Word,POS,Definition
ผูก,ก.,นำเครื่องหมายแทนพระเคราะห์มีอาทิตย์ จันทร์ อังคาร พุธ เสาร์ พฤหัสบดี ศุกร์ เป็นต้น บรรจุลงในดวงตามช่องจักรราศีทั้ง ๑๒ ที่โคจรมาสถิตตามวัน เดือน ปี และเวลาตกฟากของเจ้าของชะตานั้น ดูว่าอาทิตย์ตกอยู่ในราศีใด แล้วเอาองศาอาทิตย์ของวันเกิดเจ้าของชะตามาคำนวณว่า เมื่อเวลา ๖.๐๐ นาฬิกา อาทิตย์อยู่ในราศีดังกล่าวมาแล้วนานเท่าใด เรียกว่า อดีตอุทัย และเวลาเหลืออีกนานเท่าใดจึงจะพ้นไปจากราศีนั้น เรียกว่า อนาคตอุทัย แล้วเอาเวลาตกฟากตั้งลบด้วย ๖.๐๐ นาฬิกา และอนาคตอุทัย ต่อไปเอาอันโตนาทีของราศีถัด ๆ ไปลบทีละราศี ถ้าเวลาหรือเลขที่เหลือไม่พอให้อันโตนาทีของราศีใดลบได้ ลัคนาก็อยู่ที่ราศีนั้น การผูกดวงนี้เพื่อทำนายโชคชะตาเป็นต้ น.
ผูก,ก.,ทำหนังสือสัญญาเป็นลูกจ้างรับเงินล่วงหน้าแล้วให้ดอกเบี้ยแทนรับใช้การงา น.
ผูก,น.,เรียกพิธีสังฆกรรมที่สงฆ์กำหนดเขตแดนขึ้น โดยมีหินเป็นต้นเป็นเครื่องหมาย ว่า พิธีผูกพัทธสีมา.
ผูก,ก.,มีความเป็นห่วงกังวลเพราะรักใคร่เป็นต้น; ก่อให้เกิดพันธะที่จะต้องปฏิบัติตาม; ก่อหนี้สินผูกมัดรัฐบาลให้ต้องจ่ายในงบประมาณแผ่นดินต่อ ๆ ไป เช่น หนี้ผูกพัน งบประมาณผูกพัน รายจ่ายผูกพั น.
ผูก,ก.,ว่าเหมาการเก็บภาษีไปทำเองแล้วให้เงินแก่หลวงตามสัญญา.
ผูก,ก.,ผูกพันไว้แน่ น.
ผูก,ก.,จองเวร.
ผูก,ก.,"ทำเครื่องหมายกำหนดไว้เพื่อกรรมสิทธิ์หรือประโยชน์อย่างใดอย่างหนึ่ง, กำหนดไว้, จองไว้."
เผ,น.,ชื่อการพนันชนิดหนึ่ง ใช้ไพ่ป๊อก มักเล่นกัน ๔ คน เจ้ามือแจกไพ่ควํ่า ๑ ใบแรก แล้วแจกไพ่หงายอีก ๔ ใบ ก็มี แจกไพ่หงายใบที่ ๒ และที่ ๓ เหลือนอกนั้นแจกควํ่า ก็มี ผู้ใดถือไพ่รวมได้แต้มหรือศักดิ์สูงกว่าตามกติกา ผู้นั้นชนะ.
เผชิญ,ก.,"ประเชิญ, ชนกัน, ปะทะกัน, ต่อกั น."
เผชิญ,ก.,"เจออันตรายเฉพาะหน้า, กล้าเสี่ยงภัยโดยรู้ว่าจะมีอันตราย."
เผชิญ,ก.,เจอกันซึ่งหน้า (ใช้แก่ผู้ที่ไม่ชอบหน้ากัน).
เผ็ด,ว.,มีรสอย่างรสพริ ก.
เผ็ด,ว.,ทั้งเผ็ดทั้งร้อนอย่างรสพริกไทยหรือดีปลี; รุนแรง เช่น โต้คารมอย่างเผ็ดร้อ น.
เผด็จ,ก.,"ตัด, ขจัด, ขาด."
เผด็จ,น.,"การใช้อำนาจบริหารเด็ดขาด, เรียกลัทธิหรือแบบการปกครองที่ผู้นำคนเดียวหรือบุคคลกลุ่มเดียวใช้อำนาจอย่างเด็ดขาดในการบริหารประเทศ ว่า ลัทธิเผด็จการ, เรียกผู้ใช้อำนาจเช่นนั้น ว่า ผู้เผด็จการ."
เผด็จ,ก.,ปราบข้าศึกลงได้อย่างเด็ดขาด.
เผดิม,ก.,"ประเดิม, เริ่มแรก, ตั้งต้น, ลงมือก่อ น."
เผดียง,ก.,"บอกให้รู้, บอกนิมนต์, ใช้ว่า ประเดียง ก็มี."
เผน-,น.,ฟอง (นํ้า).
เผน-,ว.,มีปรกติเหมือนฟอง (นํ้า) คือ เป็นอยู่ชั่วคราว; ไม่ถาวร.
เผ่น,ก.,"อาการที่กระโดดโจนไปโดยไม่รั้งรอ เช่น สิงโตเผ่น เผ่นข้ามหน้าต่าง, หลบหน้าไปอย่างรวดเร็ว เช่น เมื่อตำรวจมาถึง โจรก็เผ่นไปไกลแล้ ว."
เผนิก,ก.,เบิ ก.
เผย,ก.,"ค่อย ๆ ขยายออก, ค่อย ๆ แย้มออก, เช่น เผยหน้าต่าง เผยปา ก."
เผย,ก.,"ทำให้ขยายออกไป, ขยายออกไป, เช่น เผยแผ่พระศาสนา."
เผย,ก.,โฆษณาให้แพร่หลาย เช่น เผยแพร่ความรู้.
เผยอ,ก.,"เปิดน้อย ๆ เช่น เผยอปาก เผยอฝาหม้อไว้ ฝากาเผยอ.;  ว.  อวดดี, ทำไปโดยไม่รู้จักประมาณตน, เช่น เผยอทำ เผยอพูด."
เผยอ,ว.,พะเยิบพะยาบ.
"เผล, เผล้",ว.,"เฉ, ไม่ตรง, ไพล่, เช่น ใส่หมวกเผล้ไปข้างหนึ่ง.;  ว.  เฉ, ไม่ตรง, ไพล่, เช่น ใส่หมวกเผล้ไปข้างหนึ่ง."
เผล่,ว.,อาการที่ยิ้มอย่างกระหยิ่มอิ่มใจ.
เผล็ด,ก.,"ผลิออก, งอกออ ก."
เผลอ,ก.,"หลงลืมไปชั่วขณะ เช่น เผลอตัว เผลอสติ, เลินเล่อ, ไม่ระวังตัว, เช่น เผลอไปแผล็บเดียว แมวคาบปลาไปกินเสียแล้ ว."
เผลอ,ก.,"หลง ๆ ลืม ๆ, ลืมตัวไปชั่วขณะ, เลินเล่อ."
เผลอ,ก.,"หลงลืมสติไปชั่วขณะ, ขาดสติไปชั่วขณะ."
เผละ,ว.,เสียงอย่างเสียงสาดโคลน; โดยปริยายหมายความว่า ไม่เป็นที่เป็นทาง เช่น โยนเผละ ทิ้งเผละ; ลักษณะเนื้อของคนอ้วนที่กระเพื่อม เรียกว่า เนื้อเผละ; ลักษณะที่ของข้น ๆ ที่ไหลล้นเลอะเทอะ ในคำว่า ไหลเผละ.
เผละ,ว.,อ้วนจนเนื้อเหลวไม่มีรูปมีทรง เช่น อ้วนเผละผละ.
เผลาะ,ว.,เสียงหลุดจากช่องกระบอ ก.
เผลาะแผละ,น.,ลูกโป่งแก้วที่เด็กเป่าเล่ น.
เผลียง,น.,ฝ น.
เผอเรอ,ว.,ขาดความเอาใจใส่ในสิ่งที่ต้องทำ.
เผอเรอ,ว.,เลินเล่อ ไม่ระวังดูแลให้รอบคอบ ก่อให้เกิดความเสียหาย.
เผอิญ,ว.,"ที่เกิดขึ้นโดยไม่รู้ตัวหรือไม่คาดหมาย, บังเอิญ, หากให้เป็น, จำเพาะเป็น, ใช้ว่า เพอิญ หรือ พรรเอิญ ก็มี."
เผอิล,ก.,"ตกใจ, แตกตื่ น."
เผะ,ว.,เผละ.
เผา,ก.,"ทำให้ร้อนให้สุกหรือให้ไหม้เป็นต้นด้วยไฟ เช่น เผาเหล็ก เผากล้วย เผาป่า, โดยปริยายหมายความว่า ทำให้ร้อน เช่น แดดเผา, ทำให้เร่าร้อน เช่น กิเลสเผา, ทำให้หมดไป เช่น เผากิเลส."
เผา,ว.,ในระยะประชิด เช่น ยิงเผาข น.
เผา,ก.,"จุดไฟเผาศพ, นำดอกไม้จันทน์ ธูป เทียนใส่ในไฟเผาศพ."
เผา,ก.,เผาไม้จนสุกมีสีดำเพื่อใช้เป็นเชื้อเพลิง.
เผา,ก.,นำดอกไม้จันทน์ ธูป เทียนไปวางใต้หีบศพ เป็นพิธีอย่างหนึ่งในประเพณีเผาศพ ทำก่อนเผาจริง.
เผา,ก.,"ใช้เปลวไฟพ่นเผาหัวสูบของเครื่องยนต์ประเภทกึ่งดีเซลซึ่งใช้นํ้ามันขี้โล้เป็นเชื้อเพลิง จนหัวสูบร้อนจัดก่อนติดเครื่อง, เรียกเครื่องยนต์ประเภทนี้ ว่า เครื่องยนต์เผาหั ว."
เผา,ก.,เผาดินซึ่งส่วนมากทำเป็นรูปสี่เหลี่ยมผืนผ้าให้สุกเพื่อใช้ก่อตึกหรือกำแพง เป็นต้ น.
เผ่า,น.,"เหล่ากอ, กลุ่มชนเชื้อชาติเดียวกัน (มักใช้แก่ชนกลุ่มน้อยของประเทศ) เช่น ชาวเขาเผ่าต่าง ๆ."
เผ่า,น.,เชื้อสาย.
เผ้า,น.,"ผม, มักใช้เข้าคู่กับคำ ผม เป็น ผมเผ้า หรือ เผ้าผม."
เผ้าผง,น.,ผง.
"เผาะ ๑, เผาะ ๆ",ว.,เปราะ; เสียงดังเช่นนั้นอย่างเสียงหักไม้เปราะ เช่น ข้อเท้าข้อมือลั่นเผาะ น้ำตาร่วงเผาะ ๆ.;  ว.  เปราะ; เสียงดังเช่นนั้นอย่างเสียงหักไม้เปราะ เช่น ข้อเท้าข้อมือลั่นเผาะ น้ำตาร่วงเผาะ ๆ.
เผาะ ๒,น.,ชื่อเห็ดชนิด  Astraeus hygrometricus (Pers.) Morgan ในวงศ์ Astraeaceae เกิดใต้ดิน ดอกเห็ดอ่อน เป็นก้อนกลม เมื่อแก่โผล่ขึ้นมาเหนือดิน เปลือกนอกแข็งแล้วแตกเป็นแฉกคล้ายดาว กลางดอกเห็ดเป็นถุงกลมมีสปอร์สีนํ้าตาล ดอกอ่อนต้มสุกแล้วกินได้ เรียก เห็ดเผาะ พายัพเรียก เห็ดถอบ.
เผิ้ง ดู ผึ้ง ๑.,น.,ชื่อเห็ดชนิด  Astraeus hygrometricus (Pers.) Morgan ในวงศ์ Astraeaceae เกิดใต้ดิน ดอกเห็ดอ่อน เป็นก้อนกลม เมื่อแก่โผล่ขึ้นมาเหนือดิน เปลือกนอกแข็งแล้วแตกเป็นแฉกคล้ายดาว กลางดอกเห็ดเป็นถุงกลมมีสปอร์สีนํ้าตาล ดอกอ่อนต้มสุกแล้วกินได้ เรียก เห็ดเผาะ พายัพเรียก เห็ดถอบ.
เผิน,ว.,"บน, สูง, เช่น ที่งอกง้ำเป็นแง่เงื้อมก็ชะงุ้มชะโงกชะง่อนผาที่ผุดเผินเป็นแผ่นพูตะเพิงพัก (ม. ร่ายยาว มหาพน)."
เผิน ๆ,ว.,"ผิว ๆ, ผาด ๆ, ตื้น ๆ, เช่น มองเผิน ๆ แลเผิน ๆ, (มักใช้แก่กิริยาที่ดูหรือมอง)."
เผียน,ก.,"หมุนไป, ผันไป, มักใช้เข้าคู่กับคำ ผัน เป็น ผันเผียน หรือ เผียนผั น."
"เผือ ส. ข้า, ฉัน, เช่น สองพี่คิดเองอ้า อย่าได้ถามเผือ (ลอ), เป็น",สรรพน,ามบุรุษที่ ๑.
เผื่อ,ว.,"สำรอง เช่น กักนํ้าไว้เผื่อแล้ง; ให้มากไว้กว่าที่ต้องการสำหรับส่วนตัวหรือผู้อื่น เช่น กินเผื่อ เอาข้าวมาเผื่อ.;  สัน.  ถ้า, หาก, สมมุติ, เผื่อว่า ก็ใช้."
เผื่อ,ว.,ที่เตรียมไว้เผื่อขาดหรือไม่พอ.;  ว.  ที่เตรียมไว้เผื่อขาดหรือไม่พอ.
เผื่อ,ว.,ลักษณะการฝากเงินไว้กับธนาคารโดยจะเรียกให้จ่ายเมื่อใดก็ได้ เรียกว่า ฝากเผื่อเรีย ก.
เผื่อ,ว.,ที่สำรองไว้มาก ๆ เพื่อจะได้เลือ ก.
เผื่อ,สัน.,"ถ้าว่า, สมมุติว่า, หากว่า, เช่น เผื่อว่ามากันมาก ๆ จะได้มีที่นั่ง, เผื่อ ก็ใช้."
เผื่อ,ว.,ลักษณะที่ทำไว้มากกว่าที่ต้องการ เช่น ตีเผื่อเหนีย ว.
เผือก ๑,น.,ชื่อไม้ล้มลุกมีหัวชนิด  Colocasia esculenta (L.) Schott ในวงศ์ Araceae ต้นและใบคล้ายบอน หัวทำให้สุกแล้วกินได้.
"ดู กระดาด  (๑), กระดาดขา",ว.,ชื่อไม้ล้มลุกมีหัวชนิด  Colocasia esculenta (L.) Schott ในวงศ์ Araceae ต้นและใบคล้ายบอน หัวทำให้สุกแล้วกินได้.
"ดู กระดาด (๑),  กระดาดขา",ว.,ชื่อไม้ล้มลุกมีหัวชนิด  Colocasia esculenta (L.) Schott ในวงศ์ Araceae ต้นและใบคล้ายบอน หัวทำให้สุกแล้วกินได้.
เผือก ๒,ว.,ขาวอย่างผิดปรกติ เช่น ควายเผือ ก.
เผือด,ว.,"จางไป, หมองไป, (ใช้แก่สีและผิว) เช่น หน้าเผือด สีเผือดไป ผิวซีดเผือด."
เผือน ๑,น.,ป่า.
เผือน ๒,ก.,ขัดถู เช่น กูก็มิไปยังอย้าวเรือน เผือนถู (ม. คำหลวง ชูชก).
เผื่อน,น.,บัวเผื่อ น.   (ดู บัว).
แผ่,ก.,คลี่ขยายกระจายออกไปให้มีลักษณะแบนราบหรือกว้างกว่าเดิมหรืออาการอื่น ๆ ที่คล้ายคลึงเช่นนั้น เช่น แผ่อาณาเขต แผ่หาง; ให้ เช่น แผ่ส่วนบุญ.
แผ่,ก.,นอนแผ่เต็มที่ เช่น ลงไปแผ่กระจาดอยู่บนร้านข้างโรงยี่เกแล้ว (รัตนทวารา).
แผ่,ก.,แสดงท่าทางท่วงทีเป็นชั้นเชิง.
แผ่,ก.,ซึมซาบกระจายไปทั่ ว.
แผ่,ก.,"อวดตน, แต่งตัวผึ่งผาย."
แผ่,ก.,ปรารถนาให้ผู้อื่นมีความสุข.
แผ่,ก.,อาการที่งูเห่าหรืองูจงอางเป็นต้นชูและแผ่คอให้แบนเพื่อเตรียมฉกศัตรูเป็นต้ น. ;  ก.  อาการที่งูเห่าหรืองูจงอางเป็นต้นชูและแผ่คอให้แบนเพื่อเตรียมฉกศัตรูเป็นต้ น.
แผ่,ว.,อาการที่นอนหงายมือตีนเหยียดออกไปเต็มที่.
แผ่,ว.,อาการที่นอนเหยียดแขนขาเต็มที่.
แผ่,ก.,"แสดงอำนาจ, ขยายอำนาจ."
แผก,ว.,"แตกต่าง.;  ก.  แยกออก, แตกออก, ต่างออกไปอีกส่วนหนึ่ง."
แผง,น.,"เครื่องสานชนิดหนึ่ง เป็นแผ่นอย่างเสื่อลำแพน มีกรอบไม้โดยรอบ ใช้เป็นเครื่องกั้นเครื่องกำบังเป็นต้น, โดยปริยายหมายถึง สิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ติดแถบที่หน้าอกเป็นแผง."
แผง,น.,แผงทำด้วยสักหลาดหรือกำมะหยี่ สำหรับติดคอเสื้อราชปะแตนซึ่งเป็นเครื่องแบบเอกชนที่ขอเข้าเฝ้า หรือเครื่องแบบนิสิตชายจุฬาลงกรณ์มหาวิทยาลัย หรือเครื่องแบบนักเรียนโรงเรียนวชิราวุธวิทยาลัยเป็นต้น; แผงทำด้วยสักหลาดหรือกำมะหยี่ สำหรับติดคอเสื้อราชปะแตนซึ่งเป็นเครื่องแบบทางราชการ; ขนที่สันคอม้า.
แผง,น.,แผงที่รวมสายไฟสำหรับควบคุมกระแสไฟ.
แผง,น.,ที่ที่จัดไว้ในถนนสาธารณะหรือที่สาธารณะ รวมตลอดถึง อาคาร แคร่ แท่น โต๊ะ แผง เสื่อ พื้นดิน เรือ หรือ แพ สำหรับขายอาหาร น้ำแข็ง หรือสิ่งของอย่างอื่ น.
แผด ๑,ก.,เปล่งเสียงดังสนั่น (ตามปรกติใช้ประกอบกับคำ เสียง เป็น แผดเสียง); ฉายแสงกล้า (ใช้แก่แดด).
แผด ๒,น.,บท (ใช้ในกลอน) เช่น จบสิบสองกำนัน ครูไม้หนึ่ง ๑๔ แผด (กาพย์ขับไม้).
แผน ๑,น.,"สิ่งที่กำหนดถือเป็นแนวดำเนิน เช่น วางแผน, แบบ, ตำรา, เช่น แผนโบราณ แผนปัจจุบั น."
แผน ๑,น.,แผนตามที่กะกำหนดไว้.
แผน ๑,น.,แผนที่วางไว้เป็นแนวในการดำเนินการ.
แผน ๑,น.,แบบที่เขียนย่อจากพื้นดิน บอกแม่นํ้า ฝั่งทะเล และอื่น ๆ.
แผน ๑,น.,แบบที่เขียนย่อหรือขยายจากของต่าง ๆ เช่น ตึก เรือ น.
แผน ๑,น.,ภาพหรือเค้าโครงที่เขียนขึ้นเพื่อช่วยในการอธิบายเรื่องรา ว.
แผน ๑,น.,แผนที่ เส้น หรือ ตาราง ที่ทำขึ้นเพื่อแสดงเรื่องใดเรื่องหนึ่ง.
แผน ๒,น.,เรียกพระพรหม ว่า ขุนแผน เช่น ขุนแผนแรกเอาดินดูที (แช่งนํ้า).
แผ่น,น.,"สิ่งที่มีลักษณะแบน ๆ อย่างกระดาษหรือกระดาน เช่น แผ่นกระดาษ แผ่นกระดาน, ลักษณนามใช้เรียกสิ่งที่มีลักษณะเช่นนั้น เช่น กระดาษแผ่นหนึ่ง กระดาน ๒ แผ่ น."
แผ่น,น.,"พื้นดินของโลก; รัฐ, ประเทศ, เช่น แผ่นดินไทย; รัชกาล เช่น ผลัดแผ่นดิ น."
แผ่น,ก.,ตาย.
แผ่น,น.,การสั่นสะเทือนของแผ่นดินที่รู้สึกได้ ณ บริเวณใดบริเวณหนึ่งบนผิวโลก ส่วนใหญ่เกิดจากการเคลื่อนตัวของเปลือกโลกที่รองรับผิวโลกอยู่ บางครั้งเกิดจากภูเขาไฟระเบิด.
แผ่น,น.,พื้นดิ น. ;  น.  พื้นดิ น. ;  น.  พื้นดิ น.
แผ่น,น.,แผ่นปลิวที่ให้ข้อมูลเฉพาะเรื่องในการประชาสัมพันธ์ มักจัดข้อมูลเป็นหัวข้อและพับเป็นรูปเล่ม เช่น แผ่นพับวิธีป้องกันไข้หวัด แผ่นพับประชาสัมพันธ์งานนิทรรศการ.
แผนก,น.,"ส่วนย่อย; พวก, หมู่; ส่วนราชการที่รองมาจากกอง เช่น แผนกสารบรรณ แผนกคลัง."
แผล,น.,เนื้อหนังที่แตกแยกออกเพราะเป็นโรคหรือถูกของมีคมเป็นต้น เช่น ขาเป็นแผล; รอยชำรุด เช่น ทุเรียนเป็นแผล เนื้อผลไม้เป็นแผ ล.
แผล,น.,ความเจ็บชํ้าที่ฝังใจอยู่ไม่รู้ลืม.
แผล,น.,แผลที่หายแล้ว แต่ยังมีรอยอยู่.
แผล,น.,แผลที่อวัยวะสืบพันธุ์เนื่องจากเชื้อกามโรคซิฟิลิส จะเกิดเป็นตุ่มขึ้นก่อนแล้วแตกเป็นแผล ลักษณะก้นแผลเรียบ ขอบนูนแข็ง แผลมักสะอาด ไม่รู้สึกเจ็บ.
แผล,น.,แผลที่อวัยวะสืบพันธุ์เนื่องจากเชื้อกามโรคชนิด  Haemophilus ducreyi จะเกิดเป็นตุ่มขึ้นก่อน แล้วแตกเป็นแผล ลักษณะขอบแผลอ่อนคล้ายแผลเปื่อย เลือดออกง่าย เจ็บ และบางครั้งต่อมนํ้าเหลืองบริเวณขาหนีบจะบวมโต.
แผลง,ก.,แปลงสิ่งเดิมให้เพี้ยนแปลกไป เช่น แผลงสระ แผลงพยัญชนะ.;  ว.  ที่แตกต่างไปจากปรกติ เช่น เล่นแผลง คำแผลง.
แผลง,ก.,ยิงลูกธนูออกไปด้วยแรงแห่งฤทธิ์.
แผล็บ ๒,ว.,"เป็นเงา, ใช้แก่คำ มัน ในคำว่า มันแผล็บ."
แผล็ว,ว.,อย่างรวดเร็ว (มักใช้แก่กริยากระโดดหรือกระโจน) เช่น กระโดดแผล็วลงหน้าต่างไป กระโจนแผล็วขึ้นไปเกาะบนต้นไม้.
แผละ ๑,ว.,เสียงดังเช่นนั้น; แสดงอาการอ่อนกำลัง เช่น ล้มแผละ.
แผละ ๒,น.,ชื่อเพลงไทยประเภทเพลงหน้าพาทย์ ใช้บรรเลงประกอบท่าโบยบินของสัตว์ปีก เช่น ครุฑ.
"แผ่ว, แผ่ว ๆ",ว.,เบา ๆ เช่น เสียงแผ่ว คือเสียงเบาเกือบไม่ได้ยิน หายใจแผ่ว คือหายใจเบาจนเกือบไม่รู้สึกว่าหายใจ วาดแผ่ว ๆ คือวาดเบา ๆ พอให้เห็น ปัดแผ่ว ๆ คือปัดเบา ๆ พอให้หมดฝุ่นละออง.;  ว.  เบา ๆ เช่น เสียงแผ่ว คือเสียงเบาเกือบไม่ได้ยิน หายใจแผ่ว คือหายใจเบาจนเกือบไม่รู้สึกว่าหายใจ วาดแผ่ว ๆ คือวาดเบา ๆ พอให้เห็น ปัดแผ่ว ๆ คือปัดเบา ๆ พอให้หมดฝุ่นละออง.
แผ้ว ๑,ก.,"ทำให้เตียน สะอาด หรือหมดสิ้นไป, มักใช้ประกอบกับคำอื่น เช่น แผ้วถาง แผ้วกวาด.;  ว.  สะอาด, หมดจด, บริสุทธิ์, มักใช้เข้าคู่กับคำ ผ่อง เป็น ผ่องแผ้ ว."
แผ้ว ๑,ก.,รบกวน เช่น ภัยอันตรายอย่าได้แผ้วพา น.
แผ้ว ๒,น.,เสือปลาขนาดใหญ่.  (ดู เสือปลา ที่ เสือ ๑).
โผ ๑,ก.,"อ้าแขนโถมตัวเข้าหา, โดยปริยายหมายถึงกิริยาอาการคล้ายคลึงเช่นนั้น เช่น นกโผลงจับกิ่งไม้."
โผ ๒,น.,บัญชีรายชื่อบุคคลที่เตรียมไว้ล่วงหน้า.
โผ ๒,ก.,เอ็ดอึงเป็นทำนองเกะกะเกเร.
"โผฏฐัพ-, โผฏฐัพพะ",น.,สิ่งที่มาถูกต้องกาย คือ สิ่งที่เย็น ร้อน อ่อน แข็ง หยาบ ละเอียด.;  น.  สิ่งที่มาถูกต้องกาย คือ สิ่งที่เย็น ร้อน อ่อน แข็ง หยาบ ละเอียด.
"โผฏฐัพ-, โผฏฐัพพะ",น.,"สิ่งที่รู้สึกได้ด้วยกาย, สิ่งที่สัมผัสได้ด้วยกาย."
โผน,ก.,"ทำให้ตัวโลดลอยออกไป, อาการที่กระโดดเข้าไปทันที."
โผเผ,ว.,"อ่อนเพลีย, ไม่มีแรง."
โผย,ก.,"โปรย, ออก, เช่น โผยผ ล."
โผล่,ก.,"ปรากฏหรือทำให้ปรากฏพ้นจากสิ่งที่บังอยู่ เช่น โผล่ขึ้นมาจากน้ำ ด้ามปืนโผล่ออกมาจากกระเป๋า, ปรากฏหรือทำให้ปรากฏ เช่น โผล่หน้า ใคร ๆ เขาทำงานกัน ทำไมเพิ่งโผล่มา."
โผละ,ว.,เสียงดังอย่างเสียงทุบมะพร้าวให้แต ก.
โผอน ๑,น.,"ผอูน, น้องหญิง."
โผอน ๒,ก.,"น้อมไป, โน้มไป, ทำให้อ่อนตาม."
โผะ,ว.,เสียงที่หมอและควาญช้างร้องเมื่อทำพิธีบำรูงาช้าง เป็นการเยาะเย้ยเมื่อรำท่าต่าง ๆ แล้ ว.
ไผ ส. ใคร.,ว.,เสียงที่หมอและควาญช้างร้องเมื่อทำพิธีบำรูงาช้าง เป็นการเยาะเย้ยเมื่อรำท่าต่าง ๆ แล้ ว.
ไผ่,น.,ชื่อไม้พุ่มหลายชนิดและหลายสกุลในวงศ์ Gramineae ขึ้นเป็นกอ ลำต้นเป็นปล้อง ๆ เช่น ไผ่จีน ( Arundinaria suberecta Munro) ไผ่ป่า[ Bambusa bambos (L.) Voss] ไผ่สีสุก ( B. flexuosaMunro และ  B. blumeanaSchult. f.) ไผ่ไร่ [ Gigantochloa albociliata (Munro) Munro] ไผ่ดำ [ Phyllostachys nigra (Lodd. ex Lindl.) Munro] .
ไผท,น.,แผ่นดิ น.
ไผท,น.,แผ่นดินตํ่า หมายความว่า ใต้หล้า คือ พื้นโลกเรานี้.
ไผ่ผัง,ก.,"ไปเร็ว, วิ่งเร็ ว."
ไผ่ผากมัน ดู ผาก ๒.,ก.,"ไปเร็ว, วิ่งเร็ ว."
ไผ่เผ็ด ดู เพ็,ก.,"ไปเร็ว, วิ่งเร็ ว."
ไผ่ไร่ ดู ไม้ไล่.,ก.,"ไปเร็ว, วิ่งเร็ ว."
ไผ่เลี้ยง ดู ไม้เลี้ยง.,ก.,"ไปเร็ว, วิ่งเร็ ว."
