Word,POS,Definition
เตียว ๒,ก.,"เที่ยว, เดิน, เช่น ปล่อยวานรพัน- ธนาก็เต้าเตียวจร (บุณโณวาท)."
เตี่ยว,น.,"ผ้าแคบยาวสำหรับคาดปากหม้อกันไม่ให้ไอร้อนออกเวลานึ่งของ, ผ้าขัดหนอกผู้หญิงสำหรับซับระดูหรืออยู่กระดานไฟ; ใบตองหรือใบมะพร้าวสำหรับคาดกลัดห่อขนม เช่นห่อข้าวหมาก ห่อขนมตาล; กางเกง.;  ก.  มัดด้วยผ้าเตี่ยว, คาดให้แน่ น."
เตือน,ก.,"บอกให้รู้ล่วงหน้า, ทำให้รู้ตัว, ทำให้รู้สำนึก, ทักไม่ให้ลืม."
เตือน,ก.,"สะกิดใจ, ทำให้ระลึกได้."
เตือน,ก.,ชวนดู เช่น สุวรรณหงส์ทรงภู่ห้อย งามชดช้อยลอยหลังสินธุ์ เพียงหงส์ทรงพรหมินทร์ ลินลาศเลื่อนเตือนตาชม (กาพย์เห่เรือ).
เตือน,ก.,"เตือนให้รู้ตัว, เตือนให้ได้สติ."
แต่ ๑,ว.,"เฉพาะ, อย่างเดียว, เท่านั้น, เช่น เลือกเอาแต่ดี ๆ อยู่แต่ในบ้า น."
แต่ ๑,ว.,คำที่บอกแยกเป็นจำนวนหนึ่ง ๆ เช่น แต่ละคน แต่ละราย แต่ละหมวด.
"แต่ ๒ บ. นำหน้านามบอกเวลาที่เป็นจุดเริ่มต้น เช่น มาแต่เช้า, จาก เช่น มาแต่บ้า",น.,คำที่บอกแยกเป็นจำนวนหนึ่ง ๆ เช่น แต่ละคน แต่ละราย แต่ละหมวด.
"แต่ ๒ บ. นำหน้านามบอกเวลาที่เป็นจุดเริ่มต้น เช่น มาแต่เช้า, จาก เช่น มาแต่บ้า",ว.,"ก่อนเวลากำหนดมาก เช่น งานเริ่มทุ่มหนึ่ง มาแต่วันเชียว, ก่อนเวลาที่ควรเป็น (มักใช้เฉพาะเวลาช่วงบ่ายค่อนไปทางเย็น) เช่น วันนี้กลับบ้านแต่วัน กินข้าวแต่วัน กินเหล้าแต่หัววั น. ;  ว.  ก่อนเวลากำหนดมาก เช่น งานเริ่มทุ่มหนึ่ง มาแต่วันเชียว, ก่อนเวลาที่ควรเป็น (มักใช้เฉพาะเวลาช่วงบ่ายค่อนไปทางเย็น) เช่น วันนี้กลับบ้านแต่วัน กินข้าวแต่วัน กินเหล้าแต่หัววั น."
ตั้งแต่นานมาแล้วถึงปัจจุบัน เช่น เขาเป็นคนอย่างนี้แต่ไหนแต่ไรแล้,ว.,"ก่อนเวลากำหนดมาก เช่น งานเริ่มทุ่มหนึ่ง มาแต่วันเชียว, ก่อนเวลาที่ควรเป็น (มักใช้เฉพาะเวลาช่วงบ่ายค่อนไปทางเย็น) เช่น วันนี้กลับบ้านแต่วัน กินข้าวแต่วัน กินเหล้าแต่หัววั น. ;  ว.  ก่อนเวลากำหนดมาก เช่น งานเริ่มทุ่มหนึ่ง มาแต่วันเชียว, ก่อนเวลาที่ควรเป็น (มักใช้เฉพาะเวลาช่วงบ่ายค่อนไปทางเย็น) เช่น วันนี้กลับบ้านแต่วัน กินข้าวแต่วัน กินเหล้าแต่หัววั น."
"แต่ ๓, แต่ว่า",สัน.,เชื่อมความให้กลับกันหรือให้แย้งกัน เช่น นํ้าขึ้นแต่ลมลง นาย ก กินข้าว แต่นาย ข นอน; ตาม เช่น เมรยสฺส สุราย จ ตวงเต็มสุราบานโซรแซร ให้กินแต่เต็มใจ (ม. คำหลวง มหาราช).;  สัน.  เชื่อมความให้กลับกันหรือให้แย้งกัน เช่น นํ้าขึ้นแต่ลมลง นาย ก กินข้าว แต่นาย ข นอน; ตาม เช่น เมรยสฺส สุราย จ ตวงเต็มสุราบานโซรแซร ให้กินแต่เต็มใจ (ม. คำหลวง มหาราช).
"แต่ ๓, แต่ว่า",สัน.,"แต่ว่า เช่น เขาขยันเรียนหนังสือ แต่ทว่าสอบตก, บางทีพูดสั้น ๆ ว่า ทว่า."
"แต่ ๆ, แต่ช้าแต่",ว.,เสียงร้องเช่นนั้นและทำมือพลิกไปมาล่อให้เด็กเล็ก ๆ หยุดร้องไห้ เป็นต้ น. ;  ว.  เสียงร้องเช่นนั้นและทำมือพลิกไปมาล่อให้เด็กเล็ก ๆ หยุดร้องไห้ เป็นต้ น.
แต้ ๑,ว.,อย่างเบิกบานเต็มที่ เช่น ยิ้มแต้ รำแต้ วิ่งแต้.
แต้ ๒,น.,ต้นมะค่าแต้.  (ดู มะค่าแต้ ที่ มะค่า).
แตก,ก.,"แยกออกจากส่วนรวม เช่น แก้วแตก ชามแตก, ทำให้แยกออกจากส่วนรวม เช่น แตกสามัคคี แตกหมู่คณะ; คุมหรือควบคุมไว้ไม่อยู่ เช่น แตกฝูง ไฟธาตุแตก ใจแตก ตบะแตก; ปะทุ เช่น ถ่านแตก; ผลิ เช่น แตกกิ่งก้าน แตกใบอ่อน แตกหน่อ; ไหลออกมาเอง เช่น เหงื่อแตก เยี่ยวแตก ขี้แตก; มีรอยแยก, แยกออกเป็นรอย, เช่น กำแพงแตก หน้าขนมแตก; เรียกการอ่านหนังสือออกคล่อง ว่า อ่านหนังสือแตก, เรียกเสียงห้าวเมื่อเริ่มเป็นหนุ่ม ว่า เสียงแตก, เรียกอาการที่พูดจนแสบคอหรือตะโกนดังจนสุดเสียง ว่า พูดจนคอแตก ตะโกนจนคอแต ก."
แตก,ก.,"หมางใจกันเพราะภายหลังเกิดมีความเห็นหรือรสนิยมไม่ตรงกัน, แตกสามัคคี."
แตก,ก.,ไม่ปฏิบัติตามที่เคยทำกันมา.
แตก,ก.,เอาเงินตราหน่วยใหญ่ไปแลกเป็นเงินปลีกหรือหน่วยย่อย.
แตก,ว.,"ชำนิชำนาญ, เชี่ยวชาญ, เช่น มีความรู้แตกฉา น."
แตก,ก.,กระจัดกระจายไป.;  ก.  กระจัดกระจายไป.
แตก,ก.,"สูญสลาย เช่น วิญญาณแตกดับ สังขารย่อมแตกดับเป็นธรรมดา, ตาย ในคำว่า ชีวิตแตกดับ."
แตก,ก.,"ไม่เหมือนกัน, ผิดกั น."
แตก,ก.,แห่กันไปด้วยความตื่นเต้น ตกอกตกใจ หรืออยากรู้อยากเห็น เป็นต้ น.
แตก,ก.,"แตกกระจาย, แตกไม่เป็นชิ้นเป็นอั น."
แตก,ก.,แยกตัวออกจากพวกด้วยการกระทำหรือด้วยความคิด; ไม่อยู่ในระเบียบวินัย.
แตก,ก.,"แตกกระจัดกระจายไปจากกองทัพ, พ่ายแพ้."
แตก,ก.,เริ่มเป็นสา ว.
แตก,ก.,เริ่มเป็นหนุ่ม.
แตก,ก.,"ปลีกตัวออกจากหมู่, มีความประพฤติหรือความเห็นผิดแผกไปจากหมู่."
แตก,ก.,เริ่มเป็นหนุ่ม.
แตก,ก.,อาการที่มันของกะทิลอยขึ้นในเวลาเคี่ยว ในความว่า เคี่ยวกะทิแตกมั น.
แตก,ก.,แตกสามัคคี.
แตก,ก.,แตกเป็นร่อง ๆ เช่น ดินแตกระแหง.
แตก,ก.,บาดหมางหรือผิดใจกันจนติดต่อคบหากันอย่างเดิมไม่ได้.
แตก,ว.,เด็ดขาดถึงที่สุดไม่ข้างใดก็ข้างหนึ่งเป็นได้รู้ดีกัน เช่น รบขั้นแตกหัก เจรจาขั้นแตกหัก พูดแตกหั ก.
"แต่ก่อนแต่กี้, แต่กี้แต่ก่อน,แต่ก่อนแต่ไร",ว.,เมื่อก่อ น. ;  ว.  เมื่อก่อ น. ;  ว.  เมื่อก่อ น.
แตง,น.,"ชื่อไม้เถาล้มลุกหลายชนิดหลายสกุล ในวงศ์ Cucurbitaceae เถามีขน มีมือเกาะ บางชนิดยอด ดอก และผลกินได้ เช่น แตงกวา ( Cucumis sativusL.) ผลเล็ก ใช้เป็นผัก, แตงร้าน เป็นแตงกวาพันธุ์หนึ่ง ผลโตกว่าแตงกวาธรรมดามาก, แตงไทย ( C. melo L.) ผลอ่อนใช้เป็นผัก เมื่อสุกกินกับนํ้ากะทิ, แตงโม [ Citrullus lanatus (Thunb.) Matsum et Nakai] ยอดและผลอ่อนใช้เป็นผัก ผลแก่เนื้อมีรสหวาน, แตงหนู [ Zehneria marginata (Blume) Keraudren] มีผลเล็กมา ก."
แตง,น.,หญิงม่ายที่มีอายุมา ก.
แตง,ว.,มีผิวเป็นนวลใยในวัยสา ว.
แต่ง,ก.,"จัดให้งาม เช่น แต่งร้าน แต่งบ้าน, ทำให้ดี เช่น แต่งต้นไม้ แต่งผม; จัดตั้ง เช่น แต่งทนาย แต่งราชทูต; จัดแจง เช่น แต่งเครื่องราชบรรณาการ แต่งทัพ; เรียบเรียงให้เป็นเรื่องราว เช่น แต่งหนังสือ แต่งโคลงกลอน, คิดทำขึ้นเอง เช่น แต่งเรื่อง; ครอง เช่น แต่งเมือง ว่า ครองเมือง."
แต่ง,ก.,ตรวจจัดราชการ.
แต่ง,ก.,แต่งงาน เช่น ไม่แต่งการกับพระนุชบุษบา (อิเหนา).
แต่ง,ก.,ทำพิธีเพื่อให้ชายหญิงอยู่กินเป็นผัวเมียกันตามประเพณี.
แต่ง,ก.,"ยกย่องขึ้น, ชุบเลี้ยงให้มียศ, ให้ตำแหน่ง."
แต่ง,ก.,สวมเสื้อผ้าหรือประดับประดาร่างกาย.
แต่ง,ก.,"ใช้เครื่องสำอางเสริมแต่งใบหน้าให้สวยขึ้น, ใช้เครื่องสำอางเสริมแต่งใบหน้าให้มีลักษณะต่าง ๆ ให้เหมาะสมกับบทบาทในการแสดงละครเป็นต้ น."
แต่ง,ก.,ประดับหน้าขนมเค้กให้สวยงามด้วยนํ้าตาลหรือครีมเป็นต้ น.
แตงเม,น.,ตังเม.
แต้จิ๋ว,น.,"จีนชาวเมืองแต้จิ๋วในมณฑลกวางตุ้ง ประเทศจีน, เรียกภาษาของจีนแต้จิ๋ว ว่า ภาษาแต้จิ๋ ว."
แตน,น.,"ชื่อแมลงประเภทเดียวกับต่อ แต่ขนาดเล็กกว่า ปรกติลำตัวยาวไม่เกิน ๑.๕ เซนติเมตร มีหลายวงศ์ เช่น แตนฝักบัว [Icaria ferruginea (Fabricius)] ทำรังรูปคล้ายฝักบัว, แตนลิ้นหมา (I. artifexSaussure) ทำรังห้อยย้อยลงมาคล้ายลิ้นหมา ในวงศ์ Vespidae นอกจากนี้ยังมีแตนในวงศ์อื่น ๆ อีก เช่น แตนหางธง แตนเบียน แตนเบียนฝอย."
แต้ม,ก.,"เอาสีหรือสิ่งใดสิ่งหนึ่งแตะ ๆ ให้เป็นจุด เช่น แต้มสี แต้มยา; ปลูก (เฉพาะต้นยา).;  น.  รอยหรือจุดที่มีลักษณะกลม ๆ ปรากฏที่ผิวพื้น; คะแนน เช่น สอบได้กี่แต้ม; ตาที่เดินอย่างตาหมากรุก, ชั้นเชิง เช่น เขาเดินแต้มสูง."
แต้ม,น.,ชั้นเชิงอันแยบคาย.
แต้ม,น.,แต้มที่ผู้มีฝีมือเหนือกว่าต่อให้แก่ผู้ที่มีฝีมือด้อยกว่า เพื่อให้มีโอกาสชนะในการแข่งขันได้พอ ๆ กั น.
แตร,น.,"เครื่องดนตรีประเภทเครื่องเป่า ทำด้วยโลหะ มีปากบาน, อุปกรณ์ที่ทำให้เกิดเสียงเพื่อเป็นสัญญาณ เช่น แตรรถยนต์ แตรเรือขายของ."
แตร,น.,แตรที่ทหารใช้เป่าเป็นสัญญาณในเวลานอน เวลาปลุก เป็นต้ น.
แตร,น.,แตรที่ใช้เป่าในเวลาเริ่มพิธีในการแข่งขันกีฬาเป็นต้ น.
แตร,น.,แตรฝรั่ง.
แตร,น.,วงดนตรีซึ่งประกอบด้วยเครื่องดนตรีประเภทเครื่องลมทองเหลืองจำพวกแตร และเครื่องตีเช่นกลอง จะจัดเป็นวงใหญ่หรือวงเล็กก็ได้ ใช้ในการบรรเลงเพลงต่าง ๆ.
แตร,น.,วงดนตรีทหารหรือตำรวจเป็นต้นซึ่งประกอบด้วยเครื่องดนตรีที่ทำด้วยทองเหลือง จำพวกแตร เครื่องตี เช่น กลองใหญ่เล็ก และเครื่องลมต่าง ๆ มักจัดเป็นวงใหญ่ ใช้ในเวลากองทหารเดินและอื่น ๆ.
แตระ,ก.,กรีด เช่น แล้วลงตามลำไส้ด้วยไวว่อง เอาตรีแตระแหวะท้องยักษี (รามเกียรติ์ ร. ๒); ประดิษฐ์พวงดอกไม้จากดอกจำปา โดยกรีดปลายกลีบแต่ละกลีบให้เป็นช่อง เด็ดกลีบจากดอกอื่นมาผ่าเป็น ๒ ขา สอดเข้าในช่องปลายกลีบดอกแรก ทำเป็นพวงอย่างอุบะ เช่น จงบอกแก่อะหนะบุษบา เร่งแตระอุบะมาให้จงได้ (อิเหนา).;  น.  พวงดอกไม้ที่ประดิษฐ์ด้วยวิธีเช่นนั้ น.
แต้ว,น.,ชื่อไม้ต้นชนิด  Cratoxylum maingayi Dyer ในวงศ์ Guttiferae ดอกสีขาว ยางใช้ฉาบทา.
แต้วแร้ว,น.,ชื่อนกขนาดเล็กในวงศ์ Pittidae คอและหางสั้น ลำตัวอ้วนสั้น มีสีฉูดฉาด เช่น นํ้าเงิน เขียว แดง นํ้าตาล เหลือง ในตัวเดียวกัน ขาค่อนข้างยาว มักกระโดดหรือวิ่งไปตามพื้นดิน กินแมลงและสัตว์ขนาดเล็ก โดยเฉพาะไส้เดือน ในประเทศไทยมีหลายชนิด เช่น แต้วแร้วหูยาว ( Pitta phayrei Blyth) แต้วแร้วท้องดำ ( P. gurneyi Hume) แต้วแร้วปีกสีฟ้าหรือแต้วแร้วธรรมดา [ P.  moluccensis Müller] เขียนเป็น แต้วแล้ว ก็มี.
แต้วแล้ว ดู แต้วแร้,ว.,ชื่อนกขนาดเล็กในวงศ์ Pittidae คอและหางสั้น ลำตัวอ้วนสั้น มีสีฉูดฉาด เช่น นํ้าเงิน เขียว แดง นํ้าตาล เหลือง ในตัวเดียวกัน ขาค่อนข้างยาว มักกระโดดหรือวิ่งไปตามพื้นดิน กินแมลงและสัตว์ขนาดเล็ก โดยเฉพาะไส้เดือน ในประเทศไทยมีหลายชนิด เช่น แต้วแร้วหูยาว ( Pitta phayrei Blyth) แต้วแร้วท้องดำ ( P. gurneyi Hume) แต้วแร้วปีกสีฟ้าหรือแต้วแร้วธรรมดา [ P.  moluccensis Müller] เขียนเป็น แต้วแล้ว ก็มี.
แต้แว้ด ดู กระแตแต้แว้ด ๑.,ว.,ชื่อนกขนาดเล็กในวงศ์ Pittidae คอและหางสั้น ลำตัวอ้วนสั้น มีสีฉูดฉาด เช่น นํ้าเงิน เขียว แดง นํ้าตาล เหลือง ในตัวเดียวกัน ขาค่อนข้างยาว มักกระโดดหรือวิ่งไปตามพื้นดิน กินแมลงและสัตว์ขนาดเล็ก โดยเฉพาะไส้เดือน ในประเทศไทยมีหลายชนิด เช่น แต้วแร้วหูยาว ( Pitta phayrei Blyth) แต้วแร้วท้องดำ ( P. gurneyi Hume) แต้วแร้วปีกสีฟ้าหรือแต้วแร้วธรรมดา [ P.  moluccensis Müller] เขียนเป็น แต้วแล้ว ก็มี.
แตะ,ก.,ถูกต้องแต่เบา ๆ หรือเพียงนิดหน่อย.;  น.  เรียกรองเท้าชนิดไม่หุ้มส้น ว่า รองเท้าแตะ.
แตะ,ก.,"ถูกต้องแต่เบา ๆ หรือเพียงนิดหน่อย, โดยปริยายหมายความว่า ยุ่งเกี่ยว, เกี่ยวข้อง, เช่น ผมไม่เคยแตะต้องการพนั น."
โต ๑,น.,สิงโต.
โต ๑,น.,"ชื่อกลบทชนิดหนึ่ง สัมผัสสระคำที่ ๕ กับคำที่ ๖ ในแต่ละวรรค เช่น ขอเดชะพระ องค์จงโปรดเศียร ให้สมเพียรโย ธาข้าบาทสนอง (ศิริวิบุลกิติ์), ในศิริวิบุลกิติ์ เรียก สิงห์โตเล่นหาง; ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา."
โต ๒,ว.,"ใหญ่, มีขนาดไม่เล็ก, เช่น เขาสวมเสื้อตัวโต, มีขนาดใหญ่กว่าเมื่อเทียบกัน เช่น มะพร้าวโตกว่ามะไฟ มะเขือเทศโตกว่ามะเขือพวง, โดยปริยายเมื่อใช้ประกอบกับคำอื่นบางคำหมายความว่า อวดอ้างความเป็นใหญ่เป็นโต เช่น คุยโต อวดโต วางโต.;  ก.  เจริญขึ้น, มักใช้เข้าคู่กับคำ เติบ เป็น เติบโต."
โต้ ๒,ก.,"ต้าน เช่น โต้คลื่น โต้ลม, ตอบกลับไป เช่น เขาตีลูกเทนนิสมา ก็ตีโต้กลับไป."
โต้ ๒,ก.,แสดงคารมตอบกันไปมา.
โต้ ๒,ก.,"มีหนังสือไปมา, ตอบกันไปมาในเรื่องนั้น ๆ."
โต้ ๒,ก.,เถียงกันไปมา.
โต้ ๒,ก.,แสดงความเห็นแย้งกั น.
โต้ ๒,ว.,อยู่ตลอดคืนจนกระทั่งเช้า.
โต้ ๒,ก.,แสดงคารมโดยมีฝ่ายเสนอและฝ่ายค้านในเรื่องใดเรื่องหนึ่ง.
โต่ง,น.,ที่สุดของสิ่งที่เป็นแถวเป็นแนว เช่น ปลายโต่ง ท้ายโต่ง สุดโต่ง; ท่อนไม้ที่ผูกติดอยู่บนแพสุดท้าย สำหรับต๋งกับหลักบนริมฝั่งเพื่อยึดแพไม่ให้น้ำพัดลอยไป.
โต้ง,ว.,โตใหญ่ในพว ก. ;  น.  เรียกไก่อูไก่ตะเภาตัวผู้ขนาดใหญ่ หรือเอี่ยวพญาของไพ่ตองไทย ว่า อ้ายโต้ง.
โต้ง ๆ,ว.,อย่างชัด ๆ เช่น เห็นโต้ง ๆ.
โตงเตง ๑,น.,"เครื่องหูกชนิดหนึ่ง มี ๒ อันผูกแขวนลงมาสำหรับสวมกระดานที่ม้วนด้าย; เรียกเสาไม้ขนาดใหญ่ ๒ เสาที่แขวนห้อยอยู่กลางประตูเพนียดให้ช้างเข้าออก ว่า เสาโตงเตง, ประตูเข้ามีเสาโตงเตง ๒ ชั้น ส่วนประตูออกมีเสาโตงเตงชั้นเดียว, เรียกประตูเพนียดที่มีเสาโตงเตง ว่า ประตูโตงเตง.;  ว.  อาการแห่งสิ่งของที่ห้อยยาว แล้วแกว่งไปมาได้."
โตง ๆ เตง ๆ,ว.,กะโตงกะเตง.
โตฎก,น.,"ชื่อฉันท์วรรณพฤติ บทหนึ่งมี ๔ บาท แต่ละบาทมี ๑๒ พยางค์, ประกอบด้วย ส คณะ (ลหุ ลหุ ครุ) ล้วน เช่น รถนั้นนลแท้ นลแน่มนใน นรอื่นบ่มีใคร รถแขงดุจนล (พระนลคำฉันท์)."
โต๊ด,น.,ผู้หรือวิธีรับกินรับใช้ในการพนันแข่งม้าเป็นต้ น.
โตน ๑,ก.,"โจน, กระโดด."
โตน ๒,น.,นํ้าต ก.
โตนด ๑,น.,ตาลโตนด. (ข. โตฺนต ว่า ต้นตาล).  (ดู ตาล).
โตนด ๒,น.,ชื่อเรียกลูกบัวในสกุล  Nymphaea วงศ์ Nymphaeaceae.  (ดู บัว).
"โตมร, โตมร-",น.,"อาวุธสำหรับซัด, หอกซัด.;  น.  อาวุธสำหรับซัด, หอกซัด."
"โตมร, โตมร-",น.,ผู้ถือหอก; ไฟ.
โตมา ดู มะริด.,น.,ผู้ถือหอก; ไฟ.
โตย,น.,นํ้า เช่น แปรกรรหายหอบโตย (ตะเลงพ่าย).
"โตรก, โตรกไตร",น.,"ช่องลึกของเขา, โกรก หรือ โกรกไกร ก็ใช้.;  น.  ช่องลึกของเขา, โกรก หรือ โกรกไกร ก็ใช้."
โตรด,ว.,"โดดเดี่ยว เช่น เยียยลสุดาเดียวตรอมโตรด (ทวาทศมาส); เปลี่ยว, คะนอง เช่น ส่วนสัตว์โตรดดุดัน (ม. คำหลวง ทานกัณฑ์), โกรด ก็ใช้."
โต้หลง,ก.,"สงเคราะห์, ช่วย."
โต๊ะ ๑,น.,"สิ่งที่ทำด้วยไม้เป็นต้น พื้นราบ เป็นรูปต่าง ๆ มีขาสำหรับเป็นที่เขียนหนังสือ ตั้งเครื่องบูชา หรือ วางสิ่งของต่าง ๆ  เรียกชื่อต่าง ๆ ตามวัตถุที่ทำ เช่น โต๊ะหิน โต๊ะมุก ตามรูปร่าง เช่น โต๊ะกลม โต๊ะสี่เหลี่ยม ตามวัตถุประสงค์ที่ใช้ เช่น โต๊ะเขียนหนังสือ โต๊ะประชุม, ลักษณนามว่า ตัว ถ้าเป็นโต๊ะอาหารจีนเป็นชุด ลักษณนามว่า โต๊ะ."
โต๊ะ ๑,น.,แบบการจัดโต๊ะตั้งเครื่องบูชาอย่างจีนแบบหนึ่ง.
โต๊ะ ๑,น.,การสังสรรค์ของผู้เล่นแชร์เพื่อเปียแชร์โดยการกินโต๊ะ ตามปรกติผู้เปียแชร์ได้จะเป็นผู้จ่ายค่าอาหาร.
โต๊ะ ๑,น.,"ที่ตั้งเครื่องบูชา ประกอบด้วยม้า ๔ ขาหลายตัวคุมกันเป็นหมู่ มีหมู่ ๓ หมู่ ๔ หมู่ ๕ หมู่ ๗ หมู่ ๙ และหมู่ ๑๑, เดิมเรียกว่า ม้าหมู่บูชา.;  น.  ที่ตั้งเครื่องบูชา ประกอบด้วยม้า ๔ ขาหลายตัวคุมกันเป็นหมู่ มีหมู่ ๓ หมู่ ๔ หมู่ ๕ หมู่ ๗ หมู่ ๙ และหมู่ ๑๑, เดิมเรียกว่า ม้าหมู่บูชา."
โต๊ะ ๑,น.,ภาชนะโลหะชนิดหนึ่งคล้ายโตก มีขาใหญ่หนาเทอะทะ ๓ ขา.
โต๊ะ ๓,น.,คำเรียกคนสูงอายุหรือคนที่ได้รับความนับถือ.
โต๊ะ ๓,น.,ผู้อาวุโสที่มีความรู้ทางศาสนาอิสลาม.
โต๊ะ ๓,น.,ผู้อาวุโสที่เป็นผู้นำในพิธีทางศาสนาอิสลาม และมักเป็นหัวหน้าชุมชนด้วย.
โต๊ะครึม,น.,การละเล่นบูชาครูหมอตายายเพื่อให้มาเข้าทรงเมื่อมีคนเจ็บไข้ได้ป่วย เพราะเชื่อว่าการป่วยนั้นเกิดจากตายายที่ล่วงลับไปแล้วมาทำโทษ.
โต๊ะครึม,ว.,"ไม่เปิดเผย, ไม่ถูกกฎหมาย, เช่น ขบวนการใต้ดิน กองทัพใต้ดิ น."
โต๊ะครึม,ว.,เรียกเงินที่แอบให้กันโดยมิชอบ โดยปรกติจะให้กันใต้โต๊ะ.
โต๊ะครึม,น.,ที่ใต้พื้นเรือนซึ่งยกพื้นสูง.
"ส. คำใช้แทนผู้ที่เราพูดด้วยอย่างเคารพ, เป็น",สรรพน,ามบุรุษที่ ๒.
"ส. คำใช้แทนผู้ที่เราพูดด้วย ใช้กับขุนนางที่มีศักดิ์สูงเช่นเจ้าพระยา, เป็น",สรรพน,ามบุรุษที่ ๒.
"ส. คำใช้แทนผู้ที่เราพูดด้วย ใช้กับขุนนางชั้นสมเด็จเจ้าพระยา, เป็น",สรรพน,ามบุรุษที่ ๒.
"ส. คำใช้แทนผู้ที่เราพูดด้วย ใช้แก่เจ้านายชั้นพระองค์เจ้าและเจ้าฟ้า, เป็น",สรรพน,ามบุรุษที่ ๒.
"ส. คำใช้แทนผู้ที่เราพูดด้วย ใช้แก่พระมหากษัตริย์และสมเด็จพระบรมราชินีนาถ, เป็น",สรรพน,ามบุรุษที่ ๒.
"ส. คำใช้แทนผู้ที่เราพูดด้วย ใช้แก่สมเด็จพระบรมราชินี สมเด็จพระบรมโอรสาธิราช สยามมกุฎราชกุมาร สมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี, เป็น",สรรพน,ามบุรุษที่ ๒.
ไต,น.,อวัยวะคู่หนึ่งของคนและสัตว์ อยู่ในช่องท้องใกล้กระดูกสันหลัง ทำหน้าที่ขับของเสียออกมากับนํ้าปัสสาวะ; สิ่งซึ่งเป็นก้อนแข็งอยู่ในเนื้อ.
ไต,น.,คำเรียกรวมของอวัยวะในช่องท้องของปลาบางชนิดเช่นปลาทูที่ควักออกมา แล้วนำไปหมักเกลือ ใช้ประกอบอาหารบางชนิดเช่นแกง เรียกว่า แกงไตปลา; ไตของปลา ซึ่งเป็นอวัยวะติดกับช่องท้องด้านบนติดกระดูกสันหลังของปลา.
ไต่,ก.,"อาการที่เคลื่อนไปหรือคืบคลานไปของสัตว์บางจำพวก เช่น กระรอก กระแต มด หนอน; เดินไปด้วยความระมัดระวัง เช่น ไต่กันสาด ไต่ลวด, ขึ้นลงในที่สูงด้วยความระมัดระวัง เช่น ไต่เสากระโดง ไต่เขา, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น ขี่รถมอเตอร์ไซค์ไต่ถัง."
ไต่,ก.,กระทำการใด ๆ ตามลำพังตัวคนเดียวโดยไม่พึ่งพาอาศัยผู้อื่น อาจพลั้งพลาดได้.
ไต่,น.,การแสดงอย่างหนึ่ง ที่ผู้แสดงเดินเลี้ยงตัวไปบนเส้นลวดที่ขึงอยู่บนที่สูง.
ไต่,ก.,สอบสวนข้อเท็จจริงเพื่อวินิจฉัยว่าถูกต้องหรือไม่.
ดู การไต่สวนมูลฟ้อง.,ก.,สอบสวนข้อเท็จจริงเพื่อวินิจฉัยว่าถูกต้องหรือไม่.
ไต้,น.,"เชื้อเพลิงสำหรับจุดให้สว่าง ทำด้วยไม้ผุคลุกน้ำมันยางหรือชัน ห่อด้วยเปลือกเสม็ดหรือเตยป่า เป็นต้น ทำเป็นเล่มยาว ๆ ใช้ตอกมัดเป็นเปลาะ ๆ หรือใส่กระบอก, ถ้ามัดตอนปลายด้านหนึ่งเป็นหาง เรียกว่า ไต้หาง, เรียกส่วนเนื้อของไต้ที่แบ่งเอามาใช้เป็นเชื้อไฟ หรือส่วนของไต้ที่จุดและเขี่ยให้ร่วงหล่นลงมาว่า ขี้ไต้."
ไต๋,น.,"กลเม็ด, ทีเด็ด, ความลับ, เจตนาแท้จริงซึ่งซ่อนเร้นไว้; ไพ่ตัวสำคัญซึ่งปิดไว้ไม่ให้คู่แข่งรู้."
ไต้ก๋ง,น.,นายท้ายเรือสำเภาหรือเรือจับปลา.
ไต้ฝุ่น,น.,ชื่อพายุหมุนที่มีกำลังแรงจัด ทำให้มีฝนตกหนักมาก เกิดขึ้นในบริเวณภาคตะวันตกของมหาสมุทรแปซิฟิกและในทะเลจีน มีความเร็วลมใกล้บริเวณศูนย์กลางตั้งแต่ ๖๕ นอต หรือ ๑๒๐ กิโลเมตรต่อชั่วโมงขึ้นไป.
ไต่ไม้,น.,ชื่อนกขนาดเล็กในวงศ์ Sittidae ปากแหลม ตัวเล็ก หางสั้น มักไต่จากยอดไม้ลงสู่โคนโดยเอาหัวลง ทำรังในโพรงไม้ กินหนอนและแมลงในเปลือกไม้ แต่บางครั้งก็กินเมล็ดพืช เคยพบในประเทศไทย ๕ ชนิด เช่น ไต่ไม้ท้องสีเม็ดมะขาม ( Sitta castaneaLesson) ไต่ไม้หน้าผากกำมะหยี่ ( S. frontalis Swainson) ไต่ไม้สีสวย ( S. formosa Blyth).
ไตร ๑,ว.,"ไกร, ยิ่ง, เช่น ปางนั้นพระพลเทพก็เล็งศัตรูไตร สว่างไสวไหว พลพีริยโจษจรร (อนิรุทธ์)."
ไตร ๒,ก.,"กำหนด, นับ, ตรวจ."
ไตร ๒,ก.,ตรวจและหมายไว้ เช่น ไตรตราหาหน้าตรวจตรา หญิงชายชายหา ก็รู้ระบิตริตรอง (อนิรุทธ์); ใคร่ครวญ.
