Word,POS,Definition
"รูป, รูป-",น.,"รูปร่าง, ทรวดทรง, เช่น นางมีรูปโฉมงดงาม."
"รูป, รูป-",น.,รูปร่างและผิวพรรณ เช่น นางในวรรณคดีมักมีรูปโฉมโนมพรรณงดงามยิ่ง.
"รูป, รูป-",น.,นักบวชหญิง.
"รูป, รูป-",น.,ฌานมีรูปธรรมเป็นอารมณ์ มี ๔ ขั้น คือ ปฐมฌาน ทุติยฌาน ตติยฌาน และจตุตถฌา น.
"รูป, รูป-",น.,ภาพที่บันทึกไว้ด้วยวิธีให้แสงผ่านฟิล์มรูปเป็นต้นลงบนแผ่นวัสดุไวแสง เช่น กระดาษอัดรูป แล้วนำไปล้างตามกรรมวิธีเพื่อให้รูปปรากฏ.
"รูป, รูป-",น.,ทรวดทรง สัณฐาน ประกอบด้วยความกว้าง หนาหรือลึก และสูง เช่น เรือลำนี้รูปทรงเพรียว; สิ่งที่เห็นเป็นกลุ่มก้อนหรือเห็นแต่ ๒ ด้านขึ้นไป มีลักษณะจำกัดด้วยความกว้าง หนาหรือลึก และสูง เช่น รูปทรงพีระมิด.
"รูป, รูป-",น.,"สิ่งที่รู้ได้ทางตา หู จมูก ลิ้น กาย อันได้แก่ รูป เสียง กลิ่น รส และสิ่งที่สามารถสัมผัสได้ด้วยกาย, คู่กับ นามธรรม คือสิ่งที่รู้ได้เฉพาะทางใจเท่านั้น; สิ่งที่สามารถแสดงออกมาให้ปรากฏเป็นจริงเป็นจังมิใช่เป็นเพียงทฤษฎีเท่านั้น, สิ่งที่สามารถปฏิบัติได้, เช่น ต้องทำโครงการพัฒนาชนบทให้เป็นรูปธรรมด้วยการจัดให้มีนํ้ากินนํ้าใช้เป็นต้ น."
"รูป, รูป-",น.,ลักษณะที่เป็นเองอย่างนั้นตามธรรมชาติ (ใช้แก่รูปร่างหน้าตาของคน) เช่น หน้าตาสวยหรือไม่สวยก็เป็นเรื่องของรูปธรรมนามธรรม.
"รูป, รูป-",น.,รูปที่กำหนดขึ้นเป็นหลักหรือเป็นแนวซึ่งเป็นที่ยอมรับ เช่น รูปแบบร้อยกรอง; สิ่งที่แสดงให้เห็นว่าเป็นเช่นนั้น ๆ อย่างรูปคน รูปบ้าน รูปปลา รูปใบไม้ เช่น รูปแบบผู้หญิง รูปแบบเป็ด รูปแบบวัด.
"รูป, รูป-",น.,"ลักษณะ, รูปร่างและสี, เช่น รูปพรรณวัว รูปพรรณควาย; เงินทองที่ทำเป็นเครื่องประดับ เช่น เงินรูปพรรณ ทองรูปพรรณ."
"รูป, รูป-",น.,รูปร่างลักษณะ เช่น เขามีรูปพรรณสัณฐานอย่างไร สูงหรือต่ำ ดำหรือขา ว.
"รูป, รูป-",น.,"เทพในพรหมโลกตามคติพระพุทธศาสนา เป็นจำพวกมีรูป มี ๑๖ ชั้น ได้แก่ ผู้ได้บรรลุปฐมฌาน มี ๓ ชั้น คือ ปาริสัชชาพรหม ปโรหิตาพรหม และมหาพรหมา ผู้ได้บรรลุทุติยฌาน มี ๓ ชั้น คือ ปริตตาภาพรหม อัปปมาณาภาพรหม และอาภัสสราพรหม ผู้ได้บรรลุตติยฌานมี ๓ ชั้น คือ ปริตตสุภาพพรหม อัปปมาณสุภาพรหม และสุภกิณหาพรหม ผู้ได้บรรลุจตุตถฌาน มี ๗ ชั้น คือ เวหัปผลาพรหม อสัญญีสัตตาพรหม อวิหาพรหม อตัปปาพรหม สุทัสสาพรหม สุทัสสีพรหม และ อกนิฏฐาพรหม, คู่กับ อรูปพรหม."
"รูป, รูป-",น.,รูปที่วาดหรือเขียนขึ้นเป็นต้น เช่น เขาเปิดร้านขายรูปภาพ มีทั้งภาพสีน้ำมันและสีน้ำ; สิ่งที่ปรากฏบนพื้น กระดาษ ผนัง ผ้าใบ เป็นต้น เกิดขึ้นจากการวาดหรือระบายสีเป็นภาพคน ภาพสัตว์ ภาพทิวทัศน์ เป็นต้ น.
"รูป, รูป-",น.,"ลักษณะร่างกาย เช่น เขามีรูปร่างสูงโปร่ง, ทรวดทรง, ทรง, เช่น หลังคานี้รูปร่างเหมือนเก๋งจีน; สิ่งที่เห็นแต่เพียงขอบนอกเป็นกำหนด มีลักษณะจำกัดเพียงความกว้างกับสูง เช่น รูปร่างพื้นฐาน ได้แก่ รูปสามเหลี่ยม รูปสี่เหลี่ยม รูปวงกลม เป็นต้ น."
"รูป, รูป-",น.,ภาพบนแผ่นกระดาษเป็นต้น เมื่อนำมาปิดบนพื้นแล้วลอกกระดาษออก จะทำให้ภาพติดอยู่บนพื้นนั้น ๆ.
"รูป, รูป-",น.,รูปงาม เช่น เขามีทั้งรูปสมบัติ คุณสมบัติ และทรัพย์สมบัติ.
"รูป, รูป-",ว.,มีรูปงาม (มักใช้แก่ผู้ชาย).
"รูป, รูป-",น.,รูปที่มีด้านโดยรอบเป็นเส้นตรงอย่างน้อย ๓ เส้น ปลายเส้นจดกั น.
"รูป, รูป-",ว.,"ที่ยังติดอยู่ในรูป, ที่ท่องเที่ยวอยู่ในรูปภพ.;  น.  พรหมที่มีรูปที่ยังท่องเที่ยวอยู่ในรูปภพ ได้แก่พรหมที่ได้บรรลุรูปฌา น.  (ดู รูปพรหม ประกอบ).;  ว.  ที่ยังติดอยู่ในรูป, ที่ท่องเที่ยวอยู่ในรูปภพ.;  น.  พรหมที่มีรูปที่ยังท่องเที่ยวอยู่ในรูปภพ ได้แก่พรหมที่ได้บรรลุรูปฌา น.  (ดู รูปพรหม ประกอบ)."
รูปิยะ,น.,เงินตรา.
รูปี,น.,ชื่อหน่วยเงินตราอินเดีย.
รูเล็ตต์,น.,ชื่อการพนันชนิดหนึ่ง เจ้ามือใช้ลูกงากลมใส่ในวงล้อที่หมุนอย่างเร็ว วงล้อนั้นแบ่งเป็นช่อง ๆ สีแดงสลับดำ มีเลขกำกับทุกช่อง ผู้เล่นจะต้องแทงว่าลูกกลมนั้นจะตกที่ช่องใด โดยจะแทงแต่ละหมายเลขหรือจะแทงเป็นกลุ่ม เช่น กลุ่มเลข คู่-คี่ กลุ่มเลข สูง-ตํ่า หรือจะแทงสีก็ได้.
เร่,ก.,"เที่ยวไปหลายแห่งไม่ประจำเป็นตำแหน่งแห่งที่ (ใช้แก่การค้าย่อย หรือรับจ้างขนส่งซึ่งไม่ประจำที่) เช่น เร่ขายของ, เตร่, เดินไปมาไม่เป็นตำแหน่งแห่งที่, เช่น เร่ไปคุยที่โต๊ะโน้นบ้างโต๊ะนี้บ้าง, อาการที่หันเหและเวียนเคลื่อนที่จากจุดเดิมไปสู่อีกที่หนึ่ง เช่น เดินกลับบ้านเห็นคนเล่นหมากรุกก็เลยเร่ไปเล่นด้วย.;  ว.  ที่ไม่อยู่ประจำเป็นตำแหน่งแห่งที่ เช่น พ่อค้าเร่, เรียกละครที่มิได้อยู่แสดงประจำที่ ว่า ละครเร่, เรียกเรือที่ตระเวนขายของต่าง ๆ ไปตามแม่น้ำลำคลอง ว่า เรือเร่, เรียกพ่อค้าแม่ค้าที่หาบของขายไปเรื่อย ๆ ไม่อยู่ประจำที่ ว่า พ่อค้าหาบเร่ แม่ค้าหาบเร่, เรียกสั้น ๆ ว่า หาบเร่."
"เรข, เรขา",ก.,"เขีย น. ;  ว.  ดังเขียน, งาม.;  ก.  เขีย น. ;  ว.  ดังเขียน, งาม."
เรขาคณิต,น.,คณิตศาสตร์แขนงหนึ่งที่ว่าด้วยการจำแนกประเภท สมบัติ และโครงสร้างของเซตของจุดที่เรียงกันอย่างมีระเบียบตามกฎเกณฑ์ที่กำหนดให้เป็นรูปทรงต่าง ๆ เช่น เส้นตรง วงกลม รูปสามเหลี่ยม ระนาบ รูปกรวย.
เรขาคณิต,น.,เรขาคณิตที่ใช้กฎเกณฑ์ของระบบตรรกศาสตร์โดยเริ่มต้นจากบทนิยามและสัจพจน์ที่เกี่ยวกับรูปทรงมาเรียบเรียงให้เป็นทฤษฎีบท แล้วอนุมานผลลัพธ์จากทฤษฎีบท .
เรขาคณิต,น.,เรขาคณิตที่ใช้สมการมาควบคุมเซตของจุดที่เรียงกันเป็นรูปทรงต่าง ๆ แล้วอนุมานผลลัพธ์จากการแก้สมการนั้น ๆ พร้อมทั้งการแปลความหมายด้วย.
เร็ง,ว.,"เร็ว, ถี่."
เร่ง,ก.,"ทำให้เร็วขึ้นกว่าปรกติ เช่น เร่งตรวจข้อสอบ, บังคับให้เร็ว, บอกเตือนให้รีบปฏิบัติ, เช่น เร่งคนงานให้ทำงานให้ทันเวลา เร่งลูกให้แต่งตัวไปโรงเรีย น."
เร่ง,ก.,"เพิ่มความเร็วของเครื่องจักรให้สูงขึ้น, เหยียบคันเร่งรถยนต์เพื่อให้รถแล่นเร็วขึ้ น."
เร่ง,ก.,ทวงหนี้.
เร่ง,ว.,"รวดเร็วมาก, รวดเร็วยิ่ง, เช่น งานนี้ต้องทำอย่างเร่งด่วนให้เสร็จภายใน ๑๒ ชั่วโมง ย้ายเร่งด่วนภายใน ๒๔ ชั่วโมง."
เร่ง,ก.,เดินหรือวิ่งให้เร็วขึ้ น.
เร่ง,ก.,เร่งทำให้เร็วขึ้ น.
เร่ง,ก.,เร็วอย่างกวดขั น.
เร่ง,ก.,รีบไป.
เร่ง,ก.,"รบเร้าให้รีบทำ, รบเร้าให้ทำโดยเร็ว, เช่น เขายังไม่พร้อมที่จะแต่งงาน ก็อย่าเพิ่งไปเร่งเร้าเขาเลย เกษตรกรเร่งเร้าให้ทางการช่วยเหลือก่อนที่พืชผลจะเสียหาย."
เร่ง,ก.,อยากให้ถึงวันที่กำหนดโดยเร็ว เช่น เด็ก ๆ เร่งวันเร่งคืนให้ถึงวันปิดเทอม.
เร้ง,ก.,เร่ง.
"เรณุ, เรณู",น.,"ละออง, ละอองเกสร, นวลละอองเกสรดอกไม้.;  น.  ละออง, ละอองเกสร, นวลละอองเกสรดอกไม้."
เรณุก,น.,เรณุ.
เรดอน,น.,ธาตุลำดับที่ ๘๖ สัญลักษณ์ Rn เป็นแก๊สกัมมันตรังสีที่มีปรากฏในธรรมชาติ ลักษณะเป็นแก๊สเฉื่อย.
เรดาร์,น.,ระบบการใช้ไมโครเวฟเพื่อหาตำแหน่งที่อยู่แสดงเอกลักษณ์ หรือนำทิศทางของวัตถุที่เคลื่อนที่ เช่น เรือ อากาศยาน ดาวเทียม จรวด.
เรเดียม,น.,ธาตุลำดับที่ ๘๘ สัญลักษณ์ Ra เป็นธาตุกัมมันตรังสีที่มีปรากฏในธรรมชาติ เป็นโลหะที่หายากมาก หลอมละลายที่ ๗๐๐ ^ºซ. ใช้ประโยชน์ในทางแพทย์สำหรับรักษาโรคมะเร็ง.
เร้น,ก.,"หลบให้ลับตาคน, แฝง, เช่น เร้นกายเข้าไปในความมืด เร้นเข้าไปในถ้ำไม่ให้คนเห็น, หลีกให้พ้นจากผู้คนเพื่อหาความวิเวก เช่น พระภิกษุหลีกไปเร้นอยู่ในป่า."
เร้น,ว.,เหลือรู้เหลือเห็น เหลือที่จะเข้าใจ เช่น ซ่อนสมบัติไว้ในที่เร้นลับ เชื่อกันว่าเมืองลับแลเป็นเมืองที่เร้นลับ.
เรไร ๑,น.,ชื่อตั๊กแตนหนวดยาวหลายชนิด หลายสกุล ในวงศ์ Tettigoniidae วัดจากหัวถึงปลายปีกยาวประมาณ ๑๐ เซนติเมตร ส่วนใหญ่สีเขียวหรือน้ำตาล เพศผู้มีด้านบนของโคนปีกคู่หน้าเป็นสันขรุขระ เมื่อสีกันทำให้เกิดเสียงกังวาน กินหญ้า เช่น ชนิด Mecopoda elongata (Linn).
เรไร ๒,น.,ชื่อเครื่องดนตรีชนิดหนึ่ง ทำด้วยไม้ซางอันเดียว มีเต้าสำหรับเป่า.
เรไร ๓,น.,ชื่อขนมชนิดหนึ่งทำด้วยแป้งข้าวเจ้า เส้นเล็ก ๆ คล้ายซ่าหริ่ม จับให้เป็นกลุ่มเล็ก ๆ คล้ายรังนก โรยหน้าด้วยมะพร้าวขูด น้ำตาลทราย งา หยอดด้วยกะทิ.
"เร็ว, เร็ว ๆ",ว.,"ไว เช่น กินเร็ว หายเร็ว ๆ, รีบ เช่น เร็วเข้า เร็ว ๆ หน่อย, ด่วน, ไม่ชักช้า, เช่น ขอให้มาโดยเร็ ว. ;  ว.  ไว เช่น กินเร็ว หายเร็ว ๆ, รีบ เช่น เร็วเข้า เร็ว ๆ หน่อย, ด่วน, ไม่ชักช้า, เช่น ขอให้มาโดยเร็ ว."
"เร็ว, เร็ว ๆ",ว.,"ไม่นาน (ใช้แก่อดีต) เช่น เขามาถึงเมื่อเร็ว ๆ นี้ เขาเพิ่งบรรลุนิติภาวะเร็ว ๆ นี้, ไม่ช้า (ใช้แก่อนาคต) เช่น เขาจะมาถึงเร็ว ๆ นี้ เขาจะแต่งงานเร็ว ๆ นี้."
เร่ว,น.,ชื่อไม้ล้มลุกมีเหง้าหลายชนิดหลายสกุล ในวงศ์ Zingiberaceae ต้นคล้ายข่า เช่น เร่วใหญ่ [Amomum villosumLour. var. xanthioides (Wall. ex Baker) T. L. Wu et S.J. Chen] ผลใช้ทำยา.
เรอ,ก.,อาการที่ลมในกระเพาะพุ่งออกทางปาก มักมีเสียงดังออกมาด้วย.
เร่อ,ว.,"เรื่อย, เฉื่อย; เซ่อ."
ดู กะเร่อกะร่า.,ว.,"เรื่อย, เฉื่อย; เซ่อ."
เรา ส.,สรรพน,"ามบุรุษที่ ๑ เป็นคำแทนตัวผู้พูด จะเป็นคนเดียวหรือหลายคนก็ได้ ถ้าผู้พูดเป็นคนคนเดียว อาจพูดแทนคนอื่น ๆ รวมทั้งตัวเองด้วย เช่น เราทุกคนเป็นคนไทย หรืออาจพูดกับผู้ที่มีฐานะเสมอกัน เช่น เรามีความเห็นอย่างนี้ เธอมีความเห็นอย่างไร หรืออาจพูดกับผู้ที่มีฐานะต่ำกว่า เช่น อธิบดีพูดกับนักการว่า ปีนี้เราจะขึ้นเงินเดือนให้ ๒ ขั้น,  สรรพน ามบุรุษที่ ๒ เป็นคำใช้สำหรับผู้มีอำนาจหรือผู้ใหญ่พูดกับผู้น้อย เช่น เจ้าหน้าที่ถามผู้ต้องหาว่า เราจะรับสารภาพไหม."
"เร่า, เร่า ๆ",ว.,"สั่นระรัว, ไหวถี่ ๆ, เช่น ดิ้นเร่า ๆ, อาการที่ซอยเท้าถี่ ๆ ด้วยความโกรธเป็นต้น เช่น เต้นเร่า ๆ, เรื่อย ๆ ไม่หยุดเสียง เช่น นกกาเหว่าเร่าร้อง.;  ว.  สั่นระรัว, ไหวถี่ ๆ, เช่น ดิ้นเร่า ๆ, อาการที่ซอยเท้าถี่ ๆ ด้วยความโกรธเป็นต้น เช่น เต้นเร่า ๆ, เรื่อย ๆ ไม่หยุดเสียง เช่น นกกาเหว่าเร่าร้อง."
"เร่า, เร่า ๆ",ก.,กลัดกลุ้มด้วยร้อนใจ.
เร้า,ก.,กระตุ้นเตือน เช่น เร้าอารมณ์; ปลุกใจ เช่น พูดเร้าใจ.;  ว.  ที่กระตุ้นเตือน เช่น สิ่งเร้า.
เราะ ๑,น.,ไม้ไผ่เป็นต้นเหลาเป็นซี่กลม ๆ ถักให้ติดกันเป็นผืน สำหรับล้อมปลา.
เราะ ๒,ก.,"เคาะ เช่น อย่าเดินลงส้น ไม่อย่างนั้นจะเอาไม้เราะตาตุ่ม, ต่อยริมออกทีละน้อยเพื่อให้ได้รูปตามต้องการ เช่น เราะกระเบื้อง เราะปากขวด, ทำให้แตกออกจากกัน เช่น เราะถั่วทอง, เคาะให้หลุด เช่น เราะสนิม เราะกระดูกหมู; เดินระผ่านเสาหรือหลักที่ปักไว้เป็นแถวเพื่อหาทางเข้าออกเป็นต้น เช่น เราะรั้ ว."
เราะ ๒,ว.,"ชอบพูดจาชวนหาเรื่องไม่เลือกหน้า, มักพูดชวนทะเลาะทั่วไป, เช่น พูดจาเราะราย ปากเปราะเราะราย ปากคอเราะราย."
เราะ ๒,ก.,"พูดมากหยาบคาย, พูดไม่เพราะ."
เราะ ๒,ก.,เฆี่ยนซ้ำตรงรอยแผลเดิมที่ตกสะเก็ดเพราะถูกเฆี่ยน เช่น ถ้าทำผิดอีก จะถูกเราะสะเก็ด.
เริง,ว.,"ระเริง, ร่าเริง."
เริง,ว.,รู้สึกสนุกสนานเบิกบานใจ.
เริง,ว.,ที่ทำให้รื่นเริงหรือบันเทิงใจ เช่น หนังสือเริงรมย์ สถานเริงรมย์.
เริด ๑,ก.,"ค้าง เช่น สร้างโบสถ์หลายปีแล้วยังเริดอยู่; ร้าง, ละเลย, เช่น ต่างคนต่างเริดกันไป."
เริด ๑,ก.,ค่อย ๆ เลิกกันไป.
เริด ๑,ก.,ค่อย ๆ เหินห่างและทอดทิ้งไปในที่สุด.
เริด ๒,ว.,"เรียกอาการที่นอนตาค้างหรือนอนไม่หลับ ว่า นอนตาเริด; เรียกอาการที่วิ่งมาอย่างเร็วด้วยความตื่นเต้นหรือกลัวเป็นต้น ว่า วิ่งหน้าเริด; ร่นสูงขึ้นมามาก เช่น นั่งกระโปรงเริดเลยหัวเข่า, (ปาก) สวยมากเป็นพิเศษ เช่น แต่งตัวเสียเริด."
เริม,น.,ชื่อโรคติดเชื้อไวรัสชนิดหนึ่ง ขึ้นเป็นเม็ดเล็ก ๆ พองใสติดกันเป็นกลุ่ม มีอาการคัน ปวดแสบปวดร้อ น.
เริ่ม,ก.,ตั้งต้นมี เป็น หรือลงมือกระทำ.
เริ่ม,ก.,"ตั้งต้น, ขึ้นต้น, เช่น เขาเริ่มต้นถักเสื้อตัวใหม่แล้ว ครูเริ่มต้นแต่งคำประพันธ์."
เริศร้าง,ก.,"ละเลยไป, ห่างเหินไป."
"เรี่ย, เรี่ย ๆ",ว.,เฉียดใกล้ในแนวนอน เช่น นกบินเรี่ยน้ำ เครื่องบินบินเรี่ยยอดไม้ น้ำขึ้นมาเรี่ย ๆ พื้ น. ;  ว.  เฉียดใกล้ในแนวนอน เช่น นกบินเรี่ยน้ำ เครื่องบินบินเรี่ยยอดไม้ น้ำขึ้นมาเรี่ย ๆ พื้ น.
"เรี่ย, เรี่ย ๆ",ว.,กระจายไปอย่างเลอะเทอะ เช่น น้ำหกเรี่ยราด น้ำแกงหกเรี่ยราด.
"เรี่ย, เรี่ย ๆ",ก.,กระจายเกลื่อนไป เช่น กินข้าวหกเรี่ยรายไปทั่ว หมาคุ้ยขยะตกเรี่ยราย.
"เรี่ย, เรี่ย ๆ",ก.,ขอร้องให้ช่วยออกเงินทำบุญเป็นต้นตามสมัครใจ เช่น เรี่ยไรสงเคราะห์เด็กกำพร้า.
เรี้ย ๆ,ว.,เร็ว ๆ เช่น กระรอกไต่ไม้เรี้ย ๆ.
เรียก,ก.,"เปล่งเสียงเพื่อให้มาหรือให้ไปเป็นต้น เช่น แม่เรียกให้มาทำการบ้าน ช่วยเรียกสุนัขไปเสียที, ออกชื่อ เช่น ครูเรียกมาลีให้มาหา, เชิญ เช่น เรียกประชุม เรียกหมอ เรียกน้ำ เรียกลม; ให้ชื่อ เช่น น้ำที่ทำให้แข็งเรียกว่าน้ำแข็ง ภาชนะอย่างนี้เรียกว่าถ้วย; กำหนดเอา, ร้องเอา, เช่น หมอเรียกค่ารักษาพยาบาล โจทก์เรียกค่าเสียหาย รัฐบาลเรียกเก็บภาษี; ชวนให้มีอาการเช่นนั้น เช่น เรียกน้ำตา เรียกเสียงตบมือ."
เรียก,ก.,เชิญขวัญให้มาอยู่กับเนื้อกับตัวโดยมีหมอขวัญทำพิธี.
เรียก,ก.,ทวงคืน เช่น ฉันเรียกคืนเงินมัดจำจากบริษัท.
เรียก,ก.,"สั่งให้มาปรากฏตัว, สั่งให้มารายงานตัว, เช่น พ่อเรียกตัวให้กลับจากต่างประเทศ ศาลเรียกตัวให้ไปเป็นพยา น."
เรียก,ก.,"ทำให้เนื้อดีงอกขึ้นมาในที่ที่เป็นแผล เช่น ยานี้เรียกเนื้อได้ดี; ทำให้อ้วน, ทำให้สมบูรณ์, เช่น เชื่อกันว่าอาบน้ำให้เด็กอ่อนบ่อย ๆ เรียกเนื้อได้ดี."
เรียก,น.,วิธีการเพื่อความปลอดภัยอย่างหนึ่งที่ศาลสั่งให้บุคคลทำทัณฑ์บนว่าผู้นั้นจะไม่ก่อเหตุร้ายให้เกิดภยันตรายแก่บุคคลหรือทรัพย์สินของผู้อื่ น.
เรียก,ก.,ร้องขอแกมบังคับให้ทำหรือให้งดการกระทำ เช่น เรียกร้องขอความเป็นธรรม เรียกร้องขอความเห็นใจ.
เรียก,ก.,ร้องหา เช่น ลูกเรียกหาแม่ทั้งคืน คนไข้เรียกหาหมอ.
เรียง,ก.,จัดให้เป็นแถวหรือเป็นลำดับเป็นต้น เช่น จัดแถวหน้ากระดานเรียงสอง เข้าแถวเรียงตามลำดับไหล่ เรียงไข่ใส่ตะกร้า; ลักษณนามเรียกพลูที่เอามาเรียงซ้อนกันประมาณ ๗-๘ ใบ เช่น พลูเรียงหนึ่ง พลู ๒ เรียง.
เรียง,ก.,เรียบเรียงเรื่องราวเป็นร้อยแก้วตามหัวข้อที่กำหนดให้.;  น.  เรื่องที่เรียบเรียงเป็นร้อยแก้วตามหัวข้อที่กำหนดให้.
เรียง,ว.,ทีละคน ๆ ตามลำดับ เช่น เรียกมาสัมภาษณ์เรียงตั ว.
เรียง,น.,ใบตรวจสลากกินแบ่งรัฐบาลที่ถูกรางวัล เรียงตามลำดับหมายเลข.
เรียง,ก.,เอาตัวพิมพ์มาเรียงตามต้นฉบับเพื่อตีพิมพ์.
เรียง,ว.,เป็นลูกพี่ลูกน้องกันตามลำดับศักดิ์ คือผู้เป็นพี่มีบุตร บุตรนั้นเรียกว่าลูกผู้พี่ น้องมีบุตร บุตรนั้นเรียกว่าลูกผู้น้อง บุตรทั้งสองฝ่ายนั้นเรียกว่า เรียงพี่เรียงน้องกั น.
เรียง,ก.,ย่อย เช่น ข้าวยังไม่ทันเรียงเม็ดเลย ไปวิ่งเล่นแล้ ว.
เรียง,ก.,เรียงเป็นระเบียบ.
เรียง,ก.,เรียงติดต่อกันไปเป็นระยะ ๆ เช่น ต้นมะขามเรียงรายรอบสนามหลวง นักเรียนเข้าแถวเรียงรายไปตามถน น.
เรียง,ก.,เรียงไหล่หันหน้าไปทางเดียวกันเป็นแนวยาว เช่น จัดแถวเรียงหน้ากระดา น.
เรียง,น.,ชื่อดิถีเนื่องในพิธีส่งตัวบ่าวสาวเข้าหอ กำหนดตามวันทางจันทรคติ.
เรียง ๆ,ว.,จวนจะคํ่า.
เรียด ๑,ก.,เฉียดผิว ๆ เช่น ทอยกระเบื้องเรียดนํ้า กระดานใบแล่นเรียดผิวน้ำ; ไม่มียกเว้น เช่น เก็บค่าดูเรียดแม้แต่เด็กเล็ก ๆ.
เรียด ๒,น.,เครื่องมือสำหรับชักหวายให้เป็นเส้นกลมขนาดต่าง ๆ ทำด้วยแผ่นโลหะเจาะรูตามขนาดที่ต้องการ.
เรียน ๑,ก.,"เข้ารับความรู้จากผู้สอน, รับการฝึกฝนอบรมเพื่อให้เกิดความรู้ความเข้าใจหรือความชำนาญ, เช่น เรียนหนังสือ เรียนวิชาความรู้, ฝึกให้เกิดความรู้ความเข้าใจจนเป็นหรือมีความชำนาญ เช่น เขาเรียนแก้พัดลมด้วยตนเอง; บอก, แจ้ง, (มักใช้แก่ผู้ที่อยู่ในตำแหน่งสูงกว่าหรือเสมอกัน) เช่น จึงเรียนมาเพื่อทราบ จึงเรียนมาเพื่อโปรดพิจารณา เรียนผู้อำนวยการว่ามีคนขอพบ; คำขึ้นต้นจดหมายหรือที่ใช้ในการจ่าหน้าซองในหนังสือราชการที่เขียนถึงบุคคลทั่วไป หรือจดหมายส่วนตัวที่บุคคลธรรมดาเขียนถึงกันเพื่อแสดงความนับถือ."
เรียน ๑,ก.,ขอหารือต่อผู้ใหญ่ เช่น เรียนปฏิบัติมาเพื่อโปรดพิจารณาแนะนำ.
เรียน ๑,ก.,"รู้วิธีทำก็ต้องรู้วิธีแก้ไข, รู้กลอุบายทุกทาง ทั้งทางก่อและทางแก้."
เรียน ๑,ก.,เข้าใจความหมายของสิ่งใดสิ่งหนึ่งโดยประสบการณ์.
เรียน ๑,ก.,เรียนตามหลักสูตรเร่งรัดเพื่อให้จบเร็วกว่าปรกติ.
เรียน ๒ ใช้เป็นคำประกอบหน้ากริยาอื่นเพื่อแสดงความสุภาพ เช่น เรียนถาม เรียนเชิญ.,ก.,เรียนตามหลักสูตรเร่งรัดเพื่อให้จบเร็วกว่าปรกติ.
เรียบ,ว.,"ไม่ขรุขระ เช่น พื้นเรียบ, ราบ เช่น กระเบื้องแผ่นเรียบ ฝาผนังเรียบไม่มีลวดลาย, เป็นระเบียบ เช่น จัดบ้านเรียบ, ไม่ยุ่ง เช่น หวีผมเรียบ, ไม่ยับ เช่น รีดเสื้อเรียบ; เกลี้ยง, หมด, ไม่เหลือ, เช่น กินเรียบ กวาดเรียบ ตายเรียบ."
เรียบ,ว.,"เป็นไปตามธรรมดาสามัญ, ไม่โลดโผน, เช่น ใช้ชีวิตเรียบ ๆ; ไม่ฉูดฉาด เช่น แต่งตัวเรียบ ๆ."
เรียบ,ว.,"สุภาพ เช่น พูดจาเรียบร้อย กิริยามารยาทเรียบร้อย; เป็นระเบียบ เช่น จัดห้องเรียบร้อย, มีระเบียบ เช่น ทำงานเรียบร้อย, ประณีต เช่น เย็บผ้าเรียบร้อย; เสร็จ เช่น กินข้าวมาเรียบร้อยแล้ว; สงบราบคาบ เช่น สถานการณ์บ้านเมืองเรียบร้อย."
เรียบ,ก.,"แต่ง เช่น เรียบเรียงข้อความ เรียบเรียงถ้อยคำ, ตกแต่งถ้อยคำให้สละสลวยและเรียงลำดับความให้ชัดเจน เช่น แปลและเรียบเรียงหนังสือ, จัดเสียงเพิ่มเติมจากทำนองที่มีอยู่แล้วตามหลักวิชาการดนตรีเพื่อให้บทเพลงไพเราะขึ้น ในความว่า เรียบเรียงเสียงประสา น."
เรียบ,ก.,"ถืออาวุธอยู่ในท่าเรียบ คือ ถือปืนแนบอยู่ทางขวา ส้นปืนจดดิน, เลือนมาจาก เรียบอาวุธ.;  ว.  หมดเกลี้ยง เช่น กินเสียเรียบวุธเลย."
"เรียม ส. คำใช้แทนตัวผู้พูด สำหรับผู้ชายพูดกับผู้หญิงที่รัก, เป็น",สรรพน,ามบุรุษที่ ๑. [ข.; เริ่ยม ว่า พี่].
เรี่ยม,ว.,"สะอาด, หมดจด, เอี่ยมอ่อง, เช่น แต่งตัวเรี่ยม หน้าตาเรี่ยม ขัดพื้นเสียเรี่ยม; วิเศษ, ดีเยี่ยม, เช่น ถ้าสอบได้ที่ ๑ ก็เรี่ยม ได้บรรจุงานก็เรี่ยม."
เรี่ยม,ว.,เรี่ยมมา ก. ;  ว.  เรี่ยมมา ก.
เรียว ๑,น.,"สิ่งที่มีลักษณะโคนโตปลายเล็ก เช่น เรียวหวาย เรียวไม้, เรียกไม้ปลายเรียวเล็กสำหรับตีเด็ก ว่า ไม้เรีย ว. ;  ว.  เล็กลงไปตามลำดับอย่างลำไม้ไผ่ เช่น นิ้วเรียว ขาเรียว; โดยปริยายหมายถึงเสื่อมลงตามลำดับ เช่น ศาสนาเรีย ว."
เรียว ๑,น.,แขนงไม้ไผ่ที่แตกออกจากบริเวณโคนไผ่บางชนิด เช่น ไผ่สีสุก ไผ่ลำมะลอ ก.
เรียว ๑,น.,แขนงไม้ไผ่ที่มีหนาม มักแตกออกจากบริเวณโคนไผ่บางชนิด เช่น ไผ่ป่า.
เรียว ๒,น.,"สายสำหรับรั้งใบเรือ, เขียนว่า เลียว ก็มี."
