คำ,POS,ความหมาย
เหยือง,ว.,เสียจริง ๆ
เหยือง,ก.,ขับไล่ ไล่ตะเพิด
เหยื่อ,สำนวน.,ร่วมประเวณี ดูประกอบที่ หื่น
เหยื้อ,ว.,เริ่มจะสุก คือแก่จัดว่าห่าม (ใช้กับผลไม้)
เห้ย,ว.,ห่าม - จวนจะสุก (ใช้กับผลไม้)
เหย,ก.,หัก แตกหัก บิ่น ชำรุด มักใช้คู่กับ หัก เป็น หักเหี่ยง
เหย,น.,ชิน - โลหะเจือชนิดหนึ่งประกอบด้วยดีบุก ตะกั่ว และตะกั่วเกรียบ ตะกั่วที่ผสมโลหะบางอย่างเพื่อให้แข็ง สังกะสี ดูเพิ่มเติมที่ เหล็กไหล
เหรา,น.,เหว
เหล็็กคีบ,น.,เหล็กที่ใช้ในการกลึงวัตถุอื่นให้ขึ้นรูป
เหล็กโคน,น.,ตะไบเหล็ก
เหล็กโคน,น.,อุปกรณ์ที่ใช้ในการจารคัมภีร์ใบลาน ลักษณะเป็นแกนเหล็กฝังอยู่ในแท่งไม้
เหล็กฅ่วง,น.,ตะปู
เหล็็กฅ่วน,น.,ตะปู - หมุดเหล็กอย่างที่ ใช้ตรึงสิ่งอื่นให้แน่น
เหล็กฅวยหมู,น.,เหล็กน้ำพี้ - เหล็กที่มีความแกร่งสูงมาก
เหล็็กเฅี่ยน,น.,เหล็กงัด คือ ชะแลง
เหล็กจาร,น.,เหล็ก หลวา - เหล็ก สีเหล็ก
เหล็กชี,น.,บิดหล่า
เหล็กซี,น.,ตะปู
เหล็กน้ำชืน,น.,ตะปู - หมุดเหล็กอย่างที่ ใช้ตรึงสิ่งอื่นให้แน่น
เหล็กปิ่น,น.,ดีบุก แผ่นดีบุก สังกะสี แผ่นสังกะสี โลหะชนิดหนึ่งเชื่อกันว่ามีฤทธิ์ตามธรรมชาติและอาจยึดได้เมื่อใช้ไฟจากเทียนลน
เหล็กปิ่น,น.,คีม - เครื่องมือที่ใช้จับสิ่งของ
เหล็กไผ่,น.,เหล็กไฟที่ใช้กระแทกกับหินและชุดไฟที่ใช้จุด
เหล็กพิวดำ,น.,สว่านขนาดใหญ่เท่าและคล้ายอวัยวะสืบพันธุ์ของพ่อหมู
เหล็กพึด,น.,บิดหล่า สว่านเจาะไม้ชนิดที่ใช้มือบิดเป็นเกลียว
เหล็กไฟกับหมุด,น.,เหล็กขนาดเล็กแบนข้างเล็กน้อย ใช้เสียบพริกเพื่อปิ้งไฟให้เกรียมและมีกลิ่นดี
เหล็กไฟ,น.,หินเหล็กไฟ - เหล็กที่ใช้กระแทกกับหินให้เกิดประกายไฟ
เหล็กเสียบพริก,น.,เครื่องมือดัดฟันเลื่อย
เหล็กหมาด,น.,บิดหล่า สว่านเจาะไม้ชนิดที่ใช้มือบิดเป็นเกลียว
เหล็กหลวา,น.,เหล็ก - ธาตุลำดับที่ ๒๖ สัญลักษณ์ Fe เป็นโลหะของแข็งสีขาวเป็นเงาคล้ายเงินใช้ประโยชน์ได้มาก
เหล็กไหล,น.,สว่านขนาดเล็ก
เหล็ก,น.,เหล็กที่ไม่แกร่ง คือบู้ง่ายเหมือนตะกั่ว
เหล้นก้น,ก.,ร่อน บินร่อน ลอยลมบน เคว้งคว้าง
เหล้นกล,ก.,ว. ดู เหวอะเหวิก
เหล้นกัน,น.,เหล้าที่ประชาชนปรุงดื่มเอง
เหล้นโกงเกง,ก.,เล่นต้องเต (พระธรรมราชานุวัตร)
เหล้นขี้แหนด,น.,พวก หมู่ กลุ่ม
เหล้นไข่โจ้น,น.,ดงท้ายบานสำหรับเป็นที่ถ่ายอุจจาระของชาวบานเรียกว่า เหล่าป่าขี้
เหล้นไข่เต่า,น.,ป่า ป่าละเมาะ ที่รกด้วยต้นไม้และเครือวัลย์
เหล้นง่าว,ก.,การเล่นที่ลวงตาให้เห็นเป็นจริง ใช้ การเหล้นยักและ
เหล้นชักส้าว,ก.,เล่นเอาเถิด เล่นไล่จับ
เหล้นชุ่งชา,ก.,เล่นโง่ ๆ เล่นอย่างไม่มีความคิด
เหล้นชู้,ก.,คบชู้ มีชู้
เหล้นโดล่า,ก.,เล่นชักเย่อ
เหล้นเทย,ก.,เล่นโดยไม่รู้จักกาลเทศะ
เหล้นน้ำ,ก.,เล่นโยนลูกช่วง
เหล้นบ่รู้บึดรู้เมื่อ,ก.,เล่นสะบ้า
เหล้นบ่าคอน,ก.,เล่นไพ่
เหล้นบ่าบ้า,ก.,ดู เหล้นหน้า
เหล้นเบี้ย,ก.,เล่นหมากรุก เล่นสกา
เหล้นเบี้ี้ยเสียของ,ก.,เล่นซ่อนหา
เหล้นภ้าย,ก.,เล่นหยอดหลุม ทอยกอง
เหล้นเมียเพิ่น,ก.,เล่นต้องเต
เหล้นยอกเย้อ,ก.,เล่นการพนัน
เหล้นแสง,ก.,ดู เหล้นเบี้ย
เหลนหน้อย,ก.,เป็นชู้กับเมียเขา
เหล้นหน้าเหล้นตา,ก.,เล่นเสือกินวัว
เหล้นหน้า,ก.,เล่นไม้สูง
เหล้นหมา หมาเลียหน้า เหล้นม้า ม้าดีด,ก.,เล่นน้ำ ว่ายน้ำ เล่นสาดน้ำยามสงกรานต์
เหล้นหมากรกหมากสกา,ก.,เล่นชักคะเย่อ
เหล้นหลายครัว,ก.,ยั่วเย้า เย้าแหย่
เหล้นหวย,สำนวน.,ลดตัวไปคลุกคลีกับผู้น้อยกว่าหรือต่ำกว่า ทำให้เขาไม่เกรงกลัว
เหล้นอี่โช่ง,ก.,เล่นขายของ
เหล้นอุ้มลี้,ก.,เล่น - ทำเพื่อสนุกหรือผ่อนอารมณ์
เหล้น,ก.,เล่นชิงช้า มักใช้ สิกชุ่งชา มากกว่า
เหลน,ก.,หักหลัง
เหลมเหม้น,ก.,เป็นชู้กัน
เหล้ม,น.,ล. สำหรับเรียกของที่ยาวเรียวเช่น หลัก เสา ซุง และใช้เรียกของบางชนิดเช่น เกวียน สมุด หนังสือ
เหลม,น.,สาโท - น้ำเมาที่ยังไม่ได้กลั่น
เหลม,ก.,ร่อน ถลาวนไปมาในอากาศ
เหล้อ,น.,เหล้าเข้ม - เหล้าที่ได้จากการกลั่นในตอนแรก ๆ
เหล้าเด็ด,น.,เหล้ากลั่น (เหื่อ - เหงื่อ)
เหล้าเถื่อน,น.,เหล้าหมักในไหซอง
เหล้าน้ำขาว,น.,เหล้าที่เสียภาษีแล้ว เหล้าโรง
เหล่าป่าขี้,น.,เหล้าเข้ม - เหล้าที่ได้จากการกลั่นในตอนแรก ๆ
เหล้าภาษี,ว.,เอน เอียง ไปมาไม่อยู่นิ่ง
เหล้าหัวเด็ด,ว.,เปล่า เปลี่ยว
เหล้าเหื่อ,น.,เห็ดหล่ม
เหล้าไห,น.,เห็ดซาง
เหลาะแหละล่องแล่ง,น.,เหงื่อกาฬ - เหงื่อของคนใกล้จะตาย โดยปริยาย หมายถึงเหงื่อที่ซึมออกมาเนื่องด้วยความตกใจกลัว
เหลาะแหละ,น.,เหงื่อไหลตกจากปลายจมูก
เหลาะ,สำนวน.,ทำงานหนัก
เหล่า,ก.,เป็นไงเป็นกัน
เหล่า,น.,เห็ดกระโดง
เหล้า,น.,เห็ดที่มักพบตามมูลวัวหรือมูลควายเก่า
เหลา,น.,เห็ดกระด้าง
เหลา,น.,เห็ดขิง
เหลิง,น.,เห็ดที่ขึ้นตามไม้ก่อ
เหลิด็,น.,เห็ดที่ขึ้นตามขอนไม้ผุ มีหลายชนิด
เหลิมหน้า,ว.,ค่อยแห้งหายไป
เหลียกหล้ม,น.,เหงื่อ ไอน้ำที่ควบแน่นเป็นหยดน้ำเกาะตามภาชนะ
เหลียกแหลว,น.,เห็ดตีนตุ๊กแกหรือเห็ดแคลง
เหลียก,น.,เห็ดถ่าน
เหลี่ยง,น.,เห็ดเผาะ
เหลี่ยง,น.,ชื่อเห็ดชนิดหนึ่ง
เหลี้ยม,สำนวน.,เรียกอวัยวะเพศชาย
เหลี้ยม,น.,เห็ดพุงหมู
เหลียววกเหลียววัก,น.,เห็ดน้ำแป้ง
เหลียว,น.,เห็ดน้ำหมาก
เหลือก,น.,เห็ดมัน ดู มัน
เหลือก,น.,เห็ดฟาน
เหลือก,น.,ชื่อเห็ด ๒ ชนิด ชนิดแรกหมายถึงเห็ดหล่ม ส่วนชนิดที่สองเป็นเห็ดขนาดย่อมที่เพาะขึ้นจากไม้ก่อ มีสีน้ำตาล รสดี กลิ่นหอมมีราคาสูง
เหลือขะไจ,น.,เห็ดหน้างัว
เหลือคำคึด,น.,เห็ดหล่ม
เหลือคำ,น.,เห็ดหน้าม่วงหรือหน้าม่อย
เหลืองเข้าหมิ้น,น.,เห็ดลม
เหลื้อง,น.,เห็ดจัน หรือเห็ดตับเต่าขาว
เหลื้อง,น.,เห็ดหำหมา
เหลือง,น.,เห็ดฟาง
เหลือไจ,น.,เห็ดที่ขึ้นตามไม้ก่อ
เหลื้อน,น.,เห็ดข้าวตอก
เหลื้อน,น.,เห็ดขมิ้น
เหลือบ,น.,เห็ดหิ่งห้อยหรือเห็ดน้ำหมึก
เหลือบ,น.,เห็ดหูหนู ดู หูลวะ
เหลือบ,น.,เห็ดร่างแห
เหลื้อมมาบ ๆ,น.,เห็ดแดง
เหลื้อมไส,น.,เห็ดข่า
เหลื่อม,น.,เห็ดไข่ห่าน
เหลื่อม,น.,เห็ดแพด
เหลื้อม,น.,เห็ดตีนตุ๊กแกหรือเห็ดแคลง
เหลือสะไจ,น.,เห็ดตับเต่า
เหลือสากกาก,น.,เห็้ดโคน
เหลือเหื่อ,น.,เห็ดไข่นก
เหลือ,น.,ว่านหาวนอน
เหว็ก ๆ,ก.,ระเหย - อาการที่ของเหลวกลายเป็นไอ
เหว็ด ๆ,น.,หัวแม่ตีน - นิ้วใหญ่ของตีน
เหวอะเหวิก,น.,น้ำค้างที่แข็งตัวเพราะเย็นจัด
เหวอะ,น.,แหวน - สิ่งที่เป็นแผ่นทรงกลมทำขึ้นเพื่อป้องกันมิให้สิ่งอื่นล่วงล้ำเข้าไปอย่างกระบังดาบ หัวนมปลอมที่เด็กดูดเล่น หรือแหวนของวงน็อต
เหวอะ,ก.,เห่า
เหวิก,ก.,จัดชายผ้าซิ่นให้เรียบร้อย
เหวิ้ง,ก.,กด ทับ กดขี่ ข่มเหง
เหวิง,ว.,เดือดร้อนอย่างยิ่ง
เหวิ้น ๆ,ก.,กดขี่ ข่มเหง
เหวิ้นล้อ,ก.,ข่มเหง บังคับ
เหวิ้น,ก.,เทียบ ยื่นไปถึงที่ มอบให้โดยผู้รับมอบไม่ต้องกระดิกไปจากที่เดิม
เหวิน,ว.,เตาะแตะ - อาการเคลื่อนไปข้างหน้าอย่างไม่มั่นคง พัวพันกับสิ่งที่อยู่โดยรอบ
เหว,ว.,เหนียว - เป็นยางติดสิ่งอื่นได้ ทนทานไม่หักหรือขาดง่าย ไม่ยุ่ย ไม่เปื่อย
เหว,น.,ดินเหนียว
เหอ,น.,ชื่อลูกแมลงปอในระยะที่เป็นตัวแก้วอาศัยอยู่ในน้ำ กินได้
เหาะ,น.,ทิศเหนือ
เห่า,ก.,รู้สึกตะครั่นตะครอ
เหา,ว.,ดีจริง เด็ดจริง ๆ
เหิงเข้า,ว.,ดีอย่างถึงขนาด
เหิงนาน,น.,เหน็บ - อาการชาที่ขาเพราะนั่งนาน ๆ
เหิง,ก.,เหน็บ - เสียบ สอดไว้ในที่บังคับ
เหิง,ว.,คมในฝัก
เหิง,ก.,นำดอกไม้มาทัด
เหิดขึ้น,ว.,มีกลิ่นไม่ดี
เหิด,ว.,เหม็นเปรี้ยว - มีกลิ่น คล้ายอาหารบูด
เหินแก้ว,ว.,มีกลิ่นเปรี้ยวกลิ่นบูด เพราะการหมักหมม
เหินฅำ,ว.,ปรือ - ลักษณะตาที่หรี่ลงเพราะง่วง
เหินเสียง,ว.,ลักษณะผิวที่นุ่มเนียนละมุนละไม เรียก เนื้อเหมย
เหินห่าง,น.,น้ำค้างที่แข็งตัวเพราะเย็นจัด
เหิ่น,น.,หิมะ - ละอองไอน้ำที่แข็งตัวเพราะความเย็นจัด
เหิน,ว.,พอดี งาม สวย อร่อย เพราะ
เหิบ,ว.,พับเพียบ อย่างไม่กระดิกกระเดี้ย ทรุดลง
เหิบ,ว.,ลงนั่งกับที่ด้วยความเรียบร้อย
เหิ่มเหอะเหิ่มเห่อ,ก.,เก็บรวบรวม จัดให้เข้าที่
เหิ่มเหื่อ,ก.,เก็บรวบรวมข้าวของ ให้เข้าที่
เหิ่ม,ว.,เตาะแตะ - อาการเคลื่อนไปข้างหน้าอย่างไม่มั่นคง พัวพันกับสิ่งที่อยู่โดยรอบ
เหิ่ม,น.,ต้นกะรังตังกวาง (ธรรมราชานุวัตร)
เหิม,ก.,เหม็น
เหียก,ก.,คลึง - ทำให้เหนียวหรือปั้นเป็นก้อนกลม
เหี่ยง,ว.,อยู่ในที่หรือฐานะสูงกว่าสิ่งอื่น ตรงข้ามกับใต้
เหียแท้เหียว่า,ว.,รุ่น หนุ่ม สาว มักใช้ร่วมกับคำ หนุ่ม
เหี้ยน,ก.,เหนียม - กระดาก เก้อ เขิน
เหี้ยม,น.,เหนียง - เนื้อหรือหนังห้อยอยู่บริเวณคอ เช่น นก วัว
เหียวหาด,น.,เรียกไม้ที่ใช้กลัดว่า ไม้เหนียบ
เหี่ยว,ก.,เย็บ กลัด ร้อย จัดทำเป็นห่ออย่างห่อขนม จัดตกแต่งเครื่องไทยทาน
เหียว,น.,ชะมด
เหีย,ก.,กดลง อัดลง ดันลง
เหื่อไฅคร้าว,น.,เห็ดที่ขึ้นตามกองกากถั่วเหลือง
เหือดแห้ง,ก.,ขับทำนองเสนาะ (ศิลาจารึกหลัก ๑ ใช้ เลื่อน)
เหือด,ก.,ร้องไห้เรียกร้องหาอย่างสาวน้อยร้องไห้คิดถึงชู้รัก
เหื่อพังดังย้อย,ว.,บางคน
เหื่อพังดังย้อย,ว.,ลักษณะโหนกนูนเป็นตะโหงกโง้งงอ
เหื่อ,ก.,โปรยทาน ทิ้ง ทาน - นิยมใช้เงินเหรียญสอดไว้ในมะนาว หรือก้านกล้วยที่ตัดเป็นท่อนสั้น ๆ เพื่อโปรย เป็นการทิ้งทานในขณะเคลื่อนขบวนศพ หรือขบวนแห่นาค
เห,ว.,ดู หงวาบ
แหง็ก,ว.,ดู หงวาม
แหง้ง,ว.,แห้ง
แหง้ง,ก.,แหก - แถก ตัด แล่ง แยกออก ถ่างออก
แหง้น,ก.,ชี้แจง ให้รายละเอียด
แหงน,ก.,แหงน - หงายหน้าขึ้น เงยขึ้น
แหง็บ ๆ,ก.,แทะ อย่างแทะกระดูก
แหง็บ,น.,หัวแม่มือ - นิ้วใหญ่ของมือ หัวแม่โข้
แหง้ม,ก.,เลี้ยว คด เอน มักใช้เป็น หง็อกแหง็ก - งอพับไปมา
แห้งแล้ง,ก.,แง้ม แหวก - แยกออกเป็นช่อง แยกสิงที่ ปิดบังหรือกีดขวางให้เป็นช่อง
แห้งเหี่ยว,ว.,เปรียว ไม่เชื่อง ไม่คุ้น แหร ก็เขียน
แห้งเหือด,น.,แห
แหงะ,ก.,ปริออก ร้าวแต่ยังไม่แยกจากกัน
แห่ง,ก.,อาการที่สัตว์งับหรือกัดสิ่งของแต่มีรอยไม่มากและไม่รุนแรงเท่ากัด
แห่ง,ก.,ใช้ - กริยาที่เป็ดเอาปากไซ้ขน ใช้กินอาหาร หรือจิกตี
แห้ง,ว.,เพิ่ม เพิ่มเติม อีก
แหง,ว.,เสียงไม่แจ่มใส
แหน็ก ๆ,ว.,น่าจะ ควรจะ
แหนเกง,ว.,น่าจะ ควรจะ อาจจะ
แหนเครือ,ว.,แน่น - อาการที่แออัดยัดเอียดหรือเบียดเสียดจนไม่มีที่ว่าง
แหนงไจ,ว.,อึดอัดท้องเพราะกินอาหารมาก
แหน่ง,ว.,อยู่กับที่มั่นคงไม่หลุดไม่ถอน
แหนง,ว.,แน่นปึก - แน่นแฟ้น
แหน้ดาก,ว.,"รุ่นเด็ก รุ่นเล็ก คืออายุน้อยกว่าพวก ""เหน้า"" หรือ ""หนุ่มเหน้า"""
แหน้นท้อง,ก.,ระอาใจ คลายจากความพอใจ
แหน้นทึกแหน้น,น.,แหนบ ไม้แผงสามเหลี่ยมที่จะยกปิดหน้าจั่ว เมื่อยกขึ้นไปปิดแล้ว เรียกว่า หน้าแหนบ
แหน้นทึกแหน้น,ก.,แหนง - หน่าย ระอา
แหน้นทึก,น.,น้อยโหน่ง ดู เหนียงแร้ง
แหน้นหน้าอก,ว.,อายุน้อยที่น้อยกว่า ''หนุ่ม''
แหน้นหนา,ก.,ทำอาหาร (ใช้บางท้องที่) แหมหมู - ฆ่าหมู
แหน่นำ,ว.,ไม่อาจตัดใจทำสิ่งใดสิ่งหนึ่งได้ เช่น จะกินค็แหนมบ่กินใคร่เอาไว้ หื้อลูก - ไม่อาจตัดใจกินได้เพราะอยากเก็บไว้ ให้ลูก
แหน้น,น.,อวน ตาข่ายขนาดเล็กอย่างที่ใช้จับสัตว์
แหน้น,ว.,แน่นจนสิ้นสุดขอบเขตของความแน่น แหน้นทึกแหน้นอย่างฆ้อนหน้าแหว้นตอกหลักฝาย
แหน็บ ๆ,สำนวน.,แน่นจนสิ้นสุดขอบเขต
แหน็บ,ก.,กระแหนะ แตะ เติม แต่งให้เรียบร้อยโดยการแตะกดให้เข้าที่
แหนบ,ก.,ดู แหน่
แหนมบ่...,ว.,"อายุน้อย ซึ่งน้อยกว่า ""หนุ่ม"" เล็กน้อย"
แหนมว่า,ก.,กระตุกเบา ๆ กระทุ้งเบา ๆ อาการที่ปลาตอดเหยื่อซึ่งแสดงว่าสิ่งนั้นยังติดอยู่กับส่วนใหญ่
แหน่ม,ว.,ยิก ๆ
แหน่ม,น.,สาหร่าย สาหร่ายข้าวเหนียว
แหนม,ก.,ระมัดระวังรักษา ดูแล อย่างเข้มงวด
แหน้ว,ก.,แนะนำ - ชี้แนวทางหรือวิธีการ
แห่นแห่,ว.,อาการเคลื่อนไหวหรือกระตุกขึ้นลง
แหนะ,ว.,แน่นหนา มั่นคง
แหน,ว.,เพิ่มอีกเล็กน้อย
แหน,ว.,อีกสักครู่ อีกสัก - ประเดี๋ยว
แหน,ก.,(โบ) แห่ - ไปเป็นขบวน
แหน่,ว.,ใกล้ ชิด เคียง แฝง แอบ
แหบ,ก.,สังเวยอย่าง สังเวยเทวดา อย่างแหม่ด้ำแหม่ผี - สังเวยผีบรรพบุรุษ
แหบ,ก.,สอย - เอาไม้ง่ามบิดเอาดอกไม้หรือผลไม้ ดูเพิ่มที่ สิ
แห่พันชั้น,ว.,ยิก ๆ - กริยาที่แสดงการเคลื่อนไหวอย่างต่อเนื่องอย่างการถากหญ้า หรือเขียนหนังสือ
แหมกิน,น.,กาก ตะกอน อย่างกากมะพร้าวที่เหลือจากการคั้น กะทิ ถ้ากากชิ้นโตใช้ เหยื้อ หรือ ขี้เหยื้อ
แหม็ดใส่,ก.,แอบผสมโรง แอบมีส่วนในการเป็นพ่อพันธุ์
แหม็ด,ก.,ขโมยไปเล็กน้อย เล็ดลอดออกทีละน้อย
แหมเทื่อ,ว.,อีกครั้งหนึ่ง
แหม้นแล้น,น.,รก
แหมน่อย,น.,(โบ) รก - เครื่องห้อมห่อทารกในครรภ์ ดู แห่
แหม้น,ว.,แผล็บ ๆ อาการเลียปาก แลบลิ้น หรือสิงเล็กโผล่แพลมออก
แหมบึด,ก.,กินใช้แก่ทารก
แหม่ม ๆ,ก.,ขยาย ออก เพิ่มออก ขยายความ
แหมสักหน่อย,ก.,ประโคมดนตรี ดู แห่
แหมะ,ก.,เรียง ซ้อน ทำเป็นตั้งหรีอปึก
แห้ม,น.,แหลน - เครื่องมือใช้แทงปลาเป็นต้น ทำด้วยเหล็กปลายแหลมมีด้ามยาว
แหม,ว.,แหลมคม ฉลาด
แหม่,น.,แหลน ดูที่ แหลน
แหม่,น.,ล. เรียกสิ่งที่เป็นปึกเช่น พลู ซึ่งจะเรียงกันแหลบละ ๑๐ ใบ
แหย็ก ๆ,น.,แหลน - เครื่องมือใช้แทงปลาเป็นต้น ทำด้วยเหล็กปลายแหลมมีด้ามยาว
แหย่ว ๆ,ก.,เบี่ยง หลบ
แหย่,ก.,ประจาน ตระเวนเพื่อประจานความ
แหร่,ก.,ประจบ เอาหน้า
แหร่,น.,ป่า แผ่นดินที่อยู่ของสัตว์ (ลิลิตพระลอใช้ แหล่งไล้)
แหร่,ว.,มากมาย
แหร่,น.,สีเหลือบน้ำเงิน เขียวเหลือบแดง น้ำเงินกลายเป็นสีม่วงแดง
แหล้งหน้า,น.,ไหล่ - บ่า
แหล้งหน้า,น.,รา -ไม้จีมที่เลาปากหลุมซึ่งยังไม่ได้กลบดินเพื่อกันไม่ให้เสาเอน และหมายถึงไม้ที่ใช้ประกบส่วนอื่นด้วย
แหล่งหล้า,ก.,เรียง - จัดทำให้เป็นระเบียบ เช่น หมากสุบ พลูแหล้ม - หมากพลูที่จัดเป็นคำสำเร็จรูป
แหล่งไหล้,ก.,แสร้งเอาหน้า ประจบ กลบเกลื่อน
แหล่ง,ก.,แสร้ง แกล้งทำ ดัดจริต
แหล้ง,น.,แล่ง - ที่เก็บลูกปืนหรือกระสุน
แหล้ง,ก.,ประจบ เอาหน้า
แหลน,ก.,เที่ยวไป ไป ๆ มา ๆ เช่น แอ่ว ๆ แหวง ๆ ได้กินน้ำแกงถ้วยเก่า - มัวแต่เที่ยวในที่สุดก็ต้องกินน้ำแกงอย่างเดิม
แหลบ,น.,แหวน - สิ่งที่เป็นแผ่นทรงกลมทำขึ้นเพื่อป้องกันมิให้สิ่งอื่นล่วงล้ำเข้าไปอย่างกระบังดาบ หัวนมปลอมที่เด็กดูดเล่น หรือแหวนของวงน็อต
แหลบ,น.,แหวน - เครื่องประดับสำหรับสวมนิ้ว
แหลมนกไส้,ว.,หายวับไป
แหล้ม,ว.,ไม่เป็นสาระ หาสาระไม่ได้
แหล้ม,ว.,แหลก - ละเอียด เหลว เป็นน้ำ
แหลม,ว.,คล่องแคล่ว ชำนาญมาก
แหลม,ก.,การหายใจแขม่ว ๆ
แหลม,ว.,ลักษณะที่สิ่งของเคลื่อนที่และหายตามก้นไป
แหลวแทว,ว.,แหลกลาญไม่มีชิ้นดี พินาศป่นปี้
แหลวแฟ่น,ว.,แหลกเป็นชิ้นเล็กชิ้นน้อยกระจัดกระจาย
แหลวเล็ด,น.,เหยี่ยว ดูที่ เอยี่ยว
แหลวแหละแหลวแลว่น,น.,ต้นดาวกระจาย
แหลว,น.,แหล่ง - ถิ่น ที่อยู่ บริเวณ ศูนย์รวม บ่อเกิด ที่อยู่ของสัตว์ คอกสัตว์
แหลว,น.,พื้นแผ่นดิน ที่อยู่ของคน
แหละหน้า,บ.,ของ
แหละ,น.,สิ่งที่ทำเป็นแผ่นทรงกลมที่ใหญ่กว่า แหว๋
แหล่,*อ.,อุทานแลดงความไม่สมหวัง ล้อเลียน
แหล่,ก.,แห่ - ไปกันเป็นหมู่มาก ๆ ขบวนที่เดินไปพร้อมกับการตกแต่งต่าง ๆ อย่างครึกครื้น
แหล้,น.,รก - เครื่องหุ้มห่อทารกในครรภ์ แหร่ ก็เขียน
แหล้,น.,แห่ - ไปกันเป็นหมู่มาก ๆ ขบวนที่เดินไปพร้อมกับการตกแต่งต่าง ๆ อย่างครึกครื้น
แหว่ง,ว.,แหว่ง - วิ่นเข้าไป ไม่เต็มตามที่ควรมี
แหวง,น.,แห่ง - ที่ สถานที่
แหว้นน้ำอ้อย,น.,ล้อของเกวียน ดูประกอบ ที่ เหวิ่นล้อ
แหว้นรถ,น.,งบน้ำอ้อย น้ำอ้อยที่ทำเป็นก้อนกลมและแบน
แหว้นล้อ,น.,ล้อรถ ล้อรถยนต์
แหว้น,น.,สิ่งที่เป็นแว่นหรือเป็นแผ่นกลม
แหว้น,ว.,มีลักษณะกลมและแบน
แหว้น,ลัก.,เรียกสิ่งของที่กลมและแบนซึ่งมีขนาดเล็กถ้าของใหญ่ใช้ เหวิ่น
แหวน,ก.,เรียกอาการที่นำเอาใบพลูที่เสกแล้ว เขาควาย มีดที่ลงอาคม ไพลเสกเช็ดไปตามส่วนร่างกายที่ต้องการรักษาโรคว่า แหก
แหว็บ ๆ,ว.,ปราศจากความชุ่มชื้น แร้นแค้น
แหว็บ ๆ,ว.,ค่อยแห้งหายไป
แหว็บ,ว.,ขาดความสดชื่น
แหว,ก.,แหน - หวง ล้อม รักษา เฝ้า
แหว้,ก.,เล็ม - กัดกินทีละน้อย นำไปทีละน้อย
แห่ห้อม,ว.,จุกเสียดบริเวณอก
แห่ห้อม,ว.,เพิ่มอีกสักเล็กน้อย
แหะ,น.,ชื่อพรรณไม้เลื้อยชนิดหนึ่ง
แห,ก.,แวดล้อมกันไป ไปเป็นกลุ่มพร้อมกับการประโคม
แห,น.,แหน
แห่,น.,แง่ง - ส่วนที่งอกเป็นแง่ออกมาจากเหง้าขิง ต้นกระจับ
แห่,ว.,ทะเลาะกันเล็ก ๆ น้อย ๆ มักใช้เป็น หง้องแหง้ง
แห่,ว.,ตุบ ๆ เช่น ขบแหง็บ ๆ - ปวดตุบ ๆ แต่ไม่ปวดเท่า ขบหงวาบ ๆ
โหง้ง,ว.,สากลิ้น มักใช้ประกอบ คำที่แสดงความคันหรือการเกา เช่น คายแหย่ว ๆ - คัน ระคาย ต้องเกา
โหงด,ก.,หล่น - ตกลงมา ร่วงลง
โหงนหงาน,น.,ฟืนที่ได้จากการทอนกิ่งไม้ขนาดท่อนแขน
โหง่ยสึง,น.,อาการที่เป็นง่อย
โหง่ย,ก.,เอนล้ม ค่อย ๆ ล้มหงายลงไป
โหง่ย,น.,อาการง่อย
โห้ง,ว.,ก้าวร้าว คุกคาม ใช้ความรุนแรง
โหง,ก.,ควักออกเป็นจำนวนมาก เก็บกวาดรวบรวมไป
โห่ซ้าว,ก.,โยน โปรย เช่น โหงบ่านาว - โปรยมะนาวเป็นการทิ้งทาน
โหนก,ว.,เกรียม เกือบไหม้ แก่จัด เต็มที่ ไม่สดใส
โหม้ง,ว.,คดงอ ลักษณะของสิ่งใหญ่ที่งอ มักใช้กับแขนเป็น แขนโหง้ง - แขนคอก
โหมะ,ก.,โปะ พอกเข้าไป
โหม,ก.,ชอบ
โหย้ง,ว.,นูน ยื่นออกมามากกว่าควร ดู หนอก
โหย้ง,น.,เรียกฆ้องชนาดกลางว่า ค้องโหย้ง
โหระพา,น.,หลุมใหญ่ขนาดพอที่ควายจะนอนได้ ดู หม้อง
โหรา,ว.,เบามาก ใช้กับของสิ่งใหญ่ที่มีน้ำหนักเบา เช่น ปี๊บ หรือลังเปล่า มักประกอบหลัง เบา เป็น เบาโหย้ง
โหรา,น.,ต้นโหระพา
โหล่กัน,น.,โหร ผู้ทำนายโชคชะตาราศี
โหล้งโหง้ง,น.,ผู้พยากรณ์โดยอาศัยหลักดาราศาสตร์เป็นหลัก ฤกษ์ เวลา ชั่วโมง
โหล่ง,ก.,นิยม ถือเป็นของดีหรือสิ่งที่พึงมีพึงเป็น
โหล้ง,ก.,เฮกันไป นิยมตาม ๆ กัน
โหลน,น.,ละแวก ตอน บริเวณ ย่าน ที่ราบระหว่างภูเขา ระยะทางตามกว้างหรือยาวจากตำบลหนึ่งไปยังอีกตำบลหนึ่ง
โหลย,ก.,วาย หมด ไม่มีเหลือ ใช้กับผลไม้ที่หมดจากต้น
โหลย,น.,ผู้พยากรณ์โดยอาศัยหลักดาราศาสตร์เป็นหลัก ฤกษ์ เวลา ชั่วโมง
โหลวา,ก.,คลายออกไม่มั่นคง
โหล่,น.,กระสวยทอผ้า
