คำ,POS,ความหมาย
แอ้วแหล้ว,ก.,แอบ - แฝง เร้น แนบ เข้าไปชิด เอฺาเปรียบว่า กินแอบ
แอวะ,น.,เอว
แอ่ว,*อ.,คำกล่าวเชิงอุทานที่ใช้เป็นการล้อเลียนหรือสัพยอกในเชิงว่าผู้พูดรู้เท่าทันในความคิดของผู้ที่ตนสนทนาด้วย
แอ่ว,ก.,เผ่นไป แล่นไปอย่างรวดเร็ว
แอ้ว,ก.,ร่ายรำ รำกรีดกราย
แอ้ว,ก.,หายไปอย่างไม่เห็นร่องรอย
แอว,น.,ฟืนที่กองเรียงไว้เป็นระเบียบโดยมีไม้หรือหลักปักประคองไว้
แอะแตะ,*น.,ของกินแกล้มเหล้า
แอ้ะแทะ,ว.,เอนลงอย่างเต็มที่
แอะแอ่น,ก.,ไปขายหรือซื้อสินค้าตามหมู่ม้าน
แอะ,ว.,ทุ่มเททำด้วยกำลังกายกำลังใจอย่างเต็มที่
แอ,ก.,เที่ยวไป ไป ๆ มา ๆ
แอ่,น.,ปรอท
แอ้,ว.,ลักษณะขุ่นข้นของของเหลว ข้นคลั่ก ตกคลั่ก
โอกโหยก,ว.,ลักษณะของสิ่งใหญ่ที่เป็นกองสุม
โอกาสเวนทาน,ก.,กล่าวคำถวายเครื่องไทยทานแก่ภิกษุ
โอกาสอยาดน้ำ,ก.,กล่าวคำและกรวดน้ำอุทิศส่วนคุศล
โอกาส,น.,ช่อง ทาง เวลาที่เหมาะ ขออนุญาต
โอฆะ,น.,ห้วงน้ำในพุทธศาสนา หมายถึง กิเลสที่ท่วมทับหมู่สัตว์คือ กาโมฆะ -ห้วงแห่งกาม ภโวฆะ - ห้วงแห่งภพคือความเกิด ทิฏโฐฆะ - ห้วงแห่งทิฏฐิ อวิชโชฆะ - ห้วงแห่งความไม่รู้
โองการ,น.,คำศักดิ์สิทธิ์
โอ้งขะโหล้ง,ว.,รสอร่อยดี ไพเราะ เพราะ - พูดมีชารสเกสร คือ พูดเพราะ
โอ้งขะโหล้ง,น.,ความกลัวบาปคู่กับ หิริ ความละอายต่อบาป
โอ้งโหม้ง,น.,คำขึ้นต้นเมื่อเสกคาถาหรือร่ายมนต์
โอ้ง,ก.,(โบ) พูดกล่าวแสดงเจตจำนงเจรจาสู่ขอผู้หญิง
โอชะ,น.,ผู้ที่เกิดผุดขึ้นโดยไม่ต้องอาศัย พ่อแม่ อย่างเทวดา พรหม สัตว์นรก เปรต อสุรกาย
โอชะ,ก.,ให้ มอบให้
โอชารส,ก.,มอบให้
โอชา,น.,ยารักษาโรค เครื่องยา
โอชา,*อ.,คำอุทานแสดงความรู้สึกรันทดหรือ สมเพช
โอโซ,น.,คำสอน การสั่งสอน
โอ้ด,*อ.,คำอุทานแสดงความรู้สึกคับแค้น ขัดเคือง รำคาญ
โอตัปปะ,ว.,ประดังกันมามาก ผลุนผลัน รีบร้อน
โอ้โนะ,ว.,ใหญ่ ขนาดใหญ่กว่าปรกติ เช่นเรียกห่อหมกขนาดใหญ่ว่า ห่อหนึ้งโอโซ
โอปปาติกะ,น.,อวสาน ที่สุด จบ
โอมคำเมือง,น.,อุ้ง
โอม,ว.,ใหญ่ เสียงใหญ่ เช่น จักจั่นโอ้ - จักจั่นขนาดใหญ่ ซึ่งมีเสียง ทุ้ม
โอม,น.,ชามก้นลึก
โอม,ว.,ลักษณะลึกลง
โอยทาน,ว.,ลักษณะเป็นหลุมใหญ่และลึก
โอย,ก.,(โบ) ครอบครอง เป็นเจ้าของ รวบรวม เก็บไว้ เจรจา สู่ขอ เฉพาะ ใกล้ ๆ กับ ด้วย
โอย,ว.,มีกลิ่นเหม็น เหม็นตุ ๆ อย่างกลิ่นปลาร้าที่อ่อนเกลือ
โอโล้โอโต,ว.,ลักษณะของที่กองสุมทิ้ง ไว้โดยไม่มีระเบียบ
โอวยนอ,ก.,เอาใจใส่ ต้องการอยากได้
โอวย,น.,เครื่องหรือสิ่งบำรุงเลี้ยงให้เกิดความเจริญงอกงาม
โอวาท,ว.,อร่อย มีรสดี
โอสถ,น.,เครื่องหรือสิ่งบำรุงเลี้ยงให้เกิดความเจริญงอกงาม
โอสาน,ว.,อร่อย มีรสดี
โอ้โหย้โอกโหยก,ก.,เจรจาความเมือง เจรจาทางการทูต
โอ้ะ ๆ,น.,คำที่มักใช้เรียกสุนัขตัวโตเข้ามาหา ถ้าเรียกสุนัขตัวเล็กใช้ เอ้าะ ๆ
โอ้ะโม้ะ,ว.,ลักษณะสิ่งของที่เป็นกองขนาดใหญ่ อย่างขี้ควาย ถ้าใหญ่มากใช้ โตะโหมะ
โอ้ะโยะ,ว.,ลักษณะของที่กองอยู่แต่ไม่แน่น ไม่ทึบ ดูเพิ่มที่ เอ้าะเยาะ
โอ,ก.,ให้ อย่างอวยพร
โอ่,ว.,ใหญ่กว่าปรกติ บวม
โอ้,น.,อก - อวัยวะ ด้านหน้าถัดคอลงมาและกัดท้องขึ้นไป
ไอขะโหล้ง,ก.,ไอที่เสียงดังโขลก ๆ มักเป็น เสียงไอของคนแก่ คนป่วยด้วยโรคปอด
ไอแค็ก ๆ,น.,ไอ้ผี คำด่าเชิงสัพยอก
ไอ่นายฅำครึ,น.,คำด่า
ไอ่นาย,น.,อสูร อมนุษย์
ไอ่ผี,น.,ไอ้ - คำใช้นำหน้าชื่อคนเพศชายที่สนิทกันหรือต่ำศักดิ์กว่าตนคู่กับใช้เรียกเพศหญิงว่า อี่ บางท้องที่ใช้ ไอ้
ไอ่พลันตาย,ก.,ไอที่เสียงดังแค็ก ๆ ไอโขกโหลก
ไอ่วอก,น.,อสรพิษ งู
ไอสวร,น.,ไอ้ - คำใช้นำหน้าชื่อคนเพศชายที่สนิทกันหรือต่ำศักดิ์กว่าตนคู่กับใช้เรียกเพศหญิงว่า อี่ บางท้องที่ใช้ ไอ้
ไอสุรพิษ,น.,คุณ ใช้เรียกแทนชื่อชายที่พ้นวัยเด็กในเชิงให้เกียรติ คู่กับ อี่นายที่ใช้เรียกหญิง
ไอ้หน้อย,น.,คำเรียกชายที่อ่อนกว่าในเชิงประชด
ไอ่ห่าพลันตาย,น.,คำด่า
ไอ่โหง,น.,คนเลว พวกสารเลว
ไอ่ฮ่า,น.,อ้ายห่า คำด่าเชิงสัพยอก
ไอ่,น.,ไอ้หนู ใช้เรียกแทนชื่อเด็กชาย
ไอ้,น.,ไอ้ลิง คำด่าเชิงสัพยอก แต่ก็ถือว่าเจ็บแสบแล้ว
