Word,POS,Definition
ดูด,ก.,เหนี่ยวเข้ามาด้วยกำลังอย่างหนึ่งเช่นแม่เหล็ ก.
ดูด,ก.,ซาบซึ้ง.
ดูด,ก.,กรองคลื่นความถี่เสียงที่ไม่เหมาะสมหรือไม่ต้องการ เพื่อให้อยู่ในระดับที่ไม่สามารถได้ยินเมื่อเวลาออกอากาศ.
เด,ว.,"มาก ๆ, มักใช้ประกอบกับคำ เหลือ ว่า เหลือเด คือ เหลือมาก ๆ."
เด่,ว.,ใช้ประกอบคำกริยาบางคำเพื่อเน้นความหมายว่า ตรงตั้งขึ้น เช่น ชี้เด่ ตั้งเด่.
เด็ก,น.,คนที่มีอายุยังน้อย.;  ว.  ยังเล็ ก. ; อ่อนวัยกว่า ในคำว่า เด็กกว่า.
เด็ก,น.,บุตรชายของข้าราชการหรือคหบดีที่ยังเยาว์วัยได้รับการนำขึ้นถวายตัวแด่พระเจ้าอยู่หัวสำหรับทรงใช้สอยโดยการเข้าสังกัดอยู่ในกรมมหาดเล็กแต่ยังมิใช่ข้าราชการ.
เด็ก,น.,คำนำหน้าชื่อเด็กผู้ชายที่มีอายุตั้งแต่ ๑๕ ปีลงมา.
เด็ก,น.,เด็กที่เพิ่งคลอดไม่นาน อายุประมาณ ๑ เดือ น.
เด็ก,น.,คำกล่าวเชิงดูหมิ่นหรือเชิงสั่งสอนว่า มีความรู้หรือมีประสบการณ์น้อย.
เด็ก,น.,คำนำหน้าชื่อเด็กผู้หญิงที่มีอายุตั้งแต่ ๑๕ ปีลงมา.
เด็ก,น.,ผู้ไม่รู้ประสีประสา.
เดกซ์โทรส,น.,กลูโคส.
เดคากรัม,น.,"ชื่อมาตราชั่งตามวิธีเมตริก มีอัตราเท่ากับ ๑๐ กรัม, อักษรย่อว่า ดค ก."
เดคาเมตร,น.,"ชื่อมาตราวัดตามวิธีเมตริก มีอัตราเท่ากับ ๑๐ เมตร, อักษรย่อว่า ดคม."
เดคาลิตร,น.,"ชื่อมาตราตวงตามวิธีเมตริก มีอัตราเท่ากับ ๑๐ ลิตร, อักษรย่อว่า ดค ล."
เด็จ,ก.,ขาด.
"เดช, เดชะ",น.,"อำนาจ; ความร้อน, ไฟ.;  น.  อำนาจ; ความร้อน, ไฟ."
"เดชน์, เดชนะ",น.,ลูกศร เช่น ประชาธิปกศักดิเดชน์.;  น.  ลูกศร เช่น ประชาธิปกศักดิเดชน์.
เดโช,น.,"อำนาจ; ความร้อน, ไฟ."
เดโช,น.,ความชนะด้วยอำนาจ.
เดโช,น.,กำลังแห่งอำนาจ.
เดซิกรัม,น.,"ชื่อมาตราชั่งตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑๐ ของกรัม, อักษรย่อว่า ด ก."
เดซิเมตร,น.,"ชื่อมาตราวัดตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑๐ ของเมตร, อักษรย่อว่า ดม."
เดซิลิตร,น.,"ชื่อมาตราตวงตามวิธีเมตริก มีอัตราเท่ากับ ๑ ใน ๑๐ ของลิตร, อักษรย่อว่า ด ล."
เด็ด,ก.,"ทำให้ขาดด้วยเล็บหรือนิ้ว เช่น เด็ดดอกไม้.;  ว.  ทีเดียว, เป็นอันขาด, เช่น ดีเด็ด ไม่เอาเด็ด."
เด็ด,ว.,"เฉียบขาด, ไม่เปลี่ยนแปลง, ว่าอย่างใดทำอย่างนั้น, ถึงที่สุด."
เด็ด,ว.,ดีเด่นทีเดียว เช่น สวยเด็ดดวง นิยายเรื่องนี้สำนวนเด็ดดวง.
เด็ด,ก.,"ตัดขาด, ตัดญาติขาดมิตรกันเด็ดขาด, มักใช้เข้าคู่กับ เด็ดบัวไม่ไว้ใย ว่า เด็ดดอกไม่ไว้ขั้ว เด็ดบัวไม่ไว้ใย."
เด็ด,ว.,ตัดสินใจทำอย่างแน่วแน่ไม่ย่อท้อ.
เด็ด,ก.,"ตัดขาด, ตัดญาติขาดมิตรกันเด็ดขาด, มักใช้เข้าคู่กับ เด็ดดอกไม่ไว้ขั้ว ว่า เด็ดดอกไม่ไว้ขั้ว เด็ดบัวไม่ไว้ใย."
เด็ด,ว.,เยี่ยมยอด เช่น นักมวยคู่นี้ต่อยกันได้เด็ดสะระตี่.
เด็ด,ก.,"ตัดหัว, โดยปริยายหมายถึงทำให้ตาย."
เดน,น.,"ของเหลือที่ไม่ต้องการแล้ว, ของที่เหลือเลือกแล้วทิ้งแล้ว, เช่น คนกินเดน ผลไม้เดนเลือ ก."
เดน,น.,คนที่เลวทรามจนไม่น่าจะถือว่าเป็นค น. ;  น.  คนที่เลวทรามจนไม่น่าจะถือว่าเป็นค น.
เดน,ว.,ที่รอดตายมาได้ทั้ง ๆ ที่น่าจะตาย.
เด่น,ว.,"ที่ปรากฏเห็นได้ชัดจะแจ้งเพราะนูนขึ้นมา ยื่นลํ้าออกมา หรือสูงใหญ่กว่าธรรมดา, โดยปริยายหมายความว่า มีคุณสมบัติหรือความสามารถเยี่ยม เช่น สวยเด่น ดีเด่ น."
เดนมาร์ก,น.,ชื่อประเทศและชนชาติหนึ่งอยู่ทางทิศตะวันตกเฉียงเหนือของทวีปยุโรป.
เดรัจฉาน,น.,"สัตว์เว้นจากมนุษย์ เช่นหมู หมา วัว ควาย (มักใช้เป็นคำด่า), ใช้ว่า ดิรัจฉาน หรือ เดียรัจฉาน ก็มี."
"เด๋อ, เด๋อด๋า",ว.,"เปิ่น, เร่อร่า.;  ว.  เปิ่น, เร่อร่า."
เดา,ก.,คิดคาดเอาเองโดยไม่มีหลักหรือเหตุผ ล.
เดา,ก.,พูดเดาไปเรื่อย ๆ อย่างรู้บ้างไม่รู้บ้าง.
เดา,ก.,เดาโดยคาดว่าจะถูกต้องบ้าง.
เด้า,ก.,"กระเด้า, ทำก้นขึ้น ๆ ลง ๆ."
เดาะ ๑,ก.,"โยนสิ่งของขึ้นแล้วเอาไม้ มือ หรือเท้ารับทำให้สะท้อนขึ้น เช่น สาวน้อยผู้เดาะคลี (กามนิต), เดาะลูกบอล; ร้าวจวนจะหัก เช่น ไม้คานเดาะ แขนเดาะ; เติมลงนิดหน่อยเพื่อให้คุณภาพเด่นขึ้น เช่น จืดไปเดาะเกลือลงไปหน่อย; โดยปริยายใช้เรียกผู้ที่กำลังจะดี แต่กลับมีข้อบกพร่องเสียกลางคัน ใช้เป็นคำแทนกริยาหมายความว่า ทำแปลกกว่าธรรมดาสามัญ เช่น ร้อนจะตายเดาะเสื้อสักหลาดเข้าให้."
เดาะ ๒,น.,นม เช่น เดาะกะไดไดเลียม ลอดเคล้น (นิ. นรินทร์).
เดาะ ๓,ว.,อาการเดินอย่างกระปรี้กระเปร่า เช่น เดินเดาะเลาะทางมา.
เดิน,ก.,"ก้าวไปข้างหน้าหรือข้างหลังโดยสลับเท้าอย่างต่อเนื่องเพื่อให้ร่างกายเคลื่อนที่ไป; โดยปริยายหมายความว่า เคลื่อนไปด้วยกำลังต่าง ๆ เช่น นาฬิกาเดิน เครื่องจักรกำลังเดิน เลือดลมเดินสะดวก, ทำให้เริ่มทำงาน เช่น เดินเครื่องจักร, ทำให้เคลื่อนไป เช่น เดินหมากรุก, ลุล่วงไป เช่น งานเดินไปได้ดี, นำไปส่ง เช่น เดินสาร เดินข่าว เดินหนังสือ เดินหมาย, ประกอบกิจการขนส่ง เช่น เดินรถ เดินเรือ เดินอากาศ; หมดไป (ใช้แก่อาหาร) เช่น ในงานนี้ขนมจีนน้ำยาเดินดีต้องตักมาเติมบ่อย ๆ."
เดิน,ก.,ยกกันไปเป็นหมู่เป็นพวกเพื่อร้องเรียนเป็นต้ น.
เดิน,ก.,ว่าคาถาในเทศน์มหาชาติเรื่อยไป.
เดิน,ก.,เย็บหรือปักด้วยจักร.
เดิน,ก.,ทำให้เรือแล่นไปด้วยเครื่องจักร.
เดิน,ก.,"วิ่งเต้นจำหน่ายสินค้า, เที่ยวเสาะแสวงหาแหล่งจำหน่ายสินค้า."
เดิน,ก.,ประพฤติตามอย่างผู้ใหญ่ย่อมปลอดภัย.
เดิน,ก.,ใช้ชั้นเชิง.
เดิน,ก.,ยกอาหารและเครื่องดื่มมาให้ผู้นั่งโต๊ะกิ น.
เดิน,ก.,ลงทองไปตามเส้นลวดลายหรือตัวหนังสือเป็นต้น เช่น ทำปกแข็งเดินทอง.
เดิน,ก.,"ยกทัพ, เคลื่อนกองทัพ."
เดิน,ก.,ไปสู่ที่ใดที่หนึ่งที่ไกลออกไป เช่น เขาใช้เวลาเดินทางจากบ้านไปที่ทำงานประมาณ ๒ ชั่วโมง.
เดิน,ก.,ตะลุยไป (ใช้ในการอ่าน แต่ง หรือแปลหนังสือ).
เดิน,ก.,สำรวจพื้นที่เพื่อปักปันที่นา.
เดิน,ก.,"อาการที่ถือดอกไม้ธูปเทียนเดินประทักษิณสิ่งที่เคารพบูชา, ปัจจุบันใช้ว่า เวียนเทีย น."
เดิน,ก.,ติดต่อธุระแท น.
เดิน,ก.,สำรวจพื้นที่ทำนาเพื่อเรียกเก็บอากร.
เดิน,ก.,เดินทางไปในป่า เช่น ทหารเดินป่า.
เดิน,ก.,ส่งหนังสือ.
เดิน,ก.,รับแทงหวยและนำรายการไปส่งเจ้ามือ.
เดิน,ก.,ประกอบกิจการขนส่งทางรถ.
เดิน,ก.,ประกอบกิจการขนส่งทางเรือ.
เดิน,ก.,เริ่มกล่าวเนื้อเรื่องเรื่อยไป; ติดต่อวิ่งเต้นให้เรื่องราวสำเร็จลุล่วงไป.
เดิน,ก.,สำรวจพื้นที่สวนผลไม้เพื่อเรียกเก็บอากร.
เดิน,ก.,"หมุนเวียน, เรียกบัญชีกระแสรายวัน ว่า บัญชีเดินสะพัด."
เดิน,ก.,"ติดสายไฟฟ้าหรือสายโทรเลขโทรศัพท์เป็นต้น, โดยปริยายหมายถึงตระเวนไปแสดงตามที่ต่าง ๆ ที่ได้กำหนดไว้ เช่น วงดนตรีลูกทุ่งเดินสายทั่วภาคอีสา น."
เดิน,ก.,นำจดหมายไปส่ง; ขอโดยสารไป (ปรัดเ ล. )
เดิน,น.,วิธีปักแบบหนึ่ง โดยมากใช้ตัดเส้นที่ขอบใบหรือดอ ก.
เดิน,ก.,"เดินไปตามทาง เช่น ผิอยู่เหนือหลิ่งก็ดี เหนือเขาก็ดี แลเดินหนต่ำ ลางคาบไกลได้ ๖๐ โยชน์ (ไตรภูมิ), เหาะ เช่น เทวดาเดินห น. ;  น.  ชื่อเทวดาที่อยู่ระหว่างสวรรค์กับพื้นดิน; ชื่อชฎาแบบหนึ่ง เรียกว่า ชฎาเดินห น."
เดิน,ก.,วิ่งเต้นเพื่อขอความช่วยเหลือ เช่น ผู้ใดรับสินบนเดินเหินช่วยแก้ไขให้คนเช่นนั้นได้ไปเป็นผู้สำเร็จราชการหัวเมือง จะได้บาปกรรมมากนัก (ประกาศ ร. ๔); เดิ น.
เดิน,ก.,เย็บจักรด้วยไหมให้เป็นแนวหรือเป็นขอบ.
เดิน,ก.,ประกอบกิจการขนส่งทางอากาศ.
เดิ่น,น.,"เนิน, เทิน, ที่สูง."
เดินดง,น.,ชื่อนกขนาดเล็กหลายชนิด วงศ์ย่อย Turdinae ในวงศ์ Turdidae ปากค่อนข้างยาว ตรงหรือโค้งเล็กน้อย สีสันลำตัวแตกต่างกัน ขาค่อนข้างยาว หากินบนพื้นดินตามป่าหรือบนไม้พุ่ม กินแมลง ตัวหนอน และผลไม้สุก เช่น เดินดงหัวสีส้ม [ Zoothera citrina (Latham)] เดินดงสีคล้ำ ( Turdus obscurus Gmelin).
เดิม,ว.,"แรก, ก่อน, เก่าก่อน, เช่น แต่เดิม บ้านเดิม เหมือนเดิม."
เดิม,ว.,แต่แรกเริ่ม.
เดิม,น.,จำนวนเงินหรือทรัพย์สินอื่น ๆ ที่วางไว้เป็นประกันในการได้เสียหรือแพ้ชนะก่อนเล่นการพนันเป็นต้น เช่น วางเดิมพัน เอาชีวิตเป็นเดิมพั น.
เดี้ย,ว.,"เตี้ยลง, ตํ่าลง."
เดียง ๑,ก.,รู้ เช่น ผู้ยิ่งญาติอยู่กลใด มากูจะไปให้ดลเดียงถนัด น่อยหนึ่งเทอญ (ม. คำหลวง ทานกัณฑ์).
เดียง ๑,ว.,"รู้ภาษา, รู้ความ, รู้ผิดรู้ชอบตามปรกติสามัญ, (มักใช้ในความปฏิเสธ), เช่น เด็กยังไม่รู้เดียงสา."
เดียง ๒,ก.,"ตีลง, ทุบลง, ฟาดลง, เช่น ถ้ามันโกรธกูจะกรูเข้าคร่า ถ้ามันด่ากูจะดื้อเข้าเดียง ถ้ามันเถียงกูจะถูเข้าถอง (ม. ร่ายยาว ชูชก)."
เดียด,ก.,"เกลียด, ริษยา."
เดียด,ก.,"ไม่พอใจด้วย, รังเกียจ, ลำเอียง."
"เดียร, เดียระ",น.,ฝั่ง.;  น.  ฝั่ง.
เดียรดาษ,ว.,"เกลื่อนกลาด, เกลื่อน, ดื่นดาษ, ดาษเดียร ก็ใช้."
เดียรถ์,น.,ท่านํ้า.
เดียรถีย์,น.,นักบวชนอกพระพุทธศาสนาในอินเดียสมัยพุทธกา ล.
เดียรัจฉาน,น.,"สัตว์เว้นจากมนุษย์ เช่นหมู หมา วัว ควาย (มักใช้เป็นคำด่า), ใช้ว่า ดิรัจฉาน หรือ เดรัจฉาน ก็มี."
เดียว,ว.,หนึ่งเท่านั้นไม่มีอื่นอีก เช่น คนเดียว พันเดียว นิดเดีย ว.
เดียว,ว.,"รวมเป็นหนึ่ง ไม่แบ่งแยกกัน เช่น เป็นอันเดียวกัน, เหมือนกัน เช่น หัวอกเดียวกัน ใจเดียวกั น."
เดียว,ว.,"คนเดียวเท่านั้น, แต่ลำพังผู้เดียว, เช่น อยู่เดียวดาย."
เดี่ยว ๑,ว.,"แต่ลำพังตัวโดยไม่มีใครหรืออะไรร่วมด้วย เช่น มาเดี่ยว ทำเดี่ยว ไล่เดี่ยว เทียมเดี่ยว, เรียกการเล่นกีฬาบางชนิดซึ่งมีผู้เล่นข้างละคน เช่น เทนนิสประเภทเดี่ยว แบดมินตันประเภทเดี่ย ว. ;  ก.  แสดงฝีมือการบรรเลงดนตรีคนเดียวโดยใช้ทางบรรเลงพิเศษ เช่น เดี่ยวปี่ เดี่ยวซอ เดี่ยวระนาด เดี่ยวเปียโ น. ;  น.  วิธีบรรเลงดนตรีด้วยทางเพลงที่ประดิษฐ์ขึ้นเป็นพิเศษนอกเหนือไปจากทางธรรมดา."
เดี่ยว ๑,ก.,บรรเลงเดี่ยวเครื่องดนตรีประเภทดำเนินทำนอง เรียงตามลำดับหน้าที่ของเครื่องดนตรี เช่นในวงปี่พาทย์เรียงลำดับดังนี้ ปี่ ระนาดเอก ฆ้องวงใหญ่ ฆ้องวงเล็ก ระนาดทุ้ม.
เดี่ยว ๒,น.,"ช่วงความสูงของเรือนไทย, โดยปริยายหมายถึงบางสิ่งที่มีลักษณะสูงเช่นนั้น; ส่วนสูงของเรือนตั้งแต่พื้นเรือนถึงขื่อ. (ปรัดเล), ปัจจุบันเรียกว่า เดี่ยวบ น."
เดี่ยว ๒,น.,ช่วงความสูงของเรือนไทยตั้งแต่หลังรอดขึ้นไปจนถึงใต้ขื่อ.
เดี่ยว ๒,น.,ช่วงความสูงของเรือนไทยตั้งแต่พื้นดินขึ้นไปจนถึงใต้รอด.
เดี่ยว ๒,น.,ช่วงความสูงของเรือนไทยตั้งแต่หลังขื่อขึ้นไปจนถึงอกไก่.
เดียะ,ว.,"คล่องแคล่ว, ว่องไว, เช่น ไต่เดียะ ว่าวปักเป้าส่ายเดียะ, อย่างกระชั้นชิดไม่ให้คลาดสายตา เช่น ตามเดียะ."
เดื่อ,น.,มะเดื่อ เช่น ผลเดื่อเมื่อสุกไซร้ มีพรรณ ภายนอกแดงดูฉัน ชาดบ้าย (โลกนิติ).
เดือก,ก.,"กระเดือก ๆ, ดิ้นกระเสือกไปด้วยความลำบา ก."
เดื่อง,ก.,กระเดื่อง เช่น แผ่นดินดื่นเดื่องไหว (ม. คำหลวง ทานกัณฑ์).
เดือด,ก.,"อาการที่ของเหลวพลุ่งขึ้นเพราะความร้อนจัด เช่น นํ้าเดือด, โดยปริยายหมายความว่า บันดาลโทสะ."
เดือด,ก.,"โกรธมาก, โกรธพลุ่งพล่าน, ดาลเดือด ก็ใช้."
เดือด,ก.,"เป็นทุกข์กังวลไม่เป็นสุข เช่น พอพ่อป่วยครอบครัวก็เลยเดือดร้อน, เป็นภาระ เช่น งานนี้ฉันเลยเดือดร้อนต้องทำแทนเขา."
เดือน,น.,ดวงจันทร์; ส่วนของปี โดยปรกติมี ๓๐ วั น.
เดือน,น.,"เดือนทางจันทรคติที่มี ๒๙ วัน คือเดือนคี่ วันสิ้นเดือนตรงกับวันแรม ๑๔ คํ่า, คู่กับ เดือนเต็ม."
เดือน,น.,ดวงจันทร์ที่ยังมองเห็นได้ในท้องฟ้าเวลากลางวั น.
เดือน,น.,"เดือนที่มีลำดับเลขคี่ คือ เดือนอ้าย เดือน ๓ เดือน ๕ เดือน ๗ เดือน ๙ เดือน ๑๑, คู่กับ เดือนคู่."
เดือน,น.,"เดือนที่มีลำดับเลขคู่ คือ เดือนยี่ เดือน ๔ เดือน ๖ เดือน ๘ เดือน ๑๐ เดือน ๑๒, คู่กับ เดือนคี่."
เดือน,น.,เดือนที่กำหนดโดยถือเอาดวงจันทร์เดินรอบโลกเป็นเกณฑ์ โดยนับจากวันขึ้น ๑ ค่ำไปถึงวันเดือนดับถัดไป มีระยะเวลาประมาณ ๒๙ วัน ๑๒ ชั่วโมง ๔๔ นาที เรียกชื่อตามลำดับจากเดือนอ้าย เดือนยี่ เดือนสาม เรื่อยไปจนถึงเดือนสิบสอง.
เดือน,น.,"เดือนทางจันทรคติที่มี ๓๐ วัน คือเดือนคู่ วันสิ้นเดือนตรงกับวันแรม ๑๕ คํ่า, คู่กับ เดือนขาด, โบราณใช้ว่า เดือนถ้ว น."
เดือน,น.,พระจันทร์เต็มดวง.
ดู เดือนเต็ม ๑.,น.,พระจันทร์เต็มดวง.
ดู เดือนเต็ม ๑.,น.,เรียกคืนที่ไม่มีดวงจันทร์ส่องแสง ว่า คืนเดือนมืด.
ดู เดือนเต็ม ๑.,น.,หน้าหนาว เช่น ทงงเดือนเย็นเดือนร้อนก็มี (ม. คำหลวง มหาพน).
ดู เดือนเต็ม ๑.,น.,หน้าร้อน เช่น ทงงเดือนเย็นเดือนร้อนก็มี (ม. คำหลวง มหาพน).
ดู เดือนเต็ม ๑.,น.,ช่วงเวลาประมาณ ๑ ใน ๑๒ ของปีสุริยคติ ได้แก่เดือนมกราคม กุมภาพันธ์ มีนาคม เมษายน พฤษภาคม มิถุนายน กรกฎาคม สิงหาคม กันยายน ตุลาคม พฤศจิกายน ธันวาคม เดือนที่ลงท้ายด้วยอายนมี ๓๐ วัน เดือนที่ลงท้ายด้วยอาคมมี ๓๑ วัน และเดือนที่ลงท้ายด้วยอาพันธ์มี ๒๘ หรือ ๒๙ วั น.
ดู เดือนเต็ม ๑.,น.,เรียกคืนที่มีดวงจันทร์ส่องแสงสว่าง ว่า คืนเดือนหงาย.
เดือย ๑,น.,"อวัยวะของไก่ตัวผู้และนกบางชนิด มีรูปเรียวแหลม งอกขึ้นที่เหนือข้อตีนเบื้องหลัง; แกนที่ยื่นออกมาสำหรับเอาของอื่นสวม เช่น เดือยโม่ เดือยหัวเสา, โดยปริยายเรียกสิ่งอื่นที่ยื่นออกมามีลักษณะคล้ายคลึงเช่นนั้ น."
เดือยไก่ ๑,น.,โรคริดสีดวงทวารชนิดหนึ่งที่งอกออกมาคล้ายเดือยไก่.; ดูใน เดือย ๑.
เดือย ๒,น.,ชื่อไม้ล้มลุกชนิด  Coix lachrymal-jobi L. ในวงศ์ Gramineae ลำต้นและใบคล้ายต้นข้าวโพด แต่ใบสั้นกว่า ผลกลมหรือยาวรี สีขาว เหลือง หรือนํ้าเงิน พันธุ์ที่เปลือกหุ้มอ่อนใช้ทำเป็นอาหารและเหล้า พันธุ์ที่เปลือกหุ้มแข็ง เรียก เดือยหิน ใช้ทำเครื่องประดับ.
แด,น.,ใจ เช่น คนใดมามม่าว บให้ผ่าวเผาแด (ม. คำหลวง ชูชก).
แด,ก.,"ถึงใจ, ดลใจ, เกิดขึ้นในใจ."
แด,ก.,"ใจกระสับกระส่าย, ใจทุรนทุราย."
แด,ก.,แทบขาดใจ เช่น ผวาวิ่งประหวั่นจิตต์ ไม่ทันคิดก็โศกา กอดแก้วขนิษฐา ฤดีดิ้นอยู่แดยัน (พากย์นางลอย).
แด่ บ. แก่ (ใช้แก่บุคคลหรือสิ่งที่เคารพ).,ก.,แทบขาดใจ เช่น ผวาวิ่งประหวั่นจิตต์ ไม่ทันคิดก็โศกา กอดแก้วขนิษฐา ฤดีดิ้นอยู่แดยัน (พากย์นางลอย).
แดก ๒,น.,"เรียกปลาที่หมักใส่เกลือโขลกปนกับรำแล้วยัดใส่ไห ว่า ปลาแดก, ปลาร้า."
แดกงา,น.,ชื่อขนมอย่างหนึ่ง ทำด้วยข้าวเหนียวนึ่งแล้วเอามาตำคลุกกับงา.
"แดกแด้, แด็กแด้ ดู ดักแด้.; ดู ดักแด้.",น.,ชื่อขนมอย่างหนึ่ง ทำด้วยข้าวเหนียวนึ่งแล้วเอามาตำคลุกกับงา.
แดง ๑,ว.,"สีอย่างสีเลือดหรือสีชาด, ใช้ประกอบสิ่งต่าง ๆ บางอย่างโดยอนุโลมตามลักษณะสี เป็นชื่อเรียกเฉพาะ เช่น มดแดง ผ้าแดง.;  ก.  ลักษณะที่ความลับซึ่งปกปิดไว้ได้ปรากฏออกมา เช่น เรื่องนี้แดงออกมาแล้ ว. ;  น.  สตางค์ เช่น ไม่มีสักแดงเดีย ว."
แดง ๒,น.,ไม้แดง.; เทียนแดง.  (ดู เทียนแดง ที่ เทียน ๓).
แดง ๓ ดู ปลาแดง ที่ ปลา และ ชะโอน และ เนื้ออ่อ,น.,ไม้แดง.; เทียนแดง.  (ดู เทียนแดง ที่ เทียน ๓).
แดงน้ำ ดู กางขี้มอด ที่ กาง ๒.,น.,ไม้แดง.; เทียนแดง.  (ดู เทียนแดง ที่ เทียน ๓).
แดด,น.,"แสงอาทิตย์ เช่น แดดอ่อน, แสงอาทิตย์ที่สว่างและร้อน เช่น ทำงานกลางแดดทั้งวันจนตัวดำ."
แดด,น.,"การตากของไว้กลางแดดเพียงวันเดียว เช่น เสื้อบาง ๆ อย่างนี้ ตากแดดเดียวก็แห้ง, เรียกเนื้อสัตว์เช่นเนื้อหมู เนื้อวัว หรือปลา ที่เคล้าเกลือหรือน้ำปลา ตากแดดจัด ๆ เพียงวันเดียว ว่า เนื้อแดดเดียว ปลาแดดเดีย ว."
แดน,น.,"เขต, พื้นที่ที่กำหนดไว้โดยตรงหรือโดยหมายรู้กัน, เช่น ชายแดน ลํ้าแดน, ถิ่นที่มีคน สัตว์ หรือสิ่งใดสิ่งหนึ่งประเภทเดียวกันอยู่เป็นจำนวนมาก เช่น แดนผู้ร้าย แดนเสือโคร่ง แดนกล้วยไข่ แดนโลกีย์, โลก เช่น สตรีใดในพิภพจบแดน ไม่มีใครได้แค้นเหมือนอกข้า ด้วยใฝ่รักให้เกินพักตรา จะมีแต่เวทนาเป็นเนืองนิตย์ (อิเหนา)."
แดน,น.,"โลกทั้ง ๓ ทางพระพุทธศาสนาหมายความถึง กามภพ คือภพของผู้ที่ติดอยู่ในกาม ตั้งแต่ ฉกามาพจรลงมาถึงนรกภูมิ, รูปภพ คือภพของพรหมที่มีรูป, อรูปภพ คือภพของพรหมที่ไม่มีรูป, ทางวรรณคดีหมายความถึง สวรรค์ มนุษยโลก และบาดา ล."
แดน,น.,แดนที่เสมือนมีบางสิ่งบางอย่างที่ลึกลับและมีปัญหาสลับซับซ้อนแอบแฝงให้น่าสงสัยอยู่มา ก.
แดน,น.,ขอบเขตแห่งกรรมสิทธิ์ เช่น แดนแห่งกรรมสิทธิ์ที่ดิน กินทั้งเหนือพ้นพื้นดินและใต้พื้นดินด้วย.
แด่น ๑,ว.,มีขนด่างเป็นดวงที่หน้าของสัตว์บางชนิด เช่น ม้าหน้าแด่น หมาหน้าแด่ น.
แด่น ๒,ก.,"แล่น, ไปถึง เช่น ทัพถึงหมื่นถึงแสนแด่นถึงล้าน (ม. คำหลวง มหาราช)."
แดะ,ก.,แอ่นตัวหรือดีดตั ว. ;  น.  ท่าแอ่นตัวก่อนที่จะทิ้งตัวลงเช่นในการแข่งขันกระโดดไกล กระโดดสูง เป็นต้ น.
โด ดู ชะโด.,ก.,แอ่นตัวหรือดีดตั ว. ;  น.  ท่าแอ่นตัวก่อนที่จะทิ้งตัวลงเช่นในการแข่งขันกระโดดไกล กระโดดสูง เป็นต้ น.
โด่,ว.,ใช้ประกอบคำกริยาบางคำเพื่อเน้นความหมายว่า ตรงขึ้นไป หรือเด่นเห็นได้ชัดเจน เช่น นั่งหัวโด่ ตั้งโด่.
โด่,ว.,อาการที่ตั้งตรงสูงขึ้ น.
โด่ง,ว.,"อาการที่พุ่งขึ้นไป เช่น พลุขึ้นโด่ง, สูง เช่น นอนสายจนตะวันโด่ง เรือท้ายโด่ง; เรียกจมูกที่เป็นสันเด่นออกมาว่า จมูกโด่ง."
โด่ง,ว.,"แพร่สนั่นไป, เป็นที่เลื่องลือ."
โดด ๑,ก.,กระโดด เช่น ผู้ร้ายโดดหนีไปทางหน้าต่าง.
"โดด ๒, โดด ๆ",ว.,อันเดียวเด่น เช่น เขาลูกนี้ตั้งอยู่โดด ๆ ปืนลูกโดด.;  ว.  อันเดียวเด่น เช่น เขาลูกนี้ตั้งอยู่โดด ๆ ปืนลูกโดด.
"โดด ๒, โดด ๆ",ว.,พิเศษอย่างเห็นได้ชัด เช่น งานวิจัยเรื่องนี้โดดเด่นมา ก.
"โดด ๒, โดด ๆ",ว.,"เดียวเท่านั้น, อยู่ตามลำพังไม่เกี่ยวข้องกับใคร."
โดน ๑,ก.,"กระทบกระทั่ง, กระทบกระแทก, สัมผัสถูกต้อง; ถูก เช่น โดนตี."
คำพูดเชิงประชด มีความหมายต่าง ๆ แล้วแต่ข้อความแวดล้อม (ใช้ในทางไม่ดี) เช่น ระวังเถอะเดี๋ยวจะโดนดี.,ก.,"กระทบกระทั่ง, กระทบกระแทก, สัมผัสถูกต้อง; ถูก เช่น โดนตี."
โดน ๒ ดู กระโด,น.,"กระทบกระทั่ง, กระทบกระแทก, สัมผัสถูกต้อง; ถูก เช่น โดนตี."
โดม ๑,น.,"แนว, แถว, สายนํ้า."
โดม ๑,น.,แนวป่า.
โดม ๒,ว.,สูง.
โดม ๓,น.,"หลังคาส่วนใดส่วนหนึ่งของอาคารที่มีลักษณะโค้งกลมคล้ายผลส้มผ่าครึ่งควํ่า, ส่วนที่มีลักษณะโค้งกลมซึ่งครอบอยู่บนสิ่งก่อสร้าง."
โดมร,น.,"หอก, หอกซัด."
โด่ไม่รู้ล้ม,น.,ชื่อไม้ล้มลุกชนิด  Elephantopus scaberL. ในวงศ์ Compositae ใบกระจุกซ้อนแนบอยู่กับพื้นดิน ดอกสีม่วงอ่อน ก้านช่อดอกตั้งตรงขึ้นไป ใช้ทำยาได้.
โดย ๑,น.,นํ้า.
"โดย ๒ บ. ด้วย, ตาม, เช่น โดยสัจจริง โดยธรรม. (ข. โฎย).;",ว.,"จ้ะ, ขอรับ."
ดู กระทำโดยเจตนา.,ว.,"จ้ะ, ขอรับ."
ดู กระทำโดยเจตนา.,สัน.,เพราะเหตุว่า.
