Headword,POS,Definition
เข้าเหม้า,น.,ข้าวเหนียวที่เก็บเกี่ยวเมื่อยังไม่แก่เอามาคั่วแล้วตำเอาเปลือกออก
เข้าเหม้า,เหม้า,ก็เรียก
เข้าเหล้าหมาก,น.,ข้าวหมาก
เข้าแห้ม,น.,ข้าวเกรียบ = ข้าวตัง
เข้าฮาง,น.,ข้าวเหนียวยังไม่แก่จัดนำมาคั่ว หรือนึ่งแล้วตาก ตำให้เป็นข้าวสาร หรือข้าวเปลือกแช่น้ำนำมาคั่วแล้วตำเป็นข้าวสารเก็บไว้เพื่อนึ่งรับประทาน
เข้า ๒,น.,บี (โบ) เช่น เด็กน้อยเจ็ดเข้า ผู้เฒ่าเจ็ดสิบอย่าถือสา
เข้า ๓,ก.,อาการที่เคลื่อนไปข้างใน หรือทำให้เคลื่อนไปข้างใน
เข้า ๔ ,ว.,ตรงข้ามกับออก
เข้ากรรม,ก.,อาการปฏิบัติพิธีกรรมของพระภิกษุเพื่อออกจากอาบัติสังฆาทิเสส
เข้าข้อ,น.,กามโรคที่เรื้อรังมาจนถึงทำให้ปวดตามข้อกระดูก
เข้าไค,น.,เห็ดชนิดหนึ่ง มักงอกในฤดูฝนชุก ดอกใหญ่ใช้ปรุงอากหาร
เข้าไค,เห็ดตำไค หรือเห็ดไค,ก็เรียก
เขาะ,น.,"เครื่องสัญญาณคล้องคอสัตว์ เช่น วัว, ควาย เป็นต้น มีหลายชนิด"
เขาะ,เขาะขอด,ก. รวบรวมหมด
เขิง ๑,น.,"ตะแกรงตาถี่ สานด้วยไม้ไผ่มีหลายชนิด หลายขนาด, ชนิดที่ช้อนปลา เรียก กะแตง"
เขิง ๒,ก.,"ขึง, ทำให้ตึง, วางผัง"
เขิง ๒,ขืง,ก็เรียก
เขิง ๒,เขิงเคียด,"ขึ้งเคียด, โกรธเคือง"
เขิงขอบ,ดู ขอบเขิง,
เขิน ๑,น.,คนไทยเผ่าหนึ่งอยู่ในภาคพายัพของไทย และในดินแดนไทยใหญ่ตอนเหนือของพม่า
เขิน ๑,ขืน,ก็เรียก
เขิน ๒,"สั้น, ตื้น, สูงกว่าระดับปกติ, เช่น นาเขิน, นุ่งสิ้นเขิน = นุ่งผ้าถุงให้ชายล่างสูงกว่าปกติ",
เขิน ๓,ว.,ตลกขบขัน เช่น กลอนเขิน = กลอนตลก
เขิน ๔,ว.,ขาดแคลน มักใช้คู่กับคำว่า ขาด เช่น เขิน ขาด หรือขาดเขิน ดู ขี้เขิบ
เขีย,ว.,ไขว้ เช่น ย่างขาเขีย = คนเดินขาไขว้
เขี่ย,ก.,"คุ้ย, ปัด"
เขียง,น.,ไม้รับรองการสับหั่นวัตถุที่ปรุงอาหาร หรือไม้ที่รองรับวัตถุสิ่งของอื่น เช่น เขียงหัวเกวียน = รองแอกที่คอเกวียน
เขียด,น.,"สัตว์สี่เท้าตระกูลเดียวกับกบแต่ตัวเล็กกว่า มีหลายชนิด เช่น เขียดจ่านา หรือเขียดไก่นา, เขียดโม้หรือเขียดลาย, เขียดขาคำ, เขียดขิก, เขียดจับนมหรือเขียดตาปาด, เขียดเหลือง, เขียดบักแอะ, เขียดบักน้ำ หรือเขียดหมากน้ำ, เขียดหยวก เป็นต้น"
เขียน ๑,น.,นกกระเรียน
เขียน ๒,ก.,"ขีดให้เป็นตัวหนังสือ หรือเลข, ขีดให้เป็นเส้น หรือรูปต่าง ๆ, วาด, แต่งหนังสือ"
เขี่ยน,ก.,ข่วน
เขี่ยน,เขี่ยนหน่อไม้,ก. เอาไม้มือแมวขูดหน่อไม้ให้เป็นเส้น
เขี้ยน,ก.,ตีด้วยหวายหรือไม้เรียว
เขียบ,น.,น้อยหน่า
เขียบหมู,น.,กากหมู
เขียบหมู,เคียบหมู,ก็เรียก
เขียม,ว.,"ประหยัด, อดออม, ใช้แต่น้อย"
เขี้ยมขัน,ก.,"เข้มงวด, กวดขัน"
เขียว ๑,น.,งูเขียว
เขียว ๑,เขียวหางแห้ม,น. งูเขียวหางไหม้
เขียว ๒,ก.,ไปอย่างรีบร้อน
เขียว ๒,เขียวค่ำย่ำคืน,"ก. รีบไป ทั้งที่เป็นเวลาค่ำคืน, ส่วนมากว่า เขียวค่ำเขียว"
เขียว ๒,เขียวแดดเขียวฝน,"ก. รีบไปทั้งกลางวันกลางคืน, กรำ, ฝ่า"
เขียว ๒,เขียวแดดเขียวลม,ก. กรำแดดกรำลม
เขียว ๓,ว.,สีอย่างสีใบไม้สด
เขี้ยว,ก.,"ต้มให้งวด, เร่งรัด = เคี่ยว"
เขี้ยว,เขี้ยวขอด,ดู ขอดเขี้ยว
เขือ ๑ ,น.,"พืชล้มลุกจำพวกหนึ่ง = มะเขือ มีหลายชนิด เช่น หมากเชือขื่น, หมากเขือผ่อย = มะเขือเปราะ, หมากเขือไข่เต่า, หมากเขือหำม้า = มะเขือใหญ่ สีเหมือนเม็ดมะปราง, หมากเขือเครือ = มะเขือเทศ"
เขือ ๒,ส. เขา (บุรุษที่สองหรือที่สาม),
เขือก,ดู ขำเขือก,
เขือง ,น.,ไม้เถาชนิดหนึ่งมีหนาม เรียก เครือเขือง
เขื่อง,ว.,ค่อนข้างใหญ่
เขื้อง ๑,น.,ที่ปลาวางไข่ = แปลงปลา
เขื้อง ๑,"เถื้อง, เถื้อม",ก็เรียก
เขื้อง ๒,ว.,"สีเข้ม, สุกได้ที่"
เขือน้ำ,น.,ต้นไม้ชนิดหนึ่ง ผลคล้ายมะเขือ ชอบเกิดตามริมน้ำ ผลสุกมีรสหวาน
เขือบ้า,น.,ต้นลำโพง
แข ๑,น.,"ตาของแหหรือสวิง และอย่างอื่นที่เพิ่มตาเพื่อขยายให้กว้างออกเรียก ตาแข, การเพิ่มตา เรียก เอาแข"
แข ๒,น.,พระจันทร์ (ข.)
แข ๓,ก.,พูดชวนวิวาท
แข ๓,แขวะ,ก็ว่า
แข ๔,ก.,"พููด, สั่ง"
แข ๕,ว.,"กระจ่าง, ชัดเจน"
แข้ ,น.,จระเข้
แข้ ,จิแข้,ก็เรียก
แข็ง,ว.,"กล้า, ไม่อ่อน, ไม่นิ่ม, แกร่ง"
แข็ง,แข็งขี้ครั่ง,สำ. แข็งกระด้าง
แข็ง,แข็งแฮง,"ว. แข็งแรง, ส่วนมากออกเสียงยาว เป็นแขง"
แข่ง,ก.,"สู้, ตาก, ฝ่า, กรำ"
แข้ง,ว.,"แกล้ง, จงใจ"
แข้งแหย้ง,ดู ข้างหย้าง,
แขน,น.,อวัยวะต่อจากไหล่ทั้งสองข้าง
แขน,แขนแพน,น. แขนอ่อนช้อย
แขน,แขนแมน,น. แขนเรียวงาม
แข้น,ว.,"ข้นมาก, งวดแน่น, อวบอัน, แข็ง"
แข้น,แข้นอั้นตั้น,ว. ล่ำสันเนื้อแน่น
แขนง ๑,น.,"กิ่งไม้เล็ก ๆ ที่แตกใหม่จากลำของไม้จำพวกไม้ไผ่, กิ่งไม้เล็ก ๆ ที่แยกออกจากกิ่งใหญ่, ส่วนมากเรียกแหนง"
แขนง ๒,ว.,"ขัดลาภ, อับโชค, เป็นเสนียด"
แขนง ๒,แสนง หรือ กระแหนง,ก็ว่า
แขนนาง ๑,น.,ไม้ยันชายคา = คันทวย
แขนนาง ๒,น.,เดือน ๖
แขนนาง ๓,น.,ชื่อดาวฤกษ์วิสาขา
แข้นแหล้น,ว.,อาการบานออก หรือเปิดเลื่อนออกสำหรับของเล็ก ถ้าของใหญ่ว่า ข้านหล้าน
แขบ ๑,น.,"ขอบ, ริม, ตะเข็บ"
แขบ ๒,ก.,"ขลิบ, ถากริมให้เสมอ"
แขนแค,น.,นกคับแค
แขนแค,คังแค,ก็เรียก
แขม,น.,ไม้ล้มลุกชนิดหนึ่งคล้ายอ้อ ขึ้นเป็นกอตามชายน้ำป่าชายเขาที่ชุ่มชื้น
แข่ม ๑,น.,เชือกถักสอดกับไม้ สำหรับสวมปากม้า
แข่ม ๑,แค,ก็เรียก = ขลุม
แข่ม ๒,ว.,มีเสียงอย่างนั้นเช่นสีที่เกิดจากของเล็ก ๆ ตกลงมาถูกใบไม้แห้ง
แข่ม ๓,ว.,แจ่มจ้า เช่น แดดแข่ม
แข้มแหล้ม,ดู ข้อมหล้อม,
แขแม,น.,ตัวแมงกินฟัน
แขแม,แข้วแมะ หรือแข้วแมง,ก็เรียก
แข่ว,น.,โลหะรูปวงแหวนสำหรับสวมรัดด้ามมีด ด้ามพร้า = ปลอก
แข้ว,น.,"ฟัน, สิ่งที่เป็นซี่คล้ายกัน ก็เรียก แข้ว เช่น แข้วฟืม, แข้วเลื่อย"
แข้ว,แข้วกก,น. ฟันกราม
แข้ว,,แข้วโคก
แข้ว,แข้วขบ,น. ฟันหน้า
แข้ว,แข้วโคก,น. ฟันกราม
แข้ว,,แข้วโคบ หรือแข้วกก
แข้ว,แข้วซาว,น. ฟันกรามสุด ขึ้นเมื่ออายุครบ ๒๐
แข้ว,แข้วน้ำนม,น. ฟันน้ำนม
แข้ว,แข้วปักแง,น. ฟันแหลมทั้งข้างล่างและข้างบน ข้างละ ๒ ซี่ = เขี้ยว
แข้ว,,แข้วหมากแง
แข้ว,แข้วหย้ำ,น. ฟันสำหรับเคี้ยวอาหาร
แข้ว,แข้งหยิ่ง,น. ฟันหน้าทั้งข้างบนและข้างล่าง ข้างละ ๔ ซี่
แขวง,น.,"เขต, อำเภอ"
แขวน,ก.,"ห้อย, เกี่ยวห้อยอยู่"
แข้วหมา,น.,ลายเขียนหรือสลักเป็นซี่ ๆ เท่านกันเหมือนฟันเลื่อย = ฟันปลาหรือฟันเลื่อย
แข้วหมา,แข้วหมาตาย,ก็เรียก
แขวะ,ก.,
แข้แหล้,ดู ข้อหล้อ,
โข,ว.,"คด, โค้ง, เป็นคุ้ง"
โข้,ว.,"โต, ใหญ่"
โขก,ก.,"เขก, ชน, คว่ำภาชนะแล้วเคาะลงที่สิ่งใดสิ่งหนึ่งโดยแรง. กริยาที่คว่ำลงแล้วเอาหน้าผากกระแทกพื้น เป็นต้น เช่น เอาหน้าผากโขกพื้น"
โขกโอยก,ดู เขกเอยก,
โขง ๑,น.,ชื่อแม่น้ำ (ดู ของ ๑)
โขง ๒,ว.,"โก่ง, คด, โค้ง, งอน"
โขง ๓ ,ว.,มีกลิ่นเหม็นอย่างกลิ่นซากสัตว์ว่า เหม็นโขง
โข่ง,ว.,"กลวง, เป็นโพรง, เช่น กล้องขาโข่ง = กำไลเท้าชนิดกลวง, ท้องโข่ง = ท้องโป่ง, หอโข่ง = กุฏิที่มีห้องโถง หัวโข่ง ก็ว่า, เฮือนโข่ง = เรือนที่ไม่มีฝากั้น"
โข้ง ๑,น.,หอยโข่ง
โข้ง ๒,ว.,ใหญ่ เช่น กล้องแขนโค้ง = กำไลมือขนาดใหญ่
โขงเขต,น.,อาณาเขต หรือเขตแดน
โขน,น.,การละเล่นดดยผู้แสดงสวมหัวจำลองต่าง ๆ ที่เรียกว่า หัวโขน
โขนโซน,ว.,ลักษณะของศีรษะที่มีผมหงอกขาวทั่วศีรษะ = ขาวโพลน
โขบ ๑,ว.,กรอบ มักใช้กับของใหญ่ เช่น ใบพลวงแห้ง เป็นต้น
โขบ ๒,ว.,มีเสียงดังอย่างนั้น
โขบ ๒,โขบเขบ หรือ โคบโคบ,ก็ว่า
โขบโข้,ดู ขอบข้อ,
โข่ม ,ว.,"ลุ่ม, ต่ำ ส่วนมาก ขุ่ม"
โขมง,น.,หญ้าชนิดหนึ่งใบคม เกิดในที่ลุ่มหรือเป็นมาบ
โขมง,หญ้าโสมง,ก็เรียก
โข้โม,ว.,มีหน้าตาสะพรึงกลัว
โข้โม,โค้โหม้,ก็ว่า
โข่ย ๑,น.,เหยื่อในกระดูก
โข่ย ๑,ขมองกระดูก,ก็เรียก
โข่ย ๒,น.,"สิ่งน่าอับอาย, เรื่องปกปิด, เช่น ขายโข่ย = ขายหย้า ขายโง่"
โข้ยโหย้ว,ว.,อาการเผ่นหนีโดยเร็วเพราะกลัว (ดูข้ายหย้าย)
โข้โหล้,ดู ข้อหล้อ,
โข้โหล้เข้เหล้,ดู ข้อหล้อ,
ไข,ก.,"พูด, กล่าว, บอก, เปิดออก"
ไข,เขย,ก็ว่า
ไข,ไขความ,"ก. ขยายความ, เปิดเผย"
ไข,ไขความปาก,"ก. บอกค่าสินสอดในพิธีสู่ขอสาว, เรียกเงินและหมากพลูที่นำไปด้วยในการเจรจานี้ว่า ค่าไขความปาก"
ไข ๑,น.,มันข้นในร่างกายคนและสัตว์
ไข ๑,ไขข้อ,น. น้ำหล่อลื่นข้อต่อของร่างกาย
ไข ๒,ดู ขมิ้นไข,
ไข่ ๑,น.,"ฟองสัตว์ที่ยังไม่ฟักออกเป็นตัว, ลักษณะนามเรียกหน่วย"
ไข่ ๑,ไข่ไก่ผู้,น. ไข่ลมใบเล็กกว่าไข่ธรรมดา
ไข่ ๑,ไข่ขวัญ,น. ไข่ที่ต้มปอกแล้วเสียบไว้บนยอดเครื่องบายศรี หรือที่ยังไม่ได้ปอกวางคู่กับข้าวเหนียวปั้น ใช้ในการสู่ขวัญบายศรี
ไข่ ๑,ไข่ขาว,น. เยื่อไข่ที่มีสีขาวใสอยู่รอบ ๆ ไข่แดง
ไข่ ๑,ไข่เข้า,น. ไข่ที่ฟักไม่เป็นตัว ต้มแล้วเหนียว
ไข่ ๑,ไข่ด้าน,น. ไข่เสียที่ฟักไม่เป็นตัวต้มแล้วแข็งมาก
ไข่ ๑,ไข่แดง,น. เยื่อไข่ที่มีสีแดงอยู่ระหว่างกลางไข่ขาว
ไข่ ๑,ไข่ตายโคม,น. ไข่ที่ฟักเป็นตัวแล้วแต่ตายในกระเปราะไข่
ไข่ ๑,,ไข่ตายกุมหรือตายกลม
ไข่ ๑,ไข่หนัง,น. ไข่ของสัตว์ปีที่มีเปลือกอ่อนเป็นไข่ที่ไม่สมบูรณ์
ไข่ ๑,ไข่ฮ่วน,น. ไข่ที่คลอน ฟักไม่เป็นตัว
ไข่ ๑,ไข่ฮ้างฮัง,น. ไข่เสียทุกชนิดที่ฟักไม่เป็นตัว ตกค้างอยู่ที่รัง
ไข้,น.,"อาการของโรคทำให้ตัวร้อน, ความเจ็บป่วย มีหลายชนิด"
ไข้,ไข้ซำเฮื้อ,น. ไข้เรื้อรัง
ไข้,ไข้บา,น. ไข้เว้นวันจับวัน
ไข้,ไข้สั่น,น. ไข้จับสั่น
ไข้,ไข้หมากไม้,น. ไข้รากสากน้อย
ไข้,ไข้หมากไม้ใหญ่,น. ไข้รากสาดใหญ่
ไข้,ไข้ออกเหลือง,น. อาการดีซ่าน
ไข่ขาง,น.,"ไข่แมลงวัน, ส่วนมากเรียก ขี้ไข่ขาง หรือขี้ไก่ขาง"
ไข่แข้ ๑,น.,"ขนมไข่เหี้ย, ขนมไข่หงส์"
ไข่ดัน,น.,ต่อมน้ำเหลืองที่อยู่ใต้ผิวหนังของบริเวณขาหนีบ ซึ่งเป็นแนวผิวหนังย่นระหว่างลำตัวกับต้นขามีหน้าที่กักและทำลายเชื้อโรคที่อาจผ่านเข้าในร่างกายท่อนบน
ไข่ดัน,กะดันขา หรือหมากไข่ดัน,ก็เรียก
ไข่น้ำ,น.,สาหร่ายสีเขียวชนิดหนึ่ง ลักษณะรูปไข่ค่อนข้างกลมเล็กสีเขียวแก่กินได้ เกิดในน้ำไหลที่ใสสะอาดเกาะอยู่ตามเรียวไม้ไผ่ หรือหินที่จมน้ำ = ไข่หิน
ไข่เน่า ,น.,ต้นไม้ชนิดหนึ่ง ใบใหญ่ ดอกสีเหลือง กลิ่นหอม ยางนำมาเคี่ยวให้เหนียว โดยผสมน้ำมันยาง นำมาใช้ประโยชน์ได้
ไข่เน่า ,ต้นยางหมอก,ก็เรียก
ไข่ป้อ,น.,เห็ดชนิดหนึ่งกินได้
ไข่ป้อ,ไข่เปาะหรืออี่เปาะ ,ก็เรียก
ไข่ผำ,น.,ไม้น้ำชนิดหนึ่ง เกาะกันเป็นกลุ่มลอยอยู่ในน้ำลักษณะเป็นเม็ดเขียว ๆ เล็ก ๆ ขนาดเม็ดทราย ไม่มีรากเป็นพืชที่เล็กที่สุดในจำพวกพืชมีดอกกินได้ = ไข่น้ำ หรือไข่แหน
ไขว่ ๑,ดู ไกว่,
ไขว่ ๒,ว.,"ครบ, บรรจบ, ถ้วน, รอบ"
ไขว่ ๒,ไขว่ห้าง,ว. อาการที่นั่ง หรือนอนเอาขาพาดบนเข้าที่ตั้งชันอยู่
ไข่หลัง,น.,อวัยวะมีลักษณะเป็นก้อนกลม ๒ ก้อนที่อยู่ข้างในของท้องติดกับกระดูกสันหลังของสัตว์ปีกตัวผู้และสัตว์สี่เท้าทั้งตัวผู้และตัวเมีย = ไต
ไข่หำ,น.,ลูกอัณฑะของคนและสัตว์
ไข่เหา,น.,หญ้าชนิดหนึ่ง เรียก หญ้าไข่เหา
