Word,POS,Definition
พุทธุปบาทกาล,น.,ช่วงเวลาที่มีพระพุทธเจ้าเกิดขึ้นในโล ก. ;
พุทธรักษา,น.,ชื่อไม้ล้มลุกมีเหง้าหลายชนิดในสกุล  Canna วงศ์ Cannaceae ขึ้นเป็นกอ ดอกสีต่าง ๆ.
พุทธิ,น.,"ปัญญา, ความฉลาด."
พุทธิ,น.,การศึกษาที่เน้นในเรื่องการสอนให้เกิดความรู้ความคิดอย่างมีเหตุผ ล.
พุทโธ่ อ. คำที่เปล่งออกมาด้วยความสงสารหรือรำคาญใจเป็นต้,น.,การศึกษาที่เน้นในเรื่องการสอนให้เกิดความรู้ความคิดอย่างมีเหตุผ ล.
พุทรา,น.,"ชื่อไม้ต้นชนิด  Ziziphus mauritiana Lam. ในวงศ์ Rhamnaceae กิ่งมีหนาม ผลมีทั้งกลมและรี, พายัพและอีสานเรียก ทัน หรือ หมากทั น."
พุธ,น.,"ชื่อดาวเคราะห์ที่อยู่ใกล้ดวงอาทิตย์ที่สุดในระบบสุริยะ มองเห็นด้วยตาเปล่า อยู่ห่างดวงอาทิตย์ประมาณ ๕๘ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลาง ๔,๘๗๕ กิโลเมตร เป็นดาวเคราะห์ที่ไม่มีบรรยากาศและมีพื้นผิวคล้ายดวงจันทร์ของโลก; ชื่อวันที่ ๔ ของสัปดาห์."
พุธะ,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางวั น.   (ดู ยาม).
พุโธ,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางคื น.   (ดู ยาม).
พุ่ม,น.,"ลักษณะกิ่งก้านของต้นไม้ที่รวมกัน มีทรงเกือบกลมยอดนูนคล้ายกระพุ่มมือ หรือสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ต้นมะขามแตกกิ่งก้านเป็นพุ่ม พุ่มต้นเข็ม, ชื่อดอกไม้ไฟอย่างหนึ่ง ใช้ดอกไม้เทียนเสียบซี่ไม้เป็นชั้น ๆ กลางพองเป็นรูปพุ่ม."
พุ่ม,น.,ดอกไม้ที่จัดเป็นพุ่มบนพาน ตะลุ่ม หรือ โตก มีเทียนขี้ผึ้งซึ่งติดเงินเหรียญโดยรอบตั้งอยู่ตรงกลาง ปัจจุบันมักใช้ก้านธูปคีบธนบัตรปักไว้ที่ต้นเทีย น.
ดู พุ่มทรงข้าวบิณฑ์.,น.,ดอกไม้ที่จัดเป็นพุ่มบนพาน ตะลุ่ม หรือ โตก มีเทียนขี้ผึ้งซึ่งติดเงินเหรียญโดยรอบตั้งอยู่ตรงกลาง ปัจจุบันมักใช้ก้านธูปคีบธนบัตรปักไว้ที่ต้นเทีย น.
ดู พุ่มทรงข้าวบิณฑ์.,น.,ดอกไม้ที่จัดบนพานให้มีลักษณะเป็นพุ่มยอดแหลม สำหรับบูชาพระเป็นต้น นิยมใช้ดอกไม้สด เช่น ดอกบานไม่รู้โรย ดอกผกากรอง.
ดู พุ่มทรงข้าวบิณฑ์.,น.,"เครื่องบูชาทำด้วยข้าวบิณฑ์ ตั้งบนภาชนะเช่นพาน, เรียกรูปทรงที่มีลักษณะเช่นนั้น ว่า ทรงข้าวบิณฑ์ หรือ พุ่มข้าวบิณฑ์; เรียกลายไทยแบบหนึ่งผูกเขียนในรูปทรงเช่นนั้น ว่า ลายทรงข้าวบิณฑ์ หรือ ลายพุ่มข้าวบิณฑ์."
ดู พุ่มทรงข้าวบิณฑ์.,น.,พุ่มดอกไม้ถวายพระ ใช้เทียนไขหรือเทียนขี้ผึ้งหล่อเป็นดอกไม้ชนิดต่าง ๆ มีดอกมะลิเป็นต้น ติดแป้งเปียกตามลวดลายที่โครงกระดาษรูปพุ่มแทนดอกไม้สด.
ดู พุ่มทรงข้าวบิณฑ์.,น.,หญิงสา ว.
ดู พุ่มทรงข้าวบิณฑ์.,ว.,ยังเป็นม่ายอยู่.
ดู พุ่มทรงข้าวบิณฑ์.,น.,กลุ่มต้นไม้เล็ก ๆ ที่ขึ้นเป็นซุ้มเป็นเซิง.
พุมเรียง ดู ชำมะเลียง.,น.,กลุ่มต้นไม้เล็ก ๆ ที่ขึ้นเป็นซุ้มเป็นเซิง.
พุ้ย,ก.,"พายโดยแรงให้เรือไปโดยเร็ว, โดยปริยายหมายถึงอาการที่เอาตะเกียบเขี่ยข้าวเข้าปา ก."
พู ๑,น.,เรียกสิ่งที่มีลักษณะนูนออกมา เช่น พูทุเรีย น.
ดู พอน ๑.,น.,เรียกสิ่งที่มีลักษณะนูนออกมา เช่น พูทุเรีย น.
พู ๒,น.,ถั่วพู.  (ดู ถั่วพู ที่ ถั่ว ๑).
พู่,น.,"กลุ่มหรือกระจุกที่ประกอบด้วยขนสัตว์ ไหม ด้าย หรือสิ่งอื่น ๆ ที่คล้ายกัน โดยมากใช้ห้อย เช่น พู่เรือสุพรรณหงส์ พู่ม่าน, ที่ใช้ชูก็มีบ้าง เช่น พู่หมวกเครื่องยศทหารบางเหล่า."
พู่,น.,เครื่องแขวนขนาดเล็กทำด้วยดอกไม้สด มีลักษณะคล้ายพู่ ส่งกลิ่นหอมตามชนิดของดอกไม้ที่นำมาเย็บและร้อย นิยมนำไปผูกหรือแขวนที่ร่องประตู หน้าต่าง เป็นต้น หรือเป็นเครื่องประกอบของพวงดอกไม้เครื่องแขวนขนาดใหญ่.
พู่,น.,เครื่องเขียนหนังสือหรือระบายสี ตอนปลายเป็นพู่ทำด้วยขนสัตว์.
พูกาม,น.,"พม่า, ปรกติใช้ พุกาม."
พูกาม,ก.,พูดจนผู้ฟังเคลิบเคลิ้มไปตาม.
พูกาม,ก.,"ทำได้อย่างที่พูดไว้, รักษาคำพูด."
พูกาม,ก.,พูด.
พูกาม,น.,พูดดีเป็นที่นิยมชมชอบ.
พูกาม,ก.,พูดฉอด ๆ ไม่หยุดปา ก.
พูกาม,ก.,พูดอ้อม ๆ โดยไม่บอกเรื่องราวตรง ๆ.
พูกาม,ก.,พูดคล่องเหลือเกิ น. ;  ก.  พูดคล่องเหลือเกิ น.
พูกาม,ก.,พูดไปไม่มีประโยชน์ นิ่งเสียดีกว่า.
พูกาม,ก.,พูดโดยมิได้เตรียมมาก่อ น.
พูกาม,ก.,พูดห้วน ๆ.
พูน,ก.,เพิ่มให้สูงขึ้นให้มากขึ้น เช่น พูนดิ น. ;  ว.  เต็มจนนูน เช่น ตักข้าวจนพูนจา น.
พู้น,ว.,"นู้น, โน้ น."
เพ,ก.,พังทลาย.
เพ็ก ๒ ดู เต่าเหลือง ที่ เต่า ๑.,ก.,พังทลาย.
เพกา,น.,ชื่อไม้ต้นชนิด  Oroxylum indicum (L.) Benth. ex Kurz ในวงศ์ Bignoniaceae ฝักแบนยาวใหญ่มาก ฝักอ่อนทำให้สุกแล้วกินได้ เมล็ดใช้ทำยาได้.
เพคะ,ว.,"คำรับที่ผู้หญิงใช้เมื่อพระมหากษัตริย์จนถึงพระบรม-วงศ์ชั้นพระองค์เจ้ามีพระราชดำรัสหรือมีพระดำรัสด้วยเป็นการภายใน, คำรับที่ผู้หญิงใช้เมื่อพระอนุวงศ์ชั้นพระองค์เจ้าจนถึงหม่อมเจ้ามีพระดำรัสหรือมีรับสั่งด้วย."
เพ็ง,ว.,เต็ม เช่น วันเพ็ง.
เพ็งแพว,น.,ผักแพ ว.   [ดู แพว (๑)].
เพ่ง,ก.,"จ้องดู, เล็งดู, (ใช้แก่ตา) เช่น เพ่งสายตา เพ่งหนังสือ; เจาะจง."
เพ่ง,ก.,มุ่งเฉพาะอารมณ์ภายใน (ทางใจ).
เพ่ง,ก.,ดูด้วยความพินิจพิเคราะห์.
เพ่ง,ก.,"มุ่งจะเอา, มุ่งจะติโทษ, มุ่งถึง."
เพ็จ ๑,ว.,"เล็ก, ย่อม, น้อย."
เพ็จ ๒,ก.,"เผล็ด, ผลิ, เช่น พิเภทเพ็จผกากาญจน (ม. คำหลวง จุลพน)."
เพ็จไม้,น.,ไม้ไผ่ลำเล็กกว่าลำอื่น ๆ เนื้อเหนียวแข็ง.
เพชฉลูกรรม,น.,พระวิศวกรรม.
เพชฌฆาต,น.,เจ้าหน้าที่ประหารชีวิตนักโทษที่ต้องคำพิพากษาถึงที่สุดให้ประหารชีวิต.
"เพชร, เพชร-",น.,ชื่อแก้วที่แข็งที่สุดและมีนํ้าแวววาวมากกว่าพลอยอื่น ๆ ใช้ทำเครื่องประดับหรือใช้ประโยชน์ในทางอุตสาหกรรม; โดยปริยายหมายความว่า แข็งที่สุด เช่น เหล็กเพชร ใจเพชร.;  น.  ชื่อแก้วที่แข็งที่สุดและมีนํ้าแวววาวมากกว่าพลอยอื่น ๆ ใช้ทำเครื่องประดับหรือใช้ประโยชน์ในทางอุตสาหกรรม; โดยปริยายหมายความว่า แข็งที่สุด เช่น เหล็กเพชร ใจเพชร.
"เพชร, เพชร-",น.,เพชรที่เจียระไนแล้วไม่แพรวพราวงามเท่าเพชรลูก มักได้จากส่วนที่ตัดออกในการตัดแต่งเจียระไนเพชรลู ก.
"เพชร, เพชร-",น.,"ความแข็ง, ความอยู่ยงคงกระพั น."
"เพชร, เพชร-",น.,คนเก่งต่อเก่งมาสู้กั น.
"เพชร, เพชร-",น.,ไพฑูรย์.
"เพชร, เพชร-",น.,แก้วสีขา ว.
"เพชร, เพชร-",ว.,ดีเป็นพิเศษยอดเยี่ยม.;  ว.  ดีเป็นพิเศษยอดเยี่ยม.
"เพชร, เพชร-",น.,เครื่องเพชรพลอย.
"เพชร, เพชร-",น.,พระอินทร์.
"เพชร, เพชร-",น.,เพชรเม็ดเล็ก ๆ ที่เจียระไนแล้ว แต่ยังไม่ได้ทำเป็นเครื่องประดับหรือเครื่องใช้.
"เพชร, เพชร-",ว.,"ที่ไม่บริสุทธิ์, ที่มีตำหนิ."
"เพชร, เพชร-",น.,ยามแข็งแรง.
"เพชร, เพชร-",น.,เพชรที่เจียระไนให้มีเหลี่ยมมุมลักษณะต่าง ๆ เช่น เหลี่ยมเกสร เหลี่ยมกุหลาบ.
เพชรายุธ,น.,"อาวุธเพชรของพระอินทร์, ชื่อหนึ่งของพระอินทร์.;"
เพชรกลับ,น.,ชื่อว่านชนิดหนึ่ง.
เพชรสังฆาต,น.,ชื่อไม้เถาชนิด  Cissus quadrangularis L. ในวงศ์ Vitaceae เถาสี่เหลี่ยม ดอกเล็ก สีแดง ใช้ทำยาได้.
เพชรหลีก,น.,ชื่อว่านชนิดหนึ่ง.
เพชรหึง ๑,น.,ลมพายุใหญ่.
เพ็ญ,ว.,เต็ม.
เพณี,น.,"เวณิ, ผมซึ่งเกล้าไว้, สายที่ถัก เช่น อันว่าสร้อยสังวาลเพณี (ม. คำหลวง ทศพร)."
เพดาน ๑,น.,"ส่วนที่สูงที่สุดของห้องเป็นต้น ไม่ว่าจะมีฝ้าหรือไม่ก็ตาม, ถ้าไม่มีฝ้า หมายถึงส่วนสูงสุดถึงหลังคา, ถ้ามีฝ้า หมายถึงฝ้า; โดยปริยายหมายความว่า ระดับสูงสุด เช่น เพดานค่าเล่าเรีย น."
เพดาน ๑,น.,ระดับสูงสุดที่เครื่องบินสามารถบินได้.
เพดาน ๑,น.,ส่วนบนของอุ้งปา ก.
เพตร,น.,"หวาย, หวายที่ทำเป็นไม้ถือ."
เพท,น.,เวท.
เพทนา,น.,"เวทนา, ความรู้สึ ก.   (ดู เวทนา)."
เพทาย,น.,พลอยชนิดหนึ่ง สีแดงสลัว ๆ.
"เพทุบาย, เพโทบาย",ก.,"ทำเล่ห์กล, ทำอุบาย.;  ก.  ทำเล่ห์กล, ทำอุบาย."
เพโท,ก.,นั่งอย่างภาคภูมิ.
เพ่นพ่าน,ก.,ไปมาอย่างเปะปะ.
เพนียด,น.,กรงต่อนกเขา; วงล้อมทำเป็นคอกสำหรับคล้องช้าง.
เพไนย,น.,"เวไนย, ผู้พึงดัดได้สอนได้."
เพ้ย,ว.,คำขับไล่ที่เปล่งเสียงแรง ๆ ให้สัตว์เช่นไก่หนีไป; คำรับในเวลาพากย์โขน คนรับร้องเพ้ย.;  ก.  ตะเพิด เช่น ถูกเพ้ย.
เพรง,ว.,"ก่อน, เก่า, เช่น แต่เพรงกา ล."
เพรซีโอดิเมียม,น.,ธาตุลำดับที่ ๕๙ สัญลักษณ์ Pr เป็นโลหะ ลักษณะเป็นของแข็งสีเหลืองอ่อน ๆ หลอมละลายที่ ๙๓๕ °ซ.
เพรา ๑,น.,เวลาเย็น เช่น เกลออย่ากินเข้าเพราเลย เกลออดเข้าเพราให้เถิงรุ่ง (ไตรภูมิ); มื้อ.
เพรา ๑,น.,เวลาเช้า; มื้อเช้า.
เพรา ๒,ว.,"งาม, น่าดู."
เพราะ ๑,ว.,"น่าฟัง, เสนาะ, ไพเราะ, เช่น เสียงเพราะ พูดเพราะ."
เพราะ ๒,สัน.,"ด้วย, เหตุ, เพื่อ."
เพราะ ๒,สัน.,คำสำหรับนำหน้าความที่บอกผลหรือข้อสรุป.
เพราะ ๒,สัน.,คำสำหรับนำหน้าความที่อธิบายเหตุหรือสาเหตุ.
เพริด,ก.,"กระเจิดกระเจิง, เตลิดไป, เช่น วัวเพริด ใจเพริด."
เพริศ,ว.,"งาม, ดียิ่ง."
เพริศ,ว.,งามระยับ.;  ว.  งามระยับ.
เพรียก,ว.,อาการที่ร้องมาก ๆ อย่างนกร้อง.
เพรียก,ก.,ร้องเซ็งแซ่ (ใช้แก่นกเป็นต้น).
เพรียง ๑,น.,"ส่วนร่างกายที่นูนอยู่หลังหู, มักใช้ว่า เพรียงหู; เรียกผิวหนังที่ขรุขระอย่างหน้าออกฝี ว่า มีลักษณะเป็นเพรียง.;  ว.  พร้อม, มักใช้คู่กันว่า พร้อมเพรียง."
เพรียง ๑,ก.,แทรกแซงบ่อนจิตใจชาวเมือง.
เพรียง ๒,น.,"ชื่อสัตว์ทะเลไม่มีกระดูกสันหลังในชั้น Cirripedie ส่วนใหญ่มีเปลือกหุ้มตัวซึ่งเป็นแผ่นหินปูน มีหลายพวก เช่น เพรียงหินหรือเพรียงสนับหรือสนับทึบ วงศ์ Balanidae, เพรียงก้านหรือเพรียงคอห่าน วงศ์ Lepadidae."
ดู เพรียงก้า,น.,"ชื่อสัตว์ทะเลไม่มีกระดูกสันหลังในชั้น Cirripedie ส่วนใหญ่มีเปลือกหุ้มตัวซึ่งเป็นแผ่นหินปูน มีหลายพวก เช่น เพรียงหินหรือเพรียงสนับหรือสนับทึบ วงศ์ Balanidae, เพรียงก้านหรือเพรียงคอห่าน วงศ์ Lepadidae."
เพรียงเรือ ดู เพรียง ๓.,น.,"ชื่อสัตว์ทะเลไม่มีกระดูกสันหลังในชั้น Cirripedie ส่วนใหญ่มีเปลือกหุ้มตัวซึ่งเป็นแผ่นหินปูน มีหลายพวก เช่น เพรียงหินหรือเพรียงสนับหรือสนับทึบ วงศ์ Balanidae, เพรียงก้านหรือเพรียงคอห่าน วงศ์ Lepadidae."
เพรียบ,ก.,เพียบ.
เพรี้ยม,ว.,"แฉล้ม, แช่มช้อย."
เพรี้ยม,ว.,งามแฉล้ม.
เพรียว,ว.,"เปรียว, ฉลวย, เรียว, เช่น รูปร่างเพรียว เรือเพรีย ว."
เพรียว,ว.,มีรูปร่างสูงโปร่ง สะโอดสะอง; มีรูปร่างเรียวบาง เคลื่อนไหวได้ว่องไ ว.
เพรือง,น.,กระดึง.
เพล,น.,เวลาพระฉันกลางวัน คือ เวลาระหว่าง ๑๑ นาฬิกาถึงเที่ยง เรียกว่า เวลาเพ ล.
เพลง,น.,"สำเนียงขับร้อง, ทำนองดนตรี, บทประพันธ์ดนตรี, กระบวนวิธีรำดาบรำทวนเป็นต้น, ชื่อการร้องแก้กัน มีชื่อต่าง ๆ เช่น เพลงปรบไก่ เพลงฉ่อย; โดยปริยายหมายถึง แบบอย่าง เช่น ต่างกันไปคนละเพลง (พระราชหัตถเลขา ร. ๕ ถึงสมเด็จพระมหาสมณเจ้า กรมพระยาวชิรญาณวโรรส), ชั้นเชิง เช่น ร้อยภาษามาสู่เคยรู้เพลง (อภัย)."
ดู เชิด.,น.,"สำเนียงขับร้อง, ทำนองดนตรี, บทประพันธ์ดนตรี, กระบวนวิธีรำดาบรำทวนเป็นต้น, ชื่อการร้องแก้กัน มีชื่อต่าง ๆ เช่น เพลงปรบไก่ เพลงฉ่อย; โดยปริยายหมายถึง แบบอย่าง เช่น ต่างกันไปคนละเพลง (พระราชหัตถเลขา ร. ๕ ถึงสมเด็จพระมหาสมณเจ้า กรมพระยาวชิรญาณวโรรส), ชั้นเชิง เช่น ร้อยภาษามาสู่เคยรู้เพลง (อภัย)."
ดู เชิด.,น.,เพลงที่ประพันธ์ขึ้นเป็นทางพิเศษสำหรับบรรเลงเฉพาะเครื่องดนตรี ใช้บรรเลงในโอกาสพิเศษเพื่อเป็นการแสดงภูมิปัญญาของผู้คิดทางดนตรีให้เหมาะสมกับชนิดของเครื่องดนตรี และแสดงไหวพริบปฏิภาณฝีมือ และความแม่นยำของผู้บรรเลงด้วย เพลงที่นิยมนำมาทำ เช่น ลาวแพน นกขมิ้น พญาโศ ก.
ดู ตระเชิญ ใน ตระ ๑.,น.,เพลงที่ประพันธ์ขึ้นเป็นทางพิเศษสำหรับบรรเลงเฉพาะเครื่องดนตรี ใช้บรรเลงในโอกาสพิเศษเพื่อเป็นการแสดงภูมิปัญญาของผู้คิดทางดนตรีให้เหมาะสมกับชนิดของเครื่องดนตรี และแสดงไหวพริบปฏิภาณฝีมือ และความแม่นยำของผู้บรรเลงด้วย เพลงที่นิยมนำมาทำ เช่น ลาวแพน นกขมิ้น พญาโศ ก.
ดู เพลงหางเครื่อง.,น.,เพลงที่ประพันธ์ขึ้นเป็นทางพิเศษสำหรับบรรเลงเฉพาะเครื่องดนตรี ใช้บรรเลงในโอกาสพิเศษเพื่อเป็นการแสดงภูมิปัญญาของผู้คิดทางดนตรีให้เหมาะสมกับชนิดของเครื่องดนตรี และแสดงไหวพริบปฏิภาณฝีมือ และความแม่นยำของผู้บรรเลงด้วย เพลงที่นิยมนำมาทำ เช่น ลาวแพน นกขมิ้น พญาโศ ก.
ดู เพลงหางเครื่อง.,น.,หนังสือหรือจดหมายถึงคู่รัก แต่งเป็นกลอนแสดงข้อความรักหรือตัดพ้อเป็นต้ น.
ดู สาธุการ ใน สาธุ.,น.,หนังสือหรือจดหมายถึงคู่รัก แต่งเป็นกลอนแสดงข้อความรักหรือตัดพ้อเป็นต้ น.
ดู สาธุการ ใน สาธุ.,น.,เพลงที่มีการบรรเลงแบบรับร้อง.
ดู เสมอ ๓.,น.,เพลงที่มีการบรรเลงแบบรับร้อง.
ดู หน้าพาทย์.,น.,เพลงที่มีการบรรเลงแบบรับร้อง.
ดู ออกภาษา.,น.,เพลงที่มีการบรรเลงแบบรับร้อง.
ดู ออกสิบสองภาษา.,น.,เพลงที่มีการบรรเลงแบบรับร้อง.
เพล็ด,ก.,เผล็ด.
เพลา ๑,น.,"กาล, ครา ว."
เพลา ๒,น.,"แกนสำหรับสอดในดุมรถหรือดุมเกวียน, โดยปริยายหมายถึง แกนสำหรับให้ล้อหรือใบจักรหมุน; ไม้สำหรับขึงใบเรือ."
เพลา ๓,น.,ชื่อกระดาษสาชนิดบาง โบราณใช้ร่างหนังสือด้วยดินสอดำหรือใช้ประโยชน์อย่างอื่นเช่นใช้ปิดหุ่นหัวโขนและหุ่นอื่น ๆ เรียกว่า กระดาษเพลา.
"เพลา ๔, เพลา ๆ",ว.,"เบาลง, เบาพอประมาณ, เช่น เพลาไม้เพลามือ เพลา ๆ หน่อย.;  ว.  เบาลง, เบาพอประมาณ, เช่น เพลาไม้เพลามือ เพลา ๆ หน่อย."
เพลา ๕,น.,"ตัก, ช่วงขาตั้งแต่เข่าถึงโคนขา, ราชาศัพท์ว่า พระเพลา."
เพลาะ ๑,น.,"เรียกคูที่ขุดบังข้าศึกเมื่อเวลารบ ว่า สนามเพลาะ.;  ก.  เอาริมต่อให้ติดกัน, ติดต่อกัน, เช่น เพลาะผ้า คือเอาผ้า ๒ ผืนเย็บข้างติดกันให้กว้างออก, เรียกผ้าที่เย็บข้างติดกันเช่นนั้น ว่า ผ้าเพลาะ."
เพลาะ ๒,น.,วัวป่าชนิดหนึ่งเขาบิด ๆ.
เพลิง,น.,ไฟ เช่น เพลิงไหม้บ้าน ดับเพลิง.
เพลิง,น.,ไฟกัลป์.
เพลิง,น.,ไฟที่ใช้แว่นส่องจุดด้วยแสงแดด.
เพลิดเพลิน,ก.,"สนุกสนานไม่รู้จักเบื่อ, สนุกสนานจนลืมกังว ล."
"เพลิน, เพลิน ๆ",ก.,อาการที่ปล่อยอารมณ์อยู่กับสิ่งใดสิ่งหนึ่งที่ชอบใจจนลืมนึกถึงสิ่งอื่น เช่น ทำงานเพลิน ฟังดนตรีเพลิน กินเล่นเพลิน ๆ.;  ก.  อาการที่ปล่อยอารมณ์อยู่กับสิ่งใดสิ่งหนึ่งที่ชอบใจจนลืมนึกถึงสิ่งอื่น เช่น ทำงานเพลิน ฟังดนตรีเพลิน กินเล่นเพลิน ๆ.
"เพลิน, เพลิน ๆ",ก.,เบิกบานใจ.
"เพลิน, เพลิน ๆ",ก.,"ดูเพลิน, ดูไม่รู้จักเบื่อ."
เพลีย,ก.,"อ่อนแรง, ถอยกำลัง, มีอาการเมื่อยล้า เช่น เดินจนเพลีย ทำงานมาก ๆ รู้สึกเพลีย."
เพลีย,ก.,"ท้อแท้, หมดกำลังใจ."
เพลี้ย ๑,น.,"ชื่อแมลงขนาดเล็กหลายชนิดหลายวงศ์ หลายอันดับ มีปากชนิดเจาะดูด หรือชนิดเขี่ยดูด ทำลายพืชต่าง ๆ ส่วนใหญ่ไม่มีปีก พวกที่อยู่ในวงศ์ Cicadellidae มีรูปร่างคล้ายจักจั่น เรียก เพลี้ยจักจั่น เช่น ชนิด  Nephotetix virescens (Distant) ทำลายข้าว, พวกที่อยู่ในวงศ์ Aphididae มีลำตัวบอบบางและอ่อนนิ่ม เรียก เพลี้ยอ่อน เช่น ชนิด  Rhopalosiphum maidis (Fitch) ทำลายข้าวโพด, พวกที่อยู่ในวงศ์ Thripidae ทำลายพืชทำให้มีลักษณะเหมือนไฟไหม้ เรียก เพลี้ยไฟ, เช่น ชนิด  Thrips palmiKarny ทำลายฝ้ายและดอกกล้วยไม้, พวกที่อยู่ในวงศ์ Pseudococcidae ที่สามารถผลิตสารสีขาวคล้ายแป้งออกมาหุ้มลำตัว เรียก เพลี้ยแป้ง เช่น ชนิด  Planococcus minor (Maskell) ทำลายผลทุเรียน และพวกที่อยู่ในวงศ์ Diaspididae ที่ผลิตสารสีนํ้าตาลออกมาหุ้มลำตัวคล้ายฝาหอย เรียก เพลี้ยหอย เช่น ชนิด  Aonidiella aurantii (Maskell) ทำลายผลส้ม."
เพลี่ยง,ก.,"เลี่ยง, หลีก, พลาด."
เพลี่ยง,ก.,"พลั้งพลาด, ผิดพลาด, เสียที."
เพศ,น.,"รูปที่แสดงให้รู้ว่าหญิงหรือชาย; ประเภทคำในบาลีและสันสกฤตเป็นต้น, ตรงกับ ลิงค์ หรือ ลึงค์; เครื่องแต่งกาย; การประพฤติปฏิบัติตน เช่น สมณเพศ."
เพศยันดร,น.,"นามพระบรมโพธิสัตว์ชาติที่ ๑๐ ในทศชาติ, พระเวสสันดร."
เพส,ว.,ยี่สิบ เช่น เบญจเพส ว่า ยี่สิบห้า.
เพสลาด,ว.,ไม่อ่อนไม่แก่ (มักใช้แก่ใบไม้บางชนิดที่ใช้เป็นอาหาร เช่น ใบชะพลู ใบทองหลาง).
เพ้อ,ก.,"พูดโดยไม่มีสติ, พูดโดยไม่รู้ตัว, เช่น คนไข้เพ้อ."
เพ้อ,ว.,"พล่าม, อาการที่พูดมากในเรื่องที่เหลวไหลไร้สาระ, อาการที่พูดพล่ามจนเสียประโยชน์, อาการที่พูดไม่รู้จักจบ."
เพ้อ,ก.,คิดฝันอย่างลม ๆ แล้ง ๆ.
เพอิญ,ว.,"เผอิญ, ใช้ว่า พรรเอิญ ก็มี."
เพะ,ก.,"โปะเข้าไป, ทุ่มเทเข้าไป.;  ว.  เผง, ไม่ผิดพลาด, เช่น ตรงเพะ ถูกเพะ."
เพา,ว.,งาม.
เพา,ว.,งาม.
เพา,น.,หนุ่มสาวผู้งาม.;  ว.  งามและกำลังรุ่ น.
เพาะ,ก.,"ทำให้งอก, ทำให้เกิด, เช่น เพาะถั่วงอก, โดยปริยายหมายถึง อาการที่คล้ายคลึงเช่นนั้น เช่น เพาะนิสัย."
เพาะ,ก.,บริหารร่างกายเพื่อให้กล้ามเนื้อแข็งแรงโดยวิธียกน้ำหนักเป็นต้ น.
เพาะ,น.,"การเลี้ยงดูต้นไม้ตั้งแต่เป็นเมล็ดจนโตถึงระยะพอที่จะนำไปปลูกที่อื่นได้, การเลี้ยงดูต้นไม้ตั้งแต่ตัดกิ่งไปปักในดินที่ชุ่มน้ำจนกระทั่งรากงอกและแตกใบแล้วนำไปปลูกที่อื่นได้."
เพาะ,น.,กรรมวิธีในการปลูกและเลี้ยงดูต้นไม้ตั้งแต่เพาะเมล็ด หรือนำต้นที่โตแล้ว หรือส่วนใดส่วนหนึ่งของต้น เช่น หัว กิ่ง ใบ ไปปลูกแล้วบำรุงให้เจริญเติบโต.
เพิก ๒,ก.,"ถอน, ถลกออก, เบิ ก."
เพิก ๒,ก.,ยกเลิก; ทำให้ใช้ไม่ได้ ซึ่งมีผลให้ใช้ไม่ได้มาแต่ต้ น.
เพิกเฉย,ก.,"ไม่เอาใจใส่, ละเลย, ไม่นำพา, เช่น เพิกเฉยต่อหน้าที่."
เพิง,น.,"สิ่งปลูกสร้างมีทั้งชนิดชั่วคราวขนาดเล็ก และชนิดถาวร ประกอบด้วยหลังคาปีกเดียว, ถ้าเอียงลาด เรียกว่า เพิงหมาแหงน, ถ้ามีแขนนางคํ้าตอนหน้า เรียกว่า เพิงแขนนาง, ถ้าปลายข้างหนึ่งพิงอยู่กับสิ่งก่อสร้างหลัก เรียกว่า เพิงพะ หรือ พะเพิง, ส่วนเพิงพะที่ใช้เป็นที่พักทหาร เรียกว่า เพิงพ ล."
เพิ่ง,ว.,พึ่ง.  (ดู พึ่ง ๒).
เพิดเพ้ย,ก.,เย้ยหยัน; ร้องเฮ้ย (ใช้เป็นคำขับไล่ให้หนีไป).
เพิ่ม,ก.,ทำให้มากขึ้ น.
เพิ่ม,ก.,เสริมหรือเติมของที่มีอยู่แต่ยังไม่สมบูรณ์ให้มีมากหรือสมบูรณ์ยิ่งขึ้น เช่น ศึกษาเพิ่มเติม แก้ไขเพิ่มเติม.
เพิ่ม,ก.,"เติมให้มากยิ่งขึ้น, เสริมให้มากยิ่งขึ้น, เช่น เพิ่มพูนศรัทธา เพิ่มพูนบารมี."
เพี้ย ๑,น.,ตำแหน่งขุนนางไทยแคว้นล้านนาและล้านช้าง คือ พญา.
เพี้ย ๑,น.,ตำแหน่งข้าราชการหัวเมืองสมัยโบราณทางล้านนาและล้านช้าง.;  น.  ตำแหน่งข้าราชการหัวเมืองสมัยโบราณทางล้านนาและล้านช้าง.
เพี้ย ๓ ดู กา ๒.,น.,ตำแหน่งข้าราชการหัวเมืองสมัยโบราณทางล้านนาและล้านช้าง.;  น.  ตำแหน่งข้าราชการหัวเมืองสมัยโบราณทางล้านนาและล้านช้าง.
เพียง,ว.,"เท่า เช่น เพียงใด เพียงนี้ เพียงนั้น, แค่, เสมอ, เช่น ศาลเพียงตา สูงเพียงหู, เหมือน เช่น งามเพียงจันทร์ รักเพียงดวงตาดวงใจ, พอ, ในคำโคลงใช้ เพี้ยง ก็มี."
