Word,POS,Definition
เทว- ๑,น.,อักษรที่ใช้สำหรับเขียนภาษาสันสกฤต.
เทว- ๑,น.,ลัทธิที่เชื่อว่ามีพระเป็นเจ้าผู้ทรงอำนาจยิ่งใหญ่ ทรงมีอำนาจครอบครองโลกและสามารถดลบันดาลความเป็นไปในโล ก.
เทว- ๑,น.,รูปเทพเจ้าหรือเทวดาที่เคารพนับถือ.
เทว- ๑,น.,ภูมิเป็นที่สถิตของเทวดา.
เทว- ๑,น.,วิชาว่าด้วยพระเป็นเจ้าและความสัมพันธ์ระหว่างพระเป็นเจ้ากับโล ก.
เทว- ๑,น.,"สถานที่ซึ่งถือว่าเป็นที่ประทับหรือสิงสถิตของเทพเจ้าหรือเทวดา, ที่ประดิษฐานเทวรูป."
เทวาคาร,น.,"ศาลพระภูมิ, ศาลเจ้า.;"
เทวารัณย์,น.,สวนสวรรค์.;
"เทวาลัย, เทวาวาส",น.,ที่ซึ่งสมมุติว่าเป็นที่อยู่ของเทวดา.;  น.  ที่ซึ่งสมมุติว่าเป็นที่อยู่ของเทวดา.;
"เทวินทร์, เทเวนทร์",น.,หัวหน้าเทวดา.;  น.  หัวหน้าเทวดา.;
"เทเวศ, เทเวศร์, เทเวศวร์",น.,"เทวดาผู้เป็นใหญ่, หัวหน้าเทวดา; พระมหากษัตริย์, เจ้านาย.;  น.  เทวดาผู้เป็นใหญ่, หัวหน้าเทวดา; พระมหากษัตริย์, เจ้านาย.;  น.  เทวดาผู้เป็นใหญ่, หัวหน้าเทวดา; พระมหากษัตริย์, เจ้านาย.;"
เทว- ๒,ว.,"สอง, มักใช้ประกอบหน้าศัพท์อื่ น."
เทว- ๒,น.,พิกัดตัวยาประเภทหนึ่งในตำรายาไทย จำกัดจำนวนตัวยาอันมีกลิ่นหอม ๒ ชนิด ชนิดละ ๓ อย่าง คือ ดอกบุนนาค แก่นบุนนาค รากบุนนาค กับ ดอกมะซาง แก่นมะซาง รากมะซาง.
เทว- ๒,น.,"ความเป็นคู่, ความเป็น ๒, สภาพที่เป็น ๒ คือ ความลังเลสงสัย, เขียนเป็น เทวภาพ ก็มี เช่น ทวีพิชทวีธารทรง สุรยเสพย ไส้แฮ เทวภาพเทวหกพ้น แว่นไว (ยวนพ่าย)."
เทว- ๒,น.,การเปล่งวาจาถึงรัตนะ ๒ คือ พระพุทธเจ้าและพระธรรมว่าเป็นที่พึ่งที่ระลึก เพราะเวลานั้นยังไม่มีพระสงฆ์ เป็นสรณคมน์ที่ตปุสสะและภัลลิกะกล่าวหลังจากที่ได้ถวายข้าวสัตตุก้อนสัตตุผงแด่พระพุทธเจ้าในสัปดาห์ที่ ๔ หลังจากตรัสรู้.
เทว- ๒,น.,กลิ่นหอม ๒ อย่าง คือ กลิ่นที่เกิดจากรากบุนนาคและรากมะซาง.
เทวดา,น.,ชาวสวรรค์มีกายทิพย์ ตาทิพย์ หูทิพย์ และกินอาหารทิพย์ เป็นโอปปาติกะ.
เทวดา,น.,"ชื่อเทวดาที่อยู่ระหว่างสวรรค์กับพื้นดิน, รูปเทวดาในท่าก้าวเดิ น."
เทวดา,น.,รูปเทวดาที่วาดหรือปั้นในท่ายืนอยู่บนแท่ น.
เทวศ,น.,เทวษ.
เทวษ,น.,"การครํ่าครวญ, ความลำบา ก."
เทวอ,ก.,"ทำ, กระทำ."
เทวัญ,น.,เทวดา.
เทวี,น.,"เทวดาผู้หญิง, นางพญา, นางกษัตริย์."
"เทศ, เทศ-, เทศะ",ว.,"ต่างประเทศ เช่น เครื่องเทศ ม้าเทศ.;  น.  ถิ่นที่, ท้องถิ่น, มักใช้เป็นส่วนหน้าสมาส.;  ว.  ต่างประเทศ เช่น เครื่องเทศ ม้าเทศ.;  น.  ถิ่นที่, ท้องถิ่น, มักใช้เป็นส่วนหน้าสมาส.;  ว.  ต่างประเทศ เช่น เครื่องเทศ ม้าเทศ.;  น.  ถิ่นที่, ท้องถิ่น, มักใช้เป็นส่วนหน้าสมาส."
"เทศ, เทศ-, เทศะ",น.,คราวสมัยที่กำหนดไว้เป็นประเพณีเพื่อทำบุญและการรื่นเริงในท้องถิ่น เช่น ตรุษ สงกรานต์ เข้าพรรษา สารท; คราว เช่น ชาวนาไม่ได้ทำนาสิ้นสองเทศกาลมาแล้ว (พงศ. เลขา).
"เทศ, เทศ-, เทศะ",น.,กฎที่เทศบาลตราขึ้น เพื่อใช้บังคับภายในเขตเทศบาลนั้ น.
"เทศ, เทศ-, เทศะ",น.,องค์กรปกครองส่วนท้องถิ่นรูปแบบหนึ่ง ประกอบด้วยนายกเทศมนตรีและสภาเทศบา ล.
เทศาจาร,น.,ธรรมเนียมของบ้านเมือง.;
เทศาภิบาล,น.,ตำแหน่งข้าหลวงผู้รักษาราชการ ผู้ว่าราชการเมือง หรือกรมการเมืองในหัวเมืองนั้น ๆ; การปกครองหัวเมืองที่จัดเป็นมณฑล โดยโปรดเกล้าฯ แต่งตั้งข้าราชการชั้นผู้ใหญ่ทำหน้าที่ปกครองในแต่ละมณฑล เรียกว่า ข้าหลวงเทศาภิบาลสำเร็จราชการมณฑล เว้นแต่มณฑลชายแดนบางมณฑล เรียกว่า ข้าหลวงต่างพระองค์สำเร็จราชการมณฑล ภายหลังเรียกว่า สมุหเทศาภิบาลมณฑล หรือสมุหเทศาภิบา ล. ;
เทศก,น.,"ผู้ชี้แจง, ผู้แสดง, ผู้แสดงธรรม."
"เทศน์, เทศนา",น.,"การแสดงธรรมสั่งสอนในทางศาสนา.;  ก.  แสดงธรรม เช่น พระเทศน์, (ปาก) โดยปริยายหมายความว่า ดุด่าว่ากล่าวอย่างยืดยาว เช่น วันนี้ถูกแม่เทศน์เสียหลายกัณฑ์.;  น.  การแสดงธรรมสั่งสอนในทางศาสนา.;  ก.  แสดงธรรม เช่น พระเทศน์, (ปาก) โดยปริยายหมายความว่า ดุด่าว่ากล่าวอย่างยืดยาว เช่น วันนี้ถูกแม่เทศน์เสียหลายกัณฑ์."
"เทศน์, เทศนา",น.,เทศน์สังคายนา ซึ่งต้องอธิบายรายละเอียดเกี่ยวกับประวัติความเป็นมาของการทำสังคายนาพระพุทธศาสนา โดยเฉพาะในการสังคายนาครั้งแร ก.
"เทศน์, เทศนา",น.,สำนวนเขียนที่เป็นไปในลักษณะการเทศนาของพระ.
"เทห-, เทห์, เท่ห์",น.,ตั ว. ;  น.  ตั ว. ;  น.  ตั ว.
"เทห-, เทห์, เท่ห์",น.,"เทหวัตถุในท้องฟ้าหรือในอวกาศ เช่น ดาวฤกษ์ ดาวเคราะห์ อุกกาบาต, บางทีใช้ เทห์ฟ้า."
"เทห-, เทห์, เท่ห์",น.,ก้อนหรือชิ้นหรือส่วนหนึ่งของสสาร อาจเป็นของแข็ง ของเหลว หรือแก๊ส ก็ได้.
เท่อ,ว.,"ทื่อ, ไม่ฉลาด, มักใช้พูดว่า ขี้เท่อ; ไม่ส่าย (ใช้แก่ว่าว)."
เท้อ,ว.,อาการที่นํ้าขึ้นมากเต็มที่แล้วไม่ลดลงชั่วระยะหนึ่ง เรียกว่า นํ้าเท้อ; ไม่อยากอาหารเพราะยังอิ่มอยู่เป็นต้ น.
"เทอก, เทิก",ก.,"ถือเอา, พาไป, เช่น อินทรท่านเทอกโฉมเอา สู่ฟ้า (กำสรวล).;  ก.  ถือเอา, พาไป, เช่น อินทรท่านเทอกโฉมเอา สู่ฟ้า (กำสรวล)."
เทอญ,ว.,"เถิด (ใช้เป็นคำลงท้ายข้อความที่แสดงความมุ่งหมายให้เป็นดังนั้นดังนี้, มักใช้ในการให้ศีลให้พร)."
เทอม,น.,"ระยะเวลาที่กำหนดไว้เป็นตอน ๆ, ภาคเรียน, เรียกค่าเล่าเรียนที่เก็บในภาคเรียนหนึ่ง ๆ ว่า ค่าเทอม."
เทอร์เบียม,น.,ธาตุลำดับที่ ๖๕ สัญลักษณ์ Tb เป็นโลหะ ลักษณะเป็นของแข็ง หลอมละลายที่ ๑๓๕๖ °ซ.
เทอะทะ,ว.,ไม่ได้รูปได้ทรง (มักใช้แก่ลักษณะที่อ้วนหรือหนา) เช่น อ้วนเทอะทะ หนาเทอะทะ.
เทา ๑,ก.,"ไป เช่น ยกย่างพลพลันเทา เท่าแล้ว (ยวนพ่าย), ใช้ว่า เต้า ก็มี."
เทา ๓,ว.,สีหม่น ๆ อย่างสีขี้เถ้า เรียกว่า สีเทา.
เทา ๔,ก.,"ยอบตัวลง, หมอบลง, คุกเข่า, (ใช้แก่ช้าง)."
เทา ๕,ว.,มีอาการสั่นรัว ๆ อย่างคนเป็นไข้ เรียกว่า สั่นเทา.
เท่า ๑,ว.,"เสมอกัน เช่น สูงเท่ากัน; ถึง เช่น ตราบเท่า; ทัน เช่น รู้เท่า; แค่, เพียง, เช่น สูงเท่าใด เก่งเท่าไหน ตัวเท่านี้.;  น.  จำนวนที่เพิ่มขึ้นตามส่วนของจำนวนเดิม เช่น ๓ เท่า คือจำนวนที่เพิ่มขึ้นเป็น ๓ ส่วนของจำนวนเดิม."
เท่า ๑,น.,ชื่อเครื่องหมายรูปดังนี้  =  หมายความว่า มีค่าเสมอกั น. ;  สัน.  คือ.
เท่า ๑,ว.,"กี่มากน้อย, เท่าไร ก็ใช้."
เท่า ๑,ว.,"มีขนาดเท่าตัวจริง เช่น หล่อรูปเท่าตัว, มีจำนวนหรือขนาดเพิ่มขึ้นเท่าจำนวนหรือขนาดเดิม เช่น แป้งฟูขึ้นอีกเท่าตัว ราคาสินค้าขึ้นอีกเท่าตั ว."
เท่า ๑,ว.,"เทียมถึง, เข้าใจถึง."
เท่า ๑,ว.,"เสมอตัว, ไม่ได้ไม่เสีย, ไม่ได้กำไรไม่ขาดทุ น."
เท่า ๑,ว.,"เสมอหน้า, ทัดเทียม."
เท่า ๑,ว.,"แค่นั้น, เพียงนั้น, ขนาดนั้น, เป็นคำเน้นความแสดงจำนวนจำกัดจำเพาะ."
เท่า ๑,ว.,"กี่มากน้อย, เท่าใด ก็ใช้."
เท่า ๒,น.,เถ้า.
เท้า,น.,"ตีน (ใช้ในความสุภาพ), เรียกขาโต๊ะหรือขาตู้.;  ก.  ยัน เช่น ยืนเอามือเท้าโต๊ะ เอามือเท้าเอว; อ้างถึง เช่น เท้าความ."
เท้า,น.,ตัวไม้สำหรับคํ้ายันของหนักเช่นกันสาดให้มีกำลังทรงตัวอยู่ได้; ส่วนของเก้าอี้สำหรับวางแข น. ;  ว.  เรียกอาการที่นั่งพับเพียบเอาแขนเท้าพื้น ว่า นั่งเท้าแข น.
เท้า,น.,เรียกขาโต๊ะหรือขาตู้ที่ตอนปลายคู้หรืองอเข้า.
เท้า,น.,เรียกขาโต๊ะหรือขาตู้ที่แกะเป็นรูปตีนสิงห์; ชื่อลายสลักทำเป็นรูปตีนสิงห์.
เท้าช้าง,น.,ชื่อโรคชนิดหนึ่ง ทำให้อวัยวะส่วนใดส่วนหนึ่งมีหนังหนา หยาบ คล้ายหนังช้าง และมีขนาดโตขึ้น มักเป็นที่เท้าหรือขา สาเหตุเนื่องจากพยาธิตัวกลมฟิลาเรีย (filaria) ซึ่งมีหลายชนิด ทำให้ท่อทางเดินนํ้าเหลืองของอวัยวะนั้น ๆ อุดตั น.
เท้าแชร์,น.,ผู้เป็นหัวหน้าวงแชร์ มีหน้าที่จัดการและรับผิดชอบเรื่องเงิน ตามปรกติจะเป็นผู้ได้เงินเป็นคนแรกโดยไม่เสียดอกเบี้ย.
เท้ายายม่อม,น.,ชื่อไม้ล้มลุกชนิด  Tacca leontopetaloides (L.) Kuntze ในวงศ์ Taccaceae หัวหรือเหง้ามีสัณฐานกลมแบน ใช้ทำแป้งเป็นอาหารได้ เรียกว่า แป้งเท้ายายม่อม.;
เท้าสาน ดู จั๋ง ๒.,น.,ชื่อไม้ล้มลุกชนิด  Tacca leontopetaloides (L.) Kuntze ในวงศ์ Taccaceae หัวหรือเหง้ามีสัณฐานกลมแบน ใช้ทำแป้งเป็นอาหารได้ เรียกว่า แป้งเท้ายายม่อม.;
เทาะห์,ก.,เผา เช่น ธานยเทาะห์ ชื่อพระราชพิธีเผาฟางและซังข้าวเพื่อกันอุบาทว์จัญไร ทำในเดือน ๓ (นางนพมาศ).
เทิ่ง,ว.,ที่ปรากฏชัดหรือเห็นได้อย่างชัดแจ้ง เช่น เดินเทิ่ง ๆ แบกของมาเทิ่ง ๆ.
"เทิ่งบอง, เทิ้งบอง",น.,"เสียงเถิดเทิง, เสียงกลองยา ว. ;  น.  เสียงเถิดเทิง, เสียงกลองยา ว."
เทิด,ก.,เชิดชู.
เทิด,ก.,"ยกย่อง, เชิดชูไว้เป็นที่เคารพ."
เทิน ๑,น.,เนินดินที่พูนขึ้นไปตามยาว เช่น เชิงเทิ น.
เทิน ๒,ก.,ทูน เช่น เอาของเทินหั ว.
"เทิบ, เทิบ ๆ, เทิบทาบ",ว.,"ไม่รัดกุม, หย่อนยาน, เช่น สวมเสื้อผ้าเทิบทาบ.;  ว.  ไม่รัดกุม, หย่อนยาน, เช่น สวมเสื้อผ้าเทิบทาบ.;  ว.  ไม่รัดกุม, หย่อนยาน, เช่น สวมเสื้อผ้าเทิบทาบ."
เทิ้ม,ว.,มีอาการสั่นไปทั้งตั ว.
เทียง,น.,กำแพง เช่น เทียงผา ว่า กำแพงหิ น.
เที่ยง,ว.,"ตรง เช่น นาฬิกาเดินเที่ยง, แน่นอน เช่น สังขารไม่เที่ยง คือ ไม่แน่นอน; ที่สะท้อนตรงกับความเป็นจริง ในคำว่า กระจกเที่ยง; แน่, แม่นยำ, ในคำว่า มือเที่ยง; เรียกเวลากึ่งกลางของกลางวันที่พระอาทิตย์อยู่ตรงศีรษะ ว่า เที่ยง หรือ เที่ยงวัน ตรงกับ ๑๒ นาฬิกา, เรียกเวลากึ่งกลางของกลางคืน ว่า เที่ยงคืน ตรงกับ ๒๔ นาฬิกา."
เที่ยง,ว.,ราว ๆ เที่ยง.
เที่ยง,น.,"เวลา ๑๒.๐๐  น. ;  ว.  ตั้งตรงไม่เอนเอียง, ยุติธรรม."
เที่ยง,ว.,แน่นอ น.
เที่ยง,ว.,ตั้งตรงด้วยความเป็นธรรม.
เทียน ๑,น.,"เครื่องตามไฟที่ฟั่นหรือหล่อด้วยขี้ผึ้งหรือไขเป็นต้น มีไส้อยู่ตรงใจกลาง, ลักษณนามว่า เล่ม."
เทียน ๑,น.,เทียนชนิดหนึ่ง ซึ่งตามประเพณีเดิมจุดตั้งแต่วันเกิดมาและเลี้ยงไฟต่อกันไว้จนถึงวันตาย เมื่อถึงวันเผาก็ใช้ไฟนั้นเผา.
เทียน ๑,น.,เทียนที่จุดไว้เพื่อใช้จุดต่อธูปเทียนอื่ น.
เทียน ๑,น.,เทียนขนาดใหญ่และยาวเป็นพิเศษกว่าเทียนชนิดอื่น สำหรับจุดในโบสถ์บูชาพระตั้งแต่วันเข้าพรรษาจนถึงวันออกพรรษา.
เทียน ๑,น.,เทียนที่จุดในพระอุโบสถในวันวิสาขบูชาเป็นต้น มีขนาดใหญ่พอจุดอยู่ได้ตลอดคื น.
เทียน ๑,น.,เทียนที่มีส่วนผสมของสิ่งที่มีกลิ่นหอม จุดใช้ควันอบขนมเป็นต้ น.
เทียน ๓,น.,ชื่อเครื่องยาสมุนไพรจำพวกหนึ่ง ได้จากผลและเมล็ดแห้งของไม้ล้มลุก มีหลายชนิด คือ เทียนทั้ง ๕ ได้แก่ เทียนขาว เทียนข้าวเปลือก เทียนดำ เทียนแดง เทียนตาตั๊กแตน เทียนทั้ง ๗ เพิ่ม เทียนเยาวพาณี เทียนสัตตบุษย์ เทียนทั้ง ๙ เพิ่ม เทียนตากบ เทียนเกล็ดหอย และยังมีเทียนพิเศษอีกหลายชนิด เช่น เทียนลวด เทียนขม เทียนแกลบ.
เทียน ๓,น.,ชื่อเรียกเมล็ดแก่แห้งของไม้ล้มลุกชนิด  Plantago ovata Forssk. ในวงศ์ Plantaginaceae.
เทียน ๓,น.,ชื่อเรียกผลแก่แห้งของไม้ล้มลุกชนิด  Foeniculum vulgare Mill. ในวงศ์ Umbelliferae.
เทียน ๓,น.,ชื่อเรียกผลแก่แห้งของไม้ล้มลุกชนิด  Foeniculum piperitum C. Presl ในวงศ์ Umbelliferae.
เทียน ๓,น.,ชื่อเรียกเมล็ดแก่แห้งของไม้ล้มลุกชนิด  Nigella sativa L. ในวงศ์ Ranunculaceae.
เทียน ๓,น.,ชื่อเรียกเมล็ดแก่แห้งของไม้ล้มลุกชนิด  Lepidium sativum L. ในวงศ์ Cruciferae.
เทียน ๓,น.,ชื่อเรียกผลแก่แห้งของไม้ล้มลุกชนิด  Carum carvi L. ในวงศ์ Umbelliferae ใช้เป็นเครื่องเทศได้.
เทียน ๓,น.,ชื่อเรียกผลแก่แห้งของผักชีลาว ( Anethum graveolens L.) ในวงศ์ Umbelliferae ใช้เป็นเครื่องเทศได้.
เทียน ๓,น.,ชื่อเรียกผลแก่แห้งของไม้ล้มลุกชนิด  Petroselinum crispum (Mill.) A.W. Hill ในวงศ์ Umbelliferae ใช้เป็นเครื่องเทศได้.
เทียน ๓,น.,ชื่อเรียกผลแก่แห้งของไม้ล้มลุกชนิด  Centratherum anthelminticum (Willd.) Kuntze ในวงศ์ Compositae.
เทียน ๓,น.,ชื่อเรียกผลแก่แห้งของไม้ล้มลุกชนิด  Pimpinella anisum L. ในวงศ์ Umbelliferae ใช้เป็นเครื่องเทศ.
เทียน ๔ ดู เต่าเหลือง ที่ เต่า ๑.,น.,ชื่อเรียกผลแก่แห้งของไม้ล้มลุกชนิด  Pimpinella anisum L. ในวงศ์ Umbelliferae ใช้เป็นเครื่องเทศ.
เที้ยน,ก.,"เปรียบ, คล้ายคลึง, เหมือน, เช่น ไม่เคลือบแคลงมิดเมี้ยน คำราชอาจเทียบเที้ยน ที่ถ้อยตูแถลงนี้แล (สามกรุง)."
เทียนกิ่ง,น.,"ชื่อไม้พุ่มหรือไม้ต้นขนาดย่อมชนิด  Lawsonia inermis L. ในวงศ์ Lythraceae ดอกสีขาวหรือแดง ผลกลม สุกสีนํ้าตาล ใบใช้ย้อมผม ผ้าไหม และผ้าขนสัตว์ ได้สีแดงนํ้าตาล, อีสานเรียก กา ว."
"เทียนดอก ดู เทียน ๒, เทียนบ้า",น.,"ชื่อไม้พุ่มหรือไม้ต้นขนาดย่อมชนิด  Lawsonia inermis L. ในวงศ์ Lythraceae ดอกสีขาวหรือแดง ผลกลม สุกสีนํ้าตาล ใบใช้ย้อมผม ผ้าไหม และผ้าขนสัตว์ ได้สีแดงนํ้าตาล, อีสานเรียก กา ว."
เทียบ ๑,ก.,"เอามาให้ใกล้ ชิด หรือติดกัน เช่น จอดเรือเทียบท่า เอาเรือเล็กเข้าเทียบเรือใหญ่ รถไฟเข้าเทียบชานชาลา, เปรียบ เช่น เอาผ้า ๒ ชิ้นมาเทียบสีกัน; จัด, แต่ง, เช่น เทียบสำรับ; ชิมอาหารหรือยาโดยเจ้าพนักงานก่อนที่จะถวายพระมหากษัตริย์เพื่อป้องกันสิ่งที่เป็นพิษ ในคำว่า เทียบเครื่อง เทียบพระโอสถ."
เทียบ ๑,ก.,เปรียบเทียบ.
เทียบ ๑,น.,บัตรเชิญ.
เทียบ ๑,ว.,"เสมอกัน, เท่ากั น."
เทียบ ๒,น.,ชุดยาจีน เช่น ยาเทียบหนึ่ง ยา ๒ เทียบ.
เทียม ๑,ก.,"เอาสัตว์พาหนะผูกเข้ากับยานพาหนะหรือคราดไถเป็นต้น เช่น วัวเทียมเกวียน ม้าเทียมรถ ควายเทียมแอ ก. ;  ว.  ทำเอาอย่างให้เหมือนหรือคล้ายของจริงของแท้ เช่น ทำเทียม ของเทียม ฝนเทียม ดาวเทียม; เสมอกัน, เท่ากัน, เช่น สูงเทียมเมฆ."
เทียม ๒,น.,ต้นกระเทียม.  (ดู กระเทียม).
"เทียร, เที้ยร, เทียรย่อม",ก.,"ย่อม, ล้วนแล้วไปด้วย, เช่น นี่รอยเบื้องบุญสองรา เทียรทอดรอดมา มาลุมาหล่งโดยใจ (อนิรุทธ์), เขาอันชื่อไกรลาสนั้นเทียรย่อมเงินแล (ไตรภูมิ).;  ก.  ย่อม, ล้วนแล้วไปด้วย, เช่น นี่รอยเบื้องบุญสองรา เทียรทอดรอดมา มาลุมาหล่งโดยใจ (อนิรุทธ์), เขาอันชื่อไกรลาสนั้นเทียรย่อมเงินแล (ไตรภูมิ).;  ก.  ย่อม, ล้วนแล้วไปด้วย, เช่น นี่รอยเบื้องบุญสองรา เทียรทอดรอดมา มาลุมาหล่งโดยใจ (อนิรุทธ์), เขาอันชื่อไกรลาสนั้นเทียรย่อมเงินแล (ไตรภูมิ)."
เทียรฆ-,ว.,"ยาว, ไกล, นาน, ยื น."
เทียรฆ-,น.,งู.
เทียรฆ-,น.,"ราตรียาว, กาลนา น. ;  ว.  มีราตรียาว, มีกาลนา น."
เทียว ๑,ก.,"เวียนไปเวียนมา, ไปหรือมาบ่อย ๆ, เช่น เทียวไปทวงหนี้ เทียวรับเทียวส่ง."
เทียว ๒,ว.,"คำที่ใช้ประกอบกริยาหรือวิเศษณ์ เพื่อบังคับหรือเน้นความให้มีความหมายหนักแน่นยิ่งขึ้น มีความหมายอย่างเดียวกับ ทีเดียว, เชียว, เช่น มาให้ได้เทียวนะ อย่าบอกใครเทียวนะ หมู่นี้เงียบไปเทียวไม่เห็นมาหาบ้างเลย."
เที่ยว ๑,น.,"เรียกการไปยังที่ซึ่งกำหนดไว้ครั้งหนึ่ง ๆ หรือไปกลับรอบหนึ่ง ๆ ว่า เที่ยว เช่น เที่ยวขึ้น เที่ยวล่อง เที่ยวไป เที่ยวกลับ, ลักษณนามบอกอาการเช่นนั้น เช่น ไป ๒ เที่ยว มา ๓ เที่ย ว."
เที่ยว ๒,ก.,"ไปไหน ๆ เพื่อความเพลิดเพลินตามสบาย เช่น ไปเที่ยวงานกาชาด, กิริยาที่ไปที่โน่นที่นี่เรื่อยไป เช่น ฉันเที่ยวตามหาเธอทั้งวัน, กิริยาที่ไปหรือทำในหลายที่ทั่ว ๆ ไป ใช้ประกอบกับกริยาอื่น ผู้พูดพูดในทำนองไม่เห็นด้วยว่าควรทำ เช่น เรื่องนี้เป็นความลับ อย่าเที่ยวพูดไปนะ."
เที่ยว ๒,ก.,เที่ยวไปในที่ต่าง ๆ เช่น วัน ๆ ไม่ทำงานทำการได้แต่เที่ยวเตร่.
เทื้อ ๒,ว.,"สาวแก่, ทึนทึก; ไม่ว่องไว เช่น น้อยภักษ์ก็ผอมซูบ สรีรรูปบันดาลมากภักษ์ก็พีพาน จะหนักเนื้อแลเทื้อองค์ (กฤษณา)."
เทือกเขา,น.,แนวเขาที่ต่อเนื่องกันไปเป็นพืด.
เทือกเถาเหล่ากอ,น.,เชื้อสายวงศ์ตระกูลที่สืบเนื่องต่อกันมา.
เทือน,น.,ที่ไก ล.
แท่,น.,เนื้อแมงกะพรุนหมักเกลือ ทำเป็นแผ่น ใช้เป็นอาหาร.
แท้,ว.,"ล้วน ๆ, ไม่มีอะไรเจือปน, เช่น เทียนขี้ผึ้งแท้, ไม่ปลอม, ไม่เทียม, เช่น นาฬิกาเรือนนี้ของแท้ กระเป๋าหนังแท้."
แท้,ว.,"จริง ๆ, ยิ่งนัก, จริงทีเดียว, เช่น สวยแท้ ๆ ลูกของตัวแท้ ๆ."
แท้,ว.,จริงแน่นอ น.
แท้,ว.,คำขึ้นต้นประโยคหรือข้อความแสดงถึงความที่ถูกที่ควร มีความหมายอย่างเดียวกับ ที่จริง อันที่จริง ตามที่จริง.
แท็กซี่,น.,รถยนต์รับจ้างสาธารณะ โดยสารได้ไม่เกิน ๗ ค น. ;  ก.  แล่นช้า ๆ ไปตามทางวิ่ง ก่อนนำเครื่องบินขึ้นหรือเมื่อเครื่องบินลงแล้วจะเข้าที่จอด.
แท็กซี่,น.,แท็กซี่ที่ติดตั้งมิเตอร์คำนวณค่าโดยสารเป็นระยะทางกับเวลาตามอัตราที่ทางการกำหนด.
แทง,ก.,"เอาของแหลมทิ่มหรือปักเข้าไป, โดยปริยายหมายถึงกิริยาอาการที่คล้ายคลึงเช่นนั้น เช่น กระแสนํ้าแทงตลิ่ง นักมวยแทงศอกคู่ต่อสู้; ลงบันทึก, ลงหมายเหตุ, เช่น แทงคำสั่ง แทงหนังสือ; เล่นการพนันบางชนิด เช่น แทงหวย แทงลอตเตอรี่ แทงโป."
แทง,ก.,"เก็งใจ.;  ว.  ตรงใจ, ตรงกับความคิด."
แทง,ก.,พูดตรงกับความในใจของผู้ฟัง.
แทง,ก.,เอาตะไบถูให้เรียบหรือให้คมเป็นต้ น.
แทง,ก.,กิริยาที่ใช้ไม้คิวกระแทกลูกบิลเลียดให้กลิ้งไป.
แทง,ก.,สลักกาบกล้วยให้เป็นลวดลายประดับเชิงตะกอนในการเผาศพเป็นต้ น.
แท่ง,น.,"ลักษณะของสิ่งที่ตันและกลมยาวหรือแบนหนา เช่น แท่งทอง แท่งเหล็ก แท่งหิน, ลักษณนามเรียกของเช่นนั้น เช่น ชอล์กแท่งหนึ่ง ดินสอ ๒ แท่ง; เรียกชายหนุ่มที่ยังไม่มีภรรยา ว่า หนุ่มทั้งแท่ง."
แท้ง,ก.,สิ้นสุดการตั้งครรภ์ก่อนกำหนดคลอด โดยที่ลูกในท้องไม่สามารถมีชีวิตอยู่ได้.
แท็งก์,น.,ภาชนะขนาดใหญ่ ใช้บรรจุน้ำ น้ำมัน เป็นต้น เช่น แท็งก์น้ำ แท็งก์พลาสติก แท็งก์สเตนเลส.
แทงวิสัย,น.,ชื่อเพลงไทย; ชื่อการละเล่นของหลวงอย่างหนึ่งใน ๕ ชนิด ได้แก่ ระเบ็ง โมงครุ่ม กุลาตีไม้ กระอั้วแทงควาย และแทงวิสัย ผู้เล่นแทงวิสัยแต่งตัวเป็นเซี่ยวกาง แล้วรำทวนสู้กั น.
แทตย์,น.,"ยักษ์, อสูร."
แทน,ก.,"สนอง เช่น แทนคุณ.;  ว.  ต่าง เช่น เอาเกลือแทนนํ้าปลา, อาการที่บุคคลหนึ่งทำหน้าที่ในฐานะของอีกบุคคลหนึ่ง เช่น รักษาการแทน ทำแทน ไปแท น."
แทน,สัน.,ใช้ในความที่ขัดแย้งกัน เช่น แทนที่จะเขียนอย่างนั้น เขากลับเขียนอย่างนี้.
แท่น,น.,"ที่นั่งที่นอน มีลักษณะเหมือนมีฐานที่ทึบทั้ง ๔ ด้าน ไม่มีขารองรับ, ยกพื้น เช่น แท่นรับความเคารพ, ที่รองซึ่งมีลักษณะคล้ายคลึงเช่นนั้น เช่น แท่นที่บูชา, (ราชา) เรียกที่ประทับหรือที่บรรทมของพระมหากษัตริย์ว่า พระแท่น เช่น พระแท่นราชบัลลังก์ พระแท่นราชบรรจถรณ์."
แท่น,น.,เครื่องพิมพ์หนังสือหรือเอกสาร มีลักษณะเป็นแท่น มีหลายชนิด เช่น แท่นกริ๊ก แท่นนอ น.
แท่น,น.,แท่นยกพื้นสี่เหลี่ยมผืนผ้าดาดเพดานด้วยผ้าขาวติดระบายรอบ ใช้ตั้งปูชนียวัตถุและเครื่องใช้เป็นต้นในการเข้าพิธีเฉลิมฉลองตามลัทธิประเพณี.
แท่น,น.,แท่นสี่เหลี่ยมที่ทำขึ้นเพื่อเคลื่อนย้ายไปตั้งในพิธีต่าง ๆ ได้ตามประสงค์ มีขนาดกว้างยาวพอตั้งพระเก้าอี้และโต๊ะเครื่องราชูปโภคเป็นต้น สูงประมาณ ๖-๘ นิ้ ว.
แท่น,น.,ที่ฝนหมึกแท่งของจีน สำหรับใช้พู่กันจุ้มเขียนหนังสือ.
