Word,POS,Definition
เก้งก้าง,ว.,มีลักษณะหรือกิริยาท่าทางดูเกะกะไม่เรียบร้อย.
"เกงเขง, เกงเคง",น.,ต้นกระเจี๊ยบเปรี้ย ว.   (ดู กระเจี๊ยบเปรี้ยว ที่ กระเจี๊ยบ).;  น.  ต้นกระเจี๊ยบเปรี้ย ว.   (ดู กระเจี๊ยบเปรี้ยว ที่ กระเจี๊ยบ).
เก็จ ๑,น.,แก้วประดับ.
เก็จ ๒,น.,ส่วนที่ยื่นออกมาจากหรือลึกเข้าไปในฝาผนัง กำแพง ฐาน หรือเชิงกลอ น.
เกจิอาจารย์,น.,"""อาจารย์บางพวก"", อาจารย์ที่เชื่อกันว่ามีความรู้ความสามารถในด้านคาถาอาคมและการปลุกเสกเครื่องรางของขลัง."
"เกชา, เกอิชา",น.,ผู้หญิงญี่ปุ่นที่มีศิลปะและวิชาชีพในการปรนนิบัติผู้ชาย.;  น.  ผู้หญิงญี่ปุ่นที่มีศิลปะและวิชาชีพในการปรนนิบัติผู้ชาย.
เกณฑ์,น.,"หลักที่กำหนดไว้ เช่น อายุเข้าเกณฑ์, หลักวินิจฉัย เช่น ถือความรู้เป็นเกณฑ์.;  ก.  บังคับหรือขอร้องแกมบังคับ เช่น เกณฑ์ประชาชนมาทำถน น."
เกณฑ์,ก.,เรียกบุคคลมาตรวจเลือกเข้ารับราชการทหารกองประจำการในยามปรกติ.
เกณฑ์,น.,ตำแหน่งเก่าในราชการ ซึ่งเป็นตำแหน่งสำรองเจ้าเมือง.
เกณฑ์,น.,ทหารลูกหมู่เลกสมที่ให้หัดตามแบบทหารสมัยใหม่.
เกณฑ์ตะพัด,น.,เครื่องผูกสำหรับหัดช้างให้เดินฝีเท้าเรียบ.
เกด ๑,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด  Manilkara hexandra (Roxb.) Dubard ในวงศ์ Sapotaceae ผลคล้ายละมุดสีดา สุกแล้วมีรสหวาน กินได้.
เกด ๒ ดู เนื้ออ่อนและ สายยู ๒.,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด  Manilkara hexandra (Roxb.) Dubard ในวงศ์ Sapotaceae ผลคล้ายละมุดสีดา สุกแล้วมีรสหวาน กินได้.
เกด ๓,น.,ลูกองุ่นแห้งชนิดหนึ่ง เรียกว่า ลูกเกด.
เก็ด,น.,ชื่อไม้ต้นหลายชนิดในสกุล  Dalbergia วงศ์ Leguminosae เช่น เก็ดดำ เก็ดแดง เนื้อไม้ใช้ทำเครื่องเรือนได้.
"เกตุ, เกตุ-",น.,ธง; ชื่อดาวพระเคราะห์ดวงที่ ๙ หมายถึงตำแหน่งที่ดวงจันทร์ผ่านจากเหนือระนาบสุริยวิถีลงสู่ใต้ระนาบสุริยวิถี ส่วนตำแหน่งที่ดวงจันทร์ผ่านจากใต้ระนาบสุริยวิถีขึ้นเหนือระนาบสุริย-วิถี เรียกว่า พระราหู.;  น.  ธง; ชื่อดาวพระเคราะห์ดวงที่ ๙ หมายถึงตำแหน่งที่ดวงจันทร์ผ่านจากเหนือระนาบสุริยวิถีลงสู่ใต้ระนาบสุริยวิถี ส่วนตำแหน่งที่ดวงจันทร์ผ่านจากใต้ระนาบสุริยวิถีขึ้นเหนือระนาบสุริย-วิถี เรียกว่า พระราหู.
"เกตุ, เกตุ-",น.,พระรัศมีซึ่งเปล่งอยู่เหนือพระเศียรของพระพุทธเจ้า.
เกน ๑,น.,นาง.
เกน ๒,น.,เกณฑ์.
เกน ๆ,ว.,"อาการที่ตะโกนหรือร้องดัง ๆ ใช้ว่า ตะโกนเกน ๆ ร้องเกน ๆ, เช่น มนนก็จรจรัลไปมาในป่า ก็ได้ยินซ่าศับท์ สำนยงพราหมณ์ไห้ ในต้นไม้เกนเกนอยู่น้นน (ม. คำหลวง ชูชก)."
เก่น,ก.,"เข่น, หนัก, แรง, เร่ง, เช่น ตาแกก็มุมุ่นมุ่งเขม้น ถ่อกายเก่นตะเกียกเดิน (ม. ร่ายยาว กุมาร)."
เก็บ ๑,ก.,"เอาไปหรือเอามาจากที่ เช่น เก็บผ้า เก็บผลไม้, เอาเข้าที่ เช่น เอาหนังสือไปเก็บ เอารถไปเก็บ, เอาสิ่งของที่ตกหล่นอยู่ขึ้นมา เช่น เก็บของตก, รวบรวมไว้ เช่น เก็บคะแนน, เรียกเอา เช่น เก็บค่าเช่า เก็บค่านํ้า, รักษาไว้ เช่น ห้องเก็บของ.;  ว.  ถ้าประกอบหลังคำนามหมายความว่า ที่เก็บไว้ เช่น ของเก็บ = ของที่เก็บไว้, เงินเก็บ = เงินที่ออมเก็บไว้, เมียเก็บ = เมียที่เก็บไว้ไม่ออกหน้าออกตา, หมากเก็บ = สิ่งที่เป็นเม็ดเป็นก้อนแข็ง เด็กใช้โยนเก็บขึ้นไว้ในมือ เป็นการเล่นชนิดหนึ่งของเด็ ก."
เก็บ ๑,ก.,เก็บข้าวของให้เข้าที่และกวาดทำความสะอาด.
เก็บ ๑,ก.,เก็บผลประโยชน์เอาไว้ใช้สอยยังชีพ เช่น มีห้องแถวอยู่ ๒ ห้องได้อาศัยเก็บกินค่าเช่า.
เก็บ ๑,ก.,เก็บรวบรวมพืชผลจากที่ได้หว่านหรือลงไว้.
เก็บ ๑,ก.,"เอาข้าวมาจากลูกหนี้แทนเงินที่ยืมไปใช้ก่อน, ใช้คู่กับคำ ตกข้า ว."
เก็บ ๑,ก.,เก็บรวงข้าวที่เก็บเกี่ยวตกหล่นในท้องนา.
เก็บ ๑,ก.,เลือกเอาแต่ข้อความที่สำคัญ.
เก็บ ๑,ก.,ทำงานตอนสุดท้ายเพื่อเก็บรายละเอียดให้เรียบร้อยสมบูรณ์ เช่น งานนี้ใกล้จะเสร็จแล้วอยู่ในระหว่างเก็บงา น.
เก็บ ๑,ก.,"รักษาไว้ให้มิดชิด, รักษาไว้ให้ดี."
เก็บ ๑,ก.,ปัสสาวะตามพุ่มไม้ข้างทาง (ใช้แก่ผู้หญิง).
เก็บ ๑,ก.,เก็บของที่ผู้อื่นทำตกไว้; เก็บเรื่องเล็ก ๆ น้อย ๆ หรือเรื่องเบื้องหลังจากงานหรือกิจกรรมต่าง ๆ เช่น ข่าวนี้เก็บตกมาจากพิธีเปิดฟุตบอลโลกที่เยอรมนี เรื่องนี้ฉันเก็บตกมาจากที่ประชุม.
เก็บ ๑,ก.,กักตัวไว้.
เก็บ ๑,ก.,"สงวนตัวไม่ไปงานสังคม, ไม่ออกสังคม, ไม่คบหาสมาคมกับใคร.;  ก.  สงวนตัวไม่ไปงานสังคม, ไม่ออกสังคม, ไม่คบหาสมาคมกับใคร."
เก็บ ๑,ก.,"เก็บเล็กผสมน้อย, ทำอะไรที่ประกอบด้วยส่วนเล็กส่วนน้อย โน่นบ้างนี่บ้าง จนสำเร็จเป็นรูปเป็นร่างขึ้นมา."
เก็บ ๑,ก.,เอาตะไกรเล็มผมให้เสมอกั น.
เก็บ ๑,ก.,ถอนผมที่ไรออกเพื่อรักษาไรผมให้งาม.
เก็บ ๑,ก.,เก็บไว้ทีละเล็กละน้อย.
เก็บ ๑,ก.,ค่อย ๆ เก็บทีละน้อย.
เก็บ ๑,ก.,รวบรวมหนังสือหรือแผ่นภาพที่พิมพ์ไว้แล้ว เรียงตามลำดับเลขหน้าเข้าเป็นเล่ม (ใช้แก่การพิมพ์).
เก็บ ๑,ก.,รักษาสีไม่ให้จางตกไป.
เก็บ ๑,ก.,ทอกันหน้าผ้าไม่ให้เส้นด้ายหลุดออกมา.
เก็บ ๑,ก.,เก็บรวบรวมไว้ทีละเล็กละน้อย.
เก็บ ๑,ก.,ไม่แสดงออก เช่น ไม่ว่าจะโกรธขนาดไหน เธอเก็บอาการได้ดี.
เกม ๑,น.,"การแข่งขันที่มีกติกากำหนด เช่น เกมกีฬา, การเล่นเพื่อความสนุก เช่น เกมคอมพิวเตอร์, การแสดงเพื่อสาธิตกิจกรรม เช่น เกมการบริหาร, โดยปริยายหมายถึงการแสดงที่ใช้กลวิธีหรือเล่ห์เหลี่ยมเพื่อหักล้างกัน เช่น เกมการเมือง, ลักษณนามเรียกการแข่งขันหรือการเล่นที่จบลงด้วยการแพ้ชนะกันครั้งหนึ่ง ๆ เช่น เล่นแบดมินตัน ๓ เกม."
เกม ๑,น.,รายการโทรทัศน์ประเภทจัดการแข่งขันที่เป็นการแข่งขันเพื่อความสนุกสนานเช่นแข่งตอบปัญหา แข่งทายชื่อนักร้อง มีรางวัลเป็นเงินหรือสิ่งของให้ผู้ชนะการแข่งขั น.
เกม ๒,ก.,"สิ้นสุด, จบ, เช่น เรื่องนี้เกมไปนานแล้ ว."
เกย ๑,น.,เรียกคำหรือพยางค์ที่มีตัว ย สะกด ว่า มาตราเกยหรือแม่เกย.
เกย ๒,น.,"เกยขนาดเล็กเคลื่อนย้ายไปได้ สำหรับเจ้านายใช้เป็นที่เสด็จขึ้นหรือลงพาหนะ; นอกชานหรือพื้นซึ่งสูงขึ้นที่เรียกว่า เนินปราสาท หรือ โคกปราสาท เพราะการก่อสร้างนิยมสร้างบนพื้นที่ถมสูง มีสภาพเป็นนอกชาน เรียกว่า เกย เกยชาลา หรือ ไพที ก็มี.;  ก.  แล่นหรือเสือกขึ้นไปค้างอยู่พาดอยู่, ถูกซัดหรือลากขึ้นไปติดอยู่ค้างอยู่ เช่น เรือเกยฝั่ง, พาดทับเฉพาะชายหรือริม เช่น ปูเสื่อเกยกั น."
เกย ๒,น.,เกยน้อยที่ยกไปได้ ใช้เป็นที่เสด็จขึ้นลงแห่งเจ้านายรองจากพระเจ้าแผ่นดินลงมา; นอกชา น.
เกย ๒,ก.,ขึ้นไปค้างอยู่บนบ ก.
เกยูร,น.,"สร้อยอ่อน, สายสร้อย, ทองต้นแขน, กำไ ล."
เกรง,ว.,"นึกกลัวไปเอง, นึกวิตกไปเอง, เช่น เกรงว่าเขาจะเดือดร้อ น."
เกรง,ก.,กลั ว.
เกรง,ก.,"คร้าม, เกรง."
เกรง,ก.,ไม่อยากจะให้ผู้อื่นรู้สึกลำบากเดือดร้อนรำคาญใจ.;  ก.  ไม่อยากจะให้ผู้อื่นรู้สึกลำบากเดือดร้อนรำคาญใจ.
เกร็ง,ก.,ทำกล้ามเนื้อให้แข็ง เช่น เกร็งข้อ เกร็งแข น. ;  ว.  อาการที่กล้ามเนื้อเป็นต้นแข็งอย่างงอไม่ได้ เช่น มือเกร็ง เท้าเกร็ง.
เกร็ด ๑,น.,"ลำนํ้าเล็กที่เป็นทางลัดเชื่อมลำนํ้าใหญ่สายเดียวกันทั้ง ๒ ข้าง, ใช้เป็น เตร็ด ก็มี."
เกร็ด ๒,น.,"ส่วนย่อยหรือส่วนเบ็ดเตล็ด ซึ่งเป็นเรื่องสนุกหรือน่าสนใจที่เล่าหรือเขียนถึงเหตุการณ์สั้น ๆ ตอนใดตอนหนึ่งในชีวประวัติบุคคลสำคัญ ซึ่งเชื่อกันว่าเป็นเรื่องจริง เช่น เกร็ดพงศาวดาร, เรื่องที่เขียนเล่าถึงบรรยากาศที่น่าสนใจหรือสนุกขบขันในที่ประชุมก่อนที่จะมีผลสรุปออกมา."
เกรน,น.,มาตราชั่งอย่างหนึ่งของอังกฤษ ๑ เกรน เท่ากับ ๖๔.๗๙๙ มิลลิกรัม.
เกร่อ,ว.,ลักษณะบางอย่างที่เกี่ยวกับเรื่องกินเรื่องใช้เป็นต้นที่คนโดยมากมักทำกัน เช่น กินกันเกร่อ เที่ยวกันเกร่อ ใช้กันเกร่อ.
เกร่อ,ว.,หมักหมมแห้งติดอยู่.
เกราะ ๑,น.,เครื่องสวมใส่หรือเครื่องหุ้มสำหรับป้องกันอาวุธหรืออันตราย เช่น เสื้อเกราะ รถเกราะ.
เกราะ ๒,น.,เครื่องสัญญาณทำด้วยไม้ ใช้ตีหรือสั่นให้ดัง.
เกราะ ๓,ว.,แห้งจนกรอบในลักษณะอย่างหญ้าแห้งหวายแห้งเป็นต้น เช่น ฟางแห้งเกราะ มะขามเกราะ.
เกราะ ๔,ก.,"พูดเลียบเคียง เช่น อย่าคำเพราะเกราะกล่าวเจรจา (รามเกียรติ์ ร. ๑), เขียนเป็น เกลาะ ก็มี เช่น ใช่จะแกล้งกล่าวเกลาะให้เพราะพริ้ง (อิเหนา)."
เกริก,ว.,"กึกก้อง, ดังสนั่น, เลื่องลือ, ยิ่ง."
เกริน,น.,ส่วนที่ต่อขึ้นไปที่หัวหรือท้ายราชรถ หรือขนาบอยู่ ๒ ข้างบุษบก มีลักษณะคล้ายโขนเรือที่งอนอ่อ น.
เกริน,น.,เกรินซึ่งเป็นแท่นเลื่อนบนรางลาดประดับรูปนาค ใช้ในการเชิญพระบรมโกศโดยกว้านขึ้นหรือผ่อนลง.
เกริน,น.,เกรินที่ต่อออกไปทางด้านข้างฐานบุษบกมาลาทั้ง ๒ ข้าง เพื่อส่งรูปฐานบุษบกให้งอนแอ่นขึ้นคล้ายหัวและหางเรือ.
เกริน,น.,เกรินที่ส่วนหัวและท้ายราชรถ.
เกริ่น ๑,ก.,"บอกข่าวให้รู้ล่วงหน้า เช่น เกริ่นข่าว, อาการที่ฝ่ายชายร้องนำในเพลงพื้นเมือง เช่น เพลงฉ่อย เพลงเกี่ยวข้าว เพื่อเชื้อเชิญฝ่ายหญิงให้ร้องตอบ; ร้องหา, เรียกหา, เช่น นกเขาขันเกริ่น ผีกู่เกริ่ น."
เกริ่น ๒,น.,"เครื่องมือจับสัตว์นํ้าชนิดหนึ่ง ทำด้วยไม้ไผ่ผ่าเป็นซีก ๆ ผูกด้วยหวายให้ติดกันเป็นแผง, ปัจจุบันเรียกว่า เฝือ ก."
เกรียก ๑,ก.,เอามีดสับ ผ่า หรือจักชิ้นไม้ให้ฉีกออกไปตามเนื้อไม้ เพื่อให้เป็นซีกเป็นเสี้ยวน้อย ๆ เช่น เกรียกไม้ทำเชื้อไฟ.
เกรียก ๒,น.,ระยะยาวชั่วนิ้วหัวแม่มือกับนิ้วชี้กางออก เช่น ยาวแค่เกรีย ก.
เกรียง ๑,น.,เครื่องมือสำหรับใช้ในการถือปูน ทำด้วยไม้หรือเหล็กเป็นรูปแบน ๆ.
เกรียง ๒,ว.,"ใหญ่, ยิ่ง, มาก, เช่น มีศัพท์สำเนียงเกรียงระงม (ม. คำหลวง กุมาร)."
เกรียง ๒,ว.,ใหญ่ยิ่ง.
เกรียด,ว.,เสียงเขียดร้อง เช่น เสียงกรอดเกรียดเขียดกบเข้าขบเคี้ยว (นิ. เพชร).
เกรียน ๑,ว.,สั้นเกือบติดหนังหัว ผิวหนัง หรือพื้นที่ เช่น ผมเกรียน หมาขนเกรียน หญ้าเกรีย น.
เกรียน ๒ ดู เลี่ยน ๑.,ว.,สั้นเกือบติดหนังหัว ผิวหนัง หรือพื้นที่ เช่น ผมเกรียน หมาขนเกรียน หญ้าเกรีย น.
เกรียน ๓,น.,แป้งซึ่งนวดด้วยนํ้าร้อนแล้วไม่น่ายเป็นเม็ดปนอยู่ เม็ดนั้นเรียกว่า เกรียน; เรียกปลายข้าวขนาดเล็ก ว่า ข้าวปลายเกรีย น.
เกรียบ,น.,ตะกั่วที่ประสมโลหะบางอย่างเพื่อให้แข็ง เรียกว่า ตะกั่วเกรียบ; เรียกของกินทำด้วยข้าวเป็นแผ่น ๆ มีหลายอย่าง เช่น ข้าวเกรียบว่าว ข้าวเกรียบงา ข้าวเกรียบอ่อ น.
เกรียม,ว.,"เกือบไหม้, ลักษณะอาการของสิ่งบางอย่างที่ถูกความร้อนมีไฟเป็นต้นเผาจนเปลี่ยนสีเป็นสีนํ้าตาลเป็นต้น เช่น ทอดปลาจนเกรียม ถูกแดดเผาจนหน้าเกรียม, โดยปริยายหมายถึงลักษณะที่คล้ายคลึงเช่นนั้น เช่น เป็นทุกข์จนหน้าเกรียม."
เกรียมกรม,ก.,"ระทมใจจนหม่นไหม้ เช่น จักขานความที่เกรียมกรม (กฤษณา), ใช้เป็น กรมเกรียม ตรมเตรียม หรือ เตรียมตรม ก็ได้."
เกรียว,ว.,"ลักษณะที่ต่อเนื่องกันมาก ๆ เป็นแถว ๆ เช่น มากันเกรียว, ลักษณะอาการที่เป็นอย่างเดียวพร้อม ๆ กัน เช่น ขนลุกเกรียว, เสียงเอ็ดอึงพร้อมกันหลาย ๆ เสียง เช่น หมาเห่าเกรียว เล่นกันเกรีย ว."
เกรียว,ว.,"เสียงเอ็ดอึงพร้อมกันหลาย ๆ เสียง, โดยปริยายหมายความว่า ที่รู้และพูดกันทั่วไป เช่น เป็นข่าวเกรียวกรา ว."
"เกรี้ยว, เกรี้ยว ๆ",ว.,อาการที่แสดงความเดือดดาลหรือโกรธมาก เช่น อนิจจามาร้องอยู่เกรี้ยว ๆ (มโนห์รา).;  ว.  อาการที่แสดงความเดือดดาลหรือโกรธมาก เช่น อนิจจามาร้องอยู่เกรี้ยว ๆ (มโนห์รา).
"เกรี้ยว, เกรี้ยว ๆ",ก.,"แสดงกิริยาท่าทางพร้อมทั้งดุด่าว่ากล่าวเป็นต้นอย่างรุนแรงด้วยความโกรธ, กราดเกรี้ยว ก็ใช้."
เกเร,ว.,"เกกมะเหรก, มีนิสัยเป็นพาล ชอบแกล้งชอบรังแกและเอาเปรียบเขา, มักใช้เข้าคู่กับคำ พาล เป็น พาลเกเร."
เกเร,ว.,"ไม่เอางานเอาการ, ไม่เอาเรื่องเอารา ว."
เกเร,ว.,ไม่ตรงไปตรงมา.
เกล็ด,น.,"ส่วนที่เป็นแผ่น ๆ ซ้อนเหลื่อมกันห่อหุ้มตัวปลาและสัตว์เลื้อยคลานบางชนิด, สิ่งที่แข็งตัวเป็นแผ่นบาง ๆ คล้ายเกล็ดปลา เช่น เกล็ดพิมเสน นํ้าตาลขึ้นเกล็ด,  โดยปริยายหมายความถึงสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น บานเกล็ด ฝาเกล็ด เกล็ดเสื้อ.;  ก.  ขบให้เมล็ดแตกเพื่อกินเนื้อใน (ใช้แก่สิ่งที่เป็นเม็ดเล็ก ๆ) เช่น เกล็ดเมล็ดแตงโม นกเกล็ดข้าว, โดยปริยายหมายความว่าตัดเอาแต่ที่ดี ๆ เช่น เกล็ดไพ่."
เกล็ด,ว.,เรียกอาการโรคที่เกิดขึ้นที่ตาเด็ก ว่า ตาเกล็ดกระดี่.
เกล็ด,น.,ชื่อลายมีรูปเป็นครึ่งวงกลมซ้อนกันคล้ายเกล็ดปลา.
เกล็ด,น.,ชื่อขนมทำด้วยแป้งมี่และแป้งข้าวเจ้า นวดกับกะทิ เกลือ และน้ำตาล ปั้นแล้วกดใส่พิมพ์คล้ายพิมพ์ทองม้วน ผิงไฟให้สุ ก.
เกล็ด,น.,เม็ดเลือดขนาดเล็ก เล็กกว่าเม็ดเลือดแดงและเม็ดเลือดขาวมาก ทำหน้าที่เกี่ยวกับการแข็งตัวของเลือด.
เกล็ดข้าวเม่า ดู ข้าวเม่า ๒.,น.,เม็ดเลือดขนาดเล็ก เล็กกว่าเม็ดเลือดแดงและเม็ดเลือดขาวมาก ทำหน้าที่เกี่ยวกับการแข็งตัวของเลือด.
เกล็ดหอย,น.,เทียนเกล็ดหอย.  (ดู เทียนเกล็ดหอย ที่ เทียน ๓).;
เกลศ,น.,กิเลส เช่น ตัดมูลเกลศมาร.
เกลอ,น.,เพื่อนสนิท.
เกลา,ก.,"ทำสิ่งที่ยังขรุขระอยู่ให้เกลี้ยงหรือได้รูปทรงดีขึ้น เช่น เกลาไม้ไผ่, ทำให้ดีขึ้นหรือเรียบร้อยขึ้น เช่น เกลาสำนวนหนังสือ เกลานิสัย."
เกล้า,น.,หัว (ใช้เฉพาะในโวหารแสดงความเคารพอย่างสูง) เช่น มารดาบังเกิดเกล้า.;  ก.  มุ่นผมให้เรียบร้อย เช่น เกล้าจุก เกล้ามวย.
"ส. คำใช้แทนตัวผู้พูด เพศชาย พูดกับผู้ใหญ่ด้วยความเคารพมากหรือกับพระสงฆ์ผู้ทรงสมณศักดิ์, พูดสั้น ๆ ว่า เกล้า หรือเขียนย่อว่า เกล้าฯ, เป็น",สรรพน,ามบุรุษที่ ๑.
"ส. คำใช้แทนตัวผู้พูด เพศชาย กราบทูลพระอนุวงศ์ชั้นพระเจ้าวรวงศ์เธอที่มิได้ทรงกรม พระวรวงศ์เธอที่ทรงกรม และสมเด็จพระสังฆราช, ถ้าผู้พูดเป็นเพศหญิงใช้ว่า เกล้ากระหม่อมฉัน, เขียนย่อว่า เกล้าฯ, เป็น",สรรพน,ามบุรุษที่ ๑.
เกลาะ,ก.,"พูดเลียบเคียง เช่น ใช่จะแกล้งกล่าวเกลาะให้เพราะพริ้ง (อิเหนา), เขียนเป็น เกราะ ก็มี เช่น อย่าคำเพราะเกราะกล่าวเจรจา (รามเกียรติ์ ร. ๑)."
เกลี่ย,ก.,กระจายของออกไปให้เสมอกั น.
เกลี้ย,ก.,"ชักชวน, ทำให้ไล่เลี่ยกัน, เช่น เกลี้ยกระมลบันโดย (ตะเลงพ่าย)."
เกลี้ย,ก.,"ชักชวนจูงใจให้ร่วมพวก, พูดจูงใจให้คล้อยตามหรือปฏิบัติตาม."
เกลียง,น.,หญ้า เช่น เกลียงอ่อนห่อนโคลด ละไว้ (โลกนิติ).
เกลี้ยง ๑,ว.,เรียบ ๆ ไม่ขรุขระหรือไม่มีลวดลาย; หมดไม่มีเหลือไม่มีอะไรติดอยู่ เช่น หมดเกลี้ยง กินเสียเกลี้ยง.
เกลี้ยง ๑,ว.,หมดจดหรือเรียบร้อย เช่น หน้าตาเกลี้ยงเกลา หนังสือเล่มนี้สำนวนเกลี้ยงเกลา.
เกลี้ยง ๒,น.,ส้มเกลี้ยง.  (ดู ส้ม ๑).
เกลียด,ก.,"ชัง, รังเกียจมาก, ไม่ชอบจนรู้สึกไม่อยากพบอยากเห็นเป็นต้น, บางทีใช้คู่กับคำ ชัง เป็น เกลียดชัง."
เกลียด,ก.,เกลียดมากที่สุด.
เกลียด,ก.,เกลียดมากที่สุด.
เกลียด,ก.,"เกลียดตัวเขา แต่อยากได้ผลประโยชน์จากเขา, มักใช้เข้าคู่กับ เกลียดปลาไหลกินนํ้าแกง เป็น เกลียดตัวกินไข่ เกลียดปลาไหลกินนํ้าแกง."
เกลียด,ก.,"เกลียดตัวเขา แต่อยากได้ผลประโยชน์จากเขา, มักใช้เข้าคู่กับ เกลียดตัวกินไข่ เป็น เกลียดตัวกินไข่ เกลียดปลาไหลกินนํ้าแกง."
เกลียว,น.,"สิ่งที่มีลักษณะเป็นรอยพันหรือบิดโดยรอยต่อเนื่องอย่างสว่าน หรือตะปูควง หรือเชือกที่ฟั่น เป็นต้น, ลักษณะของเชือกที่ฟั่ น. ;  ก.  กิริยาที่หมุนบิดให้เชือกควบรวมเป็นเส้นเขม็งขึ้น เรียกว่า ตีเกลียว, ถ้าเอาเชือก ๒ เส้นฟั่นควบเป็นเส้นเดียวกัน แล้วเอาเชือกเส้นที่ ๓ ซึ่งเขม็งแล้ว ควบเข้าไประหว่างเชือก ๒ เส้นนั้น โดยคลายเกลียวที่ปลายเชือก ๒ เส้นแรกเล็กน้อย เพื่อให้เชือกเส้นที่ ๓ สอดควบเข้าด้วยกันได้จนตลอด เรียกว่า สับเกลียว หรือ สับเชือ ก. ;  ว.  โดยปริยายหมายความว่า ขยันขันแข็ง เช่น หากินตัวเป็นเกลียว, นํ้าหนึ่งใจเดียวกัน เช่น เข้ากันเป็นเกลียว, ในลักษณะนี้ ถ้าไม่เข้าเกลียวกัน คือแตกพวกหรือไม่ถูกกัน หรือมีความเห็นไม่ลงรอยกัน ขัดแย้งกัน เรียกว่า ปีนเกลีย ว."
เกลียว,ก.,กลมเกลีย ว.
เกลียว,น.,กล้ามเนื้อที่สีข้าง.
เกลียว,น.,กล้ามเนื้อที่คอ สำหรับทำให้เอี้ยวคอได้สะดว ก.
เกลียว,น.,เกลียวของนอตเป็นต้นที่ชำรุดไม่กินเกลียวกั น.
เกลี่ยวดำ,น.,โรคเปลี่ยวดำ.
เกลี่ยวดำ,น.,เกลือที่เกิดขึ้นโดยธาตุไฮโดรเจนชนิดที่แปรสภาพเป็นไอออนได้ ซึ่งมีอยู่ในโมเลกุลของกรด ถูกโลหะหรือหมู่ธาตุที่เทียบเท่าโลหะเข้ามาแทนที่ไม่หมด เช่น โซเดียมไฮโดรเจนซัลเฟต (NaHSO_4).
เกลี่ยวดำ,น.,"เกลือปรกติชนิดหนึ่งชื่อโซเดียมคลอไรด์ (NaCl) ลักษณะเป็นผลึกสีขาวละลายนํ้าได้ มีมากในนํ้าทะเล ใช้ปรุงอาหาร ทำเครื่องดองเค็ม, เมื่ออยู่ในสภาพบริสุทธิ์ที่สุด ใช้ละลายในนํ้ากลั่น เรียกว่า นํ้าเกลือ สำหรับให้ผู้ป่วยโดยให้ทางเส้นเลือด ใช้ในอุตสาหกรรมทำสบู่ อุตสาหกรรมผลิตโซดาแผดเผา."
เกลี่ยวดำ,น.,เกลือปรกติชนิดหนึ่งชื่อซิลเวอร์ไนเทรต (AgNO_3) ลักษณะเป็นผลึกสีขาวละลายนํ้าได้ ใช้ประโยชน์ในทางแพทย์ อุตสาหกรรมชุบโลหะให้เป็นเงิ น.
เกลี่ยวดำ,ว.,"ไม่ยอมเสียเปรียบกัน, แก้เผ็ดให้สาสมกั น. ;  น.  คนเค็มต่อคนเค็มมาพบกั น."
เกลี่ยวดำ,น.,เกลือเบสิ ก.
เกลี่ยวดำ,น.,ชื่อเกลือชนิดหนึ่งในตำรายาไทย.
เกลี่ยวดำ,น.,เกลือที่เกิดขึ้นโดยธาตุไฮโดรเจนชนิดที่แปรสภาพเป็นไอออนได้ ซึ่งมีอยู่ในโมเลกุลของกรดถูกโลหะหรือหมู่ธาตุที่เทียบเท่าโลหะเข้ามาแทนที่จนหมดสิ้น เช่น โซเดียมซัลเฟต (Na_2SO_4).
เกลี่ยวดำ,น.,ชื่อเกลือชนิดหนึ่งในตำรายาไทย.
เกลี่ยวดำ,น.,เกลือของกรดยูริ ก.
เกลี่ยวดำ,น.,เกลือที่ได้จากนํ้าทะเ ล.
เกลี่ยวดำ,น.,เกลือที่ได้จากดินเค็ม.
เกลื้อ,ก.,"เกลือก, เกลี้ย, กลั้ว, ระคน, เจือ."
เกลือก ๑,ก.,"กลิ้งหรือเสือกตัวไปมา เช่น เกลือกตม เกลือกฝุ่น, เอาสิ่งใดสิ่งหนึ่งทำเช่นนั้นเพื่อให้สิ่งอื่นติด เช่น เอาขนมเกลือกงา."
เกลือก ๑,ก.,"คบหาสมาคม, คลุกคลี, เช่น เกลือกกลั้วกับคนพาล; ทำให้มัวหมอง, ทำให้มีมลทิน, เช่น ไม่มีอะไรมาเกลือกกลั้ ว."
เกลือก ๒,ก.,"เกรง.;  สัน.  หาก, ถ้า, แม้, บางที, เผื่อว่า, มักใช้ว่า เกลือกว่า เช่น แม่อย่าสามานย์ด้วยวาจา มันจะตามถ้อยคำเข้ามาประสมประสาน เกลือกว่าเหยื่อมันสาธารณ์แม่จะอดสู (ม. ร่ายยาว ชูชก)."
เกลื่อน ๑,ว.,เรี่ยรายหรือกระจัดกระจายอยู่ทั่วไป เช่น ลอยเกลื่อน หล่นเกลื่อ น.
เกลื่อน ๒,ก.,ทำให้ยุบหรือราบลง เช่น เกลื่อนที่ เกลื่อนฝี.
"เกลื่อน ๓, เกลื่อนความ",ก.,เสความ.;  ก.  เสความ.
เกไล,น.,ลักษณะนุ่งผ้าแบบหนึ่งสำหรับขี่ช้างเช่นช้างนํ้ามั น.
เกวัฏ,น.,"ชาวประมง, พรานเบ็ด, พรานแห, พรานปลา."
