Word,POS,Definition
อ. คำที่เปล่งออกมาแสดงความประหลาดใจ.,สรรพน,ามบุรุษที่ ๒.
ดู ชี ๑.,สรรพน,ามบุรุษที่ ๒.
ดู ชี ๑.,น.,ภรรยาที่เข้มงวดเกี่ยวกับรายจ่ายของสามี. (ดู แม่หญิงแม่หยัง ประกอบ).
ดู ชี ๑.,น.,ไม้สี่เหลี่ยมที่เป็นกรอบกรุดินสำหรับวางก้อนเส้า เกียง หรือเตาวง.
ดู ชี ๑.,น.,"นายทัพ, ผู้ทำหน้าที่คุมกองทัพ, เช่น แม่ทัพบก แม่ทัพเรือ แม่ทัพอากาศ แม่ทัพภาค."
ดู ชี ๑.,น.,"แม่บท, ท่าที่เป็นหลักของการรำ."
ดู ชี ๑.,น.,ภรรยาที่บ่นว่าสามีตลอดทั้งวั น.  (ดู แม่หญิงแม่หยัง ประกอบ).
ดู ชี ๑.,น.,ลำนํ้าใหญ่ซึ่งเป็นที่รวมของลำธารทั้งปวง.
ดู ชี ๑.,น.,"ภรรยาของพ่อบ้าน,หญิงผู้จัดการงานในบ้านเป็นต้น, หญิงผู้จัดการงานธุรการในสถานที่เช่นโรงพยาบาลเป็นต้น, คู่กับ พ่อบ้า น."
ดู ชี ๑.,น.,พังพานงู (ใช้แก่งูเห่าและงูจงอาง) เช่น งูเห่าแผ่แม่เบี้ย.
ดู ชี ๑.,น.,"ช้างพังที่เป็นหัวหน้าโขลง, (ราชา) แม่หนัก; หญิงสาวแก่ที่จัดจ้านซึ่งเป็นหัวหน้าของหญิงสาวในหมู่."
ดู ชี ๑.,น.,ไม้กรอบประกับฝาเรือนฝากระดานทั้ง ๔ ด้า น.
ดู ชี ๑.,น.,คำเรียกพระมารดาของพระเยซู; เรียกผู้หญิงที่มีจิตใจเมตตาปรานีชอบช่วยเหลือผู้อื่นเป็นนิจ.
ดู ชี ๑.,น.,"เทพธิดาประจำน้ำ, เจ้าแม่แห่งน้ำ."
ดู ชี ๑.,น.,"เทพธิดาประจำแผ่นดิน, เจ้าแม่แห่งแผ่นดิ น."
ดู ชี ๑.,น.,"สิ่งที่เป็นต้นแบบ เช่น แม่พิมพ์ตัวหนังสือ, โดยปริยายหมายถึงครูอาจารย์ซึ่งถือว่าเป็นแบบอย่างความประพฤติของศิษย์."
ดู ชี ๑.,น.,หญิงที่เป็นต้นบทหรือหัวหน้าวงเพลงพื้นบ้าน เช่น เพลงฉ่อย เพลงเกี่ยวข้าว เพลงเรือ.
ดู ชี ๑.,น.,"เทพธิดาประจำข้าว, เจ้าแม่แห่งข้า ว."
แม่ฟ้าหลวง ๑,น.,คำที่ชาวไทยภูเขาใช้เรียกสมเด็จพระศรีนครินทราบรมราชชนนี.; ดูใน แม่.
แม่ฟ้าหลวง ๑,น.,"หญิงหมอผี, หญิงที่ใช้อำนาจเวทมนตร์บังคับภูตผีให้ช่วยทำอะไรบางอย่างที่ผิดปรกติธรรมดาได้, หญิงที่ทรงเจ้าเข้าผี."
แม่ฟ้าหลวง ๑,น.,หญิงที่มีผัวแล้ว แต่ผัวตายหรือหย่าร้างกันไป.
แม่ฟ้าหลวง ๑,น.,แม่ม่ายที่มั่งมี.
แม่ฟ้าหลวง ๑,น.,แม่ร้าง.
แม่ฟ้าหลวง ๑,น.,ท่ารำและท่าต่อสู้ที่เป็นหลักในวิชากระบี่กระบองหรือมวย.
แม่ฟ้าหลวง ๑,น.,หญิงที่เป็นผู้อุปถัมภ์พระเอกลิเกหรือนายวงดนตรีลูกทุ่ง.
แม่ฟ้าหลวง ๑,น.,ภรรยาที่ไม่เอาใจใส่เรื่องการทำอาหารการกิ น.  (ดู แม่หญิงแม่หยัง ประกอบ).
แม่ฟ้าหลวง ๑,น.,"คำเรียกพระสนมเอกครั้งโบราณ, เขียนว่า แม่หยั่วเมือง หรือ แม่อยั่วเมือง ก็มี."
แม่ฟ้าหลวง ๑,น.,ภรรยาที่ไม่เรียบร้อยกระโดกกระเด ก.  (ดู แม่หญิงแม่หยัง ประกอบ).
แม่ฟ้าหลวง ๑,น.,ผีผู้หญิงประจำรักษาเรือ.
แม่ฟ้าหลวง ๑,น.,แม่ของเมีย.
แม่ฟ้าหลวง ๑,น.,แม่เรือ น.
แม่ฟ้าหลวง ๑,น.,เรียกหญิงจัดจ้าน ว่า แม่ร้า.
แม่ฟ้าหลวง ๑,น.,"หญิงที่เลิกกับผัว, บางทีเรียกว่า แม่ม่ายผัวร้าง."
แม่ฟ้าหลวง ๑,ว.,ทำเจ้าหน้าเจ้าตา.
แม่ฟ้าหลวง ๑,น.,"เครื่องสำหรับดีดงัดหรือยกของหนัก, โดยปริยายหมายถึงคนที่เป็นกำลังสำคัญในการงา น."
แม่ฟ้าหลวง ๑,น.,ลายตอนที่เป็นประธานมีซํ้า ๆ กันเป็นแถวไป.
แม่ฟ้าหลวง ๑,น.,"หญิงผู้เป็นหัวหน้าซ่องโสเภณี, ผู้หญิงผู้เป็นหัวหน้าควบคุมดูแลเลี้ยงหญิงสาวไว้บำเรอชาย."
แม่ฟ้าหลวง ๑,น.,"เมียของพ่อแต่ไม่ใช่แม่ตัว; หญิงผู้มีฐานะดีและได้รับความนับถือในสังคม, เมียของพ่อเลี้ยง."
แม่ฟ้าหลวง ๑,น.,คอกจับช้างขนาดเล็ก; แม่ซื้อ.
แม่ฟ้าหลวง ๑,น.,ชื่อการละเล่นสมัยโบราณอย่างหนึ่ง โดยเชิญผีแม่ศรีมาเข้าทรงหญิงสาว หญิงสาวที่ถูกผีเข้าทรงจะรำได้อย่างสวยงาม นิยมเล่นในเทศกาลสงกรานต์.
แม่ฟ้าหลวง ๑,น.,ผู้หญิงที่แต่งตัวคอยผู้มารับออกนอกบ้าน แต่เขาไม่มาตามนัด.
แม่ฟ้าหลวง ๑,น.,กลุ่มสีซึ่งสามารถผสมออกมาเป็นสีอื่น ๆ ได้ทุกสี มี ๕ สี คือ แดง เขียว (คราม) เหลือง ดำ ขาว เรียกว่า เบญจรงค์.
แม่ฟ้าหลวง ๑,น.,"หญิงที่ทำหน้าที่ชักนำเพื่อให้ชายหญิงได้แต่งงานกัน, บางทีเรียกว่า แม่สื่อแม่ชั ก."
แม่ฟ้าหลวง ๑,น.,แม่สื่อ.
แม่ฟ้าหลวง ๑,น.,หญิงที่ไปติดต่อระหว่างชายหญิง แต่ไม่สำเร็จในที่สุดก็ตกเป็นภรรยาของชายนั้นแท น.
แม่ฟ้าหลวง ๑,น.,ผู้หญิงที่ไม่เป็นกุลสตรี มักพูดเป็นกลอนว่า แม่หญิงแม่หยัง แม่กระชังก้นรั่ว แม่ยกครัวลงล่าง แม่ย่างม้าเหาะ แม่เดาะคันช่าง แม่นั่งภาวนา.
แม่ฟ้าหลวง ๑,น.,ช้างพังที่เป็นหัวหน้าโขลง.
แม่ฟ้าหลวง ๑,น.,"คำเรียกพระสนมเอกครั้งโบราณ, เขียนว่า แม่ยั่วเมือง หรือ แม่อยั่วเมือง ก็มี."
แม่ฟ้าหลวง ๑,น.,"แท่งหินสี่เหลี่ยมผืนผ้า มีร่องด้านข้างโดยรอบ สำหรับบดยา, คู่กับ ลูกหินบด."
แม่ฟ้าหลวง ๑,น.,แร่หรือโลหะที่มีสมบัติดูดเหล็กได้.
แม่ฟ้าหลวง ๑,น.,"คำเรียกพระสนมเอกครั้งโบราณ, เขียนว่า แม่ยั่วเมือง หรือ แม่หยั่วเมือง ก็มี."
แม่ฟ้าหลวง ๑,น.,คำเรียกพระมเหสี.
แม้,สัน.,"ผิ, หาก, เช่น แม้ฝนตก ฉันก็จะมา, ใช้ว่า แม้น ก็มี; คำสนับสนุนข้ออ้างให้เห็นเด่นขึ้นโดยอาศัยการเปรียบเทียบ เช่น อย่าว่าแต่ผู้ใหญ่เลย แม้เด็กก็เข้าใจ."
แม้,สัน.,เพียงแต่ เช่น แม้แต่จะกินเข้าไป ก็ยังไม่มี.
แม้,สัน.,"ผิว่า, หากว่า, เช่น แม้ว่าจะไปด้วย ก็ตามใจ."
แมก,น.,"ไม้, กิ่งไม้, ค่าคบไม้, เช่น นกหกจับแมกไม้."
แมกนีเซียม,น.,ธาตุลำดับที่ ๑๒ สัญลักษณ์ Mg เป็นโลหะ ลักษณะเป็นของแข็งสีเงิน หลอมละลายที่ ๖๕๐ °ซ. เมื่อจุดให้ติดไฟในอากาศจะได้เปลวสีขาว สว่างจัด ใช้ประโยชน์ในการถ่ายรูป ทำระเบิดเพลิง นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือชนิดนํ้าหนักเบา เป็นต้ น.
แมง,น.,ชื่อสัตว์ขาปล้องหลายชนิดในชั้น Arachnida เมื่อเจริญเติบโตเต็มที่มีร่างกายแบ่งเป็น ๒ ส่วน คือ ส่วนหัวเชื่อมอก และส่วนท้อง มีขา ๘ หรือ ๑๐ ขา ไม่มีหนวด ไม่มีปีก เช่น แมงมุม แมงดาทะเล แมงป่อง.
แมงดาทะเล ดู แมงดา.; ดู แมงดา.,น.,ชื่อสัตว์ขาปล้องหลายชนิดในชั้น Arachnida เมื่อเจริญเติบโตเต็มที่มีร่างกายแบ่งเป็น ๒ ส่วน คือ ส่วนหัวเชื่อมอก และส่วนท้อง มีขา ๘ หรือ ๑๐ ขา ไม่มีหนวด ไม่มีปีก เช่น แมงมุม แมงดาทะเล แมงป่อง.
แมงดาทะเล ดู แมงดา.; ดู แมงดา.,น.,ชื่อสัตว์พวกแมงในอันดับ Araneae ปากมีรยางค์คู่หน้ารูปร่างคล้ายปากคีบและมีรยางค์ปากรูปทรงคล้ายขา ๑ คู่ ไม่มีหนวด ลำตัวขนาดแตกต่างกันไปแล้วแต่ชนิด มีขา ๘ ขา ทุกชนิดมีขาที่สามารถชักใยจากรูเปิดตรงส่วนท้อง ส่วนใหญ่กินแมลง มีทั้งชนิดชักใยดักสัตว์ เช่น แมงมุมขี้เถ้า (Pholcusspp.) ในวงศ์ Pholcidae และที่กระโดดจับสัตว์ เช่น แมงมุมสุนัขป่า (Pardosaspp.) ในวงศ์ Lycosidae.
แมงกานิน,น.,โลหะเจือชนิดหนึ่ง ประกอบด้วยทองแดงร้อยละ ๘๓ แมงกานีสร้อยละ ๑๓ นิกเกิลร้อยละ ๔ ใช้ประโยชน์นำไปทำอุปกรณ์ไฟฟ้า.
แมงกานีส,น.,ธาตุลำดับที่ ๒๕ สัญลักษณ์ Mn เป็นโลหะ ลักษณะเป็นของแข็งสีเงิน แข็งแต่เปราะ หลอมละลายที่ ๑๒๔๕ °ซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.
แมงกาย,น.,ผีเสื้อกลางคื น.  (ดู ผีเสื้อ ๑).
แมงคา ดู แมงคาเรือง.,น.,ผีเสื้อกลางคื น.  (ดู ผีเสื้อ ๑).
แมงดาจาน ดู แมงดา.,น.,ผีเสื้อกลางคื น.  (ดู ผีเสื้อ ๑).
แมงดาถ้วย ดู แมงดา.,น.,ผีเสื้อกลางคื น.  (ดู ผีเสื้อ ๑).
แมงดาทะเลหางกลม ดู แมงดา.,น.,ผีเสื้อกลางคื น.  (ดู ผีเสื้อ ๑).
แมงดาทะเลหางเหลี่ยม ดู แมงดา.,น.,ผีเสื้อกลางคื น.  (ดู ผีเสื้อ ๑).
แมงดาไฟ ดู แมงดา.,น.,ผีเสื้อกลางคื น.  (ดู ผีเสื้อ ๑).
แม่งม้าง,ก.,เริดร้าง เช่น สมุทโฆษว้างพินทู แม่งม้าง (หริภุญชัย).
แมงลัก,น.,ชื่อไม้ล้มลุกชนิด Ocimum africanum L.ในวงศ์ Labiatae ใบคล้ายใบโหระพาแต่มีขน ใบและเมล็ดกินได้และใช้ทำยาได้.
แมงหางแดง ดู แมงแง,ว.,ชื่อไม้ล้มลุกชนิด Ocimum africanum L.ในวงศ์ Labiatae ใบคล้ายใบโหระพาแต่มีขน ใบและเมล็ดกินได้และใช้ทำยาได้.
แมงอ่อนช้อย ดู แมงแง,ว.,ชื่อไม้ล้มลุกชนิด Ocimum africanum L.ในวงศ์ Labiatae ใบคล้ายใบโหระพาแต่มีขน ใบและเมล็ดกินได้และใช้ทำยาได้.
แมงฮอด,น.,ดาโป้งเป้ง. (ดู ดาโป้งเป้ง).
แม่ตะงาว,น.,ชื่องูขนาดกลางชนิด Boiga multomaculata (Boie) ในวงศ์ Colubridae ยาวประมาณ ๑.๘ เมตร หัวโต ตาโต ตัวยาวเรียวสีนํ้าตาลอ่อน มีลายแต้มสีนํ้าตาลเข้มเป็นจุดใหญ่ ๆ ตลอดตัวคล้ายงูแมวเซา ออกหากินในเวลากลางคืน มักพบอยู่บนต้นไม้ กินสัตว์เลี้ยงลูกด้วยนม ขนาดเล็ก ไข่นก และสัตว์เลื้อยคลานขนาดเล็ก มีพิษอ่อ น.
แม่ตาย,น.,ถั่วแม่ตาย. (ดู ถั่วเหลือง ที่ ถั่ว ๑).
แมน,น.,เทวดา เช่น เมืองแม น.
แม่น,ว.,"เที่ยง, แน่วแน่, เช่น ยิงปืนแม่น, ไม่ผิด, ถูกต้อง, เช่น จำแม่ น."
แม่น,ก.,จำได้อย่างถูกต้อง.
แม้น ๑,สัน.,แม้ เช่น แม้นมิไปช่วยจะม้วยมอด  ด้วยสังข์ทองไม่ถอดรูปเงาะป่า (สังข์ทอง).
แม้น ๒,ว.,"เหมือน, เช่น, คล้าย, เช่น แม้นวาด."
แม้นเขียน ดู กระหนกนารี.,ว.,"เหมือน, เช่น, คล้าย, เช่น แม้นวาด."
แม่เป้ง,น.,ชื่อมดแดงตัวเมียที่มีปี ก.  (ดู มดแดง ที่ มด ๑).
แม่ฟ้าหลวง ๒,น.,ชื่อปูน้ำจืดชนิดDromothelphusa sangwan Naiyanetr ในวงศ์ Potamidae มีขอบตา ขอบปาก ปลายขาและปลายก้ามหนีบสีแดง ขุดรูอยู่บริเวณ ๒ ฝั่งริมลำธารตามภูเขา พบที่ดอยตุง จังหวัดเชียงราย.
แมยิสเตร็ด,น.,ผู้ทำหน้าที่ตุลาการในศาลชั้นต้นของต่างประเทศซึ่งอาจจะเป็นผู้พิพากษาอาชีพหรืออาสาสมัครก็ได้.
แมร,น.,เงิ น.
แมลง,น.,ชื่อสัตว์ขาปล้องในชั้น Hexapoda (Inseeta) มีการเจริญเติบโตโดยการลอกคราบ ระยะโตเป็นตัวเต็มวัยร่างกายแบ่งออกเป็น ๓ ส่วน เห็นชัดเจน ได้แก่ ส่วนหัว ส่วนอก และส่วนท้อง มีขนาดแตกต่างกันมาก มีขา ๖ ขา มีหนวดหนึ่งคู่ เป็นสัตว์ไม่มีกระดูกสันหลังพวกเดียวที่มีปีก ซึ่งส่วนใหญ่มี ๒ คู่ ยกเว้นบางพวกมี ๑ คู่ หรือไม่มี เป็นสัตว์พวกที่มีจำนวนชนิดมากที่สุดในโลก พบได้ทั่วไป.
ดู แกง ๓.,น.,ชื่อสัตว์ขาปล้องในชั้น Hexapoda (Inseeta) มีการเจริญเติบโตโดยการลอกคราบ ระยะโตเป็นตัวเต็มวัยร่างกายแบ่งออกเป็น ๓ ส่วน เห็นชัดเจน ได้แก่ ส่วนหัว ส่วนอก และส่วนท้อง มีขนาดแตกต่างกันมาก มีขา ๖ ขา มีหนวดหนึ่งคู่ เป็นสัตว์ไม่มีกระดูกสันหลังพวกเดียวที่มีปีก ซึ่งส่วนใหญ่มี ๒ คู่ ยกเว้นบางพวกมี ๑ คู่ หรือไม่มี เป็นสัตว์พวกที่มีจำนวนชนิดมากที่สุดในโลก พบได้ทั่วไป.
ดู แกง ๓.,น.,ดาโป้งเป้ง. (ดู ดาโป้งเป้ง).
"ดู ดา ๑, ดานา.",น.,ดาโป้งเป้ง. (ดู ดาโป้งเป้ง).
"ดู ดา ๑, ดานา.",น.,ดาโป้งเป้ง. (ดู ดาโป้งเป้ง).
"ดู ดา ๑, ดานา.",น.,ดาโป้งเป้ง. (ดู ดาโป้งเป้ง).
ดู ดาโป้งเป้ง.,น.,ดาโป้งเป้ง. (ดู ดาโป้งเป้ง).
ดู ดาสว,น.,ดาโป้งเป้ง. (ดู ดาโป้งเป้ง).
ดู ดาสว,น.,ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Chrysomelidae มีขนาดแตกต่างกัน ปีกคู่หน้ามีหนามสีดำ กัดกินใบพืชเห็นเป็นทางขาว ที่พบกินใบข้าว เรียก แมลงดำหนามข้าว เช่น ชนิด Dicladispa armigera (Olivier) ลำตัวป้อม และแมลงดำหนามมะพร้าว (Plesispa reichei Chapuis) ลำตัวเรียวกว่า ทั้ง ๒ ชนิดลำตัวยาว ๕-๖ มิลลิเมตร.
ดู เสี้ยนดิ,น.,ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Chrysomelidae มีขนาดแตกต่างกัน ปีกคู่หน้ามีหนามสีดำ กัดกินใบพืชเห็นเป็นทางขาว ที่พบกินใบข้าว เรียก แมลงดำหนามข้าว เช่น ชนิด Dicladispa armigera (Olivier) ลำตัวป้อม และแมลงดำหนามมะพร้าว (Plesispa reichei Chapuis) ลำตัวเรียวกว่า ทั้ง ๒ ชนิดลำตัวยาว ๕-๖ มิลลิเมตร.
ดู ค่อม ๒.,น.,ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Chrysomelidae มีขนาดแตกต่างกัน ปีกคู่หน้ามีหนามสีดำ กัดกินใบพืชเห็นเป็นทางขาว ที่พบกินใบข้าว เรียก แมลงดำหนามข้าว เช่น ชนิด Dicladispa armigera (Olivier) ลำตัวป้อม และแมลงดำหนามมะพร้าว (Plesispa reichei Chapuis) ลำตัวเรียวกว่า ทั้ง ๒ ชนิดลำตัวยาว ๕-๖ มิลลิเมตร.
ดู กินู,น.,ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Chrysomelidae มีขนาดแตกต่างกัน ปีกคู่หน้ามีหนามสีดำ กัดกินใบพืชเห็นเป็นทางขาว ที่พบกินใบข้าว เรียก แมลงดำหนามข้าว เช่น ชนิด Dicladispa armigera (Olivier) ลำตัวป้อม และแมลงดำหนามมะพร้าว (Plesispa reichei Chapuis) ลำตัวเรียวกว่า ทั้ง ๒ ชนิดลำตัวยาว ๕-๖ มิลลิเมตร.
ดู ด้วง ๑.,น.,ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Chrysomelidae มีขนาดแตกต่างกัน ปีกคู่หน้ามีหนามสีดำ กัดกินใบพืชเห็นเป็นทางขาว ที่พบกินใบข้าว เรียก แมลงดำหนามข้าว เช่น ชนิด Dicladispa armigera (Olivier) ลำตัวป้อม และแมลงดำหนามมะพร้าว (Plesispa reichei Chapuis) ลำตัวเรียวกว่า ทั้ง ๒ ชนิดลำตัวยาว ๕-๖ มิลลิเมตร.
ดู หิ่งห้อย.,น.,ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Chrysomelidae มีขนาดแตกต่างกัน ปีกคู่หน้ามีหนามสีดำ กัดกินใบพืชเห็นเป็นทางขาว ที่พบกินใบข้าว เรียก แมลงดำหนามข้าว เช่น ชนิด Dicladispa armigera (Olivier) ลำตัวป้อม และแมลงดำหนามมะพร้าว (Plesispa reichei Chapuis) ลำตัวเรียวกว่า ทั้ง ๒ ชนิดลำตัวยาว ๕-๖ มิลลิเมตร.
ดู ด้วงน้ำมั,น.,ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Chrysomelidae มีขนาดแตกต่างกัน ปีกคู่หน้ามีหนามสีดำ กัดกินใบพืชเห็นเป็นทางขาว ที่พบกินใบข้าว เรียก แมลงดำหนามข้าว เช่น ชนิด Dicladispa armigera (Olivier) ลำตัวป้อม และแมลงดำหนามมะพร้าว (Plesispa reichei Chapuis) ลำตัวเรียวกว่า ทั้ง ๒ ชนิดลำตัวยาว ๕-๖ มิลลิเมตร.
ดู ด้วงน้ำมั,น.,ชื่อแมลงหลายชนิด หลายสกุล หลายวงศ์ ในอันดับ Diptera มีปีก ๑ คู่ ลักษณะบางใส มีอวัยวะเป็นติ่งแทนปีกคู่ที่ ๒ ช่วยในการทรงตัว ปากเป็นชนิดซับดูด หนวดมี ๓ ปล้อง ปล้องปลายใหญ่สุดและมีขน ๑ เส้น ที่พบทั่วไป เช่น แมลงวันบ้าน (Musca domestica Linn.) ในวงศ์ Muscidae ลำตัวยาวประมาณ ๖ มิลลิเมตร สีน้ำตาลดำ กินอาหารหลากหลาย.
ดู แมลงวันทอง.,น.,ชื่อแมลงหลายชนิด หลายสกุล หลายวงศ์ ในอันดับ Diptera มีปีก ๑ คู่ ลักษณะบางใส มีอวัยวะเป็นติ่งแทนปีกคู่ที่ ๒ ช่วยในการทรงตัว ปากเป็นชนิดซับดูด หนวดมี ๓ ปล้อง ปล้องปลายใหญ่สุดและมีขน ๑ เส้น ที่พบทั่วไป เช่น แมลงวันบ้าน (Musca domestica Linn.) ในวงศ์ Muscidae ลำตัวยาวประมาณ ๖ มิลลิเมตร สีน้ำตาลดำ กินอาหารหลากหลาย.
ดู แมลงวันทอง.,น.,ชื่อแมลงพวกด้วงชนิด Lytta vesicatoria (Linn.) ในวงศ์ Meloidae ลำตัวแคบ ยาวเรียว ยาว ๑.๕-๒.๐ เซนติเมตร สีเขียวหรือน้ำเงินเหลือบทั้งตัว พบในทวีปยุโรปเฉพาะยุโรปทางตอนใต้ เช่น ประเทศสเปน ไม่พบตามธรรมชาติในประเทศไทย สามารถนำปีกคู่หน้ามาสกัดสารแคนทาริดิน ใช้ประโยชน์ทางการแพทย์.
ดู แมลงวันทอง.,น.,ชื่อแมลงหลายชนิดหลายสกุล ในวงศ์ Calliphoridae ลักษณะทั่วไปเหมือนแมลงวัน แต่ตัวโตกว่า ตาโตสีแดง อกและท้องสีเขียว หรือน้ำเงินเป็นมันวาว กินอาหารหลากหลาย ที่พบบ่อยตามบ้านเรือน คือ ชนิด Chrysomyia megacephala (Fabricius).
ดู ดาสว,น.,ชื่อแมลงหลายชนิดหลายสกุล ในวงศ์ Calliphoridae ลักษณะทั่วไปเหมือนแมลงวัน แต่ตัวโตกว่า ตาโตสีแดง อกและท้องสีเขียว หรือน้ำเงินเป็นมันวาว กินอาหารหลากหลาย ที่พบบ่อยตามบ้านเรือน คือ ชนิด Chrysomyia megacephala (Fabricius).
ดู หิ่งห้อย.,น.,ชื่อแมลงหลายชนิดหลายสกุล ในวงศ์ Calliphoridae ลักษณะทั่วไปเหมือนแมลงวัน แต่ตัวโตกว่า ตาโตสีแดง อกและท้องสีเขียว หรือน้ำเงินเป็นมันวาว กินอาหารหลากหลาย ที่พบบ่อยตามบ้านเรือน คือ ชนิด Chrysomyia megacephala (Fabricius).
แมลงปอ ๑ ดู ใบโพ ๒.,น.,ชื่อแมลงหลายชนิดหลายสกุล ในวงศ์ Calliphoridae ลักษณะทั่วไปเหมือนแมลงวัน แต่ตัวโตกว่า ตาโตสีแดง อกและท้องสีเขียว หรือน้ำเงินเป็นมันวาว กินอาหารหลากหลาย ที่พบบ่อยตามบ้านเรือน คือ ชนิด Chrysomyia megacephala (Fabricius).
แมลงปอ ๒ ดู ปอ ๓.,น.,ชื่อแมลงหลายชนิดหลายสกุล ในวงศ์ Calliphoridae ลักษณะทั่วไปเหมือนแมลงวัน แต่ตัวโตกว่า ตาโตสีแดง อกและท้องสีเขียว หรือน้ำเงินเป็นมันวาว กินอาหารหลากหลาย ที่พบบ่อยตามบ้านเรือน คือ ชนิด Chrysomyia megacephala (Fabricius).
แมลงภู่ ๑,น.,ชื่อหอยทะเลกาบคู่หลายชนิด ในวงศ์ Mytilidae เปลือกยาวรี สีเขียวคล้ายสีของแมลงภู่ เช่น ชนิด Perna viridis (Linn.) เกาะติดตามเสาหรือวัตถุอื่นตามชายฝั่ง.
แมลงภู่ ๒ ดู ชะโด.,น.,ชื่อหอยทะเลกาบคู่หลายชนิด ในวงศ์ Mytilidae เปลือกยาวรี สีเขียวคล้ายสีของแมลงภู่ เช่น ชนิด Perna viridis (Linn.) เกาะติดตามเสาหรือวัตถุอื่นตามชายฝั่ง.
แมลงภู่ ๓ ชื่อแมลงหลายชนิด รูปร่างคล้ายผึ้ง ต่างกันที่ขนปกคลุมลำตัวมีลักษณะเป็นแฉก ไม่เป็นขนเดี่ยว ๆ อวัยวะของปากคู่หนึ่งยื่นยาวออกมาคล้ายหนวด ขาหลัง (ขาคู่ที่ ๓) บริเวณส้นมีหนามแหลมข้างละ ๑ อัน ไม่มีถุงเก็บเกสรเหมือนผึ้ง มีเหล็กในสำหรับต่อยปล่อยน้ำพิษได้หลายครั้งทำให้เจ็บปวด มักอาศัยอยู่เดี่ยว ๆ เป็นคู่ หรือรวม ๒-๓ คู่ แต่ไม่เป็นกลุ่มใหญ่เหมือนผึ้ง ที่พบบ่อยอยู่ในสกุล Xylocopa วงศ์ Xylocopidae เช่น ชนิด X. latipes Drury และ ชนิด X. caeruleus Fabricius.,น.,ชื่อหอยทะเลกาบคู่หลายชนิด ในวงศ์ Mytilidae เปลือกยาวรี สีเขียวคล้ายสีของแมลงภู่ เช่น ชนิด Perna viridis (Linn.) เกาะติดตามเสาหรือวัตถุอื่นตามชายฝั่ง.
แมลงภู่ ๔,น.,เสือแมลงภู่. (ดู ดาว ๒).
แมลงเม่า ดู เม่า ๒.,น.,เสือแมลงภู่. (ดู ดาว ๒).
แมลบ,ก.,แลบ.
แมลบ,น.,แมวตัวผู้ที่แก่ รูปร่างใหญ่ หน้าตาดุน่ากลัว และมีหนวดยา ว.
แมวเซา ๑,น.,แมวมอง.; ดูใน แมว ๑.
แมวเซา ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Felis bengalensis Kerr ในวงศ์ Felidae ขนาดโตกว่าแมวบ้านเล็กน้อย ขนสั้นสีเหลือง มีจุดดำทั่วตัว ใต้ท้องสีขา ว.
แมว ๒,น.,"ชื่อปลาทุกชนิดในสกุล Thryssa, Setipinna และชนิด Lycothrissa crocodilus (Bleeker) ในวงศ์ Engraulidae ลำตัวยาว แบนข้างมาก ปากกว้าง เชิดขึ้นมากน้อยแล้วแต่ชนิด ฟันแหลมคมคล้ายฟันแมว ตาอยู่ค่อนไปทางปลายจะงอยปาก เกล็ดเป็นแบบเรียบ ใหญ่และบาง ท้องเป็นสันแหลมมีเกล็ดแข็ง เรียงต่อกันคล้ายฟันเลื่อย ปลายครีบอกมักยื่นยาวเป็นเส้นคล้ายหนวดแมว ครีบก้นเป็นแผ่นยาว มีทั้งที่อยู่ในนํ้ากร่อย นํ้าทะเล และนํ้าจืด ขนาดยาวได้ถึง ๑๕-๓๐ เซนติเมตร."
แม้ว,น.,ชนชาวเขาพวกหนึ่งอยู่ทางเหนือของประเทศไทย เรียกตัวเองว่า ม้ง.
แมวเซา ๒,น.,ชื่องูพิษขนาดกลางชนิด Daboia russellii (Shaw) ในวงศ์ Viperidae หัวเป็นรูปสามเหลี่ยม ตัวอ้วนสั้นสีนํ้าตาลอมเทา มีลายแต้มสีนํ้าตาลเข้มขอบดำ เขี้ยวพิษยาว เมื่อถูกรบกวนมักทำเสียงขู่ฟู่ยาวคล้ายเสียงยางรถรั่ว อาศัยอยู่บนบก ออกหากินเวลากลางคืน กินกบ เขียด หนู นก และงูบางชนิด มีพิษรุนแรง.
