Word,POS,Definition
อุทาร,ว.,"สูง, เลิศ, ประเสริฐ, ยิ่งใหญ่; ซื่อตรง, มีความจริงใจ; สุภาพ; ถูกต้อง."
อุทาหรณ์,น.,"ตัวอย่างที่ยกขึ้นมาอ้างให้เห็น, สิ่งหรือเรื่องที่ยกขึ้นมาเทียบเคียงเป็นตัวอย่าง."
อุทิศ,ก.,"ให้, ยกให้, เช่น อุทิศส่วนบุญให้แก่ผู้ตายตามประเพณี; ทำเพื่อ, สละให้โดยเจาะจง."
อุทุมพร,น.,ชื่อมะเดื่อชนิดหนึ่ง.  (ดู มะเดื่อ).
อุเทศ,น.,"การยกขึ้นแสดง, การยกขึ้นชี้แจง.;  ว.  ที่ยกขึ้นแสดง, ที่ยกขึ้นชี้แจง; ที่อ้างอิง เช่น หนังสืออุเทศ."
อุเทสิกเจดีย์,น.,เจดีย์ที่สร้างอุทิศพระพุทธเจ้า ได้แก่ พระพุทธรูป.
อุเทสิกเจดีย์,ว.,มีความรู้สึกสุขสบายทั้งกายและใจ.
อุเทสิกเจดีย์,ก.,"เดินเครื่องยนต์ไว้จนถึงระดับที่เครื่องจะทำงานได้ดี; ออกกำลังกายหรือฝึกซ้อมชั่วขณะก่อนเริ่มการแข่งขัน, ฝึกซ้อมก่อนแข่งขันจริง."
อุเทสิกเจดีย์,ว.,"มีความรู้สึกสบายใจขึ้น, มีความมั่นใจ, ไม่มีกังวล, เช่น มีเงินมากอยู่ในกระเป๋าทำให้อุ่นใจ."
อุเทสิกเจดีย์,ว.,"มั่นคง, มีหลักฐานเป็นที่พักพิงมั่นคง, เช่น มีฐานะอุ่นหนาฝาคั่ง; มากมายคับคั่ง เช่น งานนี้มีผู้คนมาอุ่นหนาฝาคั่ง."
อุเทสิกเจดีย์,ว.,มีความรู้สึกสบายอกสบายใจและมีความมั่นใจขึ้น เช่น อยู่ใกล้ ๆ ผู้ใหญ่รู้สึกอุ่นอกอุ่นใจ.
"อุนากัน, อุดากัน",ว.,เล็บยา ว. ;  ว.  เล็บยา ว.
อุบ ๑ ดู คางคก ๒.,ว.,เล็บยา ว. ;  ว.  เล็บยา ว.
อุบล,น.,บัวสาย.
อุบะ,น.,เป็นดอกไม้ที่ร้อยเป็นสายแล้วเข้าพวงอย่างพู่สำหรับห้อยกับมาลัย ห้อยระหว่างเฟื่อง หรือห้อยประดับข้างหูเป็นต้ น.
"อุบัติ, อุบัติ-",น.,"การเกิดขึ้น, กำเนิด, การบังเกิด; รากเหง้า, เหตุ.;  ก.  เกิด, เกิดขึ้ น. ;  น.  การเกิดขึ้น, กำเนิด, การบังเกิด; รากเหง้า, เหตุ.;  ก.  เกิด, เกิดขึ้ น."
"อุบัติ, อุบัติ-",น.,ภัยที่เกิดจากอุบัติเหตุ.
"อุบัติ, อุบัติ-",น.,"เหตุที่เกิดขึ้นโดยไม่คาดคิด, ความบังเอิญเป็ น."
"อุบาท, อุปบาท",น.,"การบังเกิด, กำเนิด, มักใช้เป็นส่วนท้ายสมาส เช่น พุทธุบาท (พุทธ + อุบาท), พุทธุปบาท (พุทธ + อุปบาท).;  น.  การบังเกิด, กำเนิด, มักใช้เป็นส่วนท้ายสมาส เช่น พุทธุบาท (พุทธ + อุบาท), พุทธุปบาท (พุทธ + อุปบาท)."
อุบาทว์,ว.,"อัปรีย์, จัญไร, ไม่เป็นมงค ล."
อุบาย,น.,"วิธีการอันแยบคาย; เล่ห์กล, เล่ห์เหลี่ยม."
อุบาสก,น.,คฤหัสถ์ผู้ชายที่นับถือพระพุทธศาสนาอย่างมั่นคง.
อุบาสิกา,น.,คฤหัสถ์ผู้หญิงที่นับถือพระพุทธศาสนาอย่างมั่นคง.
อุเบกขา,น.,"ความวางใจเฉยอยู่, ความเที่ยงธรรม, ความวางตัวเป็นกลาง, เป็นข้อ ๑ ในพรหมวิหาร ๔ คือ เมตตา กรุณา มุทิตา อุเบกขา."
อุโบสถ ๑,น.,"เรียกสถานที่ที่พระสงฆ์ประชุมกันทำสังฆกรรมเช่นสวดพระปาติโมกข์ อุปสมบท ว่า โรงอุโบสถ หรือ อุโบสถ, เรียกย่อว่า โบสถ์; เรียกวันพระ ว่า วันอุโบสถ; เรียกการแสดงพระปาติโมกข์ของพระสงฆ์ทุก ๆ กึ่งเดือน คือ ในวันขึ้น ๑๕ ค่ำ และวันแรม ๑๕ ค่ำ หรือวันแรม ๑๔ ค่ำ ในเดือนขาด ว่า การทำอุโบสถ; เรียกการรักษาศีล ๘ ของคฤหัสถ์ ว่า การรักษาอุโบสถ."
อุโบสถ ๑,น.,การทำอุโบสถ.
"อุโบสถ ๒, อุโบสถหัตถี",น.,"ชื่อช้างตระกูล ๑ ใน ๑๐ ตระกูล กายสีทองคำ, ช้าง ๑๐ ตระกูล คือ ๑. กาฬาวกหัตถี ๒. คังไคยหัตถี ๓. ปัณฑรหัตถี ๔. ตามพหัตถี ๕. ปิงคลหัตถี ๖. คันธหัตถี ๗. มงคลหัตถี ๘. เหมหัตถี ๙. อุโบสถหัตถี ๑๐. ฉัททันตหัตถี.;  น.  ชื่อช้างตระกูล ๑ ใน ๑๐ ตระกูล กายสีทองคำ, ช้าง ๑๐ ตระกูล คือ ๑. กาฬาวกหัตถี ๒. คังไคยหัตถี ๓. ปัณฑรหัตถี ๔. ตามพหัตถี ๕. ปิงคลหัตถี ๖. คันธหัตถี ๗. มงคลหัตถี ๘. เหมหัตถี ๙. อุโบสถหัตถี ๑๐. ฉัททันตหัตถี."
"อุปะ คำประกอบหน้าศัพท์ที่มาจากภาษาบาลีและสันสกฤต แปลว่า เข้าไป, ใกล้, รอง, เช่น อุปราช อุปนาย",ก.,"ชื่อช้างตระกูล ๑ ใน ๑๐ ตระกูล กายสีทองคำ, ช้าง ๑๐ ตระกูล คือ ๑. กาฬาวกหัตถี ๒. คังไคยหัตถี ๓. ปัณฑรหัตถี ๔. ตามพหัตถี ๕. ปิงคลหัตถี ๖. คันธหัตถี ๗. มงคลหัตถี ๘. เหมหัตถี ๙. อุโบสถหัตถี ๑๐. ฉัททันตหัตถี.;  น.  ชื่อช้างตระกูล ๑ ใน ๑๐ ตระกูล กายสีทองคำ, ช้าง ๑๐ ตระกูล คือ ๑. กาฬาวกหัตถี ๒. คังไคยหัตถี ๓. ปัณฑรหัตถี ๔. ตามพหัตถี ๕. ปิงคลหัตถี ๖. คันธหัตถี ๗. มงคลหัตถี ๘. เหมหัตถี ๙. อุโบสถหัตถี ๑๐. ฉัททันตหัตถี."
อุปกรณ์,น.,"เครื่องมือ, เครื่องใช้, เครื่องช่วย, เครื่องประกอบ; สังหาริมทรัพย์ซึ่งโดยปรกตินิยมเฉพาะถิ่นหรือโดยเจตนาชัดแจ้งของเจ้าของทรัพย์ที่เป็นประธาน เป็นของใช้ประจำอยู่กับทรัพย์ที่เป็นประธานเป็นอาจิณเพื่อประโยชน์แก่การจัดดูแล ใช้สอย หรือรักษาทรัพย์ที่เป็นประธาน และเจ้าของทรัพย์ได้นำมาสู่ทรัพย์ที่เป็นประธานโดยการนำมาติดต่อหรือปรับเข้าไว้ หรือทำโดยประการอื่นใดในฐานะเป็นของใช้ประกอบกับทรัพย์ที่เป็นประธานนั้น เช่น ยางอะไหล่."
อุปกรม,น.,"การเข้าใกล้, การตั้งต้น, การพยายาม."
"อุปการ- ๑, อุปการะ",น.,"ความช่วยเหลือเกื้อกูล, ความอุดหนุน, คู่กับ ปฏิการะ = การสนองคุณ, การตอบแทนคุณ.;  ก.  ช่วยเหลือเกื้อกูล, อุดหนุ น. ;  น.  ความช่วยเหลือเกื้อกูล, ความอุดหนุน, คู่กับ ปฏิการะ = การสนองคุณ, การตอบแทนคุณ.;  ก.  ช่วยเหลือเกื้อกูล, อุดหนุ น."
อุปการี,น.,"ผู้ช่วยเหลือ, ผู้อุดหนุน, หญิงใช้ว่า อุปการิณี.;"
อุปการ ๒,น.,เรียกม้าที่ปล่อยในพิธีอัศวเมธ ว่า ม้าอุปการ.
อุปกาศ,ก.,"แจ้งข่าว เรื่อง หรือข้อความ เช่น เขือไปอุปกาศแล้ว เขือมา (ลอ), ร้องอุปกาศสารแก่กรุงสญชัยปิตุราช (ม. ร่ายยาว หิมพานต์)."
อุปกิณณะ,ว.,"ปกคลุมไว้, ปิดบังอยู่."
อุปกิเลส,น.,เครื่องทำใจให้เศร้าหมอง มี ๑๖ อย่าง มี อภิชฌาวิสมโลภ เป็นต้ น.
อุปจาร,น.,"การเข้าใกล้, ที่ใกล้, บริเวณรอบ ๆ เช่น อุปจารวัด."
อุปถัมภ์,น.,"การคํ้าจุน, การคํ้าชู, การสนับสนุน, การเลี้ยงดู.;  ก.  คํ้าจุน, คํ้าชู, สนับสนุน, เลี้ยงดู."
อุปถัมภก,น.,"ผู้คํ้าจุน, ผู้ค้ำชู, ผู้สนับสนุน, ผู้เลี้ยงดู."
อุปทม,น.,กามโรค.
อุปทูต,น.,ผู้รักษาการในตำแหน่งหรือรักษาการแทนหัวหน้าสถานเอกอัครราชทูตหรือหัวหน้าคณะผู้แทนทางการทูต; ตำแหน่งรองจากราชทูต.
อุปเทศ,น.,"การชี้แจง, การสั่งสอน, การแนะนำ; คำสั่งสอน, คำชี้แจง, คำแนะนำ.;  ก.  สอน, ชี้แจง, แนะนำ."
อุปเท่ห์,น.,"อุบายดำเนินการ, วิธีดำเนินการ."
อุปธิ,น.,"กิเลส, ความพัวพัน, เหตุแห่งการเวียนเกิด; ขันธ์ ๕, ร่างกาย."
อุปนัย,น.,"วิธีการใช้เหตุผลที่ดำเนินจากส่วนย่อยไปหาส่วนรวม เช่น นาย  ก.  เกิดมาแล้วต้องตาย นาย ข. เกิดมาแล้วต้องตาย นาย ค. เกิดมาแล้วต้องตาย เพราะฉะนั้นมนุษย์ทุกคนเกิดมาแล้วต้องตาย, ตรงข้ามกับ นิรนัย."
"อุปนิกขิต, อุปนิกษิต",ก.,"เก็บไว้, รักษาไว้.;  น.  คนสอดแนม, จารช น. ;  ก.  เก็บไว้, รักษาไว้.;  น.  คนสอดแนม, จารช น."
อุปนิษัท,น.,ชื่อคัมภีร์ภาษาสันสกฤตกลุ่มหนึ่ง คัมภีร์อุปนิษัทรุ่นแรกเป็นพื้นฐานของศาสนาพราหมณ์ที่สอนว่าทุกสิ่งทุกอย่างออกมาจากอาตมั น.
อุปนิสัย,น.,"ความประพฤติที่เคยชินเป็นพื้นมาในสันดาน เช่น ก่อนที่พระพุทธเจ้าจะเสด็จไปเทศน์โปรดผู้ใดจะต้องทรงพิจารณาถึงอุปนิสัยของผู้นั้นก่อน, ความประพฤติที่เคยชินจนเกือบเป็นนิสัย เช่น นักเรียนคนนี้มีอุปนิสัยดี."
อุปบล,น.,"อุบล, บัวสาย, ดอกบัว, มักใช้เป็นส่วนท้ายของสมาส เช่น นีลุปบล ว่า บัวขาบ."
อุปบัติ,น.,"การเข้าถึง เช่น คติอุปบัติ = การเข้าถึงคติ, การเกิด."
อุปพัทธ์,ก.,"เนื่อง, เนื่องกั น. ;  ว.  ที่เนื่องกั น."
อุปพันธ์,น.,"การติดต่อ, การร่วม; เยื่อใย, เครื่องผูกพั น."
อุปโภค,ก.,"เอามาใช้ให้เกิดประโยชน์, คู่กับ บริโภค.;  ว.  ที่เอามาใช้ให้เกิดประโยชน์ ในคำว่า เครื่องอุปโภค."
อุปมา,น.,"สิ่งหรือข้อความที่ยกมาเปรียบ, มักใช้เข้าคู่กับ อุปไมย ในประโยคเช่น เรื่องนี้มีอุปมาฉันใด อุปไมยก็ฉันนั้ น. ;  ก.  เปรียบเทียบ."
อุปมา,น.,สำนวนเขียนที่กล่าวถึงเรื่องราวโดยยกสิ่งต่าง ๆ ขึ้นมาเปรียบเทียบประกอบ.
อุปมาน,น.,การเปรียบเทียบสิ่งที่มีลักษณะคล้ายคลึงกั น.
อุปมาอุปไมย,น.,การเปรียบเทียบกั น.
อุปไมย,น.,"สิ่งหรือข้อความที่พึงเปรียบเทียบกับสิ่งอื่นเพื่อให้เข้าใจแจ่มแจ้ง, คู่กับ อุปมา."
อุปยุวราช,น.,ตำแหน่งเจ้าในนครล้านช้างรองพระเจ้าแผ่นดิน แต่อยู่เหนืออุปราช.
อุปโยค,น.,"การใช้สอย, การทำให้เกิดประโยชน์."
อุปโยค,น.,ในไวยากรณ์หมายถึงคำนำหน้ากรรมการ ก.
อุปรากร,น.,ละครเพลงประเภทหนึ่ง ดำเนินเรื่องด้วยการร้องเพลงผสมผสานการบรรเลงจากวงดุริยางค์.
อุปราคา,น.,"การทำให้ดำ, การทำให้มีมลทิน, ในคำว่า จันทรุปราคา สุริยุปราคา."
อุปราช,น.,ผู้สำเร็จราชการต่างพระองค์ประจำภาคหนึ่ง ๆ ในอาณาจักร.
อุปริ คำประกอบหน้าศัพท์ภาษาบาลีและสันสกฤต แปลว่า เบื้องบน ข้างบ,น.,ผู้สำเร็จราชการต่างพระองค์ประจำภาคหนึ่ง ๆ ในอาณาจักร.
อุปริ คำประกอบหน้าศัพท์ภาษาบาลีและสันสกฤต แปลว่า เบื้องบน ข้างบ,ว.,เคลื่อนไปในอากาศ.
อุปริ คำประกอบหน้าศัพท์ภาษาบาลีและสันสกฤต แปลว่า เบื้องบน ข้างบ,ว.,กอบด้วยปัญญาอันสูง.
อุปริ คำประกอบหน้าศัพท์ภาษาบาลีและสันสกฤต แปลว่า เบื้องบน ข้างบ,น.,"ส่วนบน, ข้างบ น."
อุปริ คำประกอบหน้าศัพท์ภาษาบาลีและสันสกฤต แปลว่า เบื้องบน ข้างบ,น.,ฐานะหรือความเป็นอยู่อย่างสูง.
อุปริ คำประกอบหน้าศัพท์ภาษาบาลีและสันสกฤต แปลว่า เบื้องบน ข้างบ,น.,"เครื่องแต่งกายตอนบน, เสื้อ."
อุปริ คำประกอบหน้าศัพท์ภาษาบาลีและสันสกฤต แปลว่า เบื้องบน ข้างบ,น.,ธรรมอันสูง.
อุปริม-,ว.,"อยู่สูงสุด, เบื้องบนที่สุด."
อุปริม-,น.,เนื้อความอันสูงสุด.
อุปเวท,น.,"คัมภีร์ ""พระเวทรอง"" ของอินเดียโบราณ เนื้อหามีลักษณะเป็นวิทยาการ ไม่นับว่าเป็นคัมภีร์ศาสนา ได้แก่ อายุรเวท (วิชาแพทย์ ถือว่าเป็นสาขาของคัมภีร์อถรรพเวทหรืออาถรรพเวท) ธนุรเวท (วิชายิงธนูและการใช้อาวุธอื่น ถือว่าเป็นสาขาของคัมภีร์ยชุรเวท) คันธรรพเวทหรือคานธรรพเวท (วิชาการดนตรี ถือว่าเป็นสาขาของคัมภีร์สามเวท) และสถาปัตยเวท (วิชาการก่อสร้าง ไม่ระบุว่าเป็นสาขาของคัมภีร์พระเวทใด)."
อุปสมบท,ก.,บวชเป็นภิกษุ.
อุปสมบท,น.,การบวชเป็นภิกษุ.
"อุปสมบัน, อุปสัมบัน",น.,"ผู้อุปสมบทแล้ว, ภิกษุ, คู่กับ อนุปสัมบัน ได้แก่ผู้ที่ไม่ได้อุปสมบท คือ สามเณรและคฤหัสถ์.;  น.  ผู้อุปสมบทแล้ว, ภิกษุ, คู่กับ อนุปสัมบัน ได้แก่ผู้ที่ไม่ได้อุปสมบท คือ สามเณรและคฤหัสถ์."
อุปสรรค,น.,"เครื่องขัดข้อง, ความขัดข้อง, เครื่องขัดขวาง. (ส. อุปสรฺค; ป. อุปสคฺค); คำสำหรับใช้เติมข้างหน้าคำนามหรือคำกริยาที่เป็นรูปคำบาลีหรือสันสกฤตให้มีความหมายแผกเพี้ยนไปจากเดิม หรือมีความหมายตรงข้ามกับความหมายเดิมเป็นต้น และถือเป็นคำเดียวกับคำนามหรือคำกริยานั้น เพราะตามปรกติจะไม่ใช้ตามลำพัง เช่น วัฒน์ = เจริญ อภิวัฒน์ = เจริญยิ่ง ปักษ์ = ฝ่าย ปฏิปักษ์ = ฝ่ายตรงข้าม, ข้าศึก, ศัตรู."
อุปสัมปทา,น.,การบวชเป็นภิกษุ.
อุปสัมปทา,น.,"""ผู้เพ่งอุปสมบท"" คือ นาคที่บรรพชาเป็นสามเณรแล้วและจะขอบวชเป็นภิกษุต่อไป.;  น.  ""ผู้เพ่งอุปสมบท"" คือ นาคที่บรรพชาเป็นสามเณรแล้วและจะขอบวชเป็นภิกษุต่อไป."
อุปฮาด,น.,ตำแหน่งรองจากเจ้าเมืองในภาคอีสานสมัยต้นรัตนโกสินทร์ เช่น พระยาก่ำได้ตั้งให้ท้าวแก้วผู้น้องชายเป็นอุปฮาดอยู่บ้านหนึ่งต่างหาก (ลัทธิธรรมเนียมต่าง ๆ : ว่าด้วยชนชาติภูไทย); ตำแหน่งเจ้าชั้นสูงรองจากตำแหน่งเจ้านครในภาคเหนือ เรียกว่า พระยาอุปราช หรือ เจ้าอุปราช แต่ชาวไทยในภาคเหนือออกเสียงเป็น อุปฮาด.
"อุปัชฌาย-, อุปัชฌาย์, อุปัชฌายะ",น.,พระเถระผู้เป็นประธานการบวชกุลบุตรในพระพุทธศาสนา.;  น.  พระเถระผู้เป็นประธานการบวชกุลบุตรในพระพุทธศาสนา.;  น.  พระเถระผู้เป็นประธานการบวชกุลบุตรในพระพุทธศาสนา.
"อุปัชฌาย-, อุปัชฌาย์, อุปัชฌายะ",น.,กิจที่สัทธิงวิหาริกจะต้องปฏิบัติต่ออุปัชฌาย์ของต น.
อุปัฏฐาก,น.,"ผู้อุปถัมภ์บำรุงพระภิกษุสามเณร, ถ้าเป็นหญิงใช้ อุปัฏฐายิกา."
อุปัฏฐานะ,น.,"การบำรุง, การรับใช้."
อุปัทรพ,ว.,อุปัทวะ.
"อุปัทว-, อุปัทวะ",ว.,"อุบาทว์, อัปรีย์, จัญไร, ไม่เป็นมงคล, นิยมใช้คู่กับคำ อันตราย เป็น อุปัทวันตราย.;  ว.  อุบาทว์, อัปรีย์, จัญไร, ไม่เป็นมงคล, นิยมใช้คู่กับคำ อันตราย เป็น อุปัทวันตราย."
อุปัทวันตราย,น.,สิ่งอุบาทว์และอันตราย.;
อุปาณ-,ว.,เปรียบเทียบ เช่น อุปาณวาจา ว่า การกล่าวเปรียบเทียบ.
อุปาทาน,น.,"การยึดมั่นถือมั่น, การนึกเอาเองแล้วยึดมั่นถือมั่นว่าจะต้องเป็นอย่างนั้น ๆ."
อุปาธยาย,น.,อุปัชฌาย์.
อุปาหนา,น.,รองเท้า.
อุภัย,ว.,"ทั้งสอง, ทั้งคู่."
อุ้ม,ก.,"โอบยกขึ้น, ยกขึ้นไว้กับตัว, เช่น อุ้มเด็ก; หอบไป, พาไป, เช่น เมฆอุ้มฝ น. ;  น.  ชื่อวัยของเด็กก่อนวัยจูง เรียกว่า วัยอุ้ม."
อุ้ม,ก.,"ประคับประคอง, เลี้ยงดูอย่างยกย่อง."
อุ้ม,ก.,มีลูกอยู่ในท้อง.
อุ้ม,ก.,มีนํ้าซึมซาบชุ่มอยู่ภายใ น.
อุ้ม,ก.,"อุ้มไปให้สมสู่กัน (ในวรรณคดีใช้แก่การที่เทวดาอุ้มพระเอกไปให้สมสู่กับนางเอกที่ตนเห็นว่าคู่ควรกัน), (สำ) เปรียบเทียบคู่ผัวเมียที่เหมาะสมกันว่า ราวกับเทวดาอุ้มสม."
"อุมงค์, อุโมงค์",น.,"ทางใต้ดิน, ช่องหรือทางที่ขุดลงไปใต้ดินหรือในภูเขา.;  น.  ทางใต้ดิน, ช่องหรือทางที่ขุดลงไปใต้ดินหรือในภูเขา."
อุย ๑,น.,ลักษณะของขนอ่อนหรือขนเพิ่งแรกขึ้น เรียกว่า ขนอุย.
อุย ๒,น.,ปลาดุกอุย.  (ดู ดุก).
"อุย ๓, อุ่ย อ. คำที่เปล่งออกมาเมื่อรู้สึกเจ็บเช่นถูกหยิก, อูย ก็ใช้.; อ. คำที่เปล่งออกมาเมื่อรู้สึกเจ็บเช่นถูกหยิก, อูย ก็ใช้.",น.,ปลาดุกอุย.  (ดู ดุก).
อ. คำที่เปล่งออกมาเมื่อรู้สึกเจ็บเช่นถูกหยิ,ก.,; อ. คำที่เปล่งออกมาเมื่อรู้สึกเจ็บเช่นถูกหยิ ก.
อุ้ย,ว.,หนักและแน่ น.
อุ้ย,ว.,อ้วนท้องพลุ้ย.
อุ้ย,ว.,"ไม่คล่องแคล่ว, เคลื่อนตัวยากอย่างคนอ้ว น."
อุ๊ย อ. คำที่เปล่งออกมาแสดงอาการตกใจ มักเป็นเสียงผู้หญิง.,ว.,"ไม่คล่องแคล่ว, เคลื่อนตัวยากอย่างคนอ้ว น."
อุยยาน,น.,"อุทยาน, สวนเป็นที่รื่นรมย์."
อุยยาม,น.,"ความหมั่น, ความบากบั่น, ความขยันขันแข็ง."
อุยโยค,น.,"การจากไป, ความเสื่อมสิ้น; ความตาย."
"อุร-, อุระ, อุรา ๑",น.,อ ก. ;  น.  อ ก. ;  น.  อ ก.
"อุร-, อุระ, อุรา ๑",น.,"""ผู้ที่ไปด้วยอก"" คือ งู, นาค."
"อุร-, อุระ, อุรา ๑",น.,พญานาค.
อุรส,น.,"""ผู้ที่เกิดแต่อก"" คือ ลู ก. ;"
อุรณะ,น.,แกะตัวผู้.
อุรพี,น.,"""ผู้กว้างใหญ่"" คือ แผ่นดิน, โล ก."
อุรังอุตัง,น.,ชื่อลิงขนาดใหญ่ชนิด  Pongo pygmaeus (Linn.) ในวงศ์ Pongidae รูปร่างคล้ายคน ขนลำตัวยาวสีนํ้าตาลแดง แขนยาว ขาสั้นและค่อนข้างเล็ก ใบหูเล็กมาก ตัวผู้มีถุงลมขนาดใหญ่ตรงคอหอยและส่วนแก้มจะขยายออกทางด้านข้าง นิ้วตีนนิ้วแรกไม่มีเล็บ อาศัยอยู่บนต้นไม้ กินผลไม้ ยอดและหน่อของต้นไม้ มี ๒ พันธุ์ย่อย คือ พันธุ์สุมาตรา ( P. p. abeliLesson) และพันธุ์บอร์เนียว [ P. p. pygmaeus (Linn.)] มีถิ่นกำเนิดเฉพาะในเกาะสุมาตราและเกาะบอร์เนียวเท่านั้ น.
"อุรัจฉทะ, อุรัจฉัท",น.,"เครื่องกำบังอก, เกราะ; เครื่องประดับอ ก. ;  น.  เครื่องกำบังอก, เกราะ; เครื่องประดับอ ก."
"อุรา ๑ ดู อุร-, อุระ.",น.,"เครื่องกำบังอก, เกราะ; เครื่องประดับอ ก. ;  น.  เครื่องกำบังอก, เกราะ; เครื่องประดับอ ก."
อุรา ๒,น.,แกะตัวเมีย.
อุรุ,ว.,"ใหญ่, ยิ่งใหญ่, เลิศ, ประเสริฐ.;  น.  ทราย."
อุไร,น.,ทองคำ.
อุลกมณี,น.,อุกกาบาตที่นำมาเจียระไนทำเป็นเครื่องประดับ เชื่อว่าเป็นเครื่องรางอย่างหนึ่ง.
อุลปนะ,น.,"การกล่าวอ้าง, การเรียกร้อง."
อุลโลจ,น.,"เครื่องกั้นข้างบน, เพดา น."
อุลโลละ,น.,"คลื่น; ความปั่นป่วน, ความไม่ราบคาบ."
อุลามก,ว.,"เลวทรามต่ำช้า, อุจาดลาม ก."
อุลิด,น.,แตงโม.
อุลูกะ,น.,นกเค้าแม ว.
อุษณ-,น.,"ความร้อน; ฤดูร้อน; ของร้อ น. ;  ว.  ร้อน, อบอุ่ น."
อุษณ-,น.,"""ผู้กระทำความร้อน"" หมายถึง พระอาทิตย์."
อุษณ-,น.,ฤดูร้อ น.
อุษณ-,ว.,"มีรัศมีร้อน หมายถึง พระอาทิตย์, คู่กับ สีตลรัศมี มีรัศมีเย็น หมายถึง พระจันทร์."
อุษณ-,ว.,มีแสงอันร้อน หมายถึง พระอาทิตย์.
อุษณาการ,น.,อาการเร่าร้อ น. ;
อุษณีษ์,น.,มงกุฎ; กรอบหน้า.
"อุษมะ, อุษมัน",น.,"ไอ, ไออุ่ น. ;  น.  ไอ, ไออุ่ น."
อุษา,น.,"แสงเงินแสงทอง, เช้าตรู่, รุ่งเช้า."
อุษา,น.,เวลาใกล้รุ่ง.
อุสภ ๑,น.,"วัวผู้ (เป็นเครื่องหมายแสดงความสามารถของบุรุษผู้นักรบ), เขียนเป็น อุสุภ ก็มี."
อุสภ ๒,น.,"ชื่อมาตราวัดความยาวของอินเดียโบราณเท่ากับ ๑ เส้น ๕ วา, ๘๐ อุสภ เป็น ๑ คาวุต."
อุสวะ,น.,"การฉลอง, การรื่นเริง, การเล่นสนุก, มหรสพ."
"อุสส่าห์, อุสสาหะ",น.,อุตสาหะ.;  ก.  อุตส่าห์.;  น.  อุตสาหะ.;  ก.  อุตส่าห์.
อุสา,น.,เนื้อสมั น.
อุสุ,น.,"ธนู, หน้าไม้, เครื่องยิง."
อุสุ,น.,ช่างทำธนู.
อุสุ,น.,พญาวั ว.
อุสุม,น.,"ไอ, ไออุ่น; ความร้อน; ฤดูร้อน, แผลงใช้เป็น อรสุม ก็มี เช่น อรสุมพล = กำลังไอนํ้า; ในไวยากรณ์เรียกเสียงพยัญชนะที่มีลมเสียดแทรกออกมาระหว่างลิ้นกับฟัน ว่า มีเสียงอุสุม ได้แก่เสียง ศ ษ ส."
อุหรับ,น.,ผงกระแจะจันทน์ปนทองสำหรับเจิมในการอภิเษกรดนํ้า เช่น อบอุหรับจับกลิ่นหอมหวน (อิเหนา).
อุหลบ,น.,"ระดู, ราชาศัพท์ใช้ว่า พระอุหลบ."
อุฬาร,ว.,"ใหญ่โต, โอ่โถง, กว้างขวาง; ยิ่งใหญ่, เลิศล้น; ประเสริฐ, ดี; แผลงเป็น โอฬาร หรือ เอาฬาร ก็ได้."
อู,น.,ชื่อไก่ชนิด  Gallus gallus (Linn.) ตัวผู้บริเวณหน้า หงอน และเหนียงสีแดงจัด ขนคอยาว สีน้ำตาลแดง ขนปีกสีดำเหลือบเขียวเป็นมัน ขนตะโพกสีเหลือง ขนหางยาวเป็นมันสีดำเหลือบเขียว อาจมีขนสีเหลืองหรือขาวแซม ลำตัวล่ำ ช่วงไหล่ใหญ่ น่องใหญ่ล่ำ แข้งกลมเรียวมีเกล็ดขนาดใหญ่สีเหลืองอ่อน เทา หรือเหลืองอมแดง มีเดือยข้างละ ๑ อัน ลักษณะยาวปลายโค้งแหลม ตัวเมียรูปร่างเล็กกว่า ขนตามลำตัวส่วนมากมีสีดำ หรือดำประขาว มีหลายพันธุ์ เช่น ประดู่หางดำ เหลืองหางขา ว.
อู่,น.,"เปลเด็ก, ราชาศัพท์ใช้ว่า พระอู่; ที่เดิม ในคำว่า มดลูกเข้าอู่; แหล่งที่เกิด เช่น อู่ข้าว อู่นํ้า; ที่ที่ต่อหรือซ่อมรถหรือเรือ; ที่ที่ไขนํ้าเข้าออกได้ สำหรับเก็บเรือหรือซุง."
อู่,น.,อู่ซ่อมเรือชนิดหนึ่ง เมื่อนำเรือเข้าในอู่แล้ว ปรับระดับนํ้าภายในอู่ให้เรือลอยอยู่ในระดับที่ต้องการเพื่อให้ซ่อมได้โดยสะดว ก.
อู่,น.,อู่ซ่อมเรือชนิดหนึ่ง ลักษณะคล้ายแพ เคลื่อนที่ได้ และสามารถปรับระดับให้จมหรือลอยอยู่ในระดับลึกที่ต้องการ เมื่อนำเรือเข้าอู่แล้ว ปรับระดับอู่ให้ลอยตัวยกเรือขึ้นพ้นนํ้าเพื่อซ่อมท้องเรือภายนอ ก.
อู่,น.,อู่ซ่อมเรือชนิดหนึ่ง เมื่อนำเรือเข้าอู่แล้ว สูบนํ้าภายในอู่ออกให้หมด ทำให้สามารถซ่อมท้องเรือภายนอกได้.
