Headword,POS,Definition
เคี้ยว ๑,ก.,"บดให้ละเอียดด้วยฟัน เช่น เคี้ยวหมาก, เคี้ยวเอื้อง"
เคี้ยว ๒,ว.,"คดล งอ , เช่น ไม้คอมเคี้ยว = ต้นไม้คดโค้ง, มักพูดว่า คดเคี้ยว"
เคื้อ ,ว.,งามละไม มักใช้เข้าคู่กับ เอื้อ เป็นเอื้อเคื้อ เช่น นางมะทีผู้ดีเอื้อเคื้อ = พระนางมัทรีเป็นคนงามละไม
เคื้อ ,เอื้อเขื้อ,ก็ว่า = อะเคื้อ  
เคือง ๑ ,ก.,"ไม่พอใจ, ขัดใจ, เช่น เขานั่งใกล้มันก็เคือง"
เคือง ๒ ,ก.,"รู้สึกระคาย, รำคาญ, เช่น เคืองหูเคืองตา = รำคาญหูรำคาญตา, ขัดหุขัดตา"
เคือง ๓ ,ว.,"ฝืดเคือง, ขาดแคลน, เช่น บักเคืองความคึด = ฝืดเคืองความคิด, ไร้ความคิด"
เคือด ,ก.,"งวด, ลด, แห้ง, (น้ำ) , เช่น ยามเดือนสามน้ำเคือด"
เคือดเนือด,ดู เคียดเนียด ,
แค ๑,น.,"ต้นไม้ชนิดหนึ่ง ดอกมีทั้งสีขาว และสีแดง ยอดอ่อน ดอกและฝักกินเป็นผักได้ เปลือกกินได้ และใช้ทำยาได้ มี ๔ ชนิด คือ แคขาว, แคแด, แคฝอย, และแคอ่าวหรือแคอ้าว = แคป่า หรือแคแตร"
แค ๒ ,น.,เหล้าสาโทชนิดหนึ่งหมักด้วยข้าวกล้องนึ่ง เช่น แพ่งแคกินแกล้ม = รินเหล้าสาโทกินกับแกล้ม
แค ๓ ,น.,เครื่องสวมปากม้า
แค ๓ ,แค่ม,ก็เรียก 
แค ๔ ,น.,"ตรอก, ซอย, เช่น แข่งแคแจอั้ว, ซอกแคแจฮั้ว"
แค ๕,ก.,อาการที่น้ำกระเพื่อมเป็นละลอก ๆ
แค ๕,แพ,ก็ว่า 
แค่ ๑ ,น.,ต้นไม้ชนิดหนึ่งใช้ทำยา
แค่ ๒ ,ว.,"เต็ม, ทั่ว, เช่น เป็นถ้องแค่ไพร = เป็นแถวอยู่เต็มป่า"
แค่ ๓ ,"บุ. ใน, ตาม, เช่น นอนแล้งแค่ดง = นอนเปลี่ยวในอยู่ในดง ",
แคก,ว.,เสียงดัง เช่น เสียงฉีกกระดาษ
แคง ๑ ,น.,ภาชนะตักน้ำชนิดหนึ่งคู่กับครุ ก้นไม่เป็นเหลี่ยม
แคง ๒ ,น.,แมลงชนิดหนึ่ง มีปีกสีเทา กลิ่นฉุนคล้ายแมงดา
แคง ๓ ,ก.,"เอาข้างลง เช่น แคงกะต่า, นอนแคง ; หันข้างเข้า เช่น แคงข้างใส่กัน = ตะแคง"
แค่ง ,น.,ขาด้านหน้า แต่เข่าลงไปถึงเท้า = แข้ง
แค่ง ,แค่งกิ่ว ,น. แข้งตอนที่คอดอยู่เหนือตาตุ่ม
แค่ง ,แค่งปั้น,น. ปลีน่อง 
แค่ง ,,บีแค่ง 
แค้ง ,น.,มะเขือพวง
แค้ง ,แคว้ง,ก็เรียก 
แค้งขม,น.,มะแว้ง
แค้งขม,แค้งเครือ หรือแคว้ง,ก็เรียก 
แค้งเขียด,น.,พรรณไม้ชนิดหนึ่งกินเป็นอาหาร
แค่งม้อน,น.,แคร่ที่วางเป็นชั้น หรือหิ้งสำหรับวางกระด้งเลี้ยงไหม
แค่งฮั้ว,น.,รั้วที่เสริมด้วยไม้ถี่ ๆ
แค่งฮั้ว,แค่ฮั้ว,ก็เรียก (ดู แคร่.)
แคดแลด,ดู เคดเลด,
แคน ๑ ,น.,"ไม้ยืนต้นขนาดใหญ่เนื้อแข็ง มีหลายชนิด เช่น แคนขะยอม, แคนไค, แคนดง, แคนนิ้ง, แคนไฝ้, แคนหิน และแคนเฮือ"
แคน ๒,น.,"เครื่องดนตรีสำหรับเป่าทำด้วยไม้ไผ่ตระกูลหนึ่ง ลำเล็ก ๆ เรียกว่า ไม้กู่แคน นำมาตัดเป็นท่อนตามความเหมาะสมเจาะข้างทำลิ้นไว้ตรงจุดที่จะฝังประกอบในเต้า ใช้เป่าตรงเต้า เหนือเต้าเจาะข้างเป็นรูไว้สำหรับใช้นิ้วนับ (ปิด-เปิด) อย่างรูปี่หรือรูขลุ่ย เวลาเป่ามีเสียงไพเราะมาก ใช้เป่าได้สารพัดเพลง เป็นดนตรีสำคัญชนิดหนึ่งซึ่งเป็นเอกลักษณของคนไทยภาคตะวันออกเฉียงเหนือ เครื่องดนตรีนี้ ส่วนมากทำเป็น ๓ ขนาด คือ ขนาดเล็ก เรียกแคนสี่ หรือแคนสี่ลูก, ขนาดกลางเรียก แคนหก หรือแคนหกลูก, ขนาดใหญ่เรียกว่า แคนสิบ หรือแคนสิบลูก"
แคน ๓,ว.,ดีขึ้น เช่น แคนแค่ = ดีขึ้นบ้าง (ดู ไค.)
แค่น ๑ ,น.,พรรณไม้ชนิดหนึ่งมีผลเป็นพวงคล้ายพริกมีกลิ่นฉุนรสเผ็ด นิยมใช้เป็นเครื่องเทศ
แค่น ๒ ,น.,ไม้พุ่มชนิดหนึ่งผลกินได้
แค่น ๒ ,แค่นเครือ,น. ไม้เถาชนิดหนึ่งใช้ทำยา 
แค่น ๒ ,แค่นต้น ,น. ไม้ต้นชนิดหนึ่ง ผลกินได้ 
แค้น ,ก.,โกรธเจ็บใจอยู่ไม่หาย
แค้น ,แค้นใจ หรือเหลือใจ,ก็ว่า 
แคนโค,น.,"แคนเสียงแปร่ง, แคนเสียงเพี้ยน"
แคบ,ว.,"มีส่วนกว้างน้อย, ไม่กว้าง"
แคบหมู ,น.,หนังหมูทอดกรอบ
แคม ๑,น.,"ขอบ, ข้าง, ริม, เช่น แคมเฮือ"
แคม ๒ ,ว.,"ใกล้, ชิด, เช่น ต้นหว้าอยู่แคมภู"
แคม ๒ ,คีม หรือเคียม,ก็ว่า 
แค้ม ,ว.,"มีเสียงดังเช่นนั้น เช่น เสียงที่เกิดจากการปาก้อนดิน หรือกิ่งไม้เข้าไปในพุ่มไม้ เป็นต้น, ถ้าเสียงดังมากว่า ค้าม"
แคร่ ๑ ,น.,เตียงไม้ไผ่
แคร่ ๑ ,แค่งฮั้ว หรือแคร่ฮั้ว,ก็เรียก 
แคร่ ๒,น.,แผงขัดแตะสำหรับล้อมสวนครัว หรือใช้เป็นรั้วล้อมสถานที่ประกอบพิธี เป็นต้น
แคร่ ๒,ตาแคร่ หรือฮั่วแคร่,ก็เรียก 
แครง ๑ ,น.,"ผ้า เช่น คาดแครง, บางถิ่นเรียกผ้าพันคอชนิดผืนยาวว่า ผ้าแครง"
แครง ๒ ,น.,ชื่อหอยทะเลชนิดหนึ่ง
แคร่หิ้ง ,น.,ชั้นวางถ้วยชาม
แคลง,ก.,"ไม่แน่ใจ, ลังเล, เช่น แคลงใจ, แคลงปาก"
แคลน ๑ ,ว.,"ขัดสน, อัตคัด, เช่น ขาดแคลน"
แคลน ๑ ,"คิวหลาย, แควน",ก็ว่า ดูแคลน หรือ ดูแควน = ดูหมิ่นว่ายากจน 
แคลน ๒ ,ว.,เหน็ดเหนื่อย เช่น เซาแคลน = พักเหนื่อย
แคล้ว,ก.,"รอดไป, พ้นไป, เช่น มิคลาดแคล้วโดยดั่งพระองค์ฝัน"
แคล้ว,"แคล้วคลาด, คลาดแคล้ว",ก็ว่า 
แคว้ง,ดู แค้ง,
แคว้ง ๑ ,ก.,ช้อนสัตว์น้ำโดยตั้งสวิง หรือตะแกรงให้ตรงแล้วหมุนซ้าย หมุนขวา โดยยืนอยู่กับที่ หรือถอยหลัง เช่น แคว้งกุ้ง
แคว้ง ๑ ,แท้ง,ก็ว่า 
แคว้ง ๒ ,ว.,อาการหมุนของสิ่งเล็ก ๆ เช่น ลูกข่าง เป็นต้น ถ้าเป็นสิ่งใหญ่ว่า คว้าง
แคว้ง ๒ ,"แคว้ง ๆ , คว้าง",ก็ว่า 
แควน ,ดู แคลน (๑) ,
แคว้น ,น.,แดนมนุษย์ หรือถิ่นที่อยู่ของมนุษย์
แค้วแน้ว,ดู ค้าวน้าว ,
แคะ ๑ ,ก.,ใช้เล็บหรือสิ่งมีปลายแหลม ทำให้สิ่งที่ติดอยู่ข้างใน หรือในซอกในรูหลุดออก
แคะ ๒ ,ว.,ไม่เชื่อง เช่น ไก่แคะ
แคะแยะ,ดู แคะเยาะ,
โค ๑,น.,"วัว (ป.), ส่วนมากว่า งัว"
โค ๒ ,ว.,ลักษณะเสียงที่แปรไปจากปกติ หรือเสียงแตกเสียงเครือ เช่น คนนี้เสียงโคแคนที่เสียงเพี้ยนไปเรียกว่า แคนโค (น่าจะกร่อนมาจากโฆษะ)
โคก ๑ ,น.,ที่ดินที่นูนสูงขึ้น
โคก ๒ ,ว.,ที่เป็นเนินสูง เช่น บ้านโคก
โค่ง ,ว.,"โตกว่าเพื่อน, เช่น ท้องโค่ง = พุงกาง"
โค้ง ๑ ,ก.,ทำให้โก่ง
โค้ง ๒ ,ว.,ดก่ง
โคจร ๑ ,น.,อารมณ์ เช่น มีรูปเป็นโคจร
โคจร ๒ ,ก.,"เดินไปตามวิถี เช่น พระอาทิตย์โคจร, เที่ยวไป เช่น โคจรมาพบกันอีก"
โคจร ๒ ,โคจรคาม ,นง หมู่บ้านที่ภิกษุสามเณรไปบิณฑบาตเสมอ 
โคด ๑ ,น.,ข้าวโพด
โคด ๒ ,ก.,ตี เช่น ค้อนโคดไค้
โคด ๒ ,โคดโลด,ว. ลักษณะของสิ่งที่กลม ๆ ค่อนข้างยาวและใหญ่อยู่หรือยื่นออกมา เช่น แตงช้างวางโคดโลด (เอก.) โคดโลดเคดเลด (พหู.) ถ้าขนาดเล็ก คอดลอด (เอก.) คอดลอดแคดแลด (พหู.)
โคตร,น.,"วงศ์สกุล, เผ่าพันธุ์"
โคตรภูสงฆ์ ,น.,พระสงฆ์ในช่วงวลาจวนจะหมดอายุพระพุทธศาสนา
โคธา,น.,"เหี้ย, ตะกวด"
โคน,น.,ไม้หลักที่เจาะเป็นรูทะลุสำหรับสอดคร่าวรั้ว
โคน,โคนรั้ว หรือหลักรั้ว ,ก็เรียก = เสาขั้นคอก 
โค่น ,ก.,"ล้มลง, ทำให้ล้มลง, เช่น ต้นไม้โค่น, โค่นต้นไม้"
โค้น ๑ ,น.,ท่อนไม้ขนาดใหญ่ ใช้ผูกติดคอวัว ตัวที่เป็นการ พาฝูงเพริดไปหากินผิดถิ่นเพื่อเป็นการลงโทษ
โค้น ๒ ,ว.,"ใหญ่ เช่น เข้าต้มโค้น = ข้าวต้มมัดใหญ่, ซิ้นโค้น = เนื้อย่างก้อนใหญ่"
โคบ ๑ ,ก.,โอบ หรือหุ้มด้วยโลหะ เช่น มีดโคบ = มีดมีด้าม และฝักหุ้มด้วยโลหะ
โคบ ๒ ,ก.,"ปล้น, แย่งชิง, ลักพา, เช่น โคบเอาไปได้"
โคบ ๒ ,โคบชิงหรือ คุบชิง ,ก็ว่า (จารึกวัดสุพรรณคูหา จ. อุดรธานี) 
โคบ ๓ ,ว.,"มีเสียงเกรียวกราว เช่น คนเว้ากันโคบ ๆ, ใบไม้หล่นโคบ ๆ , เข้าโป่งแตกโคบ ๆ , คนตบมือโคบ ๆ"
โคม ๑ ,น.,ตะเกียงหรือเครื่องตามไฟ ซึ่งมีบังลม โดยมากรูปกลมป้อม ใช้หิ้วหรือแขวนลักษณะนามของข้าวต้มมัด เช่น เข้าต้ม ๑ โคม = ข้าวต้มมัด ๑ มัด
โคม ๒ ,ก.,"คร่อม, ทับ, เช่น กบโคมกัน"
โค็ย ,น.,อวัยวะสืบพันธุ์ของคนหรือสัตว์ตัวผู้ = ควย
โค็ย ,น.,เป็นคำเรียกสิ่งของที่สอดเข้าไปในสิ่งอื่นได้ เช่น โค็ยเกวียน = เพลาเกวียน
โค็ยงู,น.,หญ้าชนิดหนึ่ง
โค็ยตาล ,น.,งวงตาล
โค็ยมอน ,น.,ต้นหางไหล
โครง ๑ ,น.,"ร่าง, ซากศพ, โครงกระดูก, เช่น แฮ้งกินโครงควาย"
"โครง , โคง ๒ ",น.,โคลง เช่น โครงสาร = โคลงสาร
โคร่ง ,น.,เสือชนิดหนึ่ง มีลายพาดตามตัว
โคร่ง ,เสือลายพาดกลอน,ก็เรียก 
โครพ,ก.,เคารพ
โครพ,"คมรพ, คำรพ",ก็ว่า 
โคลง ,ก.,"โยก, คลอน, เอียงไปเอียงมา, เช่น เฮือโคลง"
โคลน ,น.,ตมเปียกเหลวพอปั้นได้
โคศัพท์ ,น.,วิธีหารเลขแบบโบราณ โดยมีตัวหารตั้งแต่ ๒ ตำแหน่งขึ้นไป
โคะโยะ ,ดู เคาะเยาะ,
ใค ,น.,เห็ดชนิดหนึ่ง เกิดตามป่า มีกลิ่นหอม
ใค ,ตะใค,ก็เรียก 
ใค่ ,ก.,"บวม, พอง, เช่น มือใค่, ท้องใค่"
ใค้ ,น.,ปีกุน (ปีไทยเดิม)
ใคร่,ก.,"อยาก, ใฝ่, ประสงค์, เช่น ใคร่เหล้นใคร่หัว"
ไค ๑ ,น.,เหงื่อไคล
ไค ๒,ว.,"ดีขึ้น, ค่อยยังชั่ว, ทุเลา, เช่น ไคแค่, ค่อยยังชั่ว, พอใช้, เช่น คนนี้ไคแค่"
ไค ๒,แคน ,ก็ว่า 
ไค้ ๑ ,น.,เครื่องดนตรีสำหรับตีชนิดหนึ่ง เช่น ค้อนโคดไค้เสียงพาทย์เภรี. (ท้าวฮุ่ง)
ไค้ ๒ ,น.,ไกปืน
ไค้ ๓ ,ก.,"ขึ้นไก, ง้างไก"
ไคล,น.,เหงื่อที่ปนกับฝุ่นละอองติดกรังอยู่กับหนังกำพร้า
ไคล,ขี้ไคล,ก็เรียก 
ไคลคลา,ก.,จากไป เช่น ไคลคลาน้อง
ไคลน้ำ ,น.,ตะไคร่
ไคลน้ำ ,ขี้ไคลน้ำ,ก็เรียก 
ไคว,ก.,"โยก,คลอน, ทำให้โยกทำให้คลอน เช่น แข้วไคว = ฟันโยก, ไควแข้ว = โยกฟัน"
ไคว่ ๑ ,ว.,"ถ้วน, ทั่วถ้วน, ทั่วถึง เช่น นับบ่ไคว่ = นับไม่ถ้วน"
ไคว่ ๒ ,ดู ไกว่ ,
ไคว่ขวีน ,ว.,"เรียงสลับกัน, ระเนระนาด, เช่น ต้นไม้ล้มไคว่ขวีน"
ไคว่ขวีน ,"ขวีนไคว่, ขวีนไขว่",ก็ว่า 
ไคว่เขว,ว.,สับกัน
ไคว่เขว,ไขว่เขว,ก็ว่า 
ไคว่ค้อนกลอง,น.,วิธีการตีกลองแบบหนึ่ง โดยเอากลองยาวไขว้หัวไข้กันใช้ค้อนกลองตีสลับกันไป ให้เรียงเข้าจังหวะกับทำนองเพลง
ไคว่ค้อนกลอง,ไขว่ค้อนกลอง,ก็เรียก 
