Word,POS,Definition
จุรี,น.,"มีด, หอก, ดาบ."
จุไร,น.,"ไรจุก, ไรผม, ราชาศัพท์ว่า พระจุไร."
จุล-,ว.,"เล็ก, น้อย, (มักใช้นำหน้าคำสมาส) เช่น จุลศักราช จุลพ น."
จุล-,น.,"เรียกพิธีทอดกฐินที่ต้องทำตั้งแต่ปั่นฝ้าย ทอ เย็บ ย้อมผ้ากฐิน และถวายสงฆ์ให้เสร็จในวันเดียว, โดยปริยายหมายความว่า งานที่ต้องทำอย่างชุลมุนวุ่นวายเพื่อให้เสร็จทันเวลาอันจำกัด."
จุล-,น.,สิ่งมีชีวิตขนาดเล็กมาก มองด้วยตาเปล่าไม่เห็น ต้องดูด้วยกล้องจุลทรรศน์ ส่วนมากมีเซลล์เดีย ว. ;  น.  สิ่งมีชีวิตขนาดเล็กมาก มองด้วยตาเปล่าไม่เห็น ต้องดูด้วยกล้องจุลทรรศน์ ส่วนมากมีเซลล์เดีย ว. ;  น.  สิ่งมีชีวิตขนาดเล็กมาก มองด้วยตาเปล่าไม่เห็น ต้องดูด้วยกล้องจุลทรรศน์ ส่วนมากมีเซลล์เดีย ว. ;  น.  สิ่งมีชีวิตขนาดเล็กมาก มองด้วยตาเปล่าไม่เห็น ต้องดูด้วยกล้องจุลทรรศน์ ส่วนมากมีเซลล์เดีย ว.
จุล-,น.,กล้องขยายดูของเล็กที่ไม่สามารถเห็นได้ด้วยตาเปล่า.
จุล-,น.,ชื่อกัณฑ์ที่ ๖ ของมหาชาติ.
จุล-,น.,ชื่อคัมภีร์ที่ ๔ ในพระวินัยปิฎก; ชื่อมาตราปักษคณนา คือ ปักษ์ถ้วน ๓ ปักษ์ขาด ๑.
จุล-,น.,ศักราชน้อย เริ่มตั้งภายหลังพุทธศักราช ๑๑๘๑ ปี (พุทธศักราชลบด้วย ๑๑๘๑ เท่ากับจุลศักราช).
จุล-,น.,สิ่งตีพิมพ์ที่บอกเรื่องต่าง ๆ ที่น่าสนใจ ออกมาเป็นคราว ๆ ไม่มีกำหนดเวลาแน่นอ น.
จุล-,น.,ละครประเภทหนึ่ง มีดนตรีเป็นส่วนประกอบสำคัญ ดำเนินเรื่องด้วยการร้องเพลงผสมวงดุริยางค์คล้ายอุปรากรแต่มีบทสนทนา เนื้อเรื่องมีความร่าเริงขบขัน และมักจบลงด้วยความสุข.
จุลจอมเกล้า,น.,ชื่อเครื่องราชอิสริยาภรณ์ตระกูลหนึ่ง สร้างขึ้นครั้งแรกในรัชสมัยพระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หั ว.
จุลวงศ์,น.,ชื่อหนังสือพงศาวดารลังกา แต่งเป็นภาษาบาลีต่อจากมหาวงศ์ ตั้งแต่รัชสมัยพระเจ้าสิริเมฆวรรณจนถึงลังกาถูกอังกฤษยึดครอง.
จุลวงศ์,ว.,"มีลักษณะเลิศ, โฉมงาม."
จุฬาราชมนตรี,น.,ตำแหน่งผู้นำสูงสุดทางด้านการบริหารกิจการมุสลิมในประเทศไทย เป็นที่ปรึกษาทางราชการเกี่ยวกับกิจการมุสลิมทั้งปวง.
"จุฬาลัมพา, จุฬาลำพา",น.,"โกฐจุฬาลัมพา.  (ดู โกฐจุฬาลัมพา,  โกฐจุฬาลำพา ที่ โกฐ).;  น.  โกฐจุฬาลัมพา.  (ดู โกฐจุฬาลัมพา,  โกฐจุฬาลำพา ที่ โกฐ)."
จู,น.,ชื่อหมาชนิดหนึ่งตัวเล็ก ๆ ขนยาวปุกปุย เรียกว่า หมาจู.
จู่,ก.,"กรากหรือรี่เข้าใส่โดยไม่ให้อีกฝ่ายหนึ่งรู้ตัว; ตรงถึง, ไม่รั้งรอ."
จู่,ก.,"ไม่รู้ตัวมาก่อน, โดยกะทันหัน, เช่น จู่ ๆ ฝนก็ตกลงมา."
จู่,ก.,"รี่เข้าไปตามทาง (ลู่ ว่า ทาง), ถลันเข้าไป; โดยปริยายหมายความว่า วู่วาม, หุนหันพลันแล่น, เช่น อย่าจู่ลู่ดูถูกนะลูกรัก (อภัย), ดูทำนองพระมณีพี่ยา เห็นว่าจะจู่ลู่วู่วาม (มณีพิชัย), เพื่อนกันช่วยฉุดยุดไว้ ผิดไปไม่ได้อย่าจู่ลู่ ตามกรรมตามเวรนางโฉมตรู จู่ลู่จะพากันวุ่นวาย (สังข์ทอง)."
จู้ ๑,น.,"นม, ใช้ว่า นมจู้ เช่น มาฉกชักผ้าห่มชมชู นมจู้เจ้าเณรนี้ราคี (ขุนช้างขุนแผน).;  ก.  จี้, จ่อ, ไช."
จูง,ก.,พาไปด้วยอาการจับมือหรือจับเชือกเป็นต้น เช่น จูงเด็ก จูงสุนัข จูงควาย.
จูง,ก.,"อาการที่จับเชือกที่สนตะพายจมูกวัวควายแล้วจูงไป, โดยปริยายใช้แก่คนว่า ถูกจูงจมูก หมายความว่า ถูกเขาชักนำไปโดยไม่ใช้ความคิดของต น."
จูง,ก.,ชักนำหรือเกลี้ยกล่อมเพื่อให้เห็นคล้อยตาม เช่น พูดจูงใจ.
จูง,น.,ชื่อการเล่นชนิดหนึ่ง ใช้เบี้ยทอดแล้วเดินตามช่องในรูปเป็นวงอย่างก้นหอย.
จูง,น.,ชื่อท่ารำชนิดหนึ่งที่ควาญช้างรำเมื่อนำช้างบำรูงาเสร็จครั้งแรกแล้ ว.
จูง,ก.,จับมือพากันไป.
จู้จี้ ๑,ก.,"งอแง เช่น เด็กจู้จี้, บ่นจุกจิกรํ่าไร เช่น คนแก่จู้จี้; พิถีพิถันเกินไป เช่น ซื้อของเลือกแล้วเลือกอีกจู้จี้มา ก."
จู้จี้ ๒ ดู จี่ ๒.,ก.,"งอแง เช่น เด็กจู้จี้, บ่นจุกจิกรํ่าไร เช่น คนแก่จู้จี้; พิถีพิถันเกินไป เช่น ซื้อของเลือกแล้วเลือกอีกจู้จี้มา ก."
จู๊ด,ว.,อาการที่พุ่งตัวออกไปโดยเร็ว เช่น วิ่งจู๊ด พุ่งจู๊ด.
จูบ,ก.,เอาจมูกสัมผัสสูดแสดงความรักหรือความใคร่.
จูบ,ก.,หกล้มหน้าควํ่า.
เจ๊ก,น.,คำเรียกคนจี น.
เจ๊ก,ว.,ตื่นตกใจและเอะอะโวยวายเกินกว่าเหตุ.
เจ่ง,น.,ช้าง.
เจ๊ง,ก.,เลิกล้มกิจการเพราะหมดทุน; สิ้นสุด.
เจ๋ง,ว.,"ยอดเยี่ยม, ดีเลิศ."
เจ็ด,น.,"จำนวนหกบวกหนึ่ง; ชื่อเดือนจันทรคติ เรียกว่า เดือน ๗ ตกในราวเดือนมิถุนายน; เรียกลูกชายคนที่ ๗ ว่า ลูกเจ็ด, คู่กับ ลูกหญิงคนที่ ๗ ว่า ลูกเอ ก."
เจ็ด,น.,วงศ์สกุลที่สืบสายโลหิต ซึ่งนับตั้งแต่ตัวเองขึ้นไป ๓ ชั้น คือ ชั้นพ่อ ชั้นปู่ และชั้นทวด กับนับจากตัวเองลงมาอีก ๓ ชั้น คือ ชั้นลูก ชั้นหลาน และชั้นเหลน รวมเป็นเจ็ดชั่วโคตร ไม่นับผู้หญิงรวมด้วย.
เจ็ดตะคลี,น.,"ผ้าลายอย่างดีชนิดหนึ่ง, เขียนเป็น เจตตะคลี หรือ เจ็ตคลี ก็มี."
"เจดีย-, เจดีย์ ๑",น.,"สิ่งซึ่งก่อเป็นรูปคล้ายลอมฟาง มียอดแหลม บรรจุสิ่งที่นับถือมีพระธาตุเป็นต้น, สิ่งหรือบุคคลที่เคารพนับถือ.;  น.  สิ่งซึ่งก่อเป็นรูปคล้ายลอมฟาง มียอดแหลม บรรจุสิ่งที่นับถือมีพระธาตุเป็นต้น, สิ่งหรือบุคคลที่เคารพนับถือ."
"เจดีย-, เจดีย์ ๑",น.,สถานที่เคารพเช่นที่ประดิษฐานพระพุทธปฏิมา พระพุทธบาท พระพุทธฉายา และพระบรมสารีริกธาตุ.;  น.  สถานที่เคารพเช่นที่ประดิษฐานพระพุทธปฏิมา พระพุทธบาท พระพุทธฉายา และพระบรมสารีริกธาตุ.
"เจดีย-, เจดีย์ ๑",น.,เจดีย์บริวารตั้งอยู่บนฐานไพทีหรือลานประทักษิณล้อมเจดีย์ประธาน มี ๔ องค์ เหมือนดังประจำทิศต่าง ๆ ตามคตินิยมทางจักรวา ล.
เจดีย์ ๒,น.,ชื่อหอยทะเลกาบเดี่ยวหลายชนิด ในวงศ์ Turritellidae เปลือกม้วนเป็นวงซ้อนกันเป็นเกลียวสูงหลายชั้น ยอดแหลมคล้ายเจดีย์ มักเป็นสีน้ำตาล เช่น ชนิด  Turritella terebra (Linn.).
"เจต, เจต-",น.,"สิ่งที่คิด, ใจ.;  น.  สิ่งที่คิด, ใจ."
"เจต, เจต-",น.,ท่าทีหรือความรู้สึกของบุคคลต่อสิ่งใดสิ่งหนึ่ง.
"เจต, เจต-",น.,"ความตั้งใจมุ่งหมาย, ความจงใจ."
"เจต, เจต-",น.,"สภาพเป็นผู้คิดอ่าน คือ มนัส, ที่เรียกในภาษาสันสกฤตว่า ""อาตมัน"" เรียกในภาษาบาลีว่า ""อัตตา"" ก็มี ""ชีโว"" ก็มี, มีอยู่ในลัทธิว่า ""ในโลกนี้ไม่มีอะไรสูญ แม้คนและสัตว์ตายแล้ว ร่างกายเท่านั้นทรุดโทรมไป ส่วนเจตภูตเป็นธรรมชาติไม่สูญ ย่อมถือปฏิสนธิในกำเนิดอื่นสืบไป"", ลัทธินี้ทางพระพุทธศาสนาจัดเป็นสัสตทิฐิ แปลว่า ความเห็นว่าเที่ยง, ตามสามัญที่เข้าใจกัน เจตภูต คือวิญญาณที่สิงอยู่ในตัวคน กล่าวกันว่าออกจากร่างได้ในเวลานอนหลับ."
เจตนา,ก.,"ตั้งใจ, จงใจ, มุ่งหมาย.;  น.  ความตั้งใจ, ความจงใจ, ความมุ่งหมาย."
เจตนา,น.,ความมุ่งหมาย.
เจตพังคี,น.,ชื่อไม้พุ่มชนิด  Cladogynos  orientalis Zipp. et Span. ในวงศ์ Euphorbiaceae ท้องใบขาว รากใช้ทำยาได้.
เจตมูลเพลิง,น.,"ชื่อไม้พุ่มขนาดเล็กหลายชนิดในสกุล  Plumbago วงศ์ Plumbaginaceae เช่น เจตมูลเพลิงแดง ( P.  indica L.) ดอกสีแดง และ เจตมูลเพลิงขาว ( P.  zeylanica L.) ดอกสีขาว, รากของทั้ง ๒ ชนิด มีรสเผ็ดร้อน ใช้ทำยาได้."
ดู พยับหมอก ๒.,น.,"ชื่อไม้พุ่มขนาดเล็กหลายชนิดในสกุล  Plumbago วงศ์ Plumbaginaceae เช่น เจตมูลเพลิงแดง ( P.  indica L.) ดอกสีแดง และ เจตมูลเพลิงขาว ( P.  zeylanica L.) ดอกสีขาว, รากของทั้ง ๒ ชนิด มีรสเผ็ดร้อน ใช้ทำยาได้."
เจตสิก,น.,อารมณ์ที่เกิดกับใจ.;  ว.  เป็นไปในจิต เช่น สุขหรือทุกข์ที่เกิดในจิต.
เจติย-,น.,เจดีย์.
เจโตวิมุติ,น.,"ความหลุดพ้นด้วยอำนาจแห่งจิต เป็นโลกุตรธรรมประการหนึ่ง, คู่กับ ปัญญาวิมุติ."
เจน,ว.,"คุ้น, ชิน, เช่น เจนตา, ชำนาญ เช่น เจนสังเวียน,จำได้แม่นยำ เช่น เจนทาง."
เจน,ว.,"ชำนาญทั่ว, รอบรู้, ได้พบได้เห็นมามา ก."
เจน,ว.,"ขึ้นใจ, แม่นยำในใจ."
เจน,ก.,"ขึ้นเวทีมามากแล้ว, โดยปริยายหมายความว่า มีความชำนาญ, ช่ำชอง."
เจน,ก.,"ออกสนามมามากแล้ว, โดยปริยายหมายความว่า มีความชำนาญ, ช่ำชอง."
เจน,ก.,"ขึ้นชกบนสังเวียนบ่อย, โดยปริยายหมายความว่า มีความชำนาญ, ช่ำชอง."
เจ็บ,ก.,"ป่วยไข้, ราชาศัพท์ว่า ประชวร; รู้สึกทางกายเมื่อถูกทุบตีหรือเป็นแผลเป็นต้ น."
เจ็บ,ก.,ผูกใจเจ็บ.
เจ็บ,ก.,ชํ้าใจ.
เจ็บ,ก.,"เจ็บใจ, สะเทือนใจ."
เจ็บ,ก.,อาการเจ็บท้องเวลาจะคลอดลู ก.
เจ็บ,ก.,"เดือดเนื้อร้อนใจ, เดือดร้อน, ทุกข์เข็ญยากลำบา ก."
เจ็บ,ก.,รู้สึกเจ็บใจเพราะผิดหวัง.
เจ็บ,ก.,เป็นเดือดเป็นแค้ น.
เจ็บ,ก.,รู้สึกเจ็บใจอย่างเผ็ดร้อ น.
เจรจา,ก.,"พูด, พูดจากัน, พูดจากันเป็นทางการ."
เจรจา,ว.,"งาม, ต้องตาต้องใจ."
เป็นคำเริ่มที่ภิกษุสามเณรพูดกับสุภาพชน และเป็นคำรับ.,ว.,"งาม, ต้องตาต้องใจ."
เป็นคำเริ่มที่ภิกษุสามเณรพูดกับสุภาพชน และเป็นคำรับ.,ว.,มีความสามารถในการสืบพันธุ์และแพร่พันธุ์.
เป็นคำเริ่มที่ภิกษุสามเณรพูดกับสุภาพชน และเป็นคำรับ.,ก.,ประพฤติ เช่น เจริญรอยตามผู้ใหญ่.
เป็นคำเริ่มที่ภิกษุสามเณรพูดกับสุภาพชน และเป็นคำรับ.,ก.,บำเพ็ญสมณธรรม.
เป็นคำเริ่มที่ภิกษุสามเณรพูดกับสุภาพชน และเป็นคำรับ.,ก.,บริโภคอาหารได้มา ก. ;  ว.  ที่ทำให้บริโภคอาหารได้มาก เช่น ยาเจริญอาหาร.
เจริด,ว.,"งาม, เชิด, สูง, เช่น ป่านั้นเจริดจรุงใจก็มี (ม. คำหลวง มหาพน)."
เจรียง,ก.,"ขับลำ, ขับกล่อม, ร้องเพลง."
เจลียง,น.,ชื่อไข้ที่มีอาการจับวันเว้นวั น.
เจว็ด,น.,"แผ่นไม้รูปคล้ายใบเสมา เขียนเป็นรูปเทวดาสัปตเคราะห์สำหรับพิธีบูชาพระเคราะห์, แผ่นไม้รูปคล้ายใบเสมา เขียนเป็นรูปพระภูมิชัยมงคล ตั้งประจำศาลพระภูมิ; โดยปริยายหมายความว่า ผู้ที่ได้รับยกย่องให้เป็นประธานหรือเป็นใหญ่ แต่ไม่มีอำนาจ เช่น ประธานไม่ได้เป็นเจว็ด ต้องมีสิทธิ์พิจารณาเรื่องที่เสนอได้; ใช้ว่า ตระเว็ด หรือ เตว็ด ก็มี."
เจษฎา ๑,น.,"ผู้เป็นใหญ่ที่สุด, พี่."
เจษฎา ๒,น.,"การเคลื่อนไหวอวัยวะ, การไหวมือและเท้า, ท่ารำ; กรรม, การทำด้วยตั้งใจ, การประพฤติ, การตั้งใจทำ, เช่น ภูบาลทุกทวี- ปก็มาด้วยเจษฎา (สมุทรโฆษ)."
"เจอ, เจอะ",ก.,"พบ, เห็น, ประสบ, ประจวบ.;  ก.  พบ, เห็น, ประสบ, ประจวบ."
เจ่อ,ก.,อาการที่ปากบวมยื่นออกมาหรือมีลักษณะเช่นนั้ น.
"เจ๋อ, เจ๋อเจ๊อะ",ก.,เสนอหน้าเข้าไปในสถานที่ไม่สมควรเมื่อเขาไม่ต้องการหรือมิได้เรียกหา.;  ก.  เสนอหน้าเข้าไปในสถานที่ไม่สมควรเมื่อเขาไม่ต้องการหรือมิได้เรียกหา.
เจอร์เมเนียม,น.,ธาตุลำดับที่ ๓๒ สัญลักษณ์ Ge เป็นโลหะสีขาว เปราะ หลอมละลายที่ ๙๓๗.๔ ^ºซ. มีสมบัติเป็นกึ่งตัวนำ สารประกอบแมกนีเซียมเจอร์เมเนต ใช้ประโยชน์ในหลอดวาวแสง (fluorescent lamp).
เจา,น.,"เรียกลูกชายคนที่ ๙ ว่า ลูกเจา, คู่กับ ลูกหญิงคนที่ ๙ ว่า ลูกเอา."
เจ่า ๑,น.,"อาหารชนิดหนึ่ง ทำด้วยกุ้งหรือปลาประสมด้วยข้าวหมาก เรียกว่า กุ้งเจ่า ปลาเจ่า, ถ้าหลนกับกะทิ เรียกว่า หลนกุ้งเจ่า หลนปลาเจ่า ใช้เป็นเครื่องจิ้ม."
เจ่า ๒,ว.,"อาการที่เกาะ จับ หรือนั่งอย่างหงอยเหงา เช่น นกจับเจ่า นั่งเจ่า, อยู่ในที่จำกัดไปไหนมาไหนไม่ได้ เช่น นํ้าท่วมต้องนั่งเจ่าอยู่กับบ้า น."
เจ้า ๑,น.,"ผู้เป็นใหญ่, ผู้เป็นหัวหน้า, เช่น เจ้านคร; เชื้อสายของพระมหากษัตริย์นับตั้งแต่ชั้นหม่อมเจ้าขึ้นไป และผู้ได้รับสถาปนาอิสริยยศขึ้นเป็นเจ้า, บางแห่งหมายถึงกษัตริย์ก็มี เช่น เจ้ากรุงจีน; ผู้เป็นเจ้าของ เช่น เจ้าทรัพย์ เจ้าหนี้; ผู้ชำนาญ เช่น เจ้าปัญญา เจ้าความคิด เจ้าบทเจ้ากลอน; มักใช้เติมท้ายคำเรียกผู้ที่นับถือ เช่น พระพุทธเจ้า เทพเจ้า; เทพารักษ์ เช่น เจ้าพ่อหลักเมือง."
เจ้า ๑,น.,"หัวหน้ากรมในราชการฝ่ายทหาร, (โบ) หัวหน้ากรมราชการทั้งฝ่ายทหารและพลเรือน เช่น กรมพระแสง สรรพว ุธ กรมพระคชบาล กรมราชบัณฑิต, หัวหน้ากรมของเจ้าต่างกรม."
เจ้า ๑,น.,ผู้บังคับบัญชากระทรวง ได้แก่ รัฐมนตรี และ ปลัดกระทรวง.
เจ้า ๑,น.,ผู้ที่ชอบเข้าไปวุ่นในธุระของคนอื่นซึ่งมิใช่หน้าที่ของตนจนน่ารำคาญ.
เจ้า ๑,น.,ท่าน (ใช้เรียกพระที่นับถือ).
เจ้า ๑,น.,ผู้มีกรรมสิทธิ์ในทรัพย์สิน; ผู้มีสิทธิครอบครอง ใช้สอย เก็บผลประโยชน์ และจำหน่ายทรัพย์สิ น.
เจ้า ๑,น.,บุคคลหลายคนซึ่งเป็นเจ้าของร่วมกันในทรัพย์สินอันใดอันหนึ่ง.
เจ้า ๑,ว.,คำที่ผู้หญิงใช้เรียกหรือขานรับผู้ใหญ่อย่างสุภาพ.
เจ้า ๑,ว.,คำของผู้น้อยรับคำของผู้ใหญ่; คำร้องบอกกล่า ว.
เจ้า ๑,น.,ผู้มีบุญคุณที่เคยอุปการะเลี้ยงดูมา.
เจ้า ๑,น.,"เจ้าของคนไข้, ผู้รับผิดชอบในตัวคนไข้."
เจ้า ๑,น.,"หัวหน้าคณะสงฆ์, คำเรียกตำแหน่งผู้ปกครองคณะสงฆ์ระดับตำบล อำเภอ จังหวัด และภาค เป็นต้น ว่า เจ้าคณะตำบล เจ้าคณะอำเภอ เจ้าคณะจังหวัด และเจ้าคณะภาคตามลำดับ."
เจ้า ๑,น.,"เจ้าโดยกำเนิดหรือที่สถาปนาขึ้น, เรียกพระราชโอรสและพระราชธิดาชั้นเจ้าฟ้า ว่า เจ้าครอกฟ้า, เรียกพระองค์เจ้า ว่า เจ้าครอก, และเรียกหม่อมเจ้า ว่า ครอ ก."
เจ้า ๑,ว.,คำที่ผู้หญิงใช้เรียกหรือถามผู้ใหญ่อย่างสุภาพ.
เจ้า ๑,ว.,คำที่ผู้หญิงใช้ขานรับผู้ใหญ่อย่างสุภาพ.
เจ้า ๑,น.,ผู้มีฝีปากคมคาย.
เจ้า ๑,น.,บรรดาศักดิ์ฝ่ายในที่ทรงแต่งตั้ง; คำเรียกผู้มีบรรดาศักดิ์ตั้งแต่ชั้นพระยาขึ้นไป; คำเรียกพระภิกษุที่เป็นพระราชาคณะ.
เจ้า ๑,น.,เจ้าคุณจอมมารดา.
เจ้า ๑,ว.,มีแง่งอนมา ก. ;  ว.  มีแง่งอนมา ก.
เจ้า ๑,น.,ตำแหน่งภรรยาของพระมหากษัตริย์ ซึ่งไม่มีพระราชโอรสพระราชธิดา; ตำแหน่งภรรยาของกรมพระราชวังบวรฯ วังหน้า ในรัชกาลที่ ๑-๕ ซึ่งไม่มีพระราชโอรสพระราชธิดา.
เจ้า ๑,น.,ตำแหน่งภรรยาของพระมหากษัตริย์ ซึ่งมีพระราชโอรสพระราชธิดา; ตำแหน่งภรรยาของกรมพระราชวังบวรฯ วังหน้า ในรัชกาลที่ ๑-๔ ซึ่งมีพระราชโอรสพระราชธิดา; คำเรียกเจ้าขรัวยายของสมเด็จเจ้าฟ้า แต่มิได้เป็นเจ้าจอมมารดาในพระมหากษัตริย์.
เจ้า ๑,น.,เจ้าหน้าที่เก็บภาษีอากร.
เจ้า ๑,น.,ผู้ซื้อขายหรือติดต่อกันเป็นประจำ.
เจ้า ๑,น.,พระเจ้าแผ่นดิ น.
เจ้าชู้ ๑,น.,ผู้ใฝ่ในการชู้สา ว. ; ดูใน เจ้า ๑.
เจ้าชู้ ๑,น.,ชื่อกลบทชนิดหนึ่ง มีตัวอย่างว่า สุดแค้นแสนคมสมเขาสรวล คำสอนข้อนสั่งข้างสิ่งควร ซํ้าข้อส่วนเข้าแซงแข่งซ น.
เจ้าชู้ ๑,น.,ตัวของผู้ที่ถูกอ้างถึง.
ดู กรม ๓.,น.,ตัวของผู้ที่ถูกอ้างถึง.
ดู กรม ๓.,น.,"ผู้ที่ชอบเอากฎหมายมาอ้าง, ผู้มักใช้โวหารพลิกแพลงไปในทางกฎหมาย."
ดู กรม ๓.,น.,"เจ้าของถิ่น, ผู้ชำนาญในเรื่องของท้องถิ่นนั้น ๆ, (ปาก) นักเลงโต."
ดู กรม ๓.,น.,เจ้าพนักงานผู้มีอำนาจหน้าที่ควบคุมและตรวจตราการเดินเรือ การใช้เรือ การจอดเรือ ร่องนํ้า ทางเดินเรือ และกิจการท่าเรือ.
ดู กรม ๓.,น.,"พระภูมิ, มักใช้เข้าคู่กันเป็น พระภูมิเจ้าที่."
ดู กรม ๓.,น.,เทวดารักษาพื้นที่และหนทาง.;  น.  เทวดารักษาพื้นที่และหนทาง.
ดู กรม ๓.,น.,"ผู้ที่เสียหายได้รับทุกข์หรือเดือดร้อน, ผู้ที่ไม่มีความสุขใจ.;  ว.  ที่มีหน้าเศร้าอยู่เสมอ เช่น เด็กคนนี้อาภัพ หน้าตาเจ้าทุกข์."
ดู กรม ๓.,น.,พระสงฆ์; เจ้านายชั้นผู้ใหญ่; เขียนเป็น เจาไท ก็มี เช่น พ๋องเผ่าพรรนอนนเหงาเจาไทอนนไปสู (จารึกวัดช้างล้อม).
ดู กรม ๓.,ว.,อ้ว น.
ดู กรม ๓.,น.,ผู้ซึ่งเป็นหัวหน้าซึ่งครอบครองบ้านในฐานะเป็นเจ้าของ ผู้เช่า หรือในฐานะอื่นใด.
ดู กรม ๓.,น.,ชายผู้เข้าพิธีแต่งงานกับเจ้าสา ว.
ดู กรม ๓.,น.,ผู้มีบุญคุณ.
ดู กรม ๓.,น.,นายเงิ น.
ดู กรม ๓.,น.,"คำเรียกผู้ที่นับถือ และท่านที่เป็นเจ้าบุญนายคุณ.; ส. คำที่ภิกษุสามเณรหรือคฤหัสถ์ใช้เรียกสมเด็จพระราชาคณะ, ใช้เต็มว่า ท่านเจ้าประคุณสมเด็จฯ, เป็น สรรพน ามบุรุษที่ ๒."
ดู กรม ๓.,น.,"คำเรียกสิ่งศักดิ์สิทธิ์เพื่อขอให้มาช่วยให้สมประสงค์, เป็นคำอุทานแสดงถึงการอ้อนวอน อธิษฐาน บนบาน หรือ สาปแช่ง เป็นต้ น."
ดู กรม ๓.,น.,บุคคลซึ่งได้รับแต่งตั้งตามกฎหมายหรือแต่งตั้งโดยผู้มีอำนาจตามกฎหมายให้ปฏิบัติราชการหรือให้ใช้อำนาจรัฐ.
ดู กรม ๓.,น.,เจ้าพนักงานผู้มีอำนาจตามบทบัญญัติแห่งกฎหมาย ในอันที่จะปฏิบัติตามวิธีการที่บัญญัติไว้ เพื่อคุ้มครองสิทธิของคู่ความในระหว่างการพิจารณา หรือเพื่อบังคับตามคำพิพากษาหรือคำสั่งของศา ล.
ดู กรม ๓.,น.,บุคคลซึ่งรัฐมนตรีว่าการกระทรวงยุติธรรมแต่งตั้งโดยเฉพาะตัว หรือโดยตำแหน่งหน้าที่ ให้ปฏิบัติหน้าที่พิทักษ์ทรัพย์สิน และจัดการเกี่ยวกับทรัพย์สินของลูกหนี้ในคดีล้มละลาย.
ดู กรม ๓.,น.,"ข้าราชการในราชสำนัก มีหน้าที่ถวายทรงพระเครื่องใหญ่ ถวายพระกลด ถวายสุกำ ทำสุกำ เปลื้องเครื่องสุกำพระบรมศพ พระศพ และเปลื้องเครื่องสุกำศพที่ได้รับพระราชทานโกศ เป็นต้น โบราณมีหน้าที่ถวายเครื่องต้นด้วย, ในกฎหมายตราสามดวง เรียกแยกเป็น พนักงานพระภูษา พนักงานพระมาลา."
"ส. คำที่ภิกษุสามเณรหรือคฤหัสถ์ใช้เรียกสมเด็จพระราชาคณะ, ใช้เต็มว่า ท่านเจ้าพระคุณสมเด็จฯ, เป็น",สรรพน,"ามบุรุษที่ ๒, ใช้ว่า เจ้าประคุณ ก็มี."
"ส. คำที่ภิกษุสามเณรหรือคฤหัสถ์ใช้เรียกสมเด็จพระราชาคณะ, ใช้เต็มว่า ท่านเจ้าพระคุณสมเด็จฯ, เป็น",น.,ผู้มีบุญคุณมา ก.
เจ้าพระยา ๑,น.,บรรดาศักดิ์ข้าราชการผู้ใหญ่ สูงกว่าพระยา ต่ำกว่าสมเด็จเจ้าพระยา เช่น เจ้าพระยาธรรมศักดิ์มนตรี.; ดูใน เจ้า ๑.
เจ้าพระยา ๑,น.,"เทพารักษ์ผู้คุ้มเกรงถิ่นนั้น ๆ, ผู้เป็นใหญ่หรือมีอิทธิพลในถิ่นนั้ น."
เจ้าพระยา ๑,น.,คำที่ชาวไทยภูเขาใช้เรียกพระมหากษัตริย์.
เจ้าพระยา ๑,น.,ชื่อตะเกียงชนิดหนึ่งเมื่อเผาไส้แล้วสูบลมให้ดันนํ้ามันเป็นไอขึ้นไปเลี้ยงไส้ทำให้เกิดแสงสว่างนวลจ้า.
เจ้าพระยา ๑,น.,"สกุลยศของพระราชโอรสหรือพระราช-ธิดาที่ประสูติแต่พระมเหสี หรือประสูติแต่พระมารดาที่เป็นพระราชธิดาหรือพระราชนัดดาของพระมหากษัตริย์, สกุลยศของพระราชนัดดาของพระมหากษัตริย์ที่ทั้งพระบิดาและพระมารดาเป็นเจ้าฟ้า; เรียกเจ้าผู้ครองแคว้นไทยถิ่นอื่น เช่น เจ้าฟ้าเชียงตุง."
เจ้าพระยา ๑,น.,เจ้าของงานพิธีหรือผู้รับเป็นเจ้าของงานพิธี เช่น เจ้าภาพงานแต่งงาน เจ้าภาพสวดพระอภิธรรม; เจ้ามือ เช่น เย็นนี้ฉันขอเป็นเจ้าภาพเลี้ยงข้าวเอง.
เจ้าพระยา ๑,น.,ผู้ผูกขาดตัดตอนจากรัฐบาลไปเรียกเก็บภาษีบางอย่างจากราษฎร.
เจ้าพระยา ๑,น.,ผู้ตายซึ่งมีทรัพย์มรดกตกทอดแก่ผู้มีสิทธิ.
เจ้าพระยา ๑,น.,"เทพารักษ์ผู้หญิงที่ถือว่าศักดิ์สิทธิ์จะให้ความคุ้มเกรงรักษาได้ เช่น เจ้าแม่ทับทิม, หญิงผู้เป็นใหญ่หรือมีอิทธิพลในถิ่นนั้ น."
เจ้าพระยา ๑,น.,คำที่ชาวไทยภูเขาใช้เรียกสมเด็จพระบรมราชินีนาถ.
เจ้าพระยา ๑,น.,ผู้ไม่มีที่อยู่เป็นหลักแหล่ง.
เจ้าพระยา ๑,ว.,ถือยศถือศักดิ์.;  ว.  ถือยศถือศักดิ์.
