Word,POS,Definition
เลิก,ก.,"ทิ้งกัน, ไม่อยู่ด้วยกัน, (ใช้แก่ผัวเมีย)."
เลิก,ก.,ยุติการทะเลาะวิวาทบาดหมางกั น.
เลิ่กลั่ก,ว.,แสดงอาการทำหน้าตาตื่นเพราะอัศจรรย์ใจ แปลกใจ หรือตกใจ เป็นต้ น.
เลิง,น.,หนองน้ำ.
เลิ้ง,ว.,ใหญ่.
เลินเล่อ,ก.,ขาดความระวังหรือไม่รอบคอบในสิ่งที่ควรกระทำ เช่น เด็กคนนี้เลินเล่อ ทำกระเป๋าสตางค์หล่นหายโดยไม่รู้ตั ว. ;  ว.  อาการที่ขาดความระวังหรือไม่รอบคอบในสิ่งที่ควรกระทำ เช่น นาย ก ทำงานเลินเล่อ มีข้อผิดพลาดมา ก.
เลิศ,ว.,ยอดดีหรือยอดเยี่ยมในทางใดทางหนึ่งเป็นพิเศษ.
เลิศ,ว.,เลอเลิศ.
เลีย,ก.,แลบลิ้นกวาดบนสิ่งใดสิ่งหนึ่ง เช่น เลียริมฝีปาก หมาเลียแผล แมวเลียขน; เรียกอาการของความร้อนหรือสิ่งที่เป็นเปลวเช่นไฟที่แลบออกมากระทบสิ่งใดแล้วทำให้สิ่งนั้นไหม้ แห้ง หรือซีดเผือดไป เช่น ผ้าถูกแดดเลียสี ฝาบ้านถูกไฟเลียเป็นรอยไหม้; เรียกผมตอนเหนือท้ายทอยของเด็กอ่อนที่นอนพลิกตะแคงตัวยังไม่ได้ มีลักษณะแหว่งเป็นแถบยาวตามขวาง คล้ายมีอะไรมากัดแทะไป ว่า ถูกผ้าอ้อมเลีย หรือ ผ้าอ้อมกัด; โดยปริยายเรียกกิริยาประจบประแจงด้วยอาการดูประหนึ่งว่าเป็นอย่างสุนัขเลียแข้งเลียขาเพื่อให้นายรั ก.
เลีย,ก.,พักฟื้น เช่น ไปนอนเลียแผลเสียหลายวั น.
เลียง ๑,น.,ชื่อแกงชนิดหนึ่ง ใส่ผักต่าง ๆ เช่น ตำลึง บวบ น้ำเต้า หัวปลี ยอดฟักทอง ปรุงด้วยหัวหอม พริกไทย กะปิ ตำกับกุ้งแห้งหรือปลาย่าง บางทีก็มีกระชายด้วย ใส่ใบแมงลักให้มีกลิ่นหอม.;  ก.  กิริยาที่แกงเช่นนั้น เช่น วันนี้จะเลียงน้ำเต้า.
เลียง ๒,ว.,เย็น เช่น นํ้าล้นเลียงเอมโอช (ม. คำหลวง วนปเวสน์).
เลียง ๓,ก.,"ไล่สิ่งไม่บริสุทธิ์ออก เช่น เลียงทอง, เรียกทองคำที่ไล่สิ่งไม่บริสุทธิ์ออกแล้ว ว่า ทองคำเลียง."
เลียง ๔ ดู เลียงมั,น.,"ไล่สิ่งไม่บริสุทธิ์ออก เช่น เลียงทอง, เรียกทองคำที่ไล่สิ่งไม่บริสุทธิ์ออกแล้ว ว่า ทองคำเลียง."
เลี่ยง,ก.,"ลักษณะอาการที่เบี่ยงออกไปจากทางหรือแนวเดิม เช่น คำนี้ไม่สุภาพเลี่ยงไปใช้คำอื่น เจ้าหน้าที่ไม่ต้องการยิงให้ถูกผู้ประท้วงจึงยิงเลี่ยงไปทางอื่น ขับรถเลี่ยงลงข้างทางเพื่อไม่ให้ชนวัวที่ยืนขวางถนน, โดยปริยายหมายถึงลักษณะที่คล้ายคลึงเช่นนั้น เช่น เลี่ยงงาน เลี่ยงกฎหมาย เลี่ยงภาษี เลี่ยงบาลี."
เลี่ยง,ก.,เลี้ยงอาหารแก่ผู้ได้รับเชิญ เช่น เลี้ยงแขกในงานมงคลสมรส อาหารพวกนี้สำหรับเลี้ยงแข ก.
เลี่ยง,ก.,อาการที่หมอจงใจชะลอการรักษาโรคให้หายช้าเพื่อจะเรียกค่ารักษาได้นาน ๆ.
เลี่ยง,ก.,อาการที่ทนายความของโจทก์และจำเลยสมคบกันถ่วงคดีความให้ล่าช้า โดยประสงค์ที่จะเรียกค่าใช้จ่ายในการว่าความที่ต้องยืดเยื้อออกไป.
เลี่ยง,ก.,หาผลประโยชน์โดยมิชอบจากงานที่ทำ.
เลี่ยง,ก.,ต้อนรับเลี้ยงดูด้วยอาหารการกินอย่างดี.
เลี่ยง,ก.,"เลี้ยงได้เฉพาะแต่ร่างกายเท่านั้นไม่สามารถจะบังคับจิตใจเขาได้, มักใช้ว่า เลี้ยงได้แต่ตัวเท่านั้น จิตใจเลี้ยงไม่ได้."
เลี่ยง,ก.,เลี้ยงอาหารเนื่องในการรับรองแขกหรือบุคคลใดบุคคลหนึ่ง เช่น รัฐบาลเลี้ยงต้อนรับแขกเมือง.
เลี่ยง,ก.,เลี้ยงอาหารเป็นต้น ตอบแทนแก่ผู้ที่เคยเลี้ยงอาหารตนมาก่อ น. ;  ก.  เลี้ยงอาหารเป็นต้น ตอบแทนแก่ผู้ที่เคยเลี้ยงอาหารตนมาก่อ น.
เลี่ยง,ก.,เลี้ยงมาตั้งแต่เล็กแต่น้อยจนเติบโตแล้วก็ยกฐานะขึ้นเป็นสามีหรือภรรยาของผู้เลี้ยงเอง.
เลี่ยง,ก.,เลี้ยงแขกอย่างกินโต๊ะ.
เลี่ยง,ก.,"ถนอมน้ำใจ, ประคับประคองไว้ไม่ให้เสียน้ำใจ."
เลี่ยง,ก.,ทำมาหากินพอเลี้ยงตั ว.
เลี่ยง,ก.,ไว้ผมยาวโดยไม่ตัด.
เลี่ยง,ก.,นำข้าวไปให้ชาวนากินในเวลาทำนา.
เลี่ยง,ก.,เลี้ยงวิญญาณของคนที่ตายแล้วเพื่อเอามาใช้ประโยชน์เช่นการเสี่ยงทายเป็นต้ น.
เลี่ยง,ก.,อาการที่คอยเติมเชื้อไฟไว้มิให้ไฟดับ.
เลี่ยง,ก.,เลี้ยงดูมาตั้งแต่ยังเป็นทาร ก.
เลี่ยง,ก.,อบรมเลี้ยงดูคนบางคนอย่างดีแต่ก็มิได้ทำให้คนผู้นั้นเจริญรุ่งเรืองขึ้นเลย; เลี้ยงคนบางคนแล้วผู้นั้นยังไม่กตัญญูรู้คุณ.
เลี่ยง,ก.,"อาการของสัตว์บางชนิดเช่นนกกระจอกแม้จะเอามาเลี้ยงอย่างไร ๆ ก็ไม่เชื่อง, โดยปริยายหมายความว่า เนรคุณ."
เลี่ยง,ก.,ได้รับบาดเจ็บถึงพิการ แม้จะไม่ตายแต่ก็รักษาให้หายเป็นปรกติไม่ได้.
เลี่ยง,ก.,"เลี้ยงจนโตควรจะพึ่งตัวเองได้แล้ว แต่ก็ยังต้องขอเงินและข้าวของเป็นต้นจากพ่อแม่, เลี้ยงจนโตแล้วก็ยังประจบออเซาะแม่เหมือนเด็ก ๆ."
เลี่ยง,ก.,เลี้ยงแล้วยังใช้ประโยชน์ได้บ้าง.;  ก.  เลี้ยงแล้วยังใช้ประโยชน์ได้บ้าง.
เลี่ยง,ก.,เลี้ยงอาหารเพื่อเป็นการต้อนรับบุคคลใดบุคคลหนึ่ง เช่น เลี้ยงรับผู้ที่จะมาอยู่ใหม่.
เลี่ยง,ก.,เลี้ยงอาหารเป็นการอำลาของผู้ที่จะจากไป เช่น นายแดงเลี้ยงลาเพื่อน ๆ ก่อนที่จะย้ายไปอยู่ที่อื่ น.
เลี่ยง,ก.,"ทำสิ่งที่มีแต่เสมอตัวกับขาดทุน, ทำดีก็เสมอตัว ทำไม่ดีก็ต้องได้รับโทษ."
เลี่ยง,ก.,บำรุงเลี้ยงดูลูกศัตรูหรือลูกคนพาลจะได้รับความเดือดร้อนในภายหลัง.
เลี่ยง,ก.,เลี้ยงไว้ก็ไม่เสียหายอะไร.
เลี่ยง,ก.,เลี้ยงอาหารแก่ผู้ที่จะจากไปอย่างเดินทางไปต่างประเทศเป็นต้น เช่น เลี้ยงส่งเพื่อนไปศึกษาต่างประเทศ.
เลี่ยง,ก.,เลี้ยงแล้วไม่ได้ประโยชน์อะไร.
เลียงขาว ดู เลียงฝ้าย.,ก.,เลี้ยงแล้วไม่ได้ประโยชน์อะไร.
เลียงผา ๒,น.,ชื่อไม้เถาชนิดหนึ่ง ใบคล้ายใบดีปลี ต้นและใบสีเขียว ใช้ทำยาได้.
เลียน,ก.,"เอาอย่าง, ทำหรือพยายามทำให้เหมือนหรือคล้ายคลึงกับแบบอย่าง, เช่น พูดเลียนเสียงเด็ก ร้องเลียนเสียงนก; ชั่งโดยเอาเงินตราเป็นเกณฑ์นํ้าหนั ก."
เลี่ยน ๒,ว.,"เตียน, เกลี้ยง, เช่น อายุยังน้อยอยู่เลย หัวล้านเลี่ยนแล้ว ถูพื้นเสียมันเลี่ยน; มีรสมันเกินไป เช่น แกงใส่กะทิข้นมากมันจนเลี่ย น. ;  น.  เรียกแพรที่เป็นมัน ไม่มีดอกหรือลวดลาย ว่า แพรเลี่ย น."
"เลียนไฟ ดู กระแห, กระแหทอง.",ว.,"เตียน, เกลี้ยง, เช่น อายุยังน้อยอยู่เลย หัวล้านเลี่ยนแล้ว ถูพื้นเสียมันเลี่ยน; มีรสมันเกินไป เช่น แกงใส่กะทิข้นมากมันจนเลี่ย น. ;  น.  เรียกแพรที่เป็นมัน ไม่มีดอกหรือลวดลาย ว่า แพรเลี่ย น."
เลียบ ๑,น.,ชื่อไม้ต้นประเภทไทรพัน ชนิด Ficus superba (Miq.) Miq. var. japonica Miq. ในวงศ์ Moraceae คล้ายต้นกร่าง ใบและผลอ่อนกินได้.
เลียบ ๒,ก.,"ไปตามริม, ไปตามขอบ, เช่น เรือแล่นเลียบชายฝั่ง เดินเลียบริมคลอง."
เลียบ ๒,ก.,"ตรวจดูความเรียบร้อยของค่ายทหารที่ยกไปตั้ง, ยกกองทัพไปรอบ ๆ ที่ตั้งของข้าศึกเพื่อดูกำลัง."
เลียบ ๒,ก.,หาทางใช้คำพูดหรือแสดงอาการกรายเข้าไปใกล้ ๆ เพื่อหยั่งเชิงเขาดู เช่น เลียบ ๆ เคียง ๆ เพื่อจะขอยืมเงิ น. ;  ก.  หาทางใช้คำพูดหรือแสดงอาการกรายเข้าไปใกล้ ๆ เพื่อหยั่งเชิงเขาดู เช่น เลียบ ๆ เคียง ๆ เพื่อจะขอยืมเงิ น.
เลียม,ก.,"เล็ม; แอบเข้ามา, เลียบ, เดินเลาะ; ทาบทาม."
เลี่ยม ๑,ก.,ใช้โลหะเช่นทองคำ ทองเหลือง ตะกั่ว หุ้มโดยรอบที่ปลาย หรือหุ้มเป็นแนวไปตามริม ขอบ หรือปากของสิ่งต่าง ๆ มีถ้วยชามเป็นต้น แล้วกวดให้แนบสนิทเพื่อทำให้แข็ง กันสึก กันบิ่น ปกปิดตำหนิ หรือเพื่อความงาม เช่น เลี่ยมหัวตะพด เลี่ยมป้าน เลี่ยมถ้วย.
เลี่ยม ๑,ก.,ตีแผ่นโลหะให้โค้งเหมือนกาบกล้วยและขดเป็นวงขนาดเท่าปากภาชนะ แล้วครอบลงที่ปากภาชนะและกวดให้แนบสนิท.
เลี่ยม ๑,ก.,ใช้โลหะหุ้มพระเครื่องเพื่อกันไม่ให้แตกหรือชำรุด.
เลี่ยม ๑,ก.,ใช้โลหะเช่นทอง นาก หุ้มฟันเพื่อความสวยงามเป็นต้ น.
เลี่ยม ๑,ก.,แผ่โลหะให้เป็นแถบยาวและขดเป็นวงขนาดเท่าปากภาชนะ แล้วสวมรอบขอบปากภาชนะและพับเม้มกวดให้แนบสนิท.
เลี่ยม ๒,น.,วิธีแทงโปวิธีหนึ่ง ถ้าลูกค้าแทงเลี่ยม ๑ ประตู และติด ๑ ประตู โปออกประตูที่ลูกค้าแทงเลี่ยม เจ้ามือใช้ ๒ ต่อ ถ้าออกประตูที่แทงติดไว้ ไม่ได้ไม่เสีย ถ้าออกประตูอื่นนอกจากที่แทงไว้ เจ้ามือกิ น.
เลียว ๑,ว.,แล้ว เช่น ชิสาท่านกุลยว ลาญชีพ ก็ดี (ยวนพ่าย).
เลียว ๒,น.,"ไม้ที่ขึงใบเรือทั้งล่างและบน เรียกว่า เลียวล่าง เลียวบน, สายเชือกที่ผูกปลายเลียวสำหรับรั้งใบเรือให้กินลม เรียกว่า สายเลียว, เขียนว่า เรียว ก็มี."
เลี้ยวเซียว ดู ริวกิ,ว.,"ไม้ที่ขึงใบเรือทั้งล่างและบน เรียกว่า เลียวล่าง เลียวบน, สายเชือกที่ผูกปลายเลียวสำหรับรั้งใบเรือให้กินลม เรียกว่า สายเลียว, เขียนว่า เรียว ก็มี."
เลือก ๑,ก.,คัดสิ่งที่มีจำนวนมากกว่าหนึ่งขึ้นไปเพื่อเอาไว้หรือเอาออกตามต้องการ เช่น เลือกผู้ใหญ่บ้าน เลือกหัวหน้าชั้ น.
เลือก ๑,ก.,เลือกสรรบุคคลให้เป็นผู้แทนหรือให้ดำรงตำแหน่งด้วยการออกเสียงลงคะแนน เช่น เลือกตั้งสมาชิกสภาผู้แทนราษฎร เลือกตั้งกรรมการ.
เลือก ๑,ก.,ลำเอียง.
เลือก ๑,ก.,เลือกมากมักจะได้ที่ไม่ดี (มักใช้พูดตำหนิผู้เลือกคู่ครอง).
เลือก ๑,ก.,พิจารณาคัดเอาแต่ที่ดี ๆ เช่น เลือกสรรถ้อยคำมาใช้ให้เหมาะสม.
"เลือก ๒, เลือก ๆ",ว.,"เป็นเมือก, เหนียว ๆ ลื่น ๆ, เช่น ฝักกระเจี๊ยบต้มแล้วเป็นเลือก ๆ.;  ว.  เป็นเมือก, เหนียว ๆ ลื่น ๆ, เช่น ฝักกระเจี๊ยบต้มแล้วเป็นเลือก ๆ."
เลือก ๓,ว.,"บาง, ลาง."
เลือง,ว.,"เรือง, งาม, สุกใส, มักใช้ เรือง."
เลื่อง,ก.,"ลือ, โจษแซ่."
เลื่อง,ก.,รู้กันกระฉ่อนทั่วไป เช่น ชื่อเสียงเลื่องลือ ความสามารถเป็นที่เลื่องลือ.
เลือด,น.,ของเหลวปรกติมีสีแดง อยู่ในหลอดเลือดและหัวใจของคนและสัตว์ ประกอบด้วยน้ำเลือดและเม็ดเลือด ส่วนที่เป็นสีแดงเกิดจากสีในเม็ดเลือดแดง สัตว์ไม่มีกระดูกสันหลัง เช่น แมลง กุ้ง หอย เม็ดเลือดเห็นมีสีน้ำเงินจาง ๆ; ระดู เช่น เลือดทำ คือ อาการป่วยในระหว่างที่มีระดู; โดยปริยายหมายถึงผู้สืบเชื้อสาย เช่น เลือดศิลปิน เลือดนักรบ เลือดนักประพันธ์; ผู้ที่เคยศึกษาจากสถาบันใดสถาบันหนึ่ง เช่น เลือดจุฬา เลือดธรรมศาสตร์.
เลือด,น.,ลูกคนเดียวตัดทิ้งได้ในเมื่อมีความประพฤติไม่เป็นที่พอใจพ่อแม่.
เลือด,น.,เลือดที่ออกทางช่องจมู ก.
เลือด,น.,ญาติพี่น้องย่อมดีกว่าคนอื่ น.
เลือด,ก.,"โกรธมากจนหน้าแดง, โมโห."
เลือด,ก.,"ฮึดสู้โดยไม่เกรงกลัวเพราะไม่มีทางเลือกหรือเจ็บช้ำน้ำใจเป็นต้น, กล้าทำในสิ่งที่ไม่เคยทำเพราะทนถูกบีบคั้นไม่ไห ว."
เลือด,ก.,มีบาดแผล เช่น แค่หนามเกี่ยวก็ถึงกับเลือดเข้าเลือดออกแล้ ว.
เลือด,ก.,มีอารมณ์แปรปรวนผิดปรกติเพราะสูงอายุถึงระดับหนึ่ง มักเกิดแก่ผู้หญิงที่มีวัยใกล้จะหมดระดู.
เลือด,ว.,มีคุณสมบัติที่ดีของบรรพบุรุษลดน้อยลง.
เลือด,น.,"ผู้ที่สืบเชื้อสายมาจากพ่อแม่ที่ชั่ว, ความเลวร้ายที่มีอยู่ในตัว เช่น ตีหัวให้แตกเอาเลือดชั่วออกเสียบ้าง."
เลือด,น.,เลือดออกมา ก. ;  น.  เลือดออกมา ก. ;  น.  เลือดออกมา ก. ;  น.  เลือดออกมา ก.
เลือด,น.,เลือดที่เม็ดเลือดแดงมีออกซิเจนน้อยหรือขาดออกซิเจน มีสีแดงคล้ำ.
เลือด,ว.,โมโหฉุนเฉียวขึ้นมาทันทีทันใด.
เลือด,น.,เลือดที่เม็ดเลือดแดงมีออกซิเจนมาก มีสีแดงสด.
เลือด,น.,เลือดที่ไม่ไหลออกข้างนอก ตกลงภายในเมื่อถูกแทงเป็นต้ น.
เลือด,ก.,มีบาดแผลถึงเลือดออก เช่น ต่อสู้กันจนถึงเลือดตกยางออก; รุนแรง เช่น เรื่องเล็กแค่นี้อย่าให้ถึงกับเลือดตกยางออกเลย.
เลือด,ว.,ลำบากหรือยากแค้นอย่างแสนสาหัส เช่น กว่าจะหาเงินมาซื้อบ้านได้แทบเลือดตากระเด็นทีเดีย ว.
เลือด,ว.,นองเลือด.
เลือด,ก.,"สละชีวิตให้แก่ประเทศชาติ, สละชีวิตเพื่อรักษาแผ่นดิ น."
เลือด,ว.,สีแดงอย่างสีเลือดของน ก.
เลือด,น.,"ลูกในไส้, ลูกของตนแท้ ๆ; ชีวิต เช่น ปฏิวัติโดยไม่เสียเลือดเนื้อ."
เลือด,น.,"ลูกหลาน, โดยปริยายหมายถึงผู้ที่เข้าศึกษาและจบจากสถาบันใดสถาบันหนึ่ง เช่น เขาเป็นเลือดเนื้อเชื้อไขธรรมศาสตร์."
เลือด,น.,ลู ก.
เลือด,น.,ผู้ที่มีเลือดพ่อและแม่ต่างชาติกั น.
เลือด,น.,เลือดที่แสดงออกทางผิวพรรณ เช่น มีเลือดฝาดดี หมายความว่า มีผิวพรรณเปล่งปลั่งมีน้ำมีนว ล.
เลือด,ว.,โมโหฉุนเฉียวอย่างรุนแรง.
เลือด,ว.,มีใจเหี้ยมสามารถทำลายชีวิตหรือชื่อเสียงผู้อื่นได้โดยไม่รู้สึกหวั่นไหว เช่น ฆ่าอย่างเลือดเย็ น.
เลือด,น.,สัตว์มีกระดูกสันหลังที่สามารถปรับอุณหภูมิของร่างกายให้เหมาะสมกับอุณหภูมิของสภาวะแวดล้อม เช่นปลา กบ เรียกว่า สัตว์เลือดเย็ น.
เลือด,ว.,"โกรธง่าย, โมโหง่าย."
เลือด,น.,ลูกที่มีลักษณะเด่นในทางกรรมพันธุ์ไปทางพ่อหรือแม่ฝ่ายใดฝ่ายหนึ่ง เช่น พ่อขี้ริ้ว แม่สวย ถ้าลูกขี้ริ้ว ก็แสดงว่า เลือดพ่อแรงกว่า ถ้าลูกสวย ก็แสดงว่า เลือดแม่แรงกว่า.
เลือด,ก.,แก้แค้นด้วยวิธีรุนแรงในทำนองเดียวกั น.
เลือด,น.,เลือดระดูที่ออกมาเล็ก ๆ น้อย ๆ หลังจากคลอดลูกแล้ว แสดงว่าจะตั้งท้องได้อี ก.
เลือด,น.,เลือดระดูไม่ปรกติ มีสีแดงคล้ำ กลิ่นเหม็ น.
เลือด,ว.,สีแดงคล้ำอย่างสีเลือดของหมู.
เลือด,น.,สัตว์มีกระดูกสันหลังที่สามารถคงอุณหภูมิของร่างกายไว้ได้โดยไม่เปลี่ยนไปตามอุณหภูมิของสภาวะแวดล้อม เช่นคน นก เรียกว่า สัตว์เลือดอุ่ น.
เลือดไม้ ดู เรือดไม้.,น.,สัตว์มีกระดูกสันหลังที่สามารถคงอุณหภูมิของร่างกายไว้ได้โดยไม่เปลี่ยนไปตามอุณหภูมิของสภาวะแวดล้อม เช่นคน นก เรียกว่า สัตว์เลือดอุ่ น.
"เลือน, เลือน ๆ",ว.,"มัว ๆ, ไม่แจ่มแจ้ง, เช่น ภาพเก่าสีเลือนไปจนเห็นหน้าไม่ชัด มองเห็นเลือน ๆ, เฟือน ๆ เช่น ความจำเลือนไป.;  ก.  บัง, กั้น, เช่น มีกำแพงแลงเลือน ต่อต้าย (ยวนพ่าย).;  ว.  มัว ๆ, ไม่แจ่มแจ้ง, เช่น ภาพเก่าสีเลือนไปจนเห็นหน้าไม่ชัด มองเห็นเลือน ๆ, เฟือน ๆ เช่น ความจำเลือนไป.;  ก.  บัง, กั้น, เช่น มีกำแพงแลงเลือน ต่อต้าย (ยวนพ่าย)."
"เลือน, เลือน ๆ",ว.,"ไม่ชัดเจน, พอระลึกได้บ้าง, เช่น ความจำชักเลือนรางไปบ้างแล้ว ตาไม่ดีมองเห็นภาพเลือนราง."
เลื่อน,น.,"ยานชนิดหนึ่งไม่มีล้อ ใช้ลากไปตามท้องนาและหมู่บ้าน สำหรับบรรทุกฟ่อนข้าวเป็นต้น, บางถิ่นของภาคกลางเรียกว่า กะเลิด, ยานชนิดหนึ่งใช้แถบขั้วโลก ไม่มีล้อ ใช้ลากไปบนพื้นหิมะหรือบนพื้นนํ้าแข็ง.;  ก.  เคลื่อนหรือย้ายจากที่เดิมโดยลักษณะอาการต่าง ๆ เช่น ลาก เสือกไส ยกขึ้น กดลง; เปลี่ยนเวลาจากที่กำหนดไว้เดิม เช่น เลื่อนเวลาเดินทาง เลื่อนวันประชุม; เขยิบชั้นหรือตำแหน่งฐานะสูงขึ้นไปกว่าเดิม เช่น เลื่อนยศ เลื่อนตำแหน่ง; นำไปวาง (ใช้แก่อาหาร) เช่น เลื่อนแกง เลื่อนของหวาน เลื่อนสำรับ."
เลื่อน,ก.,"เปลี่ยนที่, ได้ยศหรือบรรดาศักดิ์สูงไปกว่าเก่า."
เลื่อน,ว.,อาการที่พูดเลอะเทอะ เช่น พูดจาเลื่อนเปื้อ น.
เลื่อน,ว.,"ไม่คงที่, ไม่แน่นอน, เช่น ความฝันเลื่อนลอย พูดจาเลื่อนลอยไม่มีหลักฐาน สติเลื่อนลอย ข้อกล่าวหาเลื่อนลอย."
เลื่อม,น.,วัสดุสำหรับปักลวดลายลงบนผ้า มักมีลักษณะบางเป็นรูปกลมแบนเล็ก ๆ ตรงกลางมีรู เป็นเงามัน สำหรับใช้ปักลวดลาย เช่นเสื้อโขนตัวทศกัณฐ์ พระราม พระลักษมณ์ เป็นต้ น. ;  ว.  เป็นเงามั น.
เลื่อม,ว.,เป็นเงามันแพรวพราย.
เลื่อมใส,ก.,"มีความเชื่อถือ เช่น เลื่อมใสศาสนา, มีจิตยินดี, เห็นชอบด้วย, เช่น เลื่อมใสในความรู้ความสามารถ เลื่อมใสในแนวการประพฤติปฏิบัติของเขา."
เลื่อย,น.,เครื่องมือสำหรับตัด มีหลายชนิด ใบเลื่อยทำด้วยเหล็กกล้า ด้านที่ใช้เลื่อยมีคมเป็นฟันจัก ๆ.;  ก.  ตัดด้วยเลื่อย.
เลื่อย,น.,เครื่องมือสำหรับโกรกหรือฉลุไม้ มี ๒ ชนิด ชนิดหนึ่งใบเลื่อยมีลักษณะเป็นปื้นรูปยาวรี ด้ามเป็นไม้สำหรับจับ อีกชนิดหนึ่งมีคันทำด้วยเหล็กเป็นรูปอย่างนี้ C1611  ด้ามเป็นไม้ติดอยู่ที่ปลายตอนล่าง ระหว่างปลายคันทั้งคู่ติดใบเลื่อยลักษณะเป็นเส้นแบนขนาดเล็ ก.
เลื่อย,น.,เครื่องมือสำหรับตัดไม้ มีขนาดใหญ่ ใบเลื่อยมีลักษณะเป็นปื้นหรือแถบยาวติดกับปลายขาคันเลื่อยทั้งคู่ มีไม้ยาวที่เรียกว่า อกเลื่อย ยันอยู่ตรงกลาง ปลายขาคันเลื่อยด้านตรงข้ามมีเชือกคล้องรั้งและบิดเพื่อขึงใบเลื่อยให้ตึง ใช้คนชักเลื่อยคู่กัน ๒ ค น.
เลื่อย,น.,เครื่องมือสำหรับตัด ซอยไม้ หรือโค่นต้นไม้ ใบเลื่อยมีลักษณะเป็นข้อ ๆ ต่อกันคล้ายสายโซ่เคลื่อนที่หมุนเวียนบนคานแบน ๆ ด้วยกำลังมอเตอร์.
เลื่อย,น.,เครื่องมือช่างทอง ใบเลื่อยมีลักษณะเป็นเส้นลวดแบน ปลายใบเลื่อยทั้ง ๒ ข้างติดกับปลายคันเลื่อยซึ่งทำด้วยเหล็กเป็นรูปอย่างนี้+C1611  คล้ายคันเลื่อยฉลุ แต่สั้นกว่าและทำด้วยเหล็กแข็งกว่า.
เลื่อย,น.,เครื่องมือสำหรับตัดหรือซอยไม้ ใบเลื่อยมีลักษณะเป็นแถบยาว ปลายใบเลื่อยทั้ง ๒ ข้างติดกับปลายคันเลื่อยซึ่งทำด้วยเหล็กดัดโค้งคล้ายคันธนู.
เลื่อย,น.,เลื่อยตะขาบ.
เลื่อย,น.,เครื่องมือสำหรับโกรกหรือฉลุไม้ ใบเลื่อยมีลักษณะเป็นแถบยาว ปลายข้างบนผูกโยงกับคันคานดีด ปลายข้างล่างผูกโยงกับไม้รองกระเดื่อง ใช้กำลังคนเหยียบกระเดื่องชักใบเลื่อยให้ทำงา น.
เลื่อย,น.,เครื่องมือสำหรับตัดไม้ ใบเลื่อยมีลักษณะเป็นปื้นรูปสี่เหลี่ยมผืนผ้า ปลายข้างหนึ่งมีด้ามสำหรับจับ.
เลื่อย,น.,เครื่องมือสำหรับตัดไม้ ใบเลื่อยมีลักษณะเป็นปื้น โคนใหญ่ ปลายรี ที่โคนมีด้ามทำด้วยไม้เป็นคันสำหรับจับ.;  น.  เครื่องมือสำหรับตัดไม้ ใบเลื่อยมีลักษณะเป็นปื้น โคนใหญ่ ปลายรี ที่โคนมีด้ามทำด้วยไม้เป็นคันสำหรับจับ.
เลื่อย,น.,ชื่อเลื่อยชนิดหนึ่ง ลักษณะเป็นแผ่นกลม มีฟันอยู่โดยรอบ.
เลื่อย,น.,เครื่องมือสำหรับฉลุหรือโกรกไม้ ใบเลื่อยมีลักษณะเป็นแถบยาวปลายเรียวแหลม ที่โคนมีด้ามทำด้วยไม้เป็นรูปขอสำหรับจับ.
เลื่อย,น.,เครื่องมือสำหรับตัดเหล็ก ใบเลื่อยมีลักษณะเป็นแถบยาว ปลายใบเลื่อยทั้ง ๒ ข้างติดกับปลายและโคนคันเลื่อยซึ่งทำด้วยเหล็ก ที่โคนคันมีด้ามสำหรับจับ.
เลื่อย,น.,เครื่องมือสำหรับตัดหรือโกรกไม้ ลักษณะคล้ายเลื่อยชัก แต่ขนาดย่อมและสั้นกว่า.
เลื้อย,ก.,"ทอดวกเวียนไป (ใช้แก่ไม้เถา), เสือกไปด้วยอก (ใช้แก่สัตว์ไม่มีตีน ตัวยาว) เช่น งูเลื้อย ไส้เดือนเลื้อย."
เลื้อย,น.,"สัตว์เลือดเย็นจำพวกที่ผิวหนังมีเกล็ดปกคลุม หายใจด้วยปอดอย่างจิ้งจก จิ้งเหลน จระเข้ เต่า งู ส่วนมากวางไข่ หลายชนิดออกลูกเป็นตัว ลูกอ่อนมีลักษณะอย่างพ่อแม่ เรียกว่า สัตว์เลื้อยคลาน, เดิมเรียกว่า สัตว์เสือกคลา น."
เลื่อยล้า,ว.,"เมื่อยล้า, เหนื่อยอ่อน, บอบชํ้า, ในบทกลอนใช้ว่า เมลื่อยมล้า ก็มี."
แล ๑,ก.,"ดู, มอง, เช่น สองตาก็ไม่อยากแล เหลียวซ้ายแลขวา, ทอดตาดูเพื่อให้รู้ให้เห็น, มักใช้เข้าคู่กับคำ"
แล ๑,ก.,พิจารณาให้รอบคอบ เช่น จะทำอะไรต้องแลหน้าแลหลังให้ดีเสียก่อ น.
แล ๓,สัน.,"และ, กับ, เช่น ให้ประกาศแก่พระราชวงศานุวงศ์แลข้าราชการผู้ใหญ่ผู้น้อยฝ่ายหน้าฝ่ายในและราษฎรในกรุงแลหัวเมืองให้ทราบทั่วกัน (ประกาศ ร. ๔), ฝูงเทพยดาถือค้อนแลตระบองเทียรย่อมแก้วมณีรัตนะเป็นบริวาร (ไตรภูมิ)."
แล่,ก.,นอนใบมีดแล้วเฉือนเอาออก เช่น แล่เอาแต่เนื้อ ๆ.
แล่,ก.,บีบบังคับเอาทรัพย์สินจนอีกฝ่ายหนึ่งยากแค้ น.
