คำ,POS,ความหมาย
แข็บ,น.,ปลาเข็ม
แข็บ,ว.,ขาด ไม่ครบ
แข็บ,น.,รองเท้า
แข็บ,น.,เขียด
แข็บ,น.,เขียดชนิดหนึ่ง ตัวเล็ก โคนขาเป็นสีเหลือง
แขบ,น.,กระโถน
แขบ,ว.,สีอย่างสีของใบไม้สด
แขมมัน,น.,สีเขียวทึบ
แข้มแหล้ม,น.,สีเขียวทึบ
แข้มแหล้ม,น.,เขียวชอุ่ม
แข้ม,ก.,สอบสวน
แขม,น.,ฟัน
แขว้ง,น.,มะเขือเปราะ
แขวง,น.,มะเขือเทศ
แขวดกฎหมาย,น.,กระเจี๊ยบมอญ
แขวด,น.,มะเขือสาแหรก
แขวน,น.,ปลอกรัดด้ามมีด
แขะแหละ,ก.,กระทำข่มขู่ทารุณ รังแก
แขะแหละ,ก.,เพิ่มระดับเสียงให้ดังขึ้นกว่าเดิม
แขะ,น.,เข็ม
แขะ,น.,เกราะ - เครื่องสวมใส่เพื่อป้องกันอาวุธ
แข่,น.,เขาตะกอ - ชื่อเครื่องทอผ้าทำด้วยเส้นด้าย สำหรับแยกเส้นด้ายยืนให้ขึ้นลงเพื่อให้ขัดกับเส้นด้ายพุ่ง
แข้,น.,ตัวปาด
แข้,น.,สีเขียวเป็นมันวาว
แข้,น.,ต้นกระบองเพชร
โขกโหลกขากหลาก,ก.,บังคับ ทรมาน
โขกโหลก,ก.,กางแขนกางขาสุดเหยียด
โขก,ก.,ขึง ทำให้ตึง
โขงเขต,ก.,ช่างปี่ทั้งชุดเริ่มเป่าปี่เป็นการโหมโรงก่อนจะมีการขับซอ เช่น เขิงปี่
โขงชะตา,น.,สีเขียวคล้ำ
โขงปตู,น.,ดวง จักรราศี
โขงปลิว,น.,กรํ่า - เครื่องดักปลาชนิดหนึ่งที่ล่อให้ปลาเข้าไปอยู่ กลมบ้างรีบ้าง เวลาจับจะเอาเฝือกหรืออวนล้อมเรียกว่า แว้งโข่
โข้งโหล้ง,ว.,หัวหน้า ผู้นำ ใหญ่ ขนาดใหญ่ เช่น ช้างแม่โข้ - ช้างแม่แปรก
โข้งโหล้ง,ว.,ร้อน แห้งแล้ง สำนวน. ออกแล้งแห้งไข่ - เข้าสู่หน้าแล้ง ไข่แห้ง
โข้งโอย้ง,น.,ชื่อเห็ดชนิดหนึ่ง
โขงโอย่ง,น.,ชื่อเห็ดชนิดหนึ่ง
โข้ง,น.,ไข้ที่เกิดจากเชื้อไวรัสที่แพร่เชื้อมาจากสัตว์ปีก
โขง,น.,ไข้หวัดใหญ่ คือมีอาการ เส่า หรือ หอบ
โขง,น.,ตัวอักษรล้านนาชนิดหนึ่ง
โขง,ก.,น. ขวาง ขัดขวาง ใช้ท่อนไม้มาขวางทำเป็นกากบาท เช่น เอาใส่ในโอ่งแล้วผูกกับไม้คานเพื่อหามไป
โขต,น.,ไข้เรื้อรัง
โขบ,น.,โรคปอดบวม
โข่,น.,กรุง เมืองอาณาบริเวณ
โข่,น.,ขมิ้นอ้อย
โข้,น.,ขมิ้น
โข้,ก.,ตาย
ไข่ขาง,น.,ชื่อไม้ยืนต้น
ไข่เข้า,น.,ข้าวพันธุ์เล็ก
ไข่ค้างรัง,ก.,ปรุงยา
ไข่ฅ้างราง,น.,ข้าวฟ่าง ข้าวฟ่างสมุทรโคดม
ไข้เจ็บอก,น.,ข้าวสวย
ไข่โจ้น,น.,ขนมชนิดหนึ่ง มักทำจากข้าวเหนียวดำ ไทยเรียกขนมลิ้นหมา
ไข่เต่า,น.,ข้าวที่เก็บเกี่ยวแล้ววางไว้เป็นกำๆ เพื่อตากให้แห้ง
ไข่เต่า,ก.,สตรีหลังคลอดบุตรไปอบไอยาในกระโจม
ไข่นก,น.,ข้าวป่าที่มักขึ้นแซมต้นข้าวที่นำมาปลูก
ไข่นก,น.,ข้าวเหนียวที่นึ่งไว้นานข้ามวันจนแข็งแล้ว ไม่เหมาะที่จะบริโภค นอกจากจะนำมานึ่งใหม่
ไข่เน่า,น.,ชื่อไม้เถาชนิดหนึ่ง สมุนไพร
ไข้ป้าง,น.,ชื่อไม้เถาชนิดหนึ่ง สมุนไพร
ไข่ป่าม,น.,ข้าวเกรียบแบบล้านนา
ไข่ยังเหลาะ,น.,ข้าวเม่า
ไข่ร่วน,น.,ข้าวเหนียวนึ่งสุกใหม่โขลกปนงา มีรสเกลือบ้างเล็กน้อย
ไข้เรื้อไข้ร้าง,น.,ข้าวฟ่างที่ทำให้ได้รับความร้อนจนมีเมล็ดแตกออกเป็นดอกบานแต่ยังติดกับก้านเป็นพวงอยู่
ไขร,ก.,เข้ายึด ยึดอำนาจ
ไขว่ขว้างขวิดขวาง,น.,ข้าวเกรียบแบบล้านนา
ไขว่ผี,น.,ข้าวเปียก ข้าวต้มที่กวนให้เหนียว
ไขว่,น.,ปลายข้าว ข้าวปลายเกวียน
ไขว่,น.,ต้นเดือย
ไข้สันนิบาต,น.,ข้าวสารตำผสมน้ำแกงเพื่อทำให้ข้น อาหารหลักของชาวไทยภูเขา
ไข้เส่า,น.,ข้าวที่ยังไม่ได้กะเทาะเอาเปลือกออก
ไข้หวัดนก,ก.,ทรงเครื่อง
ไข่ห่าน,น.,ข้าวที่เก็บไว้ทำพันธุ์
ไข่ห่าน,น.,ขนมนางเล็ด
ไข่เหลือง,น.,ข้าวหลาม
ไข่เหลือง,น.,ชื่อไม้ไผ่ชนิดหนึ่งนิยมใช้เป็นกระบอกข้าวหลาม
ไข่เหาหลวง,น.,ข้าวที่นำมาปลูกไว้ที่หัวนาเป็นการแรกนา
ไข่อ็อก,น.,อาหารมื้อเย็น
ไข่ฮ่วน,น.,ข้าวที่บดเป็นแป้ง แป้งอย่างที่ใช้ทำอาหาร
ไข,สำนวน.,ยกศพใส่โลง
ไข,น.,เถาโคคลาน
ไข,น.,ข้าวเหนียวที่แช่ไว้ตอนเย็นเพื่อจะนึ่งในเช้าวันรุ่งขึ้น
ไข่,น.,ข้าวห่อ ใช้เป็นอาหารกลางวันเมื่อไปทำงานไกลบ้าน
ไข่,น.,ขนมจีน
ไข้,สำนวน.,ขยายขอบเขตไปเรื่อยๆ
ไข้,น.,ข้าวป่าที่มักขึ้นแซมต้นข้าวที่นำมาปลูก
คระพุม,น.,ไข่ห่าน
คระพุม,น.,ช่วงชัย การเล่นโยนลูกช่วง
ควะ,ก.,เข้ากระเป๋า (สำนวน)
ควัก,น.,ข้าวสารที่บรรจุในไท่
คะตัง,น.,ต้นข้าวที่เติบโตแล้วแต่ยังไม่ตั้งท้อง
คะเน,น.,ไข่เสีย
คันได,น.,เอื้องฟ้ามุ่ยน้อย
คำมอก,น.,เข็มต้นเข็ม เอื้องฟ้ามุ่ยน้อย
เครือ,น.,ข้าวนาสวน ข้าวที่ปลูกในไร่ โดยอาศัยน้ำฝน ไม่ต้องใช้น้ำหล่อเลี้ยงอย่างการปลูกข้าวในนา
โคะโละ,น.,ไข่เสีย
ฅันได,น.,ขุนนางที่มีอำนาจปกครองคนได้แสนคน ตำแหน่งขุนนางระดับสูงสุด
จิ้งกุ่ง,น.,เสบียง กรัง อาหารที่เก็บไว้กินนานๆ
จิดอบ,น.,เขาพระสุเมรุ - ชื่อภูเขากลางจักรวาล มียอดเป็นที่ตั้งของสวรรค์ชั้นดาวดึงส์ของพระอินทร์
จิหลอบ,ก.,ทำเครื่องหมายกำหนดไว้ เช่น เอาปูนแขวดหัว เอายาแขวดลิ้น
จี้กุ่ง,น.,ผู้มาหา ผู้มาแต่ที่อื่น ทูต
เจ้าแสน,ว.,ไม่อ่อน ไม่นิ่ม เข้มแข็ง ทนทาน
ชิ้นส้มเงี้ยว,น.,แขกผู้มีเกียรติ
ดูก,น.,เรียกสิ่งที่ยื่นออกไปจากส่วนใหญ่เหมือนรูปแขน เช่น แขนเสื้อ
เดียดกิเหลียด,ก.,ทำใจให้เข้มแข็ง
ตระหมอด,ก.,แข่งขัน
ไทยนิเทศ,ว.,น่ารังเกียจ
นกทุ่งทุง,ว.,ทื่อ ไม่คม ไม่ดี ไม่มีราคา
น้ำสิกหม่า,ก.,เผย เปิด อ้า
นุ่น,น.,ประตูใหญ่ ซุ้ม ประตู ประตูวัดเรียก ปตูโขง
บ่าขั่ง,น.,จุกผาม - ชื่อโรคชนิดหนึ่ง ตับและม้ามโต มีไข้เรื้อรัง มาลาเรีย
บ่าขี้เบ้า,ว.,เข้ม เข้มข้น จัด มาก
บ่าขุน,ว.,แค่น - ข้นมาก แน่นหนา รัดกุม แข็ง เป็นก้อนแข็ง
บ่าเข้า,ว.,ผอม ซูบซีด เซียว ใช้กับบุคคลหรือสิ่งที่มีขนาดเล็กหรือผอมสูง หากขนาดกลางใช้ ข้องอย้อง
บ่าโข้งโหล้ง,น.,เขียงเท้า รองเท้าชนิดใช้นิ้วเท้าหนีบ รองเท้าแตะ
บ่าม่วงขี้ย้า,น.,แผ่น ชิ้น กระบิที่มีขนาดเล็ก เช่น ถั่วเน่าแข็บ ถ้าขนาดกลางใช้ เขิบ ขนาดใหญ่ใช้ โขบ
บ่าหี้เหา,น.,สะบักหลัง
ประจิต,น.,กับดักสัตว์ชนิดใช้ขดลวดดีด
ปวกน้ำ,ลัก.,ลักษณะนามใช้เรียกสิ่งที่กลมแบน เช่น แข็บบอกชอ คือ แผ่นจานเสียง
ปั้นคันนา,น.,ชื่อกระดึงไม้ที่ทำเป็นกล่องแบนสำหรับห้อยคอวัวหรือควายตัวเมีย เมื่อเคลื่อนไหวจะมีเสียงดังเช่นนั้น
เป่อ,ว.,ลักษณะของเล็กที่แบน
ผักเผิก็,น.,อวัยวะที่ต่อออกไปจากไหล่ทั้งสองข้าง
ผักโหม,น.,กล้ามเนื้อแขน
ผับไฅว่,ก.,ขริบ แต่งริมอย่างริมขอบเสื้อ
ผับเสี้ยง,ก.,กำหนด ทำเครื่องหมาย
เผย,ก.,ทำเครื่องหมายกำหนดไว้ เช่น เอาปูนแขวดหัว เอายาแขวดลิ้น
พง,ว.,ขี้ขลาด ใจเสาะ
ฟังคำ,ก.,แคะออก งัดออก
มืดสะลุ้มสะลิ้ม,ว.,ขี้ขลาด ใจเสาะ
เมโร,ก.,เขย่ง - ยืนด้วยเท้าเปล่า
แมงแสนตีน,ก.,ชิง เอาชนะกัน ชิงดี
ไม้กระแหล้ง,ก.,แกล้ง กลั่นแกล้ง เสแสร้ง
สนงขงขวาย,ก.,แกล้ง กลั่นแกล้ง ทำประชด ทำงานเอาหน้า
สนงขงขวาย,ว.,แขนคอก แขนคด
ส้วงข้าง,น.,เขต แดน ส่วน ฝ่าย บริเวณที่กำหนด
สะโตก,น.,หญ้าชันอากาศหรือชันตะกาด
สิเนรุ,ก.,แขวน ห้อย
สิเนโร,น.,จระเข้
สี้สาย,น.,ปลาแข้
สีสาย,ก.,ขาดแคลน กันดาร อดอยาก โดยเฉพาะขาดน้ำ
แสน,น.,ต้นแขม
หนาดดอย,น.,กิ้งกือ
หอดหิว,น.,ขุนนางที่มีอำนาจปกครองคนได้แสนคน ตำแหน่งขุนนางระดับสูงสุด
โหล่,ก.,น. ขวาง ขัดขวาง ใช้ท่อนไม้มาขวางทำเป็นกากบาท เช่น เอาใส่ในโอ่งแล้วผูกกับไม้คานเพื่อหามไป
อย่องเขาะ,น.,กับดักหนูชนิดใช้ขดลวดดีด
เอี่ยง,น.,คนต่างถิ่น คำเรียกคนจีนจากยูนนาน บางแห่งเรียก อาข่า ว่า แข่
เอื้องเขม,น.,ริม ขอบ ด้านข้าง แถบ เส้นยาวเป็นทาง
เอื้องเขม,ว.,ซอมซ่อ ไม่สง่า ง่ายๆ ลวกๆ
เอื้องงวงข้าง (มส.),น.,สะบักหลัง - ส่วนของกระดูกวงไหล่ อยู่ถัดบ่าลงไปข้างหลังเชื่อมต่อกับกระดูกไหปลาร้า และกระดูกต้นแขนบริเวณไหล่
เอื้องย้อยไม้ (ล.),ว.,ลักษณะสิ่งของที่ทิ้งไว้อย่างไร้คุณค่า
เอื้องร่องแร่ง,น.,ไข่ที่ผสมน้ำพริก สมัยก่อนบรรจุในกระทงใบตองที่เย็บอย่างหนาตั้งบนถ่านแดงเพื่อให้สุก
