Word,POS,Definition
เหมือง,น.,คลองส่งนํ้าที่มีทำนบกั้ น.
เหมือด ๑,น.,"เครื่องกินกับขนมจีนนํ้าพริก มีหัวปลีซอยเป็นต้ น. ;  ว.  ใช้ประกอบกับคำ สลบ เป็น สลบเหมือด หมายความว่า สลบไสล, แน่นิ่งไม่ติงกาย."
เหมือด ๒,น.,"ชื่อไม้ต้นหลายชนิดในสกุล Symplocos วงศ์ Symplocaceae ใบแห้งสีเหลือง ดอกสีขาวออกเป็นช่อ กลิ่นหอม เช่น เหมือดหลวง [S. cochinchinensis (Lour.)S. Moore subsp. laurina (Retz.) Noot.], เหมือดหอมหรือโลท (S. racemosa Roxb.)."
ดู โลท.,น.,"ชื่อไม้ต้นหลายชนิดในสกุล Symplocos วงศ์ Symplocaceae ใบแห้งสีเหลือง ดอกสีขาวออกเป็นช่อ กลิ่นหอม เช่น เหมือดหลวง [S. cochinchinensis (Lour.)S. Moore subsp. laurina (Retz.) Noot.], เหมือดหอมหรือโลท (S. racemosa Roxb.)."
เหมือดคน,น.,ชื่อไม้ต้นขนาดกลางหลายชนิดในสกุล Helicia วงศ์ Proteaceae บางชนิดใช้ทำยาได้ เช่น ชนิด H. robusta (Roxb.) R. Br. ex Wall.
เหมือน,ว.,"ดั่ง, เช่น, ดั่งเช่น, อย่าง, เช่น เขาทำได้เหมือนใจฉันเลย."
เหมือน,ว.,"อย่างเดียวกัน, ไม่แปลกกัน, เช่น พี่น้องคู่นี้มีนิสัยเหมือนกั น."
เหมือน,สัน.,ดังเช่น เช่น เขาพูดเหมือนกับเห็นมาด้วยตนเอง.
เหมือน,สัน.,"ดุจว่า, ประหนึ่งว่า, เหมือนกับว่า, เช่น เขาพูดกับฉันเหมือนว่าฉันเป็นเพื่อนเขา เขารักฉันเหมือนหนึ่งว่าเป็นลูกในไส้.;  สัน.  ดุจว่า, ประหนึ่งว่า, เหมือนกับว่า, เช่น เขาพูดกับฉันเหมือนว่าฉันเป็นเพื่อนเขา เขารักฉันเหมือนหนึ่งว่าเป็นลูกในไส้."
"เหมื่อย, เหมื่อย ๆ",ว.,"เนือง ๆ, บ่อย ๆ, เรื่อย ๆ.;  ว.  เนือง ๆ, บ่อย ๆ, เรื่อย ๆ."
เหย,ว.,เบ้ (ใช้แก่หน้า).
เหย,ว.,เบ้เบี้ยวไป (ใช้แก่หน้า).
"เหยง, เหยง ๆ",ว.,"อาการที่ทำซ้ำ ๆ อย่างเร็ว เช่น ขุดดินเหยง ด่าเหยง ๆ, (ปาก) ใช้ว่า เหย็ง หรือ เหย็ง ๆ ก็มี.;  ว.  อาการที่ทำซ้ำ ๆ อย่างเร็ว เช่น ขุดดินเหยง ด่าเหยง ๆ, (ปาก) ใช้ว่า เหย็ง หรือ เหย็ง ๆ ก็มี."
เหย่อย,น.,การเล่นเพลงพื้นบ้านอย่างหนึ่งของไทย ผู้เล่นร้องกลอนสดและรำประกอบ ภายหลังมีกลองยาวประกอบด้วย มักเล่นในบางเทศกาลเช่นฤดูเกี่ยวข้า ว.
เหยา,ก.,ยั่วให้โกรธ.
"เหย่า, เหย่า ๆ",ว.,อาการที่วิ่งอย่างช้า ๆ หรือเดินอย่างเร็ ว. ;  ว.  อาการที่วิ่งอย่างช้า ๆ หรือเดินอย่างเร็ ว.
เหย้า,น.,"เรือน, บ้านเรือน, ครอบครัว, มักใช้เข้าคู่กับคำ เรือน เป็น เหย้าเรือน, เขียนเป็น หย้าว ก็มี."
เหยาะ,ก.,หยอดหรือหยดลงแต่น้อยตามต้องการ.
เหยาะ ๆ,ว.,อาการที่วิ่งช้า ๆ.
เหยาะแหยะ,ว.,"ย่อหย่อน, ทำเป็นเล่น, ไม่เอาจริงเอาจัง, เช่น ทำงานเหยาะแหยะ."
เหยิง,ว.,"ยุ่ง, รุงรัง, มักใช้เข้าคู่กับคำ ยุ่ง เป็น ยุ่งเหยิง."
เหยิบ ๆ,ว.,เยิบ ๆ.
เหยียด,ก.,ทำสิ่งที่งออยู่ให้ตรง เช่น เหยียดเส้นลวด; ยาวตรงออกไปเต็มขนาด เช่น เหยียดแขน เหยียดขา; ในวิธีเลขโบราณว่า ลบออก เช่น เหยียดนพเป็นเอก คือ เอา ๙ ลบ ๑๐ เหลือ ๑; ดูถูก เช่น เหยียดผิ ว. ;  ว.  ยาวตรงออกไปเต็มขนาด ในคำว่า ยาวเหยียด.
เหยียด,ก.,ดูถูกคนชาติอื่นที่มีสีผิวต่างกับเชื้อชาติตน (มักใช้แก่พวกผิวขาวเหยียดพวกผิวดำ).
เหยียด,ก.,ดูหมิ่ น.
เหยียบ,ก.,วางเท้ากดลงไปบนสิ่งใดสิ่งหนึ่ง; โดยปริยายหมายความว่า ปกปิด เช่น พูดแล้วเหยียบเสีย.;  ว.  เกือบ เช่น เหยียบร้อย.
เหยียบ,ว.,"หยิบหย่ง, ทำอะไรไม่จริงจัง, ไม่เอาการเอางา น."
เหยียบ,ก.,บังอาจลบเหลี่ยม.
เหยียบ,ก.,เข้าไปในแดนผู้มีอิทธิพลโดยไม่แสดงความยำเกรง.;  ก.  เข้าไปในแดนผู้มีอิทธิพลโดยไม่แสดงความยำเกรง.
เหยียบ,ก.,"ละเมิดให้เสียหาย, ย่ำยีด้วยความดูถูก เช่น อย่าเหยียบย่ำคนจ น. ;  น.  เอกสารซึ่งพนักงานเจ้าหน้าที่อนุญาตให้จับจองที่ดินว่างเปล่า มีเงื่อนไขให้ทำประโยชน์ในที่ดินนั้น เรียกว่า ใบเหยียบยํ่า."
เหยียบ,ก.,ทำทีเข้าด้วยทั้ง ๒ ฝ่าย.
เหยี่ยว,น.,ชื่อนกหลายชนิด ในวงศ์ Accipitridae และ Falconidae ปากเป็นปากขอและคม ปีกแข็งแรง ขาและนิ้วแข็งแรงมาก เล็บยาวแหลม บินร่อนได้นาน ๆ วงศ์แรกเป็นนกขนาดใหญ่ ปลายปีกมน ทำรังแบบง่าย ๆ ด้วยกิ่งไม้ขนาดเล็ก บนกิ่งก้านของต้นไม้สูง ส่วนใหญ่ล่าสัตว์ บางชนิดกินซากสัตว์ เช่น เหยี่ยวขาวหรือเหยี่ยวปักหลัก [Elanus caeruleus (Desfontaines)] เหยี่ยวแดง [HaliasturIndus (Boddaert)] เหยี่ยวดำ [Milvus migrans (Boddaert)] เหยี่ยวกิ้งก่าสีดำ [Aviceda leuphotes (Dumont)] วงศ์หลังเป็นนกขนาดเล็ก ปลายปีกแหลม บางชนิดทำรังตามโพรงไม้ บางชนิดทำรังแบบง่าย ๆ ด้วยกิ่งไม้ขนาดเล็ก บนกิ่งไม้ค่อนข้างสูง ล่าแมลงและสัตว์ขนาดเล็ก เช่น เหยี่ยวเล็กตะโพกขาว (Polihierax Insignis Walden) เหยี่ยวแมลงปอขาแดง [Microhierax caerulescens (Linn.)] เหยี่ยวตีนแดง (Falco amurensis Radde).
ดู ปักหลัก ๒ (๒).,น.,ชื่อนกหลายชนิด ในวงศ์ Accipitridae และ Falconidae ปากเป็นปากขอและคม ปีกแข็งแรง ขาและนิ้วแข็งแรงมาก เล็บยาวแหลม บินร่อนได้นาน ๆ วงศ์แรกเป็นนกขนาดใหญ่ ปลายปีกมน ทำรังแบบง่าย ๆ ด้วยกิ่งไม้ขนาดเล็ก บนกิ่งก้านของต้นไม้สูง ส่วนใหญ่ล่าสัตว์ บางชนิดกินซากสัตว์ เช่น เหยี่ยวขาวหรือเหยี่ยวปักหลัก [Elanus caeruleus (Desfontaines)] เหยี่ยวแดง [HaliasturIndus (Boddaert)] เหยี่ยวดำ [Milvus migrans (Boddaert)] เหยี่ยวกิ้งก่าสีดำ [Aviceda leuphotes (Dumont)] วงศ์หลังเป็นนกขนาดเล็ก ปลายปีกแหลม บางชนิดทำรังตามโพรงไม้ บางชนิดทำรังแบบง่าย ๆ ด้วยกิ่งไม้ขนาดเล็ก บนกิ่งไม้ค่อนข้างสูง ล่าแมลงและสัตว์ขนาดเล็ก เช่น เหยี่ยวเล็กตะโพกขาว (Polihierax Insignis Walden) เหยี่ยวแมลงปอขาแดง [Microhierax caerulescens (Linn.)] เหยี่ยวตีนแดง (Falco amurensis Radde).
ดู ปักหลัก ๒ (๒).,น.,"นักข่าว, คนที่หาข่าวได้รวดเร็วเป็นพิเศษ."
เหยื่อ,น.,อาหารที่ใช้ล่อสัตว์; เครื่องล่อ; ตัวรับเคราะห์ เช่น เหยื่อกระสุ น.
เหยือก,น.,ภาชนะใส่น้ำเป็นต้น มีขนาดใหญ่และสูงกว่าถ้วย มีหูอยู่ข้าง ๆ ข้างเดีย ว.
"เหรอ, เหรอะ คำที่มีเสียงเพี้ยนมาจากคำว่า หรือ.; คำที่มีเสียงเพี้ยนมาจากคำว่า หรือ.",น.,ภาชนะใส่น้ำเป็นต้น มีขนาดใหญ่และสูงกว่าถ้วย มีหูอยู่ข้าง ๆ ข้างเดีย ว.
เหรัญญิก,น.,ตำแหน่งกรรมการเจ้าหน้าที่ของสมาคมเป็นต้น ทำหน้าที่เกี่ยวกับการเงิ น.
เหรา ๑ ดู แมงดาทะเ,ล.,ตำแหน่งกรรมการเจ้าหน้าที่ของสมาคมเป็นต้น ทำหน้าที่เกี่ยวกับการเงิ น.
เหรา ๒,น.,สัตว์ในนิยายมีรูปครึ่งนาคครึ่งมังกร.
เหรา ๒,น.,"ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา, ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งจีบหงาย งอข้อศอก หักข้อมือเข้าหาแง่ศีรษะ มืออีกข้างจีบหงาย เฉียงไปข้างรักแร้ของมือที่จีบเข้าหาแง่ศีรษะ เอียงศีรษะข้างเดียวกับมือสูง."
เหราะ ๆ,ว.,เหยาะ ๆ.
เหรียญ,น.,โลหะที่มีลักษณะกลมแบนหรือรูปเหลี่ยมเป็นต้น มีภาพนูนหรือตัวอักษรอยู่บนพื้น เช่น เหรียญกระษาปณ์ เหรียญความดีความชอบ เหรียญที่ระลึ ก.
เหล่,ว.,เขมาก (ใช้แก่ตา).
เหล็ก,น.,ธาตุลำดับที่ ๒๖ สัญลักษณ์ Fe เป็นโลหะลักษณะเป็นของแข็งสีขาวเป็นเงาคล้ายเงิน หลอมละลายที่ ๑๕๓๖ ºซ. ใช้ประโยชน์ได้มากมาย เช่น ทำเหล็กหล่อ เหล็กพืด เหล็กกล้า. (อ. iron).;  ว.  แข็งแกร่ง เช่น บุรุษเหล็ ก.
เหล็ก,น.,เหล็กที่มีธาตุคาร์บอนเจืออยู่ประมาณร้อยละ ๐.๑๕-๑.๕ สมบัติของเหล็กกล้าแตกต่างกันไปตามจำนวนร้อยละของธาตุคาร์บอนและของโลหะอื่นที่เจือปนอยู่ ทั้งยังขึ้นอยู่กับอุณหภูมิที่ใช้ในการเตรียมเหล็กกล้านั้น ๆ ด้วย.
เหล็ก,น.,เหล็กกล้าที่เจือโลหะโครเมียมหรือโลหะโครเมียมกับโลหะนิกเกิล บางชนิดมีซิลิคอนเจือปนด้วย.
เหล็ก,น.,เหล็กแหลมสำหรับเขียนลงบนใบลานหรือศิลาเป็นต้ น.
เหล็ก,น.,เดือยแหลมที่มีในก้นหรือปลายหางสัตว์บางชนิด มีผึ้ง แมงป่อง เป็นต้ น.
เหล็ก,น.,"เหล็กเคลือบดีบุก, (โบ) ใช้ว่า เหล็กวิลาศ ก็มี."
เหล็ก,น.,เหล็กแท่งเล็ก ๆ สั้น ๆ ปลายข้างหนึ่งแหลมมนคล้ายก้นแมลงสาบ ใช้กดลงที่หัวตะปูแล้วตอกปลายอีกข้างหนึ่งให้หัวตะปูจมลงในเนื้อไม้.
เหล็ก,น.,เหล็กที่ทำเป็นเส้น มักมีลักษณะกลม.
เหล็ก,น.,เหล็กปลายแหลม มีด้าม สำหรับไชวัตถุให้เป็นรู.
เหล็ก,น.,เหล็กที่ได้มาจากเตาถลุง มีธาตุคาร์บอนเจือปนอยู่ประมาณร้อยละ ๒.๒-๔.๕ นอกจากนี้ยังมีธาตุแมงกานีส ฟอสฟอรัส ซิลิคอน และกำมะถันปนอยู่ด้วย หลอมละลายที่ประมาณ ๑๒๐๐ ºซ.
ดู เหล็กพืด.,น.,เหล็กที่ได้มาจากเตาถลุง มีธาตุคาร์บอนเจือปนอยู่ประมาณร้อยละ ๒.๒-๔.๕ นอกจากนี้ยังมีธาตุแมงกานีส ฟอสฟอรัส ซิลิคอน และกำมะถันปนอยู่ด้วย หลอมละลายที่ประมาณ ๑๒๐๐ ºซ.
ดู เหล็กพืด.,น.,โลหะชนิดหนึ่ง เชื่อกันว่าเอาไฟเทียนลนก็ไหลย้อยออกได้.
เหลน,น.,ลูกของหลานที่เป็นลูกของลูกเป็นต้ น.
เหลว,ว.,"เป็นนํ้า, ไม่แข็ง; ไม่ได้เรื่อง."
เหลว,ว.,"ป่นปี้, ไม่เป็นชิ้นเป็นอัน; เละเทะ; เป็นที่น่ารังเกียจ เช่น มีความประพฤติเหลวแหลก ชีวิตเหลวแหล ก."
เหลว,ว.,"ไม่เป็นสาระ เช่น พูดแต่เรื่องเหลวไหล, เลอะเทอะ เช่น เป็นคนเหลวไหล, เชื่อถือไม่ได้ เช่น พูดจาเหลวไห ล."
เหลอ,ว.,ทำหน้าเซ่อ ๆ ทำนองว่าไม่รู้เรื่อง เช่น ทำหน้าเหลอ.
เหลอ,ว.,มีหน้าตาเซ่ออย่างคนงงไม่รู้เรื่อง.
เหลา ๑,น.,"ความหมิ่น; ความสนุก; การเล่น, การกีฬา; การหยอกเอิน; ความสะดวกสบาย."
เหลา ๒,ก.,ทำให้เกลี้ยงเกลาหรือให้แหลมด้วยเครื่องมือมีมีดเป็นต้น เช่น เหลาตอก เหลาดินสอ.
เหลา ๓,น.,ภัตตาคาร.
เหล่า,น.,"พวก, ก๊ก, เช่น เหล่ามนุษย์ เหล่าสัตว์ เหล่าอันธพาล, กำลังพลของทหารซึ่งประกอบกับคำอื่นมีลักษณะเฉพาะของงาน เช่น เหล่าทหารปืนใหญ่ เหล่าทหารราบ; ที่ซึ่งเคยเพาะปลูกแล้วทิ้งให้ร้าง, (ถิ่น-พายัพ) ป่าละเมาะ.;  ว.  ใช้ประกอบกับคำนามแสดงว่ามีจำนวนมาก เช่น คนเหล่านี้ ของเหล่านั้ น."
เหล่า,น.,"เชื้อสาย เผ่าพันธุ์, ต้นตระกูล, บางทีใช้ควบกับคำอื่น เช่น เทือกเถาเหล่ากอ พงศ์เผ่าเหล่ากอ โคตรเหง้าเหล่ากอ."
เหล้า,น.,นํ้าเมาที่กลั่นหรือหมักแล้ ว.
ดู เหล้าโรง.,น.,นํ้าเมาที่กลั่นหรือหมักแล้ ว.
ดู เหล้าโรง.,น.,สุราและกับแกล้ม.
ดู เหล้าโรง.,น.,ยาเสพติดชนิดหนึ่งประเภทกดประสาทสมอง เป็นยานอนหลับจำพวกบาร์บิทูเรต ซึ่งผลิตออกมาในรูปของโซเดียมเซโคบาร์บิทาล และเรียกกันสั้น ๆ ว่า เซโคนัล ทางแพทย์ใช้เป็นยานอนหลับประเภทออกฤทธิ์ระยะสั้ น.
เหลาหลก,น.,ชื่อหมากชนิดหนึ่งเปลือกอ่อ น.
เหลาะแหละ,ว.,"เหลวไหล, ไม่จริงจัง, มีนิสัยไม่แน่นอ น."
เหลิง,ก.,ลืมตัว เช่น พ่อแม่ตามใจเสียจนเหลิง มีคนชมมาก ๆ เลยชักเหลิง.
เหลิง,ว.,อาการที่ว่าวติดลมส่ายไปมาบังคับไม่อยู่ ในคำว่า ว่าวเหลิงลม.
เหลิง,ว.,มีอำนาจแล้วลืมตั ว.
เหลิงเจิ้ง,ว.,"พล่าม, เพ้อเจ้อ, อาการที่พูดมากไม่มีสาระ."
เหลี่ยม ๑,น.,"ด้านที่เป็นสัน; เส้นประกอบมุมของรูปที่มีด้านตั้งแต่ ๓ ด้านขึ้นไป; ส่วนสัดของขาที่ใช้ในการรำ, คู่กับ วง คือ ส่วนสัดของมือที่ใช้ในการรำ.;  ว.  เป็นสัน เช่น บวบเหลี่ยม เหลี่ยมเพชร เหลี่ยมเขา."
เหลี่ยม ๑,น.,ชื่อมาตราวัดปริมาตร กำหนดเป็นรูปเหลี่ยมลูกบาศก์ มีด้านสูง กว้าง ยาวเท่ากัน เช่น ๑ เมตรเหลี่ยมลูกบาศก์ คือ มีด้านสูง กว้าง และยาวด้านละ ๑ เมตร.
เหลี่ยม ๒,น.,ชั้นเชิง.
เหลี่ยม ๒,น.,ชั้นเชิงอย่างคมคาย.
เหลี่ยม ๒,ว.,มีชั้นเชิงมา ก.
เหลี่ยม ๓ ดู กระมัง ๒.,ว.,มีชั้นเชิงมา ก.
เหลียว,ก.,ผินไปทางขวาหรือทางซ้ายอย่างเอี้ยวคอ.
เหลียว,ก.,เอาใจใส่ดูแล เช่น พ่อแม่แก่แล้วต้องเหลียวแลท่านให้มาก เด็กคนนี้ไม่มีใครเหลียวแลเลย.
เหลียว,น.,เรียกสร้อยที่มีลักษณะบิดเป็นเกลียวว่า สร้อยเหลียวหลัง.;  ก.  เหลียวดูด้วยความสนใจหรือด้วยความอาลัยอาวรณ์เป็นต้ น.
เหลือ,ก.,"เกิน, เกินต้องการ, มาก, มากเกิน; ยังอยู่, ค้างอยู่, ยังไม่หมด."
เหลือ,ว.,"พ้นความสามารถ เช่น เหลือกำลังลาก, เต็มที เช่น ซนเหลือกำลัง.;  ว.  พ้นความสามารถ เช่น เหลือกำลังลาก, เต็มที เช่น ซนเหลือกำลัง."
เหลือ,ว.,"ยิ่งนัก, เกินควร, เต็มที."
เหลือ,ว.,"ดื้อมาก, เอาไว้ไม่อยู่."
เหลือ,ว.,ลำบากที่สุด เช่น ยากจนเหลือเข็ญ.
เหลือ,ว.,"เข็นไม่ไหว, กวดไม่ขึ้ น."
เหลือ,ว.,"สุดกำลัง, มาก, เช่น ลำบากเหลือใจ."
เหลือ,ว.,"เกินจริง, ไม่น่าเชื่อ."
เหลือ,ว.,"ใช้ไม่หมด, เกินที่จะใช้."
เหลือ,ว.,"ที่ไม่มีใครต้องการแล้ว, เหลือจากที่ใคร ๆ เลือกกันหมดแล้ ว. ;  ว.  ที่ไม่มีใครต้องการแล้ว, เหลือจากที่ใคร ๆ เลือกกันหมดแล้ ว."
เหลือ,ว.,"สุดที่จะทนได้, ยิ่งนัก, เช่น ขี้เกียจเหลือทน ร้ายเหลือท น."
เหลือ,ว.,"เกินความสามารถที่จะทำได้, เกินกำลัง."
เหลือ,ว.,"มากเกินต้องการ, มากเกินพอดี."
เหลือ,ว.,"มากเกินที่จะทำได้หมด, มากเกินที่จะควบคุมดูแลได้ทั่วถึง."
เหลือ,ว.,มากเกินที่จะรับได้.
เหลือ,ว.,ร้ายมา ก.
เหลือ,ว.,"มากมาย, มากเกินไป.;  ว.  มากมาย, มากเกินไป.;  ว.  มากมาย, มากเกินไป."
เหลือ,ว.,"พ้นขอบเขตที่จะพึงทำ, พ้นความสามารถ."
เหลือ,ว.,"มากยิ่ง เช่น ร้ายเหลือแสน, มั่งมีเหลือแส น."
เหลือ,ว.,"หลงเหลืออยู่ เช่น รถชนกันอย่างนี้ จะมีอะไรเหลือหลอเล่า, ถ้าใช้ในความปฏิเสธหมายความว่า หมดเกลี้ยง เช่น กินเสียจนไม่มีอะไรเหลือหลอ."
เหลือ,ว.,"สุดที่จะกลั้นได้, สุดที่จะอดทนได้, สุดที่จะระงับอารมณ์ได้.;  ว.  สุดที่จะกลั้นได้, สุดที่จะอดทนได้, สุดที่จะระงับอารมณ์ได้."
เหลือก,ก.,"ทำให้ลูกตาดำอยู่ข้างบน ในคำว่า เหลือกตา.;  ว.  กลอกขึ้น, เบิกกว้าง, (ใช้แก่ตา), ลูกตาดำอยู่ข้างบน ในคำว่า ตาเหลือ ก."
เหลือง ๑,ว.,สีอย่างสีรงทองหรือขมิ้ น.
เหลือง ๒ ดู ไข้เหลือง ที่ ไข้.,ว.,สีอย่างสีรงทองหรือขมิ้ น.
เหลือง ๓,น.,พริกเหลือง. (ดู เดือยไก่).
เหลือง ๔,น.,กุ้งเหลือง. (ดู กุ้งเหลือง ที่ กุ้ง ๑).
เหลือง ๕ ดู หางเหลือง.,น.,กุ้งเหลือง. (ดู กุ้งเหลือง ที่ กุ้ง ๑).
เหลืองปล้องหม้อ ดู หางเหลือง.,น.,กุ้งเหลือง. (ดู กุ้งเหลือง ที่ กุ้ง ๑).
เหลืองหางฟ้า,น.,กุ้งเหลืองหางฟ้า. (ดู กุ้งเหลือง ที่ กุ้ง ๑).
เหลือบ ๑,น.,ชื่อแมลงหลายชนิดหลายสกุล ในวงศ์ Tabanidae รูปร่างคล้ายแมลงวันแต่ตัวโตกว่า มีปีกคู่เดียวซึ่งมักใส แต่บางชนิดเป็นลายสีต่าง ๆ เช่น นํ้าตาล นํ้าเงิน รวมทั้งสีเลื่อมพราย จึงเรียกว่า ตัวเหลือบ หนวดปล้องปลายมีลักษณะเรียวโค้งงอคล้ายเคียว ปากมีอวัยวะเป็นแผ่นคมคล้ายใบมีด และมีอวัยวะเป็นท่อใช้ดูดของเหลวกิน เพศเมียดูดกินเลือดคนและสัตว์ เพศผู้ดูดกินน้ำหวานจากเกสรดอกไม้ บางชนิดเป็นพาหะนำโรคโดยเฉพาะในสัตว์ใหญ่ ส่วนใหญ่อยู่ในสกุล Tabanus และ Chrysops.;  ว.  สีเลื่อมพรายเวลากระทบแสงเป็นหลายสีคล้ายสีตัวเหลือบ.
เหลือบ ๒,ก.,ใช้ประกอบกับคำอื่นหมายความว่า ชำเลือง เช่น เหลือบตา เหลือบแล เหลือบดู เหลือบเห็ น.
เหลือม,น.,ชื่องูขนาดใหญ่ชนิด Python reticulates (Schneider) ในวงศ์ Pythonidae ตัวโตเรียวยาว ลายสีนํ้าตาลเหลือง ยาวได้ถึง ๑๐ เมตร ที่กลางหัวมีเส้นสีดำซึ่งมักเรียกว่า ศรดำ ออกหากินในเวลากลางคืน ไม่มีพิษ เป็นงูที่มีขนาดใหญ่ที่สุดในโล ก.
เหลื่อม,ว.,"เลยไป, ลํ้าไป, ลํ้ากัน, ไม่เสมอกั น."
เหลื่อม,ว.,ไม่เท่าเทียมกัน เช่น มีฐานะทางสังคมเหลื่อมล้ำต่ำสูงกว่ากั น.
เหลือมดิน ดู แสงอาทิตย์.,ว.,ไม่เท่าเทียมกัน เช่น มีฐานะทางสังคมเหลื่อมล้ำต่ำสูงกว่ากั น.
เหลือมน้ำ ดู ปากกว้าง.,ว.,ไม่เท่าเทียมกัน เช่น มีฐานะทางสังคมเหลื่อมล้ำต่ำสูงกว่ากั น.
เหลือมอ้อ ดู ปากกว้าง.,ว.,ไม่เท่าเทียมกัน เช่น มีฐานะทางสังคมเหลื่อมล้ำต่ำสูงกว่ากั น.
เหว,น.,"ช่องลึกลงไปในภูเขา, ช่องลึกหว่างเขา."
เหว,น.,"ส่วนที่ลึกมากของผืนท้องทะเลและมหาสมุทร มีขอบสูงชันและมีบริเวณจำกัด โดยทั่วไปกำหนดความลึกตั้งแต่ ๕,๔๐๐ เมตรลงไป."
เหว่,ว.,"เปล่า, เปลี่ยว, เช่น เหว่ใจ."
เหวง,ว.,"มาก, เป็นคำใช้ประกอบคำ เบา เป็น เบาเหวง หมายความว่า เบามา ก."
เหวย,ว.,คำที่ใช้ประกอบข้อความที่มีความหมายในเชิงถามหรือชักชวนเป็นต้น เช่น ใครเล่าเหวยจะไปกับพวกเราบ้าง มาละเหวยมาละวา.
เหวย ๆ อ. คำร้องเรียกแสดงว่ามีอำนาจหรือแสดงความดูหมิ่นเหยียดหยามเป็นต้น เช่น เหวย ๆ เจ้าเด็กน้อย.;,ว.,เสียงร้องเรียกที่ได้ยินแต่ที่ไกล เช่น ได้ยินเสียงใครมาร้องเรียกอยู่เหวย ๆ.
"เหวอะ, เหวอะหวะ",ว.,กว้างใหญ่และลึก (ใช้แก่แผล).;  ว.  กว้างใหญ่และลึก (ใช้แก่แผล).
เหวี่ยง,ก.,ซัดเบี่ยงไป.
เหวี่ยง,ว.,ทำคลุม ๆ เช่น พูดเหวี่ยงแห.
เห่อ ๑,ว.,เป็นผื่นเป็นเม็ดผุดขึ้นมากเป็นพืดไปตามผิวหนัง เช่น มีผื่นเห่อขึ้นเต็มตั ว.
เห่อ ๒,ก.,"แสดงอาการตื่นเต้นยินดีมากจนออกนอกหน้า เช่น เห่อรถ เห่อเสื้อผ้าใหม่, ลำพองใจ เช่น เห่อยศ เห่ออำนาจ."
เหอะ ๑,ว.,เถอะ.
เหอะ ๒,ว.,เปรอะ เช่น ราขึ้นเหอะ; ขรุขระ เช่น หน้าเป็นสิวเหอะ.
เหะ,ว.,เละ ใช้แก่กริยาเมา ในคำว่า เมาเหะ.
เหะหะ,ว.,มีเสียงอึกทึกอย่างคนเมาเหล้า.
เหา ๑,น.,ชื่อแมลงขนาดเล็กหลายชนิด หลายสกุล หลายวงศ์ ในอันดับ Anoplura ส่วนใหญ่ตัวยาวไม่เกิน ๕ มิลลิเมตร ตัวแบน หัวแคบกว่าอกและยื่นไปข้างหน้าเห็นได้ชัด ตาเล็กมาก บางชนิดตาไม่เจริญ อกไม่แยกเป็นปล้องให้เห็นปลายขามีเล็บและหนามใช้ช่วยในการยึดขนหรือผม ปากเป็นชนิดเจาะดูด ดูดกินเลือดคนและสัตว์ อาศัยอยู่ตามบริเวณที่มีขนหรือผม ที่อยู่บนศีรษะของคนเป็น ชนิด Pediculus humanus capitis De Geer ในวงศ์ Pediculidae.
ทำตัวอาจเอื้อมหรือเอาอย่างเจ้านายหรือผู้สูงศักดิ์ ถือว่าเป็นอัปมงคล เช่น ทำตัวเทียมเจ้าระวังเหาจะขึ้นหัวนะ.; ทำตัวอาจเอื้อมหรือเอาอย่างเจ้านายหรือผู้สูงศักดิ์ ถือว่าเป็นอัปมงคล เช่น ทำตัวเทียมเจ้าระวังเหาจะขึ้นหัวนะ.,น.,ชื่อแมลงขนาดเล็กหลายชนิด หลายสกุล หลายวงศ์ ในอันดับ Anoplura ส่วนใหญ่ตัวยาวไม่เกิน ๕ มิลลิเมตร ตัวแบน หัวแคบกว่าอกและยื่นไปข้างหน้าเห็นได้ชัด ตาเล็กมาก บางชนิดตาไม่เจริญ อกไม่แยกเป็นปล้องให้เห็นปลายขามีเล็บและหนามใช้ช่วยในการยึดขนหรือผม ปากเป็นชนิดเจาะดูด ดูดกินเลือดคนและสัตว์ อาศัยอยู่ตามบริเวณที่มีขนหรือผม ที่อยู่บนศีรษะของคนเป็น ชนิด Pediculus humanus capitis De Geer ในวงศ์ Pediculidae.
"เหา ๒, เหาฉลาม, เหาทะเล ดู ติด ๓.; ดู ติด ๓.; ดู ติด ๓.",น.,ชื่อแมลงขนาดเล็กหลายชนิด หลายสกุล หลายวงศ์ ในอันดับ Anoplura ส่วนใหญ่ตัวยาวไม่เกิน ๕ มิลลิเมตร ตัวแบน หัวแคบกว่าอกและยื่นไปข้างหน้าเห็นได้ชัด ตาเล็กมาก บางชนิดตาไม่เจริญ อกไม่แยกเป็นปล้องให้เห็นปลายขามีเล็บและหนามใช้ช่วยในการยึดขนหรือผม ปากเป็นชนิดเจาะดูด ดูดกินเลือดคนและสัตว์ อาศัยอยู่ตามบริเวณที่มีขนหรือผม ที่อยู่บนศีรษะของคนเป็น ชนิด Pediculus humanus capitis De Geer ในวงศ์ Pediculidae.
เห่า ๑,ก.,อาการส่งเสียงสั้น ๆ ของหมา.
