Word,POS,Definition
เปลี้ย,ว.,ขาดกำลังที่จะเคลื่อนไหวได้ตามปรกติ เช่น แขนขาเปลี้ยไปหมด; เพียบ เช่น เรือเปลี้ยนํ้า.
เปลี่ยน,ก.,"แปรหรือกลายไปจากลักษณะหรือภาวะเดิม, เอาสิ่งหนึ่งเข้าแทนอีกสิ่งหนึ่งโดยกรรมวิธีต่าง ๆ เช่น แลกเปลี่ยน ผลัดเปลี่ยน สับเปลี่ยน เปลี่ยนแปลง, ย้าย เช่น เปลี่ยนที่อยู่ เปลี่ยนพรรค เปลี่ยนคลื่นวิทยุ."
เปลี่ยน,ก.,"เลิกล้มความตั้งใจเดิม, เปลี่ยนความตั้งใจเดิมไปเป็นอย่างอื่ น."
เปลี่ยน,ก.,เอาคนหนึ่งเข้าแทนอีกคนหนึ่ง เช่น เปลี่ยนตัวผู้ต้องหา.
เปลี่ยน,ก.,ทำให้ลักษณะต่างไป.
เปลี่ยน,ก.,"เปลี่ยนเจ้าของ, เปลี่ยนผู้ครอบครอง."
เปลี่ยน,ว.,ไม่ซํ้าคนเดิม.
เปลี่ยม,ก.,เปี่ยม.
เปลี่ยว ๑,น.,"เรียกเนื้อที่นูนขึ้นที่คอวัวควายและสัตว์มีกีบเมื่อเวลาหนุ่ม, ความหนุ่มของวัวควาย.;  ว.  หนุ่ม (ใช้แก่วัวควาย)."
เปลี่ยว ๒,ว.,"ว้าเหว่ เช่น เปลี่ยวใจ; ห่างไกลผู้คน เช่น ทางเปลี่ยว, ไม่มีผู้คนไปมา เช่น เวลากลางคืนถนนสายนี้เปลี่ย ว."
เปลือก,น.,ส่วนที่หุ้มสิ่งต่าง ๆ เช่น ต้นไม้ ผลไม้ สัตว์บางอย่างมีหอย กุ้ง เป็นต้น หรือไข่; โดยปริยายหมายถึง ลักษณะที่คล้ายคลึงเช่นนั้น เช่น พูดไม่หมดเปลือก คือ พูดไม่แจ่มแจ้ง งามแต่เปลือก คือ งามแต่ภายนอ ก.
เปลือก,ว.,สีอย่างสีเปลือกข้าวโพดแห้ง เรียกว่า สีเปลือกข้าวโพด.
เปลือก,น.,"หนังเป็นชั้น ๆ ที่หุ้มนัยน์ตา, กลีบตา."
เปลือก,ว.,สีม่วงแดงแก่ เรียกว่า สีเปลือกมังคุด.
เปลือก,น.,ส่วนของโลกที่เป็นของแข็งหุ้มห่ออยู่รอบนอกสุด ประกอบด้วย หิน ดิน และแร่ธาตุต่าง ๆ.
เปลือกกระเทียม,น.,ชื่อผ้าขาวเนื้อบางละเอียดชนิดหนึ่ง.
เปลือง,ก.,"ใช้หมดไปสิ้นไปเกินควร, หมดไป สิ้นไปโดยใช่เหตุ, เช่น เปลืองเงิน เปลืองเวลา เปลืองที่.;  ว.  ลักษณะที่หมดไปสิ้นไปเกินควร เช่น ใช้เงินเปลือง."
เปลือง,ก.,เสียกำลังใจ.
เปลือง,ก.,เปลื้องผ้าขาวที่ห่อศพออกแล้วนำผ้าขาวนั้นและสิ่งปฏิกูลภายในโกศ เช่น กระดาษฟางไปเผาพร้อมบุพโพ แล้วเอาผ้าขาวอีกผืนหนึ่งห่อศพให้ใหม่.
เปลือย,ว.,ไม่มีอะไรปกปิดร่างกาย เช่น เปลือยหลัง เปลือยไหล่; โดยปริยายใช้เรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น สายเปลือย คือ สายไฟฟ้าที่ไม่มีผ้าหรือยางหุ้ม.
เปลือย,ว.,"กายเปล่า, ไม่นุ่งผ้า."
เปศะ,น.,"สถาปนิก, ช่างออกแบบ, ช่างไม้."
"เปศล-, เปศละ",ว.,"ซึ่งประดับตกแต่งโดยฝีมือช่าง; งาม, สวย, น่ารัก, น่าชอบใจ, อ่อน, น่วม, ละมุนละม่อม; เก่ง, ชำนาญ, เชี่ยวชาญ, มีเล่ห์กล, มีอุบาย.;  ว.  ซึ่งประดับตกแต่งโดยฝีมือช่าง; งาม, สวย, น่ารัก, น่าชอบใจ, อ่อน, น่วม, ละมุนละม่อม; เก่ง, ชำนาญ, เชี่ยวชาญ, มีเล่ห์กล, มีอุบาย."
"เปศล-, เปศละ",ว.,มีเอวอ่อ น.
"เปศัส, เปศัส-",น.,"รูป, ทรง, สี; รูปงาม; เครื่องประดับ; ลายพร้อย, ผ้ามีลายดอกดวงต่าง ๆ.;  น.  รูป, ทรง, สี; รูปงาม; เครื่องประดับ; ลายพร้อย, ผ้ามีลายดอกดวงต่าง ๆ."
"เปศัส, เปศัส-",น.,ต่อแตน; หญิงผู้ปักลายเสื้อผ้า.;  น.  ต่อแตน; หญิงผู้ปักลายเสื้อผ้า.
เปสการ,น.,"ช่างหูก, ช่างทอ."
เปสละ,ว.,ที่มีศีลเป็นที่รั ก.
"เปสุญ, เปสุญ-, เปสุไณย",น.,ความส่อเสียด.;  น.  ความส่อเสียด.;  น.  ความส่อเสียด.
"เปสุญ, เปสุญ-, เปสุไณย",น.,คำส่อเสียด.
เป๋อ,ว.,"เหม่อ, เผลอ, เซ่อ ๆ."
เป๋อ,ว.,"เซ่อ, มีสีหน้าไม่รู้เรื่อง (ใช้แก่หน้า)."
เป้อเย้อ,ว.,"อวด, โอ้อวด; เยิ่นเย้อ, ยืดยาด, มักใช้แก่การพูด เช่น พูดเป้อเย้อ."
เปอร์เซ็นต์,น.,"จำนวนที่เทียบเป็นส่วนร้อยหรือร้อยละ, การคิดเทียบเป็นส่วนร้อย เรียกว่า ร้อยละ หรือ ต่อร้อย ใช้เครื่องหมาย % แทน เช่น นักเรียนโรงเรียนนี้สอบได้ ๗๐ % คือ สอบได้ ๗๐ คน จากจำนวนนักเรียนทั้งหมด ๑๐๐ คน เด็กคนนี้สอบได้ ๘๐ % คือ ได้คะแนน ๘๐ คะแนน จากคะแนนเต็ม ๑๐๐ คะแนน; ค่านายหน้า, ค่าตอบแทนในการติดต่อซื้อขายเป็นต้น, เช่น ได้เปอร์เซ็นต์ ให้เปอร์เซ็นต์."
เปะ,ก.,"เอาสิ่งที่มีลักษณะข้นเหลวเป็นต้นซัดลงไป เช่น เอาโคลนมาเปะที่กำแพง, โดยปริยายหมายถึง ทิ้งไว้ให้เป็นภาระของผู้อื่น เช่น เอาลูกมาเปะให้พี่สาวเลี้ยง."
เปะปะ,ว.,"ไม่ตรงเป้า เช่น ชกเปะปะ, ไม่ตรงประเด็น เช่น พูดเปะปะ ให้การเปะปะ, ไม่ตรงทาง เช่น เมาเหล้าเดินเปะปะ, ไม่เป็นระเบียบ เช่น นอนมือเท้าเปะปะ, บางทีใช้ว่า สะเปะสะปะ."
เปา,น.,"ปม, ปุ่ม, มักใช้เข้าคู่กับคำ ปม เป็น ปมเปา."
เป่า,ก.,"พ่นลมออกมาทางปาก, อาการที่ลมพุ่งเข้ามาหรือออกไปเช่นนั้น เช่น ตรงหน้าต่างลมเป่าดี, ทำให้เครื่องดนตรีหรือสิ่งอื่นเกิดเสียงโดยใช้ลมปากเช่น เป่าขลุ่ย, ทำให้สิ่งที่อยู่ในลำกล้องเช่นกล้องเป่าเป็นต้น ออกจากลำกล้องโดยวิธีเป่า เช่น เป่ายานัตถุ์ เป่าลูกดอ ก."
เป่า,น.,การเล่นของเด็กชนิดหนึ่ง โดยมีผู้เล่น ๒ คน ผลัดกันเป่ายางรัดของวงเล็ก ๆ ให้เกยทับยางของฝ่ายตรงข้าม.
เป่า,ก.,ร่ายมนตร์คาถาแล้วเป่าลงกลางศีรษะเพื่อให้เกิดเมตตามหานิยมเป็นต้ น.
เป่า,ก.,เป่ายาเข้าไปในคอ; อาการที่แก๊สในท้องพุ่งขึ้นมาทางลำคอเนื่องจากร้อนใน เรียกว่า ลมเป่าคอ.
เป่า,ก.,"ป่าวประกาศ, ประชาสัมพันธ์."
เป่า,ก.,เอาใบไม้บางชนิด เช่น ใบฝรั่ง ใบมะยม มาเป่าให้เป็นเพลง.
เป่า,ก.,เอานิ้วมือใส่ปากแล้วเป่าให้เกิดเสียง; หายใจทางปากเพราะเหนื่อยมา ก.
เป่า,ก.,สูบฝิ่น; ร้องไห้.
เป่า,ก.,ใช้เครื่องพ่นลมร้อนทำให้ผมแห้ง.
เป่า,ก.,"หกล้มไม่มีท่า, พลาดพลั้งอย่างไม่เป็นท่า."
เป่า,ก.,เอาปากหรือหลอดเป่าลมให้ไฟติดหรือให้ลุ ก.
เป่า,ก.,เสกคาถาแล้วเป่าลงไปที่สิ่งใดสิ่งหนึ่งหรือส่วนใดส่วนหนึ่งของร่างกายมีกระหม่อมเป็นต้ น.
เป่า,ก.,เอาหลอดเป่าไฟเพื่อเชื่อมโลหะเช่นทอง นาก เงิน ให้ติดกั น. ;  น.  หลอดเป่าไฟสำหรับเชื่อมโลหะให้ติดกั น.
เป่า,น.,ชื่อเพลงไทยทำนองหนึ่ง.
เป่า,ก.,ดึงสายเชือกเพื่อเปิดหวูดเรือกลไฟเป็นสัญญาณในการเดินเรือ.
เป่า,ก.,พูดให้เข้าหูบ่อย ๆ เพื่อให้เชื่อ.
เป้า ๑,น.,สิ่งที่กำหนดไว้เป็นจุดหมาย เช่น นักยิงปืนยิงถูกตรงเป้าทุกนัด เอาต้นไม้เป็นเป้า; โดยปริยายหมายความว่า เป็นที่เพ่งเล็ง เช่น เป็นเป้าสายตา.
เป้า ๑,น.,"เป้าที่อยู่กับที่, โดยปริยายหมายถึง สิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ยืนเป็นเป้านิ่งให้เขาชกข้างเดีย ว."
เป้า ๑,น.,เป้าที่โยนขึ้นไปในอากาศแล้วยิง.
เป้า ๑,น.,วัตถุประสงค์หรือจุดหมายปลายทางที่บุคคลพยายามบรรลุถึง เช่น เป้าประสงค์ของวิชานี้เพื่อฝึกทักษะของผู้เรีย น.
เป้า ๑,น.,บุคคลหรือสิ่งที่เป็นที่เพ่งเล็งหรือสนใจของผู้อื่น เช่น คนงามย่อมเป็นเป้าสายตาของใคร ๆ.
เป้า ๑,น.,บุคคลหรือสิ่งที่ใช้เป็นเป้าแห่งการโจมตี หรือเป็นศูนย์กลางแห่งความใส่ใจหรือสังเกต; ความมุ่งหมายเจาะจงให้ได้ตามเจตนา เช่น การขายข้าวในปีนี้มีเป้าหมายให้ได้เกินหกแสนตั น.
เป้า ๒,น.,ชิ้นผ้าที่เย็บแทรกตะเข็บตรงรักแร้เสื้อหรือรอยต่อขากางเกงผ้าหรือกางเกงแพรเพื่อให้เคลื่อนไหวได้สะดวก; ส่วนของเสื้อที่อยู่ใต้รักแร้หรือส่วนของกางเกงที่อยู่ใต้หว่างขา.
เป้า ๓,น.,นกเปล้า.  (ดู เปล้า ๒).
เป๊า,น.,"ปีฉลู, เขียนเป็น เปรา ก็มี."
เป๋า,น.,กระเป๋า; ชื่อการนับแต้มลูกเต๋าที่ขึ้น ๓ หน้าเหมือนกั น.
เป๋าฮื้อ ๒,น.,"ชื่อเห็ดชนิด  Pleurotus abalonusY.H. Han, K.M. Chen et S. Cheng ในวงศ์ Polyporaceae ขึ้นเป็นกลุ่ม โคนก้านดอกติดกัน ดอกเห็ดเนื้อหนา มี ๒ พันธุ์ คือ พันธุ์สีเทาดำ และ พันธุ์สีนํ้าตาลอ่อน กินได้."
เปาะ,ว.,ไม่หยุดปาก (ใช้แก่กริยาชม); เสียงดังเช่นนั้นอย่างเสียงเคาะไม้.
เป๊าะ,ว.,เสียงดังเช่นนั้นอย่างเสียงหักนิ้วหรือกิ่งไม้เล็ก ๆ หั ก.
เปาะเปี๊ยะ,น.,"ชื่ออาหารชนิดหนึ่ง โดยนำแป้งสาลีมาทำให้สุกเป็นแผ่นกลมบาง ๆ เรียกว่า แผ่นเปาะเปี๊ยะ แล้วห่อถั่วงอกลวก หมูตั้งหรือกุนเชียง ชิ้นเต้าหู้ต้มเค็ม และแตงกวา ราดด้วยน้ำปรุงรสข้น ๆ รสหวานเค็ม โรยหน้าด้วยเนื้อปูและไข่หั่นฝอย หรือห่อรวมไว้ในแผ่นเปาะเปี๊ยะก็ได้ กินกับต้นหอมและพริกสด เรียกว่า เปาะเปี๊ยะสด, ชนิดที่ใช้แผ่นเปาะเปี๊ยะห่อไส้ที่ประกอบด้วยวุ้นเส้น ถั่วงอก เนื้อไก่หรือหมูสับ เป็นต้นที่ลวกสุก แล้วนำไปทอด กินกับผักสดต่าง ๆ เช่น ใบโหระพา สะระแหน่ และน้ำจิ้มใสรสหวานอมเปรี้ยว เรียกว่า เปาะเปี๊ยะทอด."
เปิก,ว.,ปอกหรือเลิกออก เช่น เล็บเปิก หนังเปิ ก.
เปิง,ว.,"ยับเยิน, พัง, ทลาย, เช่น หลังคาเปิง ด่าเสียเปิง."
เปิง ๆ,ว.,"ดังเต็มที่ เช่น เสียงร้องเปิง ๆ, เตลิดไป เช่น วิ่งเปิง ๆ."
เปิงมาง,น.,"ชื่อกลองชนิดหนึ่ง มีหนังขึง ๒ หน้า ตรงกลางป่องเล็กน้อย ยาวประมาณ ๕๔ เซนติเมตร ใช้บรรเลงร่วมกับตะโพนในวงปี่พาทย์ ใช้ตีนำกลองชนะในกระบวนเสด็จพยุหยาตรา, คนตีเปิงมางนำกลองชนะ เรียกว่า จ่ากลอง คู่กับคนเป่าปี่ซึ่งเรียกว่า จ่าปี่."
เปิงมาง,น.,ชุดกลองเปิงมางจำนวน ๗ ลูก เทียบเสียงสูงต่ำแขวนเรียงไว้ในคอก ใช้ในวงปี่พาทย์มอญ เพื่อตีรัวนำก่อนเมื่อขึ้นต้นบรรเลงปี่พาทย์มอญตีขัดสอดประสานกับตะโพนมอญ.
เปิด,ก.,"ทำให้สิ่งที่ปิดอยู่เผยออก เช่น เปิดประตู, ทำให้เครื่องยนต์กลไกทำงาน เช่น เปิดวิทยุ เปิดพัดลม, ตรงข้ามกับ ปิด; ทำพิธีเป็นประเดิมเพื่อดำเนินกิจการงานหรือให้ใช้ได้เป็นต้น เช่น เปิดร้านใหม่ เปิดถนน เปิดสมาคม; หนี เช่น ผู้ร้ายเปิดไปไกลแล้ ว."
เปิด,ก.,เริ่มการถ่ายภาพยนตร์เป็นปฐมฤกษ์ของแต่ละเรื่อง.
เปิด,ก.,การที่โจทก์หรือจำเลยแถลงต่อศาลถึงข้อเท็จจริงหรือข้อกฎหมาย อีกทั้งพยานหลักฐานที่จะอ้างอิงก่อนที่จะนำพยานเข้าสืบ.
เปิด,ก.,"เริ่มต้นทำ เช่น เปิดฉากหาเสียง เปิดฉากตะลุมบอน, เริ่มต้นแสดง เช่น ละครเปิดฉา ก."
เปิด,ก.,ร่วมประเวณีกับหญิงที่ยังไม่เคยมีประสบการณ์ในการร่วมเพศมาก่อน เดิมเป็นประเพณีของชาวเขาบางเผ่า เช่น อีก้อ เมื่อเด็กหญิงมีอายุย่างเข้าสู่วัยสาวต้องไปศึกษาเรื่องกามกิจโดยร่วมประเวณีเป็นครั้งแรกกับผู้ที่ชุมชนในเผ่านั้นคัดเลือกให้ทำหน้าที่นี้.
เปิด,ก.,บันทึกรายการทรัพย์สิน หนี้สิน และทุนไว้ในสมุดเมื่อเริ่มเปิดดำเนินกิจการ; ยกยอดสรุปที่ได้จากการปิดบัญชีมาเริ่มต้นใหม่; เปิดบัญชีเงินฝากที่ธนาคาร.
เปิด,ก.,เลื่อยเปิดข้างไม้ซุงแผ่นแรกของทั้ง ๔ ด้านให้เป็นสี่เหลี่ยม.
เปิด,ว.,"อาการที่ไปอย่างไม่มีที่หมาย ไม่มีทิศทาง, มักใช้เข้าคู่กับคำ เตลิด เป็น เตลิดเปิดเปิง เช่น วิ่งเตลิดเปิดเปิง."
เปิด,ก.,เปิดเผยความลับที่เขาปิดไว้.
เปิด,ว.,เรียกจดหมายที่ส่งถึงบุคคลหนึ่งเพื่อให้นำออกเผยแพร่ ว่า จดหมายเปิดผนึ ก.
เปิด,ก.,"ทำสิ่งที่ปิดบังอยู่ให้เผยออก, เผยให้รู้, เช่น เปิดเผยความจริง เปิดเผยความลับ.;  ว.  ตรงไปตรงมา, ไม่ปิดบัง, เช่น เป็นคนเปิดเผย."
เปิด,น.,เป็นฐานความผิดอาญา ที่ผู้กระทำเปิดเผยความลับของผู้อื่นหรือนำความลับของผู้อื่นไปใช้เพื่อประโยชน์ของตนเองหรือบุคคลที่สาม.
เปิด,ก.,เผยโลกทั้ง ๓ ให้เห็นกันในวันที่พระพุทธเจ้าเสด็จลงจากดาวดึงส์.;  น.  ชื่อพระพุทธรูปปางหนึ่ง เรียกว่า ปางพระเจ้าเปิดโล ก.
เปิด,ก.,"เลิกรา, ไม่ทำต่อไปอีกแล้ ว."
เปิด,ก.,"ยกย่อง, สรรเสริญ, ชมเชย."
เปิด,น.,ชื่อเรือยกพลขึ้นบกซึ่งทางด้านหัวเปิดได้ เรียกว่า เรือเปิดหั ว.
เปิด,ก.,เปิดสมอง.
เปิด,ก.,ให้ได้ฟังและให้ได้เห็นมาก (มักใช้เกี่ยวกับการไปพักผ่อนหย่อนใจและหาความรู้ไปในตัว).
เปิด,ก.,"บอกความในใจอย่างไม่ปิดบัง, พูดความจริงอย่างตรงไปตรงมาโดยไม่มีลับลมคมใ น."
เปิ่น,ว.,แสดงกิริยาอาการหรือกระทำการใด ๆ ผิดแปลกไปจากปรกติที่เป็นอยู่ในหมู่พวกหรือที่นิยมกันตามประเพณี เช่น แต่งตัวเปิ่น ทำท่าเปิ่ น.
"เปิบ, เปิบข้าว",ก.,ใช้ปลายนิ้วขยุ้มข้าวใส่ปากตนเอง.;  ก.  ใช้ปลายนิ้วขยุ้มข้าวใส่ปากตนเอง.
เปิ๊บ,ว.,เสียงร้องเช่นนั้นอย่างเสียงอีเก้งร้อง.
เปีย ๒,น.,"ชื่อนกยางขนาดเล็กชนิด  Egretta garzetta (Linn.) ในวงศ์ Ardeidae แตกต่างจากนกยางชนิดอื่นคือ ปากและแข้งสีดำ ตีนสีเหลือง.; ชื่อเป็ดขนาดกลาง ในวงศ์ Anatidae มี ๒ ชนิด คือ เป็ดเปีย [ Aythya fuligula (Linn.)] ตัวผู้สีเทาดำ ท้องสีขาว ตัวเมียสีน้ำตาลเข้ม ท้องสีน้ำตาล และเป็ดเปียหน้าเขียว ( Anas falcataGeorgi) ตัวผู้มีหลายสี หน้าสีเขียว ตัวเมียสีออกน้ำตาล หน้าสีเขียว, ทั้งนกยางเปียและเป็ดเปียมีขนยาวออกจากท้ายทอย ๒-๓ เส้นหรือมากกว่า ลักษณะคล้ายผมเปียของคน เฉพาะนกยางเปียมีขนยาวดังกล่าวเฉพาะช่วงฤดูผสมพันธุ์."
เปียก ๑,ก.,"มีนํ้าชุ่มปนผสมอยู่หรือติดอยู่ เช่น เปียกเหงื่อ เปียกฝน เปียกน้ำ.;  ว.  ที่ชุ่มน้ำ เช่น ผมเปียก ผ้าเปียก เหงื่อเปียก, อ่อนเกือบเละอย่างข้าวเปีย ก."
เปียก ๑,ก.,มีน้ำชุ่มอยู่มาก เช่น ถนนเปียกแฉะ.
เปียก ๑,ก.,เปียกพอหมาด ๆ เช่น ผ้าเปียกชื้ น.
เปียก ๑,ก.,เปียกชุ่มทั่วตัว เช่น น้ำเปียกโชก เหงื่อเปียกโช ก.
เปียก ๑,ก.,เปียกมาก เช่น ถูกสาดน้ำจนเปียกปอ น.
เปียก ๒,ก.,"กวนสิ่งเช่นข้าวหรือแป้งเป็นต้นบนไฟให้สุก เช่น เปียกข้าวเหนียว เปียกสาคู.;  ว.  เรียกข้าวที่ต้มและกวนให้เละ หรือข้าวที่ต้มกับน้ำกะทิเจือเกลือเล็กน้อย กวนให้สุกจนข้นหรือเละ มีรสเค็ม ๆ มัน ๆ ว่า ข้าวเปียก, เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น แป้งเปียก สาคูเปียก, เรียกขนมชนิดหนึ่ง ทำจากแป้งข้าวเจ้าตั้งไฟกวนกับน้ำตาลหม้อและกะทิ หยอดให้มีขนาดพอคำแล้วโรยถั่วทองคั่ว ว่า ขนมเปีย ก."
เปียก ๒,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเจ้าผสมกาบมะพร้าวเผาให้เป็นถ่านบดละเอียด ตั้งไฟกวนกับน้ำตาล กะทิ และน้ำปูนใส เมื่อสุกเทลงใส่ถาด ตัดเป็นชิ้น ๆ ให้เป็นรูปสี่เหลี่ยมด้านขนานที่มีด้านทั้ง ๔ ยาวเท่ากัน แต่ไม่มีมุมภายในเป็นมุมฉาก โรยด้วยมะพร้าวขูด.
เปี๊ยก,ว.,เล็กมากเมื่อเปรียบเทียบกับคนอื่นหรือสิ่งอื่ น.
เปียแชร์,ก.,ประมูลแชร์ว่าจะให้ดอกเบี้ยเท่าใด ผู้ลงหุ้นที่ให้ดอกเบี้ยสูงสุดจะได้รับเงินก่อน เวียนไปจนครบจำนวนผู้เล่ น.
เปียโน,น.,เครื่องดนตรีประเภทคีย์บอร์ด เสียงเกิดจากค้อนสักหลาดภายในเครื่องกระดกไปเคาะสาย.
เปี๊ยบ,ว.,ที่สุด เช่น แหลมเปี๊ยบ เหมือนเปี๊ยบ.
เปี่ยม,ก.,"เต็มถึงขอบ, เกือบจะล้น, เช่น แกงเปี่ยมหม้อ น้ำเปี่ยมฝั่ง, เต็มที่, บริบูรณ์, เช่น เปี่ยมด้วยคุณธรรม เปี่ยมด้วยความเมตตากรุณา."
เปียว,ก.,เป่า เช่น เปียวปี่แก้วเคนผสาร (ม. คำหลวง มหาราช).
เปี้ยว ๒,น.,ไม้ค้างพลูเล็ก ๆ.
เปี๊ยว,ว.,เสียงเป่าปากแสดงความพอใจเป็นต้ น.
เปียะ,น.,"ชื่อไม้เถาชนิดหนึ่งในสกุล  Freycinetia วงศ์ Pandanaceae, ปักษ์ใต้เรียก เตยเลื้อย."
เปือก,น.,ฟองหรือสิ่งที่เกิดเป็นฝ้าขึ้นจากโคลนตม.
เปือก,น.,เลนตมที่ละเอียด.
เปื้อน,ก.,ติดสิ่งที่ทำให้เกิดสกปรก น่ารังเกียจ หรือไม่ต้องการ เช่น เปื้อนโคลน เปื้อนแกง เปื้อนเลือด.;  ว.  มีสิ่งสกปรก น่ารังเกียจ หรือไม่ต้องการติดอยู่ เช่น มือเปื้อน ผ้าเปื้อ น.
เปื่อย,ว.,"ที่ขาดง่าย เช่น ด้ายเปื่อย, ที่หลุดจากกันง่าย เช่น ผ้าเปื่อย, ยุ่ยง่าย เช่น เนื้อเปื่อย, ที่มีน้ำเหลืองเยิ้ม เช่น แผลเปื่อย."
แป,น.,"ส่วนหนึ่งของโครงสร้างหลังคา วางอยู่บนโครงสร้างอื่น ๆ ได้แก่ จันทัน ปลายเต้า เสาตุ๊กตา ปลายขื่อ และปลายขื่อประธาน ทำหน้าที่รับกลอนหรือรับเครื่องมุงโดยตรง.;  ว.  เรียกด้านเรือนตามยาว ว่า ด้านแป; เรียกมือที่พิการ นิ้วกำเข้าไม่ได้ ว่า มือแป, เรียกตีนที่พิการ นิ้วงอเข้าไม่ได้ ต้องเดินตะแคง ๆ ว่า ตีนแป; ย่อย, แบน, ในคำว่า เงินแป คือ เงินเหรียญที่เป็นเงินย่อย. (แป ไทขาวว่า ย่อย, แตกออก).  (ดู เงินแป ที่ เงิน)."
แป,น.,แปซึ่งยื่นออกมารับงวงไอยราของลำยอง.
แป,น.,แปซึ่งอยู่ที่ปลายเต้า มีหน้าตัดเป็นรูปสี่เหลี่ยมจัตุรัส.
แป,น.,แปซึ่งอยู่เหนือแปงวงขึ้นไปหรืออยู่ระหว่างแปหัวเสาจนถึงอกไก่ มีหน้าตัดเป็นรูปสี่เหลี่ยมผืนผ้าหรือสี่เหลี่ยมจัตุรัสขึ้นอยู่กับระบบของโครงสร้างหลังคา.
แป,น.,แปที่วางอยู่บนจันทันกันสาดหรือจันทันระเบียงของเรือนไทย โบสถ์ วิหาร หรือวางอยู่บนจันทันสำหรับอาคารที่มีหลังคาทรงปั้นหยา.
แป,น.,แปซึ่งพาดบนหัวเสาประธาน มักมีรูปสี่เหลี่ยมจัตุรัส.
แป,น.,แปที่รับนาคสะดุ้งที่โบสถ์ วิหาร หรือปราสาท.
แป,น.,แปซึ่งอยู่ระหว่างอกไก่กับแปงวง หรือระหว่างแปงวงกับแปหัวเสา มีหน้าตัดเป็นรูปสี่เหลี่ยมจัตุรัส.
แป้ง,น.,"สิ่งที่เป็นผงละเอียดได้จากเมล็ดพืช ผลไม้ และรากไม้ เป็นต้น ใช้เป็นอาหาร, ผงขาว ๆ ที่ทำด้วยหินเป็นต้น สำหรับผัดหน้า."
แป้ง,น.,แป้งที่ผสมผงกระแจะ ใช้ละลายน้ำ สำหรับทาหรือเจิม.
แป้ง,น.,แป้งที่เป็นเชื้อสำหรับทำข้าวหมา ก.
แป้ง,น.,แป้งผัดหน้าที่อัดเป็นก้อนแน่นหรือเป็นแผ่น มักบรรจุในตลับ.
แป้ง,น.,ชื่อขนมอย่างหนึ่ง มักทำด้วยแป้งข้าวเหนียวดำ ผสมกับมะพร้าว เกลือ นํ้าตาล แล้วทอดเป็นแผ่นเล็ก ๆ แบน ๆ ลงบนกระทะแบนที่ทานํ้ามันน้อย ๆ; แป้งขนมจีนที่ทำเป็นแผ่นแล้วเผาไฟ.
แป้ง,น.,แป้งข้าวเจ้า.
แป้ง,น.,แป้งที่ทำจากหัวของต้นเท้ายายม่อม.
แป้ง,น.,ผงสีขาวที่ทำด้วยหินปูนเป็นต้น แล้วทำเป็นเม็ด ๆ สำหรับผัดหน้า.
แป้ง,น.,"แป้งเจือเกลือเล็กน้อยตั้งไฟกวนให้ข้น ใช้เป็นอาหาร, แป้งที่ตั้งไฟกวนให้ข้นเหนียว ใช้แทนกา ว."
แป้ง,น.,แป้งเป็นผงละเอียด ใช้ผัดหน้าหรือทาตั ว.
แป้ง,น.,แป้งที่ปรุงด้วยเครื่องหอม.
แป้ง,น.,"นํ้าอบกับแป้งรํ่านํ้าดอกไม้เทศใช้ชุบผ้าห่อใบตองสำหรับแจก; แป้งที่ทำขึ้นใช้ได้ทันที ไม่ต้องหมักหรือตากแห้ง เช่น ขนมจีนแป้งสด ขนมบัวลอยแป้งสด, ตรงข้ามกับ แป้งหมั ก."
แป้ง,น.,แป้งที่เอาเกสรสารภีตำปนกับแป้งสำหรับทาตั ว.
แป้ง,น.,ปั้นสิบ.
แป้ง,น.,"แป้งขนมจีนที่ทำจากข้าวที่หมักไว้ก่อน, ตรงข้ามกับ แป้งสด."
แป้ง,น.,แป้งที่เป็นเชื้อสำหรับทำเหล้า.
แป๋ง,ว.,เสียงดังเช่นนั้ น.
แป้งแช่,น.,ปลาทุงงะ.  (ดู ทุงงะ).
แปด ๑,น.,"จำนวนเจ็ดบวกหนึ่ง; ชื่อเดือนจันทรคติ เรียกว่าเดือน ๘ ตกในราวเดือนกรกฎาคม-สิงหาคม, ถ้าปีใดมีอธิกมาส คือ มีเดือน ๘ สองหน เรียกว่า เดือน ๘ แรก และ ๘ หลัง."
แปด ๑,น.,คำเรียกต้นวงศ์สกุล คือ บิดามารดาของปู่และย่า ๔ ของตาและยาย ๔ รวมเป็น ๘ ที่เป็นผู้ดีทั้งฝ่ายบิดาและมารดา เรียกว่า ผู้ดีแปดสาแหรก (เทียบสาแหรกที่มีข้างละ ๔ ขา ๒ ข้างเป็น ๘ ขา).  (ดู ผู้ดีแปดสาแหรก ที่ ผู้ ประกอบ).
แปด ๑,ว.,มีเล่ห์เหลี่ยมมา ก. ;  ว.  มีเล่ห์เหลี่ยมมา ก.
แปด ๒,ก.,"เปื้อน, มักพูดเข้าคู่กันเป็น แปดเปื้อน; ปน, ระคน, มักพูดเข้าคู่กันเป็น แปดป น."
แปด ๒,ก.,"ปน, ระค น."
แปด ๒,ก.,เปื้อ น.
