Word,POS,Definition
เคียด,ก.,"เคือง, โกรธ."
เคียด,ก.,"โกรธแค้น, เคืองแค้ น."
เคียน,ก.,"พัน, คาด, เช่น ผ้าขาวม้าเคียนพุง."
เคี่ยม ๑,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด  Cotylelobium lanceolatumCraib ในวงศ์ Dipterocarpaceae มีมากในป่าดิบทางภาคใต้ ต้นสูงตรง เป็นไม้ที่ทนทา น.
เคี่ยม ๑,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด  Shorea henryana Pierre ในวงศ์ Dipterocarpaceae ลำต้นสูงตรงมาก มีมากตามป่าดิบทางภาคตะวันออกและภาคใต้.
เคี่ยม ๒,น.,ชื่อเครื่องมือของช่างทำหวี ทำด้วยเหล็กมีคมเป็นขั้น ๆ ใช้แต่งซี่หวี.
เคียร,น.,คำพูด เช่น เอื้อนโองการมีสีหนาท เคียรคำถาม (สุธน).
เคียว ๑,น.,เครื่องมือเกี่ยวข้าวและหญ้าเป็นต้น ทำด้วยเหล็ก รูปโค้ง มีคม.
เคียว ๒,ก.,"รีบไป, รีบมา, เครียว หรือ เขียว ก็ใช้."
เคี่ยว,ก.,"ต้มให้เดือดนาน ๆ เพื่อให้งวด ข้น หรือเปื่อยเป็นต้น, โดยปริยายหมายความว่า รํ่าไป, ไม่หยุดหย่อน, เช่น อันซึ่งพระรามฤทธิรงค์ มาเคี่ยวฆ่าวงศ์ยักษี (รามเกียรติ์ ร. ๑)."
เคี่ยว,ก.,พยายามต่อสู้หรือแข่งขันด้วยความลำบา ก.
เคี่ยว,ก.,"เร่งรัด, พยายามให้ถึงที่สุด."
เคี่ยว,ก.,"บีบบังคับ, บีบคั้นให้ได้รับความลำบาก เช่น เคี่ยวเข็ญเย็นค่ำกรำไป ตามวิสัยเชิงเช่นผู้เป็นนาย (พระราชนิพนธ์ ร. ๖); บังคับให้ทำงานให้มากขึ้น เช่น เคี่ยวเข็ญให้ขยันหมั่นเพียรในการเล่าเรีย น."
เคี้ยว ๑,ก.,บดให้แหลกด้วยฟั น.
เคี้ยว ๑,ก.,"แสดงอาการโกรธเมื่อยังทำอะไรเขาไม่ได้, มักใช้เข้าคู่กับคำ เข่นเขี้ยว เป็น เข่นเขี้ยวเคี้ยวฟั น."
เคี้ยว ๒,ว.,"คด เช่น นํ้าเคี้ยวยูงว่าเงี้ยว ยูงตาม (โลกนิติ), โดยมากใช้เข้าคู่กับคำ คด เป็น คดเคี้ย ว."
เคื้อ ๑,ว.,"งาม, โดยมากเป็น อะเคื้อ."
เคื้อ ๒,น.,"เครือ, เชื้อสาย, เช่น เคื้อคู ว่า เชื้อสายของครู (ม. คำหลวง กุมาร)."
เคือง,ก.,"ไม่พอใจและเริ่มรู้สึกโกรธ; ระคาย เช่น เคืองตา, รำคาญ เช่น เคืองหู เคืองใจ."
เคือง,น.,ชื่อไม้ต้นขนาดกลางชนิด  Gliricidia sepium (Jacq.) Walp. ในวงศ์ Leguminosae แตกกิ่งก้านระเกะระกะ ออกดอกสีขาวหรือสีม่วงอ่อนตามกิ่ง.
แค่,ว.,"เพียง, เท่า."
"แคแกล, แคแล",น.,ชื่อต้นไม้ใช้ทำยา.;  น.  ชื่อต้นไม้ใช้ทำยา.
แคดเมียม,น.,ธาตุลำดับที่ ๔๘ สัญลักษณ์ Cd เป็นโลหะ ลักษณะเป็นของแข็งสีเงิน เนื้ออ่อน หลอมละลายที่ ๓๒๑ °ซ. เป็นตัวดูดกลืนอนุภาคนิวตรอนได้ดี จึงทำเป็นแท่ง เรียกว่า แท่งควบคุมในเครื่องปฏิกรณ์นิวเคลียร์.
แค็ตตาล็อก,น.,หนังสือ เอกสาร สิ่งพิมพ์ เป็นต้น ที่มีภาพสินค้าเช่นเสื้อผ้า เครื่องใช้ไฟฟ้า พร้อมรายละเอียดของสินค้าเพื่อเผยแพร่หรือสำหรับให้ลูกค้าเลือกซื้อ.
แคแตร,น.,ชื่อไม้ต้นชนิด  Dolichandrone serrulata (DC.) Seem. ในวงศ์ Bignoniaceae กลีบดอกรูปแตร สีขา ว.
แคโทด,น.,แผ่นหรือแท่งตัวนำที่โยงต่อกับขั้วลบของเครื่องกำเนิดไฟฟ้า เช่น แบตเตอรี่ไฟฟ้า.
แคน,น.,เครื่องเป่าชนิดหนึ่ง เสียงคล้ายออร์แกน เป็นเครื่องดนตรีที่เก่าแก่ นิยมเล่นในทุกจังหวัดของภาคอีสานตอนเหนือ ทำด้วยไม้ซาง เรียกว่า ไม้กู่แคนหรือไม้เฮี้ย มีขนาดยาวลดหลั่นกัน เรียงติดเป็นตับในเต้าแคนที่ทำด้วยไม้ ลิ้นแคนทำด้วยโลหะเงินหรือทองเหลือง ทำเสียงสูง-ต่ำ ด้วยการเปิดปิดนิ้วที่รูเล็ก ๆ ซึ่งเจาะไว้ข้างกู่แคน กู่แคนติดแน่นกับเต้าแคนด้วยขี้สูดหรือชันโรง มีหลายขนาด ตั้งแต่ ๓ คู่ จนถึง ๙ คู่ ที่นิยมที่สุดคือคู่ ๘ ใช้บรรเลงเพื่อความบันเทิงทั่วไปและประกอบหมอลำหรือวงพิณ วงโปงลาง ในงานมงคล เป็นมหรสพประจำของชาวอีสา น.
แค่น,ก.,"ฝืน เช่น แค่นกิน, คะยั้นคะยอ เช่น แค่นให้กิน, ทำไม่เป็นหรือไม่สันทัดแล้วยังอวดดีขืนทำ เช่น แค่นทำ, สะเออะ เช่น ไม่มีเงินยังแค่นแต่งตัวโก้."
แค่น,ก.,"เฟ้นหาความชั่วขึ้นมากล่าว, เซ้าซี้จะให้ได้สมประสงค์.;  ก.  เฟ้นหาความชั่วขึ้นมากล่าว, เซ้าซี้จะให้ได้สมประสงค์."
แค้น,ก.,โกรธเจ็บใจอยู่ไม่หาย เช่น แค้นใจ แค้นเคือง.
แค้น,ก.,อาการที่คนหรือสัตว์กินอาหารแล้วติดคอหรือฝืดคอกลืนไม่สะดว ก.
แคบ ๑,ว.,"มีส่วนกว้างน้อย, ไม่กว้างขวาง เช่น บ้านแคบ ความรู้แคบ."
แคบ ๒,น.,"อานม้า เช่น  สรรพแ คบหมอนทองห้อยภู่พราย (ยวนพ่าย). (เทียบ ข. แคบ ว่า เบาะ, อานม้า).;  ก.  ขลิบ เช่น ล้วนอลงกฎด้วยอลงการ เบาะลอออานแคบคำ (ม. คำหลวง ทานกัณฑ์)."
แคบหมู,น.,หนังหมูหรือหนังหมูติดมันทอดให้พองและกรอบ.
แคปซูล,น.,หลอดเล็ก ๆ ทำด้วยสารที่ไม่เป็นพิษ และละลายได้ง่าย ใช้บรรจุยา; ส่วนของยานอวกาศที่มีอุปกรณ์จำเป็นพร้อมมูล สามารถแยกตัวออกจากส่วนอื่นได้; ลักษณะของผลที่เมื่อแก่เปลือกหุ้มผลจะแห้งแล้วแตกแยกออกจากกันเป็นหลายซีกหรือหลายรู เช่น ผลลำโพง ฝิ่ น.
แคฝอย,น.,ชื่อไม้ต้นหลายชนิดในสกุล  Stereospermum วงศ์ Bignoniaceae เช่น ชนิด  S.  fimbriatum (Wall. ex G. Don) A. DC. กลีบดอกรูปแตร สีขาวอมชมพูแกมม่วงอ่อน ขอบกลีบดอกรุ่ยเป็นริ้วยาว ๆ ไม่เป็นระเบียบ.
แคม,น.,"ส่วนริมทั้ง ๒ ข้างเรือ, เรียกของอื่นที่มีลักษณะคล้ายริมเรือ เช่น แคมร่อง."
แคร่ ๑,น.,"ที่สำหรับนั่งหรือนอนโดยมากมีรูปสี่เหลี่ยม มักทำด้วยฟากหรือไม้ไผ่ซี่ ๆ ถักติดกันเป็นต้น ไม่มีขา ยกไปได้, บางชนิดทำเสาเป็นเครื่องรองรับก็มี เรียกรวม ๆ ทั้งหมดว่า แคร่, บางชนิดใช้วางบนคานหาม สำหรับหามไป, ใช้แก่เจ้านาย เรียกว่า แคร่คานหาม, เรียกสั้น ๆ ว่า แคร่ ก็มี, บางชนิดใช้วางบนเรือ เรียกว่า แคร่เรือ; โดยปริยายเรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น แคร่สำหรับวางเครื่องยนต์."
แคร่ ๒,น.,ส่วนบนของเครื่องพิมพ์ดีดที่เลื่อนไปมาได้ ใช้สอดกระดาษสำหรับพิมพ์.
แครก,ว.,"คราก, ใช้คู่กับคำ คราก เป็น ครากแครก หรือ แครกคราก ก็ได้ เช่น กบทูย้อยแยกแครกคราก (ม. ร่ายยาว ชูชก)."
แครครั่ง,ก.,"คับคั่ง, มาก, เช่น ที่ใดคนแครครั่ง (ม. คำหลวง ชูชก)."
แครง ๑,น.,"ชื่อหอยทะเลกาบคู่หลายชนิดในวงศ์ Arcidae ด้านนอกเปลือกมีสันและร่องจากขั้วเปลือกถึงขอบเปลือก เลือดหอยแครงเมื่อถูกกับอากาศเป็นสีแดง อาศัยตามชายฝั่งทะเลที่พื้นเป็นโคลน เช่น ชนิด  Anadara granosa (Linn.); ภาชนะสำหรับวิดนํ้า รูปคล้ายกาบหอยแครง, ถ้าใช้วิดนํ้าในสวน มีด้ามยาว, ถ้าใช้วิดนํ้าเรือ ไม่มีด้าม."
แครง ๒,น.,ชื่อขิงในหมวดจตุทิพยคันธา เรียกว่า ขิงแครง.  (ดู จตุทิพยคันธา ใน จตุ-).
แครง ๓,ว.,"อึกทึก, กึกก้อง, เช่น อย่างแครงครวญ (กล่อมช้างของเก่า), สงครามแครง ฟ้งเฟือด (ม. คำหลวง วนปเวสน์)."
แครง ๔,ก.,"ตกแต่ง เช่น ธก็ผลัดแผลงแครงเครื่องอันบริสุทธิ์ (ม. คำหลวง วนปเวสน์).;  ว.  งามพรายแพรว, หมดจด, ผ่องใส, เช่น ธก็ทรงพสตรพาสแครง ดุจแสงสังข์ใสสุทธ (ม. คำหลวง นครกัณฑ์), อนนธกทำด้วยไหมประไพแครงเครื่องฟ้า (ม. คำหลวง นครกัณฑ์), พายคํ่าจำรัสแครง ใสส่อง (ทวาทศมาส).;  น.  ผ้า เช่น นางก็ทรงพัสตราภรณ์ พาดแครง (ม. คำหลวง นครกัณฑ์)."
แครง ๕,น.,เห็ดแครง.  [ดู ตีนตุ๊กแก (๕)].
แครงขน ดู คราง ๒.,น.,เห็ดแครง.  [ดู ตีนตุ๊กแก (๕)].
แครงเครียว,ว.,"แรงมาก, โบราณเขียนเป็น แครงครยว ก็มี เช่น ท่านนี้แครงครยว คืนคํ่าขํ่าขยว จักขอสักอัน (ม. คำหลวง มหาพน)."
แคระ,ว.,เตี้ยเล็กกว่าปรกติ เช่น คนแคระ ม้าแคระ ต้นไม้แคระ.
แคลคูลัส,น.,คณิตศาสตร์ชั้นสูงแขนงหนึ่ง ศึกษาเกี่ยวกับค่าของจำนวนที่เปลี่ยนแปลงอย่างต่อเนื่องตลอดเวลา แบ่งออกเป็น แคลคูลัสเชิงอนุพันธ์ และแคลคูลัสเชิงอินทิกรั ล.
แคลง,ก.,"อาการที่เรือเอียงหรือตะแคง เรียกว่า เรือแคลง; กินแหนง, สงสัย."
แคลเซียม,น.,ธาตุลำดับที่ ๒๐ สัญลักษณ์ Ca เป็นโลหะ ลักษณะเป็นของแข็งสีขาว เนื้ออ่อน หลอมละลายที่ ๘๓๘ °ซ. เป็นองค์ประกอบสำคัญของกระดูก ฟัน หินอ่อน หินปู น.
แคลเซียม,น.,ชื่อสารประกอบ มีสูตรเคมี CaC_2 ลักษณะเป็นของแข็งสีเทา เมื่อทำปฏิกิริยากับนํ้าจะได้แก๊สอะเซทิลีนซึ่งจุดไฟติดให้ความสว่าง ใช้เป็นตะเกียงได้.
แคลเซียม,น.,ชื่อสารประกอบ มีสูตรเคมี (C_6H_11NHSO_3)_2Ca. 2H_2O ลักษณะเป็นผงสีขาว ละลายนํ้าได้ มีรสหวานมากกว่านํ้าตาลทรายมาก ใช้เป็นตัวให้ความหวานในเครื่องดื่ม มีหลักฐานว่าสารนี้ก่อให้เกิดโรคมะเร็งได้.
แคลน,ว.,"ขัดสน, อัตคัด, มักใช้ประกอบคำอื่น เช่น ขาดแคลน = ทั้งขาดทั้งแคลน หมายความว่า อัตคัด, ขัดสน ดูแคลน = ดูหมิ่นเพราะเห็นเขาขัดสน ดูหมิ่นถิ่นแคลน = ดูถูกว่ามีฐานะตํ่าต้อย."
แคล้ว,ก.,"รอดไป, พ้นไป, มักใช้ในความปฏิเสธ เช่น เป็นเนื้อคู่กันแล้วไม่แคล้วกัน ไม่แคล้วไม้เรีย ว."
แคลอรี,น.,หน่วยวัดปริมาณความร้อน ๑ แคลอรี คือ ปริมาณความร้อนที่ทำให้นํ้าบริสุทธิ์ ๑ กรัม ร้อนขึ้น ๑ °ซ.
แคลิฟอร์เนียม,น.,ธาตุลำดับที่ ๙๘ สัญลักษณ์ Cf เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ.
แคว,น.,ลำนํ้าที่ไหลมารวมกับลำนํ้าอีกสายหนึ่งซึ่งมีขนาดใหญ่พอ ๆ กัน เช่น แควน้อย แควใหญ่; แม่น้ำหรือลำธารสายเล็กที่ไหลลงสู่แม่น้ำหรือลำธารสายใหญ่ เช่น แควป่าสั ก.
แควก,ว.,เสียงดังอย่างเสียงผ้าขาด.
แคว้ง,ก.,"เคว้ง, คว้าง."
แคว้น,น.,"ดินแดนอันเป็นถิ่นที่อยู่ของมนุษย์; เดิมหมายถึงประเทศ เช่น แคว้นมคธ แคว้นโกศล ในปัจจุบันหมายถึงเขตปกครองที่เป็นส่วนย่อยของประเทศ ใหญ่กว่าจังหวัด, รัฐ, เช่น แคว้นสิบสองจุไทย."
แคแสด,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด  Spathodea campanulata P. Beauv. ในวงศ์ Bignoniaceae เรือนยอดเป็นพุ่มหนา ดอกสีแสด ออกดอกในฤดูหนา ว.
แคะ ๑,น.,"ชาวจีนพวกหนึ่งในมณฑลกวางตุ้งของประเทศจีน เรียกว่า จีนแคะ, เรียกภาษาของชาวจีนพวกนี้ ว่า ภาษาแคะ."
แคะ ๒,ก.,ใช้เล็บหรือสิ่งมีปลายแหลมเป็นต้นทำให้สิ่งที่ติดอยู่ข้างในหรือในซอกในรูหลุดออกมา.
แคะ ๒,ก.,ซอกแซกหาเรื่องขึ้นมาว่า.
โค ๑,น.,วัว (มักใช้เป็นทางการ) เช่น สั่งซื้อแม่โคพันธุ์ใหม่จากต่างประเทศ.
โค ๑,น.,ชายสูงอายุที่ชอบผู้หญิงรุ่นสา ว.
โคเถลิง ๑,น.,ชื่อวัวป่าชนิดหนึ่ง.; ดูใน โค ๑.
โคเถลิง ๑,น.,แม่วัวที่เลี้ยงไว้สำหรับรีดนม.
โคเถลิง ๑,น.,คนเลี้ยงวั ว.
โคเถลิง ๑,น.,ชื่อช้างหมู่ ๑ ในอัฏฐคช ตระกูลวิษณุพงศ์ มีสีผิวเหลือง หางเหมือนหางโค งางอน เวลาร้องมีเสียงเหมือนเสียงโคป่า เช่น ลางคือโคบุตรพรายพรรณ ลางสารสำคัญ คือสีหชงฆาควร (สมุทรโฆษ).
โคเถลิง ๑,น.,วัวโทนเที่ยวไปโดดเดี่ย ว.
ดู กูปรี.,น.,วัวโทนเที่ยวไปโดดเดี่ย ว.
ดู กูปรี.,น.,ขี้วั ว.
ดู กูปรี.,น.,สิ่งที่ได้จากนมโค (มี ๕ อย่าง คือ นมสด นมส้ม เนยใส เนยข้น เปรียง เรียก ปัญจโครส หรือ เบญจโครส).
ดู กูปรี.,น.,ปรวดเป็นก้อนอยู่ในหนังโค ใช้เป็นเครื่องยา.
ดู กูปรี.,น.,วิธีฝึกหัดหารเลขโบราณ.
โค ๒,น.,พระอาทิตย์ เช่น โคจร = ทางเดินของพระอาทิตย์ โควิถี = ทางสำหรับโคจรของพระอาทิตย์.
โค ๒,น.,ชื่อทางสำหรับโคจรของพระอาทิตย์.
โค ๓,น.,ชื่อขนมชนิดหนึ่งคล้ายขนมต้มขาว มีไส้อย่างหน้ากระฉีก ราดหัวกะทิขลุกขลิก เรียกว่า ขนมโค.
โคก ๑,น.,ที่ดินที่นูนสูงขึ้นคล้ายเนิน แต่เตี้ยกว่า.;  ว.  ที่นูนสูงขึ้ น.
โคกกระสุน,น.,ชื่อไม้ล้มลุกชนิด  Tribulus terrestris L. ในวงศ์ Zygophyllaceae ผลเป็นหนาม ใช้ทำยาได้.
โคกม้า ๑,น.,"นักหมอม้า, ผู้เชี่ยวชาญเรื่องม้า."
โคกม้า ๒,น.,ชื่อนกชนิดหนึ่ง เช่น โคกม้าม่ายนางนวล กระสาสรวลกระสันต์ (ลอ).
โคเคน,น.,สารอินทรีย์ประเภทแอลคาลอยด์ มีสูตร C_17H_21O_4N ลักษณะเป็นผลึกสีขาว มีปรากฏในใบของต้นโคคา ( Erythroxylum coca Lam.) ใช้เป็นยาชาเฉพาะที่ เป็นยาเสพติด.
โค่ง ๑,ว.,โตหรืออายุมากกว่าเพื่อ น.
โค่ง ๒,น.,คำเรียกผู้บรรพชาเป็นสามเณรมาจนอายุครบอุปสมบทเป็นภิกษุแต่ไม่ยอมอุปสมบท ว่า เณรโค่ง.
โค้ง,ก.,"น้อมลง, ทำให้น้อมลง เช่น โค้งคำนับ โค้งตั ว. ;  ว.  ลักษณะของเส้นหรือสิ่งที่มีรูปอย่างส่วนหนึ่งของวงกลม เช่น ทางโค้ง."
โค้ง,น.,ช่วงสุดท้ายของการแข่งขัน ซึ่งมีความพยายามที่จะเอาชนะกันอย่างเต็มที่.
"โคจร, โคจร-",น.,"อารมณ์ เช่น มีพุทธานุสติเป็นโคจร. (ป., ส.).;  ก.  เดินไปตามวิถี เช่น ดวงอาทิตย์โคจร ดวงจันทร์โคจรรอบโลก, เที่ยว เช่น โคจรมาพบกัน, คำนี้โดยมากใช้แก่ดาวนพเคราะห์, เมื่อว่าเฉพาะทางที่พระอาทิตย์โคจร มีจุดสุดอยู่ ๖ แห่งที่อยู่ตรงข้ามกันเป็นคู่ ๆ คือ ครีษมายัน กับ เหมายัน คู่หนึ่ง, วสันตวิษุวัต กับ ศารทวิษุวัต คู่หนึ่ง, พสุสงกรานต์ ๒ แห่ง คู่หนึ่ง.;  น.  อารมณ์ เช่น มีพุทธานุสติเป็นโคจร. (ป., ส.).;  ก.  เดินไปตามวิถี เช่น ดวงอาทิตย์โคจร ดวงจันทร์โคจรรอบโลก, เที่ยว เช่น โคจรมาพบกัน, คำนี้โดยมากใช้แก่ดาวนพเคราะห์, เมื่อว่าเฉพาะทางที่พระอาทิตย์โคจร มีจุดสุดอยู่ ๖ แห่งที่อยู่ตรงข้ามกันเป็นคู่ ๆ คือ ครีษมายัน กับ เหมายัน คู่หนึ่ง, วสันตวิษุวัต กับ ศารทวิษุวัต คู่หนึ่ง, พสุสงกรานต์ ๒ แห่ง คู่หนึ่ง."
"โคจร, โคจร-",น.,หมู่บ้านที่ภิกษุไปบิณฑบาตเสมอ.
โคเซแคนต์,น.,โคเซแคนต์ของมุมใดคือ อัตราส่วน
โคไซน์,น.,โคเซแคนต์ของมุมใดคือ อัตราส่วน+C1497 ในเมื่อถือเอารูปสามเหลี่ยมมุมฉาก(ที่มีมุมนั้น) เป็นห ลัก.
"โคตร, โคตร-",น.,"วงศ์สกุล, เผ่าพันธุ์, ต้นสกุล, เช่น โคตมโคตร; คำนี้บางทีก็นำไปใช้ในความหมายไม่สุภาพหรือเป็นคำด่า เช่น ก่นโคตร.;  น.  วงศ์สกุล, เผ่าพันธุ์, ต้นสกุล, เช่น โคตมโคตร; คำนี้บางทีก็นำไปใช้ในความหมายไม่สุภาพหรือเป็นคำด่า เช่น ก่นโคตร."
"โคตร, โคตร-",น.,"บุคคลผู้ตั้งอยู่ในญาณซึ่งเป็นลำดับอริยมรรค, พระสงฆ์ที่ไม่เคร่งครัดในศาสนา มีขนบธรรมเนียมห่างจากธรรมวินัย แต่ยังถือตนว่าเป็นภิกษุสงฆ์อยู่ เรียกว่า โคตรภูสงฆ์."
"โคตร, โคตร-",น.,ปัญญาที่อยู่ในลำดับอริยมรรค.
โคเถลิง ๒ ดู กำลังวัวเถลิง.,น.,ปัญญาที่อยู่ในลำดับอริยมรรค.
โคแทนเจนต์,น.,โคแทนเจนต์ของมุมใดคือ อัตราส่วน
โคธา,น.,เหี้ย.
โคน ๑,น.,ส่วนข้างต้นของสิ่งที่ยาวกลม เช่น โคนไม้ โคนเสา โคนขา.
โคน ๒,น.,ชื่อเห็ดหลายชนิดในสกุล  Termitomyces วงศ์ Amanitaceae ขึ้นบริเวณจอมปลวก ดอกเห็ดรูปร่ม ยอดแหลม สีขาวนวลจนถึงนํ้าตาลดำ ด้านล่างมีครีบก้านยาวตั้งตรง โคนเรียวเล็กหยั่งลึกลงไปถึงรังปลวก กินได้ เช่น ชนิด  T. fuliginosusHeim.
โคน ๓,น.,ชื่อตัวหมากรุกที่ใช้เดินทแยงไปข้างหน้าหรือข้างหลัง หรือเดินตรงไปข้างหน้าคราวละ ๑ ตา.
โค่น,ก.,"ล้มหรือทำให้ล้มลง เช่น ต้นไม้โค่น โค่นต้นไม้, ทลายลง เช่น ยอดปรางค์โค่น, โดยปริยายหมายความว่า ทำให้หมดไปหรือสิ้นไป เช่น โค่นอำนาจ."
โคนดินสอ ดู คนทีสอ ที่ คนที ๒.,ก.,"ล้มหรือทำให้ล้มลง เช่น ต้นไม้โค่น โค่นต้นไม้, ทลายลง เช่น ยอดปรางค์โค่น, โดยปริยายหมายความว่า ทำให้หมดไปหรือสิ้นไป เช่น โค่นอำนาจ."
โคนตายปลายเป็น ดู ต้นตายใบเป็,น.,"ล้มหรือทำให้ล้มลง เช่น ต้นไม้โค่น โค่นต้นไม้, ทลายลง เช่น ยอดปรางค์โค่น, โดยปริยายหมายความว่า ทำให้หมดไปหรือสิ้นไป เช่น โค่นอำนาจ."
โคนสมอ ๑ ดู ตีนนก (๑).,น.,"ล้มหรือทำให้ล้มลง เช่น ต้นไม้โค่น โค่นต้นไม้, ทลายลง เช่น ยอดปรางค์โค่น, โดยปริยายหมายความว่า ทำให้หมดไปหรือสิ้นไป เช่น โค่นอำนาจ."
โคนสมอ ๒,น.,ชื่อพระพิมพ์สกุลช่างหนึ่ง.
โคบอลต์,น.,ธาตุลำดับที่ ๒๗ สัญลักษณ์ Co เป็นโลหะแข็งสีเงิน หลอมละลายที่ ๑๔๙๕ °ซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือเพื่อให้มีสมบัติพิเศษบางประการ เช่น ผสมกับเหล็กทำให้มีความแข็งแกร่งยิ่งขึ้น และเมื่อนำไปทำเป็นแม่เหล็กก็จะได้แม่เหล็กที่มีกำลังมากเป็นพิเศษ ในอุตสาหกรรมเครื่องแก้วและเครื่องดินเผาใช้สารประกอบของโคบอลต์เป็นตัวให้สีนํ้าเงิ น.
โคปผกะ,น.,"ตาตุ่ม, ข้อเท้า, ราชาศัพท์ว่า พระโคปผกะ."
โคม,น.,"เครื่องตามไฟหรือเครื่องให้แสงสว่างซึ่งมีเครื่องบังลมหรือเครื่องบังคับแสงไฟ ใช้ตั้ง หิ้ว หรือแขวน เช่น โคมไฟฟ้า, ลักษณนามว่า โคม ดวง ใบ หรือ ลูก, เรียกชามอย่างเก่าขนาดใหญ่ รูปคล้ายโคมจีนหรือลูกฟักตัดครึ่ง ว่า ชามโคม, ลักษณนามว่า ใบ หรือ ลู ก."
โคม,น.,โสเภณี เช่น ผู้หญิงโคมเขียว บ้านโคมเขีย ว.
โคม,น.,โคมที่ประดิษฐ์ขึ้นโดยนำดอกไม้มาร้อยกรองให้มีรูปร่างอย่างโคมสำหรับแขวนในเทศกาลหรืองานพระราชพิธีบางอย่าง.
โคม,น.,"ชื่อเครื่องตามไฟชนิดหนึ่งที่จุดไฟแล้วปล่อยให้ลอยไปในอากาศ.;  ว.  ไม่มีมูล, เหลวไหล, เช่น ข่าวโคมลอย."
โคม,น.,โคมชนิดที่มีที่ครอบหมุนได้ บนที่ครอบเขียนรูปภาพลำดับเรื่องในพระพุทธศาสนาเช่นมหาเวสสันดรชาดก เมื่อจุดไฟแล้วที่ครอบจะหมุนไปช้า ๆ ทำให้รูปภาพบนที่ครอบหมุนเวียนตามไปด้วย ใช้เป็นเครื่องตั้งดูเล่นตามงานในเทศกาลต่าง ๆ เช่น งานเทศน์มหาชาติ งานออกเมรุ; ชื่อเพลงไทยประเภทเพลงหน้าพาทย์.
โคม่า,น.,ภาวะหมดสติขั้นรุนแรง เกิดจากโรค การบาดเจ็บ ยาพิษ.
โครก,ว.,เสียงดังเช่นนั้ น.
โครกครอก,ว.,เสียงดังเช่นนั้ น.
โครกคราก,ว.,เสียงท้องดังเช่นนั้ น.
โครง,น.,ร่างของสิ่งต่าง ๆ ที่คุมกันอยู่เป็นรูป เช่น โครงกระดูก โครงว่า ว.
โครง,น.,แผนหรือเค้าโครงตามที่กะกำหนดไว้.
ดู โครงการอันเนื่องมาจากพระราชดำริ.,น.,แผนหรือเค้าโครงตามที่กะกำหนดไว้.
ดู โครงการอันเนื่องมาจากพระราชดำริ.,น.,โครงการที่พระบาทสมเด็จพระเจ้าอยู่หัวมีพระราชประสงค์ให้เกิดขึ้น โดยทรงศึกษาทดลองปฏิบัติด้วยพระราชทรัพย์ส่วนพระองค์ เมื่อทรงศึกษาหารือผู้เชี่ยวชาญและทดลองจนได้ผลสรุปที่ดี และทรงมั่นพระราชหฤทัยว่าเป็นประโยชน์แก่ประชาชนอย่างแท้จริง จึงทรงพระกรุณาโปรดเกล้าโปรดกระหม่อมให้รัฐบาลหรือผู้สนใจรับไปดำเนินงานต่อ แบ่งเป็นโครงการทดลองในเขตพระราชฐาน และโครงการทดลองนอกเขตพระราชฐา น.
ดู โครงการอันเนื่องมาจากพระราชดำริ.,น.,โครงการที่พระบาทสมเด็จพระเจ้าอยู่หัวพระราชทานข้อเสนอและแนวทางให้หน่วยงานเอกชนรับไปดำเนินงานและติดตามผลอย่างต่อเนื่อง เช่น โครงการพัฒนาหมู่บ้านสหกรณ์เนินดินแดง อำเภอทับสะแก จังหวัดประจวบคีรีขันธ์.
ดู โครงการอันเนื่องมาจากพระราชดำริ.,น.,โครงการที่พระบาทสมเด็จพระเจ้าอยู่หัวมีพระราชดำริให้มีสถานที่สอนความรู้วิชาชีพต่าง ๆ เช่น วิชาช่างไฟฟ้า วิชาช่างเครื่องยนต์ วิชาช่างวิทยุโทรทัศน์ ให้แก่บุคคลทั่วไป โดยไม่จำกัด เพศ วัย และวุฒิการศึกษา โดยครูที่มีความรู้และยินดีอาสาสมัครสอนให้เป็นวิทยาทาน  เปรียบเสมือนพระดาบสในสมัยโบราณที่มีกุศลศรัทธาที่จะถ่ายทอดศิลปศาสตร์ให้แก่ลูกศิษย์ โดยไม่หวังผลตอบแทนใด ๆ เริ่มดำเนินการโครงการมาตั้งแต่เดือนสิงหาคม พ.ศ. ๒๕๑๙ ต่อมาได้จดทะเบียนเป็นโรงเรียนผู้ใหญ่พระดาบส และจัดตั้งเป็นมูลนิธิพระดาบสเพื่อส่งเสริมการดำเนินงานของโครงการพระดาบส และกิจการของโรงเรียนผู้ใหญ่พระดาบส.
