Word,POS,Definition
ยู่,ก.,"บู้, ย่น, เยิน, เช่น ฟันต้นไม้เสียมีดยู่ คมมีดยู่."
ยู่,ว.,อาการที่ย่นหรือยับจนเสียรูป เช่น ผ้ายับยู่ยี่ ขยำกระดาษเสียยับยู่ยี่; อาการที่หน้าตาไม่สดชื่นแจ่มใส เช่น ตื่นนอนมาใหม่ ๆ หน้าตายู่ยี่.
ดู ยูง ๑.,ว.,อาการที่ย่นหรือยับจนเสียรูป เช่น ผ้ายับยู่ยี่ ขยำกระดาษเสียยับยู่ยี่; อาการที่หน้าตาไม่สดชื่นแจ่มใส เช่น ตื่นนอนมาใหม่ ๆ หน้าตายู่ยี่.
ดู ยูง ๑.,น.,ชื่อท่ารำแบบหนึ่ง โดยมือทั้งสองตั้งวง แขนตึงส่งไปด้านหลัง เอียงศีรษะข้างใดก็ได้.
ยูงอินเดีย,น.,ชื่อนกขนาดใหญ่ชนิด Pavo cristatus Linn. ในวงศ์ Phasianidae ลักษณะทั่วไปคล้ายนกยูงไทย แต่หงอนขนบนหัวแผ่เป็นรูปพัด หนังข้างแก้มสีขาว ขนส่วนคอและอกด้านบนสีน้ำเงิน กินเมล็ดพืช แมลง และสัตว์ขนาดเล็ก เป็นนกที่นำเข้ามาในประเทศไทย มีถิ่นกำเนิดในประเทศอินเดีย.
ยูโด,น.,ศิลปะการต่อสู้และป้องกันตัวอย่างหนึ่งของชาวญี่ปุ่นโดยไม่ต้องใช้อาวุธ.
ยูถะ,น.,"ฝูง, หมู่."
ยูถิกา,น.,ต้นพุทธชาด.
ยูปะ,น.,เสาที่ปักอยู่กลางโรงพิธีสำหรับผูกสัตว์ที่จะบูชายัญ.
ยูริก,น.,กรดอินทรีย์ชนิดหนึ่ง มีสูตร C_5H_4N_4O_3 ลักษณะเป็นของแข็ง ไม่มีสี ละลายนํ้าได้เล็กน้อย มีปรากฏอยู่เป็นจำนวนน้อยในปัสสาวะและในโลหิต ผู้ที่ป่วยเป็นโรคเกาต์ คือมีอาการบวมปวดบริเวณข้อกระดูก จะปรากฏมีเกลือโซเดียมและโพแทสเซียมของกรดนี้เกาะอยู่ที่ข้อกระดูกนั้น ๆ เรียกว่า กรดยูริ ก.
ยูเรเนียม,น.,ธาตุลำดับที่ ๙๒ สัญลักษณ์ U เป็นโลหะ ลักษณะเป็นของแข็ง สีขาว เนื้อแข็ง หลอมละลายที่ ๑๑๓๒ °ซ. เป็นธาตุกัมมันตรังสีที่มีปรากฏในธรรมชาติ ใช้ประโยชน์เป็นเชื้อเพลิงนิวเคลียร์.
ยูโรเพียม,น.,ธาตุลำดับที่ ๖๓ สัญลักษณ์ Eu เป็นโลหะ ลักษณะเป็นของแข็ง สีเทา เนื้ออ่อนมาก หลอมละลายที่ ๘๒๖ °ซ. ใช้ประโยชน์นำไปดูดกลืนนิวตรอนเพื่อควบคุมปฏิกิริยานิวเคลียร์ ใช้ประกอบเป็นตัวเรืองแสงในเครื่องรับโทรทัศน์สีเป็นต้ น.
ยูษะ,น.,นํ้าต้มจากผักต่าง ๆ.
เย้,ว.,"เอียงจนเสียรูปโดยมีอาการทำท่าจะทลายลง เช่น ห้องแถวเย้จวนจะพัง, เฉ, ไม่ตรง, เบนหรือเอียงไป, เช่น เขียนหนังสือแถวเย้."
เย ๆ,ว.,เสียงร้องไห้ของเด็ก ๆ ที่ทอดเสียงยาว ๆ และไม่ใคร่หยุด เรียกว่า ร้องเย ๆ.
เยง,ก.,"กลัว, เกรง, ใช้ว่า แยง ก็มี."
เยซู,น.,นามศาสดาของศาสนาคริสต์.
เย็ด,ก.,ร่วมประเวณี.
เย็น ๑,น.,เวลาใกล้คํ่า ประมาณ ๑๖-๑๘ นาฬิกา.
เย็น ๒,ว.,"มีความรู้สึกตามผิวหนังเหมือนถูกน้ำแข็งเป็นต้น, หนาว, หายร้อน, ตรงข้ามกับ ร้อน; ไม่รู้สึกกระวนกระวาย เช่น เย็นใจ."
เย็น ๒,ว.,เย็นมาก เช่น น้ำแข็งเย็นเจี๊ยบ.
เย็น ๒,ก.,"สบายใจ, ไม่ยุ่งใจ, ไม่ต้องกังวลใจ, ไม่ร้อนใจ, เช่น เรื่องนี้เย็นใจได้ สำเร็จแน่."
เย็น ๒,ว.,เย็นชุ่มชื้น เช่น หลังฝนตกอากาศเย็นฉ่ำ.
เย็น ๒,ว.,เย็นจัด เช่น หน้าหนาวน้ำในลำธารเย็นเฉียบ.
เย็น ๒,ว.,เย็นเพราะลมพัดมาเรื่อย ๆ เช่น ตรงนี้ลมพัดเย็นเฉื่อย; มีอารมณ์เรื่อย ๆ ช้า ๆ เช่น เขาเป็นคนอารมณ์เย็นเฉื่อย.
เย็น ๒,ว.,"เย็นอย่างสิ่งไม่มีชีวิต เช่น เขานอนตายตัวเย็นชืด, เย็นจนหมดรสชาติ เช่น แกงเย็นชืด."
เย็น ๒,ว.,เย็นสบาย เช่น ฝนตกใหม่ ๆ อากาศเย็นชื่ น.
เย็น ๒,ว.,เย็นอย่างมีไอน้ำซึมซาบอยู่ เช่น ฝนตกติดกันหลายวันอากาศเย็นชื้ น.
เย็น ๒,ว.,"ชื่นตา, สบายตา, ดูแล้วสบายใจ, เช่น สีเขียวอ่อนเย็นตา."
เย็น ๒,ว.,อาการที่รู้สึกเย็นในทันทีทันใดแล้วก็หายไป เช่น ลมพัดกระโชกเข้ามารู้สึกเย็นวาบ.
เย็น ๒,ว.,อาการที่ความเย็นมากระทบตัวโดยฉับพลันแล้วก็หายไป เช่น เข้าไปในห้องปรับอากาศรู้สึกเย็นวูบ.
เย็น ๒,ว.,"รื่นหู, ไม่ขัดหู, ฟังแล้วสบายใจ, เช่น พูดจาไพเราะนุ่มนวลฟังแล้วเย็นหู เสียงเขาฟังแล้วเย็นหู."
"เย็นตาโฟ, เย็นเตาโฟ",น.,อาหารแบบจีนอย่างหนึ่งคล้ายก๋วยเตี๋ยว แต่ใส่ผักบุ้ง ปลาหมึกแช่ด่าง เต้าหู้ เลือดหมู ลูกชิ้นปลา แมงกะพรุน และน้ำเต้าหู้ยี้หรือซอสมะเขือเทศ.;  น.  อาหารแบบจีนอย่างหนึ่งคล้ายก๋วยเตี๋ยว แต่ใส่ผักบุ้ง ปลาหมึกแช่ด่าง เต้าหู้ เลือดหมู ลูกชิ้นปลา แมงกะพรุน และน้ำเต้าหู้ยี้หรือซอสมะเขือเทศ.
เย็บ,ก.,"ทำให้ติดกันโดยใช้เข็มร้อยด้ายหรือเชือกเป็นต้นแทงขึ้นแทงลง เช่น เย็บผ้า เย็บกระสอบ, ใช้ตอกหรือหวายเป็นต้นที่มีปลายแหลมแทงขึ้นลงเพื่อร้อยสิ่งใดสิ่งหนึ่งให้ติดกัน เช่น เย็บจาก, ใช้เครื่องอุปกรณ์กดทำให้กระดาษติดกันด้วยลวดเย็บ เช่น เย็บกระดาษ, กลัดให้ติดกันด้วยไม้กลัดเป็นต้น เช่น เย็บกระทง."
เย็บ,ก.,ใช้ด้ายเย็บแผ่นกระดาษด้วยวิธีร้อยทีละปึกเล็ก ๆ เพื่อประกอบเข้าเป็นเล่มในลักษณะที่ทำให้เปิดเล่มได้เต็มที่.
เย็บ,ก.,เย็บด้วยจักร.
เย็บ,ก.,ใช้ด้ายเย็บแผ่นกระดาษเพื่อประกอบเข้าเป็นเล่ม.
เย็บ,ก.,เย็บกลีบดอกไม้ติดบนใบตองเป็นรูปต่าง ๆ.
เย็บ,ก.,ปิดปากเงียบไม่ยอมพูด.
เย็บ,ก.,ทำให้แผลติดกันโดยใช้เอ็นหรือไหมเย็บ หรือใช้ปลิงเกาะ.
เย็บ,ก.,เย็บด้วยมือ.
เย็บ,ก.,เย็บอ ก.
เย็บ,ก.,เรียกวิธีเย็บผ้าแบบหนึ่ง โดยเย็บ ๒ ครั้ง เมื่อเย็บครั้งหนึ่งแล้ว จับตะเข็บให้ราบลง แล้วเย็บลงไปบนตะเข็บนั้นอีกครั้งหนึ่ง.
เย็บ,ก.,ใช้ลวดเย็บแผ่นกระดาษเพื่อประกอบเข้าเป็นเล่ม.
เย็บ,ก.,ใช้ด้ายหรือลวดเย็บแผ่นกระดาษเพื่อประกอบเข้าเป็นเล่ม.
เย็บ,ก.,เย็บกลีบดอกไม้และใบไม้บนใบมะพร้าวหรือก้านกล้วยทำเป็นแถบยาวสำหรับประดับตกแต่งงานเครื่องสด.
"เยภุย-, เยภุยยะ",ว.,"มาก, ชุกชุม.;  ว.  มาก, ชุกชุม."
"เยภุย-, เยภุยยะ",น.,วิธีที่คนส่วนมากใช้.
"เยภุย-, เยภุยยะ",น.,ความเห็นข้างมา ก.
เย้ย,ก.,พูดหรือกระทำให้ได้อาย ให้เจ็บใจ ให้โกรธ.
เย้ย,ก.,พูดหรือแสดงกิริยาดูถูกเยาะเย้ยให้ได้อาย ให้เจ็บใจ ให้โกรธ.
เยอ ๑,ว.,ใหญ่ เช่น ผาเยอ.
เยอ ๒,ก.,"ยกย่อง, ชมเชย."
เย่อ,ก.,"เอามาด้วยแรงบังคับโดยการฉุดรั้งแย่งกัน, ใช้แรงฉุดรั้งดึงกันไปมา."
เยอรมัน,น.,ชื่อชนชาติและภาษาของชาวยุโรปชาติหนึ่งที่อยู่ทางทิศตะวันตกของภาคพื้นยุโรป.
เยอว คำต้นเสียงสำหรับบอกจังหวะพายเรือ.,น.,ชื่อชนชาติและภาษาของชาวยุโรปชาติหนึ่งที่อยู่ทางทิศตะวันตกของภาคพื้นยุโรป.
เย่อหยิ่ง,ว.,"จองหองเกินฐานะ, แสดงอาการยโสโอ้อวด, ถือตัว, อวดดี."
"เยอะ ๑, เยอะแยะ",ว.,"มากเหลือหลาย, ถมไป, เช่น อาหารมีเยอะ ข้าวของเยอะแยะ.;  ว.  มากเหลือหลาย, ถมไป, เช่น อาหารมีเยอะ ข้าวของเยอะแยะ."
เยอะ ๒,น.,เรียกแผลที่หนองไหลเปรอะเลอะ.
เยา ๑,น.,อาการที่ทองไม่แล่นติดต่อกันโดยตลอดในการหล่อ.
เยา ๒,ว.,"เบา, อ่อน, น้อย เช่น ราคาเยา, มักใช้เข้าคู่กับคำ ย่อม เป็น ย่อมเยา เช่น ราคาย่อมเยา."
เย้า ๑,น.,ชนชาวเขาเผ่าหนึ่ง อยู่ในประเทศไทยตอนเหนือ เรียกตัวเองว่า เมี่ยน พูดภาษาเมี่ยนในตระกูลแม้ว-เย้า.
เย้า ๒,ก.,"หยอก, สัพยอ ก."
"เยาว-, เยาว์",ว.,"อ่อนวัย, รุ่นหนุ่ม, รุ่นสาว, เช่น เยาว์วัย วัยเยาว์.;  ว.  อ่อนวัย, รุ่นหนุ่ม, รุ่นสาว, เช่น เยาว์วัย วัยเยาว์."
"เยาว-, เยาว์",น.,บุคคลอายุเกิน ๑๕ ปีบริบูรณ์แต่ยังไม่ถึง ๑๘ ปีบริบูรณ์.
"เยาว-, เยาว์",น.,หญิงสาวสวย.
"เยาว-, เยาว์",ว.,สวยที่สุด.
"เยาว-, เยาว์",น.,"ยุพราช, ราชโอรสที่ยังเยาว์พระชนม์, (โบ) พระราชโอรสที่ประสูติจากพระสนม."
"เยาว-, เยาว์",น.,"นางกษัตริย์, หญิงสาวสวย."
"เยาว-, เยาว์",น.,หญิงมีลักษณะสวย.
เยาวน-,น.,"ความหนุ่ม, ความสาว, ความเป็นหนุ่มเป็นสา ว."
เยาวพา,น.,หญิงสาวสวย.
เยาวพาณี,น.,เทียนเยาวพาณี. (ดู เทียนเยาวพาณี ที่ เทียน ๓).
เยาวพาน,น.,"ชายหนุ่ม.;  ว.  หนุ่ม, รุ่ น."
เยาะ,ก.,พูดหรือแสดงกิริยาให้เจ็บใจชํ้าใจ โดยย้ำถึงความเสียเปรียบ ความด้อยกว่า หรือความผิดพลาด เช่น เยาะว่า ไหนว่าเก่งนัก ทำไมสอบต ก.
เยาะ,ก.,ค่อนว่าหรือแสดงกิริยาซ้ำเติมให้ได้อาย ให้ช้ำใจเจ็บใจ ให้โกรธ.
เยิง ๑,ว.,ป่าเถื่อ น. ;  น.  ป่า เช่น มาแต่เยิง.
เยิง ๒ ส. เรา.,ว.,ป่าเถื่อ น. ;  น.  ป่า เช่น มาแต่เยิง.
เยิน,ว.,"ยู่, ย่น, เช่น คมมีดเยิน ตีตะปูจนหัวเยิน, บานออกจนเสียรูป เช่น ไขตะปูควงจนหัวเยิ น."
เยิ่น,ว.,มีระยะยาวหรือนานยืดออกไป; เนิบ เช่น อ่อนเยิ่ น.
เยิ่น,ว.,"ยืดยาด, ไม่กะทัดรัด, ไม่รัดกุม, (โดยมากใช้แก่คำพูดหรือข้อความ) เช่น พูดจาเยิ่นเย้อ ข้อความเยิ่นเย้อ."
เยินยอ,ว.,ยกยอ.;  ก.  ยกย่อง.
"เยิบ, เยิบ ๆ",ว.,อาการของสิ่งที่แบนและยาวเมื่อรับน้ำหนักมาก ๆ จะไหวตัวขึ้นลงเป็นจังหวะเนิบ ๆ เช่น กระดานนอกชานอ่อนเยิบ หาบของมาเยิบ ๆ.;  ว.  อาการของสิ่งที่แบนและยาวเมื่อรับน้ำหนักมาก ๆ จะไหวตัวขึ้นลงเป็นจังหวะเนิบ ๆ เช่น กระดานนอกชานอ่อนเยิบ หาบของมาเยิบ ๆ.
เยิ้ม,ก.,"ซึมออกมาแทบหยด เช่น นํ้าเกลือเยิ้ม น้ำเหลืองเยิ้ม, ชุ่มมากแทบหยด เช่น ใส่นํ้ามันจนเยิ้ม, (โดยมากใช้แก่นํ้าหรือของเหลวที่มีลักษณะเหนียวเหนอะหนะ); โดยปริยายหมายถึงลักษณะที่เห็นคล้ายคลึงเช่นนั้น เช่น นัยน์ตาเยิ้ม."
เยีย ๑,น.,เรียกไก่ตัวผู้ที่มีรูปร่างคล้ายไก่ตัวเมีย ว่า ไก่เยีย.
เยีย ๒,ก.,ทำ.
เยีย ๒,ก.,ทำไฉ น.
เยีย ๒,ก.,ทำเป็นคนมั่งมี.
เยีย ๒,ก.,"ทำเป็นคนใหญ่โต, มักใหญ่ใฝ่สูง."
เยีย ๓,น.,ยุ้งข้า ว.
เยีย ๔,ว.,"งามยิ่ง, งามเพริศพริ้ง, เยียรยง."
"เยี่ยง, เยี่ยงอย่าง",น.,"อย่าง, แบบอย่าง, เช่น จงเอาเยี่ยงกา อย่าถือเป็นเยี่ยงอย่าง.;  ว.  เช่น, ใช้ว่า เยื่อง ก็มี.;  น.  อย่าง, แบบอย่าง, เช่น จงเอาเยี่ยงกา อย่าถือเป็นเยี่ยงอย่าง.;  ว.  เช่น, ใช้ว่า เยื่อง ก็มี."
เยียงผา ดู เลียงผา ๑.,น.,"อย่าง, แบบอย่าง, เช่น จงเอาเยี่ยงกา อย่าถือเป็นเยี่ยงอย่าง.;  ว.  เช่น, ใช้ว่า เยื่อง ก็มี.;  น.  อย่าง, แบบอย่าง, เช่น จงเอาเยี่ยงกา อย่าถือเป็นเยี่ยงอย่าง.;  ว.  เช่น, ใช้ว่า เยื่อง ก็มี."
เยียดยัด,ก.,ยัดเยียด.
เยียบ,ก.,"อาการที่รู้สึกเย็นจับขั้วหัวใจเพราะหวาดกลัวเป็นต้น, มักใช้ควบกับคำ เย็น เป็น เย็นเยียบ หรือ เยียบเย็น เช่น เข้าไปในป่าช้ากลางคืนรู้สึกเย็นเยียบ."
เยี่ยม ๑,ก.,"ไปถามข่าวทุกข์สุข, ไปหา, เช่น ไปเยี่ยมญาติ มาเยี่ยมบ้าน; ชะโงกหน้าออกไป เช่น เยี่ยมหน้าต่าง; โผล่ออก เช่น พระจันทร์เยี่ยมขอบฟ้า."
เยี่ยม ๑,ก.,กรายมาให้เห็น เช่น นานแล้วไม่เยี่ยมกรายมาเลย.
เยี่ยม ๑,ก.,โผล่มองบ่อย ๆ (เพื่อให้เห็น หรือเพื่อให้รู้ว่ามีใครหรืออะไรอยู่ข้างใน).;  ว.  อาการที่ด้อมแอบดูบ่อย ๆ เช่น มีคนแปลกหน้ามาเยี่ยม ๆ มอง ๆ.
เยี่ยม ๑,ก.,ไปมาหาสู่ถามข่าวครา ว. ;  ก.  ไปมาหาสู่ถามข่าวครา ว.
เยี่ยม ๒,ว.,"ยิ่ง, เด่น, เลิศ, เช่น ดีเยี่ยม เขาเยี่ยมทางคำนวณ."
เยี่ยมวิมาน,น.,ชื่อเพลงไทยอัตรา ๓ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงโหมโรง.
เยียรยง,ว.,"งามยิ่ง, งามเพริศพริ้ง, ใช้ว่า เยีย ก็มี."
เยียว,สัน.,"ผิว่า, แม้ว่า, ถ้า."
เยี่ยว,น.,"ของเหลวที่เสียซึ่งไตขับถ่ายออกจากโลหิต, นํ้าปัสสาวะ, (ปาก) น้ำเบา.;  ก.  ถ่ายปัสสาวะ, (ปาก) เบา."
เยี่ยว,น.,ยาดมชนิดหนึ่ง มีองค์ประกอบเป็นเม็ดแอมโมเนียมคาร์บอเนตผสมนํ้าแอมโมเนียและสารหอมบางอย่าง ใช้สูดดมแก้อาการวิงเวีย น.
เยี่ยวงัว,น.,ต้นกะทกร ก.  [ดู กะทกรก (๑)].
เยียวยง,ว.,งามยิ่ง.
เยียวยา,ก.,"บำบัดโรค, แก้โรค, เช่น ไม่มีหมอจะมาเยียวยาได้; แก้ไข, ทำให้ดีขึ้น, เช่น เศรษฐกิจกำลังทรุดหนัก ยากที่จะเยียวยาได้."
เยือ,ว.,นา น.
เยื่อ,น.,สิ่งที่เป็นแผ่นบางอยู่ตามผิวหรือภายในของร่างกายบางส่วนหรือของสิ่งต่าง ๆ เช่น เยื่อในกระดูก เยื่อหัวหอม เยื่อไม้ไผ่.
เยื่อ,น.,"กุ้งเคย, กะปิ, กะปิที่ทำจากกุ้งเคย."
เยื่อ,น.,"ความเกี่ยวพันแม้จะขาดกันไปแล้ว แต่ก็ยังมีอาลัยเหลืออยู่, ความผูกพันที่ยังตัดไม่ขาด, เช่น เขาทิ้งไปอย่างไม่มีเยื่อใย."
เยื้อ,ก.,"ยาวนาน, ไม่ใคร่จะจบสิ้น, มักใช้ว่า ยืดเยื้อ."
เยื้อ,ว.,มีจิตใจหนักแน่น ไม่ฉุนเฉียวโกรธง่าย เช่น สำคัญที่เป็นคนเยือกเย็น จึงจะตัดสินปัญหาได้อย่างรอบคอบ.
เยือก ๒,ว.,อาการที่ไหวน้อย ๆ เช่น พายุพัดเรือนไหวเยือ ก.
เยือง ๑,ก.,เยื้อง.
เยือง ๒ ดู เลียงผา ๑.,ก.,เยื้อง.
เยื่อง,ว.,"เยี่ยง, เยี่ยงอย่าง."
เยื้อง,ก.,"เอี้ยว, ย้ายไป, เดินอย่างไว้ท่าทาง, เช่น เดินเยื้องตัวแล้วซัดแขนอย่างละครรำ.;  ว.  เฉียงจากจุดตรงข้ามเล็กน้อย เช่น ประตูวิมานเทเวศร์อยู่เยื้องกับประตูเข้ามหาวิทยาลัยศิลปากร วิทยาเขตวังท่าพระ."
เยื้อง,ก.,เดินอย่างมีท่างาม เช่น นางแบบเยื้องกรายมาทีละคน ๆ; เดินก้าวเฉียงและกางแขนเพื่อดูท่าทีของคู่ต่อสู้อย่างการเยื้องกรายในการตีกระบี่กระบอง (ใช้แก่ศิลปะการต่อสู้).
เยื้อง,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งตั้งวงสูง แขนตึง ระดับไหล่ มืออีกข้างหนึ่งหงายจีบระดับชายพก เอียงศีรษะข้างเดียวกับมือที่ตั้งวง.
เยือน,ก.,"เยียน, เยี่ยม, เช่น ลมหนาวมาเยือน ไปเยือนยุโรป."
เยื้อน,ก.,เอื้อนกล่าวออกมาโดยมีอาการแช่มช้างดงาม.
แย่,ก.,"แบะขาและย่อลง, ย่อลง.;  ว.  เต็มที, หนัก, เช่น ปลายเดือนการเงินแย่ อาการไข้แย่ เพียบลงทุกวั น."
แย่,ว.,หนักจนต้องย่อลง.
แย้ ๑,น.,"ชื่อสัตว์เลื้อยคลานในวงศ์ Uromastycidae ลำตัวแบนราบคล้ายกิ้งก่า ยาวประมาณ ๑๖ เซนติเมตร ข้างตัวมีสีสวย ไม่มีหนามสันหลัง อาศัยขุดรูอยู่ในดิน หากินตามพื้นดิน กินพืชและตัวอ่อนแมลง ไม่ขึ้นต้นไม้ ในประเทศไทยที่พบแล้วมี ๔ ชนิด คือ ชนิด Leiolepis belliana (Hardwick & Gray), L. reevesii (Gray), L. triploida Peters และ L. boehmei Darevski & Kupriyanova."
แย้ ๒,ก.,ถ่วงหนักลง เช่น ก้นแย้ ท้องแย้.
แยก,ก.,"ทำให้สิ่งที่รวมกันอยู่หรือประกอบกันอยู่ออกจากกัน เช่น แยกกลุ่มประชุม แยกกล้วยไม้ แยกธาตุ, ทำให้อยู่เป็นพวก ๆ เช่น แยกนักเรียนชายออกจากนักเรียนหญิง, ทำให้ห่างจากกัน เช่น กรรมการแยกนักมวย ๒ ฝ่ายออกจากกัน, กิริยาของสิ่งที่รวมกันอยู่หรือประกอบกันอยู่แตกออกจากกัน เช่น แผ่นดินแยก, แตกหรือทำให้แตกออกเป็นทาง เช่น แม่นํ้าแยก ทางแยก, ไม่ไปด้วยกัน เช่น แยกกันตรงนี้, ไม่อยู่ร่วมกัน เช่น แยกกันอยู่ แยกกันไป.;  น.  ทางที่แตกออกไปจากทางใหญ่ เช่น หลักกิโลเมตรที่ ๑๖ มีแยกไปอำเภอเมืองฯ, จุดที่ทางแตกออกไป เช่น สามแยก สี่แยก แยกหัวลำโพง."
แยก,ก.,"เผยอริมฝีปากให้เห็นเขี้ยวด้วยอาการโกรธหรือขู่ เช่น เสือแยกเขี้ยว, (ปาก) โดยปริยายหมายถึงพูดด้วยความโกรธหรือขู่."
แยก,ก.,ผละออก เช่น เขาแยกตัวออกจากพรรคพวก; ไม่ผสมกลมกลืนกัน เช่น น้ำกับน้ำมันแยกตัวกัน; แบ่งตัวเพื่อขยายจำนวน เช่น เซลล์แยกตัวออกจากกันเป็นทวีคูณ.
แยก,ก.,ทำให้ธาตุที่รวมกันอยู่หรือประกอบกันอยู่แยกออกจากกั น.
แยก,ก.,"แยกกันไปคนละทาง เช่น พองานเลิกต่างก็แยกย้ายกันกลับบ้าน, แยกและย้ายไปอยู่คนละแห่ง เช่น เมื่อพ่อแม่ตายลูก ๆ ก็แยกย้ายไปหาที่อยู่ใหม่."
แยก,ก.,"แยกไปคนละทาง, ไม่ลงรอยกั น."
แยก,ก.,กระจายออกให้เห็นชัดเจน เช่น แยกแยะปัญหาให้เห็นเป็นประเด็น ๆ ไป.
แยก,ก.,แยกแม่พิมพ์ออกตามแม่สี ๓ สี.
แยง ๑,ก.,"แหย่เข้าไปในช่องหรือในรู เช่น เอาขนไก่แยงหู, สอดดู, แลดู."
แยง ๑,ก.,อาการที่แสงส่องสวนตรงมายังนัยน์ตา เช่น แสงอาทิตย์แยงตา.
แยง ๑,ก.,มองดู.
แยง ๒,ก.,"เยง, กลัว, เกรง."
แย่ง,ก.,"ยื้อเอาไป เช่น ถูกแย่งของไปจากมือ, รีบฉวยหรือรีบทำเสียก่อน เช่น แย่งทา น."
แย่ง,ก.,ยื้อแย่งกัน (ใช้ในความเปรียบเทียบ).
แย่ง,ก.,ยึดถือเอาทรัพย์หรือประโยชน์ในลักษณะที่เป็นทรัพย์สินของผู้อื่ น.
แย้ง,ก.,"ไม่ตรงหรือลงรอยเดียวกัน เช่น ความเห็นแย้งกัน ข้อความแย้งกัน; ต้านไว้, ทานไว้."
แยงแย่,ว.,"อาการที่นั่งยอง ๆ แต่ถ่างขากว้าง เช่น นรสิงห์นั่งแยงแย่, อาการที่ยืนแบะขาและย่อเข่าลง เช่น ยักษ์วัดพระแก้วยืนแยงแย่."
แยงแย้,น.,ไม้จำพวกเฟินเลื้อย ต้นเป็นเถาสั้น รากกระด้าง สีดำแดง เกาะตามหลืบหิน ใบคล้ายใบมะคำไก่.
แยบ,น.,"อุบาย, เล่ห์, ท่าทาง."
แยบ,ว.,"เข้าที, เหมาะกับเหตุผล, เช่น ความคิดแยบคาย พูดจาแยบคาย."
แยบ,น.,"กล, อุบาย.;  ว.  มีกลเม็ดหรือชั้นเชิงแนบเนียน เช่น เขามีกรรมวิธีแยบยล นักประพันธ์มีกลวิธีเขียนเรื่องแยบย ล."
แย็บ,ก.,"ชกออกไปตรง ๆ และชักหมัดกลับโดยเร็ว; โดยปริยายหมายความว่า ลองเชิง, หยั่งดูท่าที."
แยม,น.,อาหารมีรสหวาน ทำโดยการเคี่ยวผลไม้กับนํ้าตาลจนข้น มักใช้ทาขนมปัง.
แย้ม,ก.,"เผยอ, คลี่, บานแต่น้อย ๆ, เช่น กุหลาบแย้มกลีบ, เผยอริมฝีปากน้อย ๆ ไม่ถึงกับยิ้ม เช่น พระพุทธเจ้าทรงแย้มพระโอษฐ์, แย้มพราย."
แย้ม,ก.,ยิ้มแย้ม ร่าเริง.
แยแส,ก.,"เอาเป็นธุระ, เกี่ยวข้อง, สนใจ, เอาใจใส่, (มักใช้ในประโยคปฏิเสธ) เช่น เขาไม่แยแสว่าใครจะคิดอย่างไร."
แยะ,ก.,"แยก, แบะออก, แตกออ ก. ;  ว.  มากมาย เช่น ข้าวของมีแยะไป, มักใช้เข้าคู่กับคำ เยอะ เป็น เยอะแยะ."
โย ๑,ก.,"พูดแขวะ, พูดชวนวิวาท."
โย ๑,ว.,"เกเร, เกะกะ; ร้องไห้งอแง, ขี้อ้อน, (มักใช้แก่เด็กเล็ก ๆ).;  ก.  พูดรวนเร."
โย ๒,ว.,เรียกทุเรียนที่มีเม็ดห่าง ๆ ว่า ทุเรียนโย.
โย้,ว.,เอนเพราะไม่ตั้งตรงทรงตัวตามธรรมดาที่ควรเป็น เช่น เรือนโย้ เขียนหนังสือโย้; ยื่นออกกว่าปรกติ เช่น ท้องโย้ พุงโย้.
โย้,ว.,"รวนหรือซวนเซมีอาการจะหลุดหรือทลายลง เช่น ฟันโย้เย้ เรือนโย้เย้, ไม่ตรงรูป เช่น เขียนหนังสือโย้เย้."
โย้,ก.,โยนไปมาไม่มั่นคง.
โย้,ก.,"ย้ายตำแหน่ง เช่น โยกย้ายข้าราชการ, ขยับขยายไปอยู่ที่อื่น เช่น โยกย้ายไปอยู่ต่างเมือง."
โย้,ก.,"เคลื่อนไหวไปมา, โอนไปเอนมา, เช่น อย่านั่งโยกเยก เสาโยกเยกเพราะปักไม่แน่ น."
โยกตร์,น.,"เชือก, สายทาม."
"โยค-, โยคะ",น.,"การประกอบ, การใช้, การร่วม; กิเลส; ความเพียร; วิธีบำเพ็ญสมาธิตามลัทธิของอาจารย์ปตัญชลี; การที่ดาวนพเคราะห์ตั้งแต่ ๒ ดวงขึ้นไปมารวมกันในราศีเดีย ว. ;  น.  การประกอบ, การใช้, การร่วม; กิเลส; ความเพียร; วิธีบำเพ็ญสมาธิตามลัทธิของอาจารย์ปตัญชลี; การที่ดาวนพเคราะห์ตั้งแต่ ๒ ดวงขึ้นไปมารวมกันในราศีเดีย ว."
"โยค-, โยคะ",น.,ตาทิพย์.
"โยค-, โยคะ",น.,"การเข้าฌานแล้วไม่รู้สึกถึงสิ่งภายนอก, อาการที่แสร้งทำเช่นนั้ น."
"โยคาพจร, โยคาวจร",น.,"ผู้หยั่งลงสู่ความเพียร, ผู้มีความเพียร, (มักใช้เรียกพระภิกษุผู้เรียนสมถะและวิปัสสนา).;  น.  ผู้หยั่งลงสู่ความเพียร, ผู้มีความเพียร, (มักใช้เรียกพระภิกษุผู้เรียนสมถะและวิปัสสนา).;"
