คำ,POS,ความหมาย
ขระโจม,ก.,เกา
ขระด้าง,สรรพ.,ภาษาไทยใหญ่ใช่ เป็นสรรพนามแทนตัวผู้พูด
ขระต่ำ,น.,ไม้กฤษณา - เนื้อไม้สี ดำกลิ่นหอม ใช้ทำยาได้
ขระทา,น.,เกวียน - ยานบรรทุกชนิดหนึ่ง มี ๒ ล้อ ใช้วัว หรือควายเทียม
ขระทิง,น.,เกลือที่ได้จากแหล่งดินเค็ม
ขระทู้,น.,มวยผม
ขระเบ็ตหน้า,ก.,พังลง ทลายลงอย่างภูเขาทลาย
ขระปือ,ว.,เก่า
ขระพวง,ว.,เรี่ยราย กระจายอยู่
ขระพุ่ม,ว.,เรี่ยรายอยู่
ขระสัต,น.,ต้นเก็ด -ไม้เนื้อแข็งใช้ทำเครื่องเรือนเครื่องใช้ได้ดี เนื้อไม้ มีสีอ่อนแก่สลับกัน
ขระสัน,ว.,เรียบ ไม่ขรุขระ หรือไม่มีลวดลายนูน
ขระเสม,ว.,เป็นชิ้นเล็กชิ้นน้อย เช่น ตัดเป็นก้อมเป็นแก้ม
ขระแส,ก.,ระมัดระวัง เกรง
ขระหนาบ,น.,คำสั่ง บังคับหรือขอร้องแกมบังคับ
ขระหม่อม,ก.,คลุกเคล้า กลิ้งหรือเสือกตัวไปมา
ขระหาย,น.,เกลือ
ขระอูบ,ก.,ขี่หลังใช้มือโอบคอคร่อมหลัง
ขรัก,ก.,ขี่หลังใช้มือโอบคอคร่อมหลัง
ขราบ,ก.,ขัดขวาง กีดกัน กันท่า
ขริ่ง,น.,พะอง - บันไดขนาดแคบและยาวที่มักยกย้ายไปเพื่อปีนขึ้นที่สูง
ขอก,ก.,สกัดกั้น ขวาง ไม่ปล่อย ดัก
ขอม,ว.,ของขนาดยาวที่ตั้งอยู่หรือปักอยู่ ดู เก่เด่
ขอม,น.,เรียกเหรียญ ครึ่งสตางค์ที่ทำด้วยดีบุกแม้จะทำแนวไว้ว่ามีรูแต่ก็ไม่ทำให้ทะลุนั้นว่า สตางค์
ขะกูล,ก.,อุดหนุน เจือจาน เผื่อแผ่ เฉลี่ย ทำให้เสมอกัน
ขะจอน,ก.,พังลง ทลายลง
ขะจุม,ว.,ห่าม ใกล้ลุก เรียกมะขามที่ใกล้สุกว่า มะขามเกิ้ม
ขะแจะ,น.,เดือนอ้าย ประมาณเดือนตุลาคม
ขะโจม,น.,เส้นตอกที่พับติดหางลูกดอกหน้าไม้ เป็นต้น เพื่อบังคับให้ลูกดอกนั้นพุ่ง ไปตรงๆ
ขะด็อกขะดอน,น.,ดอกไม้ชนิดหนึ่งมีกลิ่นหอม ต้นและใบใช้ทำยา
ขะด้าง,น.,สิ่งที่มีลักษณะเป็นรอยพันหรือบิดโดยรอบต่อเนื่องกันอย่างสว่าน หรือ เกลียวเชือก
ขะท้ำ,ก.,เกี่ยวช้อง ติดต่อ ผูกพัน
ขะทิง,น.,โรคเปลี่ยวดำ ตะคริว
ขะทู้,น.,ปลอกรัดด้ามมีด
ขะเบ็ตหน้า,น.,โรคเปลี่ยวดำ ตระคริว
ขะปือ,ก.,ตัดด้วยเคียว
ขะพวง,ก.,ล้อม อ้อม วกวน คดเคี้ยว รัด พันแน่น มัด
ขะพุ่ม,น.,ชื่อส้มชนิดหนึ่ง
ขะสัต,น.,ท่ารำชนิดหนึ่งของล้านนา
ขะสัน,น.,ต้นหางกระรอกแดง
ขะเสม,ก.,นำพวงดอกไม้รัดรอบมวยผม
ขะแส,ก.,ให้อาหาร เช่นเกือหมู-ให้อาหารหมู
ขะหนาบ,ก.,คลุกเคล้า กลิ้งหรือเสือกตัวไปมา
ขะหม่อม,ว.,ผอมสูง
ขะหาย,ก.,กั้น บัง มุง ปก ปิด
ขะอูบ,ว.,มากมาย
ขัก,น.,ส่วน ช่อง ห้อง
ขาบ,ลัก.,จำนวน ๑๐ ล้าน
ขิ่ง,น.,ต้นไก ชื่อพรรณไม้ดอกคล้ายสารภีป่า ผลแดงเปลือกมีน้ำเมือกเหนียวๆ ใช้ผสมปูนโบกในสมัยโบราณ
ขี้กาก,น.,แกงที่ใช้ผักเป็นหลัก ได้แก่ ถั่วฝักยาว มะเขือยาว หัวปลี หน่อไม้ดอง ขิง หมูสามชน ใช้น้ำพริกแบบแกงส้ม เมื่อสุกเปื่อยดีแล้ว คั่วงาดำใส่ลงไปด้วย
ขี้เดียด,น.,แกงแบบพม่า ใช้เนื้อหมูเป็นหลัก มีรสเปรี้ยวเค็มหวาน
เขรียน,น.,เรียกแกงที่ใช้เนื้อสัตว์ เป็นส่วนประกอบกับน้ำพริก เครื่องแกงแต่ใช้เวลาต้มหรือเคียวนานๆ จนเปื่อย เช่น แกงอ่อมไก่
เขียน,น.,แป้นเก็ด - แผ่นไม้ใช่มุงหลังคา
เขี่ยว,ก.,"เก็บ, เอาไปหรือเอามาจากที่ เอาของที่หล่นอยู่ขึ้นมา"
แข็บตีน,ว.,สูงชะลูด ใช้กับของขนาดกลาง
แขวดกฎหมาย,ว.,โด่เด่ - ลักษณะของที่ค่อนข้างสั้นตั้งอยู่หรือปักอยู่
แขวด,น.,ชื่อเดือนทางจันทรคติเรียกว่า เดือน ๙ ตกในราวเดือน มิถุนายน
โขบ,น.,นกกระเรียน
โขบ,น.,ปลอกรัดด้ามมีด
คระอบ,น.,รักแร้
คโลง,น.,ระบบการนับวันตามความเชื่อเรื่องวันมงคลและอวมงคล ชื่อวัน อันดับ ๑ ใน ๑๒ วัน ของระบบเก้ากอง เป็นวันที่ห้ามการเผาศพในวันนี้ (ความเชื่อล้านนา)
ค่อมพอ,น.,นกกระเรียน
คะทิง,น.,กระเจี๊ยบเปรี้ยว กระเจี๊ยบแดง ใช่ทำแยม ยอดอ่อนใช่เป็นผักมีรสเปรี้ยว นิยมนำมาแกงใส่ปลา
คะแล,น.,เดือนอ้าย ประมาณเดือนตุลาคม
คุ้มกะลุม,น.,เลียงผา
เค้าแร้,น.,ต้นก่อ ผลมีเนื้อในกินได้ บางชนิดใช้เปลือกทุบ เป็นฝอยเคี้ยวกับหมาก เรียกหนังก่อ
จวัง,ก.,ท่าให้เกิด ขึ้น ท่าให้มีขึ้น เริ่มด้น สร้างโดยใช้อิฐและปูน
จ้อหว้อ,สัน.,ก็ ย่อม จะ คำลงท้ายแสดงการถาม
จิว,น.,ชื่อเห็ดชนิดหนึ่ง กินได้
จี้หวี้,น.,เสื้อกุยเฮงแบบจีน เป็นเสื้อคอกลมผ่าอกใช้กระดุมหรือเชือกเพื่อยึดช่วงอก มักย้อมคราม
โจ้โหว้,น.,แกงที่ได้ จากการต้มขาหมูให้เปื่อยแล้วทิ้งไว้ในที่เย็นเพื่อให้นํ้าแกงเป็นวุ้นนิยมใช้พริกไทยและเกลือปรุง รส ปัจจุบันนิยมใช้ผงวุ้นช่วยให้กระด้าง
ใจบ้าน,น.,อาหารประเภทต้มที่ปรุงรสให้เผ็ดด้วยพริก
ชุ่น,สำนวน.,เก็บผักใส่ซ้า เก็บข้าใส่เมือง-หมายถึงรวบรวมผู้คนจากเมืองต่างๆ มาไว้ในเมืองเชียงใหม่
เญือง,ก.,เหลื่อมกัน เฉลี่ยให้ใกล้เคียงกัน เช่น การเฉลี่ยน้ำหนักหาบ
ดอกก้าน,ก.,เกย ทับ
ด้าง,ก.,สู่ขวัญ รับขวัญ
เดือนเจียง,สำนวน.,หมาย ถึงรักษาความลับของคนอื่นไว้ไม่แพร่งพราย
ต้อง,น.,แกงแบบพม่า ใช้เนื้อหมูเป็นหลัก มีรสเปรี้ยวเค็มหวาน
ตะกี้,น.,แกง แบบไทยใหญ่ปรุงด้วยเลือดหมูและมะเขือเทศใช้ราดขนมจีน
ตะหลา,ก.,เขียน หรือจด
ตาฝาก,ก.,โกย (ไทลื้อ)
ต่ำ,น.,ผาไหมผ้าแพร
ต่ำแหน้,น.,เรียกเมืองแพร่ว่า เวียงโกสัย
เตงเคง,น.,ผู้รับใช้ที่คล่องแคล่ว (กวี นิพนธ์)
เตงเครง,น.,ชื่อเรือนขนาดใหญ่ที่มีกาแล ประดับอยู่บนหลังคา
แต่กี้,น.,รำ ผงเยื่อเม็ดข้าวสาร
ท้าวเวสสุวัณณ์,น.,แกลบแก่ แกลบหยาบ
นกไส้,น.,แกลบแก่
บอกฉีด,ว.,กล้า องอาจ เก่ง ว่องไว
บอกซอ,ก.,บ้าย ป้าย ทา
บอกสะหลีด,ก.,เกลือกกลั้ว คลุกคลี
บ่ากรูด,น.,แกงรวมที่ได้จากอาหารต่างๆ มีแกงฮังเลเป็นหลักนำมาผัดกับผักต่างๆ มีหน่อไม้ดอง และวุ้นเล้นประกอบ
บ่ากอก,น.,แกงที่ใช้ผักหลายชนิด เช่น แกงแคชิ้นไก่ แกงแคกบ
บ่ากุก,ว.,ขัดลาภ พ่อค้าขายของแกนคือ ขายยาก หรือขายไม่ได้
บ่าแก่ว,ก.,สากกระเบือ
บ่าขูด,น.,ลูกกระเดือก
บ่าลิอ่อง,น.,วัตถุแข็งที่เป็นสิ่งยึด หรือเป็นหลักสำคัญที่อยู่ตรงกลางของสิ่งอื่น เช่น แกนไม้
ปีน,น.,จุกขวด (พาง-ขวด)
เปลือกก่อ,น.,เพลาเกวียน
เปลือกก่อ,น.,เปลือกข้าวที่สีหรือตำออกจากเม็ดข้าว
เปลือกก่อ,น.,แกลบแก่ เปลือกข้าว
พูด,น.,ระวิง สำหรับหมุนพันด้ายหรือไหม เป็นตอนตามลำดับเส้นใหญ่และเล็ก
ฟองสมุทร,ก.,เคลื่อนไหวไปทางโน้นทีทางนี้ที โดยที่ต้นหรือโคนยังอยู่ที่เดิม
ละแอ,ก.,ว. ชำนาญ คล่องแคล่ว ว่องไว
ลูกกำผาย,น.,ไม้เนื้อแข็งที่ผุพังจนเปลือกละกระพี้หลุดล่อนไปหมดแล้วเรียกว่า ไม้แกนหล้อน
เสื้อหม้อห้อม,ว.,ปน ผสม
หละแอน,น.,แกลบแก่ แกลบหยาบ
หละแอ,ก.,กำหนด ทำเครื่องหมาย
อยู่เดือน,น.,หัวหน้า เช่น แก่บาน - หัวหน้าของชาวบ้าน คือ ผู้ใหญ่ บ้าน เป็นแก่ - เป็นผู้ใหญ่บ้าน
อองน้ำหมาก,น.,รำ ผงเยื่อเม็ดข้าวสาร
อะหล้อมก้อมแก้ม,น.,ชื่อเรียกชาวเวียดนาม
อี่บึ้ง,น.,สาก สากกระเบือ
