Word,POS,Definition
เช็ค,น.,หนังสือตราสารซึ่งบุคคลคนหนึ่ง เรียกว่า ผู้สั่งจ่าย สั่งธนาคารให้ใช้เงินจำนวนหนึ่งเมื่อทวงถามให้แก่บุคคลอีกคนหนึ่งหรือให้ใช้ตามคำสั่งของบุคคลอีกคนหนึ่ง เรียกว่า ผู้รับเงิ น.
เช็ค,น.,"เช็คที่มีเส้นขนานคู่ขีดขวางไว้ข้างด้านหน้า โดยจะมีหรือไม่มีคำว่า ""และบริษัท"" หรือคำย่ออย่างใดแห่งข้อความนี้อยู่ในระหว่างเส้นทั้งสองก็ได้ เรียกว่า เช็คขีดคร่อมทั่วไป ซึ่งการใช้เงินตามเช็คดังกล่าวต้องใช้เฉพาะให้แก่ธนาคาร ถ้าในระหว่างเส้นทั้งสองได้กรอกชื่อธนาคารใดไว้ เรียกว่า เช็คขีดคร่อมเฉพาะ ซึ่งการใช้เงินตามเช็คดังกล่าวต้องใช้ให้แก่ธนาคารนั้นเท่านั้ น."
เช็ค,น.,ตราสารสำหรับขายแก่ประชาชน เพื่อประโยชน์ในการส่งเงิน โดยเจ้าพนักงาน ณ ที่ทำการไปรษณีย์แห่งหนึ่ง ให้เจ้าพนักงาน ณ ที่ทำการไปรษณีย์แห่งใดแห่งหนึ่งจ่ายเงินให้แก่บุคคลใดบุคคลหนึ่งซึ่งระบุนามไว้หรือผู้ถือตราสารนั้ น.
เช้ง ๑,น.,ส้มเช้ง.  (ดู ส้ม ๑).
เช้ง ๒,ว.,"สวย เช่น ขนตางอนเช้ง สวยเช้ง, สวยเพราะตกแต่งงามเป็นพิเศษ เช่น งามเช้ง."
เช้ง ๒,ว.,สวยมากเป็นพิเศษ เช่น วันนี้แต่งหน้าเสียเช้งวับ.
เชงเลง,น.,เครื่องมือจับปลาชนิดหนึ่ง ทำด้วยซีกไม้ไผ่มัดด้วยหวาย รูปคล้ายขวด.
เช็ด ๑,ก.,"ทำให้แห้งหรือให้สะอาดโดยใช้สิ่งใดสิ่งหนึ่งมีผ้าหรือกระดาษเป็นต้น เช่น เช็ดนํ้าตา เช็ดพื้น เช็ดถ้วยชาม, ทำให้ข้าวสะเด็ดน้ำด้วยการรินน้ำออก เช่น ข้าวเช็ดให้สะเด็ดน้ำแล้วจึงดง."
เช็ด ๑,ก.,หุงข้าวด้วยการรินนํ้าข้าวออกจากหม้อเมื่อข้าวบานเพื่อให้สะเด็ดน้ำ เช่น การหุงข้าวเช็ดนํ้า การหุงข้าวไม่เช็ดน้ำ.
เช็ด ๑,ก.,รินนํ้าข้าวออกจากหม้อเมื่อข้าวบานเพื่อให้สะเด็ดน้ำในการหุงข้าวด้วยวิธีเช็ดนํ้า.
เช็ด ๒,ก.,"โดนถาก ๆ เช่น โดนหมัดเช็ดหน้าไป, โดนเฉียด ๆ (ใช้แก่การเล่นบิลเลียดหรือสนุกเกอร์) เช่น แทงเช็ด."
เช่น,น.,"อย่าง, ชนิด, เช่น รู้เช่นเห็นชาติ เช่นนี้ เช่นใด, คำที่แสดงว่าคำหรือความที่ตามมาเป็นตัวอย่าง.;  ว.  เหมือน เช่น เฉกเช่นชนชาติร้าย นอกนั้นนวลงาม (โลกนิติ)."
เชย ๑,ก.,สัมผัสเบา ๆ หรือช้อนขึ้นเบา ๆ ด้วยความเอ็นดูหรือรักใคร่ เช่น เชยแก้ม เชยคาง.
เชย ๑,ก.,"จับต้องเล้าโลม, กอดจูบ, เช่น พิศสวรรค์สุดเอื้อมมาเชยชม (ท้าวแสนปม)."
เชย ๑,ก.,สัมผัสแนบชิด เช่น ในเพลงปี่ว่าสามพี่พราหมณ์เอ๋ย ยังไม่เคยเชยชิดพิสมัย (อภัย).
เชย ๒,ก.,โปรยปรายลงมา ในคำว่า ฝนเชย; พัดมาเฉื่อย ๆ (ใช้แก่ลม).
เชย ๓,ก.,สกัดเมล็ดงาเอานํ้ามัน เรียกว่า เชยนํ้ามันงา.
เชย ๔,ว.,"ไม่ทันสมัย, เปิ่ น."
เชรา,น.,"ซอกผา, ห้วย."
เชราะ,น.,"ทาง, ซอก, ทางนํ้าเซาะ, เช่น ครั้นภูบาลเสด็จเทา ทางเชราะเขาขนองไพร (ม. คำหลวง วนประเวศน์).;  ก.  เซาะให้ลึกเข้าไปหรือเป็นทางเข้าไป."
เชริด,น.,"เทริด, เครื่องประดับศีรษะ รูปมงกุฎอย่างเตี้ย มีกรอบหน้า."
เชลง,ก.,"แต่ง, ประพันธ์."
เชลย,น.,"ผู้ที่ถูกฝ่ายตรงข้ามจับตัวได้, (ปาก) สิ่งที่ได้มาโดยไม่รู้เจ้าของหรือเจ้าของลืมทิ้งไว้ เช่น ไก่บ้านใครไม่รู้หลงมาอยู่บ้านเรา เลยยึดไว้เป็นไก่เชลย ฉันเก็บถังเชลยมาได้ใบหนึ่ง."
เชลย,น.,ผู้ที่อยู่นอกทำเนียบนอกทะเบียน เช่น หมอเชลยศักดิ์ นักสืบเชลยศักดิ์.
เชลย,น.,ผู้ที่ถูกคู่สงครามจับตัวได้.
เชลแล็ก,น.,"ของแข็งที่สกัดได้จากขี้ครั่ง ลักษณะเป็นแผ่นบาง สีค่อนข้างเหลือง ละลายได้ดีในแอลกอฮอล์ ใช้ประโยชน์เคลือบผิววัตถุหรือชักเงาผิวไม้, (ปาก) ชะแล็ ก."
เชลียง,น.,ชื่อเครื่องดินเผาที่ทำมาจากเมืองเชลียง ซึ่งอยู่ในอำเภอสวรรคโลก จังหวัดสุโขทัย.
เชวง,ก.,"รุ่งเรือง, เลื่องลือ."
เชษฐ- ๑,ว.,"เจริญที่สุด, เจริญกว่า, อายุสูงสุด, อายุสูงกว่า.;  น.  พี่ผู้เป็นใหญ่ เช่น เชษฐบุรุษ. (ป. เชฏฺ; ส. เชฺยษฺ), (ราชา) ถ้าใช้ว่า พระเชษฐภคินี หมายถึง พี่สาว, ถ้าใช้ว่า พระเชษฐภาดา หรือ พระเชษฐา หมายถึง พี่ชาย."
เชษฐ- ๑,น.,เดือนอันมีพระจันทร์เพ็ญเสวยฤกษ์เชษฐะ คือ เดือน ๗ ตามจันทรคติ ตกในราวเดือนมิถุนาย น.
เชษฐ- ๑,น.,เดือนที่พระจันทร์เพ็ญอยู่ในระหว่างดาวฤกษ์เชษฐะกับดาวฤกษ์มูละ.
เชษฐา ๑,น.,"พี่ชาย, คู่กับ กนิษฐา คือ น้องสา ว."
เชอ,ก.,"เป็นคำใช้เข้าคู่กับคำ บำเรอ เช่น อันว่าอมิตดาก็อยู่บำเรอเชอภักดิ์ (ม. คำหลวง ชูชก), จำนำบำเรอเชอถนอม ( สรรพส ิทธิ์)."
เช่า,ก.,"เข้าใช้ทรัพย์สิน เช่น บ้าน ที่ดิน รถยนต์ของผู้อื่นโดยมีระยะเวลาตามแต่จะกำหนด แล้วจ่ายเงินหรือให้ผลประโยชน์อื่นเป็นค่าตอบแทน; ซื้อพระพุทธรูป วัตถุมงคล หรือสิ่งที่ถือว่าขลังหรือศักดิ์สิทธิ์ เช่น เช่าพระพุทธรูป, บูชา ก็ใช้."
เช่า,ก.,การที่ผู้เช่าเอาทรัพย์สินที่ตนเช่าไปให้ผู้อื่นเช่าอีกทอดหนึ่ง.
เช่า,น.,ชื่อสัญญาซึ่งเจ้าของเอาทรัพย์สินออกให้เช่า และให้คำมั่นว่าจะขายทรัพย์สินนั้น หรือว่าจะให้ทรัพย์สินนั้นตกเป็นสิทธิแก่ผู้เช่า โดยเงื่อนไขที่ผู้เช่าได้ใช้เงินเป็นจำนวนเท่านั้นเท่านี้ครา ว.
เช่า,น.,ชื่อสัญญาซึ่งบุคคลคนหนึ่ง เรียกว่า ผู้ให้เช่า ตกลงให้บุคคลอีกคนหนึ่ง เรียกว่า ผู้เช่า ได้ใช้หรือได้รับประโยชน์ในทรัพย์สินอย่างใดอย่างหนึ่งชั่วระยะเวลาอันมีจำกัด และผู้เช่าตกลงจะให้ค่าเช่าเพื่อการนั้ น.
เช่า,ก.,เช่าที่ดินของผู้อื่นเพื่อการทำนา ทำสวน ทำไร่ ทำนาเกลือ เลี้ยงสัตว์ เลี้ยงสัตว์น้ำ และกิจการอื่นตามที่กฎหมายกำหนด.
เช้า ๑,น.,"เวลาระหว่างรุ่งสว่างกับสาย ประมาณ ๖.๐๐  น.  ถึง ๙.๐๐  น. , เวลาตั้งแต่รุ่งสว่างถึงเที่ยง เช่น นัดกันตอน ๔ โมงเช้า.;  ว.  ที่อยู่ในช่วงเวลาตั้งแต่รุ่งสว่างถึงเที่ยง เช่น รอบเช้า ผลัดเช้า; ก่อนเวลาที่กำหนดในระหว่างรุ่งสว่างกับสาย เช่น มาแต่เช้า; โดยปริยายหมายความว่า ก่อนเวลาที่กำหนด."
เช้า ๑,น.,"เวลาสาง ๆ, เวลาที่แสงเงินแสงทองขึ้น, รุ่งอรุณ."
เช้า ๑,น.,เวลาจวนสว่าง.
เช้า ๒,น.,กระเช้า เช่น ครั้นเช้าก็หิ้วเช้า ชายป่าเต้าไปตามชาย (ม. คำหลวง มัทรี).
เชาว์,ว.,เร็ ว.
เชาวน์,น.,"ปัญญาหรือความคิดฉับไว, ปฏิภาณ, ไหวพริบ."
เชิง ๑,น.,"ตีนซึ่งเป็นฐานที่ตั้งของบางสิ่งบางอย่าง เช่น เชิงสะพาน เชิงเขา เชิงกำแพง, ชายหรือปลายของบางสิ่งบางอย่างที่ยื่นออกมา เช่น เชิงตะพาบนํ้า เชิงปลากราย เชิงเลน เชิงกลอน, ริมหรือชายด้านล่างของผ้าที่มีลวดลายเช่น เชิงผ้า เชิงผ้าซิ่ น."
เชิง ๑,น.,"กรวยเชิง, ชื่อลวดลายแบบหนึ่ง มักใช้ตกแต่งเชิงผ้า, เช่น ภูษาเชิงกรวยรูจี (อิเหนา)."
เชิง ๑,น.,ตัวไม้หน้าสี่เหลี่ยมแบนยาวติดกับปลายเต้ายาวไปตลอดชายคาเรือนทรงไทย.
เชิง ๑,น.,ตัวไม้หน้าสี่เหลี่ยมแบนยาวติดปลายจันทันตลอดชายคาเรือนหลังคาทรงปั้นหยาหรือหลังคาทรงมนิลา.
เชิง ๑,น.,ฐานที่ทำเป็นรูปสี่เหลี่ยมจัตุรัสหรือสี่เหลี่ยมผืนผ้าสำหรับเผาศพ.
เชิง ๑,น.,ดินที่พูนสูงขึ้นเสมอด้านหลังกำแพงเมือง ลาดเอียงประมาณ ๔๕ องศา สำหรับไพร่พลขึ้นตรวจการณ์หรือต่อสู้ข้าศึ ก.
เชิง ๑,น.,ตัวไม้หน้าสี่เหลี่ยมแบน ติดอยู่ใต้แปหัวเสา เพื่อรับไม้กลอนของหลังคาปีกน ก.
เชิง ๑,น.,พื้นเลนส่วนที่ยื่นออกมาจากริมตลิ่ง มักไม่มีพืชขึ้ น.
เชิง ๒,ก.,"แง่งอน, กระบวน, เช่น ทำเชิง เอาเชิง; กระบวนท่า เช่น เชิงรับ เชิงรุก; ท่าที, ท่วงที, เช่น คุมเชิง หยั่งเชิง ลองเชิง; ด้าน เช่น เชิงปริมาณ เชิงคุณภาพ."
เชิง ๒,น.,ค่าป่วยการสำหรับเจ้าพนักงานเดินหมาย เรียกว่า ค่าเชิงเดิ น.
เชิงกระยาดอกเบี้ย ดู กระยาดอกเบี้ย.,น.,ค่าป่วยการสำหรับเจ้าพนักงานเดินหมาย เรียกว่า ค่าเชิงเดิ น.
เชิงกราน,น.,เตาไฟปั้นด้วยดิน ยกย้ายได้ มีชานสำหรับวางฟืน; เรียกกระดูกตะโพกที่มีสัณฐานอย่างเชิงกราน ว่า กระดูกเชิงกรา น.
เชิงกล,ว.,เกี่ยวกับเครื่องก ล.
เชิงซ้อน,ว.,"ซับซ้อน, ซ้อนกัน, เช่น ภาพเชิงซ้อน, มีส่วนประกอบหลายอย่าง เช่น จำนวนเชิงซ้อ น."
เชิงเดียว,ว.,"ไม่ซับซ้อน, ไม่มีสิ่งอื่นเจือป น."
เชิงเดี่ยว,ว.,"เดี่ยวโดด, โดดเดี่ยว, ไม่มีคู่,"
เชิงมุม,ว.,เกี่ยวกับมุม เช่น ระยะสูงเชิงมุม.
เชิงเวียน,น.,ชื่อลายชนิดหนึ่ง เช่น เอาพระจำเจิมเฉลิมเชิงเวียน (ม. คำหลวง นครกัณฑ์).
เชิงอรรถ,น.,คำอธิบายเพื่อขยายคำหรือข้อความที่อยู่ในเนื้อหา หรือข้ออ้างอิง ซึ่งเขียนหรือพิมพ์ไว้ส่วนล่างของหน้าหนังสือหรือตอนท้ายของเรื่อง.
เชิญ,ก.,แสดงความปรารถนาเพื่อขอให้ทำอย่างใดอย่างหนึ่งด้วยความเคารพหรืออ่อนน้อม เช่น เชิญมาเป็นเกียรติในพิธีมงคลสมรส; ถือ อุ้ม ชู หรือนำไปเป็นต้นด้วยความเคารพ เช่น เชิญพระแสง เชิญพระพุทธรูป เชิญธง; กล่าวอนุญาตให้ทำอย่างใดอย่างหนึ่งด้วยความสุภาพหรืออ่อนน้อม เช่น เชิญเถิด เชิญครับ เชิญตามสบาย.
เชิญ,ก.,ตั้งเครื่องสักการบูชาและเครื่องสังเวย แล้วกล่าวคำต้อนรับและแสดงความปรารถนา เพื่อขอให้เทวดาช่วยอย่างใดอย่างหนึ่ง เช่น เชิญเทวดามาในพิธีไหว้ครูโขนละคร.
เชิด,ก.,ยื่นหรือยกขึ้นจนเห็นเด่น เช่น เชิดหน้า เชิดอก; โดยปริยายหมายความว่า ถูกใช้ให้ออกหน้าแทน ในคำว่า ถูกเชิด.;  ว.  ที่ยื่นหรือยกขึ้นจนเห็นเด่น เช่น ปากเชิด จมูกเชิด หน้าเชิด.;  น.  ชื่อเพลงไทยประเภทเพลงหน้าพาทย์ ใช้บรรเลงประกอบกิริยา เช่นการเดินทางระยะไกล ๆ รีบเร่ง สู้รบกัน มีลักษณะ ทำนอง อัตราจังหวะและชื่อเรียกต่าง ๆ ดังนี้ เชิดกลอง เชิดฉิ่ง เชิดฉาน เชิดนอก; ท่าโขนท่าหนึ่ง.
เชิด,น.,ชื่อเพลงไทยอัตรา ๒ ชั้ น.
เชิด,ก.,ยกย่อง.
เชิด,ก.,"ยกชูตัวหนังตะลุงขึ้นทาบหลังจอ ให้เงาเคลื่อนไหวไปตามบทพากย์, ยกชูตัวหนังใหญ่ขึ้นทาบหน้าจอ แล้วผู้เชิดเยื้องกรายประกอบไปตามบทพากย์."
เชิด,ก.,ยกตัวหุ่นชูขึ้นให้แสดงกิริยาท่าทางไปตามบทบาท.
เชิ้ต,น.,เสื้อคอปกชนิดหนึ่ง มีสาบเชื่อมระหว่างปกกับตัวเสื้อ.
เชีย,ก.,ไหว้ เช่น จึ่งพระมัทรีนางหนุ่มเหน้า เชียเชิงเจ้าพ่อผววแม่แง่ (ม. คำหลวง ทานกัณฑ์).
เชี้ย,ก.,"เชิญ, มักใช้ประกอบกับคำ เชิญ เป็น เชี้ยเชิญ."
เชียง,น.,เมืองที่มีกำแพงล้อมรอบ; คำเรียกเมืองทางภาคพายัพและเหนือขึ้นไป เช่น เชียงใหม่ เชียงราย เชียงตุง เชียงคำ เชียงของ.
"เชี่ยน, เชี่ยนหมาก",น.,ภาชนะสำหรับใส่เครื่องหมากพลู เดิมเป็นภาชนะจำพวกเครื่องเขิ น. ;  น.  ภาชนะสำหรับใส่เครื่องหมากพลู เดิมเป็นภาชนะจำพวกเครื่องเขิ น.
เชียบ,ก.,เงียบ เช่น เชียบเสียงสงสารองค์ (สมุทรโฆษ).
เชี่ยม,น.,ชื่อพรรณไม้ชนิดหนึ่ง.
เชียร ๑,ว.,"แก่, ครํ่าคร่า, ชำรุด."
เชียร ๒,ว.,"ว่องไว, เก่ง, เชี่ยว, เช่น เชียรเชียรใบบาตรนํ้า (แช่งนํ้า)."
เชียร์,ก.,ให้กำลังใจด้วยการตะโกนโห่ร้องเป็นต้น มักใช้ในการแข่งขันกีฬา; ส่งเสริมหรือสนับสนุน เช่น เชียร์ให้ลงสมัครรับเลือกตั้ง.
เชียรณ์,ว.,"เก่า, แก่, ชำรุด, ยุ่ย, ย่อย, โบราณ."
เชียว,ว.,"เทียว, ทีเดีย ว."
เชี่ยว,ว.,อาการที่สายนํ้าไหลแรง เรียกว่า นํ้าไหลเชี่ย ว.
เชี่ยวชาญ,ว.,"สันทัดจัดเจน, ชํ่าชอง, มีความชำนิชำนาญมา ก."
เชื่อ,ก.,"เห็นตามด้วย เช่น เด็ก ๆ ควรเชื่อคำสั่งสอนของพ่อแม่, มั่นใจ, ไว้ใจ, เช่น ฉันเชื่อว่าลูกจ้างคนนี้ดูแลการเงินแทนฉันได้; ซื้อหรือขายโดยติดค้างไว้ ไม่ต้องชำระเงินทันที."
เชื่อ,ก.,ไว้ใจ.
เชื่อ,ก.,นับถือว่าเชื่อได้ เช่น เขาเป็นที่เชื่อถือของชุมชนนี้.
เชื่อ,ก.,ทำตามหรือประพฤติตามคำสั่งหรือคำสอ น.
เชื่อ,ก.,เชื่อโดยไม่เปลี่ยนแปลง เช่น เขาเชื่อมั่นในความยุติธรรมของศา ล.
เชื่อ,ก.,"เชื่อฝีมือ, เชื่อในความรู้ความสามารถ."
เชื่อ,ก.,เชื่อในความซื่อสัตย์หรือความสามารถ เช่น ไม่มีใครเชื่อหน้าเขา เพราะชอบยืมเงินแล้วไม่ยอมใช้คืน นักกีฬาคนนี้แข่งแพ้อยู่เรื่อยจนไม่มีใครเชื่อหน้า.
เชื้อ ๑,น.,สิ่งที่เป็นต้นเหตุทำให้เกิดสิ่งอื่น ๆ ที่มีลักษณะทำนองเดียวกัน เช่น เชื้อไฟ เชื้อแป้งข้าวหมาก; ผู้ที่สืบวงศ์วานว่านเครือเผ่าพันธุ์ต่อ ๆ กันมา เช่น มีเชื้อจีน มีเชื้อแขก; อย่าง เช่น ๓ เชื้อ ว่า ๓ อย่าง.
เชื้อ ๑,น.,ผู้ที่ร่วมเผ่าพันธุ์เดียวกั น.
เชื้อ ๑,น.,"เชื้อสายวงศ์ตระกูลที่สืบเนื่องต่อกันมา, ว่านเครือ เช่น เขาเป็นคนมีเชื้อแถวเก่าแก่."
เชื้อ ๑,น.,ผู้ที่สืบเชื้อสายราชสกุล ตลอดลงมาจนถึงผู้ที่นับเนื่องอยู่ในราชสกุล ได้แก่ หม่อมราชวงศ์ หม่อมหลวง และผู้ที่ใช้คำว่า ณ อยุธยา ต่อท้ายชื่อสกุล แต่มิได้หมายรวมถึงสตรีที่สมรสกับผู้สืบสายราชสกุ ล.
เชื้อ ๑,น.,สิ่งที่ทำให้ไฟติดง่าย; สิ่งที่ทำให้เกิดการเผาไหม้ เช่น น้ำมันเชื้อเพลิง.
เชื้อ ๑,น.,สิ่งที่ทำให้ไฟติดง่ายเช่นกระดาษหรือไม้ที่เกรียกเป็นชิ้นเล็ก ๆ.
เชื้อ ๑,ว.,เป็นไปตามบรรพบุรุษ.
เชื้อ ๑,น.,เชื้อจุลินทรีย์อยู่ในกลุ่มพืชชั้นตํ่า บางชนิดทำให้เกิดโรค เช่น กลาก เกลื้อนได้.
เชื้อ ๑,น.,สิ่งที่มีชีวิต เมื่อเข้าสู่ร่างกายมนุษย์หรือสัตว์แล้ว ทำให้เกิดโรคได้.
เชื้อ ๑,น.,ผู้ที่สืบสกุลต่อ ๆ กันมา.
เชื้อ ๑,น.,จุลินทรีย์พวกราที่มีขนาดเล็ก สามารถเปลี่ยนนํ้าตาลให้เป็นแอลกอฮอล์และแก๊สคาร์บอนไดออกไซด์ได้.
เชื้อ ๒,ก.,"เชิญ เช่น สาวใช้เชื้อชูไป (ม. คำหลวง ทศพร), มักใช้เข้าคู่กับคำ เชิญ เป็น เชื้อเชิญ; ชื่อเพลงไทยทำนองหนึ่งที่มักใช้เนื่องในการอธิษฐา น."
เชื้อ ๒,ก.,เชิญผู้มาหาด้วยความสุภาพอ่อนน้อม.
เชือก,น.,สิ่งที่ทำด้วยด้ายหรือป่านปอเป็นต้น มีลักษณะเป็นเส้น มักฟั่นหรือตีเกลียวสำหรับผูกหรือมัด; ลักษณนามเรียกช้างบ้าน เช่น ช้างเชือกหนึ่ง ช้าง ๒ เชือ ก.
เชือก,น.,เถาวัลย์.
เชือก,น.,เชือกที่ทำเป็นบ่วงเสียบปลายไม้คันจามสำหรับคล้องเท้าช้าง.
เชือกกล้วย ดู ปากจิ้งจก ๒.,น.,เชือกที่ทำเป็นบ่วงเสียบปลายไม้คันจามสำหรับคล้องเท้าช้าง.
เชื่อง,ว.,"ไม่เปรียว, ไม่ดุ, ที่คุ้นกับคน, (ใช้แก่สัตว์)."
เชื่องช้า,ว.,"อืดอาด, ยืดยาด, ไม่ว่องไ ว."
เชือด,ก.,ใช้ของมีคมเช่นมีดโกนตัดให้ลึกเข้าไปในเนื้อ เช่น เชือดคอ.
เชือด,ก.,ลงโทษคนหนึ่งหรือคนกลุ่มหนึ่ง เพื่อเป็นตัวอย่างให้คนอื่นหรือคนกลุ่มอื่นเกิดความเกรงกลัวไม่กล้าขัดคำสั่ง หรือไม่กล้าทำความผิด.
เชือด,ก.,ทำให้เจ็บปวดด้วยคำพูดเป็นต้น เช่น วาจาเชือดเฉือน; แข่งขันคู่คี่กันมา เช่น ฟุตบอลคู่นี้เชือดเฉือนกันน่าดู.
เชือน,ว.,ชักช้า.
เชื่อม ๑,ก.,"ทำของหวานอย่างหนึ่ง โดยเอานํ้าตาลใส่นํ้าตั้งไฟเคี่ยวให้ละลาย แล้วใส่สิ่งที่ต้องการเคี่ยวจนได้ที่ เช่น เชื่อมกล้วย, ต้มน้ำตาลกับน้ำให้ใส เพื่อประสมกับสิ่งอื่น เช่น เชื่อมน้ำตา ล. ;  ว.  เรียกนํ้าหวานที่เอานํ้าตาลต้มให้ใสเพื่อใช้ประสมหรือเคี่ยวกับสิ่งอื่น ว่า นํ้าเชื่อม; ใช้ประกอบคำ หวาน หมายความว่า หวานมาก เช่น ตาหวานเชื่อม; มีน้ำเยิ้ม (ใช้แก่นัยน์ตา) เช่น สูบกัญชาเสียจนตาเชื่อม."
เชื่อม ๒,ก.,"ทำให้ต่อติดเป็นเนื้อเดียวกัน เช่น เชื่อมเหล็ก, ทำให้ประสานกัน เช่น เชื่อมสัมพันธไมตรี."
เชื่อม ๓,ว.,มีอาการเงื่องเหงา มึนซึมคล้ายเป็นไข้ เช่น เชื่อมซึม.
แช,ว.,"เถลไถลไม่ตรงไปตรงมา, มักใช้เข้าคู่กับคำ เชือน เป็น แชเชือน หรือ ."
แช่,ก.,"ใส่ลงในนํ้าหรือของเหลวอย่างอื่น ชั่วระยะเวลาหนึ่ง เช่น เอาเท้าแช่น้ำอุ่น แช่ข้าว กุ้งแช่น้ำปลา, ใส่ไว้ในน้ำแข็ง หรือตู้ทำความเย็นเป็นต้น เช่น เอาปลาแช่น้ำแข็ง เอาผักแช่ตู้เย็น, โดยปริยายใช้หมายถึง อาการที่ชักช้าอยู่กับที่เกินสมควรโดยไม่จำเป็น เช่น ไปนั่งแช่อยู่ได้."
แช่,ว.,อาการที่นั่งอยู่กับที่เป็นเวลานาน ๆ โดยไม่ได้ทำประโยชน์อะไร.
แช่,ก.,เอาใส่ไว้ในเครื่องทำความเย็นหรือนํ้าแข็ง; โดยปริยายหมายความว่า เอาไปเก็บไว้เป็นเวลานา น.
แช่,ก.,แช่ผลไม้เป็นต้นในน้ำเชื่อมเข้มข้น จนอิ่มน้ำตาล เช่น แช่อิ่มมะดัน แช่อิ่มบอระเพ็ด.;  ว.  ที่แช่นํ้าตาลเชื่อมจนอิ่มตัว เช่น ผลไม้แช่อิ่ม มะม่วงแช่อิ่ม.
แช่ง,ก.,กล่าวด้วยตั้งใจมุ่งร้ายเพื่อให้เขาเป็นเช่นนั้ น.
แช่ง,ก.,แช่งด่ามุ่งร้ายให้ผู้อื่นได้รับอันตรายอย่างร้ายแรง.
แช่ง,น.,พิธีทำนํ้าให้ศักดิ์สิทธิ์สำหรับดื่มปฏิญาณตนในพระราชพิธีถือน้ำพระพิพัฒน์สัตยา.
"แชงมา, แชงม้า",น.,ชื่อขนมชนิดหนึ่ง คือขนมปลากริมไข่เต่า.;  น.  ชื่อขนมชนิดหนึ่ง คือขนมปลากริมไข่เต่า.
แชบ๊วย,น.,ชื่อกุ้งทะเลชนิด  Penaeus merguiensis De Man ในวงศ์ Penaeidae เมื่อเจริญเติบโตเต็มที่มีขนาดเล็กกว่ากุ้งกุลาดำ ตัวสีเหลืองอ่อน เปลือกใส พบตามชายฝั่งทะเลและในนํ้ากร่อย.
แช่ม,ว.,"แจ่มใส, ชื่นบาน, มักใช้เข้าคู่กับคำอื่น เช่น แช่มช้อย แช่มชื่ น."
แช่ม,ว.,มีกิริยามารยาทนุ่มนวลน่ารั ก.
แช่ม,ว.,มีกิริยาเคลื่อนไหวอย่างช้า ๆ และสง่างาม เช่น นาคีมีพิษเพี้ยง สุริโย เลื้อยบ่ทำเดโช แช่มช้า (โลกนิติ).
แช่ม,ว.,มีสีหน้าแจ่มใสเบิกบา น.
แชร์,น.,"การลงหุ้นเป็นจำนวนเงินและตามวาระที่กำหนดแล้วประมูลว่าจะให้ดอกเบี้ยเท่าไร ผู้ลงหุ้นที่ให้ดอกเบี้ยสูงสุดจะได้รับเงินก่อน เวียนไปจนครบจำนวนผู้เล่น, เรียกการลงหุ้นเช่นนั้น ว่า เล่นแชร์."
แชรง,ก.,"แซง, เบียดเสียด, เช่น ไม้มีผลต่างต่าง ช่อช้อยช่างแชรงดวง (ม. คำหลวง จุลพน)."
แชล่ม,ว.,"แฉล้ม, สวย, งดงาม, แช่มช้อย."
แชสซี,น.,โครงเหล็กรูปสี่เหลี่ยมผืนผ้าตามแนวยาวของรถบรรทุก สำหรับวางและยึดเครื่องยนต์ซึ่งมักอยู่ในส่วนหน้า ข้างล่างโครงเหล็กมีสปริงและเพลาสำหรับล้อรถ ข้างบนเป็นตัวถัง ประกอบด้วยที่นั่งคนขับและที่บรรทุกคนโดยสาร สินค้า หรือสิ่งของต่าง ๆ.
แชะ ๑,ว.,แฉะ เช่น มีชลไหลบเอื้อน บเปื้อนแชะชํชล (ม. คำหลวง วนปเวสน์).
แชะ ๒,น.,เสียงดังเช่นนั้นอย่างเสียงสับนกปื น.
"โชก, โชก ๆ",ว.,มากจนไหลอาบไปทั่ว เช่น เสื้อเปียกโชก เหงื่อโชก ราดนํ้าแกงโชก ๆ.;  ว.  มากจนไหลอาบไปทั่ว เช่น เสื้อเปียกโชก เหงื่อโชก ราดนํ้าแกงโชก ๆ.
"โชก, โชก ๆ",ว.,ลักษณะที่ได้ผ่านการต่อสู้หรือมีประสบการณ์มาอย่างมากมาย เช่น ต่อสู้มาอย่างโชกโชน ผจญภัยมาอย่างโชกโช น.
โชค,น.,"สิ่งที่นำผลมาให้โดยไม่ได้คาดหมาย เช่น โชคดี โชคร้าย, มักนิยมใช้ในทางดี เช่น นายแดงเป็นคนมีโชค."
โชค,น.,ความเป็นไปของชีวิต.
โชดก,น.,"ผู้รุ่งเรือง, ผู้สว่างไสว, ผู้ส่อง."
โชดึก,น.,"ผู้มีความรุ่งเรือง, ผู้มีความสว่างไสว, (โบ) โชฎึ ก."
โชต,ว.,"สว่าง, รุ่งเรือง, โพลง."
โชตกะ,น.,"ผู้รุ่งเรือง, ผู้สว่างไสว, ผู้ส่อง."
"โชติ, โชติ-",น.,"ความรุ่งเรือง, ความโพลง, ความสว่าง.;  น.  ความรุ่งเรือง, ความโพลง, ความสว่าง."
"โชติ, โชติ-",น.,แก้ววิเศษชนิดหนึ่งมีรัศมีรุ่งเรือง.
โชติก-,น.,"ผู้มีความรุ่งเรือง, ผู้มีความสว่างไส ว."
