Word,POS,Definition
"เวท, เวท-",น.,ผู้บรรลุถึงซึ่งความรู้ คือ พระอรหันต์.
"เวท, เวท-",น.,"ถ้อยคำศักดิ์สิทธิ์ที่บริกรรมเพื่อให้สำเร็จความประสงค์ เช่น โบราณใช้เวทมนตร์ในการรักษาโรคบางอย่าง, บางทีก็ใช้เข้าคู่กับคำ คาถา เป็น เวทมนตร์คาถา เช่น เขาใช้เวทมนตร์คาถาล่องหนหายตัวได้."
เวทนา ๑,น.,"ความรู้สึก, ความรู้สึกทุกข์สุข, เป็นขันธ์ ๑ ในขันธ์ ๕ คือ รูป เวทนา สัญญา สังขาร และวิญญาณ; ความเจ็บปวด, ทุกข์ทรมา น."
เวทนา ๒,ก.,สังเวชสลดใจ เช่น เรามักเวทนาผู้เคราะห์ร้าย เด็กคนนี้น่าเวทนา.
เวทย์,ว.,"พึงรู้, ควรรู้."
เวทัลละ,น.,ชื่อคัมภีร์ในพระพุทธศาสนา เป็น ๑ ใน ๙ ส่วนของคัมภีร์นวังคสัตถุศาสน์. (ดู นวังคสัตถุศาสน์ ประกอบ).
"เวทางค์, เวทางคศาสตร์",น.,วิชาประกอบการศึกษาพระเวทมี ๖ อย่าง คือ ๑. ศึกษาวิธีออกเสียงคำในพระเวทให้ถูกต้อง ๒. ไวยากรณ์ ๓. ฉันท์ ๔. โชยติส คือ ดาราศาสตร์ ๕. นิรุกติ คือ กำเนิดของคำ และ ๖. กัลปะ คือ วิธีจัดทำพิธี.;  น.  วิชาประกอบการศึกษาพระเวทมี ๖ อย่าง คือ ๑. ศึกษาวิธีออกเสียงคำในพระเวทให้ถูกต้อง ๒. ไวยากรณ์ ๓. ฉันท์ ๔. โชยติส คือ ดาราศาสตร์ ๕. นิรุกติ คือ กำเนิดของคำ และ ๖. กัลปะ คือ วิธีจัดทำพิธี.
"เวทานต์, เวทานตะ",น.,ชื่อคัมภีร์หนึ่งที่ถือว่าอาตมันเป็นที่มาของทุกสิ่งทุกอย่าง คัมภีร์นี้อ้างคัมภีร์อุปนิษัทรุ่นแรกเป็นหลัก ซึ่งคัมภีร์เหล่านั้นอยู่ในระยะสุดท้ายของคัมภีร์พระเวท จึงได้ชื่อว่า เวทานต์ คือ ที่สุดแห่งคัมภีร์พระเวท; ชื่อปรัชญาอินเดียฝ่ายพระเวท.;  น.  ชื่อคัมภีร์หนึ่งที่ถือว่าอาตมันเป็นที่มาของทุกสิ่งทุกอย่าง คัมภีร์นี้อ้างคัมภีร์อุปนิษัทรุ่นแรกเป็นหลัก ซึ่งคัมภีร์เหล่านั้นอยู่ในระยะสุดท้ายของคัมภีร์พระเวท จึงได้ชื่อว่า เวทานต์ คือ ที่สุดแห่งคัมภีร์พระเวท; ชื่อปรัชญาอินเดียฝ่ายพระเวท.
"เวทิ, เวที ๑",น.,"ที่ที่ยกขึ้นให้สูงใช้เป็นที่ทำการสักการบูชา, แท่นบูชา; ยกพื้นสำหรับเล่นละครและอื่น ๆ เช่น เวทีละคร เวทีมวย.;  น.  ที่ที่ยกขึ้นให้สูงใช้เป็นที่ทำการสักการบูชา, แท่นบูชา; ยกพื้นสำหรับเล่นละครและอื่น ๆ เช่น เวทีละคร เวทีมวย."
เวที ๒,น.,"ผู้รู้, นักปราชญ์."
เวธะ,น.,"การเจาะ, การแทง."
เวน,ก.,มอบหรือย้ายโอนในอาการที่สละกรรมสิทธิ์ซึ่งมีอยู่ในขณะนั้น เช่น เวนหน้าที่ให้ผู้รับผิดชอบคนต่อไป เวนราชสมบัติ.
เวน,ก.,โอนคืนที่ดินหรืออสังหาริมทรัพย์อย่างอื่นของเอกชนมาเป็นของรัฐ โดยอาศัยอำนาจตามบทบัญญัติแห่งกฎหมาย.
เวน,ก.,บังคับเอาที่ดินหรืออสังหาริมทรัพย์อื่นของเอกชนคืนมาเป็นของรัฐโดยอาศัยอำนาจตามบทบัญญัติแห่งกฎหมายเฉพาะเพื่อประโยชน์ของส่วนรวมตามที่กำหนดไว้ในรัฐธรรมนูญ โดยรัฐต้องชดใช้ค่าทดแทนที่เป็นธรรม.
เว้น,ก.,"แยกเอาออก (ไม่ให้พัวพันกันอยู่กับสิ่งซึ่งพึงกระทำหรือไม่พึงกระทำ) เช่น ทำเลขทุกข้อเว้นข้อ ๔ เปิดทุกวันเว้นวันนักขัตฤกษ์ วันโกนไม่ละวันพระไม่เว้น, เป็นคำใช้ได้ทั่ว ๆ ไป ถ้าต้องการให้ทราบชัดว่าเว้นด้วยลักษณะไหน ก็เอาคำอื่นซึ่งมีความหมายคล้ายคลึงกันมาประกอบเข้า เช่น งดเว้น ยกเว้น ละเว้ น."
เว้น,ก.,เว้นช่องว่างระหว่างตัวหนังสือหรือลวดลายแต่ละตั ว.
เว้น,สัน.,"นอกจาก, ยกเว้น, เช่น ฉันจะไป เว้นแต่ฝนต ก."
เว้น,ก.,เว้นช่วงของคำ ข้อความ หรือประโยคเป็นระยะ ๆ.
เวนไตย,น.,ครุฑ.
เวไนย,น.,"ผู้ควรแนะนำสั่งสอน, ผู้พึงดัดได้สอนได้, ใช้ว่า เวนย ก็มี เช่น จะให้เวนยชาติทั้งปวงได้ (นันโท)."
เวมะ,น.,เครื่องทอผ้า.
เวมัต,น.,"ความต่าง, ความแปลกไป."
เวมัติก-,ว.,"สงสัย, ไม่แน่ใจ, ลังเ ล."
เวมาติก,น.,ผู้ต่างมารดา.
เวยยากรณะ,น.,ชื่อคัมภีร์ในพระพุทธศาสนา เป็น ๑ ใน ๙ ส่วนของคัมภีร์นวังคสัตถุศาสน์. (ดู นวังคสัตถุศาสน์ ประกอบ).
เวยยาวัจจมัย,ว.,"สำเร็จด้วยการขวนขวายรับใช้, เป็นธรรมข้อ ๑ ในบุญกิริยาวัตถุ ๑๐."
เวร ๒,น.,รอบผลัดในหน้าที่การงาน เช่น วันนี้เวรฉันทำความสะอาดห้อง.
เวรมณี,น.,"การงดเว้น, การละเว้ น."
เวรี,น.,"คนจองเวรกัน, ศัตรู."
เวโรจน์,น.,"ความรุ่งเรือง, ความสุกใส."
เวลา,น.,ชั่วขณะความยาวนานที่มีอยู่หรือเป็นอยู่ โดยนิยมกำหนดขึ้นเป็นครู่ คราว วัน เดือน ปี เป็นต้น เช่น เวลาเป็นเงินเป็นทอง ขอเวลาสักครู่.
เวเลนซี,น.,จำนวนเวเลนซ์อิเล็กตรอนที่เคลื่อนย้ายออกจากอะตอมของธาตุหนึ่งเข้าสู่อะตอมอื่น หรือที่ใช้ร่วมกับอะตอมอื่ น.
เววัณ,ว.,ต่างวรรณะกั น.
เววัณณิยะ,น.,ความเป็นผู้มีวรรณะต่างกันหรือต่างเพศกัน เช่นเพศบรรพชิตต่างกับเพศคฤหัสถ์.
เวศม์,น.,"บ้าน, เรือน, ที่อยู่."
เวศย์,น.,"แพศย์, คนในวรรณะที่ ๓ แห่งอินเดีย คือพ่อค้า."
เวศยา,น.,แพศยา.
"เวสน์, เวสม์",น.,"เรือน, ที่อยู่.;  น.  เรือน, ที่อยู่."
เวสภู,น.,พระนามของพระพุทธเจ้าองค์หนึ่ง.
เวสมะ,น.,ความไม่เสมอกั น.
เวสสะ,น.,พ่อค้า.
เวสสันดร,น.,"พระนามพระโพธิสัตว์ชาติที่ ๑๐ ในทศชาติ, โดยปริยายหมายถึงผู้ที่มีใจกว้างขวางชอบให้ของแก่ผู้อื่นอย่างไม่มีขอบเขตจำกัด เช่น ใจกว้างเหมือนพระเวสสันดร มีอะไรให้เขาหมด."
เวสารัช,น.,ความเป็นผู้แกล้วกล้า.
"เวสิ, เวสิยา",น.,หญิงงามเมือง.;  น.  หญิงงามเมือง.
เวหน,น.,ฟ้า.
"เวหะ, เวหา",น.,"ฟ้า, อากาศ.;  น.  ฟ้า, อากาศ."
เวหังค์,น.,"วิหงค์, น ก."
เวหัปติ,น.,พฤหัสบดี.
เวหายส,น.,"อากาศ, ฟ้า."
เวหาส,น.,"ฟ้า, อากาศ."
เวฬุ,น.,ไม้ไผ่.
เวฬุ,น.,ช่างจักสา น.
เวฬุ,น.,ป่าไผ่; ชื่ออารามครั้งพุทธกาลซึ่งพระเจ้าพิมพิสารสร้างถวายพระพุทธเจ้า อยู่ใกล้เมืองราชคฤห์.
เวฬุริยะ,น.,แก้วไพฑูรย์.
เว่อ,ว.,เบ้อ เช่น ถูกฟันแผลเว่อ; ชัด เช่น เห็นกระดูกขาวเว่อ.
เว้า ๑,ก.,พูด.
เว้า ๑,ก.,วิงวอนออดอ้อ น.
เว้า ๒,ว.,มีเส้นรูปนอกหรือพื้นราบโค้งหรือบุ๋มเข้าไป เช่น เสื้อแขนเว้า.
เวิก,ก.,เลิก เปิด หรือแหวกแต่บางส่วน เช่น ผ้านุ่งเวิก เวิกม่า น.
เวิ้ง,น.,ที่เปิดกว้างเข้าไปถัดจากที่แคบ เช่น พ้นปากถ้ำไปเห็นเป็นเวิ้ง.
เวิ้ง,ว.,โล่งกว้างทำให้ว้าเหว่ใจ เช่น ทะเลเวิ้งว้าง น้ำท่วมไร่นาล่มหมดจนดูเวิ้งว้าง.
เวียง ๑,น.,เมืองที่มีกำแพงล้อม.
เวียง ๑,น.,"เมือง, วัง, เช่น จะแบ่งปันข้าวของในท้องคลัง ให้ครอบครองเวียงวังเห็นทันตา (สังข์ทอง)."
เวียง ๒ ดู กรมเมือง.,น.,"เมือง, วัง, เช่น จะแบ่งปันข้าวของในท้องคลัง ให้ครอบครองเวียงวังเห็นทันตา (สังข์ทอง)."
เวียด,น.,ชนชาติเก่าแก่สมัยก่อนประวัติศาสตร์ มีถิ่นฐานทางตอนเหนือของประเทศเวียดนาม ปัจจุบันคือประชากรส่วนใหญ่ของประเทศเวียดนาม.
เวียดนาม,น.,"ชื่อประเทศและชนชาติที่อยู่ในเอเชียตะวันออกเฉียงใต้ มีพรมแดนติดต่อกับเขมร ลาว และจีน ประชากรส่วนใหญ่เป็นชนเชื้อชาติเวียด, เรียกเต็มว่า สาธารณรัฐสังคมนิยมเวียดนาม."
เวียน ๑,ก.,อาการที่ของสิ่งหนึ่งเคลื่อนไหวไปรอบ ๆ ของอีกสิ่งหนึ่ง เช่น เดินเวียนรอบบ้าน; อาการที่ทำซ้ำแล้วซ้ำเล่า เช่น เวียนรับเวียนส่ง เวียนไปเวียนมา.
เวียน ๑,ก.,"นั่งหรือยืนเป็นวงกลมแล้วส่งแว่นที่จุดเทียนติดไว้ต่อ ๆ กันไป, อาการที่ถือดอกไม้ธูปเทียนเดินประทักษิณสิ่งที่เคารพบูชา เช่น เวียนเทียนรอบพระอุโบสถในวันวิสาขบูชา, เดิมเรียกว่า เดินเทียน; ยกแว่นที่จุดเทียนติดไว้ วักเข้าหาตัว ๓ ครั้ง แล้วโบกควันออก และส่งต่อให้คนอื่นเวียนไปโดยรอบสิ่งที่ทำขวัญ; โดยปริยายหมายความว่า ทำแล้วกลับมาทำอีก เช่น เด็กเวียนเทียนรับของบริจาค."
เวียน ๑,น.,คติความเชื่อถือที่ว่ามนุษย์หรือสัตว์เมื่อตายแล้วจะต้องไปเกิดอี ก.
เวียน ๑,ก.,"รู้สึกมึนหัว ตาลาย ใจหวิว มองเห็นอะไรหมุนไปหมด, โดยปริยายหมายถึงอาการที่ทำให้รู้สึกงง สับสน วุ่นวาย รำคาญ เป็นต้น จนทำอะไรไม่ถูกหรือจับต้นชนปลายไม่ติด เช่น งานยุ่งเสียจนเวียนหัว ลายมือยุ่ง อ่านแล้วเวียนหั ว."
เวียร,ก.,เพียร.
แวง ๑,ว.,"ยาว, แถว; เรียกเส้นลองจิจูด ว่า เส้นแวง."
แวง ๒,น.,ดาบ.
แวง ๓,น.,ต้นปรือ. [ดู ปรือ ๑ (๑)].
แวง ๔,ก.,ล้อมวง.
แว้ง,ก.,"อาการที่เอี้ยวหัวหรืออวัยวะบางส่วนโดยเร็วเพื่อกัดหรือทำร้ายเป็นต้น เช่น ควายแว้งขวิด จระเข้แว้งหางฟาดเรือล่ม, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เตือนดี ๆ มาแว้งเอาได้."
แว้ง,ก.,"กิริยาที่เอี้ยวตัวหรือคอไปกัดโดยเร็ว เช่น หมาแว้งกัด, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น อุตส่าห์อุปถัมภ์คํ้าชูมาตั้งแต่เล็ก ยังแว้งกัดได้."
แวงจตุลังคบาท,น.,จตุลังคบาท.
แวด,ก.,"เฝ้า, ระวัง, รักษา."
แวด,ก.,"เฝ้าระวังรักษาอยู่โดยรอบ เช่น ตำรวจแวดล้อมบุคคลสำคัญ ผู้มีอำนาจไปไหนก็มีมือปืนแวดล้อม; ห้อมล้อม เช่น มีบริวารแวดล้อม พอร้องเพลงจบก็มีคนมาแวดล้อมขอลายเซ็ น. ;  ว.  ที่ห้อมล้อม, ที่อยู่โดยรอบ, เช่น สิ่งแวดล้อม ภาวะแวดล้อม."
แว้ด,ว.,เสียงดังเช่นนั้น เช่น ตวาดแว้ด.;  ก.  ขึ้นเสียง เช่น พูดด้วยดี ๆ กลับมาแว้ดใส่อี ก.
แวดวง,น.,"วงการ, กลุ่มที่สังกัดอยู่, เช่น ในแวดวงนักการเมือง ในแวดวงนักธุรกิจ."
แวตร,น.,ไม้ถือที่ทำด้วยหวาย.
แวน,ก.,"อยู่เวร, ประจำเวร."
แวน,น.,แผ่นแก้วกระจกใช้ส่องขยายให้เห็นชัด.
แวน,น.,เลนส์นูนที่มีระยะโฟกัสสั้น ใช้สำหรับส่องดูให้เห็นเป็นภาพขยาย.
แวน,น.,แผ่นดินซึ่งมีขอบเขตเป็นปริมณฑล เช่น แว่นแคว้นตะนาวศรี ฝ่ายเขาเล่าก็สามพารา เป็นใหญ่ในชวาแว่นแคว้น (อิเหนา).
แวน,น.,สิ่งที่ทำด้วยแก้วหรือวัสดุใส เป็นเครื่องสวมตาเพื่อช่วยให้แลเห็นชัดขึ้นเป็นต้ น.
แวน,น.,"กระจก, เรียกพระแท่นที่ประดับกระจก ว่า พระแท่นแว่นฟ้า; เรียกพานย่อมุมไม้สิบสอง ๒ ลูก ลูกล่างใหญ่ เตี้ย ลูกบนเล็กทรงสูง ทำด้วยทองคำจำหลักลายประดับอัญมณี ที่ประดับมุกหรือกระจกก็มี มีทวยเป็นรูปนาครับ ๔ มุม ของลูกบน สำหรับใช้ตามวัดเขียนลายปิดทองรดน้ำ ว่า พานแว่นฟ้า."
แวน,น.,แว่นสำหรับใช้ติดเทียนทำขวัญ ทำด้วยเงิน ทอง หรือทองเหลือง รูปแบน ๆ มีปลายแหลมเหมือนใบโพสำหรับติดเทียน มีด้ามถือ.
แวน,น.,สิ่งที่ทำด้วยโลหะขัดจนเป็นเงา ใช้ส่องหน้าในสมัยก่อนที่จะมีกระจกเงา.
แว่น ๒,น.,ชื่อเฟินชนิด Marsilea crenata Presl ในวงศ์ Marsileaceae มีใบกลม ๔ ใบเรียงเป็นวง ทุกส่วนกินได้ เรียกว่า ผักแว่ น. ; ต้นบัวบ ก.  [ดู บัวบก (๑)].
แว่น ๓,ก.,"กระโดด, ว่องไว; มา เช่น ผิว่าแว่นเร็วอ้า (ลอ)."
แว่น ๓,ก.,"ว่องไว, คล่องแคล่ ว."
แว่น ๔,น.,ชื่อนกขนาดกลาง ในวงศ์ Phasianidae ตัวสีน้ำตาลหรือเทา มีแววที่ปีกและหาง ตัวผู้มีเดือยที่แข้งมากกว่า ๑ เดือย ในฤดูผสมพันธุ์ตัวผู้จะรำแพนปีกและหางใต้ตัวเมียสนใจ ทำรังตามพื้นดิน กินแมลง สัตว์ขนาดเล็ก และเมล็ดพืช ในประเทศไทยมี ๒ ชนิด คือ แว่นสีเทาหรือแว่นเหนือ [Polyplectron bicalcaratum (Linn.)] และแว่นสีน้ำตาลหรือแว่นใต้ [P. malacense (Scopoli)].
แวนดา,น.,ชื่อกล้วยไม้ในสกุล Vanda วงศ์ Orchidaceae เช่น เอื้องสามปอย (V. denisoniana Benson et Rchb.f.).
แวบ,ก.,ปรากฏให้เห็นชั่วเวลาสั้น ๆ เช่น แสงไฟจากรถดับเพลิงแวบเข้าตา ความคิดแวบขึ้นมา.;  น.  ลักษณนามใช้เรียกชั่วเวลาสั้น ๆ เช่น โผล่มาแวบหนึ่งก็หายไป.
แวบ,ว.,อาการที่แสงสว่างปรากฏอยู่ชั่วแว็บเดียวแล้วก็หายไปและปรากฏขึ้นมาใหม่ต่อเนื่องกัน เช่น ไฟจากป้ายโฆษณามีแสงแวบวับ แสงดาวแวบวับอยู่บนท้องฟ้า.
แว็บ,ก.,ปรากฏให้เห็นชั่วเวลานิดเดียว เช่น มาเดี๋ยวเดียวแว็บไปแล้ว นั่ง ๆ อยู่ความคิดก็แว็บเข้ามา.;  น.  ลักษณนามใช้เรียกชั่วเวลานิดเดียว เช่น เพิ่งมาได้แว็บเดียวจะกลับแล้วหรือ.
แว็บ ๆ,ว.,อาการที่ปรากฏให้เห็นซ้ำ ๆ ในช่วงเวลาสั้น ๆ เช่น เห็นแสงไฟแว็บ ๆ อยู่ไกล ๆ.
แว่บ,ก.,"อาการที่แสงหรือประกายไฟปรากฏให้เห็นในช่วงเวลาสั้น ๆ เช่น ตีหินเหล็กไฟแล้วประกายไฟแว่บขึ้นมา, หลบไปอย่างรวดเร็ว เช่น พอวางกระเป๋า ก็แว่บไปเลย.;  น.  ลักษณนามใช้เรียกชั่วเวลานิดเดียว เช่น ขอให้เห็นสักแว่บหนึ่งก็พอใจแล้ ว."
แว่บ ๆ,ว.,อาการที่ปรากฏให้เห็นในช่วงเวลาสั้น ๆ ที่เพิ่งผ่านมา เช่น เห็นอยู่แว่บ ๆ ไปไหนซะแล้ ว.
"แวม ๆ, แว็ม ๆ",ว.,ลักษณะของแสงที่เห็นเคลื่อนไหวอยู่เรือง ๆ ไร ๆ เช่น แสงของพรายน้ำแวม ๆ ในความมืด.;  ว.  ลักษณะของแสงที่เห็นเคลื่อนไหวอยู่เรือง ๆ ไร ๆ เช่น แสงของพรายน้ำแวม ๆ ในความมืด.
แวว,ว.,"สุกใส, วูบวาบ, เช่น ดวงตาฉายแววแห่งความสุข ขัดหัวเข็มขัดเสียแวว เพชรซีกมีแววน้อยกว่าเพชรลู ก. ;  น.  ลักษณะที่แสดงให้เห็นว่าจะเป็นคนชนิดไร, เค้า, ร่องรอย, เช่น เด็กคนนี้มีแววจะเป็นนักปราชญ์ต่อไป เขาไม่มีแววว่าจะสอบได้; กระจกเงาที่ตัดเป็นวงกลม ๆ เล็ก ๆ ใช้ติดตกแต่งเป็นไส้ลวดลายปูนปั้นหรืองานไม้แกะสลักปิดทอง."
แวว,น.,"สิ่งเป็นเยื่อบาง มีลักษณะใสเป็นแสงวาวดั่งแก้ว หุ้มด้านนอกของดวงตา, ความรู้สึกที่ปรากฏออกทางตาทำให้รู้ว่ารักหรือเกลียดเป็นต้น เช่น ดูแววตาก็รู้ว่ารักหรือชัง ใบหน้าและแววตาปรากฏความเบื่อหน่าย; โดยปริยายหมายความว่า เป็นยอดรักประดุจดวงตา เช่น โอ้พ่อพลายแก้วแววตา มรณาแน่แล้วฤๅอย่างไร (ขุนช้างขุนแผน)."
แวว,น.,หัวของพยัญชนะไทยบางตัวที่มีลักษณะเป็นวงกลม เช่นหัวตัว ค ด ง ถ.
แวว,น.,ตอนปลายของหางนกยูงที่เป็นวงกลม ๆ มีลักษณะเป็นแสงสีสันเลื่อมเป็นมั น.
แว่ว,ก.,"ได้ยินแต่ไม่ชัดแจ้ง เช่น มีข่าวแว่วมาว่าปีนี้จะได้เงินเดือนขึ้น, ได้ยินมาจากที่ไกล เช่น แว่วเสียงขลุ่ยมาจากชายป่า."
แวววิเชียร,น.,ชื่อไม้ล้มลุกชนิด Angelonia goyazensis Benth. ในวงศ์ Scrophulariaceae ใบเรียวยาว ดอกออกตามง่ามใบ มีสีต่าง ๆ เช่น ม่วงแก่ ม่วงสลับขาว ชมพู ขาว ใบและดอกมีกลิ่ น.
แวะ,ก.,หยุดชั่วคราวระหว่างทาง เช่น แวะตลาดก่อนกลับบ้าน แวะรับส่งคนโดยสาร.
แวะ,ก.,"แวะมาบ่อย ๆ, วนเวียน, เช่น เขาชอบแวะเวียนอยู่แถวร้านกาแฟ."
โว,ก.,พูดโอ้อวด เช่น โวมากไปหน่อยแล้ ว. ;  ว.  โอ้อวด เช่น คุยโ ว.
โว่,ว.,"เป็นช่องเป็นรูที่แลเห็นลึกหรือทะลุ เช่น หม้อทะลุเป็นรูโว่ กางเกงถูกบุหรี่จี้ขาดโว่, โหว้ ก็ใช้."
โวการ,น.,ขันธ์ เช่น เบญจโวการ ว่า ขันธ์ ๕.
โว่ง,ว.,"ว่าง, โล่ง, โปร่ง, เช่น ตัดต้นไม้เสียโว่ง ซดน้ำแกงร้อน ๆ แล้วคอโว่ง."
โวทาน,น.,การทำให้สะอาด; ความบริสุทธิ์.
โวย,ก.,"ส่งเสียงแสดงความไม่พอใจเกินกว่าเหตุ เช่น เรื่องเล็กนิดเดียวก็โวยเสียเป็นเรื่องใหญ่โต, ประท้วงด้วยการส่งเสียงเอะอะ เช่น เขาโวยว่าไม่ได้รับความเป็นธรรม; เปิดเผยให้รู้ทั่วไป เช่น อย่าโวยเรื่องนี้ให้ใคร ๆ รู้เดี๋ยวเขาเสียหาย."
โว้เว้,ก.,"พูดเสียงเอ็ดอึง, พูดหาเรื่อง, พูดเหลวไหล; ทำเหลวไห ล."
โวสาน,น.,"อวสาน, ที่สุด, จบ."
โวหาร,น.,"ชั้นเชิงหรือสำนวนแต่งหนังสือหรือพูด เช่น มีโวหารดี, ถ้อยคำที่เล่นเป็นสำบัดสำนวน เช่น อย่ามาตีโวหาร เขาชอบเล่นโวหาร."
"ไว, ไว ๆ",ว.,ลักษณะที่เคลื่อนไหว หรือสามารถคิด หรือกระทำสิ่งใดได้คล่องแคล่วรวดเร็วหรือฉับพลันทันที เช่น เด็กคนนั้นเดินไว วิ่งไว ๆ เข้า เดี๋ยวไปไม่ทั น. ;  ก.  เคลื่อนไหว คิด หรือกระทำสิ่งใดได้คล่องแคล่วรวดเร็วหรือฉับพลันทันที เช่น ไวเข้ารถจะออกแล้ ว. ;  ว.  ลักษณะที่เคลื่อนไหว หรือสามารถคิด หรือกระทำสิ่งใดได้คล่องแคล่วรวดเร็วหรือฉับพลันทันที เช่น เด็กคนนั้นเดินไว วิ่งไว ๆ เข้า เดี๋ยวไปไม่ทั น. ;  ก.  เคลื่อนไหว คิด หรือกระทำสิ่งใดได้คล่องแคล่วรวดเร็วหรือฉับพลันทันที เช่น ไวเข้ารถจะออกแล้ ว.
"ไว, ไว ๆ",ว.,"ที่ติดไฟได้ง่ายและรวดเร็วมาก เช่น น้ำมันไวไฟ, โดยปริยายหมายถึงผู้ที่มีความประพฤติหละหลวมในทางชู้สาว มีลักษณะดังสิ่งไวไฟ."
ไว้,ก.,"เก็บเข้าที่, เอาเข้าที่, เช่น เอาของไปไว้ที่, วาง เช่น เอาไว้ตรงนั้นแหละ ไว้ของให้เป็นที่, บางทีใช้ประกอบท้ายกริยาบางคำเพื่อให้ความหมายสมบูรณ์หรือหนักแน่นยิ่งขึ้น เช่น เก็บไว้ รักษาไว้ ปลูกไว้, ให้มีอยู่, ให้ดำรงอยู่, รักษา, เช่น ไว้จุก ไว้หนวด ไว้ชีวิต ไว้ยศ."
ไว้,ก.,"รักษาเกียรติ, ให้เกียรติดำรงอยู่."
ไว้,ก.,"ให้มีชีวิตอยู่ต่อไป, ปล่อยให้รอดชีวิต, เช่น ราชสีห์ไว้ชีวิตหนู."
ไว้,ก.,แสดงความรู้ความสามารถเป็นการฝากชื่อเสียงไว้ให้ปรากฏ เช่น ชาติชายต้องไว้ชื่อ.
ไว้,ก.,รักษาทีท่า เช่น ใจจริงก็อยากไป แต่ขอไว้เชิงหน่อย.
ไว้,ก.,"สงวนฐานะและเกียรติยศของตนให้เหมาะให้ควร เช่น แม้จะยากจนลงก็ต้องไว้ตัวอยู่ เป็นสตรีควรไว้ตัว, ถือตัว เช่น ไว้ตัวว่าเป็นลูกเศรษฐี ไม่คบคนทั่วไป."
ไว้,ก.,ทำท่าทางเสมือนว่าเป็นผู้มีความรู้ความสามารถหรือมีเกียรติสูง.
ไว้,ก.,แต่งกายหรือแสดงเครื่องหมายตามประเพณีนิยมว่าตนมีทุกข์เพราะบุคคลสำคัญในครอบครัวเป็นต้นตายไป เช่น ไว้ทุกข์ให้พ่อ.
ไว้,ก.,"รับทำงานเอง เช่น เรื่องนี้ไว้ธุระฉันเถอะ จะจัดการให้เอง, มอบงานให้ผู้อื่นทำ เช่น เรื่องอาหารไว้ธุระคุณนะ."
ไว้,ว.,"ที่ไว้วางใจได้, ที่เชื่อใจได้, เช่น มีอะไรก็พูดกับเขาเถอะ เขาเป็นคนไว้เนื้อเชื่อใจได้.;  ก.  ไว้วางใจ, เชื่อใจ, เช่น ไว้เนื้อเชื่อใจให้ทำธุระสำคัญ ๆ."
ไว้,ว.,อาการที่แสดงความสามารถในด้านศิลปะอย่างใดอย่างหนึ่งเป็นการฝากฝีมือไว้อย่างเต็มที่ เช่น ออกแบบบ้านอย่างไว้ฝีมือ วาดภาพอย่างไว้ฝีมือ.
ไว้,ก.,ทำท่าเสมือนว่าเป็นผู้มีความรู้สูง.
ไว้,ก.,รักษายศรักษาเกียรติ.
ไว้,ก.,แสดงความกล้าหาญหรือความสามารถอันเป็นลักษณะพิเศษของตนฝากไว้ให้ประจักษ์แก่ผู้อื่น เช่น ชาติเสือต้องไว้ลาย.
ไว้,ก.,รักษาเกียรติฐานะของผู้อื่นไม่ให้ต้องได้รับความอับอายขายหน้า เช่น ไม่ว่าจะพูดจะทำอะไรควรต้องไว้หน้าผู้หลักผู้ใหญ่บ้าง ติเตียนศิษย์ต้องไว้หน้าครู.
ไว้,ก.,แสดงชั้นเชิงอย่างคมคาย เช่น จะเป็นนักเลงต้องไว้เหลี่ยมไว้คูบ้าง.
ไว้,ว.,อาการที่แสดงความระลึกถึงเพราะมีใจผูกพันกับผู้ที่จากไป เช่น ยืนไว้อาลัย กล่าวคำไว้อาลัย.
ไวกูณฐ์,น.,ที่ประทับพระนารายณ์ เช่น ผู้สิง ณ ไวกูณฐ์ (มัทนะ). (ส.); พระนารายณ์ที่แบ่งภาคลงมา เช่น ซึ่งจะให้นารายณ์ลงไป ก็ต้องในไวกูณฐ์อวตาร (รามเกียรติ์ ร. ๑).
ไวฑูรย์,น.,ไพฑูรย์.
ไวทย์,น.,แพทย์.
ไวน์,น.,เหล้าองุ่น (อ. wine).
ไวยากรณ์,น.,วิชาภาษาว่าด้วยรูปคำและระเบียบในการประกอบรูปคำให้เป็นประโยค.
ไวยาวัจกร,น.,คฤหัสถ์ผู้ได้รับแต่งตั้งให้มีหน้าที่เบิกจ่ายนิตยภัตและมีอำนาจหน้าที่ดูแลรักษาจัดการทรัพย์สินของวัดตามที่เจ้าอาวาสมอบหมายเป็นหนังสือ.
ไวยาวัจมัย,ว.,ที่สำเร็จด้วยการขวนขวายช่วยเหลือ (ใช้แก่บุญ).
ไวรัส,น.,เชื้อจุลินทรีย์ที่เล็กมาก ไม่สามารถมองเห็นได้ด้วยกล้องจุลทรรศน์ธรรมดา ไม่จัดเป็นเซลล์ มีทั้งที่ก่อโรคและไม่ก่อโรค เช่น เชื้อไข้หวัดใหญ่เป็นไวรัสชนิดหนึ่ง.
ไวรัส,น.,ชุดคำสั่งหรือโปรแกรมคอมพิวเตอร์ที่สามารถแพร่ไปสู่โปรแกรมอื่น ๆ ด้วยการสำเนาตัวเองไปไว้ในโปรแกรมนั้น ๆ ซึ่งอาจทำความเสียหายแก่โปรแกรมหรือแฟ้มข้อมู ล.
