Headword,POS,Definition
เคลิ้งเคลิ้ง ,น.,ธ.).
เคลิ่น ,น.,"คลื่น, ระลอก (ดู คลื่น)."
เคลิ่มคล่าม ,ว.,ซุ่มซ่าม (ดู เกริ่มกร่าม
เคลิ่มคล่าม ,ว.,๑.)
เคลอะคละ ,ว.,ข้นมา
เคลอะคละ ,ก.,
เคลีย ,ก.,"เคล้าเคลีย, เคลียคลอ, เคล้าคู่กั"
เคลีย ,น.,
เคลีย ,ว.,อาการเลียบเคียง เช่น เคลียเข้ามาแล้วโด - เลียบเคียงเข้ามาโน่นแล้
เคลีย ,ว.,
เคลี่ย ,ก.,เอาด้ายพันไม้ไผ่ผ่าซีกแล้วใส่เข้าไปในกรอ เพื่อม้วนด้าย ใช้ในการทอหู
เคลี่ย ,ก.,
เคลียว,น.,๑. มีดรูปเคียวสำหรับสอยผลไม้
เคลียว,อ้ายเคลียว ,ก็เรียก. 
เคลียว,,"๒. ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งผสมน้ำตาล จับเป็นเส้นเท่านิ้วมือให้ยาว แล้วจับบิดเหมือนเกลียวเชือกลงทอดในน้ำมัน. ก. บิดพันเป็นเกลียว, พันเป็นเกลียว, พันกันยุ่ง เช่น เคลียวผ้าเช็ดหน้า. "
เคลียว,เคลียวดอกอ้อ ,ก. วิธีการทอดขนมลาวิธีหนึ่ง.
เคลื่อนอก ,ก.,คลื่นไส้ (ดู คลื่นอก).
เคลื่อม ,ว.,"๑. เป็นมันเลื่อม, สะอาด, เกลี้ยงเกลา. ๒. เฉื่อยชา, เซื่องซึม เช่น นั่งเคลื่อม. ๓. จวนจะเสียสติ"
เคลื่อม ,เชื่อม,ก็ว่า.
เคลื้อม,ว.,"เชื่องช้า, อืดอาด ("
เคลื้อม,น.,ธ.).
เคว่น้ำ,ก.,เปิดน้ำที่คูนาให้ไหลออกหรือเข้านา.
เคอะ,ก.,"๑. เขลา, โง่, เซ่อซ่า, เปิน เช่น ทำเคอะ - ทำเซ่อซ่า, ไอ้เคอะ - ไอ้โง่. ๒. เก้อเขิน เช่น คอยเคอะ - รอเก้อ (ภ."
เคอะ,ก.,). ๓. ทะลึ่ง.
เค้า ,น.,"๑. คำเรียกเวลากินไพ่. ๒. พรรคพวก, ตระกูล เช่น ในเค้าโป - ในตระกูล หรือพรรคพวกของปู่. ๓. เรื่องราว, พื้นเพ เช่น รู้เค้า - รู้พื้นเพ."
เค้า ,เค้าว่า ,"ก. คิดว่า, ตั้งใจว่า, ประมาณว่า. "
เค้า ,,ว. ทั้งหมด เช่น เอาไปทั้งเค้า - เอาไปทั้งหมด.
เคาะ ,ว.,ยอมให้ผ่าน ใช้ในการเล่นการพนัน (ดู ข็อก
เคาะ ,ว.,).
เคี่ย ,ว.,ระเนระนาด
เคี่ย ,เคียะ (ช.พ.) ,ก็ว่า. 
เคี่ย ,,ก. คัดออก
เคี่ย ,เคียะ (ส.ฎ.),ก็ว่า.
เคียง,น.,มีดพกชนิดหนึ่ง
เคียง,"อ้ายเคียง, ปลายเคียง, ปลายเชียง, ปลายเซียง, มีดเคียง",ก็เรียก. 
เคียง,,ก. ๑. เดินสะกดรอยตามไปห่าง ๆ. ๒. วางเปรียบเทียบกัน.
เคียด ,น.,เฝือกที่คาดเหนือแคมเรือเพื่อหลอกให้ปลา หรือกุ้งกระโดดลงมาติดในเรือ (ดู เซียด
เคียด ,น.,๑.).
เคียด ,ก.,๑. ฉุนเฉียว (ดู เคี่ยมเคี่ยม). ๒. จับกุ้งโดยใช้เรือเซียด (ดู เซียด
เคียด ,ก.,๒.).
เคียน ,น.,"ไม้ตะเคียน, ชื่อไม้ต้นขนาดใหญ่ เนื้อไม้แข็ง ใช้เลื่อยเป็นกระดาน และขุดทำเรือ."
เคียน ,เคียนขี้ไก่,น. ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ (ดู บากดำ). 
เคียน ,เคียนทราย ,น. ชื่อไม้ต้นชนิดหนึ่ง (ดู บาก น. ๑.). 
เคี้ยน ,น.,"ตะขอ, กลอนประตูหน้าต่างที่ทำจากโลหะ (ภ."
เคี้ยน ,ก.,", พ.ง.)."
เคียบ ,ก.,"ทาบทาม, ลองเชิง, เลียบเคียง."
เคียบสี่,ว.,ขี้เหร่ (ภ.
เคียบสี่,ก.,).
เคียม ,ว.,"เท่า, แค่, เพียง เช่น เคียมนี้ - เท่านี้, เคียมนั้น - เท่านั้น"
เคียม ,เคื่อม (ช.พ.),ก็ว่า.
เคี่ยม ,น.,๑. ชื่อไม้ต้น มีมากในป่าดงดิบทางภาคใต้ ต้นสูงตรง เป็นไม้ที่ทนทาน เนื้อมีสีเทาอมดำ. ๒. ชื่อจระเข้พันธุ์หนึ่ง.
เคี่ยม ,ก.,"โกรธ, โมโห."
เคี่ยม ,ว.,๑. ดำ คล้ำ ใช้กับผิว เช่น หมอนั่นอยู่เคี่ยม – ชายผู้นั้นผิวดำคล้ำ. ๒. คุ้มดีคุ้มร้าย.
เคี่ยมเคี่ยม,ก.,"รู้สึกโกรธ, ฉุนเฉียว เช่น กูเคี่ยมเคี่ยมขี้นมาแล้ว - กูรู้สึกโมโหขึ้นมานิด ๆ แล้ว"
เคี่ยมเคี่ยม,เคียด ,ก็ว่า.
เคี่ยมอยู่,ว.,"เดี๋ยวนี้, เวลานี้"
เคี่ยมอยู่,"เครง, แค่อยู่, ดีอยู่, เทียมเครง (ช.พ.), เทียมอยู่, ในอยู่, ในโอฺย, โยเครง, อยูเครง (ส.ฎ.)",ก็ว่า.
เคียว ,น.,เครื่องมือเกี่ยวข้าวหรือหญ้า เป็นต้น ทำด้วยเหล็ก รูปโค้ง มีคม (ดู เกียว
เคียว ,น.,).
เคี่ยวหนอง ,ว.,กลัดหนอง (ดู กรมหนอง).
เคียะ ,ว.,ระเนระนาด (ดู เคี่ย).
เคือก ,ว.,เสียงดังเช่นนั้น จากการดื่มน้ำหรือของเหล
เคือก ,ว.,
เคือก ,ลัก.,จำนวนที่กลืนน้ำในการดื่มแต่ละครั้ง เช่น มึกน้ำ ๒ เคือ
เคือก ,ก.,
เคือก ,,
เคือง ,ก.,"๑. หมองใจกัน, ไม่พอใจและเริ่มรู้สึกโกรธ. ๒. เกยตื้น"
เคือง ,ติดเคือง ,ก็ว่า. 
เคือง ,,๓. ระคาย เช่น เคืองตา.
เคื่อม ,ว.,"เท่า, เพียง (ดู เคียม)."
เคือมเคือม ,ว.,เท่า ๆ กัน (ช.พ.).
แค ,น.,๑. ชื่อไม้ต้น ดอกมีทั้งสีขาวและสีแดง ยอดอ่อน ดอกและฝักกินได้ เปลือกใช้ทำยา.
แค ,แคน้ำ ,น. ชื่อไม้ยืนต้นไม่ผลัดใบ วงศ์ Bignoniaceae ใบประกอบปลายคี่ เรียงตรงข้ามกัน ดอกสีขาว กลิ่นหอม ผลเป็นฝักเรียว.
แค ,,๒. ไม้ลิ่มที่ตอกหรือผูกเข้ากับต้นไม้ใหญ่เพื่อไต่ปีนขึ้นไป.
แค่ ,น.,"ที่, แหล่ง, ถิ่น เช่น แค่ไหน - ที่ไหน, แห่งใด."
แค่ ,ว.,"๑. ใกล้, เกือบ เช่น แค่อีไปแล้ว - เกือบจะไปแล้ว, โอฺยแค่ - อยู่ใกล้."
แค่ ,แค่เข้าแล้ว ,"สำ. จวนจะมีเรื่องทะเลาะกัน, เดี๋ยวได้เรื่อง. "
แค่ ,แค่อยู่ ,"ว. เดี๋ยวนี้, เวลานี้. "
แค่ ,แค่อิค่ำแล้ว ,น. ช่วงเวลาใกล้ค่ำ.
แค่ ,แค่อิรุ่ง ,น. ช่วงเวลาใกล้รุ่ง. 
แค่ ,,"๒. เพียง, เท่า เช่น ตัวแค่นี้ - ตัวเท่านี้."
แค็ก,ก.,"๑. วางท่า, อวดเบ่ง."
แค็ก,แค็กแขะ ,ก. เกี่ยงงอนโดยเอาเปรียบกันในที. 
แค็ก,,"๒. เกร็ง, ทำกล้ามเนื้อให้แข็ง. "
แค็ก,แค็กกล้าม ,ก. ทำกล้ามเนื้อให้เกร็ง
แค็ก,แค็กข้อ ,ก็ว่า.
แคง ,ก.,"เอียง, ตะแคง, เอาข้างลง, หันข้างเข้า เช่น เรือนแคง - เรือนเอียง, แคงบ่า – เอียงไหล่"
แคง ,เคง ,ก็ว่า.
แค็ด,น.,"๑. ชื่อไม้ต้น มีหนามตามลำต้นและกิ่ง ใบรูปไข่ กลับหรือค่อนข้างกลมตามยอดอ่อนด้านล่างของใบและดอกมีขนนุ่ม เนื้อแข็ง ทนทาน ผลมีรสฝาด ผลมีเนื้อหลายเมล็ดคล้ายทับทิม. ๒. ชื่อนกชนิดหนึ่ง ขนาดเล็ก คล้ายนกกระจิบ. ๓. ต้นพุงดอ, ชื่อไม้พุ่มรอเลื้อย มีหนามตามข้อ รากและลำต้นใช้ทำยาได้."
แค็ด,ก.,"๑. คัดเลือกเอาเศษออกโดยใช้กระด้งฝัดทิ้ง. ๒. กระแทก, เหวี่ยง, สะบัด, สลัด เช่น “เดียวกูแค็ดให้พลัด” – เดี๋ยวกูจะสลัดให้ตก ๓. กัดทีละมาก ๆ โดยใช้ฟันหน้า (ดูคลด)."
แค็ด,ว.,คด (ดู แคว็ด)
แค่น ,ก.,คะยั้นคะยอ.
แค้น,ก.,"๑. กลืนไม่ลง, ติดคอ, จุ"
แค้น,ก.,๒. โกรธเจ็บใจอยู่ไม่หาย.
แคร่ ,น.,"๑. แคร่, ที่สำหรับนั่งหรือนอน โดยมากเป็นรูปสี่เหลี่ยม มักทำด้วยฟากหรือไม้ไผ่ซี่ ๆ กรอง หรือผูกติดกัน เป็นต้น มีขาเตี้ย ๆ ยกไปได้ ๒. ที่วางของอยู่เหนือหรือข้างเตาไฟ มักท่าด้วยฟากไม้ไผ่ (ดู ผรา)."
แคร่ ,ก.,กระเดียด (ดู แคละ).
แครง ,น.,๑. ชื่อหอยทะเลกาบคู่ (Anadara granosa) ในวงศ์ Arcidae ตัวป้อม ๆ กาบเป็นร่อง ๆ. ๒. ชื่อเห็ดชนิดหนึ่ง ขนาดเล็ก ขึ้นตามเปลือกไม้ผุ ดอกเห็ดรูปพัดขอบจักรม้วนลง สีขาวอมเทาอ่อน ด้านล่างมีครีบสีน้ำตาลเข้ม เนื้อเหนียวกินได้.
แคระ ,น.,๑. ที่วางของอยู่เหนือหรือข้างเตาไฟ มักทำด้วยฟากไม่ไผ่ (ดู ผรา). ๒. ไม้คู่หรือไม้พวงสำหรับตีจังหวะในการร้องเพลงลิเกป่า หรือมโนราห์ (ดู แกระ
แคระ ,น.,๑.).
แคระ ,ก.,กระเดียด (ดู แคละ).
แคล่ ,น.,ที่วางของอยู่เหนือหรือข้างเตาไฟ มักทำด้วยฟากไม้ไผ่ (ดู ผรา).
แคล็ก ,ก.,การลอกตำราเข้าไปดูในห้องสอบ เช่น วิชาวิทย์ ถ้าเพื่อนไม่แคล็กต้องเสร็จแหฺน – วิชาวิทยาศาสตร์ ถ้าเราไม่ลอกเข้าไปต้องสอบตกแน่.
แคลง,ก.,"กินแหนง, สงสัย, แคลงใจ, ไม่แน่ใจหรือวางใจ ลงไปได้เพราะออกจะสงสัย."
แคลน ,ก.,"แยแส, เกี่ยวข้อง, เป็นธุระ เช่น เขาไม่คบเราก็ไม่แคล"
แคลน ,น.,
แคลน ,"แคลนโมง, แคลนวาน ",ก. ไม่ยี่หระ.
แคล่น ,ก.,พันแล้วบิด เช่น “จับพระยานาคไปแคล่นกับยอดเขา” (รามเกียรติ์).
แคล้ว ,ก.,"ไม่พบกัน, พลาดกัน, รอดไป, พ้นไป"
แคล้ว ,แคล้วคลาด ,ก็ว่า.
แคล้วคลาด,ก.,ไม่พบกัน (ดู แคล้ว).
แคละ ,ก.,"กระเดียด, เอาเข้าข้างสะเอว, สะพาย"
แคละ ,"กะเตียว, กระบับ, แคร่, แคระ, แคละเตียว, แคละเอว, เดียด, เดียดเอว, เตียว, อุ้มกะเตียว, อุ้มกะปะ, อุ้มกะลาปะ, อุ้มแคระ, อุ้มเตียว, อุ้มปะ, อุ้มลาปะ, โอ้มเดียด, โอ้มเตียว ",ก็ว่า.
แคว็ก,ก.,"ดึงหรือล้วงสิ่งใดสิ่งหนึ่งออกมา, เอามือล้วงลง ไปในที่ใดที่หนึ่งแล้วเอาสิ่งที่อยู่ในนั้นออกมา เช่น แคว็กดิ"
แคว็ก,น.,
แคว็ด ,ก.,"๑. คด, ไม่ตรง, เอียงไปข้างหนึ่ง เช่น ไขแคว็ด - องคชาติเอียงไปทางด้านข้าง"
แคว็ด ,แค็ด ,ก็ว่า.
แคว็ด ,,๒. ผลิใบ เช่น ไม้แคว็ดยอดแล้ว.
แคว็ดจ้อน ,ก.,"ถกเขมร, นุ่งผ้าโจงกระเบนดึงชายให้สูงร่นไปเหนือเข่า"
แคว็ดจ้อน ,น.,"ธ.,"
แคว็ดจ้อน ,น.,"ศ.), เหม็ดพก (ส.ฎ.), เหน็บพก, แหฺมฺร็ดจ้อน"
แคะหน่าฉ่าย ,น.,ผักคะน้า (ดู กะน้า).
แคะหลาง ,น.,"คนจีนแคะ (จ., ภ."
แคะหลาง ,ก.,).
โค ,น.,๑. ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเหนียว ปั้นเป็นลูกกลม ๆ สอดไส้ด้วยน้ำตาล ต้มให้สุก แล้วคลุกด้วยมะพร้าวขูด
โค ,หนมโคหัวรก ,ก็เรียก. 
โค ,,"๒. รูปพระอิศวรทรงโคในหนังตะลุง. ๓. วัวตัวผู้ (พ.ง.). ๔. วัวพันธุ์, วัวนม (ป.น.)."
โคก ,น.,ดินที่ถมให้สูงขึ้นเพื่อใช้ประโยชน์ (ดู คุก
โคก ,น.,๓.).
โคกสูน ,น.,"โคกกระสุน, ชื่อไม้ล้มสุก ผลเป็นหนาม ทำยาได้."
โค่เค่ ,น.,การเล่นของเด็กชนิดหนึ่ง (ดู คู่คี่
โค่เค่ ,น.,๒.).
โคง ,น.,คานสำหรับเก็บเรือ (ดู คอง
โคง ,น.,).
โคง ,ว.,"โทนโท่, เห็นเด่นชัด เช่น นอนวานโคง - นอนก้นโด่เห็นชัด."
โค้ง ,น.,"ที่เก็บศพชั่วคราว, ที่บรรจุศพรอไว้เผา"
โค้ง ,เทิน ,ก็เรียก. 
โค้ง ,,ก. โค้งคำนับ.
โคตร ,น.,"วงศ์สกุล, เผ่าพันธุ์, ต้นสกุ"
โคตร ,ล.,
โคตร ,โคตรค้างคก ,น. ชื่อสัตว์สี่เท้าสะเทินน้ำสะเทินบก ตระกูลเดียวกับคางคก ตัวโต มีจุดแดงบริเวณหัว อาศัยตามป่า ในช่วงฤดูผสมพันธุ์ตัวผู้จะเปลี่ยนสีผิวหนังเป็นสีแดง ผิวหนังมีพิษ (ดู กง น. ๒.). 
โคตร ,โคตรตายาย ,"น. วงศ์วาน, กำพืด, ตระกูล."
โคบ ,น.,"ชื่อปลาทะเล มีหลายชนิด เช่น โคบมัน, โคบหัวแดง เป็นต้"
โคบ ,น.,สแลง. อวัยวะเพศหญิง (ดู เคย
โคบ ,น.,๒.).
โคบุตร ,น.,ชื่อไม้เถา ใบสีดำมีกลิ่นฉุน ใช้เป็นสมุนไพร.
โคม,น.,๑. กะละมัง ขนาดเล็กเรียก “ลูกโคม” ขนาดใหญ่ เรียก “แม่โคม”
โคม,น.,"), บิ่นถ้าง, บิ่นผุน, ผุน, พุ่น, แวเซ็ง ("
โคม,น.,"ธ.), หมิ่นผุน (ต.ร., พ.ง., ภ."
โคม,ก.,","
โคม,น.,ธ.)
โคม,,"๒ ชื่อรูปหนังตะลุงตัวหนึ่ง คู่กับชาม. ๓. เครื่องครอบตะเกียง เพื่อบังลมหรือบังคับแสงไฟ, ตะเกียงเครื่องตามไฟ หรือเครื่องให้แสงสว่างซึ่งมีเครื่องบังลมหรือเครื่องบังคับแสงไฟเช่นนั้น ใช้ตั้ง หิ้วหรือแขวน."
โคม,โคมเวียน ,"น. ๑). โคมไฟขนาดใหญ่ ที่ทำให้เวียนรอบดวงไฟได้ ใช้เป็นพุทธบูชาในวันสำคัญทางพุทธศาสนา., ๒). ชื่อท่ารำท่าหนึ่งของมโนราห์. "
โคม,,ก. ทุบอย่างแรง เช่น โคมด้วยก้อนหิน - ทุบด้วยก้อนหิน.
โคมเท่า ,ว.,ตราบเท่า (ดู คุม
โคมเท่า ,ว.,).
โคมเพล้ง ,น.,กะละมัง (ดู โคม
โคมเพล้ง ,น.,๑.).
โคมพุ่ม ,ว.,"กิ่ว, คอดมาก, เล็กตอนกลาง."
โครก ,น.,กระออม (ดู ออม
โครก ,น.,).
โครก ,โครกน้ำ ,น. กระออม. 
โครก ,,ก. ทำความสะอาด เช่น โครกขวด คือการทำความสะอาดขวดโดยการใส่ทรายและน้ำลงไปด้วยกัน แล้วเขย่าเป็นการขัด.
โครกเครก ,ก.,คลื่นไส้ (ดู คลื่นอก).
โครง ,น.,ซี่โครง.
โครง ,ว.,"ปลิ้นปล้อน, โกหก, คดโกง เช่น โครงการ - อู้งา"
โครง ,น.,
โคฺระ ,น.,ภาชนะเย็บด้วยกาบหมากหรือสิ่งอื่นที่มีลักษณะคล้ายกัน (ดู กน
โคฺระ ,น.,๑).
โค้ระ,น.,สมอทะเล (ดู คุระ
โค้ระ,น.,๒.).
โคระอา ,น.,ชื่อไม้เถาชนิดหนึ่ง มีหนาม ชอบขึ้นตามทุ่งนา ป่าร้างทั่วไป.
โครำ ,น.,เลียงผา (ดู คูรำ).
โคล่ ,น.,ภาชนะเย็บด้วยกาบหมากหรือสิ่งอื่นที่มีลักษณะคล้ายกัน (ดู กน
โคล่ ,น.,๑.).
โคล่ ,ว.,"ซูบ, ผอมลง, ซีดลง, เซียวไป (ส.ฎ.)."
โคลก ,น.,กะลามะพร้าวที่ขูดทั้งลูก ขัดเกลี้ยง ใช้เป็นภาชนะ ใส่น้ำดื่ม (ย.
โคลก ,ล.,","
โคลก ,น.,ธ.)
โคลก ,"กะหลก, กะโหลก, โหลก ",ก็เรียก.
โคลกเคลก ,ว.,หลวม (ดู โขลกเขลก).
โคลง ,ก.,"๑. เอียงไปมา หรือทำให้เอียงไปเอียงมา. ๒. ปลิ้นปล้อน, กลับกลอก เช่น หมอนั่นโคลงจ้าน - ชายผู้นั้นปลิ้นปล้อนกลับกลอกเหลือเกิ"
โคลง ,น.,
โคลงเคลง ,ก.,การล้างถ้วยชามน้ำแรกเพื่อให้เศษอาหารออกไปให้หมดก่อน (ภ.
โคลงเคลง ,ก.,).
โคลน ,น.,โคลน (ดู เทือก
โคลน ,น.,๑.).
คูหา ,น.,"คูหา, ถ้ำ, โพรงที่ลึกเข้าไปในภูเขา."
โคะ ,ก.,โก่งราคา (ภ.
โคะ ,ก.,)
โคะ ,โคะหัว ,ก็ว่า.
โคะหัว,ก.,โก่งราคา (ดู โคะ).
ใคร,"สรรพ. ใคร, คนไหน, ผู้ใด, ใช้เป็นคำถาม.",
ใคร,ใครจู้ ,"สรรพ. ใครก็ไม่รู้, ใครคนใดคนหนึ่ง "
ใคร,"ใครโฉ้, ใครฉู้ ",ก็ว่า.
ไคคาว ,น.,"เหงื่อกาฬ, เหงื่อที่ออกเมื่อใกล้จะตาย"
ไคคาว ,เหือไคคาว,ก็เรียก. 
ไคคาว ,,ว. เหงื่อออกมากผิดปกติ.
ไคร,น.,"ตะไคร้, ชื่อไม้ล้มลุกขึ้นเป็นกอ กลิ่นหอมใช้ปรุงอาหารได้"
ไคร,ขี้ไคร,ก็เรียก.
ไคล ,น.,"๑. ตะไคร่น้ำ, ชื่อไม้พุ่ม ใบเรียวเล็ก มักขึ้นตาม ซอกหินในลำธารและริมน้ำ. ๒. เหงื่อที่ปนกับฝุ่นละอองติดกรังอยู่กับหนังกำพร้า"
ไคล ,ก.,"เลียบเคียง, เคล้า."
