Word,POS,Definition
เข้า ๑,ก.,ยืนเรียงต่อกันเป็นแนว เช่น เข้าแถวหน้ากระดาน เข้าแถวตอนเรียงหนึ่ง.
เข้า ๑,ก.,"อาการที่เจ้าเข้าสิงในตัวคนทรง, มักใช้เข้าคู่กับคำ เข้าเจ้า เป็น เข้าเจ้าเข้าทรง."
เข้า ๑,ก.,"มีท่าทางดี, น่าดูไม่ขัดตา, เหมาะสม."
เข้า ๑,ก.,"ตรงตามที่ต้องการ, ตรงตามที่ถนัด."
เข้า ๑,ก.,"มีท่วงทีดี, มีชั้นเชิงดี, มีท่าทีจะสำเร็จ."
เข้า ๑,ก.,นั่งภาวนากรรมฐาน (ทางพระศาสนา); กลับเหมือนเดิม เช่น ซ้อมจนเข้าที่; นอน ใช้ในราชาศัพท์ พูดเต็มว่า เข้าที่พระบรรทม.
เข้า ๑,ก.,"จัดให้เป็นระเบียบ, จัดให้เรียบร้อย, เช่น จัดข้าวของให้เข้าที่เข้าทาง."
เข้า ๑,ก.,รวมทุนกันเพื่อทำกิจการอย่างใดอย่างหนึ่ง.
เข้า ๑,ก.,สนิทสนมกับเจ้าของสถานที่เป็นพิเศษ จนสามารถเข้าไปถึงข้างในได้ตลอดเวลา.
เข้า ๑,ก.,เอาอัฐิเข้าไปเก็บไว้ในที่บรรจุอัฐิซึ่งสร้างเป็นรูปดอกบัวตูมบนฐานเตี้ย ๆ.
เข้า ๑,ก.,"ถูกต้องตามแบบแผน, เป็นไปตามแบบ, เช่น ตัวละครเข้าแบบ.;  ก.  ถูกต้องตามแบบแผน, เป็นไปตามแบบ, เช่น ตัวละครเข้าแบบ."
เข้า ๑,ก.,เย็บปกหนังสือ.
เข้า ๑,ก.,นำไม้ตั้งแต่ ๒ ชิ้นมาบากหรือเจาะตรงปลายแล้วประกอบเข้าด้วยกัน ใช้ลูกสลักไม้หรือปลิงเหล็กยึดปลายนั้นให้แน่ น.
เข้า ๑,ก.,"อาการที่ว่าวปักเป้าติดสายป่านว่าวจุฬาแล้วกระดิกไม่ไหว; อยู่ในความลำบากแก้ไขยาก, (ปาก) ถูกจับกุมคุมขัง, เข้าข่ายมีความผิดไปด้วย."
เข้า ๑,ก.,อาการที่เอาต้นแขนของคนเมาเป็นต้นขึ้นพาดบ่าพยุงไป.
เข้า ๑,ว.,ใช้ประกอบกิริยาแสดงการหนุนให้ทำ เช่น เตะเข้าไป กินเข้าไป.
เข้า ๑,ก.,ทำพิธีให้ผีเข้าสิงในตั ว.
เข้า ๑,ก.,ติดต่อกับคนอื่น ๆ ได้ดี.
เข้า ๑,ก.,ชำนาญจนอยู่ตัวแล้ ว.
เข้า ๑,ก.,มาบันดาลให้ฝันเห็ น.
เข้า ๑,ก.,ไปหาเจ้านาย.
เข้า ๑,ก.,เอาเฝือกประกับแขนหรือขาเป็นต้นที่เดาะหักเพื่อให้ปรกติ.
เข้า ๑,ก.,"เอาไว้เป็นส่วนของตัว, รู้จักเก็บไว้บ้าง, รู้จักเก็บไม่ใช้สุรุ่ยสุร่าย."
เข้า ๑,น.,เรียกวันที่พระสงฆ์เริ่มเข้าจำพรรษา คือ วันแรม ๑ คํ่า เดือน ๘ ว่า วันเข้าพรรษา.;  ก.  เข้าอยู่ประจำที่ ๓ เดือนในฤดูฝน (ใช้แก่พระสงฆ์).
เข้า ๑,ก.,แสดงบทเกี้ยวพาราสี.
เข้า ๑,ก.,จำได้แม่นยำจนไม่ต้องอาศัยตำราสอบทาน; ใช้ในความว่า ลืมความรู้ที่ได้เล่าเรียนมาหมด ก็มี.
เข้า ๑,น.,ชื่อเพลงไทย มี ๓ เพลง คือ ต้นเข้าม่าน เข้าม่าน และปลายเข้าม่า น.
เข้า ๑,ก.,นำไม้ ๒ ชิ้นมาประกอบเป็นมุม โดยตกแต่งอันหนึ่งให้เป็นเดือยรูปสามเหลี่ยม ๒ เดือย ส่วนอีกอันหนึ่งเจาะให้เป็นช่องรูปสามเหลี่ยม ๒ ช่อง มีขนาดพอที่จะสวมกันได้สนิท.
เข้า ๑,ก.,ประพฤติตนตามที่คนส่วนใหญ่ประพฤติกั น.
เข้า ๑,ก.,นำไม้ตั้งแต่ ๒ ชิ้นขึ้นไปมาบากรับแล้วประกอบเข้าด้วยกัน ยึดไม้นั้นให้แน่นอยู่ในรูปแบบที่ต้องการด้วยการตอกตะปูหรือตอกอัดด้วยลูกสลักไม้ การต่อหรือประกอบอาจทำได้หลายวิธี.
เข้า ๑,ก.,เอาศพใส่หีบหรือโลง เช่น อาบน้ำศพแล้วทาขมิ้น ผ้าขาวหุ้มสิ้นตราสังมั่น เข้าไม้ไว้ในเรือนใหญ่นั้น ค่ำสวดทุกวันหลายคืนมา (ขุนช้างขุนแผน).
เข้า ๑,ก.,"เป็นประโยชน์, ใช้การได้, เปรียบกับวัตถุหรือพืชที่ทำยาได้."
เข้า ๑,ก.,พูดหรือทำไม่ถูกต้องกับเรื่อง เพราะขาดความชำนาญในเรื่องนั้ น.
เข้า ๑,ก.,เปลี่ยนสารธรรมดาให้เป็นสารลับด้วยวิธีใดวิธีหนึ่ง เช่น เปลี่ยนตัวอักษรอื่นแทนอักษรที่ต้องการจะใช้ หรือสลับตำแหน่งอักษรของข้อความนั้น หรือใช้สัญลักษณ์แทนซึ่งรู้กันเฉพาะผู้ที่รู้กุญแจรหัสเท่านั้ น.
เข้า ๑,ว.,ถูกทาง.;  ว.  ถูกทาง.
เข้า ๑,ก.,"เข้าเกณฑ์ที่กำหนดไว้, ได้รับคัดเลือกไว้."
เข้า ๑,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งจีบหงาย งอข้อศอก หักข้อมือเข้าหาแง่ศีรษะ มืออีกข้างหนึ่งจีบหงายข้างเอวด้านเดียวกัน เอียงศีรษะข้างเดียวกับมือต่ำ.
เข้า ๑,ก.,"นำไม้อันหนึ่งที่ทำให้เป็นร่องยาวมาประกบกับไม้อีกอันหนึ่งที่ทำให้เป็นลิ้นยาวไปตามตัวไม้ให้เข้ากันสนิทพอดี, พูดสั้น ๆ ว่า เข้าลิ้ น."
เข้า ๑,ก.,ตกอยู่ในฐานะไม่ดี.
เข้า ๑,ว.,เปลี่ยนไปถือศาสนาอื่ น. ;  น.  เรียกผู้เปลี่ยนไปถือคริสต์ศาสนาส่วนใหญ่เป็นนิกายโรมันคาทอลิก ว่า ผู้เข้ารีต เช่น ญวนเข้ารีต.
เข้า ๑,ก.,"พอเหมาะ, พอดีตัว, เช่น เสื้อเข้ารูป."
เข้า ๑,ก.,ถูกกับแบบแผ น.
เข้า ๑,ว.,"ตรงประเด็นของเรื่อง; มีสาระ, ได้เรื่องได้ราว; มักใช้ในความปฏิเสธ เช่น พูดไม่เข้าเรื่อง ทำไม่เข้าเรื่อง."
เข้า ๑,ก.,กลับเข้าไปหลังฉากเมื่อตัวละครแสดงจบบทแล้ ว.
เข้า ๑,ก.,เป็นไปตามที่คาดหมาย.
เข้า ๑,ก.,"นำไม้อันหนึ่งที่ทำให้เป็นร่องยาวมาประกบกับไม้อีกอันหนึ่งที่ทำให้เป็นลิ้นยาวไปตามตัวไม้ให้เข้ากันสนิทพอดี, พูดเต็มว่า เข้ารางลิ้ น."
เข้า ๑,ก.,"สัมผัสคําระหว่างบทตามแบบการแต่งลิลิตที่กําหนดไว้ในตําราฉันทลักษณ์ เช่นคํา ""สม"" กับ ""สนม"" ในตัวอย่างต่อไปนี้ (ตะเลงพ่าย); เรียกคําที่เติม ศ ข้างท้ายโดยอาจเปลี่ยนสระด้วยว่า ศ เข้าลิลิต เช่น กมลา เป็น กมลาศ บุรี เป็น บุเรศ มักใช้ ในคําประพันธ์."
เข้า ๑,ก.,เรียงหน้าหนังสือให้เป็นลำดับเพื่อเย็บเป็นเล่ม เรียกว่า เข้าเล่มหนังสือ.
เข้า ๑,ก.,เข้าเนื้อ.;  ก.  เข้าเนื้อ.
เข้า ๑,ก.,ตาย.
เข้า ๑,ก.,"ไปวัดเพื่อฟังเทศน์ฟังธรรม, ไปอยู่ที่วัดเพื่อปฏิบัติธรรม, ประพฤติตนอยู่ในศีลในธรรม."
เข้า ๑,ว.,เป็นสำคัญ เช่น เอามากเข้าว่า.
เข้า ๑,ก.,เข้าอยู่รักษาหน้าที่ตามเวลาที่กะกันไว้.
เข้า ๑,ก.,ถึงวัยหรือเวลาที่ต้องสวมแว่นตา.
เข้า ๑,ก.,เอาไพ่ตอง ๓ ใบพวกเดียวกันแต่ไม่เหมือนกันมาเข้าชุดกันเป็น ๑ เศียร.
เข้า ๑,ก.,ทำจิตให้แน่วแน่อย่างเข้าฌา น.
เข้า ๑,ก.,"อาการที่เชื่อกันว่าผีเข้าแทรกอยู่ในตัวคน เช่น เขาถูกผีเข้าสิง, โดยปริยายหมายความว่า ครอบงำ เช่น เขาถูกผีการพนันเข้าสิง."
เข้า ๑,ก.,เข้าพิธีขริบหนังหุ้มปลายอวัยวะเพศชายตามข้อกำหนดในศาสนาอิสลาม.
เข้า ๑,ว.,ตรงเข้าไปโดยเร็ว เช่น กรากเข้าใส่ รี่เข้าใส่.
เข้า ๑,ว.,ถึงอกถึงใจ เช่น นักมวยคู่นี้ชกกันมันเข้าไส้; มากที่สุด เช่น เกลียดเข้าไส้.
เข้า ๑,ก.,เผชิญหน้า เช่น ไม่กล้าเข้าหน้า.
เข้า ๑,ก.,ลืมวิชาความรู้ที่ได้เรียนมา.
เข้า ๑,ก.,"ถูกแบบ, ถูกตำรา, บางทีใช้ว่า เข้าหลักเข้าเกณฑ์."
เข้า ๑,ก.,"ไปให้เห็นหน้า, ไปอ่อนน้อม, เช่น เรื่องนี้ต้องเข้าหาผู้ใหญ่; ลอบเข้าห้องหญิงเพื่อการชู้สา ว."
เข้า ๑,ก.,รวมทุนเข้าด้วยกันเพื่อหาผลประโยชน์.
เข้า ๑,ก.,มาให้ได้ยิน (ใช้สำหรับเรื่องราวหรือข่าวคราว) เช่น เรื่องนี้เข้าหูฉันบ่อย ๆ.;  ว.  น่าฟัง (มักใช้ในความปฏิเสธ) เช่น พูดไม่เข้าหู.
เข้า ๑,ก.,บอกหรือสอนไม่ได้ผ ล.
เข้า ๑,ว.,เน้นความเพื่อแสดงกริยาข้างหน้าให้มีนํ้าหนักขึ้นและเฉพาะเจาะจง เช่น ด่าเข้าให้ ชกเข้าให้.
เข้า ๑,ก.,สามารถติดต่อหรือคบหาสมาคมกับใคร ๆ ได้.
เข้า ๒,น.,ข้าว; ขวบปี.
เขากวาง ๑ ดูใน เขา ๒.,น.,ข้าว; ขวบปี.
เขากวาง ๒ ดู ปะการัง.,น.,ข้าว; ขวบปี.
เขาแกะ,น.,ชื่อกล้วยไม้ชนิด  Rhynchostylis coelestis Rchb. f. ในวงศ์ Orchidaceae ใบโค้ง ๆ คล้ายเขาแกะ ดอกสีฟ้าอมม่วง.
เข้าหมิ้น,น.,ขมิ้ น.
เขิง,น.,"เครื่องสานสำหรับร่อนสิ่งของหรือช้อนกุ้งปลาเป็นต้น มีลักษณะเป็นรูปกลม ก้นลึก ช่องตาถี่, ภาคกลางเรียกว่า ตะแกรง."
เขิน ๑,น.,ชื่อคนไทใหญ่เผ่าหนึ่ง ส่วนมากอยู่ในแคว้นฉาน ประเทศพม่า; เครื่องสานที่ทำจากผิวไม้ไผ่ซึ่งนำมาเรียดแล้วทำเป็นโครง ฉาบด้วยรักสมุกหรือรักชาดเพื่อกันน้ำรั่วซึม ไทยได้รับวิธีการทำมาจากไทเขินซึ่งอยู่ในยูนนานตอนใต้ จึงเรียกว่า เครื่องเขิ น.
เขิน ๒,ว.,"ตื้นสูงเป็นเนินขึ้นมา (ใช้แก่พื้นที่ในแม่นํ้า ลำคลอง หนอง บึง เป็นต้น), มักใช้ว่า ตื้นเขิน เช่น แม่นํ้าตื้นเขิน; สั้นหรือสูงเกินไปจนดูขัดตา เช่น นุ่งผ้าเขิ น."
"เขิน ๓, เขิน ๆ",ว.,"วางหน้าไม่สนิท, รู้สึกกระดากอาย; เข้ากันไม่สนิท เช่น ข้อความตอนนี้ฟังเขิน ๆ อยู่.;  ว.  วางหน้าไม่สนิท, รู้สึกกระดากอาย; เข้ากันไม่สนิท เช่น ข้อความตอนนี้ฟังเขิน ๆ อยู่."
เขิบ,ว.,"ดอน, เขิ น."
เขี่ย,ก.,"ใช้ไม้หรือสิ่งอื่น ๆ ทำให้สิ่งใดสิ่งหนึ่งเคลื่อนที่ไป เช่น เขี่ยฟุตบอล เขี่ยสวะ; ค่อย ๆ สะกิดออก เช่น เขี่ยผงที่ลูกตา เอาก้านพลูเขี่ยตา; สะกิด เช่น เอานิ้วเขี่ยหลัง; คุ้ยเขี่ยให้ไฟกลับลุกขึ้นอีก เช่น เขี่ยขี้ไต้ เขี่ยขี้เถ้า, เอานิ้วเคาะหรือดีดบุหรี่หรือเอาบุหรี่เคาะที่สิ่งอื่นเพื่อให้ขี้บุหรี่ร่วง เรียกว่า เขี่ยบุหรี่; ขีดไปขีดมาหรือปัดไปปัดมาเพื่อให้กระจายออก เช่น เขี่ยดินเพื่อหาของที่ตกอยู่ในดิน ไก่เขี่ยดินหาอาหาร; เขียนหรือวาดอย่างหวัด ๆ เช่น ช่วยเขี่ย ๆ ประวัติเรื่องนี้ให้หน่อยเถอะ ลายมือเป็นไก่เขี่ย; ปัดไปให้พ้น เช่น ถูกเขี่ยออกไป."
เขียง,น.,ไม้รองรับการสับ หั่น มักเป็นแผ่นกลม ๆ; กระทงจำลองสร้างไว้บนบกสำหรับฝึกฝีพายที่พายเรือพระราชพิธี.
เขียง,น.,รองเท้าไม้.
"เขียงพระนางอี่, เขียงพร้า ดู เฉียงพร้านางแอ.; ดู เฉียงพร้านางแอ.",น.,รองเท้าไม้.
เขียด,น.,ชื่อสัตว์สะเทินนํ้าสะเทินบกหลายชนิด ในสกุล  Rana วงศ์ Ranidae ในประเทศไทยมีหลายชนิด เช่น เขียดอ๋อง [ R. nigrovittata (Blyth)] เขียดหลังขาว ( R. limnocharisGravenhorst).
เขียดจิก ดู กบบัว ที่ กบ ๒.,น.,ชื่อสัตว์สะเทินนํ้าสะเทินบกหลายชนิด ในสกุล  Rana วงศ์ Ranidae ในประเทศไทยมีหลายชนิด เช่น เขียดอ๋อง [ R. nigrovittata (Blyth)] เขียดหลังขาว ( R. limnocharisGravenhorst).
เขียดบัว ดู กบบัว ที่ กบ ๒.,น.,ชื่อสัตว์สะเทินนํ้าสะเทินบกหลายชนิด ในสกุล  Rana วงศ์ Ranidae ในประเทศไทยมีหลายชนิด เช่น เขียดอ๋อง [ R. nigrovittata (Blyth)] เขียดหลังขาว ( R. limnocharisGravenhorst).
เขียดแลว,น.,กบทูด.  (ดู กบทูด ที่ กบ ๒).
เขียน,ก.,"ขีดให้เป็นตัวหนังสือหรือเลข, ขีดให้เป็นเส้นหรือรูปต่าง ๆ, วาด, แต่งหนังสือ."
เขียน,ก.,ยกย่องแล้วกลับทำลายในภายหลัง.
เขียน,น.,เรียกผ้าลายแต้มทองสำหรับพระเจ้าแผ่นดินและเจ้านายทรง.
เขียน,ก.,ทำอย่างใดอย่างหนึ่ง เพื่อให้อีกฝ่ายหนึ่งเสียขวัญหรือเกรงขาม.
เขี่ยน,ก.,"ข่วน, ขีด, เช่น ถูกหนามเขี่ย น."
เขียม,ว.,"ประหยัด, กระเหม็ดกระแหม่."
เขียว ๑,ก.,"รีบไป, รีบมา, เคียว หรือ เครียว ก็ใช้."
เขียว ๒,ว.,"มีสีอย่างสีใบไม้สด, บางทีหมายถึงเขียวครามด้วย เช่น สุดหล้าฟ้าเขียว โกรธจนหน้าเขียว; กลิ่นเหม็นอย่างกลิ่นใบไม้สดบางชนิด เรียกว่า เหม็นเขีย ว."
เขียว ๒,ว.,สีกากีแกมเขีย ว.
เขียว ๒,น.,ชื่อชามสมัยก่อน สีเขียวปนครามอ่อน ๆ รูปก้นสอบ ปากผาย.;  ว.  มีสีอย่างสีเขียวปนครามอ่อน ๆ.
เขียว ๒,น.,กลุ่มผู้หญิงที่แต่งตัวหลากสี เช่น ไปดูเขียว ๆ แดง ๆ นอกบ้านเสียบ้าง.
เขียวหวาน ๑,น.,ชื่อแกงเผ็ดที่ใช้พริกขี้หนูสดแทนพริกแห้ง.; ดูใน เขียว ๒.
เขียว ๓,น.,"ชื่องูสีเขียวหลายชนิดหลายสกุลและหลายวงศ์ เช่น เขียวพระอินทร์ ( Chrysopelea ornata Shaw) ในวงศ์ Colubridae ลำตัวเรียวยาว อาศัยตามต้นไม้และชายคาบ้านเรือน ออกหากินเวลากลางวัน มีพิษอ่อนมาก, เขียวหางไหม้ท้องเหลือง ( Trimeresurus albolabris Gray) ในวงศ์ Viperidae ลำตัวอ้วนสั้น หางแดง ออกหากินเวลากลางคืน มีพิษอ่อนแต่เป็นอันตราย."
เขียว ๓,น.,ชื่องูเขียวหลายชนิดในวงศ์ Viperidae ลำตัวอ้วนสั้น หัวโต คอเล็ก หลายชนิดปลายหางสีแดงหรือสีน้ำตาลซึ่งมีทั้งสีน้ำตาลอ่อนและน้ำตาลไหม้ ทุกชนิดออกหากินเวลากลางคืน มักมีนิสัยดุ มีพิษอ่อนแต่เป็นอันตราย เช่น เขียวหางไหม้ท้องเขียว ( Trimeresurus  popeorum Smith) ปาล์ม ( T. wiroti Trutnau).
เขี้ยว,น.,"ฟันแหลมคมสำหรับฉีกเนื้อและอาหาร อยู่ระหว่างฟันหน้ากับกราม, ราชาศัพท์ว่า พระทาฐะ หรือ พระทาฒะ, (ถิ่น-พายัพ) ฟั น."
เขี้ยว,น.,"เขี้ยวของพระพุทธเจ้า เรียกว่า พระเขี้ยวแก้ว; เขี้ยวของงูพิษ อยู่บริเวณส่วนหน้าของขากรรไกรบน มีขนาดใหญ่และยาว เช่น งูจงอาง งูเห่า งูเขียวหางไหม้, ถ้าอยู่บริเวณท้ายขากรรไกรบน เรียกว่า เขี้ยวแก้วใน หรือ เขี้ยวแก้วใต้ตา เช่น งูปล้องทอง งูเขียวหัวจิ้งจก; เขี้ยวที่งอกอยู่กลางเพดานปากของหนุมา น."
เขี้ยว,ว.,"มีเล่ห์เหลี่ยมมาก, มีประสบการณ์มา ก."
เขี้ยว,น.,"กำลัง, อำนาจ, ความเก่ง, เช่น ถอดเขี้ยวเล็บ หมดเขี้ยวเล็บ กองทัพต้องมีเขี้ยวเล็บ."
เขี้ยว,น.,แร่ประกอบหินชนิดหนึ่ง มีรูปเป็นผลึกหกเหลี่ยม หัวท้ายแต่ละเหลี่ยมมีด้านสามเหลี่ยมเอนเข้าไปบรรจบกันเป็นยอดแหลมดูคล้ายฟันลิง แร่นี้มีแทบทุกสี ตั้งแต่ใสเหมือนกระจกจนขาวขุ่น ชมพู เขียว ม่วง ตลอดจนดำ.
เขี้ยว,น.,ไม้หรือเหล็กทำคล้ายเดือยสำหรับเพลาะกระดาน ๒ แผ่นให้สนิท.
เขี้ยวกระแต,น.,ชื่อไม้พุ่มชนิด  Psilanthus bengalensis (Roxb. ex Schult.) J.-F. Leroy ในวงศ์ Rubiaceae ดอกสีขาว กลิ่นหอมแรงคล้ายพุทธชาด.
เขียวพระอินทร์ ๑,น.,ชื่อปลาทะเลชนิด  Thalassoma  lunare (Linn.) ในวงศ์ Labridae ลำตัวยาวรี แบนข้าง สีเขียว และมีริ้วสีนํ้าเงินพาดขวางตลอดตัว ขนาดยาวได้ถึง ๒๐ เซนติเมตร บริเวณหัวมีแถบ ลวดลายสีม่วงแดง ครีบหางใหญ่สีเหลือง ปลายขอบบนและล่างสีแดง พบอาศัยอยู่ตามแนวหินปะการัง เมื่อขนาดยังเล็กมีพื้นสีนํ้าตาลแดงที่บริเวณกลางครีบหลังและโคนครีบหางมีจุดใหญ่สีดำ.
เขียวพระอินทร์ ๒,น.,ชื่องูเขียวชนิดหนึ่ง.  (ดู เขียว ๓).
เขียวเสวย,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด  Mangifera indica L. ผลสีเขียว รสมั น.
เขียวหวาน ๒,น.,ชื่อส้มพันธุ์หนึ่งของชนิด  Citrus reticulata Blanco เปลือกบาง ผลสีเขียว รสหวา น.
เขียวหวาน ๓ ดู ร่าน ๑.,น.,ชื่อส้มพันธุ์หนึ่งของชนิด  Citrus reticulata Blanco เปลือกบาง ผลสีเขียว รสหวา น.
เขียวหัวจิ้งจก ดู ปากจิ้งจก ๒.,น.,ชื่อส้มพันธุ์หนึ่งของชนิด  Citrus reticulata Blanco เปลือกบาง ผลสีเขียว รสหวา น.
เขียะ,น.,ต้นกระบองเพชร.  (ดู กระบองเพชร ๒).
เขือ ๑,น.,ชื่อปลาในสกุล  Taenioides และ  Brachyamblyopus วงศ์ Gobioididae ลำตัวยาวเรียว แบนข้าง และเป็นสีชมพูโดยตลอด ยาวได้ถึง ๓๐ เซนติเมตร ตาเล็กมาก เกล็ดเล็กมากหลุดร่วงง่าย อาศัยอยู่ในรูบริเวณปากแม่น้ำที่มีพื้นเป็นเล น.
เขือ ๒,น.,เพื่อ น.
เขือ ๓ ส. คำใช้แทนผู้ที่เราพูดด้วย เป็น,สรรพน,ามบุรุษที่ ๒ เช่น สองเขือพี่หลับใหล ลืมตื่น ฤๅพี่ (ลอ).
เขือง,น.,ชื่อไม้เถาหลายชนิดในสกุล  Smilax วงศ์ Smilacaceae เถามีหนาม เหง้าแข็ง เช่น เขืองสร้อย ( S. davidiana A. DC.) ดอกสีขาวอมเขียว ผลกลม สุกสีแดง.;
เขื่อง ๑,ว.,"ค่อนข้างใหญ่, ค่อนข้างโต."
เขื่อง ๒,น.,ที่ซึ่งปลาช่อนปลาดุกอาศัยอยู่เวลาไข่.
เขื่อน,น.,"เครื่องป้องกันไม่ให้ดินริมนํ้าพัง, สิ่งที่สร้างขึ้นขวางกั้นลำนํ้า เพื่อกักเก็บน้ำไว้ใช้ประโยชน์ในทางชลประทานเป็นต้น เช่น เขื่อนเจ้าพระยา, โดยปริยายใช้เรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น กำแพงดินหรืออิฐที่ล้อมรอบต้นโพ; รั้ว, กำแพง, คันดินกันตลิ่งพัง, เช่น ปิดประตูเมืองลง เขื่อนขว้าง (ยวนพ่าย)."
เขื่อน,น.,เรียกเสาเขื่อนที่เฉออ ก.
เขื่อน,น.,ตึกแถวมีผนังหลังตันหันออกมาข้างนอกในพระราชฐานเฉพาะตรงที่แบ่งข้างหน้ากับข้างในต่อกั น.
เขือม,ก.,เข้มแข็ง เช่น ทั้งอกไหล่ก็ผายผึ่งผงาดเงื้อมเขือมขยัน (ม. ร่ายยาว ชูชก).
แข,น.,"ดวงเดือน, พระจันทร์."
แข้,น.,จระเข้  (ดู จระเข้).
แขก ๑,น.,"ผู้มาหา, ผู้มาแต่อื่น, ผู้ที่มาร่วมงานพิธีของเจ้าภาพ, บางทีเรียกว่า แขกเหรื่อ; คนบ้านอื่นที่มาช่วยทำงา น."
แขก ๑,น.,แขกของบ้านเมือง.
แขก ๑,น.,คนหรือสัตว์ที่ไม่พึงปรารถนาซึ่งเข้ามาทำให้เกิดความเสียหาย หรือเดือดร้อนรำคาญ มักหมายถึง ขโมยหรือสัตว์บางชนิด เช่น ก่อนนอนอย่าลืมปิดประตูหน้าต่าง มิฉะนั้นแขกไม่ได้รับเชิญจะขนของไปหมด กางเต็นท์นอนในป่าระวังแขกไม่ได้รับเชิญจะเข้ามา.
แขก ๒,น.,คำเรียกชาวอินเดีย ศรีลังกา ปากีสถาน บังกลาเทศ อัฟกานิสถาน เนปาล ชวา มลายู ชาวเอเชียตะวันออกกลางและตะวันออกใกล้ ยกเว้นชาวยิว แอฟริกาเหนือ และ นิโกร.
แขก ๓,น.,คำนำหน้าชื่อเพลงไทยสำเนียงแขก เช่น แขกสาหร่าย แขกบรเทศ แขกกุลิต.
แขกเจ้าเซ็น ดู เจ้าเซ็,น.,คำนำหน้าชื่อเพลงไทยสำเนียงแขก เช่น แขกสาหร่าย แขกบรเทศ แขกกุลิต.
แขกเต้า,น.,ชื่อนกปากขอขนาดกลางชนิด  Psittacula alexandri (Linn.) ในวงศ์ Psittacidae ตาสีดำขอบเหลือง หัวสีเทา หน้าผากสีเทาอมเขียวมีเส้นสีดำลากผ่านไปจดหัวตาทั้ง ๒ ข้าง และมีแถบสีดำลากจากโคนปากลงไปทั้ง ๒ ข้างของคอคล้ายเครา ขนลำตัวสีเขียวอมเหลือง ตัวผู้ปากสีแดง ตัวเมียปากสีดำ มักอยู่เป็นฝูงใหญ่ กินผลไม้ เมล็ดพืช ร้องเลียนเสียงคนหรือเสียงอื่น ๆ บางอย่างได้.
แขกเต้า,น.,ท่ารำท่าหนึ่ง.
แข็ง,ว.,"กระด้าง เช่น ลิ้นแข็ง; ไม่อ่อน, ไม่นิ่ม, เช่น เนื้อแข็ง ของแข็ง; กล้า เช่น แดดแข็ง; ไม่ยอมง่าย ๆ, ไม่รู้สึกสงสาร, เช่น ใจแข็ง; แรง เช่น วันแข็ง ชะตาแข็ง, เข้มแข็ง, ทนทาน, เก่ง, เช่น ทำงานแข็ง วิ่งแข็ง; ว่ายาก เช่น เด็กคนนี้แข็ง; นิ่งไม่ไหวติง, ไม่กระดิกกระเดี้ย, เช่น ขาแข็ง ตัวแข็ง."
แข็ง,ว.,"แข็งกระด้าง, ไม่นุ่มนว ล."
แข็ง,ว.,กล้ายิ่งนั ก.
แข็ง,ว.,อดทนไม่ท้อถอย.
แข็ง,ก.,"ไม่ยอมตาม, ตั้งข้อสู้."
แข็ง,ว.,"ขยันไม่ย่อท้อ, เอาจริงเอาจัง, มีกำลังมา ก."
แข็ง,ก.,"ทำใจให้กล้า, ทำใจให้เข้มแข็ง."
แข็ง,ก.,เปลี่ยนสภาพไปมีลักษณะแข็ง.
แข็ง,ก.,ทำเต็มกำลังไม่ย่อท้อ.
แข็ง,ก.,"กลับตั้งเป็นอิสระ, ไม่ยอมเป็นเมืองขึ้นอีกต่อไป."
แข็ง,ว.,"มีกำลังมาก, ลํ่าสัน, มั่นคง, คงทน, อย่างเต็มกำลัง เช่น ทำงานแข็งแรง."
แข่ง,ก.,"ชิงเอาชนะกัน, ชิงดี, ชิงขึ้นหน้า."
แข่ง,ก.,ทำอย่างรวดเร็ว เช่น ทำงานแข่งกับเวลา.
แข่ง,น.,การเล่นชนิดหนึ่ง ผู้เล่นต้องวิ่งข้ามสิ่งกีดขวางหรือทำกิจกรรมที่ยาก ๆ เช่น ใช้ปากควานหาสตางค์ในแป้ง สนเข็ม เป่าลูกโป่งให้แตก ใครทำเสร็จและวิ่งถึงเส้นชัยก่อนเป็นผู้ชนะ.
แข่ง,ก.,"ชิงเอาชนะเพื่อรางวัล, ขันสู้เอาชนะกั น."
แข่ง,ก.,"มุ่งเอาชนะชิงดีชิงเด่นโดยไม่ยอมลดราวาศอกให้แก่กัน, มุ่งเอาชนะชิงดีชิงเด่นโดยไม่ยอมผ่อนปรนให้แก่กั น."
แข่ง,ก.,รู้ประมาณความสามารถของตนไม่อาจเอื้อมเกินตั ว.
แข่ง,น.,ส่วนหน้าของขาสิงห์ตรงที่เป็นสัน; เรียกการพันกระดาษซึ่งซอยให้เป็นชิ้นเล็ก ๆ ที่ด้ามธง ว่า พันแข้งสิงห์.
แขน ๑,น.,"อวัยวะที่ต่อจากไหล่ทั้ง ๒ ข้าง, (ราชา) เรียกอวัยวะตั้งแต่ศอกไปถึงไหล่ว่า พระพาหา ตั้งแต่ศอกไปถึงมือว่า พระกร; เรียกสิ่งที่ยื่นออกไปจากส่วนใหญ่เหมือนรูปแขน เช่น แขนเสื้อ ไม้เท้าแข น."
