คำ,POS,ความหมาย
สี้รั้ว,ว.,เสียดแทง เจ็บช้ำ มักใช้กับคำพูด
สีล,น.,กาหลง
สีละ,น.,ช่วง ตอน ระยะ
สีลาเบง,ว.,ตลอดชีวิต
สี้วงรถ,น.,เหล็กสองง่ามที่ใช้แทงปลาไหล
สีวิกาย,ก.,สั่งสม สะสม
สีสวก,น.,บ่อ บ่อน้ำ
สีสะ,ก.,บำเพ็ญบารมี อย่างที่พระโพธิสัตว์บำเพ็ญบารมีในชาติต่าง ๆ ก่อนจะได้ตรัสรู้เป็นพระพุทธเจ้า
สีสะ,ก.,เรียกอาหารและวีธีปรุงอาหารที่ใช้ผักอ่อนมาเคล้ากับน้ำพริกซึ่งมักใช้ปลาผสม โดยอนุโลมเรียกการใช้เนื้อมาหั่นแล้วยำกับน้ำพริกที่ใช้ปรุง ลาบ ว่า ส้า ได้ด้วย
สีสาย,น.,สร้อย - เครื่องประดับที่ทำเป็นสายยาว ๆ สิ่งที่เป็นพวง หรือสายขนคอของสัตว์เช่น สอยฅอไก่
สี,น.,คำสร้อย คำที่เติมท้ายชื่อบุคคล โดยมากมักเป็นคำประเภทล้อเลียนเจ้าของชื่อนั้น เช่น ไอ่แก้วซุน - หมายถึงนายแก้วผู้มีฟันยื่น
สี,น.,ลูกแห - สายโซ่ตะกั่วที่ใช้ถ่วงแห
สี,น.,เรียกอาหารและวีธีปรุงอาหารที่ใช้ผักอ่อนมาเคล้ากับน้ำพริกซึ่งมักใช้ปลาผสม โดยอนุโลมเรียกการใช้เนื้อมาหั่นแล้วยำกับน้ำพริกที่ใช้ปรุง ลาบ ว่า ส้า ได้ด้วย
สี,ก.,สร้าง - บันดาลหรือทำขึ้นด้วยวิธีการต่าง ๆ เช่น เนรมิต ปลูก ขุด
สี่,น.,กรวยได้จากการผ่าปลายไม้ไผ่เป็นแฉก ๆ แล้วเอาตอกสานให้ผายออก ใช้เป็นที่วางของที่ต้องการยกให้สูงขึ้นอย่างวางหม้อนํ้าดื่มขนาดเล็ก และติดอยู่ที่ปลายไม้ส้าวใช้สอยผลไม้
สี่,ว.,ลักษณะของที่ยื่นออกมาอย่างกรวย ดู สี้หลี้
สี่,น.,เรียกอาหารและวีธีปรุงอาหารที่ใช้ผักอ่อนมาเคล้ากับน้ำพริกซึ่งมักใช้ปลาผสม โดยอนุโลมเรียกการใช้เนื้อมาหั่นแล้วยำกับน้ำพริกที่ใช้ปรุง ลาบ ว่า ส้า ได้ด้วย
สี้,ก.,บ่น พร่ำบ่น กระจายเรื่อง
สีสุก,น.,ยำผัก ซึ่งจะเรียกชื่อไปตามชื่อผัก เช่น ส้าผักม่วง คือ ยำยอดมะม่วง
สีสุก,ก.,ได้ใจ ย่ามใจ พอใจที่จะได้รับอย่างที่เคยได้นั้น บ้าเลือด บันดาลโทสะอย่างไม่กลัวตายเมื่อเลือดตก
สีหนาทะ,ก.,ได้ใจ ย่ามใจ พอใจที่จะได้รับอย่างที่เคยได้นั้น บ้าเลือด บันดาลโทสะอย่างไม่กลัวตายเมื่อเลือดตก
สีหนาทะ,ก.,ชดใช้ ทดแทน
สีหนุ่ม,ก.,การไปทำงานตอบแทนในการที่ผู้อื่นมาช่วยงานของตนอย่างในการเกี่ยวข้าวอันเป็นขั้นตอนในการลงแขก
สีหมากสุก,น.,กรวย - เครื่องใช้ที่มีลักษณะกลวง โคนเล็กและยาวส่วนปากบานใช้กรอกของเหลวลงในภาชนะปากแคบ ดูเพิ่มเติมที่ ส้อหล้อ
สีหราช,น.,พลั่ว - เสียมหรือเครื่องมือที่ใช้คักดิน
สีหลนิกาย,น.,ไม้เส้า ไม้ยาวสำหรับสอยหรือค้ำเรียก ไม้ส้าว
สีหลรัฏฐะ,น.,หมายถึง เมืองศรีสัชนาลัยสวรรคโลก
สีหละ,น.,(โบ) ห้องนอนซึ่งไม่อนุญาตให้คนนอกครอบครัวเข้าไปห้องนอน
สีหละ,ว.,ไร้สาระ
สี้หลี้,น.,โซ่ ตรวน
สีหะ,น.,เฉียงพร้า - ชื่อพืชที่มี คุณสมบัติทางสมุนไพรมีหลายชนิด ดูที่ เกียงพรา
สีออน,น.,ข้าวสาร
สึ่ง ๆ หลึ่ง ๆ,น.,เครื่องใช้ของภิกษุในพุทธศาลนา มี ๘ อย่าง คือ สบง จีวร สังฆาฏิ บาตร มีดโกน เข็ม ประคดเอว ผ้ากรองนํ้า
สึ่งทึง,น.,เฉียงพร้า - ชื่อพืชที่มี คุณสมบัติทางสมุนไพรมีหลายชนิด ดูที่ เกียงพรา
สึ่ง,ก.,เสียบ อย่างเสียบอ้อยควั่น เลียบดอกไม้ให้เป็นช่อ
สึง,น.,ดอกไม้ที่เลียบอยู่บนซี่ไม้ไผ่ที่จักเป็นอัน ๆ แต่ยังติดรวมกันเป็นกลุ่ม
สึง,ก.,การสังเวยเจ้าที่เจ้าทางก่อนกินอาหารนอกถิ่นว่า ส้อมเจ้าที่
สึ่งหลึ่ง,ก.,แก้แค้น - ทำการตอบเพื่อให้หายแค้น
สืบครัว,ก.,ร่ายมนต์ เพื่อทำให้ศักดิ์สิทธิ์
สืบคำ,น.,พิธีรับขวัญโดยใช้แซะ หรือสวิงไปตักเอาขวัญในที่เกิดอุบัติเหตุ เพื่อนำขวัญกลับมาสู่เจ้าตัว
สืบชาตา,น.,เครื่องมือจับสัตว์น้ำชนิดหนึ่ง
สืบเชื้อ,ก.,ซ่อม
สืบพรูกสืบรือ,น.,สิ่งที่ทำเป็นขาสามขาขึ้นมารับน้ำหนัก
สืบพรูกสืบรือ,ว.,ม่วงอมเทาโดย ปริยายหมายถึงสีคล้ำและสีดำได้ด้วย
สืบมื้อ,ก.,เซ่น - บูชาอย่างเซ่นผี
สืบมื้อสืบวัน,ก.,เซ่นผี ไหว้ผี
สืบวัน,น.,ผู้ยังต้องศึกษาอยู่ พระอริยบุคคลที่ยังไม่บรรลุอรหัตตผล
สืบส้อนคำเมือง,ก.,ประสบ พบ ถูก บังเอิญพบ
สืบ,น.,ปากอย่างปากคนหรือปากแม่น้ำ เช่น สบขาน - ปากแม่น้ำขานที่พบกับแม่น้ำปิง
สืบหูก,น.,ศิลาอ่อน - ชื่อขนมชนิดหนึ่ง ใช้แป้งข้าวจ้าวกวนใส่น้ำตาลและกะทิ
สื่อ,ว.,เอิบอาบ แผ่ไปทั่ว
สื่อ,ว.,สะพายแล่ง - เฉียงบ่า พาดเฉียงบ่า
สุกขนาบ,น.,กระทง - กระบะสำหรับใส่เครื่องเซ่นหรือเครื่องบัดพลี ทำด้วยกาบกล้วยเป็นขอบสี่เหลี่ยม กว้างประมาณหนึ่งคืบถึงหนึ่งศอก ด้านล่างใช้ไม้ไผ่เลียบพาดขนานพอให้วางของได้
สุกขำต้น,น.,สิ่งก่อสร้างซึ่งก่อไว้สำหรับบรรจุของควรบูขา
สุกแดด,ก.,กระโดดเข้าหา โผนเข้าใส่
สุกเทียะ,น.,ศัตรู ดูที่ สัตตุ
สุก,น.,ความระลึกได้ และความรู้ตัว ความรู้สึกตัวด้วยความรอบคอบ
สุก,น.,ความระลึกได้ และความรู้ตัว ความรู้สึกตัวด้วยความรอบคอบ
สุก,น.,ชื่อช้างชนิดหนึ่ง ดู ฉทันต์ หรือ ฉัททันต์
สุก,ก.,กระโดด กระโจน เผ่น
สุก,น.,ร้อย (๑๐๐)
สุกอุ๊ก,น.,เหรียญกษาปณ์ปลีกย่อย ๑๐๐ สตางค์ เป็น ๑ บาท เงิน เงินทอง ทรัพย์สิน สตางค์
สุข ๓ ประการ,น.,เงินปลีก
สุขย้อน,น.,ที่ตั้ง ประการ
สุขเสม,น.,ศอก มาตราวัดแบบโบราณเท่ากับ ๒ คืบ
สุขี,น.,อายตนะทั้ง ๖ ดือ ตา ห จมูก ลิ้น กาย ใจ
สุขุมะ,น.,ไม้ฉากที่ใช้ในการช่าง
สุขุมาละ,ว.,ลังเล ตัดสินใจไม่ถูก ตะขิดตะขวงใจ
สุคตะ,น.,จำนวนสอง
สุคตะ,ก.,สะอื้น - ถอนใจสะท้อนเป็นระยะ ๆ ตามปรกติมักมีอาการร้องไห้ร่ำไรควบคู่กันไป
สุคติ,น.,ดู สะลุ้ม
สุคันธะ,น.,ร่างกาย
สุคันโธทกะ,ว.,นาน ๆ ครั้ง นานแต่ไม่นานนัก ดู ช่ำล่ำ
สุจริตะ,น.,ฟูก ที่นอนยัดด้วยนุ่น
สุดคำคึด,น.,ฟูก ที่นอนยัดด้วยนุ่น
สุดคำคึด,น.,ฟูกที่ยัดด้วยดอกเลา
สุดค่ำ,ก.,สวาปาม - กินอย่างตะกละ ตะกราม เขมือบ แดก
สุดค่ำสุดเรียว,น.,โพล้เพล้
สุดใจ,น.,ที่แคบและคดเคี้ยว
สุดเช่นตาย,ก.,ทำให้หลุดออกมาด้วยอาคม
สุดเช่นตา,ก.,กระเด็น กระเซ็น - เคลื่อนหรือแตกออกจากที่เดิมออกไปโดยเร็วเพราะกระทบสิ่งใดสิ่งหนึ่งโดยแรง
สุดเช่น,น.,ขวานสั้นชนิดที่มีส่วนคอดอยู่ถัดจากช่องที่สวมด้าม เรียกว่า มุยปลาสะเด็ด
สุดซ้อย,ว.,สีคมขำ
สุดด่ำ,น.,ผิวคมขำ
สุดตันตะ,น.,สีม่วงคราม
สุดตีนสุดมือ,น.,รูปร่าง ลักษณะ
สุดธาวาส,น.,พระอัฐิธาตุของพระพุทธเจ้า (ล้านนานิยมใช้ พระธาตุ พระธาตุเจ้า และ เรียกเจดีย์ว่า ธาตุ)
สุด,น.,ข้อที่จะต้องศึกษา การศึกษา
สุด,น.,ศีล - ข้อบัญญัติที่กำหนดทางปฏิบัติกายและวาจาทางพุทธศาสนา เช่น ศีล ๕ ศีล ๘
สุด,น.,เบญจศีล คือ ศีล ๕ ข้อ
สุดอก,น.,เสลี่ยง คานหาม
สุดอก,น.,ศีล ดูที่ สีละ
สุตา,น.,ดู สายรั้ง
สุธัมมาวติ,น.,สีแสด
สุ่นโข่,น.,พระยาราชสีห์
สุ่นบุ่น,ก.,สัมฤทธิ์ สำเร็จ
สุ่นผ้าทวบ,น.,ความสงบจิต
สุ่น,น.,โฉมโนมพรรณวรรณะ ดูที่โฉม
สุบเกิบ,ก.,ขอขมา ขอโทษ กล่าวคำขอโทษ
สุบ,น.,หญ้าหนูต้น
สุบใส่,น.,เถาสะแอะ ในเอกสารต่างๆ สรีกัญไช หรือ สะหลีกันไช
สุบหมาก,ก.,เหาะ - บินไปในอากาศด้วยกำลังฤทธิ์ โลดขึ้น กระโดดลอยตัว
สุปฏิปันนะ,น.,สระน้ำ
สุมโข่,น.,หนองน้ำ สระ
สุมฅวัน,ก.,สดับ ตั้งใจฟัง
สุ่ม,ว.,คำนำหน้าชื่อบุคคลหรือสิ่งอื่นที่ต้องการยกย่องเป็นพิเศษ คล้ายกับคำว่า ฅำ และ แก้ว
สุ่ม,น.,พระขรรค์ชัยศรี ดาบทิพย์ ดาบที่มีอำนาจยิ่งกว่าดาบธรรมดาทั่วไป
สุ้ม,น.,นามของพระมารดาพระพุทธเจ้า
สุ้ม,น.,ต้นโพธิ์
สุ้ม,น.,ร่างกาย
สุม,น.,เครื่องมืออย่างหนึ่ง ปลายมีเกลียวสำหรับเจาะ
สุเมรุ,น.,เครื่องโปรยน้ำให้เป็นฝอยใช้ในการอภิเษก
สุย ๆ,ว.,ผู้เกิดวันเดือนปีเดียวกัน ผู้เกิดร่วมปีกัน
สุยขี้ฝุ่น,ว.,ผู้มีการประพฤติธรรมร่วมกัน
สุ่ย,น.,อำเภอหนึ่งในจังหวัดแพร่
สุย,น.,สองส่วน สองฝักสองฝ่าย
สุวัณณภูมิ,ก.,เที่ยวเตร่ เดินทางท่องเที่ยว เร่ไป ดั้นด้น เดินทางโดยไม่มีใครรู้เห็น
สุวัณณะ,น.,ลำน้ำสองสาย ท้องที่ซึ่งมีลำน้ำสองสายกระหนาบ
สุ,ก.,แทรกเข้าไปในระหว่าง พูดแทรกในขณะที่คนอื่นกำลังสนทนากันอยู่ขอเพื่อแต่งงาน ชอ
สุหย้า,ก.,เที่ยวเตร่ เที่ยวแสวงหาอาหาร
สู้กัน,ว.,ตะลึง - อาการที่ชะงักงันนึ่งอึ้งไปชั่วขณะหนึ่งเพราะคาดไม่ถึง เช่น ตกสะกึดเอ่าอาธวา วอนเจต เจ็บเอ่ (โคลงนิราศหริภุญไชย)
สู้ขวัน,น.,ทรงบาดาล - ชื่อพรรณไม้พุ่มยืนต้นจากต่างประเทศชนิดหนึ่ง
สู่แฅบไค,ว.,พอสมควร ได้ที่ ไกลแต่ไม่ไกลนัก
สู่แฅบหมู,ว.,ดู ล้อหล้อ
สู่ง,น.,เรียกผ้าสไบว่า ผ้าสว้ายแหล้ง
สูง,ก.,สังหรณ์ กระหวัดถึงอนาคตในทางไม่ดี
สู่แจ้ง,ว.,หยาบช้า เลวทราม เหี้ยมโหด
สู่ชู,ว.,สามหาว ดุร้าย เกรี้ยวกราด อวดดี กล้าแข็ง
สู่ชู,ว.,อึดอัด รำคาญ ไม่ปลอดโปร่ง
สู้ซอบ,ก.,ตะพายแล่ง สะพายเฉียงบ่า
สูตรกวม,ก.,สะพาย แขวนบ่า ห้อยเฉียงบ่า
สูตรตั้งลำ,ว.,ดู สะอื้น
สูตรถอน,ว.,ระคายคอ คอแห้งเหมือนตอนเป็นหวัด
สูตรเบิก,ก.,อาการที่ความชื้นจากของเปียกทำให้ของแห้งที่อยู่ด้วยกันนั้นพลอยชื้นไปด้วย
สูตรเบิก,น.,เรือสำเภาใช้แล่นด้วยใบ ซะเพา
สูตรมนต์ตัน,ก.,แปรงฟัน ทำความสะอาดฟัน
สูตร,น.,สีไพล
สูตรหย้อ,น.,คุ้มดีคุ้มร้าย จิตใจไม่เป็นปรกติ
สูต,น.,ศาลา - โรง อาคารที่ปลูกเป็นห้องโถงเพื่อใช้เป็นที่พักหรือเพื่อกิจกรรมอย่างอื่น
สูต,น.,ศาลาเก้าเหลี่ยมคูหา
สูต,น.,ศาลาราย - ศาลาที่สร้างเป็นหลังๆ อยู่ข้างวิหารใช้สำหรับการตักบาตร โดยปริยายเรียกศาลาที่เรียงรายอยู่โดยรอบวัดอีกด้วย
สูติ,น.,ผ้าขาวบางเนื้อดี
สูนสานอูนอาน,ก.,ลาสิกขาบท
สูนสานอูนอาน,น.,ชื่อผักชนิดหนึ่ง
สูน,น.,ทองคำ
สูนอ้านสูนอาน,น.,ศิษย์ - ผู้อยู่ในความดูแลของอาจารย์
สูบ,น.,สิว
สูบเส่า,น.,สิบ
สู่ปูน,ก.,ใช้ภาชนะอย่างกระบุงผูกติดปลายไม้ยาว ใช้ไม้นั้นกระทุ้งให้ไข่มดแดงร่วงลงในกระบุงเพื่อเป็นอาหาร
สูมาถั้นเค้า,ว.,เร็ว ไว ด่วน พลัน
สูมา,น.,เรียกของที่อยู่ภายใน เช่น ไส้เทียน ไส้ขนม
สูมา,น.,ไซร้ - คำสำหรับเน้นความหมายของคำหน้า มีความหมายว่า อย่างนั้น เช่นนั้น
สูระ,น.,ฟางที่นำมารวมมัดเป็นเส้นยาวแล้วมัดเป็นเปลาะเพื่อนำมาขดรอบ เสวียน เพื่อกันเมล็ดข้าวร่วงหล่น
สูระ,น.,เรียกท่อดูดสำหรับ เครื่องสูบน้ำที่ทำด้วยยางและมีขนาดใหญ่
สูระ,น.,ไส้เลือน
สูสียูยี,น.,ชื่ออาหารที่นำเอาหมูมาสับคลุกกับเครื่องปรุงแล้วยัดในไส้หมู อาจย่างหรือทอดให้สุกเกรียมก็ได้
สูสียูยี,น.,ถาดไม้ที่มีขาตั้งสำหรับเนินสำรับใส่อาหาร
สูสียูยี,น.,ชื่อคร่าวที่แสดงออกถึงความรักความในใจ ที่ดีที่สุดชี่งเป็นผลงานของพระยาพรหมโวหาร เรียก คร่าวสี่บท
สูสี,น.,สรรพ - ทั้งหมด ทั้งสิ้น
สูสี,น.,เรือสำเภาใช้แล่นด้วยใบ ซะเพา
สู,น.,ในตำนานมักหมายถึงเมืองเชียงใหม่ - ลำพูน
สู้,น.,"""ผู้มาสู่กามธาตุอีกครั้งหนึ่ง"" ชื่อพระอริยบุคคลผู้บรรลุสกทาคามิผล สกิทาคามี ก็เขียน"
สู่หนังพอง,ก.,หารือโต้แย้ง แข่งขันในการส่งเสียง
สู้หน้า,ว.,เฉกฉัน เช่น เหมือน
เสกขะ,น.,ผู้ยังต้องศึกษาอยู่ พระอริยบุคคลที่ยังไม่บรรลุอรหัตตผล
เสกสัน,ก.,ปรึกษาหารือ
เสก,น.,เศวตฉัตร ฉัตรสีขาว
เสขะ,น.,เศรษฐี - คนมั่งมี
เสงจา,ว.,เกิดจากเทาไคลหรือสิ่งที่เน่าเหม็น
เส้ง,ว.,สีแดงเข้ม
เสง,น.,ทหารที่ใช้ช้างเป็นพาหนะ
เสฏฐี,น.,ทหารที่ใจดาบเป็นอาวุธ
เสด็จ,ว.,เหลือ เศษ
เส็ด,น.,เสนาที่ใช้หอกเป็นอาวุธ
เส็ด,ว.,เอนไป เบนเบี่ยง
เสตฉัตต์,ก.,เสพ - คบ กิน บริโภค ร่วมประเวณี
เสทชะ,ก.,สร้างและบริโภค ปกครอง ดำเนินชีวิตอยู่
เส้นก้าน,ว.,เท่าเทียมกัน
เส้นกุ้งของคัล,ว.,ดู สีมา
เส้นกุ้ง,ก.,เสย - ช้อนขึ้น อย่างเอาหมัดเสยปลายคาง เอาหวี หรือมือตลบผมขึ้นไป กรายเฉียดไป
เสนง,ว.,เฉย - นิ่งอยู่
เส้นประทัด,ว.,เท่ากัน เหมือนกัน ไม่ลุ่ม ๆ ดอน ๆ เสมอ เรียบราบ
เส้นร้อน,น.,เสลด - เมือกที่ออกจากลำคอหรือลำไส้
เส้นสลาก,น.,การนอน ที่นอน
เสนาช้าง,น.,เสาตะเกียบ - ชื่อเสาคู่ที่ฝังลงดินสำหรับขนาบเสากลางซึ่งอยู่เหนือพื้นดินอย่าง เสาหงส์ หรือเสาธงทั่ว ๆ ไป
เสนาดาบ,ว.,เหลือ ค้างอยู่
เสนาไต่คำ,น.,เสาที่ยื่นขึ้นไปรับอกไก่หลังคา
เสนาเทียวตีน,น.,เสาโท เป็นเสาที่ยกคู่กับเสามงคล
เสนามล้า,น.,เสาสั้นที่ รับรอด และยังมีส่วนที่สูงเลยขึ้นไปอีกเล็กน้อย สำหรับวางหม้อหรือตำน้ำพริก
เสนารถ,น.,เสาตุ๊กตา - เสาสั้นที่ตั้งบนขื่อล่างเพื่อไปรับขื่ออ้าย ขื่อยี่ ขื่อสาม ไปตาม สำดับจนถึงอกไก่ หลังคา และแปหัวเสา
เสนาสนะ,น.,เสาเอก เป็นเสาที่ยกคู่กับเสานาง
เสนาหรอก,น.,เสาตุ๊กตา - เสาสั้นที่ตั้งบนขื่อล่างเพื่อไปรับขื่ออ้าย ขื่อยี่ ขื่อสาม ไปตาม สำดับจนถึงอกไก่ หลังคา และแปหัวเสา
เสน้า,น.,เลาตอม่อ - เสาสั้นสำหรับรับรอด (ตอม่อใช้รองรับโคนเสาเรียกว่า คุ่มตีนเสา หรือ เสาหม้อ)
เสนา,น.,ชื่อเสาหลักเมืองเชียงใหม่ เสาเขื่อน อินทขิล
เส้น,น.,เสาที่แอบอยู่กับเสาใหญ่เพื่อรับแผงคอสองข้างบน
เส้น,ก.,เซาะ ทำเป็นร่อง ขุดถากอย่างถางหญ้าให้ลึกกว่า ปรกติ อาการที่เอาเครื่องมือแบน ๆ แทงเบา ๆ โดยรอบแลัวช้อนขึ้นให้หลุดล่อนจากที่เดิม
เส้น,น.,เสาเขื่อนเป็นชื่อเสาหลักเมืองของเมืองเชียงใหม่
เส้น,น.,เสาขนาบ - เสาคู่ที่ใช้ขนาบประชิดข้างวัวหรือควาย เมื่อจะตอนสัตว์นั้น
เสน,ก.,เสือก - กระเสือกกระสน เคลื่อนที่ไปโดยการเลื้อยถูไถ
เสพส้าง,น.,เสาที่ใช้ผูกหมาหมายถึงเสาลงดินที่อยู่บริเวณเชิงบันไดด้านหน้าของบ้าน
เสพ,น.,การศึกขนาดย่อย คือการจลาจล
เสมหะ,ว.,(โบ) สางจวนจะรุ่ง
เสมอหน้า,ว.,"(โบ) รุ่ง , สว่าง"
เสมอ,น.,การขับชนิดหนึ่งของไทเขิน คำประพันธ์แบบหนึ่ง
เสมา,ก.,เอียง โอน เอน เบนจากแนวตรง
เสยยา,ว.,เอียง โอน เอน เบนจากแนวตรง
เสย,ว.,เบน เอน เอียง ไม่ตรง
เสย,ว.,คำประกอบท้ายกริยาหรือคำวิเศษเพื่อเน้นความหมาย หรือให้เสร็จไป เช่น กินเสีย
เสลือน,ก.,เสีย - สละ ทิ้ง หมด เสื่อม เลวลง
เสวย,ก.,เสียผี - ให้ผีกินเปล่าเสียก่อน เพื่อให้หมดเคราะห์
เสวียนเข้า,ว.,เสียงแหลมเล็ก เสียงโหยหวนเยือกเย็น
เสวียน,ว.,เสียงแหลมเล็ก เสียงโหยหวนเยือกเย็น
เสสสะหลอ,น.,การศึกที่มีพม่าเป็นผู้รุกราน
เสสะหลอ,น.,เสียง
เสสะ,ก.,เสียชื่อเสียง เสียเกียรติ ถูกชายล่วงประเวณี
เส้าขาว,ลัก.,เรียกสิ่งที่ร้อยด้วยไม่แหลมอย่างปลาย่าง (ถ้าร้อยเป็นพวงเรียก ซ้อย หรือฮ้อย)
เสาคีบ,ก.,เสียดสี พูดกระทบกระแทก
เสาแคบ,ก.,เสียดาย - รู้สึกเสียใจในสิ่งที่ควรได้แต่ไม่ได้ หรือควรทำแต่ไม่ได้ทำ
เสาดั้ง,น.,เสียมเหล็กที่มีช่องเป็นวงสำหรับใส่ด้ามได้
เสาต่างหม้อ,น.,เสียม
เสานาง,น.,พลั่ว - เสียมหรือเครื่องมือที่ใช้คักดิน
เส้าเบาะ,น.,เสียมที่มีใบขนาดใหญ่ ใช้ขุดและตักดินได้ บางที่ทำด้วยไม่
เสาป็อก,ว.,สีอำพันหรือสีเหลืองอย่างน้ำผึ้ง
เสาป็อก,ก.,เซ่นผี ไหว้ผี
เสามงคล,ก.,เสียบ - เอาของแหลมแทงลงไปในเนื้อ หรือเอาของดันลงไปบนของแหลม เสียด - เจ็บเหมือนถูกแทงเข้าไป
เสาม้าต่างไหม,น.,เสื่อ
เสาสกล,ก.,อาการไม่สบายเพราะถูกแดดมาก
เสาสกัน,ก.,ปลงศพ ทำพิธีฝังหรือเผาศพ
เสาแหล่งหมา,ว.,สุดกำลัง เต็มแรง
เสาอินทขิล,ว.,ร้าง - ทอดทิ้งไว้
เสาะ,ก.,ทิ้งให้ร้าง
เส่า,*น.,คำประกอบท้ายกริยาแสดงความตกใจหรือประหลาดใจ
เส่า,น.,เสี่ยง - ซีก ส่วนย่อยที่แตกออกมาจากส่วนใหญ่
เส่า,น.,ผู้ที่เกิดปีเดียวกัน เพื่อนสนิท เกลอ เพื่อนคู่หู คำที่ญาติของเกลอแต่ละฝ่ายเรียกอีกฝ่ายหนึ่ง ตามคักดิ์ญาติ เช่น พ่อเสี่ยว - เกลอของบิดา
เส้า,ว.,เสียเหลี่ยม เสียท่า เสียที
เสิก็ก้อม,ก.,พิการ
เสิก็ม่าน,น.,เสี้ยน - เนื้อไม้ที่แตกเป็นเศษเล็ก ๆ ปลายแหลมอย่างหนาม
เสิก,น.,เศษไม่ที่เกิดจากการถากเป็นชิ้น ๆ นิยมใช้จุดไฟ
เสิก็,ว.,เฉ ไม่ตรง มักใช้เวลาที่ใช้ของมีคมคัดสิ่งที่เป็นแผ่นอย่างเอามีดกรีดใบตอง
เสิ้งหลิ่งช้วย,น.,เสือ
เสิ้ง,ก.,เสือก - กระเสือกกระสน เคลื่อนที่ไปโดยการเลื้อยถูไถ
เสิ้ง,น.,ชื่อการละเล่นละม้ายกับเสือตกถัง
เสิง,น.,เสือดำ
เสิง,น.,เสือลายพาดกลอน
เสิน,น.,เสือปลา
เสิน,ว.,(โบ) สางจวนจะรุ่ง
เสียขวง,ว.,"(โบ) รุ่ง , สว่าง"
เสียงกัดเสียงเอยน,น.,เสือไฟ
เสียงกัด,น.,(โบ)ฟูก - ที่นอนยัดนุ่น ปัจจุบันใช้ สะลี
เสียงโขงเสียงไหย่,ก.,อาการที่ไม่สบายเพราะการเล่นน้ำและถูกแดดจัด มีอาการเหงื่อออกมากและร้อนในเวลากลางคืน เกิดเพราะธาตุไฟระบายความร้อนออก
เสียงโขง,ว.,เสื่อม - เสียไป สิ้นไป ค่อยหมดไป หย่อนลง
เสี้ยงคำคึด,ก.,หมดสิ้นความผูกพัน หมดเยื่อใย
เสี้ยงใจ,น.,มาตราเงินแบบรัตนโกสินทร์ มีค่าเท่ากับ ๓ สตางค์ (คร่าวสี่บท)
เสียงชา,น.,เสือบอง แมวป่า
เสี้ยงซ้ำ,ก.,เฉ ไม่ตรง มักใช้เวลาที่ใช้ของมีคมคัดสิ่งที่เป็นแผ่นอย่างเอามีดกรีดใบตอง
เสี้ยงทึงเนื้อทึงตัว,น.,เสือดาว บางตัวสีดำเรียกว่า เสือดำ
เสียงพรา,ก.,สิ้น หมด จบ
เสี้ยงแรง,ว.,หมด ปัญญา
เสียงแลบ,ว.,หมดสิ้น ทั้งหมด ทั้งสิ้น
เสี่ยงอย่าง,น.,เสือสมิง - เรียกเสือชนิดหนึ่งที่กล่าวกันว่าเดิมเป็นคนที่มีวิชาแก่กล้าแล้วกลายเป็นเสือไป
เสี่ยง,ว.,หมดตัว ทั้งสิ้นทั้งหมด สิ้นเนื้อประดาตัว
เสี่ยง,ว.,หมดสิ้น
เสี้ยง,*น.,คำประกอบท้ายกริยาแสดงการเกลี้ยกล่อมหรือขอร้อง
เสี้ยง,ก.,น้อยใจที่ลงแรงไปแล้วไม่ได้ผลสมหวัง
เสียง,ก.,เสี่ยง - ลองทำโดยไม่แน่ใจว่าถูกหรือผิด
เสียเชิง,ว.,เป็นที่สุด ถึงที่สุด ถึงขนาด
เสียดท้อ,ว.,แพ้เปรียบ เมื่อเทียบกัน ดูแล้วเห็นว่าเป็นรอง
เสียดาย,น.,ต้นชงโค
เสียตัว,น.,ต้นกาหลง
เสียเทอะ,น.,เรียกกล้วยไม้ ๒ ชนิดว่า เอื้องเสือแผ้ว
เสียแท้เสียว่า,น.,เสือปลา
เสี้ยนเกล็ด,น.,เสือลายพาดกลอน
เสี้ยน,น.,เสือลายเมฆ เสือดาว
เสียบ,น.,บิดา (ภาษาปาก)
เสียบ,*น.,คำประกอบท้ายกริยาแสดงความตกใจหรือประหลาดใจ
เสียเปรียบ,ว.,เอียง โอน เอน เบนจากแนวตรง
เสียผี,น.,เสื้อกุยเฮง - เสื้อคอกลมผ่าอกตลอด ใช้เชือกผูกหรือใช้กระดุม มักย้อมด้วยมะเกลือหรือคราม
เสียมบ้องจอด,ก.,เอียง โอน เอน เบนจากแนวตรง
เสียมผาก,ว.,โย้ เอน เบนไปจากจุดตรง อย่างตัวเรือนโย้ไปเล็กน้อย
เสียมหลั้ว,น.,เสื้อกุยเฮง - เสื้อคอกลมผ่าอกตลอด ใช้เชือกผูกหรือใช้กระดุม มักย้อมด้วยมะเกลือหรือคราม
เสียม,น.,ปลอกหมอน - ปลอกผ้า หรือถุงผ้าที่ใช้หุ้มหมอน
เสียม,น.,อารักษ์ที่อยูประจำตามลำห้วย
เสียแรง,น.,(โบ) รายชื่อสิ่งของ
เสี้ยวดอกขาว,น.,(โบ) รายชื่อสิ่งของเครื่องราชบรรณาการ
เสี้ยวดอกแดง,น.,บัญชี จำนวนพลเมืองสำมะโนครัว
เสี่ยว,น.,เสื้อกันหนาว
