Word,POS,Definition
"สุพรรณ, สุพรรณ-",น.,"ภาชนะสำหรับใส่พระกระยาหาร ทำด้วยทองคำทั้งชุด, ใช้ว่า พระสุพรรณภาชน์; โต๊ะเท้าช้าง."
"สุพรรณ, สุพรรณ-",น.,"กระโถนใหญ่, ใช้ว่า พระสุพรรณราช."
"สุพรรณ, สุพรรณ-",น.,"กระโถนเล็ก, ใช้ว่า พระสุพรรณศรี."
สุพรรณถัน,น.,กำมะถั น.
สุภ-,น.,"ความงาม, ความดีงาม, ความเจริญ."
สุภร,ว.,เลี้ยงง่าย.
สุภัค,ว.,"งาม, มีโชค."
สุภา,น.,ตุลาการ.
สุภาพ,ว.,"เรียบร้อย เช่น เขาแต่งกายสุภาพตามกาลเทศะและความนิยม, อ่อนโยน, ละมุนละม่อม, เช่น เขาพูดด้วยน้ำเสียงสุภาพ ไม่กระโชกโฮกฮา ก."
สุภาพ,น.,"ผู้ที่แต่งกายเรียบร้อย, ผู้ที่มีกิริยามารยาทอ่อนโยน พูดจาเรียบร้อย รู้กาลเทศะ, เช่น สุภาพชนย่อมไม่ส่งเสียงดังในห้องสมุด."
สุภาพ,น.,ชายที่มีกิริยาวาจาเรียบร้อย รู้กาลเทศะ และมีคุณธรรม เช่น เขาช่วยเหลือเธอตามหน้าที่สุภาพบุรุษ.
สุภาพ,น.,หญิงที่มีกิริยาวาจาเรียบร้อย รู้กาลเทศะ และมีคุณธรรม เช่น ท่าทางเธอเรียบร้อยสมเป็นสุภาพสตรี.
สุภาษิต,น.,ถ้อยคำหรือข้อความที่กล่าวสืบต่อกันมาช้านานแล้ว มีความหมายเป็นคติสอนใจ เช่น รักยาวให้บั่น รักสั้นให้ต่อ นํ้าเชี่ยวอย่าขวางเรือ.
สุม,ก.,"วางทับซ้อน ๆ กันลงไปจนสูงเป็นกองอย่างไม่มีระเบียบ เช่น สุมหญ้า สุมฟาง สุมหนังสือไว้เต็มโต๊ะ, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น ความทุกข์สุมอ ก. ;  น.  ต้นไม้ใหญ่ที่ขึ้นเป็นกลุ่มใหญ่ เช่น สุมม่วง คือ ป่าม่วง (จารึกสุโขทัย)."
สุม,ก.,"สุมไฟที่ขอน, เรียกไฟที่ยังไหม้ขอนกรุ่นอยู่ ว่า ไฟสุมขอ น."
สุม,ก.,"ประชุมพล, รวมพล, ชุมนุมพ ล."
สุม,ก.,เอาฟืนหรือแกลบเป็นต้นทับลงบนกองไฟเพื่อให้ไฟติดกรุ่นอยู่เสมอ.
สุ่ม ๑,น.,"เครื่องมือจับปลาชนิดหนึ่ง มักสานด้วยไม้ไผ่เป็นตา ๆ ลักษณะคล้ายทรงกระบอก ด้านบนสอบเข้า มีช่องให้มือล้วงลงไปได้ เรียกว่า สุ่มปลา; เครื่องสานตาห่าง ๆ มีลักษณะครึ่งทรงกลมหรือโอควํ่า ข้างบนมีช่องกลม ๆ ใช้สำหรับครอบขังไก่เป็นต้น เรียกว่า สุ่มไก่, โดยปริยายเรียกกระโปรงที่มีลักษณะรูปร่างคล้ายสุ่มไก่ ว่า กระโปรงทรงสุ่มไก่.;  ก.  อาการที่เอาสุ่มครอบเพื่อจับปลาเป็นต้น, โดยปริยายเรียกอาการที่เดาโดยนึกเอาเองอย่างสุ่มปลา ว่า เดาสุ่ม; พูนสูงขึ้นจนล้น เช่น ข้าวสุ่มจา น."
"สุ่ม ๒, สุ่ม ๆ",ว.,"อาการที่ทำไปโดยไม่แน่ใจว่าจะถูกหรือไม่, ไม่เฉพาะเจาะจง, เช่น ทำสุ่มไปไม่รู้ว่าถูกหรือผิด ลองถามสุ่ม ๆ ไปเผื่อจะมีใครไปด้วย.;  ว.  อาการที่ทำไปโดยไม่แน่ใจว่าจะถูกหรือไม่, ไม่เฉพาะเจาะจง, เช่น ทำสุ่มไปไม่รู้ว่าถูกหรือผิด ลองถามสุ่ม ๆ ไปเผื่อจะมีใครไปด้วย."
"สุ่ม ๒, สุ่ม ๆ",ก.,หาตัวอย่างเพื่อแทนกลุ่มโดยไม่เฉพาะเจาะจง เช่น สุ่มตัวอย่างสินค้าเพื่อตรวจคุณภาพ.
"สุ่ม ๒, สุ่ม ๆ",ว.,"ซุ่มซ่าม, ไม่ระมัดระวังให้ดี, ไม่ดูให้ดี, เช่น เดินสุ่มสี่สุ่มห้าเลยตกบันได กินอาหารสุ่มสี่สุ่มห้าเลยท้องเสีย."
สุมทุม,น.,"ที่ซึ่งมีต้นไม้หรือเถาวัลย์ปกคลุมให้ร่มครึ้ม, มักใช้เข้าคู่กับคำ พุ่มไม้ เป็น สุมทุมพุ่มไม้."
สุมน,ว.,"ใจดี, พอใจ."
"สุมนะ, สุมนา",น.,"ดอกไม้, ดอกมะลิ.;  น.  ดอกไม้, ดอกมะลิ."
สุมนัส,ว.,"ใจดี; ดีใจ, พอใจ."
สุ้มเสียง,น.,"กระแสเสียง, (โบ) เขียนเป็น ซุ่มเสียง ก็มี เช่น จึงตั้งนะโม ซุ่มเสียงใหญ่โต (ประถม ก กา)."
สุมะ,น.,พระจันทร์.
สุมาลี,น.,"ดอกไม้, พวงดอกไม้."
สุเมธ,น.,"คนมีปัญญาดี, นักปราชญ์."
สุเมรุ,น.,"เขาสิเนรุ, ชื่อภูเขาซึ่งถือว่าเป็นที่ตั้งแห่งเมืองสวรรค์ชั้นดาวดึงส์."
สุร- ๑,น.,"ผู้กล้าหาญ, นักรบ; พระอาทิตย์.;  ว.  กล้าหาญ, เข้มแข็ง."
สุร- ๑,น.,วันทางสุริยคติ.
สุร- ๒,น.,เทวดา.;  ว.  ทิพย์.
สุร- ๒,ก.,ตาย (ใช้แก่พระเจ้าแผ่นดินบางประเทศ).
สุร- ๒,น.,พระพรหม.
สุร- ๒,น.,พระอินทร์.
สุร- ๒,น.,"ฟ้า, สวรรค์."
สุร- ๒,น.,อำนาจแห่งเทวดา.
สุร- ๒,น.,สวรรค์.
สุร- ๒,น.,"พระดำรัสอันเป็นที่น่าเกรงขามของคนทั้งปวงเหมือนเสียงของราชสีห์เป็นที่น่าเกรงขามของสัตว์ทั้งปวง, เสียงตวาดของนักรบเพื่อให้เป็นที่เกรงขามของข้าศึ ก."
สุร- ๒,น.,เสียงก้องกังวาน หมายความว่า เสียงของผู้มีอำนาจ.
สุรางคนา ๑,น.,นางสวรรค์.;
"สุรางคนา ๒, สุรางคนางค์",น.,"ชื่อกาพย์และฉันท์ มี ๒๘ คำ คือ มี ๗ วรรค วรรคละ ๔ คำ เช่น ตัวอย่างกาพย์ (กฤษณา),ตัวอย่างฉันท์ (หลักภาษาไทย), ถ้าเป็นกาพย์ขับไม้มี ๓๖ คำ เช่น (กาพย์ขับไม้ กล่อมพระเศวตรัตนกรีฯ);  น.  ชื่อกาพย์และฉันท์ มี ๒๘ คำ คือ มี ๗ วรรค วรรคละ ๔ คำ เช่น ตัวอย่างกาพย์ (กฤษณา),ตัวอย่างฉันท์ (หลักภาษาไทย), ถ้าเป็นกาพย์ขับไม้มี ๓๖ คำ เช่น (กาพย์ขับไม้ กล่อมพระเศวตรัตนกรีฯ).C2691;"
สุรารักษ์,น.,เทวดาผู้คุ้มครอง.;
สุราลัย,น.,"ที่อยู่ของเทวดา, สวรรค์.;"
สุรินทร์,น.,พระอินทร์.;
สุเรนทร์,น.,พระอินทร์.;
"สุรงค์, สุรังค์",ว.,"มีสีดี, มีสีงาม, งามฉูดฉาด, งามเรืองรอง, ใช้เพี้ยนไปเป็น สุหร่ง ก็มี.;  ว.  มีสีดี, มีสีงาม, งามฉูดฉาด, งามเรืองรอง, ใช้เพี้ยนไปเป็น สุหร่ง ก็มี."
สุรภี ๑,น.,ต้นสารภี.
สุรภี ๒,น.,เครื่องหอม.
สุรัติ,น.,ความปลาบปลื้มหรือความยินดียิ่ง.
สุรัสวดี,น.,"สรัสวดี; ชื่อกรมมีหน้าที่จัดทำสารบาญชีไพร่บ้านพลเมือง และจัดสรรไพร่ทั้งฝ่ายทหารและพลเรือนไปทำราชการตามกรมกองต่าง ๆ, เรียกเต็มว่า กรมพระสุรัสวดี."
สุรา,น.,"เหล้า, น้ำเมาที่ได้จากการกลั่น, (มักใช้เป็นทางการ), เช่น ร้านนี้ขายแต่สุราต่างประเทศ."
สุรา,น.,การดื่มเหล้า; นํ้าเหล้า.
สุรางค์จำเนียง,น.,ชื่อเพลงไทย อัตรา ๓ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา.
สุรินทราหู,น.,ชื่อเพลงไทยประเภทเพลงเรื่อง อัตรา ๓ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา.
"สุริย-, สุริยะ",น.,"พระอาทิตย์, ดวงตะวั น.  (ป. สุริย; ส. สูรฺย); ชื่อยาม ๑ ใน ๘ ยามในเวลากลางวั น.  (ดู ยาม).;  น.  พระอาทิตย์, ดวงตะวั น.  (ป. สุริย; ส. สูรฺย); ชื่อยาม ๑ ใน ๘ ยามในเวลากลางวั น.  (ดู ยาม)."
"สุริย-, สุริยะ",น.,แสงพระอาทิตย์.
"สุริย-, สุริยะ",น.,เวลากลางวั น.
"สุริย-, สุริยะ",น.,วิธีนับวันและเดือนแบบสากล โดยถือกำหนดตำแหน่งดวงอาทิตย์เป็นหลัก เช่น วันที่ ๑ ถึงวันที่ ๓๑ เป็นการนับวันทางสุริยคติ เดือนมกราคมถึงเดือนธันวาคม เป็นการนับเดือนทางสุริยคติ.
"สุริย-, สุริยะ",น.,สุริยคราส.
"สุริย-, สุริยะ",น.,เรียกทองที่พระมหากษัตริย์พระราชทานแก่โหรผู้ทำนายสุริยุปราคาได้ถูกต้อง ว่า ทองสุริยภิม เช่น เมื่อสุริยุปราคาได้ทองสุริยภิมคนแลบาทด้วยกัน (สามดวง).
"สุริย-, สุริยะ",น.,"วงศ์แห่งกษัตริย์เนื่องมาจากพระอาทิตย์, คู่กับ จันทรวงศ์."
"สุริยง, สุริยา, สุริเยนทร์, สุริเยศ, สุริโย",น.,พระอาทิตย์.;  น.  พระอาทิตย์.;  น.  พระอาทิตย์.;  น.  พระอาทิตย์.;  น.  พระอาทิตย์.
"สุริยน, สุริยัน",น.,พระอาทิตย์.;  น.  พระอาทิตย์.
สุริยุปราคา,น.,"ปรากฏการณ์ที่เกิดขึ้นเมื่อดวงอาทิตย์ ดวงจันทร์ และโลกโคจรมาอยู่ในแนวเดียวกัน ดวงจันทร์จึงบังแสงอาทิตย์ที่ส่องมายังโลก เป็นเหตุให้เห็นดวงอาทิตย์มืดเป็นบางส่วนหรือทั้งหมด, (ปาก) สุริยคราส หรือ สูรยคราส."
สุรีย์,น.,"พระอาทิตย์, ดวงตะวั น."
สุรุ่ยสุร่าย,ว.,ชอบจับจ่ายใช้สอยสิ้นเปลืองโดยไม่จำเป็น เช่น เขามีนิสัยสุรุ่ยสุร่าย เงินเดือนจึงไม่พอใช้.
สุลต่าน,น.,ประมุขของบางประเทศหรือเจ้าครองนครบางรัฐที่นับถือศาสนาอิสลาม.
"สุว- คำอุปสรรคในภาษาบาลีและสันสกฤตแปลว่า ดี, งาม, ง่าย, สำหรับเติมหน้าคำ เช่น สุวคนธ์.",น.,ประมุขของบางประเทศหรือเจ้าครองนครบางรัฐที่นับถือศาสนาอิสลาม.
สุวภาพ,ว.,สุภาพ.
"สุวรรณ, สุวรรณ-",น.,ทอง.;  น.  ทอง.
"สุวรรณ, สุวรรณ-",น.,แผ่นทองคำฉลุลายเป็นกิ่งต้นเครือวัลย์กระหนก สำหรับเสียบห้อยที่ชายพกลงมาในระหว่างช่องหน้าขาทั้ง ๒.;  น.  แผ่นทองคำฉลุลายเป็นกิ่งต้นเครือวัลย์กระหนก สำหรับเสียบห้อยที่ชายพกลงมาในระหว่างช่องหน้าขาทั้ง ๒.
"สุวรรณ, สุวรรณ-",น.,ดินแดนแหลมทองซึ่งเชื่อกันว่ามีอาณาบริเวณครอบคลุมพม่า ไทย ลาว เขมร เวียดนาม มาเลเซีย และสิงคโปร์.
สุวะ,น.,นกแขกเต้า.
สุวาน,น.,หมา.
สุวินัย,ว.,"สอนง่าย, ว่าง่าย, ดัดง่าย."
สุวิมล,ว.,กระจ่างหรือบริสุทธิ์แท้.
สุษิระ,น.,เครื่องดนตรีที่ใช้เป่า มีขลุ่ย ปี่ เป็นต้ น.
สุสาน,น.,สถานที่สำหรับฝังหรือเผาศพ.
สุหนัต,น.,พิธีขริบหนังหุ้มปลายอวัยวะเพศชายตามข้อกำหนดในศาสนาอิสลาม.
สุหร่ง,ว.,"มีสีดี, มีสีงาม, งามฉูดฉาด, งามเรืองรอง, เพี้ยนมาจาก สุรงค์."
สุหร่าย,น.,เครื่องโปรยนํ้า รูปทรงคล้ายภาชนะกรวดน้ำ คอสูง ปากมีจุกปิดและเจาะรูอย่างฝักบัว สำหรับสลัดน้ำให้เป็นฝอย.
"สุหฤท, สุหัท",น.,"เพื่อน, ผู้มีใจดี, ใช้ว่า โสหัท หรือ เสาหฤท ก็มี.;  น.  เพื่อน, ผู้มีใจดี, ใช้ว่า โสหัท หรือ เสาหฤท ก็มี."
สู ๑,ว.,อาย เช่น มาเดียวเปลี่ยวอกอ้า อายสู (ตะเลงพ่าย).
"สู ๒ ส. ท่าน, เป็น",สรรพน,ามบุรุษที่ ๒.
"ส. ท่าน, เป็น",สรรพน,ามบุรุษที่ ๒.
สู่,ก.,"มาอยู่ร่วมชายคาเดียวกัน เช่น ข้าคนท่านหนีมาสู่หาตนมาฃอนอนก็ดี (สามดวง); ไปยังทิศทางนั้น เช่น หันหน้าสู่ทิศเหนือ; ไปเยี่ยม, ไปหา, เช่น ไปมาหาสู่กัน; แบ่งให้ เช่น มีอะไรก็เอามาสู่กันกิ น. ; บ. ยัง เช่น คืนสู่เหย้า ขอจงไปสู่สุคติ."
สู่,ก.,เรียกขวัญ เช่น ทำพิธีสู่ขวัญ.
สู่,ก.,เจรจาขอหญิงจากพ่อแม่หรือผู้ปกครองเพื่อการแต่งงาน เช่น เขาขอให้พ่อแม่ไปสู่ขอลูกสาวกำนั น.
สู่,ก.,อวดรู้ เช่น ถ้าไม่รู้จริง อย่าสู่รู้.
สู่,ก.,"อยู่ร่วมกันเสมือนผัวเมีย, อยู่ร่วมกันอย่างผัวเมีย, เขียนเป็น สู่สํ ก็มี เช่น ดินฤขัดเจ้าหล้า สู่สํสองสํ (กำสรวล)."
สู่,ก.,ตาย.
สู่,ก.,ไปมาหากั น.
สู้,ก.,เอาชนะกันด้วยกำลังกาย อาวุธ หรือสติปัญญาความสามารถเป็นต้น เช่น ชกสู้เขาไม่ได้จึงยอมแพ้ ทหารสู้กันในสนามรบ เล่นหมากรุกสู้กัน; มีสติปัญญาความสามารถเป็นต้นทัดเทียมกันหรือเหนือกว่า เช่น มีสติปัญญาสู้เขาได้; ยอมทน เช่น พูดไปก็ไม่ดี สู้นิ่งไม่ได้.
สู้,ก.,"เป็นความ, มีคดีพิพาทหรือฟ้องร้องกันในโรงศา ล. ;  ก.  เป็นความ, มีคดีพิพาทหรือฟ้องร้องกันในโรงศา ล."
สู้,ก.,"มีใจกล้าไม่ยอมแพ้ใคร เช่น เขาเป็นคนสู้คน, บางทีก็ใช้เรียกคนที่ขี้ขลาดไม่ยอมสู้ใครว่า เป็นคนไม่สู้ค น."
สู้,ก.,มีความรู้พอ ๆ กับครูหรือเหนือกว่า เช่น ความรู้ของเขาสู้ครูได้; เรียกคนที่ดวงชะตามีพฤหัสอยู่ในราศีสิงห์มีอาทิตย์เป็นเจ้าเรือนว่า พฤหัสสู้ครู ซึ่งหมายความว่า มีใจกล้า มีใจเข้มแข็งพอที่จะสู้กับผู้รู้หรือผู้ชำนาญชั้นครูได้.
สู้,ก.,ทนแดดทนฝ น.
สู้,ก.,กล้าสบตา เช่น ว่าแล้วยังสู้สายตาอี ก. ;  ก.  กล้าสบตา เช่น ว่าแล้วยังสู้สายตาอี ก.
สู้,ก.,"สู้จนถึงที่สุด, สู้ไม่ถอย, เช่น เขาสู้ยิบตาแม้ว่าจะสะบักสะบอมเพียงใดก็ไม่ยอมแพ้."
สู้,ก.,"ต่อสู้, ทะเลาะวิวาท, เช่น เราจะเอากำลังที่ไหนไปสู้รบตบมือกับคนมีอำนาจอย่างเขา เขาไม่ยอมสู้รบตบมือด้วย."
สู้,ก.,มีกำลังที่จะซื้อได้ เช่น ไม่ว่าของชิ้นนี้จะแพงสักเท่าใด ฉันก็จะสู้ราคา.
สู้,ก.,"รอหน้า, เผชิญหน้า, เช่น เขาทำผิด เลยไม่กล้าสู้หน้าฉั น."
สู้,ก.,ฮึดสู้เพราะไม่มีทางหนี เช่น พอจนมุมเข้า เขาก็สู้เหมือนหมาจนตรอ ก.
สูกษมะ,ว.,"สุขุม, ละเอียด."
สูง,ว.,"มีระยะที่วัดตรงขึ้นไปตามแนวตั้งฉากกับพื้น เช่น ต้นไม้สูง ภูเขาสูง; เหนือระดับปรกติ เช่น อุณหภูมิสูง ไข้สูง ความสามารถสูง; แหลม เช่น เสียงสูง, ระดับเหนือเสียงกลาง เช่น อักษรสูง; ตรงข้ามกับ ต่ำ เช่น จิตใจสูง."
สูง,ว.,"มีค่ามาก เช่น แจกันลายครามใบนี้สูงค่ามากเพราะเป็นสมบัติตกทอดมาหลายชั่วอายุคนแล้ว, มีค่าสูง, มีราคาสูง, เช่น แหวนเพชรวงนี้สูงค่ามา ก."
สูง,ว.,สูงระดับที่นกเขาบิ น. ;  ว.  สูงระดับที่นกเขาบิ น.
สูง,ว.,สูงมา ก.
สูง,ว.,มียศศักดิ์หรือตระกูลสูง เช่น เจ้านายเป็นบุคคลที่สูงศักดิ์ เขาสืบเชื้อสายมาจากขุนนางผู้สูงศักดิ์.
สูง,ว.,ที่ยกย่องกันว่าดีเด่น เช่น วรรณคดีเรื่องนี้ยกย่องกันว่ามีค่าทางวรรณศิลป์สูงส่ง.
สูง,ว.,มากที่สุด เช่น ตัวเลขสูงสุด เขาได้คะแนนคณิตศาสตร์สูงสุดในชั้ น.
สูง,ว.,"สูงเกินกว่าที่จะสอยหรือเอื้อมได้, โดยปริยายใช้หมายถึงหญิงสูงศักดิ์ที่ยากเกินกว่าที่คนธรรมดาสามัญจะเอามาเป็นภรรยาได้.;  ว.  สูงเกินกว่าที่จะสอยหรือเอื้อมได้, โดยปริยายใช้หมายถึงหญิงสูงศักดิ์ที่ยากเกินกว่าที่คนธรรมดาสามัญจะเอามาเป็นภรรยาได้."
สูง,ว.,สูงมากจนเสมือนว่าจดฟ้า.
สูง,ว.,มีอายุมา ก.
สูจกะ,น.,ผู้ชี้แจง; ผู้นำจับ; ผู้ส่อเสียด.
สูจนะ,น.,การชี้แจง; การนำจับ; การส่อเสียด.
สูจิ,น.,เข็ม; เครื่องชี้; รายการ; สารบัญ.
สูจิ,น.,ใบแจ้งกำหนดการต่าง ๆ ในการประชุม การแสดงมหรสพเป็นต้น เช่น สูจิบัตรการแสดงวิพิธทัศนา.
สูญ,ก.,"ทำให้หายสิ้นไป เช่น คนโบราณใช้ปูนแดงสูญฝี, หายไป เช่น ทรัพย์สมบัติสูญไปในกองเพลิง.;  ว.  ที่หมดไป ในคำว่า หนี้สูญ."
สูญ,น.,กรรมวิธีหนึ่งในการหล่อโลหะ ใช้ขี้ผึ้งพอกหุ้มแกนทรายให้เป็นหุ่น แล้วทาไล้ด้วยดินเหนียวผสมขี้วัวและน้ำ จึงเข้าดินเป็นพิมพ์ นำไปเผาไฟสำรอกขี้ผึ้งให้ละลายออกจากพิมพ์ จากนี้เทโลหะหลอมเหลวเข้าแทนที่ขี้ผึ้ง.
สูญ,ว.,หมดสิ้นไปโดยไร้ประโยชน์ เช่น ลงทุนครั้งนี้สูญเปล่าจริง ๆ นอกจากไม่ได้กำไรแล้วยังขาดทุนอีกด้วย.
สูญ,ก.,หมดไปโดยไม่มีอะไรเหลือ เช่น เขาสูญสิ้นทุกสิ่งทุกอย่างเพราะเป็นทาสการพนั น.
สูญ,ก.,สูญไปทั้งหมดหรือเพียงบางส่วน เช่น สูญเสียชีวิต สูญเสียทรัพย์สมบัติ สูญเสียอวัยวะ.
สูญ,ก.,หายไป เช่น พี่น้องสูญหายไปในสงคราม.
สูด ๑,ก.,หายใจเข้าไปโดยแรง เช่น สูดลมหายใจ สูดอากาศ; เดินหมากรุกข้ามตาตรงไปโดยไม่เป็นไปตามกำหนดที่วางไว้ (ใช้เฉพาะเม็ดและขุน); ส่งให้สูง.
สูด ๒ ดู กระสูบ.,ก.,หายใจเข้าไปโดยแรง เช่น สูดลมหายใจ สูดอากาศ; เดินหมากรุกข้ามตาตรงไปโดยไม่เป็นไปตามกำหนดที่วางไว้ (ใช้เฉพาะเม็ดและขุน); ส่งให้สูง.
สูต,น.,"ผู้ขับรถหรือนายม้าต้น, สารถี."
สูตร ๑,น.,กฎสำหรับจดจำ เช่น สูตรคูณ สูตรคณิตศาสตร์; ส่วนประกอบที่กำหนดขึ้นในการปรุงยา อาหาร เครื่องดื่ม เป็นต้ น.
สูตร ๑,น.,หมู่สัญลักษณ์ของธาตุซึ่งเขียนขึ้นแทนสารใดสารหนึ่งเพื่อแสดงให้ทราบว่า ๑ โมเลกุลของสารนั้น ๆ ประกอบด้วยธาตุใดบ้าง และมีอย่างละกี่อะตอม เช่น H_2O เป็นสูตรเคมีที่เขียนขึ้นแทนนํ้า เพื่อแสดงว่านํ้า ๑ โมเลกุล ประกอบด้วยธาตุไฮโดรเจน ๒ อะตอม และธาตุออกซิเจน ๑ อะตอม.
สูตร ๒,น.,ชื่อหลักธรรมในพระสุตตันตปิฎก เรียกว่า พระสูตร เช่น มงคลสูตร กาลามสูตร; ข้อความทางปรัชญาที่เรียบเรียงร้อยกรอง หรือย่อขึ้นไว้สำหรับท่องจำ เช่น โยคสูตร นยายสูตร สูตรสนธิ.
สูตร ๓,น.,"มุ้ง, ม่าน, ราชาศัพท์ใช้ว่า พระสูตร หรือ พระวิสูตร."
"สูติ, สูติ-",น.,"การเกิด, กำเนิด, การคลอดบุตร.;  น.  การเกิด, กำเนิด, การคลอดบุตร."
"สูติ, สูติ-",น.,การทำคลอด.
"สูติ, สูติ-",น.,วิชาเกี่ยวกับการตั้งครรภ์ การคลอด และโรคเฉพาะสตรี.
"สูติ, สูติ-",น.,เอกสารที่แสดงถึงสัญชาติ วัน เดือน ปี เวลา สถานที่เกิด และชื่อบิดามารดาของบุคคล โดยนายทะเบียนเป็นผู้ออกให้.
"สูติ, สูติ-",น.,แพทย์ทำคลอดและรักษาโรคที่เกี่ยวกับการตั้งครรภ์.
"สูติ, สูติ-",น.,วิชาว่าด้วยการปฏิบัติรักษาเรื่องการตั้งครรภ์ การทำคลอด และภาวะหลังคลอด.
"สูท, สูท-",น.,คนครั ว. ;  น.  คนครั ว.
"สูท, สูท-",น.,การทำกับข้าวของกิ น.
"สูท, สูท-",น.,วิชาทำกับข้า ว.
สูนะ,ก.,"เกิด, เป็นขึ้น; บาน, ผลิ, (ใช้แก่ดอกไม้)."
สูนุ,น.,"ลูก, ลูกเล็ก ๆ, เด็ ก."
สูบ ๑,น.,"เครื่องสำหรับดูดของเหลวเช่นนํ้าให้เคลื่อนจากระดับเดิมไปสู่ระดับใหม่, เครื่องสำหรับดูดหรืออัดลม.;  ก.  ดูดเข้าไป เช่น สูบบุหรี่ สูบกัญชา, ดูดออกมา เช่น สูบส้วม สูบน้ำออกจากนา."
สูบ ๑,ก.,เรียกเอาเงินหรือทรัพย์สินของผู้อื่นด้วยอาการขูดรีดหรือเอารัดเอาเปรียบอย่างยิ่ง.;  ก.  เรียกเอาเงินหรือทรัพย์สินของผู้อื่นด้วยอาการขูดรีดหรือเอารัดเอาเปรียบอย่างยิ่ง.
สูบ ๒ ดู กระสูบ.,ก.,เรียกเอาเงินหรือทรัพย์สินของผู้อื่นด้วยอาการขูดรีดหรือเอารัดเอาเปรียบอย่างยิ่ง.;  ก.  เรียกเอาเงินหรือทรัพย์สินของผู้อื่นด้วยอาการขูดรีดหรือเอารัดเอาเปรียบอย่างยิ่ง.
"สูป-, สูปะ",น.,"ของกินที่เป็นนํ้า, แกง, ของต้มที่เป็นนํ้า, มักใช้เข้าคู่กับคำ พยัญชนะ เป็น สูปพยัญชนะ หมายความว่า กับข้า ว. ;  น.  ของกินที่เป็นนํ้า, แกง, ของต้มที่เป็นนํ้า, มักใช้เข้าคู่กับคำ พยัญชนะ เป็น สูปพยัญชนะ หมายความว่า กับข้า ว."
"สูป-, สูปะ",น.,คนครั ว.
สูร,น.,"ผู้กล้าหาญ, นักรบ; พระอาทิตย์. (ป., ส.).;  ว.  กล้าหาญ, เข้มแข็ง."
สูรย-,น.,"พระอาทิตย์, ตะวัน, มักใช้เป็นส่วนหน้าของสมาส."
สูรย์,น.,สุริยุปราคา ในคำว่า เกิดสูรย์.
สูริ,น.,"คนมีปัญญา. (ป., ส.); ผู้กล้าหาญ."
สูสี,ก.,"เกี่ยวพัน, ข้องแวะ, เช่น อย่าไปสูสีกับคนพาล; ไล่เลี่ย, พอ ๆ กัน, เช่น ฝีมือของ ๒ คนนี้สูสีกัน สอบได้คะแนนสูสีกั น."
เส,ก.,"เฉ, ไถล, เช่น เสไปพูดเรื่องอื่น, เชือนแช เช่น เสความ."
เส,ก.,ทำเนื้อความให้เชือนแชหรือไถลไปเป็นเรื่องอื่ น.
เส,ก.,"แกล้งทำให้เข้าใจเป็นอื่น, แกล้งทำไม่ตรงกับใจ, เช่น เขาเสแสร้งทำดีด้วยทั้ง ๆ ที่ไม่ชอบคนคนนั้ น."
เสก,ก.,"ร่ายมนตร์เพื่อทำให้ขลังหรือศักดิ์สิทธิ์ เช่น เสกน้ำล้างหน้า เสกแป้งผัดหน้า, ร่ายมนตร์เพื่อทำให้สิ่งหนึ่งกลายเป็นอีกสิ่งหนึ่ง เช่น เสกหญ้าให้เป็นหุ่นพยนต์ เสกใบมะขามให้เป็นตัวต่อตัวแตน, ร่ายมนตร์เพื่อให้เกิดพลังส่งสิ่งใดสิ่งหนึ่งไปทำร้ายศัตรู เช่น เสกหนังเข้าท้อง."
เสก,ก.,ร่ายมนตร์.
เสก,ก.,ร่ายมนตร์หรือคาถาแล้วเป่าลงไป.
เสก,ก.,แต่งงาน (ใช้แก่เจ้านายชั้นพระองค์เจ้า หม่อมเจ้าที่พระบาทสมเด็จพระเจ้าอยู่หัวทรงตกแต่งให้).
เสก,ก.,เลือกทำหรือพูดเอาเอง เช่น เขามีเงินมีทอง จะเสกสรรอะไรก็ทำได้.
เสก,ก.,แต่งเรื่องขึ้นมาโดยจะมีความจริงหรือไม่ก็ได้เพื่อให้เข้าใจผิด เช่น คนคนนี้ช่างเสกสรรปั้นเรื่องมาเล่าให้ผู้ใหญ่ผิดใจกันอยู่เสมอ.;  ก.  แต่งเรื่องขึ้นมาโดยจะมีความจริงหรือไม่ก็ได้เพื่อให้เข้าใจผิด เช่น คนคนนี้ช่างเสกสรรปั้นเรื่องมาเล่าให้ผู้ใหญ่ผิดใจกันอยู่เสมอ.
"เสกข-, เสกขะ",น.,"ผู้ยังต้องศึกษาอยู่, พระอริยบุคคลผู้ยังไม่บรรลุพระอรหัตผ ล. ;  น.  ผู้ยังต้องศึกษาอยู่, พระอริยบุคคลผู้ยังไม่บรรลุพระอรหัตผ ล."
"เสกข-, เสกขะ",น.,ผู้ที่ยังต้องศึกษาอยู่ หมายถึง พระอริยะที่ยังไม่บรรลุพระอรหัตผ ล. ;  น.  ผู้ที่ยังต้องศึกษาอยู่ หมายถึง พระอริยะที่ยังไม่บรรลุพระอรหัตผ ล.
"เสข-, เสขะ",น.,เสกขะ.;  น.  เสกขะ.
