Headword,POS,Definition
ลูกอี้หมา,น.,คำใช้เรียกลูกผู้หญิง.
ลูกอุด,น.,๑. จุกขวด
ลูกอุด,อุดขวด,ก็เรียก.
ลูกอุด,,๒. ดู ลูกทุ่น.
ลูกเอียด,น.,ลูกคนเล็ก
ลูกเอียด,ลูกอิ,ก็เรียก.
ลูกแอ,น.,ลูกวัวหรือลูกควายตัวเล็ก ๆ
ลูกแอ,"ลูกแง, ลูกแมะ, ลูกแหญ้",ก็เรียก.
ลูกู,น.,ชื่อลางสาดพันธุ์หนึ่ง เปลือกหนา เมล็ดโต เนื้อน้อย มีน้ำมากกว่าลางสาดพันธุ์อื่น
ลูกู,ก.,บ.)
ลูบี,น.,กะลุมพี (ดู พี
ลูบี,น.,).
ลู้ล้า,ก.,ยุ่งเหยิง.
ลู้ล้า,ว.,"๑. สกปรก, เฉอะแฉะ, เลอะเทอะ เช่น กินข้าวกับมือ มือลู้ล้า"
ลู้ล้า,ก.,", พ.ง.)"
ลู้ล้า,,๒. กระวนกระวาย (ช.พ.). ๓. มีมลทิน.
เล,น.,"ทะเล, ห้วงน้ำเค็มที่เวิ้งว้างกว้างใหญ่แต่เล็กกว่ามหาสมุทร."
เล,เลหวันตก,"น. ทะเลฝั่งอันดามัน., สำ. ไม่สำเร็จตรงตามเป้าหมาย."
เล,เลหวันออก,"น. ทะเลฝั่งแปซิฟิก. สำ. ล้มเหลว, ทำไม่ได้ผล เสียเวลาเปล่า เช่น จีบผู้หญิงไม่ได้ผลเพื่อน ๆ อี้ว่า เลเปล่า."
เล่,น.,ชื่อเครื่องมือดักปลาอย่างหนึ่ง.
เล้,ก.,"ไหลเลื่อน, เอียงกะเท่เล่."
เล้,ว.,"เฉ, เอียง (ดู เกว้"
เล้,ว.,).
เลกต่าวถึ้ง,น.,"ถั่วเขียวต้มน้ำตาล (จ., ภ."
เลกต่าวถึ้ง,ก.,).
เลง,น.,"เพื่อน, ใช้เป็นสรรพนามบุรุษที่สาม (ช.พ.)."
เล้ง,น.,๑. เครื่องมือสำหรับดักปลาน้ำจืดในนาหรือลำคลอง ทำด้วยเฝือกล้อมเป็น ๒ ตอน มีงาแซงเป็นทางให้ปลาเข้า เมื่อจะจับปลาใช้สวิงลงไปตักในลูกเล้า. ๒. นม (อวัยวะ) (ภ.
เล้ง,ก.,). ๓. น้ำนม (ภ.
เล้ง,ก.,).
เล้ง,ว.,"๑. จรจัด, เตร็ดเตร่"
เล้ง,เล้งเต้ง,ก็ว่า.
เล้ง,,"๒. ซวย, ล้มเหลว. ๓. ไม่เข้าพวก ใช้ในวงการพนัน."
เล้งเต้ง,ว.,จรจัด (ดู เล้ง
เล้งเต้ง,ว.,๑.).
เล้งเล่น,ว.,ไม่ทุกข์ร้อน (ภ.
เล้งเล่น,ก.,).
เลด,ว.,"มีเงื่อนงำ, มีเบื้องหลัง."
เล็ดล่อ,น.,มะม่วงหิมพานต์ (ดู ยาร่วง).
เลน,น.,"เลน, ดินเปียกเหลวจนปั้นไม่ได้."
เลน,ก.,"เสื่อมฝีมือ, หย่อนยาน, ฝีมือตก เช่น นักมวยคนนี้เลนแล้ว – นักมวยคนนี้ฝีมือตกแล้"
เลน,ว.,
เลน,ว.,"๑. เลอะเทอะ, เฉอะแฉะ, มากเกินไป เช่น จานน้ำแกงจนเลน – ราดน้ำแกงมากเกินไป."
เลน,เลนเปน,"ว. ๑). ตะเหลนแป๋น, สูงยาวผิดส่วน., ๒). ลักษณะน้ำที่แผ่กระจายในบริเวณกว้าง. ๒. ลาด, เทต่ำหรือเอียงขึ้นน้อย ๆ."
เล็น,น.,ชื่อเรียกแมลงหรือแมงขนาดเล็กเท่าหัวเข็มหมุด หรือเล็กกว่า ที่กัดหรือทำให้เกิดความระคายเคืองต่อร่างกาย.
เล่น,ก.,"๑. เล่น, ทำเพื่อสนุกหรือผ่อนอารมณ์, แสดง เช่น เล่นหนัง - แสดงหนังตะลุง"
เล่น,เล่นเก้,น. การเล่นซ่อนหา
เล่น,ก.,)
เล่น,เล่นทาย,ก. การเล่นทายปริศนาคำทายของเด็ก.
เล่น,เล่นนางชี,น. การเล่นขายหม้อข้าวหม้อแกง.
เล่น,เล่นบ่อน,ก. การที่ผู้เลี้ยงวัวชนนำวัวเข้าไปในสนาม หรือทุ่งนาเพื่อให้วัวเคยชินกับสภาพของบ่อนวัว.
เล่น,เล่นผูกแข้ง,น. เล่นพนันวัวตัวใดตัวหนึ่งเป็นการเฉพาะ.
เล่น,เล่นไม้ขวิด,น. การละเล่นพื้นบ้าน นิยมเล่นในกลุ่มเด็กผู้ชาย.
เล่น,เล่นหมาชิงกิ๋ว,"น. การเล่นหมาชิงบอล หรือลิงชิงบอล. ๒. หมกมุ่นฝักใฝ่ใน เรื่องนั้น ๆ เช่น เล่นเบี้ย - เล่นการพนัน, เล่นผี -เลี้ยงผี, เล่นเหฺน - ทำเสน่ห์."
เล่น,เล่นเอายอด,"ก. วิธีเล่นการพนันแบบหนึ่งที่เสี่ยงต่อการแพ้น้อย แต่ถ้าชนะก็ไม่มาก เช่น เล่นเสมอต่อ และรองสลับไปมาจนหักลบแล้วมีกำไรเล็กน้อย. ๓. มีเพศสัมพันธ์, ร่วมเพศ. ว. ไม่จริงจัง."
เล่น,เล่นเชี่ยน,สำ. ไม่รู้จักที่สูงที่ต่ำ
เล่น,เล่นหิ้ง,ก็ว่า.
เล็บ,น.,"เล็บ, สิ่งซึ่งมีลักษณะแข็งอย่างเขาสัตว์อยู่ปลายนิ้วสำหรับป้องกันส่วนของปลายนิ้วหรือหยิบจับ เป็นต้น"
เล็บ,ก.,)
เล็บ,เล็บเข้,น. ชื่อข้าวพันธุ์พื้นเมือง (ก.บ.).
เล็บ,เล็บนก,"น. ชื่อข้าวพันธุ์พื้นเมือง (ก.บ., พ.ท.)."
เล็บ,เล็บแมว,น. เครื่องมือสำหรับจุด หรือไสมะพร้าว มะละกอ เป็นต้น.
เล็บมือนาง,น.,๑. ชื่อไม้เถาชนิดหนึ่งดอกแรกบานสีขาวแล้วเปลี่ยนสีชมพูและแดง กลิ่นหอม ออกเป็นช่อ เมล็ดใช้ทำยาได้. ๒. ชื่อข้าวพันธุ์พื้นเมือง. ๓. ชื่อกล้วยพันธุ์หนึ่ง ผลเรียวคล้ายนิ้วมือ. ๔. ชื่อไม้พุ่มจำพวกไม้ทะเลชนิดหนึ่ง.
เล็บแมวใหญ่,น.,ชื่อไม้พุ่มชนิดหนึ่ง (ดู เล็บรอก).
เล็บรอก,น.,ชื่อไม้พุ่มชนิดหนึ่ง มีหนาม
เล็บรอก,เล็บแมวใหญ่,ก็เรียก.
เลเพลาดพาด,ว.,"สะเปะสะปะ, ไม่เป็นระเบียบ."
เลย,น.,เมล็ดข้าวที่แตกหน่อ สำหรับเตรียมไว้ตกกล้า.
เลย,ว.,"เกินเลย, ผ่าน, พ้"
เลย,น.,
เล่หล้อง,ก.,"เลหลัง, ขายทอดตลาด ("
เล่หล้อง,น.,lelang ; ภ.
เล่หล้อง,ก.,)
เล่หล้อง,แลหล้อง,ก็ว่า.
เล่หลอน,ว.,"๑. เสียเปรียบ, เพลี่ยงพลํ้า. ๒. ไม่แน่นอ"
เล่หลอน,น.,
เลอตู,น.,ชื่อไม้เถาชนิดหนึ่ง (ดู คันธุลี).
เลอะเคอะ,น.,สมุนไพรสำหรับแก้เมื่อย (ซาไก).
เลอะเปรอะปรึง,ว.,เลอะเทอะไปทั่ว (ภ.
เลอะเปรอะปรึง,ก.,).
เละ,น.,๑. หมวก (ภ.
เละ,ก.,). ๒. มะลิ (ดู มฺลิ
เละ,น.,๑.).
เลา,ว.,"พอเป็นรูปเค้า, รู้เรื่องเพียงเคร่า ๆ."
เลา,เลาลาด,ว. เค้ารอย.
เล่า,ก.,"เล่า, พูดหรือบอกเรื่องราวให้ผู้อื่นฟัง เช่น เล่าเรื่อง."
เล่า,ว.,"อีก, ซ้ำ เช่น ร้องเล่า - ร้องอี"
เล่า,ก.,
เลาแกะ,น.,ด้ามแกะที่ใช้เก็บข้าว (ดู เรี่ย
เลาแกะ,น.,๒.).
เล้าเฮ็ว,น.,"ใบพลู (จ., ภ."
เล้าเฮ็ว,ก.,).
เลาะ,ก.,๑. ทะเลาะ (ส.ฎ.). ๒. เลาะ (ดู เหลาะ
เลาะ,ก.,๒.). ๓. หายไปโดยไม่ได้ร่องรอย (ดู โละ
เลาะ,ก.,). ๔. ทำให้ด้ายที่เย็บหลุด เช่น เลาะผ้า.
เลิก,ก.,"๑. ยกหรือเปิดสิ่งที่ปูลาดหรือคลุมออก เช่น เลิกผ้า - เปิดผ้า. ๒. หยุด, งดกระทำ, สิ้นสุดลงชั่วคราวหรือตลอดไป เช่น เลิกโรง - หยุดการแสดง เลิกเรียน, เลิกโรงเรียน"
เลิก,น.,ช่วงเวลาเลิกเรียนประมาณ ๑๕.๓๐ - ๑๖.๓๐ นาฬิกา. ๓. หย่าร้าง
เลิก,น.,"), ออกกัน ("
เลิก,น.,ศ.)
เลิกเคย,ว.,มากมาย เช่น ผิดเลิกเคย - ผิดมากมาย (ช.พ.).
เลิกชาติ,ว.,ทั้งชีวิต (ภ.
เลิกชาติ,ก.,).
เลิกลาก,ว.,"เลิ่กลั่ก, ตื่น"
เลิกลาก,เหลิกหลาก,ก็ว่า.
เลิ่ง,น.,ระยะชั่วตับจากตับหนึ่งไปอีกตับหนึ่งในการมุงหลังคาจาก (ภ.
เลิ่ง,ก.,).
เลิด,ก.,"เตลิด, เหลิง"
เลิด,เหลิด,ก็ว่า.
เลิด,,"ว. ๑. เลิศ, ยอดดี หรือยอดเยี่ยมในทางใดทางหนึ่งเป็นพิเศษ. ๒. เสียงดัง."
เลิ่น,ก.,"๑. พูดจาหยาบโลน, ทะลึ่ง"
เลิ่น,"เตริน, เลิ้น",ก็ว่า.
เลิ่น,,๒. ดู มลื่น.
เลิ้น,น.,ชื่อหญ้าชนิดหนึ่ง คล้ายเอื้อง กินได้.
เลิ้น,ก.,"๑. งอกงาม. ๒. พูดจาหยาบโลน, ทะลึ่ง (ดู เลิ่น"
เลิ้น,ก.,๑.).
เลิ้น,ว.,"โล่งเตียน, โล้น เช่น หัวเลิ้น, หน้าผากเลิ้"
เลิ้น,น.,
เลิ่มเปิ้ม,ว.,"ป้ำ ๆ เป๋อ ๆ, หลง ๆ ลืม ๆ (ช.พ.)."
เลีย,ก.,๑. แลบลิ้นกวาดบนสิ่งใดสิ่งหนึ่ง. ๒. ถูกความร้อนจากไฟ หรือแดดจนเสื่อมสภาพ เช่น แดดเลียผ้าจนสีต
เลีย,ก.,
เลียง,น.,"๑. ภาชนะร่อนแร่ ทำด้วยไม้ เป็นรูปกลม ตรงกลางบุ๋ม. ๒. แกงเลียง, ชื่อแกงชนิดหนึ่งใส่กะปิ พริกไทย ใส่ผักหลายชนิด รสไม่เผ็ด."
เลียง,ก.,"๑. วิธีปรุงอาหารชนิดหนึ่ง ใช้ผักเป็นส่วนสำคัญ. ๒. คอยดูลาดเลา, เลียบเคียง."
เลียง,ลัก.,เรียกข้าวมัดหนึ่ง ๆ ว่า ข้าว ๑ เลียง (ข้าวที่เก็บเป็นรวงด้วยแกะประมาณ ๑ กำมือ).
เลี้ยง,ก.,"เลี้ยง, ดูแล, เอาใจใส่, บำรุง, ปรนเปรอด้วยอาหารการกิน เป็นต้"
เลี้ยง,น.,
เลี้ยง,เลี้ยงต้อย,ก. การนำวัวชนที่มีอายุน้อยมาเลี้ยงเพื่อเตรียมไว้เป็นวัวชนในวันข้างหน้า.
เลี้ยง,เลี้ยงลูกให้รู้ค่า เลี้ยงหมาให้รู้ค่าแหะ,สำ. เป็นคำเตือนให้รู้ว่าการเลี้ยงลูกต้องสอนให้รู้จักผิดชอบชั่วดีก็เหมือนกับการเลี้ยงหมาต้องห้ามไม่ให้กัดคนและสัตว์อื่น.
เลี้ยง,เลี้ยงลูกอย่ารักแตสวน ให้ชาวบ้านเขารักด้วย,สำ. รักลูกให้ถูกทาง คือ ต้องสอ ลูกให้รู้จักผิดชอบชั่วดี เป็นที่รักของทุกคน.
เลี้ยงบู่,น.,น้ำเต้า (ช.พ.)
เลียด,ดู เรียด.,
เลียดกำ,น.,เม็ดระกำอ่อน
เลียดกำ,ก.,", พ.ง.), กำเลียด"
เลียบ,น.,ชื่อไม้ต้นตระกูลไทรชนิดหนึ่ง คล้ายต้นกร่าง มักขึ้นอยู่บนต้นไม้อื่นทำให้ต้นไม้นั้นตาย ใบและผลอ่อนกินได้.
เลียบ,ก.,"เลียบเคียง, ลัดเลาะ."
เลี้ยบ,ลัก.,"ลูก, เม็ด (จ., ภ."
เลี้ยบ,ก.,).
เลี้ยบตุ่ย,น.,ชื่อการพนันชนิดหนึ่ง ใช้ตัวหมากจีนมาเล่น (ดู ส่ามก๊อก).
เลี่ยม,ก.,"๑. เข้ากรอบ, ใส่กรอบ, หุ้ม. ๒. เชื่อม, ทำให้ติดเป็นเนื้อเดียวกั"
เลี่ยม,น.,
เลี่ยม,เลี่ยมเตียน,"ก. เชื่อมให้ติดกัน,บัดกรี (ภ.ก.). ๓. แทงโปวิธีหนึ่ง."
เลียว,น.,ไม้ที่ขึงใบเรือ ด้านล่างเรียก เดียวล่าง ด้านบนเรียก เดียวบ
เลียว,น.,
เลี่ยว,น.,ไม้ไผ่ที่ตัดมาระหว่างข้อเป็นกระบอก ไว้เป่าลมใส่ไฟในเตาให้ลุก (ภ.
เลี่ยว,ก.,).
เลี่ยว,ก.,"๑. เสียดาย เช่น เลี่ยวจัง - เลียดายจัง. ๒. เสียหาย เช่น เลี่ยวหมด - เสียหายหมด, ซีเสี่ยว - ตายแล้"
เลี่ยว,ว.,
เลี่ยว,ว.,หมด เช่น เลี่ยวแล้ว - หมดแล้
เลี่ยว,ว.,
เลียะ,น.,กระแต (ดู เรียะ).
เลียะ,ก.,การทำร้ายหรือการป้องกันตัวโดยแบมือให้แข็ง แล้วแทงอวัยวะส่วนใดส่วนหนึ่ง
เลียะ,ก.,)
เลือก,ก.,"เลือก, คัดสิ่งที่มีจำนวนมากกว่าหนึ่งขึ้นไปเพื่อเอาไว้หรือเอาออกตามต้องการ."
เลือก,ว.,"เป็นเมือก, เหนียว ๆ ลื่น ๆ."
เลือง,ก.,ชำเลือง.
เลือง,ว.,เป็นมันเลื่อม (ดู เมลือง
เลือง,ว.,๒.).
เลือด,น.,"๑. เลือด, ของเหลวปกติมีสีแดง อยู่ในหลอดเลือดและหัวใจของคนและสัตว์ สัตว์ไม่มีกระดูกสันหลัง เช่น แมลง กุ้ง หอย มีเลือดสีน้ำเงินจาง ๆ. ๒. ระดูหรือเลือดประจำเดือนที่ออกจากมดลู"
เลือด,ก.,
เลือด,เลือดขาว,"น. ๑). โรคระดูขาว., ๒). ชื่อบุคคลในตำนานพื้นเมืองเรียก เจ้าแม่นางเลือดขาว."
เลือด,เลือดตี,ก. ตกเลือด (ช.พ.).
เลือด,เลือดมา,ก. มีประจำเดือน.
เลือด,เลือดหลง,น. โรคของสตรีชนิดหนึ่ง เกิดจากระดูผิดปกติ.
เลือดควาย,น.,ชื่อไม้ต้นจำพวกกรวยป่า (
เลือดควาย,ก.,บ.).
เลือน,ก.,"เกลื่อน, ทำให้ค่อย ๆ หายไป เช่น เลือนฝี - เกลื่อนฝี."
เลื่อน,ก.,กระถด (ดู ถด).
เลือนเลือน,ว.,บ่อย ๆ เนือง ๆ เช่น เขามาเลือนเลือน -เขามาบ่อย ๆ (
เลือนเลือน,น.,"ธ., ป."
เลือนเลือน,น.,", ย."
เลือนเลือน,ล.,).
เลื่อมลั่ง,ว.,"๑. เหลือกำลัง. ๒. หลัด ๆ, ไว ๆ, เร็ว ๆ นี้ (เทียบภาษากลางคือเหลื่อมหลัง)."
เลื่อย,น.,"เลื่อย, เครื่องมือสำหรับตัด มีหลายชนิด ใบเลื่อยทำด้วยเหล็กกล้า ด้านที่ใช้เลื่อยมีคมเป็นฟันจัก ๆ เช่น"
เลื่อย,เลื่อยคันนู,น. เลื่อยที่มีโครงคล้ายธนู มีหลายขนาด ใช้สำหรับตัดฟืน.
เลื่อย,เลื่อยโครง,น. เลื่อยสำหรับแปรรูปไม้ใช้คนเลื่อย ๒ คน.
เลื่อย,เลื่อยดือ,น. เลื่อยขนาดใหญ่ ยาว.
เลื่อย,เลื่อยตัด,น. เลื่อยสำหรับตัดไม้ให้ขาดเป็นท่อน ๆ มีตาห่าง
เลื่อย,เลื่อยบ้อง,ก็เรียก.
เลื่อย,เลื่อยม่า,น. เลื่อยสำหรับแปรรูปไม้ เอาแบบอย่างมาจากชาวพม่า. 
เลื่อย,เลื่อยมือ,น. เลื่อยขนาดเล็ก ๆ มีโครงขันใบเลื่อยให้ตึงหย่อนได้ ใช้เลื่อยคนเดียว.
เลื่อย,เลื่อยหูหลาม,น. เลื่อยลันดา มีหลายขนาด
เลื่อย,เลื่อยหูช้าง,ก็เรียก.
เลื่อย,เลื่อยยอก,น. เลื่อยสำหรับแปรรูปไม้ ใช้เลื่อยคนเดียว
เลื่อย,เลื่อยอีเนะ,ก็เรียก.
เลื่อย,,ก. ๑. ตัดด้วยเลื่อย.
เลื่อย,เลื่อยเตย,ก. การผ่าใบเตย เอาส่วนที่มีหนามออกไป เพื่อใช้เป็นตอกจักสานต่อไป. ๒. เมื่อย.
เลื่อย,เลื่อยหล้า,ก. เมื่อยล้าและอ่อนแรง.
เลือะ,น.,"๑. ตัวเหลือบ, ชื่อแมลง รูปร่างคล้ายแมลงวัน แต่ตัวโตกว่า มีปีกคู่เดียวซึ่งมักใส แต่บางชนิดเป็นลายสีต่าง ๆ เช่น น้ำตาล น้ำเงิน รวมทั้งสีเลื่อมพราย หนวดปล้องปลายมีลักษณะเรียวโค้งงอ คล้ายเคียว ตาโต ตัวผู้ตาชิดกัน ตัวเมียตาห่าง ปากมีอวัยวะ เป็นแผ่นกลมคล้ายใบมีดตัดเนื้อให้ขาด และมีอวัยวะเป็นท่อดูดของเหลวกินได้ ตัวเมียดูดเลือดมนุษย์ และสัตว์. ๒. เหงือกของปลา."
เลือะ,ก.,"ค้อน, เหลือ"
เลือะ,ก.,
แล,น.,ชื่อนกชนิดหนึ่ง คล้ายนกแก้
แล,ว.,
แล,ก.,๑. ดู มอง เช่น ไปแลหนัง - ไปดูหนัง.
แล,แลเกล็ด,"สำ. ดูแวว, ดูบุคลิก คล้ายดูลักษณะลายเกล็ดที่ขาไก่."
แล,แลงาม,"สำ. ดูเล่น, ประดับ เช่น รักษาปลากัดไว้แลงาม - เลี้ยงปลากัดไว้ดูเล่น."
แล,แลดี,"ว. ดูดี, งดงาม."
แล,แลได้,"ว. ๑). ดูดาย., ๒). ใช้ได้."
แล,แลต้า,สัน. ดูซิ่.
แล,แลทาง,ก. ดูต้นทางให้ในการลอบเล่นการพนัน.
แล,แลที,ว. คำบอกกล่าวมีความหมายเหมือนดูซี่ เช่น แลทีโด้ - ดูซินั่น (ภ.ก.).
แล,แลไปแลมา,"ก. ควานหา, ค้นหารอบ ๆ ตัว."
แล,แลว่า,"ว. เห็นว่า, น่าจะ เช่น นายดำกับนายแดงเถียงกันหนัก แลว่าถึงขั้นฆ่าแกงกันทีเดียว - นายดำกับนายแดงเถียงกันรุนแรงน่าจะถึงขั้นรบราฆ่าฟันกัน. ๒. เยี่ยม เช่น ไปแลแม่ - ไปดูแม่. ๓. ส่อง เช่น แลจก - ส่องกระจก."
แล้,น.,"แผลที่เกิดจากการเสียดสีของเนื้อ, แผลกดทับ (ดู แหละ"
แล้,น.,).
แลก,ก.,"แลก, เอาสิ่งหนึ่งให้ไปเพื่อได้สิ่งหนึ่งที่ต้องการมา, สับเปลื่อน, ซื้อของด้วยของ เช่น แลกเบี้ย - แลกเงินย่อย."
แลง,น.,"๑. ชะแลง, เครื่องมือชนิดหนึ่ง ทำด้วยท่อนเหล็ก มีปลายแบนสำหรับงัดสิ่งของหรือขุดดิ"
แลง,น.,"๒. ศิลาแลง, ชื่อหินชนิดหนึ่ง เมื่ออยู่ใต้ดินมีลักษณะเป็นดินอ่อน แต่เมื่อถูกลมแล้วแข็ง เป็นหินสีแดงอย่างอิฐเผา แต่ปรุเป็นรูเหมือนไม้ที่เพรียงกิ"
แลง,น.,
แล่ง,น.,ภาชนะตวงข้าวทำด้วยไม้ มีความจุเท่ากับ ๑ ใน ๔ ของถัง หรือ ๑ แล่ง เท่ากับ ๕ ลิตร (ดู ตรา
แล่ง,น.,๒.).
แล่ง,ก.,"๑. ร่อน, เขย่า (ดู แร่ง). ๒. แล่เนื้อ (ภ."
แล่ง,ก.,).
แล้ง,น.,"แล้ง, หน้าน้ำแล้ง, ฤดูไม่มีฝ"
แล้ง,น.,
แล้ง,ก.,ฝนหยุดต
แล้ง,ก.,
แล้ง,ว.,ไม่มีหรือมีน้อย.
แล็ด,น.,"เมล็ด, ส่วนภายในของผลไม้ที่เพาะเป็นต้นขึ้นได้."
แล็ด,แล็ดข้าว,น. ขนมข้าวพอง
แล็ด,แล็ดล่อ,น. มะม่วงหิมพานต์
แลน,น.,"ตะกวด, ชื่อสัตว์เลื้อยคลาน ตัวสีน้ำตาลเหลือง ปากแหลม ลิ้นยาวแยกเป็น ๒ แฉก หางยาวใช้ฟาดเพื่อต่อสู้ป้องกันตัว อาศัยตามป่าโปร่งมากกว่าป่าทึบ หากินตามพื้นดิน ขึ้นต้นไม้เก่ง พาดตัวนอน ผึ่งแดดตามกิ่งไม้"
แลน,"ติ้งกวด,หงทอง",ก็เรียก.
แลน,,ว. ถอน
แลน,ก.,)
แล็น,ว.,ล้นออกมา (ดู แพล็น).
แล่น,ก.,"วิ่ง, ก้าวไปโดยเร็วยิ่งกว่าเดิน เช่น แล่นทุ่ม - วิ่งและทิ้งคนอื่นไว้."
แล่น,แล่นท่ง,"สำ. ๑). บ้า., ๒). ท้องเดิน."
แล่น,แล่นทุ่ม,"ก. วิ่งหนี, ทิ้งสิ่งของหรือคนอื่น."
แล่น,แล่นเรื่อง,ก. วิ่งเต้นต่อสู้คดี.
แล่น,แล่นเส้น,"ก. เข้าเส้น, ซึมซาบไปทั่วร่างกาย."
แลบตา,ก.,).
แลแปะ,น.,มันฉาบ ใช้เฉพาะมันสำปะหลัง (
แลแปะ,น.,ธ.).
แล้ว,ว.,ลักษณะอาการกระทำใด ๆ เสร็จ สิ้น จบ ล่วงไปหรือสิ้นสุดลง.
แล้ว,แล้วแล้วมา,"น. อดีต, ที่ผ่านมา."
แล้ว,แล้วไสหมึง,ว. แล้วกงการอะไรของคุณ.
แลหา,ว.,เถอะนะ เช่น เอาแลหา - เอาเถอะนะ.
แล่หล้อง,ก.,เลหลัง (ดู เล่หล้อง).
แล่ะ,ว.,"สิ, แหละ เช่น เอาแล่ะ - เอาสิ,  นั่นแล่ะ - นั่นแหละ."
และนี้,ว.,เดี๋ยวนี้ (ดู และและ).
และและ,ว.,"เดี๋ยวนี้, บัดนี้"
และและ,น.,ธ.)
โล,น.,เครื่องชั่งน้ำหนั
โล,ก.,
โล,ก.,ผูกชายผ้าขาวม้าให้เป็นถุงใส่ของ (ส.ฎ.).
โล,ลัก.,"มาตราวัดน้ำหนัก, ระยะทาง เช่น กิโลกรัม, กิโลเมตร."
โล่,น.,"โล่, เครื่องปิดป้องศัตราวุธ รูปสี่เหลี่ยมผืนผ้า ทำด้วยโลหะหรือหนังดิบ ด้านหลังมีที่จับ"
โล่,โละ,ก็เรียก.
โล่,,"ก. ๑. ทะลึ่งตัว, ทอดยอดขึ้นเหนือน้ำ เช่น ผักบุ้งโล่. ๒. หายไปโดยไร้ร่องรอย. ๓. ส่องกระจก เช่น "
โล่,โล่จก,ว. ชะลูด.
โลก,น.,ดู ลู
โลก,ก.,
โลก,โลกกะจีนโนราโรงหนึ่ง,น. พริกพันธุ์หนึ่ง ผลโตขนาดเท่าพริกหยวก รสเผ็ดมาก จึงเปรียบเทียบว่าพริกพันธุ์นี้เม็ด หรือผลหนึ่งสามารถปรุงอาหารให้คณะมโนราห์ทั้งคณะรับประทานได้.
โลก,โลกกะติ๋ง,น. ลูกดิ่งที่ใช้ในงานก่อสร้าง (น.ธ.).
โลก,โลกกะปะ,"น. ขวานขนาดเล็ก, ลูกกระพรวน (น.ธ.)."
โลก,โลกแก็บ,น. หมากเก็บ (น.ธ.).
โลก,โลกขวีด,น. นกหวีด (น.ธ.)
โลก,โลกโฆ,น. ส้มแขก (น.ธ.)
โลก,โลกเดือก,น. ลูกกระเดือก
โลก,โลกโล้,น. ลูกคู่ (น.ธ.)
โลก,โลกสวด,น. ลูกสวาด
โลก,โลกสาวไม่ขอ ไม้ถ่อลอยน้ำ,สำ. ไม่ควรนำสิ่งอัปมงคลเข้าบ้านไม่ว่าจะเป็นสตรีที่ไม่ได้เข้าพิธีแต่งงานตามประเพณีหรือไม้ถ่อที่ลอยน้ำอยู่.
โล้กุน,น.,"แพทย์แผนปัจจุบัน (จ., ภ."
โล้กุน,ก.,)
โล้กุน,ล้อกุน,ก็เรียก.
โล่ค้า,ว.,"สูง, โย่ง (จ., ภ."
โล่ค้า,ก.,).
โล่งจง,น.,กระจง (ดู จง
โล่งจง,น.,๓.).
โล่เฉ้,ว.,"ไม่เอาจริง, เถลไถล, ชักช้า (ช.พ.)."
โลด,น.,ที่ดักปลาคล้ายเล่ แต่ไม่รับน้ำ ใช้สำหรับให้ปลากระโดดลงที่ดักจับ
โลด,"ผลาแห้ง, ร้านวิ่ง",ก็เรียก.
โลด,,"ก. กระโดด, โยน, โจน. ว. ชะลูด, โดดเด่น."
โล่ติ้น,น.,ชื่อไม้เถาชนิดหนึ่งจำพวกหางไหล ยางมีพิษ ใช้เป็นยาเบื่อ (
โล่ติ้น,ก.,บ.).
โล่โต้ขวน,น.,วงเวียน
โล่โต้ขวน,ก.,)
โล่ถาน,ว.,ไถลไม่ทำงาน (ภ.
โล่ถาน,ก.,).
โลน,น.,สัตว์ชนิดหนึ่ง ตัวเล็กคล้ายเหา มักอยู่ในขนที่ลับ กินเลือดค
โลน,น.,
โลน,ก.,"๑. ทำให้เสียของ, ทำให้หมด เปลืองด้วยความไม่จำเป็น เช่น จ่ายโลน – ใช้จ่ายไร้สาระ."
โลน,โลนอ่อนโลนแก่,"ก. เก็บทำลายพืชผลก่อนที่จะถึงเวลาเก็บ เช่น ไปสอยเงาะที่ยังอ่อนอยู่มากิน (ภ.ก.). ๒. ทะลึ่ง, แสดงกิริยาลามปาม. ๓. หยอกล้อ, ล้อเลียนเพื่อขัดจังหวะการแสดง เช่น อย่าโลนหนังตะลุง."
โล้บะ,น.,หัวหมูและเครื่องหมูพะโล้ (ดู ล้อบะ).
โล่มล่าม,ก.,ผลีผลาม (ภ.
โล่มล่าม,ก.,)
โล่มล่าม,ลุ่มล่าม,ก็ว่า
โลมลาเพ,ก.,"เล้าโลม, ประโลมปลอบ."
โล้สงขลา,น.,อาวุธชนิดหนึ่ง.
โล่หยาง,น.,กะลาใส่ตัง (ยางไม้ผสมกับสิ่งอื่นให้เหนียว) ใช้ดักน
โล่หยาง,ก.,
โละ,ก.,๑. หายไปโดยไม่ได้ร่องรอย เช่น ตำนานท่านพะโคะว่าท่านโละทั้งเป็น
โละ,เลาะ,ก็ว่า.
โละ,,"๒. ระบาย, โละทิ้ง. ๓. ลัก, ขโมย, จับสัตว์ตอนกลางคืน เช่น ไปโละปลา – ไปจับปลา."
โละโขะ,น.,เครื่องสัญญาณทำด้วยไม้ ใช้ตีหรือสั่นให้ดัง (ดู กร้อ
โละโขะ,น.,๒.).
โละจังไร,น.,ชื่อไม้ผลชนิดหนึ่ง มีผลกลมเป็นพวงอย่างมะไฟ (ดู จำปูหริ้ง).
