Headword,POS,Definition
ขึ้น,ขึ้นสัคเค,"ก. เริ่มสวดบทชุมนุมเทวดา, เริ่มต้นงานพิธี ; สำ. เริ่มต้นด่า. "
ขึ้น,ขึ้นสิแน ,"ก. เริ่มขัน ใช้สำหรับนกเขา, เริ่มขึ้นเสียง ; สำ. ขึ้นเสียงด้วยความโกรธ."
ขึ้น,ขึ้นเสียง,"สำ. ส่งเสียงดังด้วยความโกรธ, เถียง. "
ขึ้น,ขึ้นหญิง ,สำ. เข้าหาผู้หญิงเพื่อร่วมประเวณี
ขึ้น,"ขึ้นเมีย, ขึ้นห้อง, ขึ้นหา",ก็ว่า. 
ขึ้น,ขึ้นหนวย ,ก. เป็นเม็ดเป็นตุ่มตามผิวหนัง.
ขึ้น,ขึ้นหน้า,ว. อาการแสดงความโกรธ. 
ขึ้น,ขึ้นหน้าจีน ,ก. ออกเสียงดังด้วยความโกรธ. 
ขึ้น,ขึ้นหน้ายักษ์ชักหน้ามาร,สำ. หยาบคายใช้อารมณ์รุนแรง. 
ขึ้น,ขึ้นเหนา ,ก. ขึ้นรา
ขึ้น,"ขึ้นขี้แมงวัน, ขึ้นขี้งูเหลือม, ขึ้นขี้เหนา, ขึ้นขี้เหมา, ขึ้นแห็ด, ตกเหนา ",ก็ว่า.
ขึ้น,ขึ้นหม้อ ,"ว. ๑). มือขึ้น, กำลังเป็นที่รู้จักดี, ๒). ข้าวสารที่หุงแล้วได้ปริมาณมาก. "
ขึ้น,ขึ้นหมูก ,สำ. เอ่ยถึงบุคคลหนึ่งบุคคลใดเป็นประจำ. 
ขึ้น,ขึ้นเหลียง ,ก. ๑). ท่านอนไขว่ห้าง. ๒). นั่งไขว่-ห้าง. 
ขึ้น,ขึ้นหวัน ,สำ. เปรียบเหมือนได้ขึ้นสวรรค์ ใช้กับความสุข ความสบาย.
ขึ้น,ขึ้นหวันลงรก ,สำ. ไม่สนใจ. 
ขึ้น,ขึ้นหัว ,"ว. ๑). ลามปาม, ตีตนเสมอท่าน., ๒). จำขึ้นสมอง. "
ขึ้น,ขึ้นแห้งลงแล้ง ,น. หน้าแล้งอยู่ระหว่างเดือนมกราคมถึงกันยายน. 
ขึ้น,ขึ้นโหนด ,น. ช่วงเวลาที่คนทำน้ำตาลนำกระบอกไม้ไผ่ไปแขวน เพื่อรองรับน้ำหวาน เพื่อจะนำมาทำน้ำตาลในวันรุ่งขึ้น ประมาณ ๑๗.๐๐ - ๑๗.๓๐ นาฬิกา.
ขึ้น,ขึ้นโอ ,ก. เข้าอู่ เช่น เรือขึ้นโอ - เรือเข้าอู่. ๒. คิด. 
ขึ้น,ขึ้นใจ ,"ก. ๑). คิดเอาเอง, นึกเอาเอง, ปักใจหรือเชื่อเอาเอง, ๒). จำได้แม่นยำ. "
ขึ้น,,"ว. สวยงาม, เหมาะสม เช่น นุ่งผ้าสีนี้ขึ้นมาก - นุ่งผ้าสีนี้สวยมาก."
ขึบ,ว.,"ทันทีทันใด, เดี๋ยวนั้น, บัดนั้น (ส.ฎ.)."
ขึบขึบ,ว.,"๑. หนึบ ๆ, สุกยังไม่ทั่ว เช่น ข้าวยังขึบขึบ. ๒. หวั่น, ใจสั่น เช่น ใจขึบขึบ - ใจสั่นด้วยความหวาดหวั่"
ขึบขึบ,น.,
ขึมขัม,ว.,"ขึงขัง, แข็งแรง"
ขึมขัม,ขุมขำ ,ก็ว่า. 
ขึหนะพุง,ว.,ท้องอืด (ดู พุงขึ้น).
ขืน,ก.,"ฝืน, ไม่อ่อนตาม, อดทน, พอใช้ได้"
ขืน,"ขรึน, หืน ",ก็ว่า. 
ขืน,ว.,หีน (ดู ขึน
ขืน,ว.,๒.)
ขื่อ,น.,"๑. เป้ากางเกง (ดู ปิสะ). ๒. ขื่อ, ไม้เครื่องบนสำหรับยึดหัวเสาด้านขวาง"
ขื่อ,เขอ ,ก็เรียก.
ขือนาง,น.,ชนาง (ดู นาง
ขือนาง,น.,๒.).
ขือผี,น.,กิ่งไม้จากต้นเดียวกันที่แตกกิ่งออกไปประกบเชื่อมเป็นเนื้อเดียวกัน และมีช่องว่างตรงกลาง
ขือผี,"เขอผี, ไม้หีบผี ",ก็เรียก.
ขือมาม,ก.,"คำราม, ทำเสียงขู่ ("
ขือมาม,น.,ธ.).
ขือแวง,ก.,แกว่ง (
ขือแวง,น.,ธ.)
ขือแวง,คะแวง ,ก็ว่า.
ขุกขิก,ว.,ขรุขระ (ดู กุกกิก).
ขุกขิกคุกคิก,ว.,คดไปคดมา (ดู ข็องแข็ง).
ขุง,ว.,"กลิ่นสาบ, เหม็น (ดู ขลุง)."
ขุ้งขิ้งคุ้งคิ้ง,ว.,คดไปคดมา (ดู ข็องแข็ง).
ขุดร่อง,น.,สระน้ำที่เกิดจากการทำเหมืองฉีด (ภ.
ขุดร่อง,ก.,)
ขุดร่อง,ขุมเหมือง ,ก็เรียก. 
ขุดร่อง,,ก. ขุดร่องน้ำหรือคู.
ขุน,น.,ปลาที่รวมฝูงกัน เช่น ขุนปลา.
ขุน,ก.,"ให้อาหารแก่สัตว์เลี้ยง, โดยปริยายหมายถึงเลี้ยงดูอย่างดี เช่น ขุนหมู, ขุนวัว เป็นต้"
ขุน,น.,
ขุ่น,น.,๑. ตะกอน (ดู หมวน
ขุ่น,น.,). ๒. เสื้อและกระโปรงที่เย็บติดเป็นเนื้อเดียวกัน (ดู กู๋น).
ขุนขิน,ว.,กระชั้น (ดู คุ่นคิ่น).
ขุนน้ำ,น.,"ที่เกิดของลำน้ำ, น้ำมาก"
ขุนน้ำ,"ขุมน้ำ, ขนน้ำ ",ก็ว่า.
ขุม,น.,หลุม.
ขุม,ขุมน้ำ ,"น. ที่เกิดของลำน้ำ, น้ำมาก (ดู ขุนน้ำ)."
ขุม,ขุมเหมือง ,น. สระน้ำที่เกิดจากการทำเหมืองฉีด (ดู ขุดร่อง น.). 
ขุม,,"ก. ก้าว, ย่าง. ลัก. ๑. ใช้เรียกจำนวนเท่าต่อรองในการเล่นการพนัน. ๒. หลุม, ต้น, กอ."
ขุ้ม,น.,อวัยวะเพศหญิง (ดู เคย
ขุ้ม,น.,๒.).
ขุ้ม,ว.,ไม่สง่า
ขุ้ม,น.,ศ.)
ขุมขำ ,ว.,"ขึงขัง, แข็งแรง (ดู ขึมขัม)."
ขุมนก,น.,ชื่อไม้เถาและไม้รอเลื้อย (ดู หลุมนก)
ขุ้มหมิ้ง,ว.,ไม่สง่า (ดู ขุ้ม
ขุ้มหมิ้ง,ว.,).
ขุย,น.,"ผิว, โรคผิวหนังชนิดหนึ่งมักเป็นฤดูหนา"
ขุย,ว.,
ขุย,ก.,ด่า เช่น ขุยแม่ - ด่าแม่ (ภ.
ขุย,ก.,", พ.ง,)."
ขุย,ขุยชม,ก. ด่าด้วยรัก สนิทสนม (ผู้ใหญ่มักใช้กับเด็กหรือใช้ระหว่างเพื่อนสนิท).
ขุ่ย,ก.,โกย (ดู โกย
ขุ่ย,ก.,).
ขู,ก.,"ขู่, แสดงอาการให้อีกฝ่ายหนึ่งเกรงกลั"
ขู,ว.,
ขู,ว.,มาก (ดู ขูขี
ขู,ว.,"๑.),"
ขูขี ,ว.,๑. มาก
ขูขี ,น.,"ธ.), โขเขพนาคา, โขเขนาคา, โขลุย, ขูเอ"
ขูขี ,,๒. คู่คี่
ขูง ,น.,ฝูง (ดู ฝูง).
ขูด,ก.,"เอาของมีคมครูด, ครูดสิ่งใดสิ่งหนึ่งกับของมีคม"
ขูด,ขูดกบ,ก. ไสกบ
ขูด,น.,ธ.)
ขูตาย,ว.,มาก (ดู ขูขี
ขูตาย,ว.,๑.).
ขูเอ,ว.,มาก (ดู ขูขี
ขูเอ,ว.,๑.).
เข ,น.,ดวงจันทร์ (ดู เขน).
เข ,ก.,"ขี่, นั่งเอาขาคร่อม, โดยสาร เช่น เขรถไฟ - โดยสารรถไฟ"
เข ,ขี ,ก็ว่า. 
เข ,เขเตาแบกไอ้โต้,"สำ. โง่, เซ่อ. "
เข ,เขเรือรั่วยังดีหวาว่าย นอนกับแม่หม้ายยังดีหวานอนเปลา ,สำ. การที่พอจะมีกินมีใช้บ้าง ก็ยังดีกว่าไม่มีเสียเลย เป็นคติให้พอใจในสิ่งที่ตนมีอยู่.
เข ,เขหลังเสือหลังช้างแล้วไม่ย่างหลังหมา,สำ. ไม่ยอมรับชะตาชีวิตตัวเอง.
เข ,,ว. ๑. เหล่ ใช้เฉพาะตาว่า ตาเข. ๒. ไม่ลงร่อง. สำ. ไม่ลงเอย.
เข ,เขเกย,"ก. วางให้ขัดกัน, วางลงไม่เรียบ. ว. ๑). เรียกคนที่ไม่ลงรอยกัน, ๒). สู่ขอหรือขอแต่งงานกับหญิงซึ่งมีศักดิ์เป็นพี่. "
เข ,เขเกลียว,สำ. ไม่ลงรอยกัน
เข ,เขเลน ,"ก. นอกลู่นอกทาง, นอกรีต."
เข้ ,น.,๑. การเล่นของเด็กชนิดหนึ่ง (ดู เก้
เข้ ,น.,"๑.). ๒. จระเข้, ชื่อสัตว์เลื้อยคลานขนาดใหญ่อาศัยบริเวณป่าริมน้ำ หนังเป็นเกล็ดแข็ง ปากยาวและปลายปากนูนสูงขึ้นเป็นช่องเปิดของรูจมูก หางแบนยาวใช้โบกว่ายน้ำ มักหากินในน้ำ. ๓. ตะเฆ่, เครื่องลากเข็นของหนักรูปเตี้ย มีล้อ."
เข้ ,ก.,ทำท่าเจ้าชู้กับหญิง เช่น อย่าไปทำเข้ - อย่าไปทำเจ้าชู้กับหญิงนะ (ช.พ.).
เขก ,ก.,ใช้ด้านหลังของข้อนิ้วที่งอเข้าด้วยกันเคาะลงไป เช่น เขกหัว
เขก ,"แข็ก, แข็งหัว (ส.ข.) ",ก็ว่า. 
เขง,ก.,นอน (ดู ทม
เขง,ก.,).
เขง,ว.,"ผสมผเส, ปนเปกัน (ภ."
เขง,ก.,).
เข้ง,น.,"๑. เข่ง, ภาชนะสานอย่างหนึ่ง มีรูปและขนาดต่างกั"
เข้ง,น.,
เข้ง,เข้งหมายหู,สำ. คำตำหนิคนที่ไม่ทำงานปล่อยให้เวลาเสียเปล่าไปวัน ๆ.
เข้ง,,"๒. วงกบประตูหรือหน้าต่าง. ๓. ขนมเข่ง, ชื่อขนมอย่างหนึ่งทำด้วยแป้งข้าวเหนียวกับน้ำตาล ใส่กระทงวางในเข่งเล็ก ๆ นึ่งให้สุก"
เข้ง,หนมชะ,ก็เรียก.
เข็ด,ก.,"๑. เมื่อย, ขัดยอก, อาการเพลียของกล้ามเนื้อ เมื่อทำสิ่งใดสิ่งหนึ่งค้างอยู่เป็นเวลานาน เช่น เข็ดตีน - ปวดเมื่อยเท้า"
เข็ด,แหน็ด,ก็ว่า.
เข็ด,เข็ดพุง,ว. ท้องคับท้องแข็ง.
เข็ด,เข็ดฟัน,ก. เสียวฟันเมื่อกินส้มหรือของเปรี้ยว ๆ. 
เข็ด,เข็ดเอว,ก. เมื่อยสะเอว.
เข็ด,,"๒. คร้าม, กลัว, ขยาด, หลาบ."
เข็ด,เข็ดมือแข็ดฟัน,สำ. เบื่อหน่าย. 
เข็ด,เข็ดวาน ,สำ. ไม่ยี่หระ. 
เข็ด,,ลัก. ไจ เช่น ไหม ๒ เข็ด - ไหม ๒ ไจ.
เข็ดด้าย,น.,"ด้าย, สิ่งที่ทำด้วยเส้นใย เป็นต้นว่า ใยฝ้าย ปั่นเป็นเส้น สำหรับเย็บถัก หรือทอผ้า เป็นต้"
เข็ดด้าย,น.,
เขน,น.,ดวงจันทร์
เขน,"เข (ช.พ.), ก้องข้อง, พระเข, พระเขน",ก็เรียก.
เข็น ,ก.,๑. ฉุด.
เข็น ,เข็นหญิง,ก. ฉุดคร่าผู้หญิง. 
เข็น ,,๒. ซ่อมเครื่องมือเครื่องใช้ที่มีคมตามกรรมวิธีของช่างเหล็ก.
เข็บ ,น.,"๑. ตะเข็บ, แนวผ้าหรือสิ่งอื่นตอนที่เย็บติดกั"
เข็บ ,น.,๒. ชื่อสัตว์พวกเดียวกับตะขาบ แต่มีขนาดเล็กกว่า.
เข็ม,น.,"๑. เข็ม, เหล็กแหลมใช้เย็บผ้าหรือกลัดสิ่งของ, ของอื่น ๆ ที่มีรูปร่างคล้ายเข็ม. ๒. ชื่อปลาชนิดหนึ่ง เรียก ปลาเข็ม. ๓. ชื่อพันธุ์ข้าวพื้นเมือง เช่นเข็มเงินเข็มทอง ("
เข็ม,ก.,บ.).
เขยตาย,น.,ชื่อไม้พุ่มขนาดย่อมชนิดหนึ่ง (ดู น้ำข้าว
เขยตาย,น.,๒.).
เขยตายแม่ยายชักปอก ,น.,ชื่อไม้พุ่มขนาดย่อมชนิดหนึ่ง (ดู น้ำข้าว
เขยตายแม่ยายชักปอก ,น.,๒.).
เขรอ ,น.,"ยกพื้น, พื้นที่สูงกว่าบริเวณโดยรอบ."
เขรอ ,ก.,ทำพื้นให้สูงขึ้
เขรอ ,น.,
เขรอหม้อ,ก.,ดงข้าว (ดู ดง
เขรอหม้อ,ก.,).
เขรียด,ว.,เสียงลั่นของเชือกที่ถูกดึงหรือกระชากอย่างแรง.
เขลง,ว.,๑. นั่ง หรือนอนอย่างสบายอารมณ์. ๒. เตร่ เช่น ตอเดียวฉานอี้เขลงไปบ้านนู้ – สักครู่ฉันจะเตร่ไปบ้านโน้น
เขล็ง,ก.,พูดขวานผ่าชาก (ช.พ.).
เขล็ง,ว.,"เป่ง, ตึง, เต่ง, ป่อง เช่น พุงเขล็ง - พุงตึง, พุงโต"
เขล็ง,แขล็ง,ก็ว่า
เขล้ย,ว.,ไม่ได้เรื่องได้รา
เขล้ย,ว.,
เขล้อ,ว.,"เปรอะ, เลอะเทอะ, ยุ่ง (ดู เขลอะ"
เขล้อ,ว.,๒.).
เขลอะ,ว.,"๑. เปรอะ, เลอะเทอะ, ยุ่ง, ปนกันยุ่ง เช่น ทำเขลอะ - ทำเลอะเทอะ, ทำยุ่งเหยิง. ๒. สัปดน ("
เขลอะ,น.,ศ.)
เขลอะ,เขล้อ,ก็ว่า.
เขอ,น.,๑. ขื่อ (ดู ขื่อ
เขอ,น.,๒.).
เขอ,เขอตู,น. ส่วนบนของขอบประตูของบ้านในสมัยก่อน ใช้วางของได้ 
เขอ,,๒. เครื่องจองจำนักโทษ. 
เขอ,เขอมือ,น. กุญแจมือ (ส.ฎ.).
เขอ,,๓. กระดูกเชิงกรานของผู้หญิง เช่น เกิดลูกไม่ออกเพราะเขอขบคอ - คลอดลูกไม่ออกเพราะกระดูกเชิงกรานบีบตัว.
เขอผี,น.,กิ่งไม้จากต้นเดียวกันที่แตกกิ่งออกไปประกบเชื่อมเป็นเนื้อเดียวกัน และมีช่องว่างตรงกลาง (ดู ขือผี).
เขา,น.,"๑. ภูเขา, พื้นที่ที่มีระดับสูงขึ้นจากบริเวณรอบ ๆ ตั้งแต่ ๖๐๐ เมตรขึ้นไป."
เขา,เขาวงกต,น. รั้วที่ปักเป็นทางวกวนไปมารอบภูเขาหรือเจดีย์ในงานวัด.
เขา,,"๒. นกเขา, ชื่อนก ขนสีน้ำตาล บางชนิด ออกสีน้ำตาลแดง ลำตัวมีลาย มักอยู่เป็นคู่หรือเป็นฝูง หากินเมล็ดพืชบนพื้นดิน."
เขา,เขาไฟ ,น. นกเขาเขียว
เขา,เขาเล็ก ,น. นกเขาชวา
เขา,เขาวา ,ก็เรียก.
เขา,,"๓. เข่า, ส่วนที่ต่อระหว่างขาส่วนบนกับขาส่วนล่าง สำหรับคู้ขาเข้าและเหยียดขาออก"
เขา,หัวเขา ,ก็เรียก.
เขา,เขาทบ ,น. เข่าที่พับเข้ามาทำให้มีขนาดโตขึ้น ใช้เปรียบเทียบขนาดของสิ่งต่าง ๆ เช่น ใหญ่เท่าเขาทบ (ภ.ก.). 
เขา,,"๔. เขา, สิ่งที่งอกออกมาจากหัวสัตว์บางพวก มีลักษณะแข็ง มีหลายลักษณะ เช่น เขากาง"
เขา,เขากาง,น. ลักษณะคล้ายเขาแบะ แต่ถ่างน้อยกว่า. 
เขา,เขากุด ,น. ลักษณะคล้ายเขาหลั้ว
เขา,เขาตุด ,ก็เรียก. 
เขา,เขากุบ,น. เขาวัวควายที่มีปลายทั้งสองโค้งเข้าหากัน และปลายเขาหักงอเข้าหากัน
เขา,"เขาขลุ้ม, เขาล่อม (ช.พ.) ",ก็เรียก.
เขา,ก.,
เขา,เขาค่าหู ,สำ. ลักษณะของวัวหรือควายที่เติบโตจนหูและเขามีความยาวเท่ากัน ๆ กัน ซึ่งถือว่าเป็นขนาดที่มีเนื้ออร่อย เหมาะที่จะนำมาทำอาหาร (ภ.ก.).
เขา,เขาแคว็ด,น. เขาที่ปัด คล้ายเขาเลียงผา. 
เขา,เขาแจ็ง ,น. เขาวัวที่มีขนาดเล็กสั้น แต่ปลายแหลม และมีลักษณะไปล่ หรือแบะออกเล็กน้อย.
เขา,เขาโตรง ,น. เขาวัวที่งอกขึ้นไปตรง ๆ.
เขา,เขาโท่,"น. ลักษณะคล้ายเขาหลั้ว แต่ไม่แหลม., สำ. ไม่มีพิษสง. "
เขา,เขาโนรา,น. เขาวัวที่ลักษณะคล้ายท่ารำมโนราห์ มีขนาดยาวมาก.
เขา,เขาแบะ ,น. เขาวัวที่ไปล่หรือแบะออกข้าง
เขา,น.,"ธ.), เขาแพะ"
เขา,เขาป้าน,น. ลักษณะเขาวัวเขาควายคล้ายเขาโท่.
เขา,เขาเม้,น. เขาควายที่โค้งงอผิดปกติ ขึ้นข้างลงข้าง.
เขา,เขารก,"น. เขาวัวเขาควายที่มีขนาดยาว., สำ. สิบแปดมงกุฎ, มีเล่ห์เหลี่ยมจัด, เอาเปรียบผู้อื่นในทุกกรณี "
เขา,"เขากุบ, เขาวง",ก็ว่า. 
เขา,เขารอม,"น. เขาวัวที่มีปลายทั้งสองข้างโค้งเข้าหากัน., สำ. รู้จักเอาตัวรอด, มีชั้นเชิง. "
เขา,เขาระพาง ,น. เขาวัว เขาควายที่มีขนาดยาวไม่สมรูปสมตัว. 
เขา,เขาวง,"น. ลักษณะเขาวัวเขาควายที่คล้ายกับเขารอม., สำ. ดู เขารก. "
เขา,เขาหลั้ว ,น. เขาวัวที่มีลักษณะเขาเป็นนอสั้น ๆ. 
เขา,เขาเหลี้ยม ,"น. เขาวัวเขาควายที่มีปลายแหลม., สำ. มีฝีมือ, มีพิษสง."
เขา,,สรรพ. สรรพนามบุรุษที่ ๓ หรือ ๑.
เข้า,ก.,"๑. เข้า, อาการที่เคลื่อนไปข้างในหรือทำให้เคลื่อนไป."
เข้า,เข้าแค่ ,ก. เข้าใกล้.
เข้า,เข้าถ้ำ,สำ. เข้าห้อง. 
เข้า,,๒. รวมเป็นพวก
เข้า,เข้าขา ,ก. เข้าเป็นพวก
เข้า,"เข้าฉ่ำ, เข้าฉิ้ว, เข้าดิ้ว",ก็ว่า. 
เข้า,เข้าแขก ,ก. การที่คนต่างศาสนาเข้ารีตอิสลาม. 
เข้า,เข้ามือ,"ก. ๑). รวมกันใช้ในการเก็บเกี่ยวข้าวรวมกันหลาย ๆ คนเพื่อมัดทำเป็น ""เลียง"" "
เข้า,เข้าเลียง,ก็ว่า.
เข้า,๒). ใช้ของสิ่งหนึ่งจนคล่องเรียกว่า “เข้ามือ”.,
เข้า,,"๓. ใส่, บรรจุ. "
เข้า,เข้าคับ ,"ก. ใช้ตะกร้อสวมปากสัตว์., ว. เหมาะเจาะ. "
เข้า,เข้าชุน,ก. เอาด้ายใส่ชุน ซึ่งเป็นเครื่องมือผูกอวนหรือแห. 
เข้า,เข้าด้ามพร้า ,ก. ทำให้กั่นพร้าติดแน่นกับด้ามโดยใช้ขี้ชันเป็นตัวประสาน. 
เข้า,เข้าด้ามพร้ากับเคย,สำ. ไม่มั่นคง.
เข้า,เข้าไถ,ก. นำวัวเข้าเทียบไถ. 
เข้า,เข้าเชิง ,ก. สะดุดชายผ้านุ่งของตนเองเมื่อนุ่งผ้ายาวกรวมเท้า. 
เข้า,,"๔. ประสม, แทรก. "
เข้า,เข้ายา,"ก. ทำได้หลาย ๆ อย่าง, มีความสามารถหลายด้าน. "
เข้า,,"๕. ถูกกัน, ลงรอยกัน, ทำให้ลงรอยกัน, เหมาะเจาะ. "
เข้า,เข้ากบ ,ก. ไสกบ.
เข้า,เข้าท่า,ว. เข้ารูปเข้ารอย. 
เข้า,เข้าเส้น ,"ก. ติดนิสัย, สันดาน"
เข้า,เข้าเส้ ,ก็ว่า.
เข้า,เข้าหนก,"ก. เข้าท่า, เข้ากันได้เหมาะสม. "
เข้า,เข้าเหลง ,"สำ. ๑). เข้ากันได้สนิท, ถูกคอกัน (ช.พ.)., ๒). เข้าหุ้นกัน."
เข้า,น.,
เข้า,,"๖. เริ่ม, เริ่มทำงาน."
เข้า,เข้าการ,"ว. เริ่มงาน, เริ่มการพิธี. "
เข้า,เข้าครัว ,น. พิธีกรรมในการก่อไฟครั้งแรกเมื่อมีงานมงคลหรืออวมงคลเพื่อความคลาดแคล้วจากอันตราย 
เข้า,เข้าโรงครัว ,ก็เรียก.
เข้า,ก.,ปรุงอาหาร (
เข้า,น.,ศ.).
เข้า,เข้าไต้เข้าไฟ ,น. ช่วงเวลาใกล้ค่ำ. 
เข้า,เข้าบินพาด ,น. การนำช้างใหม่เข้าที่ฝึกหัด.
เข้า,"เข้าพร้อมตอก ออกพร้อมต้ม, เข้าพร้อมตอกออกหน้าต้ม ",สำ. ออกพรรษา. 
เข้า,เข้าพล็อก ,ก. เข้าไคล คือ ลักษณะมะม่วงที่มีนวล มีเมล็ดแข็ง
เข้า,"เข้าเบื้อง, เข้าเม่า",ก็ว่า. 
เข้า,น.,เข้าเหมง
เข้า,,๗. เริ่มอยู่ในภาวะ. 
เข้า,เข้าเลียว ,ก. การดึงสายเลียวเพื่อให้ใบเรือกินลม. 
เข้า,เข้าวักเข้ากำ ,"ว. ถูกต้องตามหลักเกณฑ์, ถูกต้องตามจารีต, มีเหตุมีผล (ภ.ก.). "
เข้า,เข้าฮ้ำ,ก. การดึงสายฮ้ำให้ใบเรือกินลม. 
เข้า,,๘. เคลื่อนมาสู่. 
เข้า,เข้าโลง ,ก. ตาย. 
เข้า,เข้าวัด,"ก. ๑). รักษาศีล, ๒). การเข้าฝากตัวเพื่อศึกษาและเตรียมที่จะบวช."
เข้า,เข้าหฺมฺรำ,ก. เข้าโรงพิธี เพื่อทำขวัญวัวก่อนชนในวันรุ่งขึ้น. 
เข้า,เข้าหม้อ ,สำ. วิชาความรู้วิทยาการต่าง ๆ สูญหายไปหมดสิ้น. 
เข้า,,ว. ใช้ประกอบคำอื่น แสดงความหมายเร่งรัดหรือเน้น ความว่ามากขึ้น.
เขากวาง,น.,ชื่อไม้พุ่มชนิดหนึ่ง (ดู ดูกไก่
เขากวาง,น.,๒.).
เข้ากะเหย่า ,ว.,พันกันยุ่ง (ดู เข้าเหยา).
เขาควาย,น.,ท่ารำท่าหนึ่งของมโนราห์ ลักษณะคล้ายเขาควาย.
เขาคัน ,น.,๑. ชื่อไม้เถาชนิดหนึ่ง มีลูกเป็นพวงคล้ายองุ่น รสเปรี้ยวใช้ใส่แกง เช่น แกงกับกุ้งย่าง (
เขาคัน ,ก.,บ.). ๒. ลูกเกด (ป.
เขาคัน ,น.,", ย."
เขาคัน ,ล.,).
เข้าเจา,น.,ปมเงื่อนที่แก้ยา
เข้าเจา,ก.,
เข้าฉิ้ง,ว.,เสียงเอื้อนของหนังตะลุงที่เข้ากับเสียงฆ้องคู่ (ดู เข้าโหม้ง).
เข้าตาไล่,ว.,"ถูกมองในแง่ไม่ดี, มีช่องโหว่, จับได้ไล่ทั"
เข้าตาไล่,น.,
เข้าตาหนา,ว.,๑. เข้าตำรา. ๒. เลียนแบบ.
เข้าท้อง ,ก.,ปฏิสนธิ (ส.ฎ.).
เข้าที่ ,ก.,นั่งวิปัสสนา.
เข้าที่ ,ว.,"เข้าท่า, เข้าที"
เข้าที่ ,เข้าเท่,ก็ว่า.
เข้าเท่,ว.,"เข้าท่า, เข้าที (ดู เข้าที่"
เข้าเท่,ว.,).
เข้าโท้,ก.,ปักเสารั้
เข้าโท้,ว.,
เข้าเนื้อ,ว.,ขาดทุน
เข้าเนื้อ,เข้าอก ,ก็ว่า.
เข้าฝูงนายนวล,น.,
เข้าโรงครู ,น.,"พิธีกรรมรำแก้บน, รำถวายครอบเทริดใหญ่"
เข้าโรงครู ,รำแก้เหฺมฺรย ,ก็เรียก.
เข้าลม ,ก.,เปลี่ยนไปจากธรรมชาติ เช่น หัวมันเทศเข้าลมเสียแล้ว - มันสำปะหลังเปลี่ยนจากสีขาวล้วนเป็นสีคล้ำแล้
เข้าลม ,ว.,
เข้าลม ,ว.,ของที่กรอบหรือมีลักษณะนิ่ม เพราะถูกอากาศ เช่น ข้าวเกรียบเข้าลม.
เข้าสา,ก.,การปลุกเสกวัวควายก่อนปล่อยให้เป็นอิสระในหน้าแล้ง หลังเสร็จจากการทำนา โดยเชื่อว่าเป็นการทำให้วัวควายกลับมาคอกตามเดิม (ภ.
เข้าสา,ก.,).
เข้าโหม้ง,ว.,เสียงเอื้อนของหนังตะลุงที่เข้ากับเสียงฆ้องคู่
เข้าโหม้ง,เข้าฉิ้ง,ก็ว่า. 
เข้าโหม้ง,,"สำ. การเป็นไปทำนองเดียวกัน, เข้าเค้าเข้าเรื่องกัน, กลมกลืนกัน."
เข้าหยาม,ว.,๑. เหมาะแก่ฤดูกา
เข้าหยาม,ล.,๒. ครบรอบปี เช่น ผสมไก่ชน เดือน ๑๑ จะมีอายุพอดีชนในเดือน ๑๑ ของปีต่อไป เรียกว่า ไก่เข้าหยาม
เข้าเหยา ,ว.,"พันกันยุ่ง (ช.พ.,"
เข้าเหยา ,ก.,บ.)
เข้าเหยา ,"เข้ากะเหย่า, หย็อง",ก็ว่า.
เข้าหวาง,ว.,๑. ได้เวลาพอดี (ส.ฎ.). ๒. คลาดเคลื่อน (
เข้าหวาง,น.,ศ.).
เข้าหูก,น.,ส่วนหนึ่งของอุปกรณ์ทอผ้าเป็นส่วนที่ทำให้เส้นด้ายขึ้นลงสลับกั
เข้าหูก,น.,
เข้าอวน ,น.,เชือกที่มอบริมอว
เข้าอวน ,น.,
เข้าอก,ว.,ขาดทุน (ดู เข้าเนื้อ).
เขิน ,น.,"เครื่องเขิน, เครื่องจักสานที่ทำจากผิวไม้ไผ่ซึ่งนำมาเรียดแล้วทำเป็นโครง ฉาบด้วยรักสมุกหรือรักชาดเพื่อกันน้ำรั่วซึม."
เขิน ,ว.,"วางหน้าไม่สนิท, รู้สึกกระดากอาย"
เขีย ,ก.,"๑. เขี่ย, ใช้ไม้หรือสิ่งอื่นทำให้สิ่งใดสิ่งหนึ่งเคลื่อนที่ไป, คุ้ยเขี่ย, โดยปริยายหมายถึงทำให้เกิดเรื่องเดือดร้อนบาดหมางขึ้"
เขีย ,น.,
เขีย ,เขียพอง ,ก. ทำขนมพอง. 
เขีย ,,"๒. แคะ เช่น เขียฟัน - แคะฟัน, เขียหู - แคะหู. "
เขียด ,น.,"เขียด, ชื่อสัตว์สี่เท้าสะเทินน้ำสะเทินบก ในวงศ์ Ranidae ซึ่งเป็นวงศ์เดียวกับกบ แต่มักมีขนาดเล็กกว่า"
เขียด ,ลูกเขียด,ก็เรียก. 
เขียด ,เขียดน้ำ ,น. เขียดซึ่งอาศัยอยู่ในน้ำ ตัวค่อนข้างขาว ผนังท้องบางจนเห็นอวัยวะภายใน. 
เขียด ,เขียดบก ,น. เขียดซึ่งอาศัยอยู่บนบกตัวออกสีน้ำตาล.
เขียม ,"สำ. ประหยัด, ตระหนี่ (ดู เกี๋ยม สำ.).",
