Headword,POS,Definition
เปลือก,เปลือกเล,"น. ๑). หินฟองน้ำ., ๒). เปือกจากฺน้ำทะเล, ก็เรียก."
เปลือน,ก.,"๑. สับเปลี่ยน, แลก เช่น เรามาเปลือนเสื้อกันดีหวา - มาเรามาแลกเสื้อกันดีกว่า. ๒. เปลี่ยนแปลง เช่น กูแลหมันเปลือนไปจ้าน - ฉันเห็นว่าเขาเปลี่ยนแปลงไปมา"
เปลือน,ก.,
เปว,ก.,ตะโกน (ภ.
เปว,ก.,).
เป้ว,น.,การพนันขันต่อโดยวิธีจับฉลาก (ภ.
เป้ว,ก.,", พ.ง.)."
เป่วโฮ่ย,ว.,"เล่นแชร์, ประมูลแชร์ (จ., ภ."
เป่วโฮ่ย,ก.,).
เป้อ,ว.,โง่ (
เป้อ,น.,ศ.)
เป้อ,น.,ธ.)
เปะ,น.,๑. ชื่อผักชนิดหนึ่ง คล้ายชะคราม ขึ้นตามริมทะเลกินได้ (ม. kepek). ๒. ภาชนะตักน้ำ (ดู หมา
เปะ,น.,๒.).
เปะฉ่าย,น.,"ผักกาดขาว (จ., ภ."
เปะฉ่าย,ก.,", พ.ง.)."
เปะเฉี้ยว,น.,ปลาจะละเม็ด (ดู จันเม็ด).
เปะต้าว,น.,ภาชนะตักน้ำ (ดู หมา
เปะต้าว,น.,๒.).
เปะถ่าวหมอ,น.,"ผมขาว , ผมหงอก (ภ."
เปะถ่าวหมอ,ก.,", พ.ง.)."
เปะถ่องโก้,น.,ขนมทำด้วยแป้งข้าวเจ้า
เปะเหล้งก้าว,ก.,ตีลังกา (ดู ปี๊เล้งก้าว).
เปา,ก.,"๑). เป่า, พ่นลมออกมาทางปา"
เปา,ก.,"๒. ปัดเป่า, ทำ พิธีเสกเป่าเพื่อให้ความเจ็บไข้หาย, แก้ความลำบากขัดข้องให้หมดไป."
เป้า,น.,"๑. กระเป๋า, เครื่องใช้คล้ายถุงหรือกระเพาะทำด้วยหนังบ้าง ผ้าบ้าง สำหรับใส่เงินหรือของต่าง ๆ ใช้คาดเอวก็มี ติดอยู่ในตัวเสื้อหรือกางเกงก็มี. ๒. เป้า, ชิ้นผ้าที่ประกอบตรงกับรอยที่ตึงเพื่อให้หย่อนได้. ๓. เรียกว่าวปักเป้าว่า "" ว่าวเป้า "". ๔. เรียกปลาปักเป้าว่า "" ปลาเป้า "". ๕. เรียกซาลาเปาว่า “ หนมเป้า ”."
เป๋าเต้,น.,กระสอบป่าน (ดู ยู่หนี).
เปาผิว,น.,"กระเปาะ, รูปนูนกลม."
เปาผิว,ก.,ผิวปา
เปาผิว,ก.,
เปาะ,ว.,"เป๋, บิดไป, เฉไป ("
เปาะ,น.,ธ.).
เปาะจุก,น.,เครื่องประดับผมจุก ทำเป็นวงกลม คล้ายกำไ
เปาะจุก,ล.,
เปิง,ว.,"แหว่ง, กระจัดกระจาย, ยับเยิ"
เปิง,น.,
เปิงบาง,น.,ชื่อโรคชนิดหนึ่ง เกิดกับต้นข้าว ทำให้ข้าวตาย.
เปิดถ่าวผาง,สำ. หลบหนี.,
เปิ้น,น.,"ปื้น , รอยผื่นที่เป็นแนวตามลำตั"
เปิ้น,ว.,
เปี่ย,ก.,"พยายาม, มานะ, เร่งรีบ, แข่งขันกัน (จ, ภ."
เปี่ย,ก.,", พ.ง.), ก็ว่า."
เปี้ย,น.,"ขนมเปี๊ยะ (จ., ภ."
เปี้ย,ก.,).
เปียก,น.,ข้าวต้ม.
เปียก,ก.,"เปียก, มีน้ำชุ่มปนผสมอยู่หรือติดอยู่ เช่น เปียกซกซก - เปียกโช"
เปียก,ก.,
เปียก,เปียกเพรื่อ,ว. เปียกโชก.
เปียก,เปียกเหียกแมว,สำ เปียกโชก
เปียน,น.,ชื่อหญ้าชนิดหนึ่ง ใบเป็นเหลี่ยมคล้ายปรือเป็นวัชพืชในนาข้า
เปียน,ว.,
เปี่ยน,น.,"ของสำเร็จรูป (จ.,ภ."
เปี่ยน,ก.,", พ.ง.), ก็เรียก."
เปี้ยน,น.,เครื่องมือขุดถากไม้
เปี่ยนเปี่ยน,น.,ของสำเร็จรูป (ดู เปี่ยน).
เปี้ยบ,น.,กบรางลิ้น ใช้บังใบ.
เปี้ยบ,ก.,ถากเพื่อลบเหลี่ยมไม้.
เปี้ยว,น.,"๑. ปูแสม. ๒. หมวกสานของจีน รูปกรวย, ก็เรียก."
เปี้ยว,,๓. ปูลม (ภ.ก.).
เปรียะ,น.,"๑. ฝา , ผนัง (จ., ภ."
เปรียะ,ก.,", พ.ง.). ๒. ชื่อไม้เถาชนิดหนึ่ง คล้ายเตยแต่เล็กกว่า ขึ้นตามริมเขาและป่า (ดู เปรียะ"
เปรียะ,น.,)
เปือก,น.,"๑. เปือก, ตม, ฟองหรือสิ่งที่เกิดเป็นฝ้าขื้นจากโคลนตม. ๒. เปีอกน้ำ."
เปือก,เปือกเล,"น. หินฟองน้ำ, เปือกจากน้ำทะเล (ดู เปลือกเล). ๓. ฟอง, ต่อมน้ำที่ผุดหรือปุดขึ้นเป็นรูปโป่ง ๆ อาจเป็นต่อมเดี่ยว หรือรวมกันเป็นแพก็ได้"
เปือก,น.,ธ.)
แป,น.,ส่วนหนึ่งของโครงสร้างหลังคา วางอยู่บนโครงสร้างอื่น เช่น จันทัน ปลายขื่อ ทำหน้าที่รับกลอนหรือเครื่องมุงโดยตรง.
แป้,ก.,อาการที่หมูใช้จมูกดุดดินหรือใช้ฟันกัดแทะ (ดู แปะ
แป้,ก.,).
แป้ง,น.,"แป้ง, สิ่งที่เป็นผงละเอียดได้จากเมล็ดพืช ผลไม้ และรากไม้เป็นต้น ใช้เป็นอาหาร, ผงขาว ๆ ที่ทำด้วยหินสำหรับผัดหน้า."
แป้ง,แป้งคั่ว,น. ชื่อขนมชนิดหนึ่ง
แป้ง,แป้งเจี้ยว,"น. แป้งมันที่ใช้ชุบเสื้อผ้า เพื่อให้ผ้าแข็งรีดง่าย (ภ.ก., พ.ง.)."
แป้ง,แป้งร้อน,น. แป้งเย็น
แป้ง,แป้งหมี่,"น. แป้งสาลี (ภ.ก., พ.ง.)."
แป้ง,แป้งหยา,น. แป้งหอมที่ทำขึ้นเพื่อหยดลงบนเส้นด้าย ใช้ทำเป็นเครื่องประดับตกแต่ง.
แป้ง,แป้งหล้าหมาก,น. แป้งข้าวหมาก
แป้ง,น.,ธ.)
แป้ง,แป้งหวาน,"น. ผงชูรส (ภ.ก., พ.ง., น.ศ.)"
แป้ง,ก.,", พ.ง.)"
แป้ง,แป้งหู้น,น. แป้งมัน (ภ.ก.).
แป้ง,แป้งออน,น. แป้งสำหรับทาเด็กอ่อน ทำด้วยเครื่องสมุนไพร ทำให้ตัวเย็น และแก้คัน.
แป้งแดง,น.,ปลาส้ม
แป้ซะ,น.,เป้ากางเกง (ดู ปิสะ).
แปดแหร็ด,ว.,"กรี๊ดกร๊าด , ตุ้งติ้ง เป็นกิริยาอาการของหญิงหรือชายที่ไม่สำรวม."
แปทู,น.,"กบทู, ไม้เครื่องเรือนที่พาดเบื้องบนเป็นสันหลังคาเหนือใบดั้ง, ก็เรียก."
แป้น,น.,๑. ชื่อส้มพันธุ์หนึ่ง ผลแป้น ๆ. ๒. ส้มโอ (ป.
แป้น,น.,). ๓. ชื่อปลาทะเลหรือปลาน้ำกร่อย เป็นปลาขนาดเล็ก ลำตัวป้อมแบนข้างมาก มักมีสีเงินหรือสีเนื้อ. ๔. แท่นรอง. ๕. เครื่องมือที่ใช้สำหรับชักเส้นจักตอ
แป้น,ก.,
แป้บ,น.,"๑. แป๊ป, ท่อน้ำ, ท่อไอเลีย (อ. pipe). ๒. เรียกถั่วชนิดหนึ่งว่า “ ถั่วแปบ ”. ๓. ชื่อไม้กึ่งพุ่มกึ่งเถา ผลมีลักษณะแบน ๆ, ก็เรียก."
แปร,ก.,๑. พลิก เช่น แปรปลา - พลิกปลาอีกด้านหนึ่งขึ้นข้างบ
แปร,น.,
แปร,แปรตัว,ก. พลิกตัว
แปร,แปรธาตุ,"ก. การจัดกระดูกกองเถ้าถ่านใส่เชิงตะกอน. ๒. ไถแปร. ๓. เปลี่ยนอาการ, เปลี่ยนกลายไปจากลักษณะหรือภาวะเดิม เช่น ไข้แปร - อาการไข้เปลี่ยนไป, ลมแปร - ลมเปลี่ยนทิศทาง."
แปรง,น.,"แปรง, สิ่งของอย่างหนึ่งทำด้วยขนสัตว์ ลวด พลาสติก เป็นต้น สำหรับปัด หวี สีฟัน หรือขัดถูสิ่งอื่น ๆ เช่น แปรงสีฟัน, แปรงหวีผม"
แปรง,ก.,", พ.ง.)"
แปรง,,ก. ปัด เช็ด ถูด้วยแปรง.
แปร็ด,ก.,"ร้าว, ปริ (ดู ปรัด)."
แปลง,น.,พื้นที่ที่กำหนดไว้แห่งหนึ่ง ๆ.
แปลง,ก.,"๑. พุ่ง, แผลง เช่น แปลงศร - แผลงศร."
แปลง,แปลงหลาว,"น. พื้นที่ที่กำหนดไว้แห่งหนึ่ง ๆ. ก. ๑. พุ่ง, แผลง เช่น แปลงศร - แผลงศร. แปลงหลาว ก. กระโดดพุ่งเอาศีรษะลง ใช้เป็นท่ากระโดดน้ำท่าหนึ่ง. ๒. ปลอมแปลง เช่น แปลงกาย. ลัก. เรียกที่ดินขนัดหนึ่งว่า แปลง. ว. แปลก เช่น แปลงที่ - แปลกที่, แปลกถิ่น."
แปลด,ก.,"ป้าย, ทา เช่น เอาปูนแปลดไว้สักหีด - เอาปูนป้ายไว้สักนิด"
แปลด,น.,ศ.)
แปลบ,ก.,"สะดุ้งวาบ, รู้สึกเจ็บปวดในท้นที."
แปลบ,ว.,"๑. ลักษณะของแสงฟ้าแลบ. ๒. จัด, มาก ใช้กับสีแดง เช่น แดงแปลบ., ก็ว่า."
แป้ว,ว.,"แหว่ง, เว้า เช่น ห้วแป้ว - ผมแหว่ง."
แป้แสะ,น.,ความเคยชิ
แป้แสะ,น.,
แป้แสะ,ว.,เคย (
แป้แสะ,น.,ธ.).
แป้แหละ,ก.,"พูดสำเนียงแปร่ง, พูดไม่ชัด ("
แป้แหละ,น.,"ธ., ป."
แป้แหละ,น.,).
แปะ,น.,๑. ชายจีนแก่
แปะ,ก.,"), อ่าแปะ"
แปะ,,"๒. เรียกแมลงชนิดหนึ่งคล้ายแมลงสาบแต่เล็กกว่า อาศัยอยู่ตามดินว่า “ แมงแปะ ”. ๓. ลุงฝ่ายพ่อ (จ., ภ.ก., พ.ง.). ๔. คำที่ใช้เรียกชาวจีนที่สูงอายุ รุ่นเดียวกับพ่อ หรือ แก่กว่าพ่อ (จ., ภ.ก., พ.ง.). ก. อาการที่หมูใช้จมูกดุดดิน หรือใช้ฟันกัดแทะ เช่น หมูแป้ะเล้า - หมูใช้ฟันกัดแทะคอก, ก็ว่า."
แปะฉ่าย,น.,"ผักกาดขาว (จ., ภ."
แปะฉ่าย,ก.,).
โป,น.,๑. ปู. ๒. ถุงที่เกิดจากการเอาชายผ้าขาวม้าผูกมุมเข้าด้วยกันเพื่อใส่ของ (ภ.
โป,ก.,).
โป,ก.,เกาะ เช่น ให้เด็กโปหลัง - ให้เด็กเกาะหลัง (ช.พ.).
โป่,ก.,"เสนอ, แนะนำ, ชักจูงให้ เช่น โป่ก่าหญิง - แนะนำผู้หญิงให้ (จ., ภ."
โป่,ก.,", พ.ง.)."
โป้,น.,"๑. โป๊ะ, ที่สำหรับดักปลากลางทะเล ทำด้วยเสาไม้จริงปักเป็นวง ใช้ไม้ไผ่ทำเป็นเฝือกกรุข้างใน มีประตูตรงกลาง ข้างประตูโป๊ะใช้เสาไม้จริงปักยาวเหยียดออกไปเป็นปีกทั้ง ๒ ข้างเพื่อกั้นปลาให้ว่ายเลียบเลาะมาเข้าโป๊ะ. ๒. ป่าที่ถางแล้วไม่ได้เผา. ๓. ชื่อไม้ไผ่ชนิดหนึ่ง ลำโตขนาดกลาง ยาวมา"
โป้,ก.,๔. เครื่องครอบตะเกียงเพื่อบังลมหรือบังคับแสงไฟ.
โป้,ก.,"โปะ, พอกเข้าไป เช่น เอาดินโป้หัว - เอาดินพอกบนศีรษะ, ก็ว่า."
โป้,,"ว. ไม่สำเร็จ, ยังใช้การไม่ได้ เช่น โนราโป้ - มโนราห์ที่ฝึกรำแล้วไม่ได้ออกโรงรำและเลิกเล่นไปเลย."
โป๋,น.,"๑. น้องของยาย. ๒. คำที่ใช้เรียกหญิงชราแทน คำว่า “ ยาย "". (จ., ภ."
โป๋,ก.,", พ.ง.)."
โปกโหยก,ก.,คุยโว (ช.พ.).
โป๊เก๊,ว.,"รับรอง , รับประกัน, เก่าแก่จนใช้การไม่ได้ (จ., ภ."
โป๊เก๊,ก.,", พ.ง.)."
โป๊เกี่ยม,น.,"มีดอาคมใช้เขียนยันต์ (จ., ภ."
โป๊เกี่ยม,ก.,).
โป่ง,น.,ดินเค็มที่สัตว์ป่าลงกินเป็นครั้งคราว (ดู ป่ง).
โป้งเปลือก,ว.,๑. เรียกผลไม้ที่มีเนื้อน้อย เปลือกหนามาก เช่น พร้าวโป้งเปลือ
โป้งเปลือก,ก.,"๒. ขี้โม้. โอ้อวด, ไม่มีอะไรดี."
โป้งโส้ง,น.,ชื่อเรือชนิดหนึ่ง รูปสั้น ปากกว้าง ท้องลึก (ป.
โป้งโส้ง,น.,).
โป้งโหล่ง,ว.,ไม่กระชับ
โป๊จั้ว,น.,"หนังสือพิมพ์ (จ., ภ."
โป๊จั้ว,ก.,).
โป๊ฉึง,น.,เตียงนั่งนอนเล่น (ดู ป๊อฉึง).
โป่โต๋,น.,ลูกเกด (ดู ปู่โต่กั๊ว).
โป่โต่กั๊ว,น.,ลูกเกด (ดู ปู่โต่กั๊ว).
โป๊ถาว,น.,"ขวาน (จ., ภ."
โป๊ถาว,ก.,", พ.ง.)."
โป๊ถ้อง,น.,รถรับจ้างสองแถว (ดู โพ้ถ้อง).
โป๊ปี่,ว.,"ปกป้องคุ้มครอง มักใช้คู่กับคำว่า “ เป่งอ้าน ” เป็น โป้ปี่เป่งอ้าน (จ., ภ."
โป๊ปี่,ก.,", พ.ง.)."
โป๋ย,ก.,"ชดใช้ค่าเสียหาย (จ., ภ."
โป๋ย,ก.,", พ.ง.)."
โป๊ยกาก,น.,"เครื่องเทศชนิดหนึ่งใส่ในหมูพะโล้ (จ., ภ."
โป๊ยกาก,ก.,).
โป๊ยกี๊เตี๋ยว,น.,"สนามบิน (จ., ภ."
โป๊ยกี๊เตี๋ยว,ก.,).
โป่ยจู๋น,น.,"เครื่องบิน (จ., ภ."
โป่ยจู๋น,ก.,).
โป่ยซิ้ม,น.,"เสื้อกล้าม (จ., ภ."
โป่ยซิ้ม,ก.,", พ.ง.)."
โป๊ยเซี้ยน,น.,"ต้นโป๊ยเซียน (จ., ภ."
โป๊ยเซี้ยน,ก.,", พ.ง.)."
โปโยะ,น.,แผ่นยาที่ใช้ปิดบรรเทาปวด เช่น ปวดฟัน หรือ ปวดตามข้อ
โปโยะ,ก.,", พ.ง.), เก้าโยะ"
โปร,น.,เรียกแผ่นกระดาษโปสเตอร์โฆษณาว่า “ ใบโปร ”.
โปร,ก.,"ประกาศ, โฆษณา (เทียบ อ. propaganda)."
โปรก,น.,เมล็ดข้าวเปลือกที่เพาะแล้วเตรียมไปตกกล้า (ดู โปลก).
โปลก,น.,"๑. เรียกข้าวเปลือกที่ใช้ทำพันธุ์ว่า “ ข้าวโปลก ”. ๒. เมล็ดข้าวเปลือกที่เพาะแล้ว เตรียมไปตกกล้า, ก็เรียก."
โปลกเปลก,ว.,มาก
โป๊หลี่,น.,ผู้ช่วยเจ้ามือการพนัน ทำหน้าที่เป็นเหรัญญิ
โป๊หลี่,ก.,"(จ., ภ."
โป๊หลี่,ก.,).
โปโหระ,ว.,ขรุขระ (ภ.
โปโหระ,ก.,).
โปะ,น.,"ปลากะรัง, ชื่อปลาทะเลขนาดกลางและใหญ่หลายชนิด รูปร่างยาวป้อมแบนข้างเล็กน้อยเกร็ดเล็ก สีตามตัวและครีบเป็นดอกดวง แต้มหรีอบั้งฉูดฉาดหรือคลํ้าทึบแตกต่างกันขึ้นอยู่กับชนิดและขนาด อาศัยตามบริเวณปะการัง โขดหินใกล้ฝั่ง หรือเกาะ."
โปะ,โปะขี้แมว,น. ปลากะรังชนิดเล็กขนาดนิ้วชี้.
โปะ,"โปะยักษ์, โปะช้าง",น. ปลากะรังหัวโขน.
โปะช้าง,น.,ชื่อแมลงชนิดหนึ่ง ขาและลำตัวยาวประมาณ ๑ คืบ ชาวบ้านใช้ทำยาแก้โรคผิวหนัง.
โปะเปี้ย,น.,"ปอเปี๊ยะ (จ., ภ."
โปะเปี้ย,ก.,).
โปะทะเรียน,น.,ทุเรียนกวน (ดู เรียนเคี่ยว).
โปะเรียน,น.,ทุเรียนกวน (ดู เรียนเคี่ยว).
ไป,ก.,"ไป, เคลื่อนออกจากที่ ใช้ตรงกันข้ามกับมา.."
ไป,ไปเกิดไปเงย ,สำ. ไปผุดไปเกิด.
ไป,ไปเซะ,"ก. ไปเที่ยว เล่น, กินลมชมวิว (ภ.ก.)."
ไป,ไปตึ่งซั้ว,สำ. ตาย (แปล ตามศัพท์ว่า ไปเมืองจีน) (ภ.ก.).
ไป,ไปท่ง,"ก. ไปถ่าย อุจจาระ, ก็ว่า."
ไป,ไปพะย่าม,ก.ไปก่อนล่วงหน้า (น.ธ.).
ไป,ไปเหมือนพร้าหลุดบ้อง,สำ. เงียบหายไป.
ไป,"ไปเหมือนยักษ์จับซัด,ไปเหมือนถูกขว้าง","สำ. ไปแบบกะทันหัน, ไปไกลมาก, เดินเร็ว."
