คำ,POS,ความหมาย
พุธะ,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางวัน. (ดู ยาม).
พุโธ,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางคืน. (ดู ยาม).
พุ่ม,น.,"ลักษณะกิ่งก้านของต้นไม้ที่รวมกัน มีทรงเกือบกลมยอดนูนคล้ายกระพุ่มมือ หรือสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ต้นมะขามแตกกิ่งก้านเป็นพุ่ม พุ่มต้นเข็ม, ชื่อดอกไม้ไฟอย่างหนึ่ง ใช้ดอกไม้เทียนเสียบซี่ไม้เป็นชั้น ๆ กลางพองเป็นรูปพุ่ม."
พุมเรียง,,ดู ชำมะเลียง.
พุ้ย,ก.,"พายโดยแรงให้เรือไปโดยเร็ว, โดยปริยายหมายถึงอาการที่เอาตะเกียบเขี่ยข้าวเข้าปาก."
พู ๑,น.,เรียกสิ่งที่มีลักษณะนูนออกมา เช่น พูทุเรียน.
พู ๒,น.,ถั่วพู. (ดู ถั่วพู ที่ ถั่ว ๑).
พู่,น.,"กลุ่มหรือกระจุกที่ประกอบด้วยขนสัตว์ ไหม ด้าย หรือสิ่งอื่น ๆ ที่คล้ายกัน โดยมากใช้ห้อย เช่น พู่เรือสุพรรณหงส์ พู่ม่าน, ที่ใช้ชูก็มีบ้าง เช่น พู่หมวกเครื่องยศทหารบางเหล่า."
พูกาม,น.,"พม่า, ปรกติใช้ พุกาม."
พูด,ก.,"เปล่งเสียงออกเป็นถ้อยคำ, พูดจา ก็ว่า."
พูน,ก.,เพิ่มให้สูงขึ้นให้มากขึ้น เช่น พูนดิน.; ว. เต็มจนนูน เช่น ตักข้าวจนพูนจาน.
พู้น,ว.,"นู้น, โน้น."
พู่ระหง,น.,"ชื่อไม้พุ่มชนิด Hibiscus schizopetalus (Dyer) Hook.f. ในวงศ์ Malvaceae ดอกสีแดงห้อยลง กลางดอกมีเกสรเป็นพู่ยาว, หางหงส์ ก็เรียก."
เพ,ก.,พังทลาย.
เพ็ก ๑,น.,"ชื่อไผ่ ๒ ชนิดในวงศ์ Gramineae คือ ชนิด Vietnamosasa pusilla (Chevalier et A. Camus) Nguyen ต้นเล็ก ขึ้นเป็นกอเดี่ยวหนาแน่นในป่าเบญจพรรณ, ไผ่เผ็ด หรือ หญ้าเพ็ก ก็เรียก, และชนิด Bambusa multiplex (Lour). Raeusch. ต้นเล็ก เนื้อปล้องเกือบตัน ขึ้นเป็นกอ ใช้ปลูกประดับได้."
เพ็ก ๒,,ดู เต่าเหลือง ที่ เต่า ๑.
เพกา,น.,ชื่อไม้ต้นชนิด Oroxylum indicum (L.) Benth. ex Kurz ในวงศ์ Bignoniaceae ฝักแบนยาวใหญ่มาก ฝักอ่อนทำให้สุกแล้วกินได้ เมล็ดใช้ทำยาได้.
เพคะ,ว.,"คำรับที่ผู้หญิงใช้เมื่อพระมหากษัตริย์จนถึงพระบรม-วงศ์ชั้นพระองค์เจ้ามีพระราชดำรัสหรือมีพระดำรัสด้วยเป็นการภายใน, คำรับที่ผู้หญิงใช้เมื่อพระอนุวงศ์ชั้นพระองค์เจ้าจนถึงหม่อมเจ้ามีพระดำรัสหรือมีรับสั่งด้วย."
เพ็ง,ว.,เต็ม เช่น วันเพ็ง.
เพ็งแพว,น.,ผักแพว. [ดู แพว (๑)].
เพ่ง,ก.,"จ้องดู, เล็งดู, (ใช้แก่ตา) เช่น เพ่งสายตา เพ่งหนังสือ; เจาะจง."
เพ็จ ๑,ว.,"เล็ก, ย่อม, น้อย."
เพ็จ ๒,ก.,"เผล็ด, ผลิ, เช่น พิเภทเพ็จผกากาญจน (ม. คำหลวง จุลพน)."
เพ็จไม้,น.,ไม้ไผ่ลำเล็กกว่าลำอื่น ๆ เนื้อเหนียวแข็ง.
เพชฉลูกรรม,น.,พระวิศวกรรม.
เพชฌฆาต,น.,เจ้าหน้าที่ประหารชีวิตนักโทษที่ต้องคำพิพากษาถึงที่สุดให้ประหารชีวิต.
"เพชร, เพชร-",น.,ชื่อแก้วที่แข็งที่สุดและมีนํ้าแวววาวมากกว่าพลอยอื่น ๆ ใช้ทำเครื่องประดับหรือใช้ประโยชน์ในทางอุตสาหกรรม; โดยปริยายหมายความว่า แข็งที่สุด เช่น เหล็กเพชร ใจเพชร.; น. ชื่อแก้วที่แข็งที่สุดและมีนํ้าแวววาวมากกว่าพลอยอื่น ๆ ใช้ทำเครื่องประดับหรือใช้ประโยชน์ในทางอุตสาหกรรม; โดยปริยายหมายความว่า แข็งที่สุด เช่น เหล็กเพชร ใจเพชร.
เพชรายุธ,น.,"อาวุธเพชรของพระอินทร์, ชื่อหนึ่งของพระอินทร์.; ดู เพชร, เพชร-."
เพชรกลับ,น.,ชื่อว่านชนิดหนึ่ง.
เพชรสังฆาต,น.,ชื่อไม้เถาชนิด Cissus quadrangularis L. ในวงศ์ Vitaceae เถาสี่เหลี่ยม ดอกเล็ก สีแดง ใช้ทำยาได้.
เพชรหลีก,น.,ชื่อว่านชนิดหนึ่ง.
เพชรหึง ๑,น.,ลมพายุใหญ่.
เพชรหึง ๒,น.,"ชื่อกล้วยไม้ชนิด Grammatophyllum speciosumBlume ในวงศ์ Orchidaceae ขึ้นเป็นกอบนคบไม้ ดอกใหญ่ สีเหลืองประม่วงแดงเข้ม, ว่านเพชรหึง ก็เรียก."
เพ็ญ,ว.,เต็ม.
เพฑูริย์,น.,"ไพฑูรย์, ชื่อพลอยชนิดหนึ่งสีเหลืองแกมเขียวหรือนํ้าตาลเทา มีนํ้าเป็นสายรุ้งกลอกไปมา, เพชรตาแมว หรือ แก้วสีไม้ไผ่ ก็ว่า."
เพณี,น.,"เวณิ, ผมซึ่งเกล้าไว้, สายที่ถัก เช่น อันว่าสร้อยสังวาลเพณี (ม. คำหลวง ทศพร)."
เพ็ดทูล,ก.,"พูดกับเจ้านาย, พิดทูล ก็ว่า."
เพดาน ๑,น.,"ส่วนที่สูงที่สุดของห้องเป็นต้น ไม่ว่าจะมีฝ้าหรือไม่ก็ตาม, ถ้าไม่มีฝ้า หมายถึงส่วนสูงสุดถึงหลังคา, ถ้ามีฝ้า หมายถึงฝ้า; โดยปริยายหมายความว่า ระดับสูงสุด เช่น เพดานค่าเล่าเรียน."
เพดาน ๒,น.,"ชื่อหนึ่งของดาวฤกษ์อุตรผลคุนี มี ๒ ดวง, ดาววัวตัวเมีย หรือ ดาวอุตตรผลคุนี ก็เรียก."
เพตร,น.,"หวาย, หวายที่ทำเป็นไม้ถือ."
เพท,น.,เวท.
เพทนา,น.,"เวทนา, ความรู้สึก. (ดู เวทนา)."
เพทาย,น.,พลอยชนิดหนึ่ง สีแดงสลัว ๆ.
"เพทุบาย, เพโทบาย",ก.,"ทำเล่ห์กล, ทำอุบาย.; ก. ทำเล่ห์กล, ทำอุบาย."
เพโท,ก.,นั่งอย่างภาคภูมิ.
เพ่นพ่าน,ก.,ไปมาอย่างเปะปะ.
เพนียด,น.,กรงต่อนกเขา; วงล้อมทำเป็นคอกสำหรับคล้องช้าง.
เพไนย,น.,"เวไนย, ผู้พึงดัดได้สอนได้."
เพ้ย,ว.,คำขับไล่ที่เปล่งเสียงแรง ๆ ให้สัตว์เช่นไก่หนีไป; คำรับในเวลาพากย์โขน คนรับร้องเพ้ย.; ก. ตะเพิด เช่น ถูกเพ้ย.
เพรง,ว.,"ก่อน, เก่า, เช่น แต่เพรงกาล."
เพรซีโอดิเมียม,น.,ธาตุลำดับที่ ๕๙ สัญลักษณ์ Pr เป็นโลหะ ลักษณะเป็นของแข็งสีเหลืองอ่อน ๆ หลอมละลายที่ ๙๓๕ °ซ.
เพรา ๑,น.,เวลาเย็น เช่น เกลออย่ากินเข้าเพราเลย เกลออดเข้าเพราให้เถิงรุ่ง (ไตรภูมิ); มื้อ.
เพรา ๒,ว.,"งาม, น่าดู."
เพราะ ๑,ว.,"น่าฟัง, เสนาะ, ไพเราะ, เช่น เสียงเพราะ พูดเพราะ."
เพราะ ๒,สัน.,"ด้วย, เหตุ, เพื่อ."
เพริด,ก.,"กระเจิดกระเจิง, เตลิดไป, เช่น วัวเพริด ใจเพริด."
เพริศ,ว.,"งาม, ดียิ่ง."
เพรียก,ว.,อาการที่ร้องมาก ๆ อย่างนกร้อง.
เพรียง ๑,น.,"ส่วนร่างกายที่นูนอยู่หลังหู, มักใช้ว่า เพรียงหู; เรียกผิวหนังที่ขรุขระอย่างหน้าออกฝี ว่า มีลักษณะเป็นเพรียง.; ว. พร้อม, มักใช้คู่กันว่า พร้อมเพรียง."
เพรียง ๒,น.,"ชื่อสัตว์ทะเลไม่มีกระดูกสันหลังในชั้น Cirripedie ส่วนใหญ่มีเปลือกหุ้มตัวซึ่งเป็นแผ่นหินปูน มีหลายพวก เช่น เพรียงหินหรือเพรียงสนับหรือสนับทึบ วงศ์ Balanidae, เพรียงก้านหรือเพรียงคอห่าน วงศ์ Lepadidae."
เพรียง ๓,น.,"ชื่อหอยทะเลกาบคู่หลายชนิด ในวงศ์ Teredinidae ลำตัวกลมยาวอ่อนนุ่มคล้ายหนอน เปลือกเล็กมากคลุมอยู่เฉพาะหัว เจาะกินเนื้อไม้ ที่แช่อยู่ในน้ำ เช่น ชนิด Lyrodus pedicellatus (Quatrefages), หนอนเพรียง หรือ เพรียงเรือ ก็เรียก."
เพรียงเรือ,,ดู เพรียง ๓.
เพรียบ,ก.,เพียบ.
เพรี้ยม,ว.,"แฉล้ม, แช่มช้อย."
เพรียว,ว.,"เปรียว, ฉลวย, เรียว, เช่น รูปร่างเพรียว เรือเพรียว."
เพรื่อ,ว.,"เรี่ยราด เช่น น้ำหกเพรื่อ, เกินขอบเขต, บ่อย ๆ ไม่เป็นกิจจะลักษณะ, เช่น พูดเพรื่อ, พร่ำเพรื่อ ก็ว่า."
เพรือง,น.,กระดึง.
เพล,น.,เวลาพระฉันกลางวัน คือ เวลาระหว่าง ๑๑ นาฬิกาถึงเที่ยง เรียกว่า เวลาเพล.
เพลง,น.,"สำเนียงขับร้อง, ทำนองดนตรี, บทประพันธ์ดนตรี, กระบวนวิธีรำดาบรำทวนเป็นต้น, ชื่อการร้องแก้กัน มีชื่อต่าง ๆ เช่น เพลงปรบไก่ เพลงฉ่อย; โดยปริยายหมายถึง แบบอย่าง เช่น ต่างกันไปคนละเพลง (พระราชหัตถเลขา ร. ๕ ถึงสมเด็จพระมหาสมณเจ้า กรมพระยาวชิรญาณวโรรส), ชั้นเชิง เช่น ร้อยภาษามาสู่เคยรู้เพลง (อภัย)."
เพล็ด,ก.,เผล็ด.
เพล้โพล้,น.,โพล้เพล้; ที่เปล่าเปลี่ยวทุรกันดาร; พี้โพ้ ก็ว่า.
เพลา ๑,น.,"กาล, คราว."
เพลา ๒,น.,"แกนสำหรับสอดในดุมรถหรือดุมเกวียน, โดยปริยายหมายถึง แกนสำหรับให้ล้อหรือใบจักรหมุน; ไม้สำหรับขึงใบเรือ."
เพลา ๓,น.,ชื่อกระดาษสาชนิดบาง โบราณใช้ร่างหนังสือด้วยดินสอดำหรือใช้ประโยชน์อย่างอื่นเช่นใช้ปิดหุ่นหัวโขนและหุ่นอื่น ๆ เรียกว่า กระดาษเพลา.
"เพลา ๔, เพลา ๆ",ว.,"เบาลง, เบาพอประมาณ, เช่น เพลาไม้เพลามือ เพลา ๆ หน่อย.; ว. เบาลง, เบาพอประมาณ, เช่น เพลาไม้เพลามือ เพลา ๆ หน่อย."
เพลา ๕,น.,"ตัก, ช่วงขาตั้งแต่เข่าถึงโคนขา, ราชาศัพท์ว่า พระเพลา."
เพลาะ ๑,น.,"เรียกคูที่ขุดบังข้าศึกเมื่อเวลารบ ว่า สนามเพลาะ.; ก. เอาริมต่อให้ติดกัน, ติดต่อกัน, เช่น เพลาะผ้า คือเอาผ้า ๒ ผืนเย็บข้างติดกันให้กว้างออก, เรียกผ้าที่เย็บข้างติดกันเช่นนั้น ว่า ผ้าเพลาะ."
เพลาะ ๒,น.,วัวป่าชนิดหนึ่งเขาบิด ๆ.
เพลิง,น.,ไฟ เช่น เพลิงไหม้บ้าน ดับเพลิง.
เพลิดเพลิน,ก.,"สนุกสนานไม่รู้จักเบื่อ, สนุกสนานจนลืมกังวล."
"เพลิน, เพลิน ๆ",ก.,อาการที่ปล่อยอารมณ์อยู่กับสิ่งใดสิ่งหนึ่งที่ชอบใจจนลืมนึกถึงสิ่งอื่น เช่น ทำงานเพลิน ฟังดนตรีเพลิน กินเล่นเพลิน ๆ.; ก. อาการที่ปล่อยอารมณ์อยู่กับสิ่งใดสิ่งหนึ่งที่ชอบใจจนลืมนึกถึงสิ่งอื่น เช่น ทำงานเพลิน ฟังดนตรีเพลิน กินเล่นเพลิน ๆ.
เพลีย,ก.,"อ่อนแรง, ถอยกำลัง, มีอาการเมื่อยล้า เช่น เดินจนเพลีย ทำงานมาก ๆ รู้สึกเพลีย."
เพลี้ย ๑,น.,"ชื่อแมลงขนาดเล็กหลายชนิดหลายวงศ์ หลายอันดับ มีปากชนิดเจาะดูด หรือชนิดเขี่ยดูด ทำลายพืชต่าง ๆ ส่วนใหญ่ไม่มีปีก พวกที่อยู่ในวงศ์ Cicadellidae มีรูปร่างคล้ายจักจั่น เรียก เพลี้ยจักจั่น เช่น ชนิด Nephotetix virescens (Distant) ทำลายข้าว, พวกที่อยู่ในวงศ์ Aphididae มีลำตัวบอบบางและอ่อนนิ่ม เรียก เพลี้ยอ่อน เช่น ชนิด Rhopalosiphum maidis (Fitch) ทำลายข้าวโพด, พวกที่อยู่ในวงศ์ Thripidae ทำลายพืชทำให้มีลักษณะเหมือนไฟไหม้ เรียก เพลี้ยไฟ, เช่น ชนิด Thrips palmiKarny ทำลายฝ้ายและดอกกล้วยไม้, พวกที่อยู่ในวงศ์ Pseudococcidae ที่สามารถผลิตสารสีขาวคล้ายแป้งออกมาหุ้มลำตัว เรียก เพลี้ยแป้ง เช่น ชนิด Planococcus minor (Maskell) ทำลายผลทุเรียน และพวกที่อยู่ในวงศ์ Diaspididae ที่ผลิตสารสีนํ้าตาลออกมาหุ้มลำตัวคล้ายฝาหอย เรียก เพลี้ยหอย เช่น ชนิด Aonidiella aurantii (Maskell) ทำลายผลส้ม."
เพลี้ย ๒,น.,"ชื่อเครื่องดนตรีประเภทเครื่องดีด ทำด้วยไม้ไผ่คล้ายจ้องหน่อง แต่จ้องหน่องใช้กระตุก ส่วนเพลี้ยใช้ดีด, เพี้ย ก็ว่า."
เพลี่ยง,ก.,"เลี่ยง, หลีก, พลาด."
เพศ,น.,"รูปที่แสดงให้รู้ว่าหญิงหรือชาย; ประเภทคำในบาลีและสันสกฤตเป็นต้น, ตรงกับ ลิงค์ หรือ ลึงค์; เครื่องแต่งกาย; การประพฤติปฏิบัติตน เช่น สมณเพศ."
เพศยันดร,น.,"นามพระบรมโพธิสัตว์ชาติที่ ๑๐ ในทศชาติ, พระเวสสันดร."
เพส,ว.,ยี่สิบ เช่น เบญจเพส ว่า ยี่สิบห้า.
เพสลาด,ว.,ไม่อ่อนไม่แก่ (มักใช้แก่ใบไม้บางชนิดที่ใช้เป็นอาหาร เช่น ใบชะพลู ใบทองหลาง).
เพ่อ,ว.,"ใช้ประกอบหลังคำ อย่า เป็น อย่าเพ่อ หมายความว่า ห้ามไม่ให้กระทำในขณะนั้น เช่น อย่าเพ่อกิน, พึ่ง เพิก หรือ เพิ่ง ก็ว่า."
เพ้อ,ก.,"พูดโดยไม่มีสติ, พูดโดยไม่รู้ตัว, เช่น คนไข้เพ้อ."
เพอิญ,ว.,"เผอิญ, ใช้ว่า พรรเอิญ ก็มี."
เพะ,ก.,"โปะเข้าไป, ทุ่มเทเข้าไป.; ว. เผง, ไม่ผิดพลาด, เช่น ตรงเพะ ถูกเพะ."
เพา,ว.,งาม.
เพาะ,ก.,"ทำให้งอก, ทำให้เกิด, เช่น เพาะถั่วงอก, โดยปริยายหมายถึง อาการที่คล้ายคลึงเช่นนั้น เช่น เพาะนิสัย."
เพิก ๑,ว.,"ใช้ประกอบหลังคำ อย่า เป็น อย่าเพิก หมายความว่า ห้ามไม่ให้กระทำในขณะนั้น เช่น อย่าเพิกไป, เพ่อ เพิ่ง หรือ พึ่ง ก็ว่า."
เพิก ๒,ก.,"ถอน, ถลกออก, เบิก."
เพิกเฉย,ก.,"ไม่เอาใจใส่, ละเลย, ไม่นำพา, เช่น เพิกเฉยต่อหน้าที่."
เพิง,น.,"สิ่งปลูกสร้างมีทั้งชนิดชั่วคราวขนาดเล็ก และชนิดถาวร ประกอบด้วยหลังคาปีกเดียว, ถ้าเอียงลาด เรียกว่า เพิงหมาแหงน, ถ้ามีแขนนางคํ้าตอนหน้า เรียกว่า เพิงแขนนาง, ถ้าปลายข้างหนึ่งพิงอยู่กับสิ่งก่อสร้างหลัก เรียกว่า เพิงพะ หรือ พะเพิง, ส่วนเพิงพะที่ใช้เป็นที่พักทหาร เรียกว่า เพิงพล."
เพิ่ง,ว.,พึ่ง. (ดู พึ่ง ๒).
เพิดเพ้ย,ก.,เย้ยหยัน; ร้องเฮ้ย (ใช้เป็นคำขับไล่ให้หนีไป).
เพิ่ม,ก.,ทำให้มากขึ้น.
เพี้ย ๑,น.,ตำแหน่งขุนนางไทยแคว้นล้านนาและล้านช้าง คือ พญา.
เพี้ย ๒,น.,"ชื่อเครื่องดนตรีประเภทเครื่องดีด ทำด้วยไม้ไผ่คล้ายจ้องหน่อง แต่จ้องหน่องใช้กระตุก ส่วนเพี้ยใช้ดีด, เพลี้ย ก็ว่า."
เพี้ย ๓,,ดู กา ๒.
เพียง,ว.,"เท่า เช่น เพียงใด เพียงนี้ เพียงนั้น, แค่, เสมอ, เช่น ศาลเพียงตา สูงเพียงหู, เหมือน เช่น งามเพียงจันทร์ รักเพียงดวงตาดวงใจ, พอ, ในคำโคลงใช้ เพี้ยง ก็มี."
เพี้ยง,ว.,"เท่า, เสมอ, เหมือน. (ใช้ในโคลงแทน เพียง).; อ. คำที่เปล่งออกมาเมื่ออธิษฐานให้เป็นอย่างใดอย่างหนึ่ง."
เพียงออ,น.,ชื่อขลุ่ยชนิดหนึ่งมีเสียงทุ้ม; ระดับเสียงของดนตรีไทยหรือทางเพลง เรียกว่า ทางเพียงออ.
เพียชน์,น.,"วิชนี, พัด."
เพียน,ว.,เพี้ยน.
เพี้ยน,ว.,"ผิดแปลกไปเล็กน้อย เช่น หน้าเพี้ยน, คลาดเคลื่อน เช่น พูดเพี้ยน เสียงเพี้ยน, ผิดเพี้ยน ก็ว่า, โบราณใช้ เพียน ก็มี; ไม่ค่อยปรกติ (มักใช้แก่คน) เช่น เขามีท่าทางเพี้ยน ๆ."
เพียบ,ก.,"เกือบจม, เต็มแปล้, เช่น เรือบรรทุกสินค้าจนเพียบ รถบรรทุกของจนเพียบ, หนัก เช่น คนไข้อาการเพียบ."
เพียร,น.,"ความบากบั่น, ความกล้าแข็ง.; ก. พยายามจนกว่าจะสำเร็จ, บากบั่น."
เพื่อ,,"บ. เหตุด้วย, เพราะด้วย, เพราะ, เพราะว่า, ด้วย, เช่น ทำงานเพื่อจะได้เงิน, ด้วยว่า, เกี่ยวกับ, เนื่องด้วย, สำหรับ, เช่น สละชีวิตเพื่อประเทศชาติ ทำงานเพื่อลูก."
เพื่อน ๑,น.,"ผู้ชอบพอรักใคร่กัน, ผู้สนิทสนมคุ้นเคยกัน, เช่น เขามีเพื่อนมาก, ผู้ร่วมสถาบันหรือร่วมอาชีพเป็นต้น เช่น เพื่อนร่วมโรงเรียน เพื่อนร่วมรุ่น เพื่อนข้าราชการ เพื่อนกรรมกร, ผู้ร่วมธุระ เช่น อยู่เป็นเพื่อนกันก่อน ไปเป็นเพื่อนกันหน่อย, ผู้อยู่ในสภาพเดียวกัน เช่น เพื่อนมนุษย์ เพื่อนร่วมโลก."
เพื่อน ๒,ส.,คำใช้แทนคำว่า เขา หรือ ท่าน ในอาการที่เป็นกันเอง.
แพ,น.,"ไม้ไผ่หรือซุงเป็นต้นที่ผูกมัดเรียงติดกันมาก ๆ สำหรับใช้เป็นพาหนะทางนํ้า หรือล่องมาขาย เช่น แพไม้ไผ่ แพซุง แพหยวกกล้วย, โดยปริยายหมายถึงสิ่งที่ติดเนื่องกันเป็นตับอย่างแพ เช่น ธูปแพเทียนแพ สวะลอยเป็นแพ; เรือนที่ตั้งอยู่บนแพในนํ้า มีลักษณะต่างกับเรือนไทยทั่วไปตรงที่มีเสาแต่ไม่ลงดิน ไม่มีระเบียงและชาน หันด้านข้างออกแม่น้ำ หรือเรือนลักษณะเช่นนั้นที่ยกเอามาปลูกบนบกเรียกว่า เรือนแพ; ลักษณนามเรียกของที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ธูป ๓ แพ ข้าวเม่าทอด ๒ แพ."
แพ้ ๑,ก.,"สู้ไม่ได้, ทนไม่ได้, ตรงกันข้ามกับ ชนะ, ผู้ที่มีเลือดเนื้อไม่ถูกกับสิ่งของหรือสัตว์บางอย่างก็เรียกว่า แพ้ เช่น แพ้ยา แพ้ตะขาบ."
แพ้ ๒,ก.,ชนะ เช่น อนนเรืองใสงามหนักหนา แพ้พระอาทิตย์ (จารึกสยาม).
แพง ๑,ว.,"มีราคาสูง, ตรงข้ามกับ ถูก."
แพง ๒,ก.,"สงวน, หวง, เป็นที่รัก.; ว. เป็นที่รัก."
แพ่ง,น.,"แรง, กำลัง; ทาง, แพร่ง.; ก. สร้าง; เพ่ง, ตรวจดู, พิจารณา.; ว. งาม, น่าดูมาก."
แพงพวย,น.,"ชื่อไม้นํ้าชนิด Ludwigia adscendens (L.) H. Hara ในวงศ์ Onagraceae ทอดเลื้อยไปตามผิวนํ้า กินได้, พังพวย ก็เรียก."
แพงพวยฝรั่ง,น.,ชื่อไม้พุ่มชนิด Catharanthus roseus (L.) G. Don ในวงศ์ Apocynaceae ดอกมีหลายสี เช่น แดง ม่วง ชมพู หรือขาว ใช้ทำยาได้.
แพ็งแพว,น.,ผักแพว. [ดู แพว (๑)].
"แพทย-, แพทย์",น.,หมอรักษาโรค.; น. หมอรักษาโรค.
แพทยา,น.,"แพทย์.; ดู แพทย-, แพทย์."
แพน ๑,ก.,"แผ่ออก, กระจายออกไป, เช่น นกยูงแพนหาง นกพิราบแพนหาง.; น. หางนกบางชนิดที่แผ่ออกไปเป็นแผ่น เช่น แพนหางนกยูง แพนหางนกพิราบ, สิ่งอื่นที่มีลักษณะเป็นแผ่นคล้ายคลึงเช่นนั้น เช่น แพนสำหรับคัดท้ายแพซุง."
แพน ๒,น.,เครื่องดนตรีชนิดหนึ่งของท้องถิ่น ใช้เป่า.
แพ่น,ก.,เอาสิ่งที่มีลักษณะยาว จะกลมหรือแบนก็ได้ ตีลงด้วยกำลังแรง เช่น เอาไม้ตะพดแพ่นหัว; พรวดพราด อุกอาจ เอื้อมอาจ หรือล่วงล้ำเข้าไปในที่ที่ไม่ควร เช่น แพ่นเข้าไปถึงหลังบ้าน.; ว. อาการที่อุกอาจ เอื้อมอาจ หรือล่วงลํ้าเข้าไปในที่ที่ไม่ควร (ใช้ในลักษณะติเตียน).
แพนก,น.,หน้า; แผนก.
แพนงเชิง,น.,การนั่งขัดสมาธิ.
แพร,น.,ผ้าที่มีเนื้อลื่น เรียบเป็นมัน เนื้อหนาหรือบางก็ได้ เดิมทอด้วยใยไหม ปัจจุบันอาจทอด้วยใยประดิษฐ์ที่มีลักษณะคล้ายไหม.
แพร่,ก.,"กระจายออกไป, แผ่ออกไป, เช่น แพร่ข่าว แพร่เชื้อโรค."
แพรก ๑,น.,หญ้าแพรก.
แพรก ๒,น.,"ทางแยกของลำนํ้า.; ก. แตก, แยก."
แพร่ง,น.,"ทางแยกทางบก.; ก. แตกออก, แยกออก."
แพรว,ว.,"แวววาว, มีแสงวับ ๆ วาบ ๆ, ใช้ แพร้ว ก็ได้."
แพร้ว ๑,ว.,"แพรว, แวววาว, มีแสงวับ ๆ วาบ ๆ."
แพร้ว ๒,น.,"ชื่อมะพร้าวพันธุ์หนึ่ง ทะลายไม่แยกแขนง ผลมีจุกตอนปลาย, มะแพร้ว ก็เรียก."
แพลง,ก.,"บิดไป, พลิกตะแคง."
แพลทินัม,น.,"ธาตุลำดับที่ ๗๘ สัญลักษณ์ Pt เป็นโลหะ ลักษณะเป็นของแข็งสีเงินเป็นเงางาม หลอมละลายที่ ๑๗๖๙ °ซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ ใช้เป็นอุปกรณ์ไฟฟ้าอุปกรณ์ในเครื่องมือวิทยาศาสตร์ และใช้เป็นเครื่องประดับที่มีค่าสูง, ทางการค้าเรียกว่า ทองคำขาว."
แพล็บ ๑,น.,"ชั่วเวลานิดเดียว เช่น โผล่มาแพล็บเดียวหายไปแล้ว ทำแพล็บเดียวเสร็จ, แผล็บ ก็ว่า, ลักษณนามใช้เรียกชั่วเวลานิดเดียว เช่น ขอตัวไปทำธุระแพล็บเดียว แล้วจะรีบกลับมาทำงานต่อ."
แพล็บ ๆ,ว.,"ชั่วเวลานิดเดียว เช่น เขามาแพล็บ ๆ ก็ไป, แผล็บ ๆ ก็ว่า."
แพลม,ก.,แลบออกมาพอแลเห็น เช่น ทุเรียนเนื้อบางเห็นเม็ดแพลมออกมา.
แพลเลเดียม,น.,ธาตุลำดับที่ ๔๖ สัญลักษณ์ Pd เป็นโลหะ ลักษณะเป็นของแข็งสีเงินคล้ายแพลทินัม หลอมละลายที่ ๑๕๕๒ °ซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.
แพละ,ว.,แผละ.
แพละโลม,ก.,"พูดเกี้ยว, พูดเลียบเคียงทางชู้สาว, แพะโลม หรือ แทะโลม ก็ว่า."
แพว,น.,"ชื่อไม้ล้มลุกขนาดเล็กชนิด Polygonum odoratum Lour. ในวงศ์ Polygonaceae ต้นและใบมีกลิ่นหอมฉุน ใบอ่อนและกิ่งกินได้ ใช้ทำยาได้ เรียกว่า ผักแพว, เรียกเพี้ยนเป็น พักแพว พัดแพว เพ็งแพว หรือ แพ็งแพว ก็มี, พายัพเรียก ผักไผ่.; ดู หญ้างวงช้าง."
แพ้ว,ก.,แขวนหรือปักสิ่งของเช่นรูปหุ่นหลอกไว้ เพื่อป้องกันนกการบกวน เรียกว่า แพ้วนก แพ้วกา; โดยปริยายหมายความว่า อยู่ตรากตรำ ตากแดดตากฝน เป็นต้น เช่น ไปยืนแพ้วคอยดูขบวนแห่.
แพศย์,น.,คนในวรรณะที่ ๓ แห่งสังคมฮินดู ซึ่งมี ๔ วรรณะ ได้แก่ พราหมณ์ กษัตริย์ แพศย์ และศูทร.
แพศยา,น.,"หญิงหาเงินในทางประเวณี, หญิงถ่อย, หญิงสำส่อน."
แพะ ๑,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนม ในสกุล Capraวงศ์ Bovidae เป็นสัตว์เคี้ยวเอื้องกีบคู่ขนาดกลาง ขนลำตัวหยาบสีดำ ขาว หรือนํ้าตาล มีเขา ๑ คู่ ตัวผู้มีเครา หางสั้น มีความอดทน แข็งแรง และทนทานต่อโรคได้ดีกว่าสัตว์กีบคู่อื่น ๆ สามารถปีนป่ายที่สูงโดยเฉพาะโขดหินหรือภูเขาได้ดี ที่นิยมนำมาเลี้ยง เช่น ชนิด Capra aegagrus hircus Linn.; ชื่อหนึ่งของดาวฤกษ์เชษฐา มี ๑๔ ดวง, ดาวงาช้าง ดาวช้างใหญ่ ดาวคอนาค หรือ ดาวเชษฐะ ก็เรียก."
แพะ ๒,น.,ป่าแพะ. (ดู ป่าแพะ ที่ ป่า).
