คำ,POS,ความหมาย
เมาลี,น.,"จอม, ยอด, ผมจุก, เขียนเป็น เมาฬี ก็มี, ราชาศัพท์ใช้ว่า พระเมาลี."
เมาห์,น.,โมหะ.
เมาฬี,น.,เมาลี.
เมาะ ๑,น.,ที่นอนทำคล้ายฟูก แต่ยัดนุ่นหลวม ๆ สำหรับเด็ก.
เมาะ ๒,สัน.,คือ.
เมาะ ๓,น.,ชื่อไม้ล้มลุกชนิด Alocasia odora (Roxb.) K. Koch ในวงศ์ Araceae ลำต้นอวบ ใบใหญ่ ก้านใบกินได้ มีมากทางภาคใต้.
เมาะตาโยกัก,ว.,"มีชื่อเสียงโด่งดัง, เลื่องลือไม่มีใครเสมอ."
เมิง,น.,คำกำกับชื่อปีในวิธีนับศักราชของไทยเหนือ ตรงกับเลข ๔.
เมิน,ก.,"เบือนหน้าหนี, ไม่ยอมดู, ไม่ยอมแล."
เมิล,ก.,ดู.
เมีย,น.,"ภรรยา, หญิงที่เป็นคู่ครองของชาย, คู่กับ ผัว.; ว. คำบอกเพศ หมายความว่า ตัวเมีย เช่น ไก่เมีย ม้าเมีย."
เมียง,ก.,"เลียบเคียงเข้าไป, ชายตาดู."
เมี่ยง ๑,น.,ชื่อต้นไม้ขนาดเล็กชนิด Camellia sinensis (L.) Kuntze var. assamica (Mast.) Kitam ในวงศ์ Theaceae ขึ้นตามเขาในภาคเหนือเขตร้อน ใบนำมาหมักใช้เคี้ยวหรืออม.
เมี่ยง ๒,น.,ของกินเล่นที่ใช้ใบไม้บางชนิด เช่น ใบชาหมัก ใบชะพลู ใบทองหลาง ห่อเครื่อง มีถั่วลิสง มะพร้าว กุ้งแห้ง หัวหอม ขิง เป็นต้น มีหลายชนิด เรียกชื่อต่าง ๆ กัน เช่น เมี่ยงคำ เมี่ยงลาวเมี่ยงส้ม.
เมี้ยน,ว.,"มิด, ลับลี้, ซ่อน."
"เมือ, เมื้อ",ก.,"ไป, กลับ.; ก. ไป, กลับ."
เมื่อ,น.,"ครั้ง, คราว, เช่น เรื่องนี้เกิดเมื่อเขาไปต่างจังหวัด, โอกาส เช่น พบได้ทุกเมื่อ, ขณะที่ เช่น เมื่อเขาออกจากบ้าน ฝนก็ตก, คำนำหน้าคำบอกเวลาที่ล่วงไปแล้ว เช่น เมื่อคืนนี้ เมื่อเช้านี้ เมื่อวานซืน.; สัน. ในขณะที่ เช่น เขามาเมื่อฉันเห็น."
เมือก,น.,สิ่งที่มีลักษณะเป็นเลือก ๆ คือ เหนียว ๆ ลื่น ๆ อย่างเมือกปลา.
เมือง,น.,"แดน เช่น เมืองมนุษย์ เมืองสวรรค์ เมืองบาดาล, ประเทศ เช่น เมืองไทย เมืองจีน เมืองลาว; จังหวัด เช่น เมืองเชียงใหม่ เมืองนครศรีธรรมราช เมืองตราด; เขตซึ่งเคยเป็นเมืองสำคัญในระดับจังหวัด ต่อมาถูกลดฐานะเป็นอำเภอ เช่น เมืองไชยา เมืองมีนบุรี เมืองขุขันธ์; เขตซึ่งเป็นที่ชุมนุมและเป็นที่ตั้งศาลากลางจังหวัด ซึ่งในครั้งก่อน ถ้าเป็นเมืองใหญ่ หมายถึงเขตภายในกำแพงเมือง."
เมือบ,ว.,"มาก, เต็ม."
เมื่อย,ก.,อาการเพลียของกล้ามเนื้อเมื่อทำสิ่งใดสิ่งหนึ่งซ้ำ ๆ อยู่เป็นเวลานาน เช่น เดินอยู่นานจนเมื่อย เมื่อยมือเพราะเขียนหนังสือนาน.
แม่,น.,"หญิงผู้ให้กำเนิดหรือเลี้ยงดูลูก, คำที่ลูกเรียกหญิงผู้ให้กำเนิดหรือเลี้ยงดูตน; คำที่ผู้ใหญ่เรียกผู้หญิงที่มีอายุน้อยกว่าด้วยความสนิทสนมหรือรักใคร่เป็นต้น ว่า แม่นั่น แม่นี่; คำใช้นำหน้านามเพศหญิง แปลว่า ผู้เป็นหัวหน้า เช่น แม่บ้าน; ผู้หญิงที่กระทำกิจการหรืองานอย่างใดอย่างหนึ่ง เช่น ค้าขาย เรียกว่า แม่ค้า ทำครัว เรียกว่า แม่ครัว; เรียกสัตว์ตัวเมียที่มีลูก เช่น แม่ม้า แม่วัว; เรียกคนผู้เป็นหัวหน้าหรือเป็นนายโดยไม่จำกัดว่าเป็นชายหรือหญิง เช่น แม่ทัพ แม่กอง; คำยกย่องเทวดาผู้หญิงบางพวก เช่น แม่คงคา แม่ธรณี แม่โพสพ, บางทีก็ใช้ว่า เจ้าแม่ เช่น เจ้าแม่กาลี; เรียกสิ่งที่เป็นประธานของสิ่งต่าง ๆ ในพวกเดียวกัน เช่น แม่กระได แม่แคร่ แม่แบบ; เรียกชิ้นใหญ่กว่าในจำพวกสิ่งที่สำหรับกัน เช่น แม่กุญแจ คู่กับ ลูกกุญแจ; แม่นํ้า เช่น แม่ปิง แม่วัง; คำหรือพยางค์ที่มีแต่สระ ไม่มีตัวสะกด เรียกว่า แม่ ก กา หรือมาตรา ก กา, คำหรือพยางค์ที่มีตัว ก ข ค ฆ สะกด เรียกว่า แม่กกหรือมาตรากก, คำหรือพยางค์ที่มีตัว ง สะกด เรียกว่า แม่กงหรือมาตรากง, คำหรือพยางค์ที่มีตัว จ ฉ ช ซ ฌ ฎ ฏ ฐ ฑ ฒ ด ต ถ ท ธ ศ ษ ส สะกด เรียกว่า แม่กดหรือมาตรากด, คำหรือพยางค์ที่มีตัว ญ ณ น ร ล ฬ สะกด เรียกว่า แม่กนหรือมาตรากน, คำหรือพยางค์ที่มีตัว บ ป พ ฟ ภ สะกด เรียกว่า แม่กบหรือมาตรากบ, คำหรือพยางค์ที่มีตัว ม สะกด เรียกว่า แม่กมหรือมาตรากม, คำหรือพยางค์ที่มีตัว ย สะกด เรียกว่า แม่เกยหรือมาตราเกย แต่ในมูลบทบรรพกิจมี ย ว อ สะกด, คำหรือพยางค์ที่มีตัว ว สะกด เรียกว่า แม่เกอวหรือมาตราเกอว."
แม่ฟ้าหลวง ๑,น.,คำที่ชาวไทยภูเขาใช้เรียกสมเด็จพระศรีนครินทราบรมราชชนนี.; ดูใน แม่.
แม้,สัน.,"ผิ, หาก, เช่น แม้ฝนตก ฉันก็จะมา, ใช้ว่า แม้น ก็มี; คำสนับสนุนข้ออ้างให้เห็นเด่นขึ้นโดยอาศัยการเปรียบเทียบ เช่น อย่าว่าแต่ผู้ใหญ่เลย แม้เด็กก็เข้าใจ."
แมก,น.,"ไม้, กิ่งไม้, ค่าคบไม้, เช่น นกหกจับแมกไม้."
แมกนีเซียม,น.,ธาตุลำดับที่ ๑๒ สัญลักษณ์ Mg เป็นโลหะ ลักษณะเป็นของแข็งสีเงิน หลอมละลายที่ ๖๕๐ °ซ. เมื่อจุดให้ติดไฟในอากาศจะได้เปลวสีขาว สว่างจัด ใช้ประโยชน์ในการถ่ายรูป ทำระเบิดเพลิง นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือชนิดนํ้าหนักเบา เป็นต้น.
แมง,น.,ชื่อสัตว์ขาปล้องหลายชนิดในชั้น Arachnida เมื่อเจริญเติบโตเต็มที่มีร่างกายแบ่งเป็น ๒ ส่วน คือ ส่วนหัวเชื่อมอก และส่วนท้อง มีขา ๘ หรือ ๑๐ ขา ไม่มีหนวด ไม่มีปีก เช่น แมงมุม แมงดาทะเล แมงป่อง.
แมงดาทะเล,,ดู แมงดา.; ดู แมงดา.
แมงกะพรุน,น.,"ชื่อสัตว์นํ้าไม่มีกระดูกสันหลังหลายชนิดในไฟลัม Cnidaria ลำตัวคล้ายร่ม ลักษณะเป็นวุ้น ปากอยู่ด้านล่าง มีอวัยวะคล้ายหนวดรอบปาก เช่น แมงกะพรุนจาน หรือแมงกะพรุนหนัง ซึ่งกินได้ ส่วนแมงกะพรุนถ้วย แมงกะพรุนไฟ และแมงกะพรุนลาย มีพิษ, กะพรุน ก็เรียก."
แมงกานิน,น.,โลหะเจือชนิดหนึ่ง ประกอบด้วยทองแดงร้อยละ ๘๓ แมงกานีสร้อยละ ๑๓ นิกเกิลร้อยละ ๔ ใช้ประโยชน์นำไปทำอุปกรณ์ไฟฟ้า.
แมงกานีส,น.,ธาตุลำดับที่ ๒๕ สัญลักษณ์ Mn เป็นโลหะ ลักษณะเป็นของแข็งสีเงิน แข็งแต่เปราะ หลอมละลายที่ ๑๒๔๕ °ซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.
แมงกาย,น.,ผีเสื้อกลางคืน. (ดู ผีเสื้อ ๑).
แมงคา,,ดู แมงคาเรือง.
แมงคาเรือง,น.,"ชื่อตะขาบหลายชนิดที่สามารถผลิตสารเรืองแสงลักษณะเป็นเมือกเหนียว ๆ ออกมาจากรูเล็ก ๆ จำนวนมากอยู่ทางด้านล่างของลำตัวในแต่ละปล้องเมื่อถูกรบกวนหรือมีสิ่งเร้า ส่วนใหญ่อยู่ในสกุล Geophilus วงศ์ Geophilidae เช่น ชนิด G. electricus (Linn.) ขนาดเล็กเท่าก้านไม้ขีด ยาว ๓.๕-๔.๕ เซนติเมตร มีจำนวนปล้อง ๓๐-๖๖ ปล้องหรือมากกว่า ขายาวกว่าความยาวของปล้องมาก อาศัยอยู่ตามที่รกรุงรัง กองขยะมูลฝอย ฯลฯ กินสัตว์อื่น, แมงคา ก็เรียก."
แมงแงว,น.,"ชื่อสัตว์น้ำขาปล้องหลายชนิด หลายสกุล ในวงศ์ Streptocephalidae ขนาดยาว ๑.๘ เซนติเมตร ลักษณะทั่วไปคล้ายไรน้ำเค็ม ลำตัวใส มีถุงไข่ที่ท้อง ๑ ถุง ไข่จม กินสาหร่าย พบตามแหล่งน้ำจืดโดยเฉพาะในช่วงต้นฤดูฝนเขตภูเขาในจังหวัดขอนแก่น หนองบัวลำภู หนองคาย นำมาใช้ปรุงอาหาร เช่น แกงอ่อมหรือห่อหมก ตามธรรมชาติเป็นอาหารของสัตว์น้ำ ที่พบบ่อย เช่น ชนิด Streptocephalus sirindhornae Sanoamuang, Murugan, Weekers & Dumont. ซึ่งมีหางสีแดงเข้ม, แมงหางแดง แมงอ่อนช้อย หรือ ไรน้ำจืด ก็เรียก."
แมงดา,น.,"ชื่อสัตว์ทะเลในวงศ์ Xiphosuridae รูปร่างคล้ายจานควํ่า หางยาวเป็นแท่ง ในน่านนํ้าไทยพบ ๒ ชนิด คือ แมงดาจานหรือแมงดาทะเลหางเหลี่ยม [Tachypleus gigas (Müller)] บนสันหางเป็นหนามคล้ายฟันเลื่อย หน้าตัดของหางมีรูปคล้ายสามเหลี่ยม และ แมงดาทะเลหางกลม แมงดาถ้วย เหรา หรือ แมงดาไฟ [Carcinoscorpius rotundicauda (Latreille)] ขนาดเล็กกว่าแมงดาจาน สันหางเรียบ หน้าตัดของหางค่อนข้างกลม ในบางฤดูกาล ไข่และอวัยวะภายในอาจเป็นพิษได้, แมงดาทะเล ก็เรียก; ชื่อตะเกียงอย่างโบราณ รูปคล้ายแมงดาทะเล ใช้แขวนจุดตามโรงหนังโรงโขน; ชื่อนาฬิกาแขวนมีรูปเป็น ๒ ตอนคล้ายกับรูปแมงดาทะเล; ชายที่อาศัยนํ้าพักนํ้าแรงของผู้หญิงโสเภณีดำรงชีวิต."
แมงดาจาน,,ดู แมงดา.
แมงดาถ้วย,,ดู แมงดา.
แมงดาทะเลหางกลม,,ดู แมงดา.
แมงดาทะเลหางเหลี่ยม,,ดู แมงดา.
แมงดาไฟ,,ดู แมงดา.
แม่งม้าง,ก.,เริดร้าง เช่น สมุทโฆษว้างพินทู แม่งม้าง (หริภุญชัย).
แมงลัก,น.,ชื่อไม้ล้มลุกชนิด Ocimum africanum L.ในวงศ์ Labiatae ใบคล้ายใบโหระพาแต่มีขน ใบและเมล็ดกินได้และใช้ทำยาได้.
แมงหางแดง,,ดู แมงแงว.
แมงอ่อนช้อย,,ดู แมงแงว.
แมงฮอด,น.,ดาโป้งเป้ง. (ดู ดาโป้งเป้ง).
แม่ตะงาว,น.,ชื่องูขนาดกลางชนิด Boiga multomaculata (Boie) ในวงศ์ Colubridae ยาวประมาณ ๑.๘ เมตร หัวโต ตาโต ตัวยาวเรียวสีนํ้าตาลอ่อน มีลายแต้มสีนํ้าตาลเข้มเป็นจุดใหญ่ ๆ ตลอดตัวคล้ายงูแมวเซา ออกหากินในเวลากลางคืน มักพบอยู่บนต้นไม้ กินสัตว์เลี้ยงลูกด้วยนม ขนาดเล็ก ไข่นก และสัตว์เลื้อยคลานขนาดเล็ก มีพิษอ่อน.
แม่ตาย,น.,ถั่วแม่ตาย. (ดู ถั่วเหลือง ที่ ถั่ว ๑).
แมน,น.,เทวดา เช่น เมืองแมน.
แม่น,ว.,"เที่ยง, แน่วแน่, เช่น ยิงปืนแม่น, ไม่ผิด, ถูกต้อง, เช่น จำแม่น."
แม้น ๑,สัน.,แม้ เช่น แม้นมิไปช่วยจะม้วยมอด ด้วยสังข์ทองไม่ถอดรูปเงาะป่า (สังข์ทอง).
แม้น ๒,ว.,"เหมือน, เช่น, คล้าย, เช่น แม้นวาด."
แม้นเขียน,,ดู กระหนกนารี.
แม่เป้ง,น.,ชื่อมดแดงตัวเมียที่มีปีก. (ดู มดแดง ที่ มด ๑).
แม่ฟ้าหลวง ๒,น.,ชื่อปูน้ำจืดชนิดDromothelphusa sangwan Naiyanetr ในวงศ์ Potamidae มีขอบตา ขอบปาก ปลายขาและปลายก้ามหนีบสีแดง ขุดรูอยู่บริเวณ ๒ ฝั่งริมลำธารตามภูเขา พบที่ดอยตุง จังหวัดเชียงราย.
แม่ม่ายลองไน,น.,"ชื่อจักจั่นขนาดใหญ่ที่มีแถบสีดำ ขาว เหลือง หรือส้มพาดขวางเด่นตามลำตัวและปีก เฉพาะเพศผู้มีอวัยวะทำเสียงบริเวณด้านล่างของส่วนท้อง เสียงนั้นก้องได้ยินไปไกล มีหลายชนิด ชนิดที่ใหญ่ที่สุดในประเทศไทย คือ ชนิด Tosena melanoptera (White) ในวงศ์ Cicadidae เมื่อหุบปีกวัดจากหัวถึงปลายปีกยาว ๙-๑๐ เซนติเมตร, ลองไน ก็เรียก."
แมยิสเตร็ด,น.,ผู้ทำหน้าที่ตุลาการในศาลชั้นต้นของต่างประเทศซึ่งอาจจะเป็นผู้พิพากษาอาชีพหรืออาสาสมัครก็ได้.
แมร,น.,เงิน.
แมลง,น.,ชื่อสัตว์ขาปล้องในชั้น Hexapoda (Inseeta) มีการเจริญเติบโตโดยการลอกคราบ ระยะโตเป็นตัวเต็มวัยร่างกายแบ่งออกเป็น ๓ ส่วน เห็นชัดเจน ได้แก่ ส่วนหัว ส่วนอก และส่วนท้อง มีขนาดแตกต่างกันมาก มีขา ๖ ขา มีหนวดหนึ่งคู่ เป็นสัตว์ไม่มีกระดูกสันหลังพวกเดียวที่มีปีก ซึ่งส่วนใหญ่มี ๒ คู่ ยกเว้นบางพวกมี ๑ คู่ หรือไม่มี เป็นสัตว์พวกที่มีจำนวนชนิดมากที่สุดในโลก พบได้ทั่วไป.
แมลงปอ ๑,,ดู ใบโพ ๒.
แมลงปอ ๒,,ดู ปอ ๓.
แมลงภู่ ๑,น.,ชื่อหอยทะเลกาบคู่หลายชนิด ในวงศ์ Mytilidae เปลือกยาวรี สีเขียวคล้ายสีของแมลงภู่ เช่น ชนิด Perna viridis (Linn.) เกาะติดตามเสาหรือวัตถุอื่นตามชายฝั่ง.
แมลงภู่ ๒,,ดู ชะโด.
แมลงภู่ ๓,,ชื่อแมลงหลายชนิด รูปร่างคล้ายผึ้ง ต่างกันที่ขนปกคลุมลำตัวมีลักษณะเป็นแฉก ไม่เป็นขนเดี่ยว ๆ อวัยวะของปากคู่หนึ่งยื่นยาวออกมาคล้ายหนวด ขาหลัง (ขาคู่ที่ ๓) บริเวณส้นมีหนามแหลมข้างละ ๑ อัน ไม่มีถุงเก็บเกสรเหมือนผึ้ง มีเหล็กในสำหรับต่อยปล่อยน้ำพิษได้หลายครั้งทำให้เจ็บปวด มักอาศัยอยู่เดี่ยว ๆ เป็นคู่ หรือรวม ๒-๓ คู่ แต่ไม่เป็นกลุ่มใหญ่เหมือนผึ้ง ที่พบบ่อยอยู่ในสกุล Xylocopa วงศ์ Xylocopidae เช่น ชนิด X. latipes Drury และ ชนิด X. caeruleus Fabricius.
แมลงภู่ ๔,น.,เสือแมลงภู่. (ดู ดาว ๒).
แมลงเม่า,,ดู เม่า ๒.
แมลบ,ก.,แลบ.
แมว ๑,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Felis catus Linn. ในวงศ์ Felidae หัวกลมและสั้น มีเขี้ยว ๒ คู่ ขนยาวนุ่ม ตีนหน้ามี ๕ นิ้ว ตีนหลังมี ๔ นิ้ว ซ่อนเล็บได้ หางยาว สั้น หรือขอด มีหลายสี เช่น ดำ ขาว นํ้าตาล หรืออาจมีลายต่าง ๆ ส่วนใหญ่เลี้ยงไว้ตามบ้าน แมวไทยที่สวยงามและมีชื่อเสียงมากเช่น แมวสีสวาด แมววิเชียรมาศ; ชื่อหนึ่งของดาวฤกษ์มูลา มี ๙ ดวง, ดาวช้างน้อย ดาวมูล หรือ ดาวมูละ ก็เรียก."
แมวเซา ๑,น.,แมวมอง.; ดูใน แมว ๑.
แมว ๒,น.,"ชื่อปลาทุกชนิดในสกุล Thryssa, Setipinna และชนิด Lycothrissa crocodilus (Bleeker) ในวงศ์ Engraulidae ลำตัวยาว แบนข้างมาก ปากกว้าง เชิดขึ้นมากน้อยแล้วแต่ชนิด ฟันแหลมคมคล้ายฟันแมว ตาอยู่ค่อนไปทางปลายจะงอยปาก เกล็ดเป็นแบบเรียบ ใหญ่และบาง ท้องเป็นสันแหลมมีเกล็ดแข็ง เรียงต่อกันคล้ายฟันเลื่อย ปลายครีบอกมักยื่นยาวเป็นเส้นคล้ายหนวดแมว ครีบก้นเป็นแผ่นยาว มีทั้งที่อยู่ในนํ้ากร่อย นํ้าทะเล และนํ้าจืด ขนาดยาวได้ถึง ๑๕-๓๐ เซนติเมตร."
แม้ว,น.,ชนชาวเขาพวกหนึ่งอยู่ทางเหนือของประเทศไทย เรียกตัวเองว่า ม้ง.
แมวเซา ๒,น.,ชื่องูพิษขนาดกลางชนิด Daboia russellii (Shaw) ในวงศ์ Viperidae หัวเป็นรูปสามเหลี่ยม ตัวอ้วนสั้นสีนํ้าตาลอมเทา มีลายแต้มสีนํ้าตาลเข้มขอบดำ เขี้ยวพิษยาว เมื่อถูกรบกวนมักทำเสียงขู่ฟู่ยาวคล้ายเสียงยางรถรั่ว อาศัยอยู่บนบก ออกหากินเวลากลางคืน กินกบ เขียด หนู นก และงูบางชนิด มีพิษรุนแรง.
แมวน้ำ,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ในวงศ์ Phocidae ไม่มีใบหู และในวงศ์ Otaliidae มีใบหู ทั้ง ๒ วงศ์ รูปร่างอ้วนใหญ่ มีหนวดคล้ายแมว ขาคล้ายพาย คู่หน้าสั้น คู่หลังลู่ไปตามลำตัว ใช้ว่ายน้ำและคืบคลานหรือกลิ้งตัวไปตามพื้นได้ดี หางเป็นติ่ง อาศัยอยู่ตามชายฝั่งในเขตอบอุ่นหรือเขตหนาว กินปลาและสัตว์น้ำอื่น ๆ ชนิดที่แพร่หลาย คือ ชนิด Phoca vitulina (Linn.).
แม้วะ,สัน.,แม้ว่า.
แมะ,ก.,"นั่งหรือวางของทิ้งไว้ชั่วคราว เช่น เอาไปแมะไว้, แหมะ ก็ว่า.; ว. อาการที่นั่งหรือวางของทิ้งไว้ชั่วคราว เช่น พอเหนื่อยก็นั่งแมะตรงนี้เอง, แหมะ ก็ว่า."
โม่,น.,เครื่องบดชนิดหนึ่งทำด้วยหิน รูปร่างคล้ายสีสีข้าว มี ๒ ส่วน ส่วนบนซึ่งเรียกว่าลูกโม่นั้น มีมือถือสำหรับหมุน และมีรูสำหรับกรอกเมล็ดพืช เมื่อหมุนลูกโม่จะบดเมล็ดพืชให้ละเอียดและไหลลงสู่ส่วนล่างซึ่งมีลักษณะเป็นรางสำหรับรองรับอยู่เกือบรอบลูกโม่ ด้านหนึ่งของส่วนล่างมีช่องเปิดให้สิ่งที่โม่แล้วไหลลงสู่ภาชนะที่รองรับได้.; ก. บดให้ละเอียดด้วยโม่.
โม้,ว.,"โว, พูดเกินความจริง."
"โม้ ๆ, โม่ะ",ว.,เสียงอย่างเสียงเรียกสุนัขมากินข้าว.; ว. เสียงอย่างเสียงเรียกสุนัขมากินข้าว.
โมก,น.,"ชื่อไม้ต้นชนิด Wrightia religiosa Benth. ex Kurz ในวงศ์ Apocynaceae ดอกสีขาวออกเป็นช่อห้อยลง กลิ่นหอม ปลูกเป็นไม้ประดับ, โมกบ้าน ก็เรียก."
โมกเครือ ๑,,ดู ไส้ตัน ๓.; ดูใน โมก.
"โมกข-, โมกข์ ๑",น.,"ความหลุดพ้น, นิพพาน.; น. ความหลุดพ้น, นิพพาน."
โมกข์ ๒,ว.,"หัวหน้า, ประธาน."
โมกเครือ ๒,,ดู มะเดื่อดิน.
โมกโคก,ว.,มีสัณฐานใหญ่และนูน (มักใช้แก่หน้าผาก).
"โมกษ-, โมกษะ",น.,"ความหลุดพ้น, นิพพาน.; น. ความหลุดพ้น, นิพพาน."
"โมฆ-, โมฆะ",ว.,"เปล่า, ว่าง; ไม่มีประโยชน์, ไม่มีผล, เช่น สัญญาเป็นโมฆะ; เสียเปล่า ไม่มีผลบังคับหรือผูกพันตามกฎหมาย.; ว. เปล่า, ว่าง; ไม่มีประโยชน์, ไม่มีผล, เช่น สัญญาเป็นโมฆะ; เสียเปล่า ไม่มีผลบังคับหรือผูกพันตามกฎหมาย."
"โมฆีย-, โมฆียะ",ว.,ที่อาจเป็นโมฆะได้เมื่อมีการบอกล้าง หรือมีผลสมบูรณ์เมื่อมีการให้สัตยาบัน.; ว. ที่อาจเป็นโมฆะได้เมื่อมีการบอกล้าง หรือมีผลสมบูรณ์เมื่อมีการให้สัตยาบัน.
โมง ๑,น.,"วิธีนับเวลาตามประเพณีในเวลากลางวัน, ถ้าเป็นเวลาก่อนเที่ยงวัน ตั้งแต่ ๗ นาฬิกา ถึง ๑๑ นาฬิกา เรียกว่า โมงเช้า ถึง ๕ โมงเช้า, ถ้าเป็น ๑๒ นาฬิกา นิยมเรียกว่า เที่ยงวัน, ถ้าหลังเที่ยงวัน ตั้งแต่ ๑๓ นาฬิกา ถึง ๑๗ นาฬิกา เรียกว่า บ่ายโมง ถึง บ่าย ๕ โมง, ถ้า ๑๘ นาฬิกา นิยมเรียกว่า ๖ โมงเย็น หรือ ยํ่าคํ่า."
โมง ๒,น.,ต้นไม้ชนิดหนึ่งอยู่ตามป่า ใช้นํ้าเปลือกแช่ปูนขาวทำให้ปูนแข็ง.
โม่ง,ว.,"หัวหรือท้ายโตผิดส่วน, ใหญ่โตผิดธรรมดา, เช่น ปลาหัวโม่ง, เรียกผู้ที่เอาผ้าคลุมหัวในการเล่นของเด็กว่า อ้ายโม่ง, โดยปริยายหมายถึงคนที่คลุมหัวปิดหน้าเพื่อไม่ให้คนจำหน้าได้."
โมงครุ่ม,น.,"การมหรสพอย่างหนึ่งของหลวง ที่แสดงในงานพระราชพิธีสมโภช เช่นพระราชพิธีโสกันต์, โบราณเรียก หม่งครุ่ม."
โมจน-,น.,"การเปลื้อง, การปลด, การปล่อย."
โมทนา ๑,ก.,"บันเทิง, ยินดี, พลอยยินดี."
โมทนา ๒,ก.,"พลอยบันเทิง, พลอยยินดี. (ตัดมาจาก อนุโมทนา)."
โมนะ,น.,"ความนิ่ง, ความสงบ."
โมไนย,น.,"ความเป็นปราชญ์, คุณธรรมของนักปราชญ์."
"โมมูห์, โมมูหะ",ว.,"หลงใหล, โง่เขลา.; ว. หลงใหล, โง่เขลา."
โมเม,ก.,"ทึกทักเอา เช่น โมเมว่าเขาชอบตน, รวบรัดตัดความ เช่น โมเมสรุป.; ว. ไม่สมเหตุสมผล."
โมเมนต์,น.,"เรียกอาการที่วัตถุหมุนรอบจุดหนึ่งที่ตรึงอยู่กับที่ว่าเกิดโมเมนต์ขึ้นที่วัตถุนั้น, ทางวิทยาศาสตร์กำหนดว่า โมเมนต์ของแรงใดแรงหนึ่งรอบจุดใดจุดหนึ่งซึ่งตรึงอยู่กับที่ ก็คือผลคูณระหว่างแรงนั้นกับระยะทางที่ลากจากจุดนั้นไปตั้งฉากกับแนวทิศของแรงนั้น."
โมเย,ว.,ขี้เมา.
โมร-,น.,นกยูง.
โมรา,น.,หินลายชนิดหนึ่ง นับเข้าในพวกหินมีค่า.
โมรี ๑,น.,นกยูงตัวเมีย.
โมรี ๒,น.,ผ้าชนิดหนึ่ง เช่น ผ้าแดงโมรีสิบพับ (ราชาธิราช).
โมเรส,น.,นกยูง.
โมลิบดีนัม,น.,ธาตุลำดับที่ ๔๒ สัญลักษณ์ Mo เป็นโลหะ ลักษณะเป็นของแข็งสีขาว หลอมละลายที่ ๒๖๑๐ °ซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ และใช้ทำเหล็กกล้า.
โมลี,น.,เมาลี.
โมเลกุล,น.,"ส่วนที่เล็กที่สุดของสารซึ่งสามารถดำรงอยู่ได้ตามลำพัง และทั้งยังคงรักษาสมบัติต่าง ๆ ของสารนั้นไว้ได้ด้วย โมเลกุลประกอบด้วยอะตอมของธาตุ, เดิมเรียกว่า อณู."
"โมษกะ, โมษะ",น.,"โจร, ขโมย.; น. โจร, ขโมย."
โมษณะ,น.,"การปล้น, การขโมย."
โมเสก,น.,เรียกเครื่องเคลือบดินเผาแผ่นเล็ก ๆ มีสีต่าง ๆ สำหรับปูพื้นหรือบุผนัง.
โมเสส,น.,ชื่อศาสดาแห่งศาสนายิวหรือยูดาย.
"โมห-, โมหะ",น.,"ความหลง, ความเขลา, ความโง่, ที่ใช้ว่า โม่ห์ หรือ เมาห์ ก็มี.; น. ความหลง, ความเขลา, ความโง่, ที่ใช้ว่า โม่ห์ หรือ เมาห์ ก็มี."
โมหันธ์,น.,"ความมืดมนด้วยความหลง.; ดู โมห-, โมหะ."
โมหาคติ,น.,"ความลำเอียงเพราะความเขลา เป็นอคติ ๑ ในอคติ ๔ ได้แก่ ฉันทาคติ โทสาคติ ภยาคติ และโมหาคติ.; ดู โมห-, โมหะ."
โม่ห์,น.,โมหะ.
โมโห,ก.,โกรธ.
ไม่,ว.,"มิ, คำปฏิเสธความหมายของคำที่อยู่ถัดไป เช่น ไม่กิน ไม่ดี, ถ้าอยู่ท้ายคำ ต้องมีคำ หา อยู่หน้า เช่น หากินไม่."
