Headword,POS,Definition
เสียบ,น.,"๑. หอยเสียบ, ชื่อหอยทะเลกาบคู่หลายชนิด เปลือกรูปสามเหลี่ยมสีนวลเหลือง ลายสลับสีเข้มหลากสี เช่น น้ำตาลเข้ม ฝังตัวอยู่ตามหาดทรายในระดับน้ำขึ้นลง นำมาดองน้ำปลา. ๒. ไม้เสียบปลา."
เสียบ,ก.,"๑. แทงคาไว้ เช่น เสียบพุง - แทงท้อง. ๒. ปัก เช่น เสียบรูป - ปักรูป. ๓. กลัด, เหน็บ เช่น เสียบโทง - กลัดกระทง. ๔. เกี่ยว เช่น เสียบเหยือ - เกี่ยวเหยื่อ."
เสียบ,ลัก.,ตับ เช่น กุ้ง ๒ เสียบ - กุ้ง ๒ ตับ.
เสียบไส้,น.,"๑. นกกระจิบ, ชื่อนกชนิดหนึ่ง มีขนาดเล็ก, ก็เรียก."
เสียบไส้,,๒. ชื่อไม้พุ่มชนิดหนึ่ง มีดอกสีเหลืองสด.
เสียยังแล้ว,ว.,ขณะที่ยังมีชีวิตอยู่ “ จะดีจะร้ายประการใด บอกข้าสักหน่อยเสียยังแล้ว ” (นางมโนราห์).
เสียว,ก.,"๑ เสียว, รู้สึกแปลบเพราะเจ็บ, เกิดอาการที่ทำให้ขนลุกหรือกลั"
เสียว,ว.,๒. สยิ
เสียว,ว.,"รู้สึกเย็นเยือก, รู้สึกเสียวซ่าน, รู้สึกวาบหวาม, รู้สึกวาบในหัวใจด้วยความกำหนัด เช่น เสียวตั"
เสียว,ว.,
เสียว,ว.,๑. ครั่นเนื้อครั่นตั
เสียว,ว.,"๒. แรง, หนัก มักใช้กับลม เช่น ลมเสียว - ลมแรง."
เสี่ยว,น.,บัญชี (ภ.
เสี่ยว,ก.,).
เสี่ยว,เสี่ยวผ่อ,น. สมุดบัญชี (ภ.ก.).
เสี้ยว,น.,"๑. เสี้ยว, ส่วนย่อย, หนึ่งในสี่ส่ว"
เสี้ยว,น.,๒. การต้มน้ำ (
เสี้ยว,น.,ศ.).
เสี้ยว,ว.,"เฉ, ไม่ตรง, ไม่ได้รูปทรงตามปกติ เช่น ตัดผ้าเสี้ย"
เสี้ยว,ว.,
เสี้ยวเมือง,น.,"พระเสื้อเมือง, เทวดาที่รักษาบ้านเมือง."
เสี่ยวโบ๋ย,น.,"ขนมจีบ (จ., ภ."
เสี่ยวโบ๋ย,ก.,).
เสี่ยวห้อง,น.,รางวัล (ดู สิ่วห้อง).
เสียสดาย,ว.,เสียดาย
เสี่ยหนา,น.,"ตะกร้าจีนทรงกลม สานด้วยไมไผ่เป็นชั้น ๆ คล้ายปิ่นโต ใช้ใส่ของจำพวกธูปเทียน น้ำชา ของไหว้ เวลาไปไหว้พระที่ศาลเจ้า หรือวัดจีน (จ., ภ."
เสี่ยหนา,ก.,"), ก็เรียก."
เสี่ยหลิว,น.,"ทับทิม (จ., ภ."
เสี่ยหลิว,ก.,).
เสี่ยหลิว,เสี่ยหลิวจี้,น. ขนมทับทิมคล้ายทับทิมกรอบ. (ภ.ก.).
เสี่ยอ่างอิ๋ว,ก.,"เปลี่ยนถ่ายน้ำมันเครื่องรถ, (จ., ภ.ก). สำ. ไปเที่ยวผู้หญิง, การได้มีเพศสัมพันธ์ (ภ."
เสี่ยอ่างอิ๋ว,ก.,).
เสือ,น.,"เสือ, ชื่อสัตว์เลี้ยงลูกด้วยนม ซึ่งเป็นวงศ์เดียวกับแมว แต่ตัวโตกว่า เป็นสัตว์กินเนื้อ หากินในเวลากลางคืน มีหลายชนิด, โดยปริยายใช้เรียกคนเก่งดุร้าย."
เสือ,เสือกินวัว,น. การเล่นของเด็กอย่างหนึ่ง.
เสือ,เสือข้ามป้อง,น. การเล่นกระโดดข้าม.
เสือ,เสือข้ามห้วย,น. การเล่นกระโดดข้าม.
เสือ,เสือค่าง,น. ค่างชนิดหนึ่ง มีลายคล้ายเสือ กินค่าง ลิงเป็นอาหาร.
เสือ,เสือค้างคูด,น. เสือดำ
เสือ,เสือตกถัง,น. การเล่นชนิดหนึ่ง (ดู หลักจักจน).
เสือ,เสือปลา,"น. ชื่อเสือชนิดหนึ่ง พื้นลำตัวสีเทา มีลายสีดำ เป็นจุดกระจายอยู่ทั่วตัว กินปลาและสัตว์ขนาดเล็ก., สำ. คนที่ชอบหาปลาและจับปลาเก่ง."
เสือ,เสือแมงภู่,น. เสือดำขนาดใหญ่ขนเป็นประกาย.
เสื้อ,น.,"เสื้อ, เครื่องสวมกายท่อนบนทำด้วยผ้า เป็นต้น เรียกชื่อต่าง ๆ กั"
เสื้อ,น.,
เสื้อ,เสื้อกด,"น. สูท, เสื้อนอก (อ. Koat)"
เสื้อ,น.,","
เสื้อ,น.,"ธ.), แม่เสื้อ, ฮั่วซ้า (ภ."
เสื้อ,ก.,)
เสื้อ,เสื้อกล้าม,"น. ๑). เสื้อชั้นในผู้ชาย., ๒). ดู เสื้อย่น"
เสื้อ,เสื้อกัก,น. เสื้อชั้นในผู้หญิงแบบเสื้อคอกระเช้าแต่สั้นกว่า.
เสื้อ,เสื้อกุยแห้ง,"น. เสื้อกุยเฮง, เสื้อแบบจีนชนิดหนึ่ง คอกลม มีแขน ผ่าอกตลอด ติดกระดุม มีกระเป้าล่าง ๒ ข้าง."
เสื้อ,"เสื้อขี้เกะ, เสื้อมัดสะกรี",น. เสื้อชั้นในผู้ชายลักษณะเป็นคอกลม แขนสั้นทรงกระบอก ผ่าหน้าแค่อก ไม่มีปก (ดู มิดสะกรี).
เสื้อ,เสื้อคอ,"น. เสื้อคอกระเช้า, ก็เรียก."
เสื้อ,เสื้อคอกลม,น. เสื้อที่ตัดเป็นรูปคอกลม แขนสั้น.
เสื้อ,เสื้อเน,น. เสื้อครุย.
เสื้อ,เสื้อใน,น. เสื้อยกทรง.
เสื้อ,เสื้อบ่าชี,น. เสื้อโบราณ.
เสื้อ,เสื้อย่น,"น. เสื้อยืด, เสื้อชั้นในผู้ชายทำด้วยผ้ายืด"
เสื้อ,ก.,)
เสือก,ก.,๑. ซ่อ
เสือก,น.,"๒. ขวิด, ขวิดไปทางข้างตัว ใช้กับควาย วั"
เสือก,ว.,๓. เกลือ
เสือก,ก.,๔. เกยฝั่ง. ๕. พูดสอด. ๖. ผลัก หรือดันของที่วางกับพื้นไปให้ผู้รับโดยแรง (ภ.
เสือก,ก.,"),"
เสือก,ว.,"๑. เฉไป (ดู เสื้อง). ๒. ดื้อดึง, ทะลึ่ง (ดู ฉีกหู)."
เสื้อง,ว.,"เฉไป, ก็ว่า."
เสือซ่อนเล็บ,น.,๑. มีดพกคู่ ที่แต่ละข้างเป็นทั้งมีดและปลอกมีด. ๒. ลายหรือวิธีผูกฟากวิธีหนึ่ง (ภ.
เสือซ่อนเล็บ,ก.,).
เสือมาย,น.,๑. ชื่อไต้ชนิดหนึ่งมีขนาดใหญ่. ๒.เครื่องตามไฟ ทำโดยเอาน้ำมันยางใส่กระบอกแล้วจุด.
แส,ก.,"เสแสร้ง, มารยา เช่น ทำแส - ทำเสแสร้ง."
แส่,น.,แซ่ (ดู แส้
แส่,น.,๑.).
แส้,น.,"๑. แซ่, ชื่อสกุลของจีน, เชื้อสาย"
แส้,ก.,)
แส้,,"๒. ชื่อไม้เถาชนิดหนึ่งคล้ายต้นหอม แต่เล็กกว่า ใบกลมเล็ก หัวเล็ก ใช้จิ้มน้ำพริกหรือชุบไข่ทอด. ๓. แส้, ชื่ออุปกรณ์สำหรับตีม้า ทำด้วยหวายหรือหนังสัตว์ ถักหรือฟันเป็นเกลียว ยาวอย่างไม้เรียว, อุปกรณ์สำหรับปัดยุงหรือแมลงวัน. ๔. สาวแต่ไม่บริสุทธิ์ “ ถ้าสาวแท้ท่านว่าได้ ถ้าแส้ท่านห้ามไว้ อย่าได้เสพสมาคม ” (สุทธิกรรมชาดก)."
แสก,น.,"๑. สาแหรก, เครื่องใส่ของสำหรับหิ้วหรือหาบ เป็นต้น ปกติทำด้วยหวาย มี ๔ สาย ตอนบนทำเป็นหูสำหรับหิ้วหรือสอดไม้คาน ด้านล่างขัดกันเป็นสี่เหลี่ยมสำหรับวางกระจาด เป็นต้น, ก็เรียก."
แสก,,"๒. นกแสก, นกชนิดหนึ่ง หากินเวลากลางคืน เชื่อว่าเป็นนกอัปมงคล. ก. ๑. แสกผม, หวีผมโดยแบ่งผม ออกเป็น ๒ ส่วน. ๒. แหวก เช่น แสกข้าวเปลือก -แหวกข้าวเปลือก. ว. แสก (ดู แฉก ว.)."
แส็ก,"ว . เชื่องช้า, ช้า, เนิบนาบ.",
แสง,น.,ตะแกรง (ดู แตรง
แสง,น.,๑.).
แส็ง,ก.,"ร่อน, เขย่า (ดู แร่ง)."
แส้ง,น.,ชื่อไม้พุ่มชนิดหนึ่ง ประเภทปอ ใบเป็นแฉก ผลมีชน ใช้วิธีแพร่พันธุ์โดยติดไปกับคนหรือสัตว์.
แส้ง,ว.,"อารมณ์ฉุนเฉียว, ก็ว่า."
แสงขัน,น.,ต้นเล็บเหยี่ยว (ดู ยับเยี่ยว).
แส้งแส้ง,ก.,"หงุดหงิด, ฉุนเฉียว, ก็ว่า."
แส้งแส้ง,,"ว. คุ้มดีคุ้มร้าย, อารมณ์แปรปรวน."
แส็ด,น.,"๑. ชื่อโรคผิวหนังชนิดหนึ่ง ผิวแตก ตกสะเก็ด มีอาการคันเรียก “ ขึ้นแส็ด ” ๒. กระโดง, ครีบของสัตว์ เช่น แส็ดปลา - ครีบปลา."
แส็ด,ก.,"เสร็จ, จบ, สิ้"
แส็ด,น.,
แสบอก,ก.,อยากรับประทานขนมหวา
แสบอก,น.,
แสบอก,ว.,หวานมาก เช่น
แสบอก,หวานแสบอก,สำ. ดู ร้อนหัวอก.
แส้ม้า,น.,๑. ชื่อกล้วยชนิดหนึ่ง ใบแข็งใช้ห่อของไม่ได้. ๒. ผมแผงคอม้า. ๓. ชื่อปาล์ม จำพวกหวายชนิดหนึ่ง ลำต้นขนาดเล็กเรีย
แส้ม้า,ว.,
แส่ส่วยอ้า,น.,ฝีมะม่วง (ดู ฝีม่วง).
แส่เสง,ว.,"บุคลิกลักษณะท่าทางเฉพาะบุคคล (จ,. ภ."
แส่เสง,ก.,).
แสะ,น.,ไม้คู่หรือไม้พวงสำหรับตีจังหวะในการร้องเพลงลิเกป่าหรือมโนราห์ (ดู แกระ
แสะ,น.,๑.).
โส้,น.,"๑. โซ่, โลหะมีเหล็ก เป็นต้น ที่เกี่ยวกันเป็น ข้อ ๆ เป็นสายยาวสำหรับผูกล่ามแทนเชือก, ก็เรียก."
โส้,,"๒. พี่สะใภ้ (ภ.ก., พ.ง.). ก. ๑. สู้, เอาชนะกันด้วยกำลังกาย อาวุธ หรือสติปัญญาความสามารถ, ยอมทน."
โส้,โล้ทาน,"ว. อุตส่าห์ เช่น มืดค่ำแล้วก็ยังโล้ทานมา - ค่ำแล้วก็ยังอุตส่าห์มา. ๒. รอง, รับ เช่น โล้น้ำ - รองน้ำ. ๓. คัดเลือกขนาดของกระจูด โดยการวางมัดกระจูดในแนวตั้งบนพื้น แล้วดึงปลายอันที่ยาวกว่าออกมาแยกขนาดให้เท่า ๆ กัน ก่อนมัดเป็นฟ่อน."
โสก,ก.,เหี่ยวเฉาเพราะขาดน้ำ เช่น ต้นไม้นี้โสกแล้ว - ต้นไม้ต้นนี้เหี่ยวแล้
โสก,ว.,
โสก,ว.,"ร่วนซุย, ไม่อุ้มน้ำ."
โสกน้ำ,น.,ชื่อไม้ต้นชนิดหนึ่ง ขึ้นตามริมห้วยและป่าเขาดอกสีส้ม.
โสงเสง,ว.,ลักษณะของสิ่งที่ห้อยลงมาและมาก เช่น มะม่วงต้นนี้มีลูกห้อยโสงเสง.
โสด,น.,"๑. ชื่อปลาน้ำจืด รูปร่างคล้ายปลาแก้มช้ำ. ๒. ถิ่น, บริเวณ, แดน, ที่อยู่, ที่."
โสด,ลัก.,"แถว, แน"
โสด,ว.,
โสด,โสดยาง,"น. แถวหรือแนวต้นยาง. ว. ไม่มีคู่, เดี่ยว, โดด, ยังไม่มีสามีหรือภรรยา."
โสดโพด,ว.,เกือบตาย อาการหนัก (
โสดโพด,น.,ศ.).
โสดีโสดัก,ว.,ด่าว่ากันด้วยคำหยาบช้า เช่น ด่ากันจนสิ้นโสดีโสดั
โสดีโสดัก,ก.,
โสติ,ก.,"ประสูติ, คลอด."
โสม,น.,ชื่อปาล์มชนิดหนึ่ง ใบใช้มุงหลังคาได้ (
โสม,ก.,บ.).
โสมาเร,ว.,"เป็นแก่นสาร, ได้เรื่องได้รา"
โสมาเร,ว.,
โสย,ก.,ซักผ้าโดยวิธียกขึ้นกระแทกลงสลับกัน (ดู โซม
โสย,ก.,๒.).
โส้ย,ว.,"ซวย, อับโชค, โชคร้าย, เคราะห์ร้าย, ดวงไม่ดี (จ., ภ."
โส้ย,ก.,"), ก็ว่า."
โส้ยอ่อง,ว.,"แล้วแต่โชคชะตา, แล้วแต่ดวง, ตามดวง, ตามบุญตามกรรม (จ., ภ."
โส้ยอ่อง,ก.,", พ.ง.)"
โสะ,ก.,๑. ออกผลหรือร่วงโดยทั่วถึง ๒. ดู สะ
โสะ,ก.,๑.
โสะ,โสะเหือ,"ก. ทำเพื่อให้เหงื่อออก, เข้ากระโจม."
ใส,น.,ป่าละเมาะที่ถางเพื่อทำสวนทำไร่ ถ้ามีไม้งอกขึ้นมาใหม่เรียก “ ป่าใส ”
ใส,ก.,)
ใส,,"ก. ใส่, สวม, บรรจุ เช่น ใสแจ - ใส่กุญแจ, ใสหลัก - ใส่สลัก."
ใส,ใสเกลือ,ก. ถนอมอาหารโดยทำให้เค็มด้วยเกลือแล้วนำไปตากแห้ง.
ใส,ใสโจ,"ก. นำของที่ลงอาคมไปแขวนหรือฝังไว้ตามต้นไม้เพื่อขู่กันคนขโมย., สำ. ทำให้ตั้งครรภ์."
ใส,ใสฉ็อง,"ก. ใส่ความ, ใส่ร้าย."
ใส,ใสเปรี้ยว,"ก. ดอง, ทำให้เปรี้ยวด้วยการหมัก."
ใส,ใสหนาง,"ก. หมักหรือดองให้มีรสเปรี้ยวด้วยเกลือ และน้ำตาล มักใช้กับเนื้อวัวและเนื้อหมู เรียก หนางวัว หรือหนางหมู, ก็ว่า."
ใส,ใสหลวน,ก. ใส่ไม้ขวางประตูคอกสัตว์.
ใส,ใสอวน,ก. การถนอมอาหารโดยการหมักปลาให้มีรสเปรี้ยวด้วยเกลือ น้ำตาล และข้าวคั่วปน. ว. ไม่ขุ่นมัว.
ใสเงีย,ว.,ไม่แน่นอน เช่น คนใสเงีย - คนพูดจาไม่แน่นอ
ใสเงีย,น.,
ไส,ก.,"เสือกไป, ผลักไป, ส่งไป, รุนไป, ดันไป."
ไส,ไสกบ,ก. ไสกบ. ว. ไซร้.
ไส,"ไสกูนิ, ไสกูเลา",ว. ช่างกูเถอะ.
ไส,ไสหมัน,ว. ช่างมัน.
ไส,ไสหมึง,ว. กระมัง
ไส้,น.,"๑. สำไส้, ส่วนของทางเดินอาหารซึ่งอยู่ระหว่างกระเพาะอาหารกับทวารหนัก เป็นท่อยาวประมาณ ๒๑ ฟุต ขดไปขดมาอยู่ในช่องท้อง มีหน้าที่ย่อยดูดซึมอาหารและน้ำ พักและขับถ่ายกากอาหาร, เรียกของที่อยู่ข้างในซึ่งมีลักษณะเช่นนั้"
ไส้,น.,
ไส้,ไส้กว้า,ว. ลำไส้เน่าเละอยู่ในร่างกาย.
ไส้,ไส้งาน,น. บริเวณกลางบิ้งนาซึ่งเป็นร่องอันเกิดจากดินถูกไถแยกไปทั้งซ้ายและขวา.
ไส้,ไส้พาน,น. ไส้เทียนไข.
ไส้,ไส้โมง,น. สำไส้ใหญ่ส่วนทวารหนัก.
ไส้,ไส้ล่อ,น. ริดสีดวงทวารหนัก. ๒. สิงโต เช่น เล่นหล่างไส้ - เชิดสิงโต (ภ.ก.). ก. เอาออกโดยใช้มือกดหรือบีบให้ออก เช่น ไส้ขี้เด - เอาขี้ปลากระดี่ออกจากท้อง.
ไสย,น.,"ไสยศาสตร์, ลัทธิเนื่องด้วยเวทมนตร์คาถา ซึ่งเชื่อว่าได้มาจากพราหมณ์."
ไส่หู่,น.,"ช่างชาวจีน, เสมียน (จ., ภ."
ไส่หู่,ก.,).
