คำ,POS,ความหมาย
เครน,ว.,ครืน เช่น กลัวว่าจะครํ่าเครนครืนโครมลง (ม. ร่ายยาว ชูชก).
เครา,น.,"ขนที่ขึ้นตามแก้มหรือขากรรไกร, ราชาศัพท์ว่า พระทาฐิกะ."
เคร่า,ก.,"รอ, คอย, เช่น จงนุชรีบเรียบข้อนเคร่าถ้าจีนคอย (นิ. นรินทร์)."
เคราหณี,น.,ครรภ์ เช่น สํสุทธเคราหณี ว่า มีครรภ์เป็นที่ปฏิสนธิอันหมดจดดี.
เคราะห์ ๑,น.,"เรียกดาวเฉพาะ ๙ ดวง เรียงตามลำดับมหาทักษา คือ อาทิตย์ จันทร์ อังคาร พุธ เสาร์ พฤหัสบดี ราหู ศุกร์ เกตุ ซึ่งถือกันว่ามีเทวดาประจำแต่ละดวง ว่า ดาวพระเคราะห์, เรียกดาวพระเคราะห์ทั้ง ๙ ดวงอย่างรวม ๆ ว่า ดาวนพเคราะห์ ถือว่าเป็นดาวที่ยึดโชคของคน; สิ่งที่นำผลมาให้โดยไม่ได้คาดหมาย เช่น เคราะห์ดี เคราะห์ร้าย, มักนิยมใช้ในทางไม่ดี เช่น มีเคราะห์ ฟาดเคราะห์."
เคราะห์ ๒,น.,เรียกดาวที่ไม่มีแสงสว่างในตัวเอง ต้องได้รับแสงสว่างจากดวงอาทิตย์ และเป็นบริวารโคจรรอบดวงอาทิตย์ ว่า ดาวเคราะห์ มี ๘ ดวง เรียงลำดับจากใกล้ดวงอาทิตย์ออกไป คือ พุธ (Mercury) ศุกร์ (Venus) โลก (Earth) อังคาร (Mars) พฤหัสบดี (Jupiter) เสาร์ (Saturn) มฤตยู (Uranus) สมุทร (Neptune).
เครียด,ว.,"จัด เช่น ตึงเครียด, อาการที่สมองไม่ได้ผ่อนคลายเพราะครํ่าเคร่งอยู่กับงานจนเกินไป เช่น หน้าเครียด อารมณ์เครียด."
เครียว,ก.,"รีบไป, รีบมา, โบราณเขียนเป็น ครยว ก็มี เช่น บควรคิดอยู่ย้งง ควรครยว (ยวนพ่าย), เคียว หรือ เขียว ก็ใช้."
เครือ ๑,น.,"เถาไม้, เรียกพรรณไม้ที่เป็นเถา ว่า เครือ เช่น มะกลํ่าเครือ มะแว้งเครือ ขมิ้นเครือ; เชื้อสาย, วงศ์วาน, เช่น เครือญาติ; เรียกงวงที่มีหวีกล้วยติดอยู่ ว่า เครือกล้วย; เรียกงาช้างที่ยาวมาก แต่วงรอบเล็ก ว่า งาเครือ."
เครือ ๒,ว.,ลักษณะของเสียงที่สั่นพร่าไม่แจ่มใส เรียกว่า เสียงเครือ.
เครือเขาน้ำ,น.,ชื่อไม้เถาชนิด Tetrastigma leucostaphyllum (Dennst.) Mabb. ในวงศ์ Vitaceae ขึ้นในป่าดิบ ลำต้นตอนบนแบนเป็นร่อง ตอนล่างค่อนข้างกลม อุ้มนํ้า นํ้าในลำต้นกินได้.
เครือเขามวก,,ดู เครือเขามวกขาว.
เครือเขามวกขาว,น.,"ชื่อไม้เถาชนิด Parameria laevigata (Juss.) Moldenke ในวงศ์ Apocynaceae มียางเหนียวคล้ายกาว ใช้ทำยาได้, กระทั่งติด กุมาริกา เครือเขามวก ตังติด หรือ เถามวก ก็เรียก."
เครื่อง,น.,"สิ่ง, สิ่งของ, สิ่งสำหรับประกอบกันหรือเป็นพวกเดียวกัน เช่น เครื่องนอน เครื่องปูลาดอาสนะ, สิ่งของสำหรับใช้การต่าง ๆ เช่น เครื่องรถ เครื่องเรือน เครื่องไฟฟ้า, ของที่เข้าสำรับกับสิ่งใดสิ่งหนึ่ง เช่น เครื่องแป้ง หมายถึงของที่เข้าสำรับกับแป้งเครื่องสำอาง, ของใช้ของกินสำหรับเจ้านาย เช่น เครื่องทรง เครื่องเสวย."
"เครือจักรภพ, เครือรัฐ",น.,กลุ่มประเทศหรือรัฐที่มีการปกครองตนเอง แต่ยอมรับนับถือประมุขร่วมกัน เช่น ประเทศในเครือจักรภพอังกฤษ รัฐต่าง ๆ ในเครือรัฐออสเตรเลีย.; น. กลุ่มประเทศหรือรัฐที่มีการปกครองตนเอง แต่ยอมรับนับถือประมุขร่วมกัน เช่น ประเทศในเครือจักรภพอังกฤษ รัฐต่าง ๆ ในเครือรัฐออสเตรเลีย.
เครือพัดสาม,,ดู เถาคัน.
เครือเทพรัตน์,น.,ชื่อไม้เถาเนื้อแข็ง ชนิด Thepparatia thailandica Phuph. ในวงศ์ Malvaceae ใบเป็นใบเดี่ยว มี ๓-๕ แฉก ดอกสีม่วง ขอบเหลือง รูประฆัง ออกเป็นพวง ห้อยลง ผลมี ๕ ช่อง เป็นไม้ถิ่นเดียวของไทย ตั้งชื่อวิทยาศาสตร์เพื่อเทิดพระเกียรติสมเด็จพระเทพ-รัตนราชสุดาฯ สยามบรมราชกุมารี.
เคล้ง,ก.,เค้ง.
เคล็ด ๑,น.,"วิธีการที่ฉลาด พลิกแพลง ใช้ในการอย่างใดอย่างหนึ่ง; การกระทำอย่างใดอย่างหนึ่งที่เชื่อกันว่าเป็นวิธีปัดเป่าหรือกันภัยหรือเหตุร้ายที่จะมีมา เช่น ต้นไม้บางชนิดไม่มีลูก เชื่อกันว่าถ้าเอามีดไปสับต้นเป็นเคล็ดแล้วจะมีลูก; อุบาย, เล่ห์, กลเม็ด, เช่น รู้เคล็ด มีเคล็ด เคล็ดลับ."
เคล็ด ๒,ก.,อาการที่กล้ามเนื้อแพลง เช่น ขาเคล็ด คอเคล็ด.
เคล้น,ก.,บีบเน้นไปมา.
เคล้า,ก.,"ใช้มือเป็นต้นคนเบา ๆ ให้ทั่ว เช่น เคล้าเครื่องปรุงให้เข้ากันในการทำอาหาร; คลอเคลีย เช่น เคล้าแข้งเคล้าขา, เกลือก เช่น แมลงภู่เคล้าเกสรดอกไม้; บรรเลงดนตรีไปพร้อม ๆ กับการขับร้อง ซึ่งเป็นเพลงเดียวกัน แต่ต่างก็ดำเนินทำนองไปตามทางของตน."
เคล่าคล่อง,ก.,แคล่วคล่อง เช่น หลบหลีกเคล่าคล่องทำนองยุทธ (รามเกียรติ์ ร. ๒).
เคลิบเคลิ้ม,ก.,"ลืมตัวไปชั่วขณะหนึ่ง, เผลอสติไปชั่วขณะหนึ่ง."
เคลิ้ม,ว.,"เผลอตัว, หลงไป, จวนหลับ, หลับยังไม่สนิท."
เคลีย,ว.,"เคียงเคล้า, เคียงเคล้ากัน."
เคลี้ยคลิง,ก.,"เกลี้ยกล่อม, ปลอบโยน, เช่น เพื่อเคลี้ยคลิงวิงวอน (ม. คำหลวง ทานกัณฑ์)."
เคลื่อน,ก.,"ออกจากที่หรือทำให้ออกจากที่ เช่น เคลื่อนขบวน รถไฟค่อย ๆ เคลื่อนไป, เลื่อนหรือทำให้เลื่อนไปจากที่ เช่น หมอนรองกระดูกเคลื่อน เคลื่อนตู้ไป."
เคลือบ,ก.,"ไล้ ทา หรือพอกผิวเดิมด้วยของเหลวบางชนิด แล้วทิ้งไว้ให้เย็นจนแข็งตัว เช่น เคลือบนํ้าตาล เคลือบยาพิษ, ทาผิวนอกด้วยนํ้ายาเคมีแล้วใช้ความร้อนอบให้นํ้ายาเกาะแน่น, เรียกสิ่งที่เคลือบโดยกรรมวิธีเช่นนั้น ว่า เครื่องเคลือบ; โดยปริยายหมายถึงลักษณะที่คล้ายคลึงเช่นนั้น เช่น ปากเคลือบนํ้าตาล."
เคว้ง,ว.,"คว้าง, มักใช้พูดเข้าคู่กันว่า เคว้งคว้าง หรือ คว้างเคว้ง ก็มี."
"เคห-, เคหะ, เคหา",น.,"เรือน, ที่อยู่.; น. เรือน, ที่อยู่.; น. เรือน, ที่อยู่."
เคอะ,ว.,มีท่าทีไม่แนบเนียน.
เคา,น.,"โค เช่น ดั่งว่าพฤติโคเคาเฒ่าชราจร (ม. ร่ายยาว ชูชก), มีหนวดเพียงหลังเคา (ม. คำหลวง กุมาร)."
เค้า ๑,น.,"สิ่งที่เป็นเครื่องกำหนดหมายบอกให้รู้ เช่น ฝนตั้งเค้า; สิ่งที่ส่อแสดงให้รู้ได้ว่ามีลักษณะเหมือนสิ่งอื่น เช่น นาย ก มีเค้าหน้าเหมือนนาย ข; ต้นเงื่อน เช่น ต้นเค้า; รูปหรือรูปความโดยย่อ เช่น เขียนพอให้เห็นเป็นเค้า; ร่องรอย เช่น พอได้เค้า; เหง้า เช่น โคตรเค้าเหล่ากอ; ข้า. (อนันตวิภาค); ตัวเงินหรือวัตถุที่ใช้แทนตัวเงิน เช่นเมล็ดมะขามเป็นต้นที่เป็นทุนซึ่งตั้งไว้สำหรับเล่นในบ่อนการพนันบางชนิด, เรียกผู้ถือต้นทุนในการพนัน ว่า ถุงเค้า."
เค้า ๒,น.,"ชื่อนกขนาดเล็กถึงขนาดใหญ่หลายชนิดหลายสกุล ในวงศ์ Strigidae และวงศ์ Tytonidae หัวโต ตาโตอยู่ทางด้านหน้าของหัว มองเห็นได้ดีในเวลากลางคืน ขนรอบหัวและหน้าพองฟู รูปหน้าคล้ายรูปหัวใจ ขนตามลำตัวนุ่มหนาและเบามีลายเป็นจุด ๆ หรือลายคล้ายเกล็ดปลา หากินในเวลากลางคืน กลางวันหลบพักผ่อนตามต้นไม้ เช่น แสก [ Tyto alba (Scopoli)] เค้ากู่หรือฮูก ( Otus lempiji Pennant) เค้าใหญ่พันธุ์สุมาตรา [ Bubo sumatranas (Raffles)] เค้าป่าสีน้ำตาล ( Strix leptogrammica Temminck) เค้าโมงหรือเค้าแมว [ Glaucidium cuculoides (Vigors)] เค้าเหยี่ยว [ Ninox scutulata (Raffles)], ฮูก ก็เรียก."
เค้า ๓,,ดู ค้าว.
เคาน์เตอร์,น.,"โต๊ะสำหรับรับจ่ายเงินหรือแสดงสินค้าตามร้านค้าหรือสำนักงาน มักมีลักษณะยาวและสูงกว่าโต๊ะธรรมดา, เครื่องเรือนที่มีลักษณะเช่นนั้น."
เคารพ,ก.,"แสดงอาการนับถือ เช่น เคารพผู้ใหญ่ เคารพธงชาติ; ไม่ล่วงเกิน, ไม่ล่วงละเมิด, เช่น เคารพสิทธิของผู้อื่น."
เค้าสนามหลวง,น.,"สำนักผู้ปกครองบ้านเมือง, ที่ว่าราชการเมือง, คณะผู้ว่าการบ้านเมืองซึ่งประกอบด้วยเจ้าผู้ครองเมืองหรือผู้ครองเมืองข้าหลวงประจำนครหรือเมืองซึ่งต่อมาเรียกว่า ปลัดมณฑลประจำจังหวัด และข้าหลวงผู้ช่วย มีหน้าที่บังคับบัญชารับผิดชอบในกิจการทั่วไปของเมือง, เค้าสนาม ก็ว่า."
เคาะ,ก.,"ใช้อวัยวะมีมือเป็นต้นกระทบเบา ๆ เช่น เคาะจังหวะ เคาะบุหรี่, ใช้มือหรือวัตถุงอ ๆ ตีหรือทุบให้เกิดเสียงเป็นต้น เช่น เคาะประตู เคาะระฆัง เคาะตัวถังรถ; พูดเย้าแหย่.; ว. เลียบเคียง เช่น พูดเคาะ."
เคาะแคะ,ก.,"พูดพาดพิงเชิงชู้สาว, พูดเชิงเกี้ยวพาราสี, เกาะแกะ ก็ว่า."
เคี้ย,ก.,อยู่ เช่น อันเดียรดาษด้วยเตี้ยเค้าค่อม เคี้ยคอยทวารทุกแห่งแล (ม. คำหลวง ทศพร).
เคียง,ว.,"ชิดกันโดยเรียงข้าง เช่น เดินเคียง นั่งเคียง, ใกล้กัน เช่น บ้านใกล้เรือนเคียง."
เคียด,ก.,"เคือง, โกรธ."
เคียน,ก.,"พัน, คาด, เช่น ผ้าขาวม้าเคียนพุง."
เคียม,ก.,"ไหว้, คำนับ, เช่น เคียมคัล, เคี่ยม ก็ว่า; เรียบร้อย, ตรง, เช่น เคียมค่อยมาดลสำนัก จอมจักรนักไทธรรม (ม. คำหลวง สักบรรพ)."
เคี่ยม ๑,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Cotylelobium lanceolatumCraib ในวงศ์ Dipterocarpaceae มีมากในป่าดิบทางภาคใต้ ต้นสูงตรง เป็นไม้ที่ทนทาน.
เคี่ยม ๒,น.,ชื่อเครื่องมือของช่างทำหวี ทำด้วยเหล็กมีคมเป็นขั้น ๆ ใช้แต่งซี่หวี.
เคียร,น.,คำพูด เช่น เอื้อนโองการมีสีหนาท เคียรคำถาม (สุธน).
เคียว ๑,น.,เครื่องมือเกี่ยวข้าวและหญ้าเป็นต้น ทำด้วยเหล็ก รูปโค้ง มีคม.
เคียว ๒,ก.,"รีบไป, รีบมา, เครียว หรือ เขียว ก็ใช้."
เคี่ยว,ก.,"ต้มให้เดือดนาน ๆ เพื่อให้งวด ข้น หรือเปื่อยเป็นต้น, โดยปริยายหมายความว่า รํ่าไป, ไม่หยุดหย่อน, เช่น อันซึ่งพระรามฤทธิรงค์ มาเคี่ยวฆ่าวงศ์ยักษี (รามเกียรติ์ ร. ๑)."
เคี้ยว ๑,ก.,บดให้แหลกด้วยฟัน.
เคี้ยว ๒,ว.,"คด เช่น นํ้าเคี้ยวยูงว่าเงี้ยว ยูงตาม (โลกนิติ), โดยมากใช้เข้าคู่กับคำ คด เป็น คดเคี้ยว."
เคื้อ ๑,ว.,"งาม, โดยมากเป็น อะเคื้อ."
เคื้อ ๒,น.,"เครือ, เชื้อสาย, เช่น เคื้อคู ว่า เชื้อสายของครู (ม. คำหลวง กุมาร)."
เคือง,ก.,"ไม่พอใจและเริ่มรู้สึกโกรธ; ระคาย เช่น เคืองตา, รำคาญ เช่น เคืองหู เคืองใจ."
แค,น.,"ชื่อไม้ต้นชนิด Sesbania grandiflora (L.) Desv. ในวงศ์ Leguminosae ดอกมีทั้งสีขาวและสีแดง ยอดอ่อน ดอก และฝักกินได้ เปลือกใช้ทำยา, แคบ้าน ก็เรียก, พันธุ์ที่ดอกสีแดงเรียก แคแดง."
แค่,ว.,"เพียง, เท่า."
แค้,น.,"ชื่อปลานํ้าจืด ไม่มีเกล็ด ในสกุล Bagarius วงศ์ Sisoridae หัวแบนแผ่ หนวดแบน ตาเล็ก ลำตัวยาวเรียวลู่จนแคบมากที่คอดหาง ครีบหางเป็นแฉกยาว ผิวหนังเป็นตุ่มแข็ง มีแต้มขนาดใหญ่สีนํ้าตาลเข้มอยู่บนหลังเป็นระยะ ๆ ครีบต่าง ๆ สีนํ้าตาล พบอาศัยตามพื้นท้องแม่นํ้าสายใหญ่ ๆ มี ๓ ชนิด ในประเทศไทยที่พบทั่วไปได้แก่ ชนิด B. bagarius (Hamilton-Buchanan) ซึ่งยาวได้ถึง ๒๕ เซนติเมตร และ B. yarrelli Sykes ยาวได้ถึง ๒ เมตร, คัง หรือ ตุ๊กแก ก็เรียก."
"แคแกล, แคแล",น.,ชื่อต้นไม้ใช้ทำยา.; น. ชื่อต้นไม้ใช้ทำยา.
แคดเมียม,น.,ธาตุลำดับที่ ๔๘ สัญลักษณ์ Cd เป็นโลหะ ลักษณะเป็นของแข็งสีเงิน เนื้ออ่อน หลอมละลายที่ ๓๒๑ °ซ. เป็นตัวดูดกลืนอนุภาคนิวตรอนได้ดี จึงทำเป็นแท่ง เรียกว่า แท่งควบคุมในเครื่องปฏิกรณ์นิวเคลียร์.
แค็ตตาล็อก,น.,หนังสือ เอกสาร สิ่งพิมพ์ เป็นต้น ที่มีภาพสินค้าเช่นเสื้อผ้า เครื่องใช้ไฟฟ้า พร้อมรายละเอียดของสินค้าเพื่อเผยแพร่หรือสำหรับให้ลูกค้าเลือกซื้อ.
แคแตร,น.,ชื่อไม้ต้นชนิด Dolichandrone serrulata (DC.) Seem. ในวงศ์ Bignoniaceae กลีบดอกรูปแตร สีขาว.
แคโทด,น.,แผ่นหรือแท่งตัวนำที่โยงต่อกับขั้วลบของเครื่องกำเนิดไฟฟ้า เช่น แบตเตอรี่ไฟฟ้า.
แคน,น.,เครื่องเป่าชนิดหนึ่ง เสียงคล้ายออร์แกน เป็นเครื่องดนตรีที่เก่าแก่ นิยมเล่นในทุกจังหวัดของภาคอีสานตอนเหนือ ทำด้วยไม้ซาง เรียกว่า ไม้กู่แคนหรือไม้เฮี้ย มีขนาดยาวลดหลั่นกัน เรียงติดเป็นตับในเต้าแคนที่ทำด้วยไม้ ลิ้นแคนทำด้วยโลหะเงินหรือทองเหลือง ทำเสียงสูง-ต่ำ ด้วยการเปิดปิดนิ้วที่รูเล็ก ๆ ซึ่งเจาะไว้ข้างกู่แคน กู่แคนติดแน่นกับเต้าแคนด้วยขี้สูดหรือชันโรง มีหลายขนาด ตั้งแต่ ๓ คู่ จนถึง ๙ คู่ ที่นิยมที่สุดคือคู่ ๘ ใช้บรรเลงเพื่อความบันเทิงทั่วไปและประกอบหมอลำหรือวงพิณ วงโปงลาง ในงานมงคล เป็นมหรสพประจำของชาวอีสาน.
แค่น,ก.,"ฝืน เช่น แค่นกิน, คะยั้นคะยอ เช่น แค่นให้กิน, ทำไม่เป็นหรือไม่สันทัดแล้วยังอวดดีขืนทำ เช่น แค่นทำ, สะเออะ เช่น ไม่มีเงินยังแค่นแต่งตัวโก้."
แค้น,ก.,โกรธเจ็บใจอยู่ไม่หาย เช่น แค้นใจ แค้นเคือง.
แคบ ๑,ว.,"มีส่วนกว้างน้อย, ไม่กว้างขวาง เช่น บ้านแคบ ความรู้แคบ."
แคบ ๒,น.,"อานม้า เช่น สรรพแคบหมอนทองห้อยภู่พราย (ยวนพ่าย). (เทียบ ข. แคบ ว่า เบาะ, อานม้า).; ก. ขลิบ เช่น ล้วนอลงกฎด้วยอลงการ เบาะลอออานแคบคำ (ม. คำหลวง ทานกัณฑ์)."
แคบหมู,น.,หนังหมูหรือหนังหมูติดมันทอดให้พองและกรอบ.
แคปซูล,น.,หลอดเล็ก ๆ ทำด้วยสารที่ไม่เป็นพิษ และละลายได้ง่าย ใช้บรรจุยา; ส่วนของยานอวกาศที่มีอุปกรณ์จำเป็นพร้อมมูล สามารถแยกตัวออกจากส่วนอื่นได้; ลักษณะของผลที่เมื่อแก่เปลือกหุ้มผลจะแห้งแล้วแตกแยกออกจากกันเป็นหลายซีกหรือหลายรู เช่น ผลลำโพง ฝิ่น.
แคฝอย,น.,ชื่อไม้ต้นหลายชนิดในสกุล Stereospermum วงศ์ Bignoniaceae เช่น ชนิด S. fimbriatum (Wall. ex G. Don) A. DC. กลีบดอกรูปแตร สีขาวอมชมพูแกมม่วงอ่อน ขอบกลีบดอกรุ่ยเป็นริ้วยาว ๆ ไม่เป็นระเบียบ.
แคม,น.,"ส่วนริมทั้ง ๒ ข้างเรือ, เรียกของอื่นที่มีลักษณะคล้ายริมเรือ เช่น แคมร่อง."
แคร่ ๑,น.,"ที่สำหรับนั่งหรือนอนโดยมากมีรูปสี่เหลี่ยม มักทำด้วยฟากหรือไม้ไผ่ซี่ ๆ ถักติดกันเป็นต้น ไม่มีขา ยกไปได้, บางชนิดทำเสาเป็นเครื่องรองรับก็มี เรียกรวม ๆ ทั้งหมดว่า แคร่, บางชนิดใช้วางบนคานหาม สำหรับหามไป, ใช้แก่เจ้านาย เรียกว่า แคร่คานหาม, เรียกสั้น ๆ ว่า แคร่ ก็มี, บางชนิดใช้วางบนเรือ เรียกว่า แคร่เรือ; โดยปริยายเรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น แคร่สำหรับวางเครื่องยนต์."
แคร่ ๒,น.,ส่วนบนของเครื่องพิมพ์ดีดที่เลื่อนไปมาได้ ใช้สอดกระดาษสำหรับพิมพ์.
แครก,ว.,"คราก, ใช้คู่กับคำ คราก เป็น ครากแครก หรือ แครกคราก ก็ได้ เช่น กบทูย้อยแยกแครกคราก (ม. ร่ายยาว ชูชก)."
แครครั่ง,ก.,"คับคั่ง, มาก, เช่น ที่ใดคนแครครั่ง (ม. คำหลวง ชูชก)."
แครง ๑,น.,"ชื่อหอยทะเลกาบคู่หลายชนิดในวงศ์ Arcidae ด้านนอกเปลือกมีสันและร่องจากขั้วเปลือกถึงขอบเปลือก เลือดหอยแครงเมื่อถูกกับอากาศเป็นสีแดง อาศัยตามชายฝั่งทะเลที่พื้นเป็นโคลน เช่น ชนิด Anadara granosa (Linn.); ภาชนะสำหรับวิดนํ้า รูปคล้ายกาบหอยแครง, ถ้าใช้วิดนํ้าในสวน มีด้ามยาว, ถ้าใช้วิดนํ้าเรือ ไม่มีด้าม."
แครง ๒,น.,ชื่อขิงในหมวดจตุทิพยคันธา เรียกว่า ขิงแครง. (ดู จตุทิพยคันธา ใน จตุ-).
แครง ๓,ว.,"อึกทึก, กึกก้อง, เช่น อย่างแครงครวญ (กล่อมช้างของเก่า), สงครามแครง ฟ้งเฟือด (ม. คำหลวง วนปเวสน์)."
แครง ๔,ก.,"ตกแต่ง เช่น ธก็ผลัดแผลงแครงเครื่องอันบริสุทธิ์ (ม. คำหลวง วนปเวสน์).; ว. งามพรายแพรว, หมดจด, ผ่องใส, เช่น ธก็ทรงพสตรพาสแครง ดุจแสงสังข์ใสสุทธ (ม. คำหลวง นครกัณฑ์), อนนธกทำด้วยไหมประไพแครงเครื่องฟ้า (ม. คำหลวง นครกัณฑ์), พายคํ่าจำรัสแครง ใสส่อง (ทวาทศมาส).; น. ผ้า เช่น นางก็ทรงพัสตราภรณ์ พาดแครง (ม. คำหลวง นครกัณฑ์)."
แครง ๕,น.,เห็ดแครง. [ดู ตีนตุ๊กแก (๕)].
แครงขน,,ดู คราง ๒.
แครงเครียว,ว.,"แรงมาก, โบราณเขียนเป็น แครงครยว ก็มี เช่น ท่านนี้แครงครยว คืนคํ่าขํ่าขยว จักขอสักอัน (ม. คำหลวง มหาพน)."
แคระ,ว.,เตี้ยเล็กกว่าปรกติ เช่น คนแคระ ม้าแคระ ต้นไม้แคระ.
แคลคูลัส,น.,คณิตศาสตร์ชั้นสูงแขนงหนึ่ง ศึกษาเกี่ยวกับค่าของจำนวนที่เปลี่ยนแปลงอย่างต่อเนื่องตลอดเวลา แบ่งออกเป็น แคลคูลัสเชิงอนุพันธ์ และแคลคูลัสเชิงอินทิกรัล.
แคลง,ก.,"อาการที่เรือเอียงหรือตะแคง เรียกว่า เรือแคลง; กินแหนง, สงสัย."
แคลเซียม,น.,ธาตุลำดับที่ ๒๐ สัญลักษณ์ Ca เป็นโลหะ ลักษณะเป็นของแข็งสีขาว เนื้ออ่อน หลอมละลายที่ ๘๓๘ °ซ. เป็นองค์ประกอบสำคัญของกระดูก ฟัน หินอ่อน หินปูน.
แคลน,ว.,"ขัดสน, อัตคัด, มักใช้ประกอบคำอื่น เช่น ขาดแคลน = ทั้งขาดทั้งแคลน หมายความว่า อัตคัด, ขัดสน ดูแคลน = ดูหมิ่นเพราะเห็นเขาขัดสน ดูหมิ่นถิ่นแคลน = ดูถูกว่ามีฐานะตํ่าต้อย."
แคล้ว,ก.,"รอดไป, พ้นไป, มักใช้ในความปฏิเสธ เช่น เป็นเนื้อคู่กันแล้วไม่แคล้วกัน ไม่แคล้วไม้เรียว."
แคล่วคล่อง,ว.,"ว่องไว, สามารถทำได้รวดเร็ว, คล่องแคล่ว ก็ว่า."
แคลอรี,น.,หน่วยวัดปริมาณความร้อน ๑ แคลอรี คือ ปริมาณความร้อนที่ทำให้นํ้าบริสุทธิ์ ๑ กรัม ร้อนขึ้น ๑ °ซ.
แคลิฟอร์เนียม,น.,ธาตุลำดับที่ ๙๘ สัญลักษณ์ Cf เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ.
แคว,น.,ลำนํ้าที่ไหลมารวมกับลำนํ้าอีกสายหนึ่งซึ่งมีขนาดใหญ่พอ ๆ กัน เช่น แควน้อย แควใหญ่; แม่น้ำหรือลำธารสายเล็กที่ไหลลงสู่แม่น้ำหรือลำธารสายใหญ่ เช่น แควป่าสัก.
แควก,ว.,เสียงดังอย่างเสียงผ้าขาด.
แคว้ง,ก.,"เคว้ง, คว้าง."
แคว้น,น.,"ดินแดนอันเป็นถิ่นที่อยู่ของมนุษย์; เดิมหมายถึงประเทศ เช่น แคว้นมคธ แคว้นโกศล ในปัจจุบันหมายถึงเขตปกครองที่เป็นส่วนย่อยของประเทศ ใหญ่กว่าจังหวัด, รัฐ, เช่น แคว้นสิบสองจุไทย."
แคแสด,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Spathodea campanulata P. Beauv. ในวงศ์ Bignoniaceae เรือนยอดเป็นพุ่มหนา ดอกสีแสด ออกดอกในฤดูหนาว.
แคะ ๑,น.,"ชาวจีนพวกหนึ่งในมณฑลกวางตุ้งของประเทศจีน เรียกว่า จีนแคะ, เรียกภาษาของชาวจีนพวกนี้ ว่า ภาษาแคะ."
แคะ ๒,ก.,ใช้เล็บหรือสิ่งมีปลายแหลมเป็นต้นทำให้สิ่งที่ติดอยู่ข้างในหรือในซอกในรูหลุดออกมา.
โค ๑,น.,วัว (มักใช้เป็นทางการ) เช่น สั่งซื้อแม่โคพันธุ์ใหม่จากต่างประเทศ.
โคเถลิง ๑,น.,ชื่อวัวป่าชนิดหนึ่ง.; ดูใน โค ๑.
โค ๒,น.,พระอาทิตย์ เช่น โคจร = ทางเดินของพระอาทิตย์ โควิถี = ทางสำหรับโคจรของพระอาทิตย์.
โค ๓,น.,ชื่อขนมชนิดหนึ่งคล้ายขนมต้มขาว มีไส้อย่างหน้ากระฉีก ราดหัวกะทิขลุกขลิก เรียกว่า ขนมโค.
โคก ๑,น.,ที่ดินที่นูนสูงขึ้นคล้ายเนิน แต่เตี้ยกว่า.; ว. ที่นูนสูงขึ้น.
โคก ๒,น.,"ชื่อปลาทะเลทุกชนิดในสกุล Anodontostoma และ Nematalosa วงศ์ Clupeidae หัวเล็ก ปากเล็ก ลำตัวสั้น แบนข้าง ท้องเป็นสันแหลม เกล็ดที่สันท้องเป็นเหลี่ยมคมเรียงต่อกันคล้ายฟันเลื่อย พื้นลำตัวสีเงิน ขนาดยาวได้ถึง ๒๐ เซนติเมตร อยู่รวมกันเป็นฝูงเล็ก ๆ ตามชายฝั่งที่มีพื้นท้องทะเลเป็นโคลน, ตะเพียนนํ้าเค็ม ก็เรียก."
โคกกระสุน,น.,ชื่อไม้ล้มลุกชนิด Tribulus terrestris L. ในวงศ์ Zygophyllaceae ผลเป็นหนาม ใช้ทำยาได้.
โคกกระออม,น.,"ชื่อไม้เถาชนิด Cardiospermum halicacabum L. ในวงศ์ Sapindaceae ขึ้นทั่วไปตามที่รกร้าง ลำต้นเรียวเป็นร่อง ใบสีเขียวอ่อน มีมือเกาะ ดอกเล็ก สีขาว ผลกลม มีกลีบเลี้ยงรูปสามเหลี่ยมพองลมหุ้มอยู่ รากและใบใช้ทำยาได้, กระออม ก็เรียก."
โคกม้า ๑,น.,"นักหมอม้า, ผู้เชี่ยวชาญเรื่องม้า."
โคกม้า ๒,น.,ชื่อนกชนิดหนึ่ง เช่น โคกม้าม่ายนางนวล กระสาสรวลกระสันต์ (ลอ).
โคคลาน,น.,"ชื่อไม้เถาชนิด Anamirta cocculus (L.) Wightet Arn. ในวงศ์ Menispermaceae ใช้ทำยาได้, หวายดิน ก็เรียก."
โค่ง ๑,ว.,โตหรืออายุมากกว่าเพื่อน.
โค่ง ๒,น.,คำเรียกผู้บรรพชาเป็นสามเณรมาจนอายุครบอุปสมบทเป็นภิกษุแต่ไม่ยอมอุปสมบท ว่า เณรโค่ง.
โค้ง,ก.,"น้อมลง, ทำให้น้อมลง เช่น โค้งคำนับ โค้งตัว.; ว. ลักษณะของเส้นหรือสิ่งที่มีรูปอย่างส่วนหนึ่งของวงกลม เช่น ทางโค้ง."
