คำ,POS,ความหมาย
เดน,น.,"ของเหลือที่ไม่ต้องการแล้ว, ของที่เหลือเลือกแล้วทิ้งแล้ว, เช่น คนกินเดน ผลไม้เดนเลือก."
เด่น,ว.,"ที่ปรากฏเห็นได้ชัดจะแจ้งเพราะนูนขึ้นมา ยื่นลํ้าออกมา หรือสูงใหญ่กว่าธรรมดา, โดยปริยายหมายความว่า มีคุณสมบัติหรือความสามารถเยี่ยม เช่น สวยเด่น ดีเด่น."
เดนมาร์ก,น.,ชื่อประเทศและชนชาติหนึ่งอยู่ทางทิศตะวันตกเฉียงเหนือของทวีปยุโรป.
เดรัจฉาน,น.,"สัตว์เว้นจากมนุษย์ เช่นหมู หมา วัว ควาย (มักใช้เป็นคำด่า), ใช้ว่า ดิรัจฉาน หรือ เดียรัจฉาน ก็มี."
"เด๋อ, เด๋อด๋า",ว.,"เปิ่น, เร่อร่า.; ว. เปิ่น, เร่อร่า."
เดา,ก.,คิดคาดเอาเองโดยไม่มีหลักหรือเหตุผล.
"เด่า, เด่า ๆ",ว.,"เร่า ๆ, (ใช้แก่กริยาดิ้น), ด่าว ก็ว่า.; ว. เร่า ๆ, (ใช้แก่กริยาดิ้น), ด่าว ก็ว่า."
เด้า,ก.,"กระเด้า, ทำก้นขึ้น ๆ ลง ๆ."
เด้าดิน,น.,"ชื่อนกขนาดเล็กหลายชนิดในวงศ์ Motacillidae ปากแหลม ลำตัวสีนํ้าตาลลายดำ ขาเรียวค่อนข้างยาว กินแมลง ในประเทศไทยมี ๖ ชนิด เช่น เด้าดินสวน ( Anthus hodgsoniIRichmond) เด้าดินทุ่ง [ A. novaeseelandiae (Gmelin)] เด้าดินอกแดง [ A. cervinus (Pallas)], กระเด้าดิน ก็เรียก.; ชื่อนกขนาดเล็กชนิด Actitis hypoleucos (Linn.) ในวงศ์ Scolopacidae ด้านบนลำตัวสีน้ำตาลแกมเขียว ด้านล่างลำตัวสีขาว ปีกสีออกดำมีแถบสีขาวพาด เวลาเดินมักกระดกหางขึ้นลงตลอดเวลา กินแมลงและสัตว์น้ำ."
เด้าลม,น.,"ชื่อนกขนาดเล็กหลายชนิด วงศ์ย่อย Motacillinae ในวงศ์ Motacillidae ตัวเรียวเล็ก หางค่อนข้างยาว มักกระดกหางขึ้น ๆ ลง ๆ พร้อมกับโคลงหัวไปมาเวลาเดิน กินแมลง เช่น เด้าลมหลังเทา ( Motacilla cinerea Tunstall) เด้าลมเหลือง ( M. flava Linn.) เด้าลมดง [ Dendroanthus indicus (Gmelin)], กระเด้าลม ก็เรียก."
เดาะ ๑,ก.,"โยนสิ่งของขึ้นแล้วเอาไม้ มือ หรือเท้ารับทำให้สะท้อนขึ้น เช่น สาวน้อยผู้เดาะคลี (กามนิต), เดาะลูกบอล; ร้าวจวนจะหัก เช่น ไม้คานเดาะ แขนเดาะ; เติมลงนิดหน่อยเพื่อให้คุณภาพเด่นขึ้น เช่น จืดไปเดาะเกลือลงไปหน่อย; โดยปริยายใช้เรียกผู้ที่กำลังจะดี แต่กลับมีข้อบกพร่องเสียกลางคัน ใช้เป็นคำแทนกริยาหมายความว่า ทำแปลกกว่าธรรมดาสามัญ เช่น ร้อนจะตายเดาะเสื้อสักหลาดเข้าให้."
เดาะ ๒,น.,นม เช่น เดาะกะไดไดเลียม ลอดเคล้น (นิ. นรินทร์).
เดาะ ๓,ว.,อาการเดินอย่างกระปรี้กระเปร่า เช่น เดินเดาะเลาะทางมา.
เดิน,ก.,"ก้าวไปข้างหน้าหรือข้างหลังโดยสลับเท้าอย่างต่อเนื่องเพื่อให้ร่างกายเคลื่อนที่ไป; โดยปริยายหมายความว่า เคลื่อนไปด้วยกำลังต่าง ๆ เช่น นาฬิกาเดิน เครื่องจักรกำลังเดิน เลือดลมเดินสะดวก, ทำให้เริ่มทำงาน เช่น เดินเครื่องจักร, ทำให้เคลื่อนไป เช่น เดินหมากรุก, ลุล่วงไป เช่น งานเดินไปได้ดี, นำไปส่ง เช่น เดินสาร เดินข่าว เดินหนังสือ เดินหมาย, ประกอบกิจการขนส่ง เช่น เดินรถ เดินเรือ เดินอากาศ; หมดไป (ใช้แก่อาหาร) เช่น ในงานนี้ขนมจีนน้ำยาเดินดีต้องตักมาเติมบ่อย ๆ."
เดิ่น,น.,"เนิน, เทิน, ที่สูง."
เดินดง,น.,ชื่อนกขนาดเล็กหลายชนิด วงศ์ย่อย Turdinae ในวงศ์ Turdidae ปากค่อนข้างยาว ตรงหรือโค้งเล็กน้อย สีสันลำตัวแตกต่างกัน ขาค่อนข้างยาว หากินบนพื้นดินตามป่าหรือบนไม้พุ่ม กินแมลง ตัวหนอน และผลไม้สุก เช่น เดินดงหัวสีส้ม [ Zoothera citrina (Latham)] เดินดงสีคล้ำ ( Turdus obscurus Gmelin).
เดิม,ว.,"แรก, ก่อน, เก่าก่อน, เช่น แต่เดิม บ้านเดิม เหมือนเดิม."
เดี้ย,ว.,"เตี้ยลง, ตํ่าลง."
เดียง ๑,ก.,รู้ เช่น ผู้ยิ่งญาติอยู่กลใด มากูจะไปให้ดลเดียงถนัด น่อยหนึ่งเทอญ (ม. คำหลวง ทานกัณฑ์).
เดียง ๒,ก.,"ตีลง, ทุบลง, ฟาดลง, เช่น ถ้ามันโกรธกูจะกรูเข้าคร่า ถ้ามันด่ากูจะดื้อเข้าเดียง ถ้ามันเถียงกูจะถูเข้าถอง (ม. ร่ายยาว ชูชก)."
เดียด,ก.,"เกลียด, ริษยา."
"เดียร, เดียระ",น.,ฝั่ง.; น. ฝั่ง.
เดียรดาษ,ว.,"เกลื่อนกลาด, เกลื่อน, ดื่นดาษ, ดาษเดียร ก็ใช้."
เดียรถ์,น.,ท่านํ้า.
เดียรถีย์,น.,นักบวชนอกพระพุทธศาสนาในอินเดียสมัยพุทธกาล.
เดียรัจฉาน,น.,"สัตว์เว้นจากมนุษย์ เช่นหมู หมา วัว ควาย (มักใช้เป็นคำด่า), ใช้ว่า ดิรัจฉาน หรือ เดรัจฉาน ก็มี."
เดียว,ว.,หนึ่งเท่านั้นไม่มีอื่นอีก เช่น คนเดียว พันเดียว นิดเดียว.
เดี่ยว ๑,ว.,"แต่ลำพังตัวโดยไม่มีใครหรืออะไรร่วมด้วย เช่น มาเดี่ยว ทำเดี่ยว ไล่เดี่ยว เทียมเดี่ยว, เรียกการเล่นกีฬาบางชนิดซึ่งมีผู้เล่นข้างละคน เช่น เทนนิสประเภทเดี่ยว แบดมินตันประเภทเดี่ยว.; ก. แสดงฝีมือการบรรเลงดนตรีคนเดียวโดยใช้ทางบรรเลงพิเศษ เช่น เดี่ยวปี่ เดี่ยวซอ เดี่ยวระนาด เดี่ยวเปียโน.; น. วิธีบรรเลงดนตรีด้วยทางเพลงที่ประดิษฐ์ขึ้นเป็นพิเศษนอกเหนือไปจากทางธรรมดา."
เดี่ยว ๒,น.,"ช่วงความสูงของเรือนไทย, โดยปริยายหมายถึงบางสิ่งที่มีลักษณะสูงเช่นนั้น; ส่วนสูงของเรือนตั้งแต่พื้นเรือนถึงขื่อ. (ปรัดเล), ปัจจุบันเรียกว่า เดี่ยวบน."
เดี๋ยว,น.,"ชั่วระยะเวลาหนึ่ง, ชั่วขณะหนึ่ง, ชั่วครู่หนึ่ง, เช่น คอยเดี๋ยว เดี๋ยวดีเดี๋ยวร้าย, ชั่วเวลาหนึ่งที่อาจจะมีเหตุการณ์ตามมา เช่น เดี๋ยวไม่ให้เลย เดี๋ยวตกนํ้านะ, ประเดี๋ยว ก็ว่า."
เดียะ,ว.,"คล่องแคล่ว, ว่องไว, เช่น ไต่เดียะ ว่าวปักเป้าส่ายเดียะ, อย่างกระชั้นชิดไม่ให้คลาดสายตา เช่น ตามเดียะ."
เดื่อ,น.,มะเดื่อ เช่น ผลเดื่อเมื่อสุกไซร้ มีพรรณ ภายนอกแดงดูฉัน ชาดบ้าย (โลกนิติ).
เดือก,ก.,"กระเดือก ๆ, ดิ้นกระเสือกไปด้วยความลำบาก."
เดื่อง,ก.,กระเดื่อง เช่น แผ่นดินดื่นเดื่องไหว (ม. คำหลวง ทานกัณฑ์).
เดือด,ก.,"อาการที่ของเหลวพลุ่งขึ้นเพราะความร้อนจัด เช่น นํ้าเดือด, โดยปริยายหมายความว่า บันดาลโทสะ."
เดือน,น.,ดวงจันทร์; ส่วนของปี โดยปรกติมี ๓๐ วัน.
เดือย ๑,น.,"อวัยวะของไก่ตัวผู้และนกบางชนิด มีรูปเรียวแหลม งอกขึ้นที่เหนือข้อตีนเบื้องหลัง; แกนที่ยื่นออกมาสำหรับเอาของอื่นสวม เช่น เดือยโม่ เดือยหัวเสา, โดยปริยายเรียกสิ่งอื่นที่ยื่นออกมามีลักษณะคล้ายคลึงเช่นนั้น."
เดือยไก่ ๑,น.,โรคริดสีดวงทวารชนิดหนึ่งที่งอกออกมาคล้ายเดือยไก่.; ดูใน เดือย ๑.
เดือย ๒,น.,ชื่อไม้ล้มลุกชนิด Coix lachrymal-jobi L. ในวงศ์ Gramineae ลำต้นและใบคล้ายต้นข้าวโพด แต่ใบสั้นกว่า ผลกลมหรือยาวรี สีขาว เหลือง หรือนํ้าเงิน พันธุ์ที่เปลือกหุ้มอ่อนใช้ทำเป็นอาหารและเหล้า พันธุ์ที่เปลือกหุ้มแข็ง เรียก เดือยหิน ใช้ทำเครื่องประดับ.
เดือยไก่ ๒,น.,"ชื่อพริกพันธุ์หนึ่งของชนิด Capsicum annuum L. ผลคล้ายเดือยไก่ แก่แล้วสีเหลือง, พริกเหลือง ก็เรียก."
แด,น.,ใจ เช่น คนใดมามม่าว บให้ผ่าวเผาแด (ม. คำหลวง ชูชก).
แด่,,บ. แก่ (ใช้แก่บุคคลหรือสิ่งที่เคารพ).
แดก ๑,ก.,"ทำให้แน่น, อัด, ดัน, เช่น ลมแดกขึ้นจนแน่นหน้าอก; กิน; โกงกิน, (เป็นคำหยาบ); กล่าวกระทบกระแทกหรือประชดให้เจ็บใจ, แดกดัน ก็ว่า."
แดก ๒,น.,"เรียกปลาที่หมักใส่เกลือโขลกปนกับรำแล้วยัดใส่ไห ว่า ปลาแดก, ปลาร้า."
"แด็ก ๆ, แด๊ก ๆ",ว.,"อาการที่ดิ้นอยู่กับที่ เช่น ดิ้นแด็ก ๆ ชักแด็ก ๆ ติดแด๊ก ๆ, กระแด็ก ๆ หรือ กระแด๊ก ๆ ก็ว่า.; ว. อาการที่ดิ้นอยู่กับที่ เช่น ดิ้นแด็ก ๆ ชักแด็ก ๆ ติดแด๊ก ๆ, กระแด็ก ๆ หรือ กระแด๊ก ๆ ก็ว่า."
แดกงา,น.,ชื่อขนมอย่างหนึ่ง ทำด้วยข้าวเหนียวนึ่งแล้วเอามาตำคลุกกับงา.
"แดกแด้, แด็กแด้",,ดู ดักแด้.; ดู ดักแด้.
แดง ๑,ว.,"สีอย่างสีเลือดหรือสีชาด, ใช้ประกอบสิ่งต่าง ๆ บางอย่างโดยอนุโลมตามลักษณะสี เป็นชื่อเรียกเฉพาะ เช่น มดแดง ผ้าแดง.; ก. ลักษณะที่ความลับซึ่งปกปิดไว้ได้ปรากฏออกมา เช่น เรื่องนี้แดงออกมาแล้ว.; น. สตางค์ เช่น ไม่มีสักแดงเดียว."
แดง ๒,น.,ไม้แดง.; เทียนแดง. (ดู เทียนแดง ที่ เทียน ๓).
แดง ๓,,ดู ปลาแดง ที่ ปลา และ ชะโอน และ เนื้ออ่อน.
แดงน้ำ,,ดู กางขี้มอด ที่ กาง ๒.
แดด,น.,"แสงอาทิตย์ เช่น แดดอ่อน, แสงอาทิตย์ที่สว่างและร้อน เช่น ทำงานกลางแดดทั้งวันจนตัวดำ."
แดน,น.,"เขต, พื้นที่ที่กำหนดไว้โดยตรงหรือโดยหมายรู้กัน, เช่น ชายแดน ลํ้าแดน, ถิ่นที่มีคน สัตว์ หรือสิ่งใดสิ่งหนึ่งประเภทเดียวกันอยู่เป็นจำนวนมาก เช่น แดนผู้ร้าย แดนเสือโคร่ง แดนกล้วยไข่ แดนโลกีย์, โลก เช่น สตรีใดในพิภพจบแดน ไม่มีใครได้แค้นเหมือนอกข้า ด้วยใฝ่รักให้เกินพักตรา จะมีแต่เวทนาเป็นเนืองนิตย์ (อิเหนา)."
แด่น ๑,ว.,มีขนด่างเป็นดวงที่หน้าของสัตว์บางชนิด เช่น ม้าหน้าแด่น หมาหน้าแด่น.
แด่น ๒,ก.,"แล่น, ไปถึง เช่น ทัพถึงหมื่นถึงแสนแด่นถึงล้าน (ม. คำหลวง มหาราช)."
แด่ว ๆ,ว.,"อาการที่ดิ้นอย่างทุรนทุรายแต่หาทางไปไม่ได้ในคำว่า ดิ้นแด่ว ๆ, กระแด่ว ๆ ก็ว่า."
แดะ,ก.,แอ่นตัวหรือดีดตัว.; น. ท่าแอ่นตัวก่อนที่จะทิ้งตัวลงเช่นในการแข่งขันกระโดดไกล กระโดดสูง เป็นต้น.
แดะแด๋,ว.,"ดัดจริตดีดดิ้น, กระแดะกระแด๋ ก็ว่า."
โด,,ดู ชะโด.
โด่,ว.,ใช้ประกอบคำกริยาบางคำเพื่อเน้นความหมายว่า ตรงขึ้นไป หรือเด่นเห็นได้ชัดเจน เช่น นั่งหัวโด่ ตั้งโด่.
โดกเดก,ก.,"โยกเยก เช่น หลักแพสั่นโดกเดกไปมา, ยวบขึ้นยวบลง เช่น เรือโดกเดกเพราะถูกคลื่นซัด, กระโดกกระเดก ก็ว่า.; ว. เดี่ยว, ลำพัง, เช่น มาคนเดียวโดกเดก."
โด่ง,ว.,"อาการที่พุ่งขึ้นไป เช่น พลุขึ้นโด่ง, สูง เช่น นอนสายจนตะวันโด่ง เรือท้ายโด่ง; เรียกจมูกที่เป็นสันเด่นออกมาว่า จมูกโด่ง."
โดด ๑,ก.,กระโดด เช่น ผู้ร้ายโดดหนีไปทางหน้าต่าง.
"โดด ๒, โดด ๆ",ว.,อันเดียวเด่น เช่น เขาลูกนี้ตั้งอยู่โดด ๆ ปืนลูกโดด.; ว. อันเดียวเด่น เช่น เขาลูกนี้ตั้งอยู่โดด ๆ ปืนลูกโดด.
โดน ๑,ก.,"กระทบกระทั่ง, กระทบกระแทก, สัมผัสถูกต้อง; ถูก เช่น โดนตี."
โดน ๒,,ดู กระโดน.
โดม ๑,น.,"แนว, แถว, สายนํ้า."
โดม ๒,ว.,สูง.
โดม ๓,น.,"หลังคาส่วนใดส่วนหนึ่งของอาคารที่มีลักษณะโค้งกลมคล้ายผลส้มผ่าครึ่งควํ่า, ส่วนที่มีลักษณะโค้งกลมซึ่งครอบอยู่บนสิ่งก่อสร้าง."
โดมร,น.,"หอก, หอกซัด."
โด่ไม่รู้ล้ม,น.,ชื่อไม้ล้มลุกชนิด Elephantopus scaberL. ในวงศ์ Compositae ใบกระจุกซ้อนแนบอยู่กับพื้นดิน ดอกสีม่วงอ่อน ก้านช่อดอกตั้งตรงขึ้นไป ใช้ทำยาได้.
โดย ๑,น.,นํ้า.
โดย ๒,,"บ. ด้วย, ตาม, เช่น โดยสัจจริง โดยธรรม. (ข. โฎย).; ว. จ้ะ, ขอรับ."
โดร,ก.,"หอม, มีกลิ่นหอมที่ฟุ้งไป, เช่น กระทึงทองลำดวนโดร รสอ่อน พี่แม่ (กำสรวล)."
"โดรณ, โดรณะ",น.,"ซุ้ม, ประตูซุ้ม, เช่น แขลโขลญทวารจริจรวจ ตรดวจดารโดรณ (ม. คำหลวง นครกัณฑ์), นางจรัลโดรณจรวจจรี เชิงเทินคือคิรี คิรินทรเรืองรอบคอบ (อนิรุทธ์).; น. ซุ้ม, ประตูซุ้ม, เช่น แขลโขลญทวารจริจรวจ ตรดวจดารโดรณ (ม. คำหลวง นครกัณฑ์), นางจรัลโดรณจรวจจรี เชิงเทินคือคิรี คิรินทรเรืองรอบคอบ (อนิรุทธ์)."
ใด,ว.,ใช้ประกอบคำอื่นแสดงความไม่เจาะจงหรือเป็นคำถาม เช่น คนใด เมื่อใด.
ได,น.,มือ เช่น ยอไดพยงภักตรผม ประนมนักขชุลีการ (ม. คำหลวง ฉกษัตริย์).
ได้,ก.,"รับมาหรือตกมาเป็นของตัว เช่น ได้เงิน ได้ลูกได้แผล; ใช้ประกอบท้ายคำกริยา มีความหมายต่าง ๆ แล้วแต่ความแวดล้อม คือ อาจ, สามารถ, เช่น เดินได้ เขียนได้; สำเร็จผล เช่น สอบได้; อนุญาต เช่น ลงมือกินได้ ไปได้; คำช่วยกริยาบอกอดีต เช่น ได้กิน ได้ไป; เรียกเงินหรือสิ่งที่ได้มา ว่า เงินได้ รายได้."
ไดนาโม,น.,เครื่องกลที่ใช้สำหรับเปลี่ยนพลังงานกลให้เป็นพลังงานไฟฟ้า โดยอาศัยหลักการ คือ ให้ลวดตัวนำเคลื่อนที่ตัดเส้นแรงแม่เหล็ก เป็นเหตุให้เกิดกระแสไฟฟ้าเคลื่อนที่ในลวดตัวนำได้.
ไดนาไมต์,น.,ดินระเบิดอย่างร้ายแรงประเภทหนึ่ง เป็นสารผสมระหว่างวัตถุระเบิดไนโทรกลีเซอรีนกับสารอื่น เพื่อทำให้จับถือได้ปลอดภัยจนกว่าจะใช้งาน.
ไดโนเสาร์,น.,"ชื่อสัตว์เลื้อยคลานยุคดึกดำบรรพ์หลายชนิด รูปร่างคล้ายกิ้งก่า ส่วนใหญ่ที่พบโครงกระดูกที่เป็นซากดึกดำบรรพ์มีขนาดใหญ่มาก บางชนิดกินพืช เช่น ชนิด Phuwiangosaurus sirindhornae Martin, Buffetaut & Suteethorn ในวงศ์ Nemegtosauridae, ชนิด Psittacosaurus satayaraki Buffetaut & Suteethorn ในวงศ์ Psittacosidae บางชนิดกินเนื้อสัตว์ เช่น ชนิด Siamotyrannus isanensisSuteethorn & Tong ในวงศ์ Tyrannosauridae, ชนิด Siamosaurus suteethorniBuffetaut & Ingavat ในวงศ์ Spinosauridae, (สำ) ผู้ที่มีความคิดล้าสมัย, มักใช้ว่า ไดโนเสาร์เต่าล้านปี."
ไดเรกตริกซ์,น.,"เส้นตรงที่ตรึงอยู่กับที่ซึ่งคู่กับจุดโฟกัส ใช้กำหนดบังคับเซตของจุดชุดหนึ่งให้เรียงกันเป็นเส้นโค้งในระบบภาคตัดกรวย, ปัจจุบันใช้ว่า เส้นบังคับ."
