คำ,POS,ความหมาย
ตีนกา ๑,น.,"เครื่องหมายกากบาทมีรูปดังนี้ + หรือ x, ไม้จัตวามีรูปดังนี้ ^; เรียกรอยย่นซึ่งปรากฏที่หางตามีลักษณะคล้ายคลึงเช่นนั้น ว่า ตีนกา.; ดูใน ตีน ๑."
"ตีนกา ๒, ตีนครุ",น.,"ชื่อเครื่องหมายรูปดังนี้ + สําหรับบอกจํานวนเงิน ปลายเส้นดิ่งข้างบนเป็นหลักชั่ง มุมบนด้านซ้ายเป็นหลักตําลึง มุมบนด้านขวาเป็นหลักบาท มุมล่างด้านขวาเป็นหลักสลึง มุมล่างด้านซ้ายเป็นหลักเฟื้อง ปลายเส้นดิ่งข้างล่างเป็นหลักไพ เช่น อ่านว่า ๕ ชั่ง ๔ ตําลึง ๓ บาท ๒ สลึง ๑ เฟื้อง ๒ ไพ, เฉพาะ จํานวนตําลึง บาท สลึง เฟื้อง อาจเขียนย่อแต่เพียงมุมใดมุมหนึ่งที่ต้องการก็ได้ เช่น = ๔ ตําลึง = ๓ บาท = ๒ สลึง = ๑ เฟื้อง, ปัจจุบัน แพทย์แผนโบราณยังใช้เครื่องหมายตีนกาหรือตีนครุเป็นมาตราชั่งเฉพาะที่เกี่ยวกับเครื่องยาเท่านั้น; น. ชื่อเครื่องหมายรูปดังนี้ + สําหรับบอกจํานวนเงิน ปลายเส้นดิ่งข้างบนเป็นหลักชั่ง มุมบนด้านซ้ายเป็นหลักตําลึง มุมบนด้านขวาเป็นหลักบาท มุมล่างด้านขวาเป็นหลักสลึง มุมล่างด้านซ้ายเป็นหลักเฟื้อง ปลายเส้นดิ่งข้างล่างเป็นหลักไพ เช่น อ่านว่า ๕ ชั่ง ๔ ตําลึง ๓ บาท ๒ สลึง ๑ เฟื้อง ๒ ไพ, เฉพาะ จํานวนตําลึง บาท สลึง เฟื้อง อาจเขียนย่อแต่เพียงมุมใดมุมหนึ่งที่ต้องการก็ได้ เช่น = ๔ ตําลึง = ๓ บาท = ๒ สลึง = ๑ เฟื้อง, ปัจจุบัน แพทย์แผนโบราณยังใช้เครื่องหมายตีนกาหรือตีนครุเป็นมาตราชั่งเฉพาะที่เกี่ยวกับเครื่องยาเท่านั้น; ดูใน ตีน ๑.; ดูใน ตีน ๑."
ตีน ๒,น.,"ชื่อปลานํ้ากร่อยในวงศ์ Gobiidae ขนาดยาวประมาณ ๓๐ เซนติเมตร ที่ใช้ครีบอกต่างตีน ตาโปนมองเห็นเหนือนํ้าได้ดี เช่น ชนิด Periophthalmus barbarus (Linn.), Boleophthalmus boddarti (Pallas). (ดู จุมพรวด)."
ตีนกา ๓,น.,"ชื่อหญ้าชนิด Eleusine indica (L.) Gaertn. ในวงศ์ Gramineae ลำต้นแบน ช่อดอกเป็นก้านเดี่ยว ปลายก้านแตกเป็นแขนงสั้น ๆ คล้ายตีนกา ใช้ทำยาได้, หญ้าปากคอก ก็เรียก."
ตีนจ้ำ,น.,ชื่อไม้พุ่มชนิด Ardisia aprica H. R. Fletcher ในวงศ์ Myrsinaceae ยอดและใบอ่อนกินได้.
ตีนตะขาบ ๑,,ดูใน ตีน ๑.
ตีนตะขาบ ๒,น.,ชื่อเฟินชนิด Nephrolepis biserrata (Sw.) Schott var. furcans Hort ex L. H. Bailey ในวงศ์ Nephrolepidaceae.
ตีนตุ๊กแก,น.,"ชื่อไม้เถาชนิด Ficus pumilaL. ในวงศ์ Moraceae ใบเขียว กิ่งก้านแตกรากเกาะเลื้อย ใช้ปลูกประดับผนัง, ลิ้นเสือ ก็เรียก.; ชื่อไม้ล้มลุกขนาดเล็กชนิด Tridax procumbensL. ในวงศ์ Compositae ขึ้นทั่วไปตามที่รกร้าง ช่อดอกมีก้านยาว กลีบสีเหลืองนวล.; ชื่อไม้ล้มลุกอวบนํ้าชนิด Kalanchoe delagoensisEckl. et Zeyh . ในวงศ์ Crassulaceae เป็นไม้ปลูก, ตุ๊กแกใบกลม ก็เรียก.; ชื่อพืชใกล้เคียงเฟินขนาดเล็กชนิด Selaginella helferiWarb . ในวงศ์ Selaginellaceae ใบเป็นเกล็ดเล็ก ๆ มีกลุ่มอับสปอร์เป็นแท่งที่ปลายกิ่ง, หญ้าร้องไห้ ก็เรียก.; ชื่อเห็ดชนิด Schizophyllum communeFr. ในวงศ์ Schizophyllaceae ขึ้นตามเปลือกไม้ ดอกเห็ดรูปพัดขอบจักม้วนลง สีขาวอมเทาอ่อน ด้านล่างมีครีบสีนํ้าตาลเข้ม เนื้อเหนียว กินได้, เห็ดข้าวตอก ก็เรียก, ปักษ์ใต้เรียก เห็ดแครง.; ชื่อเห็ดชนิด Lopharia papyracea (Jungh.) Reid ในวงศ์ Stereaceae ขึ้นบนขอนไม้ ไม่มีก้าน เป็นแผ่นบางคล้ายกระดาษ สีนํ้าตาลหม่น กินได้ และใช้ทำยา, เห็ดจิก ก็เรียก."
ตีนเต่า,น.,เรียกกล้วยลูกเล็ก ๆ ที่อยู่ปลายเครือว่า กล้วยตีนเต่า.
ตีนเทียน,น.,ชื่อนกขนาดกลางชนิด Himantopus himantopus (Linn.) วงศ์ย่อย Recurvirostrinae ในวงศ์ Charadriidae ปากสีดำและยาวเรียว ลำตัวด้านบนลายเขียว ด้านล่างสีขาว ขายาวสีแดง ตัวผู้หัวสีดำ ตัวเมียหัวสีขาว พบตามชายทะเลและชายฝั่งแม่นํ้า กินกุ้ง ปลา และแมลง.
ตีนนก,น.,"ชื่อไม้ต้นชนิด Vitex pinnata L. ในวงศ์ Labiatae ดอกเล็ก สีฟ้าอมขาว ออกเป็นช่อใหญ่ ผลกลมเล็ก สีดำ เนื้อไม้ทนทานใช้ทำเครื่องมือ, กานน กาสามปีก โคนสมอ หรือ สมอกานน ก็เรียก.; ดู กาสามปีก (๑)."
ตีนเป็ด,น.,"ชื่อไม้ต้นหลายชนิดหลายสกุล ในวงศ์ Apocynaceae เช่น ชนิด Alstonia scholaris (L.) R. Br., สัตบรรณ หรือ พญาสัตบรรณ ก็เรียก, ชนิด Cerbera odollam Gaertn. ตีนเป็ดน้ำ, ตีนเป็ดทะเล ก็เรียก."
ตีนเป็ดทะเล,,ดู ตีนเป็ด.
ตีนแรด,น.,เห็ดตีนแรด. [ดู จั่น ๕ (๒)].; ชื่อต้นไม้ยืนต้น.
ตีบ ๑,ว.,มีอาการแคบเข้าผิดปรกติ (ใช้แก่สิ่งที่เป็นช่องกลวง) เช่น คอตีบ เส้นเลือดตีบ ไส้ตีบ.
ตีบ ๒,น.,ชื่อกล้วยพันธุ์หนึ่งซึ่งพัฒนามาจากลูกผสมระหว่างกล้วยป่ากับกล้วยตานี.
ตีรถะ,,"ติตถ์, ดิตถ์, ท่านํ้า."
ตีรถังกร,น.,เจ้าลัทธิในศาสนาเชน.
ตีระ,น.,ฝั่ง.
"ตึ, ตึ ๆ",ว.,"ลักษณะกลิ่นเหม็นอย่างหนึ่งคล้ายกลิ่นเนื้อแห้ง, มักใช้ประกอบกับคำ เหม็น เป็น เหม็นตึ.; ว. ลักษณะกลิ่นเหม็นอย่างหนึ่งคล้ายกลิ่นเนื้อแห้ง, มักใช้ประกอบกับคำ เหม็น เป็น เหม็นตึ."
ตึก,น.,อาคารที่ก่อสร้างด้วยอิฐถือปูนเป็นต้น.
"ตึก ๆ, ตึ้ก ๆ, ตึ้กตั้ก",ว.,เสียงดังอย่างเสียงหัวใจเต้นเวลาเหนื่อยหรือตกใจเป็นต้น.; ว. เสียงดังอย่างเสียงหัวใจเต้นเวลาเหนื่อยหรือตกใจเป็นต้น.; ว. เสียงดังอย่างเสียงหัวใจเต้นเวลาเหนื่อยหรือตกใจเป็นต้น.
ตึง ๑,ว.,"ไม่หย่อน เช่น เชือกตึง เส้นตึง, ค่อนข้างคับ เช่น เสื้อแขนตึง; มีอาการออกจะโกรธ ๆ เช่น หมู่นี้ดูตึงไป."
"ตึง ๒, ตึง ๆ",ว.,เสียงดังอย่างของหนัก ๆ ตกกระทบพื้นแข็ง.; ว. เสียงดังอย่างของหนัก ๆ ตกกระทบพื้นแข็ง.
ตึง ๓,,ดู พลวง ๒.
ตึ๊ดตื๋อ,ว.,"มาก, ใช้ประกอบกับคำ มืด เป็น มืดตึ๊ดตื๋อ."
ตืด ๑,ว.,"กลิ่นไม่ดี, กลิ่นเหม็นที่ติดอยู่ไม่รู้หาย เรียกว่า เหม็นตืด, บางทีใช้ว่า เหม็นตืดเหม็นตัง."
ตืด ๒,ว.,"หนืด, ตระหนี่, มักใช้ว่า ขี้ตืด."
ตื่น,ก.,"ฟื้นจากหลับ เช่น ตื่นนอน, ไม่หลับ เช่น ตื่นอยู่; แสดงอาการผิดปรกติเพราะตกใจ ดีใจ หรือแปลกใจ เป็นต้น เช่น วัวตื่น ควายตื่น ตื่นเวที ตื่นยศ ตื่นไฟ; รู้สิ่งทั้งหลายตามความเป็นจริง ในคำว่า พระพุทธเจ้าเป็นผู้ตื่นแล้ว; โดยปริยายหมายความว่า รู้เท่าทัน, รู้ตัวขึ้น."
ตื้น,ว.,"ตํ่าลงไปจากขอบน้อยกว่าปรกติ เช่น ชามก้นตื้น, หยั่งลงไปได้ไม่ไกลจากผิวหน้าหรือขอบบน เช่น นํ้าตื้น คลองตื้น, เข้าไปไม่ไกลจากขอบเป็นต้น เช่น ตรอกตื้น; ผิวเผิน, ไม่ลึกซึ้ง, เช่น ความคิดตื้น, ตรงข้ามกับ ลึก."
ตื้อ,ว.,ทึบ เช่น มืดตื้อ สมองตื้อ; แน่นอึดอัด เช่น อิ่มตื้อ ท้องตื้อ; เรียกดอกไม้ไฟชนิดหนึ่ง ว่า อ้ายตื้อ หรือ อีตื้อ; เรียกข้าวเหนียวกินกับนํ้ากะทิในพิธีเลี้ยง ว่า อ้ายตื้อ.
ตื๊อ,ก.,"รบเร้าจะเอาให้ได้, เซ้าซี้รบกวนรํ่าไป."
ตื๋อ,ว.,"เร็วมาก (ใช้แก่กริยาวิ่ง); มาก, ใช้ประกอบกับคำ มืด เป็น มืดตื๋อ."
"ตุ, ตุ ๆ",ว.,"ลักษณะกลิ่นเหม็นอย่างหนึ่งคล้ายกลิ่นเนื้อหรือปลาที่ตากไม่ได้แดดเป็นต้น, ใช้ประกอบกับคำ เหม็น เป็น เหม็นตุ.; ว. ลักษณะกลิ่นเหม็นอย่างหนึ่งคล้ายกลิ่นเนื้อหรือปลาที่ตากไม่ได้แดดเป็นต้น, ใช้ประกอบกับคำ เหม็น เป็น เหม็นตุ."
ตุ๊ ๑,ว.,"จํ้ามํ่า, ใช้ประกอบกับคำ อ้วน เป็น อ้วนตุ๊."
ตุ๊ ๒,น.,พระภิกษุ.
ตุ๊กแก ๑,น.,"ชื่อสัตว์เลื้อยคลานหลายชนิดหลายสกุล ในวงศ์ Gekkonidae หัวโต ลำตัวยาว มีลายเป็นจุดสีต่าง ๆ กระจายอยู่ด้านบนของตัวเปลี่ยนสีได้ หางค่อนข้างยาว ตีนมีลักษณะพิเศษสามารถเกาะตามพื้นเรียบได้ ไข่กลมติดตามผนัง หลายชนิดร้องเสียงดัง ออกหากินในเวลากลางคืน ตุ๊กแกที่พบบ่อยตามบ้านเรือนและในป่า ได้แก่ ตุ๊กแกใหญ่ [ Gekko gecko (Linn.)] บางชนิดร่อนตัวได้ ได้แก่ ตุ๊กแกบินหางเฟิน ( Ptychozoon lionatum Annandale), พายัพเรียก ต๊กโต, อีสานเรียก กับแก้.; ว. มีลวดลายเป็นดอกดวงเลอะเทอะ เช่น ผ้าลายตุ๊กแก ตัวลายเป็นตุ๊กแก."
ตุ๊กแก ๒,,ดู แค้.; ดู เก๋า.
ตุ๊กแกใบกลม,,ดู ตีนตุ๊กแก (๓).
ตุ๊กตา,น.,"ของเล่นของเด็กซึ่งทำเป็นรูปคนหรือสัตว์เป็นต้น มักมีขนาดเล็กกว่าตัวจริง, ลักษณนามว่า ตัว; เงาที่ปรากฏเป็นรูปคนเล็ก ๆ เป็นต้น ในแววตา; ที่รับเพลาและข้อเสือเครื่องจักรเพื่อให้เที่ยง; ชื่อเสาที่ยันขื่อคัด; ตัวอย่างที่สมมุติขึ้นมาประกอบคำอธิบายหรือวินิจฉัยเป็นต้น เช่น ตั้งตุ๊กตามาดู."
ตุ๊กต่ำ,น.,ชื่อแร่ชนิดหนึ่งสีดำเหมือนนิล.
ตุ๊กต่ำน้ำทอง,น.,ชื่อเครื่องยาไทยชนิดหนึ่ง.
ตุกติก,ว.,มีเล่ห์เหลี่ยมไม่ตรงไปตรงมา.
ตุ๊กติ๊ก,ว.,"อาการที่วัตถุเล็ก ๆ แกว่งไปแกว่งมา, ตุ้งติ้ง ก็ว่า."
ตุ๊กตุ่น,น.,"ของเล่นสำหรับเด็ก ทำเป็นรูปสัตว์หรือสัตว์ประหลาดต่าง ๆ ขนาดเล็กกว่าตัวจริง, ใช้เข้าคู่กับคำ ตุ๊กตา เป็น ตุ๊กตุ่นตุ๊กตา."
ตุ๊กตุ๋ย,ว.,ไม่สลักสำคัญอะไร.
ตุง ๑,ว.,ลักษณะที่มีบางสิ่งบางอย่างดันให้นูนโป่งออกมา.
ตุง ๒,น.,ธง.
ตุ้งก่า,น.,"หม้อสูบกัญชาของโบราณ เลียนแบบหม้อสูบยาของชาวอาหรับ เช่น แล้วเชิญหม้อตุ้งก่าออกมาตั้ง นางนั่งเป่าชุดจุดถวาย ทรงศักดิ์ชักพลางทางยิ้มพราย โฉมฉายควั่นอ้อยคอยแก้คอ (ระเด่นลันได), สองแขกขยับตุ้งก่า จ้าหลิ่มยัดกัญชาไฟจุดเข้า (ขุนช้างขุนแผน)."
ตุ้งติ้ง ๑,น.,"ตุ้มหูชนิดหนึ่ง มีระย้าห้อย.; ว. มีกิริยาท่าทางกระชดกระช้อย, กระตุ้งกระติ้ง หรือ ดุ้งดิ้ง ก็ว่า; อาการที่วัตถุเล็ก ๆ แกว่งไปแกว่งมา, ตุ๊กติ๊ก ก็ว่า."
ตุ้งติ้ง ๒,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับพิเศษ.
ตุ๊ดตู่ ๑,น.,เหล็กสำหรับเจาะรูหรือตอกกระดาษเป็นต้นให้เป็นลูกปลารูปต่าง ๆ เช่น กลม ดอกจิก.
ตุ๊ดตู่ ๒,น.,"ชื่อกกชนิด Schoenoplectus mucronatus (L.) Palla ในวงศ์ Cyperaceae ขึ้นเป็นกอ สีนํ้าตาลอ่อน ลำต้นเป็นสามเหลี่ยม, กกกลม ก็เรียก."
ตุ๊ดตู่ ๓,น.,ชื่อสัตว์เลื้อยคลานชนิด Varanus dumerilii (Schlegel) ในวงศ์ Varanidae ลำตัวยาวสีนวลมีลายสีน้ำตาลเข้ม หัวสีน้ำตาล เมื่อยังเล็กหัวสีแดง ลำตัวสีดำสนิท อาศัยตามซอกหิน พบทางภาคใต้ของประเทศไทย.
ตุ๊ดตู่ ๔,น.,ชื่อสัตว์ชนิดหนึ่ง เช่น ในบทดอกสร้อยสุภาษิตว่า “ตุ๊ดเอ๋ยตุ๊ดตู่ ในเรี่ยวในรูช่างอยู่ได้...”.
ตุ๊ดตู่ ๕,,ดู แมลงช้าง ที่ แมลง.
ตุน,ก.,เก็บหรือกักไว้เพื่อกันขาดแคลนหรือหวังกำไรในการค้า เช่น ตุนสินค้า; เก็บสะสมไว้ เช่น ซื้อของตุนไว้.
ตุ่น ๑,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Talpa micrura Hodgson ในวงศ์ Talpidae รูปร่างคล้ายหนูตะเภา ลำตัวอ้วนป้อม หัวเล็ก ตาเล็กมาก จมูกแหลม ขนอ่อนนุ่ม เล็บตีนหน้ายาวใหญ่เห็นได้ชัด ขุดรูเป็นที่อยู่อาศัย กินพืช, ติ่ง ก็เรียก."
"ตุ่น ๒, ตุ่น ๆ",ว.,สีมัว ๆ อย่างสีเทาหม่น ๆ.; ว. สีมัว ๆ อย่างสีเทาหม่น ๆ.
ตุ๋น,ก.,"ทำให้สุกด้วยวิธีเอาของใส่ภาชนะวางในภาชนะที่มีนํ้าแล้วเอาฝาครอบ ตั้งไฟให้นํ้าเดือด เช่น ตุ๋นไข่ ตุ๋นข้าว, เคี่ยวให้เปื่อย เช่น ตุ๋นเนื้อ ตุ๋นเป็ด.; น. เรียกสิ่งที่ทำให้สุกโดยวิธีดังกล่าว เช่น ไข่ตุ๋น เนื้อตุ๋น เป็ดตุ๋น; โดยปริยายหมายความว่า หลอกลวงเอาไปแทบหมดตัว, ผู้ถูกหลอกลวงเอาไปแทบหมดตัว เรียกว่า ผู้ถูกตุ๋น."
ตุ่นต่าน,ก.,ข่มขี่ เช่น พรรณหญิงมีโอมอ่าน ตุ่นต่านให้ชายกลัว (ม. คำหลวง กุมาร).
ตุนาหงัน,ก.,หมั้นไว้ (เพื่อแต่งงาน).
ตุบ ๆ,ว.,อาการที่ชีพจรเป็นต้นเต้นเป็นระยะ ๆ.
"ตุ้บ, ตุ้บ ๆ",ว.,เสียงดังอย่างของหนัก ๆ หล่น หรือเสียงทุบด้วยกำปั้น.; ว. เสียงดังอย่างของหนัก ๆ หล่น หรือเสียงทุบด้วยกำปั้น.
ตุ๊บป่อง,ว.,อาการที่ของลอยกระเพื่อมขึ้นกระเพื่อมลงไปตามกระแสนํ้า.
ตุปัดตุป่อง,ว.,"สะบัดสะบิ้ง, แสนงอน, ตะปัดตะป่อง ก็ใช้."
ตุปัดตุเป๋,ก.,เดินเฉไปเฉมาไม่ตรงทาง.
ตุ่ม ๑,น.,"ภาชนะสำหรับขังหรือใส่นํ้า ก้นสอบ ปากแคบกว่าโอ่ง, คำเปรียบผู้หญิงที่อ้วนมาก ว่า อ้วนเป็นตุ่ม."
ตุ่ม ๒,น.,"เม็ดที่ขึ้นตามผิวหนัง, โดยปริยายใช้เรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ดอกไม้ออกเป็นตุ่ม."
ตุ่ม ๓,น.,ชื่อปลานํ้าจืดชนิด Puntius bulu (Bleeker) ในวงศ์ Cyprinidae มีรูปร่างคล้ายปลาตะเพียน ไม่มีหนวด กระโดงครีบหลังแข็งและหยักเป็นฟันเลื่อย ลำตัวมีลายพาดสีดำ ขนาดยาวได้ถึง ๓๖ เซนติเมตร เคยพบชุกชุมมากในเขตทะเลสาบสงขลาตอนในที่เรียกทะเลน้อย.
ตุ้ม ๑,ว.,"ป้อม ๆ, กลม ๆ.; น. ของที่มีลักษณะกลม ๆ ห้อยลงมา, ลูกตุ้ม ก็ว่า."
ตุ้ม ๒,,ดู แมลงช้าง ที่ แมลง.
ตุ๋ม,ว.,เสียงอย่างของหนักขนาดเล็กตกลงไปในนํ้า.
ตุ้มกว้าว,,ดู กระท่อมขี้หมู ที่ กระท่อม ๒.
ตุ้มแซะ,,ดู กระท่อมขี้หมู ที่ กระท่อม ๒.
ตุมตัง,,ดู กระแจะ ๒.
ตุ้มเต๋น,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Duabanga grandiflora (Roxb. ex DC.) Walp. ในวงศ์ Sonneratiaceae ไม้ใช้ทำหีบใส่ของเป็นต้น, ลำพูป่า ก็เรียก."
ตุ้มปี่,น.,หมวกชนิดหนึ่งมีสัณฐานเหมือนดอกทับทิมควํ่า.
ตุมพรวด,,ดู จุมพรวด.
ตุมพะ,น.,"ชื่อมาตราตวงอย่างโบราณ; หม้อนํ้ามีพวย, ลักจั่น."
ตุ่ย,ว.,ลักษณะนูนโป่งออกมา เช่น แก้มตุ่ย บวมตุ่ย.
ตุ่ย ๆ,ว.,กลิ่นเหม็นน้อย ๆ.
"ตุ้ย, ตุ้ย ๆ",ว.,อาการที่เคี้ยวอาหารเต็มปากจนแก้มโป่งออกมา เช่น เคี้ยวตุ้ย ๆ กินตุ้ย ๆ.; ว. อาการที่เคี้ยวอาหารเต็มปากจนแก้มโป่งออกมา เช่น เคี้ยวตุ้ย ๆ กินตุ้ย ๆ.
ตุ๊ย,ก.,"เอาหมัดกระแทกพุงเป็นต้น. (จ. ตุ๊ย ว่า ทุบ, ตี).; น. เรียกตัวตลกที่ออกมาขัดจังหวะในการสวดคฤหัสถ์ว่า ตัวตุ๊ย."
"ตุ๊ยตุ่ย, ตุ๋ยตุ่ย",น.,ชื่อว่าวชนิดหนึ่ง คล้ายว่าวจุฬา แต่หัวไม่ยาว มีไม้ยื่นออกไปสำหรับผูกคันธนู เมื่อถูกลมพัด ใบธนูที่ทำด้วยใบลานจะพลิกหมุนกลับไปมาทำให้เกิดเสียงดังตุ๊ยตุ่ยคล้ายเสียงเพลง นิยมเอาว่าวขึ้นในเวลาเย็น แล้วเอาเชือกผูกไว้ตามต้นไม้เป็นต้นเพื่อฟังเสียงในเวลากลางคืน.; น. ชื่อว่าวชนิดหนึ่ง คล้ายว่าวจุฬา แต่หัวไม่ยาว มีไม้ยื่นออกไปสำหรับผูกคันธนู เมื่อถูกลมพัด ใบธนูที่ทำด้วยใบลานจะพลิกหมุนกลับไปมาทำให้เกิดเสียงดังตุ๊ยตุ่ยคล้ายเสียงเพลง นิยมเอาว่าวขึ้นในเวลาเย็น แล้วเอาเชือกผูกไว้ตามต้นไม้เป็นต้นเพื่อฟังเสียงในเวลากลางคืน.
ตุรคะ,น.,ม้า.
"ตุรงค-, ตุรงค์",น.,"ดุรงค์, ม้า, เช่น ตุรงคสังวัจฉร คือ ปีมะเมีย.; น. ดุรงค์, ม้า, เช่น ตุรงคสังวัจฉร คือ ปีมะเมีย."
ตุริยางค์,น.,เครื่องดีดสีตีเป่า หมายความอย่างเดียวกับดุริยะ.
ตุล,น.,"คันชั่ง, ตราชู; ชื่อกลุ่มดาวรูปคันชั่ง เรียกว่า ราศีตุล เป็นราศีที่ ๖ ในจักรราศี, ราศีดุล ก็ว่า."
ตุลสิ,น.,ต้นกะเพรา.
ตุหรัดตุเหร่,ก.,ร่อนเร่ไปอย่างยากลำบากไม่มีที่อาศัยที่แน่นอน เช่น เขาถูกไล่ออกจากบ้านต้องตุหรัดตุเหร่ไป เขาตุหรัดตุเหร่ตามน้องสาวที่หายไป.
ตู ๑,ส.,"คำใช้แทนตัวผู้พูด, เป็นสรรพนามบุรุษที่ ๑ พหูพจน์, เช่น อันว่าพวกตูผู้เถ้า ก็จะน่งงเฝ้าแฝงหลัง (ม. คำหลวง ทศพร).; น. ตัว."
ตู ๒,ก.,"เต้า, ไป."
ตู่,ก.,"กล่าวอ้างหรือทึกทักเอาของผู้อื่นว่าเป็นของตัว, กล่าวอ้างผิดตัว ผิดสิ่ง ผิดเรื่อง."
ตู้ ๑,น.,"เครื่องเรือนสำหรับเก็บหรือใส่สิ่งของ มีรูปทรงสี่เหลี่ยม มีฝาด้านข้าง ด้านหลัง และด้านบน ด้านล่างมีพื้น ทางด้านหน้ามีบานปิดเปิดได้, โดยปริยายหมายถึงสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ตู้ยาม รถตู้."
ตู้ ๒,ว.,"ทู่, เรียกควายเขาสั้นหงิกเข้ามาหาหู ว่า ควายเขาตู้."
ตู๊,ก.,"ประทัง, พอถูไถ, ชดเชย, เช่น ขายขวดได้เงินมาพอตู๊เป็นค่ากับข้าว."
ตูก,น.,เรือ.
ตูด,น.,"รูก้น.; ว. นูนขึ้น, สูงขึ้น, เช่น เนื้อตูดขึ้นมา; ยื่นออกไป เช่น ปากตูด."
ตูดงอน,,ดู ลี่ ๑.
ตูบ ๑,น.,"กระท่อม, กระต๊อบ, เช่น ไปตั้งตูบตีนเขา. (ม. คำหลวง ชูชก), กระตูบ ก็เรียก."
ตูบ ๒,ว.,หลุบลง เช่น หูตูบ.
ตูโบ,,ดู สร้อยนกเขา (๑).
ตูม ๑,น.,มะตูม.
ตูม ๒,ว.,"ไม่บาน, ยังไม่บาน."
"ตูม ๓, ตูม ๆ",ว.,เสียงดังเช่นนั้น เช่น โดดนํ้าดังตูม เสียงปืนใหญ่ดังตูม ๆ.; ว. เสียงดังเช่นนั้น เช่น โดดนํ้าดังตูม เสียงปืนใหญ่ดังตูม ๆ.
ตูมกา,น.,"ชื่อไม้ต้น ๒ ชนิดในสกุล Strychnosวงศ์ Strychnaceae คือ ตูมกาขาวหรือมะตึ่ง ( S. nux-blandaA.W. Hill) เมล็ดไม่เป็นพิษ, และตูมกาแดง หรือแสลงใจ ( S. nux-vomicaL.) เมล็ดเป็นพิษ."
ตูลิ่นฮื้อ,,ดู ลิ่นฮื้อ.
ตูหนา,น.,ชื่อปลาไหลนํ้าจืดชนิด Anguilla bicolor (Richardson) ในวงศ์ Anguillidae ที่ว่ายลงทะเลเพื่อขยายพันธุ์ ลำตัวกลมยาว แบนข้างทางท่อนหาง มีครีบอก เกล็ดเล็กฝังแน่นอยู่ในหนัง ลำตัวและครีบสีนํ้าตาลหรือเกือบดำเสมอกัน พบทางเขตภาคใต้ด้านทะเลอันดามัน ขนาดยาวได้ถึง ๑.๕ เมตร.
เต,ว.,"สาม, ใช้เติมหน้าศัพท์สังขยาที่เป็นหลักสิบ เช่น เต = ๓ วีสติ = ๒๐ เตวีสติ = ๒๓."
เตก ๑,ก.,"ไสช้างให้เดิน, กะเตก ก็ว่า."
เตก ๒,ก.,เดินทางไกลมาก.
"เตก ๓, เต็ก",ก.,"เน้น เช่น หัวเมืองเตกสยงกล่าว แก่บ่าว (ยวนพ่าย), บังคับ, กดลง เช่น เต็กลายมือ.; ก. เน้น เช่น หัวเมืองเตกสยงกล่าว แก่บ่าว (ยวนพ่าย), บังคับ, กดลง เช่น เต็กลายมือ."
เต๊ก,ก.,"ทุบลง, กดลงไม่ให้เผยอขึ้นได้, เช่น ค้อนเหล็กเต๊กลง (สมุทรโฆษ)."
เต็ง ๑,น.,ชื่อไม้ต้นชนิด Shorea obtusaWall . ex Blume ในวงศ์ Dipterocarpaceae เนื้อไม้แข็ง ใช้ในการก่อสร้าง.
เต็ง ๒,น.,ตาเต็ง.
เต็ง ๓,ก.,ทับลงไป.
เต่ง,ว.,มีเนื้ออูมแน่นตึง ไม่เหี่ยวหรือย่นยาน เช่น เนื้อเต่ง นมเต่ง มะม่วงเต่ง.
"เตช, เตโช",น.,"เดช, เดโช, อำนาจ, ความร้อน, ไฟ.; น. เดช, เดโช, อำนาจ, ความร้อน, ไฟ."
เต้น,ก.,"กิริยาที่ยืนอยู่แล้วยกเท้าขึ้น ๆ ลง ๆ ถี่ ๆ, เคลื่อนไหวขึ้น ๆ ลง ๆ หรือไป ๆ มา ๆ เช่น เนื้อเต้น อกเต้น, ยกขาขึ้นลงให้เข้าจังหวะกับดนตรี เช่น เต้นระบำ."
เต็นท์,น.,ที่พักหรือที่อาศัยชั่วคราว ย้ายไปได้ โดยมากทำด้วยผ้าใบขึงกับเสาหรือหลัก.
เต็ม,ว.,"มีสิ่งใดสิ่งหนึ่งบรรจุอยู่จนไม่มีที่ว่าง, ไม่พร่อง, เช่น นํ้าเต็มโอ่ง คนเต็ม; ดาษดื่น, มีอยู่ทั่วไป, เช่น เต็มบ้านเต็มเมือง เต็มตลาด; เปี่ยม เช่น เต็มฝั่ง เต็มตลิ่ง; สุดขีด, เต็มที่, เช่น ตะโกนเต็มเสียง วิ่งเต็มฝีเท้า; ถ้าใช้ประกอบหน้ากริยา หมายความว่า แทบไม่ไหว เช่น เต็มกิน เต็มทน เต็มสู้."
