คำ,POS,ความหมาย
ชิงฮื้อ,น.,ชื่อปลานํ้าจืดชนิด Mylopharyngodon aethiops (Basilewski) ในวงศ์ Cyprinidae ปากอยู่ปลายสุดของหัว ไม่มีหนวด ลำตัวยาว ท้องกลม เกล็ดใหญ่ รูปร่างคล้ายปลาเฉาฮื้อ เว้นแต่มีแผงฟันในบริเวณลำคอเพียงแถวเดียว ทั้งลำตัวและครีบสีคล้ำ มีถิ่นเดิมอยู่ในประเทศจีน นำเข้ามาเลี้ยงเป็นอาหาร.
ชิณณะ,ว.,"แก่, เก่า, ครํ่าคร่า."
ชิด ๑,น.,"ชื่อเนื้อในลูกไม้ชนิดหนึ่งได้จากต้นตาว [ Arenga pinnata (Warmb) Merr.] มีเนื้อคล้ายลูกจาก เรียกว่า ลูกชิด. (ดู ตาว ๒, ต๋าว ประกอบ)."
ชิด ๒,ก.,ใกล้จวนติดหรือใกล้จนติดกัน เช่น นั่งชิดกัน ชิดเข้าไปอีกหน่อย.
ชิเดนทรีย์,น.,"ผู้มีอินทรีย์อันชนะแล้ว, ผู้สำรวมอินทรีย์."
"ชิต, ชิต-",ก.,ชนะแล้ว.; ก. ชนะแล้ว.
ชิตินทรีย์,น.,"ผู้มีอินทรีย์อันชนะแล้ว, ผู้สำรวมอินทรีย์.; ดู ชิต, ชิต-."
ชิน ๑,น.,โลหะเจือชนิดหนึ่ง ประกอบด้วยตะกั่วและดีบุก นิยมใช้ทำพระเครื่อง; ชิน หรือ ชินธาตุ หมายถึง ดีบุกดำ.
ชิน ๒,ก.,เคยบ่อย ๆ จนคุ้นหรือเจน.
ชิน ๓,ก.,บุอย่างบุทองแดง.
ชิน- ๔,น.,"ผู้ชนะ, พระพุทธเจ้า, ใช้ประกอบกับคำอื่นเป็น ชินวร ชิเนนทร์ หมายความว่า พระพุทธเจ้า."
ชิโนรส,น.,พระสงฆ์.; ดู ชิน- ๔.
ชิน ๕,น.,ชื่อศาสนาหนึ่งในอินเดีย. (ส.). (ดู เชน).
ชิ่น,ก.,"สิ้น, หมด, เช่น อันว่าพระญาติท้งงชิ่น สทิ่นท้ยนจินดา (ม. คำหลวง ทศพร)."
ชิ้น ๑,น.,"ก้อนหรือแผ่นเล็กที่ตัด แล่ แบ่ง แยก หรือ แตกออกจากส่วนใหญ่ เช่น ชิ้นปลา ชิ้นเนื้อ ชิ้นกระเบื้อง, ลักษณนามเรียกสิ่งที่เป็นก้อนเป็นแผ่นเล็ก ๆ เช่นนั้น เช่น ผ้าชิ้นหนึ่ง เนื้อ ๒ ชิ้น."
"ชิ้น ๒, ชิ้นเช้",น.,คู่รัก.; น. คู่รัก.
ชินโต,น.,ชื่อศาสนาดั้งเดิมของชาวญี่ปุ่น ไม่มีศาสดาผู้ก่อตั้ง มีคำสอนให้เคารพบูชาธรรมชาติ เช่น ดวงอาทิตย์ ดวงจันทร์ แม่นํ้า.
ชิม,ก.,"ลองลิ้มรสดูด้วยปลายลิ้น, ทดลองให้รู้รส."
ชิมแปนซี,น.,ชื่อลิงไม่มีหางในวงศ์ Pongidae ขนสีดำหรือน้ำตาลดำ บริเวณใกล้ก้นมีขนสีขาว หน้า ใบ หู ก้น ฝ่ามือ และฝ่าตีนไม่มีขน แขนและขายาวเกือบเท่ากัน มี ๒ ชนิด คือ ชนิด Pan troglodytes (Blumenbach) และชิมแปนซีแคระ [ P. paniscus (Schwarz)] ถิ่นกำเนิดอยู่ในทวีปแอฟริกา อยู่รวมกันเป็นฝูง สามารถนำมาฝึกหัดให้เลียนแบบพฤติกรรมของมนุษย์ได้.
ชิยา,น.,สายธนู.
"ชิรณ-, ชิรณะ",ว.,"แก่, ครํ่าคร่า, ชำรุด.; ว. แก่, ครํ่าคร่า, ชำรุด."
ชิรณัคคิ,น.,"ไฟธาตุที่ทำอาหารให้ย่อย, ชีรณัคคิ ก็ว่า.; ดู ชิรณ-, ชิรณะ."
ชิระ,ว.,"แก่, ครํ่าคร่า, ชำรุด."
ชิวหา,น.,ลิ้น.
"ชิสา, ชีสา",สัน.,แม้ว่า เช่น ชิสาท่านโอนเอา ดีต่อ ก็ดี (ยวนพ่าย).; สัน. แม้ว่า เช่น ชิสาท่านโอนเอา ดีต่อ ก็ดี (ยวนพ่าย).
ชี ๑,น.,"นักบวช เช่น ท้าวธคือไกรษรงามสง่า เสด็จเข้าป่าเปนชี (ม. คำหลวง วนประเวศน์); คำเรียกหญิงที่นุ่งขาวห่มขาว โกนคิ้วโกนผม ถือศีล ๘, แม่ชี ก็เรียก."
ชีปะขาว ๑,น.,นักบวชนุ่งขาวห่มขาว.; ดูใน ชี ๑.
ชี ๒,น.,"ชื่อไม้ล้มลุกชนิด Coriandrum sativum L. ในวงศ์ Umbelliferae ทั้งต้นมีกลิ่น ใช้เป็นผัก เรียกว่า ผักชี ดอกเล็กสีขาว ผลกลมมีกลิ่นฉุน เมื่อแก่ใช้เป็นเครื่องเทศ, ชีลา หรือ หอมป้อม ก็เรียก."
ชี ๓,,ดู ชีปะขาว ๒ (๒).
ชี ๔,ก.,"ทำสิ่งที่เป็นปุยอย่างสำลีหรือที่เป็นเส้นอย่างกลุ่มยาเส้นให้กระจายตัวออก, ประชี ก็ว่า."
ชี่,น.,"ยาย้อมฟัน ทำจากกะลามะพร้าวเผาไฟแล้วบดให้ละเอียด ใช้สีเพื่อให้ฟันดำเป็นมัน เช่น เอาชี่สีฟันเป็นมันขลับ กระจกส่องเงาวับดูจับแสง (ขุนช้างขุนแผน ตอนพลายแก้วบวชเณร), สี้ ก็เรียก."
ชี้,น.,"เรียกนิ้วที่ ๒ นับแต่หัวแม่มือว่า นิ้วชี้.; ก. เหยียดนิ้วชี้เป็นต้นตรงไปที่ใดที่หนึ่งเพื่อให้เห็นสิ่งที่ต้องการ, เหยียดตรง เช่น หางชี้; แนะนำ, บอกให้, เช่น ชี้ทาง."
ชีปะขาว ๒,น.,"ชื่อแมลงในอันดับ Ephemeroptera ลำตัวอ่อนนิ่มบอบบางสีขาว หนวดสั้นมากมองเกือบไม่เห็น ปีกบางใสรูปสามเหลี่ยม มีเส้นปีกมากมาย เมื่อเกาะปีกจะตั้งตรง ที่ปลายท้องมีหางยาวคล้ายเส้นด้าย ๒-๓ เส้น เมื่อถูกรบกวนจะปล่อยของเหลวเหนียวสีขาวขุ่น เช่น ชนิด Ephemeraspp . ในวงศ์ Ephemeridae, ชีผ้าขาว ชีผะขาว หรือ สับปะขาว ก็เรียก."
"ชีผะขาว, ชีผ้าขาว",,ดู ชีปะขาว ๒.; ดู ชีปะขาว ๒.
"ชีพ, ชีพ-",น.,"ชีวิต, ความเป็น, ตรงข้ามกับ ความตาย, เช่น เสียชีพอย่าเสียสัตย์; ความดำรงชีวิตอยู่ เช่น ค่าครองชีพ.; น. ชีวิต, ความเป็น, ตรงข้ามกับ ความตาย, เช่น เสียชีพอย่าเสียสัตย์; ความดำรงชีวิตอยู่ เช่น ค่าครองชีพ."
ชีพิต,น.,"ความเป็นอยู่.; ดู ชีพ, ชีพ-."
ชีพิตักษัย,,"ดู ชีพ, ชีพ-."
ชีฟอง,น.,ชื่อผ้าชนิดหนึ่ง เนื้อนิ่ม บาง และเบา ใช้ตัดเสื้อผ้าสตรี.
ชี้ฟ้า,น.,ชื่อพริกชนิด Capsicum annuum L. ในวงศ์ Solanaceae.
"ชีรณ-, ชีรณะ",ว.,"เก่า, แก่, ชำรุด, ยุ่ย, ย่อย, โบราณ เช่น ชีรณกถา ว่า นิทานโบราณ, ชีรณฎีกา ว่า ฎีกาโบราณ.; ว. เก่า, แก่, ชำรุด, ยุ่ย, ย่อย, โบราณ เช่น ชีรณกถา ว่า นิทานโบราณ, ชีรณฎีกา ว่า ฎีกาโบราณ."
ชีระ ๑,ว.,"แก่, ครํ่าคร่า, ชำรุด."
ชีระ ๒,ว.,"ว่องไว, เก่ง, เชี่ยว."
"ชีว- ๑, ชีวะ ๑",น.,"ชีพ, ความเป็น, ตรงข้ามกับ ความตาย.; น. ชีพ, ความเป็น, ตรงข้ามกับ ความตาย."
ชีวัง,น.,"ชีวิต เช่น ล้มลงด่าวดิ้นสิ้นกำลัง มอดม้วยชีวังปลดปลง (อิเหนา).; ดู ชีว-๑, ชีวะ ๑."
ชีวัน,น.,"ชีวิต, สิ่งที่มีชีวิต.; ดู ชีว- ๑, ชีวะ ๑."
ชีวันตราย,น.,"อันตรายต่อชีวิต, อันตรายถึงตาย.; ดู ชีว- ๑, ชีวะ ๑."
"ชีวา, ชีวี",น.,"ชีวิต.; น. ชีวิต.; ดู ชีว- ๑, ชีวะ ๑.; ดู ชีว- ๑, ชีวะ ๑."
ชีวาตม์,น.,"ชีวิตของตน.; ดู ชีว- ๑, ชีวะ ๑."
ชีวาลัย,น.,"ชีวิต เช่น ก็สิ้นชีวาลัยไปเมืองฟ้า (รามเกียรติ์ ร. ๑).; ก. ตาย เช่น เพียงศรีอนุชาชีวาลัย จะผินพักตรพึ่งใครก็ขัดสน (ประชุมเพลงยาว ภาคที่ ๗ เพลงยาวความเก่า).; ดู ชีว- ๑, ชีวะ ๑."
ชีวิต,น.,"ความเป็น, ตรงข้ามกับ ความตาย.; ดู ชีว- ๑, ชีวะ ๑."
ชีวิตชีวา,น.,"ความสดชื่นคึกคัก.; ดู ชีว- ๑, ชีวะ ๑."
ชีวิตักษัย,น.,"การสิ้นชีวิต.; ก. ตาย.; ดู ชีว- ๑, ชีวะ ๑."
ชีวิตินทรีย์,น.,"ชีวิต.; ดู ชีว- ๑, ชีวะ ๑."
ชีวิน,น.,"ผู้เป็นอยู่, ผู้มีชีวิต.; ดู ชีว- ๑, ชีวะ ๑."
"ชีว- ๒, ชีวะ ๒",น.,พระพฤหัสบดี.; น. พระพฤหัสบดี.
ชีโว,น.,"ชื่อยาม ๑ ใน ๘ ยามในเวลากลางคืน, (ยาม) พฤหัสบดี. (ดู ยาม, ยาม-)."
ชืด,ว.,"จืด, หมดรสชาติ."
ชื่น ๑,ก.,"แจ่มใส, เบิกบาน, ยินดี, เช่น หน้าชื่น."
ชื่น ๒,,ดู อ้ายชื่น.
ชื้น,ว.,"มีไอนํ้าซึมซาบอยู่ เช่น อากาศชื้น, ไม่แห้งทีเดียว เช่น ผ้าชื้น."
ชื่อ,น.,"คำที่ตั้งขึ้นสำหรับเรียกคน สัตว์ สถานที่ และสิ่งของโดยทั่ว ๆ ไปหรือโดยเฉพาะเจาะจง; เกียรติยศ เช่น มีชื่อ เสียชื่อ, ชื่อเสียง ก็ว่า."
ชื้อ,ว.,"เย็นเยือก, ชื้น, ร่ม เช่น ร่มไซรใบชิด ชรอื้อชื้อฉาย (สรรพสิทธิ์), บัดดลวลาหกชื้อ ชรอับ อยู่แฮ (ตะเลงพ่าย)."
ชุ,น.,ต้นไม้ เช่น กินลูกชุลุเพรางาย (ม. คำหลวง ทานกัณฑ์).
ชุก,ว.,"มีดื่น, มีมากมาย, เช่น มะม่วงชุก, มีบ่อย ๆ เช่น ฝนชุก."
ชุกชี,น.,"ฐานส่วนล่างที่เป็นส่วนรองรับรัตนบัลลังก์ที่ประดิษฐานพระพุทธรูปเป็นต้น มักก่ออิฐถือปูน, จุกชี ก็ว่า."
ชุ่ง,สัน.,"จึ่ง, จวน, เช่น ครั้นชุ่งจะใกล้อ้า ค่อยผ้ายโชยชาย (ลอ)."
ชุ้ง,ว.,"โค้ง, คด."
ชุณห-,ว.,"ขาว, สว่าง."
ชุด ๑,น.,เครื่องดักปลาชนิดหนึ่ง ถักด้วยเถาวัลย์เป็นตา ๆ; สิ่งที่ถักด้วยหวายเป็นตาห่าง ๆ รูปทรงกระบอก สำหรับใส่หมู.
ชุด ๒,น.,ด้ายหรือนุ่นเป็นต้นสำหรับเป็นเชื้อให้ไฟติดในเวลาตีหินเหล็กไฟเป็นต้น; อุปกรณ์คาดหน้าท้อง บรรจุผงถ่าน ใช้จุดสำหรับให้ความร้อนแทนการอยู่ไฟ.
ชุด ๓,น.,"ของที่จัดให้เข้ากันเป็นสำรับ เช่น ชุดนํ้าชา, สิ่งที่จัดไว้ให้ใช้ด้วยกัน เช่น ชุดรับแขก, คนที่เป็นพวกเดียวกันได้; การแสดงที่ไม่จับเป็นเรื่องราว เช่น ชุดระบำรำฟ้อน ชุดเบิกโรง, การแสดงตอนหนึ่ง ๆ ของโขนเป็นต้น เช่น ชุดพรหมาสตร์ ชุดนางลอย; เครื่องแต่งกายที่กำหนดให้ใช้ในโอกาสต่าง ๆ เช่น ชุดเจ้าสาว ชุดสากล ชุดว่ายน้ำ; การบรรเลงเพลงไทยซึ่งมีทำนองคล้ายคลึงกัน เช่น ชุดจีน ชุดแขก; ใช้เป็นลักษณนาม เช่น เสื้อผ้าชุดหนึ่ง คณะกรรมการชุดหนึ่ง การแสดง ๒ ชุด."
ชุติ,น.,"ความโพลง, ความรุ่งเรือง, ความสว่างไสว; ดวงดาว."
ชุน,ก.,ซ่อมผ้าหรือแหเป็นต้นที่ขาดทะลุเป็นรูให้เป็นเนื้อเดียวกัน ด้วยการถักหรือด้วยวิธีอื่น ๆ.; น. เครื่องมือสำหรับถักตาข่ายหรือแหเป็นต้น.
ชุบ,ก.,จุ่มสิ่งใดสิ่งหนึ่งในของเหลว ทำให้ของเหลวหรือสารละลายในของเหลวเกาะติด เช่น ชุบทอง; ทำให้เป็นคนขึ้นมา เช่น อันรูปซึ่งชุบในอัคคี มีนามชื่อลบอนุชา (รามเกียรติ์ ร. ๑); ทำให้มีชีวิต เช่น จึ่งหน่อนเรศร์ เรืองเวทชุบชาญ อื้นอาคมขาน ชูชีพย์ชายา (สรรพสิทธิ์); เขียนหนังสือด้วยหมึกเป็นต้น.
ชุบชู,น.,ชื่อของหวานอย่างหนึ่ง คล้ายลอยแก้ว.; ก. ช่วยให้ดีขึ้น เช่น เอ็นดูด้วย ช่วยชุบชู.
ชุม,ก.,"มารวมกัน เช่น เตรียบต้งงโชมโรมราชา ชุมทับพลับพลา แลร้งงยงงฝั่งสระสนาน (สรรพสิทธิ์); ดาษดื่น, มีมาก, เช่น ขโมยชุม ยุงชุม."
ชุ่ม,ก.,มีนํ้าหรือของเหลวซึมซาบเอิบอาบอยู่ เช่น ดินชุ่มน้ำ.
ชุมนุม,น.,"กอง, หมู่, พวก; ที่ประชุมของกลุ่มบุคคลที่มีจุดประสงค์เพื่อประโยชน์บางประการร่วมกัน เช่น ชุมนุมวรรณศิลป์ ชุมนุมภาษาไทย.; ก. ประชุม, รวมกัน."
ชุมพร ๑,น.,ชื่อมะเดื่อชนิดหนึ่ง. (ดู มะเดื่อ).
ชุมพร ๒,น.,ชื่อปลาเนื้ออ่อน.
ชุมพา,น.,ชื่อสัตว์สี่เท้าชนิดหนึ่ง ขนยาวคล้ายขนแกะ.
ชุมเพ็ด,น.,ชื่อว่านชนิดหนึ่งใช้ทำยาได้.
ชุมแพรก,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Heritiera javanica (Blume) Kosterm. ในวงศ์ Sterculiaceae เนื้อไม้ใช้ทำบ้านและเครื่องเรือนเป็นต้น.
ชุมรุม,น.,"ที่พัก, ที่อาศัย."
ชุมสาย,น.,เครื่องสูงชนิดหนึ่ง เป็นรูปฉัตร ๓ ชั้น พื้นปักไหมหักทองขวาง คลุมด้วยตาข่ายไหม มีพู่ห้อยที่ระบายชั้นล่าง; เรียกพระที่นั่งที่มีลักษณะเป็นแท่นสี่เหลี่ยม มีเสา ๔ ต้น หลังคาคาดด้วยผ้าขาว มีระบาย ๓ ชั้น คลุมด้วยตาข่าย มีพู่ห้อยที่ระบายชั้นล่าง ใช้สำหรับพระมหากษัตริย์ประทับในงานพระราชพิธีต่าง ๆ ว่า พระที่นั่งชุมสาย พระที่นั่งนี้สามารถถอดเก็บและเคลื่อนย้ายไปประกอบได้ใหม่เมื่อต้องการ.
ชุมแสง,น.,ชื่อไม้ต้นชนิด Xanthophyllum lanceatum (Miq.) J.J. Sm. ในวงศ์ Polygalaceae ใช้ทำยาได้.
ชุมแสงแดง,,ดู ตะเคียนเผือก.
ชุมเห็ด,น.,"ชื่อไม้พุ่ม ๒ ชนิดในสกุล Senna วงศ์ Leguminosae คือ ชุมเห็ดไทย [ S. tora (L.) Roxb .] ใบเล็ก และชุมเห็ดเทศ [ S. alata (L.) Roxb.] ใบใหญ่, ทั้ง ๒ ชนิดใช้ทำยาได้."
"ชุ่ย ๑, ชุ่ย ๆ",ว.,"ไม่ตั้งใจ, ไม่ละเอียดประณีต, มักง่าย, เช่น เขียนชุ่ย ๆ ทำชุ่ย ๆ พูดชุ่ย ๆ.; ว. ไม่ตั้งใจ, ไม่ละเอียดประณีต, มักง่าย, เช่น เขียนชุ่ย ๆ ทำชุ่ย ๆ พูดชุ่ย ๆ."
ชุ่ย ๒,ก.,"เสือกสิ่งใดสิ่งหนึ่งไป, เสือกสิ่งใดสิ่งหนึ่งให้, เช่น อ้ายพลายแก้วมิ่งเมืองไม่เงื่องงุย เอางาชุ่ยสอยดาวเข้าราวนม (ขุนช้างขุนแผน)."
ชุลมุน,ว.,สับสนวุ่นวายไม่เป็นระเบียบ เช่น เดินกันชุลมุน ชกต่อยกันชุลมุน.
ชุลี,ก.,"ประนมมือ, ไหว้, เช่น ชุลีลาลงเรือเหลืออาลัย (นิ. ภูเขาทอง)."
"ชุษณ-, ชุษณะ",ว.,"ขาว, สว่าง.; ว. ขาว, สว่าง."
ชู,ก.,"ยกขึ้นสูง เช่น ชูมือ ชูแขน ชูธง, ทำให้ปรากฏ เช่น ชูเกียรติ, บำรุงให้ดีขึ้น เช่น ชูกำลัง."
ชู้,น.,"คู่รัก เช่น ข้าสมจรด้วยกันพ่อแม่และเจ้าข้ามิให้ และมันภากันหนีไปไกล หญิงนั้นยังมิเปนเมียชายเปนแต่ชู้กัน (สามดวง ลักษณผัวเมีย), ถ้าชายผู้ใดเอาหญิงเปนชู้เปนเมีย แต่ในกำหนดนั้นคือเมียท่านแลให้ไหมโดยขนาด (สามดวง ลักษณผัวเมีย), บุคคลที่เป็นที่รัก เช่น ร้อยชู้ฤๅเท่าเนื้อ เมียตน (ลอ); การล่วงประเวณี เช่น เล่นชู้, ชายหรือหญิงที่ลอบลักสมัครสังวาสเป็นผัวเมียกัน; ชายผู้ล่วงประเวณี เช่น สามีฆ่าชู้ของภรรยาตาย; ชายที่ร่วมประเวณีกับภรรยาคนอื่น, หญิงที่ยังมีสามีอยู่แล้วร่วมประเวณีกับชายอื่น เรียกว่า หญิงมีชู้, เรียกชายหรือหญิงที่ใฝ่ในทางชู้สาว ว่า เจ้าชู้."
เช็ค,น.,หนังสือตราสารซึ่งบุคคลคนหนึ่ง เรียกว่า ผู้สั่งจ่าย สั่งธนาคารให้ใช้เงินจำนวนหนึ่งเมื่อทวงถามให้แก่บุคคลอีกคนหนึ่งหรือให้ใช้ตามคำสั่งของบุคคลอีกคนหนึ่ง เรียกว่า ผู้รับเงิน.
เช้ง ๑,น.,ส้มเช้ง. (ดู ส้ม ๑).
เช้ง ๒,ว.,"สวย เช่น ขนตางอนเช้ง สวยเช้ง, สวยเพราะตกแต่งงามเป็นพิเศษ เช่น งามเช้ง."
เชงเลง,น.,เครื่องมือจับปลาชนิดหนึ่ง ทำด้วยซีกไม้ไผ่มัดด้วยหวาย รูปคล้ายขวด.
เช็ด ๑,ก.,"ทำให้แห้งหรือให้สะอาดโดยใช้สิ่งใดสิ่งหนึ่งมีผ้าหรือกระดาษเป็นต้น เช่น เช็ดนํ้าตา เช็ดพื้น เช็ดถ้วยชาม, ทำให้ข้าวสะเด็ดน้ำด้วยการรินน้ำออก เช่น ข้าวเช็ดให้สะเด็ดน้ำแล้วจึงดง."
เช็ด ๒,ก.,"โดนถาก ๆ เช่น โดนหมัดเช็ดหน้าไป, โดนเฉียด ๆ (ใช้แก่การเล่นบิลเลียดหรือสนุกเกอร์) เช่น แทงเช็ด."
เช็ดหน้า,น.,"กรอบประตูหรือหน้าต่างโบสถ์ วิหาร หรือเรือนไทย เป็นต้น, กรอบเช็ดหน้า ก็เรียก."
เชน,น.,"ชื่อศาสนาหนึ่งในอินเดีย ศาสดาชื่อมหาวีระ มี ๒ นิกายคือ นิกายทิคัมพรหรือพวกชีเปลือย และนิกายเศวตัมพรหรือเศวตามพรหรือพวกนุ่งผ้าขาว ใช้ภาษาปรากฤตเป็นภาษาทางศาสนา ถือมั่นในหลักอหิงสาและมังสวิรัติ, ชิน หรือ ไชนะ ก็ว่า."
เช่น,น.,"อย่าง, ชนิด, เช่น รู้เช่นเห็นชาติ เช่นนี้ เช่นใด, คำที่แสดงว่าคำหรือความที่ตามมาเป็นตัวอย่าง.; ว. เหมือน เช่น เฉกเช่นชนชาติร้าย นอกนั้นนวลงาม (โลกนิติ)."
เชย ๑,ก.,สัมผัสเบา ๆ หรือช้อนขึ้นเบา ๆ ด้วยความเอ็นดูหรือรักใคร่ เช่น เชยแก้ม เชยคาง.
เชย ๒,ก.,โปรยปรายลงมา ในคำว่า ฝนเชย; พัดมาเฉื่อย ๆ (ใช้แก่ลม).
เชย ๓,ก.,สกัดเมล็ดงาเอานํ้ามัน เรียกว่า เชยนํ้ามันงา.
เชย ๔,ว.,"ไม่ทันสมัย, เปิ่น."
เชรา,น.,"ซอกผา, ห้วย."
เชราะ,น.,"ทาง, ซอก, ทางนํ้าเซาะ, เช่น ครั้นภูบาลเสด็จเทา ทางเชราะเขาขนองไพร (ม. คำหลวง วนประเวศน์).; ก. เซาะให้ลึกเข้าไปหรือเป็นทางเข้าไป."
เชริด,น.,"เทริด, เครื่องประดับศีรษะ รูปมงกุฎอย่างเตี้ย มีกรอบหน้า."
เชลง,ก.,"แต่ง, ประพันธ์."
เชลย,น.,"ผู้ที่ถูกฝ่ายตรงข้ามจับตัวได้, (ปาก) สิ่งที่ได้มาโดยไม่รู้เจ้าของหรือเจ้าของลืมทิ้งไว้ เช่น ไก่บ้านใครไม่รู้หลงมาอยู่บ้านเรา เลยยึดไว้เป็นไก่เชลย ฉันเก็บถังเชลยมาได้ใบหนึ่ง."
เชลแล็ก,น.,"ของแข็งที่สกัดได้จากขี้ครั่ง ลักษณะเป็นแผ่นบาง สีค่อนข้างเหลือง ละลายได้ดีในแอลกอฮอล์ ใช้ประโยชน์เคลือบผิววัตถุหรือชักเงาผิวไม้, (ปาก) ชะแล็ก."
เชลียง,น.,ชื่อเครื่องดินเผาที่ทำมาจากเมืองเชลียง ซึ่งอยู่ในอำเภอสวรรคโลก จังหวัดสุโขทัย.
เชวง,ก.,"รุ่งเรือง, เลื่องลือ."
เชษฐ- ๑,ว.,"เจริญที่สุด, เจริญกว่า, อายุสูงสุด, อายุสูงกว่า.; น. พี่ผู้เป็นใหญ่ เช่น เชษฐบุรุษ. (ป. เชฏฺ; ส. เชฺยษฺ), (ราชา) ถ้าใช้ว่า พระเชษฐภคินี หมายถึง พี่สาว, ถ้าใช้ว่า พระเชษฐภาดา หรือ พระเชษฐา หมายถึง พี่ชาย."
"เชษฐ- ๒, เชษฐะ",น.,"ดาวฤกษ์ที่ ๑๘ มี ๑๔ ดวง เห็นเป็นรูปงาช้างหรือคอนาค เช่น อัษฐรัศนักษัตรสมบุรณยล บัญญัติเชษฐดารา (สรรพสิทธิ์), ดาวเชษฐา ดาวงาช้าง ดาวช้างใหญ่ ดาวคอนาค หรือ ดาวแพะ ก็เรียก.; น. ดาวฤกษ์ที่ ๑๘ มี ๑๔ ดวง เห็นเป็นรูปงาช้างหรือคอนาค เช่น อัษฐรัศนักษัตรสมบุรณยล บัญญัติเชษฐดารา (สรรพสิทธิ์), ดาวเชษฐา ดาวงาช้าง ดาวช้างใหญ่ ดาวคอนาค หรือ ดาวแพะ ก็เรียก."
เชษฐา ๑,น.,"พี่ชาย, คู่กับ กนิษฐา คือ น้องสาว."
เชษฐา ๒,น.,"ดาวฤกษ์ที่ ๑๘ มี ๑๔ ดวง เห็นเป็นรูปงาช้างหรือคอนาค, ดาวเชษฐะ ดาวงาช้าง ดาวช้างใหญ่ ดาวคอนาค หรือ ดาวแพะ ก็เรียก."
เชอ,ก.,"เป็นคำใช้เข้าคู่กับคำ บำเรอ เช่น อันว่าอมิตดาก็อยู่บำเรอเชอภักดิ์ (ม. คำหลวง ชูชก), จำนำบำเรอเชอถนอม (สรรพสิทธิ์)."
เช่า,ก.,"เข้าใช้ทรัพย์สิน เช่น บ้าน ที่ดิน รถยนต์ของผู้อื่นโดยมีระยะเวลาตามแต่จะกำหนด แล้วจ่ายเงินหรือให้ผลประโยชน์อื่นเป็นค่าตอบแทน; ซื้อพระพุทธรูป วัตถุมงคล หรือสิ่งที่ถือว่าขลังหรือศักดิ์สิทธิ์ เช่น เช่าพระพุทธรูป, บูชา ก็ใช้."
เช้า ๑,น.,"เวลาระหว่างรุ่งสว่างกับสาย ประมาณ ๖.๐๐ น. ถึง ๙.๐๐ น., เวลาตั้งแต่รุ่งสว่างถึงเที่ยง เช่น นัดกันตอน ๔ โมงเช้า.; ว. ที่อยู่ในช่วงเวลาตั้งแต่รุ่งสว่างถึงเที่ยง เช่น รอบเช้า ผลัดเช้า; ก่อนเวลาที่กำหนดในระหว่างรุ่งสว่างกับสาย เช่น มาแต่เช้า; โดยปริยายหมายความว่า ก่อนเวลาที่กำหนด."
เช้า ๒,น.,กระเช้า เช่น ครั้นเช้าก็หิ้วเช้า ชายป่าเต้าไปตามชาย (ม. คำหลวง มัทรี).
เชาว์,ว.,เร็ว.
เชาวน์,น.,"ปัญญาหรือความคิดฉับไว, ปฏิภาณ, ไหวพริบ."
เชิง ๑,น.,"ตีนซึ่งเป็นฐานที่ตั้งของบางสิ่งบางอย่าง เช่น เชิงสะพาน เชิงเขา เชิงกำแพง, ชายหรือปลายของบางสิ่งบางอย่างที่ยื่นออกมา เช่น เชิงตะพาบนํ้า เชิงปลากราย เชิงเลน เชิงกลอน, ริมหรือชายด้านล่างของผ้าที่มีลวดลายเช่น เชิงผ้า เชิงผ้าซิ่น."
เชิง ๒,ก.,"แง่งอน, กระบวน, เช่น ทำเชิง เอาเชิง; กระบวนท่า เช่น เชิงรับ เชิงรุก; ท่าที, ท่วงที, เช่น คุมเชิง หยั่งเชิง ลองเชิง; ด้าน เช่น เชิงปริมาณ เชิงคุณภาพ."
เชิงกระยาดอกเบี้ย,,ดู กระยาดอกเบี้ย.
เชิงกราน,น.,เตาไฟปั้นด้วยดิน ยกย้ายได้ มีชานสำหรับวางฟืน; เรียกกระดูกตะโพกที่มีสัณฐานอย่างเชิงกราน ว่า กระดูกเชิงกราน.
เชิงกล,ว.,เกี่ยวกับเครื่องกล.
เชิงกอบ,น.,"ภาษีผ่านด่าน, ภาษีปากเรือ, ภาษีที่เก็บเพื่อใช้บำรุงท้องถิ่น, จังกอบ ก็เรียก.; ก. ผูก, มัด, จังกอบ ก็เรียก."
เชิงซ้อน,ว.,"ซับซ้อน, ซ้อนกัน, เช่น ภาพเชิงซ้อน, มีส่วนประกอบหลายอย่าง เช่น จำนวนเชิงซ้อน."
เชิงเดียว,ว.,"ไม่ซับซ้อน, ไม่มีสิ่งอื่นเจือปน."
เชิงเดี่ยว,ว.,"เดี่ยวโดด, โดดเดี่ยว, ไม่มีคู่,"
เชิงมุม,ว.,เกี่ยวกับมุม เช่น ระยะสูงเชิงมุม.
เชิงเวียน,น.,ชื่อลายชนิดหนึ่ง เช่น เอาพระจำเจิมเฉลิมเชิงเวียน (ม. คำหลวง นครกัณฑ์).
เชิงอรรถ,น.,คำอธิบายเพื่อขยายคำหรือข้อความที่อยู่ในเนื้อหา หรือข้ออ้างอิง ซึ่งเขียนหรือพิมพ์ไว้ส่วนล่างของหน้าหนังสือหรือตอนท้ายของเรื่อง.
