คำ,POS,ความหมาย
นิรมาณ,น.,"การสร้าง, การแปลง, การทำ, การวัดส่วน."
นิรมิต,ก.,"นิมิต, เนรมิต, สร้าง, แปลง, ทำ, บันดาลให้เป็นขึ้นมีขึ้น."
นิรย-,น.,นรก.
นิระ,น.,นํ้า.
"นิรันดร, นิรันดร์, นิรันตร-",,ดู นิร-.; ดู นิร-.; ดู นิร-.
นิรัพพุท,น.,สังขยาจำนวนสูง เท่ากับ ๑ มี ๐ ตามหลัง ๖๓ ตัว บ้างว่า ๑๐๐ ล้าน.
นิราศ ๑,ก.,"ไปจาก, ระเหระหน, ปราศจาก.; น. เรื่องราวที่พรรณนาถึงการจากกันหรือจากที่อยู่ไปในที่ต่าง ๆ เป็นต้น มักแต่งเป็นกลอนหรือโคลง เช่น นิราศนรินทร์ นิราศเมืองแกลง."
นิราศ ๒,ก.,"ปราศจากความหวัง, ไม่มีความต้องการ, หมดอยาก, เฉยอยู่."
นิรุกติ,น.,"ภาษา, คำพูด."
นิรุตติ,น.,"ภาษา, คำพูด."
นิรุทธ์,ก.,ดับแล้ว.
"นิโรธ, นิโรธ-",น.,ความดับ; นิพพาน.; น. ความดับ; นิพพาน.
"นิล ๑, นิล-",น.,"พลอยชนิดหนึ่ง มีสีดำ ถ้าสีนํ้าเงินแก่ เรียก นิลสีดอกผักตบ.; ว. สีอย่างนิล เรียกว่า สีนิล เช่น ตาสีนิล, สีเขียวคราม เช่น สีเขียวดังนิลมณี, สีเทาแก่อย่างสีเมฆ เช่น สีหมอกเมฆนิลกาฬ.; น. พลอยชนิดหนึ่ง มีสีดำ ถ้าสีนํ้าเงินแก่ เรียก นิลสีดอกผักตบ.; ว. สีอย่างนิล เรียกว่า สีนิล เช่น ตาสีนิล, สีเขียวคราม เช่น สีเขียวดังนิลมณี, สีเทาแก่อย่างสีเมฆ เช่น สีหมอกเมฆนิลกาฬ."
นิโลบล,น.,"บัวขาบ (ส. นีโลตฺปล); หินสีขาบ, แก้วมีค่าสีครามอ่อน.; ดู นิล ๑, นิล-."
นิล ๒,น.,ชื่อปลานํ้าจืดชนิด Oreochromis niloticus (Linn.) ในวงศ์ Cichlidae ลักษณะคล้ายปลาหมอเทศ แต่มีลำตัวสีเขียวหรือฟ้าปนน้ำตาล มีจุดดำด่างทั่วตัว ปลาขนาดเล็กจะมีลายเข้มพาดขวางลำตัว ครีบหลัง ครีบก้น และครีบหางมีลายหรือแนวจุดสีคลํ้าหรือขาวพาดขวางหรือทแยงอยู่โดยตลอด ขนาดยาวได้ถึง ๔๖ เซนติเมตร ทำรังเป็นแอ่งดินและปกป้องดูแลลูกอ่อนไว้ในโพรงปาก สมเด็จพระจักรพรรดิอากิฮิโต ครั้งดำรงพระราชอิสริยยศ มกุฎราชกุมารแห่งญี่ปุ่น น้อมเกล้าฯ ถวายแด่พระบาทสมเด็จพระเจ้าอยู่หัว พระราชทานชื่อว่า ปลานิล.
"นิลุบล, นิโลตบล",,"ดู นิล ๑, นิล-.; ดู นิล ๑, นิล-."
นิ่ว ๑,น.,เกลือเคมีหรือสารเคมีอื่น เช่นคอเลสเตอรอลที่เกิดเป็นก้อนแข็งในไต กระเพาะปัสสาวะ ถุงนํ้าดี หรือท่อของต่อมบางชนิดในร่างกาย เช่นต่อมนํ้าลาย ตับอ่อน.
นิ่ว ๒,ก.,ทำหน้าย่นขมวดคิ้วแสดงความไม่พอใจหรือรู้สึกเจ็บเป็นต้น.; ว. มีสีหน้าเช่นนั้น ในคำว่า หน้านิ่ว.
นิ้ว,น.,"ส่วนสุดของมือหรือเท้าแต่ละข้าง แยกออกเป็น ๕ กิ่ง คือ นิ้วหัวแม่มือ นิ้วชี้ นิ้วกลาง นิ้วนาง นิ้วก้อย, ราชาศัพท์ว่า พระอังคุฐ พระดัชนี พระมัชฌิมา พระอนามิกา พระกนิษฐา โดยลำดับ, ถ้าเป็นนิ้วเท้านิ้วต้น เรียกว่า นิ้วหัวแม่เท้า นอกนั้นอนุโลมเรียกตามนิ้วมือ; มาตราวัดตามวิธีประเพณี ๑ นิ้ว เท่ากับ ๔ กระเบียด, และ ๑๒ นิ้ว เป็น ๑ คืบ; มาตราวัดของอังกฤษ ๑ นิ้ว เท่ากับ ๒.๕๔ เซนติเมตร, และ ๑๒ นิ้ว เป็น ๑ ฟุต."
นิวคลิอิก,น.,ชื่อกรดชนิดหนึ่ง ซึ่งมีโมเลกุลใหญ่มากและมีโครงสร้างซับซ้อน มี ๒ ชนิด คือ กรดดีออกซีไรโบ-นิวคลิอิก (deoxyribonucleic acid) ซึ่งเรียกย่อว่า DNA และกรดไรโบนิวคลิอิก (ribonucleic acid) ซึ่งเรียกย่อว่า RNA มีปรากฏอยู่ในสิ่งมีชีวิตทั้งหลาย ทำหน้าที่เก็บรวบรวมและถ่ายทอดพันธุกรรม.
นิวเคลียร์,ว.,"ที่ใช้พลังงานอะตอม, เกี่ยวกับนิวเคลียสของอะตอม."
นิวเคลียส,น.,"ส่วนใจกลางของอะตอมของธาตุทุกชนิด ส่วนนี้ประกอบด้วยอนุภาคมูลฐานที่สำคัญ ๒ ชนิด คือ โปรตอน และ นิวตรอน (สำหรับอะตอมของไฮโดรเจนธรรมดา นิวเคลียสมีแต่โปรตอนเท่านั้น ไม่มีนิวตรอน), ส่วนที่สำคัญยิ่งของเซลล์ ลักษณะเหนียวข้นเป็นก้อนประกอบด้วยส่วนย่อย ๆ อีกหลายชนิด มักอยู่ตอนกลางของเซลล์ที่ยังอ่อนอยู่ และอาจร่นไปอยู่ริมเซลล์เมื่อแก่เข้า."
นิวตรอน,น.,อนุภาคมูลฐานชนิดหนึ่งซึ่งเป็นองค์ประกอบของนิวเคลียสของอะตอมของธาตุทุกชนิด ยกเว้นไฮโดรเจนธรรมดา อนุภาคนี้ไม่มีประจุไฟฟ้าและมีมวล ๑.๖๗๔๘๒ x ๑๐^-๒๗ กิโลกรัม.
นิวรณ์,น.,สิ่งที่ขัดขวางจิตไม่ให้ก้าวหน้าในคุณธรรม มี ๕ ประการ คือ ความพอใจในกามคุณ ๑ ความพยาบาท ๑ ความหดหู่ซึมเซา ๑ ความฟุ้งซ่านรำคาญ ๑ ความลังเลใจ ๑.
"นิวัต, นิวัตน์",ก.,กลับ.; ก. กลับ.
นิวาต,ว.,"สงัดลม, สงัด; เสงี่ยม, เจียมตัว, สุภาพ."
นิวาส,น.,"ที่อยู่อาศัย, ที่พัก."
"นิเวศ, นิเวศ-, นิเวศน์",น.,"ที่อยู่, บ้าน, วัง.; น. ที่อยู่, บ้าน, วัง.; น. ที่อยู่, บ้าน, วัง."
นิศา,น.,กลางคืน.
นิษกรม,ก.,"เฉย, ปราศจากกิริยา, เช่น ใจเน่งนิษกรม (อนิรุทธ์)."
นิษาท,น.,พรานป่า; ชาวประมง; โจร.
นิสภ-,ว.,ผู้ประเสริฐ เช่น นิสภขัตติยวราเรืองพระยศ (ม. ร่ายยาว ชูชก).
นิสัช,น.,การนั่ง.
นิสัย,น.,"ความประพฤติที่เคยชิน เช่น ทำจนเป็นนิสัย; ที่พึ่ง, ที่พักพิง, ที่อาศัย, เช่น ขอนิสัยในการอุปสมบท."
นิสาท,น.,เวลาตั้งแต่ยํ่าคํ่าถึงเที่ยงคืน.
นิสิต,น.,"ผู้ที่ศึกษาอยู่ในมหาวิทยาลัยบางแห่ง เช่น นิสิตจุฬาลงกรณ์มหาวิทยาลัย นิสิตมหาวิทยาลัยเกษตรศาสตร์; ศิษย์ที่เล่าเรียนอยู่ในสำนัก, ผู้อาศัย."
"นิสีทน-, นิสีทนะ",น.,การนั่ง; ผ้ารองนั่งของภิกษุ.; น. การนั่ง; ผ้ารองนั่งของภิกษุ.
นิสีทนาการ,น.,"อาการนั่ง.; ดู นิสีทน-, นิสีทนะ."
นิเสธ,ว.,"ปฏิเสธ, ทางลบ."
นี่,ส.,คำใช้แทนนามที่อ้างถึงบุคคลหรือสิ่งที่อยู่ใกล้ เช่น นี่ใคร นี่อะไร.; ว. คำใช้ประกอบคำนามหรือกริยาให้รู้ว่าอยู่ใกล้หรือชี้เฉพาะ เช่น หนังสือนี่แต่งดี ขนมนี่อร่อย อยู่นี่ มานี่; คำประกอบท้ายคำเพื่อเน้นความหมาย เช่น เดี๋ยวเฆี่ยนเสียนี่.
นี้,ว.,คำใช้ประกอบนามหรือข้อความที่อยู่ใกล้หรือชี้เฉพาะ เช่น โต๊ะตัวนี้ เรื่องที่กล่าวมานี้.
นีติ,น.,"นิติ, แบบแผน, เยี่ยงอย่าง, ขนบธรรมเนียม, ประเพณี, กฎหมาย, วิธีปกครอง, เครื่องแนะนำ, อุบายอันดี."
นี่นัน,ว.,"อึงมี่, อึกทึก, เช่น จึงดำรัสตรัสชวนอนุชา ลงจากพลับพลาผายผัน พร้อมพวกกระบี่นี่นัน จรจรัลไปยังฝั่งนที (ตับเรื่องรามเกียรติ์ ตอนนางลอย)."
นีร-,น.,นํ้า.
นีรนาท,ก.,"กึกก้อง เช่น ปฐพีนีรนาทหวาดไหว (คำพากย์), เนียรนาท ก็ใช้."
นีล,น.,สีเขียวคราม.
นีออน,น.,"ธาตุลำดับที่ ๑๐ สัญลักษณ์ Ne เป็นแก๊สเฉื่อย มีปรากฏเพียง ๑ ใน ๕๕,๐๐๐ ส่วนในบรรยากาศ. (อ. neon); เรียกหลอดไฟที่ให้ความสว่างหรือติดตามป้ายโฆษณา ว่า หลอดนีออน."
นีโอดิเมียม,น.,ธาตุลำดับที่ ๖๐ สัญลักษณ์ Nd เป็นโลหะ ลักษณะเป็นของแข็ง สีเหลืองอ่อน ๆ หลอมละลายที่ ๑๐๒๔ °ซ.
นึก,ก.,"คิด เช่น นึกถึงความหลัง นึกถึงอนาคต นึกไม่ถึง, คิดขึ้นมาในฉับพลัน เช่น นึกขึ้นมาได้."
นึง,น.,"ลูกชายคนที่ ๑๑, นิง ก็ว่า."
นึ่ง,ก.,ทำให้สุกหรือร้อนด้วยไอนํ้าร้อนในหวดหรือลังถึงเป็นต้น เช่น นึ่งข้าวเหนียว นึ่งขนม.
นุ ๑,,"ตัดมาจากอุปสรรค อนุ เช่น ทราบนุสนธิ์ทุกแห่ง (ตะเลงพ่าย), โดยนุกรม (ม. คำหลวง วนปเวสน์)."
นุ ๒,,ใช้เสริมแทรกระหว่างพยางค์ เช่น พฤกษในนุพงไพร (สมุทรโฆษ).
นุง,ว.,"ยุ่ง, นุ่ง ก็ว่า."
นุ่ง ๑,ก.,"ใช้ผ้าปกปิดกายท่อนล่าง เช่น นุ่งผ้าถุง นุ่งกางเกง, แต่เดิมหมายความว่า ปกปิดร่างกายท่อนบนก็ได้ เช่น นุ่งเสื้อ."
นุ่ง ๒,ว.,"ยุ่ง, นุง ก็ว่า."
นุช,น.,น้อง (โดยมากใช้แก่ผู้หญิง).
นุด,ก.,อ้วนพีสดใส.
นุต,ก.,"ชมเชย, สรรเสริญ."
นุ่น,น.,ชื่อไม้ต้นขนาดกลางชนิด Ceiba pentandra (L.) Gaertn. ในวงศ์ Bombacaceae ลำต้นและกิ่งก้านสีเขียว มีหนามสั้น ๆ ที่โคนต้น กิ่งออกตั้งฉากกับต้น ทิ้งใบในฤดูแล้ง ดอกสีขาวนวล ผลรูปทรงกระสวย ใช้ปุยในผลอย่างเดียวกับง้าวและงิ้ว.
นุ่ม,ว.,"อ่อนละมุน, อ่อนนิ่ม."
นุ้ย,ว.,"อ้วน, อวบ; เล็ก."
นูน,ว.,"สูงขึ้นจากระดับพื้นราบในลักษณะโค้งมน, โดยปริยายหมายถึงลักษณะเช่นนั้น เช่น ตัวหนังสือนูน ลวดลายนูน."
นู่น,ส.,คำใช้แทนนามที่อยู่ไกลออกไป เช่น นู่นอะไร.; ว. คำใช้ประกอบนามที่อยู่ไกลออกไป เช่น ที่นู่นมีอากาศดี.
นู้น,ว.,ใช้ประกอบนามที่อยู่ไกลออกไป เช่น บ้านนู้นมีงานรื่นเริง.
เนกขะ,น.,"นิกขะ, ลิ่ม, แท่ง."
"เนกขัม, เนกขัมมะ",น.,"การออก, การออกจากกาม, การออกบวช.; น. การออก, การออกจากกาม, การออกบวช."
เน่ง,ก.,"นิ่ง เช่น ท้าวนี้ผู้ใดหนอ มานอนเดียวสมบูรณ์เฉลา เอองคเน่งเนา ณ ในรถมลังเมลือง (อนิรุทธ์), แน่ เช่น ทางนี้ปัดไปเน่ง ครองคลายเคล่งอาศรมบทน้นน (ม. คำหลวง กุมาร)."
เนตบอล,น.,กีฬาอย่างหนึ่ง คล้ายบาสเกตบอล มีผู้เล่นฝ่ายละ ๗ คน และส่งลูกบอลโดยวิธีโยนหรือขว้างเท่านั้น ห้ามเตะหรือตบลูกบอลกับพื้น.
เนตร,น.,"ตา, ดวงตา; ผู้นำทาง."
เนติ,น.,"นิติ, แบบแผน, เยี่ยงอย่าง, ขนบธรรมเนียม, ประเพณี, กฎหมาย, วิธีปกครอง, เครื่องแนะนำ, อุบายอันดี."
เน้น,ก.,"ทำให้หนักแน่นเพื่อให้เห็นความสำคัญ (ใช้แก่กริยาพูด) เช่น เน้นถ้อยเน้นคำ, ลงเสียงหนัก เช่น เน้นเสียง, กดให้แน่น เช่น เน้นเหงือก เน้นฟัน.; ว. ให้หนักแน่นยิ่งขึ้น เช่น พูดเน้น."
เนบิวลา,น.,บริเวณที่มีลักษณะเป็นฝ้าเรืองแสง ปรากฏเห็นได้บางแห่งบนท้องฟ้า มีขนาดใหญ่มาก ประกอบด้วยกลุ่มแก๊ส กลุ่มดาวฤกษ์ และวัตถุต่าง ๆ ที่จะก่อตัวรวมกันเป็นดาวฤกษ์.
เนปจูน,น.,"ชื่อดาวเคราะห์ดวงที่ ๘ ในระบบสุริยะ มองไม่เห็นด้วยตาเปล่า เพราะอยู่ห่างโลกมาก อยู่ห่างดวงอาทิตย์ประมาณ ๔,๕๒๙ ล้านกิโลเมตร มีเส้นผ่านศูนย์กลางในแนวที่ผ่านเส้นศูนย์สูตร ๔๘,๔๐๐ กิโลเมตร ในแนวที่ผ่านขั้ว ๔๗,๔๐๐ กิโลเมตร, ดาวสมุทร ก็เรียก."
เนปทูเนียม,น.,ธาตุลำดับที่ ๙๓ สัญลักษณ์ Np เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ เป็นโลหะ ลักษณะเป็นของแข็งสีเงิน.
เนมิ,น.,"กงรถ, กงเกวียน."
"เนมิตก-, เนมิตกะ",น.,หมอดูทายลักษณะหรือโชคลาง.; น. หมอดูทายลักษณะหรือโชคลาง.
เนมินธร,น.,"ชื่อภูเขาชั้นที่ ๕ ในหมู่เขาสัตบริภัณฑ์ที่ล้อมเป็นวงกลมรอบเขาพระสุเมรุ. (ป., ส.). (ดู สัตบริภัณฑ์, สัตภัณฑ์)."
เนย,น.,ไขมันหรือนํ้ามันที่ทำจากนํ้านมสัตว์มีทั้งเหลวและแข็ง.
เนรกัณฐี,น.,"แก้วมณีสีเขียว, บางทีเขียนเป็น เนระกันถี หรือ เนียรกัณฐี ก็มี เช่น กับหินอย่างดีสีเขียวเรียกชื่อว่าเนระกันถี (สยามประเภท), ดังมรกตนิลเนียรกัณฐี (รามเกียรติ์ ร. ๒)."
เนรคุณ,ก.,"อกตัญญูไม่รู้คุณ, ไม่สำนึกถึงบุญคุณ."
เนรเทศ,ก.,บังคับให้ออกไปเสียจากประเทศหรือถิ่นที่อยู่ของตน; ขับคนต่างด้าวให้ออกไปนอกราชอาณาจักร; โดยปริยายหมายถึง การออกจากประเทศหรือถิ่นที่อยู่เดิมด้วยความสมัครใจ เช่น เนรเทศตัวเอง.
เนรนาด,ก.,"เกลื่อนกล่น, เกลื่อนกลาด, เช่น เสมือนหนึ่งราชกัญญาคณานางสนมล้มเนรนาดด้วยอาลัย (ม. ร่ายยาว ทานกัณฑ์)."
เนรนาถ,ก.,"ไม่มีที่พึ่ง, ซัดเซพเนจร, เช่น ก็เนรนาถประพาสพรตยังเขาสิงขรบวรวงกต (ม. ร่ายยาว ชูชก)."
เนรมิต,ก.,"นิรมิต, สร้างหรือบันดาลด้วยอำนาจ ฤทธิ์ หรืออภินิหารให้บังเกิดเป็นขึ้นมีขึ้นโดยฉับพลัน."
เนระพูสี,น.,"ชื่อเฟินชนิด Microlepia speluncae (L.) T. Moore ในวงศ์ Dennstaedtiaceae ต้นเป็นกอ ใช้ทำยาได้, โหราผักกูด ก็เรียก."
เนษาท,น.,"นิษาท, พรานป่า; ชาวประมง; โจร."
เนอ,ว.,"นะ, แฮะ."
เน้อ,ว.,คำทอดเสียงลงท้ายบอกให้รู้ เช่น ขนมเน้อ ไปก่อนเน้อ.
เนา ๑,ก.,เย็บห่าง ๆ พอให้อยู่เป็นแนวเพื่อเย็บให้เรียบร้อยต่อไป.
เนา ๒,ก.,อยู่.
เนา ๓,น.,"เรือ, สำเภา, เภตรา."
เนา ๔,น.,วันที่อยู่ถัดจากวันมหาสงกรานต์ หน้าวันเถลิงศก เรียกว่า วันเนา.
เน่า,ก.,เสียและมีกลิ่นเหม็น เช่น ปลาเน่า เนื้อเน่า.
เนาว- ๑,ว.,ใหม่.
เนาว- ๒,ว.,"เก้า, จำนวน ๙."
เนาวนิต,น.,"นพนิต, เนยข้นชนิดหนึ่ง."
เนิน,น.,โคกขนาดใหญ่ที่ค่อยลาดสูงขึ้นจากระดับพื้น เช่น เนินดิน เนินเขา; เรียกเนื้อรอบฝ่ามือที่มีลักษณะนูนกว่าบริเวณอุ้งมือ ว่า เนิน เช่น เนินพระศุกร์ เนินพระพุธ.
"เนิ่น, เนิ่น ๆ",ว.,ก่อนหน้าหรือก่อนเวลานาน ๆ เช่น แหมวันนี้มาแต่เนิ่นเชียว มาแต่เนิ่น ๆ ทำแต่เนิ่น ๆ.; ว. ก่อนหน้าหรือก่อนเวลานาน ๆ เช่น แหมวันนี้มาแต่เนิ่นเชียว มาแต่เนิ่น ๆ ทำแต่เนิ่น ๆ.
เนิบ ๆ,ว.,"แช่มช้า, ช้า ๆ อย่างมีจังหวะ เช่น เดินเนิบ ๆ พูดเนิบ ๆ."
เนิบนาบ,ว.,ช้า ๆ เช่น พูดจาเนิบนาบ จังหวะเนิบนาบ.
เนียง ๑,น.,นาง (ออกเสียงตามเขมรที่เขียนว่า นาง).
เนียง ๒,น.,"ชื่อไม้ต้นชนิด Archidendron jiringa (Jack) I.C. Nielsen ในวงศ์ Leguminosae ฝักบิดเป็นวง เมล็ดค่อนข้างแบน กินได้, พะเนียง ก็เรียก, จันทบุรีเรียก ชะเนียง."
เนียน ๑,น.,"กาบหมากที่เจียนให้มนขนาดเล็กกว่าฝ่ามือสำหรับตักนํ้าพริกจากครก, เปลือกจั่นมะพร้าวสำหรับแซะนํ้าตาลเมื่อเวลาเคี่ยว, โดยปริยายใช้เรียกที่สำหรับแซะหรือตัดขนม."
เนียน ๒,ว.,มีเนื้อละเอียดนุ่มนวล เช่น เนื้อเนียน; เรียบสนิท เช่น เข้าไม้ได้เนียนดี.
เนียน ๓,น.,เครื่องมือสำหรับกวดลวดเลี่ยมภาชนะ เช่นปากป้านหรือปากถ้วยให้เรียบ.
เนียม ๑,น.,"ชื่อไม้พุ่มขนาดเล็กชนิด Chloranthus spicatus (Thunb.) Makino ในวงศ์ Chloranthaceae ดอกเล็ก สีขาว กลิ่นหอม, พายัพเรียก เนียมอ้ม.; ชื่อไม้พุ่มชนิด Strobilanthes nivea Craib ในวงศ์ Acanthaceae ดอกเล็ก สีม่วงอ่อน ใบมีกลิ่นหอมใช้ประสมปูนกินกับหมาก, เนียมสวน ก็เรียก, อีสานเรียก อ้ม."
เนียม ๒,น.,"เรียกงาช้างที่ใหญ่แต่สั้นและมักจะชี้ตรง ว่า งาเนียม, เรียกช้างที่มีงาเช่นนั้น ว่า ช้างงาเนียม."
เนียมสวน,,ดู เนียม ๑ (๒).
เนียมหูเสือ,,ดู หูเสือ.
เนียมอ้ม,น.,ต้นเนียม. [ดู เนียม ๑ (๑)].
เนียร,น.,นํ้า.
เนียรทุกข์,ว.,"นิรทุกข์, ไม่มีทุกข์."
เนียรเทศ,ก.,เนรเทศ.
เนียรนาท,ก.,"กึกก้อง เช่น เสียงฆ้องกลองประนังเนียรนาท สะเทือนท้องวนาวาสหิมวันต์ (ม. ร่ายยาว นครกัณฑ์), นีรนาท ก็ใช้."
เนื้อ ๑,น.,"ส่วนของร่างกายคนและสัตว์อยู่ถัดหนังเข้าไป; เนื้อวัวหรือเนื้อควายที่ใช้เป็นอาหาร เช่น แกงเนื้อ; สิ่งที่เป็นลักษณะประจำตัวของสิ่งต่าง ๆ เช่น เนื้อไม้ เนื้อเงิน เนื้อทอง; ส่วนที่อยู่ถัดเปลือกของผลไม้ต่าง ๆ เช่น เนื้อมะม่วง เนื้อทุเรียน; สิ่งที่ประกอบกันเป็นตัวอาหาร, คู่กับ นํ้า เช่น แกงมีแต่นํ้าไม่มีเนื้อ เอาแต่เนื้อ ๆ; สาระสำคัญ เช่น เนื้อเรื่อง; คุณสมบัติของเนื้อทองคำและเงินเป็นต้น เช่น ทองเนื้อเก้า เงินเนื้อบริสุทธิ์; ราคาทองคำเป็นเงินบาทตามคุณภาพของเนื้อทอง เช่น ทองคำหนัก ๑ บาท เป็นราคาเงิน ๘ บาท เรียกว่า ทองเนื้อแปด, ถ้าเป็นราคาเงิน ๙ บาท เรียกว่า ทองเนื้อเก้า หรือ ทองนพคุณเก้าน้ำ; โดยปริยายหมายความว่า ทุนเดิม, เงิน, ทรัพย์, เช่น เข้าเนื้อ ชักเนื้อ ควักเนื้อตัวเอง."
เนื้อ ๒,น.,ชื่อสัตว์ป่าประเภทกวาง.
"เนือง, เนือง ๆ",ว.,"บ่อย ๆ, เสมอ ๆ, เช่น สะบัดปลายเกศาเนืองไป (อิเหนา), ไปมาหาสู่อยู่เนือง ๆ; มาก เช่น แสนเสนางค์เนืองบร (ตะเลงพ่าย).; ว. บ่อย ๆ, เสมอ ๆ, เช่น สะบัดปลายเกศาเนืองไป (อิเหนา), ไปมาหาสู่อยู่เนือง ๆ; มาก เช่น แสนเสนางค์เนืองบร (ตะเลงพ่าย)."
เนื่อง,ก.,"ติดต่อกัน, เกี่ยวข้องกัน, เช่น เรื่องนี้เนื่องกับเรื่องนั้น เรื่องมันเนื่องถึงกัน.; น. เรียกแหวนทองเกลี้ยงมีหลายวงไขว้ติดกันรวมเป็นวงเดียวกันได้ ว่า แหวนเนื่อง, เรียกลายที่ประดับขอบถ้วยเป็นต้นด้วยอัญมณีเม็ดเล็ก ๆ เรียงกันเป็นแถว ว่า ลายเนื่อง, เรียกวัตถุอื่น ๆ ที่มีลักษณะคล้ายกัน เช่น ถ้วยเนื่อง คือ ถ้วยที่มีหลายชั้นติดกัน, เนื่องรอบวงในประดับเพชร, เนื่องเพชรลงยาราชาวดี."
"เนือย, เนือย ๆ",ว.,"เฉื่อย, ช้าลง, อ่อนลง, เช่น น้ำไหลเนือย ๆ; ไม่กระปรี้กระเปร่า เช่น ทำงานวันแรกดูแข็งขันดี วันต่อมาดูเนือยลงไป, ไม่ประเปรียว เช่น แก่แล้วชักเนือย.; ว. เฉื่อย, ช้าลง, อ่อนลง, เช่น น้ำไหลเนือย ๆ; ไม่กระปรี้กระเปร่า เช่น ทำงานวันแรกดูแข็งขันดี วันต่อมาดูเนือยลงไป, ไม่ประเปรียว เช่น แก่แล้วชักเนือย."
เนื้อเยื่อ,น.,กลุ่มของเซลล์ที่มักมีลักษณะเหมือนกัน ทำหน้าที่ร่วมกัน มีหลายชนิด เช่น เนื้อเยื่อกล้ามเนื้อ เป็นเนื้อเยื่อส่วนที่ช่วยให้อวัยวะต่าง ๆ ของร่างกายเคลื่อนไหวได้ เนื้อเยื่อบุผิว เป็นเนื้อเยื่อที่ทำหน้าที่บุผิวนอก บุผิวใน บุโพรง บุท่อ บุต่อมของอวัยวะ.
เนื้ออ่อน,น.,"ชื่อปลานํ้าจืดขนาดกลางหลายชนิดในวงศ์ Siluridae ไม่มีเกล็ด มีฟันเล็กแต่แหลมคม ลำตัวแบนข้างมากบ้างน้อยบ้าง เช่น ชนิด Phalacronotus apogon (Bleeker), P. bleekeri (Günther), Kryptopterus cryptopterus (Bleeker), K. limpok (Bleeker), Ompok bimaculatus (Bloch), O. hypophthalmus (Bleeker), Ceratoglanis scleronemus (Bleeker), ข้างท้องมักเป็นสีเงิน ขนาดแตกต่างกันตั้งแต่ ๒๐-๗๗ เซนติเมตร อาจมีหรือไม่มีครีบหลังก็ได้ บางชนิดลำตัวด้านหลังสีเทาอมเขียวหรือสีนํ้าตาล, มีชื่อไทยที่เรียกแตกต่างกันหรือซํ้าซ้อนกันระหว่างชนิด ได้แก่ ชะโอน โอน แดง นาง เกด ปีกไก่ นํ้าเงิน หน้าสั้น สยุมพร หรือ เซือม."
แน่ ๑,ว.,"แท้, จริง, ไม่เป็นอื่น, เช่น ทำแน่ ไปแน่; เก่ง, มีฝีมือดี, เช่น คนนี้มือแน่มาก."
"แน่ ๒, แน่นิ่ง",ว.,"อาการที่ไม่ไหวติงไปชั่วระยะหนึ่งเพราะเป็นลมเป็นต้น, นิ่งแน่ ก็ว่า.; ว. อาการที่ไม่ไหวติงไปชั่วระยะหนึ่งเพราะเป็นลมเป็นต้น, นิ่งแน่ ก็ว่า."
แน่ง,น.,นาง.
แน่น,ว.,"อาการที่แออัดยัดเยียดหรือเบียดเสียดจนแทบไม่มีที่ว่าง เช่น คนแน่น ต้นไม้ขึ้นแน่น, อยู่กับที่หรือทำให้อยู่กับที่อย่างมั่นคงไม่ให้หลุดไม่ให้คลอน เช่น เกาะแน่น ปักเสาแน่น, ลักษณะของเสียงดังแบบหนึ่งที่เนื่องมาจากมีการอัดแน่นเป็นพิเศษอย่างเสียงพลุเสียงระเบิด."
แนบ,ก.,แอบชิด เช่น แนบข้าง แนบกาย แนบเนื้อ; ส่งไปพร้อมด้วย เช่น ต้องแนบสำเนาจดหมายไปด้วย.
แน่บ,ว.,อาการที่วิ่งอย่างรวดเร็วไม่เหลียวหลัง เช่น โกยแน่บ.
แนม,ก.,"แกม เช่น ดอกแนมใบ, แนบ, ชิด, เช่น ผลผกาเกิดกับกิ่งก้านระกุแกมแนมใบวิบูลระบัดบัง (ม. ร่ายยาว มหาพน), โกมลไม่แย้มยังแนมใบ (อิเหนา); แทรกแซมหรือแซงเข้าไป เช่น เอาลิ่มแนมให้แน่น, เรือตะเข้แนมทังสองข้าง (สามดวง); แทรกเพิ่มเติม, ควบคู่กันไป, เช่น นํ้าพริกกะปิมีปลาทูทอดแนม; เสียดสี ในคำว่า เหน็บแนม."
แนว,น.,"สิ่งที่มีลักษณะเป็นแถว เช่น แนวสน แนวรั้ว หรือเป็นเส้นเป็นทางยาวไป เช่น ถูกเฆี่ยนเป็นแนว, โดยปริยายหมายถึงลักษณะเช่นนั้น เช่น แนวความคิด แนวนโยบาย."
แน่ว,ว.,"ตรงดิ่งไปยังที่หมายไม่แวะเวียน เช่น วิ่งแน่วกลับไป, ไม่ว่อกแว่ก เช่น ใจแน่ว."
แนะ,ก.,ชี้แนวทางหรือวิธีการให้รู้โดยตรงหรือโดยอ้อม เช่น แนะให้ไปหาหมอ แนะให้รู้เป็นนัย ๆ.
แน่ะ,ว.,คำทักหรือบอกให้รู้ตัว เช่น แน่ะอยู่นี่เอง แน่ะรถมาแล้ว; ใช้ประกอบคำลงท้ายเพื่อเน้นความ เช่น ราคาตั้ง ๕๐ บาทแน่ะ.
แนะแหน,ก.,"แนะ, พูดเสนอให้ชอบใจ."
โน,ก.,นูนขึ้นเพราะถูกกระทบกระแทกเป็นต้น (มักใช้แก่หัวหรือหน้า) เช่น หัวโน หน้าโน.
