คำ,POS,ความหมาย
วิเศษ,ว.,"ยอดเยี่ยม, เลิศลอย, เช่น อาหารร้านนี้วิเศษมาก; ยอดเยี่ยมในทางวิทยาคมเป็นต้น เช่น ผู้วิเศษ, กายสิทธิ์, มีอำนาจหรืออิทธิฤทธิ์ในตัว, เช่น พรมวิเศษ ของวิเศษ ดาบวิเศษ."
"วิเศษณ-, วิเศษณ์",น.,คำจำพวกหนึ่งที่แต่งหรือขยายคำนาม คำกริยา หรือคำวิเศษณ์เพื่อบอกคุณภาพหรือปริมาณเป็นต้น เช่น คนดี นํ้ามาก ทำดี ดีมาก.; น. คำจำพวกหนึ่งที่แต่งหรือขยายคำนาม คำกริยา หรือคำวิเศษณ์เพื่อบอกคุณภาพหรือปริมาณเป็นต้น เช่น คนดี นํ้ามาก ทำดี ดีมาก.
วิษณุ,น.,พระนารายณ์.
วิษณุกรรม,น.,"พระวิศวกรรม, วิสสุกรรม เวสสุกรรม หรือ เพชฉลูกรรม ก็เรียก."
วิษธร,น.,งูพิษ.
วิษักต์,ว.,"ติดอยู่, พันอยู่, พัวพัน."
วิษัย,น.,วิสัย.
วิษาณ,น.,"เขาสัตว์, งาช้าง."
วิษุวัต,น.,จุดราตรีเสมอภาค คือ จุดที่เมื่อดวงอาทิตย์โคจรไปถึง โลกจะมีกลางวันกับกลางคืนเท่ากัน มี ๒ จุด คือ วสันตวิษุวัต และ ศารทวิษุวัต.
วิสกี้,น.,ชื่อสุราชนิดหนึ่งกลั่นจากเมล็ดธัญพืชบางชนิด.
วิสม-,ว.,"ไม่เรียบ, ไม่เสมอ, ขรุขระ, ไม่เท่ากัน."
"วิสย-, วิสัย",น.,"ความสามารถ เช่น อยู่ในวิสัยที่จะเลี้ยงดูบุตรภรรยาได้ เป็นเรื่องเหลือวิสัยที่จะทำได้; ขอบ, เขต, เช่น คามวิสัย โคจรวิสัย อยู่ในทัศนวิสัย.; น. ความสามารถ เช่น อยู่ในวิสัยที่จะเลี้ยงดูบุตรภรรยาได้ เป็นเรื่องเหลือวิสัยที่จะทำได้; ขอบ, เขต, เช่น คามวิสัย โคจรวิสัย อยู่ในทัศนวิสัย."
วิสัยแทงตรี,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งตั้งวงสูง มืออีกข้างหนึ่งจีบหงายเข้าอก เอียงศีรษะข้างเดียวกับมือที่จีบ.
วิสรรชนีย์,น.,เครื่องหมายสระรูปดังนี้ ะ ใช้ประหลังอักษร.
วิสฤต,ว.,"แผ่ไป, แผ่ซ่าน, กระจาย."
วิสสุกรรม,น.,"พระวิศวกรรม, วิษณุกรรม เวสสุกรรม หรือ เพชฉลูกรรม ก็เรียก."
วิสัชนา,ก.,"ตอบ, ชี้แจง, เช่น ขอวิสัชนาดังนี้."
วิสัญญี,ว.,"หมดความรู้สึก, สิ้นสติ, สลบ, เช่น นางก็ถึงวิสัญญีสลบลงตรงหน้าฉานปานประหนึ่งว่าพุ่มฉัตรทองอันต้องสายอัสนีฟาด (ม. ร่ายยาว มัทรี)."
วิสัยทัศน์,น.,"การมองการณ์ไกล, วิทัศน์."
"วิสาข-, วิสาขะ ๒, วิสาขา",น.,"ชื่อเดือนที่ ๖ แห่งจันทรคติ ตกราวเดือนพฤษภาคม, ถ้าในปีอธิกมาสจะตกราวเดือนมิถุนายน.; น. ชื่อเดือนที่ ๖ แห่งจันทรคติ ตกราวเดือนพฤษภาคม, ถ้าในปีอธิกมาสจะตกราวเดือนมิถุนายน.; น. ชื่อเดือนที่ ๖ แห่งจันทรคติ ตกราวเดือนพฤษภาคม, ถ้าในปีอธิกมาสจะตกราวเดือนมิถุนายน."
วิสามัญ,ว.,"ไม่ใช่ธรรมดา, ไม่ใช่สามัญ, เช่น ข้าราชการวิสามัญ สมาชิกวิสามัญ ประชุมสมัยวิสามัญ, พิเศษเฉพาะเรื่อง เช่น คณะกรรมาธิการวิสามัญ."
วิสามานยนาม,น.,คำนามที่เป็นชื่อเฉพาะ ตั้งขึ้นสำหรับเรียกคน สัตว์ สิ่งของ และสถานที่ เพื่อให้รู้ชัดว่าเป็นใครหรืออะไร เช่น นายดำ ช้างเอราวัณ เรือสุพรรณหงส์ จังหวัดเชียงใหม่.
วิสาร,น.,"การขยาย, การเผยแผ่."
วิสารทะ,ว.,"แกล้วกล้า, ชำนาญ, ฉลาด."
วิสาล,ว.,"ไพศาล, กว้างขวาง."
วิสาสะ,น.,"ความคุ้นเคย, ความสนิทสนม; การถือว่าเป็นกันเอง เช่น หยิบของไปโดยถือวิสาสะ.; ก. พูดจาปราศรัยอย่างคุ้นเคยกัน เช่น ไม่เคยวิสาสะกันมาก่อน."
วิสาหกิจ,น.,การประกอบการที่ยาก สลับซับซ้อน หรือเสี่ยงต่อการขาดทุน ล้มละลาย.
วิสิฐ,ว.,วิศิษฏ์.
วิสุงคามสีมา,น.,เขตที่พระราชทานแก่สงฆ์เพื่อใช้เป็นที่สร้างพระอุโบสถ.
"วิสุทธ์, วิสุทธิ์",ว.,"สะอาด, ใส, ขาว, หมดจด, บริสุทธิ์, หมดมลทิน.; ว. สะอาด, ใส, ขาว, หมดจด, บริสุทธิ์, หมดมลทิน."
วิสูตร,น.,"ม่าน, มุ้ง, ใช้ว่า พระวิสูตร, พระสูตร ก็เรียก."
วิเสท,น.,ผู้ทำกับข้าวของหลวง.
"วิหค, วิหงค์",น.,นก.; น. นก.
วิหลั่น,น.,ค่ายที่ทำให้ขยับลุกเข้าไปหาข้าศึกทีละน้อย ๆ.
วิหายสะ,น.,"ฟ้า, อากาศ."
"วิหาร, วิหาร-",น.,"วัด, ที่อยู่ของพระสงฆ์; ที่ประดิษฐานพระพุทธรูป, คู่กับ โบสถ์; การพักผ่อน เช่น ทิวาวิหาร ว่า การพักผ่อนในเวลากลางวัน.; น. วัด, ที่อยู่ของพระสงฆ์; ที่ประดิษฐานพระพุทธรูป, คู่กับ โบสถ์; การพักผ่อน เช่น ทิวาวิหาร ว่า การพักผ่อนในเวลากลางวัน."
"วิหิงสะ, วิหิงสา, วิเหสา",น.,ความเบียดเบียน; การทำร้าย.; น. ความเบียดเบียน; การทำร้าย.; น. ความเบียดเบียน; การทำร้าย.
วิฬงค์,น.,ผักดอง.
"วิฬาร, วิฬาร์",น.,แมว.; น. แมว.
วี ๑,ก.,"พัด, โบก."
วี ๒,,ดู หมอตาล ที่ หมอ ๓.
วีจิ,น.,"คลื่น, ลูกคลื่น."
วีชนี,น.,"วิชนี, พัด."
วีณา,น.,พิณ.
วี้ด,ว.,เสียงดังเช่นนั้น.
วีต-,ว.,"ไปแล้ว, หมดแล้ว, ปราศจาก, มักใช้ประกอบหน้าศัพท์อื่น เช่น วีตราคะ ว่า หมดราคะ วีตโลภะ ว่า หมดความโลภ."
วีร-,ว.,กล้าหาญ.
วี่วัน,น.,วัน.
วี่แวว,น.,"เค้าเงื่อนตามที่แว่วมา, ร่องรอย, เช่น ของหายไปไม่มีวี่แวว."
วีสะ,ว.,ยี่สิบ.
วุ้ง,ว.,เว้าเป็นเวิ้งเข้าไป.
วุฐิ,น.,ฝน.
วุฒ,ว.,เจริญแล้ว; สูงอายุ.
"วุฒิ, วุฒิ-",น.,"ภูมิรู้; ความเจริญ, ความงอกงาม, ความเป็นผู้ใหญ่.; น. ภูมิรู้; ความเจริญ, ความงอกงาม, ความเป็นผู้ใหญ่."
วุด,ก.,"เป่าชุดให้ไฟลุก, ฮุด ก็ว่า."
วุธวาร,น.,วันพุธ.
วุ่น,ก.,"ยุ่ง, ก้าวก่าย, เช่น คุณไม่ควรไปวุ่นกับเรื่องของคนอื่นเขา, สับสน เช่น งานมากทำให้สมองวุ่นไปหมด, อาการที่ต้องทำอะไรหลาย ๆ อย่างในขณะเดียวกัน เช่น เขาต้องวุ่นอยู่กับงานสารพัดตลอดเวลา, ชุลมุน เช่น มีแขกมามากทำให้วุ่นกันไปทั้งบ้าน."
วุ้น,น.,"ของกินชนิดหนึ่ง ทำจากสาหร่ายทะเลเป็นต้น เมื่อนำมาต้มแล้วทิ้งไว้ให้เย็นจะแข็งตัว มีลักษณะค่อนข้างใสและนุ่ม ใช้ทำเป็นของหวานบางอย่าง เช่น วุ้นกะทิ วุ้นนํ้าเชื่อม, เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น เคี่ยวหนังหมูจนเปื่อยเป็นวุ้น."
วุบ,ว.,"ฉับพลัน, ฉับไว, ใช้ประกอบอาการของแสงหรือสิ่งที่มีรูปร่างที่ปรากฏให้เห็นแล้วหมดสิ้นหรือลับหายไปอย่างรวดเร็วในทันทีทันใด เช่น หายวุบ."
วุ้ย,อ.,คำที่เปล่งออกมาเมื่อรู้สึกตกใจ เก้อเขิน หรือไม่พอใจ เป็นต้น (โดยมากเป็นเสียงผู้หญิง) เช่น วุ้ย น่ารำคาญ.
วุลแฟรม,น.,ทังสเตน.
วู้,ว.,เสียงกู่เรียกหรือขานรับอย่างดัง.
วูดวาด,ว.,โดยเร็วและแรง (ใช้แก่อาการของลมพัดเป็นต้น).
วูบ,ก.,"อาการที่หายไป จางไป อย่างรวดเร็ว เช่น ตะเกียงดับวูบ ลมพัดวูบ หลบวูบ, อาการที่ความรู้สึกร้อน เย็น กลัว ตกใจ เสียวใจ เป็นต้น แล้วหายไปจางไปอย่างรวดเร็ว เช่น ร้อนวูบ เย็นวูบ เสียววูบ; หมดสติไปโดยฉับพลันในเวลาสั้น ๆ เช่น นั่งคุยกันอยู่ดี ๆ เขาก็วูบไป."
วู่วาม,ว.,"อาการที่พูดหรือทำอย่างรีบร้อนโดยไม่ใคร่ครวญให้ดีเสียก่อน, ขาดสติ, หุนหันพลันแล่น, เช่น อารมณ์วู่วาม ทำไปอย่างวู่วาม."
เว้,ก.,เถลไถล.
เวค,น.,ความเร็ว.
"เวคิน, เวคี",น.,"ผู้มีความเร็ว, ผู้เดินเร็ว.; น. ผู้มีความเร็ว, ผู้เดินเร็ว."
"เวจ, เวจ-",น.,ที่ถ่ายอุจจาระ.; น. ที่ถ่ายอุจจาระ.
"เวช, เวช-",น.,หมอรักษาโรค.; น. หมอรักษาโรค.
เวชยันต์,น.,ชื่อวิมานหรือรถของพระอินทร์.
เวฐน์,น.,"ผ้าโพก, ผ้าพันศีรษะ."
เวณะ,น.,ช่างจักสาน.
เวณิ,น.,ผมซึ่งถักปล่อยไว้.
เวณิก,น.,คนดีดพิณ.
เวณุ,น.,ไม้ไผ่.
เวตน์,น.,สินจ้าง.
เวตร,น.,หวาย.
เวตาล,น.,ผีจำพวกหนึ่ง ชอบสิงอยู่ในป่าช้า.
"เวท, เวท-",น.,"ความรู้, ความรู้ทางศาสนา; ถ้อยคำศักดิ์สิทธิ์ที่ผูกขึ้นเป็นมนตร์หรือคาถาอาคม เมื่อนำมาเสกเป่าหรือบริกรรมตามลัทธิวิธีที่มีกำหนดไว้ สามารถให้ร้ายหรือดี หรือป้องกันอันตรายต่าง ๆ ตามคติไสยศาสตร์ได้ เช่น ร่ายเวท, บางทีก็ใช้เข้าคู่กับคำ มนตร์ เป็น เวทมนตร์; ชื่อคัมภีร์ภาษาสันสกฤตโบราณซึ่งเป็นพื้นฐานของศาสนาพราหมณ์ยุคแรก มี ๔ คัมภีร์ ได้แก่ ๑. ฤคเวท ว่าด้วยบทสวดสรรเสริญเทพเจ้าทั้งหลาย ตอนท้ายกล่าวถึงการสร้างโลก ซึ่งต่อมาได้กลายเป็นต้นแบบความเชื่อของชาวอินเดีย ๒. ยชุรเวท ว่าด้วยรายละเอียดการประกอบยัญพิธีและลำดับมนตร์ที่นำมาจากคัมภีร์ฤคเวทเพื่อสวดในขั้นตอนต่าง ๆ ของพิธี ๓. สามเวท ว่าด้วยบทขับที่คัดเลือกมาจากประมาณหนึ่งในหกของฤคเวท และใช้เฉพาะในพิธีที่บูชาด้วยน้ำโสม ๔. อถรรพเวท หรือ อาถรรพเวท เป็นเวทมนตร์คาถาเพื่อให้เกิดผลดีแก่ฝ่ายตนหรือผลร้ายแก่ฝ่ายศัตรู ตลอดจนการบันดาลสิ่งที่เป็นมงคลหรืออัปมงคล การทำเสน่ห์ การรักษาโรค และอื่น ๆ สามคัมภีร์แรกเรียกว่า ไตรเวท หรือ ไตรเพท ต่อมารับอถรรพเวทหรืออาถรรพเวทเข้ามารวมเป็นสี่คัมภีร์เรียกว่า จตุรเวท หรือ จตุรเพท, เรียกยุคแรกของศาสนาพราหมณ์จนถึงประมาณสมัยพุทธกาลว่า ยุคพระเวท มีวรรณกรรมหลักประกอบด้วยคัมภีร์พระเวท คัมภีร์พราหมณะ คัมภีร์อารัณยกะและคัมภีร์อุปนิษัทรุ่นแรก.; น. ความรู้, ความรู้ทางศาสนา; ถ้อยคำศักดิ์สิทธิ์ที่ผูกขึ้นเป็นมนตร์หรือคาถาอาคม เมื่อนำมาเสกเป่าหรือบริกรรมตามลัทธิวิธีที่มีกำหนดไว้ สามารถให้ร้ายหรือดี หรือป้องกันอันตรายต่าง ๆ ตามคติไสยศาสตร์ได้ เช่น ร่ายเวท, บางทีก็ใช้เข้าคู่กับคำ มนตร์ เป็น เวทมนตร์; ชื่อคัมภีร์ภาษาสันสกฤตโบราณซึ่งเป็นพื้นฐานของศาสนาพราหมณ์ยุคแรก มี ๔ คัมภีร์ ได้แก่ ๑. ฤคเวท ว่าด้วยบทสวดสรรเสริญเทพเจ้าทั้งหลาย ตอนท้ายกล่าวถึงการสร้างโลก ซึ่งต่อมาได้กลายเป็นต้นแบบความเชื่อของชาวอินเดีย ๒. ยชุรเวท ว่าด้วยรายละเอียดการประกอบยัญพิธีและลำดับมนตร์ที่นำมาจากคัมภีร์ฤคเวทเพื่อสวดในขั้นตอนต่าง ๆ ของพิธี ๓. สามเวท ว่าด้วยบทขับที่คัดเลือกมาจากประมาณหนึ่งในหกของฤคเวท และใช้เฉพาะในพิธีที่บูชาด้วยน้ำโสม ๔. อถรรพเวท หรือ อาถรรพเวท เป็นเวทมนตร์คาถาเพื่อให้เกิดผลดีแก่ฝ่ายตนหรือผลร้ายแก่ฝ่ายศัตรู ตลอดจนการบันดาลสิ่งที่เป็นมงคลหรืออัปมงคล การทำเสน่ห์ การรักษาโรค และอื่น ๆ สามคัมภีร์แรกเรียกว่า ไตรเวท หรือ ไตรเพท ต่อมารับอถรรพเวทหรืออาถรรพเวทเข้ามารวมเป็นสี่คัมภีร์เรียกว่า จตุรเวท หรือ จตุรเพท, เรียกยุคแรกของศาสนาพราหมณ์จนถึงประมาณสมัยพุทธกาลว่า ยุคพระเวท มีวรรณกรรมหลักประกอบด้วยคัมภีร์พระเวท คัมภีร์พราหมณะ คัมภีร์อารัณยกะและคัมภีร์อุปนิษัทรุ่นแรก."
เวทนา ๑,น.,"ความรู้สึก, ความรู้สึกทุกข์สุข, เป็นขันธ์ ๑ ในขันธ์ ๕ คือ รูป เวทนา สัญญา สังขาร และวิญญาณ; ความเจ็บปวด, ทุกข์ทรมาน."
เวทนา ๒,ก.,สังเวชสลดใจ เช่น เรามักเวทนาผู้เคราะห์ร้าย เด็กคนนี้น่าเวทนา.
เวทย์,ว.,"พึงรู้, ควรรู้."
เวทัลละ,น.,ชื่อคัมภีร์ในพระพุทธศาสนา เป็น ๑ ใน ๙ ส่วนของคัมภีร์นวังคสัตถุศาสน์. (ดู นวังคสัตถุศาสน์ ประกอบ).
"เวทางค์, เวทางคศาสตร์",น.,วิชาประกอบการศึกษาพระเวทมี ๖ อย่าง คือ ๑. ศึกษาวิธีออกเสียงคำในพระเวทให้ถูกต้อง ๒. ไวยากรณ์ ๓. ฉันท์ ๔. โชยติส คือ ดาราศาสตร์ ๕. นิรุกติ คือ กำเนิดของคำ และ ๖. กัลปะ คือ วิธีจัดทำพิธี.; น. วิชาประกอบการศึกษาพระเวทมี ๖ อย่าง คือ ๑. ศึกษาวิธีออกเสียงคำในพระเวทให้ถูกต้อง ๒. ไวยากรณ์ ๓. ฉันท์ ๔. โชยติส คือ ดาราศาสตร์ ๕. นิรุกติ คือ กำเนิดของคำ และ ๖. กัลปะ คือ วิธีจัดทำพิธี.
"เวทานต์, เวทานตะ",น.,ชื่อคัมภีร์หนึ่งที่ถือว่าอาตมันเป็นที่มาของทุกสิ่งทุกอย่าง คัมภีร์นี้อ้างคัมภีร์อุปนิษัทรุ่นแรกเป็นหลัก ซึ่งคัมภีร์เหล่านั้นอยู่ในระยะสุดท้ายของคัมภีร์พระเวท จึงได้ชื่อว่า เวทานต์ คือ ที่สุดแห่งคัมภีร์พระเวท; ชื่อปรัชญาอินเดียฝ่ายพระเวท.; น. ชื่อคัมภีร์หนึ่งที่ถือว่าอาตมันเป็นที่มาของทุกสิ่งทุกอย่าง คัมภีร์นี้อ้างคัมภีร์อุปนิษัทรุ่นแรกเป็นหลัก ซึ่งคัมภีร์เหล่านั้นอยู่ในระยะสุดท้ายของคัมภีร์พระเวท จึงได้ชื่อว่า เวทานต์ คือ ที่สุดแห่งคัมภีร์พระเวท; ชื่อปรัชญาอินเดียฝ่ายพระเวท.
"เวทิ, เวที ๑",น.,"ที่ที่ยกขึ้นให้สูงใช้เป็นที่ทำการสักการบูชา, แท่นบูชา; ยกพื้นสำหรับเล่นละครและอื่น ๆ เช่น เวทีละคร เวทีมวย.; น. ที่ที่ยกขึ้นให้สูงใช้เป็นที่ทำการสักการบูชา, แท่นบูชา; ยกพื้นสำหรับเล่นละครและอื่น ๆ เช่น เวทีละคร เวทีมวย."
เวที ๒,น.,"ผู้รู้, นักปราชญ์."
เวธะ,น.,"การเจาะ, การแทง."
เวน,ก.,มอบหรือย้ายโอนในอาการที่สละกรรมสิทธิ์ซึ่งมีอยู่ในขณะนั้น เช่น เวนหน้าที่ให้ผู้รับผิดชอบคนต่อไป เวนราชสมบัติ.
เว้น,ก.,"แยกเอาออก (ไม่ให้พัวพันกันอยู่กับสิ่งซึ่งพึงกระทำหรือไม่พึงกระทำ) เช่น ทำเลขทุกข้อเว้นข้อ ๔ เปิดทุกวันเว้นวันนักขัตฤกษ์ วันโกนไม่ละวันพระไม่เว้น, เป็นคำใช้ได้ทั่ว ๆ ไป ถ้าต้องการให้ทราบชัดว่าเว้นด้วยลักษณะไหน ก็เอาคำอื่นซึ่งมีความหมายคล้ายคลึงกันมาประกอบเข้า เช่น งดเว้น ยกเว้น ละเว้น."
เวนไตย,น.,ครุฑ.
เวไนย,น.,"ผู้ควรแนะนำสั่งสอน, ผู้พึงดัดได้สอนได้, ใช้ว่า เวนย ก็มี เช่น จะให้เวนยชาติทั้งปวงได้ (นันโท)."
เวมะ,น.,เครื่องทอผ้า.
เวมัต,น.,"ความต่าง, ความแปลกไป."
เวมัติก-,ว.,"สงสัย, ไม่แน่ใจ, ลังเล."
เวมาติก,น.,ผู้ต่างมารดา.
เว้ย,ว.,"คำลงท้ายของการร้องเรียก ถาม หรือขานรับเป็นต้น ใช้ในลักษณะที่ไม่สุภาพหรือเป็นกันเอง เช่น แดงเว้ย ไปไหนเว้ย ไปตลาดมาเว้ย เบื่อจริงเว้ย, โว้ย ก็ว่า.; อ. คำที่เปล่งออกมาแสดงความสงสัยหรือไม่พอใจเป็นต้น เช่น เว้ย ! ไม่มีใครอยู่สักคนเลย, โว้ย ก็ว่า."
เวยยากรณะ,น.,ชื่อคัมภีร์ในพระพุทธศาสนา เป็น ๑ ใน ๙ ส่วนของคัมภีร์นวังคสัตถุศาสน์. (ดู นวังคสัตถุศาสน์ ประกอบ).
เวยยาวัจจมัย,ว.,"สำเร็จด้วยการขวนขวายรับใช้, เป็นธรรมข้อ ๑ ในบุญกิริยาวัตถุ ๑๐."
เวร ๑,น.,"ความพยาบาท, ความปองร้าย, บาป, เช่น เวรย่อมระงับด้วยการไม่จองเวร; คำแสดงความรู้สึกเดือดร้อนเพราะกรรมหรือชะตากรรมของตนในอดีต เช่น เวรของฉันแท้ ๆ ทำเงินเดือนหายไปทั้งเดือน, กรรมเวร หรือ เวรกรรม ก็ว่า."
เวร ๒,น.,รอบผลัดในหน้าที่การงาน เช่น วันนี้เวรฉันทำความสะอาดห้อง.
เวรมณี,น.,"การงดเว้น, การละเว้น."
เวรี,น.,"คนจองเวรกัน, ศัตรู."
เวโรจน์,น.,"ความรุ่งเรือง, ความสุกใส."
เวลา,น.,ชั่วขณะความยาวนานที่มีอยู่หรือเป็นอยู่ โดยนิยมกำหนดขึ้นเป็นครู่ คราว วัน เดือน ปี เป็นต้น เช่น เวลาเป็นเงินเป็นทอง ขอเวลาสักครู่.
เวเลนซี,น.,จำนวนเวเลนซ์อิเล็กตรอนที่เคลื่อนย้ายออกจากอะตอมของธาตุหนึ่งเข้าสู่อะตอมอื่น หรือที่ใช้ร่วมกับอะตอมอื่น.
เววัณ,ว.,ต่างวรรณะกัน.
เววัณณิยะ,น.,ความเป็นผู้มีวรรณะต่างกันหรือต่างเพศกัน เช่นเพศบรรพชิตต่างกับเพศคฤหัสถ์.
เวศม์,น.,"บ้าน, เรือน, ที่อยู่."
เวศย์,น.,"แพศย์, คนในวรรณะที่ ๓ แห่งอินเดีย คือพ่อค้า."
เวศยา,น.,แพศยา.
"เวสน์, เวสม์",น.,"เรือน, ที่อยู่.; น. เรือน, ที่อยู่."
เวสภู,น.,พระนามของพระพุทธเจ้าองค์หนึ่ง.
เวสมะ,น.,ความไม่เสมอกัน.
เวสวัณ,น.,"ชื่อท้าวจาตุมหาราชองค์หนึ่งประจำทิศอุดร, ท้าวเวสสุวัณ หรือ ท้าวกุเวร ก็เรียก."
เวสสะ,น.,พ่อค้า.
เวสสันดร,น.,"พระนามพระโพธิสัตว์ชาติที่ ๑๐ ในทศชาติ, โดยปริยายหมายถึงผู้ที่มีใจกว้างขวางชอบให้ของแก่ผู้อื่นอย่างไม่มีขอบเขตจำกัด เช่น ใจกว้างเหมือนพระเวสสันดร มีอะไรให้เขาหมด."
เวสสุกรรม,น.,"พระวิศวกรรม, วิษณุกรรม วิสสุกรรม หรือ เพชฉลูกรรม ก็เรียก."
เวสสุวัณ,น.,"ท้าวเวสวัณ, ท้าวกุเวร ก็เรียก."
เวสารัช,น.,ความเป็นผู้แกล้วกล้า.
"เวสิ, เวสิยา",น.,หญิงงามเมือง.; น. หญิงงามเมือง.
เวหน,น.,ฟ้า.
"เวหะ, เวหา",น.,"ฟ้า, อากาศ.; น. ฟ้า, อากาศ."
เวหังค์,น.,"วิหงค์, นก."
เวหัปติ,น.,พฤหัสบดี.
เวหายส,น.,"อากาศ, ฟ้า."
เวหาส,น.,"ฟ้า, อากาศ."
เวฬุ,น.,ไม้ไผ่.
เวฬุริยะ,น.,แก้วไพฑูรย์.
เว่อ,ว.,เบ้อ เช่น ถูกฟันแผลเว่อ; ชัด เช่น เห็นกระดูกขาวเว่อ.
เว้า ๑,ก.,พูด.
เว้า ๒,ว.,มีเส้นรูปนอกหรือพื้นราบโค้งหรือบุ๋มเข้าไป เช่น เสื้อแขนเว้า.
เวิก,ก.,เลิก เปิด หรือแหวกแต่บางส่วน เช่น ผ้านุ่งเวิก เวิกม่าน.
เวิ้ง,น.,ที่เปิดกว้างเข้าไปถัดจากที่แคบ เช่น พ้นปากถ้ำไปเห็นเป็นเวิ้ง.
เวี่ย,ก.,"คล้อง, ทัดไว้, เวี่ยว ก็ว่า."
เวียง ๑,น.,เมืองที่มีกำแพงล้อม.
เวียง ๒,,ดู กรมเมือง.
เวียด,น.,ชนชาติเก่าแก่สมัยก่อนประวัติศาสตร์ มีถิ่นฐานทางตอนเหนือของประเทศเวียดนาม ปัจจุบันคือประชากรส่วนใหญ่ของประเทศเวียดนาม.
เวียดนาม,น.,"ชื่อประเทศและชนชาติที่อยู่ในเอเชียตะวันออกเฉียงใต้ มีพรมแดนติดต่อกับเขมร ลาว และจีน ประชากรส่วนใหญ่เป็นชนเชื้อชาติเวียด, เรียกเต็มว่า สาธารณรัฐสังคมนิยมเวียดนาม."
เวียน ๑,ก.,อาการที่ของสิ่งหนึ่งเคลื่อนไหวไปรอบ ๆ ของอีกสิ่งหนึ่ง เช่น เดินเวียนรอบบ้าน; อาการที่ทำซ้ำแล้วซ้ำเล่า เช่น เวียนรับเวียนส่ง เวียนไปเวียนมา.
เวียน ๒,น.,"ชื่อปลานํ้าจืดบางชนิดในสกุล Tor วงศ์ Cyprinidae รูปร่างยาวคล้ายทรงกระบอก เกล็ดใหญ่ ลำตัวมีสีน้ำตาลอมเทา ครีบทุกครีบสีน้ำเงิน ที่ส่วนกลางใต้ริมฝีปากล่างมีแผ่นเนื้อขนาดใหญ่ พบตามแหล่งนํ้าใหญ่และนํ้าใสไหลผ่านกรวดทราย ขนาดยาวได้ถึง ๕๐ เซนติเมตร, ยาด ก็เรียก."
เวียร,ก.,เพียร.
เวี่ยว,ก.,"คล้อง, ทัดไว้, เวี่ย ก็ว่า."
แว้,ก.,"ร้อง (ใช้แก่เด็กแดง ๆ) เช่น เด็กคนนี้ พอแว้ออกมาก็มีเงินเป็นล้านแล้ว, อุแว้ ก็ว่า, โดยปริยายหมายความว่า เกิด เช่น พอหลานแว้ออกมา ย่าก็ดีอกดีใจ.; ว. เสียงอย่างเสียงเด็กแดง ๆ ร้อง เช่น เสียงลูกร้องแว้, อุแว้ ก็ว่า."
แวง ๑,ว.,"ยาว, แถว; เรียกเส้นลองจิจูด ว่า เส้นแวง."
แวง ๒,น.,ดาบ.
แวง ๓,น.,ต้นปรือ. [ดู ปรือ ๑ (๑)].
แวง ๔,ก.,ล้อมวง.
แว้ง,ก.,"อาการที่เอี้ยวหัวหรืออวัยวะบางส่วนโดยเร็วเพื่อกัดหรือทำร้ายเป็นต้น เช่น ควายแว้งขวิด จระเข้แว้งหางฟาดเรือล่ม, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เตือนดี ๆ มาแว้งเอาได้."
แวงจตุลังคบาท,น.,จตุลังคบาท.
แวด,ก.,"เฝ้า, ระวัง, รักษา."
แว้ด,ว.,เสียงดังเช่นนั้น เช่น ตวาดแว้ด.; ก. ขึ้นเสียง เช่น พูดด้วยดี ๆ กลับมาแว้ดใส่อีก.
แวดวง,น.,"วงการ, กลุ่มที่สังกัดอยู่, เช่น ในแวดวงนักการเมือง ในแวดวงนักธุรกิจ."
แวตร,น.,ไม้ถือที่ทำด้วยหวาย.
แวน,ก.,"อยู่เวร, ประจำเวร."
แว่น ๑,น.,"สิ่งที่เป็นแผ่นเป็นวงหรือเป็นดวง เช่น หั่นมะเขือเทศให้เป็นแว่น, ใช้แก่สิ่งซึ่งมีลักษณะคล้ายคลึงเช่นนั้น อาจจะมีคำอื่นมาขยาย และเรียกชื่อตามหน้าที่ตามความหมาย หรือตามลักษณะของสิ่งนั้น ๆ เช่น แว่นแคว้น แว่นส่องหน้า; กระจก; เครื่องโรยขนมจีนเป็นแผ่นกลม ทำด้วยทองเหลืองหรือทองแดงเป็นต้นที่เจาะรูทั่วแผ่น เย็บติดไว้ตรงกลางผ้าสี่เหลี่ยมซึ่งเจาะรูให้พอเหมาะกับแผ่นทองเหลืองหรือทองแดงนั้น, หน้าแว่น ก็เรียก; ลักษณนามเรียกสิ่งกลม ๆ ที่ตัดออกตามขวางเป็นชิ้นบาง ๆ เช่น บอระเพ็ด ๗ แว่น มันเทศ ๕ แว่น; โดยปริยายหมายถึงหนังสือคู่มือ เช่น แว่นไวยากรณ์ แว่นอังกฤษ."
แว่น ๒,น.,ชื่อเฟินชนิด Marsilea crenata Presl ในวงศ์ Marsileaceae มีใบกลม ๔ ใบเรียงเป็นวง ทุกส่วนกินได้ เรียกว่า ผักแว่น.; ต้นบัวบก. [ดู บัวบก (๑)].
แว่น ๓,ก.,"กระโดด, ว่องไว; มา เช่น ผิว่าแว่นเร็วอ้า (ลอ)."
