คำ,POS,ความหมาย
อุตุ ๑,น.,ฤดู.
อุตุ ๒,ว.,สบาย (ใช้แก่กริยานอน) เช่น นอนหลับอุตุ.
อุท-,น.,นํ้า.
อุทัช,ว.,เกิดในนํ้า.; ดู อุท-.
"อุทก, อุทก-",น.,นํ้า.; น. นํ้า.
อุททาม,ว.,"คะนอง, ปราศจากความเหนี่ยวรั้ง."
อุทธรณ์,น.,"การยกขึ้น, การรื้อขึ้น, การเคลื่อนที่, การเสนอ, การนำมาให้; ชื่อศาลสูงถัดจากศาลชั้นต้นซึ่งมีอำนาจพิจารณาพิพากษาบรรดาคดีที่อุทธรณ์คำพิพากษาหรือคำสั่งของศาลชั้นต้น เรียกว่า ศาลอุทธรณ์.; ก. ยื่นฟ้องหรือยื่นคำร้องต่อศาลสูงคัดค้านคำพิพากษาหรือคำสั่งของศาลชั้นต้น; ยื่นคำร้องคัดค้านคำสั่งหรือคำวินิจฉัยของพนักงานเจ้าหน้าที่; ร้องเรียน, ร้องทุกข์, เช่น ร้องอุทธรณ์."
อุทธัจ,น.,"ความฟุ้งซ่าน; ความประหม่า, ความขวยเขิน; อุธัจ ก็ว่า."
อุทยาน,น.,สวน.
อุทร,น.,ท้อง.
อุทริยะ,น.,อาหารที่กินเข้าไปใหม่ ๆ.
อุทลุม,ว.,"ผิดประเพณี, ผิดธรรมะ, นอกแบบ, นอกทาง, เช่น คดีอุทลุม คือคดีที่ลูกหลานฟ้องบุพการีของตนต่อศาล, เรียกลูกหลานที่ฟ้องบุพการีของตนต่อศาล ว่า คนอุทลุม เช่น ผู้ใดเปนคนอุทลุมหมีได้รู้คุณบิดามานดาปู่หญ้าตายาย แลมันมาฟ้องร้องให้เรียกบิดามานดาปู่ญ่าตายายมัน ท่านให้มีโทษทวนมันด้วยลวดหนังโดยฉกัน (สามดวง)."
อุทัย,น.,"การเกิดขึ้น เช่น สุโขทัย = การเกิดขึ้นแห่งความสุข, การตั้งขึ้น เช่น อรุโณทัย = การตั้งขึ้นแห่งอรุณ.; ก. เริ่มส่องแสง ในคำว่า อาทิตย์อุทัย."
อุทาน ๑,น.,เสียงหรือคำที่เปล่งออกมาเวลาตกใจ ดีใจ หรือเสียใจ เป็นต้น; ในไวยากรณ์เรียกคำหรือเสียงที่เปล่งออกมาเช่นนั้น ว่า คำอุทาน.
อุทาน ๒,น.,ชื่อคัมภีร์ในพระพุทธศาสนา เป็น ๑ ใน ๙ ส่วนของคัมภีร์นวังคสัตถุศาสน์. (ป.). (ดู นวังคสัตถุศาสน์ ประกอบ).
อุทาร,ว.,"สูง, เลิศ, ประเสริฐ, ยิ่งใหญ่; ซื่อตรง, มีความจริงใจ; สุภาพ; ถูกต้อง."
อุทาหรณ์,น.,"ตัวอย่างที่ยกขึ้นมาอ้างให้เห็น, สิ่งหรือเรื่องที่ยกขึ้นมาเทียบเคียงเป็นตัวอย่าง."
อุทิศ,ก.,"ให้, ยกให้, เช่น อุทิศส่วนบุญให้แก่ผู้ตายตามประเพณี; ทำเพื่อ, สละให้โดยเจาะจง."
อุทุมพร,น.,ชื่อมะเดื่อชนิดหนึ่ง. (ดู มะเดื่อ).
อุเทศ,น.,"การยกขึ้นแสดง, การยกขึ้นชี้แจง.; ว. ที่ยกขึ้นแสดง, ที่ยกขึ้นชี้แจง; ที่อ้างอิง เช่น หนังสืออุเทศ."
อุเทสิกเจดีย์,น.,เจดีย์ที่สร้างอุทิศพระพุทธเจ้า ได้แก่ พระพุทธรูป.
อุธัจ,น.,"ความฟุ้งซ่าน; ความประหม่า, ความขวยเขิน; อุทธัจ ก็ว่า."
อุ่น,ก.,"ทำให้ร้อน เช่น อุ่นแกง.; ว. ค่อนข้างร้อน เช่น ตัวอุ่น, ไม่ร้อนนักไม่หนาวนัก เช่น อากาศอุ่น, อุ่น ๆ ก็ว่า."
"อุนากัน, อุดากัน",ว.,เล็บยาว.; ว. เล็บยาว.
อุบ ๑,,ดู คางคก ๒.
อุบ ๒,ก.,"นิ่งไว้ไม่เปิดเผย เช่น เรื่องนี้อุบไว้ก่อน; ถือเอา, ริบเอา, เช่น อุบเอามาเป็นของตน, ไม่ยอมให้เปลี่ยนแปลง เช่น ที่รับปากไว้แล้ว อุบละนะ.; ว. อาการที่พูดหรือบ่นเบา ๆ เป็นต้น เช่น ด่าอุบ บ่นอุบ, อุบอิบ อุบอิบ ๆ หรือ อุบ ๆ อิบ ๆ ก็ว่า."
อุบล,น.,บัวสาย.
อุบะ,น.,เป็นดอกไม้ที่ร้อยเป็นสายแล้วเข้าพวงอย่างพู่สำหรับห้อยกับมาลัย ห้อยระหว่างเฟื่อง หรือห้อยประดับข้างหูเป็นต้น.
อุบ๊ะ,อ.,"คำที่เปล่งออกมาแสดงความไม่พอใจหรือประหลาดใจเป็นต้น, บ๊ะ ก็ว่า."
"อุบัติ, อุบัติ-",น.,"การเกิดขึ้น, กำเนิด, การบังเกิด; รากเหง้า, เหตุ.; ก. เกิด, เกิดขึ้น.; น. การเกิดขึ้น, กำเนิด, การบังเกิด; รากเหง้า, เหตุ.; ก. เกิด, เกิดขึ้น."
"อุบาท, อุปบาท",น.,"การบังเกิด, กำเนิด, มักใช้เป็นส่วนท้ายสมาส เช่น พุทธุบาท (พุทธ + อุบาท), พุทธุปบาท (พุทธ + อุปบาท).; น. การบังเกิด, กำเนิด, มักใช้เป็นส่วนท้ายสมาส เช่น พุทธุบาท (พุทธ + อุบาท), พุทธุปบาท (พุทธ + อุปบาท)."
อุบาทว์,ว.,"อัปรีย์, จัญไร, ไม่เป็นมงคล."
อุบาย,น.,"วิธีการอันแยบคาย; เล่ห์กล, เล่ห์เหลี่ยม."
อุบาสก,น.,คฤหัสถ์ผู้ชายที่นับถือพระพุทธศาสนาอย่างมั่นคง.
อุบาสิกา,น.,คฤหัสถ์ผู้หญิงที่นับถือพระพุทธศาสนาอย่างมั่นคง.
อุเบกขา,น.,"ความวางใจเฉยอยู่, ความเที่ยงธรรม, ความวางตัวเป็นกลาง, เป็นข้อ ๑ ในพรหมวิหาร ๔ คือ เมตตา กรุณา มุทิตา อุเบกขา."
อุโบสถ ๑,น.,"เรียกสถานที่ที่พระสงฆ์ประชุมกันทำสังฆกรรมเช่นสวดพระปาติโมกข์ อุปสมบท ว่า โรงอุโบสถ หรือ อุโบสถ, เรียกย่อว่า โบสถ์; เรียกวันพระ ว่า วันอุโบสถ; เรียกการแสดงพระปาติโมกข์ของพระสงฆ์ทุก ๆ กึ่งเดือน คือ ในวันขึ้น ๑๕ ค่ำ และวันแรม ๑๕ ค่ำ หรือวันแรม ๑๔ ค่ำ ในเดือนขาด ว่า การทำอุโบสถ; เรียกการรักษาศีล ๘ ของคฤหัสถ์ ว่า การรักษาอุโบสถ."
"อุโบสถ ๒, อุโบสถหัตถี",น.,"ชื่อช้างตระกูล ๑ ใน ๑๐ ตระกูล กายสีทองคำ, ช้าง ๑๐ ตระกูล คือ ๑. กาฬาวกหัตถี ๒. คังไคยหัตถี ๓. ปัณฑรหัตถี ๔. ตามพหัตถี ๕. ปิงคลหัตถี ๖. คันธหัตถี ๗. มงคลหัตถี ๘. เหมหัตถี ๙. อุโบสถหัตถี ๑๐. ฉัททันตหัตถี.; น. ชื่อช้างตระกูล ๑ ใน ๑๐ ตระกูล กายสีทองคำ, ช้าง ๑๐ ตระกูล คือ ๑. กาฬาวกหัตถี ๒. คังไคยหัตถี ๓. ปัณฑรหัตถี ๔. ตามพหัตถี ๕. ปิงคลหัตถี ๖. คันธหัตถี ๗. มงคลหัตถี ๘. เหมหัตถี ๙. อุโบสถหัตถี ๑๐. ฉัททันตหัตถี."
อุปะ,,"คำประกอบหน้าศัพท์ที่มาจากภาษาบาลีและสันสกฤต แปลว่า เข้าไป, ใกล้, รอง, เช่น อุปราช อุปนายก."
อุปกรณ์,น.,"เครื่องมือ, เครื่องใช้, เครื่องช่วย, เครื่องประกอบ; สังหาริมทรัพย์ซึ่งโดยปรกตินิยมเฉพาะถิ่นหรือโดยเจตนาชัดแจ้งของเจ้าของทรัพย์ที่เป็นประธาน เป็นของใช้ประจำอยู่กับทรัพย์ที่เป็นประธานเป็นอาจิณเพื่อประโยชน์แก่การจัดดูแล ใช้สอย หรือรักษาทรัพย์ที่เป็นประธาน และเจ้าของทรัพย์ได้นำมาสู่ทรัพย์ที่เป็นประธานโดยการนำมาติดต่อหรือปรับเข้าไว้ หรือทำโดยประการอื่นใดในฐานะเป็นของใช้ประกอบกับทรัพย์ที่เป็นประธานนั้น เช่น ยางอะไหล่."
อุปกรม,น.,"การเข้าใกล้, การตั้งต้น, การพยายาม."
"อุปการ- ๑, อุปการะ",น.,"ความช่วยเหลือเกื้อกูล, ความอุดหนุน, คู่กับ ปฏิการะ = การสนองคุณ, การตอบแทนคุณ.; ก. ช่วยเหลือเกื้อกูล, อุดหนุน.; น. ความช่วยเหลือเกื้อกูล, ความอุดหนุน, คู่กับ ปฏิการะ = การสนองคุณ, การตอบแทนคุณ.; ก. ช่วยเหลือเกื้อกูล, อุดหนุน."
อุปการี,น.,"ผู้ช่วยเหลือ, ผู้อุดหนุน, หญิงใช้ว่า อุปการิณี.; ดู อุปการ- ๑, อุปการะ."
อุปการ ๒,น.,เรียกม้าที่ปล่อยในพิธีอัศวเมธ ว่า ม้าอุปการ.
อุปกาศ,ก.,"แจ้งข่าว เรื่อง หรือข้อความ เช่น เขือไปอุปกาศแล้ว เขือมา (ลอ), ร้องอุปกาศสารแก่กรุงสญชัยปิตุราช (ม. ร่ายยาว หิมพานต์)."
อุปกิณณะ,ว.,"ปกคลุมไว้, ปิดบังอยู่."
อุปกิเลส,น.,เครื่องทำใจให้เศร้าหมอง มี ๑๖ อย่าง มี อภิชฌาวิสมโลภ เป็นต้น.
อุปจาร,น.,"การเข้าใกล้, ที่ใกล้, บริเวณรอบ ๆ เช่น อุปจารวัด."
อุปถัมภ์,น.,"การคํ้าจุน, การคํ้าชู, การสนับสนุน, การเลี้ยงดู.; ก. คํ้าจุน, คํ้าชู, สนับสนุน, เลี้ยงดู."
อุปถัมภก,น.,"ผู้คํ้าจุน, ผู้ค้ำชู, ผู้สนับสนุน, ผู้เลี้ยงดู."
อุปทม,น.,กามโรค.
อุปทูต,น.,ผู้รักษาการในตำแหน่งหรือรักษาการแทนหัวหน้าสถานเอกอัครราชทูตหรือหัวหน้าคณะผู้แทนทางการทูต; ตำแหน่งรองจากราชทูต.
อุปเทศ,น.,"การชี้แจง, การสั่งสอน, การแนะนำ; คำสั่งสอน, คำชี้แจง, คำแนะนำ.; ก. สอน, ชี้แจง, แนะนำ."
อุปเท่ห์,น.,"อุบายดำเนินการ, วิธีดำเนินการ."
อุปธิ,น.,"กิเลส, ความพัวพัน, เหตุแห่งการเวียนเกิด; ขันธ์ ๕, ร่างกาย."
อุปนัย,น.,"วิธีการใช้เหตุผลที่ดำเนินจากส่วนย่อยไปหาส่วนรวม เช่น นาย ก. เกิดมาแล้วต้องตาย นาย ข. เกิดมาแล้วต้องตาย นาย ค. เกิดมาแล้วต้องตาย เพราะฉะนั้นมนุษย์ทุกคนเกิดมาแล้วต้องตาย, ตรงข้ามกับ นิรนัย."
"อุปนิกขิต, อุปนิกษิต",ก.,"เก็บไว้, รักษาไว้.; น. คนสอดแนม, จารชน.; ก. เก็บไว้, รักษาไว้.; น. คนสอดแนม, จารชน."
อุปนิษัท,น.,ชื่อคัมภีร์ภาษาสันสกฤตกลุ่มหนึ่ง คัมภีร์อุปนิษัทรุ่นแรกเป็นพื้นฐานของศาสนาพราหมณ์ที่สอนว่าทุกสิ่งทุกอย่างออกมาจากอาตมัน.
อุปนิสัย,น.,"ความประพฤติที่เคยชินเป็นพื้นมาในสันดาน เช่น ก่อนที่พระพุทธเจ้าจะเสด็จไปเทศน์โปรดผู้ใดจะต้องทรงพิจารณาถึงอุปนิสัยของผู้นั้นก่อน, ความประพฤติที่เคยชินจนเกือบเป็นนิสัย เช่น นักเรียนคนนี้มีอุปนิสัยดี."
อุปบล,น.,"อุบล, บัวสาย, ดอกบัว, มักใช้เป็นส่วนท้ายของสมาส เช่น นีลุปบล ว่า บัวขาบ."
อุปบัติ,น.,"การเข้าถึง เช่น คติอุปบัติ = การเข้าถึงคติ, การเกิด."
อุปปาติกะ,น.,"ผู้เกิดผุดขึ้นโดยไม่ต้องอาศัยพ่อแม่ อาศัยอดีตกรรม ได้แก่เทวดา พรหม สัตว์นรก เปรต อสุรกาย, โอปปาติกะ ก็เรียก."
อุปพัทธ์,ก.,"เนื่อง, เนื่องกัน.; ว. ที่เนื่องกัน."
อุปพันธ์,น.,"การติดต่อ, การร่วม; เยื่อใย, เครื่องผูกพัน."
อุปโภค,ก.,"เอามาใช้ให้เกิดประโยชน์, คู่กับ บริโภค.; ว. ที่เอามาใช้ให้เกิดประโยชน์ ในคำว่า เครื่องอุปโภค."
อุปมา,น.,"สิ่งหรือข้อความที่ยกมาเปรียบ, มักใช้เข้าคู่กับ อุปไมย ในประโยคเช่น เรื่องนี้มีอุปมาฉันใด อุปไมยก็ฉันนั้น.; ก. เปรียบเทียบ."
อุปมาน,น.,การเปรียบเทียบสิ่งที่มีลักษณะคล้ายคลึงกัน.
อุปมาอุปไมย,น.,การเปรียบเทียบกัน.
อุปไมย,น.,"สิ่งหรือข้อความที่พึงเปรียบเทียบกับสิ่งอื่นเพื่อให้เข้าใจแจ่มแจ้ง, คู่กับ อุปมา."
อุปยุวราช,น.,ตำแหน่งเจ้าในนครล้านช้างรองพระเจ้าแผ่นดิน แต่อยู่เหนืออุปราช.
อุปโยค,น.,"การใช้สอย, การทำให้เกิดประโยชน์."
อุปรากร,น.,ละครเพลงประเภทหนึ่ง ดำเนินเรื่องด้วยการร้องเพลงผสมผสานการบรรเลงจากวงดุริยางค์.
อุปราคา,น.,"การทำให้ดำ, การทำให้มีมลทิน, ในคำว่า จันทรุปราคา สุริยุปราคา."
อุปราช,น.,ผู้สำเร็จราชการต่างพระองค์ประจำภาคหนึ่ง ๆ ในอาณาจักร.
อุปริ,,คำประกอบหน้าศัพท์ภาษาบาลีและสันสกฤต แปลว่า เบื้องบน ข้างบน.
อุปริม-,ว.,"อยู่สูงสุด, เบื้องบนที่สุด."
อุปโลกน์,ก.,"ยกกันขึ้นเป็น เช่น อุปโลกน์ให้เป็นหัวหน้า, อปโลกน์ ก็ว่า."
อุปเวท,น.,คัมภีร์ “พระเวทรอง” ของอินเดียโบราณ เนื้อหามีลักษณะเป็นวิทยาการ ไม่นับว่าเป็นคัมภีร์ศาสนา ได้แก่ อายุรเวท (วิชาแพทย์ ถือว่าเป็นสาขาของคัมภีร์อถรรพเวทหรืออาถรรพเวท) ธนุรเวท (วิชายิงธนูและการใช้อาวุธอื่น ถือว่าเป็นสาขาของคัมภีร์ยชุรเวท) คันธรรพเวทหรือคานธรรพเวท (วิชาการดนตรี ถือว่าเป็นสาขาของคัมภีร์สามเวท) และสถาปัตยเวท (วิชาการก่อสร้าง ไม่ระบุว่าเป็นสาขาของคัมภีร์พระเวทใด).
อุปสมบท,ก.,บวชเป็นภิกษุ.
"อุปสมบัน, อุปสัมบัน",น.,"ผู้อุปสมบทแล้ว, ภิกษุ, คู่กับ อนุปสัมบัน ได้แก่ผู้ที่ไม่ได้อุปสมบท คือ สามเณรและคฤหัสถ์.; น. ผู้อุปสมบทแล้ว, ภิกษุ, คู่กับ อนุปสัมบัน ได้แก่ผู้ที่ไม่ได้อุปสมบท คือ สามเณรและคฤหัสถ์."
อุปสรรค,น.,"เครื่องขัดข้อง, ความขัดข้อง, เครื่องขัดขวาง. (ส. อุปสรฺค; ป. อุปสคฺค); คำสำหรับใช้เติมข้างหน้าคำนามหรือคำกริยาที่เป็นรูปคำบาลีหรือสันสกฤตให้มีความหมายแผกเพี้ยนไปจากเดิม หรือมีความหมายตรงข้ามกับความหมายเดิมเป็นต้น และถือเป็นคำเดียวกับคำนามหรือคำกริยานั้น เพราะตามปรกติจะไม่ใช้ตามลำพัง เช่น วัฒน์ = เจริญ อภิวัฒน์ = เจริญยิ่ง ปักษ์ = ฝ่าย ปฏิปักษ์ = ฝ่ายตรงข้าม, ข้าศึก, ศัตรู."
อุปสัมปทา,น.,การบวชเป็นภิกษุ.
อุปฮาด,น.,ตำแหน่งรองจากเจ้าเมืองในภาคอีสานสมัยต้นรัตนโกสินทร์ เช่น พระยาก่ำได้ตั้งให้ท้าวแก้วผู้น้องชายเป็นอุปฮาดอยู่บ้านหนึ่งต่างหาก (ลัทธิธรรมเนียมต่าง ๆ : ว่าด้วยชนชาติภูไทย); ตำแหน่งเจ้าชั้นสูงรองจากตำแหน่งเจ้านครในภาคเหนือ เรียกว่า พระยาอุปราช หรือ เจ้าอุปราช แต่ชาวไทยในภาคเหนือออกเสียงเป็น อุปฮาด.
"อุปัชฌาย-, อุปัชฌาย์, อุปัชฌายะ",น.,พระเถระผู้เป็นประธานการบวชกุลบุตรในพระพุทธศาสนา.; น. พระเถระผู้เป็นประธานการบวชกุลบุตรในพระพุทธศาสนา.; น. พระเถระผู้เป็นประธานการบวชกุลบุตรในพระพุทธศาสนา.
อุปัฏฐาก,น.,"ผู้อุปถัมภ์บำรุงพระภิกษุสามเณร, ถ้าเป็นหญิงใช้ อุปัฏฐายิกา."
อุปัฏฐานะ,น.,"การบำรุง, การรับใช้."
อุปัทรพ,ว.,อุปัทวะ.
"อุปัทว-, อุปัทวะ",ว.,"อุบาทว์, อัปรีย์, จัญไร, ไม่เป็นมงคล, นิยมใช้คู่กับคำ อันตราย เป็น อุปัทวันตราย.; ว. อุบาทว์, อัปรีย์, จัญไร, ไม่เป็นมงคล, นิยมใช้คู่กับคำ อันตราย เป็น อุปัทวันตราย."
อุปัทวันตราย,น.,"สิ่งอุบาทว์และอันตราย.; ดู อุปัทว-, อุปัทวะ."
อุปาณ-,ว.,เปรียบเทียบ เช่น อุปาณวาจา ว่า การกล่าวเปรียบเทียบ.
อุปาทาน,น.,"การยึดมั่นถือมั่น, การนึกเอาเองแล้วยึดมั่นถือมั่นว่าจะต้องเป็นอย่างนั้น ๆ."
อุปาธยาย,น.,อุปัชฌาย์.
อุปาหนา,น.,รองเท้า.
อุภัย,ว.,"ทั้งสอง, ทั้งคู่."
อุ้ม,ก.,"โอบยกขึ้น, ยกขึ้นไว้กับตัว, เช่น อุ้มเด็ก; หอบไป, พาไป, เช่น เมฆอุ้มฝน.; น. ชื่อวัยของเด็กก่อนวัยจูง เรียกว่า วัยอุ้ม."
"อุมงค์, อุโมงค์",น.,"ทางใต้ดิน, ช่องหรือทางที่ขุดลงไปใต้ดินหรือในภูเขา.; น. ทางใต้ดิน, ช่องหรือทางที่ขุดลงไปใต้ดินหรือในภูเขา."
อุย ๑,น.,ลักษณะของขนอ่อนหรือขนเพิ่งแรกขึ้น เรียกว่า ขนอุย.
อุย ๒,น.,ปลาดุกอุย. (ดู ดุก).
"อุย ๓, อุ่ย",อ.,"คำที่เปล่งออกมาเมื่อรู้สึกเจ็บเช่นถูกหยิก, อูย ก็ใช้.; อ. คำที่เปล่งออกมาเมื่อรู้สึกเจ็บเช่นถูกหยิก, อูย ก็ใช้."
อุ้ย,ว.,หนักและแน่น.
อุ๊ย,อ.,คำที่เปล่งออกมาแสดงอาการตกใจ มักเป็นเสียงผู้หญิง.
อุยยาน,น.,"อุทยาน, สวนเป็นที่รื่นรมย์."
อุยยาม,น.,"ความหมั่น, ความบากบั่น, ความขยันขันแข็ง."
อุยโยค,น.,"การจากไป, ความเสื่อมสิ้น; ความตาย."
"อุร-, อุระ, อุรา ๑",น.,อก.; น. อก.; น. อก.
อุรส,น.,"“ผู้ที่เกิดแต่อก” คือ ลูก.; ดู อุร-, อุระ, อุรา ๑."
อุรณะ,น.,แกะตัวผู้.
อุรพี,น.,"“ผู้กว้างใหญ่” คือ แผ่นดิน, โลก."
อุรังอุตัง,น.,ชื่อลิงขนาดใหญ่ชนิด Pongo pygmaeus (Linn.) ในวงศ์ Pongidae รูปร่างคล้ายคน ขนลำตัวยาวสีนํ้าตาลแดง แขนยาว ขาสั้นและค่อนข้างเล็ก ใบหูเล็กมาก ตัวผู้มีถุงลมขนาดใหญ่ตรงคอหอยและส่วนแก้มจะขยายออกทางด้านข้าง นิ้วตีนนิ้วแรกไม่มีเล็บ อาศัยอยู่บนต้นไม้ กินผลไม้ ยอดและหน่อของต้นไม้ มี ๒ พันธุ์ย่อย คือ พันธุ์สุมาตรา ( P. p. abeliLesson) และพันธุ์บอร์เนียว [ P. p. pygmaeus (Linn.)] มีถิ่นกำเนิดเฉพาะในเกาะสุมาตราและเกาะบอร์เนียวเท่านั้น.
"อุรัจฉทะ, อุรัจฉัท",น.,"เครื่องกำบังอก, เกราะ; เครื่องประดับอก.; น. เครื่องกำบังอก, เกราะ; เครื่องประดับอก."
อุรา ๑,,"ดู อุร-, อุระ."
อุรา ๒,น.,แกะตัวเมีย.
อุรุ,ว.,"ใหญ่, ยิ่งใหญ่, เลิศ, ประเสริฐ.; น. ทราย."
อุไร,น.,ทองคำ.
อุลกมณี,น.,อุกกาบาตที่นำมาเจียระไนทำเป็นเครื่องประดับ เชื่อว่าเป็นเครื่องรางอย่างหนึ่ง.
อุลปนะ,น.,"การกล่าวอ้าง, การเรียกร้อง."
อุลโลจ,น.,"เครื่องกั้นข้างบน, เพดาน."
อุลโลละ,น.,"คลื่น; ความปั่นป่วน, ความไม่ราบคาบ."
อุลามก,ว.,"เลวทรามต่ำช้า, อุจาดลามก."
อุลิด,น.,แตงโม.
อุลูกะ,น.,นกเค้าแมว.
อุโลก,น.,"ชื่อไม้ต้นชนิด Hymenodictyon orixense (Roxb.) Mabb. ในวงศ์ Rubiaceae เนื้อไม้สีขาว ใช้ทำยาได้, ส้มกบ ก็เรียก."
อุวะ,อ.,"คำที่เปล่งออกมาแสดงอารมณ์ผิดคาดหรือผิดหวังเป็นต้น, วะ ก็ว่า."
อุแว้,ก.,"ร้อง (ใช้แก่เด็กแดง ๆ) เช่น เด็กคนนี้ พออุแว้ออกมาก็มีเงินเป็นล้านแล้ว, แว้ ก็ว่า.; ว. เสียงอย่างเสียงเด็กแดง ๆ ร้อง เช่น เสียงลูกร้องอุแว้, แว้ ก็ว่า."
อุษณ-,น.,"ความร้อน; ฤดูร้อน; ของร้อน.; ว. ร้อน, อบอุ่น."
อุษณาการ,น.,อาการเร่าร้อน.; ดู อุษณ-.
อุษณีษ์,น.,มงกุฎ; กรอบหน้า.
"อุษมะ, อุษมัน",น.,"ไอ, ไออุ่น.; น. ไอ, ไออุ่น."
อุษา,น.,"แสงเงินแสงทอง, เช้าตรู่, รุ่งเช้า."
อุสภ ๑,น.,"วัวผู้ (เป็นเครื่องหมายแสดงความสามารถของบุรุษผู้นักรบ), เขียนเป็น อุสุภ ก็มี."
อุสภ ๒,น.,"ชื่อมาตราวัดความยาวของอินเดียโบราณเท่ากับ ๑ เส้น ๕ วา, ๘๐ อุสภ เป็น ๑ คาวุต."
อุสวะ,น.,"การฉลอง, การรื่นเริง, การเล่นสนุก, มหรสพ."
"อุสส่าห์, อุสสาหะ",น.,อุตสาหะ.; ก. อุตส่าห์.; น. อุตสาหะ.; ก. อุตส่าห์.
อุสา,น.,เนื้อสมัน.
อุสุ,น.,"ธนู, หน้าไม้, เครื่องยิง."
"อุสุภ, อุสุภ-",น.,"วัวผู้, อุสภ ก็ว่า.; น. วัวผู้, อุสภ ก็ว่า."
อุสุม,น.,"ไอ, ไออุ่น; ความร้อน; ฤดูร้อน, แผลงใช้เป็น อรสุม ก็มี เช่น อรสุมพล = กำลังไอนํ้า; ในไวยากรณ์เรียกเสียงพยัญชนะที่มีลมเสียดแทรกออกมาระหว่างลิ้นกับฟัน ว่า มีเสียงอุสุม ได้แก่เสียง ศ ษ ส."
อุหรับ,น.,ผงกระแจะจันทน์ปนทองสำหรับเจิมในการอภิเษกรดนํ้า เช่น อบอุหรับจับกลิ่นหอมหวน (อิเหนา).
อุหลบ,น.,"ระดู, ราชาศัพท์ใช้ว่า พระอุหลบ."
อุเหม่,อ.,"คำที่เปล่งออกมาแสดงความโกรธเพื่อขู่หรือตวาด, เหม่ หรือ เหม่ ๆ ก็ว่า."
อุฬาร,ว.,"ใหญ่โต, โอ่โถง, กว้างขวาง; ยิ่งใหญ่, เลิศล้น; ประเสริฐ, ดี; แผลงเป็น โอฬาร หรือ เอาฬาร ก็ได้."
อู,น.,ชื่อไก่ชนิด Gallus gallus (Linn.) ตัวผู้บริเวณหน้า หงอน และเหนียงสีแดงจัด ขนคอยาว สีน้ำตาลแดง ขนปีกสีดำเหลือบเขียวเป็นมัน ขนตะโพกสีเหลือง ขนหางยาวเป็นมันสีดำเหลือบเขียว อาจมีขนสีเหลืองหรือขาวแซม ลำตัวล่ำ ช่วงไหล่ใหญ่ น่องใหญ่ล่ำ แข้งกลมเรียวมีเกล็ดขนาดใหญ่สีเหลืองอ่อน เทา หรือเหลืองอมแดง มีเดือยข้างละ ๑ อัน ลักษณะยาวปลายโค้งแหลม ตัวเมียรูปร่างเล็กกว่า ขนตามลำตัวส่วนมากมีสีดำ หรือดำประขาว มีหลายพันธุ์ เช่น ประดู่หางดำ เหลืองหางขาว.
อู่,น.,"เปลเด็ก, ราชาศัพท์ใช้ว่า พระอู่; ที่เดิม ในคำว่า มดลูกเข้าอู่; แหล่งที่เกิด เช่น อู่ข้าว อู่นํ้า; ที่ที่ต่อหรือซ่อมรถหรือเรือ; ที่ที่ไขนํ้าเข้าออกได้ สำหรับเก็บเรือหรือซุง."
อู้ ๑,ว.,มีเสียงอย่างเสียงลมพัด; มาก ในคำว่า บ่นอู้.; น. ชื่อซอ ๒ สายชนิดหนึ่ง ตัวกะโหลกซอทำด้วยกะลามะพร้าวชนิดกลมรี ใช้หนังแพะหรือหนังลูกวัวขึงขึ้นหน้า คันสีหรือคันชักทำด้วยไม้จริงหรืองา สายทำด้วยขนหางม้า มีเสียงทุ้มในเวลาสี เรียกว่า ซออู้.
อู้ ๒,ก.,"ถ่วง, แกล้งทำให้เสร็จช้าลง, เช่น อู้งาน, รอเวลาไว้เพื่อหวังเอาประโยชน์ ในความว่า อู้ไว้กินบ้อ (ในการเล่นบ้อหุ้น)."
อูฐ,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมในวงศ์ Camelidae เป็นสัตว์กีบคู่ขนาดใหญ่ หัว คอ และขาทั้ง ๔ ยาว มีนิ้วตีนข้างละ ๒ นิ้ว กระเพาะมี ๓ ส่วน ไม่มีถุงนํ้าดี ดื่มน้ำทีละมาก ๆ อดน้ำได้นาน ๆ มี ๒ ชนิด คือ ชนิด ๒ หนอก ได้แก่ ชนิด Camelus ferus Przewalski, และชนิดหนอกเดียว ได้แก่ ชนิด C. dromedarius Linn. มีในทวีปแอฟริกา ใช้เป็นพาหนะหรือขนของในทะเลทราย."
อูด ๑,น.,เครื่องที่ทำให้ว่าวมีเสียงดังเมื่อถูกลมพัด เช่น อูดที่หัวว่าวจุฬา.
อูด ๒,ก.,"นูนขึ้น เช่น นํ้าอูด, นูนเบ่งขึ้นมาในลักษณะอย่างดินอูด."
อูม,ว.,"โป่งพอง เช่น หน้าอูม, เบ่งนูนขึ้น เช่น บวมอูม."
อูย,ว.,"คำที่เปล่งออกมาเมื่อรู้สึกเจ็บหรือถูกหยิก, อุย หรือ อุ่ย ก็ใช้."
อูรุ,น.,"โคนขา, ขาอ่อน."
อู๋อี๋,ว.,เสียงดังเช่นนั้นอย่างเสียงชักคันซอ.
เอ ๑,ว.,"หนึ่ง; เปลี่ยว, เดี่ยว, เช่น เอองค์."
