คำ,POS,ความหมาย
เลียง ๑,น.,ชื่อแกงชนิดหนึ่ง ใส่ผักต่าง ๆ เช่น ตำลึง บวบ น้ำเต้า หัวปลี ยอดฟักทอง ปรุงด้วยหัวหอม พริกไทย กะปิ ตำกับกุ้งแห้งหรือปลาย่าง บางทีก็มีกระชายด้วย ใส่ใบแมงลักให้มีกลิ่นหอม.; ก. กิริยาที่แกงเช่นนั้น เช่น วันนี้จะเลียงน้ำเต้า.
เลียง ๒,ว.,เย็น เช่น นํ้าล้นเลียงเอมโอช (ม. คำหลวง วนปเวสน์).
เลียง ๓,ก.,"ไล่สิ่งไม่บริสุทธิ์ออก เช่น เลียงทอง, เรียกทองคำที่ไล่สิ่งไม่บริสุทธิ์ออกแล้ว ว่า ทองคำเลียง."
เลียง ๔,,ดู เลียงมัน.
เลี่ยง,ก.,"ลักษณะอาการที่เบี่ยงออกไปจากทางหรือแนวเดิม เช่น คำนี้ไม่สุภาพเลี่ยงไปใช้คำอื่น เจ้าหน้าที่ไม่ต้องการยิงให้ถูกผู้ประท้วงจึงยิงเลี่ยงไปทางอื่น ขับรถเลี่ยงลงข้างทางเพื่อไม่ให้ชนวัวที่ยืนขวางถนน, โดยปริยายหมายถึงลักษณะที่คล้ายคลึงเช่นนั้น เช่น เลี่ยงงาน เลี่ยงกฎหมาย เลี่ยงภาษี เลี่ยงบาลี."
เลี้ยง,ก.,"ดูแล, เอาใจใส่, บำรุง, เช่น เลี้ยงกล้วยไม้, ปรนปรือด้วยอาหารการกินเป็นต้น เช่น เลี้ยงสัตว์ เลี้ยงลูก, เลี้ยงดู ก็ว่า; ประคับประคองให้ทรงตัวอยู่ได้ เช่น เลี้ยงชีพ เลี้ยงตะกร้อไว้ได้นาน ๆ; กินร่วมกันเพื่อความรื่นเริงหรือความสามัคคีเป็นต้น เช่น เลี้ยงเพื่อน เลี้ยงรุ่น เลี้ยงสังสรรค์; เป็นเจ้ามือจ่ายค่าอาหารหรือค่าบันเทิงเป็นต้น เช่น เลี้ยงโต๊ะจีน เลี้ยงหนัง."
เลียงขาว,,ดู เลียงฝ้าย.
เลียงผา ๑,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนมชนิด Capricornis sumatraensis (Bechstein) ในวงศ์ Bovidae เป็นสัตว์เคี้ยวเอื้อง รูปร่างคล้ายแพะ ขนสีดำ บางตัวมีสีขาวแซม มีต่อมนํ้ามันตรงส่วนหน้าของตาทั้ง ๒ ข้าง มีเขาทั้งตัวผู้และตัวเมีย ขายาวและแข็งแรง อาศัยอยู่ตามภูเขาหรือหน้าผาสูง ๆ เป็นสัตว์ป่าสงวนของไทย, กูรำ โครำ เยือง หรือ เยียงผา ก็เรียก."
เลียงผา ๒,น.,ชื่อไม้เถาชนิดหนึ่ง ใบคล้ายใบดีปลี ต้นและใบสีเขียว ใช้ทำยาได้.
เลียงฝ้าย,น.,"ชื่อไม้ต้นชนิด Eriolaena candollei Wall. ในวงศ์ Sterculiaceae ใบรูปไข่ป้อม ปลายมี ๓ แฉก ดอกสีเหลือง ผลมีพูตามยาว ๗-๑๐ พู, ปอเลียงฝ้าย หรือ เลียงขาว ก็เรียก."
เลียงมัน,น.,"ชื่อไม้ต้น ๒ ชนิดในวงศ์ Tiliaceae คือ ชนิด Berrya cordifolia (Willd.) Burret ใบป้อม ดอกสีขาวอมเหลือง ผลมีปีกตามแนวระนาบ ๓ คู่ และชนิด B. mollis Wall. ex Kurz ใบมีขน, เลียง ก็เรียก."
เลียน,ก.,"เอาอย่าง, ทำหรือพยายามทำให้เหมือนหรือคล้ายคลึงกับแบบอย่าง, เช่น พูดเลียนเสียงเด็ก ร้องเลียนเสียงนก; ชั่งโดยเอาเงินตราเป็นเกณฑ์นํ้าหนัก."
เลี่ยน ๑,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Melia azedarach L. ในวงศ์ Meliaceae ขึ้นตามป่าเบญจพรรณชื้น ดอกสีขาวหรือม่วงอ่อน เนื้อไม้ใช้ในการก่อสร้าง, เกรียน ก็เรียก."
เลี่ยน ๒,ว.,"เตียน, เกลี้ยง, เช่น อายุยังน้อยอยู่เลย หัวล้านเลี่ยนแล้ว ถูพื้นเสียมันเลี่ยน; มีรสมันเกินไป เช่น แกงใส่กะทิข้นมากมันจนเลี่ยน.; น. เรียกแพรที่เป็นมัน ไม่มีดอกหรือลวดลาย ว่า แพรเลี่ยน."
เลียนไฟ,,"ดู กระแห, กระแหทอง."
เลียบ ๑,น.,ชื่อไม้ต้นประเภทไทรพัน ชนิด Ficus superba (Miq.) Miq. var. japonica Miq. ในวงศ์ Moraceae คล้ายต้นกร่าง ใบและผลอ่อนกินได้.
เลียบ ๒,ก.,"ไปตามริม, ไปตามขอบ, เช่น เรือแล่นเลียบชายฝั่ง เดินเลียบริมคลอง."
เลียม,ก.,"เล็ม; แอบเข้ามา, เลียบ, เดินเลาะ; ทาบทาม."
เลี่ยม ๑,ก.,ใช้โลหะเช่นทองคำ ทองเหลือง ตะกั่ว หุ้มโดยรอบที่ปลาย หรือหุ้มเป็นแนวไปตามริม ขอบ หรือปากของสิ่งต่าง ๆ มีถ้วยชามเป็นต้น แล้วกวดให้แนบสนิทเพื่อทำให้แข็ง กันสึก กันบิ่น ปกปิดตำหนิ หรือเพื่อความงาม เช่น เลี่ยมหัวตะพด เลี่ยมป้าน เลี่ยมถ้วย.
เลี่ยม ๒,น.,วิธีแทงโปวิธีหนึ่ง ถ้าลูกค้าแทงเลี่ยม ๑ ประตู และติด ๑ ประตู โปออกประตูที่ลูกค้าแทงเลี่ยม เจ้ามือใช้ ๒ ต่อ ถ้าออกประตูที่แทงติดไว้ ไม่ได้ไม่เสีย ถ้าออกประตูอื่นนอกจากที่แทงไว้ เจ้ามือกิน.
เลียว ๑,ว.,แล้ว เช่น ชิสาท่านกุลยว ลาญชีพ ก็ดี (ยวนพ่าย).
เลียว ๒,น.,"ไม้ที่ขึงใบเรือทั้งล่างและบน เรียกว่า เลียวล่าง เลียวบน, สายเชือกที่ผูกปลายเลียวสำหรับรั้งใบเรือให้กินลม เรียกว่า สายเลียว, เขียนว่า เรียว ก็มี."
เลี้ยว,ก.,"หักแยก โค้ง หรือคดเคี้ยวไปจากแนวตรง เช่น เลี้ยวซ้าย เลี้ยวขวา.; น. ทางตอนที่โค้งหรือคดไปจากแนวตรง เช่น เลยเลี้ยวแรกไป ๕๐ เมตรก็ถึงที่พัก, หัวเลี้ยว ก็ว่า."
เลี้ยวเซียว,,ดู ริวกิว.
เลือก ๑,ก.,คัดสิ่งที่มีจำนวนมากกว่าหนึ่งขึ้นไปเพื่อเอาไว้หรือเอาออกตามต้องการ เช่น เลือกผู้ใหญ่บ้าน เลือกหัวหน้าชั้น.
"เลือก ๒, เลือก ๆ",ว.,"เป็นเมือก, เหนียว ๆ ลื่น ๆ, เช่น ฝักกระเจี๊ยบต้มแล้วเป็นเลือก ๆ.; ว. เป็นเมือก, เหนียว ๆ ลื่น ๆ, เช่น ฝักกระเจี๊ยบต้มแล้วเป็นเลือก ๆ."
เลือก ๓,ว.,"บาง, ลาง."
เลือง,ว.,"เรือง, งาม, สุกใส, มักใช้ เรือง."
เลื่อง,ก.,"ลือ, โจษแซ่."
เลือด,น.,ของเหลวปรกติมีสีแดง อยู่ในหลอดเลือดและหัวใจของคนและสัตว์ ประกอบด้วยน้ำเลือดและเม็ดเลือด ส่วนที่เป็นสีแดงเกิดจากสีในเม็ดเลือดแดง สัตว์ไม่มีกระดูกสันหลัง เช่น แมลง กุ้ง หอย เม็ดเลือดเห็นมีสีน้ำเงินจาง ๆ; ระดู เช่น เลือดทำ คือ อาการป่วยในระหว่างที่มีระดู; โดยปริยายหมายถึงผู้สืบเชื้อสาย เช่น เลือดศิลปิน เลือดนักรบ เลือดนักประพันธ์; ผู้ที่เคยศึกษาจากสถาบันใดสถาบันหนึ่ง เช่น เลือดจุฬา เลือดธรรมศาสตร์.
เลือดไม้,,ดู เรือดไม้.
"เลือน, เลือน ๆ",ว.,"มัว ๆ, ไม่แจ่มแจ้ง, เช่น ภาพเก่าสีเลือนไปจนเห็นหน้าไม่ชัด มองเห็นเลือน ๆ, เฟือน ๆ เช่น ความจำเลือนไป.; ก. บัง, กั้น, เช่น มีกำแพงแลงเลือน ต่อต้าย (ยวนพ่าย).; ว. มัว ๆ, ไม่แจ่มแจ้ง, เช่น ภาพเก่าสีเลือนไปจนเห็นหน้าไม่ชัด มองเห็นเลือน ๆ, เฟือน ๆ เช่น ความจำเลือนไป.; ก. บัง, กั้น, เช่น มีกำแพงแลงเลือน ต่อต้าย (ยวนพ่าย)."
เลื่อน,น.,"ยานชนิดหนึ่งไม่มีล้อ ใช้ลากไปตามท้องนาและหมู่บ้าน สำหรับบรรทุกฟ่อนข้าวเป็นต้น, บางถิ่นของภาคกลางเรียกว่า กะเลิด, ยานชนิดหนึ่งใช้แถบขั้วโลก ไม่มีล้อ ใช้ลากไปบนพื้นหิมะหรือบนพื้นนํ้าแข็ง.; ก. เคลื่อนหรือย้ายจากที่เดิมโดยลักษณะอาการต่าง ๆ เช่น ลาก เสือกไส ยกขึ้น กดลง; เปลี่ยนเวลาจากที่กำหนดไว้เดิม เช่น เลื่อนเวลาเดินทาง เลื่อนวันประชุม; เขยิบชั้นหรือตำแหน่งฐานะสูงขึ้นไปกว่าเดิม เช่น เลื่อนยศ เลื่อนตำแหน่ง; นำไปวาง (ใช้แก่อาหาร) เช่น เลื่อนแกง เลื่อนของหวาน เลื่อนสำรับ."
เลื่อม,น.,วัสดุสำหรับปักลวดลายลงบนผ้า มักมีลักษณะบางเป็นรูปกลมแบนเล็ก ๆ ตรงกลางมีรู เป็นเงามัน สำหรับใช้ปักลวดลาย เช่นเสื้อโขนตัวทศกัณฐ์ พระราม พระลักษมณ์ เป็นต้น.; ว. เป็นเงามัน.
เลื่อมใส,ก.,"มีความเชื่อถือ เช่น เลื่อมใสศาสนา, มีจิตยินดี, เห็นชอบด้วย, เช่น เลื่อมใสในความรู้ความสามารถ เลื่อมใสในแนวการประพฤติปฏิบัติของเขา."
เลื่อย,น.,เครื่องมือสำหรับตัด มีหลายชนิด ใบเลื่อยทำด้วยเหล็กกล้า ด้านที่ใช้เลื่อยมีคมเป็นฟันจัก ๆ.; ก. ตัดด้วยเลื่อย.
เลื้อย,ก.,"ทอดวกเวียนไป (ใช้แก่ไม้เถา), เสือกไปด้วยอก (ใช้แก่สัตว์ไม่มีตีน ตัวยาว) เช่น งูเลื้อย ไส้เดือนเลื้อย."
เลื่อยล้า,ว.,"เมื่อยล้า, เหนื่อยอ่อน, บอบชํ้า, ในบทกลอนใช้ว่า เมลื่อยมล้า ก็มี."
แล ๑,ก.,"ดู, มอง, เช่น สองตาก็ไม่อยากแล เหลียวซ้ายแลขวา, ทอดตาดูเพื่อให้รู้ให้เห็น, มักใช้เข้าคู่กับคำ ดู หรือ เห็น เป็น แลดู แลเห็น."
แล ๒,ว.,"อาการที่ทิ้งไว้นานโดยไม่ใส่ใจ เช่น กับข้าวทิ้งแลไว้บนโต๊ะไม่มีคนกิน ของวางแลไม่มีคนซื้อ, แร ก็ว่า; ทีเดียว, ฉะนี้, (มักใช้ในที่สุดประโยคหรือข้อความ หรือคำลงท้ายคำประพันธ์) เช่น ยมพะบาลจับผู้หญิงผู้ชายจำให้ขึ้นจำให้ลงหากันดั่งนั้น หลายคาบหลายคราลำบากนักหนาแล (ไตรภูมิ), ห่อนข้าคืนสม แม่แล (ตะเลงพ่าย)."
แล ๓,สัน.,"และ, กับ, เช่น ให้ประกาศแก่พระราชวงศานุวงศ์แลข้าราชการผู้ใหญ่ผู้น้อยฝ่ายหน้าฝ่ายในและราษฎรในกรุงแลหัวเมืองให้ทราบทั่วกัน (ประกาศ ร. ๔), ฝูงเทพยดาถือค้อนแลตระบองเทียรย่อมแก้วมณีรัตนะเป็นบริวาร (ไตรภูมิ)."
แล่,ก.,นอนใบมีดแล้วเฉือนเอาออก เช่น แล่เอาแต่เนื้อ ๆ.
แล้,ว.,"สุดกำลังความสามารถ (ใช้แก่แขนหรือไหล่ที่กำลังหามหรือคอนเป็นต้น), มักใช้เข้าคู่กับคำ เต็ม เป็น เต็มแล้; แท้, จริง, ทีเดียว, ฉะนี้, เช่น วรรคหนึ่งพึงเติมแล้ เล่ห์นี้จงยล เยี่ยงนา."
แลก,ก.,"เอาสิ่งหนึ่งให้ไปเพื่อได้สิ่งหนึ่งที่ต้องการมา เช่น แลกเชลย แลกกล้วยไม้ นักกีฬาแลกธงกัน, ซื้อของด้วยของ เช่น เอาน้ำมันแลกข้าว."
แล็กเกอร์,น.,น้ำมันชักเงาประเภทหนึ่งที่ใช้ทาหรือพ่นเคลือบผิววัตถุให้เป็นเงามันและสวยงาม ประกอบด้วยตัวทำละลายที่ระเหยแห้งได้ง่าย เช่น เอทิลแอลกอฮอล์ (ethyl alcohol) บิวทิลแอซีเทต (butyl acetate) และตัวถูกละลาย เช่น ไนโตรเซลลูโลส (nitrocellulose) ไวนิลเรซิน (vinyl resin) เมื่อนำไปทาหรือพ่นผิววัตถุ ตัวทำละลายจะระเหยแห้งไปอย่างรวดเร็ว ทิ้งตัวถูกละลายให้เป็นของแข็งเคลือบผิววัตถุเป็นเงามัน มีหลายชนิด เช่น ชนิดใช้กับพื้นไม้ ชนิดใช้กับพื้นโลหะ ชนิดใช้พ่นเคลือบเส้นผมให้ทรงรูป ชนิดใช้ทาเคลือบเล็บ.
แล็กโทส,น.,นํ้าตาลชนิดหนึ่งประเภทไดแซ็กคาไรด์ ลักษณะเป็นของแข็งสีขาว หลอมละลายที่ ๒๐๓ °ซ. องค์ประกอบเป็นโมเลกุลของกลูโคสเชื่อมกับโมเลกุลของกาแล็กโทส มีปรากฏในนํ้านมของคนและสัตว์ทุกชนิด มีรสหวานน้อยกว่านํ้าตาลทราย.
แลง ๑,น.,ชื่อหินชนิดหนึ่ง เมื่ออยู่ใต้ดินมีลักษณะอ่อน เมื่อขุดขึ้นมาแล้วถูกอากาศภายนอกนานพอสมควรก็จะแข็ง มีสีแดงอย่างอิฐเผา และปรุเป็นรูเหมือนไม้ที่เพรียงกิน เรียกว่า หินแลง หรือ ศิลาแลง.
แลง ๒,น.,แมง ในคำว่า แลงกินฟัน.
แล่ง ๑,น.,มาตราตวงตามวิธีประเพณีของไทยโบราณ ๒ จังออน = ๑ แล่ง และ ๒ แล่ง = ๑ ทะนาน.
แล่ง ๒,น.,"รังกระสุน, ที่เก็บลูกกระสุนดินดำหรือลูกศร."
แล่ง ๓,ก.,"ผ่า, ทำให้แตก, เช่น แล่งมะพร้าว; รีดเป็นเส้นบาง ๆ เช่น แล่งเงิน แล่งทอง.; ว. เรียกเงินหรือทองที่รีดเป็นเส้นบาง ๆ ว่า เงินแล่ง ทองแล่ง."
แล้ง,น.,"หน้านํ้าแห้ง, ฤดูไม่มีฝน, ในคำว่า หน้าแล้ง ฤดูแล้ง.; ก. ไม่มี เช่น แล้งน้ำใจ, มีน้อย เช่น แล้งน้ำ แล้งกวี.; ว. ไม่มี, มีน้อย, เช่น ฝนแล้ง, บางทีใช้เข้าคู่กับคำ แห้ง เป็น แห้งแล้ง เช่น แผ่นดินนี้นับวันจะแห้งแล้งเป็นทะเลทราย."
แล่งพระราม,,ดู เขนงนายพราน.
แลน ๑,,ดู ตะกวด.
แลน ๒,,ดู เหี้ย.
แล่น ๑,ก.,"เคลื่อนไปด้วยเครื่องยนต์หรือแรงลมเป็นต้น เช่น รถยนต์แล่นเร็ว เรือใบแล่นช้า, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น สมองกำลังแล่น ความคิดไม่แล่น; เชื่อมถึงกัน เช่น นอกชานแล่นถึงกัน.; น. ชื่อวัยของเด็กถัดจากวัยจูง เรียกว่า วัยแล่น."
แล่น ๒,น.,"หลอดสำหรับเป่าไฟเพื่อเชื่อมโลหะเช่นทอง นาก เงินให้ติดกัน, เรียกกิริยาที่ใช้หลอดเป่าไฟเพื่อเชื่อมโลหะดังกล่าวว่า เป่าแล่น."
แลนทานัม,น.,ธาตุลำดับที่ ๕๗ สัญลักษณ์ La เป็นโลหะ ลักษณะเป็นของแข็งสีขาว หลอมละลายที่ ๙๒๐ ^ºซ.
แลบ,ก.,เหลื่อมหรือทำให้เหลื่อมออกจากที่เดิม (มักใช้แก่ของแบน ๆ) เช่น แขนเสื้อชั้นในแลบ แลบลิ้น; เป็นแสงแวบ ๆ ออกไป เช่น ฟ้าแลบ ไฟแลบ.
แล้ว,ว.,ลักษณะอาการกระทำใด ๆ เสร็จ สิ้น จบ ล่วงไป หรือสุดสิ้นลง เช่น กินแล้ว ทำแล้ว นอนแล้ว หรือต่อแต่นั้นเริ่มใหม่อีกระยะหนึ่ง (จะเป็นการกระทำอย่างเดียวกันหรือต่างกันแล้วแต่กรณี) เช่น กินแล้วนอน ขึ้นรถแล้วลงเรือ.
แล้ว ๒,ก.,"จบ, สิ้น, เสร็จ, เช่น งานแล้วหรือยัง."
และ ๑,ก.,เชือด แล่ เถือสิ่งที่ยังมีเหลือติดอยู่กับสิ่งอื่นเช่นเนื้อติดกระดูกให้หลุดออกเป็นแผ่นบาง ๆ เป็นชิ้นเล็กชิ้นน้อยเป็นต้น.
และ ๒,สัน.,"กับ, ด้วยกัน."
โล่ ๑,น.,"ชื่อแพรชนิดหนึ่งเส้นไหมโปร่ง, ใช้เรียกผ้าบาง ๆ ก็มี เช่น ผ้าป่านโล่."
โล่ ๒,น.,"เครื่องปิดป้องศัตราวุธ รูปสี่เหลี่ยมผืนผ้า ทำด้วยโลหะหรือหนังดิบ ด้านหลังมีที่จับ, มักใช้คู่กับดาบหรือหอก, โดยปริยายหมายถึงการเอาคนหรือสิ่งอื่นต่างโล่เพื่อกันความเสียหายแก่ตัว; สิ่งที่มีลักษณะคล้ายคลึงโล่สำหรับมอบแก่ผู้ชนะการแข่งขันกีฬาเป็นต้น."
โล้,ก.,"แล่นไปตามคลื่น (สำหรับเรือสำเภา) (พจน. ๒๔๙๓), ทำให้เรือเคลื่อนที่โดยอาการโยกแจวให้ปัดนํ้าไปมา.; น. เรียกเรือต่อชนิดหนึ่ง ท้ายตัด มีแจวอยู่ท้ายเรือสำหรับยืนโล้ไป ไม่มีหางเสือ ใช้ตามชายฝั่งทะเล ว่า เรือโล้."
"โลก, โลก-",น.,"แผ่นดิน, โดยปริยายหมายถึงหมู่มนุษย์ เช่น ให้โลกนิยม; ส่วนหนึ่งแห่งสกลจักรวาล เช่น มนุษยโลก เทวโลก พรหมโลก โลกพระอังคาร; ดาวเคราะห์ดวงหนึ่ง มีขนาดใหญ่เป็นอันดับ ๕ ในระบบสุริยะ เป็นที่อยู่อาศัยของมนุษย์และสิ่งมีชีวิตทั้งหลาย ลักษณะอย่างรูปทรงกลม มีเส้นผ่าศูนย์กลางที่ศูนย์สูตรยาว ๑๒,๗๕๕ กิโลเมตร ศูนย์กลางที่ขั้วโลกยาว ๑๒,๗๑๑ กิโลเมตร มีเนื้อที่บนผิวโลก ๕๑๐,๙๐๓,๔๐๐ ตารางกิโลเมตร.; น. แผ่นดิน, โดยปริยายหมายถึงหมู่มนุษย์ เช่น ให้โลกนิยม; ส่วนหนึ่งแห่งสกลจักรวาล เช่น มนุษยโลก เทวโลก พรหมโลก โลกพระอังคาร; ดาวเคราะห์ดวงหนึ่ง มีขนาดใหญ่เป็นอันดับ ๕ ในระบบสุริยะ เป็นที่อยู่อาศัยของมนุษย์และสิ่งมีชีวิตทั้งหลาย ลักษณะอย่างรูปทรงกลม มีเส้นผ่าศูนย์กลางที่ศูนย์สูตรยาว ๑๒,๗๕๕ กิโลเมตร ศูนย์กลางที่ขั้วโลกยาว ๑๒,๗๑๑ กิโลเมตร มีเนื้อที่บนผิวโลก ๕๑๐,๙๐๓,๔๐๐ ตารางกิโลเมตร."
"โลกย์, โลกยะ, โลกัย",ว.,"ของโลก.; ว. ของโลก.; ว. ของโลก.; ดู โลก, โลก-.; ดู โลก, โลก-.; ดู โลก, โลก-."
โลกัตถจริยา,น.,"ความประพฤติเป็นประโยชน์แก่โลก.; ดู โลก, โลก-."
โลกันตร์,น.,"ชื่อนรกขุมหนึ่งเป็นที่ลงโทษที่หนักที่สุดไม่ผุดไม่เกิด.; ดู โลก, โลก-."
โลกา,น.,"โลก.; ดู โลก, โลก-."
โลกาธิบดี,น.,"ผู้เป็นใหญ่ในโลก.; ดู โลก, โลก-."
โลกาธิปไตย,น.,"การถือโลกเป็นใหญ่.; ดู โลก, โลก-."
โลกานุวัตร,น.,"ความประพฤติตามโลก.; ดู โลก, โลก-."
โลกาภิวัตน์,น.,"การแพร่กระจายไปทั่วโลก; การที่ประชาคมโลกไม่ว่าจะอยู่ ณ จุดใด สามารถรับรู้ สัมพันธ์ หรือรับผลกระทบจากสิ่งที่เกิดขึ้นได้อย่างรวดเร็วกว้างขวาง ซึ่งเนื่องมาจากการพัฒนาระบบสารสนเทศเป็นต้น.; ดู โลก, โลก-."
โลกามิส,น.,"เครื่องล่อใจให้ติดอยู่ในโลก ได้แก่ รูป เสียง กลิ่น รส และสัมผัส.; ดู โลก, โลก-."
โลกายัต,น.,"ชื่อหนึ่งของลัทธิปรัชญาฝ่ายวัตถุนิยมของอินเดีย ถือว่าโลกนี้เกิดจากการรวมตัวกันเองของวัตถุธาตุ ๔ คือ ดิน นํ้า ไฟ ลม ชีพหรือชีวิตเป็นเพียงผลิตผลของวัตถุธาตุที่รวมตัวกันนั้น คนเราเกิดครั้งเดียว ตายแล้วขาดสูญ ไม่มีโลกหน้า จึงควรแสวงหากามสุขเสียแต่วันนี้ พรุ่งนี้เราอาจตาย, ลัทธินี้ทางพระพุทธศาสนาจัดเป็นอุจเฉททิฐิ แปลว่า ความเห็นว่าตายแล้วสูญ, จารวาก ก็เรียก.; ดู โลก, โลก-."
โลกาวินาศ,ว.,"สูญสิ้นความเจริญสวัสดิมงคล ทางโหราศาสตร์ห้ามประกอบการมงคลต่าง ๆ ในวัน ยาม ฤกษ์ ราศี และดิถีที่เป็นโลกาวินาศ ทั้งนี้ตลอดปีนั้น, ตรงข้ามกับ อธิบดี.; ดู โลก, โลก-."
"โลกิย-, โลกิยะ, โลกีย์",ว.,"เกี่ยวกับโลก, ทางโลก, ธรรมดาโลก, ของโลก, ตรงข้ามกับ โลกุตระ, เช่น โลกิยธรรม เรื่องโลกิยะ, โดยปริยายหมายถึงที่เกี่ยวกับกามารมณ์ เช่น เรื่องโลกีย์.; ว. เกี่ยวกับโลก, ทางโลก, ธรรมดาโลก, ของโลก, ตรงข้ามกับ โลกุตระ, เช่น โลกิยธรรม เรื่องโลกิยะ, โดยปริยายหมายถึงที่เกี่ยวกับกามารมณ์ เช่น เรื่องโลกีย์.; ว. เกี่ยวกับโลก, ทางโลก, ธรรมดาโลก, ของโลก, ตรงข้ามกับ โลกุตระ, เช่น โลกิยธรรม เรื่องโลกิยะ, โดยปริยายหมายถึงที่เกี่ยวกับกามารมณ์ เช่น เรื่องโลกีย์.; ดู โลก, โลก-.; ดู โลก, โลก-.; ดู โลก, โลก-."
โลกียวัตร,น.,"ความเป็นไปของสามัญชน.; ดู โลก, โลก-."
โลกียวิสัย,น.,"เรื่องโลกีย์, เรื่องที่เกี่ยวเนื่องกับกามารมณ์, เรื่องของคนที่ยังมีกิเลสอยู่.; ดู โลก, โลก-."
โลกียสุข,น.,"ความสุขทางโลก, ความสุขทางกามารมณ์, เช่น การดูมหรสพเป็นโลกียสุขอย่างหนึ่ง.; ดู โลก, โลก-."
"โลกุตร-, โลกุตระ",ว.,"เหนือโลก, พ้นวิสัยของโลก, เช่น โลกุตรธรรม เรื่องโลกุตระ.; ว. เหนือโลก, พ้นวิสัยของโลก, เช่น โลกุตรธรรม เรื่องโลกุตระ.; ดู โลก, โลก-.; ดู โลก, โลก-."
โลกุตรธรรม,น.,"ธรรมที่พ้นวิสัยของโลก มี ๙ คือ มรรค ๔ (คือ โสดาปัตติมรรค สกิทาคามิมรรค อนาคามิมรรค อรหัตมรรค) ผล ๔ (คือ โสดาปัตติผล สกิทาคามิผล อนาคามิผล อรหัตผล) และนิพพาน ๑.; ดู โลก, โลก-."
โลกุตรภูมิ,น.,"ภูมิที่พ้นจากโลก; ระดับจิตใจของพระอริยบุคคล.; ดู โลก, โลก-."
โลเกศ,น.,"ผู้เป็นใหญ่ในโลก, จอมโลก.; ดู โลก, โลก-."
โลง,น.,"หีบสำหรับบรรจุศพ; ชื่อหนึ่งของดาวฤกษ์บุษยะ มี ๕ ดวง, ดาวปู ดาวสิธยะ ดาวสมอสำเภา ดาวปุยฝ้าย ดาวพวงดอกไม้ ดาวดอกบัว ดาวบุษย์ ดาวปุษยะ หรือ ดาวปุสสะ ก็เรียก."
โล่ง,ว.,"มีลักษณะว่าง เตียน ไม่มีอะไรกีดกั้นหรือปิดบัง เช่น ที่โล่ง ป่าถูกตัดต้นไม้เสียโล่ง, ที่เปิดตลอดไม่มีอะไรกีดกั้นหรือปิดบัง เช่น ห้องโล่ง, โดยปริยายหมายความว่า ปราศจากอุปสรรค เช่น เปิดทางโล่งแล้ว."
โล้ง,น.,โรง.
โล่งโจ้ง,ว.,โล่งโต้ง.
"โล่งโต้ง, โล้งโต้ง",ว.,"ล่อนจ้อน, เปล่าเปลือย, เช่น เดินเปลือยกายโล่งโต้ง ถอนขนห่านเสียโล้งโต้ง ย่านซื่อซื่อว่าบ้าน ย่านยาว เหนแต่ชุมนุมลาว ล่อนโล้ง ลากอวนส่วนหนุ่มสาว เสียงแซ่ แม่เอย เท่าแก่แลโล้งโต้ง ต่างหล้อนห่อนอาย (นิ. สุพรรณ), โล่งโจ้ง ก็ว่า.; ว. ล่อนจ้อน, เปล่าเปลือย, เช่น เดินเปลือยกายโล่งโต้ง ถอนขนห่านเสียโล้งโต้ง ย่านซื่อซื่อว่าบ้าน ย่านยาว เหนแต่ชุมนุมลาว ล่อนโล้ง ลากอวนส่วนหนุ่มสาว เสียงแซ่ แม่เอย เท่าแก่แลโล้งโต้ง ต่างหล้อนห่อนอาย (นิ. สุพรรณ), โล่งโจ้ง ก็ว่า."
โลจนะ,น.,ดวงตา.
โลณะ,น.,เกลือ.; ว. เค็ม.
โลด ๑,ก.,โดดให้ตัวลอยสูงขึ้น.
โลด ๒,ว.,มาก เช่น เผ็ดโลด; ก้าวหน้าอย่างรวดเร็ว เช่น เขาทำงานไม่เท่าไรตำแหน่งของเขาก็ไปโลดเลย.
โลด ๓,,ดู เหมือดโลด (๑).
โลดเต้น,ก.,"อาการที่กระโดดขึ้นลงหลาย ๆ ครั้งเพราะความดีใจเป็นต้น, มักใช้เข้าคู่กับคำ กระโดด เป็น กระโดดโลดเต้น; โดยปริยายหมายความว่า ดำเนินไป เช่น โลดเต้นไปตามชะตาชีวิต."
โลดโผน,ว.,"แปลกผิดธรรมดา เช่น สำนวนโลดโผน, ผาดโผนน่าหวาดเสียวต่ออันตราย เช่น ขับรถโลดโผน, บางทีก็ใช้เข้าคู่กับคำ โจนทะยาน เป็น โลดโผนโจนทะยาน หมายความว่า ผาดแผลงอย่างน่าหวาดเสียวต่ออันตราย เช่น เด็กซน ๆ ชอบเล่นโลดโผนโจนทะยาน."
โลดลิ่ว,ก.,อาการที่ไปอย่างรวดเร็ว.
โลดแล่น,ก.,อาการที่กระโดดวิ่งถลาไปด้วยความตื่นเต้นดีอกดีใจเป็นต้น; โดยปริยายหมายความว่า ดำเนินไปอย่างรวดเร็ว เช่น โลดแล่นไปตามชะตาชีวิต.
โลดทะนง,น.,ชื่อไม้พุ่มขนาดเล็กชนิด Trigonostemon reidioides (Kurz) Craib ในวงศ์ Euphorbiaceae เปลือกหอม ใช้ทำยาได้.
