คำ,POS,ความหมาย
เปะปะ,ว.,"ไม่ตรงเป้า เช่น ชกเปะปะ, ไม่ตรงประเด็น เช่น พูดเปะปะ ให้การเปะปะ, ไม่ตรงทาง เช่น เมาเหล้าเดินเปะปะ, ไม่เป็นระเบียบ เช่น นอนมือเท้าเปะปะ, บางทีใช้ว่า สะเปะสะปะ."
เปา,น.,"ปม, ปุ่ม, มักใช้เข้าคู่กับคำ ปม เป็น ปมเปา."
เป่า,ก.,"พ่นลมออกมาทางปาก, อาการที่ลมพุ่งเข้ามาหรือออกไปเช่นนั้น เช่น ตรงหน้าต่างลมเป่าดี, ทำให้เครื่องดนตรีหรือสิ่งอื่นเกิดเสียงโดยใช้ลมปากเช่น เป่าขลุ่ย, ทำให้สิ่งที่อยู่ในลำกล้องเช่นกล้องเป่าเป็นต้น ออกจากลำกล้องโดยวิธีเป่า เช่น เป่ายานัตถุ์ เป่าลูกดอก."
เป้า ๑,น.,สิ่งที่กำหนดไว้เป็นจุดหมาย เช่น นักยิงปืนยิงถูกตรงเป้าทุกนัด เอาต้นไม้เป็นเป้า; โดยปริยายหมายความว่า เป็นที่เพ่งเล็ง เช่น เป็นเป้าสายตา.
เป้า ๒,น.,ชิ้นผ้าที่เย็บแทรกตะเข็บตรงรักแร้เสื้อหรือรอยต่อขากางเกงผ้าหรือกางเกงแพรเพื่อให้เคลื่อนไหวได้สะดวก; ส่วนของเสื้อที่อยู่ใต้รักแร้หรือส่วนของกางเกงที่อยู่ใต้หว่างขา.
เป้า ๓,น.,นกเปล้า. (ดู เปล้า ๒).
เป๊า,น.,"ปีฉลู, เขียนเป็น เปรา ก็มี."
เป๋า,น.,กระเป๋า; ชื่อการนับแต้มลูกเต๋าที่ขึ้น ๓ หน้าเหมือนกัน.
เป๋าฮื้อ ๑,น.,"ชื่อหอยทะเลกาบเดี่ยว หลายชนิด ในวงศ์ Haliotidae เปลือกแบนค่อนข้างกลมหรือรี ผิวขรุขระ ใกล้ขอบเปลือกมีรูเรียงเป็นแถว สีเขียวหรือสีน้ำตาล ด้านในเป็นมุก เช่น ชนิด Haliotis asinina Linn. เป็นอาหารทะเลที่มีราคาแพง ปัจจุบันมีการเพาะเลี้ยงเชิงพาณิชย์, โข่งทะเล ก็เรียก."
เป๋าฮื้อ ๒,น.,"ชื่อเห็ดชนิด Pleurotus abalonusY.H. Han, K.M. Chen et S. Cheng ในวงศ์ Polyporaceae ขึ้นเป็นกลุ่ม โคนก้านดอกติดกัน ดอกเห็ดเนื้อหนา มี ๒ พันธุ์ คือ พันธุ์สีเทาดำ และ พันธุ์สีนํ้าตาลอ่อน กินได้."
เปาะ,ว.,ไม่หยุดปาก (ใช้แก่กริยาชม); เสียงดังเช่นนั้นอย่างเสียงเคาะไม้.
เป๊าะ,ว.,เสียงดังเช่นนั้นอย่างเสียงหักนิ้วหรือกิ่งไม้เล็ก ๆ หัก.
เปาะเปี๊ยะ,น.,"ชื่ออาหารชนิดหนึ่ง โดยนำแป้งสาลีมาทำให้สุกเป็นแผ่นกลมบาง ๆ เรียกว่า แผ่นเปาะเปี๊ยะ แล้วห่อถั่วงอกลวก หมูตั้งหรือกุนเชียง ชิ้นเต้าหู้ต้มเค็ม และแตงกวา ราดด้วยน้ำปรุงรสข้น ๆ รสหวานเค็ม โรยหน้าด้วยเนื้อปูและไข่หั่นฝอย หรือห่อรวมไว้ในแผ่นเปาะเปี๊ยะก็ได้ กินกับต้นหอมและพริกสด เรียกว่า เปาะเปี๊ยะสด, ชนิดที่ใช้แผ่นเปาะเปี๊ยะห่อไส้ที่ประกอบด้วยวุ้นเส้น ถั่วงอก เนื้อไก่หรือหมูสับ เป็นต้นที่ลวกสุก แล้วนำไปทอด กินกับผักสดต่าง ๆ เช่น ใบโหระพา สะระแหน่ และน้ำจิ้มใสรสหวานอมเปรี้ยว เรียกว่า เปาะเปี๊ยะทอด."
เปาะแปะ,ว.,"อาการที่ฝนตกมีเม็ดห่าง ๆ แต่เล็กน้อย, เปราะแประ ก็ว่า."
เปาะเหลาะ,ว.,"มีสัณฐานกลมป้อม, กระเปาะเหลาะ ก็ว่า.; ก. ประจบประแจง."
เปิก,ว.,ปอกหรือเลิกออก เช่น เล็บเปิก หนังเปิก.
เปิง,ว.,"ยับเยิน, พัง, ทลาย, เช่น หลังคาเปิง ด่าเสียเปิง."
เปิง ๆ,ว.,"ดังเต็มที่ เช่น เสียงร้องเปิง ๆ, เตลิดไป เช่น วิ่งเปิง ๆ."
เปิงมาง,น.,"ชื่อกลองชนิดหนึ่ง มีหนังขึง ๒ หน้า ตรงกลางป่องเล็กน้อย ยาวประมาณ ๕๔ เซนติเมตร ใช้บรรเลงร่วมกับตะโพนในวงปี่พาทย์ ใช้ตีนำกลองชนะในกระบวนเสด็จพยุหยาตรา, คนตีเปิงมางนำกลองชนะ เรียกว่า จ่ากลอง คู่กับคนเป่าปี่ซึ่งเรียกว่า จ่าปี่."
เปิด,ก.,"ทำให้สิ่งที่ปิดอยู่เผยออก เช่น เปิดประตู, ทำให้เครื่องยนต์กลไกทำงาน เช่น เปิดวิทยุ เปิดพัดลม, ตรงข้ามกับ ปิด; ทำพิธีเป็นประเดิมเพื่อดำเนินกิจการงานหรือให้ใช้ได้เป็นต้น เช่น เปิดร้านใหม่ เปิดถนน เปิดสมาคม; หนี เช่น ผู้ร้ายเปิดไปไกลแล้ว."
เปิ่น,ว.,แสดงกิริยาอาการหรือกระทำการใด ๆ ผิดแปลกไปจากปรกติที่เป็นอยู่ในหมู่พวกหรือที่นิยมกันตามประเพณี เช่น แต่งตัวเปิ่น ทำท่าเปิ่น.
"เปิบ, เปิบข้าว",ก.,ใช้ปลายนิ้วขยุ้มข้าวใส่ปากตนเอง.; ก. ใช้ปลายนิ้วขยุ้มข้าวใส่ปากตนเอง.
เปิ๊บ,ว.,เสียงร้องเช่นนั้นอย่างเสียงอีเก้งร้อง.
เปีย ๑,น.,"ผมที่ไว้ยาวบริเวณท้ายทอย, ผมที่ถักห้อยยาวลงมา, ผมเปีย หรือ หางเปีย ก็เรียก, เรียกลายที่ถักตอก ๓ ขาไขว้กัน ว่า ลายเปีย หรือ ลายผมเปีย; พวงมาลัยที่มีอุบะห้อยลงมาเหมือนผมเปีย."
เปีย ๒,น.,"ชื่อนกยางขนาดเล็กชนิด Egretta garzetta (Linn.) ในวงศ์ Ardeidae แตกต่างจากนกยางชนิดอื่นคือ ปากและแข้งสีดำ ตีนสีเหลือง.; ชื่อเป็ดขนาดกลาง ในวงศ์ Anatidae มี ๒ ชนิด คือ เป็ดเปีย [ Aythya fuligula (Linn.)] ตัวผู้สีเทาดำ ท้องสีขาว ตัวเมียสีน้ำตาลเข้ม ท้องสีน้ำตาล และเป็ดเปียหน้าเขียว ( Anas falcataGeorgi) ตัวผู้มีหลายสี หน้าสีเขียว ตัวเมียสีออกน้ำตาล หน้าสีเขียว, ทั้งนกยางเปียและเป็ดเปียมีขนยาวออกจากท้ายทอย ๒-๓ เส้นหรือมากกว่า ลักษณะคล้ายผมเปียของคน เฉพาะนกยางเปียมีขนยาวดังกล่าวเฉพาะช่วงฤดูผสมพันธุ์."
เปียก ๑,ก.,"มีนํ้าชุ่มปนผสมอยู่หรือติดอยู่ เช่น เปียกเหงื่อ เปียกฝน เปียกน้ำ.; ว. ที่ชุ่มน้ำ เช่น ผมเปียก ผ้าเปียก เหงื่อเปียก, อ่อนเกือบเละอย่างข้าวเปียก."
เปียก ๒,ก.,"กวนสิ่งเช่นข้าวหรือแป้งเป็นต้นบนไฟให้สุก เช่น เปียกข้าวเหนียว เปียกสาคู.; ว. เรียกข้าวที่ต้มและกวนให้เละ หรือข้าวที่ต้มกับน้ำกะทิเจือเกลือเล็กน้อย กวนให้สุกจนข้นหรือเละ มีรสเค็ม ๆ มัน ๆ ว่า ข้าวเปียก, เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น แป้งเปียก สาคูเปียก, เรียกขนมชนิดหนึ่ง ทำจากแป้งข้าวเจ้าตั้งไฟกวนกับน้ำตาลหม้อและกะทิ หยอดให้มีขนาดพอคำแล้วโรยถั่วทองคั่ว ว่า ขนมเปียก."
เปี๊ยก,ว.,เล็กมากเมื่อเปรียบเทียบกับคนอื่นหรือสิ่งอื่น.
เปียแชร์,ก.,ประมูลแชร์ว่าจะให้ดอกเบี้ยเท่าใด ผู้ลงหุ้นที่ให้ดอกเบี้ยสูงสุดจะได้รับเงินก่อน เวียนไปจนครบจำนวนผู้เล่น.
เปียโน,น.,เครื่องดนตรีประเภทคีย์บอร์ด เสียงเกิดจากค้อนสักหลาดภายในเครื่องกระดกไปเคาะสาย.
เปี๊ยบ,ว.,ที่สุด เช่น แหลมเปี๊ยบ เหมือนเปี๊ยบ.
เปี่ยม,ก.,"เต็มถึงขอบ, เกือบจะล้น, เช่น แกงเปี่ยมหม้อ น้ำเปี่ยมฝั่ง, เต็มที่, บริบูรณ์, เช่น เปี่ยมด้วยคุณธรรม เปี่ยมด้วยความเมตตากรุณา."
เปียว,ก.,เป่า เช่น เปียวปี่แก้วเคนผสาร (ม. คำหลวง มหาราช).
เปี้ยว ๑,น.,"ชื่อปูทะเลขนาดเล็กหลายชนิด ในสกุล Ucaวงศ์ Ocypodidae ตัวผู้มีก้ามข้างหนึ่งใหญ่เท่าหรือโตกว่าลำตัว และอีกข้างหนึ่งเล็กกว่ามาก ส่วนตัวเมียมีก้ามขนาดไล่เลี่ยกันทั้ง ๒ ข้าง อาศัยอยู่ตามชายเลนในน้ำกร่อยหรือทะเล เช่น ชนิด U. dussumieri (H. Milne Edwards), ก้ามดาบ ก็เรียก."
เปี้ยว ๒,น.,ไม้ค้างพลูเล็ก ๆ.
เปี๊ยว,ว.,เสียงเป่าปากแสดงความพอใจเป็นต้น.
เปียะ,น.,"ชื่อไม้เถาชนิดหนึ่งในสกุล Freycinetia วงศ์ Pandanaceae, ปักษ์ใต้เรียก เตยเลื้อย."
เปือก,น.,ฟองหรือสิ่งที่เกิดเป็นฝ้าขึ้นจากโคลนตม.
เปื้อน,ก.,ติดสิ่งที่ทำให้เกิดสกปรก น่ารังเกียจ หรือไม่ต้องการ เช่น เปื้อนโคลน เปื้อนแกง เปื้อนเลือด.; ว. มีสิ่งสกปรก น่ารังเกียจ หรือไม่ต้องการติดอยู่ เช่น มือเปื้อน ผ้าเปื้อน.
เปื่อย,ว.,"ที่ขาดง่าย เช่น ด้ายเปื่อย, ที่หลุดจากกันง่าย เช่น ผ้าเปื่อย, ยุ่ยง่าย เช่น เนื้อเปื่อย, ที่มีน้ำเหลืองเยิ้ม เช่น แผลเปื่อย."
แป,น.,"ส่วนหนึ่งของโครงสร้างหลังคา วางอยู่บนโครงสร้างอื่น ๆ ได้แก่ จันทัน ปลายเต้า เสาตุ๊กตา ปลายขื่อ และปลายขื่อประธาน ทำหน้าที่รับกลอนหรือรับเครื่องมุงโดยตรง.; ว. เรียกด้านเรือนตามยาว ว่า ด้านแป; เรียกมือที่พิการ นิ้วกำเข้าไม่ได้ ว่า มือแป, เรียกตีนที่พิการ นิ้วงอเข้าไม่ได้ ต้องเดินตะแคง ๆ ว่า ตีนแป; ย่อย, แบน, ในคำว่า เงินแป คือ เงินเหรียญที่เป็นเงินย่อย. (แป ไทขาวว่า ย่อย, แตกออก). (ดู เงินแป ที่ เงิน)."
แป้ง,น.,"สิ่งที่เป็นผงละเอียดได้จากเมล็ดพืช ผลไม้ และรากไม้ เป็นต้น ใช้เป็นอาหาร, ผงขาว ๆ ที่ทำด้วยหินเป็นต้น สำหรับผัดหน้า."
แป๋ง,ว.,เสียงดังเช่นนั้น.
แป้งแช่,น.,ปลาทุงงะ. (ดู ทุงงะ).
แปด ๑,น.,"จำนวนเจ็ดบวกหนึ่ง; ชื่อเดือนจันทรคติ เรียกว่าเดือน ๘ ตกในราวเดือนกรกฎาคม-สิงหาคม, ถ้าปีใดมีอธิกมาส คือ มีเดือน ๘ สองหน เรียกว่า เดือน ๘ แรก และ ๘ หลัง."
แปด ๒,ก.,"เปื้อน, มักพูดเข้าคู่กันเป็น แปดเปื้อน; ปน, ระคน, มักพูดเข้าคู่กันเป็น แปดปน."
แป๊ด,ว.,"เสียงดังอย่างเสียงบีบแตร, แป๊น ก็ว่า."
แป๊ดแป๋,ว.,"มีลักษณะแบนราบเพราะถูกกดถูกเหยียบเป็นต้น ในคำ แบนแป๊ดแป๋, แต๊ดแต๋ ก็ว่า."
แปทู,น.,อกไก่.
แป้น ๑,น.,"กระดานที่มักมีรูปกลมแบน, ไม้ฐานสำหรับปั้นหม้อ, ไม้กระดานที่ติดไว้บนหัวเสา; ไม้สำหรับสอยผลไม้ชนิดหนึ่ง; เหล็กที่เจาะเป็นรูสำหรับชักลวด."
แป้น ๒,น.,"ชื่อปลาทะเลหรือปลานํ้ากร่อยในสกุล Leiognathus, Secutor และ Gazza วงศ์ Leiognathidae ส่วนใหญ่เป็นปลาขนาดเล็ก ลำตัวป้อม แบนข้างมาก มักมีสีเงินหรือสีเนื้อ อาจพบเป็นชื่อเรียกปลาข้าวเม่าในสกุล Ambassis วงศ์ Ambassidae ด้วย."
แป้น ๓,น.,ชื่อส้มพันธุ์หนึ่งของชนิด Citrus reticulata Blanco ผลแป้น ๆ.
แป้น ๔,ว.,กลมแบนอย่างลูกจัน.
แป๊น,ว.,"เสียงดังอย่างเสียงบีบแตร, แป๊ด ก็ว่า."
แปบ ๑,น.,ขนมถั่วแปบ. (ดู ถั่วแปบ ที่ ถั่ว ๑).
แปบ ๒,น.,"ชื่อปลานํ้าจืดทุกชนิดในสกุล Paralaubuca และ Oxygaster วงศ์ Cyprinidae ลำตัวแบนข้างมาก สันท้องคม ไม่มีหนวด ขนาดยาวไม่เกิน ๑๐ เซนติเมตร เช่น ชนิด P. riveroi (Fowler), แปบขาว [ O. oxygastroides (Bleeker)] ทั้งยังหมายถึงปลาท้องพลุ [ Cultrops siamensis (Hora)] ซึ่งอยู่ในวงศ์เดียวกันด้วย."
แปบ ๓,ว.,แบน.
แป๊บ ๑,น.,"ท่อนํ้า, ท่อไอเสีย."
แป๊บ ๒,น.,สิ่งสำหรับติดแทนลูกดุมมี ๒ อันประกบกัน.
แป๊บ ๓,น.,"ชั่วเวลานิดเดียว เช่น เผลอแป๊บเดียว กลับบ้านไปแล้ว, ลักษณนามใช้เรียกชั่วเวลานิดเดียว เช่น รอสักแป๊บหนึ่งนะ เดี๋ยวจะมา."
แป๊บ ๆ,น.,ชั่วเวลานิดเดียว เช่น มาแป๊บ ๆ ก็จะกลับแล้ว.
แปม,ก.,"เปื้อน, กลั้ว, ระคน, มักพูดเข้าคู่กับคำ ปน เป็น แปมปน หรือ ปนแปม."
แปร,ก.,เปลี่ยนกลายไปจากลักษณะหรือภาวะเดิม.
"แปร๋, แปร๋แปร้น",ว.,"เสียงดังแหลมอย่างเสียงช้างร้องเมื่อโกรธหรือตกใจ, แปร้นแปร๋ ก็ว่า.; ว. เสียงดังแหลมอย่างเสียงช้างร้องเมื่อโกรธหรือตกใจ, แปร้นแปร๋ ก็ว่า."
"แปรก, แปรกบัง",น.,ไม้ยาวสำหรับประกับหัวเพลาทั้ง ๒ ข้างของเกวียนหรือราชรถ กันไม่ให้ลูกล้อเลื่อนหลุด โดยมีไม้ขวางทางหรือแปรกขวางทางยึดหัวท้ายทั้ง ๒ ด้าน.; น. ไม้ยาวสำหรับประกับหัวเพลาทั้ง ๒ ข้างของเกวียนหรือราชรถ กันไม่ให้ลูกล้อเลื่อนหลุด โดยมีไม้ขวางทางหรือแปรกขวางทางยึดหัวท้ายทั้ง ๒ ด้าน.
แปรง,น.,"สิ่งของอย่างหนึ่งทำด้วยขนสัตว์ ลวด ฯลฯ สำหรับใช้ปัด หวี สีฟัน หรือขัดถูสิ่งของอื่น ๆ, ลักษณนามว่า อัน; ขนเส้นแข็งที่ขึ้นบนคอหมูเป็นแถว ๆ.; ก. ปัด เช็ด หรือถูด้วยแปรง."
แปร่ง,ว.,"มีเสียงพูดผิดเพี้ยนไปจากเสียงที่พูดกันเป็นปรกติในถิ่นนั้น ๆ, ไม่สนิท."
แปรงล้างขวด,น.,ชื่อไม้ต้นหลายชนิด ในวงศ์ Myrtaceae เช่น ชนิด Callistemon citrinus (Curtis) Skeel ช่อดอกประกอบด้วยดอกเรียงตัวรอบแกนคล้ายแปรง ก้านชูอับเรณูสีแดงเป็นฝอย.
แปรงหูหนู,,ดู กระดูกอึ่ง.
แปร๊ด,ว.,"จัด, มาก, (ใช้แก่รสบางรสหรือสีบางสี) เช่น เปรี้ยวแปร๊ด แดงแปร๊ด."
แปร้น,ว.,"เสียงตะเบ็งเอ็ดอึงอย่างคนขึ้นเสียงทะเลาะกัน, แปร๋น หรือ แปร๋น ๆ ก็ว่า."
"แปร๋น, แปร๋น ๆ",ว.,แปร้น.; ว. แปร้น.
แประ,ว.,"อาการที่เพียบจวนจะจม (ใช้แก่เรือ) ในคำว่า เพียบแประ, เต็มที่ เช่น เมาแประ."
แปล,ก.,"ถ่ายความหมายจากภาษาหนึ่งมาเป็นอีกภาษาหนึ่ง, ทำให้เข้าใจความหมาย."
แปล้,ว.,"แบนราบ เช่น หวีผมแปล้, เพียบ, เต็มที่ เช่น อิ่มแปล้ หนักแปล้; เตี้ยลง."
"แปลก, แปลก ๆ",ว.,"แตกต่างไปจากที่เคยคิด เคยรู้ เคยเห็น เป็นต้น เช่น แปลกตา แปลกใจ; ต่าง, เพี้ยนไป, ผิดปรกติ เช่น เป็นคนแปลก.; ว. แตกต่างไปจากที่เคยคิด เคยรู้ เคยเห็น เป็นต้น เช่น แปลกตา แปลกใจ; ต่าง, เพี้ยนไป, ผิดปรกติ เช่น เป็นคนแปลก."
แปลง ๑,น.,"ที่โล่งแห่งหนึ่ง ๆ เช่น คล้องช้างกลางแปลง, พื้นที่ที่กำหนดไว้แห่งหนึ่ง ๆ เช่น นาแปลงหนึ่ง, ที่เป็นแอ่งมีโคลนเลนซึ่งคนหรือสัตว์ทำขึ้น เช่น แปลงหมู แปลงควาย."
แปลง ๒,ก.,"เปลี่ยนสิ่งเดิมให้ผิดแปลกออกไป, เปลี่ยนรูปทั้งหมดให้กลายเป็นอีกรูปหนึ่ง เช่น ยักษ์แปลงเป็นมนุษย์, จำแลง ก็ว่า, เปลี่ยนจากรูปเดิมแต่บางส่วน เช่น คนดีแปลงเป็นคนง่อย, เปลี่ยนจากรูปเดิมโดยแก้ไข เปลี่ยนแปลงบ้างเล็กน้อย เช่น เรือนชั้นเดียวแปลงให้เป็น ๒ ชั้น, ดัดแปลง ก็ว่า; ทำ เช่น แปลงขวัญ."
แปลง ๓,ก.,แผลง เช่น แปลงศร ว่า แผลงศร.
แปลน ๑,น.,"เรียกของที่มีเนื้อหรือเปลือกหุ้มไม่รอบ เช่น ทุเรียนแปลน คือ ทุเรียนมีเนื้อหุ้มไม่รอบเม็ด.; ก. ปรากฏ, โผล่, ผุด, เช่น ทุเรียนเม็ดแปลน."
แปลน ๒,น.,แบบที่กะกำหนดไว้.
แปลน ๓,ว.,"เปล่า, ว่าง, ไม่เต็มที่."
"แปลบ, แปลบ ๆ, แปล๊บ, แปล๊บ ๆ",ว.,"ปลาบ, แวบ, วาบ, (ใช้แก่แสงสว่าง) เช่น ฟ้าแลบแปลบ; อาการที่รู้สึกเจ็บแวบแล่นเข้าไปในกาย, อาการที่รู้สึกวาบเข้าไปในหัวใจ, อาการที่สะดุ้งวับขึ้น.; ว. ปลาบ, แวบ, วาบ, (ใช้แก่แสงสว่าง) เช่น ฟ้าแลบแปลบ; อาการที่รู้สึกเจ็บแวบแล่นเข้าไปในกาย, อาการที่รู้สึกวาบเข้าไปในหัวใจ, อาการที่สะดุ้งวับขึ้น.; ว. ปลาบ, แวบ, วาบ, (ใช้แก่แสงสว่าง) เช่น ฟ้าแลบแปลบ; อาการที่รู้สึกเจ็บแวบแล่นเข้าไปในกาย, อาการที่รู้สึกวาบเข้าไปในหัวใจ, อาการที่สะดุ้งวับขึ้น.; ว. ปลาบ, แวบ, วาบ, (ใช้แก่แสงสว่าง) เช่น ฟ้าแลบแปลบ; อาการที่รู้สึกเจ็บแวบแล่นเข้าไปในกาย, อาการที่รู้สึกวาบเข้าไปในหัวใจ, อาการที่สะดุ้งวับขึ้น."
แป้ว,ว.,"เบี้ยว, แฟบ, (มักใช้แก่ของที่มีลักษณะกลม ๆ) เช่น ขวดแป้ว ผลไม้แป้ว; อาการที่ใจฝ่อหรือหดหู่ลง ในคำว่า ใจแป้ว."
แป๊ว,ว.,เสียงอย่างเสียงแมวร้อง.
แปะ,ก.,เอาของแบน ๆ บาง ๆ ทาบเข้าไป.; ว. เสียงดังอย่างเสียงตบมือ.
แป๊ะ,น.,ชายจีนแก่; ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่.
แป๊ะซะ,น.,ชื่ออาหารใช้ปลานึ่งจิ้มนํ้าส้มกินกับผัก.
โป ๑,น.,"เครื่องเล่นการพนันของจีน กลักทำด้วยทองเหลืองสี่เหลี่ยม มีลูกแดงขาวข้างในใช้ปั่น, ชื่อการพนันอย่างหนึ่ง เล่นโดยเจ้ามือเอาลิ้นโปใส่ลงในฝาครอบโป ไม่ให้คนแทงเห็น ปิดฝาครอบโปแล้วตั้งให้แทง โดยยอมให้คนแทงปั่นโปได้ตามใจชอบ เมื่อเปิด ถ้าลิ้นชักโปซีกขาวตรงกับช่องแต้มไหน ก็นับว่าโปออกแต้มนั้น โปมีประตูสำหรับแทงเพียง ๔ ประตู คือ หน่วย สอง สาม และครบ มีวิธีแทง ๗ วิธี คือ เหม็ง กั๊ก เลี่ยม อ๋อ ชั้ว ถ่อ และ อา, โปปั่น ก็เรียก."
โป ๒,ว.,โนหรือนูนขึ้นเพราะถูกกระทบกระแทก.
โป่,ก.,อยู่ข้างหลังที่สุด (ใช้พูดในการเล่นเช่นหยอดหลุม).
โป้,ก.,"โว, พูดอวดดี, เช่น บ้านํ้าลายพูดโอ้ออกโป้ไป (คาวี).; ว. ใหญ่."
โป๊,ก.,"ส่งเสริมสิ่งที่บกพร่อง เช่น ยาโป๊, ทำสิ่งยังบกพร่องอยู่ให้สมบูรณ์ เช่น เอาสีโป๊ตรงที่เป็นช่องเป็นรู ก่อนทาสีเอาปูนโป๊รอยที่ชำรุด. (จ. โป้ว ว่า ปะชุนเสื้อผ้า, ซ่อมแซม, บำรุงร่างกาย).; ว. เปลือยหรือค่อนข้างเปลือย เช่น รูปโป๊, มีเจตนาเปิดเผยอวัยวะบางส่วนที่ควรปกปิด เช่น แต่งตัวโป๊."
"โปก, โป๊ก",ว.,เสียงดังอย่างเอาค้อนเคาะกระดาน.; ว. เสียงดังอย่างเอาค้อนเคาะกระดาน.
โป๊กเกอร์,น.,ชื่อการพนันชนิดหนึ่ง ใช้ไพ่ป๊อก มักเล่นเป็นกลุ่ม ๔ คน เจ้ามือแจกไพ่ควํ่าคนละ ๕ ใบ ทุกคนมีสิทธิ์ขอเปลี่ยนไพ่ครั้งเดียว ผู้ใดถือไพ่รวมได้แต้มหรือศักดิ์สูงกว่าตามกติกา ผู้นั้นชนะ.
โปกขร-,น.,"โบกขร, ใบบัว."
โปกขรณี,น.,"โบกขรณี, สระบัว."
โปเก,ว.,เก่าแก่จนใช้การไม่ได้ดี.
โปง ๑,น.,เรียกลักษณะแห่งสิ่งของที่ข้างในเป็นโพรงโป่งออก.
โปง ๒,น.,เครื่องโลหะหรือเครื่องไม้มักมีรูปคล้ายกระดิ่ง มีลูกกระทบแขวนอยู่ภายในหรือห้อยกระหนาบอยู่ภายนอกเพื่อให้เกิดเสียงดัง มักใช้แขวนคอสัตว์เช่นวัวควาย.
โป่ง,น.,"ลักษณะของสิ่งที่พองด้วยลมหรือแก๊ส เช่น ลูกโป่ง; พื้นดินที่มีเกลือสินเธาว์ผุดเกรอะกรังอยู่, ป่าหรือดินที่มีโป่ง เรียกว่า ป่าโป่ง ดินโป่ง, เรียกผีที่เชื่อว่ามีอยู่ในที่เช่นนั้น ว่า ผีโป่ง, เรียกลักษณะที่นั่งบนห้างที่ใช้ไม้ขัดและผูกเป็นแคร่บนต้นไม้หรือบนกอไผ่เพื่อคอยเฝ้าดูหรือยิงสัตว์ที่มากินดินโป่ง ว่า นั่งโป่ง, ป่ง ก็ว่า; เรียกพื้นดินที่มีนํ้าผุดพุขึ้นมา ว่า โป่งนํ้า และเรียกนํ้าที่ผุดพุขึ้นมานั้น ว่า นํ้าโป่ง."
โป้ง,ว.,อาการที่พูดโพล่งออกมาโดยไม่ระมัดระวังปาก หรือพูดเปิดเผยสิ่งที่ไม่สมควรออกมาโดยไม่คำนึงถึงความผิดพลาดเสียหาย; ใหญ่ เช่น หัวโป้ง; เสียงดังอย่างเสียงปืนเป็นต้น.
โป่งข่าม,น.,ชื่อเรียกแร่เขี้ยวหนุมาน ใช้ทำเครื่องประดับ.
โปงลาง,น.,เครื่องดนตรีชนิดหนึ่ง มีลักษณะเป็นท่อนไม้กลมผูกร้อยเรียงกันตามลำดับขนาดและลำดับเสียงเช่นเดียวกับระนาด แต่มีขนาดใหญ่กว่า.
โป่งวิด,น.,ชื่อนกขนาดเล็กชนิด Rostratula benghalensis (Linn.) ในวงศ์ Rostratulidae ลักษณะทั่วไปคล้ายนกปากซ่อม ปากยาวแหลม วงรอบเบ้าตาและหางตาสีขาว ตัวสีนํ้าตาลลาย ตัวเมียมีขนาดใหญ่และสีเข้มสวยกว่าตัวผู้ เมื่อออกไข่จะปล่อยให้ตัวผู้ฟักไข่ตามลำพัง ทำรังเป็นแอ่งบนพื้นดิน อาศัยอยู่ตามท้องทุ่งที่แฉะ ๆ กินแมลงและสัตว์น้ำขนาดเล็ก.
โป้งโหยง,ว.,"จองหอง, เย่อหยิ่ง."
โปฐบท,น.,"ชื่อหนึ่งของดาวฤกษ์บุรพภัทรบท มี ๒ ดวง, ดาวแรดตัวผู้ ดาวหัวเนื้อทราย หรือ ดาวปุพพภัททะ ก็เรียก."
โปฐปทมาส,น.,เดือนอันประกอบด้วยวันเพ็ญรวมนักษัตรโปฐปทา คือ เดือนภัทรบท ได้แก่ เดือน ๑๐ หรือเดือนกันยายน.
โปดก,น.,"ลูกน้อย, ลูกสัตว์."
โปตถกะ,น.,"หนังสือที่เขียนหรือจาร, คัมภีร์หนังสือ, เล่มหนังสือ."
โปน,ว.,นูนยื่นออกนอกแนวที่อยู่ตามปรกติ.
โป๊ป,น.,สันตะปาปา.
โป๊ยเซียน ๑,น.,ชื่อไม้พุ่มชนิด Euphorbia milii Des Moul. ในวงศ์ Euphorbiaceae ต้นเป็นเหลี่ยม มีหนามแหลมเรียงเวียนรอบต้น มียางขาว ช่อดอกมีหลายสี เช่น สีแดง ชมพู เหลืองอ่อน.
โป๊ยเซียน ๒,น.,ชื่ออาหารอย่างหนึ่ง ใช้ปลาหมึกสด เนื้อไก่ กุ้ง และเครื่องในหมูอีก ๕ อย่าง คือ หัวใจ เซ่งจี๊ ไส้ตัน ตับ และกระเพาะ ผัดรวมกับถั่วงอก ใบขึ้นฉ่าย ปรุงรสด้วยซีอิ๊วขาวและน้ำมันหอย.
โปรแกรม,น.,กำหนดการ; รายการแสดง.
โปรง,น.,ชื่อไม้ต้น ๒ ชนิดในสกุล Ceriops วงศ์ Rhizophoraceae ใช้ทำฟืนและถ่านชนิดดี คือ โปรงขาว [ C. decandra (Griff.) Ding Hou] และโปรงแดง [ C. tagal (Perr.)C.B. Rob.].
โปร่ง,ว.,"มีลักษณะว่างหรือเปิดเป็นช่อง, ไม่ทึบ, เช่น ใต้ถุนโปร่ง ที่โปร่ง ป่าโปร่ง; แจ่มใสไม่อึดอัด เช่น สมองโปร่ง."
