คำ,POS,ความหมาย
เหนี่ยว,ก.,"รั้งไว้, ดึงไว้, ยึดไว้, เช่น เหนี่ยวไว้ไม่ให้ไป เหนี่ยวแขน."
เหนียวหมา,,ดู กระดูกอึ่ง.
เหนือ,ว.,"ที่อยู่ในที่หรือฐานะสูงกว่าสิ่งอื่นเมื่อมีการเปรียบเทียบกัน เช่น เขามีอำนาจเหนือฉัน, ที่มีความรู้ความสามารถเป็นต้นสูง เช่น เขามีฝีมือเหนือชั้นกว่าคู่ต่อสู้, ข้างบน เช่น สวะลอยอยู่เหนือนํ้า, ตรงข้ามกับ ใต้.; น. ชื่อทิศตรงข้ามกับทิศใต้, ทิศที่อยู่ทางซ้ายมือเมื่อหันหน้าไปทางทิศตะวันออก เรียกว่า ทิศเหนือ, ทิศอุดร ก็ว่า. บ. พ้นขึ้นไป, เลยขึ้นไป, เช่น เมฆลอยอยู่เหนือภูเขา."
เหนื่อย,ก.,"รู้สึกอ่อนแรงลง, อิดโรย."
เห็บ ๑,น.,ชื่อแมงสัตว์ขาปล้องหลายชนิด หลายสกุล หลายวงศ์ อันดับ Aearina มีขา ๘ ขา ลักษณะทั่วไปคล้ายไร แต่ส่วนใหญ่มักโตกว่า และปากมีลักษณะเป็นแท่ง มีหนามโค้งเล็ก ๆ กระจายอยู่รอบปลายปาก แผ่นแข็งของรูหายใจอยู่บริเวณด้านข้างของลำตัวเรียงกันเลยโคนขาคู่ที่ ๔ มีทั้งชนิดที่มีผนังลำตัวแข็งและผนังลำตัวอ่อน เป็นตัวเบียนดูดกินเลือดสัตว์ และเป็นพาหะนำโรค เช่น เห็บวัว (Boophilus caudatus Neumann) เห็บสุนัข [Rhipicephalus sanguineus (Latreille.)] ทั้ง ๒ ชนิดอยู่ในวงศ์ Ixodidae.
เห็บ ๒,น.,เม็ดนํ้าแข็งที่เกิดจากการกลั่นตัวของไอน้ำในอากาศแล้วตกลงมา เรียกว่า ลูกเห็บ.
เห็บน้ำ,,ดู เห็บปลา.
เห็บปลา,น.,"ชื่อสัตว์น้ำขาปล้องหลายชนิด ในวงศ์ Argulidae เมื่อโตขึ้นเกาะติดตามหัว ลำตัว เหงือก และครีบของปลา ขนาดยาว ๔-๑๑ มิลลิเมตร ลำตัวกลมใส แบน โค้งคว่ำ มีแผ่นแข็งคลุมส่วนหัวและอกซึ่งเชื่อมติดกัน ส่วนอกมีขา ๔ คู่ ใช้ว่ายน้ำ ส่วนท้องแบนเล็กและสั้น ปลายแยกเป็น ๒ แฉก ด้านล่างบริเวณหัวมีอวัยวะเป็นรูปถ้วย ๑ คู่ ใช้เกาะกับปลา ปากเป็นชนิดแทงดูด กินเลือดและของเหลวจากปลา ที่พบบ่อยในน้ำจืด เช่น ชนิด Argulus indicus Weber, A. siamensis Wilson ที่พบในทะเล เช่น ชนิด A. alosae Gould, เห็บน้ำ ก็เรียก."
"เหม, เหม-",น.,ทองคำ (ป.); เรียกฝาหีบหรือภาชนะบางอย่างซึ่งมียอดแหลมปิดทอง; เรียกส่วนยอดปราสาทที่อยู่ระหว่างบัลลังก์กับบัวกลุ่ม.; น. ทองคำ (ป.); เรียกฝาหีบหรือภาชนะบางอย่างซึ่งมียอดแหลมปิดทอง; เรียกส่วนยอดปราสาทที่อยู่ระหว่างบัลลังก์กับบัวกลุ่ม.
"เหม่, เหม่ ๆ",อ.,"คำที่เปล่งออกมาแสดงความโกรธเพื่อขู่หรือตวาด, อุเหม่ ก็ว่า.; ว. เสียงดังเช่นนั้น แสดงความโกรธ.; อ. คำที่เปล่งออกมาแสดงความโกรธเพื่อขู่หรือตวาด, อุเหม่ ก็ว่า.; ว. เสียงดังเช่นนั้น แสดงความโกรธ."
เหม่ง ๑,ว.,"ใส, เป็นมัน."
เหม่ง ๒,ว.,มีเสียงดังเช่นนั้น.
เหม็ง,น.,วิธีแทงโปวิธีหนึ่ง ถ้าลูกค้าแทงเหม็งประตูใด โปออกประตูนั้น เจ้ามือใช้ ๑ ต่อ ถ้าออกข้างเคียงซ้ายหรือขวา เป็นเจ๊า ถ้าออกประตูตรงข้าม เจ้ามือกิน เช่น เหม็ง ๒ ถ้าออก ๒ เป็นถูก ออกหน่วย ออก ๓ เป็นเจ๊า ออกครบ เจ้ามือกิน.
เหม็น ๑,ก.,"ได้รับกลิ่นไม่ดี.; ว. มีกลิ่นไม่ดี, ตรงข้ามกับ หอม."
เหม็น ๒,น.,ส้มเขียวหวานที่ยังอ่อนอยู่ ใช้ปรุงอาหารได้ เรียกว่า ส้มเหม็น.
เหมวดี,น.,ขัณฑสกร มีลักษณะคล้ายนํ้าตาลกรวด รสหวาน ใช้ทำยาไทย.
เหม่อ,ก.,"ไม่ตั้งใจระวัง, ไม่ตั้งใจดู, เผลอใจลอย."
"เหมันต-, เหมันต์",น.,"ฤดูหนาว ในคำว่า ฤดูเหมันต์, เหมันตฤดู ก็ว่า.; น. ฤดูหนาว ในคำว่า ฤดูเหมันต์, เหมันตฤดู ก็ว่า."
เหมา ๑,ก.,คิดเป็นจำนวนรวม เช่น รับเหมา เหมาผลไม้ทั้งเข่ง; หาความ เช่น อย่าเหมาว่าฉันผิดคนเดียว.
เหมา ๒,น.,เม้า คือ ปีเถาะ.
เหมายัน,น.,"จุดสุดทางใต้ เมื่อดวงอาทิตย์ปรากฏในราววันที่ ๒๒ ธันวาคม เป็นจุดในหน้าหนาว มีกลางคืนยาวที่สุด เรียกว่า เหมายัน (winter solstice), คู่กับ ครีษมายัน, ทักษิณายัน ก็เรียก."
เหมาะ,ว.,"ดี เช่น ได้โอกาสเหมาะ, พอดี เช่น กำลังเหมาะ, สมควร เช่น โอกาสนี้ไม่เหมาะจะเข้าพบผู้ใหญ่, คู่ควร เช่น ๒ คนนี้เหมาะกัน."
เหมียว ๑,น.,คำใช้เรียกแทนคำว่า แมว ตามเสียงร้องของมัน ในคำว่า อ้ายเหมียว อีเหมียว.
"เหมียว ๒, เหมียว ๆ",ว.,"มีเสียงอย่างเสียงแมวร้อง, เสียงร้องเรียกแมว.; ว. มีเสียงอย่างเสียงแมวร้อง, เสียงร้องเรียกแมว."
เหมือง,น.,"บ่อ เช่น เหมืองถ่านหิน เหมืองแร่; ลำราง, ร่องนํ้าสำหรับชักนํ้าเข้าไปหล่อเลี้ยงพืชที่เพาะปลูก, เช่น ชักน้ำจากเหมืองเข้านา."
เหมือด ๑,น.,"เครื่องกินกับขนมจีนนํ้าพริก มีหัวปลีซอยเป็นต้น.; ว. ใช้ประกอบกับคำ สลบ เป็น สลบเหมือด หมายความว่า สลบไสล, แน่นิ่งไม่ติงกาย."
เหมือด ๒,น.,"ชื่อไม้ต้นหลายชนิดในสกุล Symplocos วงศ์ Symplocaceae ใบแห้งสีเหลือง ดอกสีขาวออกเป็นช่อ กลิ่นหอม เช่น เหมือดหลวง [S. cochinchinensis (Lour.)S. Moore subsp. laurina (Retz.) Noot.], เหมือดหอมหรือโลท (S. racemosa Roxb.)."
เหมือดคน,น.,ชื่อไม้ต้นขนาดกลางหลายชนิดในสกุล Helicia วงศ์ Proteaceae บางชนิดใช้ทำยาได้ เช่น ชนิด H. robusta (Roxb.) R. Br. ex Wall.
เหมือดโลด,น.,"ชื่อไม้ต้นขนาดเล็กชนิด Aporosa villosa (Wall. ex Lindl.) Baill. ในวงศ์ Euphorbiaceae พบในป่าโปร่งทั่วไป, กรม กลม หรือ โลด ก็เรียก.; ดู กระต่ายจาม (๑)."
เหมือน,ว.,"ดั่ง, เช่น, ดั่งเช่น, อย่าง, เช่น เขาทำได้เหมือนใจฉันเลย."
"เหมื่อย, เหมื่อย ๆ",ว.,"เนือง ๆ, บ่อย ๆ, เรื่อย ๆ.; ว. เนือง ๆ, บ่อย ๆ, เรื่อย ๆ."
เหย,ว.,เบ้ (ใช้แก่หน้า).
"เหยง, เหยง ๆ",ว.,"อาการที่ทำซ้ำ ๆ อย่างเร็ว เช่น ขุดดินเหยง ด่าเหยง ๆ, (ปาก) ใช้ว่า เหย็ง หรือ เหย็ง ๆ ก็มี.; ว. อาการที่ทำซ้ำ ๆ อย่างเร็ว เช่น ขุดดินเหยง ด่าเหยง ๆ, (ปาก) ใช้ว่า เหย็ง หรือ เหย็ง ๆ ก็มี."
เหย่อย,น.,การเล่นเพลงพื้นบ้านอย่างหนึ่งของไทย ผู้เล่นร้องกลอนสดและรำประกอบ ภายหลังมีกลองยาวประกอบด้วย มักเล่นในบางเทศกาลเช่นฤดูเกี่ยวข้าว.
เหยา,ก.,ยั่วให้โกรธ.
"เหย่า, เหย่า ๆ",ว.,อาการที่วิ่งอย่างช้า ๆ หรือเดินอย่างเร็ว.; ว. อาการที่วิ่งอย่างช้า ๆ หรือเดินอย่างเร็ว.
เหย้า,น.,"เรือน, บ้านเรือน, ครอบครัว, มักใช้เข้าคู่กับคำ เรือน เป็น เหย้าเรือน, เขียนเป็น หย้าว ก็มี."
เหยาะ,ก.,หยอดหรือหยดลงแต่น้อยตามต้องการ.
เหยาะ ๆ,ว.,อาการที่วิ่งช้า ๆ.
เหยาะแหยะ,ว.,"ย่อหย่อน, ทำเป็นเล่น, ไม่เอาจริงเอาจัง, เช่น ทำงานเหยาะแหยะ."
เหยิง,ว.,"ยุ่ง, รุงรัง, มักใช้เข้าคู่กับคำ ยุ่ง เป็น ยุ่งเหยิง."
เหยิบ ๆ,ว.,เยิบ ๆ.
เหยียด,ก.,ทำสิ่งที่งออยู่ให้ตรง เช่น เหยียดเส้นลวด; ยาวตรงออกไปเต็มขนาด เช่น เหยียดแขน เหยียดขา; ในวิธีเลขโบราณว่า ลบออก เช่น เหยียดนพเป็นเอก คือ เอา ๙ ลบ ๑๐ เหลือ ๑; ดูถูก เช่น เหยียดผิว.; ว. ยาวตรงออกไปเต็มขนาด ในคำว่า ยาวเหยียด.
เหยียบ,ก.,วางเท้ากดลงไปบนสิ่งใดสิ่งหนึ่ง; โดยปริยายหมายความว่า ปกปิด เช่น พูดแล้วเหยียบเสีย.; ว. เกือบ เช่น เหยียบร้อย.
เหยี่ยว,น.,ชื่อนกหลายชนิด ในวงศ์ Accipitridae และ Falconidae ปากเป็นปากขอและคม ปีกแข็งแรง ขาและนิ้วแข็งแรงมาก เล็บยาวแหลม บินร่อนได้นาน ๆ วงศ์แรกเป็นนกขนาดใหญ่ ปลายปีกมน ทำรังแบบง่าย ๆ ด้วยกิ่งไม้ขนาดเล็ก บนกิ่งก้านของต้นไม้สูง ส่วนใหญ่ล่าสัตว์ บางชนิดกินซากสัตว์ เช่น เหยี่ยวขาวหรือเหยี่ยวปักหลัก [Elanus caeruleus (Desfontaines)] เหยี่ยวแดง [HaliasturIndus (Boddaert)] เหยี่ยวดำ [Milvus migrans (Boddaert)] เหยี่ยวกิ้งก่าสีดำ [Aviceda leuphotes (Dumont)] วงศ์หลังเป็นนกขนาดเล็ก ปลายปีกแหลม บางชนิดทำรังตามโพรงไม้ บางชนิดทำรังแบบง่าย ๆ ด้วยกิ่งไม้ขนาดเล็ก บนกิ่งไม้ค่อนข้างสูง ล่าแมลงและสัตว์ขนาดเล็ก เช่น เหยี่ยวเล็กตะโพกขาว (Polihierax Insignis Walden) เหยี่ยวแมลงปอขาแดง [Microhierax caerulescens (Linn.)] เหยี่ยวตีนแดง (Falco amurensis Radde).
เหยื่อ,น.,อาหารที่ใช้ล่อสัตว์; เครื่องล่อ; ตัวรับเคราะห์ เช่น เหยื่อกระสุน.
เหยือก,น.,ภาชนะใส่น้ำเป็นต้น มีขนาดใหญ่และสูงกว่าถ้วย มีหูอยู่ข้าง ๆ ข้างเดียว.
"เหรอ, เหรอะ",,คำที่มีเสียงเพี้ยนมาจากคำว่า หรือ.; คำที่มีเสียงเพี้ยนมาจากคำว่า หรือ.
เหรัญญิก,น.,ตำแหน่งกรรมการเจ้าหน้าที่ของสมาคมเป็นต้น ทำหน้าที่เกี่ยวกับการเงิน.
เหรา ๑,,ดู แมงดาทะเล.
เหรา ๒,น.,สัตว์ในนิยายมีรูปครึ่งนาคครึ่งมังกร.
เหราะ ๆ,ว.,เหยาะ ๆ.
เหรียญ,น.,โลหะที่มีลักษณะกลมแบนหรือรูปเหลี่ยมเป็นต้น มีภาพนูนหรือตัวอักษรอยู่บนพื้น เช่น เหรียญกระษาปณ์ เหรียญความดีความชอบ เหรียญที่ระลึก.
เหล่,ว.,เขมาก (ใช้แก่ตา).
เหล็ก,น.,ธาตุลำดับที่ ๒๖ สัญลักษณ์ Fe เป็นโลหะลักษณะเป็นของแข็งสีขาวเป็นเงาคล้ายเงิน หลอมละลายที่ ๑๕๓๖ ºซ. ใช้ประโยชน์ได้มากมาย เช่น ทำเหล็กหล่อ เหล็กพืด เหล็กกล้า. (อ. iron).; ว. แข็งแกร่ง เช่น บุรุษเหล็ก.
เหลน,น.,ลูกของหลานที่เป็นลูกของลูกเป็นต้น.
เหลว,ว.,"เป็นนํ้า, ไม่แข็ง; ไม่ได้เรื่อง."
เหลอ,ว.,ทำหน้าเซ่อ ๆ ทำนองว่าไม่รู้เรื่อง เช่น ทำหน้าเหลอ.
เหลา ๑,น.,"ความหมิ่น; ความสนุก; การเล่น, การกีฬา; การหยอกเอิน; ความสะดวกสบาย."
เหลา ๒,ก.,ทำให้เกลี้ยงเกลาหรือให้แหลมด้วยเครื่องมือมีมีดเป็นต้น เช่น เหลาตอก เหลาดินสอ.
เหลา ๓,น.,ภัตตาคาร.
เหล่า,น.,"พวก, ก๊ก, เช่น เหล่ามนุษย์ เหล่าสัตว์ เหล่าอันธพาล, กำลังพลของทหารซึ่งประกอบกับคำอื่นมีลักษณะเฉพาะของงาน เช่น เหล่าทหารปืนใหญ่ เหล่าทหารราบ; ที่ซึ่งเคยเพาะปลูกแล้วทิ้งให้ร้าง, (ถิ่น-พายัพ) ป่าละเมาะ.; ว. ใช้ประกอบกับคำนามแสดงว่ามีจำนวนมาก เช่น คนเหล่านี้ ของเหล่านั้น."
เหล้า,น.,นํ้าเมาที่กลั่นหรือหมักแล้ว.
เหลาชะโอน,น.,"ชื่อปาล์มชนิด Oncosperma tigillarium (Jack)Ridl. ในวงศ์ Palmae ขึ้นเป็นกอ ลำต้นมีหนามตามปล้อง, หลาวชะโอน ก็เรียก."
เหลาหลก,น.,ชื่อหมากชนิดหนึ่งเปลือกอ่อน.
เหลาะแหละ,ว.,"เหลวไหล, ไม่จริงจัง, มีนิสัยไม่แน่นอน."
เหลิง,ก.,ลืมตัว เช่น พ่อแม่ตามใจเสียจนเหลิง มีคนชมมาก ๆ เลยชักเหลิง.
เหลิงเจิ้ง,ว.,"พล่าม, เพ้อเจ้อ, อาการที่พูดมากไม่มีสาระ."
เหลียน,น.,"ชื่อมีดขนาดใหญ่ ใบมีดแบน ปลายกว้างโคนแคบ สันหนาและโค้งดุ้งขึ้น โคนมีดทำเป็นบ้องหรือกั่นสอดติดกับด้ามไม้ยาว ใช้ถางป่า ตัดอ้อย หรือรานกิ่งไม้เป็นต้น เรียกว่า มีดเหลียน, มีดอีเหลียน หรือ อีเหลียน ก็เรียก."
เหลี่ยม ๑,น.,"ด้านที่เป็นสัน; เส้นประกอบมุมของรูปที่มีด้านตั้งแต่ ๓ ด้านขึ้นไป; ส่วนสัดของขาที่ใช้ในการรำ, คู่กับ วง คือ ส่วนสัดของมือที่ใช้ในการรำ.; ว. เป็นสัน เช่น บวบเหลี่ยม เหลี่ยมเพชร เหลี่ยมเขา."
เหลี่ยม ๒,น.,ชั้นเชิง.
เหลี่ยม ๓,,ดู กระมัง ๒.
เหลียว,ก.,ผินไปทางขวาหรือทางซ้ายอย่างเอี้ยวคอ.
เหลือ,ก.,"เกิน, เกินต้องการ, มาก, มากเกิน; ยังอยู่, ค้างอยู่, ยังไม่หมด."
เหลือก,ก.,"ทำให้ลูกตาดำอยู่ข้างบน ในคำว่า เหลือกตา.; ว. กลอกขึ้น, เบิกกว้าง, (ใช้แก่ตา), ลูกตาดำอยู่ข้างบน ในคำว่า ตาเหลือก."
เหลือง ๑,ว.,สีอย่างสีรงทองหรือขมิ้น.
เหลือง ๒,,ดู ไข้เหลือง ที่ ไข้.
เหลือง ๓,น.,พริกเหลือง. (ดู เดือยไก่).
เหลือง ๔,น.,กุ้งเหลือง. (ดู กุ้งเหลือง ที่ กุ้ง ๑).
เหลือง ๕,,ดู หางเหลือง.
เหลืองปล้องหม้อ,,ดู หางเหลือง.
เหลืองหางฟ้า,น.,กุ้งเหลืองหางฟ้า. (ดู กุ้งเหลือง ที่ กุ้ง ๑).
เหลือบ ๑,น.,ชื่อแมลงหลายชนิดหลายสกุล ในวงศ์ Tabanidae รูปร่างคล้ายแมลงวันแต่ตัวโตกว่า มีปีกคู่เดียวซึ่งมักใส แต่บางชนิดเป็นลายสีต่าง ๆ เช่น นํ้าตาล นํ้าเงิน รวมทั้งสีเลื่อมพราย จึงเรียกว่า ตัวเหลือบ หนวดปล้องปลายมีลักษณะเรียวโค้งงอคล้ายเคียว ปากมีอวัยวะเป็นแผ่นคมคล้ายใบมีด และมีอวัยวะเป็นท่อใช้ดูดของเหลวกิน เพศเมียดูดกินเลือดคนและสัตว์ เพศผู้ดูดกินน้ำหวานจากเกสรดอกไม้ บางชนิดเป็นพาหะนำโรคโดยเฉพาะในสัตว์ใหญ่ ส่วนใหญ่อยู่ในสกุล Tabanus และ Chrysops.; ว. สีเลื่อมพรายเวลากระทบแสงเป็นหลายสีคล้ายสีตัวเหลือบ.
เหลือบ ๒,ก.,ใช้ประกอบกับคำอื่นหมายความว่า ชำเลือง เช่น เหลือบตา เหลือบแล เหลือบดู เหลือบเห็น.
เหลือม,น.,ชื่องูขนาดใหญ่ชนิด Python reticulates (Schneider) ในวงศ์ Pythonidae ตัวโตเรียวยาว ลายสีนํ้าตาลเหลือง ยาวได้ถึง ๑๐ เมตร ที่กลางหัวมีเส้นสีดำซึ่งมักเรียกว่า ศรดำ ออกหากินในเวลากลางคืน ไม่มีพิษ เป็นงูที่มีขนาดใหญ่ที่สุดในโลก.
เหลื่อม,ว.,"เลยไป, ลํ้าไป, ลํ้ากัน, ไม่เสมอกัน."
เหลือมดิน,,ดู แสงอาทิตย์.
เหลือมน้ำ,,ดู ปากกว้าง.
เหลือมอ้อ,,ดู ปากกว้าง.
เหว,น.,"ช่องลึกลงไปในภูเขา, ช่องลึกหว่างเขา."
เหว่,ว.,"เปล่า, เปลี่ยว, เช่น เหว่ใจ."
เหวง,ว.,"มาก, เป็นคำใช้ประกอบคำ เบา เป็น เบาเหวง หมายความว่า เบามาก."
เหวย,ว.,คำที่ใช้ประกอบข้อความที่มีความหมายในเชิงถามหรือชักชวนเป็นต้น เช่น ใครเล่าเหวยจะไปกับพวกเราบ้าง มาละเหวยมาละวา.
เหวย ๆ,อ.,คำร้องเรียกแสดงว่ามีอำนาจหรือแสดงความดูหมิ่นเหยียดหยามเป็นต้น เช่น เหวย ๆ เจ้าเด็กน้อย.; ว. เสียงร้องเรียกที่ได้ยินแต่ที่ไกล เช่น ได้ยินเสียงใครมาร้องเรียกอยู่เหวย ๆ.
"เหวอะ, เหวอะหวะ",ว.,กว้างใหญ่และลึก (ใช้แก่แผล).; ว. กว้างใหญ่และลึก (ใช้แก่แผล).
เหวี่ยง,ก.,ซัดเบี่ยงไป.
เห่อ ๑,ว.,เป็นผื่นเป็นเม็ดผุดขึ้นมากเป็นพืดไปตามผิวหนัง เช่น มีผื่นเห่อขึ้นเต็มตัว.
เห่อ ๒,ก.,"แสดงอาการตื่นเต้นยินดีมากจนออกนอกหน้า เช่น เห่อรถ เห่อเสื้อผ้าใหม่, ลำพองใจ เช่น เห่อยศ เห่ออำนาจ."
เหอะ ๑,ว.,เถอะ.
เหอะ ๒,ว.,เปรอะ เช่น ราขึ้นเหอะ; ขรุขระ เช่น หน้าเป็นสิวเหอะ.
เหะ,ว.,เละ ใช้แก่กริยาเมา ในคำว่า เมาเหะ.
เหะหะ,ว.,มีเสียงอึกทึกอย่างคนเมาเหล้า.
เหา ๑,น.,ชื่อแมลงขนาดเล็กหลายชนิด หลายสกุล หลายวงศ์ ในอันดับ Anoplura ส่วนใหญ่ตัวยาวไม่เกิน ๕ มิลลิเมตร ตัวแบน หัวแคบกว่าอกและยื่นไปข้างหน้าเห็นได้ชัด ตาเล็กมาก บางชนิดตาไม่เจริญ อกไม่แยกเป็นปล้องให้เห็นปลายขามีเล็บและหนามใช้ช่วยในการยึดขนหรือผม ปากเป็นชนิดเจาะดูด ดูดกินเลือดคนและสัตว์ อาศัยอยู่ตามบริเวณที่มีขนหรือผม ที่อยู่บนศีรษะของคนเป็น ชนิด Pediculus humanus capitis De Geer ในวงศ์ Pediculidae.
"เหา ๒, เหาฉลาม, เหาทะเล",,ดู ติด ๓.; ดู ติด ๓.; ดู ติด ๓.
เห่า ๑,ก.,อาการส่งเสียงสั้น ๆ ของหมา.
เห่า ๒,น.,"ชื่องูพิษรุนแรงขนาดกลาง ในสกุล Naja วงศ์ Elapidae ขนาดยาวประมาณ ๑.๓-๒ เมตร พบหลายสีต่างกันไปในแต่ละตัว เช่น ดำ นํ้าตาล เขียวอมเทา เหลืองหม่น บางตัวมีลายสีขาวและบางตัวไม่มีลาย สามารถยกตัวท่อนหัวตั้งขึ้นและแผ่บริเวณคอกว้างออกได้ เรียกว่า แผ่แม่เบี้ย ขณะแผ่แม่เบี้ยจะเห็นลายดอกจันบริเวณกลางหัวด้านหลัง ทำเสียงขู่พ่นลมออกทางจมูกดังฟู่ ๆ อาศัยอยู่ตามที่ลุ่ม กินหนู กบ เขียด ลูกไก่ ในประเทศที่พบแล้ว มี ๓ ชนิด คือ เห่าไทย (N. kaouthiaLesson) ส่วนตัวที่มีสีคลํ้า เรียก เห่าหม้อ, เห่าด่างพ่นพิษ (N. siamensis Laurenti) และเห่าทองพ่นพิษ (N. sumatrana Müller) ซึ่งสามารถพ่นฉีดพิษออกจากเขี้ยวพิษได้."
เหาน้ำ,น.,"ชื่อสัตว์ขาปล้องหลายชนิด หลายสกุล หลายวงศ์ ในอันดับ Isopoda ที่เป็นปรสิตของสัตว์น้ำ ส่วนใหญ่ลำตัวยาวรีค่อนข้างแบน ที่สำคัญคือ มีหนวด ๒ คู่ และมีตาแบบไม่มีก้านตา ส่วนอกมี ๗ ปล้อง แต่ละปล้องมีรยางค์คล้ายขา ๑ คู่ ส่วนท้องมี ๖ ปล้อง มีรยางค์ว่ายน้ำ ๕ คู่ ลำตัวมีขนาดแตกต่างกันตั้งแต่ ๕-๒๕ มิลลิเมตร และมีสีแตกต่างกัน เช่น นวล น้ำตาล ดำ ปากเป็นชนิดแทงดูด พบเกาะสัตว์น้ำหลายชนิด เช่น ปลา กุ้ง ปู ที่พบในน้ำจืด เช่น ในสกุล Alitropus วงศ์ Aegidae, ในน้ำเค็ม เช่น ในสกุล Livonecaวงศ์ Cymothoidae."
เห่าน้ำ,,ดู ปากกว้าง.
เหาไม้,,ดู เรือดไม้.
เหาะ,ก.,เคลื่อนที่ไปในอากาศด้วยฤทธิ์.
เหิน,ก.,"บินอยู่ในระยะสูง เช่น หงส์เหิน นกเขาเหิน, ร่อนอยู่ในระยะสูง เช่น นกนางแอ่นเหินลม."
เหิม,ว.,"กำเริบ, ลำพองใจ, มักใช้เข้าคู่กับคำอื่น เช่น เหิมเกริม เหิมหาญ เหิมห้าว เหิมฮึก."
เหี้ย,น.,"ชื่อสัตว์เลื้อยคลานขนาดใหญ่ชนิด Varanus salvator (Laurenti) ในวงศ์ Varanidae เป็นสัตว์สกุลเดียวกับตะกวด โตเต็มวัยยาวได้ถึง ๒.๕ เมตร ตัวอ้วนใหญ่สีน้ำตาลเข้ม มีลายดอกสีเหลืองพาดขวาง หางยาว อาศัยและหากินบริเวณใกล้นํ้า, ตัวเงินตัวทอง หรือ แลน ก็เรียก."
เหียง,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Dipterocarpus obtusifoliusTeijsm. ex Miq. ในวงศ์ Dipterocarpaceae เนื้อไม้ใช้ในการก่อสร้าง.
เหียน ๑,ก.,หัน เช่น เหียนใบเรือ.
"เหียน ๒, เหียน ๆ",ก.,"มีอาการพะอืดพะอมคล้ายจะคลื่นไส้ เช่น รู้สึกเหียน ๆ, มักใช้เข้าคู่กับคำ คลื่น เป็น คลื่นเหียน.; ก. มีอาการพะอืดพะอมคล้ายจะคลื่นไส้ เช่น รู้สึกเหียน ๆ, มักใช้เข้าคู่กับคำ คลื่น เป็น คลื่นเหียน."
เหี้ยน,ก.,"กร่อนไปเกือบหมดหรือหมด, ตัดหมด."
เหี้ยม,ว.,"แข็งกระด้างปราศจากเมตตากรุณา, ไม่ปรานี; ดุร้ายหมดความกลัว.; น. เหตุ เช่น เหี้ยมนั้นจึงหากให้ ฉัตรหัก เหนแฮ (ตะเลงพ่าย)."
เหี่ยว,ว.,"ไม่สดชื่นเพราะขาดน้ำ เช่น ดอกไม้เหี่ยว, ค่อยแห้งไป เช่น ส้มโอเหี่ยว, ไม่เต่งตึง เช่น หนังเหี่ยว; สลด เช่น ใจเหี่ยว."
เหื่อ,น.,เหงื่อ.
เหือด ๑,น.,"โรคติดต่อที่เกิดจากเชื้อไวรัส มีอาการไข้ ต่อมนํ้าเหลืองที่คอโต ออกผื่นแดงทั่วตัวคล้ายโรคหัด แต่อาการไม่รุนแรงเท่า มีผลรุนแรงต่อทารกในครรภ์ระยะ ๓ เดือนแรก, หัดเยอรมัน ก็เรียก."
เหือด ๒,ก.,"ซาลง เช่น ไข้เหือดแล้ว, ค่อยแห้งหายไปในคำว่า เหือดหาย เหือดแห้ง แห้งเหือด."
แห ๑,น.,ชื่อเครื่องจับปลาชนิดหนึ่ง ถักเป็นตาข่าย ใช้ทอดแผ่ลงในนํ้าแล้วค่อย ๆ ดึงขึ้นมา.
แห ๒,ว.,"เปรียว, ไม่เชื่อง."
แห ๓,ว.,ใช้เข้าคู่กับคำ ห่าง เป็น ห่างแห หรือแหห่าง เช่น กระแหแหห่างชาย ดั่งสายสวาทคลาดจากสม (เห่เรือ).
แห ๔,น.,กุ้งแห. (ดู กะต่อม).
แห่,น.,ขบวนที่ไปพร้อมกันด้วยวัตถุประสงค์อย่างใดอย่างหนึ่ง อาจมีการตกแต่งหรือมีดนตรีประกอบเป็นต้น เช่น แห่นาค แห่ขันหมาก แห่ศพ.; ก. ไปกันเป็นพวกเป็นหมู่มาก ๆ.
แห้,ว.,"เสียงอย่างเสียงหมาคำราม, เขียนเป็น แฮ่ ก็มี."
แหก,ก.,"แยกออก, ถ่างออก, ทำให้อ้าออก, เช่น แหกขา, ใช้กำลังฟันฝ่าออกไป เช่น แหกคุก กองทหารตีแหกวงล้อมข้าศึกออกไป."
แหง ๑,ว.,อาการของหน้าที่แสดงความเก้อหรือจนปัญญา ในคำว่า หน้าแหง; ค้างอยู่ เช่น ยิงฟันแหง คอยแหง.
"แหง ๒, แหง ๆ",ว.,"แน่, แน่นอน, เช่น ชนะแหง ตายแหง ๆ.; ว. แน่, แน่นอน, เช่น ชนะแหง ตายแหง ๆ."
แหง่,น.,"เรียกลูกควายตัวเล็ก ๆ ตามเสียงที่มันร้องว่า ลูกแหง่, ลูกกะแอ หรือ ลูกหม่อ ก็เรียก; เรียกเด็กตัวเล็ก ๆ ว่า ลูกแหง่, (ปาก) เรียกเหรียญกระษาปณ์อันเล็ก ๆ ว่า ลูกแหง่, โดยปริยายเรียกคนที่โตแล้วแต่ยังติดพ่อติดแม่เป็นต้นหรือยังทำอ้อนเหมือนเด็กเล็ก ๆ ว่า ลูกแหง่."
แห่ง,น.,"ที่, มักใช้ซ้อนกับคำอื่น ในคำว่า แห่งหนตำบลใด ตำแหน่งแห่งที่, ลักษณนาม เช่น มีที่ดินอยู่หลายแห่ง.; บ. ของ เช่น หอสมุดแห่งชาติ."
