คำ,POS,ความหมาย
เสก,ก.,"ร่ายมนตร์เพื่อทำให้ขลังหรือศักดิ์สิทธิ์ เช่น เสกน้ำล้างหน้า เสกแป้งผัดหน้า, ร่ายมนตร์เพื่อทำให้สิ่งหนึ่งกลายเป็นอีกสิ่งหนึ่ง เช่น เสกหญ้าให้เป็นหุ่นพยนต์ เสกใบมะขามให้เป็นตัวต่อตัวแตน, ร่ายมนตร์เพื่อให้เกิดพลังส่งสิ่งใดสิ่งหนึ่งไปทำร้ายศัตรู เช่น เสกหนังเข้าท้อง."
"เสกข-, เสกขะ",น.,"ผู้ยังต้องศึกษาอยู่, พระอริยบุคคลผู้ยังไม่บรรลุพระอรหัตผล.; น. ผู้ยังต้องศึกษาอยู่, พระอริยบุคคลผู้ยังไม่บรรลุพระอรหัตผล."
"เสข-, เสขะ",น.,เสกขะ.; น. เสกขะ.
เส็ง,ว.,พาลเกะกะ.
เส้ง,น.,"ชื่อไม้ล้มลุก ๒ ชนิดในวงศ์ Sterculiaceae คือ ชนิด Pentapetes phoenicea L. ใบเรียวยาว ดอกสีแดงคลํ้า, บานเที่ยง ก็เรียก และชนิด Melochia corchorifolia L. ดอกสีชมพูอ่อน, เส้งเล็ก ก็เรียก.; ปอกระเจา. [ดู กระเจา (๑)]; ชื่อไม้พุ่มขนาดเล็กชนิด Triumfetta bartramia L. ในวงศ์ Tiliaceae ดอกสีเหลือง ผลกลมเล็ก มีขนแข็งคล้ายหนาม."
เสงี่ยม,ก.,สำรวมกิริยาวาจาด้วยเจียมตัว.; ว. สุภาพเรียบร้อย.
เสฉวน,น.,"ชื่อปูทะเล มีหลายสกุลหลายวงศ์ ต่างจากปูทั่วไปที่มีท้องอ่อนนิ่ม ส่วนใหญ่อาศัยอยู่ในเปลือกหอยกาบเดี่ยว พบตามชายฝั่งหรือน้ำลึก เช่น ในสกุล Clibanariusวงศ์ Paguridae อยู่ตามโขดหินชายทะเล, ในสกุล Coenobitaวงศ์ Coenobitidae อยู่บนบกริมทะเล, ในสกุล Parapagurusวงศ์ Parapaguridae อยู่ในน้ำลึกระหว่าง ๘๐-๒๐๐ เมตร."
เสฏฐี,น.,"เศรษฐี, คนมั่งมี."
เสณี,น.,"แถว, สาย; พวก, หมวด."
เสด,น.,ปีจอ.
เสด็จ,น.,คำเรียกเจ้านายชั้นพระองค์เจ้าที่เป็นพระราชโอรสพระราชธิดา.; ก. ไป เช่น เสด็จประพาส.
เสต-,ว.,"เศวต, สีขาว."
เสตุ,น.,"สะพาน, ทำนบ."
"เสถียร, เสถียร-",ว.,"มั่นคง, แข็งแรง, คงตัว.; ว. มั่นคง, แข็งแรง, คงตัว."
"เสทะ, เสโท",น.,"เหงื่อ, เหงื่อไคล.; น. เหงื่อ, เหงื่อไคล."
เสน ๒,น.,ชื่อลิงชนิด Macaca arctoides (Geoffroy) ในวงศ์ Cercopithecidae ตัวค่อนข้างโต ขนสีนํ้าตาลอมแดง หน้าแดง ก้นแดง หางสั้นมาก ลูกที่เกิดใหม่ขนลำตัวมีสีเหลือง.
เสน- ๓,น.,"เสนา, กองทหาร, หมู่ทหาร."
เส้น,น.,สิ่งที่มีลักษณะเป็นสาย แถว แนว ที่ไม่จำกัดความยาว เช่น เส้นผม เส้นขน เส้นโลหิต; เส้นเลือด เส้นเอ็น และเส้นประสาท; รอยที่ปรากฏเป็นทางบนพื้นเป็นแนว เช่น เส้นขอบฟ้า; ชื่อมาตราวัด ๒๐ วา เป็น ๑ เส้น; สิ่งซึ่งมีแต่ความยาว ไม่มีความกว้างและความหนา.
"เสนง, เสน่ง",น.,"เขาสัตว์, เขนง, แสนง ก็ใช้.; น. เขาสัตว์, เขนง, แสนง ก็ใช้."
เส้นด้าย,น.,"ชื่อพยาธิชนิด Enterobius vermicularis (Linn.) ในวงศ์ Oxyuridae ลำตัวเรียวยาว สีขาวหม่น ตัวผู้ยาว ๒-๕ มิลลิเมตร ตัวเมียยาว ๘-๑๓ มิลลิเมตร หางแหลม ตัวเต็มวัยอาศัยอยู่ในลำไส้ใหญ่ของมนุษย์และลิงชิมแปนซี พบมากในเด็ก, เข็มหมุด ก็เรียก."
"เสนห-, เสนหา, เสน่หา",น.,ความรัก.; น. ความรัก.; น. ความรัก.
เสน่ห์,น.,ลักษณะที่ชวนให้รัก เช่น เธอเป็นคนมีเสน่ห์; วิธีการทางไสยศาสตร์ที่ทำให้คนอื่นรัก เช่น เขาถูกเสน่ห์.
เสน่ห์จันทร์ขาว,น.,"ชื่อไม้ล้มลุกชนิด Homalomena lindenii (Rodigas) Ridl. ในวงศ์ Araceae, ว่านเสน่ห์จันทร์ขาว ก็เรียก."
เสน่ห์จันทร์แดง,น.,"ชื่อไม้ล้มลุกชนิด Homalomena rubescens (Roxb). Kunth ในวงศ์ Araceae เหง้ามีกลิ่นหอมใช้ทำยาได้, ว่านเสน่ห์จันทร์แดง ก็เรียก."
เสนอ,ก.,"ยื่นเรื่องราว ความเห็น ญัตติ เป็นต้น เพื่อให้ทราบ ให้พิจารณา หรือให้สั่งการ เช่น เสนอรายงานการเดินทางให้ผู้บังคับบัญชาทราบ เสนอโครงการให้พิจารณา เสนอบันทึกความเห็นเพื่อพิจารณาสั่งการ ลูก ๆ เสนอให้ไปพักผ่อนชายทะเล, แสดงให้เห็น เช่น เสนอตัวอย่างสินค้า เสนอละครเรื่องใหม่."
เสนะ,น.,เหยี่ยว.
เสนา ๑,น.,ข้าราชการฝ่ายทหาร.
เสนา ๒,น.,"วัดนา, ตรวจสอบที่นา, แสนา ก็ว่า."
เสน่า,น.,มีดสั้นสำหรับเหน็บประจำตัว.
เสนากุฎ,น.,เสื้อทหารสมัยโบราณ พิมพ์เป็นลายสี รูปสิงห์ขบที่หน้าอกและต้นแขน สำหรับแต่งเข้ากระบวนแห่ของหลวง.
"เสนางค์, เสนางคนิกร",น.,ส่วนแห่งกองทัพโบราณมี ๔ ส่วน คือ พลช้าง พลม้า พลรถ และพลเดินเท้า.; น. ส่วนแห่งกองทัพโบราณมี ๔ ส่วน คือ พลช้าง พลม้า พลรถ และพลเดินเท้า.
เสนานี,น.,ผู้นำทัพ.
เสนาสนะ,น.,"ที่นอนและที่นั่ง, ที่อยู่. (ใช้เฉพาะพระภิกษุ สามเณร)."
เสนาะ ๑,ว.,"น่าฟัง, เพราะ, เช่น เพลงนี้ไพเราะเสนาะหู; วังเวงใจ, เศร้าใจ, เช่น แถลงปางบำราศห้อง โหยครวญ เสนาะเสน่ห์กำสรวล สั่งแก้ว (นิ. นรินทร์)."
เสนาะ ๒,น.,เสื้อชนิดหนึ่ง เช่น บ้างสวมใส่เสนาะเกราะพราย (ขุนช้างขุนแผน).
เสนี,น.,เสนา.
"เสนีย์, เสนียะ",น.,"จอมทัพ, ผู้นำทัพ.; น. จอมทัพ, ผู้นำทัพ."
เสนียด ๑,น.,"ชื่อไม้พุ่มชนิด Justicia adhatodaL. ในวงศ์ Acanthaceae ใบยาวรีออกตรงข้ามกัน ดอกสีขาวออกเป็นช่อตามยอด มีกาบหุ้ม ใบใช้ทำยาได้, กระเหนียด ก็เรียก."
เสนียด ๒,น.,เรียกหวีที่มีซี่ละเอียดทั้ง ๒ ข้าง ว่า หวีเสนียด.
เสนียด ๓,ว.,"จัญไร, อัปมงคล, เช่น อย่าทำตัวเป็นเสนียดแผ่นดิน."
เสบย,ก.,สบาย เช่น วันนี้ดูหน้าตาไม่เสบย.
เสบียง,น.,"อาหารที่จะเอาไปกินระหว่างเดินทางไกล, อาหารที่เก็บไว้สำหรับบริโภค, มักใช้เข้าคู่กับคำ อาหาร เป็น เสบียงอาหาร."
เสพ,ก.,"คบ เช่น ซ่องเสพ; กิน, บริโภค, เช่น เสพสุรา; ร่วมประเวณี เช่น เสพเมถุน."
เสเพล,ว.,"ชอบประพฤติเหลวไหล, ไม่เอางานเอาการ, เช่น คนเสเพล, มีความประพฤติเหลวแหลก ในคำว่า หญิงเสเพล."
เสภา,น.,"ชื่อกลอนชนิดหนึ่ง นิยมแต่งเล่าเรื่องค่อนข้างยาว ใช้ขับ เช่น เสภาขุนช้างขุนแผน, เวลาขับมีกรับเป็นเครื่องประกอบจังหวะ ต่อมาใช้ปี่พาทย์รับ."
เสม็ด,น.,ชื่อไม้ต้นหลายชนิด ในวงศ์ Myrtaceae เช่น ชนิดMelaleuca cajuputiPowell ใช้เปลือกและเนื้อไม้ผุคลุกกับนํ้ามันยางทำไต้ เรียกว่า ไต้เสม็ด ใบให้น้ำมันเขียว ใช้ทำยาได้.
เสม็ดชุน,,ดู เม็ก.
เสมหะ,น.,"เสลด, เมือกที่ออกจากลำคอ ทรวงอก และลำไส้."
เสมอ ๑,ว.,"เท่ากัน, พอ ๆ กัน, เหมือนกัน, เช่น กรรมการตัดสินให้เสมอกัน ไม่มีใครแพ้ใครชนะ; เพียง, แค่, เช่น ราคาของ ๔๐,๐๐๐ บาท เห็นจะซื้อไม่ไหว เสมอสัก ๓๐,๐๐๐ บาท ก็พอจะสู้ได้."
เสมอ ๒,ก.,"เข้าข้าง, คาดว่าจะชนะ, เช่น มวยคู่นี้คุณจะเสมอฝ่ายไหน."
เสมอ ๓,น.,ชื่อเพลงไทยประเภทเพลงหน้าพาทย์ ใช้ประกอบการเดินของตัวละครในระยะใกล้ ๆ มีหลายทำนองขึ้นอยู่กับตัวแสดง เช่น เสมอมาร เสมอเถร เสมอผี เสมอตีนนกหรือบาทสกุณี (ใช้กับมนุษย์).
เสมอ ๆ,ว.,"เรียบราบ, ไม่ลุ่ม ๆ ดอน ๆ, เช่น ปรับพื้นให้เสมอ ๆ กัน; ตลอดไป, บ่อยและเป็นประจำ, เช่น เขามาหาเสมอ ๆ."
เสมอตีนนก,,ดู บาทสกุณี.
เสมา ๑,น.,"สีมา, เครื่องหมายบอกเขตโบสถ์; เรียกสิ่งที่มีลักษณะคล้ายใบสีมาที่เรียงกันอยู่บนกำแพงอย่างกำแพงเมือง ว่า ใบเสมา; เครื่องประดับหรือเครื่องรางสำหรับห้อยคอ มีรูปร่างอย่างใบเสมา."
เสมา ๒,น.,ชื่อไม้พุ่ม ๒ ชนิดในสกุล Opuntia วงศ์ Cactaceae ลำต้นแบนอวบนํ้า มีหนามแข็งเป็นกระจุกทั่วไป คือ ชนิด O. elatiorMill. และชนิด O. humifusa (Raf.) Raf. ชนิดหลัง หนามเสมา ก็เรียก.
เสมา ๓,น.,หญ้า.
เสมียน,น.,"เจ้าหน้าที่เกี่ยวกับหนังสือ, (โบ) ตำแหน่งเจ้าหน้าที่ระดับล่างที่มีหน้าที่เกี่ยวกับการเขียนหนังสือเป็นต้น."
เสมือน,ว.,"เหมือนกับ, เหมือนกัน, คล้ายคลึงกัน, เช่น รักกันเสมือนญาติ."
เสย,ก.,"ช้อนขึ้น เช่น ช้างเสยงา, เอาหวีหรือนิ้วมือไสผมขึ้นไป ในคำว่า เสยผม, เกย เช่น เสยหัวเรือเข้าตลิ่ง, โดยปริยายหมายถึงอาการอย่างอื่นที่มีลักษณะเช่นนั้น เช่น เอาหมัดเสยคาง."
เสร็จ,ก.,"จบ, สิ้น, เช่น พอเสร็จงานเขาก็กลับบ้าน; สมใจหมาย เช่น ถ้าเขาเชื่อเรา เขาก็เสร็จเราแน่; เสียที, เสียรู้, เช่น ถ้าเราไว้ใจคนขี้โกง เราก็เสร็จเขาแน่; เสียหาย, พัง, เช่น เกิดพายุใหญ่ นาเสร็จไปหลายร้อยไร่; ตาย เช่น ใครที่ป่วยเป็นมะเร็งถึงขั้นนี้แล้ว อีกไม่นานก็เสร็จแน่; เกิดผลร้าย เช่น ขืนเสนอเรื่องนี้ขึ้นไป มีหวังเสร็จแน่.; ว. แล้ว เช่น พอพูดเสร็จก็เดินออกไป."
เสริด,ก.,"ห่าง, หนี, หลีกหนี, หนีรอด.; ว. พ้น, เร็ว."
เสริม,ก.,"เพิ่ม, เติม, ต่อเติม, หนุน, เช่น เสริมคันกั้นน้ำ เสริมกราบเรือให้สูงขึ้น เสริมจมูก.; ว. ที่เพิ่มเติม เช่น อาหารเสริม เก้าอี้เสริม พูดเสริม."
เสรี,ว.,"ที่ทำได้โดยอิสระ, มีสิทธิที่จะทำจะพูดได้โดยไม่ละเมิดสิทธิของผู้อื่น."
"เสล-, เสลา ๑",น.,"ภูเขา, หิน.; ว. เต็มไปด้วยหิน.; น. ภูเขา, หิน.; ว. เต็มไปด้วยหิน."
เสลด,น.,"เสมหะ, เมือกที่ออกจากลำคอ ทรวงอก และลำไส้."
เสลดพังพอน,น.,ชื่อไม้พุ่มชนิด Barleria lupulinaLindl. ในวงศ์ Acanthaceae มีหนามแหลมสีแดงตามข้อ เส้นกลางใบสีแดง ดอกสีเหลือง ออกเป็นช่อตามปลายกิ่ง.
เสลา ๒,น.,"ชื่อไม้ต้นชนิด Lagerstroemia loudoniiTeijsm. et Binn. ในวงศ์ Lythraceae ดอกสีชมพูถึงม่วง ออกเป็นช่อตามกิ่ง, อินทรชิต ก็เรียก."
เสลา ๓,ว.,"สวย, งาม, เกลี้ยงเกลา, เปลา, โปร่ง, เฉลา ก็ว่า."
เสลี่ยง,น.,"ที่นั่งมีคานหามคู่หนึ่งสอดรับ เป็นเครื่องแสดงอิสริยยศ, ถ้าหามไป เรียกว่า เสลี่ยงหาม, ถ้าหิ้วไป เรียกว่า เสลี่ยงหิ้ว."
เสลียบ,,ดู เฉลียบ ๑.
เสลือกสลน,ว.,เถลือกถลน.
เสโล,น.,"เครื่องกันอาวุธ, โล่."
เสวก,น.,ข้าราชการในราชสำนัก.
เสวกามาตย์,น.,เสวกและอำมาตย์.; ดู เสวก.
"เสวนะ, เสวนา",ก.,"คบ เช่น ควรเสวนากับบัณฑิต ไม่ควรเสวนากับคนพาล, (ปาก) พูดจากัน เช่น หมู่นี้พวกเราไม่ค่อยได้พบปะเสวนากันเลย.; น. การสนทนาแลกเปลี่ยนความคิดเห็นกัน เช่น กลุ่มวรรณกรรมจัดเสวนาเรื่องสุนทรภู่.; ก. คบ เช่น ควรเสวนากับบัณฑิต ไม่ควรเสวนากับคนพาล, (ปาก) พูดจากัน เช่น หมู่นี้พวกเราไม่ค่อยได้พบปะเสวนากันเลย.; น. การสนทนาแลกเปลี่ยนความคิดเห็นกัน เช่น กลุ่มวรรณกรรมจัดเสวนาเรื่องสุนทรภู่."
เสวย ๑,ก.,กิน เช่น เสวยพระกระยาหาร เสวยพระสุธารส; ครอง เช่น เสวยราชย์.
เสวย ๒,ก.,"ได้รับ, ได้ประสบ, เช่น เสวยทุกขเวทนา, ได้รับประโยชน์ เช่น เสวยสิทธิ์."
เสวยพระชาติ,ก.,เกิด (ใช้แก่พระพุทธเจ้าเมื่อครั้งเกิดเป็นพระโพธิสัตว์).
เสวียน,น.,"ของใช้ชนิดหนึ่ง ทำด้วยหญ้า หวาย หรือฟาง เป็นต้น ถักหรือมัดเป็นวงกลม มักมีหู ๒ ข้างสำหรับหิ้ว ใช้รองก้นหม้อที่หุงต้มด้วยเตาฟืนหรือเตาถ่าน, ของใช้ชนิดหนึ่ง ทำด้วยไม้ไผ่สานเป็นแผ่นกลม สำหรับรองหรือรับสิ่งต่าง ๆ มีพ้อมข้าวเป็นต้น."
เสสรวง,ก.,"บน, บูชา, เซ่น, สรวงเส ก็ใช้."
เสา ๑,น.,"ท่อนไม้สำหรับใช้เป็นหลักหรือเป็นเครื่องรองรับสิ่งอื่นมีเรือนเป็นต้น เช่น เสาเรือน เสาโทรเลข, เรียกสิ่งอื่น ๆ ที่ใช้ในลักษณะเช่นนั้น."
เสา ๒,น.,มันเสา. (ดู มันเสา ที่ มัน ๑).
เส้า,น.,ไม้หลักหรือวัตถุที่ตั้งหรือปักเป็น ๓ มุมสำหรับรองรับ เช่น เอาก้อนอิฐมาวางให้เป็น ๓ เส้า.
เสาร์,น.,"ชื่อวันที่ ๗ ของสัปดาห์. (ส.; ป. โสร); ชื่อดาวเคราะห์ดวงที่ ๖ ในระบบสุริยะ มองเห็นด้วยตาเปล่า อยู่ห่างดวงอาทิตย์ประมาณ ๑,๔๒๗ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลางในแนวเส้นศูนย์สูตร ๑๒๐,๐๐๐ กิโลเมตร มีวงแหวนล้อมรอบที่เห็นได้ในกล้องโทรทรรศน์."
เสารภย์,น.,กลิ่นหอม.
เสารี,น.,ชื่อวันที่ ๗ ของสัปดาห์; ชื่อดาวพระเสาร์; ชื่อยามหนึ่งใน ๘ ยามในเวลากลางวัน. (ดู ยาม).
เสาว-,ว.,"ดี, งาม."
เสาวรส ๑,ว.,"มีรสอร่อย, มีรสดี.; ดูใน เสาว-."
เสาวคนธ์ ๑,,ดูใน เสาว-.
เสาวคนธ์ ๒,,ดู รสสุคนธ์.
เสาวณิต,ก.,"ฟังแล้ว, รับสั่ง."
"เสาวนะ, เสาวนา, เสาวนาการ",น.,"การฟัง, การได้ฟัง.; น. การฟัง, การได้ฟัง.; น. การฟัง, การได้ฟัง."
เสาวนีย์,น.,"คำสั่งของพระราชินี, ใช้ว่า พระราชเสาวนีย์; คำสั่งของท้าวพระยา."
เสาวรส ๒,น.,ชื่อไม้เถาชนิด Passiflora laurifolia L. ในวงศ์ Passifloraceae ดอกสีม่วง กลิ่นหอม; น้ำคั้นจากผลของชนิด P. edulis Sims เรียกว่า น้ำเสาวรส.
เสาหฤท,น.,"เพื่อน, ผู้มีใจดี, สุหฤท สุหัท หรือ โสหัท ก็ว่า."
เสาะ ๑,ก.,"ค้น, สืบ, แสวง, เช่น เสาะหา.; ว. ไม่เข้มแข็ง ในคำว่า ใจเสาะ."
เสาะ ๒,ก.,"ทรุดลง, ห่อเหี่ยวลง, ใช้ว่า เสราะ ก็มี เช่น ก็เสาะและเสราะใจจง (สมุทรโฆษ)."
เสิร์จ,น.,ชื่อผ้าเนื้อลายสองชนิดหนึ่ง มักทำด้วยขนแกะ.
เสิร์ฟ,ก.,ยกอาหารหรือเครื่องดื่มมาบริการ เช่น บริกรเสิร์ฟอาหารให้ลูกค้า; เริ่มส่งลูกให้ฝ่ายตรงข้ามรับ เช่น ฝ่ายไทยเป็นฝ่ายได้เสิร์ฟก่อน.
เสีย ๑,ก.,"เสื่อมลงไป, ทำให้เลวลงไป, เช่น เสียเกียรติ เสียศักดิ์ศรี เสียชื่อ; สูญไป, หมดไป, สิ้นไป, เช่น เสียแขน เสียชีวิต เสียทรัพย์; ชำรุด เช่น ถนนเสีย ทางเสีย; ใช้ไม่ได้ เช่น เครื่องไฟฟ้าเสียหมดทุกอย่าง รถเสียกลางทาง; ยับเยิน, ย่อยยับ, เช่น ปีนี้ฝนแล้งจัดเรือกสวนไร่นาเสียหมด, เสียหาย ก็ว่า; บูด เช่น แกงหม้อนี้เสียหมดทั้งหม้อ, เน่า เช่น ผลไม้เข่งนี้เสียแล้ว; ไม่ดี เช่น ราขึ้น ขนมปังจึงเสียหมดทั้งแถว เธอดัดผมบ่อยเกินไป ทำให้ผมเสีย; จ่ายเงิน, ชำระเงิน, เช่น เสียภาษี เสียค่าโทรศัพท์; หมดทรัพย์สินไปเพราะการพนัน เช่น เสียไพ่ เสียม้า; ตาย เช่น เขาเสียไปหลายปีแล้ว; ทิ้ง เช่น ที่ขวากหนามอย่าเสียเกือก (สุภาษิตพระร่วง), เสียไฟเป่าหิ่งห้อย (ลอ).; ว. ที่ไม่ดี เช่น นิสัยเสีย น้ำเสีย; พิการ เช่น ตาเสีย ขาเสีย; บูด เช่น อย่ากินแกงเสีย จะปวดท้อง."
เสีย ๒,,คำประกอบท้ายกริยาหรือวิเศษณ์ เพื่อให้เน้นความหมายหรือให้เสร็จไป เช่น กินเสีย มัวไปช้าเสีย.
เสียง,น.,"สิ่งที่รับรู้ได้ด้วยหู เช่น เสียงฟ้าร้อง เสียงเพลง เสียงพูด; ความเห็น เช่น เรื่องนี้ฉันไม่ออกเสียง, ความนิยม เช่น คนนี้เสียงดี มีหวังได้รับเลือกตั้งเป็นสมาชิกสภาผู้แทนราษฎร, คะแนนเสียง เช่น ลงมติกันแล้วเขาชนะเพราะได้เสียงข้างมาก."
เสี่ยง ๑,น.,ส่วนย่อยที่แตกออกจากส่วนใหญ่ เช่น เขาทำแจกันตกแตกเป็นหลายเสี่ยง.
เสี่ยง ๒,ก.,"ลองเผชิญดู, ลองทำดูในสิ่งที่อาจให้ผลได้ ๒ ทาง คือ ดีหรือไม่ดี แต่หวังว่าจะได้ผลทางดี เช่น งานนี้ไม่แน่ใจว่าจะสำเร็จหรือไม่ ต้องเสี่ยงทำดู."
เสี่ยง ๓,ก.,มีโอกาสจะได้รับทุกข์หรืออันตรายเป็นต้น เช่น พูดอย่างนี้เสี่ยงคุกเสี่ยงตะราง.
เสี่ยง ๔,ก.,"ตั้งจิตอธิษฐานใช้สิ่งใดสิ่งหนึ่งเป็นเครื่องเสี่ยงเพื่อทราบความเป็นไปในอนาคตของตนหรือผู้อื่น, ถ้าใช้เทียนเสี่ยง เรียกว่า เสี่ยงเทียน, ถ้าใช้ดอกบัวเสี่ยง เรียกว่า เสี่ยงดอกบัว, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เสี่ยงบุญ เสี่ยงบารมี เสี่ยงโชค เสี่ยงวาสนา."
เสียด,ก.,"เบียดกัน เช่น เจดีย์ระดะแซง เสียดยอด (นิ. นรินทร์); เสียบ, แทรก, แซง, เช่น สูงเสียดฟ้า; อาการที่รู้สึกอึดอัดหรือแทงยอกในท้องหรืออกเนื่องจากมีลมอยู่ ในคำว่า เสียดท้อง เสียดอก."
เสี้ยน ๑,น.,"เนื้อไม้ที่แตกเป็นเส้นเล็ก ๆ ปลายแหลมอย่างหนาม, เรียกสิ่งอื่นที่มีลักษณะเช่นนั้น เช่น หน่อไม้แก่มีเนื้อเป็นเสี้ยน; ข้าศึก เช่น สระทุกข์ราษฎร์รอนเสี้ยน (นิ. นรินทร์), เหือดเสี้ยนศึกสยาม สิ้นนาฯ (ตะเลงพ่าย)."
เสี้ยน ๒,น.,ชื่อไม้ต้นชนิด Diplospora singularis Korth. ในวงศ์ Rubiaceae ดอกสีขาว ออกเป็นช่อสั้นตามง่ามใบ ผลกลม.
เสี้ยนดิน,น.,"ชื่อมดชนิด Dorylus orientalis Westwood ในวงศ์ Formicidae ลำตัวยาวประมาณ ๑ เซนติเมตร สีน้ำตาลแดง อาศัยอยู่ในดิน มักพบเป็นศัตรูของฝักถั่วลิสงในดินขณะยังไม่ได้เก็บเกี่ยว, แมลงแดง ก็เรียก."
เสียบ ๑,ก.,"แทงคาไว้ เช่น เอาไม้แหลมเสียบปลา เอามีดเสียบพุง, เอาของดันลงบนปลายสิ่งที่แหลม ๆ เช่น เอากระดาษเสียบบนที่เสียบกระดาษ, เหน็บ เช่น เอาจดหมายเสียบไว้ที่ประตู; ยืนตัวแข็งทื่อต่อหน้าผู้ใหญ่เป็นการแสดงกิริยาไม่อ่อนน้อม เรียกว่า ยืนเสียบ."
เสียบ ๒,น.,"ชื่อหอยทะเลกาบคู่หลายชนิด เช่น ชนิด Donax faba Gmelin ในวงศ์ Donacidae เปลือกรูปสามเหลี่ยมมีสีและลายหลากหลายแตกต่างกัน ฝังตัวอยู่ตามหาดทรายในระดับนํ้าขึ้นนํ้าลง นำมาดองนํ้าปลา, ชนิด Phaxas attenuates (Dunker) ในวงศ์ Cultellidae เปลือกยาว ปลายมนทั้ง ๒ ด้าน ฝังตัวอยู่ตามหาดเลน นำมาประกอบเป็นอาหารสดหรือตากแห้งก็ได้."
เสียม ๑,น.,ชื่อเครื่องมือสำหรับขุด แซะ และพรวนดินชนิดหนึ่ง ทำด้วยเหล็ก มีด้ามยาว.
เสียม ๒,น.,"เมืองไทย, ไทย."
เสี่ยม,ว.,เสงี่ยม.
เสี้ยม,ก.,ทำให้แหลม เช่น เสี้ยมไม้; โดยปริยายหมายความว่า ยุแหย่ให้เขาแตกกันหรือทะเลาะกัน.; ว. มีลักษณะค่อนข้างแหลม ในคำว่า หน้าเสี้ยม คางเสี้ยม.
เสียว,ก.,"รู้สึกแปลบเพราะเจ็บ เช่น รู้สึกเสียวที่ข้อเท้าเพราะเท้าแพลง, เกิดอาการที่ทำให้ขนลุกหรือกลัว เช่น เดินเข้าไปในป่าช้าเวลาค่ำ ๆ ได้ยินเสียงแกรกกรากก็รู้สึกเสียว พอเห็นเข็มฉีดยาก็เสียวเสียแล้ว, รู้สึกวาบในหัวใจด้วยความกำหนัด; โดยปริยายหมายความว่า รู้สึกเกรง เช่น เขาไม่ได้ส่งการบ้านเสียวอยู่ตลอดเวลาว่าครูจะเรียกไปลงโทษ."
เสี่ยว ๑,น.,"เพื่อน, เกลอ."
เสี่ยว ๒,ก.,"เฉี่ยว, ขวิด."
เสี้ยว,น.,"ส่วน ๑ ใน ๔ เช่น เขาผ่าแตงโมออกเป็น ๔ เสี้ยว, ส่วนย่อย เช่น เขาผ่าฟักทองเป็นเสี้ยวเล็ก ๆ.; ว. เฉ, ไม่ตรง, เช่น เธอตัดผ้าเสี้ยว."
เสี้ยวใหญ่,,ดู ส้มเสี้ยว.
เสือ ๑,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนม ในวงศ์ Felidae รูปร่างลักษณะคล้ายแมวแต่ตัวโตกว่ามาก เป็นสัตว์กินเนื้อ นิสัยค่อนข้างดุร้าย หากินเวลากลางคืน มีหลายชนิด เช่น เสือโคร่ง [Panthera tigris (Linn.)] เสือดาวหรือเสือดำ [P. pardus (Linn.)], โดยปริยายใช้เรียกคนเก่งคนดุร้าย; ชื่อหนึ่งของดาวฤกษ์จิตรา มี ๑ ดวง, ดาวต่อมนํ้า ดาวตาจระเข้ ดาวไต้ไฟ หรือ ดาวจิตระ ก็เรียก."
เสือดาว ๑,,ดู ดาว ๒.; ดูใน เสือ ๑.
เสือ ๒,,"ดู เสือตอ, เสือพ่นน้ำ."
เสือ ๓,น.,เสือสุมาตรา.
เสือ ๔,น.,ชื่อแมลงพวกด้วงหลายชนิดหลายสกุล ในวงศ์ Cicindelidae ลำตัวยาว ๑.๕-๒ เซนติเมตร ตาโปนโตเห็นได้ชัด ปีกคู่หน้ามีสีและลวดลายแตกต่างกันตามชนิด ลวดลายส่วนใหญ่มักเป็นจุด ขายาว เคลื่อนไหวได้รวดเร็ว เป็นตัวห้ำกินแมลงตัวเล็ก ๆ ที่พบตามพื้นทรายและตามธรรมชาติ เช่น ชนิด Cicindela sexpunctata Fabricius.
เสื่อ,น.,"สาด, เครื่องสานชนิดหนึ่งสำหรับปูนั่งและนอน."
เสื้อ ๑,น.,เครื่องสวมกายท่อนบนทำด้วยผ้าเป็นต้น เรียกชื่อต่าง ๆ กัน เช่น เสื้อกั๊ก เสื้อเชิ้ต.
เสื้อ ๒,น.,"เชื้อสาย; ผีหรืออมนุษย์จำพวกหนึ่ง เรียกเต็มว่า ผีเสื้อ, ถ้าอยู่ในนํ้า เรียกว่า ผีเสื้อนํ้า หรือ เสื้อนํ้า, ถ้าเป็นยักษ์ เรียกว่า ผีเสื้อยักษ์, ถ้าอยู่รักษาเมือง เรียกว่า ผีเสื้อเมือง เสื้อเมือง หรือ พระเสื้อเมือง."
เสือก,ก.,ทำให้เคลื่อนไปบนพื้นโดยแรง เช่น เสือกจานไปข้างหน้า เสือกหัวเรือเกยตลิ่ง; โดยปริยายหมายความว่า เข้าไปจุ้นจ้านในเรื่องของคนอื่นโดยไม่ใช่หน้าที่หรือโดยไม่สมควร (เป็นคำไม่สุภาพ) เช่น ที่ห้ามเข้ายังเสือกเข้ามา.
เสือดาว ๒,,ดู ตะกรับ ๓ (๑).
