คำ,POS,ความหมาย
เท้ง ๒,ก.,ทิ้ง เช่น ผีจักเท้งที่โพล้ ที่เพล้ใครเผา (ตะเลงพ่าย).
เท้ง ๓,น.,"ชื่อเรือชนิดหนึ่ง รูปร่างคล้ายเรือกำปั่น ตอนหัวหนาและงุ้มเป็นปากนก ท้ายเรือปาดลงเป็นรูปแตงโม มีเสาหัวและเสากลางสำหรับชักใบ กลางลำมีเก๋ง ท้ายเรือมีบาหลีรูปกลม และมีแคร่รอบบาหลีท้าย หัวเรือไม่เจาะรูสมอ, ชื่อเรือต่อชนิดหนึ่ง หัวท้ายทู่อย่างเรือที่ใช้หนุนเรือนแพ."
เท้งเต้ง,ว.,"อาการที่ลอยไปตามเรื่องตามราว, อาการที่ลอยไปไม่มีจุดหมาย, เช่น เรือลอยเท้งเต้ง, อย่างเลื่อนลอย, อย่างไม่รู้จุดหมาย, เช่น เขานัดแล้วไม่มาตามนัด ปล่อยให้ฉันรอเท้งเต้งอยู่คนเดียว; เปลือยหน้าอก (ใช้แก่ผู้หญิง) เช่น วันนี้อากาศร้อนมาก คุณยายเลยถอดเสื้อปล่อยนมเท้งเต้ง."
เท้งทูด,น.,นกทิ้งทูด เช่น เท้งทูดทูดเท้งข่าว องค์อ่อนท้าวให้กรมเกรียม (สรรพสิทธิ์).
เท็จ,ว.,"ปด, โกหก, ไม่จริง."
เทนนิส,น.,"ชื่อกีฬาชนิดหนึ่ง ผู้เล่นใช้ไม้แร็กเกตตีลูกยางกลมหุ้มสักหลาดข้ามตาข่ายโต้กันไปมา, เรียกลูกยางกลมหุ้มสักหลาดที่ใช้เล่นเทนนิส ว่า ลูกเทนนิส."
"เทพ ๑, เทพ-",น.,เทวดา.; น. เทวดา.
เทพาดิเทพ,น.,"เทวดาผู้ยิ่งกว่าเทวดาอื่น.; ดู เทพ ๑, เทพ-."
เทพาธิบดี,น.,"เจ้าแห่งเทวดา, พระอิศวร.; ดู เทพ ๑, เทพ-."
เทพารักษ์,น.,"เทวดาผู้ดูแลรักษาที่แห่งใดแห่งหนึ่ง.; ดู เทพ ๑, เทพ-."
เทพินทร์,น.,"จอมแห่งเทวดา.; ดู เทพ ๑, เทพ-."
เทเพนทร์,น.,"จอมแห่งเทวดา.; ดู เทพ ๑, เทพ-."
เทพ ๒,น.,คำนำหน้าชื่อเพลงไทย เช่น เทพทอง เทพชาตรี เทพบรรทม เทพนิมิต เทพรัญจวน.
เทพ ๓,น.,สมณศักดิ์พระราชาคณะสูงกว่าชั้นราช ตํ่ากว่าชั้นธรรม เรียกว่า ชั้นเทพ เช่น พระเทพโมลี.
เทพทัณฑ์,น.,ไม้มีปลายพันผ้าสำหรับชุบนํ้ามันจุดไฟในพระราชพิธีกัตติเกยา.
"เทพทารู, เทพทาโร",น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Cinnamomum porrectum (Roxb.) Kosterm. ในวงศ์ Lauraceae ใบ เปลือก และราก มีกลิ่นหอมคล้ายการบูร ใช้ปรุงอาหารและทำยาได้, จวง หรือ จวงหอม ก็เรียก.; น. ชื่อไม้ต้นขนาดใหญ่ชนิด Cinnamomum porrectum (Roxb.) Kosterm. ในวงศ์ Lauraceae ใบ เปลือก และราก มีกลิ่นหอมคล้ายการบูร ใช้ปรุงอาหารและทำยาได้, จวง หรือ จวงหอม ก็เรียก."
เทพย-,น.,เทวดา.
เทพา,น.,ชื่อปลานํ้าจืดขนาดใหญ่ชนิด Pangasius sanitwongsei H.M. Smith ในวงศ์ Pangasiidae ไม่มีเกล็ด ลำตัวแบนข้างเล็กน้อย รูปร่างคล้ายปลาสวาย เว้นแต่มีปลายก้านครีบอันแรกของครีบหลัง ครีบอก และครีบท้องยื่นยาวเป็นเส้น ทั้งยังมีจุดสีขาวเด่นอยู่บนลำตัวเหนือครีบอก พบอาศัยอยู่ในเขตแม่นํ้าเจ้าพระยาและแม่นํ้าโขง เมื่อโตเต็มที่มีขนาดยาวกว่า ๓ เมตร.
เทพิน,น.,นางกษัตริย์.
เทพี ๑,น.,"เทวี, เรียกหญิงที่ทำหน้าที่โปรยพืชพรรณธัญญาหารในพิธีแรกนา ว่า นางเทพี, หญิงที่ชนะประกวดความงาม เช่น เทพีสงกรานต์."
เทพี ๒,น.,ชื่อไม้เถาชนิด Caesalpinia cristaL. ในวงศ์ Leguminosae ลำต้นมีหนาม ดอกสีเหลืองออกเป็นช่อสั้น ๆ.
เทพีปักษี,น.,ชื่อโรคซึ่งเกิดแก่เด็ก ตำราแพทย์แผนโบราณว่าทำให้มีอาการท้องขึ้น มือเท้าเย็น ศีรษะร้อน.
เทโพ,น.,ชื่อปลานํ้าจืดขนาดใหญ่ชนิด Pangasius larnaudii Bocourt ในวงศ์ Pangasiidae ไม่มีเกล็ด ลำตัวแบนข้างเล็กน้อย รูปร่างคล้ายปลาสวาย แต่มีจุดสีดำเด่นอยู่บนลำตัวเหนือครีบอก และพื้นลำตัวสีเรียบไม่มีลายพาดตามยาว พบชุกชุมตามแม่นํ้าในเขตภาคกลางและลุ่มแม่นํ้าโขง ขนาดยาวได้ถึง ๑.๓ เมตร.
เทริด,น.,เครื่องประดับศีรษะ รูปมงกุฎอย่างเตี้ย มีกรอบหน้า.
เทลลูเรียม,น.,ธาตุลำดับที่ ๕๒ สัญลักษณ์ Te ลักษณะเป็นของแข็ง สีขาวคล้ายเงิน มีสมบัติทางเคมีคล้ายธาตุกำมะถัน หลอมละลายที่ ๔๔๙.๕ °ซ. มีหลายอัญรูป ใช้ประโยชน์ผสมกับโลหะอื่นให้เป็นโลหะเจือ และใช้ในอุตสาหกรรมทำแก้วสี.
เทว- ๑,น.,"เทวดา, มักใช้ประกอบหน้าศัพท์อื่น."
เทวาคาร,น.,"ศาลพระภูมิ, ศาลเจ้า.; ดู เทว- ๑."
เทวารัณย์,น.,สวนสวรรค์.; ดู เทว- ๑.
"เทวาลัย, เทวาวาส",น.,ที่ซึ่งสมมุติว่าเป็นที่อยู่ของเทวดา.; น. ที่ซึ่งสมมุติว่าเป็นที่อยู่ของเทวดา.; ดู เทว- ๑.; ดู เทว- ๑.
"เทวินทร์, เทเวนทร์",น.,หัวหน้าเทวดา.; น. หัวหน้าเทวดา.; ดู เทว- ๑.; ดู เทว- ๑.
"เทเวศ, เทเวศร์, เทเวศวร์",น.,"เทวดาผู้เป็นใหญ่, หัวหน้าเทวดา; พระมหากษัตริย์, เจ้านาย.; น. เทวดาผู้เป็นใหญ่, หัวหน้าเทวดา; พระมหากษัตริย์, เจ้านาย.; น. เทวดาผู้เป็นใหญ่, หัวหน้าเทวดา; พระมหากษัตริย์, เจ้านาย.; ดู เทว- ๑.; ดู เทว- ๑.; ดู เทว- ๑."
เทว- ๒,ว.,"สอง, มักใช้ประกอบหน้าศัพท์อื่น."
เทวดา,น.,ชาวสวรรค์มีกายทิพย์ ตาทิพย์ หูทิพย์ และกินอาหารทิพย์ เป็นโอปปาติกะ.
เทวศ,น.,เทวษ.
เทวษ,น.,"การครํ่าครวญ, ความลำบาก."
เทวอ,ก.,"ทำ, กระทำ."
เทวัญ,น.,เทวดา.
เทวี,น.,"เทวดาผู้หญิง, นางพญา, นางกษัตริย์."
"เทศ, เทศ-, เทศะ",ว.,"ต่างประเทศ เช่น เครื่องเทศ ม้าเทศ.; น. ถิ่นที่, ท้องถิ่น, มักใช้เป็นส่วนหน้าสมาส.; ว. ต่างประเทศ เช่น เครื่องเทศ ม้าเทศ.; น. ถิ่นที่, ท้องถิ่น, มักใช้เป็นส่วนหน้าสมาส.; ว. ต่างประเทศ เช่น เครื่องเทศ ม้าเทศ.; น. ถิ่นที่, ท้องถิ่น, มักใช้เป็นส่วนหน้าสมาส."
เทศาจาร,น.,"ธรรมเนียมของบ้านเมือง.; ดู เทศ, เทศ-, เทศะ."
เทศาภิบาล,น.,"ตำแหน่งข้าหลวงผู้รักษาราชการ ผู้ว่าราชการเมือง หรือกรมการเมืองในหัวเมืองนั้น ๆ; การปกครองหัวเมืองที่จัดเป็นมณฑล โดยโปรดเกล้าฯ แต่งตั้งข้าราชการชั้นผู้ใหญ่ทำหน้าที่ปกครองในแต่ละมณฑล เรียกว่า ข้าหลวงเทศาภิบาลสำเร็จราชการมณฑล เว้นแต่มณฑลชายแดนบางมณฑล เรียกว่า ข้าหลวงต่างพระองค์สำเร็จราชการมณฑล ภายหลังเรียกว่า สมุหเทศาภิบาลมณฑล หรือสมุหเทศาภิบาล.; ดู เทศ, เทศ-, เทศะ."
เทศก,น.,"ผู้ชี้แจง, ผู้แสดง, ผู้แสดงธรรม."
"เทศน์, เทศนา",น.,"การแสดงธรรมสั่งสอนในทางศาสนา.; ก. แสดงธรรม เช่น พระเทศน์, (ปาก) โดยปริยายหมายความว่า ดุด่าว่ากล่าวอย่างยืดยาว เช่น วันนี้ถูกแม่เทศน์เสียหลายกัณฑ์.; น. การแสดงธรรมสั่งสอนในทางศาสนา.; ก. แสดงธรรม เช่น พระเทศน์, (ปาก) โดยปริยายหมายความว่า ดุด่าว่ากล่าวอย่างยืดยาว เช่น วันนี้ถูกแม่เทศน์เสียหลายกัณฑ์."
"เทห-, เทห์, เท่ห์",น.,ตัว.; น. ตัว.; น. ตัว.
เท่อ,ว.,"ทื่อ, ไม่ฉลาด, มักใช้พูดว่า ขี้เท่อ; ไม่ส่าย (ใช้แก่ว่าว)."
เท้อ,ว.,อาการที่นํ้าขึ้นมากเต็มที่แล้วไม่ลดลงชั่วระยะหนึ่ง เรียกว่า นํ้าเท้อ; ไม่อยากอาหารเพราะยังอิ่มอยู่เป็นต้น.
"เทอก, เทิก",ก.,"ถือเอา, พาไป, เช่น อินทรท่านเทอกโฉมเอา สู่ฟ้า (กำสรวล).; ก. ถือเอา, พาไป, เช่น อินทรท่านเทอกโฉมเอา สู่ฟ้า (กำสรวล)."
เทอญ,ว.,"เถิด (ใช้เป็นคำลงท้ายข้อความที่แสดงความมุ่งหมายให้เป็นดังนั้นดังนี้, มักใช้ในการให้ศีลให้พร)."
เทอม,น.,"ระยะเวลาที่กำหนดไว้เป็นตอน ๆ, ภาคเรียน, เรียกค่าเล่าเรียนที่เก็บในภาคเรียนหนึ่ง ๆ ว่า ค่าเทอม."
เทอร์เบียม,น.,ธาตุลำดับที่ ๖๕ สัญลักษณ์ Tb เป็นโลหะ ลักษณะเป็นของแข็ง หลอมละลายที่ ๑๓๕๖ °ซ.
เทอร์โมมิเตอร์,น.,"เครื่องมือที่ใช้วัดอุณหภูมิ ทำด้วยหลอดแก้วบรรจุปรอทหรือแอลกอฮอล์หรือแก๊สเป็นต้น แล้วแต่ความมุ่งหมาย ความสะดวกที่จะนำไปใช้ และความละเอียดถูกต้องในการวัด, เทอร์มอมิเตอร์ ก็เรียก."
เทอะทะ,ว.,ไม่ได้รูปได้ทรง (มักใช้แก่ลักษณะที่อ้วนหรือหนา) เช่น อ้วนเทอะทะ หนาเทอะทะ.
เทา ๑,ก.,"ไป เช่น ยกย่างพลพลันเทา เท่าแล้ว (ยวนพ่าย), ใช้ว่า เต้า ก็มี."
เทา ๒,น.,"ชื่อสาหร่ายสีเขียวนํ้าจืดชนิดหนึ่งในสกุล Spirogyra วงศ์ Zygnemataceae เป็นเส้นละเอียดสีเขียว มีเมือกลื่น บางชนิดกินได้, ผักไก ก็เรียก."
เทา ๓,ว.,สีหม่น ๆ อย่างสีขี้เถ้า เรียกว่า สีเทา.
เทา ๔,ก.,"ยอบตัวลง, หมอบลง, คุกเข่า, (ใช้แก่ช้าง)."
เทา ๕,ว.,มีอาการสั่นรัว ๆ อย่างคนเป็นไข้ เรียกว่า สั่นเทา.
เท่า ๑,ว.,"เสมอกัน เช่น สูงเท่ากัน; ถึง เช่น ตราบเท่า; ทัน เช่น รู้เท่า; แค่, เพียง, เช่น สูงเท่าใด เก่งเท่าไหน ตัวเท่านี้.; น. จำนวนที่เพิ่มขึ้นตามส่วนของจำนวนเดิม เช่น ๓ เท่า คือจำนวนที่เพิ่มขึ้นเป็น ๓ ส่วนของจำนวนเดิม."
เท่า ๒,น.,เถ้า.
เท้า,น.,"ตีน (ใช้ในความสุภาพ), เรียกขาโต๊ะหรือขาตู้.; ก. ยัน เช่น ยืนเอามือเท้าโต๊ะ เอามือเท้าเอว; อ้างถึง เช่น เท้าความ."
เท้าช้าง,น.,ชื่อโรคชนิดหนึ่ง ทำให้อวัยวะส่วนใดส่วนหนึ่งมีหนังหนา หยาบ คล้ายหนังช้าง และมีขนาดโตขึ้น มักเป็นที่เท้าหรือขา สาเหตุเนื่องจากพยาธิตัวกลมฟิลาเรีย (filaria) ซึ่งมีหลายชนิด ทำให้ท่อทางเดินนํ้าเหลืองของอวัยวะนั้น ๆ อุดตัน.
เท้าแชร์,น.,ผู้เป็นหัวหน้าวงแชร์ มีหน้าที่จัดการและรับผิดชอบเรื่องเงิน ตามปรกติจะเป็นผู้ได้เงินเป็นคนแรกโดยไม่เสียดอกเบี้ย.
เท้ายายม่อม,น.,ชื่อไม้ล้มลุกชนิด Tacca leontopetaloides (L.) Kuntze ในวงศ์ Taccaceae หัวหรือเหง้ามีสัณฐานกลมแบน ใช้ทำแป้งเป็นอาหารได้ เรียกว่า แป้งเท้ายายม่อม.; ดู ไม้เท้ายายม่อม.
เท้าสาน,,ดู จั๋ง ๒.
เทาะห์,ก.,เผา เช่น ธานยเทาะห์ ชื่อพระราชพิธีเผาฟางและซังข้าวเพื่อกันอุบาทว์จัญไร ทำในเดือน ๓ (นางนพมาศ).
เทิ่ง,ว.,ที่ปรากฏชัดหรือเห็นได้อย่างชัดแจ้ง เช่น เดินเทิ่ง ๆ แบกของมาเทิ่ง ๆ.
"เทิ่งบอง, เทิ้งบอง",น.,"เสียงเถิดเทิง, เสียงกลองยาว.; น. เสียงเถิดเทิง, เสียงกลองยาว."
เทิด,ก.,เชิดชู.
เทิน ๑,น.,เนินดินที่พูนขึ้นไปตามยาว เช่น เชิงเทิน.
เทิน ๒,ก.,ทูน เช่น เอาของเทินหัว.
"เทิบ, เทิบ ๆ, เทิบทาบ",ว.,"ไม่รัดกุม, หย่อนยาน, เช่น สวมเสื้อผ้าเทิบทาบ.; ว. ไม่รัดกุม, หย่อนยาน, เช่น สวมเสื้อผ้าเทิบทาบ.; ว. ไม่รัดกุม, หย่อนยาน, เช่น สวมเสื้อผ้าเทิบทาบ."
เทิ้ม,ว.,มีอาการสั่นไปทั้งตัว.
เทียง,น.,กำแพง เช่น เทียงผา ว่า กำแพงหิน.
เที่ยง,ว.,"ตรง เช่น นาฬิกาเดินเที่ยง, แน่นอน เช่น สังขารไม่เที่ยง คือ ไม่แน่นอน; ที่สะท้อนตรงกับความเป็นจริง ในคำว่า กระจกเที่ยง; แน่, แม่นยำ, ในคำว่า มือเที่ยง; เรียกเวลากึ่งกลางของกลางวันที่พระอาทิตย์อยู่ตรงศีรษะ ว่า เที่ยง หรือ เที่ยงวัน ตรงกับ ๑๒ นาฬิกา, เรียกเวลากึ่งกลางของกลางคืน ว่า เที่ยงคืน ตรงกับ ๒๔ นาฬิกา."
เทียด,น.,"พ่อหรือแม่ของทวด, เชียด ก็ว่า."
เทียน ๑,น.,"เครื่องตามไฟที่ฟั่นหรือหล่อด้วยขี้ผึ้งหรือไขเป็นต้น มีไส้อยู่ตรงใจกลาง, ลักษณนามว่า เล่ม."
"เทียน ๒, เทียนบ้าน",น.,"ชื่อไม้ล้มลุกชนิด Impatiens balsamina L. ในวงศ์ Balsaminaceae ลำต้นอวบน้ำ ดอกมีสีต่าง ๆ กัน เช่น ขาว ชมพู ม่วง, เทียนดอก ก็เรียก.; น. ชื่อไม้ล้มลุกชนิด Impatiens balsamina L. ในวงศ์ Balsaminaceae ลำต้นอวบน้ำ ดอกมีสีต่าง ๆ กัน เช่น ขาว ชมพู ม่วง, เทียนดอก ก็เรียก."
เทียน ๓,น.,ชื่อเครื่องยาสมุนไพรจำพวกหนึ่ง ได้จากผลและเมล็ดแห้งของไม้ล้มลุก มีหลายชนิด คือ เทียนทั้ง ๕ ได้แก่ เทียนขาว เทียนข้าวเปลือก เทียนดำ เทียนแดง เทียนตาตั๊กแตน เทียนทั้ง ๗ เพิ่ม เทียนเยาวพาณี เทียนสัตตบุษย์ เทียนทั้ง ๙ เพิ่ม เทียนตากบ เทียนเกล็ดหอย และยังมีเทียนพิเศษอีกหลายชนิด เช่น เทียนลวด เทียนขม เทียนแกลบ.
เทียน ๔,,ดู เต่าเหลือง ที่ เต่า ๑.
เที้ยน,ก.,"เปรียบ, คล้ายคลึง, เหมือน, เช่น ไม่เคลือบแคลงมิดเมี้ยน คำราชอาจเทียบเที้ยน ที่ถ้อยตูแถลงนี้แล (สามกรุง)."
เทียนกิ่ง,น.,"ชื่อไม้พุ่มหรือไม้ต้นขนาดย่อมชนิด Lawsonia inermis L. ในวงศ์ Lythraceae ดอกสีขาวหรือแดง ผลกลม สุกสีนํ้าตาล ใบใช้ย้อมผม ผ้าไหม และผ้าขนสัตว์ ได้สีแดงนํ้าตาล, อีสานเรียก กาว."
เทียนดอก,,"ดู เทียน ๒, เทียนบ้าน."
เทียบ ๑,ก.,"เอามาให้ใกล้ ชิด หรือติดกัน เช่น จอดเรือเทียบท่า เอาเรือเล็กเข้าเทียบเรือใหญ่ รถไฟเข้าเทียบชานชาลา, เปรียบ เช่น เอาผ้า ๒ ชิ้นมาเทียบสีกัน; จัด, แต่ง, เช่น เทียบสำรับ; ชิมอาหารหรือยาโดยเจ้าพนักงานก่อนที่จะถวายพระมหากษัตริย์เพื่อป้องกันสิ่งที่เป็นพิษ ในคำว่า เทียบเครื่อง เทียบพระโอสถ."
เทียบ ๒,น.,ชุดยาจีน เช่น ยาเทียบหนึ่ง ยา ๒ เทียบ.
เทียม ๑,ก.,"เอาสัตว์พาหนะผูกเข้ากับยานพาหนะหรือคราดไถเป็นต้น เช่น วัวเทียมเกวียน ม้าเทียมรถ ควายเทียมแอก.; ว. ทำเอาอย่างให้เหมือนหรือคล้ายของจริงของแท้ เช่น ทำเทียม ของเทียม ฝนเทียม ดาวเทียม; เสมอกัน, เท่ากัน, เช่น สูงเทียมเมฆ."
เทียม ๒,น.,ต้นกระเทียม. (ดู กระเทียม).
"เทียร, เที้ยร, เทียรย่อม",ก.,"ย่อม, ล้วนแล้วไปด้วย, เช่น นี่รอยเบื้องบุญสองรา เทียรทอดรอดมา มาลุมาหล่งโดยใจ (อนิรุทธ์), เขาอันชื่อไกรลาสนั้นเทียรย่อมเงินแล (ไตรภูมิ).; ก. ย่อม, ล้วนแล้วไปด้วย, เช่น นี่รอยเบื้องบุญสองรา เทียรทอดรอดมา มาลุมาหล่งโดยใจ (อนิรุทธ์), เขาอันชื่อไกรลาสนั้นเทียรย่อมเงินแล (ไตรภูมิ).; ก. ย่อม, ล้วนแล้วไปด้วย, เช่น นี่รอยเบื้องบุญสองรา เทียรทอดรอดมา มาลุมาหล่งโดยใจ (อนิรุทธ์), เขาอันชื่อไกรลาสนั้นเทียรย่อมเงินแล (ไตรภูมิ)."
เทียรฆ-,ว.,"ยาว, ไกล, นาน, ยืน."
เทียว ๑,ก.,"เวียนไปเวียนมา, ไปหรือมาบ่อย ๆ, เช่น เทียวไปทวงหนี้ เทียวรับเทียวส่ง."
เทียว ๒,ว.,"คำที่ใช้ประกอบกริยาหรือวิเศษณ์ เพื่อบังคับหรือเน้นความให้มีความหมายหนักแน่นยิ่งขึ้น มีความหมายอย่างเดียวกับ ทีเดียว, เชียว, เช่น มาให้ได้เทียวนะ อย่าบอกใครเทียวนะ หมู่นี้เงียบไปเทียวไม่เห็นมาหาบ้างเลย."
เทียว ๓,น.,"ชื่อธงที่มีรูปลักษณะคล้ายกระบอก, ทิว ก็ว่า."
เที่ยว ๑,น.,"เรียกการไปยังที่ซึ่งกำหนดไว้ครั้งหนึ่ง ๆ หรือไปกลับรอบหนึ่ง ๆ ว่า เที่ยว เช่น เที่ยวขึ้น เที่ยวล่อง เที่ยวไป เที่ยวกลับ, ลักษณนามบอกอาการเช่นนั้น เช่น ไป ๒ เที่ยว มา ๓ เที่ยว."
เที่ยว ๒,ก.,"ไปไหน ๆ เพื่อความเพลิดเพลินตามสบาย เช่น ไปเที่ยวงานกาชาด, กิริยาที่ไปที่โน่นที่นี่เรื่อยไป เช่น ฉันเที่ยวตามหาเธอทั้งวัน, กิริยาที่ไปหรือทำในหลายที่ทั่ว ๆ ไป ใช้ประกอบกับกริยาอื่น ผู้พูดพูดในทำนองไม่เห็นด้วยว่าควรทำ เช่น เรื่องนี้เป็นความลับ อย่าเที่ยวพูดไปนะ."
"เทือ, เทื่อ, เทื้อ ๑",ว.,"ครั้ง, หน, เตื้อ ก็ว่า.; ว. ครั้ง, หน, เตื้อ ก็ว่า.; ว. ครั้ง, หน, เตื้อ ก็ว่า."
เทื้อ ๒,ว.,"สาวแก่, ทึนทึก; ไม่ว่องไว เช่น น้อยภักษ์ก็ผอมซูบ สรีรรูปบันดาลมากภักษ์ก็พีพาน จะหนักเนื้อแลเทื้อองค์ (กฤษณา)."
เทือก,น.,"ที่ดินที่ไถและคราดแล้วทำให้เป็นโคลนเป็นตมเพื่อตกกล้า เช่น ทำเทือกตกกล้า, ขี้เทือก ก็ว่า, โดยปริยายหมายถึงที่ซึ่งเปรอะเลอะเทอะเพราะยํ่ากันไปมา เช่น ยํ่าเป็นเทือก; วัสดุที่มีความเหนียว ใช้สำหรับติดสิ่งของต่าง ๆ เช่น เทือกรัก เทือกปูน."
เทือกเขา,น.,แนวเขาที่ต่อเนื่องกันไปเป็นพืด.
เทือกเถาเหล่ากอ,น.,เชื้อสายวงศ์ตระกูลที่สืบเนื่องต่อกันมา.
เทือน,น.,ที่ไกล.
แท่,น.,เนื้อแมงกะพรุนหมักเกลือ ทำเป็นแผ่น ใช้เป็นอาหาร.
แท้,ว.,"ล้วน ๆ, ไม่มีอะไรเจือปน, เช่น เทียนขี้ผึ้งแท้, ไม่ปลอม, ไม่เทียม, เช่น นาฬิกาเรือนนี้ของแท้ กระเป๋าหนังแท้."
แท็กซี่,น.,รถยนต์รับจ้างสาธารณะ โดยสารได้ไม่เกิน ๗ คน.; ก. แล่นช้า ๆ ไปตามทางวิ่ง ก่อนนำเครื่องบินขึ้นหรือเมื่อเครื่องบินลงแล้วจะเข้าที่จอด.
แทง,ก.,"เอาของแหลมทิ่มหรือปักเข้าไป, โดยปริยายหมายถึงกิริยาอาการที่คล้ายคลึงเช่นนั้น เช่น กระแสนํ้าแทงตลิ่ง นักมวยแทงศอกคู่ต่อสู้; ลงบันทึก, ลงหมายเหตุ, เช่น แทงคำสั่ง แทงหนังสือ; เล่นการพนันบางชนิด เช่น แทงหวย แทงลอตเตอรี่ แทงโป."
แท่ง,น.,"ลักษณะของสิ่งที่ตันและกลมยาวหรือแบนหนา เช่น แท่งทอง แท่งเหล็ก แท่งหิน, ลักษณนามเรียกของเช่นนั้น เช่น ชอล์กแท่งหนึ่ง ดินสอ ๒ แท่ง; เรียกชายหนุ่มที่ยังไม่มีภรรยา ว่า หนุ่มทั้งแท่ง."
แท้ง,ก.,สิ้นสุดการตั้งครรภ์ก่อนกำหนดคลอด โดยที่ลูกในท้องไม่สามารถมีชีวิตอยู่ได้.
แท็งก์,น.,ภาชนะขนาดใหญ่ ใช้บรรจุน้ำ น้ำมัน เป็นต้น เช่น แท็งก์น้ำ แท็งก์พลาสติก แท็งก์สเตนเลส.
แทงทวย,น.,"ชื่อไม้ต้นชนิด Mallotus philippensis (Lam.) Müll. Arg. ในวงศ์ Euphorbiaceae ผลมีขน สีแดง ใช้ทำยาได้, คำแสด ก็เรียก."
แทงวิสัย,น.,ชื่อเพลงไทย; ชื่อการละเล่นของหลวงอย่างหนึ่งใน ๕ ชนิด ได้แก่ ระเบ็ง โมงครุ่ม กุลาตีไม้ กระอั้วแทงควาย และแทงวิสัย ผู้เล่นแทงวิสัยแต่งตัวเป็นเซี่ยวกาง แล้วรำทวนสู้กัน.
แทตย์,น.,"ยักษ์, อสูร."
แทน,ก.,"สนอง เช่น แทนคุณ.; ว. ต่าง เช่น เอาเกลือแทนนํ้าปลา, อาการที่บุคคลหนึ่งทำหน้าที่ในฐานะของอีกบุคคลหนึ่ง เช่น รักษาการแทน ทำแทน ไปแทน."
แท่น,น.,"ที่นั่งที่นอน มีลักษณะเหมือนมีฐานที่ทึบทั้ง ๔ ด้าน ไม่มีขารองรับ, ยกพื้น เช่น แท่นรับความเคารพ, ที่รองซึ่งมีลักษณะคล้ายคลึงเช่นนั้น เช่น แท่นที่บูชา, (ราชา) เรียกที่ประทับหรือที่บรรทมของพระมหากษัตริย์ว่า พระแท่น เช่น พระแท่นราชบัลลังก์ พระแท่นราชบรรจถรณ์."
แทนเจนต์,น.,อัตราส่วนระหว่างด้านตรงข้ามมุมหารด้วยด้านประชิดมุม.
แทนทาลัม,น.,ธาตุลำดับที่ ๗๓ สัญลักษณ์ Ta เป็นโลหะสีขาวแกมเทา ลักษณะเป็นของแข็ง หลอมละลายที่ ๒๙๙๖ °ซ. ใช้ประโยชน์เป็นไส้หลอดไฟฟ้า ผสมกับโลหะอื่นให้เป็นโลหะเจือ.
แทบ,ว.,"เกือบ, จวนเจียน, เช่น แทบตาย, ใกล้ชิด เช่น แทบเท้า."
แทรก ๑,ก.,"เข้าไปอยู่ในระหว่างสิ่งอื่นในลักษณะที่เบียดเสียดหรือสอดเป็นต้น เช่น แทรกตัว; เจือเพียงนิดหน่อย เช่น แทรกยาดำ แทรกพิมเสน, เกิดขึ้นในระหว่าง เช่น มีโรคปอดบวมแทรก; เติมเข้าไปในระหว่าง เช่น แทรกเนื้อความ; โดยปริยายหมายถึงกิริยาอาการที่คล้ายคลึงเช่นนั้น เช่น พูดแทรก.; น. เรียกม้าหลวงหรือช้างหลวงพวกหนึ่ง ที่จัดให้เดินคั่นระหว่างกระบวนแห่หรือกองทัพแต่ละกระบวน ว่า ม้าแทรก ช้างแทรก."
แทรก ๒,น.,"ชื่อเพลงไทยทำนองหนึ่ง, เดิมเขียนเป็น แซก."
แทรกเตอร์,น.,รถทุ่นแรงที่ใช้ในงานเกษตรกรรมหรืองานก่อสร้าง มีทั้งแบบตีนตะขาบและแบบล้อ ใช้ลากหรือขับเคลื่อนอุปกรณ์อย่างอื่นที่ติดเข้ากับตัวรถตามลักษณะงานที่ใช้.
แทลเลียม,น.,ธาตุลำดับที่ ๘๑ สัญลักษณ์ Tl เป็นโลหะ ลักษณะเป็นของแข็ง สีขาว หลอมละลายที่ ๓๐๓ °ซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.
แทะ,ก.,"เอาฟันหน้ากัดให้หลุดออกมาทีละน้อย ๆ, เล็มกินทีละน้อย ๆ, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เขาไม่ทำมาหากินคอยแต่แทะเงินเพื่อน ๆ."
โท,ว.,"สอง, ชั้นที่ ๒ (ใช้เกี่ยวกับลำดับชั้นหรือขั้นของยศ ตำแหน่ง ความสำคัญ หรือ วิทยฐานะ ตํ่ากว่าเอก สูงกว่าตรี) เช่น ร้อยโท ข้าราชการชั้นโท ปริญญาโท; เรียกเครื่องหมายวรรณยุกต์รูปดังนี้  ว่า ไม้โท."
โท่,ว.,เป็นช่องกว้างใหญ่เห็นได้จะแจ้ง.
โทกเทก,ว.,อาการที่เดินโยกเยกไม่ตั้งตัวตรง.
โทง ๆ,ว.,อาการที่เดินหรือวิ่งไปในที่โล่ง (มักใช้แก่ผู้เปลือยกาย) เช่น เด็กแก้ผ้าวิ่งโทง ๆ.
