คำ,POS,ความหมาย
จุก ๓,น.,ส้มจุก. (ดู ส้ม ๑).
จุ๊กกรู๊,ว.,"เสียงนกเขาขันคู, กรุกกรู๊ ก็ว่า."
จุกจิก,ก.,"รบกวน, กวนใจ, เช่น อย่าจุกจิกนักเลย.; ว. จู้จี้ เช่น เขาเป็นคนจุกจิก; เล็ก ๆ น้อย ๆ, เบ็ดเตล็ดคละกัน, เช่น ในกระเป๋าถือมีแต่ของจุกจิก, กระจุกกระจิก ก็ว่า."
จุกชี,น.,ชุกชี.
จุกผาม,น.,"ชื่อโรคชนิดหนึ่ง มีตับและม้ามโต มีไข้คลุมเครือเรื้อรัง คือ ไข้จับสั่นเรื้อรัง, ป้าง ก็เรียก."
จุกพราหมณ์,น.,ชื่อหอยทะเลกาบเดี่ยวชนิด Cymbiola nobilis (Lightfoot) ในวงศ์ Volutidae เปลือกหนา พื้นผิวด้านนอกเรียบสีน้ำตาลอ่อนมีลายเส้นหยักสีนํ้าตาลไหม้เข้ม เปลือกม้วนเป็นวงซ้อนกันปลายยอดเป็นจุกเหมือนมวยผมของพราหมณ์.
จุกโรหินี,น.,"ชื่อไม้อิงอาศัย ๒ ชนิด ๒ สกุลในวงศ์ Asclepiadaceae เกาะเลื้อยบนต้นไม้ มีนํ้ายางขาว ชนิด Dischidia major (Vahl) Merr. ใบเป็นรูปถุง กลวงใน ออกเป็นกระจุก รากใช้ทำยาได้, พุงปลา หรือ พุงปลาช่อน ก็เรียก, พายัพเรียก กล้วยไม้, อีกชนิดหนึ่งคือ Streptocaulon kleinii Wight et Arn.ใบไม่เป็นถุง เป็นไม้เลื้อย, ขี้เดือน ก็เรียก."
จุ่ง,ก.,"จง, คำช่วยกริยาบอกความบังคับหรือความหวัง."
จุ้งจัง,น.,"อาหารอย่างหนึ่ง ทำด้วยปลาเล็ก ๆ หมักเกลือกับข้าวคั่ว อย่างเดียวกับปลาจ่อม ใช้เป็นเครื่องจิ้ม, จิงจัง หรือ จิ้งจัง ก็ว่า."
จุ๋งจิ๋ง,ก.,"พูดกันเบา ๆ ทำเสียงเล็กเสียงน้อยน่าเอ็นดู, กระจุ๋งกระจิ๋ง ก็ว่า.; ว. อาการที่พูดกันเบา ๆ ทำเสียงเล็กเสียงน้อยน่าเอ็นดู, กระจุ๋งกระจิ๋ง ก็ว่า."
จุฑา,น.,"จุก, โดยปริยายหมายถึงที่สูงสุดของศีรษะ เช่น ยอด หัว มงกุฎ, จุฬา ก็ว่า."
จุณ,น.,"จุรณ, จูรณ, ของที่ป่น, ของที่ละเอียด, ผง."
จุณณียบท,น.,บทบาลีเล็กน้อย ที่ยกขึ้นแสดงก่อนเนื้อความ.
จุด,น.,"รอยหรือแต้มที่มีลักษณะกลม ๆ ปรากฏที่ผิวพื้น; ขีด, ระดับ, ขั้น, เช่น จุดเดือด จุดเยือกแข็ง, ที่ เช่น จุดหมาย จุดประสงค์; ประเด็นสำคัญของเรื่องที่พูดหรือถกเถียงกันเป็นต้น เช่น พูดไม่ถูกจุด ตอบไม่ตรงจุด.; ก. ทำเครื่องหมายเช่นนั้น เช่น เอาปลายดินสอจุดไว้; ทำให้ไฟติด เช่น จุดบุหรี่ จุดไฟ."
จุติ,ก.,"เคลื่อน, เปลี่ยนสภาพจากกำเนิดหนึ่งไปเป็นอีกกำเนิดหนึ่ง, (มักใช้แก่เทวดา)."
จุตูปปาตญาณ,น.,"ความรู้ในจุติและเกิดของสัตว์ทั้งหลาย, ทิพยจักษุญาณ ก็เรียก."
จุทสะ,ว.,สิบสี่.
จุน,ก.,คํ้าหรือยันเพื่อปะทะปะทังไว้.
จุ่น,ว.,ลักษณะสะดือที่โปนออกมา เรียกว่า สะดือจุ่น.
จุ้น ๑,น.,ที่รองภาชนะเช่นถ้วยหรือป้าน ทำด้วยไม้หรือกระเบื้องเป็นต้น.
จุ้น ๒,ก.,จุ้นจ้าน.
จุ้นจู๊,น.,"ผู้จัดการเรือ, หัวหน้าและผู้จัดการเรื่องสินค้าในเรือ."
จุนจู๋,ว.,"หดตัวเข้าไปมาก, สั้นมาก ในคำว่า สั้นจุนจู๋, จู๋ ก็ว่า."
จุนทการ,น.,ช่างกลึง.
จุบ,ก.,"เอาปากดูดโดยเร็วและแรง, อาการที่ปลาทำอย่างนั้น เรียกว่า ปลาจุบ."
จุ๊บ ๑,ว.,"เสียงอย่างเสียงดูดปาก.; ก. จูบ, ดูด."
จุ๊บ ๒,น.,หลอดสำหรับรับของไหลเช่นลมหรือไอนํ้าเป็นต้นให้ผ่านเข้าไป.
จุบจิบ,ว.,"อาการที่กินพร่ำเพรื่อทีละเล็กทีละน้อย, บางทีใช้เข้าคู่กับคำ กิน เป็น กินจุบกินจิบ, กระจุบกระจิบ ก็ว่า."
จุ๊บแจง ๑,น.,ชื่อหอยทะเลกาบเดี่ยวชนิด Cerithidea obtusa (Lamarck) ในวงศ์ Potamididae เปลือกขรุขระ รูปค่อนข้างยาว ปลายแหลม สีเทาอมดำหรือน้ำตาล.
จุ๊บแจง ๒,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่.
จุ่ม,ก.,เอาสิ่งใดสิ่งหนึ่งจ่อมลงไปในของเหลวแล้วยกขึ้น เช่น เอาผ้าจุ่มนํ้า.
จุ้ม,ก.,เอาสิ่งใดสิ่งหนึ่งชุบหรือจุ่มลงไปในของเหลว เช่น เอาปากกาจุ้มหมึก.
จุ๋มจิ๋ม,ว.,"เล็ก ๆ น้อย ๆ น่าเอ็นดู, กระจุ๋มกระจิ๋ม ก็ว่า."
จุมพฏ,น.,"เสวียน; รัดเกล้า, เทริด; ของที่เป็นวง."
จุมพรวด,น.,"ชื่อปลาน้ำกร่อยหลายชนิดหลายสกุลในวงศ์ Gobiidae เช่น สกุล Boleophthalmus, Pseudapocryptes, Parapocryptes, Periophthalmus ทำรูอยู่ตามป่าชายเลน รูปร่างและพฤติกรรมในการเคลื่อนไหวคล้ายปลากระจัง ขนาดยาวได้ถึง ๓๐ เซนติเมตร ที่พบเสมอได้แก่ ชนิด B. boddarti (Pallas), กำพวด กำพุด ตีน หรือ ตุมพรวด ก็เรียก."
จุมพล,น.,"จอมพล, นายทัพ, ผู้เป็นใหญ่กว่าพล."
จุมพิต,ก.,จูบ.
จุมโพล่,น.,ฝาปิดช่องบันไดหรือช่องทางขึ้นลงเรือดำน้ำหรือที่ดาดฟ้าเรือ.
จุ้ย,ว.,"เล็ก, น้อย, เช่น พระจอมจุ้ย."
"จุรณ, จูรณ",น.,"ของที่ป่น, ของที่ละเอียด, ผง, เช่น แหลกเป็นจุรณ, โบราณเขียนเป็น จุณ ก็มี.; น. ของที่ป่น, ของที่ละเอียด, ผง, เช่น แหลกเป็นจุรณ, โบราณเขียนเป็น จุณ ก็มี."
จุรี,น.,"มีด, หอก, ดาบ."
จุไร,น.,"ไรจุก, ไรผม, ราชาศัพท์ว่า พระจุไร."
จุล-,ว.,"เล็ก, น้อย, (มักใช้นำหน้าคำสมาส) เช่น จุลศักราช จุลพน."
จุลจอมเกล้า,น.,ชื่อเครื่องราชอิสริยาภรณ์ตระกูลหนึ่ง สร้างขึ้นครั้งแรกในรัชสมัยพระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัว.
จุลวงศ์,น.,ชื่อหนังสือพงศาวดารลังกา แต่งเป็นภาษาบาลีต่อจากมหาวงศ์ ตั้งแต่รัชสมัยพระเจ้าสิริเมฆวรรณจนถึงลังกาถูกอังกฤษยึดครอง.
จุฬา ๑,น.,"จุก, โดยปริยายหมายถึงที่สูงสุดของศีรษะ เช่น ยอด หัว มงกุฎ, จุฑา ก็ว่า."
จุฬา ๒,น.,"ชื่อว่าวชนิดหนึ่ง มีรูปร่าง ๕ แฉก หัวแหลม, คู่กับ ว่าวปักเป้า, ว่าวกุลา ก็เรียก."
จุฬาราชมนตรี,น.,ตำแหน่งผู้นำสูงสุดทางด้านการบริหารกิจการมุสลิมในประเทศไทย เป็นที่ปรึกษาทางราชการเกี่ยวกับกิจการมุสลิมทั้งปวง.
"จุฬาลัมพา, จุฬาลำพา",น.,"โกฐจุฬาลัมพา. (ดู โกฐจุฬาลัมพา, โกฐจุฬาลำพา ที่ โกฐ).; น. โกฐจุฬาลัมพา. (ดู โกฐจุฬาลัมพา, โกฐจุฬาลำพา ที่ โกฐ)."
จู,น.,ชื่อหมาชนิดหนึ่งตัวเล็ก ๆ ขนยาวปุกปุย เรียกว่า หมาจู.
จู่,ก.,"กรากหรือรี่เข้าใส่โดยไม่ให้อีกฝ่ายหนึ่งรู้ตัว; ตรงถึง, ไม่รั้งรอ."
จู้ ๑,น.,"นม, ใช้ว่า นมจู้ เช่น มาฉกชักผ้าห่มชมชู นมจู้เจ้าเณรนี้ราคี (ขุนช้างขุนแผน).; ก. จี้, จ่อ, ไช."
จู้ ๒,น.,"เครื่องดักปลาไหลชนิดหนึ่ง สานด้วยไม้ไผ่ รูปคล้ายหม้อคอสูง มีงาแซงอยู่ริมก้น ห้อยเหยื่อไว้ภายใน, กระจู้ หรือ อีจู้ ก็เรียก."
จู๋,ว.,"หดตัวเข้าไปมาก, สั้นมาก ในคำว่า สั้นจู๋, จุนจู๋ ก็ว่า; อาการที่ห่อปากเข้ามา เช่น ทำปากจู๋."
จูง,ก.,พาไปด้วยอาการจับมือหรือจับเชือกเป็นต้น เช่น จูงเด็ก จูงสุนัข จูงควาย.
จู้จี้ ๑,ก.,"งอแง เช่น เด็กจู้จี้, บ่นจุกจิกรํ่าไร เช่น คนแก่จู้จี้; พิถีพิถันเกินไป เช่น ซื้อของเลือกแล้วเลือกอีกจู้จี้มาก."
จู้จี้ ๒,,ดู จี่ ๒.
จู๋จี๋,ก.,"พูดกันเบา ๆ ด้วยอาการสนิทสนม, กระจู๋กระจี๋ ก็ว่า.; ว. อาการที่พูดกันเบา ๆ ด้วยความสนิทสนม, กระจู๋กระจี๋ ก็ว่า."
จู๊ด,ว.,อาการที่พุ่งตัวออกไปโดยเร็ว เช่น วิ่งจู๊ด พุ่งจู๊ด.
จูบ,ก.,เอาจมูกสัมผัสสูดแสดงความรักหรือความใคร่.
เจ,น.,"อาหารที่ไม่ปรุงด้วยเนื้อสัตว์ และผักบางชนิดเช่นกระเทียม กุยช่าย ผักชี, แจ ก็ว่า."
เจ๊ก,น.,คำเรียกคนจีน.
เจ่ง,น.,ช้าง.
เจ้ง,น.,"เครื่องดนตรีจีนชนิดหนึ่ง มีสายสำหรับดีด คล้ายจะเข้, กู่เจิง หรือ โกวเจ็ง ก็เรียก."
เจ๊ง,ก.,เลิกล้มกิจการเพราะหมดทุน; สิ้นสุด.
เจ๋ง,ว.,"ยอดเยี่ยม, ดีเลิศ."
เจ็ด,น.,"จำนวนหกบวกหนึ่ง; ชื่อเดือนจันทรคติ เรียกว่า เดือน ๗ ตกในราวเดือนมิถุนายน; เรียกลูกชายคนที่ ๗ ว่า ลูกเจ็ด, คู่กับ ลูกหญิงคนที่ ๗ ว่า ลูกเอก."
เจ็ดตะคลี,น.,"ผ้าลายอย่างดีชนิดหนึ่ง, เขียนเป็น เจตตะคลี หรือ เจ็ตคลี ก็มี."
"เจดีย-, เจดีย์ ๑",น.,"สิ่งซึ่งก่อเป็นรูปคล้ายลอมฟาง มียอดแหลม บรรจุสิ่งที่นับถือมีพระธาตุเป็นต้น, สิ่งหรือบุคคลที่เคารพนับถือ.; น. สิ่งซึ่งก่อเป็นรูปคล้ายลอมฟาง มียอดแหลม บรรจุสิ่งที่นับถือมีพระธาตุเป็นต้น, สิ่งหรือบุคคลที่เคารพนับถือ."
เจดีย์ ๒,น.,ชื่อหอยทะเลกาบเดี่ยวหลายชนิด ในวงศ์ Turritellidae เปลือกม้วนเป็นวงซ้อนกันเป็นเกลียวสูงหลายชั้น ยอดแหลมคล้ายเจดีย์ มักเป็นสีน้ำตาล เช่น ชนิด Turritella terebra (Linn.).
"เจต, เจต-",น.,"สิ่งที่คิด, ใจ.; น. สิ่งที่คิด, ใจ."
เจตนา,ก.,"ตั้งใจ, จงใจ, มุ่งหมาย.; น. ความตั้งใจ, ความจงใจ, ความมุ่งหมาย."
เจตพังคี,น.,ชื่อไม้พุ่มชนิด Cladogynos orientalis Zipp. et Span. ในวงศ์ Euphorbiaceae ท้องใบขาว รากใช้ทำยาได้.
เจตมูลเพลิง,น.,"ชื่อไม้พุ่มขนาดเล็กหลายชนิดในสกุล Plumbago วงศ์ Plumbaginaceae เช่น เจตมูลเพลิงแดง ( P. indica L.) ดอกสีแดง และ เจตมูลเพลิงขาว ( P. zeylanica L.) ดอกสีขาว, รากของทั้ง ๒ ชนิด มีรสเผ็ดร้อน ใช้ทำยาได้."
เจตสิก,น.,อารมณ์ที่เกิดกับใจ.; ว. เป็นไปในจิต เช่น สุขหรือทุกข์ที่เกิดในจิต.
เจติย-,น.,เจดีย์.
เจโตวิมุติ,น.,"ความหลุดพ้นด้วยอำนาจแห่งจิต เป็นโลกุตรธรรมประการหนึ่ง, คู่กับ ปัญญาวิมุติ."
เจน,ว.,"คุ้น, ชิน, เช่น เจนตา, ชำนาญ เช่น เจนสังเวียน,จำได้แม่นยำ เช่น เจนทาง."
เจ็บ,ก.,"ป่วยไข้, ราชาศัพท์ว่า ประชวร; รู้สึกทางกายเมื่อถูกทุบตีหรือเป็นแผลเป็นต้น."
เจรจา,ก.,"พูด, พูดจากัน, พูดจากันเป็นทางการ."
เจริญ,ก.,"เติบโต, งอกงาม, ทำให้งอกงาม, เช่น เจริญทางพระราชไมตรี เจริญสัมพันธไมตรี, มากขึ้น; ทิ้ง เช่น เจริญยา, จำเริญยา ก็ว่า; ตัด เช่น เจริญเกศา, จำเริญเกศา ก็ว่า; สาธยาย, สวด, (ในงานมงคล) เช่น เจริญพระพุทธมนต์."
เจริด,ว.,"งาม, เชิด, สูง, เช่น ป่านั้นเจริดจรุงใจก็มี (ม. คำหลวง มหาพน)."
เจรียง,ก.,"ขับลำ, ขับกล่อม, ร้องเพลง."
เจลียง,น.,ชื่อไข้ที่มีอาการจับวันเว้นวัน.
เจว็ด,น.,"แผ่นไม้รูปคล้ายใบเสมา เขียนเป็นรูปเทวดาสัปตเคราะห์สำหรับพิธีบูชาพระเคราะห์, แผ่นไม้รูปคล้ายใบเสมา เขียนเป็นรูปพระภูมิชัยมงคล ตั้งประจำศาลพระภูมิ; โดยปริยายหมายความว่า ผู้ที่ได้รับยกย่องให้เป็นประธานหรือเป็นใหญ่ แต่ไม่มีอำนาจ เช่น ประธานไม่ได้เป็นเจว็ด ต้องมีสิทธิ์พิจารณาเรื่องที่เสนอได้; ใช้ว่า ตระเว็ด หรือ เตว็ด ก็มี."
เจษฎา ๑,น.,"ผู้เป็นใหญ่ที่สุด, พี่."
เจษฎา ๒,น.,"การเคลื่อนไหวอวัยวะ, การไหวมือและเท้า, ท่ารำ; กรรม, การทำด้วยตั้งใจ, การประพฤติ, การตั้งใจทำ, เช่น ภูบาลทุกทวี- ปก็มาด้วยเจษฎา (สมุทรโฆษ)."
เจ๊สัว,น.,"คนที่มั่งมี (มักหมายถึงเศรษฐีจีน), เจ้าขรัว หรือ เจ้าสัว ก็เรียก."
"เจอ, เจอะ",ก.,"พบ, เห็น, ประสบ, ประจวบ.; ก. พบ, เห็น, ประสบ, ประจวบ."
เจ่อ,ก.,อาการที่ปากบวมยื่นออกมาหรือมีลักษณะเช่นนั้น.
"เจ๋อ, เจ๋อเจ๊อะ",ก.,เสนอหน้าเข้าไปในสถานที่ไม่สมควรเมื่อเขาไม่ต้องการหรือมิได้เรียกหา.; ก. เสนอหน้าเข้าไปในสถานที่ไม่สมควรเมื่อเขาไม่ต้องการหรือมิได้เรียกหา.
เจอร์เมเนียม,น.,ธาตุลำดับที่ ๓๒ สัญลักษณ์ Ge เป็นโลหะสีขาว เปราะ หลอมละลายที่ ๙๓๗.๔ ^ºซ. มีสมบัติเป็นกึ่งตัวนำ สารประกอบแมกนีเซียมเจอร์เมเนต ใช้ประโยชน์ในหลอดวาวแสง (fluorescent lamp).
เจา,น.,"เรียกลูกชายคนที่ ๙ ว่า ลูกเจา, คู่กับ ลูกหญิงคนที่ ๙ ว่า ลูกเอา."
เจ่า ๑,น.,"อาหารชนิดหนึ่ง ทำด้วยกุ้งหรือปลาประสมด้วยข้าวหมาก เรียกว่า กุ้งเจ่า ปลาเจ่า, ถ้าหลนกับกะทิ เรียกว่า หลนกุ้งเจ่า หลนปลาเจ่า ใช้เป็นเครื่องจิ้ม."
เจ่า ๒,ว.,"อาการที่เกาะ จับ หรือนั่งอย่างหงอยเหงา เช่น นกจับเจ่า นั่งเจ่า, อยู่ในที่จำกัดไปไหนมาไหนไม่ได้ เช่น นํ้าท่วมต้องนั่งเจ่าอยู่กับบ้าน."
เจ้า ๑,น.,"ผู้เป็นใหญ่, ผู้เป็นหัวหน้า, เช่น เจ้านคร; เชื้อสายของพระมหากษัตริย์นับตั้งแต่ชั้นหม่อมเจ้าขึ้นไป และผู้ได้รับสถาปนาอิสริยยศขึ้นเป็นเจ้า, บางแห่งหมายถึงกษัตริย์ก็มี เช่น เจ้ากรุงจีน; ผู้เป็นเจ้าของ เช่น เจ้าทรัพย์ เจ้าหนี้; ผู้ชำนาญ เช่น เจ้าปัญญา เจ้าความคิด เจ้าบทเจ้ากลอน; มักใช้เติมท้ายคำเรียกผู้ที่นับถือ เช่น พระพุทธเจ้า เทพเจ้า; เทพารักษ์ เช่น เจ้าพ่อหลักเมือง."
เจ้าชู้ ๑,น.,ผู้ใฝ่ในการชู้สาว.; ดูใน เจ้า ๑.
เจ้าพระยา ๑,น.,บรรดาศักดิ์ข้าราชการผู้ใหญ่ สูงกว่าพระยา ต่ำกว่าสมเด็จเจ้าพระยา เช่น เจ้าพระยาธรรมศักดิ์มนตรี.; ดูใน เจ้า ๑.
เจ้า ๒,ส.,"คำใช้แทนผู้ที่เราพูดด้วย สำหรับผู้ใหญ่พูดกับผู้น้อยอย่างสุภาพหรือเอ็นดู, เป็นสรรพนามบุรุษที่ ๒ เช่น เจ้ามานี่, คำใช้แทนผู้ที่เราพูดถึง, เป็นสรรพนามบุรุษที่ ๓, มักใช้เข้าคู่กับคำ นั่น เป็น เจ้านั่น เช่น เจ้านั่นจะไปด้วยหรือเปล่า."
เจ้า ๓,น.,คำนำหน้าชื่อเพื่อแสดงว่าเป็นเชื้อสายเจ้านายฝ่ายเหนือ เช่น เจ้าดวงเดือน; คำนำหน้าพระนามของพระอนุวงศ์ชั้นหม่อมเจ้า เช่น เจ้าต๋ง (หม่อมเจ้า... ปราโมช); คำนำหน้าที่ผู้ใหญ่เรียกเด็กหรือผู้น้อย เช่น เจ้าหนู เจ้าแดง เจ้านี่.
เจ้า ๔,น.,"ผู้ค้าขายสิ่งของต่าง ๆ เช่น เจ้าผัก เจ้าปลา, ลักษณนามหมายความว่า ราย เช่น มีผู้มาติดต่อ ๓ เจ้า."
เจ๊า,ก.,"เลิกกันไป, ไม่ได้ไม่เสีย."
เจ้าชู้ ๒,น.,ชื่อหญ้าชนิด Chrysopogon aciculatus (Retz.) Trin. ในวงศ์ Gramineae ผลมักเกาะติดเมื่อผ่านไปถูกเข้า.
เจ้าน้ำเงิน,น.,ธาตุชนิดหนึ่งคือทังสเตน.
เจ้าพระยา ๒,น.,ชื่อมะเขือพันธุ์หนึ่งของชนิด Solanum melongena L. ในวงศ์ Solanaceae.
เจ้าฟ้า ๑,น.,ชื่อกั้งขนาดกลางชนิด Acanthosquilla sirindhorn Naiyanetr ในวงศ์ Nannosquillidae ลำตัวค่อนข้างแบนสีเหลืองนวล มีแถบสีดำพาดขวางทุกปล้องตลอดความยาวลำตัวและแพนหาง ด้านบนของหางนูนเป็น ๓ ลอน แต่ละลอนมีหนาม ๔-๖ อัน ขุดรูอยู่ตามหาดทรายปนโคลน.
เจ้าฟ้า ๒,น.,ชื่อปูน้ำจืดชนิด Phricotelphusa sirindhorn Naiyanetr ในวงศ์ Potamidae กระดองและขาก้ามสีขาว เบ้าตาและขาสีม่วงอมดำ อาศัยอยู่บริเวณน้ำตกตามซอกหินบนภูเขาระดับสูง พบในจังหวัดระนอง ราชบุรี และเพชรบุรี.
เจ้าฟ้าหญิงสิรินธร,น.,"ชื่อนกนางแอ่นขนาดเล็กชนิด Pseudochelidon sirintarae Kitti Thonglongya วงศ์ Hirundinidae เป็นชื่อที่ตั้งขึ้นเพื่อเฉลิมพระเกียรติสมเด็จพระเจ้าลูกเธอ เจ้าฟ้าหญิงสิรินธร ลำตัวสีดำเหลือบน้ำเงิน มีแต้มขาวตรงโคนหาง ตาและวงรอบเบ้าตาสีขาว ปากสีเหลือง เฉพาะตัวเต็มวัยขนหางคู่กลางมีแกนขนยื่นยาวออกไปคล้ายเส้นลวด ๒ เส้น เคยพบเฉพาะบริเวณบึงบอระเพ็ด จังหวัดนครสวรรค์, ตาพอง ก็เรียก."
เจาะ ๑,ก.,ทำให้เป็นช่องเป็นรู.
"เจาะ ๒, เจาะจง",ก.,"ตั้งใจเฉพาะ, มุ่งไปที่, เช่น นักข่าวเจาะข่าวเรื่องยาเสพติดในโรงเรียน หัวหน้าเจาะจงให้เขาทำงานชิ้นนี้.; ก. ตั้งใจเฉพาะ, มุ่งไปที่, เช่น นักข่าวเจาะข่าวเรื่องยาเสพติดในโรงเรียน หัวหน้าเจาะจงให้เขาทำงานชิ้นนี้."
เจิ่ง,ก.,แผ่ไปมากกว่าปรกติ (ใช้แก่นํ้า).
เจิด,ว.,เชิดชู.
เจิ่น,ก.,"เข้าหน้าไม่สนิทเพราะห่างเหินไปนาน เช่น หมู่นี้เขาเจิ่นไป, เจื่อน ก็ว่า."
เจิม ๑,ก.,"เอาแป้งหอมแต้มเป็นจุด ๆ ที่หน้าผากหรือสิ่งที่ต้องการให้มีสิริมงคล; เสริม, เพิ่ม, เช่น เจิมปากกระทง."
เจิม ๒,น.,คิ้ว.
เจีย,ก.,ทำให้ผิวโลหะสึก เรียบ โดยวิธีขัดหรือกลึงเป็นต้น.
เจียง,น.,เดือนแรกของปีนับทางจันทรคติ คือ เดือนอ้าย.
เจียด ๑,น.,ภาชนะชนิดหนึ่งลักษณะคล้ายตะลุ่มมีฝาคล้ายรูปฝาชี เป็นเครื่องยศขุนนางโบราณ สำหรับใส่ของเช่นผ้า มักทำด้วยเงิน.
เจียด ๒,ก.,"แบ่งปันแต่น้อย, ขอแบ่งปันบ้าง, เช่น เขามีน้อยขอเจียดเอามาบ้าง."
เจียน ๑,ก.,ตัด ขริบ หรือเฉือนให้ไปตามแนวหรือให้ได้รูปตามที่ต้องการ เช่น เจียนพลู เจียนใบตอง.
เจียน ๒,ว.,เกือบ เช่น เหนื่อยเจียนตาย.
เจี๋ยน,น.,กับข้าวอย่างหนึ่ง มีปลาทอดแล้วปรุงด้วยเครื่องต่าง ๆ เรียกว่า ปลาเจี๋ยน.
เจี๊ยบ ๑,ว.,"จัด, มาก, ยิ่งนัก, เช่น เย็นเจี๊ยบ."
เจี๊ยบ ๒,น.,เรียกลูกไก่ตัวเล็ก ๆ ว่า ลูกเจี๊ยบ.; ว. เสียงร้องของลูกเจี๊ยบ.
เจียม ๑,น.,เครื่องลาดลักษณะเหมือนพรม ทำด้วยขนสัตว์ชนิดหนึ่งในจำพวกกวาง มีอยู่ทางเหนือของประเทศจีน.
เจียม ๒,ก.,"รู้จักประมาณตัว, ประพฤติตนพอสถานประมาณ, เช่น เจียมเนื้อเจียมตัว."
เจี๋ยมเจี้ยม,ว.,วางหน้าไม่สนิทมีอาการเก้อเขิน.
เจียร ๑,ว.,"นาน, ช้านาน, ยืนนาน."
เจียร ๒,ก.,"จร, ไป, จากไป, เช่น วันเจียรสุดาพินท์ พักเตรศ (ทวาทศมาส)."
เจียระไน,ก.,ทำเพชรพลอยหรือแก้วให้เป็นเหลี่ยมหรือรูปตามต้องการแล้วขัดเงา.
เจียระบาด,น.,ผ้าคาดเอวชนิดหนึ่ง มีชายห้อยลงที่หน้าขา.
เจียว ๑,ก.,"ทอดมันสัตว์เพื่อเอานํ้ามัน เช่น เจียวนํ้ามันหมู, ทอดของบางอย่างด้วยนํ้ามัน เช่น เจียวไข่ เจียวหอม เจียวกระเทียม; แกง.; ว. ที่ทอดด้วยนํ้ามัน เช่น ไข่เจียว หอมเจียว กระเทียมเจียว."
เจียว ๒,ว.,"เชียว, ทีเดียว, อย่างนั้น, แน่นอน."
เจี๊ยว ๑,ก.,"ส่งเสียงดังเซ็งแซ่ก่อให้เกิดความรำคาญ โดยมากเป็นเสียงผู้หญิงหรือเด็ก, เจี๊ยวจ๊าว ก็ว่า; ก่อเรื่องวุ่นวาย, เอะอะอาละวาด.; ว. อาการที่ส่งเสียงดังเซ็งแซ่ก่อให้เกิดความรำคาญ โดยมากเป็นเสียงผู้หญิงหรือเด็ก, เจี๊ยวจ๊าว ก็ว่า."
เจี๊ยว ๒,น.,กระเจี๊ยว.
เจือ,ก.,เอาส่วนน้อยประสมลงไปในส่วนมากให้ระคนปนกัน ตามปรกติใช้กับของเหลว เช่น เอานํ้าเย็นเจือนํ้าร้อน; ผสม เช่น โลหะเจือ.
เจือจาน,ก.,แบ่งปันไปช่วยเหลือ เช่น เป็นเพื่อนกันก็เจือจานกันยามยาก.
เจื่อน,ก.,"เข้าหน้าไม่สนิทเพราะห่างเหินไปนาน เช่น หมู่นี้เขาเจื่อนไป, เจิ่น ก็ว่า; วางหน้าไม่สนิทเพราะกระดากอายเนื่องจากถูกจับผิดได้เป็นต้น เช่น หน้าเขาเจื่อนไป, เรียกหน้าที่มีลักษณะเช่นนั้น ว่า หน้าเจื่อน."
เจื้อย,ว.,เรื่อยไปไม่มีติดขัด เช่น เทศน์เจื้อย พูดเจื้อย แล่นเจื้อย.
เจือสม,ก.,มีความสอดคล้องหรือสนับสนุนให้น่าเชื่อ เช่น คำให้การของพยานโจทก์กับพยานจำเลยเจือสมกัน.
แจ ๑,ว.,"กระชั้นชิด, ไม่คลาด, ไม่ห่าง, (ใช้ในอาการที่คุมหรือติดตาม) เช่น คุมแจ ตามแจ."
แจ ๒,น.,"อาหารที่ไม่ปรุงด้วยเนื้อสัตว์ และผักบางชนิดเช่นกระเทียม กุยช่าย ผักชี, เจ ก็ว่า."
แจ้,น.,"ชื่อไก่ซึ่งคัดเลือกสายพันธุ์มาจากไก่ [ Gallus gallus (Linn.)] ตัวเล็กเตี้ย สั้น กลม หลังสั้นกว้าง หัวใหญ่ หงอนใหญ่ตั้งตรงมี ๕ หยัก เหนียงใหญ่กลม ห้อยลงทาบข้างคอ จะงอยปากแข็งแรง โค้งลงเล็กน้อย ตาและติ่งหูใหญ่ คอสั้น ปีกใหญ่ยาว ปลายปีกชี้จดพื้นดิน หางพัดใหญ่ กางแผ่ออกตั้งชี้ขึ้น ขาสั้น แข้งไม่มีขน นิ้วตีนเล็ก ตรง, ไก่เตี้ย ก็เรียก.; ว. ลักษณะของต้นไม้เตี้ย ๆ ที่มีกิ่งทอดแผ่ออกไปโดยรอบ, โดยปริยายหมายถึงสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น เรือนทรงแจ้."
แจ๋,ว.,จัด (ใช้แก่สีแดงหรือแสงแดด) เช่น แดงแจ๋ แดดแจ๋.
แจก,ก.,"แบ่งหรือปันให้แก่คนหลาย ๆ คน เช่น แจกเสื้อผ้า แจกสตางค์; กระจายออก, แยกออก, เช่น แจกออกเป็นแม่ ก กา."
แจกัน,น.,ภาชนะสำหรับปักดอกไม้ตั้งเครื่องบูชาหรือประดับสถานที่ มักมีรูปคล้ายขวดปากบาน.
