คำ,POS,ความหมาย
กามัช,ว.,"เกิดแต่กาม.; ดู กาม, กาม-."
กามา,น.,"กาม เช่น เข้าแต่หอล่อกามา (มูลบท).; ดู กาม, กาม-."
กามาทีนพ,น.,"โทษแห่งกาม.(ป. กาม + อาทีนว).; ดู กาม, กาม-."
"กามาพจร, กามาวจร",ว.,"ที่ยังติดอยู่ในกาม, ที่ท่องเที่ยวอยู่ในกามภพ.; น. ผู้ที่ยังท่องเที่ยวอยู่ในกามภพ.; ว. ที่ยังติดอยู่ในกาม, ที่ท่องเที่ยวอยู่ในกามภพ.; น. ผู้ที่ยังท่องเที่ยวอยู่ในกามภพ.; ดู กาม, กาม-.; ดู กาม, กาม-."
กามามิศ,น.,"อามิสคือกาม เช่น ฝ่ายเจ้าช้างจงจม ตมเปือกกามามิศ (ม. คำหลวง ทานกัณฑ์).; ดู กาม, กาม-."
กามารมณ์,น.,"กามคุณ, อารมณ์ที่น่าใคร่.; ดู กาม, กาม-."
"กามิศ, กาเมศ",ว.,"เต็มไปด้วยกาม เช่น ชงครากามิศน้อง ยังยังติดแม่ (ทวาทศมาส), โกมลมิ่งโกมุท กาเมศ เรียมเอย (ทวาทศมาส).; ว. เต็มไปด้วยกาม เช่น ชงครากามิศน้อง ยังยังติดแม่ (ทวาทศมาส), โกมลมิ่งโกมุท กาเมศ เรียมเอย (ทวาทศมาส).; ดู กาม, กาม-.; ดู กาม, กาม-."
กาโมทย,ว.,"เป็นที่ตั้งขึ้นแห่งความรัก, น่ารัก, เป็นที่เกิดแห่งความรัก, เช่น พรมงคลน้นนโสด แก่แก้วกาโมทยมหิษี กัลยาณีสาวสวรรค์ประเสริฐนั้น (ม. คำหลวง ทศพร).; ดู กาม, กาม-."
ก้าม,น.,อวัยวะของสัตว์บางชนิดเช่นปูและกุ้ง สำหรับหนีบอาหารเป็นต้น.
ก้ามกราม,น.,"ชื่อกุ้งชนิด Macrobrachium rosenbergii (De Man) ในวงศ์ Palaemonidae ตัวโต เปลือกสีครามปนเขียว ก้ามใหญ่สีฟ้าหรือสีคราม มีหนาม ไข่ฟักเป็นตัวอ่อนในน้ำกร่อยแล้วมาอาศัยเจริญเติบโตจนเป็นตัวเต็มวัยในน้ำจืด, กุ้งก้ามคราม หรือ กุ้งหลวง ก็เรียก, เพศเมียเรียก กุ้งนาง."
ก้ามกุ้ง,,ดู ผกากรอง.
ก้ามเกลี้ยง,น.,ชื่อกุ้งนํ้าจืดชนิด Macrobrachium sintangense (De Man) ในวงศ์ Palaemonidae ตัวเล็กกว่ากุ้งก้ามกราม ก้ามเล็กเรียบไม่มีหนาม.
ก้ามคราม,,ดู ก้ามกราม.
ก้ามดาบ,,ดู เปี้ยว ๑.
ก้ามปู,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Samanea saman (Jacq.) Merr. ในวงศ์ Leguminosae เรือนยอดทึบแบนแผ่สาขากว้างใหญ่จึงให้ร่มเงาได้ดี ช่อดอกเป็นพู่สีชมพูแก่ ฝักแก่สีนํ้าตาลไหม้ ยาวประมาณ ๑๒ เซนติเมตร รสหวาน เป็นไม้ที่นำเข้ามาปลูก, เดิมเรียก จามจุรีแดง แต่มักเรียกสั้น ๆ ว่า จามจุรี, พายัพเรียก ฉำฉา หรือ สำสา."
ก้ามปูหลุด,น.,ชื่อไม้ล้มลุกชนิด Tradescantia zebrina Hort ex Bosse ในวงศ์ Commelinaceae ลำต้นเรียว และเป็นปล้อง ๆ เลื้อยไปตามดิน ใบสีเขียวหม่น ใบด้านบนมีแถบสีเทาคาดตามยาว ด้านล่างสีม่วงแดง ดอกสีชมพู.
กามินี,น.,หญิง เช่น จงกามินีปน รสร่วม กันนา (ลอ).
กาเมสุมิจฉาจาร,น.,การประพฤติผิดในประเวณี.
"กาย, กาย-",น.,"ตัว เช่น ไม่มีผ้าพันกาย, มักใช้เข้าคู่กับคำ ร่าง เป็น ร่างกาย, ใช้เป็นส่วนท้ายของสมาส หมายความว่า หมู่, พวก, เช่น พลกาย = หมู่ทหาร.; น. ตัว เช่น ไม่มีผ้าพันกาย, มักใช้เข้าคู่กับคำ ร่าง เป็น ร่างกาย, ใช้เป็นส่วนท้ายของสมาส หมายความว่า หมู่, พวก, เช่น พลกาย = หมู่ทหาร."
กายาพยพ,น.,"ส่วนต่าง ๆ ของร่างกาย เช่น มือ เท้า.; ดู กาย, กาย-."
"กายินทรีย์, กาเยนทรีย์",น.,"ร่างกายซึ่งเป็นใหญ่ในการรับสัมผัส.; น. ร่างกายซึ่งเป็นใหญ่ในการรับสัมผัส.; ดู กาย, กาย-.; ดู กาย, กาย-."
ก่าย,ก.,"พาด, พาดไขว้กัน, เช่น เอาฟืนก่ายกัน, พาดเกยอยู่หรือค้างอยู่ เช่น เอามือก่ายหน้าผาก นอนเอาขาก่ายกัน, บางทีก็ใช้เข้าคู่กับคำ เกย เป็น ก่ายเกย หรือ เกยก่าย."
กาเยน,น.,ยางไม้ชนิดหนึ่ง สีเหลืองแก่ ใสคล้ายแก้ว.
การ ๑,น.,"งาน, สิ่งหรือเรื่องที่ทำ, มักใช้เข้าคู่กับคำ งาน เช่น การงาน เป็นการเป็นงาน ได้การได้งาน, ถ้าอยู่หน้านาม หมายความว่า เรื่อง, ธุระ, หน้าที่, เช่น การบ้าน การครัว การคลัง การเมือง, ถ้าอยู่หน้ากริยา ทำกริยาให้เป็นนาม เช่น การกิน การเดิน."
การก,น.,ผู้ทำ.; ก. กริยาที่ทำหน้าที่ประธาน กรรม หรือส่วนขยายของประโยคที่คล้ายกับนาม มี ๕ ชนิด คือ กรรตุการก กรรมการก การิตการก วิกัติการก และวิเศษณการก.
การณ์,น.,"เหตุ, เค้า, มูล, เช่น รู้เท่าไม่ถึงการณ์ สังเกตการณ์."
การ์ด,น.,บัตรเชิญในโอกาสต่าง ๆ เช่น การ์ดแต่งงาน การ์ดงานศพ.
การ์ตูน ๑,น.,"ภาพล้อ, ภาพตลก, บางทีเขียนเป็นภาพบุคคล บางทีเขียนเป็นภาพแสดงเหตุการณ์ที่ผู้เขียนตั้งใจล้อเลียนจะให้ดูรู้สึกขบขัน, หนังสือเล่าเรื่องด้วยภาพเขียน ซึ่งแบ่งหน้ากระดาษเป็นช่อง ๆ มีคำบรรยายสั้น ๆ อ่านง่าย เนื้อเรื่องมักเป็นนิทานหรือนวนิยาย."
การ์ตูน ๒,น.,ชื่อปลาทะเลขนาดเล็กทุกชนิดในสกุล Amphiprion วงศ์ Pomacentridae ลำตัวสั้นและแบนข้าง สีเหลือง แสด หรือแดง บางชนิดมีส่วนบนรวมทั้งครีบหลังดำคลํ้า มักมีแถบสีขาวเด่นพาดขวางบนหัวและลำตัว ๑-๒ แนว แล้วแต่ชนิดหรือขนาดบ้างมีสีส้ม พบอาศัยตามแนวปะการัง โดยเฉพาะอยู่กับดอกไม้ทะเลซึ่งเป็นสัตว์ไม่มีกระดูกสันหลังประเภทหนึ่งในลักษณะพึ่งพาอาศัยซึ่งกันและกัน ขนาดยาวได้ถึง ๑๖ เซนติเมตร.
การเต,น.,กานดา เช่น ธรณีธรณิศแก้ว การเต (ทวาทศมาส).
การบูร,น.,ชื่อไม้ต้นชนิด Cinnamomum camphora (L.) J. Presl ในวงศ์ Lauraceae เนื้อไม้มีสารสีขาว กลิ่นฉุนร้อน ซึ่งกลั่นแยกออกมาได้ เรียกว่า การบูร หรือ กรบูร ใช้ทำยา.
การบูรป่า,น.,"ชื่อไม้ล้มลุกชนิด Adenosma indiana (Lour.) Merr. ในวงศ์ Scrophulariaceae ขึ้นตามป่าเต็งรัง ต้นสูงประมาณ ๓๐ เซนติเมตร ใบเดี่ยวออกตรงข้ามกัน ขอบใบจักถี่ ใบมีกลิ่นคล้ายกลิ่นใบกะเพรา โหระพา แต่อ่อนกว่า ดอกเล็กสีม่วง ออกเป็นช่อเรียวยาวตามง่ามใบและที่ปลายยอด, กระต่ายจาม ข้าวคำ หรือ พริกกระต่าย ก็เรียก."
การย์,น.,"หน้าที่, กิจ, ธุระ, งาน."
การละเล่น,น.,"มหรสพต่าง ๆ, การแสดงต่าง ๆ เพื่อความสนุกสนานรื่นเริง."
การวิก,น.,นกการเวก เช่น การวิกรวังวนกุณาล พเพรียกพร้องกระแสงใส (สมุทรโฆษ).
การเวก ๑,น.,ชื่อนกในเรื่องปรัมปรา เชื่อกันว่ามีอยู่ในป่าหิมพานต์ บินสูงเหนือเมฆ ร้องเพราะ สัตว์ทั้งหลายได้ยินก็หยุดชะงักไป.
การเวก ๒,น.,ชื่อนกขนาดเล็กถึงขนาดกลางหลายชนิดหลายสกุล ในวงศ์ Paradisaeidae แต่ละชนิดมีสีสันหลากหลาย อาจมี ๕-๑๐ สีในตัวเดียวกัน ตัวผู้สีสดกว่าตัวเมีย พบในเกาะนิวกินี เกาะใกล้เคียง และทางตะวันออกเฉียงเหนือของประเทศออสเตรเลีย ในประเทศไทยมีผู้นำมาเลี้ยงตามบ้าน เช่น ชนิด Paradisea apoda Linn.
การเวก ๓,น.,"ชื่อไม้เถาเนื้อแข็งชนิด Artabotrys siamensis Miq. ในวงศ์ Annonaceae ดอกหอมอ่อน กลีบดอกคล้ายกระดังงาจีนแต่ขนาดเล็กกว่า, กระดังงัว กระดังงาเถา หรือ หนามควายนอน ก็เรียก."
การเวก ๔,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น มีด้วยกันหลายเพลง เช่น เพลงการเวกตัวผู้หรือการเวกเล็ก เพลงการเวกตัวเมียหรือการเวกใหญ่.
การะเกด,น.,"ชื่อไม้พุ่มเพศผู้ชนิด Pandanus tectorius Parkinson ex Du Roi ในวงศ์ Pandanaceae มักขึ้นในที่ชื้นแฉะและริมนํ้า ใบแคบและยาว ขอบใบมีหนามห่าง ๆ ดอกสีเหลือง กลิ่นหอม, ลำเจียกหนู ก็เรียก."
การะบุหนิง,น.,ดอกแก้ว.
การัณย์,น.,"กรณีย์, กิจ, เช่น ชี้แจงแถลงเรื่องการัณย์ ส่งคชสำคัญ ทั้งหมอแลควาญมาถวาย (ดุษฎีสังเวย)."
การันต์,น.,"“ที่สุดอักษร”, ตัวอักษรที่ไม่ออกเสียง ซึ่งมีไม้ทัณฑฆาตกำกับไว้ เช่นตัว “ต์” ในคำว่า “การันต์”, (ปาก) เรียกตัวอักษรที่มีไม้ทัณฑฆาตกำกับ เช่น ล์ ว่า ล การันต์ ค์ ว่า ค การันต์."
การางหัวขวาน,,"ดู กะราง, กะลาง."
การิตการก,น.,"ผู้ถูกใช้ให้ทำ, เป็นประธานของประโยค เรียงไว้หน้ากริยา “ถูก-ให้” เช่น คนงานถูกนายจ้างให้ทำงานทั้งกลางวันและกลางคืน, ถ้ามิได้เป็นประธานก็เรียงไว้หลังบุรพบท “ยัง” หรือกริยานุเคราะห์ “ให้” เช่น นายจ้างยังลูกจ้างให้ทำงาน นายจ้างให้ลูกจ้างทำงาน."
การิตวาจก,ก.,"กริยาที่บอกว่าประธานเป็นการิตการกหรือผู้รับใช้, กริยาของประโยคที่แสดงว่าประธานทำหน้าที่เป็นการิตการก คือ เป็นผู้ถูกใช้ กริยาของการิตวาจกใช้กริยานุเคราะห์ “ถูก” “ถูก-ให้” หรือ “ถูกให้” เช่น ลูกจ้างถูกนายจ้างให้ทำงาน."
"การุญ, การุณย์",น.,ความกรุณา.; น. ความกรุณา.
กาเรการ่อน,น.,ต้นกะเรกะร่อน.
กาเรียน,,ดู กระเรียน.
กาเรียนทอง,น.,"ชื่อเพลงไทย อัตรา ๒ ชั้น, ชื่อเพลงไทยประเภทเพลงเถา, กระเรียนทอง ก็ว่า."
กาเรียนร้อง,น.,"ชื่อเพลงไทย อัตรา ๒ ชั้น, กระเรียนร้อง ก็ว่า."
กาเรียนร่อน,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น.
"กาล ๑, กาล-",น.,"เวลา, คราว, ครั้ง, หน.; น. เวลา, คราว, ครั้ง, หน."
กาล ๒,น.,คำประพันธ์.
"กาลกรรณี, กาลกิณี",น.,"เสนียดจัญไร, ลักษณะที่เป็นอัปมงคล.; น. เสนียดจัญไร, ลักษณะที่เป็นอัปมงคล."
กาลจักร,น.,"ชื่อพิธีกรรมในลัทธิตันตระ ซึ่งมีข้อปฏิบัติเบื้องต้น ๕ อย่าง คือ ดื่มนํ้าเมา กินเนื้อสัตว์ พรํ่ามนตร์ แสดงท่ายั่วยวน และเสพเมถุน ซึ่งปฏิบัติในเวลากลางคืนหรือที่มืด, กาฬจักร ก็ว่า."
กาลัญญุตา,น.,ความเป็นผู้รู้กาล.
กาลัญญู,น.,ผู้รู้กาล.
กาลัด,น.,แก้วหุง; สายหยุด.
กาลานุกาล,น.,งานบำเพ็ญกุศลถวายพระบรมอัฐิและพระอัฐิในกาลใดกาลหนึ่ง.
กาลิก,น.,ของที่พระสงฆ์เก็บไว้ฉันได้ตามเวลาที่กำหนดให้ มี ๓ อย่าง คือ ๑. ยาวกาลิก-ของที่เก็บไว้ฉันได้ชั่วคราวตั้งแต่เช้าถึงเที่ยงวัน ได้แก่ ข้าวปลาอาหาร ๒. ยามกาลิก-ของที่เก็บไว้ฉันได้ชั่วคราวเพียงวันหนึ่งกับคืนหนึ่ง ได้แก่ นํ้าอัฐบาน ๓. สัตตาหกาลิก-ของที่เก็บไว้ฉันได้ชั่วคราวเพียง ๗ วัน ได้แก่ เภสัชทั้ง ๕.
กาลี ๑,ว.,"ชั่วร้าย, เสนียดจัญไร."
กาลี ๒,น.,"ชื่อหนึ่งของพระอุมา ชายาพระอิศวร เรียกว่า เจ้าแม่กาลี, ปรกติสร้างรูปเป็นหญิงผิวดำ (ส. กาลี ว่า หญิงดำ), และว่ามีอำนาจเสมือน กาล (เวลา) ที่ไม่มีผู้ใดเอาชนะได้."
กาแล,น.,"ชื่อไม้เครื่องเรือนที่ต่อจากปั้นลมทั้ง ๒ ด้านไปไขว้กัน อยู่ตอนบนสุดของหลังคาที่ยื่นจากหน้าจั่ว อาจสลักลวดลายตามแต่จะเห็นงาม, บางถิ่น กะแล หรือ แกแล."
กาแล็กซี,น.,"ระบบขนาดใหญ่ของดาวฤกษ์ ประกอบด้วยกลุ่มดาวฤกษ์ เนบิวลา และเทห์ฟากฟ้าอื่น ๆ กาแล็กซีมากกว่า ๑,๐๐๐ ล้านกาแล็กซีรวมกันเป็นเอกภพ, ทางช้างเผือก ถือเป็นกาแล็กซีหนึ่ง."
กาแล็กโทส,น.,นํ้าตาลชนิดหนึ่งประเภทโมโนแซ็กคาไรด์ ชนิดแอลโดเฮ็กโซส ลักษณะเป็นของแข็งสีขาว มีรสหวานน้อยกว่านํ้าตาลทราย หลอมละลายที่ ๑๖๕ ํ-๑๖๘ ํซ. โมเลกุลของกาแล็กโทสเชื่อมโยงกับโมเลกุลของกลูโคสเป็นโมเลกุลของแล็กโทสซึ่งมีในนํ้านม.
กาว ๑,น.,ของเหนียวที่เคี่ยวมาจากเอ็น หนัง กีบสัตว์ เป็นต้น สำหรับใช้ติดหรือผนึกสิ่งของ.
กาว ๒,น.,ต้นเทียนกิ่ง. (ดู เทียนกิ่ง).
ก้าว,ก.,"ยกเท้าเคลื่อนไปวางข้างหน้าหรือข้างหลัง เช่น วันนี้เดินซื้อของทั้งวัน เหนื่อยจนก้าวขาไม่ออก, ยกเท้าเคลื่อนไปวางข้างหน้าหรือข้างหลังแล้วยกอีกเท้าหนึ่งตาม เช่น ก้าวออกมาข้างหน้า ๑ ก้าว.; น. ระยะทางชั่วยกเท้าเคลื่อนไปวางข้างหน้าหรือข้างหลังแล้วยกอีกเท้าหนึ่งตาม, ลักษณนามเรียกระยะทางชั่วยกเท้าเคลื่อนไปวางข้างหน้าหรือข้างหลังแล้วยกอีกเท้าหนึ่งตาม เช่น เดินได้ ๕ ก้าว."
กาววาว,ว.,"แวววาว, ฉูดฉาด, บาดตา, (ใช้แก่สี)."
กาวาง,น.,ชื่อมะปรางพันธุ์หนึ่ง รสเปรี้ยวจัด.
กาแวน,น.,"ชื่อนกขนาดกลาง ชนิด Crypsirina temia (Daudin) วงศ์ย่อย Corvidae ในวงศ์ Corvidae ปากค่อนข้างหนาคล้ายปากอีกา บริเวณหนังส่วนหน้าที่ติดกับโคนปากคล้ายกำมะหยี่สีดำ ม่านตาสีฟ้าสด ลำตัวสีดำ ปลายหางยาวกลมมนแผ่ออกได้คล้ายนกแซงแซง, กระแวน ก็เรียก."
"กาศิก, กาศิก-",ว.,"ที่มาจากแคว้นกาสี; เหมือนไหม, แกมไหม.; ว. ที่มาจากแคว้นกาสี; เหมือนไหม, แกมไหม."
กาษฐะ,น.,ไม้ฟืน; ไม้วัด (คือใช้ในมาตราวัด).
"กาษา, กาสา ๑",น.,"ผ้าชนิดหนึ่ง เช่น คลังถวายผ้ากาษา (กฎ. ราชบุรี ๒/๑๐๗), และพระไตรภูวนาทิตยวงศ์ก็ให้ผ้าลายและเสื้อกาสาคนละสำรับ (พงศ. กรุงเก่า), ฝันว่าห่มผ้าขาวกาสา (ตำราทำนายฝัน).; น. ผ้าชนิดหนึ่ง เช่น คลังถวายผ้ากาษา (กฎ. ราชบุรี ๒/๑๐๗), และพระไตรภูวนาทิตยวงศ์ก็ให้ผ้าลายและเสื้อกาสาคนละสำรับ (พงศ. กรุงเก่า), ฝันว่าห่มผ้าขาวกาสา (ตำราทำนายฝัน)."
กาสร,น.,ควาย.
กาสะ,ก.,"ไอ, ใช้ว่า ทรงพระกาสะ, ใช้ว่า ทรงพระกรรสะ ก็มี."
กาสัก ๒,น.,"ชื่อไม้พุ่มชนิด Leea macrophylla Roxb. ex Hornem. ในวงศ์ Leeaceae ใบใหญ่ ใช้ทำยาได้, พญากาสัก เสือนั่งร่ม หรือ ตาลปัตรฤๅษี ก็เรียก."
กาสา ๑,,ดู กาษา.
กาสา ๒,น.,แร่ชนิดหนึ่งมีสีเขียว.
กาสามปีก,น.,"ชื่อไม้ต้นชนิด Vitex peduncularis Wall. ex Schauer ในวงศ์ Labiatae ขึ้นทั่วไปในป่าเบญจพรรณ ใช้ทำยาได้, กาจับหลัก หรือ ตีนนก ก็เรียก.; ชื่อไม้พุ่มชนิด Flemingia sootepensis Craib ในวงศ์ Leguminosae ขึ้นทั่วไปในป่าเบญจพรรณ ใช้ทำยาได้.; ชื่อไม้พุ่มรอเลื้อยชนิด Pueraria stricta Kurz ในวงศ์ Leguminosae ใบเป็นใบประกอบ มีใบย่อย ๓ ใบ ดอกเล็กมาก สีม่วง รูปดอกถั่ว ฝักมี ๘-๑๐ เมล็ด.; ดู ตีนนก (๑)."
กาสาร,น.,"สระ, บ่อ, ทะเลสาบ."
"กาสาว-, กาสาวะ",น.,"ผ้าย้อมฝาด, เขียนเป็น กาสาว์ ก็มี.; น. ผ้าย้อมฝาด, เขียนเป็น กาสาว์ ก็มี."
กาสิโน,น.,สถานการพนันขนาดใหญ่และโอ่โถง มีการพนันหลายชนิด เช่น รูเล็ตต์ ไพ่.
กาหยีเขา,,ดู หยี ๒.
กาหล,น.,"แตรงอน เช่น หมื่นกาหลวิชัยมีหน้าที่ประโคมแตรงอน.; ว. เอะอะอื้ออึง เช่น แตกตื่นกันกาหลอลหม่าน, ยามพลบสยงกึกก้อง กาหล แม่ฮา (กำสรวล)."
กาหลง,น.,ชื่อไม้พุ่มชนิด Bauhinia acuminata L. ในวงศ์ Leguminosae ปลายใบหยักเว้าลึก ดอกใหญ่ สีขาว ออกเป็นช่อสั้นตามง่ามใบ.
กาหลา ๑,ว.,เหมือนดอกไม้.
กาหลา ๒,,ดู กะลา ๒.
กาหัก,น.,นกเงือก.
กาเหว่า,,ดู ดุเหว่า.
กาไหล่,น.,กะไหล่.
"กาฬ, กาฬ-",น.,"รอยดำหรือแดงที่ผุดตามร่างกายคนเมื่อตายแล้ว.; ว. ดำ, มักใช้เป็นส่วนหน้าของสมาส.; น. รอยดำหรือแดงที่ผุดตามร่างกายคนเมื่อตายแล้ว.; ว. ดำ, มักใช้เป็นส่วนหน้าของสมาส."
กาฬพฤกษ์,น.,ชื่อไม้ต้นชนิด Cassia grandis L. f. ในวงศ์ Leguminosae ลำต้นดำ ใบอ่อนสีแดง ดอกเล็ก สีแดงคล้ำแล้วเปลี่ยนเป็นสีชมพูอมส้ม ฝักใหญ่อ้วนสั้น ผิวขรุขระ ด้านข้างมีสัน เป็นพรรณไม้ที่นำเข้ามาปลูก.
กาฬาวกหัตถี,น.,"ชื่อช้างตระกูล ๑ ใน ๑๐ ตระกูล กายสีดำ, ช้าง ๑๐ ตระกูล คือ ๑. กาฬาวกหัตถี ๒. คังไคยหัตถี ๓. ปัณฑรหัตถี ๔. ตามพหัตถี ๕. ปิงคล-หัตถี ๖. คันธหัตถี ๗. มงคลหัตถี ๘. เหมหัตถี ๙. อุโบสถ-หัตถี ๑๐. ฉัททันตหัตถี."
กาฮัง,น.,"ชื่อนกเงือกชนิด Buceros bicornis Linn. ในวงศ์ Bucerotidae เป็นนกขนาดใหญ่ที่สุดในหมู่นกเงือก โคนขากรรไกรบนมีโหนกแข็งขนาดใหญ่ คอสีขาว ปีกสีดำพาดเหลือง ปลายปีกขาว หางยาวสีขาวพาดดำ ตัวผู้ตาสีแดง ตัวเมียตาสีขาว กินผลไม้และสัตว์ขนาดเล็ก, กก หรือ กะวะ ก็เรียก."
กำ ๑,ก.,"งอนิ้วมือทั้ง ๔ ให้จดอุ้งมือ, เอานิ้วมือทั้ง ๕ โอบรอบสิ่งใดสิ่งหนึ่ง, อาการที่งอนิ้วมือทั้ง ๕ รวบสิ่งใดสิ่งหนึ่งไว้.; น. มือที่กำเข้า; ปริมาณของเต็มมือที่กำเข้า; กำมือ ก็ว่า; มาตราวัดรอบของกลม เมื่อวัดได้เท่าไร แล้วทบกึ่งได้ยาวราว ๑๐ เซนติเมตร เช่น ของกลมวัดรอบได้ยาว ๒๐ เซนติเมตร ของกลมนั้นเรียกว่ามีขนาด ๑ กำ, มี ๓ ชนิด คือ ๑. กำสลึง (ยาว ๔ นิ้ว ๑ กระเบียด หรือ ๑๐.๗๕ เซนติเมตร) ๒. กำเฟื้อง (ยาว ๔ นิ้ว ครึ่งกระเบียด หรือ ๑๐.๕ เซนติเมตร) ๓. กำสองไพ (ยาว ๔ นิ้ว ๒ หุน หรือ ๑๐.๒๕ เซนติเมตร); ลักษณนามเรียกผักหรือหญ้าที่มัดไว้ เช่น ผักกำหนึ่ง หญ้า ๒ กำ."
กำ ๒,น.,ซี่ล้อรถหรือเกวียน.
"กำ ๓, กำม",น.,"กรรม เช่น ไข้เจ็บหมอตั้งกำไว้, ท่านว่าเป็นกำมของเขาเอง (อัยการเบ็ดเสร็จ).; น. กรรม เช่น ไข้เจ็บหมอตั้งกำไว้, ท่านว่าเป็นกำมของเขาเอง (อัยการเบ็ดเสร็จ)."
ก่ำ,ว.,"สุกใส, เข้ม, จัด, (มักใช้แก่สีแดงหรือทองที่สุก)."
ก้ำ,น.,"ด้าน, ฝ่าย, ทิศ."
กำกวม ๑,น.,นกขนปีกสีเขียว ปากแดง กินกุ้งและปลา.
กำกวม ๒,ว.,"เคลือบคลุม, คลุมเครือ, มีความหมายได้หลายนัย."
กำกัด,ก.,"จำกัดเข้า, จำกัดให้แคบเข้า."
กำกับ,ก.,ดูแลอย่างใกล้ชิดและชี้นำให้เป็นไปตามต้องการ เช่น กำกับรายการ กำกับการแสดง; ควบ ในความเช่น มีหนังสือกำกับมาด้วย.
ก้ำกึ่ง,ว.,"เกือบเท่า ๆ กัน, พอ ๆ กัน, ไล่เลี่ยกัน, เช่น ฝีมือกํ้ากึ่งกัน."
กำกูน,น.,"ชื่อพรรณไม้ชนิดหนึ่ง เช่น คูนกำกูนกำยาน (ลอ), กำคูน ก็ว่า."
ก้ำเกิน,ว.,"ล่วงเกิน, เกินเลย."
กำเกียง,,ดู กางเกียง.
กำคูน,น.,กำกูน เช่น กรรบูรแกมกำคูนคันธ์ (สมุทรโฆษ).
ก่ำเคือ,น.,ต้นมะกลํ่าตาหนู. (ดู มะกลํ่า).
กำจร,ก.,ฟุ้งไป.
กำจัด ๑,,ดู มะแข่น.
กำจัด ๒,ก.,"ขับไล่, ปราบ, ทำให้สิ้นไป."
กำจัดต้น,,ดู มะแข่น.
กำจาย ๑,ก.,กระจาย.
กำจาย ๒,น.,ชื่อไม้พุ่มชนิด Caesalpinia digyna Rottler ในวงศ์ Leguminosae ขึ้นในป่าเบญจพรรณ ต้นมีหนาม ดอกสีเหลือง ออกเป็นช่อตามง่ามใบ ฝักพองหนา มีรสฝาด ใช้ย้อมหนังได้ เมล็ดสีดำให้นํ้ามันจุดไฟ.; ดู ขี้อ้าย (๑).
กำจาย ๓,น.,เรียกงาช้างที่หักติดอยู่ในไม้หรือสิ่งอื่น ๆ ว่า งากำจาย.
กำชับ,ก.,สั่งยํ้าให้แน่นอน.
กำชำ,น.,ต้นมะหวด. (ดู มะหวด).
กำโชก,ก.,กรรโชก.
กำซาบ,ก.,"ซึมเข้าไป, ทา, อาบ, หมายถึงศรที่อาบยาพิษก็ได้ เช่น สายกำซาบ."
กำซำ,น.,ต้นมะหวด. (ดู มะหวด).
กำด้น,น.,"ท้ายทอย, ส่วนที่คอกับศีรษะต่อกัน, เช่น เหมือนกดคอยอกำด้นลูกสาวศรี (มณีพิชัย)."
กำดัด,ว.,"กำลังรุ่น เช่น วัยกำดัด; เต็มที่ เช่น สงัดเสียงสิงสัตว์กำดัดดึก (โคบุตร).; ก. พะวง, ห่วงใย, ขวนขวาย, เช่น ฤๅสองศุขารมย ชวนชายชํไม้เมิลป่า พระวงวิ่งวาศนาเด็กกำดัดเล่น (ม. คำหลวง มัทรี); กำหนัด เช่น โอ้เจ้าพี่ศรีสวัสดิ์กำดัดสวาท นุชนาฏแม่อย่าลืมเนื้อความหลัง (โคบุตร)."
กำดาล,ก.,ดาล เช่น กำเดาะกำดาลทวี (บวรราชนิพนธ์).
กำเดา,น.,เลือดที่ออกทางจมูก เรียกว่า เลือดกำเดา. (ข. เกฺดา ว่า ร้อน); แพทย์แผนโบราณเรียกไข้ชนิดหนึ่งที่เกิดจากหวัด ว่า ไข้กำเดา.
กำเดาะ,ว.,"กระเตาะ, รุ่น, เพิ่งแตกเนื้อสาว."
ก่ำต้น,น.,ต้นมะกลํ่าตาช้าง. (ดู มะกลํ่า).
กำตาก,น.,สิทธิพิเศษในค่าภาษีอากรขนอนตลาดที่พระเจ้าแผ่นดินยกให้แก่พระยาแรกนาขวัญในระหว่างพิธี ๓ วันในครั้งโบราณ.
กำทวน,ว.,"สนั่น, หวั่นไหว, ก้อง, เช่น เสียงมฤคคชสีหไกรสร สีหนาทกำธร กำทวนข้างป่าหิมพานต์ (สมุทรโฆษ)."
กำธร,ว.,"สนั่น, หวั่นไหว, สะเทือน, เช่น เสียงเทพอวยอาศิรวาท กำธรอากาศ ฦๅเลวงไชยไชย (สมุทรโฆษ)."
กำนล,น.,"เงินค่าคำนับครู, เงินคำนับบูชาครูปี่พาทย์ คือ พระประคนธรรพ หรือ พระนารท ซึ่งถือว่าเป็นครูเดิมของตน มีเทียนสำหรับจุดที่ตะโพนด้วย."
กำนัด,ก.,กำหนัด เช่น พิศเพี้ยนพระพนิดาทุกขานลกำนัด ดัดรัตนธารี มาดู (สมุทรโฆษ).
กำนัน,น.,"ผู้ป้องกัน, ผู้รักษา, ผู้ดูแล, เช่น หัวหมื่นกับกำนันพระแสง; ตำแหน่งพนักงานฝ่ายปกครองซึ่งมีอำนาจหน้าที่ปกครองราษฎรที่อยู่ในเขตตำบล.; ก. กัน, ถือ, เช่น พระจงกำนันกำหนดสัญญา (สุธน)."
กำนัล ๑,ก.,ให้ของกันด้วยความนับถือ.
