Headword,POS,Definition
หาบ ๒,ก.,เอาของห้อยปลายไม้ ๒ ข้าง แบกกลางพาไป
หาบ ๓,น.,การเล่นอย่างหนึ่งคล้ายหมากรุก
หาม ,ก.,เอาของตรงกลางไม้ คนแบก ๒ ข้าง
ห้าม,ก.,"ให้หยุดไว้, ไม่ให้ทำต่อ, ให้งดเว้น"
หามผี,น.,แมลงชนิดหนึ่ง ขาและตัวยาวสีน้ำตาล คล้ายกิ่งไม้แห้ง เรียก แมงหามผี = ตั๊กแตนฝรั่ง
หามแฮ่ง,ก.,เอาขึ้นแคร่หามไป
หาย,ก.,"สูญ, ไม่พบ, ส่วนมากว่า เสีย; พ้นจากโรค, ส่วนมากว่า เซา"
หาย,หายใจ ,ดู หันใจ 
หาย,หายโต,ก. ทำให้มองไม่เห็นตัว และเงาด้วยเวทมนต์
หาร,ก.,แบ่งส่วนเท่ากัน
หาว ๑,น.,"ท้องฟ้า, ที่แจ้ง, เช่น กลางหาว"
หาว ๒,ก.,อ้าปากระบายลมเมื่อเวลาง่วงนอน
หาวนอน,ก.,ง่วงนอน
ห่าว ๑,น.,"เครื่องดักสัตว์ชนิดหนึ่งใช้หอกหรือปืนเป็นต้น มีสายไยติดไว้ เมื่อคนหรือสัตว์มาถูกสาย มักจะลั่นทำอันตรายทันที, ก็เรียก."
ห่าว ๒,น.,ชื่อดาวกลุ่มหนึ่ง เรียก ดาวหาง = ดาวไถ
ห้าว,ว.,"กล้า, ดังกังวาน, แก่เต็มที่, เช่น มะพร้าวห้าว"
หำ,น.,"ลูกอัณฑะของคนและสัตว์, ก็เรียก."
หำ,หำโปง,น. ไส้เลื่อน
หำปู่,น.,พรรณไม้ชนิดหนึ่ง
หำฟาน,น.,เห็ดชนิดหนึ่ง ดอกกลมสีเหลืองเนื้อเหนียว
หำมัน,น.,ส่ามันที่ออกถามเถา ส่วนมาก เป็นพวกมันเพิ่ม มันอ้อน
หำหมากมี้,น.,"ขนุนลูกเล็ก ๆ ที่เกิดขึ้นก่อนแล้วร่วงไป ซึ่งแสดงว่าขนุนต้นนั้นเริ่มจะมีลูก = ส่าขนุน, ก็เรียก."
หิง ๑,น.,การเล่นอย่างหนึ่งของเด็ก = หึ่ง
หิง ๒,ว.,"คะนอง, ลำพอง, ส่วนมากใช้กับช้าง"
หิ่ง,น.,กระดิ่งขนาดเล็กใช้ผูกคอสัตว์ หรือข้อเท้าเด็ก เรียก หมากหิ่ง = ลูกพรวน
หิ่ง,หิ่งห้อ,น. ลูกพรวนผูกคอหมา แมว หรือวัว
หิ่ง,หิ่งห้าว,น. ลูกพรวนผูกคอวัว
หิ้ง,น.,"ที่สำหรับวางเครื่องสักการะบูชา หรือวางสิ่งของ, ที่สำหรับย่างปลาหรือเนื้อ เป็นต้น, ก็เรียก."
หิงคุ,น.,"ยางไม้ชนิดหนึ่งกลิ่นฉุนเหม็นใช้ทำยา, ก็ว่า."
หิงสา,น.,"ความเบียดเบียน, การคิดในแง่ร้ายต่อผู้อื่น, ส่วนมากว่าหิงสา หรือเหิงสา"
หิ่งห้อย,น.,"แมลงที่มีแสงเรืองที่ก้น, ก็ว่า."
หิงหาย,น.,"ไม้พุ่มชนิดหนึ่ง ส่วนใหญ่ดอกสีเหลือง มีบางชนิดดอกสีม่วง ฝักกลมพอง ใช้ทำยา = หิ่งหาย, ก็เรียก."
หิด,ดู ขี้หิด,
หิน ๑,น.,"มวลของแข็งที่ประกอบด้วยแร่ชนิดเหนียว หรือหลายชนิดรวมตัวกันอยู่ตามธรรมชาติ, ส่วนมากออกเสียงยาวว่า หีน"
หิน ๑,หินกระดาน,น. หินชนวน
หิน ๑,หินขาว,น. หินปูนชนิดหนึ่ง นิยมใช้สลักเป็นแจกัน หรือโป๊ะไฟ 
หิน ๑,หินงอก,น. หินซึ่งงอกจากพื้นถ้ำ
หิน ๑,หินโงม,น. หินที่ยื่นออกแล้วโค้งลง
หิน ๑,หินชะนวน,น. กระดานชนวน
หิน ๑,"หินดาน, หินดาด","น. แผ่นดิน, พลาญหิน"
หิน ๑,หินดำ,น. หินสีดำเนื้อแข็ง มี ๒ ชนิด 
หิน ๑,หินทราย,น. ชื่อหินชั้นซึ่งประกอบด้วยทรายเกือบล้วน
หิน ๑,หินปะการัง,น. หินปะการัง
หิน ๑,หินปูน,น. หินที่ใช้ทำปูนขาว
หิน ๑,หินผา,น. หินภูเขา
หิน ๑,หินฝนทอง,น. หินสำหรับทดลองทองคำ
หิน ๑,หินฝนมีด,น. หินลับมีด
หิน ๑,,หินฝนพร้า
หิน ๑,หินฝนยา,น. หินสำหรับฝนยา
หิน ๑,หินเพชร,"น. แร่ชนิดหนึ่งแข็งเป็นที่สองของเพชร, กะรุน"
หิน ๑,หินไฟ,"น. หินแข็ง, หินเหล็กไฟ, หินที่ตีให้เกิดประกายไฟ"
หิน ๑,,หินไฟป๊ก หรือหินเหล็กไฟ
หิน ๑,หินแม่เหล็ก,น. แม่เหล็ก
หิน ๑,หินโม่แป้ง,น. หินที่ใช้โม่แป้ง
หิน ๑,หินย้อย,น. หินปูนที่ไหลย้อยลงมาจากเพดานถ้ำ
หิน ๑,หินละลาย,น. หินละลายที่พุ่งออกมาจากภูเขาไฟหรือลาวา
หิน ๑,หินลาด,น. เนินหินที่ลาดต่ำลงไป
หิน ๑,หินลาย,น. หินอ่อนที่มีลาย
หิน ๑,หินลายดำ,น. หินอ่อนที่มีลายสีดำ
หิน ๑,หินลายแดง,น. หินอ่อนที่มีลายสีแดง
หิน ๑,หินลับ,น. หินลับมีด
หิน ๑,หินแลง,"น. หินแดง, ศิลาแดง"
หิน ๑,,หินเปียก
หิน ๑,หินส้ม,น. สารส้ม
หิน ๑,หินเหิบ,น. เงื้อมหิน
หิน ๑,,ผาเงิบ
หิน ๑,หินอ่อน,"น. ดินสอพอง, หินเนื้อละเอียด"
หิน ๑,หินฮาว,น. หินที่ยื่นออกไปคล้ายสะพานข้ามลำน้ำ
หิน ๑,หินแฮ่,"น. ลูกรัง, กรวด"
หิน ๑,,ดินแฮ่
หิน ๒,ดู หึน,
หิมพานต์ ๑,น.,มะม่วงชนิดหนึ่งเม็ดเล็กมัน ชื่อหมากม่วงหิมพานต์
หิมพานต์ ๒,น.,"ป่าเชิงเขาหิมาลัย และเป็นชื่อกัรฑ์เทศน์มหาชาติกัณฑ์ที่ ๒ ว่าด้วยป่าหิมพานต์ มีคำใช้ต่าง ๆ เช่น หินวัด, หิมวัน, หิมเวส"
หิมะ,น.,ละอองน้ำที่แข็งรัดตัวมีลักษณะเหมือนปุย
หิว,ก.,"อยากกิน, อยากดื่ม"
หิว,หิวนอน,"ก. ง่วง, ส่วนมากว่า อยากนอน"
หิว,หิวหอด,"ก. หิวมาก, อดอยาก. กระวนกระวายใจถึง"
หิ้ว ๑,ก.,"ยก, ถือห้อยไว้"
หิ้ว ๒,ก.,ทำหน้าย่นขมวดคิ้วแสดงความโกรธ หรือเจ็บปวดเป็นต้น = นิ่ว
หิ้ว ๓,ว.,มีหน้าย่นขมวดคิ้วแสดงความโกรธ เช่น หน้าหิ้ว = หน้านิ่ว
หี,น.,อวัยวะลับของคนและสัตว์เพศเมีย
หี่,ก.,"ปก, ปิด เช่น อัดลิ้นปี่หี่ลิ้นแคน"
หีไก่,น.,โรคปากนกกระจอก
หีตา,น.,รูเล็กที่หัวตา
หีนะ,ว.,"เลว, ต่ำ, ทราม, ถ้าหนักไปทางดุร้ายว่า หินชาติ,"
หีแม่มึง,(ปาก) เป็นคำด่า หรือพูดด้วยความโกรธ,"ก็ว่า. = ช่างหัวมึง, ช่างแม่มึง"
หีบ ๑,น.,ภาชนะใส่ของรูป ๔ เหลี่ยมมีฝาปิด
หีบ ๑,หีบเสียง,"น. เครื่องเล่นจานเสียง, ส่วนมากเรียก บั้งลำ"
หีบ ๑,หีบอ้อย,น. เครื่องหีบอ้อย
หีบ ๒,น.,ไม้ (ไผ่) สำรับหนีบไก่ ปลา เป็นต้น ปิ้งไฟ เรียก ไม้หีบ
หีบ ๓,ก.,"สูดลม, ควัน, หรือของเหลวเข้าปาก"
หึ,ว.,เป็นคำปฏิเสธ แปลว่า ไม่
หึก,ว.,"หนัก, ทึบ, หนา, เช่น แหหึก = แหทึบ, คนหึก = คนหัวทึบ"
หึงสา,น.,"การเบียดเบียน, ความริษยา, หึง, การคิดร้ายต่อผู้อื่น = หิงสา, ก็เรียก."
หึงหืด,ดู หมากหึงหืด,
หึน,น.,"เครื่องดนตรีทำด้วยไม้ไผ่ มีลิ้นเอาปากอมแล้วใช้มือดีด เสียงกังวานออกจากกระพุ้งแก้ม, ก็เรียก. = จ้องหน่อง"
หืด ๑,น.,โรคชนิดหนึ่งเกิดเสมหะขึ้นที่ปอด มีอาการไอหอบ
หืด ๒,ว.,"มีเสียงหายใจดังเช่นนั้น, อาการไอของคนเป็นโรคหืด เรียก, ก็ว่า., อาการป่วยที่เข้าขั้นโคม่า เรียก ขึ้นหืด"
หืย,อุ. แสดงความรู้สึกรังเกียจ หรือละลาย,
หือ ๑,ว.,"เป็นคำขานรับ = ครับ, จ๋า"
หือ ๒,ว.,"เป็นคำถาม = ทำไม, อะไร, หรือว่า, เช่น ซิอยู่หือซิไป, บ่หือบ่อือ = ไม่มีเสียงตอบ เช่น คนหลับสนิท หรือสลบ"
หือ ๓,ว.,ใช้แทนหึในบางถิ่น
หื่อ,อุ. คำอุทานสมน้ำหน้า บางทีใช้ หึ ,
หื้อ ,ว.,"เป็นคำปฏิเสธ = ไม่, ไม่เอา"
หือระทัย,ดู หฤทัย,
หุง ๑,น.,"การตายด้วยอุบัติเหตุ เรียก ตายหุง = ตายโหง, ก็เรียก."
หุง ๒,ก.,"ทำให้สุกด้วยไฟคล้ายวิธีต้ม, ทำให้สิ่งของชนิดละลายด้วยความร้อน เช่น หุงนวด = ทำสีผึ้ง"
หุ่ง,น.,มะละกอ
หุ่ง,หุ่งเทศ,น. ละหุ่ง
หุ่ง,,หุงสา
หุ่ง,หุ่งสาย,น. มะละกอที่ออกลูกขั้วยาวเป็นสายลูกเล็ก
หุน ๑,น.,"ไม้เลื้อยชนิดหนึ่ง มี ๒ พันธุ์ ชนิดใหญ่เรียก หุนใหญ่ ชนิดเล็กมี ๒ สี สีแดง เรียก เครือหุนแดง = เถาคันแดง, สีขาวเรียกเครือหุนขาว = เถาคันขาว"
หุน ๒,น.,"ชื่อมาตราชั่งของจีน ๑๐ หุน = ๑ สลึง, เส้นผ่าศูนย์กลาง ๑.๕ ใน ๑๖ ของนิ้ว = ๑ หุน"
หุน ๓,น.,หนัง
หุ่น,น.,"รูป, แบบ, รูปปั้น"
หุ่น,หุ่นยนต์,น. วัตถุหรือรูปปั้นที่นำมาเสกเป่าให้มีชีวิตตามความเชื่อทางไสยเวท
หุนละมาน,น.,"หนุนาม, ลิงในเรื่องรามเกียรติ์ หรือ พระลักษมณ์ พระราม, ก็เรียก."
หุนหัน,ว.,"ใจร้อน, ใจเร็ว, ไม่ยั้งคิด"
หุบ,ก.,"ปิด, หุ้มเข้า, ห่อเข้า"
หุม,ก.,"รัก, ชื่นชม, หวงแหน, เช่น หุมแม่ (สิน)"
หุม,หุมเฝ้า,ก. เฝ้าหรือห้อมล้อมด้วยความเคารพชื่นชมยินดี
หุม,หุมหัว,"ก. หัวเราะ, ร่าเริง, ชื่นชม"
หุม,หุมหา,ดู ห่วงหา
หุม,หุมแหน,"ก. เทิดทูน, เฝ้าด้วยภักดี "
หุ่ม,ก.,"ดูถูก, เหยียด, ก็ว่า."
หุ้ม ๑,ก.,"แวดล้อม, รุมล้อม, ห้อมล้อม, เคลื่อนเข้ามาโดยรอบ, เอาสิ่งที่เป็นแผ่นปิดของอื่น, เช่น เอาหนังหุ้มกลอง, ห่อ (ส"
หุ้ม ๑,ก.,)
หุ้ม ๒,ว.,"คลุมมิด, รอบ, บรรจบ, ครอบถึง, เช่น กำบ่หุ้ม"
หุ้ม ๒,หุ้มห่อ,"ก. ดูแล, คุ้มครอง"
หุ้ม ๒,,ห่อหุ้ม
หุ้ม ๒,หุ้มหอม,"ก. รักใคร่, เอ็นดู "
หุมพัน,น.,"ตำแหน่งมหาดเล็กผู้ใกล้ชิด, ก็เรียก."
หุย,ก.,"โหย, กระวนกระวาย, เร่าร้อน"
หุ่ย,ว.,"อาการอ่อนเพลีย, เมื่อยล้า"
หุ้ย,อุ. แสดงความตกใจ ประหลาดใจ,ก็ว่า.
หู ,น.,"อวัยวะฟังเสียง, สิ่งที่คล้ายหู สำหรับหิ้ว, แขวนและจับถือ, เช่น หูกะทะ, หูมุ้ง เป็นต้น, สิ่งที่มีลักษณะคล้ายหู เช่น หูกระต่าย = โบว์, หูหนู = เห็ด, หูเสือ = ใบหูเสือ, หูฮูด ปากถุง หรือกางเกงที่ใช้สายรูด"
หู ,หูตึง,ว. หูหนวกเล็กน้อย
หู ,หูเบา,ว. เชื่อง่าย
หู ,หูหนัก,"ว. ไม่เชื่อง่าย, ฟังไม่ค่อยได้ยิน"
หูก,น.,"ด้าย หรือไหมที่ขึงไว้สำหรับทอ (ดู ต้นหูก, กี่)"
หูง,น.,"ผี, ผีของผู้ที่ตาย (ดู หุง)"
หูด ๑,น.,มะกรูด
หูด ๒,น.,เรียกโรคผิวหนังชนิดหนึ่งคล้ายผิวมะกรูดว่าหูด หรือขี้หูด
หูบ,ก.,"ดูด, สูบ, เช่น เอาปากหูบน้ำ, ซด (แง้ว)"
หูเมือง (โบ.) ,น.,ตำแหน่งราชฑูต
หละมาน,ดู หุนละมาน,
หูฮา,น.,"หมอดู, หมอบอกฤกษ์ยาม = โหรา"
เหก (โบ.) ,น.,"นกชนิดหนึ่ง อยู่ในจำพวกหงส์, ก็เรียก."
เหง ๑,ก.,"ข่ม, รังแก, กดทับลง, ส่วนมากว่า ข่มเหง"
เหง ๒,ว.,ลักษณะของแผลที่มีน้ำเหลืองไหล
เหงา,ว.,"เปลี่ยวใจ, ซืม"
เหง้า,น.,"ต้นตอของพืช, ก็เรียก. ; ต้นตระกูล, ประธาน"
เหง้าโงน ,น.,"ก้อน, กลุ่ม"
เหงี่ย,น.,"อาหารสัตว์, ของล่อสัตว์, ก็เรียก."
เหงื่อ ,น.,"น้ำที่ซึมออกตามขุมขนผิวหนังร่างกาย, ก็เรียก."
เหงือก ๑,น.,"เนื้อที่หุ้มโคนฟัน, ส่วนมากว่า ฟัน หรือฟันแข้ว"
เหงือก ๒,น.,อวัยวะหายใจของปลา
เห็ด ๑,น.,"เชื้อราที่เกิดเป็นดอกตามขอนไม้หรือพื้นดิน, มีหลายชนิด เช่น เห็ดก่อ, เห็ดก้อนทั่ง, เห็ด-ขอน หรือเห็ดขอนขาว, เห็ดป่า, เห็ดไข่ป้อ, เห็ดขี้ควาย, เห็ดไค หรือเห็ดตะไค, เห็ดตอ, เห็ดแทด, เห็ดทา, เห็ดน้ำหมาก, เห็ดหนวก, เห็ดหน้าแหล้, เห็ดตาโล้, เห็ดเผาะ, เห็ดเฟือง, เห็ดละโงก, เห็ดอีปู้, เห็ดเผิ้ง"
เห็ด ๒,น.,"เชื้อรา, ราที่เกิดตามเสื้อผ้า"
เห็น ๑,ก.,"สัตว์สี่เท้าจำพวกชะมด = อีเห็น มีหลายชนิด เช่น เห็นเครือเขา, เห็นดั้น, เห็นแดง, เห็นแผง, เห็นโยง, เห็นหมี, เห็นอ้ม (ชะมดเช็ด), เห็นเสือ = เสือปลา, ก็เรียก."
เห็น ๒ ,ก.,"กิริยาที่ตาสัมผัส, รูป, เข้าใจ, คิดรู้"
เห็น ๒ ,เห็นแก่หน้า,ก. ลำเอียง ในบุคคลมุ่งเฉพาะคน 
เห็น ๒ ,เห็นใจ ,ก. ร่วมรู้สึกในใจ
เห็น ๒ ,,เห็นอกเห็นใจ
เห็น ๒ ,เห็นว่า,"ก. คิดว่า, สำคัญว่า"
เหน็ก,ก.,"กดลง, ข่มลง, ก็ว่า."
เหน็ดเหนื่อย,ว.,"เพลีย, ล้า, ก็ว่า."
เหน็บ ๑,น.,มีดชนิดด้ามสั้นปลายแหลมให้เหน็บเอวเดินทาง เรียก มีดเหน็บ = มีดพก
เหน็บ ๒,ก.,"เสียบลง, สอดเข้า, เช่น เหน็บพกผ้า เป็นต้น"
เหน็บ ๒,เหน็บเตียว,"ก. เหน็บชายกระเบน, โจงกระเบน "
เหน้อ,ว.,"พูดเพี้ยน, พูดไม่ชัด = เหน่อ, ส่วนมากว่าโหน่งหรือหน่อง"
เหน้า,ว.,"รุ่น, เยาว์, เช่น หนุ่มเหน้า, สาวเหน้า"
เหนียง,น.,กระเพาะของสัตว์ปีก เช่น เหนียงไก่
เหนี่ยง,ก.,"บีบ, ขยำให้เข้ากัน, ก็ว่า."
เหนียว ๑,น.,ข้าวพันธุ์หนึ่งเนื้อแข็งใช้นึ่งรับประทาน
เหนียว ๒,ว.,"หนืด, เป็นยางติด, ทนทานไม่ฉีกขาดง่าย, นิ่มเป็ฯเนื้อเดียวกัน เช่น ดินเหนียว"
เหนี่ยว,ก.,"ดึงไว้, รั้งไว้, โน้มมา, ขอร้อง อ้อนวอน"
เหนี่ยว,น.,
เหนี่ยว,เหนี่ยววอน,ก. อ้อนวอน (ดู วอน ๒) 
เหนี้ยว,น.,แมลงชนิดหนึ่งชอบผังตัวอยู่ตามทรายใต้น้ำ เรียก แมงเหนี้ยว บางถิ่นเรียก แมงแหนว
เหนือ ๑,น.,ทิศเหนือ
เหนือ ๒,ว.,"บน, สูงขึ้นไป, สูงกว่า"
เหนื่อย ,ว.,"อ่อนแรง, อิดโรย"
เหบ,ดู เหก,
เห็บ ๑,น.,"ชื่อเรียกแมงขนาดเล็กหลายชนิด ลักษณะทั่วไปคล้ายไร เป็นตัวเบียนดูดกินเลือดสัตว์ เช่น เห็บหมา, เห็บวัว"
เห็บ ๒,น.,"ก้อนน้ำแข็งที่ตกลงมาจากอากาศเมื่อฝนตก เรียก ลูกเห็บ, ก็เรียก."
เห็บ ๓,น.,ไม้เถาชนิดหนึ่ง ลูกเป็นพวง คล้ายองุ่น กินได้ เรียก หมากเห็บ
เหม ๑,น.,ทองคำ (ป.)
เหม ๒,น.,เหล็ก หรือกระดูกมีหลายแหลมที่สวมครอบปลายลูกศร หรือลูกธนู
เหม็น ๑,ก.,"ได้กลิ่นเน่า, ได้กลิ่นเสีย"
เหม็น ๒,ว.,"มีกลิ่นเน่า, มีกลิ่นเสีย"
เหม็น ๒,เหม็นคุย,ว. มีกลิ่นเหม็นสาบ
เหม็น ๒,เหม็นขิว,ว. เหม็นเขียว
เหม็น ๒,เหม็นโขง,ว. เหม็นตายซาก
เหม็น ๒,เหม็นคาว,ว. มีกลิ่นคาว
เหม็น ๒,เหม็นหืน,ว. เหม็นกลิ่นน้ำมันที่ทิ้งไว้นาน ๆ 
เหม็น ๒,เหม็นแหงด,ว. เหม็นสาบสาง
เหม็น ๒,เหม็นโอ่,ว. เหม็นเปรี้ยว
เหม้น,น.,"สัตว์เลี้ยงลูกด้วยนม มีฟันแทะขนาดใหญ่ ลำตัวมีขนแหลมแข็งขาสั้นขาหน้ามีเล็บแข็งแรงใช้ขุดดิน กินพืช = เม่น, นอนคว่ำโดยขาเหยียด = พังพาบ, ใช้แก่สัตว์ เช่น ห่าน หรือกบ ขาไม่เหยียด ก็เรียก.ว่า เหมบ, ใช้แก่สัตว์ตัวเล็ก แหมบ"
เหมหัตถี,น.,ช้างตระกูลหนึ่งในจำนวน ๑๐ ตระกูล
เหมันต์,น.,ฤดูหนาว
เหมา,ก.,"รวบหมด, เอาหมด, ลงความเห็น, รวบรัด"
เหม้า ๑,น.,ชื่อปีไทยโบราณ = ปีเถาะ
เหม้า ๒,น.,"พรรณไม้ชนิดหนึ่ง ลูกเล็กเป็นพวงกินได้, ส่วนมากเรียก หมากเหม้า"
เหม้า ๓,ดู เข้าเหม้า,
เหม้า ๔ ,ก.,คั่วข้าวเพื่อทำเป็นข้าวเม่า
เหมาะ,ว.,"พอดี, สมควร"
เหมือง,น.,"ร่องน้ำ, ลำรางระบายน้ำ, บ่อ"
เหมือด ๑,น.,"พรรณไม้ชนิดหนึ่ง ใบกลม ต้นไม่โตนัก มีหลายชนิด เช่น เหมือดใบมน, เหมือดคน และเหมือดแอ่"
เหมือด ๒,ก.,"ผสม, ใส่เข้าไป, เช่น ลาบนกเขาเหมือดหัวปลี"
เหมือด ๓,ก.,"กระทบกระทั่ง, เสียดสี, แสลง, เช่น เว้าเหมือดหู"
เหมือน ,ว.,"คล้ายกัน, ไม่ต่างกัน, อย่างเดียวกัน"
เหมือนว่า,ว.,"ประหนึ่งว่า, ประดุจว่า, ดังว่า, ส่วนมากใช้ คือว่า"
เหมือย ๑,น.,"น้ำค้าง, หมอกเย็นเป็นน้ำค้าง, ก็ว่า."
เหมือย ๒,น.,"หมีชนิดหนึ่ง ตัวโต, หมีใหญ่"
เหย,ก.,ระเหย เช่น เหยกลิ่น
เหยื่อ,ดู เหงี่ย,
เหรียญ,น.,"โลหะทำเป็นแผ่นกลมใช้แทนเงิน, เหรียญตราและเหรียญที่ระลึกอื่น ๆ"
เหล่,ว.,"ลูกตาที่เขมาก, ก็ว่า."
เหล็ก,น.,ธาตุเล็กที่ใช้ทำเครื่องมือต่าง ๆ เช่น จอบ ขวาน เป็นต้น
เหล็ก,เหล็กชี,น. เหล็กเจาะไม้ (เมื่อจะใช้เจาะต้องเผาไฟก่อน) 
เหล็ก,เหล็กท้องบ้ง,น. ตะไบท้องปลิง
เหล็ก,เหล็กไน,น. เหล็กที่ใช้ปั่นหรือกรอเส้นไหมเส้นด้าย เป็นเหล็กปลายแหลมติดอยู่กับไนหรือหลา
เหล็ก,เหล็กสว่าน,น. สว่าน
เหล็ก,เหล็กไหล,น. โลหะสีดำคล้ายเหล็ก ถือว่าเป็นของขลัง
เหลน,น.,ลูกของหลาน
เหลวไหล ,ว.,"ไม่ได้เรื่อง, ทำให้งานเสียหาย, ไม่มีชิ้นดี"
เหล่า ๑,น.,งูเหลือมชนิดหนึ่งตัวเล็กเป็นมันวาว เรียกเหลือมเหล่า
เหล่า ๒,น.,สวนหรือไร่ที่ปล่อยทิ้งจนหญ้าหรือพืชเล็ก ๆ ขึ้น
เหลา ,ก.,ใช้ของมีคมขูดให้กลม หรือเกลี้ยง
เหล้า,น.,"สุรา, มี ๒ ชนิด คือ เหล้าเด็ด = สุราขาวที่กลั่นแล้ว และเหล้าโท = กะแช่ หรือสาโท"
เหลาหล่อ,ดู หล่อเหลา ,
เหลี่ยม,น.,"ด้าน, มุมที่คมเป็นเส้นที่หักมุม"
เหลี่ยม,เหลี่ยมคู,น. ชั้นเชิงที่แยบยล
เหลียว,ก.,"หันไปมอง, มองดู, เช่น เหลียวหลัง"
เหลียว,เหลียวล่ำ,"ว. เอาใจใส่, เหลียวแล"
เหลือ,ก.,","
เหลือ,ว.,"เกิน, มากกว่า, เลย, ค้างอยู่, ไม่หมด"
เหลือ,เหลือเกิน,ว. มากเกินไป
เหลือ,เหลือล้น,ว. มากล้น 
เหลือ,เหลือวิสัย,"ก. พ้นวิสัย, เกินกำลัง"
เหลือ,เหลือหลาย,ว. หลากหลาย
เหลือ,เหลือฮ้าย,"ก. ร้ายแรง, เลวทราม "
เหลือใจ,ว.,"เจ็บใจ, แค้น, น้อยใจ"
เหลือแฮง,ว.,เกินกำลัง
เหลือแฮง,สำ. เสียแรง,
เหลื่อ,ดู เสื่อ ,
เหลื้อ,ก.,เหลียวซ้ายแลขวา
เหลือก ๑,น.,แมลงที่กินเลือดสัตว์อื่น = เหลือบ
เหลือก ๒,ก.,","
เหลือก ๒,น.,"ทำให้ลูกตาดำอยู่ข้างบน, ตาค้าง"
เหลือก,ว.,"กลอกขึ้น, เบิกขึ้น"
เหลือกไก่,น.,ลิ้นไก่ของคน
เหลือง ๑,น.,ชื่อเสือชนิดหนึ่ง
เหลือง ๒ ,ว.,สีอย่างมีรงทองหรือขมิ้น
เหลื้อง,ก.,"ไหว, โคลง"
เหลื้อง,เหลื้องหล้าง,ก. อ่อนไหว
เหลือด,ก.,"ชำเลือง, ชายตาดู"
เหลือม,น.,งูขนาดใหญ่ชนิดหนึ่งไม่มีพิษ
เหลื่อม,ว.,"เลยไป, ล้ำไป, บัง, ทับ"
เหลื้อม ๑,น.,พรรณไม้ชนิดหนึ่งต้นใหญ่ ลูกคล้ายสมอ เรียก หมากเหลื้อม = มะลื่นหรือมะมื่น
เหลื้อม ๒,ว.,"เป็นเงา, มันปลาบ"
เหลื้อม ๒,เหลื้อมตา,ก. ทำให้ตาพร่า แสบตา
เหลื้อม ๒,เหลื้อมใส,ก. เลื่อมใส
เหว,น.,ช่องลึกระหว่างเขา
เห้ว,ว.,"เฉ, เอียง, ไม่ตรง"
เหวย,ดู เสวย,
เหวียน,ก.,"วงรอบ, เวียน, กวาดขยะ หรือใบไม้ แห้งออกโดยรอบเพื่อกันไฟลุกลาม, เอาปูนหรือยาทารอบหัวฝีเพื่อรักษาเรียก เหวียนฝี = เกลื่อนฝี"
เหา,น.,สัตว์เล็กเกาะกินเลือดบนหัวคน หรือสัตว์บางชนิดที่มีขน
เห่า ๑,น.,"ชื่องูชนิดหนึ่งมีพิษร้าย แผ่แม่เบี้ยและขู่มีเสียงเวลาพบศัตรูยกท่อนหัวได้สูงถึงครึ่งตัวมีหลายชนิด เช่น เห่าดง, เห่าหม้อ, เห่าอยวก, เห่าห้อม"
เห่า ๒,ก.,กิริยาของสัตว์บางชนิด เช่น หมาทำเสียงกระโชก
เหาะ ๑,ดู หอ ๑,
เหาะ ๒,ก.,ไปทางอากาศ เรียก เครื่องบิน ว่า เฮือเหาะ
เหิง,ว.,"ช้า, นาน, เช่น ไปแต่เหิง, ไปยะเหิง = ไปแต่เมื่อไร, ก็ว่า. (วรรณ.)"
เหิงส์,ก.,"หึง, หวง, ก็ว่า. (ป.)"
เหิน ๑,ก.,"บิน, บินขึ้นสูง, ถลาขึ้น, เหาะไป, เช่น นกเขาเหิน"
เหิน ๒,ว.,"เชิด, สูง, เช่น ดังเหิน = จมูกเชิด"
เหินห่าง ,ก.,","
เหินห่าง ,ว.,"ไกล, ห่างไกลกัน, ตีตัวออกห่าง, ไม่สนิทสนมดังเก่า"
เหิบ,น.,"พื้นดินแตกระแหง, เรียกผิวโคลนที่แห้งกะเทาะเป็นหนังหมูว่าขี้เหิบ, ส่วนมากว่าขี้เขิบ"
เหิม,ว.,"กำเริบ, ลำพอง, ได้ใจ"
เหิ่ม,ว.,จวนสนุก = ห่าม
เหี้ย,น.,สัตว์เลื้อยคลานสกุลเดียวกับตะกวด ตัวอ้วนใหญ่สีดำ มีลายดอกสีเหลืองพาดขวาง หางยาว ชอบอาศัยและหากินบริเวณใกล้น้ำ
เหี้ยน,ว.,"สั้น, เกรียน"
เหี่ยว,ว.,"ซีด, ไม่สด"
เหือด,ก.,"แห้ง, หาย"
แห,น.,เครื่องจับสัตว์น้ำเป็นตาข่ายใช้ทอดแผ่ลงในน้ำ
แห่ ,ก.,"เข้าขบวนเดินไป, แวดล้อมดูแล"
แห่ ,แห่แหน,"ก. แห่ด้วยความยกย่องเชิดชู, ห้อมล้อมด้วยความยินดี "
แหก,ก.,"แยกออก, แตก, แหวกออก, เช่น หม้อแหก = หม้อดินที่แตกแล้ว"
แหง,ว.,"ร้าว, แตกเป็นรอย"
แห่ง ๑,น.,"ที่, สถานที่"
แห่ง ๒,บุ. ของ เช่น แห่งตน ,
แห้ง,ว.,"ไม่เปียก, ไม่สด"
แห้ง,แห้งแล้ง,"ว. ขาดน้ำ, ฝนไม่ตก "
