คำ,POS,ความหมาย
รุย,น.,แมลงวัน.
รุ่ย ๑,น.,"ชื่อไม้ต้นชนิด Bruguiera cylindrica (L.) Blume ในวงศ์ Rhizophoraceae ขึ้นตามป่าชายเลน โคนต้นมีรากหายใจโค้งคล้ายรูปหัวเข่า ผลยาวเหมือนฝักถั่ว, ถั่วขาว ก็เรียก."
รุ่ย ๒,ว.,หลุดออกจากที่เดิมทีละเล็กละน้อย เช่น ด้ายชายผ้ารุ่ยไปทีละเส้นสองเส้น.
รุรุ,น.,สัตว์จำพวกเนื้อชนิดหนึ่ง.
รุษฏ์,ก.,"แค้นเคือง, โกรธ."
"รุหะ, รูหะ",ก.,"งอก, งาม, เจริญ.; ก. งอก, งาม, เจริญ."
รุหาญ,ว.,"เปรียบ, ดุจ."
รู,น.,"ช่อง เช่น รูเข็ม ผ้าขาดเป็นรู, ช่องที่ลึกเข้าไปในสิ่งต่าง ๆ เช่น รูหู รูจมูก รูปู รูงู."
รู่,ก.,"ครูด, ถู, สี, เช่น อย่าเอาทองไปรู่กระเบื้อง."
รู้,ก.,"แจ้ง, เข้าใจ, ทราบ."
รูจี,น.,รุจี.
รูด,ก.,กิริยาที่เอามือกำหรือจับสิ่งซึ่งมีลักษณะยาว ๆ ให้เลื่อนไปตามยาว เช่น รูดชะอม รูดใบมะยม รูดราวบันได เอาใบข่อยรูดปลาไหล.
รูทีเนียม,น.,ธาตุลำดับที่ ๔๔ สัญลักษณ์ Ru เป็นโลหะ ลักษณะเป็นของแข็ง สีเงิน เปราะ หลอมละลายที่ ๒๓๑๐ °ซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ.
รูบิเดียม,น.,ธาตุลำดับที่ ๓๗ สัญลักษณ์ Rb เป็นโลหะ ลักษณะเป็นของแข็ง เนื้ออ่อน สีขาว ไวต่อปฏิกิริยาเคมีอย่างยิ่ง หลอมละลายที่ ๓๘.๙ °ซ.
"รูป, รูป-",น.,"สิ่งที่รับรู้ได้ด้วยตา เป็นขันธ์ ๑ ในขันธ์ ๕ คือ รูป เวทนา สัญญา สังขาร วิญญาณ, ร่าง เช่น โครงรูป, ร่างกาย เช่น รูปตัวคน รูปตัวสัตว์, เค้าโครง เช่น ขึ้นรูป, แบบ เช่น รูปสามเหลี่ยม รูปรี รูปไข่; ลักษณนามใช้เรียกพระภิกษุสามเณร เช่น พระรูปหนึ่ง สามเณร ๒ รูป.; ส. คำใช้แทนตัวผู้พูด สำหรับพระภิกษุสามเณรพูดกับคฤหัสถ์, เป็นสรรพนามบุรุษที่ ๑.; น. สิ่งที่รับรู้ได้ด้วยตา เป็นขันธ์ ๑ ในขันธ์ ๕ คือ รูป เวทนา สัญญา สังขาร วิญญาณ, ร่าง เช่น โครงรูป, ร่างกาย เช่น รูปตัวคน รูปตัวสัตว์, เค้าโครง เช่น ขึ้นรูป, แบบ เช่น รูปสามเหลี่ยม รูปรี รูปไข่; ลักษณนามใช้เรียกพระภิกษุสามเณร เช่น พระรูปหนึ่ง สามเณร ๒ รูป.; ส. คำใช้แทนตัวผู้พูด สำหรับพระภิกษุสามเณรพูดกับคฤหัสถ์, เป็นสรรพนามบุรุษที่ ๑."
รูปิยะ,น.,เงินตรา.
รูปี,น.,ชื่อหน่วยเงินตราอินเดีย.
รูเล็ตต์,น.,ชื่อการพนันชนิดหนึ่ง เจ้ามือใช้ลูกงากลมใส่ในวงล้อที่หมุนอย่างเร็ว วงล้อนั้นแบ่งเป็นช่อง ๆ สีแดงสลับดำ มีเลขกำกับทุกช่อง ผู้เล่นจะต้องแทงว่าลูกกลมนั้นจะตกที่ช่องใด โดยจะแทงแต่ละหมายเลขหรือจะแทงเป็นกลุ่ม เช่น กลุ่มเลข คู่-คี่ กลุ่มเลข สูง-ตํ่า หรือจะแทงสีก็ได้.
เร่,ก.,"เที่ยวไปหลายแห่งไม่ประจำเป็นตำแหน่งแห่งที่ (ใช้แก่การค้าย่อย หรือรับจ้างขนส่งซึ่งไม่ประจำที่) เช่น เร่ขายของ, เตร่, เดินไปมาไม่เป็นตำแหน่งแห่งที่, เช่น เร่ไปคุยที่โต๊ะโน้นบ้างโต๊ะนี้บ้าง, อาการที่หันเหและเวียนเคลื่อนที่จากจุดเดิมไปสู่อีกที่หนึ่ง เช่น เดินกลับบ้านเห็นคนเล่นหมากรุกก็เลยเร่ไปเล่นด้วย.; ว. ที่ไม่อยู่ประจำเป็นตำแหน่งแห่งที่ เช่น พ่อค้าเร่, เรียกละครที่มิได้อยู่แสดงประจำที่ ว่า ละครเร่, เรียกเรือที่ตระเวนขายของต่าง ๆ ไปตามแม่น้ำลำคลอง ว่า เรือเร่, เรียกพ่อค้าแม่ค้าที่หาบของขายไปเรื่อย ๆ ไม่อยู่ประจำที่ ว่า พ่อค้าหาบเร่ แม่ค้าหาบเร่, เรียกสั้น ๆ ว่า หาบเร่."
"เรข, เรขา",ก.,"เขียน.; ว. ดังเขียน, งาม.; ก. เขียน.; ว. ดังเขียน, งาม."
เรขาคณิต,น.,คณิตศาสตร์แขนงหนึ่งที่ว่าด้วยการจำแนกประเภท สมบัติ และโครงสร้างของเซตของจุดที่เรียงกันอย่างมีระเบียบตามกฎเกณฑ์ที่กำหนดให้เป็นรูปทรงต่าง ๆ เช่น เส้นตรง วงกลม รูปสามเหลี่ยม ระนาบ รูปกรวย.
เร็ง,ว.,"เร็ว, ถี่."
เร่ง,ก.,"ทำให้เร็วขึ้นกว่าปรกติ เช่น เร่งตรวจข้อสอบ, บังคับให้เร็ว, บอกเตือนให้รีบปฏิบัติ, เช่น เร่งคนงานให้ทำงานให้ทันเวลา เร่งลูกให้แต่งตัวไปโรงเรียน."
เร้ง,ก.,เร่ง.
"เรณุ, เรณู",น.,"ละออง, ละอองเกสร, นวลละอองเกสรดอกไม้.; น. ละออง, ละอองเกสร, นวลละอองเกสรดอกไม้."
เรณุก,น.,เรณุ.
เรดอน,น.,ธาตุลำดับที่ ๘๖ สัญลักษณ์ Rn เป็นแก๊สกัมมันตรังสีที่มีปรากฏในธรรมชาติ ลักษณะเป็นแก๊สเฉื่อย.
เรดาร์,น.,ระบบการใช้ไมโครเวฟเพื่อหาตำแหน่งที่อยู่แสดงเอกลักษณ์ หรือนำทิศทางของวัตถุที่เคลื่อนที่ เช่น เรือ อากาศยาน ดาวเทียม จรวด.
เรเดียม,น.,ธาตุลำดับที่ ๘๘ สัญลักษณ์ Ra เป็นธาตุกัมมันตรังสีที่มีปรากฏในธรรมชาติ เป็นโลหะที่หายากมาก หลอมละลายที่ ๗๐๐ ^ºซ. ใช้ประโยชน์ในทางแพทย์สำหรับรักษาโรคมะเร็ง.
เร้น,ก.,"หลบให้ลับตาคน, แฝง, เช่น เร้นกายเข้าไปในความมืด เร้นเข้าไปในถ้ำไม่ให้คนเห็น, หลีกให้พ้นจากผู้คนเพื่อหาความวิเวก เช่น พระภิกษุหลีกไปเร้นอยู่ในป่า."
เรรวน,ว.,"เปลี่ยนไปเปลี่ยนมาไม่แน่นอน เช่น จิตใจเรรวน ใจคอเรรวน, รวนเร ก็ว่า."
เรไร ๑,น.,ชื่อตั๊กแตนหนวดยาวหลายชนิด หลายสกุล ในวงศ์ Tettigoniidae วัดจากหัวถึงปลายปีกยาวประมาณ ๑๐ เซนติเมตร ส่วนใหญ่สีเขียวหรือน้ำตาล เพศผู้มีด้านบนของโคนปีกคู่หน้าเป็นสันขรุขระ เมื่อสีกันทำให้เกิดเสียงกังวาน กินหญ้า เช่น ชนิด Mecopoda elongata (Linn).
เรไร ๒,น.,ชื่อเครื่องดนตรีชนิดหนึ่ง ทำด้วยไม้ซางอันเดียว มีเต้าสำหรับเป่า.
เรไร ๓,น.,ชื่อขนมชนิดหนึ่งทำด้วยแป้งข้าวเจ้า เส้นเล็ก ๆ คล้ายซ่าหริ่ม จับให้เป็นกลุ่มเล็ก ๆ คล้ายรังนก โรยหน้าด้วยมะพร้าวขูด น้ำตาลทราย งา หยอดด้วยกะทิ.
"เร็ว, เร็ว ๆ",ว.,"ไว เช่น กินเร็ว หายเร็ว ๆ, รีบ เช่น เร็วเข้า เร็ว ๆ หน่อย, ด่วน, ไม่ชักช้า, เช่น ขอให้มาโดยเร็ว.; ว. ไว เช่น กินเร็ว หายเร็ว ๆ, รีบ เช่น เร็วเข้า เร็ว ๆ หน่อย, ด่วน, ไม่ชักช้า, เช่น ขอให้มาโดยเร็ว."
เร่ว,น.,ชื่อไม้ล้มลุกมีเหง้าหลายชนิดหลายสกุล ในวงศ์ Zingiberaceae ต้นคล้ายข่า เช่น เร่วใหญ่ [Amomum villosumLour. var. xanthioides (Wall. ex Baker) T. L. Wu et S.J. Chen] ผลใช้ทำยา.
เรวดี,น.,"ดาวฤกษ์ที่ ๒๗ มี ๑๖ ดวง เห็นเป็นรูปหญิงท้อง, ดาวปลาตะเพียน หรือ ดาวนาง ก็เรียก."
เรอ,ก.,อาการที่ลมในกระเพาะพุ่งออกทางปาก มักมีเสียงดังออกมาด้วย.
เร่อ,ว.,"เรื่อย, เฉื่อย; เซ่อ."
เรา,ส.,"สรรพนามบุรุษที่ ๑ เป็นคำแทนตัวผู้พูด จะเป็นคนเดียวหรือหลายคนก็ได้ ถ้าผู้พูดเป็นคนคนเดียว อาจพูดแทนคนอื่น ๆ รวมทั้งตัวเองด้วย เช่น เราทุกคนเป็นคนไทย หรืออาจพูดกับผู้ที่มีฐานะเสมอกัน เช่น เรามีความเห็นอย่างนี้ เธอมีความเห็นอย่างไร หรืออาจพูดกับผู้ที่มีฐานะต่ำกว่า เช่น อธิบดีพูดกับนักการว่า ปีนี้เราจะขึ้นเงินเดือนให้ ๒ ขั้น, สรรพนามบุรุษที่ ๒ เป็นคำใช้สำหรับผู้มีอำนาจหรือผู้ใหญ่พูดกับผู้น้อย เช่น เจ้าหน้าที่ถามผู้ต้องหาว่า เราจะรับสารภาพไหม."
"เร่า, เร่า ๆ",ว.,"สั่นระรัว, ไหวถี่ ๆ, เช่น ดิ้นเร่า ๆ, อาการที่ซอยเท้าถี่ ๆ ด้วยความโกรธเป็นต้น เช่น เต้นเร่า ๆ, เรื่อย ๆ ไม่หยุดเสียง เช่น นกกาเหว่าเร่าร้อง.; ว. สั่นระรัว, ไหวถี่ ๆ, เช่น ดิ้นเร่า ๆ, อาการที่ซอยเท้าถี่ ๆ ด้วยความโกรธเป็นต้น เช่น เต้นเร่า ๆ, เรื่อย ๆ ไม่หยุดเสียง เช่น นกกาเหว่าเร่าร้อง."
เร้า,ก.,กระตุ้นเตือน เช่น เร้าอารมณ์; ปลุกใจ เช่น พูดเร้าใจ.; ว. ที่กระตุ้นเตือน เช่น สิ่งเร้า.
เราะ ๑,น.,ไม้ไผ่เป็นต้นเหลาเป็นซี่กลม ๆ ถักให้ติดกันเป็นผืน สำหรับล้อมปลา.
เราะ ๒,ก.,"เคาะ เช่น อย่าเดินลงส้น ไม่อย่างนั้นจะเอาไม้เราะตาตุ่ม, ต่อยริมออกทีละน้อยเพื่อให้ได้รูปตามต้องการ เช่น เราะกระเบื้อง เราะปากขวด, ทำให้แตกออกจากกัน เช่น เราะถั่วทอง, เคาะให้หลุด เช่น เราะสนิม เราะกระดูกหมู; เดินระผ่านเสาหรือหลักที่ปักไว้เป็นแถวเพื่อหาทางเข้าออกเป็นต้น เช่น เราะรั้ว."
เริง,ว.,"ระเริง, ร่าเริง."
เริด ๑,ก.,"ค้าง เช่น สร้างโบสถ์หลายปีแล้วยังเริดอยู่; ร้าง, ละเลย, เช่น ต่างคนต่างเริดกันไป."
เริด ๒,ว.,"เรียกอาการที่นอนตาค้างหรือนอนไม่หลับ ว่า นอนตาเริด; เรียกอาการที่วิ่งมาอย่างเร็วด้วยความตื่นเต้นหรือกลัวเป็นต้น ว่า วิ่งหน้าเริด; ร่นสูงขึ้นมามาก เช่น นั่งกระโปรงเริดเลยหัวเข่า, (ปาก) สวยมากเป็นพิเศษ เช่น แต่งตัวเสียเริด."
เริม,น.,ชื่อโรคติดเชื้อไวรัสชนิดหนึ่ง ขึ้นเป็นเม็ดเล็ก ๆ พองใสติดกันเป็นกลุ่ม มีอาการคัน ปวดแสบปวดร้อน.
เริ่ม,ก.,ตั้งต้นมี เป็น หรือลงมือกระทำ.
เริ้ม,ว.,"สั่นไปทั้งตัว เช่น ตัวสั่นเริ้ม, เทิ้ม ก็ว่า."
เริศร้าง,ก.,"ละเลยไป, ห่างเหินไป."
"เรี่ย, เรี่ย ๆ",ว.,เฉียดใกล้ในแนวนอน เช่น นกบินเรี่ยน้ำ เครื่องบินบินเรี่ยยอดไม้ น้ำขึ้นมาเรี่ย ๆ พื้น.; ว. เฉียดใกล้ในแนวนอน เช่น นกบินเรี่ยน้ำ เครื่องบินบินเรี่ยยอดไม้ น้ำขึ้นมาเรี่ย ๆ พื้น.
เรี้ย ๆ,ว.,เร็ว ๆ เช่น กระรอกไต่ไม้เรี้ย ๆ.
เรียก,ก.,"เปล่งเสียงเพื่อให้มาหรือให้ไปเป็นต้น เช่น แม่เรียกให้มาทำการบ้าน ช่วยเรียกสุนัขไปเสียที, ออกชื่อ เช่น ครูเรียกมาลีให้มาหา, เชิญ เช่น เรียกประชุม เรียกหมอ เรียกน้ำ เรียกลม; ให้ชื่อ เช่น น้ำที่ทำให้แข็งเรียกว่าน้ำแข็ง ภาชนะอย่างนี้เรียกว่าถ้วย; กำหนดเอา, ร้องเอา, เช่น หมอเรียกค่ารักษาพยาบาล โจทก์เรียกค่าเสียหาย รัฐบาลเรียกเก็บภาษี; ชวนให้มีอาการเช่นนั้น เช่น เรียกน้ำตา เรียกเสียงตบมือ."
เรียง,ก.,จัดให้เป็นแถวหรือเป็นลำดับเป็นต้น เช่น จัดแถวหน้ากระดานเรียงสอง เข้าแถวเรียงตามลำดับไหล่ เรียงไข่ใส่ตะกร้า; ลักษณนามเรียกพลูที่เอามาเรียงซ้อนกันประมาณ ๗-๘ ใบ เช่น พลูเรียงหนึ่ง พลู ๒ เรียง.
เรียง ๆ,ว.,จวนจะคํ่า.
เรียด ๑,ก.,เฉียดผิว ๆ เช่น ทอยกระเบื้องเรียดนํ้า กระดานใบแล่นเรียดผิวน้ำ; ไม่มียกเว้น เช่น เก็บค่าดูเรียดแม้แต่เด็กเล็ก ๆ.
เรียด ๒,น.,เครื่องมือสำหรับชักหวายให้เป็นเส้นกลมขนาดต่าง ๆ ทำด้วยแผ่นโลหะเจาะรูตามขนาดที่ต้องการ.
เรียน ๑,ก.,"เข้ารับความรู้จากผู้สอน, รับการฝึกฝนอบรมเพื่อให้เกิดความรู้ความเข้าใจหรือความชำนาญ, เช่น เรียนหนังสือ เรียนวิชาความรู้, ฝึกให้เกิดความรู้ความเข้าใจจนเป็นหรือมีความชำนาญ เช่น เขาเรียนแก้พัดลมด้วยตนเอง; บอก, แจ้ง, (มักใช้แก่ผู้ที่อยู่ในตำแหน่งสูงกว่าหรือเสมอกัน) เช่น จึงเรียนมาเพื่อทราบ จึงเรียนมาเพื่อโปรดพิจารณา เรียนผู้อำนวยการว่ามีคนขอพบ; คำขึ้นต้นจดหมายหรือที่ใช้ในการจ่าหน้าซองในหนังสือราชการที่เขียนถึงบุคคลทั่วไป หรือจดหมายส่วนตัวที่บุคคลธรรมดาเขียนถึงกันเพื่อแสดงความนับถือ."
เรียน ๒,,ใช้เป็นคำประกอบหน้ากริยาอื่นเพื่อแสดงความสุภาพ เช่น เรียนถาม เรียนเชิญ.
เรียบ,ว.,"ไม่ขรุขระ เช่น พื้นเรียบ, ราบ เช่น กระเบื้องแผ่นเรียบ ฝาผนังเรียบไม่มีลวดลาย, เป็นระเบียบ เช่น จัดบ้านเรียบ, ไม่ยุ่ง เช่น หวีผมเรียบ, ไม่ยับ เช่น รีดเสื้อเรียบ; เกลี้ยง, หมด, ไม่เหลือ, เช่น กินเรียบ กวาดเรียบ ตายเรียบ."
เรียม,ส.,"คำใช้แทนตัวผู้พูด สำหรับผู้ชายพูดกับผู้หญิงที่รัก, เป็นสรรพนามบุรุษที่ ๑. [ข.; เริ่ยม ว่า พี่]."
เรี่ยม,ว.,"สะอาด, หมดจด, เอี่ยมอ่อง, เช่น แต่งตัวเรี่ยม หน้าตาเรี่ยม ขัดพื้นเสียเรี่ยม; วิเศษ, ดีเยี่ยม, เช่น ถ้าสอบได้ที่ ๑ ก็เรี่ยม ได้บรรจุงานก็เรี่ยม."
เรียว ๑,น.,"สิ่งที่มีลักษณะโคนโตปลายเล็ก เช่น เรียวหวาย เรียวไม้, เรียกไม้ปลายเรียวเล็กสำหรับตีเด็ก ว่า ไม้เรียว.; ว. เล็กลงไปตามลำดับอย่างลำไม้ไผ่ เช่น นิ้วเรียว ขาเรียว; โดยปริยายหมายถึงเสื่อมลงตามลำดับ เช่น ศาสนาเรียว."
เรียว ๒,น.,"สายสำหรับรั้งใบเรือ, เขียนว่า เลียว ก็มี."
เรี่ยว,น.,"แรง, กำลัง; เรียกสายนํ้าที่ไหลเชี่ยวแรง."
เรี้ยวรก,ว.,"รกมาก เช่น ป่าเรี้ยวรก, รกเรี้ยว ก็ว่า."
เรือ,น.,ยานพาหนะที่ใช้สัญจรไปมาในนํ้า มักทำด้วยวิธีขุดไม้ทั้งต้นหรือนำกระดาน สังกะสี เหล็ก เป็นต้น มาประกอบกันเข้า; ตัวหมากรุกที่เดินตาตรงได้ตลอด; เครื่องเล่นอย่างหนึ่ง เอาไม้ไผ่มาเหลาแบน ๆ ดัดให้หัวงอน ใช้พุ่งแข่งกัน; ยศทหารเรือหรือทหารอากาศชั้นสัญญาบัตรขั้นต้น ตํ่ากว่าชั้นนาวาหรือนาวาอากาศ เช่น เรือตรี เรืออากาศเอก.
เรื่อ,ว.,อ่อน ๆ (มักใช้แก่สีแดงหรือสีเหลือง).
เรื้อ,ก.,"ขาดการฝึกฝนเสียนาน เช่น ไม่ได้พูดภาษาฝรั่งเศสมานานเลยเรื้อไป, ห่างไปนาน เช่น เรื้อเวที เรื้อสังเวียน.; น. เรียกข้าวเปลือกที่ตกอยู่แล้วงอกขึ้นจนออกรวงอีก ว่า ข้าวเรื้อ, บางทีก็เรียกว่า ข้าวเรื้อร้าง, ใช้เรียกพืชผลบางชนิดที่เกิดขึ้นในทำนองนี้ เช่น แตงโม ว่า แตงโมเรื้อ."
เรือก,น.,"ไม้ไผ่หรือไม้รวกเป็นต้นที่ผ่าออกเป็นซีก ๆ แล้วถักด้วยหวายสำหรับปูพื้นหรือกั้นเป็นรั้วเป็นต้น, พื้นที่ลาดหรือปูด้วยไม้ถักด้วยหวาย, เรียกสะพานชั่วคราวที่ทำด้วยไม้ไผ่ผ่าซีกถักด้วยหวายหรือเชือก ว่า สะพานเรือก."
เรือกสวน,น.,ที่สวน.
"เรือง, เรือง ๆ",ว.,มีแสงน้อย ๆ อย่างแมงคาเรืองหรือหิ่งห้อย เช่น จุดเทียนมีแสงเรือง เห็นแสงไฟเรือง ๆ; แตกฉาน เช่น เรืองปัญญา; โด่งดัง เช่น เรืองเดช เรืองยศ เรืองนาม เรืองอำนาจ.; ว. มีแสงน้อย ๆ อย่างแมงคาเรืองหรือหิ่งห้อย เช่น จุดเทียนมีแสงเรือง เห็นแสงไฟเรือง ๆ; แตกฉาน เช่น เรืองปัญญา; โด่งดัง เช่น เรืองเดช เรืองยศ เรืองนาม เรืองอำนาจ.
เรื่อง,น.,"ภาวะหรือเนื้อหาของสิ่งซึ่งเนื่องกับข้อเท็จจริงหรือเหตุการณ์อย่างใดอย่างหนึ่งโดยเฉพาะ เช่น เรื่องประวัติศาสตร์ เรื่องการเมือง เรื่องเศรษฐกิจ; เนื้อความ เช่น อ่านเอาเรื่อง, คดี, เหตุ, เช่น ไปก่อเรื่อง ไปมีเรื่อง."
เรื้อง,ว.,เรือง.
เรือด,น.,ชื่อแมลงหลายชนิดหลายสกุล ในวงศ์ Cimicidae ลำตัวแบนราบรูปไข่ ปีกลดรูปเหลือเพียงติ่ง ลำตัวยาว ๔-๕ มิลลิเมตร สีนํ้าตาลแดง พบซ่อนตัวอยู่ตามที่อับเช่นที่อยู่อาศัยของคนและสัตว์โดยเฉพาะเตียงนอน พื้นบ้าน ที่นอนหมอนมุ้ง ร่องกระดาน ดูดกินเลือดคนและสัตว์ ที่แพร่หลายมี ๒ ชนิด คือ ชนิด Cimex lectularius Linn. และชนิด C. hemipterus (Fabricius).
เรือดไม้,น.,"ชื่อแมลงหลายชนิดหลายสกุล ในอันดับ Psocoptera ขนาดเล็กมาก ตัวยาว ๑-๒ มิลลิเมตร ลำตัวอ่อนมาก มักมีสีขาว อาจพบได้ทั้งชนิดมีปีกและไม่มีปีก ชนิดมีปีก ปีกมี ๒ คู่ เป็นแผ่นบางใส ขณะหุบปีกคลุมตัวเป็นรูปคล้ายหลังคา อาศัยอยู่ตามกองกระดาษ หนังสือ เศษขยะเก่า ๆ ในบ้าน ที่เก็บของในพิพิธภัณฑ์ต่าง ๆ ตามเปลือกไม้หรือบริเวณตามตะไคร่นํ้านอกบ้าน ที่อยู่ตามหนังสือเรียก เหาหนังสือ เช่น ชนิด Psocatropos microps (Enderlein) ในวงศ์ Psyllipsocidae, เลือดไม้ หรือ เหาไม้ ก็เรียก."
เรือน,น.,"สิ่งปลูกสร้างที่ยกพื้นและกั้นฝา มีหลังคาคลุม สำหรับเป็นที่อยู่, ที่อยู่; ชื่อหนึ่งของดาวฤกษ์อาศเลษา มี ๕ ดวง ดาวนกอยู่ในปล่อง หรือ ดาวอสิเลสะ ก็เรียก; ทรวดทรง เช่น เรือนผม, ที่รับเพชรพลอย เช่น เรือนแหวน; จำนวน เช่น เงินเรือนหมื่น ราคาเรือนแสน; ลักษณนามใช้เรียกนาฬิกา เช่น นาฬิกาเรือนหนึ่ง นาฬิกา ๒ เรือน."
เรื้อน,,"โรคติดต่อเรื้อรัง เกิดจากเชื้อแบคทีเรียชนิด Mycobacterium leprae ทำให้เกิดอาการที่ผิวหนังเป็นผื่น วงด่างสีขาวหรือแดง หรือนูนหนาเป็นตุ่มหรือเป็นแผ่น ไม่เจ็บไม่คัน แห้ง เหงื่อไม่ออก และขนร่วง อาจทำให้เกิดความพิการที่นิ้วมือนิ้วเท้างอหรือกุดได้, ขี้ทูด หรือ กุฏฐัง ก็เรียก."
"เรื่อย, เรื่อย ๆ",ว.,"มีลักษณะอาการอันต่อเนื่องกันไปไม่ขาดระยะ เช่น ทำงานเรื่อยไม่หยุดเลย เดินไปเรื่อย ๆ พูดไปเรื่อย ๆ; เฉื่อย, เฉื่อย ๆ, เช่น ลมพัดมาเรื่อย ๆ เขาเป็นคนเรื่อย ๆ.; ว. มีลักษณะอาการอันต่อเนื่องกันไปไม่ขาดระยะ เช่น ทำงานเรื่อยไม่หยุดเลย เดินไปเรื่อย ๆ พูดไปเรื่อย ๆ; เฉื่อย, เฉื่อย ๆ, เช่น ลมพัดมาเรื่อย ๆ เขาเป็นคนเรื่อย ๆ."
เรื้อย,ก.,ล่ามไว้ด้วยเส้นเชือกยาว.
แร ๑,ก.,"เขียนหรือทำเป็นเส้นเป็นเหลี่ยม, ถ้าเขียนเส้นด้วยสี เรียกว่า แรสี, ถ้าแกะเส้นบนไม้หรือบนผิวโลหะ เรียกว่า แรเส้น."
แร ๒,ว.,"อาการที่ทิ้งไว้นานโดยไม่ใส่ใจ เช่น กับข้าวทิ้งแรไว้บนโต๊ะไม่มีคนกิน ของวางแรไม่มีคนซื้อ, แล ก็ว่า."
แร่ ๑,น.,ธาตุหรือสารประกอบอนินทรีย์ที่เกิดขึ้นตามธรรมชาติ มีสูตรเคมีและสมบัติอื่น ๆ ที่แน่นอนหรือเปลี่ยนแปลงได้ในวงจำกัดและนำมาถลุงได้ เช่น แร่ดีบุกนำมาถลุงได้โลหะดีบุก แร่ทองคำนำมาถลุงได้โลหะทองคำ.
แร่ ๒,ก.,"รี่เข้าใส่, กรากเข้าใส่, เช่น หมาแร่เข้าใส่.; ว. อาการที่รี่เข้าใส่, อาการที่กรากเข้าใส่, เช่น วิ่งแร่มาแต่ไกล."
แรก,ว.,"ก่อนเพื่อน, ก่อนผู้อื่นหรือสิ่งอื่นทั้งหมด, เช่น ครั้งแรกในประวัติศาสตร์ มาถึงเป็นคนแรก ลูกคนแรก วันแรกของเดือน, เริ่ม เช่น แรกนา คือ เริ่มลงมือทำนา แรกรุ่น คือ เริ่มย่างเข้าสู่วัยรุ่น, หัวที เช่น แรกเกิด แรกพบ แรกเห็น, เดิมที เช่น แต่แรกเริ่ม, เพิ่งมีเป็นครั้งแรก เช่น มะม่วงแรกออกผล.; น. ต้น, เดิมที."
แร็กเกต,น.,ไม้สำหรับตีเทนนิส แบดมินตัน หรือ สควอช มีปลายข้างหนึ่งเป็นรูปวงรีหรือวงกลม ซึ่งขึงเอ็นหรือไนลอนเป็นตาข่าย มีด้าม.
แรง ๑,น.,"กำลัง เช่น แรงคน ไม่มีแรง มีแรงมาก ออกแรง, อำนาจ เช่น แรงเจ้าที่ แรงกรรม.; ว. ฉุน, จัด, กล้า, เช่น กลิ่นแรง; ใช้กำลังกระทำถึงขีด เช่น อย่าทำแรง ตีแรง ๆ, แข็ง, มีกำลัง; ศักดิ์สิทธิ์ เช่น ที่นี่เจ้าที่แรง; อัตราการทำงาน กำหนดเป็นกำลังคนต่อช่วงเวลาหนึ่ง เช่น งานนี้ต้องใช้ ๑๐ แรง.; ก. ออกแรง; หมกมุ่น เช่น แรงเสพ แรงเล่น."
แรง ๒,น.,อิทธิพลภายนอกใด ๆ ที่เปลี่ยนแปลงหรือพยายามทำให้เกิดการเปลี่ยนแปลงสถานะอยู่นิ่งหรือสถานะการเคลื่อนที่ของเทหวัตถุด้วยอัตราเร็วสม่ำเสมอในแนวเส้นตรง.
แร่ง ๑,น.,เครื่องร่อนของละเอียด.; ก. กิริยาที่ใช้แร่งร่อนของละเอียด เช่น แร่งแป้ง.
แร่ง ๒,น.,ที่วางศพหามศพรูปอย่างแคร่.
แร้ง,น.,"ชื่อนกขนาดใหญ่หลายชนิด ในวงศ์ Accipitridae หัวเล็ก ลำคอไม่มีขนหรือเป็นขนอุยห่าง ๆ ปีกกว้าง หางสั้น ทำรังแบบง่าย ๆ ด้วยกิ่งไม้บนต้นไม้สูง กินซากสัตว์ ไม่ล่าเหยื่อเหมือนเหยี่ยวและอินทรีทั่วไป เช่น แร้งเทาหลังขาว [Gyps bengalensis (Gmelin)] แร้งดำหิมาลัย [Aegypius monachus (Linn.)] พญาแร้ง [Sarcogyps calvus (Scopoli)], อีแร้ง ก็เรียก."
แร่งริ้ว,น.,"ชิ้นฉีก, สิ่งที่ฉีกเป็นชิ้น ๆ."
แร่งไหม,น.,ไหมทอง.
แรด ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนม ในวงศ์ Rhinocerotidae เป็นสัตว์กีบคี่ขนาดใหญ่แต่ละขา มี ๓ นิ้ว ขาสั้น ตาเล็กสายตาไม่ดี หูตั้ง ประสาทรับฟังเสียงและดมกลิ่นดีมาก หนังหนา มีทั้งชนิดนอเดียวและ ๒ นอ กินพืช มักนอนในปลัก ในประเทศไทยมี ๒ ชนิด ชนิดที่มีนอเดียว เรียกว่า แรดนอเดียวหรือแรดชวา (Rhinoceros sondaicus Desmarest) และชนิดที่มี ๒ นอ เรียกว่า กระซู่ [Dicerorhinus sumatrensis (Fischer)].
