Headword,POS,Definition
ตุก ,ก.,"๑. กระตุก, ชักเข้ามาโดยเร็วทันที, อาการที่กล้ามเนื้อหดและยืดตัวขึ้นเองทันที. ๒. ต้มปลาทั้งตัวโดยไม่ได้เอาไส้ออกจนน้ำแห้ง."
ตุกแก ,น.,ตุ๊กแก (ดู ตกแก).
ตุ๊กตา ,น.,๑. ชื่อกล้วยไม้อิงอาศัยบนต้นไม้อื่น วงศ์ Orchidaceae ใบเดี่ยวแต่ละลำมี ๑ ใบ ดอกสีขาวนวลถึงขาวแกมเหลือง. ๒. ปลากระเบนพันธุ์หนึ่ง ขนาดเล็ก เงี่ยงมีพิษ (ดู จ้งหม้ง
ตุ๊กตา ,น.,๑.).
ตุกติก ,สำ. มีชั้นเชิง (ดู กุกกิก สำ.),
ตุกแตน ,น.,"ตั๊กแตน, ชื่อแมลง ลำตัวยาว มีขนาดต่างกัน อาจมีปีกหรือไม่มีปีกก็ได้ พวกที่มีปีกจะมี ๒ คู่ ปากเป็นชนิดกัดกิน อกมีลักษณะต่างกันมาก อาจกว้างใหญ่ แคบ ยาวหรือสั้นก็มี ขาอาจเหมือนกันหมด มีหลายชนิด เช่น ตุกแตนขวัญข้าว, ตุกแตนโทง, ตุกแตนหัวหมู, ตุกแตนกระ, ตุกแตนขี้หมา, ก็เรียก.."
ตุง ,ก.,"๑. หกคะเมน (ดู ขวิด). ๒. กระดก, ชูชันขึ้น เช่น ไขตุง - อวัยวะเพศชายแข็งตัวกระดกขึ้น"
ตุง ,ก.,", พ.ง.)"
ตุ้ง ,น.,"๑. กระพุ้งแก้ม. ๒. ติ่งหรือเม็ดกลม ๆ ที่เกิดจากการเป็นแผลตามร่างกาย. ๓. ส่วนปลายใบของต้นหม้อข้าวหม้อแกงลิงที่ใช้ดักจับสัตว์. ๔. ตุ้มหูแบบหนึ่ง. ๕. ตุ้งก่า, หม้อสำหรับสูบกัญชา."
ตุ้ง ,ก.,กระดก (ดู ตุง
ตุ้ง ,ก.,๒.).
ตุ้ง ,ว.,เสียงกลอง.
ตุ้ง ,ตุ้งถึงตังถึง ,สำ. ได้ยินเสียงกลองไม่ได้ เป็นต้องไปให้ถึง หมายถึง ฝักใฝ่ในการดูการละเล่น (ภ.ก.). 
ตุ้ง ,ตุ้งพลก ,สำ. มีมหรสพแสดงที่ไหนไปที่นั่น. 
ตุ้ง ,ตุ้งแล้วกลอง ,สำ. เออออตามกัน. 
ตุ้งติ้ง,ว.,๑. สะบัดสะบิ้ง (ดู ดุ้งดิ้ง
ตุ้งติ้ง,ว.,"๑.). ๒. แกว่งไปแกว่งมา เช่น ห้อยตุ้งติ้ง. ๓. รุงรัง, กะรุ่งกะริ่ง."
ตุด ,น.,"๑. หูด, ปม, โรคผิวหนังชนิดหนึ่งขึ้นเป็นไตแข็ง"
ตุด ,น.,ธ.)
ตุด ,,"๒. กระบอกไม้ไผ่ขนาดยาว ใช้เป่าลูกดอก (ดู ตรูด น. ๒.). ๓. ตะกรุด (ดู กรุด น. ๒.). ก. ๑. เป่าไม้ซางลูกดอกหรือสิ่งอื่นที่มีลักษณะเดียวกัน. ๒. เป่ามนตร์แช่งไม่ให้ประสบความสำเร็จ โดยเปล่งเสียงออกว่า “ตุด” , ก็ว่า.."
ตุด ,,"๓. ทำให้เสียชีวิต เช่น โจรคนนี้ต้องตุดเสีย - มึงโจรคนนี้ต้องฆ่าเสีย. ๔. สบประมาท เช่น กูตุดเสีย – มึงคงทำสิ่งนี้ไม่ได้. ๕. ยุยง, ส่งเสริม. ๖. ชงัก, จนมุม, เถียงไม่ขึ้น (ภ.ก.). ลัก. ใช้กับสิ่งที่มีขนาดเล็กหรือจำนวนน้อย อาจหมายถึงลูก เช่น ไม่มีลูกสักตุด - ไม่มีลูกสักคน, ได้ปลา ๒ ตุด - ได้ปลาเล็ก ๒ ตัว."
ตุดง ,น.,หมวกทำด้วยใบจากหรือใบเตย.
ตุ้น ,ว.,เตี้ย (ดู หลุ้นตุ้น).
ตุบ ,ก.,ฮุบเหยื่อ ใช้กับปลา เช่น ปลาตุบแบ็ด - ปลาฮุบเบ็ด.
ตุบ ,ว.,"มาก เช่น เนียนตุบ - ละเอียดมาก, พังยับเยิ"
ตุบ ,น.,
ตุบติบ,ว.,ดิบ.
ตุม ,น.,"๑. ปลาตะเพียนทอง. ๒. ต้นตาตุ่ม, ชื่อไม้ต้นยางมีพิษ กินทำให้ท้องเดิน เข้าตาทำให้ตาบอด. ๓. ตุ่ม, ภาชนะสำหรับขังหรือใส่น้ำ ก้นสอบ ปากแคบกว่าโอ่ง. ๔. ชื่อปลาน้ำจืดชนิดหนึ่ง อยู่ในจำพวกปลาตะเพียน ไม่มีหนวด กระโดงครีบหลัง แข็งและหยักเป็นฟันเลื่อย ลำตัวมีลายพาดสีดำ มีมากในทะเลสาบบริเวณทะเลน้อย จังหวัดพัทลุง. ๕. ตาไม้, รอยของต้นไม้ตรงที่เคยแตกกิ่ง."
ตุม ,ว.,"เพิ่งงอก, ยังไม่บาน, ตูม เช่น เขาตุม - เขาสัตว์ที่เพิ่งงอก, ดอกตุม - ดอกตูม, ก็ว่า.."
ตุ้มคง ,น.,ชื่อไม้ต้นชนิดหนึ่ง (ดู ตาเสือ).
ตุ้มต้ำตุ้มต้ำ ,ว.,อาการใช้เท้าตีน้ำเสียงดัง เช่น เด็ก ๆ หัดว่ายน้ำเอาตีนตีน้ำตุ้มต้ำตุ้มต้ำ.
ตุมพระ ,น.,"ชื่อไม้ต้นขนาดกลาง เป็นไม้เนื้ออ่อนขนาดใหญ่ ผลคล้ายหมากที่ปอกเปลือกแล้ว กินได้, ก็เรียก.."
ตุ้มหู ,น.,ต่างหู (ดู ทองหู).
ตุ่ย,น.,การพนันชนิดหนึ่ง ที่เกิดจากการต้องการขายสินค้าของพ่อค้า โดยให้ผู้ซื้อหรือผู้เข้าร่วมเล่นหลาย ๆ คนช่วยกันออกเงินหรือซื้อรวมผู้ซื้อ แต่ละคนจะออกเงินไม่ถึงราคาของสินค้า แต่เมื่อรวมกันทุกคนจะมากกว่า จากนั้นก็มีการจับสลาก ใครจับได้ก็ได้สินค้านั้นไป.
ตุ่ย,ลัก.,"คู่. (จ., ภ."
ตุ่ย,ก.,).
ตุ้ย ,น.,อวัยวะเพศหญิง (ดู เคย
ตุ้ย ,น.,๒.).
ตุ้ยต๊าว ,ก.,"กลับบ้าน (จ., ภ."
ตุ้ยต๊าว ,ก.,). สำ. ตาย เช่น อ่าแปะคนนั้นตุ้ยต๊าวไปแล้ว – อาแป๊ะคนนั้นตายไปแล้ว บางทีอาจใช้อีกสำนวนหนึ่ง คือ ไปตึ่งซั้ว เช่น อ่าแปะคนนั้นไปตึ่งซั้วแหล่ว – อาแป๊ะคนนั้นตายแล้
ตุ้ยต๊าว ,ว.,
ตุ้ยบิ่น ,ว.,ตรงกันข้าม
ตุ้ยบิ่น ,ก.,).
ตุหงิน ,น.,เทวดา.
ตุหงิน ,ว.,"โทน, ตัวเดียว เช่น หมูเถือน ตุหงัน -หมูป่า, โทน, ไขตุหงัน - อัณฑะเม็ดเดียว, ก็ว่า.."
ตุหนา ,น.,"ชื่อปลาชนิดหนึ่ง คล้ายปลาไหล, ก็เรียก.."
ตุหรน,น.,"หมีขอ, หมีกระรอก (ป."
ตุหรน,น.,"), ก็เรียก.."
ตุหรน,,ว. นานช้า. 
ตุเหรียก ,ก.,ผ่าไม้ออกเป็นชิ้นเล็ก ๆ (ดู เตรียก
ตุเหรียก ,ก.,).
ตุหลาน ,ก.,โกรธมาก (ภ.
ตุหลาน ,ก.,).
ตู ,น.,"ประตู, ช่องทางเข้า - ออกของบ้านเรือน เป็นต้น มีบานเปิดปิดได้, ช่อง, ทาง, โดยปริยายหมายถึงสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น, ก็เรียก."
ตู ,ตูรุน,"น. ประตูเลื่อนแบบโบราณ. ; สำ. โบราณมาก เช่น คนสมัยตูรุน - คนสมัยเก่า, คิดเหมือนคนสมัยตูรุน - คิดเหมือนคนโบราณ. "
ตู ,ตูลม ,"น. ประตูลม, เรียกอวัยวะส่วนที่อยู่ระหว่างนิ้วมือนิ้วเท้า. "
ตู ,ตูเล     ,ก. รับไม่อั้น เช่น เบอหมายเลขนี้เปิดตูเลเลย – หวยหมายเลขนี้รับแทงไม่อั้น. 
ตู ,,"ลัก. ลักษณนามเรียกจำนวนลำดับของหวยใต้ดินที่ ผู้ซื้อซื้อไว้, จำนวนครั้งของการต่อรองในการเล่นการพนัน, จำนวนครั้งที่เตะลูกบอลเข้าประตู.    "
ตู้ ,น.,"เครื่องใช้สำหรับเก็บหรือใส่สิ่งของมักมีชั้นมีบานปิดเปิดได้, ก็เรียก.."
ตู้ ,ตู้ลอย,น. ตู้ใส่เสื้อผ้าที่ทำเป็นโครงเหล็กใช้แขวนผ้าไว้ด้านในและด้านนอกจะหุ้มด้วยผ้าแทนไม้ มีซิปรูดปิดเปิดได้. 
ตูก ,น.,ชื่อนกชนิดหนึ่ง คล้ายนกกะปูด แต่ตัวเล็กกว่า.
ตูก ,ก.,"ตะโกนกรอกใส่หูให้ตกใจ, ก็ว่า."
ตูก๋ง ,ว.,"สั้น, ด้วน ("
ตูก๋ง ,น.,ธ.).
ตูกั๋ง ,น.,นายช่าง (
ตูกั๋ง ,น.,ธ.).
ตู่โก้ ,น.,หมูพ่อพันธุ์ (ภ.
ตู่โก้ ,ก.,"). สแลง. คำเรียกผู้ชายที่มีภรรยาหลายคน (จ., ภ."
ตู่โก้ ,ก.,).
ตู่โก๋ ,น.,ชุดหมู (ดู โก๋
ตู่โก๋ ,น.,๑.).
ตู่ค้า ,น.,ขาหมู (ดู ตื่อค้า).
ตูด ,น.,๑. เขาควายที่ใช้เป่าให้สัญญาณ (ดู อูด
ตูด ,น.,๑.). ๒. รูก้
ตูด ,น.,
ตูด ,ว.,๑. หมดเกลี้ยง เช่น เกลี้ยงตูดเลย - หมดเกลี้ยงเลย. ๒. คำปฏิเสธอย่างไม่สุภาพ.
ตู่ต่อ ,น.,๑. กระเพาะหมู (ดู ตื่อต่อ). ๒. เครื่องสูบน้ำขนาดใหญ่ใช้ในการทำเหมืองฉีด มีรูปร่างคล้ายกระเพาะหมู.
ตู้ตี้ ,ก.,๑. แหย่ให้จั๊กจี๊ (ดู จู้จี้
ตู้ตี้ ,ก.,"). ๒. ซุบซิบ เช่น สองคนหนั้นตู้ตี้ไหรกัน - สองคนนั้นซุบซิบอะไรกัน, ก็ว่า.."
ตู่ถาว,น.,จอบ (ดู จอบ).
ตูน ,น.,๑. น้ำตก (ดู โตน
ตูน ,น.,"). ๒. เหรียญ เช่น ตางค์ตูน - เงินเหรียญ, ตูนบาท - เหรียญบาท, ตูนห้า - เหรียญห้า."
ตู่บู๊เล้ง ,น.,"ไส้ไก่ยางรถจักรยาน (จ., ภ."
ตู่บู๊เล้ง ,ก.,).
ตู่โบ้ ,น.,"๑. แม่หมู (จ., ภ."
ตู่โบ้ ,ก.,). ๒. ชื่อขนมหวานคล้ายแกงบวด (ดู ตูโบ้เจียะเจียะ).
ตู่โบ้เจียะเจียะ ,น.,ชื่อขนมหวานคล้ายแกงบวด (ภ.
ตู่โบ้เจียะเจียะ ,ก.,"), ก็เรียก."
ตู้โบด,น.,ชื่อเรือชนิดหนึ่ง (ดู บด
ตู้โบด,น.,๒.).
ตูพรัด ,น.,ฟ้าร้องครั้งแรกของฤดูมรสุมตะวันตกเฉียงใต้.
ตูม ,น.,"๑. มะตูม, ชื่อไม้ต้น ต้นและกิ่งมีหนาม ใบเป็นใบประกอบ มีใบย่อย ๓ ใบ นิยมใช้ในพิธีการมงคล ผลกลมทุย รสหวานเจือเผ็ด ใช้ทำยาได้. ๒. พลุ, ก็เรียก."
ตูม ,,"ว. เสียงดังเช่นนั้น, ก็ว่า.."
ตูโมะ ,ก.,ทำให้แหลก (ดู ตะโบะ
ตูโมะ ,ก.,๑.).
ตู้โร้ ,น.,หน้าจั่ว (ดู จั้ว
ตู้โร้ ,น.,).
ตูหนัง ,ก.,"หมั้น (เทียบ ตุนาหงัน, ม. tunang ; ภ."
ตูหนัง ,ก.,"), ก็ว่า."
ตูหนา ,น.,ชื่อปลาชนิดหนึ่งคล้ายปลาไหล (ดู ตุหนา).
ตู้หลุด ,น.,"บุหรี่ที่ห่อด้วยใบตอง (เทียบ อ. cheroot), ซิการ์, ก็เรียก.."
ตูหวาก,น.,น้ำตาลเมา (ดู หวาก).
ตูหวากหวาน ,น.,น้ำตาลสด (ดู ตูเหวาะ).
ตู้หวู ,ว.,เสียงร้องของนกดุเหว่า (ดู ตู้หู
ตู้หวู ,ว.,).
ตูเหวาะ ,น.,น้ำตาลสด (ป.
ตูเหวาะ ,น.,)
ตูเหวาะ ,น.,ธ.)
ตู้หัน ,น.,พระเจ้าของศาสนาอิสลาม (ภ.
ตู้หัน ,ก.,).
ตู้หู ,น.,นกดุเหว่า.
ตู้หู ,ว.,"เสียงร้องของนกดุเหว่า, ก็ว่า.."
ตู้เหา ,ว.,เสียงร้องของนกดุเหว่า (ดู ตู้หู
ตู้เหา ,ว.,).
ตู้โห ,ว.,"พอดี, บังเอิญ (จ., ภ."
ตู้โห ,ก.,).
ตู้ฮ้วน ,น.,ไส้หมู (ดู ตื่อฮ้วน).
เต ,น.,การเล่นปั่นแปะ (ดู ติ่งต้อง).
เต้ ,น.,๑. ชา (ดู เต๋). ๒. กุฏิขนาดใหญ่ (ดู เตะ
เต้ ,น.,).
เต๋ ,น.,ชา (ภ.
เต๋ ,ก.,", พ.ง.), ก็เรียก.."
เต๋ ,เต่ซึ้ง ,น. น้ำแข็งใส่น้ำชา (ภ.ก.). 
เต๋ ,เต่ป๋าน ,น. ปั้นน้ำชา (ภ.ก.). 
เต๋ ,เต่อ่อซึ้ง ,น. ชาดำเย็น (ภ.ก.). 
เต็กซี่ ,น.,สามล้อถีบพ่วงข้าง (เทียบ อ. Taxi ; ภ.
เต็กซี่ ,ก.,).
เต็กอ๊ากี๊ ,น.,ฟองเต้าหู้
เต็กอ๊ากี๊ ,ก.,).
เต้ง ,ว.,กินจนท้องป่อง.
เต้น ,ก.,"๑. เต้น, กิริยาที่ยืนอยู่แล้วยกเท้าขึ้น ๆ ลง ๆ, ยกขาขึ้นลงให้เข้ากับจังหวะดนตรี. ๒. วิ่งเต้น, พยายามติดต่ออย่างเต็มที่เพื่อขอความสนับสนุน ช่วยเหลือในกิจที่ต้องประสงค์."
เตป้า ,ว.,ทะแยง (ภ.
เตป้า ,ก.,).
เต็ม ,ว.,"สุด, เต็มที่ เช่น เต็มบาว - เป็นหนุ่มเต็มที่, เต็มหฺมฺรัง - เต็มกำลัง, เต็มตรัน - เกินกำลัง."
เต็มตบ ,น.,ส่วนหลังของร่างกาย ใต้หัวปีกไก่.
เตย ,น.,"๑. เตย, ชื่อไม้พุ่มหรือไม้ต้นหลายชนิด ขึ้นเป็นกอโดดเดี่ยวก็มีใบแคบยาวเรียงสลับเวียนเป็นเกลียวขึ้นไปถึงยอด ดอกแยกเพศอยู่ต่างกัน มีหลายชนิด เช่น เตยแก้ว, เตยเขา, เตยแข็ง, เตยลาย, เตยแชง, เตยหนู, เตยหนาม, เตยแดง, เตยหอม, เตยน้ำ, เตยเ"
เตย ,ล.,
เตย ,เตยเลื้อย ,น. ชื่อไม้เถา คล้ายเตย แต่เล็กกว่า ขึ้นริมเขาและตามป่า. 
เตย ,,๒. การละเล่นของเด็กอย่างหนึ่ง. ว. เฉย เช่น ทำเตย - ทำเฉย. 
เตยหอม ,น.,๑. ต้นปาหนัน (ดู ปะหนัน). ๒. ชื่อไม้พุ่ม ขึ้นเป็นกอเดี่ยว ใบใช้ปรุงแต่งกลิ่นและสีในการทำขนมหรืออาหารบางชนิด.
เตรย ,น.,หญ้าเจ้าชู้ (ดู ขี้เตรย).
เตรอะ ,ก.,ทำให้สะเด็ดน้ำ เช่น เตรอะแป้ง.
เตราะ ,น.,ทางน้ำไหล (
เตราะ ,น.,"ธ.), ลำธารเล็ก ๆ (ป."
เตราะ ,น.,", ย."
เตราะ ,ล.,"), ก็เรียก."
เตราะ ,,"ว. ๑. เฉาตายเพราะน้ำท่วม เรียก “เตราะน้ำ”, ก็ว่า.."
เตราะ ,,๒. ปวดมวน (ดู เสาะ ก. ๒.). 
เตราะท้อง ,ก.,ปวดมวน (ดู เสาะ
เตราะท้อง ,ก.,๒.).
เตราะน้ำ ,น.,ลำธารเล็ก ๆ (ดู เตราะ
เตราะน้ำ ,น.,).
เตริน ,ก.,"พูดจาหยาบโลน, ทะลึ่ง (ดู เลิ่น"
เตริน ,ก.,๑.).
เตริน ,ว.,ตื้นเขิน (ดู เกริน
เตริน ,ว.,๒.).
เตรียก ,น.,"มาตรวัดความยาวจากปลายหัวแม่มือถึงปลายนิ้วชี้ในขณะกางออกเต็มที่, ก็เรียก.."
เตรียก ,,"ก. ผ่าไม้ออกเป็นชิ้นเล็ก ๆ, ก็ว่า.."
เตรียด ,ก.,เกี่ยงกัน (ดู เกรียด).
เตรียน ,ก.,"ตัด, เจียน, ทำให้เรียบ เช่น เตรียนหมาก เตรียนพลู, ก็ว่า.."
เตรียน ,,"ว. สั้น, เกรียน เช่น ตัดเสียเตรียน. "
เตรียว ,ว.,"๑. มาก, ยิ่ง เช่น มากันเตรียว - มากันมา"
เตรียว ,ก.,๒. เสียงดังเช่นนั้
เตรียว ,น.,
เตรื้อย ,ว.,"มาก ใช้ประกอบ ยาว ว่า ยาวเตรื้อย - ยาวมาก, ก็ว่า.."
เต่เหลี่ยว ,น.,"จันอับ, ชื่อขนมหวานอย่างแห้งของจีน มีหลายอย่างรวมกัน เช่น ขนมข้าวพอง ถั่วเคลือบน้ำตาล เป็นต้น (จ., ภ."
เต่เหลี่ยว ,ก.,).
เตอะ ,ก.,อาการที่ลูกสัตว์ใช้ส่วนหน้าคลึงเต้านมแม่ให้น้ำนมไหลออกมามากกว่าปกติ
เตอะ ,น.,ศ.)
เตอะ ,,"ว. ซิ, เถอะ (ดู ต้า). "
เตะ ,น.,กุฏิขนาดใหญ่ ถ้าขนาดเล็ก เรียก “กุด”
เตะ ,น.,ศ.)
เตะ ,,ก. ตำหนิ (ดู ติ ก.). 
เตา ,น.,"๑. เต่า, ชื่อสัตว์เลื้อยคลาน ตัวมีกระดองหุ้ม มีหลายชนิด ทั้งที่อาศัยอยู่บนบก ที่อยู่ในน้ำจืด และที่อยู่ในทะเ"
เตา ,ล.,
เตา ,เตาเหี้ยง ,น. เต่าภูเขา.
เตา ,,"๒. ที่สำหรับก่อไฟหุงต้มหรือเผาสิ่งต่าง ๆ. ๓. ไม้ที่ฟันออกจากไม้ซุงเป็นท่อน ๆ ยาวประมาณ ๒ ฟุต เพื่อฟันเหลี่ยมไม้ให้เรียบ สะดวกในการเลื่อยแปรรูป. สำ. เชื่องช้า, งุ่มง่าม. "
เต้า ,น.,๑. เครื่องเรือนโครงสร้างหลังคา มี ๒ ชนิด คือ “เต้าราย” และ “เต้ารุม” เต้าราย เป็นตัวไม้ที่แล่นจากเสาไปรับเชิงกลอน เต้ารุม แล่นจากเสาไปรับเชิงกลอนซึ่งแล่นมาชนกันทั้ง ๒ ด้า
เต้า ,น.,๒. ชื่อไม้ต้น คล้ายไม้แต้ว แต่หนามน้อยกว่า.
เตากบ ,น.,ไม้ที่ใช้ตอกแทนตะปูรับคานบ้า
เตากบ ,น.,
เต้าขั้ว ,น.,๑. เต้าหู้แข็ง
เต้าขั้ว ,ก.,", พ.ง.), เท่ขั้ว"
เต้าขั้ว ,,๒. ชื่ออาหารชนิดหนึ่ง ประกอบด้วยเต้าหู้ทอดและผักต่าง ๆ ราดด้วยน้ำจิ้มชนิดหวาน หรือชนิดหวานอมเปรี้ยว อาจใส่ไข่ต้มด้วยก็ได้ คล้ายสลัดแขก
เต้าขั้ว ,ก.,)
เตาขี้ไถ ,น.,นกชนิดหนึ่ง (ดู เดาลม).
เตาคว้า ,น.,เอี๊ยม (ดู ต๊อกั่ว).
เต้าแง่ ,น.,ถั่วงอก (ดู หนอถัว).
เตาทอง,น.,ชื่อกล้วยไม้พันธุ์หนึ่ง (
เตาทอง,ก.,บ.).
เต่าร้างแดง ,น.,"ชื่อปาล์ม วงศ์ Palmae ใบรูปขนนกสองชั้น ดอกสีม่วง ออกเป็นช่อแยกแขนงที่โคน ผลแก่สีแดงคล้ำถึงดำ, ก็เรียก.."
เตาโว่ ,น.,นกยูง (ดู เตาโฮ่).
เตาหม้อ ,น.,"เสาตอหม้อ, ส่วนบนของฐานรากที่รองรับโครงสิ่งก่อสร้าง."
เต้าไห้ ,น.,ชื่อไม้เถาชนิดหนึ่ง ขึ้นตามป่าโปร่งและทุ่งนาเหนียวและสากคล้ายรสสุคนธ์ เอามาฟั่นทำเชือกได้.
เตาโฮ่ ,น.,"นกยูง, ก็เรียก.."
เตาะ ,น.,๑. กาบพืชตระกูลปาล์ม.
เตาะ ,เตาะนุ้ย ,น. สิ่งที่หุ้มจาวหมาก มีลักษณะปลายแหลมคล้ายเรือ (ดู ต้อนุ้ย). 
เตาะ ,,๒. ชื่อหอยชนิดหนึ่ง. 
เตาะแตะ ,ก.,"อ่อนเปลี้ย, อาการพียบหนัก (ดู เซาะแซะ"
เตาะแตะ ,ก.,).
เตาะแตะ ,ว.,เตาะแตะ (ดู ต็อกแต็ก).
เติด,ว.,"ซิ, เถอะ (ดู ต้า"
เติด,ว.,).
เติน ,ก.,"๑. ตื่นจากหลับ, ไม่หลับ. ๒. รู้ตัว, ไหวทั"
เติน ,น.,๓. เริ่มเดือด ใช้กับน้ำ เช่น น้ำเท่ต้มเริ่มเตินแล้ว - น้ำที่ต้มไว้เริ่มเดือดแล้
เติน ,ว.,
เติน ,ลัก.,การนอนหลับคราวหนึ่ง ๆ เช่น นอนได้ ๑ เติ
เติน ,น.,
เติ้น ,ว.,"๑. ตื้น, หยั่งลงไปได้ไม่ลึกจากผิวน้ำหรือขอบบน เช่น น้ำเติ้"
เติ้น ,น.,๒. สั้น เช่น นุ่งผ้าเติ้นจ้าน - นุ่งผ้าสั้นมา
เติ้น ,ก.,
เติบ ,ก.,"เหลิง, ใจใหญ่ เช่น แด็กนี้เติบเสียแล้ว - เด็กนี้เหลิงเสียแล้ว ("
เติบ ,น.,ธ.).
เติบ ,ว.,"โต, ใหญ่ เช่น ตัวเติบ - ตัวโต."
เติม,ก.,"๑. เติม, เพิ่ม (ดู เทิ่ม"
เติม,ก.,๑). ๒. ทอนเงิน (ดู ทอน
เติม,ก.,๓.).
เตียง ,น.,ชื่อไม้ล้มลุกชนิดหนึ่ง (
เตียง ,ก.,บ.).
เตียน ,น.,"ชื่อไม้ต้นขนาดใหญ่ ผลคล้ายกระท้อน แต่เล็กกว่า เปลือกนุ่มสีเหลือง รสหวานกว่ากระท้อน กินได้, ก็เรียก."
เตียน ,,"ก. ตัด, เจียน (ดู เตรียน ก). ว. โล่งเตียน. "
เตี่ยนถอ ,น.,๑. ถ่านไฟฉาย. ๒. ดินประสิ
เตี่ยนถอ ,ว.,"(จ., ภ."
เตี่ยนถอ ,ก.,).
เตียบ ,น.,๑. ภาชนะสานด้วยใบไม้ เช่น ใบตาล ใบเตย ใช้สำหรับใส่อาหาร
เตียบ ,น.,ธ.)
เตียบ ,,๒. ปลาน้ำจืดชนิดหนึ่ง คล้ายปลาชะโด แต่ขนาดเล็กกว่า. 
เตี่ยม ,น.,ร้านขายของ (ภ.
เตี่ยม ,ก.,"), ก็เรียก.."
เตี่ยม ,,ก. ตกลงกันไว้ล่วงหน้า
เตี่ยม ,ก.,)
เตี่ยม ,,"ว. เงียบ เช่น เตี่ยมๆ - เงียบ ๆ, ใจเย็น ๆ (ภ.ก.). "
เตี๊ยม,น.,เขียง (ดู ดานเฉียง).
เตี๊ยม,ก.,ตกลงกันไว้ล่วงหน้า (ดู เตี่ยม
เตี๊ยม,ก.,).
เตี๊ยมซิ้ม ,น.,"๑. ติ่มซำ. ๒. อาหารว่าง. (จ., ภ."
เตี๊ยมซิ้ม ,ก.,).
เตี้ยมถาว ,น.,ร้านขายของ (ดู เตี่ยม
เตี้ยมถาว ,น.,๑).
เตียว ,น.,๑. ผ้าซับระดู. ๒. ผ้าพันรอบฝาภาชนะสำหรับนึ่ง เช่น หวดเป็นต้
เตียว ,น.,"๓. ชื่อไม้ต้นขนาดใหญ่ เนื้ออ่อน ขึ้นในที่ลุ่ม ผลนำมาเคี่ยวทำน้ำมันได้, ก็เรียก.."
เตียว ,,ก. ๑. อุ้มโดยให้ขาทั้งสองคร่อมสะเอวด้านข้าง (ดู แคละ). ๒. ใช้มือหรือเท้าเลี้ยงตัวอยู่ในน้ำไม่ให้จม (ดู ดั้วน้ำ). 
เตียว ,เตียวน้ำ ,ก. ใช้มือหรือเท้าเลี้ยงตัวอยู่ในน้ำไม่ให้จม (ดู ดั้วน้ำ). 
เตียว ,,"๓. นุ่งผ้าแบบโจงกระเบน แต่รั้งผ้าให้สูงขึ้นถึงโคนขา. ๔. ขึ้นต้นไม้โดยใช้แขนและขาโอบลำต้นแล้วคืบตัวขึ้น. ๕. ใช้แขนและขาโอบลำต้นของต้นไม้ไว้เพื่อพักเหนื่อย ก่อนจะขึ้นต่อไป. สำ. ที่พึ่ง มักใช้ในทางปฏิเสธ เช่น ไม่ได้เตียว - ไม่ได้พึ่ง, ไม่เตียว - ไม่มีที่พึ่ง, ก็ว่า."
เตี่ยว ,น.,"ลุงเขย, น้าเขย (จ., ภ."
เตี่ยว ,ก.,).
เตี๋ยว ,ลัก.,"ชิ้น, อัน (จ., ภ."
เตี๋ยว ,ก.,).
เตียะ ,ว.,"เลว, ชั่วช้า เช่น หมอหนี้เตียะจัง - คนนี้เลวมา"
เตียะ ,ก.,
เตรื๋อย,ก.,โผล่ขึ้นมา (ดู เจื๋อย).
เตื่อย ,ว.,"เฉื่อย ๆ, เฉื่อยช้า, ไม่รีบร้อ"
เตื่อย ,น.,
แต ,น.,ชื่อไม้ต้น มีฝักแบนเหมือนสะตอ แต่มีเม็ดเล็ก และแข็งคล้ายเหรียง (ดู ตอแต).
แต ,ว.,"ตั้งแต่, เมื่อ."
แต ,แตโคร่ ,ว. เมื่อสักครู่. 
แต ,แตซือ ,ว. เมื่อวานซืน. 
แต ,แตเท่า ,ว. นับตั้งแต่ หรือเริ่มแต่. 
แต ,แตแรก ,ว. เมื่อก่อนโบราณ. 
แต ,แตวา ,ว. เมื่อวาน. 
แต ,แตวาซือ ,ว. เมื่อวานซืน. 
แต ,แตหัววัน,ว. แต่เช้าตรู่หรือแต่เนิ่น ๆ. 
แต ,แตหัวโหม้ง ,น. ช่วงเวลาที่เริ่มเล่นหนังตะลุงโดยการประโคมดนตรีก่อนประมาณ ๒๐.๓๐ นาฬิกา.
แต ,แตไหร ,"ว. แต่ก่อน, ตั้งแต่โบราณ. "
แต้ ,น.,ชา (ดู เต๋).
แตก ,ก.,"แตก, แยกจากกั"
แตก ,น.,
แตก ,แตกเงาะ ,ก. เรียกการแตกรากของข้าวปลูก
แตก ,น.,ธ.)
แตก ,แตกดอกเทียน ,ว. ลักษณะของถั่วเขียวที่ต้มแล้วแตก ซึ่งแสดงว่าสุกมากแล้ว (ภ.ก.). 
แตก ,แตกตอก,ว. แตกกระจาย เช่น เรือแล่นหัวแตกตอก - เรือแล่นน้ำที่หัวเรือแตกกระจาย. 
แตก ,แตกตางค์ ,"ก. แลกเงินย่อย, ก็ว่า.."
แตก ,แตกตาตอ ,"ก. แตกเนื้อหนุ่ม, นมแตกพาน. "
