Headword,POS,Definition
เปือะ ๑,น.,ดินที่เหยียบย่ำแล้วเพื่อให้ฉาบ ทา หรือปั้นดินอิฐ คืนขอ เรียก ดินเปือะ
เปือะ ๒,น.,"ดิน หรือขี้ควายที่เปียกแฉะ, ก็เรียก."
เปือะ ๓,ดู เปียะ,
แป ๑,น.,ไม้เครื่องเรือนที่วางบนจันทันสำหรับกลอนทาดและไม้ทาบหัวขื่อที่ปลายเสาไปตามยาว
แป ๒,ดู เป,
แป่ ๑,ก.,"รื้อ, ทำลาย"
แป่ ๒,ว.,"แปร, เปลี่ยนแปลง"
แป้,น.,"สิ่งของเล็ก ๆ รูปแบน, ก็เรียก. เช่น ไหแป้ = แป้ใส่เหล้า"
แป้ ๒,ว.,"แบน, เตี้ย"
แป๋,ว.,"ใกล้, ติดกัน, ก็ว่า."
แปก,ว.,"คล้าย, เหมือน, ราวกับ"
แปแค,ว.,ลักษณะสิ่งของบางเล็ก
แปง ๑,ก.,ปรุง
แปง ๒,ดู แปลง,
แป่ง,ว.,มีเสียงดังอย่างนั้น
แป้ง,น.,สิ่งที่เป็นผงละเอียดได้จากเมล็ดพืช ผลไม้ และรากไม้ เป็นต้น ใช้เป็นอาหาร
แป้ง,แป้งเข้าหมาก,น. แป้งที่มีเชื้อสำหรับทำข้าวหมากและเหล้า
แป้ง,,แป้งเหล้า
แป้ง,แป้งนวล,น. ผงขาว ๆ ที่ทำด้วยหินป่นทำเป็นเม็ด ๆ สำหรังผัดหน้า
แป้ง,แป้งนัว,น. ผงชูรส
แป้ง,แป้งเหล้า,ดู แป้งเข้าหมาก
แป้แง้,ว.,ลักษณะของสิ่งของขนาดเล็กมองเห็นเด่นซัดกระจ่างตา
แป่งแง่ง,ดู ป่างง่าง,
แป้แจ้,ว.,ลักษณะของสิ่งที่เล็กแบนติดอยู่ที่ฝาผนังหรือที่อื่น
แป่งแซ่ง,ดู ป่างซ่าง,
แป้งแหง้ง,ดู ป้างหง้าง,
แปด ๑,น.,จำนวนเจ็ดบวกหนึ่ง
แปด ๒,น.,ชื่อเดือนจันทรคติ เรีบกว่า เดือนแปด
แปด ๓,ก.,"เปื้อน, ปน, ระคน"
แปด ๔,ว.,"คล้าย, เหมือน"
แป้ด ๑,ดู เป้ด,
แป้ด ๒,สำ. หลบเลี่ยงเก่ง,
แปน ๑,ก.,"แบมือ, ดูแบน"
แปน ๒,ก.,เปลือย เช่น แปนโตะเปลือยกาย
แปน ๓,ว.,ตรง ๆ เปิดเผย เช่น เว้าแปน = พูดดรงเกินไป
แป้น ๑,น.,ไม้กระดานสำหรับปู = ตีฝา และมุงบ้าน
แป้น ๒,น.,พืชชนิดหนึ่งมีกลิ่นหอม ใบคล้ายกุยช่ายใช้เป็นผักเรียกผักแป้น
แป่นแว่น,ดู เปิ่นเวิ่น,
แปบ ๑,น.,"ถั่วแปบ, ส่วนมากว่า หมากแปบ"
แปบ ๒,น.,ชื่อปลาน้ำจืด มีลำตัวแบนข้างมาก สันท้องคม ไม่มีหนวดขนาดยาวไม่เกิน ๑๐ ซม.
แปบ ๓,ว.,แบน
แปบช้าง,น.,ไม้ต้นชนิดหนึ่ง ลูกเป็นฝักยาว เมล็ดในกลมมีสีดำ = กันภัย
แปเมือง,น.,สมบัติสำหรับเมือง มีข้าราชการตั้งอยู่ในศีลธรรม
แปร่,ก.,"หัน, ผัน, ย้าย, กลับกลาย, แปรไป"
แปร้,ว.,เต็มที่
แปรง ๑,น.,สิ่งของอย่างหนึ่งทำด้วยขนสัตว์ ลวด ฯลฯ สำหรับใช้ปัด หวี สีฟัน หรือขัดถูสิ่งของอื่น ๆ
แปรง ๑,น.,"ขนเส้นแข็งที่ขึ้นบนคอหมูเป็นแถว, ส่วนมากเรียกแผง เช่น แผงหมู"
แปรง ๒,ก.,"ปัด, เช็ด หรือถูด้วยแปรง"
แปล,ก.,"ถ่ายความหมายจากภาษาหนึ่งมาเป็นอีกภาษาหนึ่ง, ไขความ, ขยายความ"
แปลก,ว.,"แตกต่างไปจากที่เคยคิด เคยรู้ เคยเห็น, ต่าง, เพี้ยนไป, ผิดปกติ, ก็ว่า."
แปลง,ก.,"จัดสร้าง, ประดับ, จัดให้งาม, จำแลง, ตกแต่ง, กลับกลาย, เปลี่ยนรูป"
แปลน,น.,"แบบที่กะกำหนดไว้, ส่วนมากเรียก แผน"
แปว ๑,น.,เปลวไฟ
แปว ๒,น.,"ช่องไฟ, รู, ช่อง, ปล่อง ใช้สำหรับเตาไฟหรือถ้ำ, รูปที่มีปล่อง เช่น ช่องไฟของเตาเผาถ่าน เป็นต้น"
แป้ว ๑,ดู ป้าว,
แป้ว ๒,ก.,"เป็นแผลในใจ, มีรอยด่างในใจ"
แปะ ๑,ก.,"ปลูก, อาศัย, พึ่งพิง"
แปะ ๒,ว.,"ติด, ชิด, ใกล้ เช่น บ้านแปะ = บ้านใกล้"
แปะ ๆ แมะ ๆ ๓,ว.,แอบ ๆ แฝง ๆ
โป ๑,น.,"เครื่องเล่นการพนันของจีน ทำด้วยทองเหลืองสีเหลี่ยมมีลิ้นแดงขาวข้างในใช้ปั่น, กำเบี้ยออกนับเป็นคะแนนอย่างหนึ่ง"
โป ๒,ว.,โน หรือนูนขึ้นเพราะถูกกระทบกระแท
โป ๒,ก.,"โปน, พอง, บวม, ใหญ่"
โป่ ๑,น.,"หัวหน้า, ประธาน, ผู้เป็นใหญ่, เช่น พ่อโป่ = หัวหน้าฝ่ายชาย ตรงข้ามกับแม่โป่ = หัวหน้าฝ่ายหญิง"
โป่ ๒,ว.,ใหญ่โต ลักษณะของขี้ไก่กองใหญ่เหลวเหมือนตังเม เรียก ขี้ไก่โป่
โป้ ๑,น.,"ชื่อนิ้วหัวแม่มือ หรือหัวแม่เท้า เรียก โป้มือ, โป้ตีน"
โป้ ๒,ว.,"ใหญ่, โต, ก็เรียก."
โปก,ว.,"รอยด้าน, รอยถลอก, มีผมเป็นแห่ง ๆ"
โป้ก,ว.,มีเสียงดังอย่างเอาค้อนเคาะกระดาน หรือเสียงฟันต้นไม้
"โปกขร, โปกขรพรรษ ","ดู โบกขร, โบกขรพรรษ",
โปกขรณี,ดู โบกขรณี,
โปง ,น.,"ระฆังขนาดใหญ่ทำด้วยไม้ หรือโลหะ ใช้กระทุ้งเพื่อให้เกิดเสียงดังเป็นสัญญาณ ถ้าขนาดเล็กใช้แขวนคอควาย, เฉพาะที่ทำด้วยโลหะ เรียกว่า โปงทอง"
โป่ง ๑,น.,
โป่ง ๒,น.,ผีชนิดหนึ่งชอบอยู่ตามป่า เรียก ผีโป่ง หรือ ผีป่ง
โป่ง ๓,น.,ข้าวเกรียบ
โป่ง ๔ ,น.,"ป่าโปร่งที่มีจอมปลวกขึ้น, ก็เรียก."
โป้ง ๑,ว.,
โป้ง ๒ ,ว.,มีเสียงดังอย่างนั้น เช่น เสียงยิงปืน
โป่งค่าง,น.,ผีชนิดหนึ่ง เชื่อกันว่า มักแปลงตัวเป็นค่างมาดูดกินเลือดคนที่ไปนอนหลับในป่า
โป้งเป้ง ,น.,ไม้ทอหูก ผูกถ่วงหูกข้างล่างให้ตึง
โป่งลาง  ๑,น.,เครื่องดนตรีพื้นบ้านอีสาน มีลักษณะคล้ายระนาด
โปงลาง ๒ ,น.,"ระฆังโลหะขนาดเล็กใช้วางบนหลังวัวบรรทุกต่าง, ก็ว่า."
โปงลาง ๒ ,เครื่องโลหะคล้ายกระดิงขนาดใหญ่ใช้ ๒ ลูก หรือ ๔ ลูก แขวนอยู่ในลางไม้บนต่างส่วนมากใช้กับวัวต่าง เป็นสัญญาณเดินทางเพื่อค้าขาย,
โปด ๑,ก.,หลั่งไหล
โปด ๒,ว.,"เปื่อย, ยุ่ย, ไม่เหนียว, ขาดไม่มาก, ก็ว่า."
โปดก,น.,"ลูกน้อย, ลูกสัตว์, เพศหญิง เรียก โปติกา (ป.)"
โปตถกะ,น.,"หนังสือที่เขียนหรือจาร, คัมภีร์หนังสือ, เล่มหนังสือ (ป.)"
โป่ม,ว.,"มาก, เติบ, มูมมาม"
โปรด,ก.,"ถูกใจหรือพอใจมาก เช่น โปรดสิ่งสวยงาม, แสดงความเมตคา กรุณาโดยปลดเปลื้องความเดือดร้อน เป็นต้น, ส่วนมากเรียก โผด"
โปรด,โปรดสัตว์,"ก. สงเคราะห์สัตว์, เรียกลักษณะที่พระออกรับบิณฑบาตว่า พระไปโปรดสัตว์ ส่วนมากว่า โผดสัตว์"
โปราณ,ดู บุราณ,
โปโล,ดู ปูลู,
โบส,ดู บุรุษ,
โปสก,น.,คนผู้เลี้ยงดู
โป๊ะ ๑,น.,เครื่องครอบเพื่อบังคับแสงไฟ
โป๊ะ ๒,น.,เครื่องดักปลาในทะเลอย่างหนึ่งใช้ไม้ปักเป็นปีก
โป๊ะ ๒,น.,ทุ่นสำหรับทอดสะพาน หรือสำหรับรองเรือ
โป๊ะ ๓,ว.,เสียงดังอย่างนั้น
ไป,น.,180)
ไป่ ๑,ว.,ไม่
ไป่ ๒,ว.,"ยัง, หรือยัง, เช่น กินแล้วไป่, ก็ว่า."
ไป่ ๓,ก.,"พลิก, สานด้วยตอกยืนอย่างเดียวโดยวิธีไขว้กัน"
ไปยาล,น.,"เครื่องหมายละคำ รูปดังนี้ ""ฯ"" เรียกว่า ไปยาลน้อย สำหรับละคำที่ประกอบคำหน้า เช่น กรุงเทพฯ โปรดเกล้าฯ, รูปดังนี้ ""ฯลฯ"" หรือ ""ฯ เป ฯ"" เรียกไปยาลใหญ่ สำหรับละข้อความ (ป.)"
ไปรษณีย์ ,น.,วิธีการส่งหนังสือและหีบห่อส่งของโดยมีองค์การที่ตั้งขึ้นเป็นเจ้าหน้าที่รับส่ง (ส.)
ไปรษณีย์ ,ไปรษณียบัตร,น. แผ่นกระดาษค่อนข้างแข็งที่ใช้เขียนจดหมายส่งทางไปรษณีย์
ไปรษณีย์ ,ไปรษณียภัณฑ์,น. ของที่ส่งทางไปรษณีย์มีขนาดเล็กและมีน้ำหนักน้อยกว่าพัสดุไปรษณีย์
ไปล่,ว.,"ทอดทิ้ง, เลยไป, เปลี่ยนไป"
