คำ,POS,ความหมาย
บุษบา,น.,ดอกไม้.
บุษบามินตรา,น.,พุทธรักษา.
"บุษป-, บุษปะ",น.,ดอกไม้.; น. ดอกไม้.
บุษปราค,น.,"บุษราคัม, บุษย์นํ้าทอง, พลอยสีเหลือง."
"บุษย-, บุษย์, บุษยะ, ปุษยะ, ปุสสะ",น.,"ดาวฤกษ์ที่ ๘ มี ๕ ดวง เห็นเป็นรูปปุยฝ้าย พวงดอกไม้ ดอกบัว หรือ โลง, ดาวปุยฝ้าย ดาวพวงดอกไม้ ดาวดอกบัว ดาวโลง ดาวปู ดาวสมอสำเภา หรือ ดาวสิธยะ ก็เรียก. (ส. ปุษฺย; ป. ปุสฺส); แก้วสีขาว; บัว.; น. ดาวฤกษ์ที่ ๘ มี ๕ ดวง เห็นเป็นรูปปุยฝ้าย พวงดอกไม้ ดอกบัว หรือ โลง, ดาวปุยฝ้าย ดาวพวงดอกไม้ ดาวดอกบัว ดาวโลง ดาวปู ดาวสมอสำเภา หรือ ดาวสิธยะ ก็เรียก. (ส. ปุษฺย; ป. ปุสฺส); แก้วสีขาว; บัว.; น. ดาวฤกษ์ที่ ๘ มี ๕ ดวง เห็นเป็นรูปปุยฝ้าย พวงดอกไม้ ดอกบัว หรือ โลง, ดาวปุยฝ้าย ดาวพวงดอกไม้ ดาวดอกบัว ดาวโลง ดาวปู ดาวสมอสำเภา หรือ ดาวสิธยะ ก็เรียก. (ส. ปุษฺย; ป. ปุสฺส); แก้วสีขาว; บัว.; น. ดาวฤกษ์ที่ ๘ มี ๕ ดวง เห็นเป็นรูปปุยฝ้าย พวงดอกไม้ ดอกบัว หรือ โลง, ดาวปุยฝ้าย ดาวพวงดอกไม้ ดาวดอกบัว ดาวโลง ดาวปู ดาวสมอสำเภา หรือ ดาวสิธยะ ก็เรียก. (ส. ปุษฺย; ป. ปุสฺส); แก้วสีขาว; บัว.; น. ดาวฤกษ์ที่ ๘ มี ๕ ดวง เห็นเป็นรูปปุยฝ้าย พวงดอกไม้ ดอกบัว หรือ โลง, ดาวปุยฝ้าย ดาวพวงดอกไม้ ดาวดอกบัว ดาวโลง ดาวปู ดาวสมอสำเภา หรือ ดาวสิธยะ ก็เรียก. (ส. ปุษฺย; ป. ปุสฺส); แก้วสีขาว; บัว."
บุษยาภิเษก,น.,"บุษยสนาน.; ดู บุษย-, บุษย์, บุษยะ, ปุษยะ, ปุสสะ."
บุษย์น้ำทอง,,ดู บุษบราค ที่ บุษบ-.
บุษราคัม,น.,พลอยสีเหลือง.
บุหงง,น.,ชื่อไม้พุ่มชนิด Dasymaschalon blumeiFinet et Gagnep. ในวงศ์ Annonaceae ดอกสีเหลือง กลีบดอกประสานกันเป็นถุง.
บุหงัน,น.,ดอกไม้.; ว. แข็งแรง.
บุหงา,น.,"ดอกไม้, ดอกไม้ชนิดต่าง ๆ มีมะลิ กระดังงา กุหลาบ เป็นต้น ที่ปรุงด้วยเครื่องหอมแล้วบรรจุในถุงผ้าโปร่งเล็ก ๆ ทำเป็นรูปร่างต่าง ๆ. (ตัดมาจาก บุหงารำไป)."
บุหงาลำเจียก,น.,ชื่อไม้ต้นขนาดเล็กชนิด Goniothalamus tapis Miq. ในวงศ์ Annonaceae ดอกสีเหลืองนวล ออกตามลำต้น กลิ่นหอมคล้ายลำเจียก.
บุหรง,น.,นก.
บุหรี่,น.,ยาสูบที่ใช้ใบตองหรือกระดาษเป็นต้นมวนใบยาที่หั่นเป็นฝอย.
บุหรี่พระราม,น.,ชื่อไม้เถาชนิด Neoalsomitra sarcophylla (Wall.) Hutch. ในวงศ์ Cucurbitaceae มีมือเกาะ ดอกเป็นช่อ ออกตามง่ามใบ กลีบดอกติดกันเป็นรูปปากแตรบาน ๆ ผลเรียวยาวคล้ายกระบองกลมหรือเป็นสามเหลี่ยม เวลาแก่ผลจะแตกที่ปลายเป็น ๓ ช่อง เมล็ดสีดำ แบน มีปีกบาง ๆ ที่ปลาย.
บุหลัน,น.,"เดือน, ดวงเดือน, พระจันทร์. (ช.); ชื่อเพลงไทยประเภทเพลงเถา."
บู่,น.,"ชื่อปลาขนาดเล็กถึงขนาดกลางหลายชนิดหลายสกุล ในวงศ์ Eleotridae และ Gobiidae มีทั้งในทะเล นํ้ากร่อยและนํ้าจืด มีรูปร่าง ลักษณะ สีสัน ถิ่นอาศัย พฤติกรรมและขนาดแตกต่างกัน เช่น บู่จากหรือบู่ทราย [Oxyeleotris marmorata (Bleeker)] ในวงศ์ Eleotridae ซึ่งเป็นชนิดที่ใหญ่ที่สุดในประเทศไทย คือมีขนาดยาวได้ถึง ๕๐ เซนติเมตร, บู่ทอง บู่หิน บู่ทราย หรือบู่ลูกทราย [Glossogobius spp.(Valenciennes)] บู่รำไพ (Vaimosa rambaiaeH.M. Smith) และ บู่ทะเลหรือบู่ขาว [Acentrogobius caninus (Cuvier & Valenciennes)] ในวงศ์ Gobiidae."
บู้,ว.,ยู่ย่นเข้าไป เช่น คมมีดบู้.
บูชนียะ,ว.,ปูชนียะ.
บูชา,ก.,"แสดงความเคารพบุคคลหรือสิ่งที่นับถือด้วยเครื่องสักการะ มีดอกไม้ ธูป เทียน เป็นต้น เช่น บูชาพระ บูชาเทวดา บูชาไฟ, ยกย่องเทิดทูนด้วยความนับถือหรือเลื่อมใสในความรู้ความสามารถ เช่น บูชาวีรบุรุษ บูชาความรู้ บูชาฝีมือ; ซื้อพระพุทธรูป วัตถุมงคล หรือสิ่งที่ถือว่าขลังหรือศักดิ์สิทธิ์ เช่น พระพุทธรูปองค์นี้บูชามาเท่าไร, เช่า ก็ใช้."
บูชิต,ว.,บูชาแล้ว.
บูด,ว.,มีรสเปรี้ยวและมีกลิ่นเหม็นเปรี้ยวแสดงว่าเสีย (ใช้แก่อาหาร) เช่น ข้าวบูด แกงบูด; ทำหน้าแสดงอาการไม่พอใจ เรียกว่า ทำหน้าบูด.
บูดู,น.,น้ำที่ได้จากปลาหมักจนเปื่อย ต้มสุกแล้วปรุงรส มี ๒ ชนิด คือ บูดูแบบเค็ม เป็นเครื่องจิ้มกับผักสด และบูดูแบบหวาน สำหรับคลุกกับข้าวยำปักษ์ใต้.
บู่ทะเล,น.,ดู บู่.; ดู คางคก ๒.
บูร,น.,"บุระ, กำแพงที่มีป้อมค่าย เช่น ตรีบูร, หอ, วัง, เมือง เช่น ทางใดพงาเอารสราช เจ้าจักยาตรยงงบูร (ม. คำหลวง มหาราช)."
"บูรณ-, บูรณ์",ว.,เต็ม.; ว. เต็ม.
บูรณะ,ก.,"ซ่อมแซมทำให้กลับคืนดีเหมือนเดิม เช่น บูรณะวัด, มักใช้เข้าคู่กับ ปฏิสังขรณ์ เป็น บูรณปฏิสังขรณ์."
"บูรพ์, บูรพะ, บูรพา",ว.,"ก่อน, แรก, เบื้องหน้า; ตะวันออก.; ว. ก่อน, แรก, เบื้องหน้า; ตะวันออก.; ว. ก่อน, แรก, เบื้องหน้า; ตะวันออก."
เบ้,ก.,"บิด, ไม่ตรง, เช่น ทำปากเบ้; ทำหน้าแสดงอาการผิดหวัง ไม่เห็นด้วย ไม่พอใจ หรือเจ็บปวด เป็นต้น."
เบ่ง,ก.,"ตะเบ็ง เช่น เบ่งเสียง, พยายามขับดันสิ่งเช่นอุจจาระปัสสาวะเป็นต้นให้ออกมา เช่น เบ่งอุจจาระเบ่งปัสสาวะ เบ่งลูก, ทำให้พองตัวขึ้นหรือขยายตัวออก เช่น อึ่งอ่างเบ่ง เบ่งกล้าม; อวดว่ามีอำนาจ, อวดทำเป็นใหญ่."
เบญกานี ๑,น.,ชื่อเรียกก้อนแข็ง ๆ หรือปุ่มหูดที่เกิดตามใบของไม้ก่อชนิด Quercus infectoriaOliv. ในวงศ์ Fagaceae เกิดจากการวางไข่ของแมลงชนิด Cynips tinctoria ในวงศ์ Cynipidae รสฝาดจัด ใช้ทำยาได้ เรียกว่า ลูกเบญกานี.
เบญกานี ๒,น.,"ชื่อไม้พุ่มชนิด Polyscias scutellaria (Burm.f.) Fosberg ในวงศ์ Araliaceae แผ่นใบแบน ขอบใบห่อขึ้นเล็กน้อย ใบด้านบนเป็นลายด่างสีขาวนวล เขียว และเขียวอ่อนปนกัน, ครุฑกระทง ก็เรียก."
"เบญจ-, เบญจะ",ว.,"ห้า, ลำดับที่ ๕ เช่น นาเบญจะ หัวเมืองเบญจะ. (ป. ปญฺจ; ส. ปญฺจนฺ), มักใช้เป็นส่วนหน้าสมาส.; ว. ห้า, ลำดับที่ ๕ เช่น นาเบญจะ หัวเมืองเบญจะ. (ป. ปญฺจ; ส. ปญฺจนฺ), มักใช้เป็นส่วนหน้าสมาส."
เบญจก,น.,หมวด ๕ เช่น ขันธเบญจก.
เบญจม-,ว.,"ครบ ๕, ที่ ๕."
เบญจมาศ,น.,ชื่อไม้ล้มลุกหรือไม้พุ่มขนาดเล็กชนิด Chrysanthemum morifoliumRamat. ในวงศ์ Compositae ใบหนา ใต้ใบมีขนละเอียด รูปใบมีแบบต่าง ๆ ดอกเป็นช่อออกตามปลายกิ่ง มีหลายสี บางพันธุ์โต บางพันธุ์เล็ก บางพันธุ์กลีบดอกซ้อนถี่แน่น บางพันธุ์กลีบดอกยาวบิดเป็นเกลียว ใบหรือกลีบเมื่อขยี้ดมมีกลิ่นฉุน เฉพาะพันธุ์ดอกเล็ก สีขาวกลิ่นหอม เรียก เบญจมาศหนู หรือ เก๊กฮวย ดอกตากแห้งชงกับใบชาหรือต้มกับนํ้าตาล ใช้ดื่มแก้กระหาย.
เบญจา,น.,"แท่นมีเสารับเพดานดาดและระบายผ้าขาว, แท่นซ้อน ๕ ชั้นลดหลั่นกัน มักใช้ประดิษฐานบุษบกหรือพระโกศ."
"เบญจางค-, เบญจางค์",น.,อวัยวะทั้ง ๕ คือ หน้าผาก ๑ มือ ๒ เข่า ๒; ส่วนทั้ง ๕ คือ ราก เปลือก ใบ ดอก ผล.; น. อวัยวะทั้ง ๕ คือ หน้าผาก ๑ มือ ๒ เข่า ๒; ส่วนทั้ง ๕ คือ ราก เปลือก ใบ ดอก ผล.
เบญญา,น.,ปัญญา.
เบญพาด,น.,ตัวไม้ที่คุมกันเข้าเป็นเครื่องคํ้ายันเสาตะลุงให้มั่นคง.
เบ็ด,น.,เครื่องมือสำหรับตกปลา หรือ กุ้ง รูปเป็นขอสำหรับเกี่ยวเหยื่อ ส่วนมากมีเงี่ยง.
เบ็ดเตล็ด,ว.,"เล็ก ๆ น้อย ๆ หลาย ๆ อย่างรวมกัน เช่น ของเบ็ดเตล็ด, โดยปริยายหมายความว่า ไม่สู้จะสำคัญอะไรนัก เช่น เรื่องเบ็ดเตล็ด."
เบ็ดเสร็จ,ว.,"รวมด้วยกัน, รวมหมดด้วยกัน, เช่น รวมเบ็ดเสร็จ ราคาเบ็ดเสร็จ, ครบถ้วนทุกรูปทุกแบบ เช่น สงครามเบ็ดเสร็จ; เรียกภาษีสิ่งของต่าง ๆ นอกจากข้าวที่ส่งออกไปนอกประเทศ ว่า ภาษีเบ็ดเสร็จ."
เบน,ก.,ออกจากหรือทำให้ออกจากแนวทางเดิม เช่น หัวเรือเบนออก เบนหัวเรือ เบนความคิด เบนความสนใจ เบนสายตา.
เบนซิน,น.,นํ้ามันเชื้อเพลิงชนิดหนึ่ง ซึ่งนำไปใช้โดยทำให้ไอของนํ้ามันผสมกับอากาศเข้าไปจุดระเบิดด้วยประกายไฟฟ้าจากหัวเทียนในเครื่องยนต์ชนิดเผาไหม้ภายใน.
เบรก,น.,เครื่องห้ามล้อ.; ก. ห้ามล้อ.
เบริลเลียม,น.,ธาตุลำดับที่ ๔ สัญลักษณ์ Be เป็นโลหะ ลักษณะเป็นของแข็งสีขาว หลอมละลายที่ ๑๒๗๗ °ซ. ใช้ประโยชน์นำไปผสมกับโลหะอื่นให้เป็นโลหะเจือ ซึ่งทนทานต่อการผุกร่อน.
เบรียน,ก.,"ให้เรียน, สอน, เช่น อาจเบรียนภิกษุสงฆ์ทั้งหลาย (จารึกสยาม)."
เบส,น.,"สารเคมีซึ่งทำปฏิกิริยากับกรด แล้วให้ผลเป็นเกลือหรือเกลือกับนํ้าเท่านั้น, สารเคมีที่มีสมบัติรับโปรตอนมาจากสารอื่นได้, สารเคมีที่มีสมบัติจ่ายอิเล็กตรอนคู่หนึ่งให้แก่สารอื่นได้, สารเคมีซึ่งเมื่อละลายนํ้าแล้วให้ไฮดรอกไซด์ไอออน (OH-), สารละลายที่เปลี่ยนสีลิตมัสสีแดงเป็นสีนํ้าเงินได้."
เบ้อ,ว.,กว้างใหญ่และลึก (ใช้แก่แผล) เช่น ถูกฟันเป็นแผลเบ้อ.
เบอร์,น.,หมายเลขลำดับ.
เบอร์คีเลียม,น.,ธาตุลำดับที่ ๙๗ สัญลักษณ์ Bk เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ.
"เบ้อเร่อ, เบ้อเร่อเท่อ, เบ้อเริ่ม, เบ้อเริ่มเทิ่ม",ว.,ใหญ่โตกว่าปรกติ.; ว. ใหญ่โตกว่าปรกติ.; ว. ใหญ่โตกว่าปรกติ.; ว. ใหญ่โตกว่าปรกติ.
เบอะ ๑,ว.,"กว้างใหญ่และลึก เช่น แผลเบอะ, มาก เช่น ปากหนาเบอะ เหลือเบอะ."
เบอะ ๒,ว.,ซึมเซ่อ เช่น หน้าเบอะ.
"เบ๊อะ, เบ๊อะบ๊ะ",ว.,เปิ่น.; ว. เปิ่น.
เบะ ๑,ก.,"กำลังจะร้องไห้ เช่น เด็กน้อยพอหันมาไม่พบแม่ก็เบะ, เหยียดปากแสดงความไม่ชอบใจหรือระอาใจเป็นต้น เช่น เห็นอาหารไม่ถูกใจ เขาก็เบะปาก."
เบะ ๒,ว.,"มาก, มักใช้ประกอบคำ เหลือ เป็น เหลือเบะ คือ เหลือมาก เช่นในกรณีที่เตรียมของไว้มาก แต่คนมาน้อย."
เบา,ก.,"มีน้ำหนักน้อย, ตรงข้ามกับ หนัก; ค่อย, ค่อย ๆ, เช่น เสียงเบา เดินเบา ๆ, ทุเลา เช่น ไข้เบาลง, ชะลอกำลังเร็วให้ช้าลง เช่น เบารถ เบาฝีจักร; ที่ให้ผลเร็ว เช่น ข้าวเบา.; น. เยี่ยว.; ก. ถ่ายปัสสาวะ, เยี่ยว."
เบ้า,น.,"ดินหรือโลหะปั้นเป็นรูปคล้ายถ้วยสำหรับหลอมหรือผสมโลหะบางชนิด เช่นทอง เงิน, โดยปริยายหมายถึง สิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น เบ้าหัวไหล่ เบ้าขนมครก."
เบาราณ,ว.,โบราณ.
เบาะ,น.,เครื่องรองรับซึ่งมีลักษณะนุ่ม เช่น เบาะยัดนุ่น เบาะรองนั่ง เบาะสำหรับเด็กนอน.
เบาะ ๆ,ว.,"อาการที่ตี ฟัน หรือทุบเป็นต้นแต่เบา ๆ เช่น ตีเบาะ ๆ, อย่างน้อย เช่น กระเป๋ายี่ห้อนี้เบาะ ๆ ก็เหยียบหมื่น."
เบาะแส,น.,"ร่องรอย, ลาดเลา, เค้าเงื่อน, ตำแหน่งแห่งที่ซึ่งทราบมาอย่างเลา ๆ พอเป็นเค้า."
เบิก ๑,ก.,"เปิด ใช้ในลักษณะอย่างเปิดผ้าคลุมบายศรีออก เรียกว่า เบิกบายศรี, ทำให้กว้าง เช่น เบิกถนนออกไป เบิกท้องร่อง; ขอให้จ่าย เช่น เบิกเงิน เบิกของ; นำเข้าเฝ้า เช่น เบิกตัว เบิกทูต."
เบิก ๒,น.,"คำกำกับชื่อปีในวิธีนับศักราชของไทยทางเหนือ ตรงกับเลข ๕, เขียนเป็น เปก ก็มี."
เบิ่ง,ก.,"จ้องดู, แหงนหน้าดู, เช่น ควายเบิ่ง."
เบี้ย ๑,น.,"ชื่อหอยทะเลกาบเดี่ยวหลายชนิดในวงศ์ Cypraeidae เปลือกแข็ง ผิวเป็นมัน หลังโค้งนูน ด้านท้องแบน ช่องเปลือกยาวและแคบ เป็นลำราง ตามขอบทั้ง ๒ ข้างเป็นรอยหยัก เรียกรวม ๆ ว่า หอยเบี้ย, เปลือกหอยเบี้ยที่ใช้เป็นเงินตราในสมัยก่อนมี ๒ ชนิด ได้แก่ ชนิด Cypraea moneta Linn. เรียก เบี้ยจั่นหรือเบี้ยจักจั่น ชนิด C. annulus Linn. เรียก เบี้ยแก้วหรือเบี้ยนาง มีอัตรา ๑๐๐ เบี้ย เป็น ๑ อัฐ คำว่า เบี้ย จึงเป็นคำเรียกแทนเงินติดมาจนทุกวันนี้ เช่น เบี้ยประชุม เบี้ยประกัน เบี้ยเลี้ยงชีพ."
เบี้ย ๒,น.,"ชื่อไม้ล้มลุกชนิด Portulaca oleracea L. ในวงศ์ Portulacaceae ใช้เป็นผักได้, ผักเบี้ย หรือ ผักเบี้ยใหญ่ ก็เรียก."
เบียก,ก.,"แบ่ง, ปัน."
เบี่ยง,ก.,"เบน, เอี้ยว, เช่น เบี่ยงตัว.; ว. ที่เลี่ยง, ที่เบน, เช่น ทางเบี่ยง สะพานเบี่ยง."
เบียด,ก.,"แทรกหรือเสียด เช่น เบียดเข้าไป, ชิดกันติดกันเกินไปในที่จำกัด เช่น ต้นไม้ขึ้นเบียดกัน ยืนเบียดกัน."
เบียน,ก.,"รบกวน, ทำให้เดือดร้อน, มักใช้เข้าคู่กับคำ เบียด เป็น เบียดเบียน; เปลี่ยนแปลง เช่น ดาวพระศุกร์ถูกราหูเบียน.; น. เรียกสัตว์หรือพืชที่อาศัยอยู่ภายนอกหรือภายในสัตว์หรือพืชอื่นโดยแย่งกินอาหารว่า ตัวเบียน."
เบียร์,น.,นํ้าเมาอย่างหนึ่งเป็นชนิดเมรัย.
เบี้ยว ๑,ว.,มีรูปบิดเบ้ไปจากเดิมซึ่งมักจะมีลักษณะค่อนข้างกลม เช่น หัวเบี้ยว ปากเบี้ยว.
เบี้ยว ๒,,ดู คางเบือน.
เบือ,น.,"ข้าวสารที่ตำประสมกับเครื่องแกงเพื่อให้นํ้าแกงข้น เรียกว่า ข้าวเบือ, เรียกสากไม้ที่ใช้ตำข้าวเบือหรือนํ้าพริก ว่า สากกะเบือ, เรียกครกดินที่ใช้ตำข้าวเบือหรือนํ้าพริก ว่า ครกกะเบือ."
เบื่อ ๑,ก.,วางยาพิษเป็นต้นให้เมาหรือให้ตาย เช่น เบื่อหนู เบื่อปลา.; น. เรียกสารที่ทำให้เมาหรือให้ตาย ว่า ยาเบื่อ.
เบื่อ ๒,ก.,รู้สึกอิดหนาระอาใจ เหนื่อยหน่าย หรือไม่อยาก เช่น เบื่องาน เบื่อโลก เบื่ออาหาร.
เบื้อ ๑,น.,"สัตว์ป่าทั่วไป, คู่กับ สัตว์บ้าน เช่น เนื้อเบื้อนาเนกลํ้า หลายพรรณ (นิ. นรินทร์)."
เบื้อ ๒,น.,"สัตว์ในนิยายเล่ากันว่ามีรูปร่างคล้ายคน แต่ไม่มีสะบ้าหัวเข่า พูดไม่ได้, โดยปริยายเรียกผู้ที่นิ่งเฉยไม่พูดไม่จาเหมือนตัวเบื้อ ว่า เป็นเบื้อ เช่น นั่งเป็นเบื้อ."
เบื้อ ๓,น.,ผีเสื้อ.
เบื้อ ๔,ว.,"มีแสงเลื่อมพราย.; น. แก้ว, กระจกเงา, เช่น มังเบื้อดวงหนึ่งค่าสามสลึงใส่หมาก (จารึกวัดเขมา)."
เบื้อง ๑,น.,"ทาง, ข้าง, ด้าน, (ใช้ในลักษณะที่เริ่มต้นไปถึงปลาย สูงตํ่า หรือซ้ายขวา เป็นต้น) เช่น เบื้องต้น เบื้องปลาย เบื้องบน เบื้องล่าง เบื้องซ้าย เบื้องขวา."
เบื้อง ๒,น.,ชื่ออาหารว่างอย่างหนึ่ง ทำโดยละเลงแป้งถั่วทองที่ผสมหัวกะทิลงบนกระทะแบนที่เรียกว่า กระเบื้อง ให้เป็นแผ่นกลม ๆ และบางเสมอกัน ใส่ไส้หวานหรือไส้เค็มแล้วพับ ๒ เรียกว่า ขนมเบื้อง หรือ ขนมเบื้องไทย.
เบือน,ก.,"หัน, เหไป, เช่น เบือนหน้า."
แบ,ก.,"แผ่ให้แบนออก เช่น แบมือ, กางแผ่ออก เช่น แบหนังสือไว้.; ว. อาการที่เปิดแผ่หรือวางทิ้งไว้อย่างไม่เอาใจใส่เป็นต้น เช่น เปิดฝาหม้อแบไว้ ทิ้งจานข้าวแบไว้."
แบ้,ว.,"แบะ, ไปล่, แปล้, เฉไปข้างหลัง เช่น ควายเขาแบ้."
แบก,ก.,"วางของที่มีนํ้าหนักบนบ่าหรือบนหลัง เช่น แบกกระสอบข้าวสาร แบกปืน, โดยปริยายหมายความว่า รับภาระหนัก, มีความรับผิดชอบมาก, เช่น แบกค่าใช้จ่ายในบ้านคนเดียว แบกงานไว้มาก."
แบคทีเรีย,น.,สิ่งมีชีวิตเซลล์เดียว ไม่มีผนังห่อหุ้มนิวเคลียส มีรูปร่างกลม เป็นท่อน โค้ง หรือเป็นเกลียว.
แบ่ง,ก.,แยกออกเป็นส่วน ๆ เช่น แบ่งเงิน แบ่งของ แบ่งงาน.
แบงก์,น.,ธนาคาร เช่น เอาเงินไปฝากแบงก์. (อ. bank); ธนบัตร เช่น แบงก์ใบละ ๑๐๐.
แบดมินตัน,น.,ชื่อกีฬาชนิดหนึ่ง ผู้เล่นใช้แร็กเกตตีลูกขนไก่ข้ามตาข่ายโต้กันไปมา.
แบตเตอรี่,น.,หมู่ของเซลล์ไฟฟ้าซึ่งต่อกันอยู่อย่างอนุกรม หรืออย่างขนาน หรือทั้ง ๒ อย่าง.
แบน,ว.,"มีลักษณะแผ่ราบออกไป เช่น ทับกล้วยให้แบน; ไม่ป่อง, ไม่นูน, เช่น เรือท้องแบน, แฟบ เช่น จมูกแบน ยางแบน."
แบนโจ,น.,เครื่องดนตรีชนิดหนึ่ง มีสาย ๕ สาย ใช้มือดีด.
แบบ,น.,"สิ่งที่กำหนดให้ถือเป็นหลักหรือเป็นแนวดำเนิน, ตัวอย่าง เช่น ลอกแบบ เลียนแบบ; อย่าง เช่น คนแบบนี้; ตำรา เช่น แบบเรียน; รูปลักษณะ เช่น แบบเสื้อ แบบบ้าน; สิ่งที่แกะหรือสลักเป็นต้นให้เป็นรอยลึกลงไป หรือนูนขึ้นมาเพื่อใช้เป็นแม่พิมพ์; ใบตองซ้อนกันหลาย ๆ ชั้น แล้วใช้มีดเจียนให้เป็นแผ่นกลม ใช้ไม้กลัดกลัดไว้ สำหรับรองขนมบางชนิด เช่น ขนมลืมกลืน, ใบตองซ้อนกันหลาย ๆ ชั้น แล้วตัดให้เป็นรูปต่าง ๆ ใช้รองเย็บกลีบดอกไม้มีดอกบานบุรีเป็นต้น เย็บเป็นดอกไม้ประดิษฐ์."
แบ็บ,ว.,อาการที่นอนอยู่กับที่ ลุกไม่ไหว ในลักษณะที่หมดกำลังหรือเจ็บป่วยมีอาการเพียบเป็นต้น ในคำว่า นอนแบ็บ.
แบเรียม,น.,ธาตุลำดับที่ ๕๖ สัญลักษณ์ Ba เป็นโลหะ ลักษณะเป็นของแข็ง สีเงิน เนื้ออ่อน เมื่อถูกอากาศสีจะหมองลงอย่างรวดเร็ว หลอมละลายที่ ๗๑๔ °ซ. สารประกอบของแบเรียมใช้ในอุตสาหกรรมทำสี ทำแก้ว และทำดอกไม้ไฟ.
แบหลา,ว.,"อาการที่นอนแผ่กางมือกางเท้า ในคำว่า นอนแบหลา เช่น อันข้าวเหนียวกินดีแต่ขี้เกียจ ลงนอนเหยียดแบหลาไม่ว่าขาน (นิ. พระปฐม).; ก. ฆ่าตัวตาย เช่น เห็นเพลิงพลุ่งรุ่งโรจน์โชตนา ก็แบหลาโจนเข้าในอัคคี, ฉวยคว้าได้กริชของพี่ยา จะแบหลาชีวันให้บรรลัย, น้องจะแบหลาครานี้ ตายตามพระพี่ที่หายไป (อิเหนา)."
แบะ,ก.,"แบออก เช่น แบะหนังสือ, ทำให้อ้า เช่น แบะทุเรียน.; ว. อ้า, ที่เปิดกว้างออกไป, เช่น ถูกฟันหัวแบะ; มีลักษณะกางออกหรือถ่างออก เช่น ล้อแบะ."
โบ,น.,เชือกหรือริบบิ้นทำเป็นห่วง ๒ ห่วงคล้ายหูกระต่ายแล้วผูกไขว้กันเป็นเงื่อนกระทก.
"โบ้, โบ๋",ว.,เป็นรูลึกเข้าไป เช่น แผลลึกเป็นรูโบ้ สะดือโบ๋ ตาโบ๋.; ว. เป็นรูลึกเข้าไป เช่น แผลลึกเป็นรูโบ้ สะดือโบ๋ ตาโบ๋.
โบ๋เบ๋,ว.,หมดเกลี้ยง.
โบก ๑,ก.,"พัด, ทำให้เคลื่อนไหวไปมาอย่างโบกมือโบกธง."
โบก ๒,ก.,"ทา, ฉาบ, เช่น โบกปูน, โบราณใช้ว่า บวก."
โบกขร-,น.,ใบบัว.
โบกขรณี,น.,"สระบัว เช่น ชื่อมุจลินท์สินธุสาโรชโบกขรณี (ม. ร่ายยาว มหาพน), บางทีเขียนเป็น โบษขรณี ก็มี เช่น ท้าวธก็จะยลสระสโรช อันชื่อโบษขรณี อันมีทรุมทํทุมแลไหล้ (ม. คำหลวง วนประเวศน์)."
โบชุก,น.,ตำแหน่งแม่ทัพพม่า เช่น ให้มางจาชโร เปนโบชุกที่สอง ยกทัพรองไปตาม (ตะเลงพ่าย).
โบดก,น.,"ลูกน้อย, ลูกสัตว์, เช่น แล้วเจ้าก็กอดสองโบดก แนบกับอกอ่อนไท้ (ม. คำหลวง กุมาร)."
โบต,น.,ชื่อเรือเล็กที่เป็นส่วนอุปกรณ์ของเรือเดินทะเลขนาดใหญ่.
โบนัส,น.,"เงินพิเศษที่รัฐวิสาหกิจ องค์การ บริษัท ห้างร้าน เป็นต้น จ่ายให้เป็นบำเหน็จรางวัลแก่พนักงานเจ้าหน้าที่ของตน นอกเหนือจากเงินเดือนค่าจ้าง, เงินที่ให้เป็นส่วนแบ่งพิเศษแก่ผู้ถือหุ้น."
โบ๊เบ๊,ว.,มีเสียงเอ็ดอึงจนฟังไม่ได้ศัพท์.
โบย ๑,ก.,เฆี่ยนด้วยหวายเป็นต้นเป็นการลงโทษ.
โบย ๒,ก.,เคลื่อนไหวไปมา เช่น เร่งดยรดาษดยรโดย อาวุธโบยยยาบ (ม. คำหลวง มหาราช).
โบรมีน,น.,ธาตุลำดับที่ ๓๕ สัญลักษณ์ Br เป็นอโลหะ ลักษณะเป็นของเหลว สีแดงเข้ม ระเหยเป็นไอได้ง่าย มีกลิ่นฉุนจัด เป็นพิษ ระคายเยื่อจมูก เดือดที่ ๕๘.๘ °ซ. สารประกอบของโบรมีนใช้เป็นยาและใช้ในการถ่ายรูป.
โบรอน,น.,ธาตุลำดับที่ ๕ สัญลักษณ์ B เป็นโลหะ ลักษณะเป็นผงละเอียดสีนํ้าตาล หรือเป็นผลึกสีเหลือง หลอมละลายที่ ๒๓๐๐ °ซ. ใช้ประโยชน์ในอุตสาหกรรมผลิตเหล็กกล้า แก้ว.
"โบราณ, โบราณ-",ว.,"มีมาแล้วช้านาน, เก่าก่อน, เช่น อักษรโบราณ หนังสือโบราณ, เก่า, เก่าแก่, เช่น แพทย์แผนโบราณ ของโบราณ; ไม่ทันสมัย เช่น คนหัวโบราณ.; ว. มีมาแล้วช้านาน, เก่าก่อน, เช่น อักษรโบราณ หนังสือโบราณ, เก่า, เก่าแก่, เช่น แพทย์แผนโบราณ ของโบราณ; ไม่ทันสมัย เช่น คนหัวโบราณ."
