Headword,POS,Definition
สิกขา ,สิกขกามะ,น. ผู้นับถือข้อปฏิบัติโดยเคร่งครัด
สิกขา ,สิกขาบท ,น. ข้อวินัยของภิกษุ จำนวน ๒๒๗ ข้อ = ศีล
สิขร ,น.,"จอม, ยอด, หงอน, ยอดเขา., ก็เรียก."
"สิขรี, สิขเรศ ",น.,ภูเขา.
สิขี ,น.,ไฟ
สิขี ,น.,นกยูง
สิขี ,น.,พระนามของพระพุทธเจ้าพระองค์หนึ่ง
สิง ๑ ,น.,"ชื่องูจำพวกหนึ่ง ตัวยาวประมาณ ๑ เมตร ตาโต เลื้อยเร็ว ออกหากินเวลากลางวัน, ส่วนมากจะหากินตามพื้นดิน ไม่มีพิษ มีหลายชนิด เช่น สิงดง สิงหยวก เป็นต้น"
สิง ๒ ,ก.,"คลึงให้กลม., ก็ว่า."
สิง ๓ ,ก.,"อยู่, เข้าอยู่ เช่น ผีสิง, ก็ว่า."
สิ่ง ๑,น.,"วัตถุ, อัน, อย่าง"
สิ่ง ๒,ว.,"เหมือน, คล้าย, อย่าง"
สิ้ง,ก.,"ชำเลืองดูด้วยความรู้สึกไม่พอใจ หรือชอบใจ, ชำเลืองตาม, ดูด้วยหางตา"
สิ้ง,สิ้งตาน้อย,ก. มองตามด้วยหางตาแต่น้อย
สิ้ง,สิ้งตานำ,ก. มองตามด้วยหางตา
สิงคาล,น.,"หมาป่า, หมาจิ้งจอก"
สิงโต ๑,น.,สัตว์ในนิยายของจีนถือว่ามีความดุร้ายและมีกำลังมาก
สิงโต ๒,น.,สัตว์เลี้ยงลูกด้วยนมขนาดใหญ่ ซึ่งเป็นวงศ์เดียวกับแมวขนาดไล่เลี่ยกับเสือโคร่ง
สิงยี,น.,"ความเดือดร้อน, ภัยที่เกิดจากสงคราม"
สิงห์ ๑,ดู สิงโต,
สิงห์ ๑,สิงหนาท,น. พระราชดำรัสอันน่าเกรงขามของคนทั้งปวง
สิงห์ ๑,สิงหเบงชร,น. หน้าต่างที่พระเจ้าแผ่นดินรับเสด็จแขกเมือง
สิงห์ ๑,สิงหราช,น. ราชสีห์
สิงห์ ๑,สิงหาสน์ หรือสิงหาห์น,น. ราชอาสน์หรือที่ประดับทำเป็นแท่น หรือเตียงจมูกสิงห์
สิงห์ ๒,น.,ชื่อราศี ๕ ในราศี ๑๒
สิงหรา,น.,"สิงห์, สิงห์ตัวเมีย"
สิงหล,น.,ชนพื้นเมืองชาวลังกา
สิงหลกะ,น.,"ชาวสิงหล, เกี่ยวกับเกาะลังกา"
สิงหาคม,น.,ชื่อเดือนที่ ๘ ตามสุรยคติ
"สิญจ, สิญจน์",ก.,"รดน้ำ, รดน้ำมนต์, สรงมุรธาภิเษก"
สิถิล ๑,น.,เรียกพยัญชนะที่มีเสียงเบา
สิถิล ๒,ว.,"หย่อน, เบา"
สิทธิ์,น.,"ผู้สำเร็จ, ฤษี, ความสำเร็จ"
สิทธิ์,สิทธิการิยะ,น. คำอธิษฐานขอความสำเร็จ ในตำราโบราณใช้เป็นคำขึ้นต้น
สิทธิ์,สิทธิชัย,น. ผู้มีความขลังในเวทย์มนต์
สิทธิ์,สิทธิโชค,น. ฤกษ์ยามที่จะนำความสำเร็จมาให้
สิทธิ์,สิทธา,น. ฤษี
สิทธิ์,สิทธารถ,"น. ผู้ที่สำเร็จความมุ่งหมายแล้ว, พระนามของพระพุทธเจ้า"
สิน ๑,น.,"เงิน, ทรัพย์, ของมีค่า"
สิน ๑,สินค้า,น. สิ่งของที่ซื้อขายกัน
สิน ๑,สินจ้าง,น. เงินค่าจ้าง
สิน ๑,สินเชื่อ,น. ทรัพย์สินที่ให้เป็นหนี้ไว้ด้วยความเชื่อ
สิน ๑,สินซ่อย,"น. ส่วย, ภาษีอากร"
สิน ๑,สินเดิม,"น. ทรัพย์สินที่ฝ่ายชายหรือหญิงมีอยู่ก่อนสมรส, ทรัพย์สินที่ได้ระหว่าง เป็นสามีภรรยาโดยทางพินัยกรรมหรือมีผู้ยกให้ในกรณีที่พินัยกรรมระบุไว้"
สิน ๑,สินไถ่,น. เงินไถ่ค่าตัวทาส
สิน ๑,สินทรัพย์ ,น. สมบัติทุกชนิดที่มีค่าตามกฎหมาย
สิน ๑,สินน้ำใจ ,น. เงิน หรือสิ่งของที่ให้เป็นรางวัล
สิน ๑,สินบน,"น. ทรัพย์ หรือสิ่งของที่จะให้เพื่อบูชาคุณ หรือตอบแทนผู้ที่จะช่วยให้สำเร็จความประสงค์, ทรัพย์ที่จะให้เพื่อจูงใจให้ทำผิดต่อหน้าที่โดยผู้มุ่งให้ประโยชน์ตน"
สิน ๑,สินบริคณห์ ,น. สินเดิมและสินสมรส
สิน ๑,สินสมรส ,"น. ทรัพย์สินที่สามีภรรยาได้มาระหว่างสมรส นอกจากที่ได้ระบุไว้ว่าเป็นสินเดิม, ส่วนมากว่า สินสมสร้าง"
สิน ๑,สินสมสร้าง,ดู สินสมรส
สิน ๑,สินสอด ,"น. ทรัพย์สินที่ฝ่ายชายให้แก่ผู้ปกครองฝ่ายหญิง เพื่อตอบแทนการที่หญิงยอมสมรส, สินบน (โบ.)"
สิน ๑,สินไหม ,น. เงินค่าปรับผู้แพ้คดี ให้แก่ผู้ชนิดคดี
สิน ๒,ก.,"ตัด, ฟันให้ขาด"
สิ้น ,น.,ผ้าถุงสำหรับผู้หญิงนุ่ง = ซิ่น
สินธพ,น.,ม้าพันธุ์ดีเกิดบริเวณลุ่มน้ำสินธุ
"สินธุ,สินธู ",น.,"ชื่อแม่น้ำสายสำคัญสายหนึ่งในอินเดีย, โดยปริยายหมายถึง ลำน้ำ, แม่น้ำ, ตายน้ำ, ทะเล"
สินเธาว์ ,น.,เกลือที่ได้จากแผ่นดิน ตรงข้ามกับที่ได้จากทะเล
สินาด ,น.,"หน้าไม้, ปืน"
สิเนรุ ,น.,เขาพระสุเมรุ
"สิเนห, สิเนหา ",น.,"ความรัก, ลักษณะที่ชวนให้รัก, เครื่องที่ทำให้คนอื่นรัก"
"สิเนห, สิเนหา ","เสน่ห์, เสน่หา ",ก็ใช้
สิบ ,น.,"จำนวนนับระหว่างเก้ากับสิบเอ็ด, เก้าบวกหนึ่ง"
สิปปะ ,น.,ศิลปะ
สิม ,น.,"โรงที่พระสงฆ์ประชุมทำสังฆกรรมต่าง ๆ โบสถ์, ก็เรียก."
สิมพลี ,น.,"ไม้งิ้ว, พระยาครุฑ"
สิระ,น.,"หัว, ยอด, ที่สุด"
สิริ ๑,ก.,"ผสม, รวม"
"สิริ, สิรี ๒",น.,"ศรี, มิ่งขวัญ, มงคล"
สิลา,น.,"หิน, ก้อนหิน"
สิว,น.,ตุ่มเม็ดเล็ก ๆ ที่มีหนองเป็นไตสีขาว ๆ อยู่ข้างในขึ้นตามใบหน้าและหลัง
สิว,สิวช้าง,น. สิวเม็ดหใญ่กว่าสิวธรรมดา ถ้าบีบบวมเป็นพิษ
สิว,สิวเสี้ยน,น. สิวที่ไม่เป็นเม็ด อยู่ตามสองข้างจมูก มีลักษณะเหมือนแป้งเปียกข้น ๆ เมื่อบีบจะพุ่งออกเป็นสายคล้าย เสี้ยน
สิ่ว,น.,เหล็กเครื่องมือช่าง สำหรับตอก เจาะ สลัก ปรุดุน
สิ้ว,น.,สีเขียวแก่ อย่างสีหัวเป็ดตัวผู้
สิวะ,ดู ศิวะ,
สิวะ,สิวาลัย,น. เทวสถานของพระศิวะ
"สิวิกา, สีวิกา",น.,"วอ, เสลี่ยง, คานหาม"
สี ๑,น.,"เครื่องสำหรับหมุนบดข้าวเปลือกให้เป็นข้าวสาร, ส่วนมากว่าโรงสี"
สี ๒,น.,แสงสะท้อนจากวัตถุเห็นเป็นสีขาว ดำ แดง เขียวเป็นต้น
สี ๒,สีสวรรค์,น. สีย้อมผ้า ซึ่งมาจากต่างประเทศ
สี ๓,น.,ปีมะโรง
สี ๔,น.,"ท่าทาง, อาการ เช่น สีดือ ๆ"
สี ๕,ก.,"ถู เช่น สีแข้ว, สีดอ, สีนวด = สีขี้ผึ้งที่ริมฝีปาก"
สี ๕,สีฝัด,น. เครื่องฝัดข้าวโดยใช้หมุนใบพัดให้เกิดลมพัดข้าวลีบและฝุ่นผงออกจากเมล็ดข้าว
สี ๕,สีไฟ ๑,น. เรียกโรงงานที่สีข้าวด้วยเครื่องจักรว่าโรงสีไฟ
สี ๕,สีไฟ ๒,ก. เอาไม้ไผ่แห้งหรือต้นปอแห้ง ๒ อัน ถูกันไปมาให้เกิดไฟ
สี ๖,ดู สิง ๒,
สี่,น.,"จำนวนนับระหว่าง ๓ กับ ๕, สามบวกหนึ่ง"
สี้,ก.,ร่วมประเวณีทั้งคน - สัตว์
สีก ๑,น.,แนวร่องอย่างเรือที่ใช้มานานเกิดเป็นร่อง ๆ เป็นแนวตามเนื้อไม้ว่า เป็นสีก
สีก ๒,น.,"น้ำครำใต้ถุนชานตรงที่เก็บโอ่งน้ำหรือใต้ถุนเรือนครัว, ก็เรียก."
สีกา,น.,เป็นคำที่บรรพชิตเรียกผู้หญิง
สีข้าง,น.,ข้างลำตัว
สีดอ,น.,ช้างตัวผู้ซึ่งมีงาสั้นโผล่ออกมาเล็กน้อยผิดกว่าช้างสามัญ
สีดา,น.,ชื่อต้นไม้ชนิดหนึ่ง = ฝรั่ง
สีดาย,ก.,เสียดาย
สีตะ,ว.,เย็น
สีทันดร ๑,น.,เมือง ๆ หนึ่งในประเทศลาว (ชื่อทะเลในคัมภีร์ไตรภูมิอยู่ระหว่างเขาสัตตบริภัณฑ์)
สีทันดร ๒,น.,ชื่อม้าในวรรณคดี
สีน,ก.,"ตัด, ฟันให้ขาด"
สีมันต์,น.,"เขต, แดน (ป.)"
สีวิกา,น.,"สิวิกา, วอ, เสลี่ยง, คานหาม"
สีสะ ๑,น.,"ตะกั่ว (ป., ส.)"
สีสะ ๒,น.,"ศีรษะ, หัว (ป.)"
สีสา,ว.,"เรื่องราว, ประสีประสา = ไม่รู้เรื่องราว"
สีสุก,น.,ไม้ไผ่สีสุก ลักษณะมีลำต้นสีเหลือง
สีเสียด ๑,น.,ชื่อต้นไม้ชนิดหนึ่ง เปลือกมีรสฝาดใช้กินกับหมาก
สีเสียด ๒,น.,แมลงชนิดหนึ่งอยู่ในน้ำ มีปีกขายาวคล้ายแมงดาแต่ตัวเล็ก
"สีห์, สีหะ",น.,ราชสีห์ (ดู สิงห์)
"สีห์, สีหะ",สีหราช,น. ราชสีห์ โดยปริยายหมายถึง พระราชาผู้แกล้วกล้าเพียงดังราชสีห์
สีโห,น.,สัตว์ในวรรณคดีเรื่องศิลป์ชัย = คชสีห์ ตัวเหมือนราชสีห์ แต่ศีรษะเหมือนช้าง
สึง,ก.,"อยู่, ประจำ, แทรก (ดู สิง ๒)"
สึงหลึง,ว.,อาการนิ่งนึกอย่างตรึกตรอง
สืด,ก.,หายใจเข้าแรง ๆ เพื่อให้สิ่งที่ต้องการเข้าไปในจมูก
สืบ,ก.,"ต่อ, ต่อเนื่อง, ต่อไปข้างหน้า"
สืบ,สืบขี้มูก,ทำให้ขี้มูกกลับเข้าไปในจมูกอีกตรงข้ามกับสั่ง
สืบ,สืบพยาน,ก. ถามปากคำผู้เป็นพยาน
สืบ,สืบสวน,ก. เสาะหาทบทวนไปมาในเหตุที่เกิดขึ้น
สืบ,สืบสาย,ก. สืบสกุล ส่วนมากว่า สืบสายโลหิต
สืบ,สืบสาว,"ก. ค้นหาต้นเหตุ, สืบให้รู้ข้อเท้จจริง"
สืบ,สืบหูก,ก. ต่อหูก คือ เอาด้ายยาวที่เป็นทางยืนมาต่อเข้ากับด้ายที่ติดอยู่กับหูก
สื่อ,ก.,"ทำให้ติดต่อถึงกัน, ชักนำให้รู้จักหรือรักกัน"
สื่อ,สื่อสาร,ก. นำหนังสือ หรือข้อความของฝ่ายหนึ่งส่งให้อีกฝ่ายหนึ่ง
สุ ๑,"เป็นอุปสรรคในภาษาบาลีสันสกฤต แปลว่า ดี, งาม, ง่าย",
สุ ๒,ก.,"ซักเสื้อผ้าให้สะอาด, ก็ว่า."
สุ ๓,ว.,"งอมจัดจนเนื้อเละเสีย, ก็ว่า."
สุก,ก.,"พ้นจากดิบ, ถึงระยะที่ใช้ได้แล้ว, ระอุด้วยความร้อน"
สุก,สุกดิบ,ก. สุกข้างใน แต่เปลือกนอกไม่สุก
สุก,,สุกเขียว
สุก,สุกแดด,ก. สุกด้วยการผึ่งแดดจนร้อนหรือแห้งกรอบ หรือเหลืองแต่ข้างนอก เพราะถูกแดดเผา แต่ข้างในไม่สุก
สุก,สุกใส,"ว. ผ่องใส, เปล่งปลั่ง"
สุกข์,ว.,แห้ง (ป.)
สุกร,น.,หมู (ป.)
สุข,น.,"ความสุขสบาย, ความสำราญ"
สุข,สุขภาพ,"น. ความเป็นสุข, ปราศจากโลก"
สุข,สุขวิทยา,น. วิชาที่กล่าวถึงวิธีปฏิบัติให้ได้รับความสุข ปราศจากโรค
สุขภิบาล,น.,การระวังรักษาเพื่อความสุขปราศจากโรค
สุขาวดี,น.,"แดนอันมีความสุข, สวรรค์ของพระอมิตาภพุทธเจ้าของฝ่ายมหายาน"
"สุขิน, สุขี ๑",น.,ผู้มีความสุข
"สุขิน, สุขี ๒",ว.,สบาย
สุขุม,ว.,"ละเอียด, ละเอียดอ่อน, ซึ่ง, ประณีต"
สุขุมาล,ว.,"ละเอียดอ่อน, นุ่มนวล, ผู้ดี, ตระกูลสูง"
"สุคต, สุคตะ",น.,"ผู้ไปดีแล้ว, พระนามของพระพุทธเจ้า"
สุคติ,น.,"ภูมิที่ไปเกิดมีความสุขความสบาย, สวรรค์"
"สุคนธ์, สุคันธ์",น.,"กลิ่นหอม, เครื่องหอม"
"สุคนธ์, สุคันธ์",สุคนธา,น. ดอกไม้หอม
สุจริต,ว.,"ประพฤติดี, ประพฤติซื่อตรง"
สุจิ,ว.,"สะอาด, หมดจด, ผ่องใส"
สุจิตร,ว.,"หลายสี, เด่น, ยิ่งใหญ่"
สุด ๑,ก.,"สิ้น, หมด, จบ"
สุด ๒,ว.,"อยู่ปลาย, อยู่ยอด, อยู่ท้าย"
สุด ๒,สุดคิด,"ว. หมดปัญญา, คิดอะไรไม่ออก"
สุด ๒,"สุดจิต, สุดใจ","ว. ยอดรัก, อย่างยอด, อย่างดีที่สุด"
สุด ๒,สุดชู้,สำ. ยุติการเป็นคนรัก
สุด ๒,สุดตา,"ว. ไกลจนมองไม่เห็น โดยปริยายหมายถึง งาม, น่ารัก"
สุด ๒,สุดแต่,ว. แล้วแต่
สุด ๒,สุดท้าย,"ว. ที่สุด, อยู่หลัง, อยู่ปลาย"
สุด ๒,สุดลูก,ว. ไม่มีลูกต่อไปอีกแล้ว
สุด ๒,สุดส้าว,"ว. อาการทำถึงที่สุด, อย่างเต็มที่"
สุดา,น.,"ลูกสาว, หญิงสาว"
สุดสะแนน,น.,ชื่อทำนองเพลงแคนทำนองหนึ่ง
สุตะ ๑,น.,ลูกชาย
สุตะ ๒,ก.,"ได้ยิน, ได้ฟังแล้ว"
สุตะ ๓,ก.,"หลับแล้ว (ป., ส.)"
สุตตะ,ก.,หลับแล้ว (ป.)
"สุตตันต์, สัตตันติปิฎก",น.,ชื่อปิฎหนึ่งในปิฎกทั้งสาม
สุทธิ์,ว.,"หมดจด, สะอาด, ล้วน, แท้"
สุทธิ์,สุทธาวาส,น. ชื่อพรหมโลกที่กล่าวว่าเป็นที่อยู่ของพระอนาคามีบุคคลซึ่งขึ้นไปเกิด
สุทธิ,น.,"ความหมดจด, ความสะอาด, ความบิรสุทธิ์, เรียกใบรับรองวิทยาฐานะหรือความประพฤติของพระภิกษุ สามเณรว่า ใบสุทธิ, เรียกผลกำไรที่หักค่าใช้จ่ายแล้วว่า กำไรสุทธิ"
"สุทรรศน์, สุทัศน์",ว.,"สวย, งดงาม, น่าดู"
สุธา ๑,น.,"น้ำอมฤต, อาหารทิพย์"
สุธา ๒,น.,"ปูนขาว, เครื่องโบกและฉาบทา (ป., ส.)"
สุธา ๒,สุธาการ,น. ช่างอิฐช่างปูน
สุธา ๒,สุธาโภชน์,น. ของกินอันเป็นทิพย์
สุธา ๒,สุธารส,น. น้ำเสวย
"สุธาสินี, สุธาสี",น.,ผู้กินอาหารทิพย์ คือเทวดา
สุธี,น.,"คนที่มีปัญญา, นักปราชญ์"
สุนทร,ว.,"งามดี, ไพเราะ"
"สุนที, สุนทรี ",น.,"หญิงงาม, นางงาม"
สุนัข ,ว.,หมา (ป.)
สุนันท์,ว.,"เป็นที่ยินดี, น่าสบาย"
สุบ,ก.,"สวม, เช่น สุบเกิบ = สวมรองเท้า"
สุบรรณ,น.,ครุฑ
สุบิน,น.,ความฝัน
สุพรรณ,น.,ทองคำ
สุพรรณ,สุพรรณปัฎ,น. แผ่นทองคำที่จารึกชื่อหรือจารึกพระราชสาส์น.
สุพรรณ,สุพรรณภาชน์,น. ภาชนะสำหรับใส่พระกระยาหาร ทำด้วยทองคำล้วนทั้งชุด
สุภร ,ว.,เลี้ยงง่าย
สุภะ ,ว.,"งาม, ดีงาม, เจริญ"
สุภัค,ว.,"งาม, มีโชค"
สุภาพ,ว.,"เรียบร้อย, อ่อนโยน, ประพฤติดี, ละมุนละม่อม"
สุภาษิต,น.,"คำพูดที่ถือเป็นคติ (ส., ป.)"
สุม ๑,ก.,เผากองขยะหรือเศษสิ่งของที่ไม่ต้องการ
สุม ๒,ก.,"วางทับซ้อนกันจนเป็นกอง, รวมกัน, ชุมนุมกัน"
สุ่ม,น.,เครื่องสาน หรือถักด้วยไม้ไผ่เป็นตา ๆ รูปกลมส่วนล่างปากกว้าง ข้างบนมีช่องพอมือล้วงลงไปได้สำหรับจับปลาหรือครอบไก่
สุ้ม ๑,ก.,"ทำให้แหลม, เสี้ยม"
สุ้ม ๒,ว.,ลักษณะแหลมทู่
สุมทุม,น.,"ซุ้มไม้, ที่ซึ่งปกคลุมตัวยต้นไม้ หรือเถาวัลย์"
"สุมน, สุมนัส",ว.,"มีใจดี, พอใจ"
สุมนา,น.,ดอกมะลิ
สุมนา,น.,หญิงใจดี
สุมะ,น.,พระจันทร์
สุมาลี,น.,"ดอกไม้, พวงดอกไม้."
สุเมธ,น.,"คนมีปัญญาดี, นักปราชญ์"
สุเมรุ,น.,ชื่อภูเขาในคัมภีร์ไตรภูมิโลกสัณฐาน ถือว่าเป็นที่ตั้งแห่งเมืองสวรรค์ชั้นดาวดึงส์.
สุย,ว.,เฉียดไป
"สุรงค์, สุรังค์ ",ว.,"มีสีดี, มีสีงาม, งาม, ฉูดฉาด, งามเรืองรอง"
"สุรภี, สูรภี ",น.,ต้นไม้ชนิดหนึ่งเนื้อหอม = ต้นสรภี.
สุระ ๑,น.,
สุระ ๑,น.,"ผู้กล้าหาญ, นักรบ"
สุระ ๒,ว.,"กล้าหาญ, เข้มแข็ง"
สุระ ๓,น.,เทวดา
สุระ ๔,ว.,ทิพย์
สุระ ๔,สุรคต,ว. ตาย
สุระ ๔,,สุรคุต
สุระ ๔,สุรเชษฐ ,น. พระพรหม
สุระ ๔,สุรบดี,น. พระอินทร์
สุระ ๔,สุรบถ ,"น. ฟ้า, สวรรค์"
สุระ ๔,สุรภาพ,น. อำนาจแห่งเทวดา
สุระ ๔,สุรโลก,น. สวรรค์
สุระ ๔,สุรสีหนาท,น. พระดำรัสอันเป็นที่เกรงขามของคนทั้งปวง เหมือนเสียงราชสีห์เป็นที่น่าเกรงขามของสัตว์ทั้งปวง
สุระ ๔,สุรเสียง,น. เสียงก้องกังวาล
สุระ ๔,สุรางคนา ๑ ,น. นางสวรรค์
สุระ ๔,สุรางคนา ๒,น. ชื่อกาพย์ชนิดหนึ่งมี ๒๘ คำ คือมี ๗ วรรค วรรคละ ๔ คำ 
สุระ ๔,,สุรางคนางค์
สุระ ๔,สุรารักษ์,น. เทวดาผู้คุมครอง
สุระ ๔,สุราลัย,น. ที่อยู่ของเทวดา
สุระ ๔,สุรินทร์,น. พระอินทร์
สุระ ๔,สุเรนทร์,น. พระอินทร์
สุรา,น.,ผู้เมาที่กลั่นแล้ว
สุรา,สุราบาน,"น. การดื่มเหล้า, น้ำหล้า"
สุริยง,น.,"พระอาทิตย์, ก็เรียก."
"สุริยน, สุริยัน ",น.,ดวงอาทิตย์ (ทมิฬ)
สุริยะ ๑,น.,"ชื่อดาวเคราะห์ดวงหนึ่งใน ๘ ดวง ซึ่งเรียกว่าอัฐเคราะห์คือ สุริยะ, จันเทา, เสารี, กุมมะ, พุธะ, ครู, ราหู, ศุกกะ"
สุริยะ ๒,น.,"พระอาทิตย์, ดวงตะวัน"
สุริยะ ๒,สุริยการ,น. แสงพระอาทิตย์
สุริยะ ๒,สุริยกาล,น. เวลากลางวัน
สุริยะ ๒,สุริยคราส,น. ปรากฏการณ์ที่เกิดขึ้นเมื่อดวงอาทิตย์ ดวงจันทร์ และโลก โคจรเข้ามาอยู่ในแนวเดียวกัน โดยดวงจันทร์อยู่ระหว่างกลางทำให้เงาดวงจันทร์บังดวงอาทิตย์
สุริยะ ๒,สุรยมณฑล,น. ดวงหรือวงตะวัน
สุริยะ ๒,สุริยุปราคา,น. สุริยคราส
สุรีย์,น.,พระอาทิตย์
สุวภาพ,น.,"สุภาพ, ความดี, ความเรียบร้อย"
สุวรรณ,น.,ทอง
สุวรรณ,สุวรรณภิงคาร,น. พระเต้าทอง
สุวะ ๑,น.,นกแขกแต้า
สุวะ ๒,"เป็นคำนำหน้า แปลว่า ดี, งาม, ง่าย",
สุวินัย,ว.,"สอนง่าย, ว่าง่าย, ดัดง่าย"
สุวิมล,ว.,กระจ่างหรือบริสุทธิ์แท้
สุสาน,น.,ป่าช้า
สู ๑,ส. เป็นสรรพนามแทนบุรุษที่ ๒ พหูพจน์,
สู ๒,ดู สุ ๒,
สู ๓,ดู สุ ๓,
สู่ ๑,ก.,"ไปหา, ไปถึง, ไปอยู่รวมกัน"
สู่ ๒,ว.,"ร่วมกัน, ด้วยกัน"
สู่ ๓,"บุ. ถึง, ยัง",
สู่ ๓,สู่ขวัญ,"น. พิธีเชิญขวัญ, พิธีบายศี"
สู่ ๓,สู่สม,ก. อยู่ด้วยกันอย่างผัวเมีย
สู่ ๓,สู่ขอ,ก. ไปพูดจาขอหญิงในความปกครองของผู้อื่นเพื่อสมรส ส่วนมากว่า โอม
สู้,ก.,"ต่อต้าน, พยายามเอาชนะ,ไม่ท้อถอย"
สูง,ว.,"ตรงขึ้นไปทางตั้งฉากกับพื้น, ไม่ต่ำ, เด่น, ตระหง่าน"
สูจิ,น.,"เข็ม, เครื่องชี้, รายการ, สารบัญ"
สูจิ,สูจิบัตร,น. ใบออกรายการ
"สูญ, สูญโญ",ว.,"ว่างเปล่า, หายสิ้นไป, ไม่มีอะไร"
สูด ๑,น.,แมลงชนิดหนึ่งทำรังในโพรงไม้หรือในดินเรียกแมงสูด หรือแมงขี้สูด = ชันโรง
สูด ๒,น.,ยางไม้บางชนิด ซึ่งนำมาเคล้าให้เหนียว หรือรังของแมงสูด เรียก ขี้สูด
สูด ๆ ,ว.,เสียงหายใจแรง ๆ ขณะนอนหลับ
สูต,ก.,"เล่าเรียนศึกษา, ฟัง"
สูตร,น.,"ข้อความที่แต่งขึ้นเป็นแบบข้อความที่ร้อยกรองไว้อย่างย่อ ๆ , กฎสำหรับท่อง"
สูตร,สูตรมล,น. กฎไวยากรณ์ภาษาบาลีสันสกฤต
สูติ,น.,"การเกิด, กำเนิด, การคลอดบุตร"
สูติ,สูติกรรม,น. การคลอดบุตร
สูน ๑,ก.,สิง เช่น ผีสูน = ผีสิงผีเข้า
สูน ๒,ก.,โกรธจัด
สูนเข้า,ก.,ตกกล้าที่ไม่ต้องแช่ข้าวบนที่ดอนไม่มีน้ำโดยไถแล้วหว่าน เสร็จแล้วคราดกลบอีกครั้งหนึ่ง
สูนเข้า,สูนผี,ก. เกลื่อนฝี
สูบ,น.,เครื่องสำหรับดูดของเหลวหรือลม
สูบ,สูบลม,ก. ดูดลมเข้าหรืออก
สูปะ,น.,"ของกินที่เป็นน้ำ, แกง, ของต้มที่เป็นน้ำ"
"สูร, สูระ",ดู สุระ,
"สูรย์, สูรยะ",น.,พระอาทิตย์
สูริ,น.,"คนมีปัญญา, คนกล้า"
สูสี,ก.,"เกี่ยวพัน, ข้องแวะเชิงชู้สาว"
สูสี,ก.,"ไล่เลี่ย, พอ ๆ กัน, ใกล้เคียง"
เส้,ก.,เสียงไล่หรือตวาดหมา = เฉด
เสก,ก.,"ร่ายมนต์เพื่อให้ศักดิ์สิทธิ์, รดน้ำในพิธีมงคล"
เสกเลก,ว.,"ลักษณะของใบหน้าที่ยาวผิดปกติ เรียกว่า หน้ายาวเสกเลก, ก็ว่า."
เสกสรร,ก.,เลือกทำหรือพูดเอาเอง
เส็ง,ก.,แข่งขัน
เสงี่ยม,ว.,"ระมัดระวัง, เรียบร้อย"
เสฏฐี,น.,"เศรษฐี, คนมั่งมี"
เส็ด,น.,ปีจอ
เสด็จ ๑,น.,คำเรียกเข้านายชั้นพระองค์เจ้าขึ้นไป
เสด็จ ๒,ก.,"ไป, จบ"
เสต,ว.,"เศวต, สีขาว"
เสตุ,น.,"สะพาน (ป., ส.)"
เสถียร,ว.,"มั่นคง, แข็งแรง"
เสถียร,เสถียรภาพ,น. ความมั่นคง
"เสท, เสโท",น.,"เหงื่อ, ไคล"
เสน,น.,ชื่อต้นไม้ชนิดหนึ่ง มีกลิ่นหอม จำพวกเนียม
เส้น ๑,น.,"สาย, แถว, ทาง, สิ่งซึ่งมีลักษณะเป็นสายในร่างกาย เป็นทางเดินของเลือด และประสาทของร่างกาย"
เส้น ๒,น.,ชื่อมาตราวัด ๒๐ วา เป็น ๑ เส้น
"เสน่ห์, เสน่หา","ดู สิเนห, สิเนหา",
เสนอ,ก.,"ยื่นต่อ, นำขึ้นอ้าง, ยกขึ้นกล่าว, บอกให้รู้, ชี้แจง"
เสนา,น.,"กองทหาร, กองทัพ, หมู่ทหาร, คนรับใช้, ก็เรียก."
เสนาธิการ,น.,ตำแหน่งผู้วางแผนการรบ
เสนาธิการ,เสนาบดี,"น. แม่ทัพ, ข้าราชการชั้นผู้ใหญ่, เจ้ากระทรวง"
เสนาธิการ,เสนาพยูห์,น. กระบวนทัพ
เสมอ ,ก.,เข้าด้วย
เสมอ ,เสมอภาค,"ว. มีส่วนเท่ากัน, เสมอหน้ากัน"
"เสมา, เสม์",น.,รูปเครื่องหมายปักเขตอุโบสถ หรือที่เรียงกันอยู่บนกำแพง
"เสมา, เสม์",น.,"เขต, แดน"
เสมียน,น.,เจ้าหน้าที่เกี่ยวกับหนังสือ
เสย,ก.,"เอาหวีหรือมือตลบผมขึ้นไป เช่น เสยผม, ช้อนค้าง เช่น เอากำปั้นเสยคาง"
เสร็จ,ก.,"แล้ว, จบ"
เสริม,ก.,"เพิ่ม, เติม"
เสรี,ว.,"ที่ทำได้โดยอิสระ, มีสิทธิที่จะพูด จะทำโดยไม่ละเมิดสิทธิของผู้อื่น"
เสรี,เสรีภาพ,น. ความมีเสรี
เสล็จ,ก.,"ไป, เคลื่อนไป"
เสลด,น.,"เสมหะ, เมือกข้นที่ออกจากลำคอ"
"เสละ, เสลา",น.,"ภูเขา, หิน, เต็มไปด้วยหิน"
"เสละ, เสลา",เสลบรรพต,น. ภูเขาหิน
เสลา (สะเหลา) ๑,น.,ชื่อต้นไม้ชนิดหนึ่ง จำพวกตะแบก
เสลา ๒,ว.,"สวย, งาม, เกลี้ยงเกลา, โปร่ง = เฉลา"
เสลียง,น.,คานหาม
เสลือกสลน,ว.,"เสือกสน, ลนลาน"
เสโล,น.,"เครื่องกันอาวุธ, โล่"
เสวก (-วก),น.,ข้าราชการในสำนัก
