คำ,POS,ความหมาย
"เขรอะ, เขลอะ",ว.,"เป็นตะกอนทับถมอย่างของที่นอนก้นซับซ้อนอยู่ เช่น ตะกอนเขรอะ, เกรอะ ก็ว่า; เลอะเทอะ เช่น รองเท้าเปื้อนโคลนเขลอะ.; ก. จับหรือเกาะซับซ้อนกันอยู่ เช่น สนิมเขรอะ ฝุ่นเขลอะ.; ว. เป็นตะกอนทับถมอย่างของที่นอนก้นซับซ้อนอยู่ เช่น ตะกอนเขรอะ, เกรอะ ก็ว่า; เลอะเทอะ เช่น รองเท้าเปื้อนโคลนเขลอะ.; ก. จับหรือเกาะซับซ้อนกันอยู่ เช่น สนิมเขรอะ ฝุ่นเขลอะ."
เขลง ๑,ว.,ทอดอารมณ์อย่างสบาย (ใช้แก่กริยานอน).
เขลง ๒,,ดู หยี ๒.
เขละ,ว.,"เละ, เละเทะ, เกะกะ, ไม่เป็นระเบียบ, เขละขละ ก็ว่า."
เขลา,ว.,"ขาดไหวพริบ, รู้ไม่ถึง, รู้ไม่เท่าทัน, ไม่เฉียบแหลม, ไม่ฉลาด."
เขลาะ,ว.,"กำเลาะ, หนุ่ม, สาว."
เขว,ก.,แปรไปจากแนวทางเดิม เช่น พูดมากทำให้ความคิดฉันเขว.
เขษตร,น.,"เกษตร, ทุ่ง, นา, ไร่."
เขษม,น.,"เกษม, ความสบายใจ, ความพ้นภัย."
เขษียร,น.,"เกษียร, นํ้านม."
เขฬะ,น.,"นํ้าลาย, ราชาศัพท์ว่า พระเขฬะ."
เขะขะ,ว.,"เกะกะ, กีดขวาง."
เขา ๑,น.,เนินที่นูนสูงขึ้นไปเป็นจอมเด่น.
เขา ๒,น.,สิ่งที่งอกออกมาจากหัวสัตว์บางพวก มีลักษณะแข็ง.
เขา ๓,น.,ชื่อนกขนาดกลางหลายชนิดหลายสกุล ในวงศ์ Columbidae ปากสั้นตรงปลายโค้งเล็กน้อย ขนลำตัวสีเทาหรือเทาอมน้ำตาล ขนปีกมีลาย ขาสีชมพู มักอยู่เป็นคู่หรือเป็นฝูง กินเมล็ดพืชบนพื้นดิน ในประเทศไทยมีหลายชนิด เช่น เขาใหญ่หรือเขาหลวง [ Streptopelia chinensis (Scopoli)] เขาลายเล็ก [ Macropygia ruficeps (Temminck)] เขาเขียว [ Chalcophaps indica (Linn.)] เขาชวาหรือเขาเล็ก [ Geopelia striata (Linn.)] .
เขา ๔,ส.,"คำใช้แทนผู้ที่เราพูดถึง, เป็นสรรพนามบุรุษที่ ๓."
เขา ๕,น.,เถาวัลย์ เช่น เครือเขา.
เข่า,น.,"ส่วนที่ต่อระหว่างขาส่วนบนกับขาส่วนล่าง สำหรับคู้ขาเข้าและเหยียดขาออก เช่น คุกเข่า ตีเข่า ขึ้นเข่า, ราชาศัพท์ว่า พระชานุ."
เข้า ๑,ก.,"อาการที่เคลื่อนไปข้างในหรือทำให้เคลื่อนไปข้างใน เช่น เข้าบ้าน เข้าถํ้า เอาหนังสือเข้าตู้, เคลื่อนมาสู่, มาถึง, เช่น รถด่วนเข้า ๑๐ นาฬิกา พระศุกร์เข้า, สิง เช่น ผีเข้า เจ้าเข้า; ใส่, บรรจุ, เช่น เข้าหีบ; ประสม, แทรก, เช่น เข้ายาดำ; รวม เช่น เข้าหุ้น เข้าทุน, รวมเป็นพวก เช่น เข้าพรรค เข้าแถว เข้าข้าง; ถูกกัน, ลงรอยกัน, ทำให้ลงรอยกัน, เหมาะเจาะ, เช่น เสียงเข้ากัน เข้าไม้; เริ่ม เช่น เข้าเรียน, เริ่มทำงาน เช่น โรงเรียนเข้า, เริ่มอยู่ในภาวะ เช่น เข้าโรงเรียน เข้าทำงาน.; ว. ตรงข้ามกับ ออก เช่น ทางเข้า ขาเข้า; ใช้ประกอบคำอื่นแสดงความหมายเร่งรัด เช่น เร็วเข้า คิดเข้า, ใช้ประกอบคำอื่นแสดงความหมายมากขึ้น เช่น หนักเข้า ดึกเข้า นานเข้า, ใช้ประกอบคำอื่นแสดงสภาพหรือความรู้สึกที่เกิดมีขึ้น เช่น พอสวยเข้าก็มีหนุ่ม ๆ มารุมจีบ พอเหนื่อยเข้าก็อยากจะเลิกทำ, ใช้ประกอบคำอื่นแสดงความหมายว่าหนุนให้ทำ (มักใช้ในความประชดประชัน) เช่น เอาเข้าไป ว่าแล้วยังไม่ยอมหยุด."
เข้า ๒,น.,ข้าว; ขวบปี.
เขากวาง ๑,,ดูใน เขา ๒.
เขากวาง ๒,,ดู ปะการัง.
เขาแกะ,น.,ชื่อกล้วยไม้ชนิด Rhynchostylis coelestis Rchb. f. ในวงศ์ Orchidaceae ใบโค้ง ๆ คล้ายเขาแกะ ดอกสีฟ้าอมม่วง.
เข้าหมิ้น,น.,ขมิ้น.
เขิง,น.,"เครื่องสานสำหรับร่อนสิ่งของหรือช้อนกุ้งปลาเป็นต้น มีลักษณะเป็นรูปกลม ก้นลึก ช่องตาถี่, ภาคกลางเรียกว่า ตะแกรง."
เขิน ๑,น.,ชื่อคนไทใหญ่เผ่าหนึ่ง ส่วนมากอยู่ในแคว้นฉาน ประเทศพม่า; เครื่องสานที่ทำจากผิวไม้ไผ่ซึ่งนำมาเรียดแล้วทำเป็นโครง ฉาบด้วยรักสมุกหรือรักชาดเพื่อกันน้ำรั่วซึม ไทยได้รับวิธีการทำมาจากไทเขินซึ่งอยู่ในยูนนานตอนใต้ จึงเรียกว่า เครื่องเขิน.
เขิน ๒,ว.,"ตื้นสูงเป็นเนินขึ้นมา (ใช้แก่พื้นที่ในแม่นํ้า ลำคลอง หนอง บึง เป็นต้น), มักใช้ว่า ตื้นเขิน เช่น แม่นํ้าตื้นเขิน; สั้นหรือสูงเกินไปจนดูขัดตา เช่น นุ่งผ้าเขิน."
"เขิน ๓, เขิน ๆ",ว.,"วางหน้าไม่สนิท, รู้สึกกระดากอาย; เข้ากันไม่สนิท เช่น ข้อความตอนนี้ฟังเขิน ๆ อยู่.; ว. วางหน้าไม่สนิท, รู้สึกกระดากอาย; เข้ากันไม่สนิท เช่น ข้อความตอนนี้ฟังเขิน ๆ อยู่."
เขิบ,ว.,"ดอน, เขิน."
เขี่ย,ก.,"ใช้ไม้หรือสิ่งอื่น ๆ ทำให้สิ่งใดสิ่งหนึ่งเคลื่อนที่ไป เช่น เขี่ยฟุตบอล เขี่ยสวะ; ค่อย ๆ สะกิดออก เช่น เขี่ยผงที่ลูกตา เอาก้านพลูเขี่ยตา; สะกิด เช่น เอานิ้วเขี่ยหลัง; คุ้ยเขี่ยให้ไฟกลับลุกขึ้นอีก เช่น เขี่ยขี้ไต้ เขี่ยขี้เถ้า, เอานิ้วเคาะหรือดีดบุหรี่หรือเอาบุหรี่เคาะที่สิ่งอื่นเพื่อให้ขี้บุหรี่ร่วง เรียกว่า เขี่ยบุหรี่; ขีดไปขีดมาหรือปัดไปปัดมาเพื่อให้กระจายออก เช่น เขี่ยดินเพื่อหาของที่ตกอยู่ในดิน ไก่เขี่ยดินหาอาหาร; เขียนหรือวาดอย่างหวัด ๆ เช่น ช่วยเขี่ย ๆ ประวัติเรื่องนี้ให้หน่อยเถอะ ลายมือเป็นไก่เขี่ย; ปัดไปให้พ้น เช่น ถูกเขี่ยออกไป."
เขียง,น.,ไม้รองรับการสับ หั่น มักเป็นแผ่นกลม ๆ; กระทงจำลองสร้างไว้บนบกสำหรับฝึกฝีพายที่พายเรือพระราชพิธี.
"เขียงพระนางอี่, เขียงพร้า",,ดู เฉียงพร้านางแอ.; ดู เฉียงพร้านางแอ.
เขียด,น.,ชื่อสัตว์สะเทินนํ้าสะเทินบกหลายชนิด ในสกุล Rana วงศ์ Ranidae ในประเทศไทยมีหลายชนิด เช่น เขียดอ๋อง [ R. nigrovittata (Blyth)] เขียดหลังขาว ( R. limnocharisGravenhorst).
เขียดจิก,,ดู กบบัว ที่ กบ ๒.
เขียดบัว,,ดู กบบัว ที่ กบ ๒.
เขียดแลว,น.,กบทูด. (ดู กบทูด ที่ กบ ๒).
เขียน,ก.,"ขีดให้เป็นตัวหนังสือหรือเลข, ขีดให้เป็นเส้นหรือรูปต่าง ๆ, วาด, แต่งหนังสือ."
เขี่ยน,ก.,"ข่วน, ขีด, เช่น ถูกหนามเขี่ยน."
เขียม,ว.,"ประหยัด, กระเหม็ดกระแหม่."
เขียว ๑,ก.,"รีบไป, รีบมา, เคียว หรือ เครียว ก็ใช้."
เขียว ๒,ว.,"มีสีอย่างสีใบไม้สด, บางทีหมายถึงเขียวครามด้วย เช่น สุดหล้าฟ้าเขียว โกรธจนหน้าเขียว; กลิ่นเหม็นอย่างกลิ่นใบไม้สดบางชนิด เรียกว่า เหม็นเขียว."
เขียวหวาน ๑,น.,ชื่อแกงเผ็ดที่ใช้พริกขี้หนูสดแทนพริกแห้ง.; ดูใน เขียว ๒.
เขียว ๓,น.,"ชื่องูสีเขียวหลายชนิดหลายสกุลและหลายวงศ์ เช่น เขียวพระอินทร์ ( Chrysopelea ornata Shaw) ในวงศ์ Colubridae ลำตัวเรียวยาว อาศัยตามต้นไม้และชายคาบ้านเรือน ออกหากินเวลากลางวัน มีพิษอ่อนมาก, เขียวหางไหม้ท้องเหลือง ( Trimeresurus albolabris Gray) ในวงศ์ Viperidae ลำตัวอ้วนสั้น หางแดง ออกหากินเวลากลางคืน มีพิษอ่อนแต่เป็นอันตราย."
เขี้ยว,น.,"ฟันแหลมคมสำหรับฉีกเนื้อและอาหาร อยู่ระหว่างฟันหน้ากับกราม, ราชาศัพท์ว่า พระทาฐะ หรือ พระทาฒะ, (ถิ่น-พายัพ) ฟัน."
เขี้ยวกระแต,น.,ชื่อไม้พุ่มชนิด Psilanthus bengalensis (Roxb. ex Schult.) J.-F. Leroy ในวงศ์ Rubiaceae ดอกสีขาว กลิ่นหอมแรงคล้ายพุทธชาด.
เขี้ยวงู,น.,"ชื่อไม้เถาหลายชนิดในสกุล Jasminum วงศ์ Oleaceae ดอกสีขาว ออกที่ปลายกิ่ง กลิ่นหอม.; ชื่อไม้เถาเนื้อแข็งชนิด Strychnos axillaris Colebr. ในวงศ์ Strychnaceae ดอกสีขาว ออกตามง่ามใบ, ขวากไก่ ก็เรียก."
เขี้ยวเนื้อ,น.,"ชื่อไม้ต้นขนาดกลางชนิด Lagerstroemia undulata Koehne var. subangulata Craib ในวงศ์ Lythraceae ช่อดอกเรียวแหลม ดอกเล็ก สีชมพูคล้ำ, สมอร่อง ก็เรียก."
เขียวพระอินทร์ ๑,น.,ชื่อปลาทะเลชนิด Thalassoma lunare (Linn.) ในวงศ์ Labridae ลำตัวยาวรี แบนข้าง สีเขียว และมีริ้วสีนํ้าเงินพาดขวางตลอดตัว ขนาดยาวได้ถึง ๒๐ เซนติเมตร บริเวณหัวมีแถบ ลวดลายสีม่วงแดง ครีบหางใหญ่สีเหลือง ปลายขอบบนและล่างสีแดง พบอาศัยอยู่ตามแนวหินปะการัง เมื่อขนาดยังเล็กมีพื้นสีนํ้าตาลแดงที่บริเวณกลางครีบหลังและโคนครีบหางมีจุดใหญ่สีดำ.
เขียวพระอินทร์ ๒,น.,ชื่องูเขียวชนิดหนึ่ง. (ดู เขียว ๓).
เขียวเสวย,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indica L. ผลสีเขียว รสมัน.
เขียวหวาน ๒,น.,ชื่อส้มพันธุ์หนึ่งของชนิด Citrus reticulata Blanco เปลือกบาง ผลสีเขียว รสหวาน.
เขียวหวาน ๓,,ดู ร่าน ๑.
เขียวหัวจิ้งจก,,ดู ปากจิ้งจก ๒.
เขียะ,น.,ต้นกระบองเพชร. (ดู กระบองเพชร ๒).
เขือ ๑,น.,ชื่อปลาในสกุล Taenioides และ Brachyamblyopus วงศ์ Gobioididae ลำตัวยาวเรียว แบนข้าง และเป็นสีชมพูโดยตลอด ยาวได้ถึง ๓๐ เซนติเมตร ตาเล็กมาก เกล็ดเล็กมากหลุดร่วงง่าย อาศัยอยู่ในรูบริเวณปากแม่น้ำที่มีพื้นเป็นเลน.
เขือ ๒,น.,เพื่อน.
เขือ ๓,ส.,คำใช้แทนผู้ที่เราพูดด้วย เป็นสรรพนามบุรุษที่ ๒ เช่น สองเขือพี่หลับใหล ลืมตื่น ฤๅพี่ (ลอ).
เขือง,น.,ชื่อไม้เถาหลายชนิดในสกุล Smilax วงศ์ Smilacaceae เถามีหนาม เหง้าแข็ง เช่น เขืองสร้อย ( S. davidiana A. DC.) ดอกสีขาวอมเขียว ผลกลม สุกสีแดง.; ดู กะตังใบ.
เขื่อง ๑,ว.,"ค่อนข้างใหญ่, ค่อนข้างโต."
เขื่อง ๒,น.,ที่ซึ่งปลาช่อนปลาดุกอาศัยอยู่เวลาไข่.
เขื่อน,น.,"เครื่องป้องกันไม่ให้ดินริมนํ้าพัง, สิ่งที่สร้างขึ้นขวางกั้นลำนํ้า เพื่อกักเก็บน้ำไว้ใช้ประโยชน์ในทางชลประทานเป็นต้น เช่น เขื่อนเจ้าพระยา, โดยปริยายใช้เรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น กำแพงดินหรืออิฐที่ล้อมรอบต้นโพ; รั้ว, กำแพง, คันดินกันตลิ่งพัง, เช่น ปิดประตูเมืองลง เขื่อนขว้าง (ยวนพ่าย)."
เขือม,ก.,เข้มแข็ง เช่น ทั้งอกไหล่ก็ผายผึ่งผงาดเงื้อมเขือมขยัน (ม. ร่ายยาว ชูชก).
แข,น.,"ดวงเดือน, พระจันทร์."
แข้,น.,จระเข้ (ดู จระเข้).
แขก ๑,น.,"ผู้มาหา, ผู้มาแต่อื่น, ผู้ที่มาร่วมงานพิธีของเจ้าภาพ, บางทีเรียกว่า แขกเหรื่อ; คนบ้านอื่นที่มาช่วยทำงาน."
แขก ๒,น.,คำเรียกชาวอินเดีย ศรีลังกา ปากีสถาน บังกลาเทศ อัฟกานิสถาน เนปาล ชวา มลายู ชาวเอเชียตะวันออกกลางและตะวันออกใกล้ ยกเว้นชาวยิว แอฟริกาเหนือ และ นิโกร.
แขก ๓,น.,คำนำหน้าชื่อเพลงไทยสำเนียงแขก เช่น แขกสาหร่าย แขกบรเทศ แขกกุลิต.
แขกเจ้าเซ็น,,ดู เจ้าเซ็น.
แขกเต้า,น.,ชื่อนกปากขอขนาดกลางชนิด Psittacula alexandri (Linn.) ในวงศ์ Psittacidae ตาสีดำขอบเหลือง หัวสีเทา หน้าผากสีเทาอมเขียวมีเส้นสีดำลากผ่านไปจดหัวตาทั้ง ๒ ข้าง และมีแถบสีดำลากจากโคนปากลงไปทั้ง ๒ ข้างของคอคล้ายเครา ขนลำตัวสีเขียวอมเหลือง ตัวผู้ปากสีแดง ตัวเมียปากสีดำ มักอยู่เป็นฝูงใหญ่ กินผลไม้ เมล็ดพืช ร้องเลียนเสียงคนหรือเสียงอื่น ๆ บางอย่างได้.
แข็ง,ว.,"กระด้าง เช่น ลิ้นแข็ง; ไม่อ่อน, ไม่นิ่ม, เช่น เนื้อแข็ง ของแข็ง; กล้า เช่น แดดแข็ง; ไม่ยอมง่าย ๆ, ไม่รู้สึกสงสาร, เช่น ใจแข็ง; แรง เช่น วันแข็ง ชะตาแข็ง, เข้มแข็ง, ทนทาน, เก่ง, เช่น ทำงานแข็ง วิ่งแข็ง; ว่ายาก เช่น เด็กคนนี้แข็ง; นิ่งไม่ไหวติง, ไม่กระดิกกระเดี้ย, เช่น ขาแข็ง ตัวแข็ง."
แข่ง,ก.,"ชิงเอาชนะกัน, ชิงดี, ชิงขึ้นหน้า."
แข้ง,น.,"ส่วนหน้าของขา ใต้เข่าลงไปถึงข้อเท้า, หน้าแข้ง ก็ว่า, ราชาศัพท์ว่า พระชงฆ์."
แข้งไก่,น.,"ชื่อปลาทะเลชนิด Megalaspis cordyla (Linn.) ในวงศ์ Carangidae ลำตัวเพรียว แบนข้างเล็กน้อย เรียวลู่ไปทางคอดหางซึ่งแคบมากและเป็นเหลี่ยมแข็งคล้ายแข้งไก่ หน้าครีบก้นมีกระดูกเป็นหนามแข็ง ๒ อัน พับซ่อนในร่องเนื้อได้ ตาโตมีหนังตาไขมัน ปากกว้าง ครีบอกยาวใหญ่เป็นรูปเคียว ครีบหางเป็นแฉกกว้าง ท้ายครีบหลังและครีบก้นมีครีบฝอย ๗-๑๐ ครีบ เรียงห่างกัน เกล็ดเล็กแต่เฉพาะที่อยู่ในแนวเส้นข้างตัวจนถึงข้างหางขยายใหญ่มาก ด้านบนของหัวและลำตัวมีสีเขียวอมเทา ด้านท้องมีสีขาวเงิน ขอบแผ่นปิดเหงือกมีจุดสีดำใหญ่ ว่ายน้ำเร็ว อยู่เป็นฝูงใกล้ผิวน้ำ ขนาดยาวได้ถึง ๘๐ เซนติเมตร, ขาไก่ อีลอง อีโลง หรือ หางแข็ง ก็เรียก."
แขน ๑,น.,"อวัยวะที่ต่อจากไหล่ทั้ง ๒ ข้าง, (ราชา) เรียกอวัยวะตั้งแต่ศอกไปถึงไหล่ว่า พระพาหา ตั้งแต่ศอกไปถึงมือว่า พระกร; เรียกสิ่งที่ยื่นออกไปจากส่วนใหญ่เหมือนรูปแขน เช่น แขนเสื้อ ไม้เท้าแขน."
แขน ๒,น.,เรียกสายเสื้อชั้นในของผู้หญิง.
"แข่น, แข้น",ก.,ข้นจวนแห้งจวนแข็ง เช่น เลือดแข้น.; ว. แข็ง เช่น อาหารแข้น.; ก. ข้นจวนแห้งจวนแข็ง เช่น เลือดแข้น.; ว. แข็ง เช่น อาหารแข้น.
แขนง ๑,น.,"กิ่งไม้เล็ก ๆ ที่แตกใหม่จากลำของไม้พวกไม้ไผ่, กิ่งไม้เล็ก ๆ ที่แยกออกจากกิ่งใหญ่, โดยปริยายหมายถึงส่วนย่อยที่แยกจากส่วนใหญ่ เช่น วิชาฟิสิกส์เป็นแขนงหนึ่งของวิชาวิทยาศาสตร์."
แขนง ๒,ก.,"แหนง, แคลง, เช่น และแขนงหฤทัยนาง (ม. คำหลวง มัทรี); ใช้ในการต่อของให้ราคาตํ่า ถือเป็นลางบอกว่าจะขายไม่ได้ราคาดีต่อไป."
แขนง ๓,,ดู เต่าเหลือง ที่ เต่า ๑.
แขนะ,ก.,"แกะ, สลัก, เจาะ.; น. กรรมวิธีในการสร้างงานประติมากรรมตกแต่ง หรือวิธีการทางช่างจุลศิลป์ประเภทหนึ่ง โดยใช้สมุกปั้นเป็นลวดลายหรือรูปภาพติดเข้ากับพื้นไม้หรือพื้นกระดาษ เช่น ปั้นหน้ายักษ์หน้าลิงติดลงบนกะโหลกปิดกระดาษทำเป็นหัวโขน, กระแหนะ ก็ว่า."
แขม ๑,น.,"ชื่อไม้ล้มลุกชนิด Saccharum arundinaceum Retz. ในวงศ์ Gramineae มักขึ้นตามชายนํ้า ชายป่า และชายเขาที่ชุ่มชื้น, พง ก็เรียก."
แขม ๒,น.,"คนเขมร, เขียนเป็น แขมร์ ก็มี."
"แขม็บ, แขม็บ ๆ",ว.,"หายใจแผ่ว ๆ แสดงว่าจวนจะหมดกำลัง, กระแหม็บ หรือ กระแหม็บ ๆ ก็ว่า.; ว. หายใจแผ่ว ๆ แสดงว่าจวนจะหมดกำลัง, กระแหม็บ หรือ กระแหม็บ ๆ ก็ว่า."
แขม่ว,ก.,"ผ่อนลมหายใจให้ท้องยุบลง, บังคับกล้ามเนื้อท้องให้ท้องยุบลง, กระแหม่ว ก็ว่า."
แขย็ก ๆ,ว.,"อาการที่ปีนขยับขึ้นไปทีละน้อย ๆ ขึ้นไปได้ไม่สะดวก เช่น ปีนต้นไม้แขย็ก ๆ, อาการที่ขยับไปทีละน้อย ๆ เพราะไปไม่ถนัด เช่น ถีบจักรยานแขย็ก ๆ เดินแขย็ก ๆ."
แขยง ๑,น.,ชื่อปลานํ้าจืดแทบทุกชนิดในวงศ์ Bagridae มีตั้งแต่ขนาดเล็กถึงขนาดใหญ่ ยาวได้ถึง ๕๐ เซนติเมตร ไม่มีเกล็ด มีหนวดยาว ๔ คู่ ส่วนหน้าสุดของครีบหลังตอนแรกและครีบอกมีก้านครีบแข็ง ๑ ก้าน หยักเป็นหนามคม ถัดไปเป็นก้านครีบอ่อน ส่วนครีบท้องตอนที่ ๒ เป็นครีบไขมันลักษณะเป็นแผ่นเนื้อขนาดเล็กหรือใหญ่ขึ้นกับชนิดของปลา ครีบก้นสั้น รูปร่างคล้ายปลากดแต่มีขนาดเล็กกว่า เช่น แขยงหินหรือกดหิน ( Pseudomystus siamensis Regan) แขยงใบข้าว [ Mystus cavasius (Hamilton-Buchanan)] แขยงธงหรือแขยงหมู ( M. bocourti Bleeker) แขยงวังหรือแขยงหนู ( Bagrichthys obscures Bleeker).
แขยง ๒,ก.,"เกลียดเมื่อได้เห็นหรือถูกต้องสิ่งที่สกปรก น่ารังเกียจ หรือน่าเกลียดน่ากลัว หรือเมื่อนึกถึงสิ่งนั้น, ขยะแขยง ก็ว่า."
แขย่ง,ว.,"แขย็ก ๆ, อาการที่ปีนขยับขึ้นไปทีละน้อย ๆ ขึ้นไปได้ไม่สะดวก, เช่น ผ้าคาดพุงผูกพันขยันตะแบง แขย่งเข่นฆ่าพร้าขัดเอว (ม. ร่ายยาว ชูชก), มักใช้พูดเข้าคู่กับคำ เขย้อ เป็น เขย้อแขย่ง."
แขยงหนู,น.,"ชื่อปลาแขยงชนิดหนึ่ง, แขยงวัง ก็เรียก. (ดู แขยง ๑).; ดู มังกง."
แขละ,น.,ลายเกลียวเส้นลวดเล็ก ๆ ส่วนมากนิยมทำไว้ตรงโคนกระเปาะที่ฝังหัวแหวนแบบโบราณชนิดเม้มหรือล้มขอบ.
แขวก,น.,ชื่อนกยางขนาดกลางชนิด Nycticorax nycticorax (Linn.) ในวงศ์ Ardeidae หัวค่อนข้างโต คอสั้น ท้ายทอยมีขนหงอนคล้ายผมเปีย ๒-๓ เส้น ขนลำตัวด้านบนสีเขียวอมเทา ขนลำตัวด้านล่างสีขาว ขาสั้นกว่านกยางชนิดอื่น อยู่เป็นฝูง หากินในเวลากลางคืน กินปลาและสัตว์ขนาดเล็ก.
แขวง,น.,"เขต, แดน, ส่วน, ฝ่าย, อาณาบริเวณที่กำหนดไว้เพื่อสะดวกในการปฏิบัติราชการอย่างใดอย่างหนึ่ง."
แขวน ๑,ก.,เกี่ยวห้อยอยู่.
แขวน ๒,น.,"ตัวไม้โครงหลังคา เป็นเครื่องยึดเหนี่ยวระหว่างเต้ากับจันทันระเบียง, ค้างคาว หรือ โตงเตง ก็เรียก."
แขวนลอย,น.,"ภาวะที่อนุภาคซึ่งมีขนาดจำกัดแผ่กระจายอยู่ในของไหลหรือของแข็งโดยไม่ละลายหรือสลายตัวรวมเป็นเนื้อเดียวกับของไหลหรือของแข็งนั้น, สารที่อยู่ในภาวะเช่นนี้เรียกว่า สารแขวนลอย เช่น ฝุ่นในอากาศ หยดนํ้าเล็ก ๆ ในแก๊ส."
แขวะ,ก.,เอาสิ่งมีคมแหวะคว้านให้กว้าง; พูดชวนวิวาท.
แขสร์,น.,กระแส; เส้นเชือก.
โข,ว.,มาก.
โขก,ก.,"ควํ่าภาชนะเป็นต้นแล้วเคาะลงที่สิ่งใดสิ่งหนึ่งโดยแรง, กิริยาที่ควํ่าหน้าลงแล้วเอาหน้าผากกระแทกพื้นเป็นต้น เช่น เอาหน้าผากโขกพื้น."
โขง,ว.,"มีกลิ่นเหม็นอย่างเนื้อเน่าที่ค้างหลายวัน, โขลง ก็ว่า."
โข่ง ๑,น.,"ชื่อหอยนํ้าจืดกาบเดี่ยวหลายชนิด ในวงศ์ Ampullariidae เปลือกสีเขียวคลํ้า มีขนาดใหญ่กว่าหอยขม ก้นหอยสั้น วงสุดท้ายใหญ่ค่อนข้างกลม เช่น ชนิด Pila Ampullacea (Linn.), P. polita (Deshayes)."
โข่ง ๒,ว.,"เปิ่น, ไม่เข้าท่า; โค่ง."
โข่งทะเล,,ดู เป๋าฮื้อ ๑.
โขด,น.,"ดินหรือหินที่สูงขึ้นเป็นโคกเป็นเนิน, ดิน หิน หรือทรายที่เป็นจอมสูงขึ้นพ้นนํ้าบ้าง อยู่ใต้นํ้าบ้าง."
โขดง,น.,"กระโดง, ใบเรือ."
โขน ๑,น.,การเล่นอย่างหนึ่งคล้ายละครรำ มักเล่นเรื่องรามเกียรติ์ โดยผู้แสดงสวมหัวจำลองต่าง ๆ ที่เรียกว่า หัวโขน.
โขน ๒,น.,ไม้ที่ต่อเสริมหัวเรือท้ายเรือให้งอนเชิดขึ้นไป เรียกว่า โขนเรือ; เรียกเรือชนิดหนึ่งที่มีโขน ว่า เรือโขน เช่น เรือโขนขนาดใหญ่น้อย เหลือหลาย (ลิลิตพยุหยาตรา); ไม้ประกับหัวท้ายส่วนสุดโค้งของรางระนาด ฆ้องวง หรือส่วนปลายสุดของซอด้วง.
โขนง,น.,"ขนง, คิ้ว."
โขม,น.,ผักโขม. [ดู ขม ๒ (๑)].
โขม-,น.,"โกษม, ผ้าใยไหม (ผ้าลินิน), ผ้าขาว, ผ้าป่าน, ใช้เป็นศัพท์ประกอบว่า โขมพัตถ์ โขมพัสตร์ และแผลงเป็น โขษมพัสตร์ ก็มี."
โขมง,ก.,"พลุ่งออกมาพร้อมกันมาก ๆ เช่น ควันโขมง.; ว. ฟุ้ง, เอ็ดอึง, เช่น คุยโขมง."
โขมด ๑,น.,ชื่อผีชนิดหนึ่งในพวกผีกระสือหรือผีโพง เห็นเป็นแสงเรืองวาวในเวลากลางคืน ทำให้หลงผิดนึกว่ามีคนถือไฟหรือจุดไฟอยู่ข้างหน้า พอเข้าไปใกล้ก็หายไป ทางวิทยาศาสตร์อธิบายว่า ได้แก่แก๊สมีเทน (methane) ที่เกิดจากการเน่าเปื่อยผุพังของสารอินทรีย์แล้วติดไฟในอากาศ เป็นแสงวอบแวบในที่มืด.
โขมด ๒,น.,กระหมวด; จอมประสาทหัวช้าง.
โขมดยา,น.,"ชื่อเรือที่ขุดขึ้นจากซุงทั้งต้น ใหญ่กว่าเรือกราบ รูปร่างค่อนข้างเพรียว หัวและท้ายเรือเสริมไม้ต่อเป็นโขนงอนเชิดขึ้น ด้านข้างหัวเรือเขียนลวดลายด้วยนํ้ายาสีต่าง ๆ วางกระทงขวางลำสำหรับคนนั่งพายได้ประมาณ ๕๐ คน เป็นเรือตามเสด็จในการเสด็จพระราชดำเนินโดยกระบวนพยุหยาตราชลมารคหรือเสด็จพระราชดำเนินลำลองทางชลมารค ใช้เป็นเรือกันหรือเรือพิฆาตได้, ขมวดยา ก็ว่า."
โขยก,ก.,เดินหรือวิ่งด้วยอาการคล้ายกระโดด.
โขยง,น.,"พวก, หมู่, ฝูง.; ว. หมดด้วยกัน."
โขย่ง,ก.,"กระโหย่ง, ทำให้สูงขึ้น."
โขยด,ว.,วิ่งอย่างกระโดด เช่น ทั้งพระยากาสรตัวกล้าก็ลับเขาโขยดโลดลองเชิง (ม. ร่ายยาว กุมาร).
โขยม,น.,"ขยม, ข้า, บ่าว, เช่น ไว้โขยมวัดสามครัว (พงศ. โยนก)."
"โขลก, โขลก ๆ",ก.,ตำให้เข้ากัน หรือให้เหนียว หรือให้แหลก.; ว. เสียงดังเช่นนั้น เช่น เสียงไอโขลก ๆ.; ก. ตำให้เข้ากัน หรือให้เหนียว หรือให้แหลก.; ว. เสียงดังเช่นนั้น เช่น เสียงไอโขลก ๆ.
โขลง ๑,น.,ฝูง (ใช้เฉพาะช้าง).
โขลง ๒,ว.,"มีกลิ่นเหม็นอย่างเนื้อเน่าที่ค้างหลายวัน, โขง ก็ว่า."
