คำ,POS,ความหมาย
"โยค-, โยคะ",น.,"การประกอบ, การใช้, การร่วม; กิเลส; ความเพียร; วิธีบำเพ็ญสมาธิตามลัทธิของอาจารย์ปตัญชลี; การที่ดาวนพเคราะห์ตั้งแต่ ๒ ดวงขึ้นไปมารวมกันในราศีเดียว.; น. การประกอบ, การใช้, การร่วม; กิเลส; ความเพียร; วิธีบำเพ็ญสมาธิตามลัทธิของอาจารย์ปตัญชลี; การที่ดาวนพเคราะห์ตั้งแต่ ๒ ดวงขึ้นไปมารวมกันในราศีเดียว."
"โยคาพจร, โยคาวจร",น.,"ผู้หยั่งลงสู่ความเพียร, ผู้มีความเพียร, (มักใช้เรียกพระภิกษุผู้เรียนสมถะและวิปัสสนา).; น. ผู้หยั่งลงสู่ความเพียร, ผู้มีความเพียร, (มักใช้เรียกพระภิกษุผู้เรียนสมถะและวิปัสสนา).; ดู โยค-, โยคะ.; ดู โยค-, โยคะ."
โยคเกณฑ์,น.,การกำหนดดิถีกับฤกษ์ให้ต้องกัน คือได้ทั้งโยค หมายถึง ฤกษ์ และเกณฑ์ หมายถึง ดิถี คือ ขึ้น แรม.
โยคยะ,ว.,"สมควร, เหมาะ."
โยคะ,น.,"การทำจิตใจให้สงบ, การที่จิตไม่รับรู้อารมณ์ คือ รูป เสียง กลิ่น รส และสัมผัสต่าง ๆ, วิธีการควบคุมร่างกายและจิตใจได้อย่างสมบูรณ์โดยการทำจิตให้เป็นสมาธิ."
โยคิน,น.,โยคี.
โยคี,น.,"นักบวชผู้ปฏิบัติตามลัทธิโยคะ, ฤษีพวกหนึ่ง."
โยง ๑,ก.,"ผูกให้ต่อเนื่องกัน เช่น โยงมงคลคู่แต่งงาน, ผูกให้ต่อเนื่องกันเพื่อลากหรือจูงไป เช่น โยงเรือ, แขวนให้ห้อยอยู่เหนือพื้น เช่น โยงแป้งขนมจีน; เกี่ยวเนื่อง เช่น ให้การโยงไปถึงอีกคนหนึ่ง.; ว. เรียกอาการที่มัดมือ ๒ ข้างแขวนขึ้นไปให้เท้าเรี่ย ๆ พื้น ว่า มัดมือโยง, เรียกอาการที่อยู่ประจำแต่ผู้เดียว ผู้อื่นไม่ต้องอยู่ ว่า อยู่โยง, เรียกเรือสำหรับลากจูงเรืออื่น ว่า เรือโยง และเรียกเรือที่ผูกลากตามเรือโยงที่ลากจูงไปนั้น ว่า เรือพ่วง."
โยง ๒,ก.,"เอาไม้แซะข้าวให้สุกทั่วกัน, ทำให้โหย่ง, คุ้ย, เช่น โยงข้าว โยงข้าวเม่า."
โย่ง,ว.,ลักษณะที่สูงกว่าปรกติ เมื่อเคลื่อนไหวดูประหนึ่งว่าโยกเยกไปมา เช่น สูงโย่ง.
โยงโย่,ก.,ยงโย่.
โยชกะ,ก.,"ผู้ทำการประกอบ, ผู้ใช้, ผู้ผูก, ผู้จัด, ผู้เตรียม."
โยชน์,น.,ชื่อมาตราวัด ๔๐๐ เส้น เป็น ๑ โยชน์; การผูก.
โยชนา,น.,ชื่อคัมภีร์บาลีประเภทหนึ่ง ซึ่งบอกสัมพันธ์ศัพท์บาลีว่า ศัพท์ไหนเข้ากับศัพท์ไหนในต้นฉบับนั้น ๆ เช่น โยชนาฎีกาสังคหะ.
โยด,ก.,ย้ายจากที่เดิมเพื่อล่อให้อีกฝ่ายหนึ่งยิง (ใช้ในการเล่นลูกหิน).
โยต,น.,"เชือก, สายทาม."
โยถิกะ,น.,"ยูถิกา, ต้นพุทธชาด."
โยทะกา ๑,น.,ตาขอเหล็กชนิดหนึ่ง มี ๓-๔ ขา สำหรับเกี่ยวหรือสับ.
โยทะกา ๒,น.,"ชื่อพรรณไม้ ๒ ชนิดในวงศ์ Leguminosae ปลายใบเว้าลึกเป็น ๒ แฉก คือ ชนิด Bauhiniamonandra Kurz เป็นไม้ต้น ดอกสีขาวนวล มีลายสีชมพู ออกเป็นช่อสั้น ๆ และชนิด B. tomentosa L. เป็นไม้พุ่ม ดอกสีเหลือง ห้อยลง, ชงโคดอกเหลือง ก็เรียก."
"โยธ-, โยธา ๑",น.,"พลรบ, ทหาร.; น. พลรบ, ทหาร."
โยธิน,น.,"นักรบ, ทหาร.; ดู โยธ-, โยธา ๑."
โยธา ๒,น.,งานที่ต้องใช้กำลังกายเกี่ยวกับการก่อสร้างมีแบก หาม ทำความสะอาดเป็นต้น เรียกว่า งานโยธา.
โยน ๑,ก.,"ซัดให้สิ่งใดสิ่งหนึ่งพ้นไปจากตัวโดยวิธีหงายมือ เช่น โยนสตางค์ โยนของ, เคลื่อนไหวหรือทำให้เคลื่อนไหวอย่างแรงจากที่เดิม เช่น คลื่นซัดจนเรือโยน คลื่นโยนเรือ, ไหวอย่างแรง แต่ไม่เคลื่อนจากที่เดิม เช่น ลมพัดกิ่งไม้โยนไปโยนมา หอบจนตัวโยน; เหวี่ยงเป็นวงกว้าง เช่น โยนค้อนตีเหล็ก, ปัดให้พ้นตัวไป เช่น โยนบาป โยนเรื่อง."
โยน ๒,น.,"เรียกขวานชนิดหนึ่ง มีบ้องที่หัวบิดได้ สำหรับตัดหรือถาก ว่า ขวานโยน, ปุลู หรือ ปูลู ก็เรียก."
"โยน ๓, โยนก",น.,"ชื่อชนชาติกรีก ซึ่งชาวอินเดียเรียกเพี้ยนมาจากคำ Ionia; ชื่อเรียกชาวไทยทางล้านนา, ยวน หรือ เยาวนะ ก็เรียก.; น. ชื่อชนชาติกรีก ซึ่งชาวอินเดียเรียกเพี้ยนมาจากคำ Ionia; ชื่อเรียกชาวไทยทางล้านนา, ยวน หรือ เยาวนะ ก็เรียก."
โยนิโส,ว.,"โดยแยบคาย, โดยถ่องแท้; ตั้งแต่ต้น; โดยตลอด."
โยนี,น.,"อวัยวะสืบพันธุ์ของหญิง, ราชาศัพท์ใช้ว่า พระโยนี."
โยพนะ,น.,ความเป็นหนุ่มสาว.
โยม,น.,คำที่พระสงฆ์ใช้เรียกบิดามารดาของตนหรือเรียกผู้ใหญ่รุ่นราวคราวเดียวกับบิดามารดา เช่น โยมพ่อ โยมแม่ โยมย่า โยมยาย โยมน้า; เป็นคำใช้แทนชื่อบิดามารดาของพระภิกษุสามเณร; เรียกผู้ที่เป็นบิดามารดาของพระ ว่า โยมพระ; เรียกผู้ที่แสดงตนเป็นผู้อุปการะพระภิกษุสามเณรโดยเจาะจง ว่า โยมอุปัฏฐาก; เรียกฆราวาสที่อยู่ปฏิบัติรับใช้พระภิกษุสามเณรในวัด ว่า โยมวัด; เรียกฆราวาสผู้อุปการะพระทั่ว ๆ ไป ว่า โยมสงฆ์.
โยโส,ว.,"โหยกเหยก, อวดดี, หยิ่งจองหอง."
ใย,น.,"สิ่งที่เป็นเส้นเล็ก ๆ บาง ๆ เช่น ใยบัว ใยแมงมุม.; ว. นวลบาง, บาง ๆ, ละเอียดอ่อน เช่น นวลใย."
ไย,ว.,"ไฉน, อะไร, ทำไม, เช่น จะช้าอยู่ไย ไยจึงไม่มา."
ไย่,ว.,ฟางตา.
ไยดี,ก.,"พอใจ, ยินดี, เอื้อ, มักใช้ในความปฏิเสธ เช่น ไม่ไยดี อย่าไปไยดี."
ไยไพ,ก.,"เยาะเย้ย, พูดให้เขาอาย."
"ไยไย, ไย่ไย่",ว.,เป็นแถวเป็นแนว.; ว. เป็นแถวเป็นแนว.
