Word,POS,Definition
สุย,น.,พระอาทิตย์ (โคลงนิราศหริภุญชัย) กร่อนมาจาก สุริยะ
สุยขี้ฝุ่น,ก.,การเดินอย่างใช้ปลายเท้าเขี่ยไปตามพื้น ทำให้ฝุ่นฟุ้งมากกว่าการเดินปรกติ
สุย ๆ,ว.,ปรอย ๆ - ลักษณะที่ฝนเม็ดละเอียดตกลงมาเรื่อย ๆ
สุ่ย,ก.,ยุ - ชักชวนให้ทำในสิ่งที่ไม่ควร ชักชวนให้ผู้อื่นเคลิบเคลิ้มคล้อยตาม
สู,น.,ท่าน พวกท่าน
สูติ,น.,การเกิด การคลอดบุตร
สูมา,ก.,ขมา - กล่าวคำขอโทษ
สูมาถั้นเค้า,น.,การขอขมาด้วยเครื่องขมาที่มีค่าเต็มยศ
สูระ,น.,ผู้กล้าหาญ นักรบ
สูระ,น.,ดวงอาทิตย์
สูระ,ว.,เข้มแข็ง
สูสี,ก.,ขยี้ ถู สี
สูสี,ว.,เสมอกัน พอ ๆ กัน
สูสียูยี,ก.,ไปเยี่ยม ไปหา แบ่งให้ แบ่งปันอย่างเอาอาหารมาสู่กันกิน
สูสียูยี,ก.,กริยาที่เอาโลหะร้อนหย่อนลงน้ำให้โลหะเย็น
สูสียูยี,ก.,กริยาที่เอาโลหะร้อนหย่อนลงน้ำให้โลหะเย็น
สู้ขวัน,ก.,เรียกขวัญ ปรกติใช้ เรียกขวัญ หรือ ร้องขวัญ
สู่แฅบไค,ก.,นำไขมันเครื่องในเอ็นติดเนื้อที่รวนแล้วมาทอดในน้ำมันร้อน
สู่แฅบหมู,ก.,นำหนังหมูที่รวนแล้วลงทอดในน้ำมันร้อน
สู่แจ้ง,น.,เวลาจวนสว่าง
สู่ชู,ก.,(โบ) ร้องเรียน เสนอเรื่องราว
สู่ชู,ก.,ยกของกินมา รับรองหรือเลี้ยงดู
สู่ปูน,ก.,นำเอาหินปูนที่เผาร้อนลงแชนาให้แตกตัวเป็นปูนขาว
สู่หนังพอง,ก.,นำหนัง วัว ควายที่รวนแล้วลงทอดในน้ำมันร้อน
สู้,ก.,ยินดี พอใจ รับได้
สู้กัน,ก.,ชอบกัน รักกัน เป็นชู้กัน
สู้ซอบ,ก.,ยินดี พอใจ เต็มใจ
สู้หน้า,ก.,รอหน้า เผชิญหน้า
สูง,ว.,สูง
สู่ง,น.,โพรง เช่น สู่งเหม้น - โพรงของตัวเม่น (ปัจจุบันเขียนเป็น สูงเม่น)
สู่ง,น.,โพรง เช่น สู่งเหม้น - โพรงของตัวเม่น (ปัจจุบันเขียนเป็น สูงเม่น)
สูตร,น.,พระสูตร - ระเบียบ คำที่แสดงเนื้อความได้เรื่องหนึ่ง เป็นชื่อเรียกธรรมในสุตตันตปิฎก
สูตร,ก.,สวดอย่างสวดมนต์ หรือสวดสรรเสริญพระเจ้าในคาสนาคริสต์
สูตรกวม,น.,ก.  พิธีสวดแก่ผู้ที่เจ็บป่วย เรื้อรังจากการถูกผีกระทำ โดยจัดทำพิธีตามทางแพร่งใช้ไม้ปักเป็นสี่มุม ขึงสังฆาฏิด้านบน ผู้ป่วยเอาบาตรครอบหัวอยู่ภายใต้ร่มสังฆาฏิและให้พระ ๔ รูปยืนจับมุมจีวรสวดคาถาตามพิธีการ เรียกว่า สูตรกวมผ้าสังฆาฏิ
สูตรตั้งลำ,น.,การสวดพิสดารโดยไม่ตัดทอน
สูตรถอน,ก.,น.  พิธีสวดถอนอัปมงคลอย่างบ้านที่มีเรื่องเดือดร้อนไม่รู้สิ้นสุด
สูตรเบิก,น.,การสวดเรื่องราวเกี่ยวกับการตรัสรู้เป็นทำนองอย่างหนึ่งในพิธีพุทธาภิเษก
สูตรเบิก,ก.,สวดอย่างในพิธีพุทธาภิเษกพระพุทธรูปหรือสมโภชเจดีย์ใหม่
สูตรมนต์ตัน,น.,การสวดโดยไม่ตัดทอน
สูตรหย้อ,น.,การสวดแบบย่อ
สูน,ก.,ผสมระคน คลุกเคล้าให้เข้ากัน
สูนสานอูนอาน,ว.,สับสน ปนเป แยกแยะ ไม่ออก
สูนอ้านสูนอาน,ว.,สับสนปนเป แยกแยะไม่ออก
สูบ,ก.,ดูดเข้า หรือออก
สูบเส่า,น.,สูบที่ใช้เร่งไฟในการตีเหล็กหรือหลอมโลหะ
เสก,ก.,ร่ายมนต์ เพื่อทำให้ศักดิ์สิทธิ์
เสกขะ,น.,ผู้ยังต้องศึกษาอยู่ พระอริยบุคคลที่ยังไม่บรรลุอรหัตตผล
เสกสัน,ว.,เฉกฉัน เช่น เหมือน
เสง,ก.,หารือโต้แย้ง แข่งขันในการส่งเสียง
เสงจา,ก.,ปรึกษาหารือ
เส้ง,น.,ปอเส้ง
เสฏฐี,น.,เศรษฐี - คนมั่งมี
เส็ด,น.,ชื่อลูกมื้อ ตรงกับชื่อปีนักษัตรปีจอ
เส็ด,ว.,เสร็จ สำเร็จ
เสด็จ,ว.,ผ่านไป เรียบร้อย สำเร็จแล้ว
เสตฉัตต์,น.,เศวตฉัตร ฉัตรสีขาว
เสทชะ,ว.,เกิดจากเทาไคลหรือสิ่งที่เน่าเหม็น
เสน,ว.,สีแดงเข้ม
เส้น,น.,บัญชีทะเบียน
เส้น,น.,เส้น-สาย แถว แนว สิ่งที่มีลักษณะ ยาวอย่างลำเหมือง ถนน เข็มขัด ด้าย
เส้น,ก.,เซ่น - บูชาอย่างเซ่นผี
เส้น,ล.,ที่ใช้เรียก สิ่งที่มีลักษณะยาว
เส้นก้าน,น.,บัญชี จำนวนพลเมืองสำมะโนครัว
เส้นกุ้ง,น.,(โบ) รายชื่อสิ่งของ
เส้นกุ้งของคัล,น.,(โบ) รายชื่อสิ่งของเครื่องราชบรรณาการ
เส้นประทัด,น.,เส้นเชือกชุบหมึกใช้สำหรับตีเส้นบรรทัด
เส้นร้อน,น.,วุ้นเส้น
เส้นสลาก,น.,ชื่อเจ้าของและสิ่งไทยทานในการทำบุญสลากภัตต์
เสนง,น.,เขาสัตว์
เสนา,น.,ไพร่พล ทหาร
เสนาช้าง,น.,ทหารที่ใช้ช้างเป็นพาหนะ
เสนาดาบ,น.,ทหารที่ใจดาบเป็นอาวุธ
เสนาไต่คำ,น.,พนักงานสอบสวน
เสนาเทียวตีน,น.,ทหารเดินเท้า
เสนามล้า,น.,ทหารที่ใช้ม้าเป็นพาหนะ
เสนารถ,น.,ทหารที่ใช้รถศึกเป็นพาหนะ
เสนาสนะ,น.,ที่นอนและที่นั่ง ที่อยู่ของพระสงฆ์
เสนาหรอก,น.,เสนาที่ใช้หอกเป็นอาวุธ
เสน้า,น.,เสน่า - หอกซัด อาวุธคล้ายมีดใช้สำหรับขว้าง
เสพ,ก.,เสพ - คบ กิน บริโภค ร่วมประเวณี
เสพส้าง,ก.,สร้างและบริโภค ปกครอง ดำเนินชีวิตอยู่
เสมหะ,น.,เสลด - เมือกที่ออกจากลำคอหรือลำไส้
เสมอ,ว.,เท่ากัน เหมือนกัน ไม่ลุ่ม ๆ ดอน ๆ เสมอ เรียบราบ
เสมอหน้า,ว.,เท่าเทียมกัน
เสมอหน้า,ว.,เท่าเทียมกัน
เสย,ก.,เสย - ช้อนขึ้น อย่างเอาหมัดเสยปลายคาง เอาหวี หรือมือตลบผมขึ้นไป กรายเฉียดไป
เสย,ว.,เฉย - นิ่งอยู่
เสยยา,น.,การนอน ที่นอน
เสลือน,ว.,เอนไป เบนเบี่ยง
เสวย,ก.,กิน เสพ ครอง ดำรงอยู่ ได้รับ
เสวียน,น.,ยุ้งข้าวที่เป็นเครื่องสานทำด้วยไม้ไผ่เป็นรูปทรงกระบอกขนาดใหญ่เปิดด้านบนและด้านล่าง มักยาหรือฉาบด้วยมูลวัวควายตั้งบนยกพื้น
เสวียนเข้า,น.,ยุ้งข้าว
เสสะ,ว.,เหลือ เศษ
เสสะหลอ,ว.,เหลือ ค้างอยู่
เสาคีบ,น.,เสาตะเกียบ - ชื่อเสาคู่ที่ฝังลงดินสำหรับขนาบเสากลางซึ่งอยู่เหนือพื้นดินอย่าง เสาหงส์ หรือเสาธงทั่ว ๆ ไป
เสาแคบ,น.,เสาขนาบ - เสาคู่ที่ใช้ขนาบประชิดข้างวัวหรือควาย เมื่อจะตอนสัตว์นั้น
เสาดั้ง,น.,เสาที่ยื่นขึ้นไปรับอกไก่หลังคา
เสาต่างหม้อ,น.,เสาสั้นที่ รับรอด และยังมีส่วนที่สูงเลยขึ้นไปอีกเล็กน้อย สำหรับวางหม้อหรือตำน้ำพริก
เสานาง,น.,เสาโท เป็นเสาที่ยกคู่กับเสามงคล
เสาป็อก,น.,เลาตอม่อ - เสาสั้นสำหรับรับรอด (ตอม่อใช้รองรับโคนเสาเรียกว่า คุ่มตีนเสา หรือ เสาหม้อ)
เสามงคล,น.,เสาเอก เป็นเสาที่ยกคู่กับเสานาง
เสาม้าต่างไหม,น.,เสาตุ๊กตา - เสาสั้นที่ตั้งบนขื่อล่างเพื่อไปรับขื่ออ้าย ขื่อยี่ ขื่อสาม ไปตาม สำดับจนถึงอกไก่ หลังคา และแปหัวเสา
เสาสกล,น.,ชื่อเสาหลักเมืองเชียงใหม่ เสาเขื่อน อินทขิล
เสาสกัน,น.,เสาที่แอบอยู่กับเสาใหญ่เพื่อรับแผงคอสองข้างบน
เสาแหล่งหมา,น.,เสาที่ใช้ผูกหมาหมายถึงเสาลงดินที่อยู่บริเวณเชิงบันไดด้านหน้าของบ้าน
เสาอินทขิล,น.,เสาเขื่อนเป็นชื่อเสาหลักเมืองของเมืองเชียงใหม่
เส่า,น.,สูบใช้เร่งไฟของช่างตีเหล็ก ดูที่ สูบเส่า
เส่า,ก.,อาการหอบหายใจอย่างหมาหอบแดด
เส้า,น.,สิ่งที่ทำเป็นขาสามขาขึ้นมารับน้ำหนัก
เส้า,ว.,เศร้า คล้ำ ดำ หม่นหมอง ซีดสลด
เสาะ,ก.,เซาะ ทำเป็นร่อง ขุดถากอย่างถางหญ้าให้ลึกกว่า ปรกติ อาการที่เอาเครื่องมือแบน ๆ แทงเบา ๆ โดยรอบแลัวช้อนขึ้นให้หลุดล่อนจากที่เดิม
เสิก็,น.,ศึก การรบ
เสิก็ก้อม,น.,การศึกขนาดย่อย คือการจลาจล
เสิก็ม่าน,น.,การศึกที่มีพม่าเป็นผู้รุกราน
เสิง,ว.,(โบ) สางจวนจะรุ่ง
เสิ้ง,ก.,ว.  เอียง โอน เอน เบนจากแนวตรง
เสิ้งหลิ่งช้วย,ว.,เบน เอน เอียง ไม่ตรง
เสิน,น.,การขับชนิดหนึ่งของไทเขิน คำประพันธ์แบบหนึ่ง
เสิน,ก.,นิยม ยกย่อง พอใจ มักใช้เป็น สักเสิน -สรรเสริญ
เสีย,ก.,เสีย - สละ ทิ้ง หมด เสื่อม เลวลง
เสียขวง,ก.,เสียผี - ให้ผีกินเปล่าเสียก่อน เพื่อให้หมดเคราะห์
เสียเชิง,ว.,เสียเหลี่ยม เสียท่า เสียที
เสียดาย,ก.,เสียดาย - รู้สึกเสียใจในสิ่งที่ควรได้แต่ไม่ได้ หรือควรทำแต่ไม่ได้ทำ
เสียตัว,ก.,เสียชื่อเสียง เสียเกียรติ ถูกชายล่วงประเวณี
เสียตัว,ก.,เสียชื่อเสียง เสียเกียรติ ถูกชายล่วงประเวณี
เสียตัว,ก.,เสียชื่อเสียง เสียเกียรติ ถูกชายล่วงประเวณี
เสียเปรียบ,ว.,แพ้เปรียบ เมื่อเทียบกัน ดูแล้วเห็นว่าเป็นรอง
เสียผี,ก.,เซ่นผี ไหว้ผี
เสียแรง,ก.,น้อยใจที่ลงแรงไปแล้วไม่ได้ผลสมหวัง
เสียสพ,ก.,ปลงศพ ทำพิธีฝังหรือเผาศพ
เสียห่าง,ก.,ทิ้งให้ร้าง
เสียห่าง,ว.,ร้าง - ทอดทิ้งไว้
เสียองคะ,ก.,พิการ
เสียง,น.,เสียง
เสียงกัด,ว.,เสียงแหลมเล็ก เสียงโหยหวนเยือกเย็น
เสียงกัดเสียงเอยน,ว.,เสียงแหลมเล็ก เสียงโหยหวนเยือกเย็น
เสียงโขง,ว.,เสียงก้องกังวาน
เสียงชา,ว.,เสียงแหบ ไม่มีเสียง
เสียงพรา,น.,เฉียงพร้า - ชื่อพืชที่มี คุณสมบัติทางสมุนไพรมีหลายชนิด ดูที่ เกียงพรา
เสียงแลบ,ว.,เสียงเบา เสียงดังขนาดกระซิบ
เสี่ยง,น.,เสี่ยง - ซีก ส่วนย่อยที่แตกออกมาจากส่วนใหญ่
เสี่ยง,ก.,เสี่ยง - ลองทำโดยไม่แน่ใจว่าถูกหรือผิด
เสี้ยง,ก.,สิ้น หมด จบ
เสี้ยง,ว.,หมดสิ้น ทั้งหมด ทั้งสิ้น
เสี้ยงคำคึด,ว.,หมด ปัญญา
เสี้ยงใจ,ก.,หมดสิ้นความผูกพัน หมดเยื่อใย
เสี้ยงซ้ำ,ว.,หมดสิ้น
เสี้ยงทึงเนื้อทึงตัว,ว.,หมดตัว ทั้งสิ้นทั้งหมด สิ้นเนื้อประดาตัว
เสี้ยงแรง,ว.,สุดกำลัง เต็มแรง
เสี่ยงอย่าง,ว.,เป็นที่สุด ถึงที่สุด ถึงขนาด
เสียดท้อ,ก.,เสียดสี พูดกระทบกระแทก
เสี้ยน,น.,เสี้ยน - เนื้อไม้ที่แตกเป็นเศษเล็ก ๆ ปลายแหลมอย่างหนาม
เสี้ยนเกล็ด,น.,เศษไม่ที่เกิดจากการถากเป็นชิ้น ๆ นิยมใช้จุดไฟ
เสียบ,ล.,เรียกสิ่งที่ร้อยด้วยไม่แหลมอย่างปลาย่าง (ถ้าร้อยเป็นพวงเรียก ซ้อย หรือฮ้อย)
เสียบ,ก.,เสียบ - เอาของแหลมแทงลงไปในเนื้อ หรือเอาของดันลงไปบนของแหลม เสียด - เจ็บเหมือนถูกแทงเข้าไป
เสียม,น.,เสียม
เสียม,ว.,สีอำพันหรือสีเหลืองอย่างน้ำผึ้ง
เสียมบ้องจอด,น.,เสียมเหล็กที่มีช่องเป็นวงสำหรับใส่ด้ามได้
เสียมผาก,น.,เสียมที่มีใบขนาดใหญ่ ใช้ขุดและตักดินได้ บางที่ทำด้วยไม่
เสียมหลั้ว,น.,พลั่ว - เสียมหรือเครื่องมือที่ใช้คักดิน
เสี่ยว,น.,ผู้ที่เกิดปีเดียวกัน เพื่อนสนิท เกลอ เพื่อนคู่หู คำที่ญาติของเกลอแต่ละฝ่ายเรียกอีกฝ่ายหนึ่ง ตามคักดิ์ญาติ เช่น พ่อเสี่ยว - เกลอของบิดา
เสี้ยว,น.,มาตราเงินแบบรัตนโกสินทร์ มีค่าเท่ากับ ๓ สตางค์ (คร่าวสี่บท)
เสี้ยว,ก.,ว.  เฉ ไม่ตรง มักใช้เวลาที่ใช้ของมีคมคัดสิ่งที่เป็นแผ่นอย่างเอามีดกรีดใบตอง
เสี้ยวดอกขาว,น.,ต้นกาหลง
เสี้ยวดอกแดง,น.,ต้นชงโค
เสือ,น.,เสือ
เสือกระต่าย,น.,เสือบอง แมวป่า
เสือกินนก,น.,ชื่อการละเล่นละม้ายกับเสือตกถัง
เสือกินนก,น.,ชื่อการละเล่นละม้ายกับเสือตกถัง
เสือกินนก,น.,ชื่อการละเล่นละม้ายกับเสือตกถัง
เสือกินนก,น.,ชื่อการละเล่นละม้ายกับเสือตกถัง
เสือเถ้า,น.,บิดา (ภาษาปาก)
เสือแผ้ว,น.,เสือปลา
เสือแผ้ว,น.,เรียกกล้วยไม้ ๒ ชนิดว่า เอื้องเสือแผ้ว
เสือไฟ,น.,เสือไฟ
เสือเยน,น.,เสือสมิง - เรียกเสือชนิดหนึ่งที่กล่าวกันว่าเดิมเป็นคนที่มีวิชาแก่กล้าแล้วกลายเป็นเสือไป
เสือลายก่ายกลอน,น.,เสือลายพาดกลอน
เสือลายงาม,น.,เสือดาว บางตัวสีดำเรียกว่า เสือดำ
เสือลายบ่าบ้า,น.,เสือลายเมฆ เสือดาว
เสื่อ,น.,(โบ)ฟูก - ที่นอนยัดนุ่น ปัจจุบันใช้ สะลี
เสื้อ,น.,เสื่อ
เสื้อ,น.,อารักษ์ - ผีหรืออมนุษย์อสุรกายจำพวกหนึ่งซึ่งอยู่ประจำสถานที่ต้องเซ่นไหว้ด้วยของดิบ ของคาว เรียกเต็มว่า ผีเสื้อ ถ้าอารักษ์ คือเทวดาชั้นตํ่าลงมา มักเซ่นไหว้ด้วยของหวานและผลไม้ โบราณเรียกว่า ของดี ถ้าอยู่ในน้ำเรียก ผีเสื้อน้ำ ถ้าอยู่ในลำธารเรียกว่า ผีเสื้อห้วย ถ้าอยู่ในเมืองเรียก เสื้อเมือง ถ้าดูแลนาเรียก เสื้อนา
เสื้อกงเฮง,น.,เสื้อกุยเฮง - เสื้อคอกลมผ่าอกตลอด ใช้เชือกผูกหรือใช้กระดุม มักย้อมด้วยมะเกลือหรือคราม
เสื้อนา,น.,อารักษ์ที่ดูแลคุมครองนา
เสื้อน้ำ,น.,อารักษ์ที่อยู่ประจำแหล่งน้ำ
เสื้อบ้าน,น.,อารักษ์ที่ดูแลคุ้มครองหมู่บ้าน
เสื้อเมือง,น.,อารักษ์ที่ดูแลคุ้มครองเมือง
เสื้อวัด,น.,อารักษ์ที่ดูแลคุ้มครองวัด
เสื้อหมอน,น.,ปลอกหมอน - ปลอกผ้า หรือถุงผ้าที่ใช้หุ้มหมอน
เสื้อห้วย,น.,อารักษ์ที่อยูประจำตามลำห้วย
เสื้ออุ่น,น.,เสื้อกันหนาว
เสือก,ก.,เสือก - กระเสือกกระสน เคลื่อนที่ไปโดยการเลื้อยถูไถ
เสือง,ว.,"(โบ) รุ่ง , สว่าง"
เสื้อง,ว.,โย้ เอน เบนไปจากจุดตรง อย่างตัวเรือนโย้ไปเล็กน้อย
เสื่อม,ก.,อาการที่ไม่สบายเพราะการเล่นน้ำและถูกแดดจัด มีอาการเหงื่อออกมากและร้อนในเวลากลางคืน เกิดเพราะธาตุไฟระบายความร้อนออก
เสื่อม,ว.,เสื่อม - เสียไป สิ้นไป ค่อยหมดไป หย่อนลง
เสื่อมแดด,ก.,อาการไม่สบายเพราะถูกแดดมาก
เสื่อมแดด,ก.,อาการไม่สบายเพราะถูกแดดมาก
แส้,น.,เรียวก้าน กิ่งแขนงที่ไม่มีใบติดอย่างก้านมะยม เรียกไมเรียวว่า ไม้แส้
แส้พล้าว,น.,ทางมะพร้าว
แส้ม้า,น.,ไม้สำหรับฟาดกระตุ้นม้าให้วิ่งเร็ว
แสก,น.,แฉก ง่าม - แนวที่อยู่ระหว่างกลางอย่างแสกผม
แสง,น.,แสง - แก้วมณี เพชร พลอย แสงสว่าง
แสง,น.,การเล่นพนันชนิดหนึ่งคล้ายเสือกินวัวหรือเสือตกถังใช้ ใบไม้และก้อนกรวดวางไปตามตารางที่ขีดบนพื้น
แสงแก้ว,น.,แก้วมณี
แสงตาวัน,น.,แสงอาทิตย์
แสงตาวัน,น.,การเล่นเสือตกถัง
แสงแปด,น.,หมากแยก - การเล่นชนิดหนึ่งบนกระดานหมากรุก
แสงเมือง,น.,แก้วที่มีค่าควรเมือง - ชื่อตัวละครเอกในวรรณกรรมชาดกเรื่อง แสงเมืองหลงถ้ำ
แสงเมืองหลงถ้ำ,น.,ชื่อชาดกนอกนิบาตเรื่องหนึ่ง
แสงสี่,น.,การเล่นเสือกินวัว
แส่ง,น.,(โบ) ฉาบ
แส่ง,ว.,แฉ่ง - เอนออก เบนออก ขยายออก
แส้ง,ก.,แสร้ง บรรจง ตั้งใจ
แส้งส้า,ก.,กล่าวยุยง ฟ้อง ส่อเสียด
แสด,ว.,สีแสด สีเหลืองปนแดง
แส็ด,ก.,แล่นไปอย่างรวดเร็วอย่างจรวดขนาดเล็ก
แสน,น.,สองหาบ - น้ำหนักชั่งเท่ากับ ๑๒๐ กิโลกรัม
แสน,น.,ยศ ของขุนนางระดับสูงรองจากพระยาเรียกว่า แสน หรือ เจ้าแสน
แสน,ว.,มาก (กวี) มากยิ่ง
แส่น,ก.,ว.  อาการที่ช้างส่งเสียงร้องเรียกว่า แส่นสะเฅียน
แส่นสะเฅียน,ก.,ว.  คู่กับเสียงม้าร้อง หิแห่น มักเป็น ช้างม้าร้องหิแห่นแห่นสะเฅียน
แสบ,ก.,แสบ
แสบ,ว.,(กวี) เจ็บปวด มักใช้ร่วมกับคำอื่นเป็น ส้มแสบ
แส็บ,ก.,ขโมย เชิด ลักไปทีละน้อย
แสว,น.,เหยื่อ เนื้อ ใช้ในกรณีเหยื่อล่อสัตว์หรือผสมในอาหารสัตว์
แส่ว,ก.,ปัก ถัก - ใช้ด้ายปักเป็นลวดลายบนผืนผ้าเป็นต้น
แสวง,ก.,เที่ยวหา ค้นหา เสาะหา
แสะ,ก.,ถาก ถาง ดาย - อาการที่ใช้เสียมกระแทกออกไปจากตัวเพื่อให้หญ้าหลุดออกจากที่ แต่ไม่ลึกลงไปในดิน ถ้าลึกลงไปเล็กน้อยเรียก สุ
แสะตีน,ก.,เดินยกเท้าไม่พ้นพื้นบ้านพื้นดินทำให้ฝุ่นฟุ้งกระจาย
โส้,น.,โซ่ ตรวน
โสก,น.,โศก- ความทุกข์ ความเศร้า ความเดือดร้อนใจ
โสกเส้า,น.,โศกเศร้า ดูโสก
โสตถิ,น.,ความสวัสดี ความรุ่งเรือง
โสตาปันน,น.,โสดาบัน - ผู้เช้าถึงกระแสธรรม - ชื่อพระอริยบุคคลชั้นต้นในพุทธศาสนา
โสน,ก.,กระโดด กระโจน เผ่น
โสม,น.,พระจันทร์โฉม รูปร่าง
โสม,น.,ชื่อพรรณไม้ล้มลุก มีหัว ๒ ชนิด ใบกินได้และใช้ทำยาได้ มีหลายชนิดเรียก หวานผักปัง และ โสมจีน
โสมสาก,น.,(กวี) สมศักดิ์ สง่างาม
โสมสาย,น.,โฉมฉาย รูปง่ามสดใส
โส้ย,น.,ไม่ตรง เฉ
โส้ยแสง,ว.,แกล้งทำ ดูที่ ส้วยแส้ง
โสร่ง,น.,โสร่ง - ผ้านุ่งของชาย เป็นถุงมีตาใหญ่ ถ้าเป็นของสตรีเรียก สิ้น
โสฬสมหาพรหม,น.,ชั้นพรหมโลก ๑๖ ชั้น
โสฬะสะ,ว.,สิบหก
โสะ,ก.,ซ้อม - ตำเบา ๆ ให้ส่วนประกอบในครกคลุกเคล้ากันอย่างทำส้มตำต่าง ๆ
โสะ,ก.,คุยกันอย่างสนุกสนานด้วยเรื่องสัปดน
ไส,น.,เรียกลูกผู้ชาย คนที่ ๔ ว่า ไส คู่กับบุตรหญิงคนที่ ๔ ว่า ไอ
ไส,ก.,ไส - ผลัก เข็นไป ดันไป ละอองฝนกระเซ็นออกนอกบริเวณที่ควรตก อาจเป็นเพราะลมพาไปหรือเพราะตกไปกระทบสิ่งอื่นทำให้ละอองกระเซ็นไป
ไส,ว.,ใส - แจ่ม ไม่ขุ่นไม่มัว
ไส่,ก.,ใส่ - สวม บรรจุ บรรทุก วาง
ไส่,ก.,ท้าพนัน
ไส่,ก.,กระทำด้วยคุณไสยให้ผู้อื่นเป็นไปตามความต้องการ
ไส่กระแจ,ก.,ลั่นกุญแจ
ไส่กัน,ก.,ท้าพนันกัน
ไส่การ,ก.,บังคับให้ทำงาน
ไส่ขันผูกมือ,ก.,เอาเงินขวัญถุงใส่ในขันผูกมือมอบคู่สมรส
ไส่ขื่อคา,ก.,จองจำด้วยขื่อคา
ไส่เข้า,ก.,บรรทุกข้าว
ไส่เข้าพระเจ้า,ก.,ถวายข้าวพระพุทธรูป
ไส่ฅอก,ก.,จำคุก ขังคุก
ไส่ใจ,ก.,เอาใจใส่ ตั้งใจ ใฝ่ใจ
ไส่ใจว่า,ก.,คิดว่า คาดหมายเอาว่า
ไส่ซื่อ,ก.,ตั้งชื่อ
ไส่แซว่,ก.,ลงกลอน ลั่นดาล
ไส่โทส,ก.,กล่าวโทษ
ไส่นา,ก.,ไถนาหรือคราดนา
ไส่น้ำ,ก.,ให้น้ำแก่นักมวยหรือไก่ชนในระหว่างยก
ไส่น้ำ,ก.,ไขน้ำเข้านาหรือที่ที่ทำการเกษตร
ไส่ผี,ก.,สินสอด - ให้เงินค่าไหว้ผีแก่ฝ่ายหญิง
ไส่ฝุ่น,ก.,ใส่ปุ๋ยคอก
ไส่แพล่องน้ำ,ก.,ลอยแพ - ให้ผู้ที่มีโทษนั่งบนแพแล้วปล่อยแพนั้นให้ลอยไปตามกระแสน้ำ
ไส่ล้อ,ก.,เทียมเกวียน เอาของบรรทุกในเกวียน
ไส่โส้,ก.,ตีตรวน ล่ามโซ่
ไส่เหล้า,ก.,หมักเหล้า ดื่มเหล้า
ไส่แอว,ก.,กระเดียด - การที่เอาของวางบนสะเอวแล้วพาไป เอาเข้าข้างละเอว
ไส้,น.,ชื่อลูกมื้อ ตรงกับปีนักษัตรชื่อมะเส็ง ซึ่งมีงูเล็กเป็นเครื่องหมาย
ไส้,น.,ไส้ - ส่วนที่อยู่ในร่างกายเป็นเส้นขดไปมาเชื่อมกับกระเพาะอาหาร
ไส้,น.,เรียกของที่อยู่ภายใน เช่น ไส้เทียน ไส้ขนม
ไส้,น.,ไซร้ - คำสำหรับเน้นความหมายของคำหน้า มีความหมายว่า อย่างนั้น เช่นนั้น
ไส้ช้าง,น.,ฟางที่นำมารวมมัดเป็นเส้นยาวแล้วมัดเป็นเปลาะเพื่อนำมาขดรอบ เสวียน เพื่อกันเมล็ดข้าวร่วงหล่น
ไส้ช้าง,น.,เรียกท่อดูดสำหรับ เครื่องสูบน้ำที่ทำด้วยยางและมีขนาดใหญ่
ไส้ช้าง,น.,เรียกท่อดูดสำหรับ เครื่องสูบน้ำที่ทำด้วยยางและมีขนาดใหญ่
ไส้ลงหำ,น.,ไส้เลือน
ไส้อั่ว,น.,ชื่ออาหารที่นำเอาหมูมาสับคลุกกับเครื่องปรุงแล้วยัดในไส้หมู อาจย่างหรือทอดให้สุกเกรียมก็ได้
